,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
108,0.5740740740740741,0.4901129943502825,0.5601067168863779,0.5,0.46814187068424357,0.46782799748901444,0.49074074074074076,0.4769303201506591,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5171060891399875,0.4943502824858757,0.48132454488386694,0.44617074701820464,0.45323289391086,0.4263967357187696,0.442090395480226,0.5740740740740741,0.5748587570621468,0.5805084745762712,0.5805084745762712,0.555398618957941,0.5417451349654739,0.5506905210295041,0.5506905210295041,0.5721908349026993,0.5549278091650973,0.4805398618957941,0.47912743251726303,0.5492664667178163,0.5805084745762712
109,0.5619899560577527,0.5018832391713748,0.5552416823603264,0.4976459510357815,0.4692404268675455,0.45401757689893285,0.5037664783427496,0.459353421217828,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5619899560577527,0.5012554927809165,0.5026679221594476,0.47253609541745134,0.45134965473948524,0.4293785310734463,0.43236032642812305,0.45354676710608915,0.5619899560577527,0.561519146264909,0.5853735091023227,0.5853735091023227,0.5477087256748274,0.5359384808537351,0.5439422473320779,0.5439422473320779,0.5588512241054614,0.550376647834275,0.48760200878844945,0.4635907093534212,0.5420764455604381,0.5853735091023227
110,0.5420590081607031,0.5133396107972379,0.550376647834275,0.5087884494664155,0.4810106716886378,0.46641556811048335,0.508631512868801,0.47112366603892025,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.520872567482737,0.46123666038920275,0.4957627118644068,0.4549591964846202,0.44224733207784056,0.45966729441305715,0.45919648462021345,0.5420590081607031,0.5428436911487758,0.5830194601381042,0.5830194601381042,0.5475517890772128,0.5373509102322661,0.5450408035153798,0.5450408035153798,0.4293785310734463,0.5386064030131826,0.4874450721908349,0.4872881355932203,0.5301550766083095,0.5830194601381042
111,0.5389202762084118,0.5058066541117389,0.5736032642812304,0.5100439422473321,0.4844632768361582,0.4970182046453233,0.5158505963590709,0.4764595103578154,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5067482736974263,0.5200878844946641,0.48713119899560575,0.4646892655367232,0.4805398618957941,0.4439736346516008,0.4693973634651601,0.5389202762084118,0.5412743251726303,0.5601067168863779,0.5601067168863779,0.5704645323289391,0.5624607658505963,0.5682674199623352,0.5682674199623352,0.5392341494036409,0.44836785938480855,0.49497802887633396,0.4723791588198368,0.5337006812210829,0.5736032642812304
112,0.5624607658505963,0.5067482736974263,0.5601067168863779,0.49937225360954174,0.4844632768361582,0.49074074074074076,0.47253609541745134,0.46829880728185813,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5624607658505963,0.5045511613308223,0.5100439422473321,0.4714375392341494,0.4615505335844319,0.4398932831136221,0.4315756434400502,0.44993722536095415,0.5624607658505963,0.5638731952291274,0.5720338983050848,0.5720338983050848,0.5535153797865662,0.54676710608914,0.5516321406151915,0.5516321406151915,0.5630885122410546,0.5382925298179535,0.49372253609541744,0.4646892655367232,0.5437853107344632,0.5720338983050848
113,0.5601067168863779,0.512241054613936,0.5608913998744507,0.5017263025737602,0.485247959824231,0.49278091650973005,0.47394852479598243,0.46908349026993096,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5072190834902699,0.5133396107972379,0.4706528562460766,0.46170747018204644,0.4345574387947269,0.442090395480226,0.45166352793471437,0.5601067168863779,0.5612052730696798,0.5649717514124294,0.5649717514124294,0.5543000627746391,0.5472379158819837,0.5521029504080351,0.5521029504080351,0.5597928436911488,0.5378217200251099,0.4489956057752668,0.4887005649717514,0.5426518797516914,0.5649717514124294
114,0.5376647834274952,0.5202448210922788,0.5704645323289391,0.5185185185185185,0.5039234149403641,0.5139673571876961,0.4948210922787194,0.4915254237288136,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5102008788449467,0.5238543628374137,0.48713119899560575,0.4810106716886378,0.4839924670433145,0.45872567482736976,0.4548022598870056,0.5376647834274952,0.5403327055869429,0.5566541117388575,0.5566541117388575,0.5673258003766478,0.5627746390458255,0.5663841807909604,0.5663841807909604,0.5398618957940992,0.44648462021343377,0.5040803515379787,0.4693973634651601,0.5344679268094208,0.5704645323289391
115,0.5597928436911488,0.4758317639673572,0.5590081607030759,0.4985875706214689,0.4817953546767106,0.48995605775266793,0.47332077840552417,0.4697112366603892,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.49937225360954174,0.5080037664783428,0.45354676710608915,0.4661016949152542,0.46029504080351535,0.44271814187068426,0.43706842435655996,0.5597928436911488,0.5618330194601381,0.5803515379786566,0.5803515379786566,0.5549278091650973,0.545668549905838,0.5521029504080351,0.5521029504080351,0.5601067168863779,0.5419020715630886,0.47284996861268047,0.49121155053358445,0.5420473832275464,0.5803515379786566
116,0.5690521029504081,0.48414940364092907,0.5516321406151915,0.5018832391713748,0.47253609541745134,0.47159447583176395,0.491368487131199,0.4806967984934087,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5690521029504081,0.5196170747018205,0.4637476459510358,0.4854048964218456,0.44271814187068426,0.4345574387947269,0.4373822975517891,0.44836785938480855,0.5690521029504081,0.5682674199623352,0.5732893910860013,0.5732893910860013,0.545668549905838,0.5326428123038293,0.5415881983678594,0.5415881983678594,0.5659133709981168,0.5549278091650973,0.4491525423728814,0.4599811676082863,0.5448373671851386,0.5732893910860013
117,0.5655994978028877,0.5089453860640302,0.5682674199623352,0.49026993094789706,0.4744193345888261,0.48383553044569994,0.4879158819836786,0.46311989956057753,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.5655994978028877,0.506120527306968,0.5134965473948525,0.4723791588198368,0.4467984934086629,0.46390458254865036,0.4268675455116133,0.44930947897049595,0.5655994978028877,0.5666980539861896,0.5729755178907722,0.5729755178907722,0.5597928436911488,0.5502197112366604,0.5569679849340866,0.5569679849340866,0.5649717514124294,0.5411173885750157,0.487758945386064,0.48414940364092907,0.5459649857013322,0.5729755178907722
118,0.5420590081607031,0.5710922787193974,0.5607344632768362,0.5607344632768362,0.5580665411173886,0.5023540489642184,0.448210922787194,0.49372253609541744,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5420590081607031,0.5029817953546767,0.4761456371625863,0.474105461393597,0.4489956057752668,0.46782799748901444,0.43706842435655996,0.46264908976773383,0.5420590081607031,0.5462962962962963,0.5671688637790333,0.5646578782172003,0.5646578782172003,0.5646578782172003,0.47771500313873194,0.5263653483992468,0.5461393596986818,0.5084745762711864,0.4805398618957941,0.48462021343377276,0.537914719490363,0.5710922787193974
119,0.565442561205273,0.5056497175141242,0.5586942875078468,0.4919962335216573,0.46076585059635905,0.4726930320150659,0.4943502824858757,0.4524482109227872,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.5009416195856874,0.5073760200878845,0.45354676710608915,0.4541745134965474,0.4606089139987445,0.4347143753923415,0.4347143753923415,0.565442561205273,0.5671688637790333,0.5646578782172003,0.5646578782172003,0.5546139359698682,0.5444130571249215,0.5514752040175769,0.5514752040175769,0.5648148148148148,0.5422159447583177,0.47379158819836786,0.4595103578154426,0.5430355025458604,0.5671688637790333
120,0.5717200251098556,0.5169491525423728,0.5376647834274952,0.48979912115505336,0.4588826114249843,0.4439736346516008,0.48807281858129314,0.4477401129943503,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5225988700564972,0.45040803515379785,0.48901443816698054,0.4354990583804143,0.4566854990583804,0.4312617702448211,0.4428750784682988,0.5717200251098556,0.5728185812931575,0.5954174513496547,0.5954174513496547,0.5329566854990584,0.5215003138731952,0.529504080351538,0.529504080351538,0.5692090395480226,0.5591650973006905,0.4744193345888261,0.4667294413057125,0.5436109367371137,0.5954174513496547
121,0.5706214689265536,0.5582234777150031,0.5335844318895167,0.43659761456371626,0.4329880728185813,0.43848085373509105,0.4260828625235405,0.416195856873823,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5293471437539234,0.45040803515379785,0.49795982423101065,0.4317325800376648,0.42310106716886375,0.424827369742624,0.4424042686754551,0.5706214689265536,0.5723477715003139,0.5927495291902072,0.5927495291902072,0.5417451349654739,0.5417451349654739,0.5417451349654739,0.5417451349654739,0.5712492153170119,0.5747018204645323,0.45166352793471437,0.48383553044569994,0.5403617679198345,0.5927495291902072
122,0.5601067168863779,0.4924670433145009,0.5470809792843692,0.4854048964218456,0.4595103578154426,0.4477401129943503,0.46390458254865036,0.42074701820464533,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5601067168863779,0.5109855618330195,0.45448838669177655,0.46249215317011927,0.4595103578154426,0.44130571249215317,0.4450721908349027,0.43440050219711235,0.5601067168863779,0.5627746390458255,0.571563088512241,0.571563088512241,0.5401757689893283,0.5327997489014438,0.5376647834274952,0.5376647834274952,0.5601067168863779,0.540646578782172,0.48414940364092907,0.4839924670433145,0.5345551138080955,0.571563088512241
123,0.5718769617074702,0.4383239171374765,0.4788135593220339,0.4497802887633396,0.4458568738229755,0.44130571249215317,0.4562146892655367,0.4350282485875706,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.52338355304457,0.46531701192718145,0.45699937225360954,0.43392969240426865,0.43141870684243566,0.4331450094161959,0.42922159447583175,0.5718769617074702,0.5732893910860013,0.5767419962335216,0.5767419962335216,0.504708097928437,0.504708097928437,0.504708097928437,0.504708097928437,0.5718769617074702,0.5643440050219711,0.4736346516007533,0.46390458254865036,0.5302887633396108,0.5767419962335216
124,0.5649717514124294,0.503609541745135,0.5513182674199624,0.4987445072190835,0.47002510985561835,0.4529190207156309,0.5017263025737602,0.45794099183929693,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5133396107972379,0.4934086629001883,0.45825486503452606,0.4406779661016949,0.43581293157564344,0.4424042686754551,0.4307909604519774,0.5649717514124294,0.5660703075957313,0.5861581920903954,0.5861581920903954,0.5444130571249215,0.5332705586942875,0.5403327055869429,0.5403327055869429,0.5627746390458255,0.5473948524795983,0.480225988700565,0.46829880728185813,0.5428843784148241,0.5861581920903954
125,0.5409604519774012,0.5050219711236661,0.5693659761456371,0.5067482736974263,0.48242310106716885,0.49466415568110483,0.5128688010043942,0.4753609541745135,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5062774639045825,0.5224419334588826,0.4835216572504708,0.45778405524168236,0.4788135593220339,0.4515065913370998,0.44930947897049595,0.5409604519774012,0.5433145009416196,0.5590081607030759,0.5590081607030759,0.5662272441933459,0.5585373509102323,0.5637162586315129,0.5637162586315129,0.5415881983678594,0.44664155681104833,0.4970182046453233,0.47473320778405526,0.5332879960940224,0.5693659761456371
126,0.5461393596986818,0.5026679221594476,0.5648148148148148,0.5037664783427496,0.4797551789077213,0.48760200878844945,0.5070621468926554,0.4701820464532329,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.508631512868801,0.5097300690521029,0.46641556811048335,0.45166352793471437,0.4745762711864407,0.4394224733207784,0.45040803515379785,0.5461393596986818,0.5494350282485876,0.5638731952291274,0.5638731952291274,0.5623038292529818,0.5543000627746391,0.5601067168863779,0.5601067168863779,0.54676710608914,0.4389516635279347,0.4821092278719397,0.4825800376647834,0.5341889284136616,0.5648148148148148
127,0.5605775266792216,0.5108286252354048,0.5566541117388575,0.4971751412429379,0.4788135593220339,0.4872881355932203,0.4744193345888261,0.467984934086629,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5064344005021971,0.5028248587570622,0.45794099183929693,0.454331450094162,0.43581293157564344,0.43957940991839295,0.43141870684243566,0.5605775266792216,0.5629315756434401,0.5648148148148148,0.5648148148148148,0.5510043942247332,0.5448838669177652,0.5484934086629002,0.5484934086629002,0.5618330194601381,0.5370370370370371,0.44664155681104833,0.4670433145009416,0.5416230731673292,0.5648148148148148
128,0.5651286880100439,0.5097300690521029,0.5602636534839924,0.49544883866917766,0.4538606403013183,0.4868173258003766,0.4723791588198368,0.4650031387319523,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5651286880100439,0.5062774639045825,0.5054927809165097,0.45747018204645323,0.4610797237915882,0.46343377275580666,0.43628374136848713,0.4383239171374765,0.5651286880100439,0.5677966101694916,0.5734463276836158,0.5734463276836158,0.5552416823603264,0.5484934086629002,0.5530445699937225,0.5530445699937225,0.5660703075957313,0.538135593220339,0.4872881355932203,0.482736974262398,0.5440236218641743,0.5734463276836158
129,0.57015065913371,0.5028248587570622,0.5451977401129944,0.47630257376020085,0.4510357815442561,0.47112366603892025,0.45605775266792214,0.4402071563088512,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.57015065913371,0.519774011299435,0.4554300062774639,0.4839924670433145,0.44695543000627747,0.4546453232893911,0.4315756434400502,0.43957940991839295,0.57015065913371,0.5725047080979284,0.5721908349026993,0.5721908349026993,0.5408035153797865,0.5349968612680477,0.5398618957940992,0.5398618957940992,0.5698367859384809,0.5462962962962963,0.4835216572504708,0.45794099183929693,0.540850015112413,0.5725047080979284
130,0.5299748901443817,0.5706214689265536,0.5630885122410546,0.5630885122410546,0.5607344632768362,0.5112994350282486,0.45684243565599497,0.47112366603892025,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5166352793471437,0.49639045825486505,0.474105461393597,0.4929378531073446,0.4723791588198368,0.4708097928436911,0.46437539234149405,0.5299748901443817,0.5326428123038293,0.5698367859384809,0.567639673571877,0.567639673571877,0.567639673571877,0.4929378531073446,0.4656308851224105,0.5340552416823603,0.4985875706214689,0.48038292529817955,0.4866603892027621,0.5304863872032736,0.5706214689265536
131,0.5299748901443817,0.5728185812931575,0.5681104833647207,0.5681104833647207,0.5651286880100439,0.5097300690521029,0.48979912115505336,0.47332077840552417,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.5299748901443817,0.4792843691148776,0.49168236032642815,0.4908976773383553,0.455743879472693,0.4753609541745135,0.46735718769617074,0.46343377275580666,0.5299748901443817,0.5326428123038293,0.5732893910860013,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.49231010671688635,0.4656308851224105,0.533427495291902,0.501412429378531,0.4854048964218456,0.4795982423101067,0.5328811234335402,0.5732893910860013
132,0.5329566854990584,0.5717200251098556,0.5648148148148148,0.5648148148148148,0.5627746390458255,0.5048650345260515,0.48932831136220967,0.47002510985561835,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.5329566854990584,0.49733207784055244,0.48713119899560575,0.46829880728185813,0.4934086629001883,0.47300690521029504,0.46782799748901444,0.4511927181418707,0.5329566854990584,0.5365662272441933,0.5699937225360954,0.5668549905838042,0.5668549905838042,0.5668549905838042,0.48901443816698054,0.4632768361581921,0.5373509102322661,0.5021971123666039,0.4783427495291902,0.47849968612680477,0.5329566854990584,0.5717200251098556
133,0.528405524168236,0.5747018204645323,0.5706214689265536,0.5706214689265536,0.567639673571877,0.5119271814187069,0.49168236032642815,0.4764595103578154,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.528405524168236,0.5160075329566854,0.5004708097928436,0.5059635907093534,0.4926239799121155,0.4769303201506591,0.45276208411801633,0.4709667294413057,0.528405524168236,0.5313873195229127,0.5764281230382925,0.5739171374764596,0.5739171374764596,0.5739171374764596,0.4970182046453233,0.4687696170747018,0.5324858757062146,0.4992153170119272,0.48979912115505336,0.47677338355304455,0.5334507451582153,0.5764281230382925
134,0.5362523540489642,0.5775266792215945,0.5677966101694916,0.5677966101694916,0.5645009416195856,0.5078468298807282,0.454331450094162,0.49984306340238543,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5362523540489642,0.5182046453232894,0.48854362837413684,0.4709667294413057,0.45825486503452606,0.4529190207156309,0.4632768361581921,0.4590395480225989,0.5362523540489642,0.5389202762084118,0.5748587570621468,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5255806654111739,0.5371939736346516,0.5403327055869429,0.5023540489642184,0.47818581293157564,0.48948524795982423,0.5398735207272558,0.5775266792215945
135,0.5444130571249215,0.578782172002511,0.5693659761456371,0.5693659761456371,0.5666980539861896,0.49937225360954174,0.5081607030759573,0.49450721908349027,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.5444130571249215,0.4956057752667922,0.47332077840552417,0.46531701192718145,0.4689265536723164,0.46217827997489014,0.4576271186440678,0.4515065913370998,0.5444130571249215,0.5470809792843692,0.5754865034526051,0.5732893910860013,0.5732893910860013,0.5732893910860013,0.5240112994350282,0.5375078468298807,0.5478656622724419,0.5083176396735719,0.4650031387319523,0.4651600753295669,0.5457382995047778,0.578782172002511
136,0.536723163841808,0.5764281230382925,0.577683615819209,0.577683615819209,0.5747018204645323,0.5120841180163214,0.5189893283113622,0.5059635907093534,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.5149089767733835,0.4750470809792844,0.5045511613308223,0.45401757689893285,0.4750470809792844,0.4665725047080979,0.47630257376020085,0.536723163841808,0.5390772128060264,0.5828625235404896,0.5803515379786566,0.5803515379786566,0.5803515379786566,0.4874450721908349,0.5392341494036409,0.5401757689893283,0.5053358443188951,0.4883866917765223,0.47002510985561835,0.5438027481341982,0.5828625235404896
137,0.5359384808537351,0.5747018204645323,0.5756434400502197,0.5756434400502197,0.572661644695543,0.5089453860640302,0.5156936597614564,0.5004708097928436,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5359384808537351,0.5156936597614564,0.4761456371625863,0.4650031387319523,0.4764595103578154,0.4750470809792844,0.47049591964846205,0.4497802887633396,0.5359384808537351,0.5376647834274952,0.5801946013810421,0.5773697426239799,0.5773697426239799,0.5773697426239799,0.48289391086001254,0.5412743251726303,0.5384494664155681,0.5051789077212806,0.4869742623979912,0.47112366603892025,0.5421055078933296,0.5801946013810421
138,0.5390772128060264,0.5790960451977402,0.5844318895166353,0.5844318895166353,0.5808223477715003,0.5103578154425612,0.5191462649089768,0.5039234149403641,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5128688010043942,0.4689265536723164,0.5003138731952291,0.4866603892027621,0.4717514124293785,0.4657878217200251,0.4770872567482737,0.5390772128060264,0.5417451349654739,0.5905524168236033,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5337413684871312,0.5472379158819837,0.5428436911487758,0.5042372881355932,0.4866603892027621,0.4795982423101067,0.548725907326033,0.5905524168236033
139,0.5112994350282486,0.5805084745762712,0.5808223477715003,0.5808223477715003,0.5784682988072819,0.5321720025109855,0.5318581293157565,0.5238543628374137,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5205586942875079,0.5034526051475204,0.48336472065285624,0.5069052102950408,0.4905838041431262,0.48038292529817955,0.4770872567482737,0.5112994350282486,0.5142812303829253,0.5860012554927809,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.5134965473948525,0.47865662272441933,0.5160075329566854,0.47630257376020085,0.48713119899560575,0.4882297551789077,0.5322882518425518,0.5860012554927809
140,0.5123979912115505,0.576271186440678,0.5825486503452605,0.5825486503452605,0.5808223477715003,0.529504080351538,0.5313873195229127,0.5211864406779662,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.5123979912115505,0.4952919020715631,0.49074074074074076,0.48383553044569994,0.5083176396735719,0.4896421845574388,0.47865662272441933,0.4701820464532329,0.5123979912115505,0.517263025737602,0.5861581920903954,0.5836472065285625,0.5836472065285625,0.5836472065285625,0.5114563716258631,0.47724419334588825,0.518361581920904,0.47426239799121156,0.4832077840552417,0.49890144381669804,0.5324568133733231,0.5861581920903954
141,0.5433145009416196,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5659133709981168,0.5029817953546767,0.511142498430634,0.49843063402385435,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5007846829880728,0.47347771500313873,0.4759887005649718,0.46782799748901444,0.4670433145009416,0.4615505335844319,0.4651600753295669,0.5433145009416196,0.5469240426867545,0.5747018204645323,0.5725047080979284,0.5725047080979284,0.5725047080979284,0.480225988700565,0.5326428123038293,0.5464532328939109,0.512241054613936,0.482736974262398,0.47002510985561835,0.5434191253400292,0.5747018204645323
142,0.5094161958568738,0.5795668549905838,0.5902385436283741,0.5902385436283741,0.5872567482736974,0.5353107344632768,0.5403327055869429,0.5285624607658506,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5202448210922788,0.5015693659761457,0.5202448210922788,0.5087884494664155,0.4918392969240427,0.481638418079096,0.4960765850596359,0.5094161958568738,0.5133396107972379,0.5938480853735091,0.591337099811676,0.591337099811676,0.591337099811676,0.5175768989328311,0.4817953546767106,0.5144381669805399,0.4788135593220339,0.5006277463904583,0.4769303201506591,0.5344039896770594,0.5938480853735091
143,0.5357815442561206,0.5820778405524168,0.5830194601381042,0.5830194601381042,0.5790960451977402,0.5133396107972379,0.5186754551161331,0.507532956685499,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5177338355304457,0.487758945386064,0.5048650345260515,0.45684243565599497,0.47332077840552417,0.44224733207784056,0.4797551789077213,0.5357815442561206,0.5390772128060264,0.588512241054614,0.5853735091023227,0.5853735091023227,0.5853735091023227,0.5332705586942875,0.5473948524795983,0.5401757689893283,0.5012554927809165,0.48932831136220967,0.48713119899560575,0.546894980353863,0.588512241054614
144,0.5376647834274952,0.5723477715003139,0.5695229127432517,0.5695229127432517,0.5671688637790333,0.5116133082234777,0.4924670433145009,0.4650031387319523,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.5376647834274952,0.4935655994978029,0.4792843691148776,0.4689265536723164,0.4505649717514124,0.47159447583176395,0.4453860640301318,0.4489956057752668,0.5376647834274952,0.5403327055869429,0.5740740740740741,0.5712492153170119,0.5712492153170119,0.5712492153170119,0.5285624607658506,0.5398618957940992,0.5411173885750157,0.5056497175141242,0.4830508474576271,0.46908349026993096,0.5409372021110878,0.5740740740740741
