,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
254,0.3694217703700083,0.6236863971846132,0.7551688743340339,0.6705117552177525,0.6983723544650277,0.6721736155237303,0.6917249132411164,0.678332274304707,0.7502810499046875,0.7551688743340339,0.7551688743340339,0.7551688743340339,0.6236863971846132,0.6236863971846132,0.6236863971846132,0.6236863971846132,0.6236863971846132,0.3694217703700083,0.6236863971846132,0.7551688743340339,0.6941688254557896,0.6878146536976392,0.6793098391905763,0.7184124346253482,0.6615181582677551,0.3694217703700083,0.7551688743340339,0.7551688743340339,0.7225182071459993,0.7225182071459993,0.7225182071459993,0.7225182071459993,0.6546752040666699,0.7551688743340339,0.7551688743340339,0.5422552421917005,0.5505645437215895,0.5312087589813774,0.541570946771592,0.5457744757808299,0.5249523437118139,0.5427440246346351,0.6679266391862315,0.7551688743340339
255,0.3676132753311501,0.6203137983283641,0.7519917884549587,0.70418886553595,0.7131824624859475,0.702624761718559,0.7065350212620363,0.677599100640305,0.7465174250940906,0.7519917884549587,0.7519917884549587,0.7519917884549587,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.3676132753311501,0.6203137983283641,0.7519917884549587,0.7085879075223618,0.701256170878342,0.6764260227772618,0.7248154846277922,0.6646952441468302,0.3676132753311501,0.7519917884549587,0.7519917884549587,0.7327337602033335,0.7327337602033335,0.7327337602033335,0.7327337602033335,0.6565814555941151,0.7519917884549587,0.7519917884549587,0.5425973899017548,0.5417175815044724,0.5319419326457794,0.528324942568063,0.5485605357055574,0.5248057089789335,0.5382961044039298,0.672939374684328,0.7519917884549587
256,0.3687863531941933,0.6238330319174935,0.7553155090669144,0.7280414487511608,0.7255975365364876,0.7305831174544211,0.7287257441712693,0.7003763624810597,0.7484725548658292,0.7553155090669144,0.7553155090669144,0.7553155090669144,0.6238330319174935,0.6238330319174935,0.6238330319174935,0.6238330319174935,0.6238330319174935,0.3687863531941933,0.6238330319174935,0.7553155090669144,0.7277481792854,0.7311696563859427,0.6784789090375873,0.6896231487364974,0.7256952930250745,0.3687863531941933,0.7553155090669144,0.7553155090669144,0.7063395082848624,0.7063395082848624,0.7063395082848624,0.7063395082848624,0.7049709174446454,0.7553155090669144,0.7553155090669144,0.5406422601300162,0.5272496211936067,0.5496358570800137,0.519917884549587,0.5356566792120827,0.5329194975316487,0.5569675937240335,0.6789170029308843,0.7553155090669144
257,0.3994818906104893,0.6366391319223813,0.7546312136468059,0.7546312136468059,0.7546312136468059,0.702624761718559,0.644166381543575,0.666357104452808,0.7536536487609365,0.754337944181045,0.7546312136468059,0.7546312136468059,0.6366391319223813,0.6366391319223813,0.6366391319223813,0.6366391319223813,0.6366391319223813,0.3994818906104893,0.6366391319223813,0.7546312136468059,0.7546312136468059,0.7172882350065986,0.5829708196881568,0.6981279632435603,0.7507209541033286,0.3994818906104893,0.5174739723349138,0.7546312136468059,0.7546312136468059,0.6592208807859622,0.6646952441468302,0.6373234273424898,0.6380077227625983,0.7546312136468059,0.7546312136468059,0.5169851898919791,0.5050588982843737,0.5175717288235007,0.5190380761523046,0.5232416051615426,0.5406422601300162,0.5356566792120827,0.6628161471995482,0.7546312136468059
258,0.3871645730485361,0.6139596265702136,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.6822914120924777,0.6535510044479202,0.6577545334571582,0.7534581357837626,0.7548267266239796,0.7560975609756098,0.7560975609756098,0.6139596265702136,0.6139596265702136,0.6139596265702136,0.6139596265702136,0.6139596265702136,0.3871645730485361,0.6139596265702136,0.7560975609756098,0.7560975609756098,0.6631311403294393,0.6721247372794369,0.6440686250549881,0.754435700669632,0.3871645730485361,0.5293025074539323,0.7560975609756098,0.7560975609756098,0.5670365120484873,0.7167016960750769,0.6795542304120435,0.6782833960604135,0.7560975609756098,0.7560975609756098,0.5557945158609903,0.5097512097365463,0.5454323280707757,0.5206021799696955,0.5272496211936067,0.5319419326457794,0.5468986753995796,0.6609623945270852,0.7560975609756098
259,0.3708392394545188,0.6221711716115157,0.752969353340828,0.7042866220245368,0.7130847059973606,0.702624761718559,0.7067305342392102,0.6765237792658487,0.7472017205141991,0.752969353340828,0.752969353340828,0.752969353340828,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.6221711716115157,0.3708392394545188,0.6221711716115157,0.752969353340828,0.7080013685908402,0.7005718754582335,0.6783811525490004,0.7246199716506183,0.6629356273522655,0.3708392394545188,0.752969353340828,0.752969353340828,0.7331247861576812,0.7331247861576812,0.7331247861576812,0.7331247861576812,0.6543330563566156,0.752969353340828,0.752969353340828,0.5429884158561025,0.5417175815044724,0.5318441761571925,0.5418153379930593,0.5465076494452319,0.5214819883669779,0.5480717532626228,0.6735729815547988,0.752969353340828
260,0.4015347768708148,0.6367368884109683,0.7533603792951757,0.7533603792951757,0.7533603792951757,0.6999853365267119,0.6570702380370497,0.6625446013979178,0.7520895449435456,0.7527738403636541,0.7533603792951757,0.7533603792951757,0.6367368884109683,0.6367368884109683,0.6367368884109683,0.6367368884109683,0.6367368884109683,0.4015347768708148,0.6367368884109683,0.7533603792951757,0.7533603792951757,0.7153331052348599,0.5803313944963097,0.6994965540837773,0.7498411457060462,0.4015347768708148,0.5181582677550223,0.7533603792951757,0.7533603792951757,0.6545285693337896,0.6600029326946576,0.6408426609316193,0.6418202258174887,0.7533603792951757,0.7533603792951757,0.511510826531111,0.503201525001222,0.5194291021066523,0.5216775013441517,0.5381983479153429,0.5149323036316535,0.5163008944718706,0.6626061517796209,0.7533603792951757
261,0.3723544650276162,0.6247617185590694,0.7563419521970771,0.7090278117210029,0.7157730094335012,0.7069749254606774,0.7105919155383938,0.6709027811721003,0.7494012415074051,0.7563419521970771,0.7563419521970771,0.7563419521970771,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.3723544650276162,0.6247617185590694,0.7563419521970771,0.7097121071411114,0.7025758834742656,0.6791143262134024,0.7314140476074099,0.7047265262231781,0.3723544650276162,0.7563419521970771,0.7563419521970771,0.7327826384476269,0.7327826384476269,0.7327826384476269,0.7327826384476269,0.6907473483552471,0.7563419521970771,0.7563419521970771,0.5400068429542011,0.5403978689085488,0.5446991544063737,0.5276895253922479,0.548511657461264,0.526223178063444,0.5494892223471333,0.6783974452970982,0.7563419521970771
262,0.3945451879368493,0.6355149323036317,0.7556576567769686,0.7556576567769686,0.7556576567769686,0.7082457598123075,0.6577056552128647,0.6744220147612298,0.7547778483796862,0.7553643873112078,0.7556576567769686,0.7556576567769686,0.6355149323036317,0.6355149323036317,0.6355149323036317,0.6355149323036317,0.6355149323036317,0.3945451879368493,0.6355149323036317,0.7556576567769686,0.7556576567769686,0.7222249376802385,0.5899604086221223,0.7005229972139401,0.7514541277677306,0.3945451879368493,0.5146879124101862,0.7556576567769686,0.7556576567769686,0.669827459797644,0.6744220147612298,0.6514492399433013,0.6514492399433013,0.7556576567769686,0.7556576567769686,0.5125372696612738,0.5356078009677893,0.537367417762354,0.5255388826433355,0.5386382521139841,0.5406911383743096,0.5340436971503983,0.6658049613228263,0.7556576567769686
263,0.3342294344787135,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.773253824722616,0.773253824722616,0.773253824722616,0.773253824722616,0.8287795102399922,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.3342294344787135,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.3342294344787135,0.5915245124395132,0.8323965003177086,0.8323965003177086,0.7219316682144777,0.735617576616648,0.735617576616648,0.735617576616648,0.8323965003177086,0.8323965003177086,0.5546703162422406,0.5372696612737671,0.5458722322694168,0.5430372941003959,0.5664010948726722,0.5584828192971308,0.5564299330368053,0.7443830750932761,0.8323965003177086
264,0.3535363409746322,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.746028642651156,0.746028642651156,0.746028642651156,0.746028642651156,0.8307835182560243,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.3535363409746322,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.8354758297081969,0.3535363409746322,0.6090718021408671,0.8354758297081969,0.8354758297081969,0.6316535510044479,0.7608876289163693,0.7608876289163693,0.7608876289163693,0.8354758297081969,0.8354758297081969,0.5426951463903417,0.5396646952441468,0.5263698127963243,0.5417175815044724,0.5309643677599101,0.5520797692946869,0.553350603646317,0.7442798876886565,0.8354758297081969
265,0.3746517425094091,0.6317513074930349,0.7630382716652818,0.7009629014125812,0.6936311647685615,0.7028202746957329,0.6995943105723642,0.670658389950633,0.7566840999071314,0.7630382716652818,0.7630382716652818,0.7630382716652818,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.3746517425094091,0.6317513074930349,0.7630382716652818,0.6979324502663864,0.7049709174446454,0.6861039151473679,0.7088811769881226,0.7119116281343174,0.3746517425094091,0.7630382716652818,0.7630382716652818,0.7010606579011682,0.7010606579011682,0.7010606579011682,0.7010606579011682,0.6442641380321619,0.7630382716652818,0.7630382716652818,0.5218730143213256,0.5509066914316437,0.5452368150936019,0.5415220685272985,0.5405445036414293,0.5546214379979472,0.5405445036414293,0.6721609433863209,0.7630382716652818
266,0.3755804291509849,0.6274989002395034,0.7460775208954494,0.6728579109438388,0.6818515078938364,0.6738354758297082,0.6704139987291656,0.6687521384231878,0.7406031575345814,0.7460775208954494,0.7460775208954494,0.7460775208954494,0.6274989002395034,0.6274989002395034,0.6274989002395034,0.6274989002395034,0.6274989002395034,0.3755804291509849,0.6274989002395034,0.7460775208954494,0.6792120827019893,0.6720758590351434,0.6793098391905763,0.5526174299819151,0.6574123857471039,0.3755804291509849,0.7460775208954494,0.7460775208954494,0.7078547338579598,0.7078547338579598,0.7078547338579598,0.7078547338579598,0.6488098147514542,0.7460775208954494,0.7460775208954494,0.5426462681460482,0.5352167750134416,0.5310132460042035,0.5232904834058361,0.5424507551688743,0.5213353536340974,0.541473190283005,0.6550879536851482,0.7460775208954494
267,0.3368688596705606,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.8279974583312968,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.3368688596705606,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.3368688596705606,0.5925998338139694,0.8316144484090131,0.8316144484090131,0.7195855124883914,0.7330759079133877,0.7330759079133877,0.7330759079133877,0.8316144484090131,0.8316144484090131,0.5577985238770223,0.5618065399090865,0.5238770223373577,0.5582873063199569,0.5361943398993109,0.5473385795982209,0.5532039689134366,0.7437820537190007,0.8316144484090131
268,0.3361845642504521,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.7725695293025074,0.7725695293025074,0.7725695293025074,0.7725695293025074,0.8260423285595582,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.3361845642504521,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.3361845642504521,0.5902536780878831,0.8296593186372746,0.8296593186372746,0.7209541033286084,0.7346400117307786,0.7346400117307786,0.7346400117307786,0.8296593186372746,0.8296593186372746,0.5557456376166968,0.537367417762354,0.5462632582237646,0.542939537611809,0.5424507551688743,0.5363898528764847,0.5338481841732245,0.7427863857796896,0.8296593186372746
269,0.3930299623637519,0.6203137983283641,0.7583459602131092,0.7583459602131092,0.7583459602131092,0.6652817830783518,0.6712449288821546,0.660784984603353,0.7560975609756098,0.7572706388386529,0.7583459602131092,0.7583459602131092,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.3930299623637519,0.6203137983283641,0.7583459602131092,0.7583459602131092,0.6480766410870522,0.6688987731560683,0.680434038809326,0.7565863434185444,0.3930299623637519,0.531062124248497,0.7583459602131092,0.7583459602131092,0.5572608631897942,0.7074148296593187,0.6505205533017254,0.6522801700962901,0.7583459602131092,0.7583459602131092,0.5536438731120779,0.5444547631849064,0.5419130944816463,0.5288137250109977,0.5295957769196931,0.5192335891294785,0.5165941639376314,0.6611398044508169,0.7583459602131092
270,0.37049709174446455,0.6254460139791779,0.7576127865487071,0.7091255682095899,0.7158707659220881,0.7069749254606774,0.7106896720269807,0.6724668849894911,0.750867588836209,0.7576127865487071,0.7576127865487071,0.7576127865487071,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.37049709174446455,0.6254460139791779,0.7576127865487071,0.7102008895840461,0.7027713964514395,0.6806784300307933,0.7321960995161054,0.7053130651546996,0.37049709174446455,0.7576127865487071,0.7576127865487071,0.734053472799257,0.734053472799257,0.734053472799257,0.734053472799257,0.6892810010264432,0.7576127865487071,0.7576127865487071,0.5405933818857227,0.5424507551688743,0.5459699887580038,0.5406911383743096,0.5488049269270248,0.5614155139547388,0.5237792658487707,0.6789151926255405,0.7576127865487071
271,0.34566694364338435,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.7435358521921892,0.8267266239796667,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.34566694364338435,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.8319077178747739,0.34566694364338435,0.6025709956498363,0.8319077178747739,0.8319077178747739,0.6472457109340632,0.7824429346497874,0.7824429346497874,0.7824429346497874,0.8319077178747739,0.8319077178747739,0.5496847353243072,0.5352167750134416,0.5630773742607166,0.5404956253971357,0.5290581162324649,0.5547680727308275,0.5484139009726771,0.7437675712762472,0.8319077178747739
272,0.3464001173077863,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.7444645388337651,0.7444645388337651,0.7444645388337651,0.7444645388337651,0.8287306319956987,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.3464001173077863,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.8341072388679799,0.3464001173077863,0.6043794906886945,0.8341072388679799,0.8341072388679799,0.6492497189500953,0.7831761083141894,0.7831761083141894,0.7831761083141894,0.8341072388679799,0.8341072388679799,0.5460188670022973,0.5445525196734933,0.5628329830392492,0.5427929028789286,0.5716310670120729,0.55325284715773,0.5556967593724034,0.7454240006661924,0.8341072388679799
273,0.372647734493377,0.6278899261938511,0.7590791338775111,0.7015983185883963,0.7082457598123075,0.6994476758394839,0.7029669094286133,0.6704139987291656,0.7520406666992522,0.7590791338775111,0.7590791338775111,0.7590791338775111,0.6278899261938511,0.6278899261938511,0.6278899261938511,0.6278899261938511,0.6278899261938511,0.372647734493377,0.6278899261938511,0.7590791338775111,0.701989344542744,0.6666014956742754,0.6829268292682927,0.7281880834840413,0.7066816559949166,0.372647734493377,0.7590791338775111,0.7590791338775111,0.7288723789041498,0.7288723789041498,0.7288723789041498,0.7288723789041498,0.683806637665575,0.7590791338775111,0.7590791338775111,0.5250501002004008,0.5388337650911579,0.5464587712009384,0.5423529986802874,0.5371719047851801,0.5604379490688695,0.5475340925753946,0.6758738796472801,0.7590791338775111
274,0.37660687228114764,0.6302849601642309,0.7618651938022386,0.6982257197321472,0.6923603304169315,0.701256170878342,0.6975414243120387,0.6644997311696564,0.7557065350212621,0.7618651938022386,0.7618651938022386,0.7618651938022386,0.6302849601642309,0.6302849601642309,0.6302849601642309,0.6302849601642309,0.6302849601642309,0.37660687228114764,0.6302849601642309,0.7618651938022386,0.6970526418691041,0.7035045701158414,0.6864949411017156,0.709760985385405,0.715235348746273,0.37660687228114764,0.7618651938022386,0.7618651938022386,0.6969548853805171,0.6969548853805171,0.6969548853805171,0.6969548853805171,0.6563859426169412,0.7618651938022386,0.7618651938022386,0.5381005914267559,0.5206021799696955,0.526760838750672,0.5434771982990371,0.528227186079476,0.5261742998191505,0.5453345715821888,0.6713861326990025,0.7618651938022386
275,0.39674470893005526,0.6244195708490151,0.7630382716652818,0.7630382716652818,0.7630382716652818,0.6885478273620411,0.6735910846082409,0.6540397868908548,0.7609853854049563,0.7623539762451733,0.7630382716652818,0.7630382716652818,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.39674470893005526,0.6244195708490151,0.7630382716652818,0.7630382716652818,0.705557456376167,0.659416393763136,0.6912850090424751,0.7606921159391955,0.39674470893005526,0.5353634097463219,0.7630382716652818,0.7630382716652818,0.5528618212033823,0.7002786059924727,0.6528667090278117,0.6542352998680288,0.7630382716652818,0.7630382716652818,0.5076983234762207,0.5361454616550173,0.5369275135637128,0.5363409746321912,0.539371425778386,0.5298890463854539,0.5391759128012121,0.6665236525444745,0.7630382716652818
276,0.3527054108216433,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.7475438682242533,0.7475438682242533,0.7475438682242533,0.7475438682242533,0.8316144484090131,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.3527054108216433,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.8358179774182511,0.3527054108216433,0.6057969597732049,0.8358179774182511,0.8358179774182511,0.6285742216139596,0.7612297766264235,0.7612297766264235,0.7612297766264235,0.8358179774182511,0.8358179774182511,0.5361943398993109,0.541473190283005,0.5645437215895205,0.5497824918128941,0.5308177330270296,0.5457744757808299,0.526223178063444,0.7444229018108485,0.8358179774182511
277,0.37338090815777897,0.6265702135979275,0.7581504472359353,0.7240334327190967,0.7211984945500758,0.72647734493377,0.7243267021848575,0.6936311647685615,0.7514052495234371,0.7581504472359353,0.7581504472359353,0.7581504472359353,0.6265702135979275,0.6265702135979275,0.6265702135979275,0.6265702135979275,0.6265702135979275,0.37338090815777897,0.6265702135979275,0.7581504472359353,0.7241311892076837,0.7277481792854,0.681802629649543,0.6910894960653013,0.7242289456962706,0.37338090815777897,0.7581504472359353,0.7581504472359353,0.6996920670609512,0.6996920670609512,0.6996920670609512,0.6996920670609512,0.6989100151522557,0.7581504472359353,0.7581504472359353,0.5387848868468644,0.5272496211936067,0.5235348746273034,0.5400557211984945,0.5344836013490395,0.5459211105137104,0.5334082799745833,0.678145812854254,0.7581504472359353
278,0.36991055281294294,0.6251527445134171,0.7557554132655555,0.6762793880443815,0.6932890170585072,0.6776479788845985,0.6740309888068821,0.6766704139987292,0.7496945109731659,0.7557554132655555,0.7557554132655555,0.7557554132655555,0.6251527445134171,0.6251527445134171,0.6251527445134171,0.6251527445134171,0.6251527445134171,0.36991055281294294,0.6251527445134171,0.7557554132655555,0.6900630529351386,0.6830245857568796,0.6793098391905763,0.7170438437851312,0.6613226452905812,0.36991055281294294,0.7557554132655555,0.7557554132655555,0.7191944865340437,0.7191944865340437,0.7191944865340437,0.7191944865340437,0.6541864216237353,0.7557554132655555,0.7557554132655555,0.5407888948628965,0.5213353536340974,0.5464587712009384,0.5257343956205093,0.5447969108949606,0.5558433941052837,0.5455789628036561,0.6668114910942028,0.7557554132655555
279,0.3955716310670121,0.6215846326799941,0.757172882350066,0.757172882350066,0.757172882350066,0.6669436433843297,0.6659660784984603,0.6565814555941151,0.7545334571582188,0.7559998044870229,0.757172882350066,0.757172882350066,0.6215846326799941,0.6215846326799941,0.6215846326799941,0.6215846326799941,0.6215846326799941,0.3955716310670121,0.6215846326799941,0.757172882350066,0.757172882350066,0.6484676670413999,0.666552617429982,0.6760349968229141,0.7552177525783274,0.3955716310670121,0.531159880737084,0.757172882350066,0.757172882350066,0.5592159929615328,0.7081968815680141,0.6591231242973752,0.6454372158952051,0.757172882350066,0.757172882350066,0.5067207585903515,0.5441614937191456,0.540740016618603,0.5377095654724082,0.5272496211936067,0.5194291021066523,0.5150300601202404,0.6606618838399472,0.757172882350066
280,0.3965003177085879,0.6356126887922185,0.7570262476171856,0.7570262476171856,0.7570262476171856,0.7077569773693729,0.6571191162813432,0.6743242582726429,0.7561464392199032,0.7566352216628379,0.7570262476171856,0.7570262476171856,0.6356126887922185,0.6356126887922185,0.6356126887922185,0.6356126887922185,0.6356126887922185,0.3965003177085879,0.6356126887922185,0.7570262476171856,0.7570262476171856,0.7221271811916516,0.5881030353389706,0.7001319712595924,0.7526272056307738,0.3965003177085879,0.5179138765335549,0.7570262476171856,0.7570262476171856,0.6696319468204702,0.6745197712498167,0.6513514834547143,0.6513514834547143,0.7570262476171856,0.7570262476171856,0.5506623002101765,0.5394203040226795,0.5169363116476856,0.5306222200498558,0.5215308666112713,0.5424507551688743,0.5325773498215944,0.6665580483460146,0.7570262476171856
281,0.39425191847108854,0.6327777506231976,0.7572217605943594,0.7572217605943594,0.7572217605943594,0.7083435163008944,0.6565325773498216,0.6748130407155775,0.7563419521970771,0.7568307346400117,0.7572217605943594,0.7572217605943594,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.6327777506231976,0.39425191847108854,0.6327777506231976,0.7572217605943594,0.7572217605943594,0.7214428857715431,0.5843882887726672,0.6988611369079623,0.7530182315851215,0.39425191847108854,0.5186959284422503,0.7572217605943594,0.7572217605943594,0.6688498949117748,0.6740309888068821,0.6508627010117797,0.6508627010117797,0.7572217605943594,0.7572217605943594,0.5210420841683366,0.5431350505889828,0.5369763918080063,0.5293513856982257,0.5342392101275723,0.5145901559215993,0.5325773498215944,0.6659389239182972,0.7572217605943594
282,0.39879759519038077,0.6354660540593382,0.7522850579207195,0.7522850579207195,0.7522850579207195,0.7031135441614937,0.6530622220049855,0.6710494159049807,0.7510142235690894,0.751503006012024,0.7522850579207195,0.7522850579207195,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.39879759519038077,0.6354660540593382,0.7522850579207195,0.7522850579207195,0.716799452563664,0.588249670071851,0.6967593724033433,0.7477882594457207,0.39879759519038077,0.515616599051762,0.7522850579207195,0.7522850579207195,0.6655750525441126,0.670658389950633,0.6476856151327044,0.6476856151327044,0.7522850579207195,0.7522850579207195,0.5114130700425241,0.5070140280561122,0.5353634097463219,0.5298890463854539,0.5216775013441517,0.5134659563028496,0.5151278166088274,0.6634425128486422,0.7522850579207195
283,0.3739674470893006,0.6296006647441224,0.7491568502859377,0.7244244586734444,0.7220783029473581,0.7266728579109438,0.7246199716506183,0.6952930250745393,0.743291460970722,0.7491568502859377,0.7491568502859377,0.7491568502859377,0.6296006647441224,0.6296006647441224,0.6296006647441224,0.6296006647441224,0.6296006647441224,0.3739674470893006,0.6296006647441224,0.7491568502859377,0.7244244586734444,0.7270638838652915,0.6815093601837822,0.5737817097609854,0.7171904785180117,0.3739674470893006,0.7491568502859377,0.7491568502859377,0.7011584143897551,0.7011584143897551,0.7011584143897551,0.7011584143897551,0.7001808495038858,0.7491568502859377,0.7491568502859377,0.5367320005865389,0.5572608631897942,0.5238281440930642,0.539371425778386,0.5330172540202356,0.5434771982990371,0.5524707952490346,0.6718966388060674,0.7491568502859377
284,0.34620460433061245,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.7449533212766998,0.7449533212766998,0.7449533212766998,0.7449533212766998,0.8286328755071117,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.34620460433061245,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.8338139694022191,0.34620460433061245,0.603695195268586,0.8338139694022191,0.8338139694022191,0.6478811281098783,0.7841536732000587,0.7841536732000587,0.7841536732000587,0.8338139694022191,0.8338139694022191,0.5384916173811036,0.5461166234908842,0.5651791387653355,0.5484627792169705,0.5724131189207684,0.5530573341805562,0.556185541815338,0.7453515884524242,0.8338139694022191
285,0.3949850921354905,0.6336086807761865,0.7562930739527837,0.7562930739527837,0.7562930739527837,0.7077080991250795,0.6574612639913975,0.6744708930055232,0.7554132655555013,0.755804291509849,0.7562930739527837,0.7562930739527837,0.6336086807761865,0.6336086807761865,0.6336086807761865,0.6336086807761865,0.6336086807761865,0.3949850921354905,0.6336086807761865,0.7562930739527837,0.7562930739527837,0.7210029815729019,0.5860012708343516,0.7000830930152989,0.7519917884549587,0.3949850921354905,0.5176694853120876,0.7562930739527837,0.7562930739527837,0.6690942861332421,0.6741776235397624,0.651107092233247,0.651107092233247,0.7562930739527837,0.7562930739527837,0.5511022044088176,0.5066230021017645,0.5374162960066474,0.5294980204311062,0.5362432181436043,0.5125861479055672,0.533897062417518,0.6657814273533517,0.7562930739527837
286,0.3361356860061587,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.7733027029669094,0.7733027029669094,0.7733027029669094,0.7733027029669094,0.828339606041351,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.3361356860061587,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.8318588396304805,0.3361356860061587,0.591182364729459,0.8318588396304805,0.8318588396304805,0.7210029815729019,0.7345911334864852,0.7345911334864852,0.7345911334864852,0.8318588396304805,0.8318588396304805,0.5396646952441468,0.5365364876093651,0.5718265799892468,0.5405445036414293,0.5384916173811036,0.5565765677696857,0.5582384280756635,0.7441459250931856,0.8318588396304805
