,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
688,0.3781462622042332,0.5537711624668147,0.5639552596074335,0.5997881939910925,0.5999042520781651,0.5959582771176974,0.600281440861151,0.6071288679984332,0.6084055069562316,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.5535100317709013,0.5705995850923388,0.6001073537305421,0.5994400197298748,0.5973799886843365,0.6085215650433041,0.6095660878269574,0.3781462622042332,0.5064194629412021,0.5981923952938446,0.5983084533809172,0.6020513266890078,0.5845555700628164,0.6010648329488909,0.6058232145188667,0.3781462622042332,0.3781462622042332,0.5548737142940041,0.5525235380307844,0.5459662561111837,0.5546996271633953,0.554032293162728,0.5582103842973408,0.5578041809925868,0.5558892225558892,0.5573109341225283,0.551624087855972,0.5534229882055969,0.556846701774238,0.5541773657715686,0.5582684133408771,0.5550768159463811,0.5596030813422118,0.5533069301185243,0.5553089321205263,0.5559182370776574,0.5477071274172723,0.5459662561111837,0.5529877703790748,0.5503184343764054,0.554235394815105,0.5557731644688166,0.5547866707286997,0.5606766186476332,0.5598061829945888,0.5531908720314518,0.5562664113388751,0.5576010793402097,0.5560633096864981,0.5527266396831614,0.5511018264641453,0.5488967228097663,0.5502023762893328,0.6095660878269574
689,0.37671004337671005,0.5285430357894126,0.5803629716673195,0.5936806371588981,0.6154415284850068,0.6184300242271257,0.6189232710971841,0.6196196196196196,0.6127431779605693,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.37671004337671005,0.5105830468149308,0.5750823287055171,0.5937096516806661,0.6094065079572326,0.6179657918788354,0.6162829496162829,0.6201708955332144,0.37671004337671005,0.5626641133887511,0.569453511482497,0.556048802425614,0.591272431852142,0.590460025242634,0.6155285720503112,0.6163990077033555,0.37671004337671005,0.37671004337671005,0.5523639581610597,0.5518997258127692,0.5588051819935878,0.5524219872045959,0.5526541033787411,0.556861209035122,0.5531183357270314,0.5559617588603096,0.5532634083358721,0.5539017278147713,0.5565420492956725,0.5510873192032613,0.5540177859018439,0.5456035745890818,0.5466771118945032,0.5565130347739043,0.5589792691241967,0.5583989786888338,0.5576736156446301,0.5577026301663983,0.5567161364262814,0.5569772671221946,0.556629092860977,0.5519867693780737,0.553060306683495,0.5549172360766563,0.5595885740813277,0.5596175886030959,0.553234393814104,0.5496075785930858,0.5576155866010939,0.553437495466481,0.5569482526004265,0.5554104829467148,0.5573254413834124,0.5524563747859507,0.6201708955332144
690,0.37736287011649333,0.5186345766055911,0.5727756742249496,0.5864124994559777,0.616297456877167,0.6183284734009372,0.6180673427050238,0.6201854027940984,0.6091308700004352,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.37736287011649333,0.4864284574429502,0.5669437553495524,0.5863834849342096,0.6107266686976832,0.6188797493145319,0.6174580377478929,0.6194020107063586,0.37736287011649333,0.5600092846469658,0.5662474068271169,0.56166311238775,0.5935500718109413,0.5698161930045988,0.6165295730513122,0.6176031103567335,0.37736287011649333,0.37736287011649333,0.5515080297688993,0.5497961729845788,0.5623304463884174,0.5579782681231956,0.5522043782913348,0.5637811724768247,0.5553089321205263,0.5581813697755726,0.5542644093368732,0.556846701774238,0.5567016291653972,0.5523204363784074,0.5546125835980908,0.5611988800394597,0.548432490461476,0.5573109341225283,0.5575430502966735,0.5546706126416271,0.5517981749865808,0.5480843162002582,0.5609667638653146,0.5641583612598106,0.5569337453395424,0.5507536522029276,0.5589067328197763,0.5539742641191917,0.5487516502009255,0.5610247929088509,0.5496801148975062,0.5589937763850807,0.5545545545545546,0.5534810172491332,0.5563824694259477,0.5498251875063469,0.5531908720314518,0.5495662060342684,0.6201854027940984
691,0.3791617704661183,0.5598932265598933,0.6069257663460562,0.6144695420057739,0.6217231724478102,0.622100361230796,0.6217231724478102,0.6175160667914291,0.6122644383513949,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.3791617704661183,0.5540032786409598,0.6108427267847558,0.614092353222788,0.6213749981865924,0.5814510162336249,0.615688151920036,0.6136571353962659,0.3791617704661183,0.5609957783870827,0.5622434028231129,0.6205335770553162,0.6215200707954331,0.5800002901452177,0.6050688369528949,0.6178352265308787,0.3791617704661183,0.3791617704661183,0.5479682581131856,0.5525525525525525,0.5569047308177743,0.5515660588124356,0.5493899696798248,0.556846701774238,0.5584134859497178,0.5611118364741553,0.5612859236047641,0.552842697770234,0.5546125835980908,0.5593129361245304,0.556440498469484,0.5540903222062642,0.5585585585585585,0.5546996271633953,0.5521463492477985,0.5538291915103509,0.558036297166732,0.5596611103857481,0.5585875730803267,0.561837199518359,0.5584134859497178,0.5513339426382905,0.5535680608144377,0.552842697770234,0.558239398819109,0.5599512556034295,0.5512468990729861,0.5569917743830788,0.5490127808968389,0.54883869376623,0.5600092846469658,0.5521753637695667,0.5527556542049296,0.5611752385772784,0.622100361230796
692,0.3805254529892211,0.5161393277335307,0.5859192525859193,0.5993819906863385,0.5999912956434695,0.5987146566856711,0.6051558805181994,0.6091598845222034,0.6071578825202013,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.3805254529892211,0.4846295570933252,0.5843234538886712,0.5996431213822518,0.6003684844264554,0.5841203522362942,0.6085505795650723,0.6108427267847558,0.3805254529892211,0.5410918164541353,0.5700483091787439,0.5724274999637319,0.6093629861745804,0.6073609841725783,0.609275942609276,0.609275942609276,0.3805254529892211,0.3805254529892211,0.5569337453395424,0.5564695129912521,0.5512178845512179,0.5549027288157723,0.5542934238586412,0.5540903222062642,0.5506085795940868,0.5537131334232783,0.5564114839477158,0.5485485485485485,0.5495640568104336,0.5520593056824941,0.5480843162002582,0.5535100317709013,0.5602123862993428,0.5598932265598933,0.5543804674239456,0.5522043782913348,0.5523204363784074,0.5495930713322018,0.5555120337729034,0.5541193367280324,0.5443124283703994,0.5542934238586412,0.5526686106396251,0.555424990207599,0.5499122310716513,0.5480843162002582,0.560850705778242,0.5549607578593085,0.5440512976744861,0.5529007268137703,0.5547286416851634,0.5491578535056796,0.5599512556034295,0.5487247849029921,0.6108427267847558
693,0.3763473618546082,0.5517111314212764,0.5836271053662359,0.6348087217652435,0.6352439395917657,0.6377391884638262,0.6381453917685802,0.6370718544631588,0.6162394278336307,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.3763473618546082,0.5461693577635607,0.5887046466756611,0.6348957653305479,0.6364625495060278,0.6377391884638262,0.6345766055910983,0.6366366366366366,0.3763473618546082,0.5465175320247784,0.6084635359997679,0.6353890122006064,0.6320813567190379,0.6334450392421407,0.6312109210659935,0.634112373242808,0.3763473618546082,0.3763473618546082,0.5593419506462984,0.5613439526483005,0.559051805428617,0.5605895750823287,0.5531618575096836,0.5561503532518025,0.554032293162728,0.5621563592578085,0.5593999796898348,0.5611698655176917,0.5533649591620606,0.5573689631660647,0.5631718675196936,0.5599222410816613,0.5507246376811594,0.555628091859976,0.5597481539510525,0.5593419506462984,0.554235394815105,0.555628091859976,0.5511888700294497,0.5579782681231956,0.568452510481496,0.5570788179483832,0.5499412455934195,0.5619242430836634,0.5517981749865808,0.5654930292611452,0.5581523552538046,0.5589937763850807,0.5658702180441311,0.5626786206496351,0.5628236932584759,0.557833195514355,0.557049803426615,0.5723232626077499,0.6381453917685802
694,0.3752157955056506,0.5366816091453772,0.586470528499514,0.5995270632951792,0.616297456877167,0.619314967141054,0.6207366787076932,0.6205916060988524,0.614092353222788,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.5184604894749822,0.5813639726683205,0.5996721359040199,0.6099722911317115,0.6181543862703283,0.6163554859207033,0.621694157926042,0.3752157955056506,0.5654059856958408,0.571876224050137,0.5950007978993487,0.5883854869362116,0.5882404143273708,0.6150208179193687,0.6162394278336307,0.3752157955056506,0.3752157955056506,0.5524364944654799,0.5548737142940041,0.5596320958639799,0.5526105815960889,0.5530748139443792,0.5578622100361231,0.5590808199503852,0.5540032786409598,0.5622724173448811,0.5600382991687339,0.5552218885552219,0.5617791704748226,0.5515080297688993,0.5549897723810767,0.5622724173448811,0.5564985275130203,0.5595160377769074,0.5562954258606433,0.5532198865532199,0.5597771684728207,0.559254907080994,0.5607056331694013,0.5547866707286997,0.553248901074988,0.5572238905572239,0.558239398819109,0.5573399486442965,0.5586456021238629,0.5548156852504679,0.5612569090829961,0.5514790152471312,0.5611408509959235,0.5565565565565566,0.5490998244621433,0.5659572616094355,0.5553938264619961,0.621694157926042
695,0.3826435130782957,0.5352889121005063,0.5764315039677359,0.6084055069562316,0.6087246666956811,0.5959292625959293,0.6062004033018525,0.6101463782623203,0.6111618865242053,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.3826435130782957,0.5226675951313633,0.5753579666623145,0.6089277683480582,0.6079412746079412,0.5934920427674051,0.610697654175915,0.6113359736548142,0.3826435130782957,0.5371458414936676,0.5836271053662359,0.6084055069562316,0.611481046263655,0.560444502473488,0.5546125835980908,0.6095080587834211,0.3826435130782957,0.3826435130782957,0.5536841189015103,0.5511888700294497,0.5513629571600586,0.5538001769885827,0.5499992746369557,0.5522333928131029,0.5555410482946714,0.5533939736838288,0.551856204030117,0.5474459967213591,0.5511308409859135,0.5560052806429618,0.5515370442906675,0.551856204030117,0.5576300938619779,0.5517111314212764,0.5562373968171069,0.5538872205538872,0.5498251875063469,0.547242895068982,0.5450958204581393,0.5503764634199417,0.5551928740334537,0.5540613076844961,0.5544094819457138,0.5530167849008428,0.5555120337729034,0.554235394815105,0.5548737142940041,0.5565275420347884,0.5445155300227764,0.5574269922096009,0.5546996271633953,0.551624087855972,0.5495350422886655,0.5504130002251312,0.611481046263655
696,0.37789963876920396,0.5521318419869145,0.5819007413210312,0.632502067284676,0.6333434884159522,0.6354035194614904,0.6350553452002727,0.6341558950254602,0.6141648895272084,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.37789963876920396,0.5448782115448783,0.5874425149787469,0.6327341834588212,0.6346491418955187,0.6349392871132001,0.6331403867635752,0.633894764329547,0.37789963876920396,0.5465030247638943,0.6070273171722447,0.6331984158071114,0.6285560923242083,0.629513571542557,0.6277727002364684,0.6314575445010228,0.37789963876920396,0.37789963876920396,0.5591243417330374,0.553031292161727,0.5529732631181906,0.5586020803412107,0.5563679621650636,0.5542789165977572,0.5559037298167733,0.5529442485964225,0.5565130347739043,0.5623449536493015,0.5561068314691503,0.5624029826928377,0.554453003728366,0.5574995285140213,0.5605460532996764,0.5492013752883318,0.5567741654698176,0.5581958770364568,0.5629542586064326,0.5570062816439628,0.5554975265120192,0.5544239892065979,0.5698307002654829,0.5582248915582249,0.546648097372735,0.5540177859018439,0.5508552030291161,0.5459807633720677,0.554249902075989,0.5577316446881664,0.56283820051936,0.5508261885073479,0.5525960743352047,0.5489112300706503,0.5527701614658136,0.5708838199444748,0.6354035194614904
697,0.37560749154952056,0.5422088755422089,0.6111473792633213,0.6240298269283776,0.627888758323541,0.6272504388446417,0.6313124718921821,0.631515573544559,0.6102189145667406,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.37560749154952056,0.5512323918121019,0.6146581363972669,0.6242329285807546,0.6283529906718313,0.6278017147582365,0.6274535404970187,0.6313705009357183,0.37560749154952056,0.5344619982301142,0.5433984709347028,0.6159347753550652,0.6195906050978515,0.6235365800583191,0.6298617458037747,0.629513571542557,0.37560749154952056,0.37560749154952056,0.5526541033787411,0.5543369456412934,0.5487661574618097,0.5600818209513861,0.5571223397310354,0.5583119351235293,0.5588922255588922,0.5515805660733197,0.5547141344242793,0.5555845700773236,0.5578767172970072,0.5550913232072653,0.5585150367759063,0.563853708781245,0.5601978790384587,0.5556716136426282,0.5518126822474648,0.5595305450377914,0.5517256386821604,0.5594144869507188,0.5583119351235293,0.550042796419608,0.5485920703312007,0.5650142896519708,0.5549462505984245,0.5601688645166906,0.5517256386821604,0.56283820051936,0.5547141344242793,0.5567161364262814,0.5540758149453802,0.5589502546024285,0.5534084809447128,0.5527701614658136,0.5552073812943378,0.5661114684195736,0.631515573544559
698,0.3795679737708723,0.5513049281165223,0.57886872379626,0.6302244273258766,0.6309788048918483,0.6338802570686629,0.6338512425468947,0.6324295309802557,0.6065485775630703,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.3795679737708723,0.5463724594159377,0.5841203522362942,0.6304565435000218,0.6321684002843423,0.634112373242808,0.6308917613265439,0.6321974148061105,0.3795679737708723,0.5446025735880808,0.6066356211283748,0.6309497903700803,0.6270908589749169,0.6292669481075278,0.626916771844308,0.6298182240211225,0.3795679737708723,0.3795679737708723,0.5535390462926695,0.5533069301185243,0.5517981749865808,0.5532779155967562,0.5627656642149396,0.5567596582089336,0.5523494509001755,0.5531038284661473,0.5553089321205263,0.5474750112431271,0.5571948760354557,0.5577461519490505,0.5520593056824941,0.5524074799437119,0.5602123862993428,0.5493899696798248,0.558036297166732,0.5555120337729034,0.5492739115927522,0.5542644093368732,0.5478812145478812,0.5563534549041795,0.5505795650723186,0.5523494509001755,0.5574850212531371,0.5619532576054315,0.5535970753362057,0.5547286416851634,0.5506085795940868,0.5573689631660647,0.561634097865982,0.5506085795940868,0.54883869376623,0.5553089321205263,0.5536841189015103,0.5696861649626008,0.634112373242808
699,0.37533185359272314,0.5502604053328691,0.6026606316461389,0.6147306727016872,0.6041984012998506,0.6093339716528122,0.6112489300895098,0.6147306727016872,0.6114520317418868,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.37533185359272314,0.5358982170576373,0.6001943972958466,0.6144695420057739,0.6107556832194513,0.60608434521478,0.6145275710493102,0.613105859482671,0.37533185359272314,0.5682203943073508,0.5737911824868347,0.6139182660921791,0.6130188159173666,0.6146146146146146,0.603095849472661,0.6045465755610683,0.37533185359272314,0.37533185359272314,0.5611698655176917,0.5535100317709013,0.5629687658673166,0.5560923242082663,0.5587326456891675,0.5645645645645646,0.557049803426615,0.5539742641191917,0.5531908720314518,0.5559762661211937,0.559051805428617,0.5605025315170242,0.560850705778242,0.5533939736838288,0.5611118364741553,0.5575720648184417,0.5600092846469658,0.5557151354252804,0.5585585585585585,0.552639596117857,0.563055809432621,0.567059813436625,0.5588196892544719,0.5523784654219437,0.5547576562069315,0.5560342951647299,0.5587036311673993,0.5563534549041795,0.5564985275130203,0.5582684133408771,0.5610828219523871,0.5553959756858308,0.5562083822953389,0.5506085795940868,0.5603284443864154,0.5585746777373186,0.6147306727016872
700,0.37965501733617674,0.5626205916060989,0.6112199155677417,0.6193439816628222,0.6265395830613222,0.6264525394960178,0.6260463361912637,0.6184445314880097,0.613076844960903,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.37965501733617674,0.5540903222062642,0.613889251570411,0.6188797493145319,0.6260463361912637,0.6257852054953504,0.6165585875730804,0.6139762951357154,0.37965501733617674,0.5661603632618125,0.5676691183937561,0.6251759005382194,0.6261623942783363,0.579245912579246,0.6064325194759977,0.6189958074016045,0.37965501733617674,0.37965501733617674,0.5484905195050123,0.548432490461476,0.5587616602109355,0.5532779155967562,0.5624465044754899,0.5598061829945888,0.5554830192511352,0.553248901074988,0.5511308409859135,0.5531908720314518,0.5531038284661473,0.5513629571600586,0.5572819196007602,0.5607056331694013,0.558442500471486,0.5511888700294497,0.5608216912564739,0.5574560067313691,0.548026287156722,0.5531038284661473,0.5585295440367904,0.5534810172491332,0.5578622100361231,0.5502023762893328,0.5593129361245304,0.5602123862993428,0.558442500471486,0.5546706126416271,0.5605025315170242,0.5581813697755726,0.5532198865532199,0.5566145856000928,0.5536260898579739,0.5482003742873308,0.5535100317709013,0.5652254508937279,0.6265395830613222
701,0.37556396976686834,0.5124834979907443,0.5834240037138588,0.5969447708578144,0.6119452786119453,0.6167326747036892,0.6104655380017698,0.619082850966909,0.5967416692054374,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.37556396976686834,0.5298341820080951,0.5931148539844192,0.5964515239877559,0.605881243562403,0.6199242720981851,0.6219262741001872,0.615891253572413,0.37556396976686834,0.5465465465465466,0.5555990773382078,0.5987146566856711,0.6167326747036892,0.6129607868738304,0.6217812014913464,0.6209687948818383,0.37556396976686834,0.37556396976686834,0.5549897723810767,0.5528717122920022,0.5571078324701513,0.5535390462926695,0.5531908720314518,0.5609087348217783,0.5546125835980908,0.5603574589081836,0.5576591083837461,0.5557151354252804,0.5565275420347884,0.5591388489939214,0.5557731644688166,0.5493319406362884,0.5586456021238629,0.555628091859976,0.5632008820414618,0.5555990773382078,0.5564985275130203,0.5481423452437946,0.5574850212531371,0.5549897723810767,0.559051805428617,0.5625335480407944,0.5538291915103509,0.5529297413355384,0.5537421479450465,0.5621273447360404,0.5588777182980081,0.5461983722853289,0.5590227909068489,0.5598932265598933,0.5558021789905848,0.5587036311673993,0.565638101869986,0.5548876842489296,0.6219262741001872
702,0.3739826783305044,0.560633096864981,0.6142519330925128,0.6260318289303797,0.6386531458995227,0.636709172941057,0.6372024198111155,0.6338077207642425,0.6158477317897608,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.5534665099882491,0.6162539350945148,0.6251904077991034,0.6388562475518997,0.6385080732906819,0.6354615485050268,0.6352874613744179,0.3739826783305044,0.5700047873960917,0.5749082415749083,0.6323860091976033,0.6324150237193715,0.6372604488546517,0.632502067284676,0.632502067284676,0.3739826783305044,0.3739826783305044,0.5633604619111865,0.5572674123398761,0.5645210427819124,0.5550332941637289,0.5648982315648983,0.56283820051936,0.5539307423365394,0.5653624639131886,0.5546851199025112,0.5585440512976745,0.563244403824114,0.5639987813900857,0.5599947773860817,0.5652754203478841,0.5589502546024285,0.5545690618154386,0.5516095805950878,0.5583989786888338,0.5617066341704023,0.5499557528543035,0.554453003728366,0.5538146842494669,0.5560197879038459,0.55282819050935,0.55282819050935,0.5567161364262814,0.5617646632139386,0.5620838229533882,0.5561938750344547,0.5581088334711524,0.5486210848529689,0.5628672150411281,0.5618807213010112,0.5656816236526382,0.5612133873003439,0.5736316026171098,0.6388562475518997
703,0.37295266280773526,0.5541193367280324,0.5416140778459619,0.628106367236802,0.629295962629296,0.6348667508087797,0.6345766055910983,0.6339673006339673,0.6161523842683263,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.37295266280773526,0.5547866707286997,0.5468076772424598,0.6283384834109472,0.6297601949775863,0.6323424874149511,0.6343735039387214,0.6349537943740843,0.37295266280773526,0.5122803963383673,0.6254080167123646,0.6268587428007718,0.63048555802179,0.6348377362870117,0.6346346346346347,0.6341413877645762,0.37295266280773526,0.37295266280773526,0.5633459546503025,0.5601253427340384,0.5571658615136876,0.5567886727307018,0.5595740668204436,0.5544675109892501,0.5527556542049296,0.5579492536014276,0.5584715149932541,0.5532198865532199,0.560647604125865,0.554032293162728,0.5611118364741553,0.5633459546503025,0.5666245956101028,0.5621273447360404,0.5577171374272824,0.5564114839477158,0.5572529050789921,0.5624755189972581,0.5570788179483832,0.5551058304681493,0.5518852185518852,0.5587326456891675,0.559051805428617,0.559051805428617,0.5617501559530546,0.5545545545545546,0.556846701774238,0.5603284443864154,0.5560052806429618,0.5614890252571412,0.563055809432621,0.5669727698713206,0.5555120337729034,0.5665730142380707,0.6349537943740843
704,0.3786830308569439,0.5504199852025939,0.5812914363639001,0.6312544428486457,0.6319798058928494,0.6327631979805893,0.6317476897187042,0.6304710507609058,0.608884246565406,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.3786830308569439,0.5421798610204407,0.5862529195862529,0.6313414864139502,0.6323860091976033,0.6327631979805893,0.6289332811071942,0.6300068184126155,0.3786830308569439,0.5453714584149367,0.6054605329967648,0.6315736025880954,0.6285270778024401,0.6283239761500631,0.6271924098011055,0.5964950457704081,0.3786830308569439,0.3786830308569439,0.5537856697276987,0.5600237919078499,0.5550332941637289,0.5516966241603922,0.5523059291175233,0.5562228895562229,0.5542208875542209,0.5631863747805776,0.553437495466481,0.5621128374751563,0.5565420492956725,0.5487371429400415,0.5603719661690676,0.5567451509480495,0.5478086782434608,0.5547721634678157,0.5477796637216927,0.5577606592099346,0.5515515515515516,0.5559907733820777,0.5507101304202754,0.5568031799915858,0.5556716136426282,0.5564840202521362,0.5587471529500515,0.5612424018221119,0.5581958770364568,0.5644920282601442,0.5584570077323701,0.5550042796419608,0.5437756597176887,0.5505070287678984,0.5594725159942551,0.5496946221583903,0.5551493522508015,0.5681123958096583,0.6327631979805893
705,0.378305842073958,0.516618067342705,0.5871813842828335,0.6014275144709927,0.6021528775151963,0.6011663837750795,0.6067081574327952,0.6108282195238717,0.6078107092599846,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.378305842073958,0.4843249046147597,0.5852374113243678,0.6023269646458053,0.6028202115158637,0.5833804819312066,0.6099287693490592,0.6121338730034382,0.378305842073958,0.5422959191075133,0.5699467583525555,0.57206481844163,0.6113504809156983,0.6092034063048556,0.6107121614367991,0.6107411759585673,0.378305842073958,0.378305842073958,0.5588051819935878,0.5563679621650636,0.5559617588603096,0.5548301925113519,0.5553524539031786,0.5566000783392088,0.5545400472936705,0.5603719661690676,0.5541628585106846,0.5487951719835777,0.5543949746848298,0.5523639581610597,0.5524510017263641,0.5548592070331201,0.5477216346781564,0.5551493522508015,0.5509132320726524,0.5594725159942551,0.5512033772903339,0.5581378479929204,0.54844699772236,0.5537276406841625,0.5651013332172753,0.5525380452916685,0.5585150367759063,0.5532924228576402,0.557847702775239,0.5646661153907531,0.5513194353774064,0.557847702775239,0.5613004308656483,0.5585730658194427,0.5605170387779084,0.5514935225080153,0.5515225370297834,0.5493292541064951,0.6121338730034382
706,0.37729033381207294,0.5610102856479668,0.6131493812653233,0.6246681464072769,0.6365641003322162,0.6351714032873453,0.6352294323308816,0.6305290798044422,0.6085070577824201,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.37729033381207294,0.5529152340746544,0.6143679911795854,0.6237977107542325,0.6370863617240429,0.6368542455498977,0.6322989656322989,0.6320668494581538,0.37729033381207294,0.5672193933063499,0.5721518620069345,0.6310513411962687,0.6307902105003554,0.6343880111996054,0.6292234263248756,0.6292234263248756,0.37729033381207294,0.37729033381207294,0.5574414994704849,0.5514645079862471,0.5639987813900857,0.5617936777357068,0.5617936777357068,0.5461548505026765,0.5533214373794084,0.5527411469440455,0.550042796419608,0.5584279932106019,0.5573254413834124,0.5512614063338701,0.5595595595595596,0.5406130768449608,0.5587761674718197,0.5588051819935878,0.5578186882534708,0.5633024328676502,0.5498687092889991,0.5600237919078499,0.548040794417606,0.5638246942594769,0.5515515515515516,0.5495495495495496,0.5597336466901685,0.5615615615615616,0.5548882215548883,0.5585440512976745,0.5485340412876645,0.5486210848529689,0.5487661574618097,0.5586891239065153,0.5535535535535535,0.5553814684249467,0.5593274433854144,0.5723968735240877,0.6370863617240429
707,0.37412775093934514,0.5563969766868317,0.6081298689994342,0.6204610407508958,0.6273664969317143,0.59286823054939,0.5960598279438859,0.6272504388446417,0.6120758439599019,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.37412775093934514,0.5458066762414588,0.6081588835212024,0.6198227212719967,0.6280048164106136,0.6275405840623232,0.628294961628295,0.62649606127867,0.37412775093934514,0.5654204929567248,0.5714264989627309,0.624290957624291,0.6238267252760007,0.6284980632806719,0.6258867563215389,0.6258867563215389,0.37412775093934514,0.37412775093934514,0.5611843727785757,0.5583989786888338,0.5623739681710697,0.5556135845990918,0.5583699641670656,0.5653044348696522,0.5584860222541382,0.555236395816106,0.5540758149453802,0.5570933252092672,0.551638595116856,0.5559327443385415,0.5560778169473821,0.5545110327719024,0.5618807213010112,0.5541628585106846,0.5574705139922531,0.5577896737317027,0.5518997258127692,0.5513484498991745,0.5482148815482148,0.56283820051936,0.5552654103378741,0.5525380452916685,0.5588341965153559,0.556861209035122,0.5595015305160232,0.5578186882534708,0.556861209035122,0.560255908081995,0.5632734183458821,0.5632734183458821,0.5617356486921704,0.5498687092889991,0.5601978790384587,0.5652077197970917,0.6284980632806719
