,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
240,0.4970850792494079,0.4960830752413919,0.5062852978684642,0.5074694844233922,0.4963563490617599,0.4968118054290399,0.4966296228821279,0.4937147021315358,0.48888686463836767,0.49963563490617596,0.49207505920932776,0.4941701584988158,0.5061942065950082,0.501184186554928,0.4936236108580798,0.5040080160320641,0.49863363089815993,0.49754053561668793,0.49963563490617596,0.4963563490617599,0.4971761705228639,0.5049189287666241,0.4979049007105119,0.49836431756794225,0.5074694844233922
241,0.4970850792494079,0.5081071233375842,0.5004554563672801,0.4981781745308799,0.500182182546912,0.4964474403352159,0.498815813445072,0.4904354162871197,0.49781380943705594,0.5074694844233922,0.5004554563672801,0.499817817453088,0.499817817453088,0.49863363089815993,0.5069229367826562,0.49781380943705594,0.499726726179632,0.5077427582437603,0.501457460375296,0.5049189287666241,0.500091091273456,0.4965385316086719,0.501548551648752,0.50045545636728,0.5081071233375842
242,0.5043723811258881,0.500273273820368,0.5050100200400801,0.49544543632719984,0.501457460375296,0.4969939879759519,0.4906175988340317,0.49899799599198397,0.4941701584988158,0.4948988886864638,0.4926216068500638,0.499271269812352,0.5010930952814721,0.49590089269447984,0.5045545636728002,0.4936236108580798,0.4940790672253598,0.49480779741300784,0.500182182546912,0.49435234104572784,0.49808708325742396,0.5010930952814721,0.4940790672253598,0.4976514293408953,0.5050100200400801
243,0.5021861905629441,0.499726726179632,0.501184186554928,0.5030971032975041,0.5020040080160321,0.4964474403352159,0.5068318455092002,0.4926216068500638,0.49945345235926397,0.4956276188741119,0.4928037893969758,0.5065585716888322,0.4936236108580798,0.503006012024048,0.49781380943705594,0.4981781745308799,0.5026416469302241,0.5037347422116961,0.5021861905629441,0.49908908726544,0.49863363089815993,0.49435234104572784,0.4873383129896156,0.49909304775559027,0.5068318455092002
244,0.49599198396793587,0.4900710511932957,0.49808708325742396,0.5010930952814721,0.49508107123337586,0.4951721625068318,0.4917106941155037,0.499362361085808,0.5049189287666241,0.4912552377482237,0.4962652577883039,0.5007287301876481,0.5027327382036801,0.4969939879759519,0.5034614683913281,0.499817817453088,0.5028238294771361,0.5046456549462561,0.5056476589542722,0.500182182546912,0.499908908726544,0.4956276188741119,0.5050100200400801,0.49898215403138296,0.5056476589542722
245,0.4969028967024959,0.501002004008016,0.49735835306977594,0.49526325378028785,0.5032792858444161,0.500273273820368,0.5033703771178721,0.5059209327746402,0.5036436509382402,0.499817817453088,0.5090180360721442,0.5021861905629441,0.499271269812352,0.5152122426671525,0.5043723811258881,0.5030971032975041,0.4926216068500638,0.502095099289488,0.5043723811258881,0.5063763891419202,0.4969939879759519,0.5125705957369284,0.5061031153215522,0.5026574888908251,0.5152122426671525
246,0.502368373109856,0.5088358535252323,0.5084714884314083,0.5032792858444161,0.500364365093824,0.503006012024048,0.5068318455092002,0.4944434323191838,0.499817817453088,0.4948988886864638,0.501184186554928,0.5032792858444161,0.5056476589542722,0.5019129167425761,0.500182182546912,0.500546547640736,0.5066496629622882,0.5004554563672801,0.49781380943705594,0.49799599198396793,0.501548551648752,0.49890690471852794,0.5040991073055201,0.5018495489001719,0.5088358535252323
247,0.4981781745308799,0.4898888686463837,0.49754053561668793,0.4948988886864638,0.4981781745308799,0.49899799599198397,0.49918017853889596,0.4937147021315358,0.5029149207505921,0.49945345235926397,0.49316815449079976,0.50182182546912,0.48943341227910364,0.4942612497722718,0.5056476589542722,0.49945345235926397,0.499362361085808,0.5033703771178721,0.502368373109856,0.4970850792494079,0.5048278374931682,0.4967207141555839,0.5026416469302241,0.49839600148914426,0.5056476589542722
248,0.5020040080160321,0.49735835306977594,0.5042812898524321,0.49544543632719984,0.501457460375296,0.4962652577883039,0.500091091273456,0.5084714884314083,0.5052832938604481,0.4958098014210239,0.501002004008016,0.49617416651484786,0.4963563490617599,0.499908908726544,0.5085625797048643,0.4972672617963199,0.4969939879759519,0.501002004008016,0.49945345235926397,0.5047367462197122,0.49918017853889596,0.4914374202951357,0.500637638914192,0.49996435558864766,0.5085625797048643
249,0.4974494443432319,0.4906175988340317,0.5051922025869922,0.4981781745308799,0.4923483330296958,0.4902532337402077,0.49480779741300784,0.4900710511932957,0.4981781745308799,0.49016214246675166,0.5051922025869922,0.4963563490617599,0.5045545636728002,0.49899799599198397,0.49526325378028785,0.5010930952814721,0.4968118054290399,0.4942612497722718,0.48943341227910364,0.49908908726544,0.5004554563672801,0.49599198396793587,0.501184186554928,0.49678012150783785,0.5051922025869922
250,0.5020040080160321,0.5042812898524321,0.4966296228821279,0.4912552377482237,0.49526325378028785,0.5035525596647841,0.500091091273456,0.500819821461104,0.5061942065950082,0.4981781745308799,0.5064674804153763,0.5045545636728002,0.4965385316086719,0.5024594643833121,0.5016396429222081,0.5052832938604481,0.4962652577883039,0.499908908726544,0.49161960284204775,0.49963563490617596,0.49918017853889596,0.49198396793587174,0.501002004008016,0.4997742520614352,0.5064674804153763
251,0.4958098014210239,0.4933503370377118,0.5028238294771361,0.5030971032975041,0.49453452359263983,0.49845144835124794,0.49316815449079976,0.49316815449079976,0.5032792858444161,0.500182182546912,0.5053743851339042,0.500546547640736,0.500182182546912,0.5039169247586082,0.4965385316086719,0.499271269812352,0.49954454363272,0.5075605756968482,0.5032792858444161,0.4972672617963199,0.500273273820368,0.5091091273456003,0.4962652577883039,0.4998693038250413,0.5091091273456003
252,0.49799599198396793,0.49863363089815993,0.5019129167425761,0.4972672617963199,0.5032792858444161,0.5040991073055201,0.4977227181635999,0.4951721625068318,0.5041901985789762,0.5032792858444161,0.4971761705228639,0.500182182546912,0.4958098014210239,0.5004554563672801,0.49453452359263983,0.4969028967024959,0.4971761705228639,0.49899799599198397,0.5041901985789762,0.5058298415011842,0.5095645837128803,0.50091091273456,0.499362361085808,0.5002019849976633,0.5095645837128803
253,0.501275277828384,0.5053743851339042,0.498815813445072,0.500546547640736,0.5007287301876481,0.4951721625068318,0.49498997995991983,0.4877026780834396,0.4965385316086719,0.5091091273456003,0.49735835306977594,0.49872472217161595,0.5007287301876481,0.4969939879759519,0.5027327382036801,0.4965385316086719,0.501002004008016,0.4907997813809437,0.49908908726544,0.5036436509382402,0.4966296228821279,0.5,0.499908908726544,0.4988871022677767,0.5091091273456003
254,0.49544543632719984,0.49918017853889596,0.501002004008016,0.499817817453088,0.5083803971579522,0.5042812898524321,0.49535434505374387,0.49826926580433595,0.4974494443432319,0.5058298415011842,0.5050100200400801,0.499817817453088,0.4932592457642558,0.498815813445072,0.5045545636728002,0.500364365093824,0.5050100200400801,0.4966296228821279,0.502368373109856,0.5051011113135362,0.5050100200400801,0.4965385316086719,0.5028238294771361,0.5008831893035083,0.5083803971579522
255,0.5025505556567681,0.499726726179632,0.5033703771178721,0.49526325378028785,0.4932592457642558,0.5004554563672801,0.4962652577883039,0.500273273820368,0.49890690471852794,0.5021861905629441,0.5037347422116961,0.48925122973219165,0.49781380943705594,0.4917106941155037,0.4896155948260157,0.4974494443432319,0.4968118054290399,0.49863363089815993,0.4958098014210239,0.49508107123337586,0.5040991073055201,0.4947167061395518,0.499362361085808,0.4976672713014963,0.5040991073055201
256,0.49872472217161595,0.49754053561668793,0.4964474403352159,0.49526325378028785,0.4914374202951357,0.5004554563672801,0.4904354162871197,0.49553652760065586,0.49161960284204775,0.50182182546912,0.5022772818364001,0.49945345235926397,0.49781380943705594,0.500819821461104,0.5007287301876481,0.4941701584988158,0.49462561486609585,0.5026416469302241,0.5030971032975041,0.49890690471852794,0.4917106941155037,0.49089087265439973,0.5040991073055201,0.49741379993187956,0.5040991073055201
257,0.501275277828384,0.500819821461104,0.5022772818364001,0.49945345235926397,0.4941701584988158,0.49899799599198397,0.5075605756968482,0.4907997813809437,0.501275277828384,0.49617416651484786,0.5044634723993442,0.5056476589542722,0.5092913098925123,0.5004554563672801,0.5049189287666241,0.4981781745308799,0.4960830752413919,0.5062852978684642,0.5081982146110403,0.500364365093824,0.5004554563672801,0.4974494443432319,0.5033703771178721,0.5012158704761301,0.5092913098925123
258,0.4969028967024959,0.49243942430315174,0.501548551648752,0.49180178538895974,0.50091091273456,0.5055565676808161,0.4940790672253598,0.49808708325742396,0.5081982146110403,0.5016396429222081,0.5092002186190563,0.4981781745308799,0.500546547640736,0.5088358535252323,0.49781380943705594,0.5010930952814721,0.499726726179632,0.4968118054290399,0.5025505556567681,0.499817817453088,0.5033703771178721,0.4939879759519038,0.499362361085808,0.5001069332340571,0.5092002186190563
259,0.5078338495172162,0.500091091273456,0.5019129167425761,0.5032792858444161,0.5058298415011842,0.49863363089815993,0.498815813445072,0.5050100200400801,0.5043723811258881,0.5007287301876481,0.500091091273456,0.4972672617963199,0.500546547640736,0.5048278374931682,0.4936236108580798,0.5052832938604481,0.5019129167425761,0.4938968846784478,0.501457460375296,0.4970850792494079,0.4979049007105119,0.5060120240480962,0.49863363089815993,0.5010891347913218,0.5078338495172162
260,0.500364365093824,0.49954454363272,0.4966296228821279,0.5080160320641283,0.49963563490617596,0.498815813445072,0.5033703771178721,0.5040991073055201,0.49435234104572784,0.5069229367826562,0.49553652760065586,0.5038258334851521,0.49289488067043175,0.5028238294771361,0.49963563490617596,0.50182182546912,0.500637638914192,0.5112042266350884,0.5081982146110403,0.5007287301876481,0.5148478775733285,0.5038258334851521,0.501002004008016,0.5021188622303897,0.5148478775733285
261,0.501457460375296,0.4977227181635999,0.49225724175623975,0.4948988886864638,0.500546547640736,0.501730734195664,0.49863363089815993,0.4979049007105119,0.49836035707779197,0.5041901985789762,0.4962652577883039,0.49435234104572784,0.4921661504827837,0.4977227181635999,0.49198396793587174,0.502368373109856,0.49298597194388777,0.5024594643833121,0.4963563490617599,0.5045545636728002,0.49735835306977594,0.5010930952814721,0.4900710511932957,0.49771479718329936,0.5045545636728002
262,0.501275277828384,0.49754053561668793,0.49316815449079976,0.5061942065950082,0.5020040080160321,0.500819821461104,0.49735835306977594,0.5013663691018401,0.502368373109856,0.5047367462197122,0.5019129167425761,0.4981781745308799,0.5063763891419202,0.49754053561668793,0.49544543632719984,0.5041901985789762,0.5004554563672801,0.5095645837128803,0.5016396429222081,0.5051011113135362,0.5037347422116961,0.4958098014210239,0.49535434505374387,0.5009623991065135,0.5095645837128803
263,0.499817817453088,0.5102933139005283,0.5051922025869922,0.5043723811258881,0.5047367462197122,0.499362361085808,0.5031881945709601,0.5039169247586082,0.5034614683913281,0.501457460375296,0.49571871014756785,0.4963563490617599,0.50182182546912,0.4964474403352159,0.4956276188741119,0.49544543632719984,0.4964474403352159,0.49863363089815993,0.5020040080160321,0.5010930952814721,0.5037347422116961,0.49599198396793587,0.49535434505374387,0.5004554563672801,0.5102933139005283
264,0.5036436509382402,0.4964474403352159,0.500091091273456,0.5,0.500364365093824,0.499726726179632,0.4871561304427036,0.5090180360721442,0.50182182546912,0.5010930952814721,0.5117507742758244,0.5010930952814721,0.5036436509382402,0.5048278374931682,0.499271269812352,0.49872472217161595,0.5004554563672801,0.499362361085808,0.4967207141555839,0.49781380943705594,0.4938968846784478,0.5103844051739843,0.5040991073055201,0.5009307151853114,0.5117507742758244
265,0.4965385316086719,0.48588085261431957,0.4938968846784478,0.5051011113135362,0.49617416651484786,0.5033703771178721,0.502095099289488,0.500273273820368,0.48651849152851157,0.49945345235926397,0.4979049007105119,0.49945345235926397,0.4974494443432319,0.501548551648752,0.49198396793587174,0.49508107123337586,0.4968118054290399,0.4979049007105119,0.49945345235926397,0.49617416651484786,0.49826926580433595,0.49508107123337586,0.5019129167425761,0.4973187481682733,0.5051011113135362
266,0.500182182546912,0.501730734195664,0.5061031153215522,0.49836035707779197,0.49508107123337586,0.501730734195664,0.5070140280561122,0.4960830752413919,0.49453452359263983,0.5029149207505921,0.5028238294771361,0.5025505556567681,0.4981781745308799,0.5050100200400801,0.5,0.4958098014210239,0.49553652760065586,0.5035525596647841,0.5094734924394243,0.5007287301876481,0.4937147021315358,0.49508107123337586,0.49735835306977594,0.5001544591158602,0.5094734924394243
267,0.4976316268901439,0.5031881945709601,0.501002004008016,0.5027327382036801,0.5092913098925123,0.5013663691018401,0.5040991073055201,0.49754053561668793,0.49799599198396793,0.5020040080160321,0.49845144835124794,0.4963563490617599,0.5045545636728002,0.498815813445072,0.5056476589542722,0.5045545636728002,0.4969939879759519,0.5028238294771361,0.49526325378028785,0.49908908726544,0.498815813445072,0.4963563490617599,0.49918017853889596,0.5005980340126893,0.5092913098925123
268,0.502368373109856,0.499726726179632,0.5033703771178721,0.5047367462197122,0.49872472217161595,0.49863363089815993,0.4969939879759519,0.49954454363272,0.5092913098925123,0.4965385316086719,0.49535434505374387,0.49617416651484786,0.5060120240480962,0.5026416469302241,0.4974494443432319,0.5041901985789762,0.5026416469302241,0.5004554563672801,0.50091091273456,0.5007287301876481,0.4964474403352159,0.5047367462197122,0.501548551648752,0.500835663421705,0.5092913098925123
269,0.48906904718527966,0.4979049007105119,0.49207505920932776,0.5007287301876481,0.4948988886864638,0.501184186554928,0.501002004008016,0.5061031153215522,0.5047367462197122,0.5029149207505921,0.501184186554928,0.500546547640736,0.5067407542357442,0.4866095828019676,0.4896155948260157,0.499817817453088,0.4971761705228639,0.4891601384587356,0.500546547640736,0.501457460375296,0.4964474403352159,0.4972672617963199,0.49571871014756785,0.49795242659231503,0.5067407542357442
270,0.49799599198396793,0.5093824011659683,0.5035525596647841,0.49945345235926397,0.4976316268901439,0.498815813445072,0.5070140280561122,0.5037347422116961,0.49453452359263983,0.5036436509382402,0.502095099289488,0.50091091273456,0.49599198396793587,0.4940790672253598,0.5098378575332483,0.5007287301876481,0.4944434323191838,0.49954454363272,0.4936236108580798,0.4965385316086719,0.4937147021315358,0.5038258334851521,0.501730734195664,0.5001227751946581,0.5098378575332483
271,0.500546547640736,0.5126616870103844,0.49480779741300784,0.49836035707779197,0.5067407542357442,0.502095099289488,0.503006012024048,0.5073783931499363,0.5032792858444161,0.500364365093824,0.500273273820368,0.5034614683913281,0.500546547640736,0.49735835306977594,0.5061942065950082,0.500182182546912,0.49845144835124794,0.5024594643833121,0.4921661504827837,0.49289488067043175,0.498815813445072,0.4936236108580798,0.5024594643833121,0.500788137539902,0.5126616870103844
272,0.500546547640736,0.5066496629622882,0.5033703771178721,0.5021861905629441,0.49799599198396793,0.4960830752413919,0.5119329568227364,0.49225724175623975,0.48943341227910364,0.4974494443432319,0.4964474403352159,0.50091091273456,0.5030971032975041,0.49571871014756785,0.5027327382036801,0.4948988886864638,0.4935325195846238,0.5040991073055201,0.5092913098925123,0.4914374202951357,0.499726726179632,0.499817817453088,0.5040991073055201,0.49972672617963204,0.5119329568227364
273,0.4963563490617599,0.499908908726544,0.49954454363272,0.49089087265439973,0.5049189287666241,0.5082893058844963,0.5113864091820004,0.49863363089815993,0.5021861905629441,0.4947167061395518,0.5024594643833121,0.5016396429222081,0.5052832938604481,0.49152851156859173,0.4969028967024959,0.501275277828384,0.500273273820368,0.48897795591182364,0.5034614683913281,0.4974494443432319,0.49225724175623975,0.500364365093824,0.4951721625068318,0.49929899324340377,0.5113864091820004
274,0.49508107123337586,0.5061031153215522,0.4966296228821279,0.500182182546912,0.5007287301876481,0.4966296228821279,0.4968118054290399,0.4935325195846238,0.5027327382036801,0.5065585716888322,0.5024594643833121,0.49872472217161595,0.4930770632173438,0.500273273820368,0.4941701584988158,0.501457460375296,0.4944434323191838,0.49918017853889596,0.5056476589542722,0.5043723811258881,0.5024594643833121,0.4948988886864638,0.4977227181635999,0.4992989932434039,0.5065585716888322
275,0.49908908726544,0.499362361085808,0.4935325195846238,0.49890690471852794,0.5069229367826562,0.5004554563672801,0.4937147021315358,0.5035525596647841,0.4948988886864638,0.5025505556567681,0.5019129167425761,0.49872472217161595,0.49253051557660776,0.5037347422116961,0.5081982146110403,0.50182182546912,0.49826926580433595,0.5026416469302241,0.5063763891419202,0.5076516669703043,0.4942612497722718,0.4947167061395518,0.5073783931499363,0.5004871402884821,0.5081982146110403
276,0.5027327382036801,0.501184186554928,0.48588085261431957,0.49180178538895974,0.49890690471852794,0.5019129167425761,0.498815813445072,0.5028238294771361,0.49799599198396793,0.5007287301876481,0.501184186554928,0.49089087265439973,0.5076516669703043,0.4960830752413919,0.499817817453088,0.5,0.5019129167425761,0.501184186554928,0.499817817453088,0.5047367462197122,0.49535434505374387,0.49945345235926397,0.4960830752413919,0.4989979959919841,0.5076516669703043
277,0.502368373109856,0.5102933139005283,0.4979049007105119,0.502368373109856,0.502368373109856,0.4979049007105119,0.5050100200400801,0.5013663691018401,0.4981781745308799,0.49890690471852794,0.49571871014756785,0.5016396429222081,0.5034614683913281,0.5051922025869922,0.5020040080160321,0.500546547640736,0.4979049007105119,0.500091091273456,0.4974494443432319,0.5047367462197122,0.499362361085808,0.500182182546912,0.503006012024048,0.5012158704761301,0.5102933139005283
278,0.5016396429222081,0.5075605756968482,0.5039169247586082,0.49617416651484786,0.4963563490617599,0.49808708325742396,0.49826926580433595,0.4968118054290399,0.49836035707779197,0.49781380943705594,0.5057387502277282,0.5045545636728002,0.49963563490617596,0.501002004008016,0.50182182546912,0.49836035707779197,0.5013663691018401,0.5024594643833121,0.4969028967024959,0.499817817453088,0.499908908726544,0.49198396793587174,0.5071962106030242,0.5002495108794663,0.5075605756968482
279,0.49963563490617596,0.5044634723993442,0.5022772818364001,0.5040080160320641,0.49781380943705594,0.4971761705228639,0.4969939879759519,0.5108398615412644,0.5040080160320641,0.5,0.5070140280561122,0.49526325378028785,0.4972672617963199,0.5037347422116961,0.49453452359263983,0.499817817453088,0.5022772818364001,0.5073783931499363,0.5049189287666241,0.4974494443432319,0.4909819639278557,0.5103844051739843,0.49535434505374387,0.5010257669489178,0.5108398615412644
280,0.501275277828384,0.49863363089815993,0.49863363089815993,0.4936236108580798,0.5010930952814721,0.5040991073055201,0.4907997813809437,0.49298597194388777,0.49799599198396793,0.49617416651484786,0.5037347422116961,0.500546547640736,0.4956276188741119,0.49498997995991983,0.5036436509382402,0.5043723811258881,0.49863363089815993,0.5004554563672801,0.49435234104572784,0.49836035707779197,0.501548551648752,0.500546547640736,0.5026416469302241,0.4989029442283776,0.5043723811258881
281,0.5100200400801603,0.501184186554928,0.4928037893969758,0.5058298415011842,0.4967207141555839,0.499726726179632,0.5053743851339042,0.49845144835124794,0.4965385316086719,0.501457460375296,0.49535434505374387,0.5081982146110403,0.49617416651484786,0.5051922025869922,0.502368373109856,0.50091091273456,0.500819821461104,0.4884314082710876,0.5067407542357442,0.5021861905629441,0.5051922025869922,0.49836035707779197,0.5019129167425761,0.500867347342907,0.5100200400801603
282,0.49836035707779197,0.5088358535252323,0.49207505920932776,0.5030971032975041,0.49908908726544,0.4979049007105119,0.5028238294771361,0.502095099289488,0.5,0.5030971032975041,0.49754053561668793,0.5029149207505921,0.5030971032975041,0.5026416469302241,0.5010930952814721,0.500546547640736,0.5081071233375842,0.5044634723993442,0.5120240480961924,0.5049189287666241,0.5044634723993442,0.500182182546912,0.49243942430315174,0.5018178649789699,0.5120240480961924
283,0.5036436509382402,0.5004554563672801,0.5004554563672801,0.5038258334851521,0.4972672617963199,0.5037347422116961,0.49189287666241577,0.4907997813809437,0.4981781745308799,0.5076516669703043,0.49134632902167974,0.4958098014210239,0.4936236108580798,0.49826926580433595,0.4967207141555839,0.501457460375296,0.5051922025869922,0.49535434505374387,0.500546547640736,0.5043723811258881,0.500091091273456,0.4939879759519038,0.49571871014756785,0.49871284070116517,0.5076516669703043
284,0.49890690471852794,0.48970668609947166,0.49735835306977594,0.5038258334851521,0.5045545636728002,0.4977227181635999,0.49571871014756785,0.5055565676808161,0.49872472217161595,0.499817817453088,0.501002004008016,0.49781380943705594,0.4970850792494079,0.5061031153215522,0.49854253962470396,0.5021861905629441,0.499908908726544,0.4940790672253598,0.4969028967024959,0.499271269812352,0.5042812898524321,0.5054654764073602,0.498815813445072,0.499710884219031,0.5061031153215522
285,0.4910730552013117,0.49808708325742396,0.5075605756968482,0.49435234104572784,0.49289488067043175,0.5028238294771361,0.49462561486609585,0.49571871014756785,0.5045545636728002,0.5007287301876481,0.49553652760065586,0.501457460375296,0.49289488067043175,0.4969939879759519,0.5052832938604481,0.4948988886864638,0.500637638914192,0.5028238294771361,0.5027327382036801,0.4921661504827837,0.5082893058844963,0.49836035707779197,0.499908908726544,0.49888710226777666,0.5082893058844963
286,0.5076516669703043,0.5053743851339042,0.500637638914192,0.5030971032975041,0.501457460375296,0.5042812898524321,0.5062852978684642,0.5004554563672801,0.5069229367826562,0.4976316268901439,0.500273273820368,0.5061942065950082,0.5007287301876481,0.5079249407906723,0.5020040080160321,0.500546547640736,0.502095099289488,0.49918017853889596,0.5032792858444161,0.5034614683913281,0.4969939879759519,0.4956276188741119,0.49590089269447984,0.5020871783091875,0.5079249407906723
287,0.49617416651484786,0.49462561486609585,0.4964474403352159,0.4914374202951357,0.49963563490617596,0.501184186554928,0.49225724175623975,0.49808708325742396,0.5,0.5043723811258881,0.5033703771178721,0.4956276188741119,0.500182182546912,0.5077427582437603,0.5016396429222081,0.5010930952814721,0.4960830752413919,0.503006012024048,0.4976316268901439,0.5061942065950082,0.49243942430315174,0.4932592457642558,0.5051922025869922,0.49902967991318603,0.5077427582437603
288,0.49872472217161595,0.4935325195846238,0.49899799599198397,0.4936236108580798,0.5032792858444161,0.4971761705228639,0.500273273820368,0.49808708325742396,0.5056476589542722,0.4969028967024959,0.49754053561668793,0.49435234104572784,0.5052832938604481,0.49571871014756785,0.5032792858444161,0.49617416651484786,0.5073783931499363,0.5004554563672801,0.4936236108580798,0.49836035707779197,0.5026416469302241,0.49908908726544,0.499726726179632,0.4991247316767924,0.5073783931499363
289,0.4938057934049918,0.4811441063946074,0.5070140280561122,0.4930770632173438,0.5007287301876481,0.5048278374931682,0.49918017853889596,0.5035525596647841,0.5032792858444161,0.4934414283111678,0.5037347422116961,0.5007287301876481,0.500364365093824,0.4968118054290399,0.4976316268901439,0.5043723811258881,0.501184186554928,0.501548551648752,0.49890690471852794,0.500546547640736,0.4909819639278557,0.5,0.5066496629622882,0.49928315128280276,0.5070140280561122
290,0.49854253962470396,0.500637638914192,0.48970668609947166,0.4958098014210239,0.502368373109856,0.5068318455092002,0.5062852978684642,0.5088358535252323,0.5007287301876481,0.501457460375296,0.5024594643833121,0.501275277828384,0.5074694844233922,0.499908908726544,0.4947167061395518,0.5041901985789762,0.4911641464747677,0.5031881945709601,0.502368373109856,0.5040080160320641,0.498815813445072,0.4981781745308799,0.49553652760065586,0.5006297179338915,0.5088358535252323
291,0.4969028967024959,0.4937147021315358,0.5050100200400801,0.500364365093824,0.4947167061395518,0.498815813445072,0.4979049007105119,0.499362361085808,0.4905265075605757,0.5034614683913281,0.5046456549462561,0.49908908726544,0.5027327382036801,0.4937147021315358,0.4958098014210239,0.49453452359263983,0.49553652760065586,0.5057387502277282,0.49854253962470396,0.501275277828384,0.4966296228821279,0.5047367462197122,0.49480779741300784,0.49863363089816004,0.5057387502277282
292,0.49872472217161595,0.49134632902167974,0.4964474403352159,0.4877937693568956,0.5010930952814721,0.500091091273456,0.4944434323191838,0.500637638914192,0.5060120240480962,0.49872472217161595,0.4898888686463837,0.5027327382036801,0.4965385316086719,0.4942612497722718,0.50182182546912,0.49963563490617596,0.499362361085808,0.501184186554928,0.49544543632719984,0.5020040080160321,0.500819821461104,0.5029149207505921,0.5040991073055201,0.49852273717395273,0.5060120240480962
293,0.4976316268901439,0.4971761705228639,0.5044634723993442,0.501457460375296,0.4969028967024959,0.499362361085808,0.498815813445072,0.4951721625068318,0.48834031699763164,0.5043723811258881,0.5055565676808161,0.49963563490617596,0.4956276188741119,0.49498997995991983,0.5027327382036801,0.501275277828384,0.4928037893969758,0.5048278374931682,0.5041901985789762,0.5072873018764802,0.4971761705228639,0.49836035707779197,0.49462561486609585,0.49925146736160075,0.5072873018764802
294,0.49453452359263983,0.49480779741300784,0.4977227181635999,0.4956276188741119,0.49781380943705594,0.4926216068500638,0.49826926580433595,0.49899799599198397,0.4981781745308799,0.5074694844233922,0.500637638914192,0.49180178538895974,0.49526325378028785,0.49225724175623975,0.5067407542357442,0.5020040080160321,0.49845144835124794,0.4951721625068318,0.4941701584988158,0.49945345235926397,0.5086536709783203,0.4981781745308799,0.49808708325742396,0.4981266881589266,0.5086536709783203
295,0.49526325378028785,0.501002004008016,0.500637638914192,0.5049189287666241,0.5038258334851521,0.499908908726544,0.4960830752413919,0.4917106941155037,0.5007287301876481,0.5020040080160321,0.49918017853889596,0.49617416651484786,0.50091091273456,0.501730734195664,0.5007287301876481,0.49836035707779197,0.49735835306977594,0.49152851156859173,0.5036436509382402,0.5010930952814721,0.5028238294771361,0.4921661504827837,0.49918017853889596,0.49917225755859557,0.5049189287666241
296,0.5007287301876481,0.5057387502277282,0.501730734195664,0.5036436509382402,0.4958098014210239,0.4969939879759519,0.501184186554928,0.49462561486609585,0.4934414283111678,0.49508107123337586,0.500637638914192,0.5043723811258881,0.49198396793587174,0.4966296228821279,0.4967207141555839,0.4965385316086719,0.4944434323191838,0.5024594643833121,0.4969028967024959,0.499271269812352,0.4977227181635999,0.4939879759519038,0.502095099289488,0.4983801595285432,0.5057387502277282
297,0.49890690471852794,0.5081071233375842,0.49863363089815993,0.5074694844233922,0.4938057934049918,0.501548551648752,0.5071962106030242,0.5053743851339042,0.4976316268901439,0.502368373109856,0.49899799599198397,0.5032792858444161,0.4976316268901439,0.5037347422116961,0.5078338495172162,0.4976316268901439,0.49316815449079976,0.4964474403352159,0.4967207141555839,0.5,0.5004554563672801,0.5061942065950082,0.49826926580433595,0.5009307151853113,0.5081071233375842
298,0.49599198396793587,0.4902532337402077,0.5040991073055201,0.49781380943705594,0.5010930952814721,0.49754053561668793,0.499908908726544,0.5071962106030242,0.4965385316086719,0.500546547640736,0.49826926580433595,0.49963563490617596,0.5010930952814721,0.501548551648752,0.5052832938604481,0.49599198396793587,0.499362361085808,0.4942612497722718,0.5030971032975041,0.49198396793587174,0.5044634723993442,0.4967207141555839,0.4942612497722718,0.49899799599198397,0.5071962106030242
299,0.4930770632173438,0.4969939879759519,0.5031881945709601,0.4967207141555839,0.5034614683913281,0.4966296228821279,0.5022772818364001,0.500819821461104,0.49836035707779197,0.5040080160320641,0.5079249407906723,0.4967207141555839,0.49526325378028785,0.4900710511932957,0.5076516669703043,0.49617416651484786,0.5013663691018401,0.4882492257241756,0.49836035707779197,0.4956276188741119,0.4951721625068318,0.5056476589542722,0.502095099289488,0.49895047011018073,0.5079249407906723
300,0.5034614683913281,0.4933503370377118,0.500637638914192,0.502368373109856,0.49198396793587174,0.49480779741300784,0.49498997995991983,0.501184186554928,0.501457460375296,0.49453452359263983,0.5035525596647841,0.4934414283111678,0.4963563490617599,0.49808708325742396,0.5038258334851521,0.49544543632719984,0.5061031153215522,0.5046456549462561,0.499271269812352,0.49508107123337586,0.4937147021315358,0.5025505556567681,0.5042812898524321,0.4989187861889787,0.5061031153215522
301,0.49599198396793587,0.5062852978684642,0.49498997995991983,0.4897977773729277,0.5056476589542722,0.5022772818364001,0.5053743851339042,0.5013663691018401,0.5038258334851521,0.49781380943705594,0.4979049007105119,0.500182182546912,0.500546547640736,0.500819821461104,0.5045545636728002,0.4972672617963199,0.5004554563672801,0.5022772818364001,0.4846966660593915,0.5047367462197122,0.500819821461104,0.5029149207505921,0.4909819639278557,0.49963167441602585,0.5062852978684642
