,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
244,0.4416585681891804,0.5882086167800453,0.6036281179138322,0.6295432458697765,0.6225461613216715,0.5371558147068352,0.5987042436022028,0.5800453514739229,0.5317136378360868,0.5389698736637513,0.4667962423064464,0.45163589245221897,0.4513767411726595,0.44541626174279236,0.44541626174279236,0.44541626174279236,0.44425008098477486,0.4416585681891804,0.5952057013281503,0.6190476190476191,0.6257855523161645,0.6272108843537415,0.6012957563977972,0.603757693553612,0.5840621963070942,0.4416585681891804,0.44412050534499514,0.6299319727891156,0.6233236151603498,0.6059604794298672,0.5296404275996113,0.5367670877874959,0.5939099449303531,0.4416585681891804,0.5146096533851636,0.5301587301587302,0.562696613036749,0.6299319727891156
245,0.43803045027534826,0.6282474894719793,0.6479429867184969,0.6373177842565597,0.6459993521218012,0.6399092970521542,0.6005183025591189,0.5975380628441853,0.5378036929057337,0.5397473275024296,0.46977648202138,0.4524133462908973,0.4495626822157434,0.4432134758665371,0.4432134758665371,0.4432134758665371,0.4410106899902818,0.43803045027534826,0.631616456106252,0.6504049238743116,0.6583090379008746,0.6352445740200843,0.6216391318432135,0.6247489471979268,0.591188856494979,0.43803045027534826,0.5906705539358601,0.6558471007450599,0.6505344995140914,0.6345966958211856,0.6286362163913184,0.621898283122773,0.624230644638808,0.43803045027534826,0.5125364431486881,0.5354713313896987,0.5933148568069202,0.6583090379008746
246,0.4095238095238095,0.5542597991577584,0.5957240038872692,0.5691609977324263,0.5769355361192096,0.6203433754454163,0.6182701652089407,0.6159378036929057,0.5365079365079365,0.5650145772594752,0.55814706835115,0.4134110787172012,0.4112082928409459,0.4110787172011662,0.4110787172011662,0.4110787172011662,0.4100421120829284,0.4095238095238095,0.5475218658892128,0.6191771946873987,0.5954648526077098,0.5778425655976677,0.5784904437965662,0.6025915127955944,0.617233560090703,0.4095238095238095,0.5823777129899579,0.6160673793326854,0.6111435050210561,0.6173631357304826,0.5792678976352446,0.6171039844509232,0.6154195011337869,0.4095238095238095,0.5000971817298347,0.5612568837058634,0.563051746271701,0.6203433754454163
247,0.4536443148688047,0.6082280531260124,0.5675413022351797,0.6341431810819566,0.6356980887593132,0.6134110787172011,0.6069322967282151,0.6030450275348235,0.519987042436022,0.48837058632977,0.4755425979915776,0.46647230320699706,0.46206673145448657,0.4570132815030774,0.4570132815030774,0.4570132815030774,0.454421768707483,0.4536443148688047,0.6025267249757046,0.560932944606414,0.6143181081956592,0.6270165208940719,0.615354713313897,0.5766115970197603,0.6049886621315193,0.4536443148688047,0.6088759313249109,0.5882734045999352,0.6340136054421769,0.6211856171039845,0.6158730158730159,0.6195011337868481,0.6182053773890509,0.4536443148688047,0.49640427599611275,0.5183025591188857,0.5780609245461853,0.6356980887593132
248,0.40285066407515385,0.5635244574020084,0.6301263362487852,0.6455458373825721,0.6425655976676384,0.6410106899902819,0.6401036605118238,0.6401036605118238,0.5352769679300291,0.5744088111435051,0.5706511175898931,0.4,0.39961127308066086,0.40466472303206996,0.40466472303206996,0.40466472303206996,0.4049238743116294,0.40285066407515385,0.5674117265954001,0.624165856818918,0.6373825720764497,0.6438613540654357,0.6397149335924847,0.641399416909621,0.6368642695173308,0.40285066407515385,0.4943310657596372,0.5941043083900227,0.625591188856495,0.6428247489471979,0.6434726271460965,0.6417881438289601,0.6412698412698413,0.40285066407515385,0.48189180434078394,0.5680596047942986,0.581693841557787,0.6455458373825721
249,0.47573696145124716,0.6031098153547133,0.5105928085519922,0.5229024943310657,0.5981859410430839,0.5124068675089083,0.5644962747003563,0.5695497246517655,0.4828636216391318,0.5229024943310657,0.4840298023971493,0.4827340459993521,0.48104956268221577,0.47975380628441855,0.47975380628441855,0.47975380628441855,0.47806932296728216,0.47573696145124716,0.6060900550696469,0.5992225461613216,0.5457078069322967,0.5799157758341432,0.5914480077745384,0.5758989310009718,0.570715905409783,0.47573696145124716,0.5819889860706188,0.5790087463556851,0.5805636540330418,0.5371558147068352,0.5633300939423388,0.547910592808552,0.5547781017168772,0.47573696145124716,0.47573696145124716,0.4947845804988662,0.5465380508464409,0.6060900550696469
250,0.4715257531584062,0.6268869452542922,0.6570780693229673,0.6522837706511176,0.6105604146420472,0.578166504697117,0.6066731454486557,0.5935860058309038,0.48940719144800776,0.5382572076449628,0.47061872367994817,0.47346938775510206,0.47528344671201816,0.47398769031422094,0.47398769031422094,0.47398769031422094,0.4724327826368643,0.4715257531584062,0.6192419825072887,0.6482669258179462,0.6481373501781665,0.62325882734046,0.6189828312277292,0.599028182701652,0.5970845481049563,0.4715257531584062,0.6318108195659216,0.6531908001295756,0.6412698412698413,0.6386783284742469,0.5912536443148688,0.5658568189180434,0.5942338840298024,0.4715257531584062,0.5138969873663751,0.4992549400712666,0.5883309937731708,0.6570780693229673
251,0.4283122772918691,0.6321347586653709,0.6598639455782312,0.6621963070942662,0.6217687074829932,0.6387431162941367,0.6186588921282798,0.6231940395205702,0.5032069970845481,0.5519274376417234,0.5571104632329122,0.4346614836410755,0.43453190800129576,0.43219954648526077,0.43219954648526077,0.43219954648526077,0.4301263362487852,0.4283122772918691,0.6255264010366052,0.6598639455782312,0.6436669906057662,0.6230644638807904,0.6089407191448007,0.6206025267249757,0.6050534499514091,0.4283122772918691,0.6275996112730806,0.6677680596047944,0.6285066407515387,0.6393909944930353,0.6292840945902171,0.6304502753482345,0.6215095562034337,0.4283122772918691,0.5537414965986395,0.5413022351797862,0.5947401888444972,0.6677680596047944
252,0.4726919339164237,0.5719468739876903,0.5268545513443472,0.5272432782636864,0.5792031098153547,0.5539358600583091,0.5653385163589245,0.5539358600583091,0.5066407515387107,0.5455134434726271,0.49238743116294137,0.48253968253968255,0.47968901846452866,0.47722708130871394,0.47722708130871394,0.47722708130871394,0.47528344671201816,0.4726919339164237,0.5789439585357953,0.5731130547457078,0.5342403628117914,0.5973436993845157,0.5868480725623583,0.5420149011985747,0.5811467444120505,0.4726919339164237,0.5535471331389699,0.5127308066083577,0.5845157110463233,0.5816650469711694,0.5622287010042112,0.570262390670554,0.5659863945578232,0.4726919339164237,0.4712666018788468,0.4987366375121477,0.5433970413562251,0.5973436993845157
253,0.4013605442176871,0.5677356656948493,0.6309685779073534,0.6485908649173955,0.645092322643343,0.6449627470035634,0.6434078393262067,0.6434078393262067,0.5744735989633949,0.6057013281503077,0.4078393262066731,0.4038224813735018,0.40174927113702624,0.40472951085195985,0.40472951085195985,0.40472951085195985,0.40421120829284096,0.4013605442176871,0.5713637836086816,0.624230644638808,0.6410754778101717,0.6461289277615808,0.6421120829284095,0.6453514739229025,0.6399092970521542,0.4013605442176871,0.4946550048590865,0.5958535795270489,0.6314868804664723,0.6454810495626823,0.6462585034013606,0.6449627470035634,0.6443148688046647,0.4013605442176871,0.6076449627470035,0.5676060900550697,0.5898115154350982,0.6485908649173955
254,0.42805312601230966,0.6322643343051506,0.659993521218011,0.662325882734046,0.6220278587625526,0.6390022675736962,0.6189180434078393,0.6234531908001296,0.5033365727243279,0.5521865889212828,0.5573696145124717,0.43440233236151604,0.4342727567217363,0.4319403952057013,0.4319403952057013,0.4319403952057013,0.42986718496922577,0.42805312601230966,0.6255264010366052,0.659993521218011,0.6437965662455458,0.6231940395205702,0.6090702947845805,0.6208616780045352,0.6053126012309685,0.42805312601230966,0.6277291869128604,0.667897635244574,0.6286362163913184,0.639520570132815,0.6295432458697765,0.630709426627794,0.6217687074829932,0.42805312601230966,0.5540006478781989,0.5433754454162617,0.594855367190968,0.667897635244574
255,0.4480077745383868,0.6206025267249757,0.5896339488176223,0.6434078393262067,0.642759961127308,0.6126984126984127,0.6063492063492063,0.6018140589569161,0.5429867184969226,0.49439585357952703,0.4778101716877227,0.46355685131195334,0.45863297700032396,0.45215419501133786,0.45215419501133786,0.45215419501133786,0.44930353093618397,0.4480077745383868,0.6163265306122448,0.5606090055069647,0.6163265306122448,0.6370586329770003,0.619565921606738,0.5930029154518951,0.6040168448331714,0.4480077745383868,0.6161969549724652,0.5793974732750243,0.6402980239714934,0.624230644638808,0.6199546485260771,0.6220278587625526,0.6209912536443148,0.4480077745383868,0.5555555555555556,0.523291221250405,0.5843645394665803,0.6434078393262067
256,0.46057661159701974,0.6215095562034337,0.6579203109815355,0.6517006802721088,0.6278587625526401,0.5854875283446712,0.6199546485260771,0.6068675089083252,0.521865889212828,0.5411726595400065,0.4644638807904114,0.4634272756721736,0.46511175898931,0.46303854875283446,0.46303854875283446,0.46303854875283446,0.4614836410754778,0.46057661159701974,0.6124392614188533,0.6452218982831228,0.6536443148688047,0.6295432458697765,0.6287657920310982,0.6141237447359896,0.6138645934564302,0.46057661159701974,0.6330417881438289,0.6509232264334305,0.649757045675413,0.6425008098477486,0.6111435050210561,0.5980563654033042,0.6112730806608357,0.46057661159701974,0.5239390994493035,0.5108519598315516,0.5945818186180998,0.6579203109815355
257,0.46141885325558796,0.6118561710398445,0.6197602850664076,0.573501781665047,0.567930029154519,0.5658568189180434,0.5570456754130223,0.5443472627146096,0.5175251052802073,0.5195983155166829,0.5019760285066408,0.4787819889860706,0.4743764172335601,0.4672497570456754,0.4672497570456754,0.4672497570456754,0.46439909297052157,0.46141885325558796,0.6126336248785228,0.6193715581470683,0.5745383867832847,0.5591188856494979,0.5920310981535472,0.5754454162617428,0.5900874635568513,0.46141885325558796,0.5767411726595401,0.5924198250728863,0.5732426303854875,0.5614512471655329,0.572594752186589,0.5773890508584386,0.5693553611920958,0.46141885325558796,0.517654680919987,0.5119533527696793,0.5580582850424121,0.6197602850664076
258,0.47411726595400067,0.6315516682863621,0.6461937155814707,0.6461937155814707,0.6136702299967606,0.608357628765792,0.5907353417557499,0.5976028506640751,0.4816326530612245,0.5403304178814383,0.4798185941043084,0.4817622287010042,0.4811143505021056,0.4782636864269517,0.4782636864269517,0.4782636864269517,0.47619047619047616,0.47411726595400067,0.6271460965338517,0.6550048590864918,0.6123744735989634,0.565597667638484,0.5794622610949142,0.5970845481049563,0.5619695497246517,0.47411726595400067,0.6301263362487852,0.6522837706511176,0.593456430191124,0.5983803045027535,0.5999352121801101,0.595788791707159,0.5896987366375122,0.47411726595400067,0.5157110463232912,0.4987366375121477,0.5809787759901138,0.6550048590864918
259,0.49290573372206026,0.5851635892452219,0.5689666342727567,0.5779073534175575,0.568837058632977,0.5693553611920958,0.5684483317136378,0.5543245869776482,0.459993521218011,0.5471979267897635,0.5211532231940396,0.5059928733398121,0.5023647554259799,0.4973113054745708,0.4973113054745708,0.4973113054745708,0.4949789439585358,0.49290573372206026,0.5802397149335925,0.5639131843213476,0.5747975380628442,0.5109167476514416,0.5710398445092323,0.5286686103012633,0.5685779073534175,0.49290573372206026,0.5637836086815678,0.5224489795918368,0.5538062844185293,0.5698736637512147,0.5773890508584386,0.5519922254616132,0.5461613216715258,0.49290573372206026,0.5076773566569485,0.478134110787172,0.5450335336956652,0.5851635892452219
260,0.4222222222222222,0.6090702947845805,0.5731778425655977,0.6462585034013606,0.6487204405571753,0.6367994816974408,0.6318756073858115,0.6287657920310982,0.5231616456106252,0.5512795594428247,0.5532231940395206,0.4331065759637188,0.4293488824101069,0.4250728862973761,0.4250728862973761,0.4250728862973761,0.4227405247813411,0.4222222222222222,0.6038872691933916,0.5871720116618075,0.6239714933592485,0.6443148688046647,0.6396501457725947,0.6058309037900874,0.6303206997084548,0.4222222222222222,0.6136054421768707,0.6016844833171364,0.6515711046323291,0.645092322643343,0.6401684483317136,0.6436669906057662,0.642759961127308,0.4222222222222222,0.5020408163265306,0.5498542274052478,0.5874983503101417,0.6515711046323291
261,0.44645286686103014,0.5971493359248461,0.5529640427599611,0.6308390022675737,0.6336896663427276,0.6211208292840946,0.614901198574668,0.6112730806608357,0.5221250404923874,0.5248461289277616,0.4575963718820862,0.454875283446712,0.4517654680919987,0.4485260770975057,0.4485260770975057,0.4485260770975057,0.44658244250080986,0.44645286686103014,0.5901522513767412,0.5822481373501782,0.6138645934564302,0.6259151279559443,0.6209912536443148,0.5870424360220279,0.6130871396177519,0.44645286686103014,0.6076449627470035,0.6028506640751539,0.6342079689018465,0.6275996112730806,0.6213799805636541,0.6261742792355037,0.6247489471979268,0.44645286686103014,0.5022999676060901,0.5243278263686427,0.5796326290657356,0.6342079689018465
262,0.457207644962747,0.6282474894719793,0.6586977648202138,0.6581794622610949,0.597667638483965,0.6032393909944931,0.5985746679624231,0.5878198898607062,0.5159054097829608,0.5358600583090379,0.4620019436345967,0.4622610949141561,0.46290897311305473,0.4608357628765792,0.4608357628765792,0.4608357628765792,0.4587625526401037,0.457207644962747,0.6213799805636541,0.6540330417881438,0.6471655328798186,0.6225461613216715,0.6145124716553289,0.5898931000971818,0.5659216067379332,0.457207644962747,0.6294136702299967,0.6601230968577907,0.6365403304178814,0.6377065111758989,0.5819889860706188,0.5924846128927762,0.5714933592484613,0.457207644962747,0.521865889212828,0.5148688046647231,0.586082616468104,0.6601230968577907
263,0.42403628117913833,0.6265630061548428,0.6482021379980564,0.6546809199870425,0.6586977648202138,0.6443148688046647,0.6152899254940071,0.6059604794298672,0.5517978620019436,0.5747327502429543,0.45915127955944285,0.4391966310333657,0.4364755425979916,0.4293488824101069,0.4293488824101069,0.4293488824101069,0.4272756721736314,0.42403628117913833,0.6305798509880143,0.652996436669906,0.6641399416909621,0.6536443148688047,0.6386135406543569,0.6419825072886297,0.6080336896663427,0.42403628117913833,0.5845804988662131,0.6621963070942662,0.6618075801749271,0.6478134110787171,0.6391318432134758,0.6355037252996437,0.6383543893747975,0.42403628117913833,0.5747327502429543,0.5495950761256884,0.6013245509844148,0.6641399416909621
264,0.46977648202138,0.5129251700680272,0.5687722708130871,0.5264010366051183,0.5775834143181082,0.5632005183025591,0.5275672173631357,0.5324910916747652,0.5038548752834467,0.5133138969873664,0.4789763524457402,0.47327502429543244,0.4752186588921283,0.4718496922578555,0.4718496922578555,0.4718496922578555,0.4712018140589569,0.46977648202138,0.46951733074182056,0.4964690638160026,0.574862325882734,0.5244574020084224,0.5638483965014577,0.5629413670229997,0.561386459345643,0.46977648202138,0.5602202785876256,0.5121477162293488,0.5814706835114999,0.5736961451247166,0.5774538386783284,0.580952380952381,0.5691609977324263,0.46977648202138,0.5072238419177195,0.5008746355685131,0.5336188796506257,0.5814706835114999
265,0.47606090055069644,0.5414965986394558,0.5700032393909945,0.570262390670554,0.5479753806284419,0.5755749919015225,0.564690638160026,0.5448655652737285,0.4992549400712666,0.5782960803368966,0.5021056041464205,0.48837058632977,0.4859086491739553,0.48085519922254616,0.48085519922254616,0.48085519922254616,0.47839326206673144,0.47606090055069644,0.433948817622287,0.5742792355037253,0.49394233884029803,0.573501781665047,0.5508260447035958,0.5712989957887917,0.5455134434726271,0.47606090055069644,0.5706511175898931,0.5657272432782637,0.5478458049886621,0.5829608033689666,0.5745383867832847,0.5412374473598963,0.5421444768383544,0.47606090055069644,0.5208940719144801,0.49523809523809526,0.5373213835798869,0.5829608033689666
266,0.42921930677032716,0.6320051830255912,0.6282474894719793,0.6237123420796891,0.6171039844509232,0.5917071590540979,0.5930029154518951,0.5942986718496922,0.5444120505344995,0.5626822157434402,0.4639455782312925,0.44580498866213153,0.44126984126984126,0.4341431810819566,0.4341431810819566,0.4341431810819566,0.4312925170068027,0.42921930677032716,0.63252348558471,0.6111435050210561,0.5913184321347587,0.6270813087139617,0.6082928409459022,0.6068675089083252,0.5870424360220279,0.42921930677032716,0.6176222870100421,0.589763524457402,0.615808228053126,0.6066083576287657,0.6067379332685455,0.6054421768707483,0.6059604794298672,0.42921930677032716,0.5607385811467445,0.541820537738905,0.5783080780813207,0.63252348558471
267,0.4128279883381924,0.5426627793974733,0.6261094914156139,0.6366051182377713,0.6337544541626174,0.6316812439261419,0.6307742144476839,0.6307742144476839,0.5606737933268545,0.5645610625202462,0.415808228053126,0.41425332037576934,0.4121801101392938,0.4159378036929057,0.4159378036929057,0.4159378036929057,0.41541950113378684,0.4128279883381924,0.548364107547781,0.6214447683835439,0.6262390670553936,0.6349206349206349,0.6314220926465824,0.6333657272432782,0.6277939747327502,0.4128279883381924,0.5028830579850988,0.6001943634596696,0.6165208940719145,0.6332361516034986,0.6353093618399741,0.6327178490443797,0.6319403952057013,0.4128279883381924,0.4743764172335601,0.5587301587301587,0.5775954120625323,0.6366051182377713
268,0.42811791383219955,0.6323291221250404,0.6600583090379009,0.6623906705539359,0.6219630709426628,0.6389374797538063,0.6188532555879495,0.6233884029802397,0.5032717849044379,0.552121801101393,0.5573048266925817,0.4344671201814059,0.43433754454162615,0.4320051830255912,0.4320051830255912,0.4320051830255912,0.42993197278911566,0.42811791383219955,0.625591188856495,0.6600583090379009,0.6438613540654357,0.62325882734046,0.6091350826044704,0.6207968901846452,0.6052478134110787,0.42811791383219955,0.6277939747327502,0.6679624230644639,0.6287010042112083,0.6395853579527049,0.6294784580498867,0.6306446388079041,0.6217039196631033,0.42811791383219955,0.5539358600583091,0.5439585357952705,0.594867364935392,0.6679624230644639
269,0.4180110139293813,0.5965662455458374,0.5685779073534175,0.6439909297052154,0.6480077745383868,0.641399416909621,0.6364755425979916,0.6333657272432782,0.5264658244250081,0.5556203433754454,0.5556203433754454,0.4279883381924198,0.4243602202785876,0.4206025267249757,0.4206025267249757,0.4206025267249757,0.41839974084872045,0.4180110139293813,0.590217039196631,0.5996760609005507,0.6267573696145124,0.6420472951085195,0.6412698412698413,0.6113378684807256,0.6349206349206349,0.4180110139293813,0.6078393262066731,0.6126336248785228,0.6505992873339812,0.6473598963394882,0.6419177194687399,0.6461937155814707,0.6450275348234532,0.4180110139293813,0.5005506964690638,0.553028830579851,0.5876015309121886,0.6505992873339812
270,0.48707482993197276,0.6143181081956592,0.6465824425008099,0.6356980887593132,0.6064139941690962,0.5649497894395854,0.5943634596695822,0.5062520246193716,0.49057337220602526,0.5422740524781341,0.48202137998056366,0.4866861030126336,0.48940719144800776,0.48862973760932943,0.48862973760932943,0.48862973760932943,0.48759313249109165,0.48707482993197276,0.6052478134110787,0.6321995464852608,0.6377712989957888,0.6058956916099774,0.6043407839326207,0.587884677680596,0.5896987366375122,0.48707482993197276,0.6319403952057013,0.6362163913184321,0.6347910592808552,0.6245545837382572,0.591124068675089,0.5842565597667638,0.586977648202138,0.48707482993197276,0.4948493683187561,0.4864269517330742,0.5798221934276356,0.6465824425008099
271,0.4605118237771299,0.6214447683835439,0.6575963718820862,0.6513767411726595,0.6275348234531908,0.5851635892452219,0.6196307094266278,0.6065435698088759,0.515322319403952,0.5411078717201167,0.46439909297052157,0.4633624878522838,0.4650469711694202,0.4629737609329446,0.4629737609329446,0.4629737609329446,0.46141885325558796,0.4605118237771299,0.6123744735989634,0.6451571104632329,0.6533203757693553,0.6292193067703272,0.6284418529316489,0.6137998056365404,0.6135406543569809,0.4605118237771299,0.6328474246841593,0.6505992873339812,0.6494331065759638,0.6421768707482993,0.6108195659216067,0.5977324263038549,0.6109491415613865,0.4605118237771299,0.5236151603498542,0.5105280207321024,0.594099509292253,0.6575963718820862
272,0.435827664399093,0.6264334305150632,0.6440557175251053,0.6476838354389375,0.6515711046323291,0.6370586329770003,0.6066083576287657,0.5963718820861678,0.5059280855199223,0.5628117913832199,0.4656300615484289,0.4490443796566246,0.44697116942014903,0.44062196307094265,0.44062196307094265,0.44062196307094265,0.43880790411402654,0.435827664399093,0.6300615484288954,0.6489795918367347,0.6581794622610949,0.6462585034013606,0.6304502753482345,0.6338192419825073,0.5988338192419825,0.435827664399093,0.5844509232264334,0.6574020084224166,0.6548104956268221,0.6402980239714934,0.630709426627794,0.6268221574344023,0.6296728215095562,0.435827664399093,0.5628117913832199,0.535341755749919,0.5960215479489855,0.6581794622610949
273,0.45500485908649174,0.6246193715581471,0.6248785228377065,0.6273404599935212,0.6226757369614513,0.6114026563006155,0.6040168448331714,0.6089407191448007,0.518626498218335,0.5206997084548105,0.4626498218334953,0.462779397473275,0.46174279235503723,0.4594104308390023,0.4594104308390023,0.4594104308390023,0.45733722060252674,0.45500485908649174,0.6220278587625526,0.6397797214123745,0.5393586005830904,0.5779721412374473,0.5989633948817622,0.6099773242630385,0.5714933592484613,0.45500485908649174,0.6141237447359896,0.6352445740200843,0.5591836734693878,0.5835438937479753,0.6095885973436994,0.6009070294784581,0.6002591512795594,0.45500485908649174,0.4763848396501458,0.5178490443796566,0.5741232648262127,0.6397797214123745
274,0.5005506964690638,0.5674117265954001,0.5601554907677356,0.5633948817622287,0.5593780369290573,0.5611920958859734,0.560932944606414,0.5310009718172983,0.4532555879494655,0.578166504697117,0.5164885001619696,0.5093618399740849,0.5076773566569485,0.5046971169420149,0.5046971169420149,0.5046971169420149,0.5026239067055394,0.5005506964690638,0.5700032393909945,0.586977648202138,0.49575639779721414,0.5834791059280855,0.5118237771298996,0.5490119857466796,0.5080660835762877,0.5005506964690638,0.5740200842241658,0.5608033689666343,0.5268545513443472,0.5820537738905086,0.5650793650793651,0.5351473922902494,0.5308713961775187,0.5005506964690638,0.48020732102364755,0.47048914804016845,0.5377437041836135,0.586977648202138
275,0.4603822481373502,0.6213151927437641,0.6577259475218659,0.6515063168124393,0.6275348234531908,0.5851635892452219,0.6196307094266278,0.6065435698088759,0.5131195335276968,0.5409782960803369,0.46426951733074184,0.46323291221250407,0.46491739552964045,0.4628441852931649,0.4628441852931649,0.4628441852931649,0.46128927761580824,0.4603822481373502,0.6122448979591837,0.6450275348234532,0.6534499514091351,0.6293488824101069,0.6284418529316489,0.6137998056365404,0.6135406543569809,0.4603822481373502,0.6328474246841593,0.650728862973761,0.6495626822157434,0.642306446388079,0.6108195659216067,0.5977324263038549,0.6109491415613865,0.4603822481373502,0.5234855847100746,0.5118237771298996,0.5940131255323999,0.6577259475218659
276,0.3434402332361516,0.5437641723356009,0.6671201814058957,0.6872044055717526,0.6917395529640428,0.6879818594104309,0.6901846452866861,0.6901846452866861,0.5451895043731778,0.6301911240686751,0.6301911240686751,0.6301911240686751,0.6301911240686751,0.346031746031746,0.346031746031746,0.346031746031746,0.3457725947521866,0.3434402332361516,0.5482993197278911,0.6673793326854551,0.674894719792679,0.6919987042436022,0.6895367670877875,0.6905733722060252,0.6877227081308714,0.3434402332361516,0.505150631681244,0.6253968253968254,0.6485908649173955,0.6912212504049239,0.6922578555231617,0.6914804016844833,0.6910916747651441,0.3434402332361516,0.47793974732750244,0.6278587625526401,0.6018764472279211,0.6922578555231617
277,0.440945902170392,0.6244250080984775,0.6452866861030127,0.6306446388079041,0.6411402656300615,0.6342727567217363,0.5952704891480401,0.5928085519922255,0.5347586653709103,0.44068675089083253,0.4776158082280531,0.45714285714285713,0.4536443148688047,0.44651765468092,0.44651765468092,0.44651765468092,0.44405571752510525,0.440945902170392,0.6276643990929706,0.6467120181405895,0.6522837706511176,0.6289601554907678,0.615354713313897,0.617687074829932,0.5859410430839003,0.440945902170392,0.5874959507612569,0.6505992873339812,0.6456754130223518,0.6285714285714286,0.6233884029802397,0.6166504697116942,0.6187236799481698,0.440945902170392,0.538127632005183,0.5285390346614837,0.5906009670182006,0.6522837706511176
278,0.48746355685131193,0.5877551020408164,0.6048590864917396,0.603692905733722,0.5569160997732426,0.5519922254616132,0.5422740524781341,0.5332037576935537,0.4580498866213152,0.5764820213799806,0.5032717849044379,0.49627470035633303,0.4949789439585358,0.4914804016844833,0.4914804016844833,0.4914804016844833,0.48940719144800776,0.48746355685131193,0.5821833495302883,0.6113378684807256,0.579980563654033,0.5705215419501134,0.5215419501133787,0.5579527048914804,0.5262066731454487,0.48746355685131193,0.6073210236475542,0.6008422416585681,0.5747975380628442,0.5613216715257532,0.5494007126660188,0.5488824101068999,0.5294460641399417,0.48746355685131193,0.5114350502105605,0.4839650145772595,0.5489543965734441,0.6113378684807256
279,0.4778101716877227,0.5784904437965662,0.5856171039844509,0.579527048914804,0.5800453514739229,0.5574991901522514,0.5503725299643667,0.554389374797538,0.5048914804016845,0.5194039520570133,0.5095562034337544,0.49063816002591515,0.4886945254292193,0.48247489471979266,0.48247489471979266,0.48247489471979266,0.4806608357628766,0.4778101716877227,0.5845804988662131,0.6031098153547133,0.5777129899578879,0.5744735989633949,0.5819889860706188,0.5484288953676709,0.5738257207644962,0.4778101716877227,0.46239067055393585,0.5946873987690314,0.5777129899578879,0.5517978620019436,0.5594428247489472,0.5253644314868805,0.5481697440881115,0.4778101716877227,0.5118885649497894,0.4937479753806284,0.5473203037828889,0.6031098153547133
280,0.4726919339164237,0.5867184969225786,0.5767411726595401,0.584645286686103,0.5942338840298024,0.571169420149012,0.5760932944606414,0.5539358600583091,0.5093618399740849,0.5751862649821834,0.498607061872368,0.48539034661483643,0.4824101068999028,0.47787495950761255,0.47787495950761255,0.47787495950761255,0.47528344671201816,0.4726919339164237,0.5906057661159702,0.6113378684807256,0.5084548104956268,0.6118561710398445,0.5906057661159702,0.5633948817622287,0.582312925170068,0.4726919339164237,0.5837382572076449,0.5815354713313897,0.5610625202461937,0.5943634596695822,0.5745383867832847,0.5731130547457078,0.5680596047942986,0.4726919339164237,0.507418205377389,0.4974408811143505,0.5572616348126552,0.6118561710398445
281,0.48085519922254616,0.5919015225137674,0.5991577583414318,0.5950113378684807,0.5956592160673794,0.5558794946550049,0.5575639779721412,0.5379980563654033,0.48189180434078394,0.4879818594104308,0.5058632977000324,0.49160997732426304,0.49044379656624554,0.48500161969549727,0.48500161969549727,0.48500161969549727,0.4834467120181406,0.48085519922254616,0.5983803045027535,0.6143181081956592,0.5982507288629738,0.5903466148364107,0.557693553611921,0.5534175574991902,0.5491415613864593,0.48085519922254616,0.44509232264334303,0.6112082928409459,0.5955296404275996,0.5592484612892776,0.5210236475542598,0.5154518950437318,0.5311305474570781,0.48085519922254616,0.5183025591188857,0.49005506964690637,0.548037768899447,0.6143181081956592
