,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
386,0.39318171226173276,0.5159155520343012,0.5999207717761104,0.6009460782029175,0.6159062310667848,0.6129701262991099,0.6134128722561402,0.6150906464090973,0.6096378804119867,0.6027636668686209,0.3941371114321667,0.3941371114321667,0.3941371114321667,0.39318171226173276,0.39318171226173276,0.39318171226173276,0.39318171226173276,0.39318171226173276,0.5174302092557207,0.6025073402619192,0.5906697115160554,0.6200307591928043,0.6163955818613972,0.6129468238803187,0.6207065293377453,0.39318171226173276,0.5159155520343012,0.6027636668686209,0.5948175420608659,0.6206599245001632,0.6207764365941185,0.6207065293377453,0.61667521088689,0.5161485762222119,0.6030199934753228,0.5326233863074987,0.5410588619098663,0.5208090599804259,0.5369576362026378,0.5359090273570397,0.5376334063475788,0.5391014587314163,0.5357459104255021,0.531411660530363,0.5320641282565131,0.5340681362725451,0.5377732208603253,0.5408724425595377,0.5299669105653166,0.5427133336440323,0.5354895838188004,0.5333923661276041,0.5319942210001398,0.5284755557626881,0.525120007456774,0.5431094747634805,0.5376334063475788,0.5309223097357506,0.5352099547933076,0.5356293983315468,0.5417579344735983,0.5307125879666309,0.5374236845784592,0.5382858740737289,0.5340681362725451,0.5276832735237917,0.5198536608099921,0.5302465395908095,0.5259355921144615,0.5332758540336487,0.5335787854779326,0.5314815677867363,0.5380994547234003,0.5308757048981684,0.5252831243883115,0.5350701402805611,0.5299902129841078,0.5246772614997437,0.5390548538938342,0.5349769306053969,0.534371067716829,0.529407652514331,0.5324369669571701,0.5425036118749126,0.538682015193177,0.5355128862375914,0.5365148902456075,0.5273906987100817,0.6207764365941185
387,0.3761010392878781,0.615999440741949,0.6240853800624505,0.6434962949154123,0.6434962949154123,0.6430535489583818,0.6430535489583818,0.6434962949154123,0.6250640816516755,0.6244349163443166,0.37714964813347623,0.37714964813347623,0.37714964813347623,0.3761010392878781,0.3761010392878781,0.3761010392878781,0.3761010392878781,0.3761010392878781,0.6218017430209256,0.62560003728387,0.643100153795964,0.6295148436407699,0.6430535489583818,0.6430535489583818,0.6322645290581163,0.3761010392878781,0.62560003728387,0.6249941743953022,0.6423777788134408,0.641771915924873,0.6403737707974088,0.6335461620916251,0.6330801137158037,0.6190753600223703,0.6247145453698094,0.5428531481567787,0.5238849792608473,0.5371906603905485,0.5335088782215593,0.5312019387612434,0.5286619751130167,0.5318777089061845,0.5481194948035606,0.5375868015099967,0.5369576362026378,0.5435988255580929,0.5325301766323345,0.5421074707554644,0.5460688819499464,0.5398005312951485,0.5438318497460036,0.5468844666076339,0.530735890385422,0.5320408258377219,0.5362352612201147,0.5412452812601948,0.5329263177517827,0.5329030153329916,0.5320874306753041,0.5407792328843734,0.5373770797408771,0.5428997529943608,0.5443445029594072,0.5441580836090786,0.5351633499557255,0.5417812368923894,0.5389150393810878,0.5481660996411427,0.5405928135340449,0.5454630190613786,0.5446474344036911,0.5312019387612434,0.5334622733839772,0.5384955958428485,0.5303397492659738,0.538006245048236,0.5407792328843734,0.537330474903295,0.538984946637461,0.5375634990912057,0.5325534790511255,0.5384256885864753,0.5281726243184043,0.5409423498159109,0.545602833574125,0.5407559304655823,0.5327632008202451,0.5473988459261331,0.6434962949154123
388,0.39618772428578086,0.5253064268071026,0.6072610336952976,0.6091718320361653,0.6141352472386634,0.6165586987929347,0.6131565456494384,0.6172344689378757,0.6055366547047584,0.6024141305867549,0.3963974460549005,0.3963974460549005,0.3963974460549005,0.39618772428578086,0.39618772428578086,0.39618772428578086,0.39618772428578086,0.39618772428578086,0.5206692454676796,0.6064687514564012,0.6127604045299903,0.5919513445495642,0.6155333923661276,0.6136458964440509,0.6175140979633686,0.39618772428578086,0.5159854592906744,0.6010858927156639,0.6159761383231579,0.6024607354243371,0.6161392552546955,0.6127371021111991,0.6161392552546955,0.5228363704152491,0.6023209209115906,0.5281260194808222,0.5403830917649252,0.5262851283963276,0.5299669105653166,0.527450249335881,0.5355594910751736,0.530735890385422,0.5241646082863402,0.5249568905252365,0.5350468378617701,0.531388358111572,0.528405648506315,0.5334389709651862,0.5328564104954094,0.5303164468471827,0.5258190800205061,0.5335321806403505,0.5321573379316773,0.5326233863074987,0.5324835717947523,0.5339283217597987,0.531411660530363,0.5256326606701776,0.5338584145034254,0.5273337372419257,0.5405928135340449,0.5261220114647901,0.5387985272871324,0.5408491401407466,0.5294542573519131,0.5283590436687328,0.5261919187211632,0.5387286200307592,0.5318311040686023,0.5288716968821363,0.5280328098056578,0.5312951484364077,0.5256326606701776,0.5287551847881811,0.5227431607400849,0.5354429789812183,0.5378664305354895,0.5376334063475788,0.5394043901757002,0.5297338863774059,0.5277997856177471,0.5316912895558559,0.5200167777415295,0.5329962250081558,0.5299902129841078,0.540662720790418,0.5385422006804307,0.528991661186283,0.6172344689378757
389,0.3962576315421541,0.5274735517546721,0.6038355781330103,0.6046744652094888,0.6096844852495689,0.6119681222910938,0.6114554690776902,0.6141818520762455,0.6057929813114601,0.6029500862189495,0.39618772428578086,0.39618772428578086,0.39618772428578086,0.3962576315421541,0.3962576315421541,0.3962576315421541,0.3962576315421541,0.3962576315421541,0.5226499510649205,0.6029500862189495,0.6076105699771637,0.5901570583026519,0.6109428158642867,0.6108729086079135,0.6146012956144847,0.3962576315421541,0.5181059794006618,0.6022277112364264,0.6132031504870206,0.6031365055692781,0.6115486787528546,0.583609078622361,0.6115486787528546,0.5249102856876544,0.6028568765437853,0.5311320315048702,0.5365847975019807,0.52873188236939,0.5371207531341753,0.5426201239688679,0.530060120240481,0.5312019387612434,0.5266113622594025,0.5271240154728061,0.5274735517546721,0.5322039427692594,0.5331127371021112,0.5337885072470523,0.5342312532040826,0.5297338863774059,0.5285687654378525,0.534720603998695,0.5301067250780631,0.5207391527240528,0.5475602367525749,0.5224402292958009,0.5280095073868668,0.5402665796709698,0.5374935918348325,0.5305028661975113,0.5162417858973761,0.524141305867549,0.5337885072470523,0.5289649065573007,0.5310155194109148,0.5248403784312812,0.5335321806403505,0.5265647574218204,0.531737894393438,0.5308990073169595,0.5316213822994826,0.5308291000605863,0.5271939227291793,0.5329496201705737,0.5236519550729366,0.5378431281166985,0.5375634990912057,0.5379829426294449,0.5357925152630844,0.5363051684764879,0.5259122896956704,0.5290115113948828,0.5315048702055273,0.5317844992310202,0.5371440555529664,0.531737894393438,0.5385655030992217,0.5270100925364941,0.6141818520762455
390,0.3918534743906418,0.5246539590809526,0.6056298643799226,0.607074614344969,0.6155333923661276,0.6168383278184275,0.6127837069487813,0.6163955818613972,0.6061425175933262,0.6024141305867549,0.39192338164701496,0.39192338164701496,0.39192338164701496,0.3918534743906418,0.3918534743906418,0.3918534743906418,0.3918534743906418,0.3918534743906418,0.5197371487160367,0.6041385095772941,0.6118749126159295,0.6052803280980565,0.6161858600922776,0.6119681222910938,0.6167218157244722,0.3918534743906418,0.5152397818893601,0.6012257072284103,0.6150440415715152,0.6023675257491727,0.6179102390828168,0.6153003681782169,0.6179102390828168,0.5221839026890991,0.6018082676981871,0.5320874306753041,0.5358158176818754,0.531062124248497,0.5367246120147271,0.5449736682667661,0.52677447919094,0.5314815677867363,0.5390781563126252,0.527753180780165,0.5338817169222165,0.5327398984014541,0.5306892855478399,0.537353777322086,0.5304562613599292,0.5308524024793774,0.5325068742135434,0.536678007177145,0.5298503984713613,0.5374236845784592,0.5450202731043482,0.5387519224495503,0.5391946684065806,0.5274968541734633,0.5345574870671576,0.5283590436687328,0.5197138462972457,0.5436687328144661,0.5226266486461295,0.5308057976417953,0.5317844992310202,0.5391247611502074,0.5292212331640024,0.5412918860977769,0.5331360395209023,0.5263084308151186,0.5349070233490236,0.5327632008202451,0.526751176772149,0.537330474903295,0.5374236845784592,0.5390315514750431,0.5279629025492846,0.5322971524444238,0.5243044227990865,0.538984946637461,0.5294309549331221,0.5377266160227432,0.5339516241785898,0.5335088782215593,0.5374935918348325,0.5374003821596681,0.5208789672367992,0.5275313762753759,0.6179102390828168
391,0.39653726056764693,0.5139115440182691,0.5987090459989747,0.598802255674139,0.6160926504171133,0.613669198862842,0.613692501281633,0.609404856224076,0.6044181386027869,0.6002936104767674,0.39725963555017013,0.39725963555017013,0.39725963555017013,0.39653726056764693,0.39653726056764693,0.39653726056764693,0.39653726056764693,0.39653726056764693,0.5159388544530922,0.6012490096472014,0.5901104534650696,0.6182597753646829,0.615323670597008,0.6132730577433938,0.6197744325861024,0.39653726056764693,0.514843640769912,0.6002936104767674,0.5426900312252412,0.6195414083981917,0.6195647108169828,0.6197744325861024,0.6120613319662581,0.5144708020692548,0.6008295661089621,0.5325301766323345,0.5246539590809526,0.5364449829892343,0.5315281726243184,0.5291513259076293,0.5279162977117025,0.537353777322086,0.5296406767022417,0.5442279908654518,0.5344176725544112,0.5325767814699166,0.5331593419396934,0.5371906603905485,0.5342312532040826,0.5285687654378525,0.5280095073868668,0.5261220114647901,0.5320175234189309,0.5304329589411381,0.521811063988442,0.5288250920445542,0.539311180500536,0.5284522533438971,0.5325534790511255,0.5353031644684718,0.5385888055180128,0.5288017896257632,0.5179428624691242,0.5326699911450808,0.5342312532040826,0.5396141119448199,0.5409889546534931,0.5291746283264203,0.5317844992310202,0.5315514750431095,0.5255394509950133,0.5347672088362772,0.5424104021997483,0.532693293563872,0.5223936244582188,0.5328564104954094,0.531714591974647,0.5239781889360116,0.5300135154028989,0.520482826117351,0.535023535442979,0.5350701402805611,0.5228829752528312,0.5405928135340449,0.534021531434963,0.5310854266672881,0.5354429789812183,0.5253357705937284,0.6197744325861024
392,0.3951158130213916,0.5137018222491495,0.5975672274782122,0.5977536468285408,0.6156965092976651,0.6145779931956937,0.6147877149648133,0.6098009973435242,0.6034627394323531,0.599804259682155,0.3958381880039148,0.3958381880039148,0.3958381880039148,0.3951158130213916,0.3951158130213916,0.3951158130213916,0.3951158130213916,0.3951158130213916,0.5158223423591369,0.6010858927156639,0.5884559817309036,0.6187957309968775,0.6161858600922776,0.6143682714265741,0.6198443398424757,0.3951158130213916,0.5158922496155101,0.5996178403318264,0.5445775271473179,0.6196579204921471,0.6200540616115953,0.6200307591928043,0.6124574730857063,0.5140746609498066,0.6003402153143497,0.5319010113249756,0.5423404949433751,0.5387286200307592,0.5335321806403505,0.5329729225893648,0.5337885072470523,0.5396374143636109,0.5319942210001398,0.5245374469869972,0.534720603998695,0.5354895838188004,0.5325301766323345,0.5323670597007969,0.5378897329542807,0.5250734026191919,0.5342545556228736,0.5338118096658433,0.5301067250780631,0.5315980798806916,0.5195973342032904,0.5426201239688679,0.5207624551428438,0.5288483944633453,0.536678007177145,0.529081418651256,0.5258656848580883,0.5351866523745165,0.5379130353730718,0.5372372652281306,0.5336020878967237,0.5390781563126252,0.5394276925944913,0.5332758540336487,0.5345574870671576,0.530083422659272,0.5236519550729366,0.5315514750431095,0.5382159668173556,0.5343011604604558,0.5220440881763527,0.529081418651256,0.5291979307452114,0.5379130353730718,0.5324602693759612,0.5401034627394323,0.5228596728340402,0.5276133662674185,0.529104721070047,0.5236752574917276,0.5264016404902829,0.5329263177517827,0.5326699911450808,0.5248912985316024,0.6200540616115953
393,0.39290208323623993,0.5260754066272079,0.6058395861490423,0.6075173603019993,0.6155100899473366,0.6174674931257864,0.6122011464790045,0.6164654891177704,0.6052337232604744,0.6036025539450995,0.3932050146805238,0.3932050146805238,0.3932050146805238,0.39290208323623993,0.39290208323623993,0.39290208323623993,0.39290208323623993,0.39290208323623993,0.5215780398005313,0.6048142797222351,0.612038029547467,0.589551195414084,0.6171412592627115,0.6115253763340635,0.6172577713566668,0.39290208323623993,0.5167078342731976,0.6023675257491727,0.6159528359043669,0.6036491587826817,0.6182597753646829,0.6157431141352473,0.6182597753646829,0.523465535722608,0.6022510136552174,0.5377499184415342,0.53830917649252,0.5337885072470523,0.5402432772521788,0.5461154867875285,0.5345108822295754,0.533042829845738,0.5368644265274736,0.5293610476767489,0.5340681362725451,0.5353264668872629,0.5325301766323345,0.5368644265274736,0.5331127371021112,0.5323204548632148,0.5264948501654472,0.5365847975019807,0.5364216805704433,0.5433191965326001,0.5334389709651862,0.5352565596308897,0.5255394509950133,0.5324136645383791,0.5367479144335182,0.5370741482965932,0.5370508458778022,0.525422938901058,0.5377033136039521,0.5242578179615044,0.538682015193177,0.5434823134641376,0.5387519224495503,0.5401966724145967,0.5361420515449503,0.5256326606701776,0.5316679871370649,0.5330195274269469,0.5315048702055273,0.5334156685463951,0.5261686163023722,0.5259355921144615,0.5364449829892343,0.5397073216199841,0.5247471687561169,0.5298503984713613,0.5333923661276041,0.5328797129142004,0.5351866523745165,0.534697301579904,0.5277298783613739,0.5326233863074987,0.5399403458078949,0.5282813689394293,0.6182597753646829
394,0.3716735797175747,0.619960851936431,0.6285128396327538,0.6468052383837443,0.6468052383837443,0.6467819359649531,0.6467819359649531,0.6468052383837443,0.6275807428811111,0.6266253437106771,0.37258237405042643,0.37258237405042643,0.37258237405042643,0.3716735797175747,0.3716735797175747,0.3716735797175747,0.3716735797175747,0.3716735797175747,0.6250174768140933,0.628908980752202,0.6468751456401175,0.6322645290581163,0.6467819359649531,0.6467819359649531,0.6376240853800624,0.3716735797175747,0.628908980752202,0.6273710211119914,0.6464790045206692,0.6446148110173836,0.6426574078389337,0.6383464603625857,0.6383464603625857,0.6234562147550916,0.62690497273617,0.5462086964626929,0.5463019061378571,0.5510555995712355,0.530083422659272,0.5347439064174861,0.5481427972223517,0.5460222771123643,0.5474204222398285,0.5346040919047397,0.5488185673672927,0.533718599990679,0.5410355594910752,0.5299902129841078,0.5443678053781983,0.5386354103555949,0.545579531155334,0.5480495875471874,0.5430628699258984,0.5358158176818754,0.538029547467027,0.5473738174022463,0.532693293563872,0.5599571235494244,0.5459989746935732,0.543622127976884,0.5481894020599338,0.543295894113809,0.5500768979820105,0.5363983781516521,0.5324835717947523,0.5472340028895,0.5468844666076339,0.5507293657081606,0.5404529990212984,0.5367013095959361,0.5362119588013236,0.5509390874772802,0.5351866523745165,0.5389616442186699,0.5323437572820059,0.5434823134641376,0.5334855758027683,0.5438784545835857,0.540662720790418,0.5345574870671576,0.5470242811203803,0.5368644265274736,0.552546954373864,0.5480728899659785,0.5357226080067111,0.5392179708253717,0.5322039427692594,0.5482049370057945,0.6468052383837443
395,0.39488278883348094,0.5281959267371953,0.6090786223610011,0.610383557813301,0.6156732068788741,0.6178636342452346,0.6154867875285455,0.6183529850398471,0.6060493079181619,0.6043715337652048,0.3950459057650184,0.3950459057650184,0.3950459057650184,0.39488278883348094,0.39488278883348094,0.39488278883348094,0.39488278883348094,0.39488278883348094,0.5230926970219508,0.6080999207717761,0.6142517593326188,0.5947010299669105,0.6166985133056812,0.6140187351447081,0.6183995898774293,0.39488278883348094,0.5179428624691242,0.6035093442699352,0.6185394043901757,0.6044181386027869,0.6180500535955632,0.6142750617514098,0.6180500535955632,0.5253530316446847,0.6037190660390549,0.5294309549331221,0.5383790837488931,0.5280095073868668,0.531062124248497,0.5429230554131519,0.5301999347532274,0.5282425315747774,0.5325534790511255,0.531714591974647,0.5311320315048702,0.5304562613599292,0.5332525516148576,0.5354429789812183,0.5320641282565131,0.5329729225893648,0.5392412732441627,0.5248403784312812,0.530386354103556,0.5367246120147271,0.5331826443584844,0.5362818660576968,0.5311786363424523,0.5354895838188004,0.5370974507153843,0.5302465395908095,0.5394276925944913,0.5258656848580883,0.5398704385515216,0.5384722934240574,0.5309922169921237,0.526448245327865,0.5348837209302325,0.528428950925106,0.5358857249382486,0.5223470196206367,0.5298970033089435,0.5320641282565131,0.5280095073868668,0.5339982290161719,0.5381926643985646,0.5382392692361467,0.5272638299855525,0.5268443864473132,0.5374469869972504,0.5264249429090739,0.5260754066272079,0.5347439064174861,0.5394975998508645,0.5298270960525703,0.5323204548632148,0.5421074707554644,0.539311180500536,0.5297684084793187,0.6185394043901757
396,0.391270913920865,0.5195507293657081,0.576012490096472,0.580626369017104,0.5819313044694039,0.6135293843500955,0.6135293843500955,0.6082397352845226,0.603765670876637,0.5971244815211819,0.3916670550403132,0.3916670550403132,0.3916670550403132,0.391270913920865,0.391270913920865,0.391270913920865,0.391270913920865,0.391270913920865,0.5184555156825279,0.577666961830638,0.5718879619704526,0.578645663419863,0.613692501281633,0.6113389569837349,0.6135526867688866,0.391270913920865,0.5147970359323297,0.5965652234701962,0.6083329449596868,0.6119448198723028,0.612340960991751,0.6121312392226314,0.6080067110966119,0.5184788181013189,0.5975206226406301,0.5293610476767489,0.5378431281166985,0.5472340028895,0.5347439064174861,0.5417812368923894,0.5424803094561216,0.5220673905951437,0.5238616768420562,0.5434357086265554,0.5348371160926504,0.5350468378617701,0.5357692128442932,0.5339749265973808,0.5319010113249756,0.5256326606701776,0.5309689145733327,0.5321806403504684,0.5424803094561216,0.5260054993708347,0.5435522207205108,0.5329729225893648,0.5380994547234003,0.5385888055180128,0.5341380435289182,0.5338351120846344,0.5282658339935685,0.5389383417998789,0.5307591928042131,0.5341613459477094,0.5292445355827935,0.5288949993009274,0.5375868015099967,0.5428531481567787,0.5484457286666355,0.5314582653679452,0.5402432772521788,0.5351400475369343,0.522486834133383,0.5237218623293097,0.545602833574125,0.5411986764226127,0.5336719951530969,0.5458591601808268,0.5338351120846344,0.5319010113249756,0.5375401966724146,0.5233257212098615,0.5386354103555949,0.5339982290161719,0.5350002330241879,0.5306659831290488,0.535023535442979,0.5221131323801781,0.6135293843500955
397,0.3706482732907676,0.6144614811017384,0.6203103882182971,0.6421447546255301,0.6446381134361747,0.6449410448804586,0.6452672787435336,0.6449643472992497,0.6248776623013469,0.6216852309269703,0.3712774385981265,0.3712774385981265,0.3712774385981265,0.3706482732907676,0.3706482732907676,0.3706482732907676,0.3706482732907676,0.3706482732907676,0.6195181059794007,0.6223376986531202,0.6418185207624552,0.6192617793726989,0.6452672787435336,0.6452672787435336,0.642424383651023,0.3706482732907676,0.6223376986531202,0.6220114647900452,0.5843314536048841,0.6432632707275016,0.6432399683087104,0.6440322505476068,0.6434729924966212,0.6167917229808454,0.6229435615416881,0.5322272451880505,0.5500302931444284,0.5436687328144661,0.5547606841590157,0.5460921843687375,0.5426667288064501,0.5286619751130167,0.5324136645383791,0.5297105839586149,0.5421773780118376,0.5369809386214289,0.5371906603905485,0.5405229062776716,0.5472806077270821,0.5445076198909446,0.5390548538938342,0.545299902129841,0.5444610150533625,0.5480495875471874,0.5428764505755698,0.5468145593512607,0.5429230554131519,0.5306659831290488,0.541990958661509,0.5425502167124947,0.5384023861676842,0.5434124062077643,0.5506827608705783,0.5451367851983036,0.5417579344735983,0.5466281400009321,0.5392412732441627,0.5493312205806963,0.5329962250081558,0.5365148902456075,0.5361886563825325,0.5476301440089482,0.5464650230693946,0.5433891037889733,0.5566714824998835,0.5421307731742555,0.5400801603206413,0.5391480635689985,0.5463485109754392,0.5460921843687375,0.5452066924546768,0.5450668779419304,0.5407559304655823,0.550216712494757,0.5345108822295754,0.5402898820897609,0.5401267651582234,0.5438309866934559,0.6452672787435336
398,0.3703220394276926,0.595167078342732,0.5096238989607121,0.6336626741855804,0.6362958475089714,0.6361327305774339,0.6357132870391947,0.6358764039707322,0.6196812229109382,0.6029500862189495,0.37146385794845505,0.37146385794845505,0.37146385794845505,0.3703220394276926,0.3703220394276926,0.3703220394276926,0.3703220394276926,0.3703220394276926,0.6005499370834693,0.6027636668686209,0.6343151419117304,0.5853567600316912,0.6357132870391947,0.6357132870391947,0.634827795125134,0.3703220394276926,0.6027636668686209,0.6031831104068602,0.585263550356527,0.6345481660996412,0.6337791862795358,0.6360162184834786,0.6356433797828215,0.5974041105466747,0.6038821829705924,0.5392645756629538,0.5483525189914713,0.5218576688260241,0.5316446847182738,0.52677447919094,0.5418278417299716,0.540639418371627,0.5437852449084215,0.5319942210001398,0.5388218297059235,0.5414083981917323,0.540639418371627,0.5448105513352286,0.5293610476767489,0.5433891037889733,0.5435755231393019,0.5386354103555949,0.5362119588013236,0.5360721442885772,0.5306892855478399,0.5338351120846344,0.5471174907955446,0.5539450995013282,0.5425502167124947,0.5344176725544112,0.5360721442885772,0.5373770797408771,0.5520343011604605,0.5342079507852915,0.5432492892762268,0.5353963741436361,0.5389150393810878,0.5301067250780631,0.5476534464277392,0.5553432446287925,0.5380761523046093,0.5386121079368038,0.5500535955632194,0.5439017570023769,0.5359556321946218,0.5391014587314163,0.5392878780817448,0.5467446520948874,0.5455096238989607,0.5466048375821411,0.5294309549331221,0.5399170433891037,0.5362352612201147,0.5404063941837163,0.5420142610803002,0.5387519224495503,0.5377965232791164,0.532367059700797,0.6362958475089714
399,0.3917136598778953,0.520832362399217,0.5785524537446987,0.582607074614345,0.5825138649391807,0.6162091625110686,0.6162091625110686,0.6085426667288064,0.6068182877382672,0.5999906790324836,0.3922030106725078,0.3922030106725078,0.3922030106725078,0.3917136598778953,0.3917136598778953,0.3917136598778953,0.3917136598778953,0.3917136598778953,0.5187118422892296,0.5805331593419397,0.5743347159435149,0.5789951997017291,0.6160926504171133,0.6145779931956937,0.6137158037004241,0.3917136598778953,0.5155660157524351,0.5992916064687515,0.6112923521461527,0.612713799692408,0.6132031504870206,0.6126205900172438,0.6083096425408957,0.5195740317844992,0.6003402153143497,0.5312019387612434,0.5408491401407466,0.5207391527240528,0.5304096565223471,0.5314349629491542,0.5304096565223471,0.522789765577667,0.5391713659877896,0.5279862049680757,0.5329030153329916,0.5313417532739898,0.5425036118749126,0.5323670597007969,0.5322505476068415,0.5466048375821411,0.5328564104954094,0.5328098056578273,0.5409656522347019,0.539008249056252,0.5401267651582234,0.5286619751130167,0.5391946684065806,0.5313650556927809,0.5339283217597987,0.5360721442885772,0.5365614950831896,0.5339749265973808,0.5273337372419257,0.5293610476767489,0.5362119588013236,0.5301300274968542,0.541618119960852,0.5382159668173556,0.5476767488465303,0.5284522533438971,0.5396141119448199,0.5338817169222165,0.5386587127743859,0.534720603998695,0.5457659505056625,0.5407093256280002,0.532716595982663,0.5378198256979074,0.5291979307452114,0.5293610476767489,0.5215547373817402,0.5332525516148576,0.5274735517546721,0.5373071724845039,0.5367945192711003,0.5314349629491542,0.5302931444283917,0.5234103003595477,0.6162091625110686
400,0.3695996644451694,0.6217085333457613,0.6304003355548305,0.6493452020319709,0.6493452020319709,0.6491820851004334,0.6491820851004334,0.6493452020319709,0.6294216339656056,0.6293517267092325,0.3702754345901105,0.3702754345901105,0.3702754345901105,0.3695996644451694,0.3695996644451694,0.3695996644451694,0.3695996644451694,0.3695996644451694,0.6265321340355129,0.6308896863494431,0.6496015286386727,0.6338723959547001,0.6491820851004334,0.6491820851004334,0.6405834925665284,0.3695996644451694,0.6308896863494431,0.629864379922636,0.6493918068695531,0.6479004520669246,0.646735331127371,0.6412126578738873,0.6412126578738873,0.6245514284382719,0.6299575895978002,0.5435289183017197,0.5467446520948874,0.5521042084168337,0.5555762688167032,0.5369576362026378,0.5513352285967283,0.5464417206506035,0.547583539171366,0.5514983455282658,0.5471640956331267,0.5420375634990912,0.5443445029594072,0.5497739665377266,0.5440182690963322,0.5402432772521788,0.5296173742834506,0.5474670270774107,0.5353264668872629,0.5525003495362819,0.5450435755231393,0.5450435755231393,0.5467679545136785,0.5604464743440369,0.54658153516335,0.5443911077969893,0.5427133336440323,0.5456261359929161,0.5466514424197232,0.5380994547234003,0.5496108496061891,0.5504730391014587,0.5481660996411427,0.5424803094561216,0.5449969706855572,0.5361187491261593,0.5466281400009321,0.5536654704758354,0.535023535442979,0.5435522207205108,0.5359323297758307,0.5426201239688679,0.5458358577620357,0.5369809386214289,0.5398471361327306,0.5403830917649252,0.5401034627394323,0.5413384909353591,0.5383557813301021,0.550240014913548,0.5395675071072378,0.5424104021997483,0.5482826117350981,0.5491637883864198,0.6493918068695531
401,0.392272917928881,0.5281959267371953,0.6057696788926691,0.6070280095073869,0.6129235214615277,0.6158130213916204,0.6154867875285455,0.6184927995525935,0.6061891224309083,0.6048375821410262,0.3927622687234935,0.3927622687234935,0.3927622687234935,0.392272917928881,0.392272917928881,0.392272917928881,0.392272917928881,0.392272917928881,0.5229994873467866,0.6043249289276227,0.6118749126159295,0.592836836463625,0.6152071585030526,0.6127604045299903,0.6184927995525935,0.392272917928881,0.5182224914946172,0.6031365055692781,0.6155100899473366,0.6047909773034441,0.6156266020412919,0.5850305261686163,0.6156266020412919,0.525772475182924,0.6045579531155334,0.5266346646781936,0.5285920678566435,0.5316679871370649,0.5374702894160414,0.5249102856876544,0.5404529990212984,0.532693293563872,0.5269142937036865,0.5374935918348325,0.5329496201705737,0.5343244628792468,0.5301067250780631,0.5342778580416647,0.5381693619797735,0.5346739991611129,0.5423171925245841,0.5386587127743859,0.5359789346134128,0.5412918860977769,0.5368178216898915,0.5343244628792468,0.5376101039287878,0.5266113622594025,0.5380528498858181,0.5317844992310202,0.5427366360628233,0.5428298457379876,0.5412219788414038,0.5378664305354895,0.5336719951530969,0.5306426807102578,0.5299436081465256,0.5368644265274736,0.5327632008202451,0.5255627534138043,0.5352332572120986,0.5373770797408771,0.5325534790511255,0.5344176725544112,0.5388451321247145,0.5336952975718879,0.5302465395908095,0.5302465395908095,0.534697301579904,0.5313184508551988,0.5364449829892343,0.5343943701356201,0.5420142610803002,0.5366547047583539,0.5353031644684718,0.5404763014400895,0.5221839026890991,0.5272198143056138,0.6184927995525935
