,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
278,0.4942781690140845,0.49735915492957744,0.5046214788732394,0.508362676056338,0.5002200704225352,0.4964788732394366,0.4867957746478873,0.5037411971830986,0.5019806338028169,0.4993153364632238,0.508362676056338
279,0.5002200704225352,0.4920774647887324,0.4942781690140845,0.503080985915493,0.4933978873239437,0.4980193661971831,0.49735915492957744,0.495818661971831,0.5002200704225352,0.4971635367762128,0.503080985915493
280,0.4964788732394366,0.5066021126760564,0.49537852112676056,0.49559859154929575,0.4920774647887324,0.5019806338028169,0.49955985915492956,0.5044014084507042,0.5061619718309859,0.49980438184663534,0.5066021126760564
281,0.5028609154929577,0.49713908450704225,0.5019806338028169,0.5002200704225352,0.49053697183098594,0.4936179577464789,0.4964788732394366,0.5081426056338029,0.4975792253521127,0.4987284820031299,0.5081426056338029
282,0.5044014084507042,0.5081426056338029,0.504181338028169,0.5050616197183099,0.5088028169014085,0.5022007042253521,0.5063820422535211,0.5147447183098591,0.5112235915492958,0.5072378716744914,0.5147447183098591
283,0.49867957746478875,0.5,0.5046214788732394,0.4977992957746479,0.4960387323943662,0.4997799295774648,0.4876760563380282,0.5046214788732394,0.5028609154929577,0.49911971830985913,0.5046214788732394
284,0.491637323943662,0.5085827464788732,0.4984595070422535,0.4984595070422535,0.5101232394366197,0.5035211267605634,0.49295774647887325,0.4845950704225352,0.48965669014084506,0.4975547730829421,0.5101232394366197
285,0.49053697183098594,0.5088028169014085,0.507262323943662,0.5002200704225352,0.5028609154929577,0.5077024647887324,0.5094630281690141,0.5019806338028169,0.5090228873239436,0.5042057902973397,0.5094630281690141
286,0.5028609154929577,0.5026408450704225,0.5004401408450704,0.49317781690140844,0.5046214788732394,0.5085827464788732,0.5008802816901409,0.5136443661971831,0.514524647887324,0.5045970266040689,0.514524647887324
287,0.4909771126760563,0.48723591549295775,0.5085827464788732,0.4980193661971831,0.49735915492957744,0.4925176056338028,0.5046214788732394,0.504181338028169,0.5129841549295775,0.4996087636932707,0.5129841549295775
288,0.5066021126760564,0.4850352112676056,0.48899647887323944,0.495818661971831,0.49867957746478875,0.4894366197183099,0.5138644366197183,0.5019806338028169,0.5081426056338029,0.4987284820031299,0.5138644366197183
289,0.4925176056338028,0.5015404929577465,0.495818661971831,0.49955985915492956,0.49317781690140844,0.5070422535211268,0.5052816901408451,0.5002200704225352,0.49691901408450706,0.49911971830985924,0.5070422535211268
290,0.504181338028169,0.491637323943662,0.49537852112676056,0.5035211267605634,0.4920774647887324,0.49867957746478875,0.5110035211267606,0.5070422535211268,0.5035211267605634,0.5007824726134585,0.5110035211267606
291,0.4949383802816901,0.48393485915492956,0.4984595070422535,0.4925176056338028,0.4975792253521127,0.4892165492957746,0.49625880281690143,0.5081426056338029,0.5116637323943662,0.4969679186228482,0.5116637323943662
292,0.5002200704225352,0.4944982394366197,0.508362676056338,0.5004401408450704,0.5002200704225352,0.5061619718309859,0.4821742957746479,0.5057218309859155,0.49955985915492956,0.4997065727699531,0.508362676056338
293,0.507262323943662,0.5165052816901409,0.5004401408450704,0.49317781690140844,0.5074823943661971,0.5052816901408451,0.5026408450704225,0.4933978873239437,0.48701584507042256,0.5014671361502347,0.5165052816901409
294,0.5070422535211268,0.5066021126760564,0.4903169014084507,0.4980193661971831,0.5015404929577465,0.5107834507042254,0.518705985915493,0.4997799295774648,0.504181338028169,0.5041079812206574,0.518705985915493
295,0.49625880281690143,0.5039612676056338,0.5024207746478874,0.492737676056338,0.5024207746478874,0.4898767605633803,0.5063820422535211,0.49559859154929575,0.4997799295774648,0.49882629107981225,0.5063820422535211
296,0.5074823943661971,0.5026408450704225,0.4933978873239437,0.4960387323943662,0.4925176056338028,0.5024207746478874,0.5103433098591549,0.5002200704225352,0.5099031690140845,0.5016627543035993,0.5103433098591549
297,0.5008802816901409,0.49317781690140844,0.4997799295774648,0.49735915492957744,0.4936179577464789,0.5066021126760564,0.5037411971830986,0.5121038732394366,0.5121038732394366,0.502151799687011,0.5121038732394366
298,0.5057218309859155,0.49625880281690143,0.5022007042253521,0.48723591549295775,0.49955985915492956,0.4918573943661972,0.4918573943661972,0.4966989436619718,0.48899647887323944,0.49559859154929575,0.5057218309859155
299,0.5061619718309859,0.501100352112676,0.49471830985915494,0.5077024647887324,0.5061619718309859,0.4966989436619718,0.5081426056338029,0.5085827464788732,0.5059419014084507,0.5039123630672927,0.5085827464788732
300,0.5048415492957746,0.5132042253521126,0.49955985915492956,0.5002200704225352,0.5055017605633803,0.5129841549295775,0.5068221830985915,0.5092429577464789,0.5048415492957746,0.5063575899843505,0.5132042253521126
301,0.5037411971830986,0.5050616197183099,0.5048415492957746,0.5028609154929577,0.503080985915493,0.4944982394366197,0.511443661971831,0.5048415492957746,0.5127640845070423,0.5047926447574335,0.5127640845070423
302,0.4982394366197183,0.4766725352112676,0.49295774647887325,0.4936179577464789,0.49911971830985913,0.4898767605633803,0.4951584507042254,0.4900968309859155,0.5008802816901409,0.49295774647887325,0.5008802816901409
303,0.4993397887323944,0.5033010563380281,0.5039612676056338,0.49955985915492956,0.5004401408450704,0.5096830985915493,0.4900968309859155,0.4933978873239437,0.501100352112676,0.5000978090766823,0.5096830985915493
304,0.492737676056338,0.5092429577464789,0.49471830985915494,0.5017605633802817,0.5077024647887324,0.5019806338028169,0.5037411971830986,0.49537852112676056,0.5085827464788732,0.5017605633802816,0.5092429577464789
305,0.5066021126760564,0.511443661971831,0.4977992957746479,0.49691901408450706,0.5081426056338029,0.5059419014084507,0.5024207746478874,0.4878961267605634,0.4907570422535211,0.5008802816901408,0.511443661971831
306,0.49537852112676056,0.5215669014084507,0.4980193661971831,0.49911971830985913,0.5085827464788732,0.5019806338028169,0.5028609154929577,0.49735915492957744,0.5015404929577465,0.5029342723004694,0.5215669014084507
307,0.4907570422535211,0.4997799295774648,0.4940580985915493,0.4975792253521127,0.49053697183098594,0.5,0.5008802816901409,0.49691901408450706,0.5110035211267606,0.49794600938967143,0.5110035211267606
308,0.5039612676056338,0.4944982394366197,0.5039612676056338,0.5099031690140845,0.5022007042253521,0.49889964788732394,0.49625880281690143,0.5004401408450704,0.503080985915493,0.5014671361502347,0.5099031690140845
309,0.5039612676056338,0.5033010563380281,0.4966989436619718,0.4898767605633803,0.5022007042253521,0.5070422535211268,0.4900968309859155,0.5028609154929577,0.4837147887323944,0.49775039123630666,0.5070422535211268
310,0.5028609154929577,0.5244278169014085,0.49867957746478875,0.4975792253521127,0.5066021126760564,0.5044014084507042,0.5123239436619719,0.4940580985915493,0.5004401408450704,0.5045970266040689,0.5244278169014085
311,0.5013204225352113,0.5017605633802817,0.4951584507042254,0.49053697183098594,0.501100352112676,0.4867957746478873,0.515625,0.4977992957746479,0.4949383802816901,0.4983372456964006,0.515625
312,0.4936179577464789,0.491637323943662,0.4903169014084507,0.4900968309859155,0.5015404929577465,0.4898767605633803,0.507262323943662,0.49713908450704225,0.5068221830985915,0.4964788732394367,0.507262323943662
313,0.4977992957746479,0.5088028169014085,0.5002200704225352,0.49867957746478875,0.5046214788732394,0.5033010563380281,0.49559859154929575,0.4922975352112676,0.4977992957746479,0.4999021909233178,0.5088028169014085
314,0.49295774647887325,0.5063820422535211,0.5033010563380281,0.49537852112676056,0.4865757042253521,0.5022007042253521,0.48899647887323944,0.5121038732394366,0.4980193661971831,0.4984350547730829,0.5121038732394366
315,0.49295774647887325,0.4951584507042254,0.4997799295774648,0.5052816901408451,0.4964788732394366,0.4977992957746479,0.4907570422535211,0.49295774647887325,0.4936179577464789,0.49608763693270735,0.5052816901408451
316,0.5066021126760564,0.4850352112676056,0.48899647887323944,0.495818661971831,0.49867957746478875,0.4894366197183099,0.5138644366197183,0.5019806338028169,0.5081426056338029,0.4987284820031299,0.5138644366197183
317,0.49867957746478875,0.4865757042253521,0.49053697183098594,0.4951584507042254,0.4975792253521127,0.5044014084507042,0.4918573943661972,0.49691901408450706,0.49691901408450706,0.4954029733959311,0.5044014084507042
318,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
319,0.5061619718309859,0.5171654929577465,0.504181338028169,0.4964788732394366,0.5050616197183099,0.5037411971830986,0.5134242957746479,0.504181338028169,0.5112235915492958,0.5068466353677622,0.5171654929577465
320,0.488556338028169,0.4993397887323944,0.5079225352112676,0.5044014084507042,0.49537852112676056,0.5057218309859155,0.5066021126760564,0.5035211267605634,0.511443661971831,0.5025430359937403,0.511443661971831
321,0.4933978873239437,0.5015404929577465,0.5004401408450704,0.501100352112676,0.5074823943661971,0.49537852112676056,0.49119718309859156,0.4907570422535211,0.484375,0.4961854460093897,0.5074823943661971
322,0.48965669014084506,0.49911971830985913,0.4977992957746479,0.4942781690140845,0.48811619718309857,0.5015404929577465,0.4900968309859155,0.4861355633802817,0.48723591549295775,0.4926643192488263,0.5015404929577465
323,0.5028609154929577,0.49713908450704225,0.5019806338028169,0.5002200704225352,0.49053697183098594,0.4936179577464789,0.4964788732394366,0.5081426056338029,0.4975792253521127,0.4987284820031299,0.5081426056338029
324,0.504181338028169,0.4993397887323944,0.49713908450704225,0.5033010563380281,0.5061619718309859,0.4922975352112676,0.5004401408450704,0.488556338028169,0.4892165492957746,0.4978482003129891,0.5061619718309859
325,0.5107834507042254,0.5015404929577465,0.5048415492957746,0.5092429577464789,0.4949383802816901,0.5096830985915493,0.5052816901408451,0.4960387323943662,0.4878961267605634,0.5022496087636932,0.5107834507042254
326,0.5037411971830986,0.5132042253521126,0.4940580985915493,0.5013204225352113,0.5081426056338029,0.5015404929577465,0.5061619718309859,0.5092429577464789,0.5074823943661971,0.5049882629107981,0.5132042253521126
327,0.49713908450704225,0.5037411971830986,0.4980193661971831,0.5024207746478874,0.5052816901408451,0.5039612676056338,0.495818661971831,0.4867957746478873,0.5015404929577465,0.49941314553990623,0.5052816901408451
328,0.49735915492957744,0.48723591549295775,0.5015404929577465,0.5008802816901409,0.49559859154929575,0.49691901408450706,0.5004401408450704,0.4944982394366197,0.49383802816901406,0.4964788732394367,0.5015404929577465
329,0.49317781690140844,0.4876760563380282,0.4933978873239437,0.5039612676056338,0.4925176056338028,0.4982394366197183,0.49889964788732394,0.4975792253521127,0.512544014084507,0.4975547730829421,0.512544014084507
330,0.5033010563380281,0.508362676056338,0.5015404929577465,0.4936179577464789,0.5015404929577465,0.5063820422535211,0.4898767605633803,0.49735915492957744,0.48745598591549294,0.49882629107981225,0.508362676056338
331,0.49735915492957744,0.4960387323943662,0.49911971830985913,0.49889964788732394,0.49559859154929575,0.5090228873239436,0.4942781690140845,0.5088028169014085,0.5132042253521126,0.5013693270735524,0.5132042253521126
332,0.48745598591549294,0.49867957746478875,0.504181338028169,0.5077024647887324,0.49295774647887325,0.507262323943662,0.495818661971831,0.492737676056338,0.4867957746478873,0.49706572769953056,0.5077024647887324
333,0.5006602112676056,0.4960387323943662,0.49119718309859156,0.4909771126760563,0.5006602112676056,0.5063820422535211,0.48899647887323944,0.49537852112676056,0.4944982394366197,0.49608763693270735,0.5063820422535211
334,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
335,0.5048415492957746,0.5149647887323944,0.4993397887323944,0.4933978873239437,0.491637323943662,0.5024207746478874,0.5094630281690141,0.4925176056338028,0.5028609154929577,0.5012715179968702,0.5149647887323944
336,0.49625880281690143,0.5039612676056338,0.5024207746478874,0.492737676056338,0.5024207746478874,0.4898767605633803,0.5063820422535211,0.49559859154929575,0.4997799295774648,0.49882629107981225,0.5063820422535211
337,0.4949383802816901,0.5112235915492958,0.5022007042253521,0.4951584507042254,0.49955985915492956,0.5088028169014085,0.4804137323943662,0.4940580985915493,0.4863556338028169,0.4969679186228482,0.5112235915492958
338,0.5006602112676056,0.4960387323943662,0.49119718309859156,0.4909771126760563,0.5006602112676056,0.5063820422535211,0.48899647887323944,0.49537852112676056,0.4944982394366197,0.49608763693270735,0.5063820422535211
339,0.49889964788732394,0.5004401408450704,0.5033010563380281,0.4980193661971831,0.5024207746478874,0.507262323943662,0.49955985915492956,0.4900968309859155,0.5,0.5,0.507262323943662
340,0.507262323943662,0.5165052816901409,0.5004401408450704,0.49317781690140844,0.5074823943661971,0.5052816901408451,0.5026408450704225,0.4933978873239437,0.48701584507042256,0.5014671361502347,0.5165052816901409
341,0.5004401408450704,0.5123239436619719,0.4993397887323944,0.5039612676056338,0.5046214788732394,0.49383802816901406,0.5103433098591549,0.4933978873239437,0.5019806338028169,0.5022496087636932,0.5123239436619719
342,0.4964788732394366,0.5066021126760564,0.49537852112676056,0.49559859154929575,0.4920774647887324,0.5019806338028169,0.49955985915492956,0.5044014084507042,0.5061619718309859,0.49980438184663534,0.5066021126760564
343,0.5070422535211268,0.5066021126760564,0.4903169014084507,0.4980193661971831,0.5015404929577465,0.5107834507042254,0.518705985915493,0.4997799295774648,0.504181338028169,0.5041079812206574,0.518705985915493
344,0.507262323943662,0.5017605633802817,0.4984595070422535,0.5110035211267606,0.5037411971830986,0.4982394366197183,0.49735915492957744,0.4977992957746479,0.4922975352112676,0.5008802816901409,0.5110035211267606
345,0.501100352112676,0.5008802816901409,0.49867957746478875,0.5039612676056338,0.507262323943662,0.5015404929577465,0.5052816901408451,0.48349471830985913,0.5004401408450704,0.5002934272300469,0.507262323943662
346,0.49537852112676056,0.4942781690140845,0.5026408450704225,0.5017605633802817,0.488556338028169,0.4960387323943662,0.48701584507042256,0.511443661971831,0.4964788732394366,0.49706572769953056,0.511443661971831
347,0.5024207746478874,0.5028609154929577,0.5,0.4997799295774648,0.4936179577464789,0.495818661971831,0.5074823943661971,0.4918573943661972,0.5044014084507042,0.49980438184663534,0.5074823943661971
348,0.5013204225352113,0.49889964788732394,0.5022007042253521,0.4977992957746479,0.4966989436619718,0.5044014084507042,0.492737676056338,0.495818661971831,0.4898767605633803,0.49775039123630666,0.5044014084507042
349,0.49295774647887325,0.4966989436619718,0.5079225352112676,0.49383802816901406,0.5008802816901409,0.49053697183098594,0.5074823943661971,0.5026408450704225,0.5105633802816901,0.5003912363067292,0.5105633802816901
350,0.4980193661971831,0.491637323943662,0.5077024647887324,0.49889964788732394,0.4982394366197183,0.5037411971830986,0.491637323943662,0.5024207746478874,0.5006602112676056,0.49921752738654157,0.5077024647887324
351,0.5077024647887324,0.5116637323943662,0.5079225352112676,0.5017605633802817,0.5008802816901409,0.5101232394366197,0.5189260563380281,0.5052816901408451,0.5079225352112676,0.50802034428795,0.5189260563380281
352,0.5028609154929577,0.49713908450704225,0.5019806338028169,0.5002200704225352,0.49053697183098594,0.4936179577464789,0.4964788732394366,0.5081426056338029,0.4975792253521127,0.4987284820031299,0.5081426056338029
353,0.4918573943661972,0.4960387323943662,0.504181338028169,0.49713908450704225,0.5033010563380281,0.48899647887323944,0.4966989436619718,0.4918573943661972,0.4876760563380282,0.49530516431924876,0.504181338028169
354,0.48745598591549294,0.49867957746478875,0.504181338028169,0.5077024647887324,0.49295774647887325,0.507262323943662,0.495818661971831,0.492737676056338,0.4867957746478873,0.49706572769953056,0.5077024647887324
355,0.4982394366197183,0.4766725352112676,0.49295774647887325,0.4936179577464789,0.49911971830985913,0.4898767605633803,0.4951584507042254,0.4900968309859155,0.5008802816901409,0.49295774647887325,0.5008802816901409
356,0.5068221830985915,0.5037411971830986,0.49889964788732394,0.5044014084507042,0.492737676056338,0.5110035211267606,0.5039612676056338,0.5077024647887324,0.5024207746478874,0.5035211267605633,0.5110035211267606
357,0.5015404929577465,0.4793133802816901,0.49735915492957744,0.5061619718309859,0.49295774647887325,0.49867957746478875,0.5101232394366197,0.48569542253521125,0.4964788732394366,0.4964788732394367,0.5101232394366197
358,0.501100352112676,0.5008802816901409,0.49867957746478875,0.5039612676056338,0.507262323943662,0.5015404929577465,0.5052816901408451,0.48349471830985913,0.5004401408450704,0.5002934272300469,0.507262323943662
359,0.4933978873239437,0.5103433098591549,0.5002200704225352,0.49867957746478875,0.5074823943661971,0.5105633802816901,0.49735915492957744,0.512544014084507,0.5037411971830986,0.5038145539906104,0.512544014084507
360,0.49383802816901406,0.5110035211267606,0.5035211267605634,0.5035211267605634,0.5068221830985915,0.5046214788732394,0.49691901408450706,0.511443661971831,0.5123239436619719,0.5048904538341158,0.5123239436619719
361,0.5052816901408451,0.49955985915492956,0.5085827464788732,0.49537852112676056,0.49889964788732394,0.48811619718309857,0.5169454225352113,0.5059419014084507,0.5094630281690141,0.5031298904538342,0.5169454225352113
362,0.4951584507042254,0.4867957746478873,0.4898767605633803,0.4861355633802817,0.4966989436619718,0.4894366197183099,0.48151408450704225,0.4993397887323944,0.4949383802816901,0.49109937402190923,0.4993397887323944
363,0.5015404929577465,0.5066021126760564,0.5033010563380281,0.5035211267605634,0.504181338028169,0.4993397887323944,0.4942781690140845,0.4997799295774648,0.5015404929577465,0.5015649452269171,0.5066021126760564
364,0.5046214788732394,0.4894366197183099,0.4942781690140845,0.5136443661971831,0.5028609154929577,0.4982394366197183,0.4964788732394366,0.4949383802816901,0.4993397887323944,0.4993153364632238,0.5136443661971831
365,0.5024207746478874,0.48899647887323944,0.5077024647887324,0.4883362676056338,0.4980193661971831,0.4925176056338028,0.4907570422535211,0.5015404929577465,0.4997799295774648,0.49667449139280123,0.5077024647887324
366,0.5052816901408451,0.4922975352112676,0.49911971830985913,0.5068221830985915,0.4944982394366197,0.5002200704225352,0.5002200704225352,0.49625880281690143,0.49471830985915494,0.49882629107981225,0.5068221830985915
367,0.4944982394366197,0.5160651408450704,0.49471830985915494,0.4997799295774648,0.5061619718309859,0.5039612676056338,0.4966989436619718,0.5059419014084507,0.5085827464788732,0.5029342723004695,0.5160651408450704
368,0.5063820422535211,0.5094630281690141,0.503080985915493,0.5048415492957746,0.495818661971831,0.5088028169014085,0.5149647887323944,0.49141725352112675,0.49955985915492956,0.5038145539906105,0.5149647887323944
369,0.5028609154929577,0.5026408450704225,0.5004401408450704,0.49317781690140844,0.5046214788732394,0.5085827464788732,0.5008802816901409,0.5136443661971831,0.514524647887324,0.5045970266040689,0.514524647887324
370,0.4951584507042254,0.5033010563380281,0.49867957746478875,0.4960387323943662,0.5048415492957746,0.4883362676056338,0.49559859154929575,0.5063820422535211,0.4984595070422535,0.4985328638497653,0.5063820422535211
371,0.4982394366197183,0.5039612676056338,0.5077024647887324,0.49625880281690143,0.4980193661971831,0.5081426056338029,0.4793133802816901,0.504181338028169,0.49713908450704225,0.49921752738654146,0.5081426056338029
372,0.4944982394366197,0.5022007042253521,0.504181338028169,0.5044014084507042,0.5050616197183099,0.49691901408450706,0.5019806338028169,0.5015404929577465,0.5138644366197183,0.5027386541471048,0.5138644366197183
373,0.5002200704225352,0.4982394366197183,0.4984595070422535,0.501100352112676,0.4942781690140845,0.5059419014084507,0.5035211267605634,0.5066021126760564,0.508362676056338,0.501858372456964,0.508362676056338
374,0.49317781690140844,0.4876760563380282,0.4933978873239437,0.5039612676056338,0.4925176056338028,0.4982394366197183,0.49889964788732394,0.4975792253521127,0.512544014084507,0.4975547730829421,0.512544014084507
375,0.49911971830985913,0.49141725352112675,0.4980193661971831,0.4997799295774648,0.4909771126760563,0.49955985915492956,0.5081426056338029,0.4850352112676056,0.4980193661971831,0.49667449139280134,0.5081426056338029
376,0.5033010563380281,0.4922975352112676,0.4944982394366197,0.49471830985915494,0.49713908450704225,0.48877640845070425,0.5127640845070423,0.49625880281690143,0.49735915492957744,0.49745696400625977,0.5127640845070423
377,0.5017605633802817,0.5037411971830986,0.49471830985915494,0.49713908450704225,0.4900968309859155,0.49955985915492956,0.5090228873239436,0.5077024647887324,0.5050616197183099,0.5009780907668232,0.5090228873239436
378,0.5046214788732394,0.4894366197183099,0.4942781690140845,0.5136443661971831,0.5028609154929577,0.4982394366197183,0.4964788732394366,0.4949383802816901,0.4993397887323944,0.4993153364632238,0.5136443661971831
379,0.503080985915493,0.5,0.4933978873239437,0.5066021126760564,0.5037411971830986,0.49383802816901406,0.5112235915492958,0.4993397887323944,0.5090228873239436,0.5022496087636933,0.5112235915492958
380,0.4933978873239437,0.516725352112676,0.4984595070422535,0.503080985915493,0.5037411971830986,0.5024207746478874,0.4859154929577465,0.4951584507042254,0.48965669014084506,0.4987284820031299,0.516725352112676
381,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
382,0.5026408450704225,0.4861355633802817,0.49911971830985913,0.49471830985915494,0.49625880281690143,0.4922975352112676,0.5055017605633803,0.5059419014084507,0.5068221830985915,0.49882629107981225,0.5068221830985915
383,0.495818661971831,0.5,0.4993397887323944,0.5013204225352113,0.491637323943662,0.4982394366197183,0.4980193661971831,0.4951584507042254,0.5055017605633803,0.4983372456964006,0.5055017605633803
384,0.49317781690140844,0.49383802816901406,0.4993397887323944,0.5002200704225352,0.4933978873239437,0.4903169014084507,0.492737676056338,0.5048415492957746,0.4960387323943662,0.495989827856025,0.5048415492957746
385,0.5037411971830986,0.5050616197183099,0.5048415492957746,0.5028609154929577,0.503080985915493,0.4944982394366197,0.511443661971831,0.5048415492957746,0.5127640845070423,0.5047926447574335,0.5127640845070423
386,0.49383802816901406,0.5160651408450704,0.5017605633802817,0.49911971830985913,0.5044014084507042,0.508362676056338,0.508362676056338,0.49625880281690143,0.4982394366197183,0.5029342723004695,0.5160651408450704
387,0.5057218309859155,0.5044014084507042,0.4951584507042254,0.501100352112676,0.4951584507042254,0.5094630281690141,0.5147447183098591,0.49691901408450706,0.495818661971831,0.5020539906103286,0.5147447183098591
388,0.5037411971830986,0.5132042253521126,0.4940580985915493,0.5013204225352113,0.5081426056338029,0.5015404929577465,0.5061619718309859,0.5092429577464789,0.5074823943661971,0.5049882629107981,0.5132042253521126
389,0.508362676056338,0.4894366197183099,0.5055017605633803,0.5028609154929577,0.49691901408450706,0.488556338028169,0.5033010563380281,0.4966989436619718,0.4863556338028169,0.4975547730829421,0.508362676056338
390,0.49383802816901406,0.48877640845070425,0.49889964788732394,0.4964788732394366,0.492737676056338,0.48965669014084506,0.4925176056338028,0.5103433098591549,0.4997799295774648,0.4958920187793427,0.5103433098591549
391,0.5004401408450704,0.5059419014084507,0.49955985915492956,0.5002200704225352,0.5066021126760564,0.5008802816901409,0.5050616197183099,0.48899647887323944,0.4966989436619718,0.5004890453834115,0.5066021126760564
392,0.5107834507042254,0.5015404929577465,0.5048415492957746,0.5092429577464789,0.4949383802816901,0.5096830985915493,0.5052816901408451,0.4960387323943662,0.4878961267605634,0.5022496087636932,0.5107834507042254
393,0.4922975352112676,0.511443661971831,0.4949383802816901,0.491637323943662,0.48723591549295775,0.5015404929577465,0.4892165492957746,0.5066021126760564,0.4942781690140845,0.4965766823161189,0.511443661971831
394,0.5052816901408451,0.49955985915492956,0.5085827464788732,0.49537852112676056,0.49889964788732394,0.48811619718309857,0.5169454225352113,0.5059419014084507,0.5094630281690141,0.5031298904538342,0.5169454225352113
395,0.4977992957746479,0.4823943661971831,0.5090228873239436,0.4940580985915493,0.5022007042253521,0.4920774647887324,0.4841549295774648,0.5063820422535211,0.501100352112676,0.4965766823161189,0.5090228873239436
396,0.5059419014084507,0.48723591549295775,0.49911971830985913,0.5105633802816901,0.49383802816901406,0.49955985915492956,0.5004401408450704,0.5017605633802817,0.4909771126760563,0.49882629107981225,0.5105633802816901
397,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
398,0.48811619718309857,0.4936179577464789,0.4940580985915493,0.5039612676056338,0.4922975352112676,0.5079225352112676,0.49559859154929575,0.48723591549295775,0.49053697183098594,0.4948161189358372,0.5079225352112676
399,0.4977992957746479,0.4823943661971831,0.5090228873239436,0.4940580985915493,0.5022007042253521,0.4920774647887324,0.4841549295774648,0.5063820422535211,0.501100352112676,0.4965766823161189,0.5090228873239436
400,0.5013204225352113,0.5017605633802817,0.4951584507042254,0.49053697183098594,0.501100352112676,0.4867957746478873,0.515625,0.4977992957746479,0.4949383802816901,0.4983372456964006,0.515625
401,0.4949383802816901,0.48393485915492956,0.4984595070422535,0.4925176056338028,0.4975792253521127,0.4892165492957746,0.49625880281690143,0.5081426056338029,0.5116637323943662,0.4969679186228482,0.5116637323943662
402,0.5081426056338029,0.5077024647887324,0.5048415492957746,0.4922975352112676,0.49317781690140844,0.5017605633802817,0.5105633802816901,0.5057218309859155,0.5136443661971831,0.5042057902973397,0.5136443661971831
403,0.504181338028169,0.4993397887323944,0.49713908450704225,0.5033010563380281,0.5061619718309859,0.4922975352112676,0.5004401408450704,0.488556338028169,0.4892165492957746,0.4978482003129891,0.5061619718309859
404,0.5008802816901409,0.484375,0.5008802816901409,0.5024207746478874,0.4936179577464789,0.4993397887323944,0.5099031690140845,0.49119718309859156,0.492737676056338,0.4972613458528951,0.5099031690140845
405,0.5028609154929577,0.49713908450704225,0.5019806338028169,0.5002200704225352,0.49053697183098594,0.4936179577464789,0.4964788732394366,0.5081426056338029,0.4975792253521127,0.4987284820031299,0.5081426056338029
406,0.492737676056338,0.5154049295774648,0.4980193661971831,0.5024207746478874,0.5068221830985915,0.5099031690140845,0.4975792253521127,0.5070422535211268,0.5,0.5033255086071987,0.5154049295774648
407,0.5002200704225352,0.4982394366197183,0.4984595070422535,0.501100352112676,0.4942781690140845,0.5059419014084507,0.5035211267605634,0.5066021126760564,0.508362676056338,0.501858372456964,0.508362676056338
408,0.5026408450704225,0.47997359154929575,0.4936179577464789,0.5094630281690141,0.49537852112676056,0.5002200704225352,0.4993397887323944,0.4964788732394366,0.5017605633802817,0.49765258215962443,0.5094630281690141
409,0.4942781690140845,0.49735915492957744,0.5046214788732394,0.508362676056338,0.5002200704225352,0.4964788732394366,0.4867957746478873,0.5037411971830986,0.5019806338028169,0.4993153364632238,0.508362676056338
410,0.4909771126760563,0.48723591549295775,0.5085827464788732,0.4980193661971831,0.49735915492957744,0.4925176056338028,0.5046214788732394,0.504181338028169,0.5129841549295775,0.4996087636932707,0.5129841549295775
411,0.5048415492957746,0.5132042253521126,0.49955985915492956,0.5002200704225352,0.5055017605633803,0.5129841549295775,0.5068221830985915,0.5092429577464789,0.5048415492957746,0.5063575899843505,0.5132042253521126
412,0.5055017605633803,0.5182658450704225,0.49867957746478875,0.5039612676056338,0.5048415492957746,0.5123239436619719,0.5070422535211268,0.5037411971830986,0.501100352112676,0.5061619718309859,0.5182658450704225
413,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
414,0.49471830985915494,0.5022007042253521,0.49911971830985913,0.5026408450704225,0.49383802816901406,0.501100352112676,0.48899647887323944,0.49911971830985913,0.4883362676056338,0.49667449139280123,0.5026408450704225
415,0.5028609154929577,0.5044014084507042,0.4984595070422535,0.5004401408450704,0.4925176056338028,0.4980193661971831,0.4982394366197183,0.49691901408450706,0.49317781690140844,0.49833724569640064,0.5044014084507042
416,0.49317781690140844,0.4876760563380282,0.4933978873239437,0.5039612676056338,0.4925176056338028,0.4982394366197183,0.49889964788732394,0.4975792253521127,0.512544014084507,0.4975547730829421,0.512544014084507
417,0.5068221830985915,0.4960387323943662,0.5035211267605634,0.511443661971831,0.5068221830985915,0.4960387323943662,0.508362676056338,0.5140845070422535,0.5096830985915493,0.5058685446009389,0.5140845070422535
