,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
479,0.5605756632820177,0.48804454634785455,0.4667130691123485,0.460387323943662,0.449475925319358,0.457377988863413,0.45791025221094006,0.4491279069767442,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.5605756632820177,0.49193416311824434,0.47805437274811663,0.46169751064526693,0.46272109400589584,0.4560473304945955,0.4467941369145103,0.44757206026858826,0.5605756632820177,0.560411889944317,0.5603095316082541,0.560268588273829,0.560268588273829,0.560268588273829,0.560268588273829,0.5600638716017032,0.5420897477890599,0.556583688175565,0.49969292499181134,0.4959056665574844,0.4948411398624304,0.5051383884703571,0.4924459547985588,0.502906976744186,0.5010849983622666,0.4976457582705536,0.5048517851293809,0.49561906321650834,0.5034597117589257,0.502763675073698,0.4991606616442843,0.5037667867671143,0.4959466098919096,0.4936333114968883,0.4971339665902391,0.4984441532918441,0.4973182115951523,0.5024156567310841,0.5009416966917786,0.5013920733704553,0.5003070750081887,0.4965198165738618,0.49791188994431707,0.4932648214870619,0.4971339665902391,0.49377661316737637,0.5012283000327546,0.49619226989846055,0.4954552898788077,0.49942679331804785,0.5019448083851948,0.49672453324598753,0.4958442515558467,0.5026408450704225,0.5003480183426138,0.49766622993776616,0.5010440550278414,0.5060391418277105,0.5034801834261382,0.5019243367179823,0.5004913200131018,0.497768588273829,0.49490255486406814,0.500388961677039,0.4998157549950868,0.4945545365214543,0.5043809367834916,0.5025589584015723,0.5017605633802817,0.5040533901080904,0.533922310781138,0.5605756632820177
480,0.5971380609236816,0.5621315099901736,0.5580781198820832,0.5535948247625286,0.5076973468719292,0.5071446118571896,0.48192351785129384,0.4772355060596135,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5971380609236816,0.5414141827710449,0.48214870619063216,0.5029888634130364,0.48298804454634786,0.46998853586636097,0.4757820176875205,0.4816369145103177,0.5971380609236816,0.5975884376023584,0.5974860792662955,0.5974041925974451,0.5974041925974451,0.5974041925974451,0.5974041925974451,0.596830985915493,0.5854077956108745,0.5960940058958402,0.4974410415984278,0.4966835899115624,0.49250736980019655,0.4997748116606616,0.5005527350147396,0.5039715034392401,0.5048927284638061,0.49801424828037993,0.5009826400262037,0.49901735997379626,0.49684736324926304,0.49477972486079264,0.49995905666557483,0.5024156567310841,0.49443170651817886,0.5035211267605634,0.49811660661644286,0.5041148051097282,0.5000818866688503,0.5017400917130691,0.49830085162135607,0.4933671798231248,0.49750245660006553,0.500675565018015,0.5105838519489028,0.4952710448738945,0.5017196200458566,0.5041966917785784,0.4995496233213233,0.4930805764821487,0.5015763183753685,0.5064895185063871,0.4921798231247953,0.5096830985915493,0.50659187684245,0.5086185718964953,0.506059613494923,0.502763675073698,0.498546511627907,0.4948001965280052,0.5071241401899771,0.5045856534556175,0.4979733049459548,0.5035620700949885,0.5004094333442516,0.49709302325581395,0.4991606616442843,0.5056706518178841,0.4967450049132001,0.49619226989846055,0.5015967900425811,0.4941041598427776,0.5770128956339241,0.5975884376023584
481,0.5964829675728791,0.5631550933508025,0.5579143465443825,0.554208974778906,0.5065099901735998,0.5060800851621357,0.4833565345561743,0.4776858827382902,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5964829675728791,0.5419055027841467,0.48382738290206356,0.5011464133639043,0.4842572879135277,0.41874795283327876,0.47627333770062236,0.48069521781853913,0.5964829675728791,0.5964420242384539,0.5966262692433671,0.5971994759253194,0.5971994759253194,0.5971994759253194,0.5971994759253194,0.5970766459220439,0.5847117589256469,0.5957255158860137,0.4970316082541762,0.50198575171962,0.5102972486079266,0.4978095316082542,0.4967654765804127,0.5033982967572879,0.4954143465443826,0.5006960366852277,0.49942679331804785,0.4999795283327874,0.50198575171962,0.4989968883065837,0.4989150016377334,0.49772764493940386,0.5089051752374714,0.4974000982640026,0.5013920733704553,0.5025589584015723,0.49911971830985913,0.49791188994431707,0.5030298067474616,0.5077178185391418,0.4978504749426793,0.4982803799541435,0.48886341303635766,0.5072879135276777,0.5010440550278414,0.4946364231903046,0.5022518833933836,0.4941041598427776,0.49995905666557483,0.5004094333442516,0.4960284965607599,0.5095193252538487,0.5056911234850966,0.5041557484441533,0.5063871601703243,0.5004299050114641,0.5008188666885031,0.493940386505077,0.5055682934818212,0.5061005568293482,0.49707255158860136,0.5016377333770062,0.5012283000327546,0.502763675073698,0.5041966917785784,0.5018629217163446,0.4932648214870619,0.5056297084834589,0.5011464133639043,0.5068580085162135,0.5766519877230653,0.5971994759253194
482,0.5851007206026859,0.5500532263347527,0.5472690795938421,0.5426220111365869,0.4677366524729774,0.4681051424828038,0.4683712741565673,0.4379299050114641,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5252825090075336,0.4602644939403865,0.4649729773992794,0.4608786439567638,0.4258311496888307,0.4276326564035375,0.4640312807075008,0.5851007206026859,0.5857967572879136,0.5860219456272519,0.5861447756305274,0.5861447756305274,0.5861447756305274,0.5861447756305274,0.5855715689485752,0.5774238453979692,0.5829102522109401,0.5015353750409434,0.5012078283655421,0.5114846053062562,0.5,0.5040124467736653,0.500532263347527,0.5016172617097936,0.5021085817228955,0.49766622993776616,0.4980347199475925,0.495250573206682,0.49625368490009825,0.49860792662954473,0.4982599082869309,0.4970520799213888,0.5014739600393056,0.49903783164100884,0.5009621683589912,0.503684900098264,0.49903783164100884,0.5028250900753357,0.49365378316410086,0.500532263347527,0.4977890599410416,0.4969701932525385,0.4983417949557812,0.4958647232230593,0.49365378316410086,0.4983213232885686,0.49512774320340647,0.49928349164755975,0.5069398951850639,0.4970520799213888,0.5054249918113332,0.49011218473632495,0.508536685227645,0.49477972486079264,0.5007983950212905,0.5021699967245332,0.4961103832296102,0.5062233868326237,0.49682689158205046,0.5012692433671798,0.49662217490992466,0.4973182115951523,0.4993449066491975,0.5029683917458238,0.49877169996724535,0.5057730101539469,0.4965198165738618,0.5013511300360302,0.5007574516868654,0.5622406922153074,0.5861447756305274
483,0.598038814281035,0.560657549950868,0.557750573206682,0.5522027513920734,0.5023747133966591,0.50198575171962,0.480122011136587,0.4735506059613495,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.598038814281035,0.5387119226989846,0.47780871274156567,0.4975843432689158,0.4809408778250901,0.4668768424500491,0.4723427775958074,0.47819767441860467,0.598038814281035,0.5980797576154602,0.598141172617098,0.598141172617098,0.598141172617098,0.598141172617098,0.598141172617098,0.597895512610547,0.5862266622993777,0.5962577792335407,0.49572142155257126,0.5008802816901409,0.4915247297739928,0.49838273829020635,0.49987716999672455,0.5061005568293482,0.49881264330167047,0.4962946282345234,0.5017196200458566,0.500675565018015,0.4993858499836227,0.5038486734359646,0.49905830330822143,0.5047903701277432,0.509601211922699,0.4984646249590567,0.4982803799541435,0.5043604651162791,0.5058958401572224,0.5010031116934163,0.5009826400262037,0.49164755977726826,0.5019448083851948,0.5020471667212578,0.5086185718964953,0.4960899115623976,0.5020676383884703,0.5066532918440878,0.4978300032754668,0.5044832951195546,0.5028046184081232,0.4947592531935801,0.4959466098919096,0.49074680641991486,0.5087209302325582,0.509355551916148,0.4928963314772355,0.4975843432689158,0.5013920733704553,0.49430887651490335,0.4951072715361939,0.5051588601375696,0.5,0.5023337700622339,0.4979733049459548,0.5041557484441533,0.5042376351130036,0.49377661316737637,0.5040124467736653,0.5077587618735669,0.5048722567965935,0.495250573206682,0.5768976477296163,0.598141172617098
484,0.589604487389453,0.5545569931215198,0.5479651162790697,0.5437684245004913,0.4717900425810678,0.47199475925319356,0.46509580740255485,0.436578774975434,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.589604487389453,0.5308917458237798,0.4719128725843433,0.4634990173599738,0.4657099574189322,0.4654028824107435,0.4309900098264003,0.43674254831313464,0.589604487389453,0.5896863740583033,0.5897477890599411,0.5897477890599411,0.5897477890599411,0.5897477890599411,0.5897477890599411,0.5892974123812643,0.5769734687192924,0.5881100556829348,0.504749426793318,0.49924254831313464,0.48927284638060925,0.5052202751392073,0.4980961349492303,0.5002047166721257,0.4959056665574844,0.5033164100884376,0.5038282017687521,0.49942679331804785,0.5034597117589257,0.498546511627907,0.4989559449721585,0.4969906649197511,0.49303963314772353,0.5025384867343596,0.5008393383557157,0.5008393383557157,0.5028046184081232,0.4984850966262692,0.4937561415001638,0.4930805764821487,0.4997748116606616,0.498689813298395,0.5089051752374714,0.5062233868326237,0.5038282017687521,0.49496396986570584,0.5017605633802817,0.5037872584343269,0.500777923354078,0.49950867998689813,0.5009621683589912,0.5059572551588601,0.5081067802161808,0.49578283655420896,0.5074926301998035,0.5037667867671143,0.502763675073698,0.5077997052079921,0.49490255486406814,0.4943702915165411,0.5015967900425811,0.49879217163445794,0.5028250900753357,0.5030093350802489,0.5004708483458893,0.49635604323616117,0.4967450049132001,0.505916311824435,0.4976457582705536,0.5023337700622339,0.565563167982919,0.5897477890599411
485,0.5565222731739273,0.48272191287258437,0.4647887323943662,0.4606329839502129,0.45074516868653786,0.4384007533573534,0.4390763183753685,0.43883065836881757,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5565222731739273,0.5107066819521782,0.4832951195545365,0.4722608909269571,0.4679208974778906,0.45662053717654766,0.4509703570258762,0.4548395021290534,0.5565222731739273,0.5567679331804782,0.5563789715034393,0.5556010481493613,0.5556010481493613,0.5556010481493613,0.5556010481493613,0.5556419914837865,0.43661971830985913,0.5547412381264331,0.49883311496888305,0.5032140517523747,0.4940222731739273,0.49684736324926304,0.5003684900098264,0.49813707828365544,0.49920160497870947,0.49901735997379626,0.5020266950540452,0.49725679659351457,0.4937356698329512,0.49965198165738617,0.49858745496233214,0.5036439567638389,0.5025999017359973,0.5006141500163773,0.502129053390108,0.5025999017359973,0.4973182115951523,0.5024156567310841,0.5000818866688503,0.50063462168359,0.49856698329511956,0.5,0.49901735997379626,0.5045037667867671,0.49774811660661644,0.502231411726171,0.49864886996396984,0.5032549950867998,0.5012897150343923,0.4993858499836227,0.49920160497870947,0.5020266950540452,0.4987102849656076,0.5023951850638716,0.4961308548968228,0.5060391418277105,0.5015353750409434,0.5073083851948903,0.5026613167376351,0.4987307566328202,0.4989968883065837,0.49682689158205046,0.497236324926302,0.5001637733377006,0.5004299050114641,0.49860792662954473,0.5027432034064854,0.5024770717327219,0.5003275466754012,0.4980961349492303,0.525166502893329,0.5567679331804782
486,0.5929823124795284,0.5596544382574516,0.557115951523092,0.5529602030789388,0.5068170651817884,0.50659187684245,0.4837864395676384,0.47807484441532916,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5929823124795284,0.5392237143792991,0.4802857844742876,0.4985055682934818,0.4844415329184409,0.42138879790370126,0.4769489027186374,0.48014248280379956,0.5929823124795284,0.5930232558139535,0.5931665574844416,0.5936578774975434,0.5936578774975434,0.5936578774975434,0.5936578774975434,0.5934531608254177,0.5821528005240747,0.5912831641008843,0.499611038322961,0.5003070750081887,0.4926506714706846,0.49621274156567313,0.5016377333770062,0.5001023583360629,0.4971953815918768,0.5047698984605307,0.5015149033737307,0.5014739600393056,0.4956395348837209,0.5027227317392728,0.49690877825090074,0.4975843432689158,0.5083524402227317,0.49799377661316735,0.4982394366197183,0.49596708155912217,0.49340812315754995,0.49901735997379626,0.5025180150671471,0.49015312807075007,0.49879217163445794,0.49791188994431707,0.5082296102194562,0.4941451031772027,0.5019652800524075,0.49338765149033736,0.49877169996724535,0.4971953815918768,0.5022928267278087,0.49424746151326565,0.5,0.48630445463478544,0.5061619718309859,0.5085981002292826,0.4920160497870947,0.5002866033409761,0.5009621683589912,0.497768588273829,0.4930805764821487,0.49426793318047824,0.5033368817556502,0.49635604323616117,0.4997338683262365,0.49641745823779887,0.49987716999672455,0.5035211267605634,0.5049336717982312,0.503684900098264,0.49791188994431707,0.5019652800524075,0.5739080261066831,0.5936578774975434
487,0.5679045201441205,0.4844415329184409,0.46253684900098263,0.4677161808057648,0.4709711758925647,0.46315099901735995,0.4615337373075663,0.46253684900098263,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5679045201441205,0.5056706518178841,0.4736120209629872,0.46677448411398625,0.4527104487389453,0.44212659679004257,0.44695791025221093,0.437888961677039,0.5679045201441205,0.5681092368162464,0.5680478218146086,0.5681297084834589,0.5681297084834589,0.5681297084834589,0.5681297084834589,0.5681706518178841,0.5529397314117261,0.5635440550278414,0.49641745823779887,0.5032549950867998,0.4945954798558795,0.49774811660661644,0.5043809367834916,0.4956395348837209,0.49840320995741894,0.5034597117589257,0.4922207664592204,0.49725679659351457,0.5010440550278414,0.5008188666885031,0.4974000982640026,0.49840320995741894,0.4959466098919096,0.5025794300687848,0.4965607599082869,0.49856698329511956,0.5072879135276777,0.49864886996396984,0.4993858499836227,0.502763675073698,0.5004708483458893,0.5008802816901409,0.4987307566328202,0.49666311824434983,0.5001842450049132,0.49250736980019655,0.49701113658696366,0.49492302653128073,0.49688830658368816,0.5009621683589912,0.5023542417294464,0.5054249918113332,0.5010235833606289,0.5033368817556502,0.49864886996396984,0.5018015067147068,0.49707255158860136,0.49185227644939405,0.499611038322961,0.5036030134294137,0.5006141500163773,0.49967245332459875,0.4978709466098919,0.501453488372093,0.4977890599410416,0.49443170651817886,0.5062233868326237,0.49989764166393713,0.5025384867343596,0.49920160497870947,0.5412284213463382,0.5681706518178841
488,0.5871069439895185,0.5518956763838847,0.5466139862430396,0.5409842777595807,0.47330494595479855,0.47350966262692434,0.4545528987880773,0.43999754339993447,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5871069439895185,0.5307279724860793,0.4736324926301998,0.4686169341631182,0.4587905339010809,0.46704061578774975,0.43438830658368816,0.4391582050442188,0.5871069439895185,0.5873116606616443,0.5872911889944317,0.5870045856534556,0.5870045856534556,0.5870045856534556,0.5870045856534556,0.5863494923026531,0.575253848673436,0.5856125122830004,0.5038896167703898,0.49686783491647557,0.488945299705208,0.49619226989846055,0.49928349164755975,0.4974000982640026,0.501166885031117,0.49905830330822143,0.49737962659679,0.4989559449721585,0.4980347199475925,0.5028660334097609,0.5012692433671798,0.4962946282345234,0.5046880117916803,0.498546511627907,0.5015353750409434,0.5036644284310514,0.49645840157222404,0.5003070750081887,0.49748198493285295,0.4941451031772027,0.5021495250573207,0.5007983950212905,0.5036644284310514,0.5041352767769407,0.49295774647887325,0.5054659351457582,0.49770717327219127,0.5062438584998362,0.4961513265640354,0.5019038650507698,0.49754339993449065,0.5083319685555192,0.4928144448083852,0.49619226989846055,0.5059367834916476,0.4956395348837209,0.5014739600393056,0.4903373730756633,0.49387897150343923,0.49383802816901406,0.5014125450376679,0.49690877825090074,0.49813707828365544,0.4969701932525385,0.49967245332459875,0.495250573206682,0.49959056665574847,0.5039510317720275,0.49819849328529314,0.4952096298722568,0.5632915711322196,0.5873116606616443
489,0.5862061906321651,0.5507902063544055,0.5478013429413692,0.5419669177857844,0.4965198165738618,0.49621274156567313,0.47627333770062236,0.46761382246970196,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.5862061906321651,0.47117589256469045,0.45641582050442187,0.43348755322633475,0.47164674091057973,0.4678185391418277,0.4262405830330822,0.4225966262692434,0.5862061906321651,0.5865746806419915,0.5866770389780543,0.5866360956436292,0.5866360956436292,0.5866360956436292,0.5866360956436292,0.5864723223059286,0.5757451686865378,0.5834834588928922,0.5032345234195873,0.4993653783164101,0.4896822797248608,0.4961513265640354,0.5029479200786112,0.5005732066819522,0.49995905666557483,0.5000818866688503,0.49836226662299377,0.49791188994431707,0.4934490664919751,0.5040943334425155,0.49799377661316735,0.5025794300687848,0.4940222731739273,0.5006960366852277,0.49922207664592205,0.496315099901736,0.4902350147396004,0.5020266950540452,0.49930396331477234,0.5068580085162135,0.49879217163445794,0.4957009498853587,0.49332623648869967,0.49543481821159513,0.500921225024566,0.492630199803472,0.5010849983622666,0.4917703897805437,0.49672453324598753,0.506694235178513,0.5030912217490993,0.4893137897150344,0.49121765476580415,0.49422698984605307,0.5036030134294137,0.4993449066491975,0.5024566000655093,0.5050974451359319,0.49494349819849326,0.49248689813298396,0.5001637733377006,0.5017605633802817,0.49830085162135607,0.5025589584015723,0.499611038322961,0.5028046184081232,0.5047903701277432,0.4971749099246643,0.4950253848673436,0.5021495250573207,0.5663312346083391,0.5866770389780543
490,0.5959302325581395,0.5601048149361284,0.5563380281690141,0.5507083196855552,0.5040329184408778,0.503930560104815,0.4392196200458565,0.42873812643301673,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5959302325581395,0.5398378643956764,0.47811578774975433,0.4957623648869964,0.47830003275466754,0.4697224041925974,0.46998853586636097,0.4768670160497871,0.5959302325581395,0.5958892892237144,0.5960325908942025,0.5957869308876514,0.5957869308876514,0.5957869308876514,0.5957869308876514,0.5953774975434,0.5860833606288897,0.5943129708483459,0.5020266950540452,0.50063462168359,0.5072469701932525,0.4993653783164101,0.500675565018015,0.4993449066491975,0.5031116934163118,0.5044423517851294,0.49748198493285295,0.5014739600393056,0.498546511627907,0.5053431051424828,0.49858745496233214,0.5031321650835244,0.5077382902063544,0.49791188994431707,0.502906976744186,0.5030707500818866,0.5053431051424828,0.5051179168031444,0.5009826400262037,0.5106043236161153,0.5045856534556175,0.5003070750081887,0.507369800196528,0.49009171306911237,0.503439240091713,0.5063052735014739,0.5033573534228628,0.49342859482476253,0.49621274156567313,0.5060186701604978,0.498546511627907,0.5103586636095644,0.4921798231247953,0.491708974778906,0.49213887979037013,0.49879217163445794,0.4958647232230593,0.5061005568293482,0.4939813298395021,0.5038691451031772,0.4999181133311497,0.49709302325581395,0.5003275466754012,0.49318293481821157,0.4987307566328202,0.495926138224697,0.5027227317392728,0.5042990501146414,0.498935473304946,0.5024156567310841,0.5721906806905168,0.5960325908942025
491,0.5867793973141172,0.5472690795938421,0.5462045528987881,0.5404520144120537,0.495250573206682,0.494861611529643,0.47357107762856204,0.4664674091057976,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.5867793973141172,0.4728136259416967,0.4582173272191287,0.43569849328529314,0.4294546347854569,0.4264248280379954,0.464604487389453,0.4225556829348182,0.5867793973141172,0.5871478873239436,0.587373075663282,0.5877415656731084,0.5877415656731084,0.5877415656731084,0.5877415656731084,0.5872911889944317,0.5750491320013101,0.5842613822469702,0.4996315099901736,0.4993653783164101,0.4920160497870947,0.49774811660661644,0.4962946282345234,0.5028660334097609,0.49627415656731083,0.49711349492302653,0.5002661316737635,0.5012487716999673,0.5022723550605961,0.5053635768096953,0.4984850966262692,0.5010645266950541,0.49467736652472977,0.5029888634130364,0.4993653783164101,0.49754339993449065,0.5059367834916476,0.5000204716672125,0.500532263347527,0.5044423517851294,0.49946773665247296,0.50063462168359,0.5046470684572552,0.49875122830003277,0.5013716017032427,0.5068989518506387,0.49993858499836225,0.49737962659679,0.49606943989518504,0.5064895185063871,0.49598755322633475,0.4892319030461841,0.5068784801834262,0.5058753684900098,0.4971544382574517,0.5007165083524402,0.50262037340321,0.49672453324598753,0.5015967900425811,0.49404274484113986,0.50262037340321,0.5009007533573534,0.5005527350147396,0.49754339993449065,0.4984850966262692,0.5035415984277759,0.503152636750737,0.49879217163445794,0.497236324926302,0.5043604651162791,0.5663236525093714,0.5877415656731084
492,0.5651613167376351,0.49377661316737637,0.4688830658368818,0.4734482476252866,0.4774811660661644,0.4690468391745824,0.46742957746478875,0.4685555191614805,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.5651613167376351,0.4975843432689158,0.48264002620373403,0.4560473304945955,0.4481247952833279,0.4479200786112021,0.4395266950540452,0.4403250900753357,0.5651613167376351,0.5655298067474616,0.5653865050769735,0.5653046184081232,0.5653046184081232,0.5653046184081232,0.5653046184081232,0.5646904683917459,0.5471667212577792,0.5596953815918768,0.4983417949557812,0.5041557484441533,0.4956600065509335,0.502129053390108,0.4926097281362594,0.5038486734359646,0.4998362266622994,0.4989968883065837,0.5050155584670816,0.49860792662954473,0.4997748116606616,0.5032345234195873,0.5035211267605634,0.5032345234195873,0.49643792990501145,0.49621274156567313,0.5014125450376679,0.5061619718309859,0.5057320668195218,0.49995905666557483,0.49901735997379626,0.5055068784801834,0.4961308548968228,0.4986283982967573,0.5002456600065509,0.5027022600720603,0.4980551916148051,0.5041966917785784,0.4995291516541107,0.5020266950540452,0.5019038650507698,0.49989764166393713,0.5006550933508025,0.49680641991483787,0.5029479200786112,0.4966017032427121,0.49989764166393713,0.499078774975434,0.49801424828037993,0.5073493285293155,0.5042785784474287,0.49596708155912217,0.4966835899115624,0.49965198165738617,0.4977890599410416,0.5003684900098264,0.5026613167376351,0.4967654765804127,0.49711349492302653,0.5006550933508025,0.5044218801179168,0.4967859482476253,0.5407067729373659,0.5655298067474616
493,0.5890517523747134,0.5513429413691451,0.5492548313134622,0.5450581395348837,0.49625368490009825,0.4957009498853587,0.4729773992793973,0.46566901408450706,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5890517523747134,0.5295201441205372,0.47606862102849656,0.45922043891254505,0.4541434654438257,0.42464379299050115,0.4188707828365542,0.43487962659679,0.5890517523747134,0.5893792990501147,0.5891950540452014,0.589317884048477,0.589317884048477,0.589317884048477,0.589317884048477,0.5889493940386505,0.5776080904028824,0.5869841139862431,0.49623321323288566,0.4976048149361284,0.4953119882083197,0.5047084834588929,0.5027022600720603,0.50063462168359,0.4952301015394694,0.4954552898788077,0.5006960366852277,0.4980347199475925,0.5017196200458566,0.49623321323288566,0.5002456600065509,0.5002251883393384,0.503930560104815,0.4980756632820177,0.5030298067474616,0.4993449066491975,0.4984850966262692,0.49793236161152965,0.49508679986898135,0.49539387487717,0.4982599082869309,0.5001228300032755,0.49080822142155256,0.4947592531935801,0.501453488372093,0.4974410415984278,0.49985669832951196,0.4945750081886669,0.5010235833606289,0.5050360301342941,0.5031116934163118,0.5091713069112348,0.503295938421225,0.4951891582050442,0.4941041598427776,0.4980551916148051,0.4978709466098919,0.49535293154274485,0.5037053717654766,0.5053021618080576,0.4995496233213233,0.5049336717982312,0.49774811660661644,0.498546511627907,0.4989150016377334,0.5042581067802162,0.4929168031444481,0.5022518833933836,0.4988945299705208,0.4974410415984278,0.5683412490446555,0.5893792990501147
494,0.5930437274811661,0.5624590566655748,0.5575867998689813,0.5536357680969538,0.5024975433999345,0.5021904683917459,0.4437438584998362,0.43248444153291843,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5930437274811661,0.5402268260727153,0.46876023583360626,0.49533245987553226,0.4763961677038978,0.46945627251883393,0.4246847363249263,0.4760276776940714,0.5930437274811661,0.5927980674746152,0.5927366524729774,0.5928185391418277,0.5928185391418277,0.5928185391418277,0.5928185391418277,0.5922862757943007,0.5821732721912872,0.5912217490992466,0.5012692433671798,0.49928349164755975,0.5071036685227645,0.5003070750081887,0.5011259416966918,0.4962946282345234,0.5054249918113332,0.5013511300360302,0.5002251883393384,0.4976048149361284,0.5018629217163446,0.4963355715689486,0.49838273829020635,0.49946773665247296,0.5055068784801834,0.49748198493285295,0.49930396331477234,0.5024361283982968,0.501453488372093,0.5002866033409761,0.4939199148378644,0.4891500163773338,0.5001637733377006,0.5007369800196528,0.5085776285620701,0.49322387815263674,0.49627415656731083,0.502231411726171,0.5032345234195873,0.5048517851293809,0.49729773992793974,0.5013306583688175,0.49533245987553226,0.5089870619063217,0.5067965935145758,0.49103340976089094,0.5059367834916476,0.5012897150343923,0.49940632165083526,0.4921798231247953,0.5080658368817557,0.4973182115951523,0.49946773665247296,0.4967859482476253,0.502088110055683,0.4977890599410416,0.5025999017359973,0.49361283982967574,0.5033164100884376,0.5051793318047821,0.5007165083524402,0.5033368817556502,0.5703914486055004,0.5930437274811661
