,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
440,0.3618595215121601,0.5445458818872313,0.6600856033053761,0.6600856033053761,0.6600856033053761,0.6443504292535689,0.6430144239095474,0.644152502535936,0.6595907865112942,0.6600856033053761,0.6600856033053761,0.6600856033053761,0.5445458818872313,0.5445458818872313,0.5445458818872313,0.5445458818872313,0.5445458818872313,0.3618595215121601,0.5445458818872313,0.6600856033053761,0.6600856033053761,0.6409856750538113,0.6436576857418541,0.6205002597788168,0.659541304831886,0.3618595215121601,0.5445458818872313,0.6600856033053761,0.6599866399465598,0.6599866399465598,0.6389569261980752,0.6385115910834014,0.6385115910834014,0.6600856033053761,0.6600856033053761,0.5606769093743041,0.552166060516094,0.5268809223385041,0.5453375887577624,0.5361834780672456,0.5412800910462902,0.5468715208194166,0.5492466414310102,0.5366288131819194,0.5399440857022687,0.5419233528785967,0.547712709369356,0.5408347559316163,0.5445953635666394,0.5510279818897054,0.5426160963903115,0.54622825898711,0.5455849971548035,0.5338578391350602,0.5403894208169425,0.545486033795987,0.5299487864618125,0.5343526559291423,0.5397956406640442,0.5552834063188105,0.5367277765407358,0.5348969544026324,0.546970484178233,0.5327692421880799,0.5383606719612064,0.5528588040278087,0.5486033795987035,0.5415274994433311,0.5439026200549246,0.5388554887552883,0.5431109131843935,0.548454934560479,0.5335114673792029,0.5448922536430887,0.5348969544026324,0.5352433261584898,0.5376679284494916,0.5442984734901902,0.545733442193028,0.5508795368514807,0.5385585986788392,0.549444568148643,0.6038285991278397,0.6600856033053761
441,0.33120562111878077,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.6927682525544917,0.6927682525544917,0.6927682525544917,0.6742621044558252,0.7011306563744774,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.33120562111878077,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.33120562111878077,0.7017739182067839,0.7017739182067839,0.7017739182067839,0.6927682525544917,0.6927682525544917,0.6927682525544917,0.673717805982335,0.7017739182067839,0.7017739182067839,0.5489744921942651,0.55268561814988,0.5306167891338232,0.5603552784581509,0.5433830624211385,0.5508547960117767,0.5588213463964967,0.5590192731141295,0.5671342685370742,0.5541205868527178,0.5605037234963754,0.541007941809545,0.5605037234963754,0.5609985402904575,0.550953759370593,0.5540711051733096,0.5547638486850244,0.5540711051733096,0.5608006135728246,0.5621861005962543,0.5583760112818229,0.536801999059848,0.5430366906652812,0.5486776021178159,0.549221900591306,0.5684207922016873,0.5647591479254805,0.5460550731091813,0.5372473341745219,0.5463519631856305,0.5489744921942651,0.5416017219624434,0.5527350998292883,0.5729236250278334,0.5596130532670279,0.5533783616615948,0.5557040005937801,0.5661446349489102,0.5384843761597269,0.5759914891511418,0.551695984561716,0.5513496128058586,0.5633241792226428,0.5466983349414879,0.5423934288329746,0.5703505776986071,0.543234617382914,0.6702412598402107,0.7017739182067839
442,0.3289542047057077,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.6929909201118286,0.6929909201118286,0.6929909201118286,0.6737425468220392,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.3289542047057077,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.3289542047057077,0.7008585071377322,0.7008585071377322,0.7008585071377322,0.6929909201118286,0.6929909201118286,0.6929909201118286,0.6736930651426309,0.7008585071377322,0.7008585071377322,0.5588460872362008,0.5505331650956233,0.570820653652985,0.5498404215839086,0.5707711719735767,0.5503352383779906,0.5409832009698409,0.5428140231079442,0.5488013063163364,0.549939384942725,0.5634478834211634,0.5536010292189317,0.5617655063212845,0.5527103589895841,0.5504342017368069,0.5552339246394022,0.5611717261683862,0.5560751131893417,0.5509290185308889,0.5648828521240011,0.5438036566961083,0.5683960513619832,0.544001583413741,0.5598852025037729,0.54870234295752,0.5540958460130136,0.5694351666295554,0.5470694475370494,0.5631015116653059,0.547960117766397,0.557658526930404,0.5605284643360796,0.5514733170043792,0.5413295727256983,0.5436552116578837,0.5554813330364432,0.5572626734951385,0.5657735223533487,0.5557287414334843,0.5773522353348672,0.5468715208194166,0.5605284643360796,0.544991217001905,0.551423835324971,0.5409832009698409,0.5436057299784754,0.5584997154803434,0.6695512653106853,0.7008585071377322
443,0.35574853410524754,0.5385833395185433,0.6464039189490092,0.6486800762017862,0.6516489769662782,0.6516489769662782,0.6517974220045029,0.6516489769662782,0.6463049555901927,0.6464039189490092,0.6464039189490092,0.6464039189490092,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.35574853410524754,0.5385833395185433,0.6464039189490092,0.6511046784927881,0.6497686731487666,0.5827704792300651,0.6488285212400109,0.6394270021524531,0.35574853410524754,0.5385833395185433,0.6464039189490092,0.6308171899354265,0.6308171899354265,0.6515500136074618,0.6135975655013731,0.6147356441277617,0.6464039189490092,0.6464039189490092,0.5474405601326109,0.5413048318859942,0.5322002028748856,0.5393750463890744,0.545461292956283,0.5367030357010317,0.5537742150968604,0.5464509265444469,0.5362577005863579,0.5498651624236126,0.5388307479155843,0.5474900418120191,0.5444221776887107,0.5530814715851456,0.5537247334174522,0.5515970212028997,0.541997575397709,0.5533288799821866,0.5551102204408818,0.5598604616640689,0.538286449442094,0.5566936341819442,0.5370494074568891,0.5378905960068284,0.5394245280684826,0.5349711769217447,0.5494198273089389,0.5627303990697444,0.5510032410500012,0.5368514807392563,0.5267077364605754,0.5418986120388926,0.5396719364655237,0.5359113288305005,0.5303693807367822,0.5413543135654024,0.5414037952448106,0.5560008906702294,0.5422944654741582,0.5430861723446894,0.5407110517330959,0.5503104975382864,0.5471931517355699,0.5385338578391351,0.5580296395259655,0.5428387639476484,0.5435809891387714,0.594431661677264,0.6517974220045029
444,0.3356342314258146,0.703035701031693,0.703035701031693,0.703035701031693,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6853212598035577,0.7027388109552438,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.3356342314258146,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.703035701031693,0.3356342314258146,0.703035701031693,0.703035701031693,0.703035701031693,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6845790346124347,0.703035701031693,0.703035701031693,0.5563225215863826,0.5447932902842723,0.5319280536381404,0.5475147826517232,0.5434572849402509,0.5547391078453203,0.5389544521141048,0.5548875528835449,0.5638932185358371,0.5495930131868676,0.5515722803631955,0.5536010292189317,0.552166060516094,0.5613696528860189,0.5486528612781117,0.5476137460105396,0.5425171330314951,0.5528588040278087,0.5464261857047428,0.5648333704445929,0.5460798139488854,0.5346000643261832,0.5545906628070957,0.555184442959994,0.5504836834162151,0.5553823696776269,0.5655755956357159,0.5437541750167001,0.5634973651005715,0.558895568915609,0.5485044162398872,0.5434572849402509,0.5497414582250921,0.570078428461862,0.5605779460154877,0.5496424948662758,0.555184442959994,0.5642890719711027,0.5374700017318588,0.5516712437220119,0.559390385709691,0.5574606002127712,0.5505826467750315,0.5471189292164577,0.5386575620376556,0.568841386476657,0.5541453276924219,0.6729196848200287,0.703035701031693
445,0.3246740394368985,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6896509067517752,0.6896509067517752,0.6896509067517752,0.6802493876642173,0.6571414433805883,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.3246740394368985,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.3246740394368985,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6896509067517752,0.6896509067517752,0.6896509067517752,0.6796556075113189,0.6927187708750835,0.6927187708750835,0.5608006135728246,0.5670353051782577,0.5704000593780153,0.553675251738044,0.5420965387565254,0.5563967441054949,0.5645117395284396,0.5448180311239763,0.5483312303619585,0.5578317128083328,0.5548133303644326,0.5460055914297731,0.5657487815136446,0.5619881738786214,0.5563472624260868,0.5476879685296518,0.55515970212029,0.5537247334174522,0.5679259754076054,0.5348722135629284,0.5527350998292883,0.5547638486850244,0.5635221059402756,0.5552091837996982,0.5510527227294094,0.5717360647220366,0.5499146441030208,0.5465498899032634,0.5672332318958906,0.5460055914297731,0.5537742150968604,0.539523491427299,0.5615923204433558,0.5527845815086964,0.5647591479254805,0.5653034463989708,0.5588213463964967,0.5657982631930528,0.562384027313887,0.5292807837898018,0.5486281204384077,0.5488260471560404,0.5513001311264504,0.553675251738044,0.5434325441005468,0.5467972983003043,0.5577822311289246,0.6625111219237744,0.6927187708750835
446,0.3730918627378213,0.5552339246394022,0.6603330117024172,0.6603330117024172,0.6603330117024172,0.6506840842178183,0.6350973552042356,0.6353942452806848,0.6605804200994582,0.6606793834582746,0.6603330117024172,0.6603330117024172,0.5552339246394022,0.5552339246394022,0.5552339246394022,0.5552339246394022,0.5552339246394022,0.3730918627378213,0.5552339246394022,0.6603330117024172,0.6603330117024172,0.6561270689527202,0.5455355154753952,0.6268833964224746,0.659293896434845,0.3730918627378213,0.5552339246394022,0.6603330117024172,0.6605804200994582,0.6605804200994582,0.6567208491056187,0.643410277344813,0.6438061307800786,0.6603330117024172,0.6603330117024172,0.5363319231054702,0.5484054528810708,0.5234172047799303,0.5336104307380193,0.5348474727232242,0.5388060070758801,0.5418738711991885,0.5361339963878374,0.5463272223459265,0.5426160963903115,0.5296518963853634,0.5329671689057126,0.5401914940993098,0.5434572849402509,0.5292065612706895,0.5405378658551672,0.538014300205349,0.537272075014226,0.5384596353200227,0.5405378658551672,0.5520670971572775,0.5277715925678518,0.5265345505826468,0.5394987505875949,0.5554318513570351,0.5448922536430887,0.5348969544026324,0.5138177589747396,0.546475667384151,0.5375689650906752,0.5515722803631955,0.5424181696726786,0.5449417353224969,0.5250006185209926,0.5360845147084292,0.5434572849402509,0.5367277765407358,0.5318290902793241,0.5445953635666394,0.5392513421905539,0.5324228704322225,0.5345011009673668,0.5450406986813132,0.5308889383705683,0.5486033795987035,0.5316311635616913,0.5471189292164577,0.6082599584170626,0.6606793834582746
447,0.35819787723595337,0.5449417353224969,0.6510304559736757,0.6646873994903387,0.6652316979638289,0.6652316979638289,0.6642915460550731,0.6652316979638289,0.6505356391795938,0.6510304559736757,0.6510304559736757,0.6510304559736757,0.5449417353224969,0.5449417353224969,0.5449417353224969,0.5449417353224969,0.5449417353224969,0.35819787723595337,0.5449417353224969,0.6510304559736757,0.6646873994903387,0.6642420643756649,0.5879907964076301,0.5673074544150029,0.6503871941413691,0.35819787723595337,0.5449417353224969,0.6510304559736757,0.6641925826962567,0.6641925826962567,0.6651822162844206,0.6621143521611124,0.6611742002523565,0.6510304559736757,0.6510304559736757,0.5458818872312526,0.5567678567010564,0.5292065612706895,0.5490487147133774,0.5517702070808284,0.5407852742522081,0.5391523788317375,0.5533536208218907,0.5479106360869888,0.5384596353200227,0.547217892575274,0.5419728345580049,0.5419728345580049,0.5602810559390385,0.5511269452485217,0.5404389024963507,0.5505331650956233,0.5485044162398872,0.5468715208194166,0.534797991043816,0.5435562482990672,0.5601820925802222,0.552908285707217,0.5476137460105396,0.5402904574581261,0.5331650956233455,0.5464261857047428,0.5570647467775056,0.5424181696726786,0.5503847200573988,0.5238130582151959,0.5391523788317375,0.5381627452435735,0.5543432544100547,0.5499888666221332,0.5461292956282936,0.5401420124199016,0.5456839605136198,0.5425171330314951,0.5501373116603577,0.5414780177639229,0.547960117766397,0.5415274994433311,0.5573616368539548,0.5610232811301615,0.5321259803557733,0.5444964002078231,0.6066765446760003,0.6652316979638289
448,0.35391771196714417,0.537544224250971,0.6578341868923031,0.6578341868923031,0.6578341868923031,0.6555580296395259,0.6501645265840322,0.6489274845988273,0.6568445533041392,0.6571414433805883,0.6578341868923031,0.6578341868923031,0.537544224250971,0.537544224250971,0.537544224250971,0.537544224250971,0.537544224250971,0.35391771196714417,0.537544224250971,0.6578341868923031,0.6578341868923031,0.653083945669116,0.6523912021574012,0.6490759296370519,0.6576857418540786,0.35391771196714417,0.537544224250971,0.6578341868923031,0.6565971449070982,0.6565971449070982,0.6497191914693584,0.6499171181869913,0.6499171181869913,0.6578341868923031,0.6578341868923031,0.5622850639550706,0.5504094608971029,0.5501125708206537,0.5514980578440832,0.539523491427299,0.5348227318835201,0.5552091837996982,0.54224498379475,0.5419480937183008,0.550706350973552,0.5520918379969816,0.5415522402830352,0.530814715851456,0.5403646799772385,0.5555060738761474,0.5440758059328533,0.5447685494445681,0.5392266013508499,0.5430861723446894,0.548479675400183,0.5464014448650387,0.54471906776516,0.5340310250129889,0.5410574234889532,0.5430861723446894,0.5503599792176946,0.5491724189118978,0.569855760904525,0.553922660135085,0.5440758059328533,0.541750167000668,0.553180434943962,0.5426408372300155,0.532546574630743,0.5592171998317623,0.5453623295974666,0.5451644028798337,0.5593161631905786,0.5508547960117767,0.5365545906628071,0.5420965387565254,0.5508053143323685,0.5384348944803187,0.5374947425715629,0.5298745639427002,0.5548133303644326,0.5339320616541725,0.6023963794071912,0.6578341868923031
449,0.33043865508795367,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6886860140033153,0.6886860140033153,0.6886860140033153,0.6762661124718573,0.6947722605705238,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.33043865508795367,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.33043865508795367,0.6954155224028303,0.6954155224028303,0.6954155224028303,0.6886860140033153,0.6886860140033153,0.6886860140033153,0.6755238872807343,0.6954155224028303,0.6954155224028303,0.5444964002078231,0.5470694475370494,0.5679507162473094,0.5523145055543185,0.5772037902966427,0.5540463643336054,0.5430119498255771,0.5593409040302828,0.5510774635691136,0.546970484178233,0.5483559712016626,0.5457829238724362,0.5461292956282936,0.5605779460154877,0.5582523070833024,0.5590934956332418,0.5595883124273238,0.5569657834186892,0.5493456047898265,0.5598357208243647,0.5496424948662758,0.5364308864642866,0.558153343724486,0.551423835324971,0.5496424948662758,0.5542442910512383,0.543506766619659,0.5478611544075805,0.5371731116554096,0.5449417353224969,0.548207526163438,0.5587471238773843,0.545733442193028,0.5422697246344541,0.553699992577748,0.5548875528835449,0.5499888666221332,0.5402409757787179,0.5600336475419976,0.5504342017368069,0.55666889334224,0.5519186521190529,0.5468220391400084,0.555184442959994,0.5621613597565501,0.5406863108933917,0.5580048986862615,0.6654149634431185,0.6954155224028303
450,0.3294490214997897,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6912590613325417,0.6912590613325417,0.6912590613325417,0.6782453796481852,0.6981370147702813,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.3294490214997897,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.3294490214997897,0.6995719834731191,0.6995719834731191,0.6995719834731191,0.6912590613325417,0.6912590613325417,0.6912590613325417,0.6774536727776541,0.6995719834731191,0.6995719834731191,0.5586976421979762,0.545733442193028,0.5361834780672456,0.5511764269279299,0.5763131200672951,0.5562730399069744,0.561122244488978,0.5566194116628318,0.548207526163438,0.5590934956332418,0.5567183750216482,0.5515722803631955,0.5636458101387961,0.5577574902892204,0.5536505108983399,0.5519681337984611,0.5600831292214058,0.5532546574630743,0.5665652292238799,0.5326207971498552,0.5540463643336054,0.5729483658675375,0.5432593582226181,0.5496424948662758,0.5651302605210421,0.5342042108909176,0.5468220391400084,0.5474158192929068,0.5639921818946535,0.5613696528860189,0.5561245948687499,0.5609243177713451,0.5468715208194166,0.5655261139563077,0.556421484945199,0.5615675796036518,0.5484054528810708,0.5414780177639229,0.5598357208243647,0.578787204037705,0.5521165788366857,0.547960117766397,0.5461787773077018,0.5526113956307677,0.5520176154778693,0.542764541428536,0.5559761498305252,0.6686459338429949,0.6995719834731191
451,0.3307355451644029,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6887354956827235,0.6887354956827235,0.6887354956827235,0.6764145575100818,0.6957124124792795,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.3307355451644029,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.3307355451644029,0.6968010094262599,0.6968010094262599,0.6968010094262599,0.6887354956827235,0.6887354956827235,0.6887354956827235,0.6759692223954081,0.6968010094262599,0.6968010094262599,0.5562730399069744,0.5484054528810708,0.5340062841732849,0.5498404215839086,0.5432098765432098,0.5550854796011777,0.5420717979168213,0.5577080086098122,0.5509785002102972,0.5478611544075805,0.5515722803631955,0.5433088399020263,0.5624582498329993,0.552166060516094,0.5570152650980974,0.5546401444865039,0.5628046215888567,0.548454934560479,0.545733442193028,0.5634478834211634,0.5490981963927856,0.5360845147084292,0.5583017887627106,0.5538979192953809,0.5507310918132562,0.5343031742497341,0.5639921818946535,0.5472673742546822,0.5649818154828175,0.559637794106732,0.5508300551720725,0.5616665429624681,0.5542442910512383,0.5411316460080655,0.5421212795962295,0.5582028254038942,0.557411118533363,0.5525619139513596,0.5594398673890992,0.5508795368514807,0.556421484945199,0.5470694475370494,0.5609737994507533,0.548207526163438,0.5410821643286573,0.5728988841881294,0.55666889334224,0.666325792875188,0.6968010094262599
452,0.3304881367673619,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6881911972092333,0.6881911972092333,0.6881911972092333,0.6765135208688983,0.6983349414879141,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.3304881367673619,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.3304881367673619,0.6995225017937109,0.6995225017937109,0.6995225017937109,0.6881911972092333,0.6881911972092333,0.6881911972092333,0.6767114475865311,0.6995225017937109,0.6995225017937109,0.5563720032657908,0.5451396620401296,0.5565204483040155,0.550186793339766,0.5404389024963507,0.5493950864692347,0.5407852742522081,0.5565204483040155,0.5460303322694773,0.547465300972315,0.5451891437195379,0.5626561765506322,0.5460303322694773,0.5617655063212845,0.5489002696751528,0.5569657834186892,0.5533536208218907,0.5565204483040155,0.565377668918083,0.5306415299735273,0.5510774635691136,0.5727504391499048,0.5584502338009352,0.554442217768871,0.5621118780771419,0.5547885895247284,0.5503847200573988,0.5654766322768995,0.5598852025037729,0.5639921818946535,0.5515227986837873,0.5613201712066107,0.5549370345629531,0.5697320567060046,0.5415274994433311,0.5395482322670031,0.5523145055543185,0.5647838887651847,0.5572131918157303,0.5316311635616913,0.5489992330339691,0.560380019297855,0.5490981963927856,0.5552339246394022,0.5641901086122864,0.5724535490734556,0.5583512704421189,0.6679275331641795,0.6995225017937109
453,0.37324030777604594,0.5540463643336054,0.661767980405255,0.661767980405255,0.661767980405255,0.65009030406492,0.6413815284890769,0.641876345283159,0.6620648704817041,0.6623122788787451,0.661767980405255,0.661767980405255,0.5540463643336054,0.5540463643336054,0.5540463643336054,0.5540463643336054,0.5540463643336054,0.37324030777604594,0.5540463643336054,0.661767980405255,0.661767980405255,0.6552858804027809,0.5411811276874737,0.6302481506222322,0.6611247185729484,0.37324030777604594,0.5540463643336054,0.661767980405255,0.6623122788787451,0.6623122788787451,0.6573641109379252,0.6472698483386526,0.6478141468121428,0.661767980405255,0.661767980405255,0.538014300205349,0.5476632276899478,0.5246047650857271,0.5439521017343328,0.5379153368465326,0.5392018605111457,0.5436552116578837,0.5481580444840298,0.5456344788342117,0.5323733887528143,0.5383606719612064,0.5450901803607214,0.5390534154729212,0.5440510650931493,0.527078849056137,0.5416264628021475,0.537024666617185,0.5407852742522081,0.5308394566911601,0.536529849823103,0.5400925307404933,0.5530567307454415,0.5246542467651352,0.5317301269205077,0.5510279818897054,0.5415769811227393,0.5411316460080655,0.56161706128306,0.5400925307404933,0.537519483411267,0.5364803681436948,0.5425171330314951,0.5451396620401296,0.5264355872238303,0.5305920482941191,0.5416264628021475,0.5382122269229818,0.5344021376085505,0.5378658551671244,0.5299487864618125,0.5325713154704471,0.5291570795912813,0.5311858284470174,0.5408842376110246,0.5237140948563794,0.5358371063113883,0.5303941215764864,0.6093980370434514,0.6623122788787451
454,0.3617110764739355,0.544743808604864,0.659046488037804,0.659046488037804,0.659046488037804,0.6460328063534476,0.6456864345975902,0.6465276231475297,0.6587001162819466,0.6590959697172122,0.659046488037804,0.659046488037804,0.544743808604864,0.544743808604864,0.544743808604864,0.544743808604864,0.544743808604864,0.3617110764739355,0.544743808604864,0.659046488037804,0.659046488037804,0.6427670155125065,0.6461812513916723,0.6197580345876939,0.6589475246789877,0.3617110764739355,0.544743808604864,0.659046488037804,0.6587495979613548,0.6587495979613548,0.6407877483361786,0.6405898216185457,0.6405898216185457,0.659046488037804,0.659046488037804,0.5304436032558945,0.5272767757737697,0.5525619139513596,0.5483559712016626,0.5551349612805858,0.5369257032583686,0.5497909399045003,0.5365793315025112,0.5503847200573988,0.5337093940968356,0.5310373834087929,0.5473663376134986,0.5325218337910389,0.5373710383730423,0.535540216234939,0.5441995101313739,0.5499888666221332,0.5520176154778693,0.5446448452460476,0.5373710383730423,0.5297013780647715,0.5462777406665182,0.5376679284494916,0.5406863108933917,0.5536505108983399,0.5454365521165788,0.5486033795987035,0.5180237017244366,0.5450901803607214,0.5465746307429674,0.5475147826517232,0.5381627452435735,0.5426160963903115,0.5553328879982187,0.5391028971523294,0.5394987505875949,0.5476137460105396,0.5365793315025112,0.5424676513520869,0.5490981963927856,0.5506321284544398,0.5453870704371706,0.5444469185284149,0.5432593582226181,0.5490981963927856,0.5528588040278087,0.5463272223459265,0.6038707501880762,0.6590959697172122
455,0.3614884089165986,0.5425418738711992,0.6515500136074618,0.6628318365125312,0.663029763230164,0.663029763230164,0.6624854647566738,0.663029763230164,0.6514510502486455,0.6515500136074618,0.6515500136074618,0.6515500136074618,0.5425418738711992,0.5425418738711992,0.5425418738711992,0.5425418738711992,0.5425418738711992,0.3614884089165986,0.5425418738711992,0.6515500136074618,0.6628813181919394,0.6628318365125312,0.5888567257972736,0.56312625250501,0.6494717830723175,0.3614884089165986,0.5425418738711992,0.6515500136074618,0.6623865013978575,0.6623865013978575,0.6627823548331231,0.6590712288775081,0.6583784853657934,0.6515500136074618,0.6515500136074618,0.5427892822682402,0.5307652341720478,0.5491724189118978,0.5513496128058586,0.5378411143274203,0.5420470570771172,0.5370494074568891,0.5307157524926396,0.5417006853212598,0.5409584601301368,0.5476384868502437,0.5435809891387714,0.542492392191791,0.544966476162201,0.5491229372324896,0.5397214181449318,0.5487270837972241,0.5401667532596056,0.5336351715777233,0.5583760112818229,0.5542195502115341,0.5396224547861155,0.5394245280684826,0.5455107746356911,0.5490734555530815,0.5443726960093026,0.5582770479230065,0.5246295059254311,0.536801999059848,0.551943392958757,0.5199287463816522,0.5504589425765111,0.5500136074618373,0.5359608105099087,0.5298250822632921,0.5505084242559193,0.5390781563126252,0.5564462257849031,0.5445706227269353,0.5420965387565254,0.5473415967737945,0.5463519631856305,0.5401667532596056,0.5540711051733096,0.5284395952398624,0.5545659219673916,0.5449169944827927,0.605647509009789,0.663029763230164
456,0.3275192360028699,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6909126895766843,0.6909126895766843,0.6909126895766843,0.6795813849922067,0.6968010094262599,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.3275192360028699,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.3275192360028699,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.6909126895766843,0.6909126895766843,0.6909126895766843,0.6783938246864099,0.6982854598085059,0.6982854598085059,0.5492961231104184,0.552908285707217,0.5685444964002079,0.552908285707217,0.5761151933496623,0.5580048986862615,0.539746158984636,0.5579554170068532,0.5482570078428461,0.5470694475370494,0.560132610900814,0.5445953635666394,0.5509785002102972,0.5475147826517232,0.5518196887602366,0.5525619139513596,0.5510279818897054,0.5592419406714664,0.5481085628046216,0.5658724857121651,0.5528588040278087,0.5519681337984611,0.5607263910537124,0.5515227986837873,0.5490981963927856,0.5722061406764145,0.5659219673915733,0.5465746307429674,0.5596872757861402,0.5593409040302828,0.5530567307454415,0.5632004750241223,0.5609243177713451,0.5400925307404933,0.5620623963977337,0.5644375170093273,0.5573121551745466,0.5539474009747891,0.5606274276948959,0.5276726292090353,0.5538484376159727,0.5635468467799797,0.5645364803681437,0.5538979192953809,0.5532546574630743,0.5441005467725575,0.557411118533363,0.6676984513150673,0.6982854598085059
