,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
235,0.5611971830985916,0.592781690140845,0.5907746478873239,0.5903169014084507,0.5578521126760564,0.554612676056338,0.4841549295774648,0.5395774647887324,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5611971830985916,0.5487323943661971,0.49764084507042256,0.5231338028169014,0.5086619718309859,0.43616197183098593,0.4473239436619718,0.5097887323943662,0.5611971830985916,0.5914084507042253,0.5875704225352113,0.5369718309859155,0.4708450704225352,0.4629577464788732,0.463943661971831,0.4685211267605634,0.5739788732394366,0.5636267605633802,0.5063028169014084,0.4951760563380282,0.5104929577464788,0.4946830985915493,0.4974295774647887,0.5032042253521126,0.4977464788732394,0.4943661971830986,0.49485915492957744,0.5010563380281691,0.49545774647887325,0.4989788732394366,0.4933098591549296,0.49408450704225354,0.5053521126760563,0.5029225352112676,0.5313380281690141,0.592781690140845
236,0.4740492957746479,0.5532042253521127,0.5559859154929577,0.5360211267605633,0.5366901408450704,0.5355633802816901,0.5360211267605633,0.5370422535211268,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.4740492957746479,0.5296478873239436,0.5108802816901409,0.5249647887323944,0.4867957746478873,0.5063028169014084,0.5080281690140845,0.5175352112676056,0.4740492957746479,0.5554929577464789,0.5573239436619718,0.5574295774647887,0.5573239436619718,0.5437323943661971,0.5437323943661971,0.5373239436619718,0.5230633802816902,0.4723943661971831,0.5062323943661972,0.5101408450704226,0.49609154929577465,0.49785211267605634,0.4986267605633803,0.5070774647887324,0.5022183098591549,0.4959507042253521,0.5051760563380282,0.4981338028169014,0.49369718309859156,0.5039436619718309,0.5015845070422535,0.4923943661971831,0.4966197183098592,0.49809859154929575,0.5229147104851329,0.5574295774647887
237,0.5083802816901408,0.5395774647887324,0.5326408450704225,0.536056338028169,0.5358450704225353,0.5325704225352113,0.5351760563380281,0.5336267605633803,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.5083802816901408,0.47950704225352114,0.49352112676056337,0.483943661971831,0.4697183098591549,0.4816549295774648,0.48507042253521127,0.48151408450704225,0.5083802816901408,0.5430633802816901,0.5413028169014085,0.5406338028169014,0.5399647887323944,0.5258450704225353,0.5249647887323944,0.5313028169014085,0.4989788732394366,0.5008098591549296,0.49658450704225354,0.4983098591549296,0.5026408450704225,0.5025704225352112,0.5004225352112676,0.5045774647887324,0.49295774647887325,0.4969718309859155,0.5085211267605634,0.49883802816901407,0.49633802816901407,0.49626760563380284,0.5039788732394366,0.500774647887324,0.4990492957746479,0.49221830985915493,0.5148448095983308,0.5430633802816901
238,0.5499295774647888,0.5760915492957747,0.5766901408450704,0.5765845070422535,0.5477112676056338,0.5437676056338028,0.4904225352112676,0.5287323943661972,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.5499295774647888,0.4667253521126761,0.49609154929577465,0.44929577464788734,0.4482042253521127,0.4482042253521127,0.48795774647887324,0.4438732394366197,0.5499295774647888,0.5772535211267605,0.5744718309859155,0.530281690140845,0.47992957746478876,0.4693661971830986,0.47049295774647887,0.477112676056338,0.5596830985915493,0.5522887323943662,0.5075,0.4969366197183099,0.5084507042253521,0.4997535211267606,0.49971830985915494,0.5047535211267605,0.5003169014084508,0.4967605633802817,0.5070774647887324,0.5021478873239437,0.4970070422535211,0.5018309859154929,0.49309859154929575,0.5029929577464789,0.49264084507042255,0.4987676056338028,0.5174426186750131,0.5772535211267605
239,0.5124647887323943,0.5333802816901408,0.5297535211267606,0.5350704225352113,0.5343661971830986,0.5320070422535211,0.5344014084507043,0.5324295774647887,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.4893661971830986,0.4884859154929577,0.4858098591549296,0.48528169014084505,0.4792957746478873,0.4737323943661972,0.4840492957746479,0.5124647887323943,0.538556338028169,0.5384859154929578,0.5379577464788733,0.5375704225352113,0.5176760563380282,0.5177112676056338,0.5295422535211267,0.5051760563380282,0.5048943661971831,0.5055633802816901,0.4943661971830986,0.49690140845070424,0.49838028169014087,0.5001056338028169,0.5048591549295774,0.5028521126760563,0.49528169014084505,0.4889788732394366,0.4992957746478873,0.4947887323943662,0.4972535211267606,0.49316901408450703,0.5029929577464789,0.49922535211267605,0.5069014084507042,0.51462441314554,0.538556338028169
240,0.5783098591549296,0.609330985915493,0.6082394366197184,0.6086971830985916,0.558274647887324,0.5590492957746479,0.5372887323943661,0.543943661971831,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5783098591549296,0.5733802816901409,0.47017605633802817,0.5376408450704225,0.5185915492957747,0.5012323943661972,0.5116901408450705,0.5233802816901408,0.5783098591549296,0.6079577464788732,0.6044718309859155,0.5337323943661972,0.49890845070422535,0.493556338028169,0.5046126760563381,0.48088028169014085,0.5930633802816901,0.5810211267605634,0.4914788732394366,0.5090845070422535,0.4891197183098592,0.5027464788732394,0.49922535211267605,0.5020070422535211,0.49859154929577465,0.5025704225352112,0.48971830985915493,0.5021830985915493,0.504225352112676,0.5022887323943662,0.5075704225352112,0.49,0.5063380281690141,0.4945774647887324,0.5508281168492436,0.609330985915493
241,0.5605633802816902,0.5915845070422535,0.5912676056338028,0.5916549295774648,0.561725352112676,0.5605281690140845,0.5339788732394366,0.5464788732394367,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5605633802816902,0.5556338028169014,0.5032042253521126,0.5303169014084507,0.4380633802816901,0.4591901408450704,0.5126760563380282,0.427112676056338,0.5605633802816902,0.5916197183098592,0.5884154929577465,0.5445774647887324,0.5120774647887324,0.5068661971830986,0.47401408450704224,0.4677112676056338,0.5734154929577465,0.5635563380281691,0.4915492957746479,0.49038732394366197,0.48975352112676057,0.49834507042253523,0.5024295774647888,0.5072887323943662,0.4982394366197183,0.49690140845070424,0.5098943661971831,0.5009507042253522,0.5016901408450705,0.4993661971830986,0.48964788732394365,0.5076408450704225,0.4970774647887324,0.49809859154929575,0.5358489827856024,0.5916549295774648
242,0.5003521126760564,0.5038028169014085,0.5255985915492958,0.5191549295774648,0.5157042253521127,0.4886619718309859,0.5144366197183099,0.5095774647887324,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.5003521126760564,0.49514084507042255,0.49422535211267604,0.4984507042253521,0.49257042253521127,0.4892605633802817,0.4888028169014085,0.4883450704225352,0.5003521126760564,0.4786619718309859,0.528943661971831,0.5161267605633802,0.5159507042253522,0.5163732394366197,0.49433098591549296,0.4933450704225352,0.4968661971830986,0.5022887323943662,0.49883802816901407,0.5006338028169014,0.49633802816901407,0.5010211267605634,0.4961619718309859,0.49922535211267605,0.4951760563380282,0.4974295774647887,0.4972887323943662,0.49598591549295773,0.49915492957746477,0.5029225352112676,0.5012676056338028,0.497887323943662,0.5045422535211268,0.5002112676056338,0.5025195618153364,0.528943661971831
243,0.553943661971831,0.5829225352112676,0.5843661971830986,0.583274647887324,0.5446830985915493,0.5426408450704225,0.4914788732394366,0.523661971830986,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.553943661971831,0.5324647887323943,0.46401408450704223,0.47746478873239434,0.4752112676056338,0.4465845070422535,0.4538732394366197,0.43390845070422535,0.553943661971831,0.5826760563380282,0.5805985915492958,0.5237323943661972,0.4773943661971831,0.4679577464788732,0.4691549295774648,0.4759154929577465,0.5660915492957747,0.5563028169014085,0.5059507042253522,0.49496478873239436,0.5064788732394366,0.49859154929577465,0.4999295774647887,0.4944366197183099,0.4942957746478873,0.5044014084507042,0.49415492957746476,0.4974295774647887,0.500774647887324,0.4976056338028169,0.4959154929577465,0.4950704225352113,0.5074647887323943,0.504330985915493,0.5204499217527387,0.5843661971830986
244,0.503556338028169,0.5498943661971831,0.5429577464788733,0.5454577464788732,0.544612676056338,0.5420422535211268,0.5446478873239436,0.5419718309859155,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.503556338028169,0.5312676056338028,0.49119718309859156,0.5026408450704225,0.49257042253521127,0.4898943661971831,0.4857394366197183,0.49352112676056337,0.503556338028169,0.5530985915492957,0.5511971830985916,0.5505985915492958,0.55,0.5336267605633803,0.5330985915492957,0.5387323943661971,0.4921830985915493,0.49535211267605633,0.5029929577464789,0.493556338028169,0.4979929577464789,0.5016901408450705,0.49933098591549296,0.5063028169014084,0.5036619718309859,0.4962323943661972,0.4899295774647887,0.5014788732394366,0.4946830985915493,0.4980633802816901,0.49672535211267604,0.49795774647887325,0.49683098591549296,0.488943661971831,0.5226121544079291,0.5530985915492957
245,0.5573591549295774,0.5759859154929577,0.5682042253521127,0.5678169014084508,0.5167957746478873,0.5133098591549295,0.4879225352112676,0.47820422535211266,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.5573591549295774,0.47295774647887323,0.46401408450704223,0.44693661971830984,0.43602112676056337,0.4480633802816901,0.43866197183098593,0.43778169014084506,0.5573591549295774,0.5759507042253521,0.5580281690140845,0.5396478873239436,0.5371126760563381,0.5257394366197183,0.521056338028169,0.4929225352112676,0.5655633802816902,0.5578169014084507,0.5030281690140845,0.4973943661971831,0.4854929577464789,0.5050352112676056,0.5074295774647888,0.5019366197183098,0.5018661971830986,0.4992957746478873,0.4946830985915493,0.5067253521126761,0.5012323943661972,0.5032394366197183,0.5030633802816902,0.49665492957746477,0.503556338028169,0.49609154929577465,0.5168870631194575,0.5759859154929577
246,0.5658450704225352,0.5991901408450704,0.5979577464788732,0.5973591549295775,0.5620774647887324,0.5586267605633802,0.4771830985915493,0.5433802816901409,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5658450704225352,0.5603521126760563,0.49721830985915494,0.5329225352112676,0.515774647887324,0.49109154929577464,0.5054929577464788,0.5190845070422535,0.5658450704225352,0.5984507042253521,0.5946830985915493,0.5404225352112676,0.4659154929577465,0.4579577464788732,0.4590845070422535,0.46380281690140845,0.5789084507042254,0.5691197183098592,0.5094014084507043,0.5083098591549295,0.49102112676056336,0.5038028169014085,0.5012323943661972,0.5046126760563381,0.49852112676056337,0.4945774647887324,0.4938028169014084,0.5002816901408451,0.5050704225352113,0.49940140845070424,0.508556338028169,0.49204225352112674,0.4942605633802817,0.5032746478873239,0.53886802295253,0.5991901408450704
247,0.5279225352112676,0.5259859154929577,0.48788732394366197,0.48411971830985917,0.47545774647887323,0.4747183098591549,0.47306338028169015,0.4911619718309859,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5279225352112676,0.5170774647887324,0.4945774647887324,0.4891549295774648,0.4666549295774648,0.46612676056338026,0.46901408450704224,0.46774647887323945,0.5279225352112676,0.5282746478873239,0.49630281690140843,0.5196478873239436,0.5202112676056339,0.5128521126760563,0.47577464788732393,0.4740845070422535,0.5300704225352113,0.5311971830985915,0.4978169014084507,0.49732394366197186,0.5062323943661972,0.49528169014084505,0.5048943661971831,0.49753521126760564,0.5045422535211268,0.4919718309859155,0.5063380281690141,0.5023591549295775,0.49866197183098593,0.5056338028169014,0.5036267605633803,0.5034507042253521,0.4963732394366197,0.4997535211267606,0.4993648930620761,0.5311971830985915
248,0.5680281690140845,0.6002464788732395,0.5938028169014085,0.5933450704225353,0.51,0.5103169014084507,0.45711267605633804,0.47112676056338026,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5680281690140845,0.5488732394366197,0.45647887323943664,0.5007394366197183,0.4769718309859155,0.4929929577464789,0.433943661971831,0.43264084507042255,0.5680281690140845,0.5997887323943661,0.5841197183098592,0.5391901408450704,0.5389084507042253,0.5290140845070422,0.5270070422535211,0.48619718309859156,0.578274647887324,0.570669014084507,0.5065140845070423,0.5054929577464788,0.5082394366197183,0.5042957746478873,0.49566901408450703,0.4954929577464789,0.5009507042253522,0.49866197183098593,0.49190140845070424,0.5080985915492958,0.49320422535211267,0.4967605633802817,0.49816901408450703,0.504330985915493,0.5073239436619719,0.5038380281690141,0.529773082942097,0.6002464788732395
249,0.5754929577464789,0.601443661971831,0.5945774647887324,0.5958802816901408,0.5085915492957747,0.4997535211267606,0.49911971830985913,0.47288732394366195,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5754929577464789,0.5573239436619718,0.49440140845070424,0.5022183098591549,0.46838028169014084,0.5000352112676056,0.43528169014084506,0.49140845070422534,0.5754929577464789,0.602112676056338,0.5847535211267606,0.5346830985915493,0.536725352112676,0.5225352112676056,0.5268661971830986,0.4816549295774648,0.5839084507042254,0.5770774647887323,0.4909859154929577,0.48890845070422534,0.4891197183098592,0.505,0.4963732394366197,0.49901408450704227,0.5021478873239437,0.49672535211267604,0.48570422535211266,0.5058450704225352,0.5045070422535212,0.4969718309859155,0.4982042253521127,0.5067957746478873,0.4940492957746479,0.49619718309859157,0.5360589462702139,0.602112676056338
250,0.47144366197183096,0.5570774647887324,0.5596478873239437,0.5375704225352113,0.5383098591549296,0.5369718309859155,0.5375704225352113,0.5383098591549296,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.530774647887324,0.5109507042253522,0.5253873239436619,0.4891901408450704,0.512218309859155,0.5080281690140845,0.5160211267605633,0.47144366197183096,0.5586619718309859,0.5613380281690141,0.5610915492957746,0.5609859154929577,0.5465492957746478,0.5465492957746478,0.5390140845070422,0.517887323943662,0.46880281690140846,0.4955633802816901,0.5128169014084507,0.49735915492957744,0.5036619718309859,0.49859154929577465,0.5082042253521126,0.4994366197183099,0.49496478873239436,0.5053873239436619,0.5016197183098592,0.5037323943661972,0.4993661971830986,0.49834507042253523,0.5066549295774648,0.5010563380281691,0.5016549295774648,0.5238771517996871,0.5613380281690141
251,0.5797535211267606,0.6102112676056338,0.6090492957746478,0.6100704225352113,0.5555633802816902,0.5562676056338028,0.5340140845070422,0.5413732394366197,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5797535211267606,0.5731338028169014,0.4740845070422535,0.5376056338028169,0.5148943661971831,0.5010563380281691,0.5091197183098591,0.5242605633802817,0.5797535211267606,0.6094014084507042,0.6050704225352113,0.5311619718309859,0.4956338028169014,0.4908450704225352,0.5069014084507042,0.4532042253521127,0.592605633802817,0.5833098591549296,0.4877112676056338,0.5077112676056338,0.5092605633802817,0.4976760563380282,0.4991901408450704,0.49271126760563383,0.49922535211267605,0.49609154929577465,0.5116901408450705,0.5004929577464788,0.5069366197183098,0.4994366197183099,0.5095774647887324,0.507112676056338,0.4898591549295775,0.4995774647887324,0.5495500782472614,0.6102112676056338
252,0.4720422535211268,0.5542253521126761,0.5542605633802817,0.5351408450704226,0.535387323943662,0.5344014084507043,0.5351408450704226,0.5354577464788732,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.4720422535211268,0.5299647887323944,0.5027816901408451,0.5258450704225353,0.5018309859154929,0.51,0.5091901408450704,0.5128169014084507,0.4720422535211268,0.5544718309859155,0.5550352112676057,0.5550704225352112,0.5553169014084507,0.5429225352112677,0.5429225352112677,0.5073943661971831,0.5230281690140846,0.4694014084507042,0.4947535211267606,0.509330985915493,0.49535211267605633,0.49809859154929575,0.5018661971830986,0.4902464788732394,0.5017957746478873,0.5048239436619718,0.5065492957746479,0.497112676056338,0.5051056338028169,0.5009154929577465,0.4993661971830986,0.5054225352112676,0.49933098591549296,0.4990492957746479,0.5211176317162232,0.5553169014084507
253,0.49295774647887325,0.5485915492957747,0.4399295774647887,0.5513380281690141,0.5504929577464789,0.5469366197183099,0.5491901408450705,0.547218309859155,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.5265140845070423,0.4873591549295775,0.5148591549295775,0.5080633802816902,0.4950704225352113,0.4934859154929577,0.49102112676056336,0.49295774647887325,0.5538380281690141,0.5522887323943662,0.5519014084507042,0.5511619718309859,0.5399295774647888,0.5398943661971831,0.5451056338028168,0.4866549295774648,0.49640845070422535,0.5017605633802817,0.5055281690140845,0.5017957746478873,0.4995774647887324,0.502112676056338,0.5082394366197183,0.5025704225352112,0.5009507042253522,0.5082394366197183,0.49602112676056337,0.5039084507042253,0.4990492957746479,0.49827464788732395,0.5019718309859155,0.49735915492957744,0.48806338028169016,0.5199660928534168,0.5538380281690141
254,0.5019014084507042,0.5519014084507042,0.5479225352112677,0.550774647887324,0.5499295774647888,0.5482746478873239,0.5505281690140845,0.5475704225352113,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5019014084507042,0.5291901408450704,0.4934859154929577,0.5023239436619719,0.5028521126760563,0.4933450704225352,0.4902112676056338,0.49440140845070424,0.5019014084507042,0.5560915492957746,0.5565140845070422,0.5559154929577464,0.5551056338028169,0.5355633802816901,0.5359507042253521,0.5444014084507042,0.48982394366197185,0.49257042253521127,0.5053521126760563,0.4922535211267606,0.4987676056338028,0.5001760563380282,0.4957394366197183,0.5056338028169014,0.506443661971831,0.4959154929577465,0.48883802816901406,0.49880281690140843,0.503556338028169,0.5004929577464788,0.5008098591549296,0.4980633802816901,0.49838028169014087,0.5066901408450705,0.5252686489306208,0.5565140845070422
255,0.5470774647887324,0.5562676056338028,0.5475,0.5479577464788732,0.5046126760563381,0.44084507042253523,0.48908450704225354,0.491443661971831,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.47795774647887324,0.48714788732394365,0.4959507042253521,0.44841549295774646,0.46700704225352113,0.45221830985915495,0.47492957746478875,0.5470774647887324,0.556725352112676,0.45588028169014083,0.522887323943662,0.5226056338028169,0.46193661971830985,0.4619014084507042,0.4883098591549296,0.555,0.5480281690140845,0.49454225352112674,0.5074295774647888,0.4933098591549296,0.49764084507042256,0.5046126760563381,0.5009154929577465,0.5020070422535211,0.5025704225352112,0.5054225352112676,0.4928169014084507,0.5023591549295775,0.5039436619718309,0.4961267605633803,0.4907394366197183,0.49911971830985913,0.5012676056338028,0.505293427230047,0.556725352112676
256,0.4712676056338028,0.5567605633802817,0.5591901408450705,0.5385915492957747,0.5389788732394366,0.5378521126760564,0.5385915492957747,0.5377112676056338,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.4712676056338028,0.530105633802817,0.5130281690140845,0.5262676056338028,0.49964788732394366,0.5062323943661972,0.5101056338028169,0.5194718309859155,0.4712676056338028,0.5573591549295774,0.5602464788732394,0.5602112676056338,0.5601760563380281,0.5460211267605634,0.5460211267605634,0.5390492957746479,0.5175,0.46975352112676055,0.4970070422535211,0.4894366197183099,0.5019366197183098,0.5025,0.49732394366197186,0.5084507042253521,0.5025,0.5034859154929577,0.5061971830985915,0.5038380281690141,0.4964788732394366,0.49545774647887325,0.5010915492957746,0.5067605633802816,0.4982042253521127,0.499612676056338,0.5242201356285864,0.5602464788732394
257,0.4928169014084507,0.5365492957746479,0.5444014084507042,0.5332394366197183,0.5338732394366197,0.5378521126760564,0.5368309859154929,0.5333802816901408,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.4928169014084507,0.5174295774647887,0.49901408450704227,0.5105633802816901,0.47838028169014085,0.4934154929577465,0.4923943661971831,0.49665492957746477,0.4928169014084507,0.5365140845070423,0.5440140845070423,0.540774647887324,0.5406690140845071,0.5403169014084507,0.5376056338028169,0.5373943661971831,0.4831338028169014,0.4933450704225352,0.5001056338028169,0.4959154929577465,0.5020070422535211,0.5010915492957746,0.5038028169014085,0.4969718309859155,0.49376760563380284,0.49838028169014087,0.4957394366197183,0.5039788732394366,0.49778169014084506,0.5089084507042253,0.5016197183098592,0.4994366197183099,0.5067253521126761,0.4953169014084507,0.5173708920187794,0.5444014084507042
258,0.4809154929577465,0.5437323943661971,0.5470774647887324,0.5276760563380282,0.5281338028169014,0.5269366197183099,0.5276760563380282,0.5270774647887324,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.48077464788732394,0.49954225352112674,0.49496478873239436,0.508556338028169,0.4971830985915493,0.5045422535211268,0.5068661971830986,0.4809154929577465,0.5460211267605634,0.5486267605633803,0.5486619718309859,0.5487676056338028,0.535387323943662,0.535387323943662,0.528838028169014,0.5010211267605634,0.47919014084507044,0.5058450704225352,0.5109507042253522,0.49683098591549296,0.49528169014084505,0.4956338028169014,0.506056338028169,0.49947183098591547,0.505669014084507,0.494612676056338,0.5012323943661972,0.49633802816901407,0.5000704225352113,0.4937323943661972,0.4977112676056338,0.4997887323943662,0.49714788732394366,0.5154186228482003,0.5487676056338028
259,0.5011971830985915,0.5301408450704226,0.5358802816901408,0.5254929577464789,0.5276056338028169,0.5299647887323944,0.530281690140845,0.5254225352112676,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.49422535211267604,0.4981338028169014,0.4917957746478873,0.49714788732394366,0.4854929577464789,0.4828169014084507,0.49038732394366197,0.5011971830985915,0.5296830985915493,0.5350704225352113,0.5333802816901408,0.5332746478873239,0.5327816901408451,0.5292957746478874,0.5297183098591549,0.4931338028169014,0.5019366197183098,0.4989788732394366,0.5002464788732395,0.49626760563380284,0.49940140845070424,0.5044366197183099,0.4970070422535211,0.5044366197183099,0.4990492957746479,0.49859154929577465,0.5032042253521126,0.5001408450704226,0.5112323943661972,0.4980633802816901,0.4972535211267606,0.5073591549295775,0.5043661971830986,0.5136241523213353,0.5358802816901408
260,0.5067253521126761,0.5510211267605634,0.5413380281690141,0.5455281690140845,0.5449647887323944,0.5409859154929577,0.543661971830986,0.5412676056338028,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5067253521126761,0.5270422535211268,0.4909154929577465,0.5113732394366197,0.4886267605633803,0.4671830985915493,0.48144366197183097,0.49007042253521127,0.5067253521126761,0.5546478873239437,0.5505633802816902,0.5495422535211267,0.5487323943661971,0.5300352112676057,0.5302112676056338,0.5385211267605634,0.4952112676056338,0.4976760563380282,0.4954225352112676,0.5066901408450705,0.4965492957746479,0.5019718309859155,0.5019366197183098,0.5079225352112676,0.5024647887323944,0.4961619718309859,0.4908450704225352,0.5038732394366198,0.49264084507042255,0.500774647887324,0.502887323943662,0.4996830985915493,0.5001408450704226,0.5110211267605633,0.5217579551382369,0.5546478873239437
261,0.5548239436619719,0.5709154929577465,0.5737676056338028,0.5714084507042253,0.5396478873239436,0.5393661971830986,0.4825,0.5213732394366197,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.46725352112676055,0.4919718309859155,0.4448943661971831,0.4372887323943662,0.47683098591549294,0.45221830985915495,0.43947183098591547,0.5548239436619719,0.5721478873239436,0.5697887323943662,0.5225,0.47137323943661974,0.45285211267605635,0.45429577464788734,0.4688380281690141,0.5653521126760563,0.555281690140845,0.5097183098591549,0.5034859154929577,0.5053873239436619,0.499612676056338,0.4986267605633803,0.5025352112676056,0.5029577464788733,0.5025352112676056,0.4912323943661972,0.49901408450704227,0.49746478873239436,0.5008098591549296,0.5057042253521127,0.5034507042253521,0.49133802816901406,0.49985915492957744,0.5133568075117371,0.5737676056338028
