,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
356,0.42120137711320077,0.7007348029392118,0.7080314475104055,0.6662042032783516,0.6662042032783516,0.6650737372180258,0.6650737372180258,0.6650737372180258,0.555007450799034,0.7069009814500796,0.42233184317352657,0.42233184317352657,0.42233184317352657,0.42120137711320077,0.42120137711320077,0.42120137711320077,0.42120137711320077,0.42120137711320077,0.7064899028826884,0.7093674528544268,0.6687734443245466,0.7072092903756231,0.6650737372180258,0.6650737372180258,0.6399979446071631,0.42120137711320077,0.7089563742870356,0.7076203689430143,0.633934535738143,0.6294126714968399,0.6530496891218334,0.6650737372180258,0.6625044961718308,0.7036123529109501,0.7069009814500796,0.5234571707517599,0.5217100868403474,0.5372283027593648,0.5403113920147988,0.5197574636452392,0.5875397518684092,0.7089563742870356
357,0.47577205693438157,0.6248908072555367,0.664457119366939,0.6639432711577,0.6134833770104311,0.6253018858229279,0.6017676378397822,0.6096809002620626,0.631365294691948,0.6533579980473768,0.47546374800883817,0.47546374800883817,0.47546374800883817,0.47577205693438157,0.47577205693438157,0.47577205693438157,0.47577205693438157,0.47577205693438157,0.6198550948049946,0.6652792765017214,0.6520219927033555,0.5954986896870664,0.61913570731206,0.6185190894609732,0.6161553876984739,0.47577205693438157,0.6144083037870613,0.6511998355685731,0.6484250552386825,0.6315708339756436,0.6279738965109707,0.6448281177740096,0.6442114999229228,0.622218796567494,0.6497610605827039,0.5084528030419814,0.48810441395611737,0.4810133086686193,0.5130774369251323,0.4899542675093777,0.5816247880376136,0.664457119366939
358,0.4177585941112995,0.6927701556960074,0.7008889574019834,0.6820821129438364,0.6820821129438364,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6772519397769898,0.6982169467139407,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.6981141770720929,0.7014028056112225,0.6837264272134012,0.7018138841786137,0.6813627254509018,0.6813627254509018,0.6071630440367916,0.4177585941112995,0.7017111145367658,0.7020194234623093,0.6526899953753661,0.6556703149889522,0.6347053080520014,0.6071630440367916,0.6541287703612353,0.6961615538769848,0.6973947895791583,0.527516571604748,0.508195878937362,0.53769076614768,0.5105595806998613,0.5153897538667078,0.5904420426798517,0.7020194234623093
359,0.4230512306664611,0.6973434047582344,0.7019680386413854,0.6656903550691126,0.667026360413134,0.6681568264734598,0.6676429782642207,0.6676429782642207,0.6877858280663892,0.7048455886131236,0.4242844663686347,0.4242844663686347,0.4242844663686347,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.7040234314783413,0.7048455886131236,0.661887878320744,0.6921021530239967,0.6676429782642207,0.6676429782642207,0.6535635373310724,0.4230512306664611,0.7025846564924721,0.6934381583680181,0.6850110477364987,0.6829556548995427,0.6910744566055187,0.6582909408560711,0.6213966394327116,0.6998098761625816,0.7052566671805148,0.5177020708082832,0.521401777914804,0.5063974102050255,0.5405169312984944,0.5285956528441499,0.5955215273852548,0.7052566671805148
360,0.42222907353167877,0.6983711011767124,0.7065926725245363,0.6819279584810647,0.6819279584810647,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.6852165870201943,0.7048455886131236,0.4235650788757001,0.4235650788757001,0.4235650788757001,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.7041262011201891,0.707723138584862,0.6839833513180207,0.7078259082267099,0.6810030317044345,0.6810030317044345,0.642567185653358,0.42222907353167877,0.707723138584862,0.7080314475104055,0.6473973588202045,0.6505832177174863,0.626226812599558,0.6589075587071579,0.6628128050973743,0.7016597297158419,0.7043317404038847,0.5248959457376291,0.5262319510816504,0.5083500334001336,0.5111248137300242,0.52952057962078,0.5953197943845907,0.7080314475104055
361,0.4760289810390011,0.6184677046400493,0.5660551872976722,0.5645136426699553,0.5834232567699501,0.5871229638764709,0.5871229638764709,0.5508452803041981,0.5812650942911464,0.601305174451467,0.4762345203226967,0.4762345203226967,0.4762345203226967,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.6177483171471148,0.5660551872976722,0.5495092749601768,0.5735573711525616,0.5828066389188634,0.5786958532449514,0.5762293818406042,0.4760289810390011,0.6141513796824418,0.5695493551204974,0.583526026411798,0.6008940958840758,0.5987359334052721,0.603360567288423,0.5596834695031088,0.6175427778634192,0.6007913262422281,0.4970967576177997,0.5023380093520374,0.5160063717177945,0.49483582549714816,0.5093263449976877,0.5508605054363238,0.6184677046400493
362,0.45917475977596217,0.5781820050357125,0.6494013668362366,0.6484764400596064,0.6331637634242845,0.6146652278916808,0.6144596886079852,0.5827038692770156,0.5425209393145265,0.636966240172653,0.45999691691074457,0.45999691691074457,0.45999691691074457,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.5915420584759262,0.6534093828683007,0.6485792097014542,0.6400493294280869,0.6213452546117877,0.6124042957710293,0.6343969991264581,0.45917475977596217,0.5948306870150557,0.6438518061764554,0.6500179846873234,0.6297723652433072,0.6099378243666821,0.5739684497199528,0.5525923642156108,0.5837315656954936,0.6373773187400442,0.5013103129335594,0.5171368377781204,0.5118955860438826,0.517342377061816,0.5018241611427984,0.5596910820691716,0.6500179846873234
363,0.4195056780227121,0.6926673860541596,0.6970864806536149,0.666461127382971,0.6676943630851446,0.6687220595036226,0.6681054416525358,0.6681054416525358,0.6832125790041622,0.6999640306253533,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.6990391038487231,0.6996557216998098,0.6630697292019937,0.6861928986177483,0.6681054416525358,0.6681054416525358,0.6550536971378654,0.4195056780227121,0.6974975592210061,0.6877344432454653,0.6825959611530754,0.6806433379579672,0.6868095164688351,0.5763321514824521,0.6246338831509172,0.6954421663840501,0.7001695699090489,0.5268999537536612,0.5028518575612764,0.5389240018498536,0.5404655464775705,0.504598941472689,0.5897112363378229,0.7001695699090489
364,0.4252607779661888,0.6948255485329634,0.6997584913416577,0.6626586506346025,0.663994655978624,0.6651251220389497,0.6646112738297107,0.6646112738297107,0.6856790504085093,0.7027388109552438,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.7014028056112225,0.7022249627460049,0.6590617131699296,0.6894815271568778,0.6646112738297107,0.6646112738297107,0.6501207543291712,0.4252607779661888,0.7002723395508966,0.6907147628590514,0.6815682647345974,0.6799239504650326,0.6872205950362263,0.6565952417655825,0.6186732439237449,0.6974975592210061,0.7028415805970916,0.5129232824623606,0.5022352397101896,0.5055238682493192,0.5395406197009404,0.5034684754123632,0.5944234147306959,0.7028415805970916
365,0.4845588613123683,0.6245311135090694,0.5887672781460357,0.5904115924156005,0.5929808334617954,0.585581419248754,0.580442937156364,0.580442937156364,0.5765376907661477,0.5948306870150557,0.4853810184471507,0.4853810184471507,0.4853810184471507,0.4845588613123683,0.4845588613123683,0.4845588613123683,0.4845588613123683,0.4845588613123683,0.6239144956579826,0.5838343353373413,0.6137403011150506,0.5680078104927805,0.5888700477878834,0.5834232567699501,0.58249832999332,0.4845588613123683,0.6225784903139613,0.6089101279482041,0.6142541493242896,0.6083962797389652,0.5998663994655978,0.5663634962232157,0.575407224705822,0.6249421920764606,0.5963722316427728,0.48373670417758596,0.49298597194388777,0.50408509326345,0.5063460253841016,0.4960690611993217,0.5590782705011162,0.6249421920764606
366,0.48255485329633624,0.621704948358255,0.5618930168028364,0.564667797132727,0.5942654539848928,0.5898463593854375,0.5803915523354402,0.5803915523354402,0.5906685165202199,0.609989209187606,0.48317147114742304,0.48317147114742304,0.48317147114742304,0.48255485329633624,0.48255485329633624,0.48255485329633624,0.48255485329633624,0.48255485329633624,0.6199578644468424,0.552438209752839,0.5932377575664148,0.5659010328349006,0.592621139715328,0.5838857201582652,0.5825497148142439,0.48255485329633624,0.618108010893582,0.587585427264786,0.5939571450593495,0.6163609269821695,0.6121473716664098,0.58553003442783,0.5609680900262063,0.621704948358255,0.6114279841734751,0.5045475566517651,0.49776476028981037,0.48779610503057397,0.4898514978675299,0.5014644673963311,0.5572759954857482,0.621704948358255
367,0.4312214171933611,0.705205282359591,0.7121936180052413,0.6637891166949283,0.6637891166949283,0.6626586506346025,0.6626586506346025,0.6626586506346025,0.6915369199938338,0.7116797697960022,0.43235188325368684,0.43235188325368684,0.43235188325368684,0.4312214171933611,0.4312214171933611,0.4312214171933611,0.4312214171933611,0.4312214171933611,0.7109603823030677,0.7135296233492626,0.6665638970248189,0.7108576126612198,0.6626586506346025,0.6626586506346025,0.6360413133960228,0.4312214171933611,0.713324084065567,0.711268691228611,0.632855454498741,0.628333590257438,0.652792765017214,0.6659472791737321,0.6608087970813422,0.7078772930476337,0.7113714608704589,0.5207337752427933,0.5017213915009506,0.5063460253841016,0.5368686090128976,0.5149786752993166,0.5964864201337148,0.713324084065567
368,0.48137300241508657,0.6128153743384205,0.6508401418221057,0.6520733775242793,0.593186372745491,0.5892811263552746,0.5892811263552746,0.6025384101536406,0.632855454498741,0.6520733775242793,0.48219515954986897,0.48219515954986897,0.48219515954986897,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.6178510867889625,0.651765068598736,0.6555675453471045,0.6201120189096141,0.5763321514824521,0.5884589692204922,0.6009968655259237,0.48137300241508657,0.6175427778634192,0.6546426185704742,0.6616309542161246,0.588047890653101,0.5944196084476645,0.6243255742253738,0.6248394224346128,0.6151790761009198,0.6525872257335184,0.5056266378911669,0.4989466111710601,0.49524690406453936,0.5058321771748625,0.48846410770258464,0.5756660519519572,0.6616309542161246
369,0.4069677817172807,0.682287652227532,0.6899953753661169,0.6801294897487282,0.6801294897487282,0.6795128718976414,0.6795128718976414,0.6795128718976414,0.574379528287344,0.6872205950362263,0.4082010174194543,0.4082010174194543,0.4082010174194543,0.4069677817172807,0.4069677817172807,0.4069677817172807,0.4069677817172807,0.4069677817172807,0.6873233646780741,0.6908175325008993,0.6809516468835106,0.6915369199938338,0.6795128718976414,0.6795128718976414,0.6179538564308104,0.4069677817172807,0.6908175325008993,0.6916396896356816,0.6559786239144957,0.6579312471096038,0.6410770258465649,0.6179538564308104,0.6062381172601613,0.6850624325574225,0.6865012075432917,0.5133343610297518,0.5284414983813781,0.517342377061816,0.5153897538667078,0.5182673038384461,0.5789737119062437,0.6916396896356816
370,0.4738708185601973,0.6214480242536354,0.6640974256204717,0.6634808077693849,0.6170289296541801,0.6277169724063512,0.5983248548378809,0.6072658136786393,0.6308000616617851,0.6528955346590617,0.4735625096346539,0.4735625096346539,0.4735625096346539,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.6167206207286368,0.6655362006063409,0.6524844560916705,0.5616360926982169,0.6221674117465701,0.616617851086789,0.6147679975335286,0.4738708185601973,0.6115821386362469,0.6515595293150404,0.6489902882688454,0.6256615795693952,0.6259698884949386,0.6438518061764554,0.6437490365346077,0.6192898617748317,0.6490930579106932,0.4957607522737783,0.49072503982323623,0.5164174502851857,0.4874364112841067,0.49278043266019217,0.5802488167217627,0.6640974256204717
371,0.42351369405477624,0.7003751091927445,0.7060274394943734,0.6477570525666718,0.6500179846873234,0.6513539900313448,0.6514567596731925,0.6514567596731925,0.6931812342633986,0.7078772930476337,0.424644160115102,0.424644160115102,0.424644160115102,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.706232978778069,0.7085966805405683,0.6126098350547249,0.6989363342068753,0.6514567596731925,0.6514567596731925,0.6111710600688557,0.42351369405477624,0.7069523662710036,0.6998612609835054,0.6745799290889472,0.671599609475361,0.6850624325574225,0.6673860541596013,0.6435434972509121,0.7032526591644828,0.7085966805405683,0.5169312984944248,0.502543548635733,0.5108678896254046,0.5398489286264837,0.5255639484096398,0.5939019539553941,0.7085966805405683
372,0.4748471301577514,0.622218796567494,0.6653820461435692,0.664970967576178,0.6148193823544525,0.6261240429577103,0.6015620985560866,0.6096809002620626,0.6319819125430348,0.653255228405529,0.47474436051590363,0.47474436051590363,0.47474436051590363,0.4748471301577514,0.4748471301577514,0.4748471301577514,0.4748471301577514,0.4748471301577514,0.6179024716098864,0.6664097425620472,0.6533579980473768,0.5951903807615231,0.620163403730538,0.6194440162376034,0.6169775448332563,0.4748471301577514,0.6129695288011922,0.6521247623452032,0.6494527516571604,0.6295154411386876,0.6273572786598839,0.6453419659832486,0.645136426699553,0.620163403730538,0.6495555212990083,0.5020810852474179,0.4904681157186167,0.4809105390267715,0.5048558655773084,0.5009506191870922,0.581293641413882,0.6653820461435692
373,0.42659678331021017,0.6981141770720929,0.7042803555829608,0.6451878115204769,0.6470376650737372,0.648681979343302,0.6487847489851498,0.6487847489851498,0.6904064539335081,0.7058219002106778,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.7045886645085042,0.7065412877036124,0.6106572118596166,0.696572632444376,0.6487847489851498,0.6487847489851498,0.6081907404552696,0.42659678331021017,0.7048969734340476,0.6977030985047017,0.6719079184009044,0.6688248291454705,0.681773804018293,0.6644057345460151,0.6406659472791737,0.7014028056112225,0.7061302091362212,0.5121011253275782,0.5019269307846462,0.53769076614768,0.5039823236216022,0.5024407789938852,0.5932206292927736,0.7061302091362212
374,0.4855865577308463,0.6234006474487437,0.6371717794563486,0.6403576383536304,0.5807512460819074,0.5969888494938596,0.5969888494938596,0.5948306870150557,0.6256615795693952,0.6416936436976517,0.4863059452237809,0.4863059452237809,0.4863059452237809,0.4855865577308463,0.4855865577308463,0.4855865577308463,0.4855865577308463,0.4855865577308463,0.6265865063460254,0.6372745490981964,0.6472432043574328,0.5948306870150557,0.586609115667232,0.5946251477313601,0.5584502338009352,0.4855865577308463,0.6249421920764606,0.6477570525666718,0.6578284774677561,0.5704742818971276,0.6027439494373362,0.6244283438672216,0.6136375314732028,0.6244283438672216,0.6420019526231951,0.5047017111145368,0.505112789681928,0.5078875700118185,0.5058321771748625,0.5123066646112738,0.5747601565904839,0.6578284774677561
375,0.42952571810287243,0.7047428189712759,0.7114228456913828,0.6633266533066132,0.6633266533066132,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.691999383382149,0.7109089974821438,0.430758953805046,0.430758953805046,0.430758953805046,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7098813010636658,0.7130671599609475,0.6662042032783516,0.7103951492729048,0.6619906479625919,0.6619906479625919,0.6365037767843379,0.42952571810287243,0.7122450028261651,0.710806227840296,0.6332151482452084,0.6287960536457531,0.6533579980473768,0.6657931247109604,0.6610657211859616,0.7075175993011664,0.710806227840296,0.5051641745028519,0.5277734957093675,0.5057807923539387,0.5070140280561122,0.5153383690457839,0.5957308729519818,0.7122450028261651
376,0.48383947381943376,0.6235034170905914,0.5920559066851652,0.5941112995221212,0.5956528441498381,0.5879451210112533,0.5822927907096244,0.5822927907096244,0.5736601407944093,0.592158676327013,0.4845588613123683,0.4845588613123683,0.4845588613123683,0.48383947381943376,0.48383947381943376,0.48383947381943376,0.48383947381943376,0.48383947381943376,0.6221674117465701,0.5867118853090797,0.6176455475052669,0.5703715122552798,0.5906171316992961,0.5850675710395149,0.5841426442628848,0.48383947381943376,0.6208314064025486,0.6124042957710293,0.6173372385797236,0.6077796618878784,0.5986331637634242,0.564205333744412,0.5786958532449514,0.6231951081650481,0.5940085298802734,0.5032629361286676,0.49946045938029904,0.49041673089769283,0.5062432557422537,0.5016186218591028,0.5591658150108384,0.6235034170905914
377,0.4090745593751606,0.6815168799136735,0.6885052155593238,0.6786393299419351,0.6786393299419351,0.678228251374544,0.678228251374544,0.678228251374544,0.5582960793381635,0.6862442834386722,0.41020502543548637,0.41020502543548637,0.41020502543548637,0.4090745593751606,0.4090745593751606,0.4090745593751606,0.4090745593751606,0.4090745593751606,0.6858332048712811,0.689430142335954,0.6793587174348698,0.6896356816196496,0.678228251374544,0.678228251374544,0.6161553876984739,0.4090745593751606,0.689430142335954,0.6897384512614974,0.6543856944658548,0.6564410873028107,0.6388674785468372,0.6161553876984739,0.603823030676738,0.6841888906017163,0.6854221263038899,0.5255125635887159,0.510199886953394,0.5160577565387184,0.5143106726273059,0.5194491547196958,0.5781496516299455,0.6897384512614974
378,0.4756179024716099,0.625764349211243,0.6688248291454705,0.668516520219927,0.617131699296028,0.6286418991829813,0.6045938029905966,0.6127126046965726,0.6342942294846102,0.6553620060634089,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.6218591028210266,0.6696469862802528,0.6568007810492781,0.5985303941215765,0.6222701813884178,0.6217563331791789,0.6189815528492884,0.4756179024716099,0.6160012332357022,0.6554647757052566,0.6524844560916705,0.6327526848568933,0.6298751348851549,0.6479625918503674,0.6477570525666718,0.6238117260161349,0.651765068598736,0.5084014182210576,0.5245362519911618,0.507168182518884,0.5024407789938852,0.511690046760187,0.583468932166327,0.6688248291454705
379,0.4642618570474282,0.6088587431272802,0.626226812599558,0.625815734032167,0.5899491290272854,0.5930322182827192,0.5607625507425107,0.5554185293664251,0.5113303530137198,0.5461692616001234,0.4641590874055804,0.4641590874055804,0.4641590874055804,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.6055701145881507,0.6254046554647757,0.620677251939777,0.5915934432968502,0.5903602075946766,0.589126971892503,0.557576691845229,0.4642618570474282,0.6011510199886954,0.6137916859359746,0.6100919788294538,0.6016648681979343,0.5598376239658804,0.5583988489800114,0.5589126971892503,0.6070088895740199,0.5454498741071887,0.507630645907199,0.5000256924104619,0.5129746672832846,0.5129746672832846,0.49961461384307077,0.542663674928204,0.626226812599558
380,0.4250038538615693,0.5720672113457684,0.6389702481886851,0.6393813267560763,0.6327013000359694,0.6358871589332511,0.6071116592158676,0.592210061147937,0.5545963722316428,0.610503057396845,0.4235650788757001,0.4235650788757001,0.4235650788757001,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.5679564256718566,0.6381480910539027,0.6412311803093366,0.611530753815323,0.6344483839473819,0.5938543754175016,0.586557730846308,0.4250038538615693,0.5623040953702276,0.6411284106674888,0.6404090231745543,0.5949848414778275,0.5920045218642414,0.5697035095832691,0.5639484096397924,0.5699090488669647,0.5581933096963158,0.5257181028724115,0.5381532295359951,0.5077334155490468,0.5087611119675248,0.5134885154925235,0.5406197009403422,0.6411284106674888
381,0.47787883459226144,0.6143569189661374,0.60490211191614,0.6078824315297261,0.5833204871281024,0.5932891423873388,0.5932891423873388,0.5339910590411593,0.4953496737063871,0.6248394224346128,0.47849545244334823,0.47849545244334823,0.47849545244334823,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.6163095421612456,0.6044910333487488,0.6167206207286368,0.5413904732542008,0.5864035763835364,0.5883561995786445,0.5693438158368018,0.47787883459226144,0.6143569189661374,0.6200092492677663,0.6299779045270028,0.5816761728585376,0.6017162530188582,0.614048610040594,0.5446791017933302,0.6148707671753764,0.6248394224346128,0.49236935409280097,0.49226658445095317,0.49997430758953804,0.5060377164585581,0.5125122038949694,0.5555612649801026,0.6299779045270028
382,0.4193515235599404,0.691999383382149,0.6963157083397564,0.6661014336365038,0.6676429782642207,0.6687734443245466,0.6682595961153075,0.6682595961153075,0.6829556548995427,0.6997071065207338,0.42048198962026617,0.42048198962026617,0.42048198962026617,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.6983711011767124,0.6993987975951904,0.662915574739222,0.6854221263038899,0.6682595961153075,0.6682595961153075,0.6554133908843328,0.4193515235599404,0.6966240172652999,0.6869636709316068,0.6824418066903036,0.6803864138533477,0.687374749498998,0.5764863059452238,0.6246852679718411,0.6949797029957351,0.7000154154462772,0.5186269975849134,0.534145213503931,0.5392836955963208,0.5140023637017626,0.5037253995169827,0.5895380504598942,0.7000154154462772
383,0.4314269564770567,0.5798263193052772,0.6424130311905863,0.6428241097579775,0.6321360670058065,0.6356302348286316,0.6024356405117928,0.5864035763835364,0.5446791017933302,0.6199064796259185,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.4314269564770567,0.4314269564770567,0.4314269564770567,0.4314269564770567,0.4314269564770567,0.5749961461384308,0.6417964133394995,0.6422074919068907,0.6068547351112481,0.6339859205590669,0.5884589692204922,0.5803401675145162,0.4314269564770567,0.5695493551204974,0.6428241097579775,0.6423102615487385,0.5895894352808181,0.5864035763835364,0.5623554801911516,0.556497610605827,0.5773598479009301,0.6106572118596166,0.5238168644982272,0.508606957504753,0.5059349468167104,0.5261805662607266,0.5170340681362725,0.5445763321514824,0.6428241097579775
384,0.408869020091465,0.6747340835517188,0.6788448692256307,0.6661014336365038,0.6677457479060686,0.6688762139663943,0.6680540568316119,0.6680540568316119,0.5531575972457736,0.6827501156158471,0.40999948615179077,0.40999948615179077,0.40999948615179077,0.408869020091465,0.408869020091465,0.408869020091465,0.408869020091465,0.408869020091465,0.6816196495555213,0.6824418066903036,0.6633266533066132,0.5391809259544731,0.6680540568316119,0.6680540568316119,0.6562355480191151,0.408869020091465,0.6794614870767175,0.6691845228919377,0.6776116335234572,0.6759673192538924,0.6788448692256307,0.5884075843995684,0.6297209804223832,0.6776116335234572,0.6829556548995427,0.5311648938903448,0.5379476902522995,0.5424695544936026,0.5113303530137198,0.5337341349365398,0.5767146829271078,0.6829556548995427
385,0.47808437387595704,0.6101433636503777,0.6521761471661272,0.6541287703612353,0.5965777709264684,0.5910282102666872,0.5910282102666872,0.6050048815579878,0.6346025384101537,0.6540260007193875,0.47880376136889163,0.47880376136889163,0.47880376136889163,0.47808437387595704,0.47808437387595704,0.47808437387595704,0.47808437387595704,0.47808437387595704,0.6157956939520066,0.6536149221519963,0.6564924721237346,0.6232978778068958,0.5783875443194081,0.590103283490057,0.60490211191614,0.47808437387595704,0.615076306459072,0.6546426185704742,0.6625558809927548,0.5920559066851652,0.5955500745079904,0.6250449617183084,0.6258671188530908,0.6123015261291814,0.6545398489286265,0.5058321771748625,0.49987153794769024,0.49514413442269156,0.5019269307846462,0.49442474692975696,0.5752321356863775,0.6625558809927548
386,0.47628590514362057,0.6006371717794563,0.6599352551256359,0.6600380247674836,0.6248908072555367,0.5974513128821746,0.597245773598479,0.5925183700734803,0.6212938697908638,0.6500693695082472,0.47721083192025077,0.47721083192025077,0.47721083192025077,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.6111196752479318,0.662915574739222,0.6595241765582447,0.6402034838908587,0.6078310467088022,0.5947793021941319,0.6291043625712964,0.47628590514362057,0.6129695288011922,0.6560300087354196,0.662915574739222,0.6209855608653204,0.5908740558039155,0.6010482503468475,0.6249935768973846,0.6051590360207595,0.6504804480756384,0.4911875032115513,0.5129746672832846,0.49437336210883304,0.5103026565952418,0.4931401264066595,0.5747734785810938,0.662915574739222
387,0.42320538512923284,0.6962643235188325,0.7040748162992652,0.680746107599815,0.680746107599815,0.6799239504650326,0.6799239504650326,0.6799239504650326,0.6831098093623144,0.702122193104157,0.4243358511895586,0.4243358511895586,0.4243358511895586,0.42320538512923284,0.42320538512923284,0.42320538512923284,0.42320538512923284,0.42320538512923284,0.7011972663275269,0.7048969734340476,0.6830070397204666,0.7051025127177432,0.6799239504650326,0.6799239504650326,0.6404604079954781,0.42320538512923284,0.7049997430758954,0.7051025127177432,0.6467293561481938,0.64970967576178,0.6258671188530908,0.6557730846308001,0.661425414932429,0.6994501824161142,0.7016083448949181,0.5205282359590977,0.5060377164585581,0.5090180360721442,0.5067571039514928,0.5135399003134474,0.5944348335797902,0.7051025127177432
388,0.47844406762242436,0.6253018858229279,0.6674374389805251,0.667026360413134,0.615024921638148,0.6265351215251015,0.601356559272391,0.6097836699039104,0.632906839319665,0.6541801551821592,0.47813575869688096,0.47813575869688096,0.47813575869688096,0.47844406762242436,0.47844406762242436,0.47844406762242436,0.47844406762242436,0.47844406762242436,0.6204717126560814,0.6684651353990031,0.6540773855403114,0.5949848414778275,0.6203689430142336,0.6192384769539078,0.6162581573403216,0.47844406762242436,0.615024921638148,0.6528441498381378,0.6500693695082472,0.6311597554082524,0.6291043625712964,0.6459585838343354,0.6460613534761831,0.6235548019115154,0.6507887570011819,0.5074251066235034,0.5241765582446946,0.5145162119110015,0.4860490211191614,0.49910076563383177,0.583303358854461,0.6674374389805251
389,0.47762191048764197,0.627254509018036,0.6683623657571554,0.6678485175479163,0.6172858537587996,0.6288988232876008,0.603823030676738,0.6123529109501054,0.6343456143055342,0.655824469451724,0.47741637120394637,0.47741637120394637,0.47741637120394637,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.622218796567494,0.6693900621756333,0.656338317660963,0.5969374646729356,0.622732644776733,0.6218077180001028,0.6186218591028211,0.47762191048764197,0.6163609269821695,0.655310621242485,0.6523303016288988,0.6332151482452084,0.63033759827347,0.6467807409691178,0.6470890498946611,0.6250963465392323,0.6523303016288988,0.5092749601767638,0.5244848671702379,0.5151328297620883,0.5146189815528492,0.512769127999589,0.584178803951683,0.6683623657571554
390,0.47284312214171936,0.6227840295976569,0.6661528184574277,0.6657417398900365,0.6215507938954833,0.6325471455731977,0.6021273315862494,0.6113765993525513,0.633883150917219,0.6566980114074302,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.47284312214171936,0.6178510867889625,0.6670777452340578,0.6556703149889522,0.5634859462514773,0.6269975849134166,0.6197009403422229,0.6188787832074405,0.47284312214171936,0.6117876779199425,0.6555675453471045,0.6533066132264529,0.6253532706438518,0.6281280509737424,0.6467293561481938,0.6470376650737372,0.6204203278351575,0.6521761471661272,0.5094291146395354,0.5265916448281178,0.48219515954986897,0.5170340681362725,0.5133343610297518,0.5817675236512913,0.6661528184574277
