,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
413,0.38564769989417036,0.49143230280786293,0.5552002882168832,0.5556506270968904,0.5656481502330504,0.6039719889216636,0.6085654454977371,0.6085654454977371,0.589876381977438,0.5052577064240841,0.3860980387741776,0.3860980387741776,0.3860980387741776,0.38564769989417036,0.38564769989417036,0.38564769989417036,0.38564769989417036,0.38564769989417036,0.4867938123437887,0.5543896782328702,0.5662786246650604,0.6032964806016528,0.6037017855936593,0.6077998694017248,0.6081601405057305,0.38564769989417036,0.4845871518317534,0.5614149647609826,0.5546598815608745,0.562000405304992,0.6006394812096102,0.6006394812096102,0.6006394812096102,0.48999121839183984,0.5981175834815698,0.5328634797685258,0.525567989912409,0.5227308549683637,0.5311521920244985,0.532998581432528,0.5377721735606044,0.5348449708405575,0.5434464434486952,0.5360158519285763,0.5359708180405756,0.5389880885366238,0.5353853774965661,0.5392582918646281,0.5331336830965301,0.5351151741685618,0.5357006147125712,0.5407444101686519,0.5447974600887168,0.5380874107766094,0.526063362680417,0.5357006147125712,0.5289004976244625,0.5302064803764833,0.5429510706806873,0.5352953097205647,0.5314223953525028,0.5372768007925964,0.520749363896332,0.5337641575285402,0.5362410213685799,0.5309270225844949,0.5315574970165049,0.5362410213685799,0.5397986985206368,0.5458332395127333,0.5389430546486231,0.5352052419445633,0.5235864988403773,0.5324131408885187,0.5214248722163428,0.5300713787124811,0.5348449708405575,0.5343946319605503,0.535250275832564,0.5449325617527189,0.5295309720564725,0.5361959874805792,0.5303866159284862,0.5328184458805251,0.5368264619125892,0.530746887032492,0.540564274616649,0.5407894440566526,0.5336740897525388,0.5341694625205468,0.5040384556045091,0.6085654454977371
414,0.3953525027583256,0.5242394902163878,0.5925108644254802,0.5925108644254802,0.5771543086172345,0.598995744297584,0.6053004886176848,0.6052554547296841,0.6039945058656639,0.6001666253856026,0.39584787552633355,0.39584787552633355,0.39584787552633355,0.3953525027583256,0.3953525027583256,0.3953525027583256,0.3953525027583256,0.3953525027583256,0.5199612708563194,0.5925558983134809,0.590934678345455,0.590934678345455,0.598185134313571,0.5986354731935781,0.603499133097656,0.3953525027583256,0.515187678728243,0.5990858120735854,0.6039494719776632,0.6003467609376055,0.5998513881695976,0.5998513881695976,0.5998513881695976,0.5220328297043525,0.6017428114656279,0.5332913017045326,0.5307694039764923,0.5278422012564454,0.5345972844565535,0.5260858796244173,0.5309945734164959,0.530499200648488,0.5242394902163878,0.5363536060885816,0.5281574384724506,0.5346423183445542,0.5244646596563914,0.5291031501204656,0.5346423183445542,0.5323005561685168,0.528562743464457,0.531625047848506,0.5329760644885276,0.5392808088086285,0.5212222197203396,0.523248744680372,0.5298236923284771,0.5297786584404764,0.5334714372565356,0.5393708765846299,0.5361734705365788,0.5261759474004188,0.525185201864403,0.5277070995924433,0.5349125216725586,0.5281574384724506,0.5303640989844858,0.5420278759766725,0.5314449122965031,0.5250501002004008,0.5303640989844858,0.5326157933845218,0.5429285537366868,0.5381099277206097,0.5375695210646011,0.5363536060885816,0.5252302357524037,0.5313098106325009,0.5381999954966112,0.5241043885523857,0.537749656616604,0.5346423183445542,0.527752133480444,0.5305892684244894,0.533066132264529,0.5273918623764383,0.5338317083605413,0.5375695210646011,0.5284276418004549,0.5327058611605233,0.522284685892801,0.6053004886176848
415,0.37357861790997726,0.6129337326338069,0.621625273017946,0.6418004548422688,0.6418004548422688,0.6418004548422688,0.6415302515142645,0.6415302515142645,0.6218504424579496,0.6203643241539258,0.37447929566999166,0.37447929566999166,0.37447929566999166,0.37357861790997726,0.37357861790997726,0.37357861790997726,0.37357861790997726,0.37357861790997726,0.6184729008578955,0.6223908491139583,0.6419805903942717,0.6255882551620094,0.6415302515142645,0.6415302515142645,0.6334241516741348,0.37357861790997726,0.6223908491139583,0.6214901713539438,0.6416653531782667,0.6401792348742429,0.6390984215622256,0.6345950327621536,0.63436986332215,0.6156807998018509,0.6210398324739367,0.542185494584675,0.5442120195447074,0.5248024138163968,0.5350251063925604,0.5520028821688321,0.5314674292405035,0.5396185629686339,0.5447524262007161,0.5294409042804711,0.5367814280245885,0.5425907995766814,0.5425457656886807,0.5398887662966382,0.5474094255927585,0.5390331224246245,0.5429060367926865,0.5468239850487492,0.5313323275765013,0.5321429375605143,0.5395735290806332,0.5426358334646821,0.5398437324086375,0.555245322104884,0.5330436153205287,0.5368714958005899,0.5315124631285042,0.5332687847605323,0.5259732949044156,0.5337191236405395,0.5333588525365337,0.5469590867127514,0.5464186800567427,0.5395735290806332,0.5385827835446173,0.5352052419445633,0.5452027650807233,0.5330886492085294,0.5427259012406837,0.5324131408885187,0.551372407736822,0.5379072752246065,0.5312422598004999,0.5429510706806873,0.5388529868726216,0.5406993762806512,0.5330436153205287,0.5387178852086195,0.5280448537524487,0.5351151741685618,0.5359257841525749,0.5439868501047038,0.5380874107766094,0.5405192407286483,0.528315057080453,0.5393483596406295,0.5452094367678344,0.6418004548422688
416,0.3685123055098962,0.6091734029857467,0.6177748755938844,0.6417779378982684,0.6417779378982684,0.6417779378982684,0.6419130395622706,0.6419130395622706,0.6077323185697238,0.6163337911778614,0.36932291549390917,0.36932291549390917,0.36932291549390917,0.3685123055098962,0.3685123055098962,0.3685123055098962,0.3685123055098962,0.3685123055098962,0.6140820967778253,0.6184503839138952,0.6407421584742519,0.6227286032739636,0.6419130395622706,0.6419130395622706,0.6308797370020941,0.3685123055098962,0.6184503839138952,0.617189435049875,0.6396613451622346,0.6409673279142555,0.6399315484902389,0.6308797370020941,0.6308797370020941,0.6115151651617843,0.616558960617865,0.529688590664475,0.5286528112404585,0.5277971673684447,0.5518452635608295,0.5379748260566076,0.543874265384702,0.5481975186327711,0.5504492130328071,0.5407218932246516,0.5505392808088087,0.5446848753687149,0.5351376911125622,0.5319853189525118,0.5457656886807323,0.5422080115286754,0.5440544009367049,0.5429735876246876,0.5462160275607395,0.5356780977685709,0.5431086892886897,0.5476120780887618,0.5418927743126702,0.5313098106325009,0.5469365697687509,0.5440994348247056,0.5406318254486501,0.5323906239445183,0.5496836369367949,0.5378397243926054,0.548062416968769,0.5297786584404764,0.5395059782486321,0.529688590664475,0.5428835198486861,0.5491432302807863,0.5363085722005809,0.5513048569048209,0.5427033842966833,0.5412622998806602,0.5304091328724866,0.5418477404246695,0.5426583504086825,0.5373893855125982,0.5433338587286933,0.5394609443606314,0.5372993177365968,0.5456756209047308,0.553376415752854,0.5373893855125982,0.5364887077525838,0.5404066560086465,0.5453603836887257,0.5465312647767445,0.5471617392087545,0.5488279930647812,0.5416759444815556,0.6419130395622706
417,0.3737812704059805,0.6103893179617662,0.6183152822498931,0.6392560401702281,0.6392560401702281,0.6392560401702281,0.639120938506226,0.639120938506226,0.6190358244579046,0.6176848078178829,0.37454684650199277,0.37454684650199277,0.37454684650199277,0.3737812704059805,0.3737812704059805,0.3737812704059805,0.3737812704059805,0.3737812704059805,0.6154331134178469,0.6194861633379117,0.6394812096102317,0.6226835693859629,0.639120938506226,0.639120938506226,0.63187048253811,0.3737812704059805,0.6194861633379117,0.6184053500258945,0.6389858368422238,0.6384003962982144,0.6372745490981964,0.6333566008421337,0.6328612280741258,0.6130913512418095,0.6181801805858909,0.5309045056404945,0.5249600324243994,0.5255454729684087,0.5350926572245615,0.5368940127445903,0.5424782148566797,0.5408569948886537,0.5457206547927316,0.5283826079124542,0.5381099277206097,0.5417576726486681,0.5350926572245615,0.5303640989844858,0.5290581162324649,0.538560266600617,0.5441895026007071,0.5298687262164778,0.5449100448087185,0.5323455900565175,0.545315349800725,0.5421179437526739,0.5462610614487402,0.5572042962329152,0.533561505032537,0.5413523676566616,0.5325257256085204,0.5310846411924973,0.5431086892886897,0.545810722568733,0.5337416405845399,0.5484226880727747,0.5389655715926235,0.5291932178964671,0.542433180968679,0.533876742248542,0.5362185044245795,0.5327959289365247,0.533561505032537,0.5401364526806421,0.5286528112404585,0.5371191821845939,0.5411722321046587,0.5370291144085925,0.5380198599446083,0.5361734705365788,0.5309945734164959,0.543559028168697,0.5509445858008151,0.5456305870167301,0.5360834027605773,0.5368039449685889,0.5378397243926054,0.5387404021526199,0.5289680484564635,0.542433180968679,0.5436224091962535,0.6392560401702281
418,0.3946094436063137,0.5159307378802549,0.5891558397694265,0.5923532458174776,0.5671342685370742,0.6020355317376326,0.6024408367296391,0.6088356488257414,0.6084303438337348,0.597937447929567,0.39505978248632095,0.39505978248632095,0.39505978248632095,0.3946094436063137,0.3946094436063137,0.3946094436063137,0.3946094436063137,0.3946094436063137,0.5156155006642499,0.5913625002814618,0.5821755871293148,0.6055932088896895,0.6005043795456081,0.6037017855936593,0.6029362094976469,0.3946094436063137,0.5130936029362095,0.5973970412735583,0.600684515097611,0.6023507689536376,0.6033415144896535,0.6034766161536557,0.6094661232577515,0.5147148229042354,0.5982526851455721,0.5331787169845309,0.5328184458805251,0.5339893269685438,0.5337641575285402,0.5307919209204927,0.5285402265204566,0.5216050077683457,0.5264686676724235,0.5227308549683637,0.5318277003445092,0.5326383103285222,0.5317376325685078,0.5391231902006259,0.5332237508725316,0.5431312062326901,0.5334939542005359,0.5366913602485871,0.5310170903604963,0.532998581432528,0.5261534304564185,0.540249037400644,0.5222354822003558,0.5347098691765554,0.5356105469365697,0.5347999369525568,0.5356555808245705,0.5284951926324559,0.525432888248407,0.5366012924725856,0.5368714958005899,0.5257030915764113,0.5175969917362816,0.5341694625205468,0.5442120195447074,0.5317826664565085,0.5251626849204026,0.5324131408885187,0.5179122289522866,0.5391231902006259,0.5236315327283781,0.523001058296368,0.5324581747765194,0.5414199184886627,0.5364661908085835,0.5212897705523406,0.5386728513206188,0.5261083965684177,0.5248924815923983,0.5286302942964581,0.532998581432528,0.5298912431604783,0.5346648352885547,0.5322780392245164,0.5334489203125352,0.5312872936885006,0.5214765777914547,0.6094661232577515
419,0.3872689198621963,0.5150300601202404,0.5683952174010943,0.5679448785210871,0.5756006394812097,0.6041070905856657,0.6038368872576614,0.6126635293058026,0.6024858706176398,0.5764562833532233,0.3878543604062057,0.3878543604062057,0.3878543604062057,0.3872689198621963,0.3872689198621963,0.3872689198621963,0.3872689198621963,0.3872689198621963,0.5115174168561842,0.5669090990970705,0.5744297583931909,0.5945148724415122,0.6059084461056945,0.5836617054333386,0.612123122649794,0.3872689198621963,0.5072842313841166,0.5752854022652045,0.596316227961541,0.6114926482177839,0.6120780887617933,0.612123122649794,0.6131589020738105,0.5126432640562023,0.5764112494652226,0.5404291729526469,0.5388980207606223,0.5465087478327442,0.5331336830965301,0.5447073923127154,0.532683344216523,0.5391231902006259,0.5357456486005719,0.54250073180068,0.5369615635765914,0.5325482425525208,0.5304766837044876,0.5310170903604963,0.536376123032582,0.5448875278647182,0.5324581747765194,0.5345297336245525,0.540249037400644,0.5400238679606404,0.5390781563126252,0.5289455315124632,0.5191731778163068,0.5422305284726757,0.5366913602485871,0.533629055864538,0.5432663078966923,0.5350701402805611,0.5257030915764113,0.5304316498164869,0.5383576141046137,0.5317826664565085,0.5381324446646101,0.5360158519285763,0.5325482425525208,0.5334939542005359,0.5384026479926144,0.531062124248497,0.5289455315124632,0.5302064803764833,0.5435815451126973,0.5228209227443651,0.5352953097205647,0.5340793947445452,0.5325932764405215,0.5361509535925784,0.5292157348404675,0.542815969016685,0.5359257841525749,0.5298912431604783,0.537682105784603,0.5345297336245525,0.5297111076084754,0.5272792776564365,0.5367814280245885,0.5302064803764833,0.5159440812544772,0.6131589020738105
420,0.3784197608700547,0.507621985544122,0.5871518317533945,0.5897187633694355,0.6180450789218888,0.6226835693859629,0.6230888743779694,0.619441129449911,0.6109747585057757,0.5858908828893743,0.3792303708540677,0.3792303708540677,0.3792303708540677,0.3784197608700547,0.3784197608700547,0.3784197608700547,0.3784197608700547,0.3784197608700547,0.4849249059917588,0.5900340005854405,0.5744072414491905,0.6153430456418455,0.6216477899619464,0.6231339082659701,0.6192159600099074,0.3784197608700547,0.4849699398797595,0.5864763234333836,0.5600414311769607,0.6193510616739096,0.618810655017901,0.6186305194658981,0.6174146044898786,0.5064511044561032,0.5864312895453829,0.5429735876246876,0.5381999954966112,0.5456756209047308,0.5375244871766004,0.5355429961045687,0.5392357749206278,0.5443696381527099,0.5322104883925154,0.5327959289365247,0.5369390466325911,0.54000135101664,0.5399563171286393,0.5317151156245075,0.5363986399765823,0.5350926572245615,0.5359483010965752,0.5350926572245615,0.5340568778005449,0.5437841976087006,0.543378892616694,0.5360383688725766,0.5452703159127243,0.5467564342167481,0.5328409628245254,0.5367589110805882,0.537434419400599,0.5368489788565896,0.5455855531287294,0.5367138771925875,0.5374794532885997,0.5386953682646192,0.5434239265046947,0.5393708765846299,0.5398662493526378,0.5376145549526018,0.5363986399765823,0.540181486568643,0.5451802481367228,0.5439192992727027,0.5262209812884195,0.5392357749206278,0.5394609443606314,0.5447299092567157,0.5399112832406385,0.5462610614487402,0.5432437909526919,0.53500258944856,0.5474319425367589,0.5461709936727387,0.5380198599446083,0.5362185044245795,0.5350476233365608,0.543559028168697,0.5350926572245615,0.5347774200085564,0.5174593881896127,0.6230888743779694
421,0.39517236720632276,0.5228884735763663,0.6000765576096012,0.5998513881695976,0.609308504649749,0.6107946229537727,0.6107946229537727,0.6121006057057936,0.603499133097656,0.6003467609376055,0.3952624349823242,0.3952624349823242,0.3952624349823242,0.39517236720632276,0.39517236720632276,0.39517236720632276,0.39517236720632276,0.39517236720632276,0.5183850847762942,0.5998513881695976,0.6058859291616941,0.588187611177411,0.6100740807457612,0.608813131881741,0.6138569273378217,0.39517236720632276,0.5142870009682285,0.5997162865055955,0.6120555718177929,0.6006619981536105,0.6118304023777893,0.6118304023777893,0.6118304023777893,0.5202765080723244,0.5993560154015897,0.530814437864493,0.5382900632726126,0.5287879129044606,0.5287428790164599,0.5241494224403864,0.5368940127445903,0.5340568778005449,0.5254103713044066,0.5309495395284952,0.5352727927765644,0.532435657832519,0.5323455900565175,0.5323005561685168,0.5321204206165139,0.5279322690324469,0.5328859967125261,0.5356780977685709,0.5371642160725947,0.5203215419603251,0.5159532548242552,0.5323455900565175,0.5276170318164418,0.5299137601044787,0.5362185044245795,0.5294183873364707,0.5195559658643129,0.5416225709846659,0.5190605930963049,0.5288779806804621,0.5322555222805161,0.5278872351444462,0.5266262862804261,0.5318051834005089,0.532435657832519,0.5293733534484699,0.5322555222805161,0.531625047848506,0.5391457071446263,0.5331562000405305,0.5364436738645831,0.5345522505685528,0.5341919794645471,0.537434419400599,0.5226182702483619,0.530183963432483,0.5270766251604332,0.5310396073044966,0.5232937785683727,0.533381369480534,0.5349575555605594,0.5250951340884015,0.5391907410326271,0.5202765080723244,0.527121659048434,0.5270315912724325,0.526234324662642,0.6121006057057936
422,0.39075904618225216,0.5237891513363806,0.6064263358177028,0.6062912341537007,0.6168291639458693,0.6181351466978902,0.6134065884578145,0.6147125712098354,0.6068316408097093,0.6052104208416834,0.39098421562225577,0.39098421562225577,0.39098421562225577,0.39075904618225216,0.39075904618225216,0.39075904618225216,0.39075904618225216,0.39075904618225216,0.5186102542162978,0.6060660647136971,0.6110197923937764,0.6067866069217086,0.6173695706018779,0.6107946229537727,0.6174596383778793,0.39075904618225216,0.5132061876562113,0.6037243025376596,0.619125892233906,0.6050302852896805,0.620251739433924,0.620251739433924,0.620251739433924,0.5208619486163338,0.6039044380896624,0.5326608272725226,0.5413073337686609,0.5257706424084123,0.5356780977685709,0.5312647767445002,0.5413523676566616,0.5368039449685889,0.5347774200085564,0.5298687262164778,0.5328859967125261,0.5331111661525297,0.5299137601044787,0.5264461507284232,0.5328409628245254,0.5313098106325009,0.5414874693206638,0.5365787755285852,0.533381369480534,0.5186552881042985,0.5158181531602531,0.5370291144085925,0.5343721150165499,0.5337866744725406,0.5372542838485961,0.5300938956564815,0.5409020287766544,0.5431086892886897,0.5432888248406926,0.5269865573844318,0.5329760644885276,0.5404516898966473,0.5353178266645651,0.5371191821845939,0.5335164711445363,0.5445497737047128,0.5303190650964851,0.5300488617684808,0.5323455900565175,0.531625047848506,0.5386503343766184,0.524869964648398,0.5405867915606494,0.5282024723604513,0.5329310306005269,0.5319402850645111,0.53500258944856,0.5300038278804801,0.5334264033685349,0.5352727927765644,0.5345972844565535,0.5412172659926595,0.5402715543446444,0.5351376911125622,0.538560266600617,0.5320753867285132,0.5279906462946701,0.620251739433924
423,0.38756164013420097,0.5221679313683547,0.566121006057058,0.5657607349530521,0.5805768841052892,0.6103893179617662,0.6100740807457612,0.6129112156898066,0.5921055594334736,0.5843597306973498,0.38819211456621106,0.38819211456621106,0.38819211456621106,0.38756164013420097,0.38756164013420097,0.38756164013420097,0.38756164013420097,0.38756164013420097,0.5183400508882935,0.5646799216410349,0.5716601742811466,0.5928261016414852,0.6112899957217807,0.607687284681723,0.6144874017698319,0.38756164013420097,0.5141969331922271,0.583188849609331,0.6029587264416474,0.6140820967778253,0.6147125712098354,0.6144874017698319,0.6130463173538088,0.5201414064083223,0.5844497984733512,0.5365787755285852,0.5261309135124181,0.547747179752764,0.5347323861205557,0.5339217761365428,0.5347774200085564,0.5226182702483619,0.5382900632726126,0.5314899461845038,0.5291031501204656,0.533246267816532,0.5386053004886177,0.5349125216725586,0.536128436648578,0.5454054175767264,0.5377946905046047,0.5330210983765283,0.5312647767445002,0.5227984058003647,0.5362635383125802,0.5349125216725586,0.5421629776406746,0.5342820472405485,0.5326157933845218,0.5344171489045507,0.5341469455765464,0.5347774200085564,0.5273918623764383,0.5320753867285132,0.5384701988246156,0.5449550786967193,0.5378847582806061,0.5343270811285492,0.542433180968679,0.5323906239445183,0.5367138771925875,0.5371642160725947,0.5405417576726487,0.5372542838485961,0.5441895026007071,0.5443696381527099,0.5296435567764743,0.533246267816532,0.542748418184684,0.5373443516245975,0.540811961000653,0.5462160275607395,0.540496723784648,0.5337866744725406,0.5391907410326271,0.5376145549526018,0.5262209812884195,0.5400914187926414,0.5366238094165859,0.5356780977685709,0.5183583980278493,0.6147125712098354
424,0.39107428339825717,0.5208619486163338,0.6026885231136431,0.6026434892256423,0.6152529778658441,0.6166039945058657,0.6134516223458152,0.6143973339938303,0.6036342347616581,0.598995744297584,0.3906689784062507,0.3906689784062507,0.3906689784062507,0.39107428339825717,0.39107428339825717,0.39107428339825717,0.39107428339825717,0.39107428339825717,0.5161333903762582,0.6025083875616402,0.609308504649749,0.6062462002657,0.6161536556258584,0.6118304023777893,0.6179550111458872,0.39107428339825717,0.5109094593681746,0.5984553376415753,0.6143973339938303,0.598995744297584,0.6174146044898786,0.6174146044898786,0.6174146044898786,0.5182950170002927,0.598500371529576,0.5305892684244894,0.5388304699286213,0.5334714372565356,0.5300038278804801,0.5292382517844678,0.5283375740244534,0.5319402850645111,0.5395960460246335,0.5390106054806242,0.5317151156245075,0.5341469455765464,0.5329760644885276,0.5348224538965571,0.5305442345364887,0.5315349800725045,0.527752133480444,0.5337416405845399,0.5299587939924794,0.5371191821845939,0.533876742248542,0.5313998784085024,0.5265362185044246,0.5411722321046587,0.5408569948886537,0.538380131048614,0.5218977280403504,0.5295084551124721,0.5431086892886897,0.5337866744725406,0.5326608272725226,0.5402715543446444,0.5305892684244894,0.5325257256085204,0.5354078944405666,0.5333363355925334,0.5321654545045147,0.533246267816532,0.5287879129044606,0.5293283195604692,0.5253653374164059,0.5363085722005809,0.5379748260566076,0.5350476233365608,0.5384701988246156,0.5337416405845399,0.5283375740244534,0.5317151156245075,0.5355880299925694,0.5338317083605413,0.5300938956564815,0.5256355407444102,0.5409920965526559,0.5264911846164239,0.5313548445205016,0.5357681655445723,0.5258807252457475,0.6174146044898786
425,0.37107923712593727,0.6124158429217986,0.6198914683299183,0.6398865146022382,0.6398865146022382,0.6398865146022382,0.6399765823782396,0.6399765823782396,0.6197113327779153,0.6190358244579046,0.3716196437819459,0.3716196437819459,0.3716196437819459,0.37107923712593727,0.37107923712593727,0.37107923712593727,0.37107923712593727,0.37107923712593727,0.6175046722658801,0.6207921460899327,0.6392560401702281,0.624124653801986,0.6399765823782396,0.6399765823782396,0.6283578392740538,0.37107923712593727,0.6207921460899327,0.6199815361059197,0.6388957690662224,0.6390759046182252,0.6385805318502172,0.6283578392740538,0.6283578392740538,0.6153880795298462,0.6193960955619103,0.5337866744725406,0.5459458242327352,0.5437391637206999,0.5522956024408368,0.5495485352727928,0.5278872351444462,0.5344621827925514,0.5436490959446983,0.5334264033685349,0.5362185044245795,0.5434239265046947,0.5375695210646011,0.5409470626646552,0.5467114003287474,0.5365787755285852,0.5307694039764923,0.5474769764247597,0.5410371304406566,0.5356330638805701,0.5348674877845578,0.5465312647767445,0.5328859967125261,0.5291481840084664,0.5413073337686609,0.5414874693206638,0.543063655400689,0.5362185044245795,0.5263110490644209,0.5490081286167842,0.5472968408727568,0.5440093670487042,0.546125959784738,0.5402265204566437,0.5355429961045687,0.5379297921686069,0.5351376911125622,0.5376145549526018,0.5412622998806602,0.5466663664407466,0.5367138771925875,0.5400914187926414,0.5453603836887257,0.5360834027605773,0.5407669271126523,0.5374794532885997,0.5475220103127604,0.5384701988246156,0.5312647767445002,0.5393708765846299,0.5372993177365968,0.5373893855125982,0.535813199432573,0.5385152327126163,0.545315349800725,0.5485127558487762,0.5429936026860214,0.6399765823782396
426,0.39123190200625974,0.5205241944563284,0.5569115759609106,0.5565062709689041,0.579248384409268,0.6077998694017248,0.6077548355137241,0.6096462588097543,0.5935691607934971,0.5847875526333566,0.39150210533426405,0.39150210533426405,0.39150210533426405,0.39123190200625974,0.39123190200625974,0.39123190200625974,0.39123190200625974,0.39123190200625974,0.5162910089842606,0.5556055932088897,0.5529035599288464,0.5862736709373804,0.6088806827137421,0.6065389205377046,0.6118529193217896,0.39123190200625974,0.5131386368242102,0.5833915021053343,0.601810362297629,0.6112674787777803,0.6115376821057846,0.611627749881786,0.6102767332417645,0.5182274661682916,0.5850577559613609,0.5395284951926325,0.5402040035126433,0.5228659566323659,0.5329085136565266,0.5250726171444011,0.5304316498164869,0.5330886492085294,0.5384026479926144,0.5445272567607125,0.5394384274166311,0.5337641575285402,0.5394384274166311,0.5361959874805792,0.5333588525365337,0.5308369548084934,0.5382225124406116,0.5357906824885726,0.5275494809844408,0.5239467699443832,0.5434464434486952,0.5387178852086195,0.5431312062326901,0.5272792776564365,0.5347098691765554,0.5336740897525388,0.5283600909684537,0.5337191236405395,0.5389880885366238,0.5312422598004999,0.535565513048569,0.5431312062326901,0.5354304113845669,0.540879511832654,0.5285402265204566,0.5337191236405395,0.5389430546486231,0.5356105469365697,0.5252077188084033,0.52687397266443,0.5369615635765914,0.5306568192564906,0.5344846997365518,0.5341694625205468,0.5329085136565266,0.5337641575285402,0.5280448537524487,0.5441219517687059,0.5239918038323839,0.5279097520884466,0.5380423768886087,0.532683344216523,0.5379523091126073,0.5262434982324199,0.5335840219765373,0.534935038616559,0.5179622666056207,0.611627749881786
427,0.36788183107788613,0.6019679809056315,0.6091734029857467,0.6392110062822274,0.6402918195942446,0.6406070568102498,0.6407421584742519,0.6407421584742519,0.6221431627299543,0.6105694535137691,0.36842223773389476,0.36842223773389476,0.36842223773389476,0.36788183107788613,0.36788183107788613,0.36788183107788613,0.36788183107788613,0.36788183107788613,0.6080025218977281,0.6107946229537727,0.6389408029542231,0.5838643579293419,0.6407421584742519,0.6407421584742519,0.6392560401702281,0.36788183107788613,0.6107946229537727,0.6105694535137691,0.5822431379613159,0.6387606674022202,0.6374997185382,0.6405169890342483,0.6399765823782396,0.6050302852896805,0.6111548940577785,0.532750895048524,0.5290130823444642,0.5524757379928397,0.533381369480534,0.5390556393686249,0.5508995519128144,0.5454504514647273,0.5351376911125622,0.5544572290648713,0.5376595888406025,0.5376595888406025,0.5459007903447344,0.5420729098646732,0.5325257256085204,0.5398662493526378,0.5417126387606674,0.5470266375447524,0.550494246920808,0.5469816036567517,0.5435139942806962,0.5490081286167842,0.5470266375447524,0.5552228051608835,0.5410821643286573,0.5432437909526919,0.5424782148566797,0.5414874693206638,0.5214023552723425,0.5422530454166761,0.540181486568643,0.5325257256085204,0.5509445858008151,0.5502240435928036,0.5413974015446623,0.5327058611605233,0.5415775370966652,0.5380198599446083,0.5342820472405485,0.5443696381527099,0.5273468284884375,0.540811961000653,0.5418927743126702,0.5391006732566256,0.542433180968679,0.5435139942806962,0.5321654545045147,0.5477922136407647,0.5486028236247776,0.5506743824728108,0.546125959784738,0.5426583504086825,0.5401364526806421,0.5317151156245075,0.5407218932246516,0.5359483010965752,0.5383167500210575,0.6407421584742519
