,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
237,0.4310507808068968,0.5534843271448557,0.6283510417060536,0.6312247135780996,0.6248723862819979,0.6116383710817862,0.6117139940257874,0.6037735849056604,0.620561878473929,0.634249631338148,0.4316557643589065,0.4316557643589065,0.4316557643589065,0.4310507808068968,0.4310507808068968,0.4310507808068968,0.4310507808068968,0.4310507808068968,0.5602147691609635,0.6326615495141226,0.6211668620259386,0.6370476802661927,0.6176125836578819,0.6096721745377548,0.6318296971301093,0.4310507808068968,0.5621809657049949,0.6350058607781601,0.6005217983136083,0.631375959466102,0.6305441070820887,0.6310734676900972,0.6161001247778576,0.5559042613528945,0.6344008772261505,0.5264869361364238,0.5289068703444625,0.5084886754641358,0.5273187885204371,0.5149166257042387,0.518622149960298,0.5160509698642568,0.5152947404242447,0.5145385109842326,0.5295118538964722,0.5080349378001285,0.513933527432223,0.5181684122962907,0.5206639694483306,0.507127462472114,0.5194540023443113,0.5286043785684577,0.5272431655764359,0.5209664612243354,0.5920772362334732,0.6370476802661927
238,0.4293870760388702,0.5613491133209816,0.6040760766816652,0.6067228797217076,0.5751124891292018,0.6126214693538019,0.6126214693538019,0.6002193065376035,0.6219230914659508,0.6278216810980451,0.42976519075887626,0.42976519075887626,0.42976519075887626,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.5621053427609937,0.6056641585056907,0.6028661095776459,0.5992362082655878,0.6074034862177184,0.6105796498657693,0.5929595039134874,0.4293870760388702,0.5605928838809695,0.6274435663780391,0.6239649109539834,0.5934132415774946,0.5937913562975007,0.5929595039134874,0.5984799788255757,0.5613491133209816,0.6278973040420464,0.5150678715922411,0.5135554127122169,0.5171096910802737,0.5263356902484214,0.5200589858963209,0.5121941997201951,0.5183952811282944,0.5260331984724166,0.517563428744281,0.5326123946005218,0.5201346088403221,0.525125723144402,0.537754754792604,0.5107573637841721,0.5125723144402011,0.5239913789843839,0.5142360192082278,0.5240670019283851,0.5286800015124589,0.5793893867399369,0.6278973040420464
239,0.43573940333497185,0.5692895224411086,0.5841872424093469,0.5849434718493591,0.588497750217416,0.6058910273376943,0.5963625363935418,0.5963625363935418,0.60936968276175,0.6216962226339472,0.43581502627897306,0.43581502627897306,0.43581502627897306,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.5655839981850493,0.5867584225053881,0.5442583279767081,0.5838847506333421,0.6083109615457329,0.5989337164895829,0.5980262411615684,0.43573940333497185,0.5618028509849888,0.6224524520739593,0.5960600446175369,0.6217718455779484,0.6113358793057814,0.611940862857791,0.6113358793057814,0.5677770635610845,0.6219230914659508,0.5126479373842023,0.5202102317843234,0.5064468559761032,0.5190758876243052,0.5137066586002194,0.5078836919121261,0.5101523802321625,0.5131772979922108,0.5134797897682156,0.5102280031761637,0.5031950693840511,0.530494952168488,0.5189246417363028,0.5106061178961697,0.5033463152720535,0.5115135932241842,0.5215714447763451,0.5090936590161455,0.5126479373842023,0.5760843840021062,0.6224524520739593
240,0.42832835482285325,0.5579460808409271,0.5768518168412297,0.5770786856732333,0.5519718682648316,0.6067985026657088,0.6055885355616895,0.6055885355616895,0.5583241955609332,0.5905395697054486,0.4287820924868605,0.4287820924868605,0.4287820924868605,0.42832835482285325,0.42832835482285325,0.42832835482285325,0.42832835482285325,0.42832835482285325,0.5570386055129126,0.5736756531931788,0.5866071766173857,0.5960600446175369,0.6084622074337354,0.607252240329716,0.6066472567777064,0.42832835482285325,0.5552236548568836,0.5918251597534692,0.5347298370325557,0.5909176844254547,0.609747797481756,0.6087646992097402,0.609747797481756,0.5578704578969259,0.59250576624948,0.5331417552085302,0.5193027564563089,0.5289068703444625,0.5167315763602677,0.5112867243921806,0.5335954928725375,0.5098498884561576,0.5239157560403827,0.5173365599122773,0.5188490187923016,0.5109842326161758,0.5299655915604794,0.5264113131924226,0.5366204106325859,0.5230839036563694,0.5171853140242749,0.5197564941203161,0.5200589858963209,0.5158241010322532,0.5671188638632961,0.609747797481756
241,0.39127311226226036,0.63999697508224,0.6443074828903089,0.6570121374825122,0.6578439898665255,0.6581464816425303,0.6574658751465194,0.6574658751465194,0.5941694710175067,0.6472567777063561,0.39263432525428216,0.39263432525428216,0.39263432525428216,0.39127311226226036,0.39127311226226036,0.39127311226226036,0.39127311226226036,0.39127311226226036,0.6458955647143343,0.6470299088743525,0.6551971868264832,0.5602147691609635,0.6574658751465194,0.6574658751465194,0.6512647937384203,0.39127311226226036,0.6470299088743525,0.6477105153703634,0.5998411918175974,0.6572390063145158,0.6578439898665255,0.6560290392104965,0.654440957386471,0.6424925322342799,0.6478617612583658,0.5243694937043899,0.5302680833364843,0.5382841154006125,0.516126592808258,0.5443339509207094,0.5315536733845049,0.5266381820244262,0.5344273452565509,0.5345029682005521,0.5255794608084092,0.5293606080084697,0.5559042613528945,0.5434264755926949,0.5382084924566113,0.527621280296442,0.5343517223125497,0.5167315763602677,0.5314024274965025,0.5342760993685484,0.6157500185556297,0.6581464816425303
242,0.43902900139902445,0.5657730555450524,0.5660755473210572,0.5663024161530609,0.5845275456573524,0.6029795439936477,0.598442167353575,0.598442167353575,0.5854350209853669,0.5963247249215412,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.5641093507770257,0.5635799901690173,0.5793851854652702,0.5889892993534238,0.6044920028736719,0.6004839868416078,0.5999546262335993,0.43902900139902445,0.562748137785004,0.5972322002495557,0.5275078458804401,0.59624910197754,0.6055507240896888,0.6059288388096948,0.6055507240896888,0.5653193178810451,0.5975346920255605,0.5047453397360759,0.5080727492721292,0.5197186826483154,0.5233485839603735,0.5079215033841268,0.5090558475441449,0.515937535448255,0.514122584792226,0.523877944568382,0.5110976670321775,0.5230460921843687,0.514878814232238,0.519567436760313,0.5070896510001134,0.49892237304798276,0.5119295194161909,0.5095852081521534,0.5257685181684123,0.5132907324082127,0.5685066849282071,0.6059288388096948
243,0.4301811169508829,0.5443717623927099,0.6267251484100276,0.6286157220100579,0.6264226566340227,0.6143986085378303,0.6144742314818316,0.5923923318334783,0.6066094453057057,0.6229440012099671,0.430937346390895,0.430937346390895,0.430937346390895,0.4301811169508829,0.4301811169508829,0.4301811169508829,0.4301811169508829,0.4301811169508829,0.5524634174008394,0.6302038038340833,0.616062313305857,0.6320943774341136,0.619314099897909,0.612810526713805,0.6296744432260748,0.4301811169508829,0.5560933187128975,0.6240027224259841,0.5376413203766023,0.6296744432260748,0.628313230234053,0.6286157220100579,0.5762846447612205,0.5475479260407607,0.6230952470979695,0.5272053541044353,0.5129126176882066,0.5207774038643325,0.5161644042802587,0.5124588800241994,0.5107951752561727,0.5197186826483154,0.5124588800241994,0.5156350436722502,0.5289446818164631,0.5213067644723409,0.5232729610163723,0.5166937648882671,0.5095852081521534,0.522441108632359,0.5244829281203918,0.5284153212084547,0.5269028623284304,0.5184330926002949,0.5847572153391338,0.6320943774341136
244,0.4000453737664007,0.6588270881385412,0.6670699890346731,0.6650281695466405,0.6650281695466405,0.6647256777706356,0.6647256777706356,0.6647256777706356,0.655499678602488,0.6657843989866525,0.4014065867584225,0.4014065867584225,0.4014065867584225,0.4000453737664007,0.4000453737664007,0.4000453737664007,0.4000453737664007,0.4000453737664007,0.664498808938632,0.6680530873066889,0.6663893825386622,0.6690361855787046,0.6647256777706356,0.6647256777706356,0.6415850569062653,0.4000453737664007,0.6680530873066889,0.6670699890346731,0.6675993496426816,0.6599614322985594,0.6558777933224941,0.640753204522252,0.6415850569062653,0.6617007600105872,0.665935644874655,0.5313268045525013,0.5354860664725678,0.5354104435285666,0.5360910500245775,0.5062956100881008,0.5137822815442206,0.5310243127764964,0.5235376413203766,0.5379816236246077,0.5363179188565811,0.5323855257685182,0.5476613604567626,0.523310772488373,0.5326123946005218,0.5267138049684275,0.527999395016448,0.5381328695126101,0.5149166257042387,0.5345029682005521,0.6323450534892286,0.6690361855787046
245,0.43180701024690893,0.5537868189208606,0.6288804023140621,0.6318296971301093,0.6238892880099822,0.6106552728097705,0.6106552728097705,0.6030173554656483,0.6185956819298976,0.6300903694180815,0.4326388626309222,0.4326388626309222,0.4326388626309222,0.43180701024690893,0.43180701024690893,0.43180701024690893,0.43180701024690893,0.43180701024690893,0.5605928838809695,0.6326615495141226,0.6226793209059629,0.6352327296101637,0.6161757477218588,0.6086134533217378,0.6308465988580936,0.43180701024690893,0.5619540968729912,0.631375959466102,0.5975725034975612,0.6302416153060839,0.6289560252580633,0.6295610088100729,0.6148901576738383,0.5565092449049042,0.6304684841380875,0.5131016750482096,0.5073543313041177,0.5092449049041479,0.5140091503762242,0.5130260521042084,0.5224789201043597,0.5171096910802737,0.5149922486482399,0.527999395016448,0.5268650508564299,0.5093205278481491,0.5239157560403827,0.5174121828562785,0.5202102317843234,0.5217226906643475,0.5146141339282339,0.5070518395281128,0.5260331984724166,0.5150678715922411,0.5912985999952386,0.6352327296101637
246,0.39599954626233597,0.6552349982984838,0.6612092108745794,0.6612848338185806,0.6619654403145915,0.6625704238666011,0.6620410632585927,0.6620410632585927,0.6564449654025031,0.6639316368586229,0.39705826747835293,0.39705826747835293,0.39705826747835293,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.6622679320905963,0.6635535221386168,0.6582599160585322,0.6544031459144705,0.6620410632585927,0.6620410632585927,0.6534200476424548,0.39599954626233597,0.6635535221386168,0.6640828827466253,0.5954928725375279,0.6637047680266193,0.6645366204106326,0.6586380307785382,0.6568987030665103,0.6584867848905358,0.6648391121866374,0.5468673195447499,0.5321964684085151,0.5332551896245321,0.5285665670964571,0.5334820584565357,0.5297765342004764,0.5438424017847014,0.5334064355125345,0.5244073051763906,0.5336333043445382,0.5284909441524559,0.5542783680568685,0.5268272393844292,0.5324233372405188,0.5340870420085454,0.5273565999924377,0.5467160736567475,0.5410443528566568,0.5326502060725224,0.6287781712971715,0.6648391121866374
247,0.4012175293984195,0.6596967519945551,0.6665028169546641,0.6540250311944644,0.6540250311944644,0.6533444246984536,0.6533444246984536,0.6533444246984536,0.6558399818504934,0.6667296857866677,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.4012175293984195,0.4012175293984195,0.4012175293984195,0.4012175293984195,0.4012175293984195,0.6649903580746398,0.6683933905546943,0.656066850682497,0.6674102922826786,0.6533444246984536,0.6533444246984536,0.6349680493061595,0.4012175293984195,0.6683933905546943,0.6677884070026846,0.6571255718985141,0.5976103149695617,0.6028282981056452,0.6342118198661474,0.6349680493061595,0.6627972926986048,0.6668053087306689,0.5315158619125042,0.5258441411124135,0.5278103376564449,0.531440238968503,0.5399100086966385,0.543313041176693,0.5154837977842477,0.5270541082164328,0.5362044844405792,0.5353726320565659,0.5294740424244716,0.5171475025522744,0.5230460921843687,0.5327258290165237,0.5228948462963663,0.5232729610163723,0.5161644042802587,0.5280372064884485,0.5294740424244716,0.6238822858855377,0.6683933905546943
248,0.4015200211744243,0.6627972926986048,0.6708889477067342,0.6665028169546641,0.6665028169546641,0.6660490792906568,0.6660490792906568,0.6660490792906568,0.6588648996105418,0.6699058494347185,0.4027299882784437,0.4027299882784437,0.4027299882784437,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.6680908987786894,0.6717964230347487,0.6680152758346882,0.6731576360267705,0.6660490792906568,0.6660490792906568,0.6431353272582901,0.4015200211744243,0.6717964230347487,0.6709645706507354,0.6694521117707113,0.6612092108745794,0.6567474571785079,0.6419253601542708,0.6427572125382841,0.6654440957386472,0.6696789806027149,0.5311377471924982,0.5345407796725526,0.531440238968503,0.5358263697205732,0.5374144515445987,0.5421030740726737,0.5275834688244413,0.5225923545203615,0.5368850909365902,0.5231973380723711,0.53249896018452,0.5460354671607366,0.5199455514803192,0.5285665670964571,0.5246341740083942,0.5276590917684425,0.5362801073845804,0.5260710099444171,0.5351457632245623,0.634612341384376,0.6731576360267705
249,0.4253034370628049,0.5691382765531062,0.6322834347941165,0.6325103036261202,0.6251748780580028,0.6294097629220705,0.5930351268574886,0.592808258025485,0.6120164858017922,0.6297122546980753,0.4250009452868,0.4250009452868,0.4250009452868,0.4253034370628049,0.4253034370628049,0.4253034370628049,0.4253034370628049,0.4253034370628049,0.5648277687450373,0.6324346806821189,0.6315272053541044,0.6016561424736265,0.6275948122660415,0.5853215865693652,0.6088403221537414,0.4253034370628049,0.5605172609369683,0.6291828940900669,0.6347789919461565,0.6297122546980753,0.6213937308579423,0.6185956819298976,0.6213937308579423,0.5670964570650735,0.6242674027299883,0.5286043785684577,0.5189246417363028,0.5230839036563694,0.5267894279124287,0.5109842326161758,0.5337467387605399,0.5200589858963209,0.5254282149204068,0.5249744772563996,0.5170340681362725,0.5131016750482096,0.5174121828562785,0.5214201988883427,0.5065981018641056,0.5280750179604492,0.5338223617045411,0.5168828222482701,0.5168071993042689,0.5257307066964116,0.5896825096734348,0.6347789919461565
250,0.4277989942148448,0.5695920142171135,0.6336446477861383,0.6337202707301395,0.6247967633379967,0.6286535334820584,0.5865315536733845,0.5856997012893712,0.6161757477218588,0.6302416153060839,0.42742087949483876,0.42742087949483876,0.42742087949483876,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.5649033916890385,0.6334177789541346,0.6310734676900972,0.5966650281695466,0.6267629598820282,0.6067985026657088,0.6121677316897947,0.4277989942148448,0.5601391462169623,0.6297878776420766,0.6359889590501758,0.6300903694180815,0.6210912390819374,0.6179150754338867,0.6210912390819374,0.5672477029530759,0.6262335992740198,0.5121185767761939,0.5248232313683971,0.5246719854803947,0.5248232313683971,0.5083374295761334,0.5084130525201346,0.5202858547283246,0.5205883465043294,0.5153703633682459,0.5131772979922108,0.5383597383446137,0.532309902824517,0.5131772979922108,0.5286043785684577,0.5286043785684577,0.513252920936212,0.5231595266003706,0.5171096910802737,0.5162778386962604,0.5905031586583369,0.6359889590501758
251,0.42730744507883694,0.5433886641206942,0.6222633947139562,0.6245320830339925,0.6255151813060082,0.6173479033538776,0.6172722804098764,0.5964003478655424,0.5718985140091504,0.6175747721858812,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.5522365485688358,0.6259689189700155,0.616062313305857,0.6304306726660869,0.6211290505539381,0.6152304609218436,0.6289182137860627,0.42730744507883694,0.5543539910008697,0.6185578704578969,0.5415737134646652,0.6291450826180663,0.6277082466820433,0.627935115514047,0.5810488902332968,0.5462623359927402,0.6181041327938896,0.5139713389042235,0.5281884523764511,0.519869928536318,0.5262222558324195,0.5269028623284304,0.517374371384278,0.522062993912353,0.5269784852724316,0.5092070934321473,0.5142738306802284,0.5197186826483154,0.5225167315763602,0.5123832570801982,0.5218361250803494,0.5269784852724316,0.5163912731122623,0.5179037319922865,0.5201724203123228,0.5232729610163723,0.5827854170955468,0.6304306726660869
252,0.4173630279426778,0.5601391462169623,0.6291828940900669,0.6291828940900669,0.6273679434340379,0.6291072711460657,0.5990093394335841,0.5976481264415624,0.5649033916890385,0.621318107913941,0.4167580443906681,0.4167580443906681,0.4167580443906681,0.4173630279426778,0.4173630279426778,0.4173630279426778,0.4173630279426778,0.4173630279426778,0.5548455401368775,0.6288804023140621,0.6287291564260596,0.6064203879457027,0.6279729269860476,0.5910689303134571,0.5850947177373615,0.4173630279426778,0.5504594093848073,0.6212424849699398,0.6303172382500851,0.6212424849699398,0.6223768291299581,0.6201081408099217,0.6223768291299581,0.5574923431769199,0.6163269936098612,0.5206639694483306,0.5281506409044504,0.5272431655764359,0.530494952168488,0.5247476084243959,0.5174121828562785,0.5216470677203463,0.5245207395923923,0.5179415434642871,0.5286800015124589,0.5102280031761637,0.5324611487125194,0.5262600673044202,0.5317805422165085,0.5142360192082278,0.536998525352592,0.5183952811282944,0.5181684122962907,0.5289824932884637,0.5842068483577918,0.6303172382500851
253,0.4006503573184104,0.6605664158505691,0.6676749725866828,0.6545165803304722,0.6545165803304722,0.6539115967784626,0.6539115967784626,0.6539115967784626,0.657314629258517,0.6669187431466707,0.40170907853442733,0.40170907853442733,0.40170907853442733,0.4006503573184104,0.4006503573184104,0.4006503573184104,0.4006503573184104,0.4006503573184104,0.6658600219306537,0.6688849396907022,0.6561046621544977,0.6682799561386925,0.6539115967784626,0.6539115967784626,0.6372745490981964,0.4006503573184104,0.6688849396907022,0.6680530873066889,0.6576927439785231,0.5976481264415624,0.6021098801376338,0.6354595984421674,0.6364426967141831,0.6638182024426211,0.6668431202026694,0.5163534616402616,0.5319317881045109,0.5205127235603282,0.516504707528264,0.537376640072598,0.5417627708246682,0.5419140167126706,0.5239157560403827,0.5352591976405642,0.5274700344084395,0.5309486898324952,0.5163534616402616,0.5393428366166295,0.5331417552085302,0.5340492305365447,0.526562559080425,0.5389647218966235,0.5158997239762544,0.5312511816085,0.6244242503175463,0.6688849396907022
254,0.42363973229477825,0.561500359208984,0.5680795553370893,0.5677770635610845,0.5810867017052974,0.6062691420577003,0.6062691420577003,0.5977993723295648,0.5912201762014595,0.5993874541535902,0.4238666011267819,0.4238666011267819,0.4238666011267819,0.42363973229477825,0.42363973229477825,0.42363973229477825,0.42363973229477825,0.42363973229477825,0.558626687336938,0.5668695882330699,0.5650546375770409,0.589934586153439,0.6049835520096797,0.5995387000415926,0.6084622074337354,0.42363973229477825,0.5554505236888873,0.5981774870495709,0.6109577645857753,0.6108065186977729,0.6110333875297765,0.6106552728097705,0.6030929784096495,0.5595341626649526,0.5990093394335841,0.518622149960298,0.526562559080425,0.5276969032404432,0.5256550837524104,0.5158241010322532,0.5143872650962302,0.5310999357204976,0.5238401330963814,0.5239157560403827,0.5291337391764661,0.5129504291602072,0.5197564941203161,0.5239157560403827,0.5173365599122773,0.5198321170643173,0.5149166257042387,0.5335954928725375,0.5196808711763149,0.521193330056339,0.5704854852962389,0.6110333875297765
255,0.4241312814307861,0.5668317767610693,0.5766627594812266,0.5765871365372254,0.5826369720573222,0.6008621015616138,0.6008621015616138,0.59624910197754,0.5851325292093621,0.5942829054335085,0.42443377320679093,0.42443377320679093,0.42443377320679093,0.4241312814307861,0.4241312814307861,0.4241312814307861,0.4241312814307861,0.4241312814307861,0.5641093507770257,0.5759821529852157,0.5731084811131697,0.5932998071614928,0.6006352327296102,0.5652436949370439,0.6058532158656936,0.4241312814307861,0.5605550724089688,0.5928460694974855,0.607063182969713,0.6078194124097251,0.60812190418573,0.6078950353537264,0.600937724505615,0.5646387113850342,0.5937535448255,0.5300790259764813,0.5193405679283094,0.5252391575604038,0.5211555185843385,0.5223654856883578,0.521684879192347,0.5322720913525164,0.5259197640564147,0.5222898627443566,0.5306840095284909,0.5143494536242296,0.5257685181684123,0.5346920255605551,0.5183574696562937,0.5203236662003252,0.5305327636404885,0.5196430597043142,0.5297765342004764,0.5282640753204523,0.5696326265388918,0.60812190418573
256,0.4289333383748629,0.5624078345369985,0.5729194237531667,0.5728438008091655,0.590312700873445,0.6108065186977729,0.6082353386017317,0.6082353386017317,0.5549211630808787,0.5968162740575491,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.4289333383748629,0.5601391462169623,0.5693651453851098,0.5847922259613567,0.5975725034975612,0.6125458464098007,0.6103527810337657,0.6095209286497524,0.4289333383748629,0.5580217037849283,0.5981018641055696,0.5310999357204976,0.5971187658335539,0.6137558135138201,0.6128483381858055,0.6137558135138201,0.5617272280409876,0.5990849623775854,0.5324611487125194,0.5250501002004008,0.5289824932884637,0.5151434945362423,0.5134041668242144,0.5340492305365447,0.5241426248723863,0.5255794608084092,0.5168071993042689,0.5104548720081673,0.5100767572881613,0.5318561651605097,0.5246719854803947,0.5357885582485726,0.5234620183763754,0.5275456573524407,0.5171853140242749,0.519000264680304,0.5174121828562785,0.5702698198633466,0.6137558135138201
257,0.3917646613982682,0.6402616553862441,0.6445721631943132,0.6554618671304874,0.6565962112905055,0.6569743260105116,0.6568987030665103,0.6568987030665103,0.5937535448255,0.6472945891783567,0.3928990055582864,0.3928990055582864,0.3928990055582864,0.3917646613982682,0.3917646613982682,0.3917646613982682,0.3917646613982682,0.3917646613982682,0.6456308844103301,0.6478239497863651,0.6537981623624608,0.5599500888569592,0.6568987030665103,0.6568987030665103,0.6504707528264075,0.3917646613982682,0.6478239497863651,0.6478995727303664,0.6002571180096041,0.6567474571785079,0.6578818013385261,0.6550837524104813,0.6534200476424548,0.6426815895942829,0.6479751956743676,0.5216092562483458,0.5294740424244716,0.5380194350966083,0.544749877112716,0.5303058948084849,0.5166181419442659,0.5247854198963966,0.5362801073845804,0.5262978787764208,0.5346920255605551,0.5365069762165842,0.5242560592883881,0.543313041176693,0.5362044844405792,0.5378681892086059,0.5309108783604946,0.5303815177524861,0.5316671078005066,0.5362044844405792,0.6154797365520699,0.6578818013385261
258,0.42965175634287445,0.541498090520664,0.6204484440579272,0.6226415094339622,0.6247589518659962,0.6150792150338412,0.6149279691458388,0.5938291677695012,0.5687223503610995,0.6158354444738534,0.4303323628388853,0.4303323628388853,0.4303323628388853,0.42965175634287445,0.42965175634287445,0.42965175634287445,0.42965175634287445,0.42965175634287445,0.5504215979128068,0.6243808371459901,0.6130373955458086,0.6292963285060688,0.6190872310659054,0.6132642643778122,0.6280107384580482,0.42965175634287445,0.5531440238968504,0.6169697886338715,0.5421786970166749,0.6281619843460506,0.6267251484100276,0.62687639429803,0.5777971036412447,0.5446742541687147,0.6165160509698643,0.5178281090482852,0.5278103376564449,0.5087533557681401,0.5272809770484365,0.5155594207282489,0.5133663553522139,0.5216092562483458,0.5182818467122925,0.5283396982644535,0.5113245358641811,0.5258441411124135,0.5228192233523651,0.5102658146481642,0.5232729610163723,0.506938405112111,0.5103414375921654,0.519869928536318,0.5276590917684425,0.5213823874163421,0.5815334372448602,0.6292963285060688
259,0.4312020266948992,0.5472832457367566,0.619503157257912,0.6216962226339472,0.6223768291299581,0.6118652399137898,0.6114871251937838,0.5891783567134269,0.5436533444246985,0.61625137066586,0.43203387907891255,0.43203387907891255,0.43203387907891255,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.5546942942488751,0.6229061897379665,0.6131508299618104,0.6258554845540137,0.6159488788898552,0.6089915680417438,0.6246455174499943,0.4312020266948992,0.5566604907929066,0.6173100918818769,0.5375278859606004,0.6250236321700003,0.6232086815139714,0.6235867962339774,0.6010511589216169,0.5500812946648013,0.6167051083298672,0.5106817408401709,0.511059855560177,0.5061443642000983,0.5140091503762242,0.5151434945362423,0.5238401330963814,0.5217983136083487,0.5234620183763754,0.5275456573524407,0.5086399213521382,0.5227814118803645,0.5188490187923016,0.5112111014481794,0.5226301659923621,0.5075055771921201,0.5242182478163875,0.5073543313041177,0.5271675426324347,0.5184709040722956,0.580666574238624,0.6258554845540137
260,0.43449162475895187,0.5733353499451733,0.6294475743940712,0.629750066170076,0.6025258063296404,0.6112980678337808,0.6044163799296707,0.6035089046016562,0.619314099897909,0.6311112791620977,0.43441600181495066,0.43441600181495066,0.43441600181495066,0.43449162475895187,0.43449162475895187,0.43449162475895187,0.43449162475895187,0.43449162475895187,0.5687979733051007,0.6302794267780845,0.622565886489961,0.5909554958974553,0.6068363141377093,0.6075169206337203,0.6098612318977578,0.43449162475895187,0.5641849737210269,0.6309600332740953,0.62937195145007,0.6312625250501002,0.5788558248572617,0.5828638408893259,0.5788558248572617,0.5713691534011419,0.6292207055620676,0.5153325518962453,0.5188868302643022,0.518811207320301,0.5222898627443566,0.5207774038643325,0.53249896018452,0.5088289787121413,0.523877944568382,0.5146519454002344,0.5266759934964268,0.5065602903921049,0.5117026505841873,0.5151813060082429,0.5150300601202404,0.5120051423601921,0.5315914848565054,0.5135932241842175,0.514878814232238,0.5095852081521534,0.5855862668733695,0.6312625250501002
261,0.39607516920633723,0.6522100805384353,0.6565205883465043,0.6583355390025334,0.6594698831625515,0.6603017355465648,0.6595455061065527,0.6595455061065527,0.6510757363784172,0.6598479978825575,0.39720951336635535,0.39720951336635535,0.39720951336635535,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.6583355390025334,0.6593942602185503,0.655310621242485,0.6501682610504027,0.6595455061065527,0.6595455061065527,0.6512269822664196,0.39607516920633723,0.6593942602185503,0.6601504896585624,0.5968540855295497,0.6601504896585624,0.6613604567625818,0.6561424736264982,0.6547812606344765,0.6544031459144705,0.6604529814345672,0.5486066472567777,0.5275078458804401,0.5289446818164631,0.5306840095284909,0.5430861723446894,0.5446742541687147,0.5237266986803796,0.5328770749045261,0.534313910840549,0.5231217151283699,0.5279615835444473,0.5225923545203615,0.5223654856883578,0.5213067644723409,0.5258441411124135,0.5285665670964571,0.5430105494006882,0.5157862895602526,0.5360532385525768,0.6260165334162385,0.6613604567625818
