,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
202,0.9930598502027074,0.9890744176458462,0.9911358482787054,0.9908609908609909,0.9908609908609909,0.9886621315192744,0.9887995602281316,0.9887995602281316,0.9908609908609909,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9908609908609909,0.9952587095444239,0.9909984195698481,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9867381295952724,0.9931972789115646,0.9930598502027074,0.9908609908609909,0.9845392702535559,0.9930598502027074,0.9867381295952724,0.9864632721775579,0.9822029822029822,0.9952587095444239,0.9908609908609909,0.9930598502027074,0.9930598502027074,0.9952587095444239,0.9908609908609909,0.9908609908609909,0.9908609908609907,0.9952587095444239
203,0.9923727066584209,0.9945715660001374,0.9923727066584209,0.9903112760255618,0.9923727066584209,0.9859135573421288,0.9903112760255618,0.9945715660001374,0.9857761286332715,0.9903112760255618,0.9859135573421288,0.9901738473167044,0.9857761286332715,0.9837146980004123,0.9882498453927026,0.9901738473167044,0.9945715660001374,0.9945715660001374,0.9794544080258366,0.9945715660001374,0.9923727066584209,0.9901738473167044,0.987974987974988,0.9945715660001374,0.9859135573421288,0.983577269291555,0.9857761286332715,0.9923727066584209,0.9881124166838453,0.9881124166838453,0.9881124166838453,0.9945715660001374,0.983577269291555,0.9923727066584209,0.9895190399392081,0.9945715660001374
204,0.9945715660001374,0.9881124166838453,0.9923727066584209,0.987974987974988,0.9923727066584209,0.9945715660001374,0.9903112760255618,0.9923727066584209,0.987974987974988,0.9923727066584209,0.9881124166838453,0.9901738473167044,0.9857761286332715,0.9901738473167044,0.9923727066584209,0.9881124166838453,0.9923727066584209,0.9857761286332715,0.983577269291555,0.987974987974988,0.9901738473167044,0.9881124166838453,0.9945715660001374,0.9901738473167044,0.9881124166838453,0.9860509860509861,0.9923727066584209,0.9881124166838453,0.9901738473167044,0.9901738473167044,0.987974987974988,0.9815158386586958,0.987974987974988,0.9901738473167044,0.989502871855813,0.9945715660001374
205,0.9947089947089947,0.9883872741015598,0.9883872741015598,0.9837146980004123,0.9838521267092696,0.9903112760255618,0.9882498453927026,0.9881124166838453,0.9859135573421288,0.9926475640761355,0.9903112760255618,0.9925101353672783,0.9881124166838453,0.9926475640761355,0.9903112760255618,0.9881124166838453,0.9947089947089947,0.9881124166838453,0.9947089947089947,0.9859135573421288,0.9925101353672783,0.9925101353672783,0.9925101353672783,0.9947089947089947,0.9947089947089947,0.9837146980004123,0.9815158386586958,0.9881124166838453,0.9925101353672783,0.9903112760255618,0.9882498453927026,0.9882498453927026,0.9925101353672783,0.9903112760255618,0.9897696452318302,0.9947089947089947
206,0.9884559884559885,0.9907922765065622,0.9928537071394214,0.9929911358482787,0.9865319865319865,0.9819968391396963,0.9907922765065622,0.98433312719027,0.9907922765065622,0.990654847797705,0.9928537071394214,0.9929911358482787,0.9888682745825603,0.990654847797705,0.9928537071394214,0.990654847797705,0.9866694152408438,0.990654847797705,0.9950525664811379,0.990654847797705,0.9884559884559885,0.9950525664811379,0.990654847797705,0.9929911358482787,0.9929911358482787,0.9907922765065622,0.9907922765065622,0.9928537071394214,0.9865319865319865,0.9928537071394214,0.9884559884559885,0.9884559884559885,0.9928537071394214,0.990654847797705,0.9904850829220578,0.9950525664811379
207,0.9938157081014224,0.9916168487597059,0.9916168487597059,0.9917542774685632,0.9894179894179894,0.9916168487597059,0.9916168487597059,0.9829588401016972,0.9938157081014224,0.9938157081014224,0.9894179894179894,0.9872191300762729,0.9960145674431389,0.9851576994434137,0.9916168487597059,0.9960145674431389,0.9938157081014224,0.9939531368102796,0.9916168487597059,0.9938157081014224,0.9916168487597059,0.9960145674431389,0.9917542774685632,0.9917542774685632,0.9960145674431389,0.9960145674431389,0.9938157081014224,0.9894179894179894,0.9939531368102796,0.9938157081014224,0.9917542774685632,0.9938157081014224,0.9916168487597059,0.9960145674431389,0.9922959082622947,0.9960145674431389
208,0.9936095650381365,0.9937469937469937,0.9937469937469937,0.9892118463547035,0.9936095650381365,0.9871504157218443,0.99141070569642,0.9893492750635607,0.9893492750635607,0.99141070569642,0.9936095650381365,0.99141070569642,0.987012987012987,0.9936095650381365,0.9892118463547035,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.9915481344052772,0.9915481344052772,0.995808424379853,0.9936095650381365,0.9936095650381365,0.9915481344052772,0.9872878444307016,0.9849515563801278,0.9893492750635607,0.9936095650381365,0.99141070569642,0.995808424379853,0.9892118463547035,0.995808424379853,0.995808424379853,0.995808424379853,0.9919119162816642,0.995808424379853
209,0.9815158386586958,0.9901738473167044,0.9881124166838453,0.9881124166838453,0.9903112760255618,0.9923727066584209,0.9903112760255618,0.9901738473167044,0.9901738473167044,0.9859135573421288,0.9923727066584209,0.9923727066584209,0.9881124166838453,0.9881124166838453,0.9859135573421288,0.9901738473167044,0.9881124166838453,0.9901738473167044,0.9923727066584209,0.9923727066584209,0.9945715660001374,0.9859135573421288,0.983577269291555,0.9903112760255618,0.9857761286332715,0.9901738473167044,0.987974987974988,0.9923727066584209,0.9945715660001374,0.9901738473167044,0.987974987974988,0.9923727066584209,0.9923727066584209,0.987974987974988,0.9895109558975105,0.9945715660001374
210,0.9910671339242768,0.9934034219748505,0.9954648526077098,0.9824091252662681,0.9954648526077098,0.9910671339242768,0.9912045626331341,0.9932659932659933,0.9912045626331341,0.9890057032914176,0.9846079846079846,0.9932659932659933,0.9932659932659933,0.9891431320002748,0.9932659932659933,0.9868068439497011,0.9934034219748505,0.9934034219748505,0.9910671339242768,0.9954648526077098,0.9910671339242768,0.9890057032914176,0.9912045626331341,0.9910671339242768,0.9822716965574109,0.9932659932659933,0.9954648526077098,0.9932659932659933,0.9888682745825603,0.9912045626331341,0.9932659932659933,0.9954648526077098,0.9910671339242768,0.9888682745825603,0.9912530668833189,0.9954648526077098
211,0.9883872741015598,0.9926475640761355,0.9882498453927026,0.9861884147598433,0.9882498453927026,0.9926475640761355,0.9882498453927026,0.9882498453927026,0.9927849927849928,0.9926475640761355,0.9860509860509861,0.990448704734419,0.9926475640761355,0.9883872741015598,0.990448704734419,0.990448704734419,0.9905861334432763,0.9860509860509861,0.994846423417852,0.9905861334432763,0.9883872741015598,0.990448704734419,0.9926475640761355,0.9905861334432763,0.990448704734419,0.990448704734419,0.990448704734419,0.9926475640761355,0.990448704734419,0.9926475640761355,0.990448704734419,0.9838521267092696,0.990448704734419,0.9882498453927026,0.9900283345661497,0.994846423417852
212,0.9885934171648457,0.98433312719027,0.9885934171648457,0.9907922765065622,0.9885934171648457,0.9929911358482787,0.9888682745825603,0.9929911358482787,0.9907922765065622,0.9847454133168418,0.9929911358482787,0.9907922765065622,0.9907922765065622,0.9929911358482787,0.9863945578231292,0.9951899951899952,0.9929911358482787,0.9885934171648457,0.9929911358482787,0.9885934171648457,0.9951899951899952,0.9907922765065622,0.9907922765065622,0.9907922765065622,0.9907922765065622,0.9951899951899952,0.9929911358482787,0.9866694152408438,0.9929911358482787,0.9885934171648457,0.9931285645571359,0.9907922765065622,0.9885934171648457,0.9929911358482787,0.9907033520478897,0.9951899951899952
213,0.9870817013674157,0.9872191300762729,0.9913419913419913,0.9891431320002748,0.9913419913419913,0.9935408506837078,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9891431320002748,0.9957397100254243,0.9935408506837078,0.9869442726585583,0.9913419913419913,0.9935408506837078,0.9913419913419913,0.9847454133168418,0.9913419913419913,0.9957397100254243,0.9913419913419913,0.9870817013674157,0.9935408506837078,0.9935408506837078,0.9935408506837078,0.9847454133168418,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9913419913419913,0.9935408506837078,0.9935408506837078,0.9935408506837078,0.9894179894179894,0.9957397100254243,0.9917542774685632,0.9957397100254243
214,0.9893492750635607,0.9937469937469937,0.9959458530887102,0.9915481344052772,0.9893492750635607,0.9916855631141346,0.9893492750635607,0.9893492750635607,0.9893492750635607,0.9893492750635607,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9937469937469937,0.9893492750635607,0.9872878444307016,0.9959458530887102,0.9937469937469937,0.9872878444307016,0.9959458530887102,0.9937469937469937,0.9959458530887102,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9893492750635607,0.9937469937469937,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9916855631141346,0.9921463534908912,0.9959458530887102
215,0.9927162784305641,0.990654847797705,0.9949151377722806,0.9885934171648457,0.9840582697725555,0.9883185597471312,0.9949151377722806,0.9927162784305641,0.9905174190888476,0.9949151377722806,0.9949151377722806,0.9927162784305641,0.9927162784305641,0.990654847797705,0.9883185597471312,0.9861197004054147,0.9949151377722806,0.9883185597471312,0.9949151377722806,0.981859410430839,0.9905174190888476,0.9817219817219818,0.9905174190888476,0.9884559884559885,0.9949151377722806,0.9861197004054147,0.9883185597471312,0.9861197004054147,0.9905174190888476,0.981859410430839,0.9949151377722806,0.9905174190888476,0.9949151377722806,0.9883185597471312,0.9901617212541582,0.9949151377722806
216,0.9907235621521335,0.988524702810417,0.9951212808355665,0.9951212808355665,0.988524702810417,0.9951212808355665,0.9864632721775579,0.99292242149385,0.9908609908609909,0.9886621315192744,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.9886621315192744,0.99292242149385,0.9930598502027074,0.988524702810417,0.9907235621521335,0.99292242149385,0.9863258434687006,0.9886621315192744,0.988524702810417,0.9907235621521335,0.9842644128358414,0.9951212808355665,0.9886621315192744,0.9907235621521335,0.9907235621521335,0.9951212808355665,0.99292242149385,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908609908609909,0.9905780494015787,0.9951212808355665
217,0.9890057032914176,0.9890057032914176,0.9912045626331341,0.995602281316567,0.995602281316567,0.9868068439497011,0.9912045626331341,0.9912045626331341,0.995602281316567,0.9913419913419913,0.9890057032914176,0.9935408506837078,0.995602281316567,0.9912045626331341,0.995602281316567,0.9934034219748505,0.9891431320002748,0.995602281316567,0.9934034219748505,0.9934034219748505,0.995602281316567,0.9912045626331341,0.9912045626331341,0.9891431320002748,0.9891431320002748,0.9934034219748505,0.9912045626331341,0.9890057032914176,0.9913419913419913,0.9913419913419913,0.9890057032914176,0.9847454133168418,0.9912045626331341,0.9868068439497011,0.9914955881342437,0.995602281316567
218,0.9866694152408438,0.9931285645571359,0.9953274238988524,0.9953274238988524,0.9865319865319865,0.9953274238988524,0.9909297052154195,0.9910671339242768,0.9865319865319865,0.9931285645571359,0.988730845873703,0.988730845873703,0.9953274238988524,0.988730845873703,0.9932659932659933,0.9931285645571359,0.988730845873703,0.988730845873703,0.9888682745825603,0.9912045626331341,0.9866694152408438,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.9909297052154195,0.9931285645571359,0.9931285645571359,0.9953274238988524,0.9932659932659933,0.9888682745825603,0.9888682745825603,0.9822716965574109,0.9953274238988524,0.9844705558991274,0.9909782094656044,0.9953274238988524
219,0.9911358482787054,0.9909984195698481,0.9890744176458462,0.9887995602281316,0.9823404109118394,0.9845392702535559,0.9844018415446987,0.9844018415446987,0.9909984195698481,0.9866007008864152,0.9887995602281316,0.9867381295952724,0.9911358482787054,0.9827526970384113,0.9868755583041298,0.9889369889369889,0.97574383288669,0.9823404109118394,0.9889369889369889,0.9804164089878376,0.9779426922284065,0.9867381295952724,0.9887995602281316,0.9909984195698481,0.9887995602281316,0.9909984195698481,0.9889369889369889,0.9911358482787054,0.9823404109118394,0.9867381295952724,0.9889369889369889,0.9909984195698481,0.9845392702535559,0.9909984195698481,0.9869078944709196,0.9911358482787054
220,0.99292242149385,0.9905861334432763,0.99292242149385,0.9949838521267093,0.9905861334432763,0.9883872741015598,0.9907235621521335,0.9842644128358414,0.9907235621521335,0.9883872741015598,0.9883872741015598,0.9841269841269841,0.9927849927849928,0.9864632721775579,0.99292242149385,0.9927849927849928,0.988524702810417,0.9927849927849928,0.9861884147598433,0.9905861334432763,0.99292242149385,0.9949838521267093,0.9905861334432763,0.9949838521267093,0.9949838521267093,0.9863258434687006,0.9905861334432763,0.988524702810417,0.9905861334432763,0.988524702810417,0.99292242149385,0.9861884147598433,0.9861884147598433,0.9927849927849928,0.9903274441089567,0.9949838521267093
221,0.9946402803545661,0.9968391396962826,0.9880437023294166,0.9946402803545661,0.9946402803545661,0.9836459836459837,0.9946402803545661,0.9946402803545661,0.9924414210128496,0.9924414210128496,0.9946402803545661,0.9880437023294166,0.9968391396962826,0.9968391396962826,0.9924414210128496,0.9946402803545661,0.9968391396962826,0.9924414210128496,0.9968391396962826,0.9968391396962826,0.9880437023294166,0.9925788497217068,0.9968391396962826,0.9947777090634233,0.9924414210128496,0.9968391396962826,0.9968391396962826,0.9968391396962826,0.9968391396962826,0.9924414210128496,0.9946402803545661,0.9924414210128496,0.9924414210128496,0.9946402803545661,0.9938722963933048,0.9968391396962826
222,0.9930598502027074,0.9952587095444239,0.9930598502027074,0.9952587095444239,0.9866007008864152,0.9887995602281316,0.9908609908609909,0.9931972789115646,0.9867381295952724,0.9930598502027074,0.9911358482787054,0.9798666941524085,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9864632721775579,0.9867381295952724,0.9908609908609909,0.9952587095444239,0.9911358482787054,0.9866007008864152,0.9908609908609909,0.9889369889369889,0.9886621315192744,0.9952587095444239,0.9930598502027074,0.9930598502027074,0.9886621315192744,0.9908609908609909,0.9930598502027074,0.9886621315192744,0.9930598502027074,0.9930598502027074,0.9908529068192934,0.9952587095444239
223,0.9863258434687006,0.99292242149385,0.988524702810417,0.9907235621521335,0.99292242149385,0.9907235621521335,0.9907235621521335,0.9841269841269841,0.9887995602281316,0.9930598502027074,0.9907235621521335,0.99292242149385,0.9951212808355665,0.99292242149385,0.9863258434687006,0.9863258434687006,0.99292242149385,0.9841269841269841,0.9907235621521335,0.9908609908609909,0.9907235621521335,0.99292242149385,0.99292242149385,0.9907235621521335,0.99292242149385,0.9907235621521335,0.9907235621521335,0.988524702810417,0.99292242149385,0.9863258434687006,0.9907235621521335,0.99292242149385,0.988524702810417,0.9951212808355665,0.9905457132347889,0.9951212808355665
224,0.9924414210128496,0.9858448429877001,0.9925788497217068,0.9881811310382739,0.9924414210128496,0.9902425616711331,0.9859822716965574,0.9837834123548409,0.9903799903799904,0.9924414210128496,0.9858448429877001,0.9880437023294166,0.9902425616711331,0.9902425616711331,0.9924414210128496,0.9861197004054147,0.9924414210128496,0.9924414210128496,0.9858448429877001,0.9880437023294166,0.9881811310382739,0.9946402803545661,0.9881811310382739,0.9902425616711331,0.9880437023294166,0.9902425616711331,0.9881811310382739,0.9924414210128496,0.9902425616711331,0.9924414210128496,0.9902425616711331,0.9837834123548409,0.9924414210128496,0.9925788497217068,0.9896443425855191,0.9946402803545661
225,0.986257129114272,0.9865319865319865,0.9929911358482787,0.9950525664811379,0.9950525664811379,0.9865319865319865,0.988730845873703,0.9907922765065622,0.9928537071394214,0.9950525664811379,0.9928537071394214,0.9884559884559885,0.9907922765065622,0.9928537071394214,0.9844705558991274,0.9863945578231292,0.988730845873703,0.9928537071394214,0.9950525664811379,0.990654847797705,0.986257129114272,0.9929911358482787,0.9840582697725555,0.9928537071394214,0.990654847797705,0.9884559884559885,0.990654847797705,0.9950525664811379,0.9950525664811379,0.9884559884559885,0.9950525664811379,0.9844705558991274,0.9863945578231292,0.9928537071394214,0.9904769988803603,0.9950525664811379
226,0.9927849927849928,0.9841269841269841,0.9927849927849928,0.9883872741015598,0.9927849927849928,0.9905861334432763,0.9907235621521335,0.9927849927849928,0.9905861334432763,0.9861884147598433,0.9927849927849928,0.9927849927849928,0.9949838521267093,0.9883872741015598,0.9863258434687006,0.9949838521267093,0.9907235621521335,0.9905861334432763,0.9905861334432763,0.9861884147598433,0.9795918367346939,0.9927849927849928,0.9839895554181268,0.9927849927849928,0.9927849927849928,0.9863258434687006,0.9861884147598433,0.9927849927849928,0.99292242149385,0.9905861334432763,0.9905861334432763,0.9927849927849928,0.9905861334432763,0.9949838521267093,0.9902870239004692,0.9949838521267093
227,0.9933347076204219,0.9846766989624133,0.9955335669621383,0.987012987012987,0.9933347076204219,0.9911358482787054,0.9867381295952724,0.9889369889369889,0.9955335669621383,0.9955335669621383,0.9911358482787054,0.9933347076204219,0.9890744176458462,0.9955335669621383,0.9868755583041298,0.9933347076204219,0.9934721363292792,0.9912732769875627,0.9890744176458462,0.9890744176458462,0.9933347076204219,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9955335669621383,0.9889369889369889,0.9867381295952724,0.9934721363292792,0.9889369889369889,0.9911358482787054,0.9955335669621383,0.9911358482787054,0.9933347076204219,0.9913702854879325,0.9955335669621383
228,0.9926475640761355,0.9838521267092696,0.9860509860509861,0.9882498453927026,0.994846423417852,0.9883872741015598,0.994846423417852,0.9882498453927026,0.994846423417852,0.9926475640761355,0.9860509860509861,0.9926475640761355,0.9926475640761355,0.990448704734419,0.9861884147598433,0.9883872741015598,0.9926475640761355,0.9883872741015598,0.9926475640761355,0.9817906960764103,0.990448704734419,0.9882498453927026,0.9926475640761355,0.990448704734419,0.9882498453927026,0.9905861334432763,0.9926475640761355,0.9860509860509861,0.9861884147598433,0.9883872741015598,0.9926475640761355,0.990448704734419,0.994846423417852,0.9926475640761355,0.9900283345661497,0.994846423417852
229,0.9894867037724181,0.9852264137978424,0.9918229918229918,0.9853638425066996,0.9828901257472686,0.9894867037724181,0.9850889850889851,0.9916855631141346,0.9938844224558511,0.9938844224558511,0.9874252731395589,0.9919604205318491,0.9894867037724181,0.9852264137978424,0.9896241324812753,0.9850889850889851,0.9916855631141346,0.9916855631141346,0.9894867037724181,0.9853638425066996,0.9786298357726929,0.9850889850889851,0.9830275544561259,0.9916855631141346,0.9916855631141346,0.9938844224558511,0.9874252731395589,0.9830275544561259,0.9894867037724181,0.9894867037724181,0.9894867037724181,0.9850889850889851,0.9877001305572735,0.9872878444307016,0.9882013411425177,0.9938844224558511
230,0.990448704734419,0.990448704734419,0.9926475640761355,0.9926475640761355,0.990448704734419,0.9926475640761355,0.9926475640761355,0.9883872741015598,0.9883872741015598,0.9882498453927026,0.994846423417852,0.990448704734419,0.990448704734419,0.9882498453927026,0.994846423417852,0.990448704734419,0.990448704734419,0.9882498453927026,0.990448704734419,0.9905861334432763,0.990448704734419,0.9926475640761355,0.9861884147598433,0.9905861334432763,0.994846423417852,0.9838521267092696,0.9839895554181268,0.9882498453927026,0.9905861334432763,0.9861884147598433,0.9926475640761355,0.9882498453927026,0.990448704734419,0.9863258434687006,0.990036418607847,0.994846423417852
231,0.9912045626331341,0.995602281316567,0.995602281316567,0.9934034219748505,0.995602281316567,0.9934034219748505,0.9869442726585583,0.9912045626331341,0.995602281316567,0.9890057032914176,0.9934034219748505,0.9912045626331341,0.995602281316567,0.9890057032914176,0.9934034219748505,0.9912045626331341,0.9934034219748505,0.9890057032914176,0.9913419913419913,0.9868068439497011,0.9912045626331341,0.9890057032914176,0.9934034219748505,0.9848828420256992,0.9890057032914176,0.9846079846079846,0.9868068439497011,0.995602281316567,0.9935408506837078,0.9935408506837078,0.9890057032914176,0.9890057032914176,0.9934034219748505,0.995602281316567,0.9914875040925462,0.995602281316567
232,0.9932659932659933,0.9954648526077098,0.9954648526077098,0.9913419913419913,0.9890057032914176,0.9932659932659933,0.9954648526077098,0.9866694152408438,0.9888682745825603,0.9910671339242768,0.9932659932659933,0.9868068439497011,0.9822716965574109,0.9954648526077098,0.9932659932659933,0.9934034219748505,0.9910671339242768,0.9890057032914176,0.9888682745825603,0.9912045626331341,0.9912045626331341,0.9910671339242768,0.9866694152408438,0.9932659932659933,0.9934034219748505,0.9910671339242768,0.9954648526077098,0.9888682745825603,0.9954648526077098,0.9888682745825603,0.9868068439497011,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9912368987999239,0.9954648526077098
233,0.9928537071394214,0.9884559884559885,0.9929911358482787,0.9909297052154195,0.986257129114272,0.9950525664811379,0.9950525664811379,0.9884559884559885,0.9863945578231292,0.9884559884559885,0.990654847797705,0.990654847797705,0.9863945578231292,0.990654847797705,0.990654847797705,0.9928537071394214,0.990654847797705,0.988730845873703,0.9928537071394214,0.9950525664811379,0.9885934171648457,0.9841956984814128,0.990654847797705,0.986257129114272,0.9950525664811379,0.990654847797705,0.990654847797705,0.9928537071394214,0.9907922765065622,0.990654847797705,0.9929911358482787,0.9884559884559885,0.990654847797705,0.9885934171648457,0.9904446627135703,0.9950525664811379
234,0.9887995602281316,0.9953961382532811,0.9909984195698481,0.9931972789115646,0.9889369889369889,0.9931972789115646,0.9931972789115646,0.9953961382532811,0.9933347076204219,0.9911358482787054,0.9931972789115646,0.9887995602281316,0.9909984195698481,0.9933347076204219,0.9887995602281316,0.9953961382532811,0.9931972789115646,0.9909984195698481,0.9953961382532811,0.9867381295952724,0.9931972789115646,0.9867381295952724,0.9911358482787054,0.9887995602281316,0.9953961382532811,0.9845392702535559,0.9933347076204219,0.9844018415446987,0.9887995602281316,0.9909984195698481,0.9931972789115646,0.9822029822029822,0.9889369889369889,0.9953961382532811,0.9911035121119156,0.9953961382532811
235,0.9931285645571359,0.9910671339242768,0.9953274238988524,0.9888682745825603,0.9868068439497011,0.9910671339242768,0.9931285645571359,0.988730845873703,0.9888682745825603,0.9931285645571359,0.9953274238988524,0.9910671339242768,0.9865319865319865,0.9888682745825603,0.9910671339242768,0.9910671339242768,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.9825465539751254,0.9910671339242768,0.9866694152408438,0.9953274238988524,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9888682745825603,0.9910671339242768,0.9868068439497011,0.9953274238988524,0.9931285645571359,0.988730845873703,0.9931285645571359,0.9910671339242768,0.9910105456323944,0.9953274238988524
236,0.9936782793925651,0.9916168487597059,0.9870817013674157,0.9892805607091322,0.9892805607091322,0.9958771387342816,0.9850202707345564,0.9936782793925651,0.9914794200508487,0.9894179894179894,0.9870817013674157,0.9936782793925651,0.9958771387342816,0.9958771387342816,0.9914794200508487,0.9936782793925651,0.9938157081014224,0.9892805607091322,0.9936782793925651,0.9914794200508487,0.9936782793925651,0.9938157081014224,0.9936782793925651,0.9936782793925651,0.9914794200508487,0.9958771387342816,0.9958771387342816,0.9872191300762729,0.9958771387342816,0.9870817013674157,0.9892805607091322,0.9936782793925651,0.9914794200508487,0.9936782793925651,0.9920210508445803,0.9958771387342816
237,0.9949151377722806,0.9861197004054147,0.9883185597471312,0.9883185597471312,0.9949151377722806,0.9883185597471312,0.9884559884559885,0.9927162784305641,0.990654847797705,0.9861197004054147,0.9861197004054147,0.990654847797705,0.9905174190888476,0.9927162784305641,0.9883185597471312,0.9927162784305641,0.9927162784305641,0.9927162784305641,0.9905174190888476,0.9927162784305641,0.9883185597471312,0.9905174190888476,0.9839208410636983,0.9928537071394214,0.9905174190888476,0.9927162784305641,0.9905174190888476,0.9949151377722806,0.9905174190888476,0.9883185597471312,0.9883185597471312,0.9884559884559885,0.9884559884559885,0.9883185597471312,0.9901536372124607,0.9949151377722806
238,0.9870817013674157,0.9868068439497011,0.9846079846079846,0.9825465539751254,0.9824091252662681,0.9868068439497011,0.9848828420256992,0.9890057032914176,0.9890057032914176,0.9912045626331341,0.9890057032914176,0.9912045626331341,0.9912045626331341,0.9847454133168418,0.9912045626331341,0.9891431320002748,0.9803476946334089,0.9934034219748505,0.9869442726585583,0.9870817013674157,0.9868068439497011,0.9868068439497011,0.9912045626331341,0.9912045626331341,0.9868068439497011,0.9891431320002748,0.9846079846079846,0.9846079846079846,0.9826839826839827,0.9808974094688381,0.9912045626331341,0.9934034219748505,0.9847454133168418,0.9846079846079846,0.9872757183681554,0.9934034219748505
239,0.9914794200508487,0.9913419913419913,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9913419913419913,0.9869442726585583,0.9869442726585583,0.9935408506837078,0.9957397100254243,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9892805607091322,0.9913419913419913,0.9872191300762729,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9869442726585583,0.9957397100254243,0.9894179894179894,0.9913419913419913,0.9892805607091322,0.9935408506837078,0.9847454133168418,0.9957397100254243,0.9935408506837078,0.9891431320002748,0.9936782793925651,0.9935408506837078,0.9957397100254243,0.9935408506837078,0.9891431320002748,0.9917704455519579,0.9957397100254243
240,0.9937469937469937,0.9915481344052772,0.9894867037724181,0.9893492750635607,0.9959458530887102,0.9938844224558511,0.9871504157218443,0.9915481344052772,0.9893492750635607,0.9872878444307016,0.9937469937469937,0.9893492750635607,0.9915481344052772,0.9915481344052772,0.9938844224558511,0.9916855631141346,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9959458530887102,0.9937469937469937,0.9938844224558511,0.9915481344052772,0.9937469937469937,0.9916855631141346,0.9937469937469937,0.9937469937469937,0.9871504157218443,0.9959458530887102,0.9893492750635607,0.9937469937469937,0.9915481344052772,0.9959458530887102,0.9894867037724181,0.9921625215742864,0.9959458530887102
241,0.9925101353672783,0.9947089947089947,0.9925101353672783,0.9881124166838453,0.9925101353672783,0.9882498453927026,0.9903112760255618,0.9882498453927026,0.9925101353672783,0.9837146980004123,0.9903112760255618,0.9903112760255618,0.9925101353672783,0.990448704734419,0.9881124166838453,0.9903112760255618,0.9816532673675531,0.990448704734419,0.9925101353672783,0.9947089947089947,0.9905861334432763,0.9903112760255618,0.9881124166838453,0.9903112760255618,0.9860509860509861,0.9925101353672783,0.9881124166838453,0.9838521267092696,0.990448704734419,0.9903112760255618,0.9882498453927026,0.990448704734419,0.9881124166838453,0.9903112760255618,0.9897777292735277,0.9947089947089947
242,0.9912732769875627,0.99141070569642,0.9956709956709957,0.9892118463547035,0.9934721363292792,0.9868755583041298,0.9890744176458462,0.9912732769875627,0.9956709956709957,0.9934721363292792,0.9934721363292792,0.9956709956709957,0.9892118463547035,0.987012987012987,0.9934721363292792,0.9934721363292792,0.9846766989624133,0.9934721363292792,0.9912732769875627,0.9956709956709957,0.9934721363292792,0.9956709956709957,0.982615268329554,0.9892118463547035,0.9934721363292792,0.9868755583041298,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9934721363292792,0.9956709956709957,0.9893492750635607,0.9912732769875627,0.9916289748222522,0.9956709956709957
243,0.99292242149385,0.9908609908609909,0.9886621315192744,0.9842644128358414,0.9951212808355665,0.9907235621521335,0.9908609908609909,0.9886621315192744,0.988524702810417,0.9907235621521335,0.99292242149385,0.9907235621521335,0.99292242149385,0.988524702810417,0.9908609908609909,0.9930598502027074,0.9866007008864152,0.9907235621521335,0.9907235621521335,0.9886621315192744,0.99292242149385,0.988524702810417,0.9907235621521335,0.9951212808355665,0.9907235621521335,0.99292242149385,0.99292242149385,0.99292242149385,0.99292242149385,0.988524702810417,0.9863258434687006,0.9820655534941249,0.9930598502027074,0.99292242149385,0.9905780494015789,0.9951212808355665
