,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
521,0.4234034034034034,0.5544344344344344,0.5808208208208209,0.6315915915915916,0.6318718718718719,0.6232232232232232,0.6225825825825826,0.6196796796796796,0.568988988988989,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.5614414414414415,0.5738538538538539,0.6312912912912912,0.6315315315315315,0.6241441441441441,0.6221021021021022,0.6212012012012011,0.4234034034034034,0.5518718718718719,0.631011011011011,0.6317517517517518,0.6304104104104105,0.6203603603603604,0.6201401401401402,0.6173973973973974,0.4234034034034034,0.4234034034034034,0.5270470470470471,0.5337137137137137,0.5307907907907908,0.5292692692692693,0.5326526526526526,0.5332732732732732,0.5341941941941942,0.522942942942943,0.5305905905905905,0.5249649649649649,0.5317517517517517,0.5297697697697697,0.5304904904904905,0.5377777777777778,0.5382382382382382,0.5246646646646647,0.540169884169884,0.6318718718718719
522,0.4257857857857858,0.5807607607607608,0.6218818818818819,0.6172372372372372,0.6187587587587587,0.6175575575575576,0.6037837837837838,0.6033433433433434,0.5751751751751751,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.4257857857857858,0.5862462462462462,0.618038038038038,0.6186586586586587,0.6156356356356356,0.616936936936937,0.6158558558558559,0.6026026026026026,0.4257857857857858,0.5057257257257257,0.5907507507507508,0.6102702702702703,0.6043043043043043,0.604044044044044,0.6035435435435436,0.6066066066066066,0.4257857857857858,0.4257857857857858,0.5383183183183183,0.535975975975976,0.5304104104104104,0.5316116116116116,0.5237037037037037,0.5300700700700701,0.532932932932933,0.5245645645645646,0.5272472472472473,0.5286486486486487,0.5288888888888889,0.5315915915915916,0.5332332332332332,0.5292892892892893,0.5261861861861862,0.5284084084084084,0.5363695123695124,0.6218818818818819
523,0.4252252252252252,0.5857257257257257,0.625025025025025,0.6276876876876877,0.6217217217217217,0.6213813813813814,0.6189589589589589,0.5915315315315315,0.5632632632632633,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.4252252252252252,0.5775975975975975,0.6269069069069069,0.6268468468468469,0.6212412412412412,0.6203003003003003,0.5883683683683684,0.5981781781781782,0.4252252252252252,0.5813213213213213,0.6186586586586587,0.6307707707707708,0.6306506506506506,0.6066666666666667,0.586046046046046,0.5966366366366367,0.4252252252252252,0.4252252252252252,0.5284284284284284,0.539039039039039,0.5181581581581581,0.5247647647647647,0.539059059059059,0.5328728728728729,0.5288688688688689,0.5280280280280281,0.5323723723723723,0.5293093093093093,0.5316516516516516,0.5296496496496497,0.5192992992992993,0.5286686686686687,0.5257857857857858,0.5341941941941942,0.5398118118118119,0.6307707707707708
524,0.42388388388388387,0.5874674674674675,0.6252852852852853,0.6270270270270271,0.6197797797797798,0.6195195195195196,0.6167367367367368,0.5961561561561561,0.5648448448448449,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.42388388388388387,0.5782982982982983,0.6270470470470471,0.6260660660660661,0.6191791791791792,0.617997997997998,0.5934334334334335,0.5872472472472472,0.42388388388388387,0.5829029029029029,0.6197597597597597,0.6299499499499499,0.6294694694694695,0.6020820820820821,0.58994994994995,0.6004604604604604,0.42388388388388387,0.42388388388388387,0.5326126126126126,0.5393793793793794,0.5317917917917918,0.5283883883883884,0.5264664664664664,0.5347147147147148,0.5337137137137137,0.5307507507507507,0.5274674674674674,0.5333933933933934,0.5383183183183183,0.5293693693693694,0.5204004004004004,0.537937937937938,0.5258058058058058,0.5258258258258258,0.5391757471757472,0.6299499499499499
525,0.42166166166166164,0.5853253253253253,0.6268668668668669,0.6318918918918919,0.6273673673673673,0.6272272272272272,0.6244044044044044,0.6022022022022022,0.5588388388388389,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.5761561561561561,0.6275875875875876,0.630970970970971,0.627927927927928,0.6269069069069069,0.6064264264264264,0.608068068068068,0.42166166166166164,0.5845645645645645,0.6249049049049049,0.6348948948948949,0.6341341341341341,0.615955955955956,0.5782382382382383,0.5907907907907908,0.42166166166166164,0.42166166166166164,0.5269069069069069,0.5385185185185185,0.5331731731731731,0.5286886886886887,0.5283683683683683,0.533933933933934,0.5309509509509509,0.528928928928929,0.5324524524524524,0.534894894894895,0.5356156156156157,0.5303303303303303,0.5351751751751752,0.5386386386386386,0.5308908908908909,0.5370970970970971,0.540950092950093,0.6348948948948949
526,0.42598598598598597,0.5794794794794795,0.6187187187187188,0.6135135135135135,0.6157557557557558,0.6148748748748749,0.600940940940941,0.6003803803803803,0.5573773773773774,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.42598598598598597,0.5834434434434435,0.6142742742742743,0.6151751751751752,0.6127127127127127,0.614054054054054,0.613053053053053,0.5993193193193194,0.42598598598598597,0.5048048048048048,0.5890690690690691,0.6065465465465465,0.6011011011011012,0.600960960960961,0.6007007007007007,0.6034434434434435,0.42598598598598597,0.42598598598598597,0.5255855855855855,0.5285085085085085,0.5308908908908909,0.5248448448448448,0.5255855855855855,0.5255255255255256,0.526986986986987,0.5334334334334334,0.5243643643643644,0.5288088088088088,0.5265465465465465,0.5205605605605605,0.5326726726726727,0.5285085085085085,0.5252652652652653,0.532932932932933,0.5342147862147861,0.6187187187187188
527,0.4198198198198198,0.5324724724724724,0.5895695695695695,0.5983783783783784,0.5803803803803804,0.5845245245245245,0.5842042042042042,0.5850250250250251,0.5606406406406407,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.5522522522522523,0.5996996996996997,0.5976776776776777,0.5846846846846847,0.5861661661661661,0.5895495495495495,0.5811411411411411,0.4198198198198198,0.551051051051051,0.5294094094094094,0.6041041041041041,0.6056656656656657,0.5979379379379379,0.5901501501501502,0.589009009009009,0.4198198198198198,0.4198198198198198,0.5361561561561562,0.5343943943943944,0.5267667667667668,0.5338138138138138,0.5308308308308308,0.5344744744744745,0.5333133133133133,0.5351551551551551,0.5327727727727728,0.53005005005005,0.5352352352352352,0.5313713713713714,0.5304904904904905,0.5285685685685686,0.5315915915915916,0.5341341341341341,0.520895752895753,0.6056656656656657
528,0.4231031031031031,0.5604604604604605,0.5996796796796797,0.6065465465465465,0.6,0.5969769769769769,0.602002002002002,0.5935535535535535,0.5637637637637638,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.4231031031031031,0.5395995995995996,0.5917517517517518,0.6067467467467468,0.5927927927927928,0.5948948948948949,0.5892692692692693,0.5926526526526527,0.4231031031031031,0.5817217217217218,0.6118918918918919,0.5954154154154154,0.5921721721721722,0.5619019019019019,0.588988988988989,0.592012012012012,0.4231031031031031,0.4231031031031031,0.5254654654654655,0.5328928928928929,0.5367767767767768,0.5306906906906906,0.531011011011011,0.5345945945945946,0.5320920920920921,0.5304904904904905,0.5321721721721722,0.5283683683683683,0.5307107107107107,0.5234634634634635,0.5283083083083083,0.5224424424424424,0.5332332332332332,0.5338538538538539,0.5272895752895753,0.6118918918918919
529,0.422982982982983,0.5543743743743744,0.5812412412412412,0.6297297297297297,0.6295295295295296,0.6222822822822823,0.6212812812812812,0.6186586586586587,0.5592992992992993,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.422982982982983,0.561981981981982,0.5741541541541542,0.6292292292292292,0.6297897897897898,0.6226826826826827,0.6212012012012011,0.6198998998998999,0.422982982982983,0.5498498498498499,0.6286286286286287,0.629009009009009,0.6274274274274274,0.6190990990990991,0.6189189189189189,0.6164964964964965,0.422982982982983,0.422982982982983,0.5264664664664664,0.532932932932933,0.5295695695695696,0.5301301301301301,0.5317117117117117,0.5297497497497498,0.5254254254254255,0.5241241241241241,0.53001001001001,0.536016016016016,0.53003003003003,0.5263663663663664,0.5282482482482482,0.5252452452452453,0.5312312312312313,0.5324124124124124,0.5389583869583869,0.6297897897897898
530,0.4236836836836837,0.5812612612612612,0.621941941941942,0.617057057057057,0.6182582582582583,0.6172972972972973,0.6043643643643644,0.6037237237237237,0.5581381381381382,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.4236836836836837,0.5846646646646647,0.6176576576576577,0.6184784784784785,0.6154554554554554,0.6161961961961961,0.615035035035035,0.603023023023023,0.4236836836836837,0.5042642642642643,0.5900500500500501,0.6095295295295295,0.6048048048048048,0.6043043043043043,0.6036036036036037,0.6067467467467468,0.4236836836836837,0.4236836836836837,0.5263663663663664,0.5264064064064065,0.5371171171171171,0.531991991991992,0.538958958958959,0.5326926926926927,0.5355755755755756,0.5333133133133133,0.5259059059059059,0.5232232232232232,0.5310710710710711,0.5334534534534534,0.5322922922922922,0.5285885885885886,0.5320720720720721,0.5259259259259259,0.534964106964107,0.621941941941942
531,0.42434434434434437,0.5624624624624625,0.5439039039039039,0.5912912912912913,0.5916116116116116,0.5704904904904905,0.5638838838838839,0.5761561561561561,0.5641441441441442,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.57007007007007,0.5532332332332333,0.5911511511511511,0.5876276276276277,0.576016016016016,0.5773573573573574,0.5774974974974975,0.42434434434434437,0.49695695695695696,0.5907507507507508,0.5908108108108108,0.5893093093093094,0.5696296296296296,0.5823223223223223,0.5744944944944945,0.42434434434434437,0.42434434434434437,0.5344344344344344,0.5288288288288289,0.5262462462462463,0.53005005005005,0.527007007007007,0.5316116116116116,0.5308108108108108,0.5314714714714714,0.5326926926926927,0.5260660660660661,0.535055055055055,0.5296296296296297,0.5303303303303303,0.5355555555555556,0.5301301301301301,0.5277077077077077,0.5173613613613615,0.5916116116116116
532,0.4221821821821822,0.5570970970970971,0.5793593593593593,0.6324124124124124,0.6323323323323323,0.6237637637637637,0.6232832832832833,0.6201001001001001,0.55997997997998,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.5642642642642642,0.5729529529529529,0.6321521521521521,0.632072072072072,0.6245645645645646,0.622922922922923,0.6218618618618619,0.4221821821821822,0.5483683683683683,0.6314314314314314,0.6318518518518519,0.6306306306306306,0.621021021021021,0.6206006006006006,0.6178178178178179,0.4221821821821822,0.4221821821821822,0.5271871871871872,0.5310910910910911,0.5283283283283283,0.5314514514514515,0.5346346346346347,0.5268868868868869,0.5303503503503504,0.5375375375375375,0.5342142142142142,0.5384184184184184,0.5323523523523523,0.5383383383383383,0.5243243243243243,0.5289889889889889,0.5383383383383383,0.5374774774774774,0.5396916916916918,0.6324124124124124
533,0.42526526526526526,0.5806006006006006,0.6195195195195196,0.6149149149149149,0.615995995995996,0.6147947947947948,0.603023023023023,0.6023823823823824,0.5745345345345345,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.5843643643643643,0.615955955955956,0.6163363363363363,0.613033033033033,0.614014014014014,0.6129729729729729,0.6013613613613613,0.42526526526526526,0.5048448448448448,0.5897497497497497,0.6077877877877877,0.6028228228228228,0.6022022022022022,0.6018618618618619,0.6051251251251252,0.42526526526526526,0.42526526526526526,0.5251051051051051,0.5215215215215215,0.521001001001001,0.5224024024024024,0.5265465465465465,0.5258858858858859,0.5338338338338339,0.5332332332332332,0.5254054054054054,0.5310710710710711,0.5316916916916917,0.5344344344344344,0.5258858858858859,0.528068068068068,0.5261261261261261,0.5242642642642643,0.535047047047047,0.6195195195195196
534,0.425005005005005,0.5815015015015015,0.6207407407407407,0.6163363363363363,0.6185785785785786,0.6173773773773774,0.604004004004004,0.6033633633633634,0.5753153153153153,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.5856256256256256,0.6170970970970971,0.6177177177177177,0.6153353353353354,0.6166366366366366,0.6158358358358358,0.6022222222222222,0.425005005005005,0.5059059059059059,0.5915715715715716,0.6092492492492493,0.6037237237237237,0.602982982982983,0.6024024024024024,0.605985985985986,0.425005005005005,0.425005005005005,0.5251251251251251,0.5236236236236236,0.53003003003003,0.5337137137137137,0.5258858858858859,0.5294094094094094,0.534054054054054,0.5253053053053053,0.5334734734734735,0.5358958958958959,0.5318518518518518,0.5332532532532532,0.5278278278278278,0.5296096096096096,0.5330730730730731,0.5260860860860861,0.5358449878449878,0.6207407407407407
535,0.42736736736736736,0.573013013013013,0.6045045045045045,0.6054454454454454,0.5767967967967969,0.5695295295295295,0.5823223223223223,0.5657057057057057,0.5686486486486486,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.42736736736736736,0.5608808808808808,0.6037837837837838,0.6051251251251252,0.5762762762762763,0.5508108108108108,0.5861861861861862,0.5838038038038038,0.42736736736736736,0.5713713713713714,0.6028628628628628,0.6008408408408409,0.5997597597597598,0.5742942942942943,0.5827827827827828,0.5857657657657658,0.42736736736736736,0.42736736736736736,0.5270870870870871,0.5276276276276276,0.5360760760760761,0.5275475475475475,0.5331931931931931,0.5189389389389389,0.5306106106106107,0.5321921921921922,0.5312312312312313,0.5344744744744745,0.5239639639639639,0.5265665665665665,0.5234434434434434,0.5270870870870871,0.5317317317317317,0.5223423423423423,0.5253224653224653,0.6054454454454454
536,0.43357357357357357,0.5581981981981982,0.5844644644644644,0.6054454454454454,0.6045645645645645,0.5703903903903904,0.5793993993993994,0.5872472472472472,0.5665265265265266,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.43357357357357357,0.5366566566566566,0.5874274274274274,0.606086086086086,0.6017817817817818,0.5585385385385385,0.5882082082082082,0.5871471471471471,0.43357357357357357,0.5636836836836837,0.558978978978979,0.6038038038038038,0.6056456456456456,0.5294494494494495,0.5998798798798799,0.5883483483483484,0.43357357357357357,0.43357357357357357,0.5314114114114115,0.5273873873873874,0.5293493493493493,0.5261461461461462,0.5236036036036036,0.5247647647647647,0.5269269269269269,0.5238838838838838,0.5235435435435435,0.5312112112112112,0.5318518518518518,0.5313313313313314,0.5216016016016016,0.5312312312312313,0.5323123123123124,0.5249649649649649,0.525952237952238,0.606086086086086
537,0.4353953953953954,0.5573373373373374,0.5815615615615616,0.6035835835835835,0.6027427427427428,0.5679279279279279,0.5765365365365366,0.5837837837837838,0.5647447447447448,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.4353953953953954,0.5367567567567567,0.5846046046046046,0.603983983983984,0.5998398398398398,0.5566366366366367,0.5850250250250251,0.5838838838838839,0.4353953953953954,0.5611811811811812,0.557957957957958,0.6013813813813814,0.6029029029029029,0.5283483483483483,0.597017017017017,0.5844844844844845,0.4353953953953954,0.4353953953953954,0.5205005005005005,0.5214614614614614,0.5275275275275275,0.5260860860860861,0.5244644644644645,0.524004004004004,0.5250650650650651,0.522982982982983,0.5201201201201201,0.5196796796796797,0.5295495495495496,0.5242242242242242,0.5213613613613614,0.5312512512512513,0.5206206206206206,0.5234634634634635,0.5252103532103533,0.603983983983984
538,0.4307307307307307,0.5782182182182182,0.586066066066066,0.632072072072072,0.631991991991992,0.6235435435435436,0.6166766766766767,0.6114714714714715,0.5616216216216217,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.4307307307307307,0.5672072072072072,0.597037037037037,0.631991991991992,0.6314914914914915,0.6248848848848849,0.6135735735735736,0.6122522522522522,0.4307307307307307,0.5697697697697698,0.585965965965966,0.6313113113113114,0.6207007007007007,0.6140940940940941,0.6176576576576577,0.605925925925926,0.4307307307307307,0.4307307307307307,0.5292092092092092,0.5332932932932933,0.5326726726726727,0.5286686686686687,0.5238438438438439,0.5272272272272273,0.5231031031031032,0.5326526526526526,0.5323123123123124,0.5335735735735736,0.5222622622622622,0.5271871871871872,0.524024024024024,0.5302702702702703,0.5293893893893894,0.5305105105105105,0.5418578578578579,0.632072072072072
539,0.4242842842842843,0.5862662662662662,0.6250450450450451,0.6304704704704704,0.6254654654654654,0.6252052052052052,0.6222622622622622,0.6004604604604604,0.5562962962962963,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.4242842842842843,0.576976976976977,0.6254854854854854,0.6296696696696696,0.6261861861861862,0.6251251251251251,0.6047247247247247,0.606086086086086,0.4242842842842843,0.5831431431431432,0.6228028028028028,0.633073073073073,0.6323923923923924,0.6147747747747748,0.5766966966966967,0.5877277277277277,0.4242842842842843,0.4242842842842843,0.5363763763763764,0.5279079079079079,0.5171371371371372,0.5317517517517517,0.5285285285285285,0.5342142142142142,0.5287687687687688,0.5276476476476476,0.5318718718718719,0.5257657657657657,0.5351951951951952,0.5291891891891892,0.5197597597597597,0.5374774774774774,0.5349349349349349,0.5332932932932933,0.5409152009152008,0.633073073073073
540,0.4269269269269269,0.5833833833833834,0.6215015015015015,0.6168568568568569,0.6186186186186187,0.6171371371371371,0.6035235235235236,0.6029629629629629,0.5742342342342343,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.4269269269269269,0.5871871871871872,0.6173373373373373,0.6184784784784785,0.6154554554554554,0.6164764764764765,0.6152352352352353,0.6026626626626627,0.4269269269269269,0.5071471471471471,0.5924524524524525,0.6095295295295295,0.6033633633633634,0.603023023023023,0.6027227227227228,0.6058658658658659,0.4269269269269269,0.4269269269269269,0.5291291291291291,0.5353953953953954,0.5273473473473473,0.5320320320320321,0.535995995995996,0.5328128128128128,0.5321921921921922,0.5265665665665665,0.5258258258258258,0.528068068068068,0.5305105105105105,0.5278678678678679,0.5327727727727728,0.5284284284284284,0.5233233233233233,0.5286286286286286,0.5367201487201488,0.6215015015015015
541,0.43255255255255254,0.5652252252252252,0.5852052052052052,0.6147947947947948,0.6139139139139139,0.5934134134134134,0.571971971971972,0.5818618618618618,0.5655055055055055,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.43255255255255254,0.5475675675675675,0.5903703703703703,0.6153153153153154,0.612012012012012,0.5955155155155155,0.5834634634634634,0.5822022022022022,0.43255255255255254,0.5651451451451451,0.5674074074074074,0.6134334334334335,0.6112712712712712,0.52002002002002,0.6062662662662662,0.5833633633633634,0.43255255255255254,0.43255255255255254,0.5297497497497498,0.5274874874874875,0.523003003003003,0.5261661661661662,0.5239839839839839,0.5278278278278278,0.5271871871871872,0.5266866866866867,0.5294894894894895,0.5310710710710711,0.5304704704704705,0.5259059059059059,0.5294494494494495,0.5243643643643644,0.5209409409409409,0.5315715715715715,0.528812240812241,0.6153153153153154
542,0.42622622622622625,0.5865265265265265,0.6235435435435436,0.6247247247247247,0.6152352352352353,0.615015015015015,0.6127927927927928,0.5972572572572573,0.5697297297297297,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.42622622622622625,0.5780780780780781,0.6253453453453454,0.6236436436436437,0.6143143143143143,0.6130930930930931,0.5951351351351352,0.5899099099099099,0.42622622622622625,0.5815215215215215,0.6173373373373373,0.6266866866866867,0.6266466466466466,0.5611411411411411,0.5933333333333334,0.6021621621621621,0.42622622622622625,0.42622622622622625,0.5265065065065065,0.5249249249249249,0.5351351351351351,0.5322922922922922,0.527987987987988,0.5221221221221222,0.5336136136136136,0.5287287287287288,0.5280480480480481,0.5335335335335335,0.5304904904904905,0.5271071071071071,0.5324124124124124,0.5354354354354355,0.5301701701701702,0.5353753753753754,0.5381175461175463,0.6266866866866867
543,0.423023023023023,0.5142142142142142,0.5580380380380381,0.5705505505505506,0.6004404404404404,0.6002602602602602,0.5972772772772773,0.5985585585585586,0.5513713713713714,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.49447447447447446,0.5488088088088088,0.570990990990991,0.5903503503503503,0.5998198198198198,0.598038038038038,0.5948948948948949,0.423023023023023,0.5733533533533534,0.5814214214214214,0.5590590590590591,0.5822022022022022,0.5729129129129129,0.5987187187187187,0.5998198198198198,0.423023023023023,0.423023023023023,0.5277877877877878,0.5330730730730731,0.5319319319319319,0.5311711711711712,0.5305905905905905,0.5204804804804805,0.5338138138138138,0.5320920920920921,0.5295695695695696,0.5295295295295295,0.5312712712712713,0.5355555555555556,0.5308908908908909,0.5370770770770771,0.5351551551551551,0.529029029029029,0.5187107107107108,0.6004404404404404
544,0.4264264264264264,0.48742742742742745,0.5908508508508509,0.5849249249249249,0.5865265265265265,0.5778578578578578,0.5865465465465466,0.5869069069069069,0.5628028028028028,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.5166566566566566,0.5848448448448449,0.5841441441441442,0.5844644644644644,0.5762762762762763,0.5824624624624625,0.5864464464464465,0.4264264264264264,0.5578578578578579,0.5882282282282282,0.5869669669669669,0.5690290290290291,0.5624624624624625,0.5695495495495495,0.5873673673673674,0.4264264264264264,0.4264264264264264,0.5320320320320321,0.5243043043043043,0.5280480480480481,0.5311311311311311,0.5265265265265265,0.525005005005005,0.5286886886886887,0.5262062062062062,0.5250850850850851,0.525045045045045,0.5301501501501501,0.5303303303303303,0.5310910910910911,0.5321721721721722,0.5228228228228228,0.522962962962963,0.5184041184041185,0.5908508508508509
545,0.42484484484484486,0.5782182182182182,0.5566766766766766,0.597077077077077,0.596996996996997,0.5941541541541542,0.5772972972972973,0.5772972972972973,0.5601401401401401,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.42484484484484486,0.5735735735735735,0.5452252252252252,0.5956356356356356,0.5960960960960962,0.5944544544544544,0.5903503503503503,0.574954954954955,0.42484484484484486,0.553993993993994,0.589009009009009,0.5963963963963964,0.5849049049049049,0.585085085085085,0.585945945945946,0.578958958958959,0.42484484484484486,0.42484484484484486,0.5331731731731731,0.5246846846846847,0.531951951951952,0.5278278278278278,0.5297097097097098,0.5302102102102102,0.5316516516516516,0.5303703703703704,0.5291091091091091,0.5259059059059059,0.5291691691691691,0.5377377377377377,0.5308908908908909,0.5291491491491491,0.5316716716716716,0.5297897897897897,0.523012155012155,0.597077077077077
546,0.4254054054054054,0.5828228228228228,0.6174774774774775,0.6175775775775776,0.6075275275275275,0.6071471471471471,0.6050450450450451,0.5967567567567568,0.5691891891891891,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.4254054054054054,0.5762962962962963,0.6207207207207207,0.6166566566566567,0.6066866866866867,0.5486086086086086,0.5958358358358359,0.5906106106106106,0.4254054054054054,0.5747347347347347,0.6095495495495495,0.6198598598598598,0.6204604604604604,0.5659259259259259,0.5937937937937938,0.6002202202202203,0.4254054054054054,0.4254054054054054,0.5347347347347348,0.5258658658658658,0.5353553553553554,0.5258658658658658,0.5244444444444445,0.5306506506506506,0.5259459459459459,0.529029029029029,0.5312312312312313,0.5242842842842843,0.52998998998999,0.5246446446446447,0.5281281281281281,0.5278478478478479,0.5301501501501501,0.5261061061061061,0.5335363935363936,0.6207207207207207
547,0.42166166166166164,0.5526526526526526,0.5807207207207207,0.6310910910910911,0.6312912912912912,0.622922922922923,0.6225625625625626,0.6198198198198198,0.5605805805805806,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.42166166166166164,0.5605405405405406,0.5745945945945946,0.6308708708708709,0.6312312312312313,0.6239639639639639,0.6222822822822823,0.6211811811811812,0.42166166166166164,0.551011011011011,0.6305905905905906,0.6312112112112113,0.6294694694694695,0.6202202202202203,0.6199199199199199,0.6174174174174174,0.42166166166166164,0.42166166166166164,0.5281881881881881,0.5344944944944945,0.5321321321321322,0.5322922922922922,0.5347947947947947,0.5292292292292292,0.5352552552552553,0.5269069069069069,0.5349749749749749,0.525985985985986,0.5307507507507507,0.5374974974974975,0.5308508508508508,0.5275675675675676,0.5272472472472473,0.5342142142142142,0.5390785070785071,0.6312912912912912
