,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
268,0.4848554251359863,0.6117377612367593,0.6644145433724592,0.6598339536215287,0.6356713426853707,0.6033781849413112,0.6031491554537647,0.6129974234182651,0.6325794446034927,0.6705983395362153,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.623074720870312,0.6683080446607501,0.6653306613226453,0.6559404523332379,0.6163183509876896,0.6005153163469796,0.6449470369310049,0.4848554251359863,0.6269682221586029,0.6722015459490409,0.6034926996850845,0.6444889779559119,0.6420841683366734,0.6433438305181792,0.6150586888061838,0.6162038362439164,0.6707128542799885,0.49046664758087605,0.6180487960047076,0.6722015459490409
269,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
270,0.47523618665903233,0.5892928714572001,0.6527340395075866,0.6428857715430861,0.6333810478099056,0.6093329516175208,0.608989407386201,0.5407386200973375,0.527798454050959,0.6481534497566561,0.47592327512167193,0.47592327512167193,0.47592327512167193,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.603721729172631,0.6576581734898368,0.6518179215574005,0.644145433724592,0.6184941311193817,0.606813627254509,0.6379616375608359,0.47523618665903233,0.6095619811050673,0.6502147151445749,0.5256226739192671,0.6379616375608359,0.6350987689665044,0.6359003721729173,0.5439450329229888,0.5951331233896364,0.6483824792442027,0.4961923847695391,0.5975294504352621,0.6576581734898368
271,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
272,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
273,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
274,0.48857715430861726,0.624162610936158,0.5740051531634698,0.6024048096192385,0.5981677640996278,0.6049241339822502,0.5940452333237904,0.5940452333237904,0.592098482679645,0.620612653879187,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.6231319782421987,0.5665616948182078,0.6032064128256514,0.5803034640709991,0.6095047237331807,0.5991983967935872,0.5975951903807615,0.48857715430861726,0.6217578013169196,0.6226739192671057,0.5067849985685657,0.6207271686229602,0.6143143429716575,0.6143143429716575,0.6143143429716575,0.6247351846550243,0.6211852275980533,0.48731749212711134,0.5885145953282226,0.6247351846550243
275,0.48376753507014025,0.6104208416833667,0.6650443744632122,0.660120240480962,0.6367592327512167,0.6043515602633839,0.6041225307758374,0.6146578872029774,0.6338963641568852,0.6704265674205554,0.4845691382765531,0.4845691382765531,0.4845691382765531,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.6218723160606928,0.6688233610077298,0.6657314629258517,0.6576009161179502,0.6170626968222158,0.6016032064128256,0.6460349269968508,0.48376753507014025,0.625880332092757,0.6722588033209276,0.6038935012882909,0.6455768680217578,0.643057543658746,0.6442026910964787,0.6174062410535357,0.6151159461780704,0.6705410821643286,0.4930432293157744,0.6184199086002693,0.6722588033209276
276,0.4632693959347266,0.6148869166905239,0.6618379616375608,0.6563412539364443,0.639049527626682,0.6446607500715718,0.5809905525336387,0.5792728313770398,0.5120526767821357,0.6522187231606069,0.46200973375322074,0.46200973375322074,0.46200973375322074,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.4632693959347266,0.6106498711709133,0.6624105353564271,0.655310621242485,0.594274262811337,0.6417978814772402,0.5634697967363298,0.5529344403091898,0.4632693959347266,0.6056112224448897,0.6529058116232465,0.6522187231606069,0.6519896936730604,0.6253077583738906,0.6253077583738906,0.6253077583738906,0.6127111365588319,0.6417978814772402,0.5057543658746063,0.6019594745045647,0.6624105353564271
277,0.4850844546235328,0.6383051817921558,0.6555969081019182,0.6371600343544231,0.5629544803893501,0.6038362439164042,0.5921557400515316,0.5902089894073862,0.6377326080732895,0.6691096478671629,0.4849699398797595,0.4849699398797595,0.4849699398797595,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.6344116805038649,0.659032350415116,0.6370455196106499,0.5878041797881477,0.5963927855711423,0.601087890065846,0.6030346407099915,0.4850844546235328,0.6297165760091612,0.669567706842256,0.648496993987976,0.6691096478671629,0.5749785284855425,0.5749785284855425,0.5749785284855425,0.63670197537933,0.664758087603779,0.5122244488977956,0.6050110803617818,0.669567706842256
278,0.4848554251359863,0.6117377612367593,0.6644145433724592,0.6598339536215287,0.6356713426853707,0.6033781849413112,0.6031491554537647,0.6129974234182651,0.6325794446034927,0.6705983395362153,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.623074720870312,0.6683080446607501,0.6653306613226453,0.6559404523332379,0.6163183509876896,0.6005153163469796,0.6449470369310049,0.4848554251359863,0.6269682221586029,0.6722015459490409,0.6034926996850845,0.6444889779559119,0.6420841683366734,0.6433438305181792,0.6150586888061838,0.6162038362439164,0.6707128542799885,0.49046664758087605,0.6180487960047076,0.6722015459490409
279,0.47821356999713716,0.6144861150873175,0.5851703406813628,0.6066991125107357,0.5235614085313484,0.6032636701975379,0.595362152877183,0.595362152877183,0.49894073862009736,0.6093329516175208,0.4789006584597767,0.4789006584597767,0.4789006584597767,0.47821356999713716,0.47821356999713716,0.47821356999713716,0.47821356999713716,0.47821356999713716,0.6141425708559977,0.5789865445176067,0.6083023189235615,0.5825365015745777,0.607271686229602,0.5998282278843401,0.5982250214715145,0.47821356999713716,0.6136845118809047,0.6117377612367593,0.5176066418551388,0.6096764958488405,0.6110506727741196,0.6110506727741196,0.6110506727741196,0.6154022330375036,0.6097910105926138,0.5215001431434297,0.5799196276150185,0.6154022330375036
280,0.48537074148296594,0.6332092756942457,0.5821356999713713,0.5698826223876324,0.6027483538505582,0.607901517320355,0.5904952762668193,0.5904952762668193,0.6198110506727741,0.6522187231606069,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.6298883481248211,0.58946464357286,0.5677068422559405,0.5727454909819639,0.6127111365588319,0.5963355281992556,0.5940452333237904,0.48537074148296594,0.6265674205553965,0.6538219295734325,0.59473232178643,0.6524477526481535,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6326367019753794,0.6505010020040081,0.48353850558259376,0.5957459893331637,0.6538219295734325
281,0.48537074148296594,0.6332092756942457,0.5821356999713713,0.5698826223876324,0.6027483538505582,0.607901517320355,0.5904952762668193,0.5904952762668193,0.6198110506727741,0.6522187231606069,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.6298883481248211,0.58946464357286,0.5677068422559405,0.5727454909819639,0.6127111365588319,0.5963355281992556,0.5940452333237904,0.48537074148296594,0.6265674205553965,0.6538219295734325,0.59473232178643,0.6524477526481535,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6326367019753794,0.6505010020040081,0.48353850558259376,0.5957459893331637,0.6538219295734325
282,0.3564843973661609,0.5671915259089608,0.6788434010878901,0.6883481248210707,0.6910964786716289,0.6916690523904953,0.6631548811909533,0.6620097337532207,0.6101345548239335,0.6136845118809047,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.3564843973661609,0.3564843973661609,0.3564843973661609,0.3564843973661609,0.3564843973661609,0.5610077297452047,0.6764385914686516,0.6866304036644718,0.670025765817349,0.691554537646722,0.6525050100200401,0.6459776696249642,0.3564843973661609,0.5535642713999428,0.6497566561694819,0.6743773260807329,0.5974234182651016,0.6823933581448611,0.6823933581448611,0.6823933581448611,0.5638705983395362,0.6194102490695677,0.5367306040652734,0.6152453054256661,0.6916690523904953
283,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
284,0.4823933581448612,0.6333237904380189,0.6312625250501002,0.6038935012882909,0.5879759519038076,0.5869453192098483,0.5735470941883768,0.5725164614944174,0.635957629544804,0.6681362725450902,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.6290867449184082,0.6360721442885772,0.6032064128256514,0.5748067563698827,0.5919839679358717,0.5672487832808474,0.5638133409676496,0.4823933581448612,0.6247351846550243,0.6690523904952763,0.6313770397938735,0.6680217578013169,0.6029773833381048,0.6029773833381048,0.6029773833381048,0.6318350987689665,0.6652734039507586,0.49498997995991983,0.5977054638377284,0.6690523904952763
285,0.4295448038935013,0.709991411394217,0.7141139421700544,0.648496993987976,0.6546807901517321,0.6546807901517321,0.654222731176639,0.654222731176639,0.696822215860292,0.7169768107643859,0.4306899513312339,0.4306899513312339,0.4306899513312339,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.716175207557973,0.7172058402519325,0.6462066991125107,0.704265674205554,0.654222731176639,0.654222731176639,0.605897509304323,0.4295448038935013,0.7172058402519325,0.7176638992270254,0.6157457772688234,0.659490409390209,0.6640709991411394,0.5975379330088749,0.6012024048096193,0.7128542799885486,0.7173203549957057,0.5115373604351561,0.6435983077265642,0.7176638992270254
286,0.4864586315488119,0.6345261952476381,0.5827655310621243,0.5695963355281992,0.6023475522473518,0.6070426567420555,0.5896364156885199,0.5896364156885199,0.6198683080446608,0.6522759805324936,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.6310907529344403,0.5899799599198396,0.567306040652734,0.572115659891211,0.6116232464929859,0.595820211852276,0.5935299169768108,0.4864586315488119,0.6276553106212425,0.6539937016890924,0.5943315201832235,0.6523904952762668,0.6184941311193817,0.6184941311193817,0.6184941311193817,0.6337245920412253,0.6507872888634412,0.49035213283710277,0.5957269035425349,0.6539937016890924
287,0.4657887202977383,0.4100200400801603,0.6448897795591182,0.6304609218436874,0.6345834526195248,0.613627254509018,0.6133982250214716,0.5496135127397652,0.5352991697681077,0.6400801603206413,0.4667048382479244,0.4667048382479244,0.4667048382479244,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.5751503006012024,0.6503864872602347,0.6409962782708274,0.6446607500715718,0.6217578013169196,0.6115659891210994,0.6393930718580018,0.4657887202977383,0.5814486115087317,0.642599484683653,0.5365588319496135,0.6393930718580018,0.6363011737761237,0.6368737474949899,0.5520183223590037,0.5658746063555683,0.6404237045519611,0.5004866876610363,0.5868392870396878,0.6503864872602347
288,0.4821643286573146,0.6230174634984255,0.6290867449184082,0.6456913827655311,0.5745777268823361,0.608359576295448,0.608359576295448,0.5713713140566848,0.6357286000572574,0.6620669911251074,0.48273690237618094,0.48273690237618094,0.48273690237618094,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.6255367878614372,0.6283996564557687,0.6384769539078157,0.597824219868308,0.5977097051245348,0.6027483538505582,0.5740051531634698,0.4821643286573146,0.6242771256799313,0.6620669911251074,0.6392785571142284,0.5770970512453478,0.5776696249642141,0.575837389063842,0.5874033781849413,0.6238190667048382,0.6618379616375608,0.49567706842255943,0.5976545683960514,0.6620669911251074
289,0.4864586315488119,0.6345261952476381,0.5827655310621243,0.5695963355281992,0.6023475522473518,0.6070426567420555,0.5896364156885199,0.5896364156885199,0.6198683080446608,0.6522759805324936,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.6310907529344403,0.5899799599198396,0.567306040652734,0.572115659891211,0.6116232464929859,0.595820211852276,0.5935299169768108,0.4864586315488119,0.6276553106212425,0.6539937016890924,0.5943315201832235,0.6523904952762668,0.6184941311193817,0.6184941311193817,0.6184941311193817,0.6337245920412253,0.6507872888634412,0.49035213283710277,0.5957269035425349,0.6539937016890924
290,0.48537074148296594,0.6332092756942457,0.5821356999713713,0.5698826223876324,0.6027483538505582,0.607901517320355,0.5904952762668193,0.5904952762668193,0.6198110506727741,0.6522187231606069,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.48537074148296594,0.6298883481248211,0.58946464357286,0.5677068422559405,0.5727454909819639,0.6127111365588319,0.5963355281992556,0.5940452333237904,0.48537074148296594,0.6265674205553965,0.6538219295734325,0.59473232178643,0.6524477526481535,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6326367019753794,0.6505010020040081,0.48353850558259376,0.5957459893331637,0.6538219295734325
291,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
292,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
293,0.42948754652161464,0.7129115373604351,0.7180647008302319,0.623704551961065,0.6397366160893215,0.6397366160893215,0.6396221013455482,0.6396221013455482,0.6996278270827369,0.7204695104494704,0.43074720870312055,0.43074720870312055,0.43074720870312055,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.7190953335241912,0.7213856283996565,0.629430289149728,0.7106212424849699,0.6396221013455482,0.6396221013455482,0.6163756083595763,0.42948754652161464,0.7213856283996565,0.7215001431434297,0.6343544231319782,0.6455768680217578,0.6509590609791011,0.6090466647580876,0.6122530775837389,0.7157744059547667,0.7205840251932436,0.5359862582307472,0.6410768627201493,0.7215001431434297
294,0.47523618665903233,0.5892928714572001,0.6527340395075866,0.6428857715430861,0.6333810478099056,0.6093329516175208,0.608989407386201,0.5407386200973375,0.527798454050959,0.6481534497566561,0.47592327512167193,0.47592327512167193,0.47592327512167193,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.603721729172631,0.6576581734898368,0.6518179215574005,0.644145433724592,0.6184941311193817,0.606813627254509,0.6379616375608359,0.47523618665903233,0.6095619811050673,0.6502147151445749,0.5256226739192671,0.6379616375608359,0.6350987689665044,0.6359003721729173,0.5439450329229888,0.5951331233896364,0.6483824792442027,0.4961923847695391,0.5975294504352621,0.6576581734898368
295,0.48010306326939595,0.6207271686229602,0.6251932436301174,0.6428285141711996,0.5803034640709991,0.6117950186086458,0.6117950186086458,0.5738906384196966,0.6344689378757515,0.661036358431148,0.4807901517320355,0.4807901517320355,0.4807901517320355,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.6233610077297452,0.6242771256799313,0.6350415115946179,0.5931291153736044,0.6022902948754653,0.6056112224448897,0.5814486115087317,0.48010306326939595,0.6222158602920126,0.6612653879186945,0.6408817635270541,0.5840824506155168,0.5847695390781563,0.5831663326653307,0.583738906384197,0.6217578013169196,0.6608073289436015,0.4907529344403092,0.5981168686579508,0.6612653879186945
296,0.4815917549384483,0.6171772115659891,0.5782421986830805,0.6045805897509304,0.5979387346120814,0.6057257371886631,0.5959919839679358,0.5959919839679358,0.49556255367878616,0.613627254509018,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4815917549384483,0.4815917549384483,0.4815917549384483,0.4815917549384483,0.4815917549384483,0.6161465788720297,0.5711422845691383,0.60526767821357,0.5829373031777841,0.6098482679645004,0.6009161179501861,0.5993129115373604,0.4815917549384483,0.6147724019467506,0.6156885198969367,0.5114801030632694,0.6137417692527913,0.6139707987403378,0.6139707987403378,0.6139707987403378,0.6177497852848555,0.6141998282278843,0.488920698539937,0.5833741557188451,0.6177497852848555
297,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
298,0.48096192384769537,0.6241053535642714,0.6309762381906671,0.6470083023189236,0.5761236759232751,0.6088748926424277,0.6088748926424277,0.573031777841397,0.6371600343544231,0.662582307472087,0.48164901231033497,0.48164901231033497,0.48164901231033497,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.6262811336959634,0.6302891497280275,0.6394503292298883,0.5991411394217006,0.5982250214715145,0.6032636701975379,0.5746349842542228,0.48096192384769537,0.6253650157457773,0.662582307472087,0.6404809619238477,0.5774978528485543,0.5781849413111938,0.576467220154595,0.5894073862009733,0.624792442026911,0.6622387632407672,0.5087890065845978,0.5984201206646097,0.662582307472087
299,0.48107643859146865,0.6217005439450329,0.6297165760091612,0.6459776696249642,0.5749785284855425,0.6085313484111079,0.6085313484111079,0.573031777841397,0.6370455196106499,0.6618952190094475,0.48176352705410824,0.48176352705410824,0.48176352705410824,0.48107643859146865,0.48107643859146865,0.48107643859146865,0.48107643859146865,0.48107643859146865,0.6243343830518179,0.6289149728027483,0.638877755511022,0.5994846836530203,0.5981105067277412,0.6032636701975379,0.5741769252791297,0.48107643859146865,0.6231892356140853,0.662124248496994,0.6396793587174349,0.5769252791296879,0.5776123675923275,0.5758946464357286,0.5897509304322932,0.6227311766389922,0.6616661895219009,0.49103922129974237,0.5977584799228087,0.662124248496994
300,0.4564557686802176,0.603721729172631,0.6095619811050673,0.6033781849413112,0.5918121958202118,0.5910105926137991,0.5697108502719725,0.561580303464071,0.5209275694245634,0.5701689092470655,0.4556541654738048,0.4556541654738048,0.4556541654738048,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.6021185227598054,0.6087603778986544,0.6084168336673347,0.5683366733466934,0.5904380188949327,0.5494417406241053,0.5444030918980819,0.4564557686802176,0.5987975951903808,0.5692527912968794,0.5761236759232751,0.5753220727168623,0.5745204695104494,0.5741769252791297,0.569481820784426,0.6024620669911251,0.5684511880904667,0.5095906097910106,0.566724984360255,0.6095619811050673
301,0.47506441454337245,0.628972230174635,0.671571714858288,0.6647008302318923,0.6389350128829087,0.6475236186659032,0.5667907243057544,0.5650730031491554,0.6305754365874606,0.6660750071571715,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.6243916404237045,0.6729458917835671,0.663670197537933,0.5830518179215574,0.6432865731462926,0.6084740910392213,0.6121385628399656,0.47506441454337245,0.6196965359290009,0.6666475808760378,0.6622960206126539,0.6660750071571715,0.6247351846550243,0.6247351846550243,0.6247351846550243,0.6266819352991698,0.6569138276553106,0.5104494703693101,0.615548557432325,0.6729458917835671
302,0.4872029773833381,0.6243916404237045,0.6537074148296593,0.661494417406241,0.5492699685084454,0.5902662467792729,0.5902662467792729,0.5975951903807615,0.6419123962210135,0.6683653020326367,0.48800458058975094,0.48800458058975094,0.48800458058975094,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.6302318923561409,0.654852562267392,0.6594331520183223,0.6309189808187804,0.5759519038076152,0.5883194961351274,0.6122530775837389,0.4872029773833381,0.6316060692814199,0.6688233610077298,0.6265674205553965,0.6107643859146865,0.610077297452047,0.6117950186086458,0.607901517320355,0.6264529058116233,0.6683653020326367,0.506899513312339,0.6068454369055571,0.6688233610077298
303,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
304,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
305,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
