,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
393,0.5037278657968313,0.56936246591419,0.5044354699527114,0.5659107383245314,0.5656000828414621,0.556107831969901,0.5481170825998413,0.5394187290739015,0.4882986434710573,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5037278657968313,0.5642539090814953,0.5430257844050947,0.5652894273583928,0.563649856753305,0.5557108832970902,0.5458216837527182,0.5402644023333678,0.5037278657968313,0.5552103827965897,0.5702771737254496,0.5641848745297021,0.5110627869248558,0.5112698905802354,0.5118912015463739,0.533326429878154,0.5037278657968313,0.5037278657968313,0.5017948983466225,0.5009837423630527,0.504297400849125,0.5019674847261054,0.5017776397086742,0.5022781402091747,0.49863656760208486,0.4993959476718097,0.49558178868523695,0.5012771392081737,0.503003003003003,0.4952020986503745,0.497290393842118,0.49936143039591313,0.5015705360532947,0.4962203582893238,0.5070242656449553,0.49860205032618826,0.49539194366780576,0.5023989506748128,0.4962721342031687,0.5044872458665562,0.5045045045045045,0.5016050533291913,0.5367084837072065,0.5702771737254496
394,0.501708605156881,0.5701045873459667,0.5827379103241173,0.5813917365641503,0.5640813227020124,0.5661005833419627,0.5623899761830796,0.545045045045045,0.48236167201684443,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.501708605156881,0.564236650443547,0.5819957888923406,0.5811846329087709,0.5670670670670671,0.5653239446342895,0.5439404922163543,0.5452866659763211,0.501708605156881,0.565065065065065,0.5794069932000967,0.5805633219426323,0.5795623209416313,0.5551240896068482,0.5328777052914984,0.5315660488074281,0.501708605156881,0.501708605156881,0.49860205032618826,0.5012771392081737,0.5018639328984157,0.5006040523281903,0.5052466259362811,0.5036415726070899,0.498998998998999,0.49575437506471987,0.49867108487798145,0.5023644333989161,0.49563356459908187,0.507127817472645,0.4949604777190984,0.4987573780677229,0.4984467225846536,0.49575437506471987,0.48709053881467673,0.4968934451693072,0.504418211314763,0.49941320630975805,0.5027786407096752,0.5018121569845708,0.5043836940388664,0.5010355182768976,0.5494798757889435,0.5827379103241173
395,0.5092333713023368,0.5616133374754064,0.5583514549031791,0.5681025853439646,0.5678954816885852,0.5474957716337027,0.5421628525076801,0.517776397086742,0.47770183977080527,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.5092333713023368,0.544630837734286,0.5656173414794105,0.5685167926547237,0.5648752200476338,0.5472368920644782,0.5186911048980014,0.5162231196713956,0.5092333713023368,0.5642021331676504,0.5561423492457975,0.5659279969624798,0.561112836974906,0.5439059749404577,0.5566428497462981,0.5205722964343654,0.5092333713023368,0.5092333713023368,0.4957371164267716,0.5007248627938283,0.4947533740637189,0.5026060543301922,0.5014842428635532,0.4976355666010838,0.5007248627938283,0.4986883435159297,0.5054709882296089,0.4990162576369473,0.5035035035035035,0.496289392841117,0.49785992889441166,0.5004832418625522,0.4998619308964137,0.49937868903386146,0.4912671291981637,0.49444271858064964,0.5008284146215181,0.5044527285906596,0.49863656760208486,0.4924924924924925,0.49861930896413653,0.5002761382071726,0.5400579378868012,0.5685167926547237
396,0.50930240585413,0.5398674536605571,0.5441303372337855,0.5411100755928342,0.5408339373856615,0.5130820475648061,0.5139277208242725,0.5212971592281938,0.4932346139242691,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.50930240585413,0.5219875047461254,0.546391218805012,0.5416623520071796,0.4723344033688861,0.5066790928859894,0.5224534879707293,0.5202961582271927,0.50930240585413,0.5474267370819095,0.531911221566394,0.5385212799005903,0.5379517448482966,0.4983086534810673,0.4788754271512892,0.5240585412999206,0.50930240585413,0.50930240585413,0.49508128818473646,0.49920610265437854,0.4972386179282731,0.5019157088122606,0.498998998998999,0.5018466742604674,0.4989644817231024,0.504418211314763,0.5027786407096752,0.49708329018673847,0.504884194539367,0.49815332573953264,0.5002416209312761,0.4983431707569639,0.5001035518276897,0.5013806910358635,0.5043146594870733,0.49582340961651306,0.49741120430775604,0.49761830796313555,0.5022263642953299,0.49477063270166716,0.5026578302440371,0.5015532774153464,0.5201056740009486,0.5474267370819095
397,0.4994994994994995,0.5706223464844155,0.5838079458769114,0.5840495668081875,0.5656691173932553,0.5671706188947568,0.5637706672189431,0.5461841151496324,0.4902316109212661,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5650305477891685,0.582962272617445,0.583842463152808,0.5687584135859998,0.5673949811880846,0.5448724586655621,0.5459424942183563,0.4994994994994995,0.5671706188947568,0.5818922370646509,0.5819785302543923,0.5811846329087709,0.5566773670221946,0.5352248800524663,0.5339822581201892,0.4994994994994995,0.4994994994994995,0.49839494667080875,0.5016568292430361,0.49965482724103416,0.5003969486728107,0.4963066514790653,0.5049187118152635,0.49861930896413653,0.4951675813744779,0.5022953988471229,0.4988091539815678,0.5029857443650547,0.5106830968899935,0.5022436229332781,0.4998964481723102,0.5006213109661386,0.49406302854578715,0.48936867902385145,0.5001380691035864,0.49389044216630423,0.5033136584860722,0.4991888440164302,0.49981015498256876,0.5032101066583825,0.4987228607918263,0.5505895422881374,0.5840495668081875
398,0.5086638362500432,0.5674640157398778,0.5565392979186082,0.5788547167857513,0.5788892340616478,0.5654965310137724,0.559645852749301,0.5469089779434607,0.4877118497808153,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5086638362500432,0.5573849711780746,0.5675675675675675,0.5785785785785785,0.5772841807324566,0.5653757205481343,0.551344447896172,0.5484104794449622,0.5086638362500432,0.565358461910186,0.5662041351696524,0.5775775775775776,0.563235649442546,0.5516896206551379,0.5600428014221117,0.5403679541610577,0.5086638362500432,0.5086638362500432,0.5049359704532118,0.49984467225846535,0.4932173552863208,0.4944772358565462,0.5010527769148458,0.5043491767629699,0.4974974974974975,0.5001898450174312,0.5052811432121777,0.5013806910358635,0.5070760415588002,0.5039349694522108,0.5008111559835697,0.5012598805702254,0.5010527769148458,0.49539194366780576,0.508888198543371,0.4958406682544614,0.5022608815712264,0.5044009526768147,0.5033826930378654,0.5045562804183494,0.4992233612923268,0.5006730868799835,0.5501945112417654,0.5788892340616478
399,0.5003624313969142,0.5647198923060992,0.5781471126298713,0.5761451106278692,0.566359462911187,0.5624417520969245,0.542093817955887,0.5398674536605571,0.48538193365779575,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5003624313969142,0.5703116910013462,0.5782161471816645,0.5763004383694039,0.5675848262055159,0.5628041834938387,0.559939249594422,0.5422318870594732,0.5003624313969142,0.5163957060508785,0.5628732180456318,0.576835456145801,0.5488074281177729,0.5458389423906665,0.5316350833592213,0.5304097200648925,0.5003624313969142,0.5003624313969142,0.49846398122260194,0.505419212315764,0.49886092989541264,0.5004314659487074,0.4969279624452038,0.5005005005005005,0.5014842428635532,0.5014497255876567,0.49663456560008284,0.5019847433640537,0.4973939456698077,0.50212281246764,0.4995167581374478,0.5010700355527942,0.4947188567878223,0.505419212315764,0.5017603810707258,0.5023471747609679,0.5081460771115943,0.4932346139242691,0.497704601152877,0.5064374719547133,0.5035552794173483,0.4949604777190984,0.5439686174041218,0.5782161471816645
400,0.5067481274377826,0.5665147906527217,0.5573159366262814,0.5785958372165269,0.5786303544924235,0.5646163404784095,0.5590418004211107,0.5466500983742363,0.4786338062200131,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5564357460909185,0.5674467571019295,0.57866487176832,0.5764039901970937,0.5644264954609782,0.5506023264643954,0.547806427116772,0.5067481274377826,0.5645473059266163,0.5647716682199441,0.5769735252493873,0.564357460909185,0.552224638431535,0.5607849228538884,0.5403852127990059,0.5067481274377826,0.5067481274377826,0.5045390217804011,0.5001035518276897,0.5032791412101757,0.497704601152877,0.5008629318974147,0.5050912981947465,0.49758379068723896,0.4998619308964137,0.4973594283939112,0.49984467225846535,0.4957716337026682,0.5031928480204342,0.4968244106175141,0.5008629318974147,0.49882641261951605,0.49906803355079216,0.5100445272859065,0.49578889234061646,0.4977908943426185,0.5041420731075903,0.4977736357046702,0.49660004832418625,0.5030375202788996,0.5013461737599668,0.5492433685281706,0.57866487176832
401,0.4997411204307756,0.571002036519278,0.585085085085085,0.5834627731179455,0.5650132891512202,0.5670670670670671,0.563529046287667,0.5456663560111836,0.49054226640433535,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.4997411204307756,0.5647889268578924,0.5830658244451348,0.5831866349107728,0.56865486175831,0.5667391529460495,0.5446998722860792,0.545631838735287,0.4997411204307756,0.5661696178937559,0.580960270615443,0.5818749784267025,0.5807359083221152,0.5565738151945049,0.5342929136032585,0.5328431880156018,0.4997411204307756,0.4997411204307756,0.5001553277415346,0.502588795692244,0.5020365192778986,0.5005005005005005,0.5026578302440371,0.5062648855752304,0.5000345172758965,0.49561630596113354,0.5040557799178489,0.5020192606399503,0.5078526802664733,0.49152600876738806,0.49616858237547895,0.5026233129681406,0.4999309654482068,0.5049014531773153,0.48747022884953917,0.49730765248006625,0.5048669359014186,0.500586793690242,0.4960477719098409,0.49708329018673847,0.504004004004004,0.5002416209312761,0.5503811602151321,0.585085085085085
402,0.5132891512201857,0.5668772220496359,0.5542611577094335,0.5748161955058507,0.5749197473335405,0.5615960788374581,0.555641848745297,0.5420075247661454,0.4836388112250181,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5132891512201857,0.5570052811432121,0.5642884263573918,0.5750232991612302,0.5730730730730731,0.5613717165441303,0.5473059266162714,0.5437506471989231,0.5132891512201857,0.5656000828414621,0.5647544095819957,0.5734009871940906,0.5588864726795761,0.5473059266162714,0.5557281419350385,0.5357771564668117,0.5132891512201857,0.5132891512201857,0.5016223119671396,0.498705602153878,0.49490870180525354,0.4970315142728936,0.5018466742604674,0.49458078768423597,0.5044354699527114,0.498705602153878,0.4950295122708916,0.49737668703185944,0.504590797694246,0.4936833385109247,0.5013289151220186,0.49963756860308584,0.5030202616409513,0.49563356459908187,0.5089917503710607,0.5037451244347796,0.4984984984984985,0.5032618825722274,0.5054537295916606,0.5066963515239378,0.49884367125746437,0.4958061509785648,0.5482768848030661,0.5750232991612302
403,0.5048151599875738,0.544216630423527,0.5491008249628939,0.5734872803838321,0.5735563149356253,0.5541230886058472,0.5494977736357046,0.5517413965689828,0.48208553380967173,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5048151599875738,0.5527769148458803,0.5458389423906665,0.5734009871940906,0.5721583652618135,0.5572641607124366,0.552811432121777,0.5511373442407925,0.5048151599875738,0.5487383935659798,0.5736426081253667,0.5734182458320389,0.5689309999654827,0.5508094301197749,0.5499810154982568,0.5465638051844949,0.5048151599875738,0.5048151599875738,0.4970142556349453,0.49613406509958236,0.4985157571364468,0.493700597148873,0.5041075558316938,0.4992578785682234,0.4999654827241034,0.5012426219322771,0.49853301577439507,0.5003624313969142,0.5026060543301922,0.4989127058092575,0.504004004004004,0.5065237651444549,0.5053156604880743,0.5003106554830693,0.49440820130475305,0.5024852438645542,0.5005522764143454,0.49962030996513757,0.4994649822236029,0.4943219081150116,0.4954437195816506,0.49250975113044076,0.5451613810489927,0.5736426081253667
404,0.5000345172758965,0.5108211659935797,0.52790721756239,0.5316005660833247,0.5424562493528011,0.5397811604708156,0.5350695523109317,0.5302716509613061,0.48486417451934694,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.5000345172758965,0.4923199061130096,0.5106485796140968,0.5323944634289461,0.5363466915191053,0.5377446411929171,0.5339995167581374,0.5289427358392875,0.5000345172758965,0.5547616582099341,0.544630837734286,0.5183804494149322,0.5244209726968347,0.5077836457146802,0.5348279313796556,0.5383486935211074,0.5000345172758965,0.5000345172758965,0.4985157571364468,0.5018466742604674,0.5006730868799835,0.500586793690242,0.5012598805702254,0.500586793690242,0.49677263470366917,0.49832591211901556,0.49382140761451104,0.4984812398605502,0.5017603810707258,0.4980670325497912,0.5047461254357806,0.4994994994994995,0.5012598805702254,0.500120810465638,0.5009492250871561,0.4940112526319423,0.5019157088122606,0.5026060543301922,0.5013116564840703,0.4962721342031687,0.49501225363294327,0.5001898450174312,0.5221664832137374,0.5547616582099341
405,0.5043836940388664,0.5473404438921681,0.5463567015291153,0.5736771254012634,0.5739877808843326,0.5554174864519692,0.5512063787925857,0.553346449898174,0.49437368402885645,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5043836940388664,0.5551413482447966,0.544510027268648,0.5735217976597287,0.5719340029684857,0.5585930758344552,0.5535535535535535,0.5524317420869145,0.5043836940388664,0.5473404438921681,0.5746263504884195,0.573953263608436,0.5691208449829139,0.5518622070346209,0.550930240585413,0.5482724103413759,0.5043836940388664,0.5043836940388664,0.5002761382071726,0.5027096061578821,0.49846398122260194,0.5016568292430361,0.49535742639190916,0.4986538262400331,0.5015360187773981,0.49842946394670534,0.4987573780677229,0.4981015498256878,0.49744572158365263,0.49910255082668875,0.4934934934934935,0.501294397846122,0.4972558765662214,0.49987918953436195,0.4961513237375306,0.5022953988471229,0.49832591211901556,0.499706603154879,0.4989644817231024,0.49389044216630423,0.5064029546788168,0.49352801076939007,0.546052438134175,0.5746263504884195
406,0.49984467225846535,0.5539850195022609,0.5683787235511374,0.5673086879983432,0.5525525525525525,0.49958579268924097,0.5361223292257775,0.5332401366884125,0.48334541437989714,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.5630975803389596,0.5704497601049325,0.5670152911532221,0.5549169859514687,0.5487211349280314,0.504711608159884,0.5351558455006731,0.49984467225846535,0.5216423319871596,0.5497566532049291,0.5699665182423803,0.5499119809464637,0.5441821131476304,0.5261813537675607,0.5249905077491285,0.49984467225846535,0.49984467225846535,0.4974284629457043,0.5056608332470401,0.49965482724103416,0.5011908460184322,0.5022436229332781,0.49991370681025854,0.5055227641434538,0.4987573780677229,0.501708605156881,0.5031238134686411,0.4995340167753961,0.4955300127713921,0.4972386179282731,0.5028994511753132,0.4995512754133444,0.503589796693245,0.5027958993476235,0.4948914431673052,0.4937523730627179,0.49206102654378514,0.49967208587898243,0.5049877463670567,0.49261330295813055,0.4969279624452038,0.534238580854162,0.5704497601049325
407,0.49981015498256876,0.5572986779883332,0.5306513409961686,0.5312726519623071,0.5318939629284457,0.5138759449104277,0.5155155155155156,0.5235925580753167,0.4977908943426185,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.49981015498256876,0.5613371992682338,0.5339477408442925,0.5309102205653929,0.4979462220841531,0.5177591384487936,0.5249214731973353,0.5238341790065928,0.49981015498256876,0.5049014531773153,0.5320147733940838,0.5315142728935832,0.5277518898208553,0.5326533429981706,0.5370370370370371,0.5217976597286942,0.49981015498256876,0.49981015498256876,0.5027096061578821,0.49920610265437854,0.5009319664492078,0.4982223602913258,0.4987573780677229,0.5050222636429533,0.5020365192778986,0.5003796900348625,0.4962203582893238,0.4962203582893238,0.5017431224327776,0.4991543267405336,0.49913706810258535,0.5025197611404508,0.5011390701045874,0.5033481757619689,0.5041420731075903,0.4987228607918263,0.4944772358565462,0.4970315142728936,0.5015360187773981,0.4927686306996652,0.5014842428635532,0.496410203306755,0.5214544045961671,0.5613371992682338
408,0.5030547789168479,0.5604052328190259,0.5751441096268682,0.5755583169376273,0.5653929791860827,0.5618549584066825,0.5394014704359532,0.5373476925201063,0.49656553104828965,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.5030547789168479,0.566480273376825,0.5775603189396293,0.5758862310586449,0.5669289979634807,0.562113837975907,0.5598011804908357,0.5395395395395396,0.5030547789168479,0.5201580891236064,0.5579717648683166,0.5764557661109385,0.5470470470470471,0.5433882158020089,0.5294950122536329,0.527613820717269,0.5030547789168479,0.5030547789168479,0.49804977391184285,0.5042801422111767,0.5010700355527942,0.5000862931897415,0.5002416209312761,0.49994822408615514,0.4950640295467882,0.4983431707569639,0.5029857443650547,0.5029857443650547,0.500120810465638,0.5032618825722274,0.49913706810258535,0.49761830796313555,0.5057989023506265,0.5000345172758965,0.5001380691035864,0.5026233129681406,0.4947878913396155,0.5104932518725622,0.5000172586379483,0.4960132546339443,0.4932000966483725,0.5011735873804839,0.5436068252160207,0.5775603189396293
409,0.5025542784163474,0.5462704083393739,0.5523972248110179,0.57654205930068,0.5766456111283698,0.5582824203513859,0.5537951744848296,0.5560042801422111,0.4948224086155121,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.5025542784163474,0.553933243588416,0.5487556522039281,0.5762486624555591,0.575075075075075,0.56076766421594,0.5569707638673156,0.5551586068827448,0.5025542784163474,0.5499982741362052,0.5767319043181112,0.57654205930068,0.5722619170895032,0.5543819681750716,0.5536571053812434,0.5504815159987574,0.5025542784163474,0.5025542784163474,0.4937523730627179,0.4989472230851541,0.49860205032618826,0.5057989023506265,0.5063339201270236,0.5012426219322771,0.5023644333989161,0.49981015498256876,0.49741120430775604,0.5007248627938283,0.5014842428635532,0.49903351627489556,0.5055745400572986,0.5061958510234372,0.49508128818473646,0.4980152566359463,0.5036760898829864,0.500293396845121,0.49929239584412,0.4991198094646371,0.49734216975596285,0.5067653860757309,0.4962548755652204,0.5046770908839875,0.5477220515534692,0.5767319043181112
410,0.4985157571364468,0.5474094784439612,0.5512236374305339,0.5785095440267854,0.5784059921990956,0.5611473542508025,0.5566601083842463,0.5583859721790756,0.4849159504331918,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.4985157571364468,0.5551413482447966,0.5487901694798246,0.5780090435262849,0.5767664215940078,0.5635635635635635,0.5592834213523868,0.5578854716785752,0.4985157571364468,0.5480998239618929,0.5786993890442166,0.5788547167857513,0.574367470919195,0.5571778675226952,0.5562459010734873,0.5538987263125195,0.4985157571364468,0.4985157571364468,0.5028994511753132,0.49808429118773945,0.49960305132718924,0.5052121086603846,0.4940457699078389,0.49910255082668875,0.5029857443650547,0.5008801905353629,0.503175589382486,0.5015877946912429,0.5034172103137621,0.5012426219322771,0.4943219081150116,0.5060922991957475,0.505712609160885,0.5009492250871561,0.5049532290911601,0.49680715197956576,0.5007421214317767,0.5001898450174312,0.5028304166235201,0.5036588312450382,0.5037796417106762,0.504711608159884,0.5480007465958935,0.5788547167857513
411,0.5069897483690587,0.5282696489593042,0.5464775119947534,0.5503261882572228,0.5507058782920852,0.5262676469573021,0.5303579441510476,0.5165337751544649,0.4866418142280211,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5069897483690587,0.5444927686306996,0.5410065237651445,0.5495840668254461,0.5465810638224431,0.5202098650374513,0.514894204549377,0.5171896033965,0.5069897483690587,0.5381761071416243,0.5532428980704843,0.5514307410859135,0.5425598011804909,0.5160850505678092,0.5096993545269407,0.5237824030927479,0.5069897483690587,0.5069897483690587,0.4970142556349453,0.49706603154879014,0.502002002002002,0.5021918470194332,0.5058334196265231,0.5018466742604674,0.4996893445169307,0.5017603810707258,0.49960305132718924,0.5008801905353629,0.4971868420144282,0.4967381174277726,0.5036588312450382,0.5011390701045874,0.49741120430775604,0.49710054882468674,0.49613406509958236,0.49744572158365263,0.5004487245866556,0.5023816920368644,0.4962203582893238,0.4975320147733941,0.5002761382071726,0.49937868903386146,0.5273875407975024,0.5532428980704843
412,0.5020365192778986,0.5610783196990093,0.5687066376721549,0.5637706672189431,0.5295813054433745,0.5219012115563839,0.5253356805080943,0.5219184701943322,0.5003624313969142,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5020365192778986,0.5479962721342032,0.5648924786855821,0.5638742190466328,0.5271650961306134,0.517310413862138,0.5246280763522143,0.5212971592281938,0.5020365192778986,0.5617341479410445,0.5679645162403784,0.554520037278658,0.5530357944151048,0.5299437368402886,0.5275965620793207,0.5167063615339478,0.5020365192778986,0.5020365192778986,0.4980670325497912,0.5002588795692244,0.5023644333989161,0.5007593800697249,0.49991370681025854,0.4996893445169307,0.5007766387076732,0.49991370681025854,0.5061785923854889,0.4967208587898243,0.5052121086603846,0.4979634807221014,0.4937351144247696,0.5005005005005005,0.4972213592903248,0.49487418452935694,0.495702599150875,0.5025715370542957,0.5048151599875738,0.5009492250871561,0.4987918953436195,0.5073521797659729,0.4992578785682234,0.49808429118773945,0.5326482293276675,0.5687066376721549
413,0.5031928480204342,0.561820441130786,0.5778019398709053,0.5765593179386282,0.5661523592558075,0.5620965793379586,0.5404369887128507,0.5386938662800732,0.4862103482793138,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5685858272065168,0.5784232508370439,0.577128852990922,0.5671015843429636,0.5625970798384592,0.559939249594422,0.5406440923682303,0.5031928480204342,0.5198474336405371,0.5601808705256981,0.5773877325601463,0.5470125297711504,0.5434917676296986,0.5298401850125988,0.5283386835110973,0.5031928480204342,0.5031928480204342,0.49867108487798145,0.5034172103137621,0.502588795692244,0.5023989506748128,0.49958579268924097,0.4990507749128439,0.4963066514790653,0.5011735873804839,0.5007421214317767,0.4970142556349453,0.4987746367056712,0.5046770908839875,0.4999654827241034,0.4966518242380311,0.5061440751095924,0.49741120430775604,0.5005177591384488,0.498998998998999,0.5061785923854889,0.5086293189741465,0.4975320147733941,0.5041248144696421,0.5046253149701425,0.5057298677988333,0.5439353785458511,0.5784232508370439
414,0.5134444789617203,0.551396223810017,0.5528977253115184,0.551810431120776,0.5516378447412931,0.5113561837699768,0.5122018570294432,0.5228849539194367,0.4918884401643022,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5134444789617203,0.5313416865141003,0.5561941251596424,0.5523627075351213,0.5473404438921681,0.5025025025025025,0.5238341790065928,0.5221600911256083,0.5134444789617203,0.5580235407821614,0.5434745089917503,0.549221635428532,0.5476165820993407,0.48881640260950604,0.5420075247661454,0.5266818542680611,0.5134444789617203,0.5134444789617203,0.4974974974974975,0.4987573780677229,0.5043146594870733,0.5016740878809844,0.5042456249352801,0.4984984984984985,0.5024507265886576,0.5013806910358635,0.4967381174277726,0.5000517759138449,0.5033309171240206,0.5046425736080908,0.5029339684512099,0.49927513720617167,0.5000345172758965,0.4998619308964137,0.49206102654378514,0.5022436229332781,0.4999309654482068,0.5038314176245211,0.5031238134686411,0.5054364709537124,0.502002002002002,0.5006903455179317,0.5298101421983925,0.5580235407821614
415,0.506713610161886,0.5717959338648994,0.5791826309067688,0.5721411066238652,0.5484449967208588,0.550222636429533,0.5470643056849953,0.5240067653860757,0.49314832073452763,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.506713610161886,0.5656173414794105,0.5800628214421318,0.5717614165890028,0.5498429463946706,0.5479617548583066,0.5304097200648925,0.524317420869145,0.506713610161886,0.5615788201995099,0.5706050878464671,0.5702081391736564,0.5703462082772428,0.5188464326395361,0.5373822097960029,0.5335680508094301,0.506713610161886,0.506713610161886,0.49680715197956576,0.4998964481723102,0.502416209312761,0.5019502260881571,0.5006903455179317,0.5015360187773981,0.4998274136205171,0.49913706810258535,0.504884194539367,0.4994649822236029,0.4929757343550447,0.49528839184011597,0.49616858237547895,0.4987918953436195,0.49886092989541264,0.494994994994995,0.48985192088640367,0.4997583790687239,0.5046253149701425,0.4997238617928273,0.5010182596389493,0.5041248144696421,0.4968934451693072,0.49903351627489556,0.5426697450963096,0.5800628214421318
