,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
602,0.725377551464508,0.7276406841624233,0.738782260521391,0.7144971058014536,0.7326892109500805,0.7242459851155504,0.7308612960786873,0.7233755494625059,0.7234625930278105,0.7195456325891109,0.723984854419637,0.7206771989380685,0.7225921573747661,0.7164991078034556,0.7285111198154677,0.7281629455542499,0.7160638899769335,0.7272925099012055,0.7264220742481612,0.729381555468512,0.7208512860686773,0.7281629455542499,0.7300779039909475,0.7225921573747661,0.7250728989859425,0.738782260521391
603,0.726378552465509,0.7216781999390695,0.7161074117595857,0.7327327327327328,0.7360403882143013,0.7199373286329808,0.7294250772511642,0.7195021108064587,0.6973930452191321,0.7156721939330635,0.7072289680985333,0.7187187187187187,0.7201984593288941,0.7245506375941159,0.7271619445532489,0.7220263742002873,0.7454410932671802,0.7374330852591722,0.7312529921225573,0.72777124951038,0.7287287287287287,0.7282935109022065,0.71776123950037,0.7376942159550856,0.7245470107788948,0.7454410932671802
604,0.723767245506376,0.7116681899290594,0.7384776080428255,0.7228968098533316,0.7185446315881099,0.7280323802062932,0.7307307307307307,0.7279453366409888,0.6950428689559124,0.7207207207207207,0.7394350872611742,0.7161074117595857,0.7234190712451583,0.7278582930756844,0.7219393306349828,0.7187187187187187,0.7098402750576663,0.7272489881185533,0.720372546459503,0.7275101188144666,0.7215041128084606,0.7110588849719285,0.7299473386429908,0.724985855420638,0.7224071897984942,0.7394350872611742
605,0.7272054663359011,0.7281629455542499,0.7177177177177178,0.7285981633807721,0.7196326761544153,0.7272054663359011,0.7092744918831876,0.7238978108543326,0.7305131218174696,0.7242459851155504,0.7265091178134656,0.7248552900726813,0.7196326761544153,0.7280759019889455,0.7075336205770988,0.7270313792052923,0.7091004047525786,0.7233755494625059,0.7347782565173869,0.7236366801584193,0.7064020542281412,0.7129303216259738,0.7198938068503286,0.7214605910258084,0.7217362289826058,0.7347782565173869
606,0.7227227227227228,0.7195021108064587,0.722374548461505,0.712973843408626,0.7154110632371502,0.7180223701962832,0.7044435740087914,0.7188928058493276,0.7384776080428255,0.7110588849719285,0.7208077642860251,0.7187187187187187,0.7268137702920312,0.7234190712451583,0.7105366235801018,0.7142794968881926,0.7213300256778518,0.7221134177655917,0.7297732515123819,0.7250728989859425,0.7050528789659224,0.7146276711494103,0.7199373286329808,0.7324716020368194,0.7195347521434478,0.7384776080428255
607,0.7272489881185533,0.725595160377769,0.7174130652391522,0.7325586456021239,0.7248117682900291,0.7154981068024546,0.7156721939330635,0.7248117682900291,0.7275101188144666,0.7288157722940332,0.7262915089002046,0.7214170692431562,0.7259433346389869,0.7204595900248074,0.7254210732471602,0.7361274317796057,0.7297732515123819,0.7400443922183053,0.7248988118553336,0.7252469861165514,0.7194150672411542,0.7107107107107107,0.7296862079470775,0.7278582930756844,0.7251345548446997,0.7400443922183053
608,0.7195021108064587,0.7094050572311442,0.7256822039430735,0.7138442790616704,0.7134961048004527,0.7178482830656744,0.70775122949036,0.7251599425512469,0.7410018714366541,0.7118422770596684,0.7191539365452408,0.7226356791574183,0.7137572354963659,0.7264655960308134,0.7342995169082126,0.7274230752491622,0.7145406275841059,0.722374548461505,0.7310789049919485,0.7248988118553336,0.7200243721982852,0.7273360316838577,0.7161944553248901,0.7109718414066241,0.7206953330141737,0.7410018714366541
609,0.7234625930278105,0.7274665970318144,0.7159768464116291,0.7363450406928668,0.7155416285851068,0.7232014623318971,0.7360839099969535,0.7238107672890282,0.7329503416459938,0.7260738999869435,0.7243330286808548,0.7249423336379858,0.7382599991295643,0.7306001653827741,0.740174957566262,0.7309483396439919,0.7140618879749314,0.740174957566262,0.7255516385951168,0.72737955346651,0.7238107672890282,0.7296426861644253,0.7250293772032902,0.7233755494625059,0.7274665970318145,0.740174957566262
610,0.7185446315881099,0.7192409801105454,0.7134090612351482,0.7194150672411542,0.7192409801105454,0.7233320276798537,0.7293380336858598,0.7302955129042086,0.6924315619967794,0.7064455760107934,0.7173260216738477,0.7183705444575009,0.7241154197675936,0.7245506375941159,0.730382556469513,0.710362536449493,0.7174130652391522,0.7070548809679245,0.7196761979370675,0.7248117682900291,0.7181964573268921,0.7145406275841059,0.7188928058493276,0.7202855028941986,0.7182363522943233,0.730382556469513
611,0.715367541454498,0.7221569395482439,0.7128432780606694,0.7064890977934456,0.7303390346868608,0.7151064107585847,0.7050093571832702,0.7278147712930322,0.6955216085650868,0.7183270226748487,0.7191974583278931,0.7217217217217218,0.719371545458502,0.7163250206728468,0.7317317317317318,0.7130173651912782,0.7124951037994516,0.7218958088523306,0.7296426861644253,0.7225921573747661,0.7285111198154677,0.7072724898811855,0.7151934543238891,0.720590155372764,0.7178555366961165,0.7317317317317318
612,0.713974844409627,0.7203290246768508,0.7134525830178005,0.7264220742481612,0.7173695434565,0.7124080602341472,0.7140618879749314,0.71658615136876,0.7285111198154677,0.7088392740566654,0.7194585890238064,0.7156286721504113,0.7071854463158811,0.7180658919789354,0.7081429255342299,0.7135396265831049,0.7150193671932802,0.7230273752012882,0.6911694302998651,0.7170213691952823,0.7042259650955303,0.7271184227705967,0.7171084127605867,0.7178918048483266,0.7152732442587514,0.7285111198154677
613,0.723767245506376,0.7275101188144666,0.7296862079470775,0.715585150367759,0.732993863428646,0.7271619445532489,0.7061844453148801,0.7291639465552509,0.7228097662880272,0.71697784741263,0.7053140096618358,0.7231579405492449,0.7262915089002046,0.72698785742264,0.726378552465509,0.7200243721982852,0.7292509901205554,0.7381294337816077,0.730382556469513,0.7276842059450755,0.7220263742002873,0.7257692475083779,0.7215041128084606,0.7206336771554163,0.723973973973974,0.7381294337816077
614,0.7248988118553336,0.7238542890716804,0.7236802019410715,0.7261174217695957,0.7295991643817731,0.7168037602820212,0.7330809069939505,0.71776123950037,0.7174130652391522,0.7199373286329808,0.7195891543717631,0.7170648909779345,0.7236802019410715,0.7230708969839404,0.7248988118553336,0.7127997562780172,0.7154981068024546,0.7080123601862732,0.6959133046089567,0.7262915089002046,0.7147147147147147,0.724376550463507,0.7198502850676763,0.7120163641902773,0.7196217957087523,0.7330809069939505
615,0.7231144187665927,0.7220698959829395,0.7241589415502458,0.7232885058972015,0.7090133611872742,0.721982852417635,0.7332114723419071,0.7276406841624233,0.7208512860686773,0.7159768464116291,0.7211124167645907,0.722766244505375,0.7128432780606694,0.7264220742481612,0.707968838403621,0.7124951037994516,0.7175436305871088,0.7226792009400705,0.6990903947425686,0.725377551464508,0.7156286721504113,0.721373547460504,0.7246812029420725,0.7118857988423206,0.7192990091540817,0.7332114723419071
616,0.721765243504374,0.72777124951038,0.7272489881185533,0.7334290812551683,0.7292509901205554,0.71776123950037,0.7289028158593376,0.7198502850676763,0.7236802019410715,0.714975845410628,0.7254210732471602,0.7233320276798537,0.710362536449493,0.7261174217695957,0.7273360316838577,0.726378552465509,0.7166296731514122,0.710362536449493,0.7304696000348174,0.7232449841145493,0.7021804413108761,0.7266396831614222,0.7215041128084606,0.7114941027984506,0.7219211965588777,0.7334290812551683
617,0.7225051138094616,0.7207642425033729,0.7158898028463245,0.7264220742481612,0.7187622405013709,0.7174565870218044,0.7332114723419071,0.7233755494625059,0.7145841493667581,0.7163250206728468,0.7196326761544153,0.716760238499369,0.7211994603298951,0.7317317317317318,0.7095356225791009,0.7183270226748487,0.7135396265831049,0.7242459851155504,0.727988858423641,0.7218087652870262,0.7042259650955303,0.7138878008443226,0.7151064107585847,0.7092744918831876,0.7190233711972841,0.7332114723419071
618,0.7291639465552509,0.7238542890716804,0.7181094137615877,0.7278582930756844,0.7321234277756017,0.7270749009879445,0.7394350872611742,0.7334290812551683,0.7316882099490795,0.7266396831614222,0.7285546415981199,0.7298602950776863,0.7285546415981199,0.7313400356878618,0.7333420376898637,0.7384776080428255,0.7481394437916177,0.7281194237715977,0.7245506375941159,0.730382556469513,0.7128867998433216,0.7321234277756017,0.7251599425512469,0.7381294337816077,0.7299582190886538,0.7481394437916177
619,0.722374548461505,0.7240283762022892,0.7126256691474083,0.7328197762980372,0.7309048178613397,0.7211559385472429,0.7131479305392349,0.7191539365452408,0.7293380336858598,0.7102754928841886,0.7045306175740959,0.7165426295861078,0.7322975149062105,0.7241154197675936,0.7353440396918658,0.7161944553248901,0.7158462810636723,0.7226356791574183,0.7295121208164687,0.7271619445532489,0.7042694868781826,0.724985855420638,0.7260303782042913,0.7233320276798537,0.7216092904498702,0.7353440396918658
620,0.71697784741263,0.7272489881185533,0.714366540453497,0.7260303782042913,0.7344736040388214,0.72698785742264,0.7373460416938677,0.7195891543717631,0.71776123950037,0.7241154197675936,0.7386516951734343,0.7321234277756017,0.7139313226269748,0.7264655960308134,0.7100143621882752,0.714366540453497,0.714192453322888,0.725595160377769,0.7311659485572529,0.7260303782042913,0.730382556469513,0.7139313226269748,0.7193280236758498,0.7379553466509988,0.7241263002132566,0.7386516951734343
621,0.726378552465509,0.7241154197675936,0.7234190712451583,0.714975845410628,0.7205466335901118,0.7158462810636723,0.7192409801105454,0.7186316751534143,0.7248117682900291,0.7207207207207207,0.7210688949819385,0.7289028158593376,0.7208948078513296,0.7291639465552509,0.7267267267267268,0.7349088218653436,0.7100143621882752,0.7067937502720112,0.6972189580885233,0.7210688949819385,0.7272489881185533,0.7262044653349001,0.7227227227227228,0.7253340296818558,0.7211232972102537,0.7349088218653436
622,0.7230273752012882,0.719980850415633,0.7142359751055404,0.7286852069460765,0.7328632980806894,0.7250293772032902,0.7075336205770988,0.7207642425033729,0.6961309135222179,0.7218958088523306,0.7247682465073769,0.7220698959829395,0.7181529355442399,0.7233755494625059,0.7211124167645907,0.7342559951255604,0.7448753100927014,0.7168472820646734,0.6973495234364799,0.7245941593767681,0.7282499891195543,0.717978848413631,0.7181529355442399,0.716760238499369,0.720778749764257,0.7448753100927014
623,0.7230273752012882,0.7221569395482439,0.7148452800626713,0.7292074683379032,0.731992862427645,0.7205031118074596,0.7368673020846934,0.7206771989380685,0.7297297297297297,0.7125821473647561,0.7380859119989555,0.7168472820646734,0.7198067632850241,0.7238978108543326,0.7326021673847761,0.7159768464116291,0.7285111198154677,0.7252905078992036,0.731383557470514,0.7217217217217218,0.7292074683379032,0.7164991078034556,0.7188492840666754,0.719371545458502,0.7241516879198039,0.7380859119989555
624,0.7176306741524133,0.7130173651912782,0.7272054663359011,0.7262479871175523,0.7260738999869435,0.7279018148583366,0.7291204247725986,0.7332985159072115,0.7188492840666754,0.7261609435522479,0.7225051138094616,0.7230273752012882,0.7332114723419071,0.7210253731992863,0.7270313792052923,0.7229403316359838,0.7171954563258911,0.7211994603298951,0.7233755494625059,0.7276406841624233,0.7286852069460765,0.7285981633807721,0.7282499891195543,0.7207642425033729,0.7246231738985363,0.7332985159072115
625,0.7167167167167167,0.7301214257735997,0.7209818514166341,0.7372589981285633,0.7236802019410715,0.7219393306349828,0.7376942159550856,0.7213300256778518,0.7255081168124646,0.7242895068982026,0.7219393306349828,0.7313400356878618,0.7257692475083779,0.7266396831614222,0.736388562475519,0.7181094137615877,0.7138442790616704,0.7151499325412369,0.7279453366409888,0.7286416851634243,0.7365626496061278,0.7132349741045393,0.7228097662880272,0.7126256691474083,0.7246050398224311,0.7376942159550856
626,0.7197632415023719,0.7278582930756844,0.7161944553248901,0.7261174217695957,0.7245506375941159,0.7235061148104627,0.7108847978413195,0.7178482830656744,0.7183705444575009,0.7222004613308961,0.7195021108064587,0.7182835008921965,0.7326456891674283,0.7245506375941159,0.7208077642860251,0.7195021108064587,0.72777124951038,0.7381294337816077,0.7232449841145493,0.7260303782042913,0.7058362710536623,0.7285546415981199,0.7289028158593376,0.7226356791574183,0.7226538132335234,0.7381294337816077
627,0.7201114157635897,0.7101014057535797,0.7097532314923619,0.7094050572311442,0.7133220176698437,0.7191539365452408,0.7312529921225573,0.7161944553248901,0.6879923401662532,0.7204595900248074,0.7000913957435697,0.7137572354963659,0.7207207207207207,0.7234190712451583,0.71697784741263,0.7259433346389869,0.7413500456978718,0.715585150367759,0.6932149540845193,0.7242895068982026,0.716368542455499,0.7061844453148801,0.7166296731514122,0.7194150672411542,0.7154872263567915,0.7413500456978718
628,0.7181964573268921,0.7065326195760978,0.7222004613308961,0.7108847978413195,0.714975845410628,0.7222875048962005,0.728380554467511,0.7244635940288114,0.7156721939330635,0.7282064673369021,0.721591156373765,0.7123645384514949,0.7156721939330635,0.7264655960308134,0.7061844453148801,0.7087957522740131,0.7147147147147147,0.7186316751534143,0.6981764373068721,0.7231579405492449,0.725595160377769,0.7084475780127955,0.7194150672411542,0.7087087087087087,0.7166550608579594,0.728380554467511
629,0.7222439831135483,0.7286852069460765,0.7186751969360665,0.7126691909300605,0.7131914523218871,0.7250293772032902,0.7332114723419071,0.7295556425991209,0.7174565870218044,0.7136266701484093,0.7232885058972015,0.7207642425033729,0.7270313792052923,0.7262479871175523,0.7218087652870262,0.719371545458502,0.7118857988423206,0.7258127692910301,0.7303390346868608,0.7195456325891109,0.7351264307786047,0.7289463376419898,0.7178918048483266,0.7260738999869435,0.7228532880706794,0.7351264307786047
630,0.7193280236758498,0.7227227227227228,0.7221134177655917,0.7264655960308134,0.7154981068024546,0.7147147147147147,0.7332549941245593,0.7144535840188014,0.7207207207207207,0.7207207207207207,0.721765243504374,0.7326456891674283,0.7293380336858598,0.7171519345432389,0.7065326195760978,0.7184575880228055,0.7304696000348174,0.70696783740262,0.7272489881185533,0.7201114157635897,0.7044435740087914,0.7092309701005353,0.7214170692431562,0.7195021108064587,0.7198031364698032,0.7332549941245593
631,0.7242459851155504,0.7299038168603386,0.7244200722461592,0.7272054663359011,0.7218087652870262,0.7249423336379858,0.7381729555642599,0.7236366801584193,0.7431344387866127,0.7286852069460765,0.7445271358314837,0.7178047612830222,0.7269443356399878,0.7211124167645907,0.7366932149540846,0.7201549375462419,0.7246812029420725,0.72659616137877,0.7303390346868608,0.729381555468512,0.736780258519389,0.7298167732950341,0.7312094703399051,0.7151064107585847,0.7282209745977862,0.7445271358314837
632,0.7242459851155504,0.7263350306828568,0.7181529355442399,0.7192845018931976,0.7115376245811028,0.7164120642381512,0.7365191278234756,0.727988858423641,0.740000870435653,0.7157157157157157,0.7384340862601733,0.7162379771075423,0.7217217217217218,0.7195456325891109,0.7229403316359838,0.7236366801584193,0.7154545850198024,0.7238978108543326,0.7300779039909475,0.7257257257257257,0.7037907472690081,0.7266832049440745,0.7192845018931976,0.7222439831135483,0.7227444836140489,0.740000870435653
633,0.7229403316359838,0.7260738999869435,0.7248552900726813,0.7212865038951995,0.7310353832092963,0.7204160682421552,0.7359098228663447,0.7185881533707621,0.7178047612830222,0.7111024067545807,0.7194585890238064,0.7208512860686773,0.7250293772032902,0.7225921573747661,0.7182399791095443,0.7201549375462419,0.7122339731035383,0.7181529355442399,0.7164991078034556,0.7124080602341472,0.7168472820646734,0.7125821473647561,0.7152804978891936,0.7204160682421552,0.7200316258287273,0.7359098228663447
634,0.7284675980328155,0.7216781999390695,0.7185446315881099,0.7206336771554163,0.7230708969839404,0.7232449841145493,0.7152369761065414,0.7211559385472429,0.7248117682900291,0.7202855028941986,0.7256822039430735,0.7236802019410715,0.7192409801105454,0.7208077642860251,0.708969839404622,0.7175871523697611,0.7307307307307307,0.7154981068024546,0.7250728989859425,0.7230708969839404,0.7309918614266441,0.7101014057535797,0.7224615920268094,0.7100143621882752,0.7208766737752246,0.7309918614266441
635,0.7306436871654263,0.725595160377769,0.7210688949819385,0.7270749009879445,0.7338642990816904,0.7186316751534143,0.7374330852591722,0.7210688949819385,0.7428297863080472,0.7228097662880272,0.7389128258693476,0.7250728989859425,0.722983853418636,0.7321234277756017,0.7391739565652609,0.7240283762022892,0.7179353266309788,0.7241154197675936,0.7216781999390695,0.7231579405492449,0.736388562475519,0.7309048178613397,0.7222875048962005,0.7207207207207207,0.7275209992601296,0.7428297863080472
636,0.7324716020368194,0.7300343822082953,0.7226356791574183,0.7133220176698437,0.732384558471515,0.7258562910736823,0.732384558471515,0.7230708969839404,0.7307307307307307,0.7262915089002046,0.7418723070896984,0.7244635940288114,0.7309048178613397,0.7291639465552509,0.7228097662880272,0.7214170692431562,0.7300343822082953,0.7267267267267268,0.7211559385472429,0.7245506375941159,0.7379553466509988,0.7154981068024546,0.7188928058493276,0.7274230752491622,0.7267521144332738,0.7418723070896984
637,0.714192453322888,0.7222875048962005,0.7234190712451583,0.7201984593288941,0.7216781999390695,0.7274230752491622,0.7151499325412369,0.7246376811594203,0.6933890412151281,0.7225486355921139,0.7058362710536623,0.714975845410628,0.7119293206249728,0.7152369761065414,0.7289028158593376,0.7087087087087087,0.7107107107107107,0.7187187187187187,0.7153240196718458,0.7201114157635897,0.7153240196718458,0.7218522870696784,0.720372546459503,0.7212429821125473,0.7172571121846484,0.7289028158593376
638,0.7188057622840232,0.7195891543717631,0.7196761979370675,0.728989859424642,0.7087957522740131,0.714366540453497,0.7309918614266441,0.7130608869739304,0.7199373286329808,0.7092309701005353,0.7076641859250555,0.7224615920268094,0.710362536449493,0.7285546415981199,0.7109718414066241,0.7124515820167994,0.7154110632371502,0.7167167167167167,0.7319493406449928,0.7191539365452408,0.7293380336858598,0.7087087087087087,0.7244635940288114,0.7111459285372329,0.7180332506419461,0.7319493406449928
639,0.7320799059929495,0.7310353832092963,0.7280759019889455,0.7256386821604213,0.7236366801584193,0.7225051138094616,0.7383470426948687,0.7196326761544153,0.732776254515385,0.7301649475562519,0.7232014623318971,0.7279018148583366,0.7360839099969535,0.722766244505375,0.7354746050398224,0.7234625930278105,0.7302519911215564,0.7249423336379858,0.7300779039909475,0.7246812029420725,0.7379118248683466,0.7323410366888627,0.725377551464508,0.7168472820646734,0.7281339310324818,0.7383470426948687
640,0.7244200722461592,0.7242459851155504,0.7271184227705967,0.7353005179092136,0.7176306741524133,0.7259868564216391,0.7312094703399051,0.7198938068503286,0.6981329155242199,0.7096226661444053,0.7198067632850241,0.7225921573747661,0.7126691909300605,0.7292945119032076,0.7230273752012882,0.7155416285851068,0.7198938068503286,0.7211124167645907,0.733994864429647,0.7271184227705967,0.7309483396439919,0.7151934543238891,0.7231144187665927,0.7242459851155504,0.7221714468091278,0.7353005179092136
641,0.7173260216738477,0.7269008138573356,0.722374548461505,0.7130608869739304,0.7093180136658398,0.7232449841145493,0.7170648909779345,0.7270749009879445,0.6934760847804327,0.7318622970796884,0.7068807938373156,0.7226356791574183,0.7195021108064587,0.723767245506376,0.7218522870696784,0.711755233494364,0.7247247247247247,0.7083605344474909,0.7280323802062932,0.7254210732471602,0.7225486355921139,0.7127997562780172,0.7262915089002046,0.7167167167167167,0.7188746717732225,0.7318622970796884
642,0.7222439831135483,0.711972842407625,0.7181529355442399,0.7289463376419898,0.7120598859729295,0.7148452800626713,0.7331244287766027,0.7191104147625886,0.721982852417635,0.7094485790137964,0.7214605910258084,0.7194585890238064,0.720590155372764,0.7254645950298124,0.7257257257257257,0.7229403316359838,0.7097097097097097,0.7238107672890282,0.7225051138094616,0.7220698959829395,0.7163250206728468,0.7263350306828568,0.728772250511381,0.7181529355442399,0.7206336771554162,0.7331244287766027
643,0.7142794968881926,0.7248988118553336,0.7242024633328981,0.7104495800147974,0.7099273186229708,0.7196761979370675,0.7079253166209688,0.7275101188144666,0.7259433346389869,0.7224615920268094,0.7182835008921965,0.7206336771554163,0.722983853418636,0.7158462810636723,0.708969839404622,0.7123645384514949,0.7104495800147974,0.7394350872611742,0.7221134177655917,0.7148017582800191,0.7148888018453236,0.7273360316838577,0.7282935109022065,0.7133220176698437,0.7190415052733893,0.7394350872611742
644,0.72659616137877,0.7292945119032076,0.7316446881664272,0.7352134743439092,0.7266832049440745,0.7314706010358184,0.7394786090438265,0.7312094703399051,0.7314706010358184,0.72659616137877,0.7257257257257257,0.7274665970318144,0.7263350306828568,0.7249423336379858,0.7116246681464072,0.7176306741524133,0.7314706010358184,0.7424380902641772,0.733385559472516,0.7200678939809375,0.7368673020846934,0.7286852069460765,0.7307742525133829,0.7222439831135483,0.7287214750982867,0.7424380902641772
645,0.7182399791095443,0.7247682465073769,0.7126691909300605,0.7334726030378205,0.7191974583278931,0.7264220742481612,0.7033555294424859,0.7169343256299778,0.7243330286808548,0.7226792009400705,0.7230273752012882,0.7208512860686773,0.7145841493667581,0.7164120642381512,0.7062279670975323,0.7224180702441572,0.7296426861644253,0.7194585890238064,0.7279018148583366,0.7231144187665927,0.7374766070418244,0.7274665970318144,0.7191974583278931,0.7252034643338992,0.7214605910258084,0.7374766070418244
646,0.7173260216738477,0.7234190712451583,0.7123645384514949,0.7222875048962005,0.7175001088044566,0.7215041128084606,0.7042694868781826,0.7209818514166341,0.7221134177655917,0.7195891543717631,0.704356530443487,0.7230708969839404,0.7227227227227228,0.7175871523697611,0.7087087087087087,0.731601166383775,0.7133220176698437,0.7390869129999564,0.7315141228184706,0.7201114157635897,0.7329068198633416,0.725595160377769,0.7242024633328981,0.7168908038473256,0.7205430067748909,0.7390869129999564
647,0.7275101188144666,0.7222875048962005,0.726378552465509,0.7340383862122992,0.7309918614266441,0.7188928058493276,0.7087957522740131,0.7280323802062932,0.7308177742960351,0.7276842059450755,0.7104495800147974,0.721765243504374,0.7282935109022065,0.724376550463507,0.7106236671454063,0.7262915089002046,0.7112329721025373,0.7212429821125473,0.734995865430648,0.7214170692431562,0.7329068198633416,0.7261174217695957,0.7235931583757671,0.7118422770596684,0.7233574153864009,0.734995865430648
648,0.7201114157635897,0.7256822039430735,0.7368237803020412,0.7282935109022065,0.7218522870696784,0.7186316751534143,0.7327327327327328,0.7251599425512469,0.6997432214823519,0.7135831483657571,0.722374548461505,0.7209818514166341,0.7261174217695957,0.7262915089002046,0.7269008138573356,0.7119293206249728,0.7142794968881926,0.7240283762022892,0.7275101188144666,0.724985855420638,0.7048787918353135,0.7289028158593376,0.7205466335901118,0.71697784741263,0.7216383049716383,0.7368237803020412
649,0.7226356791574183,0.7269008138573356,0.716368542455499,0.7206336771554163,0.7142794968881926,0.7170648909779345,0.7176741959350655,0.718979849414632,0.714366540453497,0.7218522870696784,0.7214170692431562,0.7145406275841059,0.720372546459503,0.7233320276798537,0.7311659485572529,0.7173260216738477,0.7106236671454063,0.7357792575183879,0.69695782739261,0.7109718414066241,0.7164555860208034,0.7271619445532489,0.7185446315881099,0.7111459285372329,0.7186062874468672,0.7357792575183879
650,0.7158027592810201,0.7254645950298124,0.7257257257257257,0.7254645950298124,0.7289463376419898,0.7111024067545807,0.7185881533707621,0.7164120642381512,0.7260738999869435,0.7203290246768508,0.7249423336379858,0.7226792009400705,0.7163250206728468,0.7282499891195543,0.7098837968403185,0.7211124167645907,0.7307742525133829,0.7059668364016191,0.7292074683379032,0.7245941593767681,0.7296426861644253,0.7125821473647561,0.7162379771075423,0.7252905078992036,0.7213082647865257,0.7307742525133829
651,0.7236366801584193,0.7183270226748487,0.7178918048483266,0.7097097097097097,0.7137137137137137,0.7260738999869435,0.7343430386908648,0.7207642425033729,0.7386952169560865,0.7228532880706794,0.7241589415502458,0.7251164207685947,0.712756234495365,0.7301649475562519,0.7277277277277278,0.7269443356399878,0.709970840405623,0.7232885058972015,0.7225921573747661,0.7244200722461592,0.7177177177177178,0.727988858423641,0.7225051138094616,0.7203290246768508,0.72257039648344,0.7386952169560865
652,0.7260738999869435,0.7249423336379858,0.7143230186708448,0.7257257257257257,0.7145841493667581,0.7254645950298124,0.7154545850198024,0.7286852069460765,0.6972624798711755,0.7365191278234756,0.719980850415633,0.7301649475562519,0.7163250206728468,0.7225921573747661,0.7271184227705967,0.7259868564216391,0.7132784958871915,0.7232885058972015,0.7302519911215564,0.7231144187665927,0.7184140662401532,0.727988858423641,0.7225051138094616,0.7356486921704313,0.7227372299836068,0.7365191278234756
653,0.7232885058972015,0.712756234495365,0.7178918048483266,0.7304260782521652,0.7233755494625059,0.728772250511381,0.7131914523218871,0.7224180702441572,0.7282499891195543,0.7263350306828568,0.7220698959829395,0.7218087652870262,0.7246812029420725,0.7241589415502458,0.722766244505375,0.7258998128563346,0.7482700091395743,0.7228532880706794,0.7307742525133829,0.7187622405013709,0.7036166601383993,0.7250293772032902,0.7241589415502458,0.7225921573747661,0.7235061148104626,0.7482700091395743
654,0.7207642425033729,0.7242459851155504,0.7220698959829395,0.7125821473647561,0.7178047612830222,0.7259868564216391,0.7073595334464899,0.7245071158114637,0.6930843887365626,0.7186751969360665,0.7222439831135483,0.7142359751055404,0.7170213691952823,0.7238107672890282,0.72659616137877,0.7265091178134656,0.7155416285851068,0.736780258519389,0.72737955346651,0.7156286721504113,0.7162379771075423,0.7148452800626713,0.7258998128563346,0.7206771989380685,0.7196036616326471,0.736780258519389
655,0.7232449841145493,0.7239413326369848,0.7357792575183879,0.7262915089002046,0.7127997562780172,0.7212429821125473,0.7302955129042086,0.71697784741263,0.6972189580885233,0.7181964573268921,0.7206336771554163,0.7218522870696784,0.7258562910736823,0.72698785742264,0.7288157722940332,0.7146276711494103,0.7248117682900291,0.7188928058493276,0.7312529921225573,0.7131479305392349,0.718979849414632,0.7265526395961178,0.7216781999390695,0.7183705444575009,0.7216020368194281,0.7357792575183879
656,0.7191539365452408,0.7191539365452408,0.7146276711494103,0.7279453366409888,0.710362536449493,0.7240283762022892,0.7332549941245593,0.7257692475083779,0.7242024633328981,0.7097532314923619,0.7200243721982852,0.7172389781085433,0.7213300256778518,0.7251599425512469,0.7214170692431562,0.7120163641902773,0.7105366235801018,0.7060974017495757,0.7179353266309788,0.7230708969839404,0.7017452234843539,0.7075771423597511,0.7196761979370675,0.7080123601862732,0.7175037356196775,0.7332549941245593
657,0.7232449841145493,0.7190668929799364,0.7142794968881926,0.7088827958393176,0.7196761979370675,0.7156721939330635,0.7114941027984506,0.7154981068024546,0.731601166383775,0.7198502850676763,0.720372546459503,0.7312529921225573,0.7161074117595857,0.7196761979370675,0.7074030552291422,0.722374548461505,0.7137572354963659,0.7222875048962005,0.7160203681942813,0.7224615920268094,0.7042694868781826,0.7148888018453236,0.7137572354963659,0.718979849414632,0.7176197937067502,0.731601166383775
658,0.7278582930756844,0.7215041128084606,0.7173260216738477,0.7170648909779345,0.7197632415023719,0.7232449841145493,0.7360403882143013,0.7157592374983679,0.6926926926926927,0.7278582930756844,0.7094921007964486,0.732384558471515,0.7139313226269748,0.7162814988901945,0.7301214257735997,0.710362536449493,0.7269008138573356,0.7201984593288941,0.7225486355921139,0.7209818514166341,0.7202855028941986,0.7222875048962005,0.7266396831614222,0.7190668929799364,0.7204414559487023,0.7360403882143013
659,0.7228097662880272,0.7241154197675936,0.7157592374983679,0.7253340296818558,0.722374548461505,0.7278582930756844,0.7168908038473256,0.7181964573268921,0.7307307307307307,0.7335161248204727,0.7261174217695957,0.7225486355921139,0.7127997562780172,0.7296862079470775,0.7242024633328981,0.7194150672411542,0.7269008138573356,0.7076641859250555,0.7331679505592549,0.7213300256778518,0.714975845410628,0.7295991643817731,0.7160203681942813,0.7208077642860251,0.7226175450813132,0.7335161248204727
660,0.721982852417635,0.7255516385951168,0.7183270226748487,0.7285981633807721,0.7324280802541672,0.7270313792052923,0.7310353832092963,0.7295556425991209,0.7311224267746007,0.7224180702441572,0.7235496365931149,0.7207642425033729,0.7276406841624233,0.7198938068503286,0.7068372720546634,0.7158898028463245,0.7241589415502458,0.7214605910258084,0.720590155372764,0.720590155372764,0.7281629455542499,0.7163250206728468,0.729990860425643,0.7400879140009575,0.7243330286808547,0.7400879140009575
