,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
448,0.41301023098829237,0.5628625672397426,0.629363991140175,0.6332137960130788,0.6332137960130788,0.6332137960130788,0.6346640649720494,0.6344794852863622,0.6312097879970467,0.6329501107478114,0.42144815947684844,0.41678093028161584,0.41459234257989663,0.41459234257989663,0.41301023098829237,0.41301023098829237,0.41301023098829237,0.41301023098829237,0.5594610273177935,0.6288629891361671,0.6323700031642232,0.6323172661111697,0.6338202721231938,0.6344531167598355,0.6313943676827339,0.41301023098829237,0.5803712688534964,0.6343476426537286,0.6343476426537286,0.5704303343529163,0.6052367893682101,0.5878862989136167,0.5878862989136167,0.6304451007277714,0.529453644130366,0.5301919628731147,0.5266058432654783,0.5227296698660479,0.5375487817740745,0.5213848750131843,0.5288735365467777,0.5243117814576521,0.5348328235418205,0.5222286678620399,0.5277660584326548,0.5268167914776922,0.5315367577259783,0.5125250501002004,0.5122877333614597,0.5237316738740639,0.5161375382343635,0.5334352916359034,0.5228351439721548,0.5209366100622297,0.5255247336778821,0.5292690644446788,0.5217804029110853,0.5185107056217698,0.5249446260942938,0.5308511760362831,0.5252083113595613,0.5281088492775023,0.531563126252505,0.5302974369792216,0.5224659846007805,0.532565130260521,0.5312203354076575,0.5145554266427592,0.5241799388250185,0.5352019829131948,0.5256829448370425,0.5232834089231094,0.5265267376858981,0.5281615863305559,0.5223605104946736,0.5303238055057483,0.526632211792005,0.5451126424388738,0.6346640649720494
449,0.39608163695812676,0.6203986921210842,0.6243539711000949,0.6277555110220441,0.6298122560911297,0.6305505748338783,0.6315525788418943,0.630682417466512,0.6236683894103997,0.626858981120135,0.40251555743065076,0.39863938403122035,0.39803290792110535,0.39803290792110535,0.39608163695812676,0.39608163695812676,0.39608163695812676,0.39608163695812676,0.6233783356186057,0.6274654572302499,0.6281510389199452,0.6115124986815736,0.6273072460710896,0.624248496993988,0.6154677776605844,0.39608163695812676,0.601835249446261,0.6234047041451324,0.5979854445733572,0.631288893576627,0.6319481067397954,0.6319481067397954,0.6176563653623035,0.627069929332349,0.6181573673663115,0.5227560383925747,0.5230724607108955,0.5447210209893472,0.5274760046408606,0.5382871005168232,0.5392363674717857,0.5185107056217698,0.5384716802025102,0.5436399114017508,0.5347009809091868,0.5301919628731147,0.525129205779981,0.5240217276658581,0.5340681362725451,0.5254456280983019,0.5268958970572725,0.534279084484759,0.5412931125408712,0.5312203354076575,0.5396582638962135,0.5288999050733045,0.5189062335196709,0.5311675983546039,0.5335935027950638,0.5321959708891467,0.5301128572935344,0.5300337517139542,0.5299282776078472,0.5323278135217804,0.5260521042084169,0.5414249551735049,0.5398164750553739,0.5290581162324649,0.5259466301023099,0.5342527159582322,0.5306929648771227,0.5230460921843687,0.5248918890412404,0.541820483071406,0.531668600358612,0.5301128572935344,0.528240691910136,0.5483169067179193,0.6319481067397954
450,0.3931019934606054,0.6212688534964667,0.6258042400590655,0.6330555848539183,0.6360615968779665,0.6359824912983862,0.6354814892943782,0.636008859824913,0.6317107900010548,0.6322645290581163,0.40037970678198503,0.3951323700031642,0.3951060014766375,0.3951060014766375,0.3931019934606054,0.3931019934606054,0.3931019934606054,0.3931019934606054,0.624143022887881,0.6300232043033436,0.6318162641071617,0.6367471785676616,0.6338202721231938,0.6364307562493408,0.6369581267798755,0.3931019934606054,0.5994884505853812,0.6246967619449425,0.6348222761312098,0.63490138171079,0.6348222761312098,0.6348222761312098,0.6268853496466618,0.6293112540871216,0.6270962978588757,0.5334352916359034,0.5212002953274971,0.5158474844425693,0.5292426959181521,0.5368368315578526,0.5407921105368632,0.5425324332876279,0.5338571880603312,0.5450901803607214,0.5364676721864782,0.5294800126568927,0.5355711422845691,0.5397110009492669,0.5365731462925851,0.5436399114017508,0.5348591920683472,0.5315103891994515,0.5334089231093766,0.5352019829131948,0.5185107056217698,0.5265531062124249,0.5392099989452589,0.5260257356818901,0.5251028372534543,0.530350174032275,0.5330925007910557,0.5329606581584221,0.5209893471152832,0.5329606581584221,0.5349119291214007,0.5296909608691066,0.5383662060964033,0.5283989030692965,0.5243645185107056,0.5369159371374328,0.5428488556059488,0.5241799388250185,0.5204356080582218,0.5459076046830503,0.5441145448792322,0.5271332137960131,0.525735681890096,0.5513229187419674,0.6360615968779665
451,0.4184948845058538,0.5659740533698977,0.628572935344373,0.6330555848539183,0.6330555848539183,0.6330555848539183,0.6346113279189959,0.6347431705516295,0.6313152621031537,0.6335302183313997,0.4281457652146398,0.42258200611749813,0.41991878493829765,0.41991878493829765,0.4184948845058538,0.4184948845058538,0.4184948845058538,0.4184948845058538,0.5623615652357347,0.6292848855605949,0.6320535808459024,0.6320008437928488,0.6336620609640333,0.6336093239109799,0.6308669971521992,0.4184948845058538,0.5838519143550258,0.6346640649720494,0.6346640649720494,0.5694810673979538,0.603443729564392,0.584933023942622,0.584933023942622,0.6309724712583061,0.6183946841050522,0.5252874169391415,0.5136325282143234,0.5132370003164223,0.51980276342158,0.5222550363885666,0.5109165699820694,0.5224659846007805,0.5157947473895159,0.5089389304925641,0.519301761417572,0.5156365362303554,0.524232675878072,0.527344162008227,0.5232043033435292,0.5242854129311254,0.5285043771754034,0.5354392996519355,0.5205938192173821,0.5207520303765426,0.520303765425588,0.5256302077839891,0.5211739268009704,0.5210948212213902,0.5232570403965826,0.5200664486868474,0.522413247547727,0.5166649087648982,0.51236683894104,0.5297700664486868,0.5206992933234891,0.523125197763949,0.5282143233836093,0.5350965088070878,0.5280033751713954,0.5203828710051682,0.527950638118342,0.5185370741482966,0.5227824069191014,0.5264212635797911,0.5203828710051682,0.5200664486868474,0.5185370741482966,0.5502330196455288,0.6347431705516295
452,0.39376120662377384,0.617709102415357,0.6226663854023837,0.6297067819850227,0.6350859613964772,0.6351650669760573,0.6359297542453328,0.6357715430861723,0.630682417466512,0.6302868895686109,0.4011443940512604,0.39605526843160005,0.39529058116232463,0.39529058116232463,0.39376120662377384,0.39376120662377384,0.39376120662377384,0.39376120662377384,0.6207414829659319,0.626463453222234,0.6288893576626938,0.6346113279189959,0.6313152621031537,0.6350332243434237,0.6345058538128889,0.39376120662377384,0.5977744963611433,0.6211897479168864,0.6356397004535387,0.6350859613964772,0.6356397004535387,0.6356397004535387,0.626964455226242,0.6258042400590655,0.6260151882712794,0.535993038708997,0.5206992933234891,0.5386826284147241,0.5282143233836093,0.5363094610273178,0.5305347537179622,0.513764370846957,0.5338835565868579,0.5273968990612805,0.5347537179622402,0.5294009070773125,0.5316949688851387,0.5239162535597511,0.5407657420103364,0.5256829448370425,0.5252610484126147,0.5323541820483071,0.5369686741904862,0.5328024469992617,0.5162166438139437,0.5336462398481173,0.5400274232675878,0.5357029849172028,0.5373378335618606,0.5270013711633794,0.5275814787469676,0.5281088492775023,0.5338835565868579,0.5329606581584221,0.5371532538761734,0.5446946524628203,0.538708996941251,0.5338308195338044,0.5271859508490666,0.5308775445628098,0.523019723657842,0.5280033751713954,0.5395791583166333,0.5437717540343846,0.5253665225187216,0.5248918890412404,0.5320641282565131,0.5507164426318524,0.6359297542453328
453,0.3926800970361776,0.6211106423373062,0.6260679253243329,0.6333720071722392,0.6345322223394156,0.6345058538128889,0.6340575888619344,0.6342685370741483,0.6328182681151777,0.6332665330661322,0.40016875856977113,0.39413036599514817,0.39457863094610274,0.39457863094610274,0.3926800970361776,0.3926800970361776,0.3926800970361776,0.3926800970361776,0.6240902858348275,0.6293903596667019,0.6318162641071617,0.6364307562493408,0.634400379706782,0.6343740111802553,0.6374854973104103,0.3926800970361776,0.6009650880708786,0.6248022360510495,0.633398375698766,0.6333192701191858,0.633398375698766,0.633398375698766,0.6042084168336673,0.6289420947157472,0.6269380866997152,0.5378124670393418,0.5349119291214007,0.51357979116127,0.5355711422845691,0.5265531062124249,0.5405284252715958,0.5410294272756039,0.5405020567450691,0.5452483915198819,0.5365731462925851,0.5329606581584221,0.5376278873536546,0.5237844109271174,0.5310884927750237,0.5227296698660479,0.5281352178040291,0.533171606370636,0.5356766163906761,0.5292690644446788,0.5401592659002215,0.523125197763949,0.5372587279822804,0.5318268115177723,0.5307720704567028,0.5339362936399114,0.5346218753296066,0.5350174032275077,0.5419259571775129,0.5327233414196815,0.5350174032275077,0.5296382238160532,0.5400537917941145,0.535281088492775,0.5283725345427698,0.5358084590233098,0.5439563337200717,0.5267113173715853,0.5212266638540238,0.5307193334036494,0.5219649825967725,0.5254456280983019,0.5317213374116654,0.5500083988640048,0.6345322223394156
454,0.39397215483598774,0.6188693175825335,0.6238266005695602,0.6312361565235735,0.6337147980170869,0.63368842949056,0.6339784832823542,0.6343476426537286,0.6314207362092606,0.632290897584643,0.40172450163484863,0.39668811306824175,0.39613437401118023,0.39613437401118023,0.39397215483598774,0.39397215483598774,0.39397215483598774,0.39397215483598774,0.6225345427697501,0.6277818795485708,0.6304714692542981,0.6361407024575467,0.6333720071722392,0.633398375698766,0.6359297542453328,0.39397215483598774,0.599620293218015,0.6223499630840629,0.6328446366417044,0.6325545828499104,0.6328446366417044,0.6328446366417044,0.6234310726716591,0.6272808775445629,0.626858981120135,0.5282934289631895,0.5238107794536442,0.5372059909292268,0.5341208733255985,0.5359139331294167,0.527344162008227,0.5399746862145344,0.5328815525788418,0.545432971205569,0.5328551840523151,0.5298228035017403,0.5311412298280772,0.5338308195338044,0.5369159371374328,0.5274496361143339,0.5280561122244489,0.5338571880603312,0.5379179411454488,0.5323805505748339,0.5154255880181415,0.5328551840523151,0.5414513237000317,0.5280033751713954,0.5328551840523151,0.53216960236262,0.5274760046408606,0.5283725345427698,0.5227560383925747,0.5318531800442992,0.5288999050733045,0.5391572618922055,0.5191171817318848,0.5305347537179622,0.5470414513237001,0.5384189431494568,0.5279242695918152,0.5296382238160532,0.5205147136378019,0.5311148613015505,0.5312467039341842,0.5319059170973526,0.5280297436979221,0.5505386992308202,0.6343476426537286
455,0.41754561755089126,0.5704039658263896,0.6373800232043033,0.6409134057588862,0.6409134057588862,0.6409134057588862,0.6412561966037338,0.6410188798649932,0.6383292901592659,0.6403860352283515,0.42724923531273074,0.42237105790528423,0.41949688851386985,0.41949688851386985,0.41754561755089126,0.41754561755089126,0.41754561755089126,0.41754561755089126,0.566949688851387,0.6368790212002954,0.6399641388039237,0.6397531905917098,0.6405178778609851,0.6410979854445733,0.6383029216327392,0.41754561755089126,0.58785993038709,0.6407815631262525,0.6407815631262525,0.6124090285834828,0.6119607636325282,0.6029954646134374,0.6000949266954962,0.637722814049151,0.6240902858348275,0.5250237316738741,0.5105210420841684,0.5219913511232992,0.5380761523046093,0.5150564286467673,0.531563126252505,0.5218331399641388,0.5162693808669971,0.5429015926590022,0.5306665963505959,0.5274496361143339,0.5304820166649088,0.5285571142284569,0.5247864149351334,0.5167176458179517,0.5326442358401012,0.5246809408290265,0.5227560383925747,0.524232675878072,0.5223605104946736,0.524232675878072,0.5210157156418099,0.5145554266427592,0.5243381499841789,0.5273705305347537,0.5256829448370425,0.5297964349752136,0.5111011496677565,0.5283197974897162,0.5308511760362831,0.5146872692753929,0.518194283303449,0.5252610484126147,0.5285043771754034,0.5151091656998207,0.5249973631473474,0.5185898112013501,0.5271595823225398,0.5282143233836093,0.5202773968990613,0.5181679147769223,0.524522729669866,0.5565390039337935,0.6412561966037338
456,0.3669444151460816,0.5548201666490876,0.5565604893998524,0.6126463453222234,0.6116179727876806,0.6186056323172661,0.6238529690960869,0.6241693914144077,0.5933709524311781,0.6101677038287101,0.3738002320430334,0.36892205463558697,0.368315578525472,0.368315578525472,0.3669444151460816,0.3669444151460816,0.3669444151460816,0.3669444151460816,0.5564813838202721,0.5728035017403228,0.611987132159055,0.6090074886615336,0.6232992300390254,0.6239320746756671,0.6142811939668811,0.3669444151460816,0.5532907921105369,0.5567714376120663,0.5841947051998734,0.5595401328973737,0.6125408712161164,0.6125408712161164,0.6128309250079106,0.5547937981225609,0.5805558485391836,0.5412403754878178,0.5471996624828604,0.5519723657842,0.5413194810673979,0.548649931441831,0.5463822381605316,0.5329870266849488,0.5489927222866786,0.5420314312836199,0.5393682101044194,0.543929965193545,0.5292690644446788,0.5399746862145344,0.5372323594557536,0.5366258833456387,0.543033435291636,0.5393418415778927,0.5534490032696973,0.5332770804767429,0.5436399114017508,0.5407921105368632,0.546540449319692,0.5397901065288472,0.5426115388672081,0.5490718278662589,0.5426115388672081,0.5426906444467883,0.5270013711633794,0.5373114650353338,0.537390570614914,0.5477797700664487,0.5422687480223605,0.5419523257040396,0.5306665963505959,0.5463558696340048,0.5482280350174032,0.5431389093977429,0.5495464613437401,0.5425851703406813,0.5261312097879971,0.5372059909292268,0.5407393734838097,0.5165535749862298,0.6241693914144077
457,0.4158844003797068,0.5695865415040607,0.6379864993144183,0.6425746229300706,0.6425746229300706,0.6425746229300706,0.6440248918890412,0.643840312203354,0.6399377702773968,0.6416780930281616,0.42516612171711843,0.41991878493829765,0.41715008965299016,0.41715008965299016,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.5661322645290581,0.638118341947052,0.6414671448159477,0.6414671448159477,0.6428646767218648,0.6438139436768273,0.6408606687058327,0.4158844003797068,0.5885718806033119,0.6437612066237739,0.6437612066237739,0.6210315367577259,0.6208996941250923,0.6045775762050417,0.6077945364413037,0.6401750870161376,0.6243276025735682,0.5199346060542137,0.5353338255458285,0.5212266638540238,0.5170076996097458,0.5181415462503955,0.5330397637380023,0.526342158000211,0.5148191119080265,0.5243117814576521,0.5220704567028794,0.527950638118342,0.524628203775973,0.5307984389832296,0.5385507857820905,0.5313521780402911,0.5198555004746335,0.5319850226769328,0.526342158000211,0.5233361459761628,0.5265531062124249,0.5176405442463875,0.5247073093555532,0.5127887353654678,0.5268431600042189,0.5289262735998312,0.5245490981963928,0.5317213374116654,0.5290581162324649,0.529453644130366,0.5252874169391415,0.5353338255458285,0.5317213374116654,0.5261839468410505,0.530350174032275,0.515873852969096,0.5296118552895264,0.5340945047990718,0.5258147874696762,0.5222022993355131,0.5151619027528742,0.5247600464086067,0.5315103891994515,0.5577216811791224,0.6440248918890412
458,0.3916780930281616,0.6188956861090602,0.6242221284674613,0.6273072460710896,0.6312097879970467,0.6320535808459024,0.6328446366417044,0.6316053158949478,0.6239057061491404,0.627359983124143,0.3983229617128995,0.3942885771543086,0.39373483809724713,0.39373483809724713,0.3916780930281616,0.3916780930281616,0.3916780930281616,0.3916780930281616,0.6227191224554371,0.6272281404915093,0.6273336145976163,0.6147030903913089,0.6267007699609746,0.626858981120135,0.6062651619027529,0.3916780930281616,0.6007541398586647,0.6232201244594452,0.5990665541609534,0.6331083219069719,0.6338730091762472,0.6338730091762472,0.6078472734943572,0.6270435608058221,0.6183419470519987,0.5244172555637591,0.5374433076679676,0.5475951903807615,0.5304029110853286,0.5397901065288472,0.5437453855078578,0.5327233414196815,0.5380761523046093,0.5453538656259889,0.5316158633055584,0.5348064550152938,0.538102520831136,0.5349646661744542,0.5335143972154835,0.5244963611433393,0.5346218753296066,0.5351228773336146,0.5433762261364835,0.5353601940723552,0.5170340681362725,0.5315103891994515,0.5350437717540344,0.5305611222444889,0.5372587279822804,0.5334880286889568,0.5372850965088071,0.5365204092395317,0.527845164012235,0.5354656681784622,0.53588756460289,0.5297436979221601,0.5448528636219808,0.5323014449952537,0.5258675245227297,0.534279084484759,0.5260521042084169,0.525234679886088,0.5367049889252189,0.541214006961291,0.5345955068030799,0.5275551102204409,0.5382079949372429,0.5468519885775449,0.6338730091762472
459,0.31629047568821855,0.5050100200400801,0.639621347959076,0.6700769960974581,0.6704197869423056,0.6745332770804767,0.6740322750764687,0.6747442252926906,0.6282565130260521,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.31629047568821855,0.31629047568821855,0.31629047568821855,0.31629047568821855,0.5028741693914144,0.6307878915726189,0.6708153148402067,0.6726083746440249,0.6720282670604366,0.6743223288682628,0.6451060014766374,0.31629047568821855,0.524522729669866,0.6309988397848328,0.6607161691804662,0.6626147030903913,0.666068980065394,0.666068980065394,0.666068980065394,0.5382079949372429,0.5723288682628415,0.5564550152937454,0.5608849277502373,0.5667387406391731,0.5643392047252399,0.5557958021305769,0.5517350490454593,0.5537917941145449,0.5513395211475582,0.5525524733677882,0.5579052842527159,0.5607794536441304,0.5581426009914566,0.5603048201666491,0.5525261048412615,0.5624934078683683,0.5658685792637907,0.5628625672397426,0.5636008859824913,0.5713532327813522,0.5439035966670183,0.5483598776500369,0.5701402805611222,0.554582849910347,0.5509439932496573,0.5514449952536652,0.5676089020145554,0.5688218542347854,0.5718014977323067,0.5533171606370636,0.5614122982807721,0.5657894736842105,0.5562176985550047,0.5594346587912667,0.5574306507752347,0.574596561544141,0.5516032064128257,0.5580107583588229,0.5670815314840206,0.5566659635059593,0.5445628098301867,0.5642073620926062,0.560515768378863,0.5800372675174912,0.6747442252926906
460,0.36704988925218857,0.5113120978799705,0.5975635481489294,0.6273072460710896,0.6298649931441831,0.6309461027317793,0.6263316105896003,0.6216380128678409,0.6201350068558169,0.6117498154203143,0.37612066237738634,0.37008226980276343,0.3684737896846324,0.3684737896846324,0.36704988925218857,0.36704988925218857,0.36704988925218857,0.36704988925218857,0.47500263685265265,0.6019143550258411,0.627966459234258,0.6248813416306297,0.6191857399008543,0.6221917519249024,0.6251977639489505,0.36704988925218857,0.5204883451112752,0.5943729564391942,0.5740691910136062,0.580318531800443,0.6277291424955174,0.6277291424955174,0.6288629891361671,0.6012024048096193,0.6091920683472207,0.5423478536019407,0.5445628098301867,0.5315103891994515,0.5390254192595718,0.5483335091235102,0.5420050627570931,0.542927961185529,0.547252399535914,0.5417677460183525,0.5404229511654889,0.542927961185529,0.545327497099462,0.5488872481805717,0.538603522835144,0.5448528636219808,0.5420841683366734,0.5391045248391519,0.5479643497521358,0.5451165488872481,0.5312203354076575,0.5283989030692965,0.5448528636219808,0.5382079949372429,0.5340945047990718,0.5473315051154941,0.5493882501845797,0.5379179411454488,0.524628203775973,0.5463295011074781,0.5397110009492669,0.5406602679042295,0.5407657420103364,0.5413985866469782,0.5455911823647295,0.5358084590233098,0.5400010547410611,0.5440090707731252,0.533672608374644,0.5403438455859086,0.5386562598881974,0.5449847062546145,0.5473051365889674,0.5244153023395719,0.6309461027317793
461,0.41720282670604364,0.5663168442147453,0.6331346904334986,0.6370372323594558,0.6370372323594558,0.6370372323594558,0.6373800232043033,0.6370899694125093,0.6346640649720494,0.6357188060331189,0.4264845480434553,0.4213426853707415,0.4186267271384875,0.4186267271384875,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.5628625672397426,0.6330028478008649,0.6362461765636537,0.6359297542453328,0.6373800232043033,0.6374327602573568,0.6346376964455226,0.41720282670604364,0.5832454382449109,0.6371690749920894,0.6371690749920894,0.6151777238687902,0.6147294589178357,0.6034173610378653,0.6056850543191646,0.6342158000210948,0.5261575783145238,0.5147663748549731,0.5335935027950638,0.5367049889252189,0.5345164012234996,0.5145554266427592,0.5330133952114756,0.5311675983546039,0.5357557219702563,0.5084906655416095,0.5237580424005907,0.5277396899061281,0.5188534964666175,0.5292163273916254,0.5270804767429597,0.5203828710051682,0.529453644130366,0.5237580424005907,0.5249709946208206,0.5285043771754034,0.5234416200822698,0.5167440143444785,0.520198291319481,0.538708996941251,0.5250237316738741,0.526447632106318,0.5278715325387617,0.5280824807509756,0.5130260521042084,0.5175350701402806,0.5215430861723447,0.5238371479801709,0.5230724607108955,0.5159529585486763,0.5275287416939142,0.5177196498259677,0.5239953591393313,0.5171395422423795,0.5217540343845586,0.5286098512815104,0.5215430861723447,0.5266585803185319,0.5215694546988714,0.5512399067140129,0.6373800232043033
462,0.41865309566501424,0.571669655099673,0.6379601307878916,0.6421263579791161,0.6421263579791161,0.6421263579791161,0.6422582006117498,0.6421790950321696,0.6389093977428542,0.6410716169180466,0.4289895580634954,0.4228456913827655,0.420287944309672,0.420287944309672,0.41865309566501424,0.41865309566501424,0.41865309566501424,0.41865309566501424,0.5687954857082587,0.6380919734205253,0.6415462503955279,0.6412298280772071,0.6420999894525894,0.6423109376648033,0.6394631367999156,0.41865309566501424,0.5899166754561755,0.6420472523995359,0.6420472523995359,0.6164170446155469,0.6161269908237528,0.6027054108216433,0.605447737580424,0.6398850332243434,0.6219808037126885,0.5147400063284464,0.534780086488767,0.5131315262103153,0.5175878071933341,0.5141598987448581,0.5318531800442992,0.5230460921843687,0.5184843370952431,0.5408448475899167,0.5207783989030693,0.5173241219280666,0.5296909608691066,0.528346166016243,0.5113912034595507,0.5246545723024998,0.528847168020251,0.5330133952114756,0.5232043033435292,0.5239426220862778,0.5287153253876173,0.5267904229511655,0.525735681890096,0.5153992194916148,0.52230777344162,0.5228351439721548,0.5319059170973526,0.5257093133635693,0.5106265161902753,0.5271859508490666,0.5265794747389516,0.5348855605948739,0.5195390781563126,0.5361512498681573,0.5174559645607003,0.5175878071933341,0.526632211792005,0.5237844109271174,0.5253928910452484,0.5250501002004008,0.520013711633794,0.5161111697078368,0.5238635165066976,0.557876962502002,0.6422582006117498
463,0.39307562493407866,0.6178673135745174,0.6222972260310093,0.6265952958548676,0.6289157261892205,0.6297067819850227,0.6308142600991457,0.630682417466512,0.6236156523573463,0.6273336145976163,0.4010916569982069,0.3961080054846535,0.3950796329501107,0.3950796329501107,0.39307562493407866,0.39307562493407866,0.39307562493407866,0.39307562493407866,0.6211106423373062,0.6257251344794853,0.6269908237527687,0.6111433393101994,0.6270962978588757,0.6246176563653623,0.6153095665014239,0.39307562493407866,0.5998312414302289,0.6213479590760468,0.5973525999367155,0.62997046725029,0.6311570509439932,0.6311570509439932,0.6067134268537074,0.6252241324754773,0.6192121084273811,0.5259729986288366,0.5354656681784622,0.5479379812256091,0.5388144710473579,0.5264212635797911,0.5305874907710157,0.5465931863727455,0.5341999789051788,0.5407393734838097,0.535175614386668,0.5344636641704461,0.5333298175297965,0.5367313574517456,0.5380761523046093,0.5259466301023099,0.5300073831874275,0.5359403016559434,0.5248655205147137,0.5315103891994515,0.5445628098301867,0.5303765425588018,0.5339626621664382,0.527950638118342,0.5232834089231094,0.5330925007910557,0.5298491720282671,0.5290581162324649,0.5268167914776922,0.5328024469992617,0.5335935027950638,0.5244436240902859,0.5371796224027001,0.5261312097879971,0.5207256618500158,0.5272914249551736,0.5391308933656788,0.5349646661744542,0.5344109271173927,0.5358084590233098,0.5369423056639595,0.5262630524206308,0.527344162008227,0.5463900510572802,0.6311570509439932
464,0.3951060014766375,0.6190538972682207,0.623642020883873,0.6277818795485708,0.629363991140175,0.6303659951481911,0.6314207362092606,0.6306033118869317,0.6241693914144077,0.6279400907077313,0.40354392996519356,0.3981911190802658,0.39737369475793693,0.39737369475793693,0.3951060014766375,0.3951060014766375,0.3951060014766375,0.3951060014766375,0.622033540765742,0.6270171922792954,0.6283356186056324,0.610378652040924,0.6276500369159371,0.624749498997996,0.6157578314523784,0.3951060014766375,0.6007014028056112,0.6229037021411243,0.5989610800548465,0.6307351545195654,0.6317635270541082,0.6317635270541082,0.6054741061069507,0.6263052420630735,0.6181837358928383,0.5349646661744542,0.5349119291214007,0.5176405442463875,0.5339099251133846,0.5255511022044088,0.526632211792005,0.5152673768589812,0.5334352916359034,0.5206201877439088,0.5344109271173927,0.5271068452694864,0.522413247547727,0.5230988292374222,0.5350437717540344,0.5433762261364835,0.5261312097879971,0.5323805505748339,0.5261575783145238,0.5321959708891467,0.5413194810673979,0.5233888830292164,0.5415831663326653,0.5282934289631895,0.5403174770593819,0.530060120240481,0.5296118552895264,0.5312994409872376,0.5274760046408606,0.5284516401223499,0.5334352916359034,0.5312730724607109,0.5394209471574728,0.5368368315578526,0.5468041345849594,0.5349646661744542,0.5313521780402911,0.5341208733255985,0.5391572618922055,0.5352019829131948,0.5324332876278873,0.5279242695918152,0.5308248075097564,0.54752389769793,0.6317635270541082
465,0.39689906128045566,0.6197922160109693,0.6240639173083008,0.6268853496466618,0.6238266005695602,0.6248813416306297,0.6253559751081109,0.6249077101571564,0.6214798017086806,0.6267798755405548,0.40380761523046094,0.39914038603522833,0.39858664697816687,0.39858664697816687,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.6226663854023837,0.6268062440670815,0.6275445628098302,0.611275181942833,0.6267007699609746,0.6025208311359561,0.6159687796645923,0.39689906128045566,0.6019670920788946,0.623642020883873,0.5931600042189642,0.6253032380550575,0.6262261364834933,0.6262261364834933,0.6182101044193651,0.6261997679569665,0.5493091446049995,0.5353338255458285,0.5305347537179622,0.5189062335196709,0.532275076468727,0.5229669866047886,0.5376278873536546,0.5179569665647084,0.5298491720282671,0.5246809408290265,0.5251555743065077,0.5304292796118553,0.5290317477059382,0.534279084484759,0.536889568610906,0.5234679886087965,0.5379179411454488,0.5347273494357135,0.5384716802025102,0.5305347537179622,0.5350965088070878,0.5371796224027001,0.5323541820483071,0.5310357557219703,0.5357293534437295,0.526342158000211,0.5284516401223499,0.5320641282565131,0.5275287416939142,0.5362303554477376,0.5259729986288366,0.5430861723446894,0.5397373694757936,0.5296382238160532,0.5219913511232992,0.5360194072355237,0.5368368315578526,0.5317477059381922,0.522017719649826,0.5164539605526843,0.5432707520303766,0.5380761523046093,0.5331979748971627,0.5441790012774086,0.6268853496466618
