,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
714,0.3438823438823439,0.5307945307945308,0.5701305701305701,0.6284526284526285,0.6403106403106403,0.6442486442486443,0.6453706453706454,0.6477466477466477,0.6451946451946452,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.3438823438823439,0.5321145321145321,0.5631565631565632,0.6286946286946287,0.6318186318186318,0.6420266420266421,0.647020647020647,0.6474606474606475,0.3438823438823439,0.5169125169125169,0.5589545589545589,0.6325886325886326,0.6464706464706464,0.6465366465366466,0.6473726473726473,0.6483846483846484,0.3438823438823439,0.3438823438823439,0.577016577016577,0.5687005687005687,0.5722205722205722,0.5731225731225731,0.5775225775225775,0.5691405691405691,0.5786005786005786,0.5688325688325688,0.5729465729465729,0.5688545688545689,0.5724405724405724,0.5695365695365695,0.5761585761585761,0.5747505747505748,0.5806025806025806,0.5765985765985766,0.577940577940578,0.5706585706585706,0.5691185691185692,0.5801625801625802,0.5804045804045804,0.5712965712965713,0.578050578050578,0.5756745756745757,0.5739365739365739,0.5730565730565731,0.5805805805805806,0.5656205656205656,0.5715825715825715,0.5811745811745812,0.5650925650925651,0.577016577016577,0.5722425722425722,0.5684585684585685,0.5836605836605837,0.574002574002574,0.5760925760925761,0.5683705683705683,0.5729465729465729,0.5751685751685751,0.568920568920569,0.5636625636625636,0.5746625746625746,0.574002574002574,0.5762685762685763,0.5765105765105765,0.5683485683485684,0.5764225764225764,0.5681505681505682,0.5789525789525789,0.5755865755865756,0.576004576004576,0.573100573100573,0.5747725747725748,0.5650925650925651,0.5672265672265673,0.5722645722645723,0.4954095324465695,0.6483846483846484
715,0.3457303457303457,0.5101585101585101,0.5861905861905862,0.6018106018106019,0.6055286055286055,0.6239646239646239,0.6222046222046222,0.6323246323246323,0.6434346434346434,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.3457303457303457,0.5231385231385232,0.5941325941325941,0.6018106018106019,0.616000616000616,0.6292226292226292,0.6317526317526317,0.6315766315766316,0.3457303457303457,0.5058465058465058,0.5974325974325975,0.6024046024046024,0.5571945571945572,0.6304326304326304,0.628958628958629,0.6250426250426251,0.3457303457303457,0.3457303457303457,0.5703725703725704,0.5676225676225676,0.5718465718465718,0.5760705760705761,0.5720665720665721,0.5710985710985711,0.5710765710765711,0.5736725736725736,0.5718025718025718,0.5785565785565786,0.5732765732765733,0.5731445731445731,0.5741565741565742,0.5706365706365706,0.5761365761365761,0.5738485738485738,0.5707685707685708,0.5734085734085734,0.5704165704165705,0.5655325655325655,0.5726385726385727,0.5734745734745734,0.5723525723525723,0.5746405746405746,0.5760925760925761,0.574992574992575,0.5791725791725791,0.5743545743545744,0.5741785741785742,0.5789525789525789,0.5748825748825749,0.570944570944571,0.5734305734305735,0.5660605660605661,0.5677765677765678,0.5765325765325765,0.5751905751905751,0.5648285648285648,0.5741785741785742,0.5748825748825749,0.5696465696465697,0.5643665643665644,0.5735405735405735,0.5717365717365718,0.5687665687665687,0.5662805662805663,0.5719125719125719,0.5672485672485672,0.5693385693385693,0.5716265716265716,0.571934571934572,0.5787985787985788,0.5766205766205766,0.5782925782925783,0.575982575982576,0.5728805728805729,0.5702845702845702,0.4859886341367822,0.6434346434346434
716,0.3465993465993466,0.5381755381755382,0.5763675763675764,0.6315216315216315,0.6395516395516395,0.644985644985645,0.6476696476696476,0.6482416482416482,0.6447436447436448,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.3465993465993466,0.535997535997536,0.5794255794255794,0.6314776314776315,0.6347996347996347,0.642917642917643,0.6457336457336458,0.6484836484836485,0.3465993465993466,0.5338195338195338,0.5737495737495738,0.6302016302016302,0.642015642015642,0.6417956417956417,0.6478676478676478,0.6477576477576478,0.3465993465993466,0.3465993465993466,0.5742335742335742,0.568953568953569,0.5691735691735692,0.5752015752015752,0.5677875677875678,0.571989571989572,0.5681175681175681,0.568029568029568,0.5701195701195702,0.5752455752455753,0.5684695684695684,0.578105578105578,0.5783255783255783,0.5757075757075757,0.5770935770935771,0.5733535733535734,0.5665995665995666,0.5748935748935748,0.5814715814715815,0.5668635668635669,0.5764115764115764,0.5738155738155738,0.5876975876975877,0.5713955713955714,0.5726495726495726,0.5783035783035783,0.5661375661375662,0.5704275704275704,0.5701415701415702,0.5750695750695751,0.5724955724955725,0.5711095711095711,0.574013574013574,0.5711755711755712,0.5687995687995688,0.5709555709555709,0.5769835769835769,0.579073579073579,0.5656755656755657,0.5609015609015608,0.5611435611435611,0.5814935814935815,0.5763895763895764,0.5675675675675675,0.5724295724295724,0.5740575740575741,0.5777315777315777,0.5699875699875699,0.5751355751355751,0.5768735768735769,0.5732875732875733,0.5775775775775776,0.5737275737275738,0.5774455774455775,0.5665775665775665,0.5743435743435743,0.5677215677215677,0.49806134991320167,0.6482416482416482
717,0.34914034914034914,0.5415525415525415,0.5740245740245741,0.6022726022726023,0.6075526075526075,0.6160886160886161,0.6164406164406164,0.6252186252186253,0.6403106403106403,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.34914034914034914,0.5386045386045386,0.5798765798765799,0.6028446028446028,0.6033066033066034,0.6121066121066121,0.626054626054626,0.628012628012628,0.34914034914034914,0.5396605396605396,0.5761365761365761,0.6034166034166034,0.5638385638385638,0.574992574992575,0.5726605726605727,0.6204006204006204,0.34914034914034914,0.34914034914034914,0.5786005786005786,0.5751245751245752,0.5620785620785621,0.5699105699105699,0.5668525668525668,0.5641245641245641,0.5717145717145717,0.567072567072567,0.5663685663685664,0.565994565994566,0.5715165715165715,0.5678645678645678,0.5701085701085701,0.5607805607805608,0.5611325611325612,0.5717805717805717,0.5662585662585663,0.5746625746625746,0.5784465784465784,0.5715385715385716,0.5763565763565763,0.5673365673365673,0.5666545666545667,0.5655545655545655,0.5725285725285725,0.5694925694925695,0.5757845757845758,0.5693605693605693,0.5794585794585795,0.5756085756085756,0.578050578050578,0.5708125708125709,0.5757185757185758,0.5696245696245696,0.5732545732545733,0.5742005742005742,0.5704605704605704,0.5695805695805696,0.5722645722645723,0.5669185669185669,0.5721325721325722,0.5648725648725649,0.5675785675785676,0.5701305701305701,0.5729025729025728,0.5726385726385727,0.5708345708345708,0.563970563970564,0.5754105754105754,0.5666105666105666,0.5718025718025718,0.5668525668525668,0.5729025729025728,0.5721985721985722,0.5680845680845681,0.5728365728365729,0.5723745723745723,0.4838611505278172,0.6403106403106403
718,0.3522973522973523,0.5056595056595057,0.5676775676775677,0.601997601997602,0.615989615989616,0.6247016247016247,0.6261536261536261,0.626021626021626,0.6374836374836375,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.3522973522973523,0.5141295141295141,0.5595815595815595,0.6018216018216018,0.6031856031856032,0.6197296197296197,0.6234696234696234,0.6264616264616265,0.3522973522973523,0.4958914958914959,0.5563915563915564,0.6036916036916037,0.5666435666435666,0.579051579051579,0.5658515658515658,0.6214236214236214,0.3522973522973523,0.3522973522973523,0.5739695739695739,0.5663135663135663,0.5627935627935627,0.5726935726935727,0.5722095722095722,0.5687335687335687,0.5653015653015653,0.5743215743215743,0.5704055704055704,0.5624195624195624,0.572979572979573,0.5708895708895709,0.5687775687775688,0.5638055638055638,0.5738815738815739,0.5712635712635713,0.5678095678095678,0.5673695673695673,0.57993157993158,0.5627055627055627,0.5738595738595739,0.5678975678975678,0.5621115621115621,0.5687115687115687,0.5687335687335687,0.5685795685795686,0.5628595628595628,0.5692395692395692,0.5651915651915652,0.5687555687555688,0.5731775731775732,0.5696575696575696,0.5657855657855658,0.5618695618695618,0.5623315623315623,0.5718135718135718,0.563013563013563,0.5640695640695641,0.5675015675015675,0.5716595716595717,0.5654115654115655,0.5609235609235609,0.5670835670835671,0.5703615703615703,0.572055572055572,0.5707135707135708,0.5726495726495726,0.5687555687555688,0.5754215754215755,0.5636075636075636,0.5702075702075702,0.5746735746735747,0.5768735768735769,0.5721435721435721,0.5751355751355751,0.5676995676995678,0.5733755733755733,0.4823036304517786,0.6374836374836375
719,0.3472263472263472,0.5399245399245399,0.596002596002596,0.609048609048609,0.6115566115566116,0.6267146267146267,0.6301466301466302,0.6301246301246302,0.6214566214566215,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.3472263472263472,0.5267905267905267,0.5937585937585937,0.6085866085866086,0.6192786192786193,0.6266486266486266,0.6202686202686203,0.6347666347666348,0.3472263472263472,0.5543565543565544,0.597014597014597,0.6067166067166068,0.5640805640805641,0.6294866294866295,0.6289366289366289,0.6261426261426262,0.3472263472263472,0.3472263472263472,0.5801625801625802,0.5718245718245718,0.5781385781385782,0.5687885687885688,0.5692945692945693,0.5802285802285803,0.5738045738045738,0.5707465707465708,0.5686785686785687,0.5768405768405769,0.5756525756525757,0.5767965767965768,0.5730565730565731,0.5627385627385627,0.5758725758725759,0.5709005709005709,0.5746845746845747,0.5665665665665666,0.5730785730785731,0.5729245729245729,0.5767745767745768,0.5728145728145728,0.5679085679085679,0.5671165671165671,0.5717805717805717,0.5705265705265705,0.576004576004576,0.572044572044572,0.5718245718245718,0.5738925738925739,0.5788425788425788,0.5690745690745691,0.5748605748605748,0.5687225687225688,0.5812845812845813,0.574926574926575,0.565972565972566,0.5799425799425799,0.5733865733865734,0.5775445775445776,0.5714285714285714,0.5678645678645678,0.5738925738925739,0.5729245729245729,0.5741785741785742,0.5637505637505638,0.570944570944571,0.578050578050578,0.5638385638385638,0.5769285769285769,0.5662585662585663,0.5693605693605693,0.5709005709005709,0.5761805761805762,0.567072567072567,0.5697565697565697,0.5681945681945682,0.49031204586760135,0.6301466301466302
720,0.3473913473913474,0.5396055396055396,0.5737935737935738,0.6308396308396308,0.638935638935639,0.6437976437976438,0.6464156464156464,0.6468776468776469,0.6418176418176418,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.3473913473913474,0.5377575377575378,0.5772255772255772,0.6304876304876305,0.6336116336116336,0.6416636416636416,0.6449196449196449,0.6468996468996469,0.3473913473913474,0.5342375342375343,0.5721875721875722,0.6292116292116292,0.6410916410916411,0.6406956406956407,0.6464156464156464,0.6466796466796467,0.3473913473913474,0.3473913473913474,0.5727375727375728,0.5684695684695684,0.5686015686015686,0.572979572979573,0.57993157993158,0.5695255695255695,0.5739695739695739,0.5717475717475717,0.5764995764995765,0.5661595661595662,0.5741015741015741,0.5737495737495738,0.5801075801075801,0.5740575740575741,0.5785015785015785,0.5702515702515703,0.5745855745855746,0.5689315689315689,0.5686895686895687,0.5748495748495749,0.5740795740795741,0.5674135674135674,0.565961565961566,0.5735735735735735,0.5737935737935738,0.5796015796015797,0.5760155760155761,0.5662695662695663,0.5764115764115764,0.5653455653455653,0.5742335742335742,0.5702955702955703,0.5652135652135652,0.5722975722975723,0.568095568095568,0.5741895741895742,0.5667975667975668,0.5754435754435755,0.573925573925574,0.5614295614295615,0.5726495726495726,0.5778635778635779,0.571021571021571,0.5745635745635745,0.5728255728255728,0.5720335720335721,0.5678315678315679,0.5773795773795773,0.5709335709335709,0.5760155760155761,0.5726495726495726,0.5651255651255651,0.5733535733535734,0.5782815782815783,0.5727155727155727,0.5751795751795752,0.5774015774015774,0.49782586819623864,0.6468776468776469
721,0.34336534336534336,0.5354255354255354,0.5704275704275704,0.628991628991629,0.6417736417736418,0.6452936452936453,0.6465916465916466,0.6492976492976493,0.6457996457996458,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.34336534336534336,0.5359095359095359,0.5632995632995633,0.6292996292996293,0.6321156321156322,0.6442816442816443,0.6485276485276485,0.6491876491876492,0.34336534336534336,0.5196955196955197,0.5586795586795587,0.6335236335236335,0.6482856482856483,0.6484176484176484,0.6496276496276496,0.6497816497816498,0.34336534336534336,0.34336534336534336,0.5794695794695794,0.5692395692395692,0.5791175791175791,0.5733315733315734,0.5731995731995732,0.56992156992157,0.5733755733755733,0.5676335676335676,0.5775995775995776,0.5797335797335798,0.5721655721655722,0.5778195778195778,0.5751355751355751,0.5758175758175759,0.565081565081565,0.575091575091575,0.5712635712635713,0.5785015785015785,0.5701415701415702,0.5811415811415811,0.5651255651255651,0.5795575795575796,0.5693275693275693,0.5735295735295736,0.5742995742995743,0.5722315722315723,0.5794035794035794,0.5776435776435777,0.570999570999571,0.5738815738815739,0.5820435820435821,0.5739475739475739,0.580987580987581,0.5709335709335709,0.5725175725175725,0.5758835758835759,0.5738155738155738,0.5798435798435798,0.5744315744315744,0.5771155771155771,0.5753555753555754,0.5792495792495792,0.5692395692395692,0.5719015719015719,0.5774455774455775,0.577049577049577,0.5725395725395725,0.5749155749155749,0.5710435710435711,0.5766095766095766,0.5804815804815805,0.5747615747615747,0.5731775731775732,0.573067573067573,0.5839795839795839,0.5771155771155771,0.5712415712415713,0.49599986637023674,0.6497816497816498
722,0.3423973423973424,0.5432135432135432,0.6157256157256157,0.63000363000363,0.6324016324016324,0.6416196416196416,0.6489676489676489,0.6511456511456511,0.6485936485936485,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.3423973423973424,0.5462935462935463,0.6160336160336161,0.6304216304216305,0.6412676412676412,0.6428956428956429,0.6433356433356433,0.6501776501776502,0.3423973423973424,0.5234575234575235,0.6243936243936244,0.6305756305756306,0.6434896434896434,0.647075647075647,0.6512996512996513,0.6512116512116513,0.3423973423973424,0.3423973423973424,0.5770715770715771,0.577027577027577,0.5663355663355664,0.5722095722095722,0.5748055748055748,0.5718355718355719,0.5781715781715782,0.5708235708235708,0.572055572055572,0.5691735691735692,0.5727375727375728,0.5733975733975734,0.5776875776875777,0.5802175802175802,0.5762575762575762,0.5786555786555787,0.5775775775775776,0.5776655776655777,0.5711315711315711,0.5757955757955758,0.5761695761695762,0.5695035695035695,0.5785235785235785,0.5821315821315821,0.576939576939577,0.5786995786995787,0.5750695750695751,0.5829015829015829,0.5812735812735813,0.575949575949576,0.5752455752455753,0.578105578105578,0.5766535766535766,0.5723635723635724,0.5698995698995699,0.5763895763895764,0.572979572979573,0.5731115731115731,0.571021571021571,0.5787215787215787,0.5811195811195812,0.5652355652355653,0.5735515735515736,0.5753775753775754,0.5772035772035772,0.5792055792055792,0.5747175747175747,0.5824615824615824,0.5716595716595717,0.5744755744755745,0.570999570999571,0.5812735812735813,0.5695475695475696,0.5664895664895665,0.5697235697235697,0.5707575707575707,0.5768955768955769,0.49970157377564783,0.6512996512996513
723,0.3494043494043494,0.5231825231825232,0.553080553080553,0.6044286044286045,0.6178046178046178,0.6167706167706167,0.6198726198726199,0.6165286165286166,0.6394966394966395,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.3494043494043494,0.5276485276485277,0.556996556996557,0.6044286044286045,0.6053966053966054,0.6208846208846209,0.6151206151206151,0.6189046189046189,0.3494043494043494,0.5149325149325149,0.5401665401665402,0.605968605968606,0.5698665698665699,0.5820985820985821,0.5716045716045716,0.6115786115786116,0.3494043494043494,0.3494043494043494,0.5762245762245762,0.566104566104566,0.575036575036575,0.5681505681505682,0.5732765732765733,0.567006567006567,0.5659505659505659,0.5757185757185758,0.5698225698225698,0.5729465729465729,0.5682385682385682,0.5702405702405703,0.5702845702845702,0.5700645700645701,0.5621445621445621,0.5721325721325722,0.5709005709005709,0.5733205733205733,0.5795465795465795,0.5698885698885698,0.5758945758945759,0.573012573012573,0.55998855998856,0.5676885676885677,0.5721765721765721,0.5723305723305724,0.5768625768625769,0.5651145651145651,0.56995456995457,0.5754105754105754,0.574068574068574,0.5741785741785742,0.5684145684145684,0.5673365673365673,0.5637065637065637,0.5665005665005665,0.5707025707025707,0.5776105776105777,0.5746845746845747,0.5627385627385627,0.5685245685245686,0.5693825693825694,0.5737605737605738,0.5693605693605693,0.572990572990573,0.5721765721765721,0.5674025674025674,0.5764225764225764,0.5636625636625636,0.5756745756745757,0.5775005775005775,0.5732545732545733,0.5662585662585663,0.569008569008569,0.5771045771045771,0.5707465707465708,0.5734965734965735,0.48074936963825854,0.6394966394966395
724,0.3452793452793453,0.4878834878834879,0.5781275781275781,0.6113696113696113,0.6203896203896204,0.6227876227876228,0.6254056254056254,0.6281996281996282,0.623007623007623,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.3452793452793453,0.5102795102795102,0.5717475717475717,0.6111276111276112,0.613987613987614,0.6228096228096228,0.6245476245476246,0.6288156288156288,0.3452793452793453,0.5022275022275022,0.566995566995567,0.6147356147356148,0.6237776237776238,0.6234476234476235,0.6291456291456291,0.6241736241736242,0.3452793452793453,0.3452793452793453,0.5679415679415679,0.5686455686455687,0.5751355751355751,0.5742115742115742,0.5718795718795718,0.5758175758175759,0.5743875743875744,0.5772475772475772,0.5724515724515724,0.5755535755535756,0.5735955735955736,0.5757295757295757,0.5697015697015697,0.5671935671935672,0.5714175714175714,0.5715715715715716,0.5774675774675775,0.5777975777975778,0.584023584023584,0.5722095722095722,0.5647515647515647,0.5725835725835726,0.566049566049566,0.5721435721435721,0.5733315733315734,0.5715055715055715,0.5638055638055638,0.5675455675455675,0.5702295702295702,0.577995577995578,0.5752455752455753,0.577027577027577,0.5775115775115776,0.5687775687775688,0.5839795839795839,0.5737935737935738,0.5761035761035761,0.5775115775115776,0.5744315744315744,0.5787875787875788,0.575993575993576,0.5732215732215732,0.5754215754215755,0.5752235752235753,0.5706915706915707,0.5744755744755745,0.5785015785015785,0.5751795751795752,0.5708235708235708,0.5758395758395758,0.573991573991574,0.5647735647735648,0.5776875776875777,0.5751355751355751,0.5768295768295768,0.571967571967572,0.5730895730895731,0.4861120787046713,0.6291456291456291
725,0.34541134541134544,0.5445995445995446,0.6168036168036168,0.62998162998163,0.6327756327756328,0.6414216414216414,0.6443476443476444,0.6462836462836463,0.644083644083644,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.34541134541134544,0.548933548933549,0.6175516175516176,0.6306416306416306,0.6407396407396407,0.6426316426316426,0.642983642983643,0.6455576455576456,0.34541134541134544,0.5258335258335258,0.6254056254056254,0.6306416306416306,0.6406736406736406,0.6453156453156453,0.646965646965647,0.6242176242176242,0.34541134541134544,0.34541134541134544,0.5755755755755756,0.5752015752015752,0.5742775742775743,0.5700755700755701,0.5805035805035805,0.5714395714395715,0.5704715704715705,0.5679415679415679,0.5702955702955703,0.5681395681395681,0.5717255717255717,0.5790295790295791,0.5737495737495738,0.5703835703835703,0.5742115742115742,0.5783695783695784,0.5761695761695762,0.5748275748275748,0.5684035684035684,0.5771375771375772,0.5676335676335676,0.5747615747615747,0.5697015697015697,0.5772695772695773,0.5715935715935716,0.5731775731775732,0.5788095788095788,0.5819335819335819,0.5684695684695684,0.5796235796235796,0.5690855690855691,0.5704055704055704,0.5737715737715737,0.5629915629915629,0.568997568997569,0.5751355751355751,0.5692175692175692,0.5732435732435732,0.5761695761695762,0.5748495748495749,0.5741015741015741,0.5719235719235719,0.5722755722755722,0.5772255772255772,0.5759275759275759,0.5764995764995765,0.5774455774455775,0.5715275715275715,0.5718135718135718,0.570977570977571,0.5716375716375717,0.5666655666655667,0.5722975722975723,0.5665555665555666,0.5680735680735681,0.5716375716375717,0.5729135729135729,0.4994180179365365,0.646965646965647
726,0.3435963435963436,0.5224125224125225,0.5747285747285747,0.6235466235466236,0.6362186362186362,0.6387706387706388,0.6402886402886403,0.6432146432146432,0.6457666457666458,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.3435963435963436,0.5265045265045265,0.5687445687445687,0.6238326238326238,0.6266266266266266,0.6389026389026389,0.6421146421146421,0.6428406428406428,0.3435963435963436,0.48345048345048347,0.5639265639265639,0.6276606276606277,0.6421806421806422,0.6422466422466423,0.6184426184426185,0.6461626461626462,0.3435963435963436,0.3435963435963436,0.5790625790625791,0.577962577962578,0.575916575916576,0.5744425744425744,0.5722425722425722,0.5745085745085745,0.5673145673145673,0.572000572000572,0.5731665731665732,0.5707025707025707,0.5726825726825727,0.5762905762905763,0.5759605759605759,0.578028578028578,0.5754545754545755,0.5776105776105777,0.5699105699105699,0.5716265716265716,0.5711865711865712,0.5697125697125697,0.5778305778305778,0.5764225764225764,0.5842545842545842,0.573958573958574,0.575982575982576,0.577082577082577,0.5641465641465642,0.568920568920569,0.5706585706585706,0.5784465784465784,0.5823845823845823,0.5735405735405735,0.5737385737385737,0.5698005698005698,0.5726825726825727,0.579040579040579,0.5661265661265661,0.5799205799205799,0.5732325732325733,0.5773465773465773,0.572000572000572,0.5797445797445797,0.5755865755865756,0.5718025718025718,0.5759385759385759,0.5767745767745768,0.5745305745305745,0.5753445753445754,0.5768625768625769,0.5634425634425635,0.5744425744425744,0.5676445676445676,0.5721325721325722,0.5738265738265739,0.5781385781385782,0.5781825781825782,0.5794365794365794,0.49156197304345456,0.6461626461626462
727,0.3457633457633458,0.5337315337315337,0.5656095656095657,0.6243496243496244,0.636977636977637,0.6411356411356411,0.642037642037642,0.6443696443696444,0.6435556435556435,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.3457633457633458,0.5335555335555335,0.5585255585255585,0.6247456247456248,0.6277816277816278,0.6388916388916389,0.6432036432036432,0.644061644061644,0.3457633457633458,0.5206855206855207,0.5537735537735538,0.6290796290796291,0.6425656425656425,0.6427416427416427,0.6441496441496442,0.6021516021516021,0.3457633457633458,0.3457633457633458,0.5662475662475662,0.5731115731115731,0.5647735647735648,0.5725175725175725,0.5715495715495715,0.5756635756635756,0.5684255684255685,0.5664895664895665,0.5719015719015719,0.5677655677655677,0.5712635712635713,0.5688435688435688,0.5734635734635735,0.562925562925563,0.5748935748935748,0.5728915728915729,0.5748935748935748,0.5749375749375749,0.5826155826155827,0.5795575795575796,0.5661815661815662,0.573023573023573,0.567985567985568,0.5756635756635756,0.5731335731335732,0.575971575971576,0.577995577995578,0.5678535678535679,0.5847495847495847,0.5729135729135729,0.5643555643555643,0.5755315755315755,0.5671495671495671,0.5725835725835726,0.5697455697455698,0.573045573045573,0.5623095623095623,0.5685795685795686,0.5676775676775677,0.5790955790955791,0.5697015697015697,0.5773795773795773,0.5718575718575719,0.5719015719015719,0.5693495693495694,0.5758395758395758,0.5734415734415734,0.5747835747835748,0.56996556996557,0.5750695750695751,0.5632115632115632,0.5773355773355774,0.5703835703835703,0.5749155749155749,0.5766315766315766,0.5747615747615747,0.5730895730895731,0.4931879376323821,0.6443696443696444
728,0.3435743435743436,0.5494945494945495,0.6063866063866064,0.6203566203566203,0.6288706288706288,0.636922636922637,0.6374726374726375,0.6431046431046431,0.642950642950643,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.3435743435743436,0.5392425392425393,0.6066066066066066,0.6196966196966197,0.6373626373626373,0.6375166375166376,0.6431046431046431,0.6423346423346423,0.3435743435743436,0.559020559020559,0.6077946077946078,0.6176066176066176,0.6384846384846384,0.6226226226226226,0.6215226215226215,0.6145706145706146,0.3435743435743436,0.3435743435743436,0.578006578006578,0.5773905773905774,0.5783145783145783,0.575916575916576,0.5676665676665676,0.5762025762025762,0.5761145761145761,0.5709225709225709,0.573980573980574,0.5755425755425756,0.5723305723305724,0.5687005687005687,0.5756745756745757,0.5820765820765821,0.577082577082577,0.5742005742005742,0.5746845746845747,0.5799425799425799,0.5760925760925761,0.5804265804265805,0.5733425733425733,0.5614185614185614,0.5797005797005798,0.5687225687225688,0.5722205722205722,0.5708345708345708,0.5668305668305669,0.5755865755865756,0.5802725802725802,0.5739365739365739,0.5777425777425778,0.5781825781825782,0.5738925738925739,0.5724405724405724,0.582054582054582,0.5731225731225731,0.5721545721545721,0.5811305811305811,0.5717365717365718,0.5728365728365729,0.575036575036575,0.5722865722865723,0.5736945736945737,0.5721325721325722,0.5791945791945792,0.5767525767525767,0.5764005764005764,0.5756305756305756,0.5827145827145828,0.5717145717145717,0.5757845757845758,0.5771485771485771,0.5811525811525812,0.5670285670285671,0.5754765754765755,0.5723745723745723,0.5755205755205756,0.4951879025953101,0.6431046431046431
