,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
282,0.35515859304816527,0.5236680257065855,0.6258033307995301,0.6266325754958192,0.6464653444820676,0.6457052035104692,0.6420772579642042,0.6386566235920116,0.6180637136341649,0.6262870568723654,0.6276000276414899,0.6276000276414899,0.6276000276414899,0.35515859304816527,0.35515859304816527,0.35515859304816527,0.35515859304816527,0.35515859304816527,0.5181742795936701,0.6241102895446065,0.6359270264667266,0.6448068550894893,0.6463962407573768,0.6399350424987906,0.6381383456568309,0.35515859304816527,0.5133024670029714,0.609633059221892,0.631435284361827,0.6023426162670168,0.6466035519314491,0.6466035519314491,0.6466035519314491,0.5208347729942644,0.4945753576117753,0.5322714394305853,0.541773201575565,0.5417386497132195,0.5388017414138622,0.5451592840854123,0.5455739064335567,0.5457466657452836,0.5478543293483519,0.5481652961094603,0.5508603413723999,0.548234399834151,0.542602446271854,0.5425333425471633,0.5510331006841269,0.5341372399972358,0.5329970285398383,0.5499619929514201,0.541876857162601,0.5516550342063438,0.5412894755027295,0.5518968972427614,0.5432243797940709,0.5345518623453804,0.54405362449036,0.5525572217231398,0.6466035519314491
283,0.39074701126390715,0.6382420012438671,0.6441503697049271,0.6510952940363486,0.65213184990671,0.6531684057770714,0.6530301983276898,0.6530301983276898,0.6418008430654413,0.6457052035104692,0.3916799115472324,0.3916799115472324,0.3916799115472324,0.39074701126390715,0.39074701126390715,0.39074701126390715,0.39074701126390715,0.39074701126390715,0.6444958883283809,0.6459816184092323,0.6497823232672241,0.6392785571142284,0.6530301983276898,0.6530301983276898,0.646050722133923,0.39074701126390715,0.6459816184092323,0.6461198258586138,0.5914242277658766,0.6522009536314007,0.6526501278418907,0.6504388086517864,0.6491949416073526,0.6407988390574252,0.5975399074010089,0.527157763803469,0.5362103517379587,0.5378688411305369,0.5266394858682883,0.5280215603621036,0.5372814594706655,0.534690069794762,0.5191762836016861,0.5168613088245456,0.5331697878515652,0.5373160113330109,0.5365213184990671,0.5382489116163361,0.5260521042084169,0.5378688411305369,0.5401147121829867,0.530509294450971,0.5304747425886255,0.5487526777693318,0.5318222652200953,0.5365558703614125,0.5267431414553244,0.5173450348973809,0.5295763941676457,0.5584527931981459,0.6531684057770714
284,0.4264390850666851,0.5599129293068896,0.5963996959436113,0.5959850735954668,0.5814387395480617,0.5927717503973464,0.5870706931103586,0.5879344896689932,0.6065233916108078,0.6152995646465345,0.4267500518277935,0.4267500518277935,0.4267500518277935,0.4264390850666851,0.4264390850666851,0.4264390850666851,0.4264390850666851,0.4264390850666851,0.5551793241655725,0.5975399074010089,0.5853085481307443,0.5798148020178288,0.5940847211664708,0.5832354363900214,0.5817842581715155,0.4264390850666851,0.5516204823439983,0.6150577016101167,0.6037592426231774,0.6151613571971529,0.5980236334738442,0.5980236334738442,0.5980236334738442,0.557494298942713,0.511263907124594,0.5224241586621519,0.5293690829935733,0.5167576532375096,0.5284016308479027,0.5185543500794693,0.5099163844931242,0.5184161426300877,0.5111948033999033,0.5277451454633405,0.5236680257065855,0.5148918526708589,0.5120931518208831,0.521249395342409,0.525983000483726,0.5232534033584411,0.5103655587036141,0.5204201506461198,0.5213530509294451,0.5132679151406261,0.5156865455048028,0.5271232119411237,0.5212148434800635,0.514615437772096,0.5206965655448829,0.5337277364435128,0.6152995646465345
285,0.394547716121899,0.6372745490981964,0.6425609840370397,0.6314007324994817,0.63305922189206,0.6340957777624214,0.6343721926611844,0.6343721926611844,0.6396586276000277,0.6440467141178909,0.395549720129915,0.395549720129915,0.395549720129915,0.394547716121899,0.394547716121899,0.394547716121899,0.394547716121899,0.394547716121899,0.6420081542395135,0.6445995439154171,0.6288438946859236,0.6399695943611361,0.6343721926611844,0.6343721926611844,0.6072835325824062,0.394547716121899,0.6445995439154171,0.644323129016654,0.6034828277244143,0.6352705410821643,0.6370326860617788,0.6033100684126874,0.6051067652546472,0.6395549720129915,0.4862138069241932,0.5351737958675973,0.5274687305645774,0.5353811070416695,0.5199364245732845,0.5303710870015894,0.5428443093082718,0.5230806440467142,0.5287471494713565,0.5379033929928824,0.5221822956257343,0.5279870084997581,0.5340335844101997,0.5349319328311796,0.5318913689447862,0.5373160113330109,0.5294036348559187,0.5209729804436459,0.5282634233985212,0.5255683781355815,0.5299910165157902,0.532962476677493,0.53178771335775,0.5314767465966416,0.5377651855435008,0.5475433625872435,0.6445995439154171
286,0.4205998203303158,0.5540736645705203,0.5804021836777002,0.5802639762283187,0.5903876718955152,0.6098749222583097,0.6025844793034345,0.6033791721373782,0.6076636030682053,0.6160251537557875,0.42104899454080574,0.42104899454080574,0.42104899454080574,0.4205998203303158,0.4205998203303158,0.4205998203303158,0.4205998203303158,0.4205998203303158,0.5501693041254924,0.5822334323820054,0.545504802708866,0.5896966346486076,0.6111187893027434,0.6046921429065026,0.603724690760832,0.4205998203303158,0.5463340474051551,0.6161979130675144,0.5961923847695391,0.6166470872780043,0.6124317600718678,0.6124317600718678,0.6124317600718678,0.5528989012507775,0.5728007739617166,0.5192799391887223,0.5270541082164328,0.5195563540874854,0.5288508050583927,0.5275378342892681,0.5271923156658144,0.5178287609702162,0.5293690829935733,0.5202128394720476,0.5268122451800152,0.517621449796144,0.5218713288646258,0.5239098887430033,0.5180360721442886,0.5084306544122729,0.5315804021836777,0.5158593048165296,0.5236680257065855,0.5202819431967383,0.5271232119411237,0.5201091838850114,0.5246354778522563,0.5300255683781356,0.5252574113744731,0.5359173007573257,0.6166470872780043
287,0.41545159284085414,0.46710662704719785,0.6064888397484625,0.6057978025015548,0.6182364729458918,0.6135028678045746,0.613261004768157,0.5938083062677079,0.5802294243659734,0.5976781148503905,0.4159698707760348,0.4159698707760348,0.4159698707760348,0.41545159284085414,0.41545159284085414,0.41545159284085414,0.41545159284085414,0.41545159284085414,0.5218713288646258,0.6098058185336189,0.5962614884942299,0.6183746803952733,0.6160251537557875,0.6125008637965587,0.6193075806785986,0.41545159284085414,0.5243245110911479,0.5988528781701333,0.5498583373643839,0.6194457881279801,0.6180982654965103,0.6181328173588556,0.5875198673208486,0.5176905535208348,0.5,0.5382489116163361,0.5304056388639348,0.5273305231151959,0.5292308755441918,0.5147881970838228,0.5281943196738305,0.5153755787436943,0.5258102411719991,0.5261903116577984,0.5337571695114367,0.5232534033584411,0.5243936148158386,0.5213530509294451,0.5210420841683366,0.5191071798769954,0.5205583580955013,0.5372123557459747,0.5215949139658628,0.528332527123212,0.5156174417801119,0.5267085895929791,0.5185197982171239,0.5203164950590837,0.5165848939257826,0.5248389499305124,0.6194457881279801
288,0.41780111948034,0.5503766152995646,0.5957086586967038,0.5984728076843342,0.5754958192246562,0.6089420219749845,0.6089420219749845,0.597090733190519,0.6146430792619723,0.6121898970354502,0.41845760486490224,0.41845760486490224,0.41845760486490224,0.41780111948034,0.41780111948034,0.41780111948034,0.41780111948034,0.41780111948034,0.5495128187409302,0.5960541773201575,0.5937046506806717,0.593635546955981,0.605175868979338,0.6073526363070969,0.5937046506806717,0.41780111948034,0.5469214290650266,0.6119825858613779,0.6145048718125907,0.5933936839195633,0.5940501693041255,0.5933245801948726,0.5979890816114989,0.5501002004008017,0.5692073802777969,0.5197291133992122,0.5142699191486421,0.5242208555041117,0.5168267569622003,0.5264667265565613,0.5277796973256859,0.5280906640867943,0.5241517517794209,0.5192799391887223,0.521525810241172,0.526432174694216,0.5225623661115334,0.5233916108078226,0.5206274618201922,0.5160666159906019,0.5244281666781839,0.5045608458295903,0.5231151959090595,0.5291617718195011,0.5155483380554212,0.5170340681362725,0.522527814249188,0.5228042291479511,0.5300255683781356,0.5331672284543545,0.6146430792619723
289,0.4176283601686131,0.5548338055421187,0.5809550134752263,0.580194872503628,0.5885909750535554,0.6098749222583097,0.6031373091009605,0.6039320019349043,0.6061433211250087,0.6144357680878999,0.4180084306544123,0.4180084306544123,0.4180084306544123,0.4176283601686131,0.4176283601686131,0.4176283601686131,0.4176283601686131,0.4176283601686131,0.5506530301983277,0.5831317808029853,0.5480616405224241,0.5919079538387119,0.6104277520558358,0.6053831801534103,0.6046230391818119,0.4176283601686131,0.5463340474051551,0.6144012162255545,0.5948794140004147,0.6145048718125907,0.6116716191002695,0.6116716191002695,0.6116716191002695,0.5528989012507775,0.5745283670789856,0.5221131919010434,0.5282288715361758,0.5239098887430033,0.5239444406053486,0.5183124870430517,0.5248427890263285,0.5206620136825375,0.518347038905397,0.5215949139658628,0.515893856678875,0.5218367770022804,0.5346209660700711,0.5159284085412204,0.5271923156658144,0.5076014097159837,0.5107456291894134,0.5258102411719991,0.5171377237233087,0.53133853914726,0.5272614193905052,0.5165157902010918,0.5275378342892681,0.5240826480547301,0.527157763803469,0.5346094487826227,0.6145048718125907
290,0.42823578190864486,0.557494298942713,0.5760140971598369,0.5757376822610739,0.5871743486973948,0.606177872987354,0.5976435629880451,0.5981618409232258,0.602446271854053,0.6124663119342133,0.4286849561191348,0.4286849561191348,0.4286849561191348,0.42823578190864486,0.42823578190864486,0.42823578190864486,0.42823578190864486,0.42823578190864486,0.5537281459470665,0.5781217607629051,0.546506806716882,0.5849630295072904,0.6071453251330247,0.6003040563886394,0.5989910856195149,0.42823578190864486,0.5506530301983277,0.6126390712459402,0.5904222237578606,0.6128118305576671,0.6082509847280768,0.6082509847280768,0.6082509847280768,0.5555593946513717,0.5125768778937184,0.5206274618201922,0.524255407366457,0.5209729804436459,0.5221131919010434,0.516619445788128,0.5226660216985696,0.5159975122659112,0.5147881970838228,0.5271232119411237,0.5153064750190035,0.5178633128325617,0.5156865455048028,0.5263976228318706,0.523978992467694,0.5298182572040633,0.5208693248566098,0.5104346624283049,0.5191417317393408,0.5133370188653168,0.5140280561122245,0.514615437772096,0.5201091838850114,0.5238407850183124,0.5233225070831318,0.5343778233350481,0.6128118305576671
291,0.42609356644323126,0.5447101098749223,0.6183055766705825,0.6197567548890885,0.617890954322438,0.6042429686960127,0.6044157280077396,0.6063506322990809,0.6102204408817635,0.6181328173588556,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.42609356644323126,0.42609356644323126,0.42609356644323126,0.42609356644323126,0.42609356644323126,0.5495819224656209,0.6212079331075945,0.611809826549651,0.6268744385322369,0.6104277520558358,0.6033100684126874,0.6225554557390643,0.42609356644323126,0.5498237855020386,0.6185474397070002,0.5917006426646396,0.6226936631884459,0.6218989703545021,0.6221408333909197,0.6116716191002695,0.5462994955428098,0.49502453182226525,0.520074632022666,0.5286780457466658,0.523529818257204,0.5216294658282081,0.5255683781355815,0.5267085895929791,0.5277451454633405,0.5221131919010434,0.5148573008085136,0.5217331214152443,0.5204892543708106,0.5148573008085136,0.5183815907677424,0.5153064750190035,0.5199364245732845,0.5195218022251399,0.5356229700780872,0.5194181466381038,0.5128532927924815,0.51907262801465,0.521249395342409,0.5267431414553244,0.5186925575288508,0.5319604726694769,0.5392905862811191,0.6226936631884459
292,0.3976573837329832,0.6357542671549996,0.6403496648469352,0.6451523737129431,0.6463271370326861,0.647225485453666,0.6471563817289752,0.6471563817289752,0.6363416488148711,0.6419736023771682,0.39859028401630847,0.39859028401630847,0.39859028401630847,0.3976573837329832,0.3976573837329832,0.3976573837329832,0.3976573837329832,0.3976573837329832,0.6406260797456983,0.6421118098265497,0.6441158178425818,0.6348559187340198,0.6471563817289752,0.6471563817289752,0.6403842167092806,0.3976573837329832,0.6421118098265497,0.6421809135512404,0.5906640867942782,0.6472945891783567,0.6479510745629189,0.6443576808789994,0.6431829175592565,0.6378964826204132,0.4878031925920807,0.5362794554626494,0.5273996268398866,0.5184506944924332,0.5233225070831318,0.532789717365766,0.5349319328311796,0.5368322852601756,0.5245318222652201,0.5341026881348905,0.5317186096330592,0.5328242692281114,0.525153755787437,0.5362449036003041,0.5316840577707138,0.5385598783774446,0.5389399488632437,0.5224932623868427,0.5333425471632921,0.5448137654619584,0.5278142491880312,0.5338608250984728,0.5295072904429549,0.5160320641282565,0.5302674314145532,0.5537998090689681,0.6479510745629189
293,0.38452767604173865,0.6444613364660355,0.6517517794209108,0.6255960196254579,0.6255960196254579,0.6249049823785502,0.6256651233501486,0.6256651233501486,0.6488494229838988,0.6517172275585654,0.3853223688756824,0.3853223688756824,0.3853223688756824,0.38452767604173865,0.38452767604173865,0.38452767604173865,0.38452767604173865,0.38452767604173865,0.6500241863036418,0.6530301983276898,0.6277727869532168,0.6507497754128948,0.6256651233501486,0.6256651233501486,0.6265634717711285,0.38452767604173865,0.6530301983276898,0.6522700573560914,0.6296731393822127,0.6269089903945823,0.629707691244558,0.6236265634717711,0.6251468454149679,0.6472945891783567,0.6020316495059084,0.533515306475019,0.5370741482965932,0.5407711975675489,0.549685578052657,0.5354156589040149,0.5148227489461682,0.5411858199156935,0.5262248635201437,0.5403220233570589,0.5412549236403842,0.5356575219404326,0.5366595259484486,0.5418423053002557,0.5355538663533964,0.5426369981341994,0.5432934835187616,0.532513302467003,0.5346555179324165,0.5315458503213323,0.5417040978508741,0.5372469076083201,0.5377306336811554,0.5473014995508257,0.5313039872849147,0.5510011082189922,0.6530301983276898
294,0.4209107870914242,0.5315804021836777,0.6103586483311451,0.6107732706792897,0.6178218505977472,0.6107387188169442,0.6110496855780526,0.5905604312072421,0.5750466450141662,0.6028608942021975,0.4212908575772234,0.4212908575772234,0.4212908575772234,0.4209107870914242,0.4209107870914242,0.4209107870914242,0.4209107870914242,0.4209107870914242,0.5395618823854605,0.6142284569138277,0.6020662013682537,0.6190657176421809,0.614159353189137,0.6100131297076913,0.6192384769539078,0.4209107870914242,0.5416695459885288,0.604173864971322,0.5432243797940709,0.6194457881279801,0.6178218505977472,0.6179255061847834,0.5828208140418769,0.5344827586206896,0.49958537765185546,0.5176560016584894,0.5243936148158386,0.5157210973671481,0.5199709764356298,0.5219749844516619,0.5252228595121277,0.5240135443300394,0.5136825374887707,0.5224587105244972,0.5133024670029714,0.5259484486213807,0.5311312279731878,0.5245318222652201,0.5200400801603207,0.5195218022251399,0.5313730910096054,0.5257065855849631,0.5208347729942644,0.5241517517794209,0.5179669684195978,0.5184852463547786,0.5253610669615092,0.521249395342409,0.5318222652200953,0.5300473232544272,0.6194457881279801
295,0.4269228111395204,0.5522424158662151,0.592460783636238,0.5959850735954668,0.5715569069172829,0.6021007532305991,0.6021007532305991,0.5881072489807201,0.6073180844447515,0.609080229424366,0.42744108907470113,0.42744108907470113,0.42744108907470113,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.5524151751779421,0.5935664432312902,0.5919079538387119,0.5881763527054108,0.5983346002349527,0.6003040563886394,0.5872089005597402,0.4269228111395204,0.5500310966761108,0.6087347108009121,0.6076636030682053,0.5875889710455393,0.5881072489807201,0.5873816598714671,0.5901803607214429,0.5521042084168337,0.4963375025913897,0.5152373712943128,0.5168613088245456,0.5184161426300877,0.5120585999585378,0.523529818257204,0.5266049340059429,0.5079123764770921,0.5214221546541359,0.5161011678529472,0.5206965655448829,0.5233916108078226,0.5182779351807062,0.5199709764356298,0.5186925575288508,0.5255338262732361,0.5232534033584411,0.5007601409715984,0.5158247529541843,0.5263285191071799,0.5166539976504734,0.5130260521042084,0.5180360721442886,0.5181397277313248,0.5201091838850114,0.5308496942800032,0.609080229424366
296,0.42509156243521523,0.5488908852187133,0.5700366249740861,0.5724552553382627,0.5861723446893787,0.6047612466311935,0.6027226867528159,0.6028954460645429,0.5606039665537973,0.5847211664708728,0.42581715154446825,0.42581715154446825,0.42581715154446825,0.42509156243521523,0.42509156243521523,0.42509156243521523,0.42509156243521523,0.42509156243521523,0.5471978439637897,0.5675488908852188,0.5786745905604312,0.5945338953769608,0.6055213876027918,0.6040011056595951,0.603724690760832,0.42509156243521523,0.5448137654619584,0.5851703406813628,0.5341372399972358,0.5847902701955635,0.606627047197844,0.606627047197844,0.606627047197844,0.5485453665952594,0.513717089351116,0.522251399350425,0.5289890125077742,0.5224587105244972,0.5258102411719991,0.5256029299979269,0.515893856678875,0.5279179047750674,0.5255683781355815,0.5180015202819432,0.5199709764356298,0.5220440881763527,0.5339299288231636,0.5223205030751158,0.5158247529541843,0.5190035242899592,0.5243936148158386,0.5340681362725451,0.5148573008085136,0.5195563540874854,0.5150300601202404,0.5202473913343929,0.526432174694216,0.5243590629534932,0.5096399695943611,0.5256413209560885,0.606627047197844
297,0.39682813903669406,0.6345795038352567,0.6393131089765738,0.6466726556561398,0.6474327966277382,0.6486075599474812,0.6482620413240273,0.6482620413240273,0.6356506115679635,0.6412825651302605,0.39762283187063785,0.39762283187063785,0.39762283187063785,0.39682813903669406,0.39682813903669406,0.39682813903669406,0.39682813903669406,0.39682813903669406,0.6402805611222445,0.6412134614055698,0.6448759588141801,0.6331974293414415,0.6482620413240273,0.6482620413240273,0.6410061502314974,0.39682813903669406,0.6412134614055698,0.6415589800290236,0.5896275309239168,0.6485384562227904,0.6491949416073526,0.6453942367493608,0.6438048510814733,0.6371363416488148,0.4876649851426992,0.5316495059083685,0.5292654274065373,0.5363485591873401,0.5453320433971391,0.5312003316978785,0.513717089351116,0.5298528090664086,0.5167576532375096,0.519349042913413,0.5310966761108423,0.5285398382972842,0.5250155483380554,0.5230806440467142,0.5270541082164328,0.5388362932762076,0.5387326376891715,0.5394582267984245,0.5315458503213323,0.5383871190657177,0.5319604726694769,0.5360721442885772,0.5297146016170271,0.5297491534793726,0.5264667265565613,0.5536308888530572,0.6491949416073526
298,0.4236058323543639,0.5504457190242554,0.5950176214497962,0.5978508741621174,0.5748738857024394,0.6052104208416834,0.6052104208416834,0.5929445097090733,0.6109114781286711,0.611360652339161,0.4243314214636169,0.4243314214636169,0.4243314214636169,0.4236058323543639,0.4236058323543639,0.4236058323543639,0.4236058323543639,0.4236058323543639,0.5513095155828899,0.5961923847695391,0.5946029991016516,0.5925989910856195,0.6013751641213462,0.6028608942021975,0.5890055974017,0.4236058323543639,0.5485799184576049,0.6115679635132334,0.6107732706792897,0.588280008292447,0.5890055974017,0.5882109045677562,0.5943265842028885,0.5507912376477092,0.49626839886669893,0.5193144910510676,0.5343445511713081,0.5152373712943128,0.5255683781355815,0.512991500241863,0.5221477437633888,0.527606938013959,0.5209038767189551,0.5199709764356298,0.5234607145325133,0.5173795867597264,0.5202128394720476,0.5204892543708106,0.5233570589454771,0.5118512887844655,0.5233225070831318,0.5372123557459747,0.5161702715776381,0.5210075323059913,0.5183815907677424,0.515444682468385,0.5266740377306337,0.5196945615368669,0.5225969179738787,0.53097254534612,0.6115679635132334
299,0.41583166332665333,0.5495819224656209,0.5984382558219888,0.6007877824614747,0.57539216363762,0.6126390712459402,0.6126390712459402,0.5996821228664225,0.6182710248082371,0.6174763319742934,0.41662635616059707,0.41662635616059707,0.41662635616059707,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.5484417110082234,0.5980236334738442,0.596641558980029,0.5976090111256996,0.6082509847280768,0.6109805818533619,0.598092737198535,0.41583166332665333,0.5457121138829383,0.6171308133508396,0.6181328173588556,0.5975744592633543,0.598369152097298,0.5975053555386636,0.6005113675627116,0.5492364038421671,0.5720060811277727,0.5284707345725934,0.5152028194319673,0.5272959712528505,0.518796213115887,0.5275723861516136,0.5287817013337018,0.5296454978923364,0.5223896067998065,0.5194526985004492,0.5287471494713565,0.5218367770022804,0.5197291133992122,0.5238062331559671,0.5245318222652201,0.5223205030751158,0.5169649644115818,0.5412549236403842,0.5248773408886739,0.5318913689447862,0.5347591735194527,0.5215603621035174,0.5312003316978785,0.522976988459678,0.5269850044917421,0.5342946429256982,0.6182710248082371
300,0.4091286020316495,0.5421187201990187,0.5908368461060051,0.5906986386566236,0.5933245801948726,0.5920807131504388,0.5920461612880934,0.5839264736369291,0.5760140971598369,0.5582544399143113,0.40902494644461335,0.40902494644461335,0.40902494644461335,0.4091286020316495,0.4091286020316495,0.4091286020316495,0.4091286020316495,0.4091286020316495,0.5394582267984245,0.5903185681708244,0.5950867251744869,0.5900767051344068,0.5924953354985834,0.585826826065925,0.584375647847419,0.4091286020316495,0.5354156589040149,0.5572869877686407,0.5741828484555318,0.5901112569967522,0.590007601409716,0.5902494644461337,0.5907677423813144,0.5404602308064405,0.4952663948586829,0.5308893649367701,0.5262248635201437,0.5302674314145532,0.5240480961923848,0.5315112984589869,0.5318222652200953,0.5246700297146016,0.5201437357473567,0.527883352912722,0.5244627185405293,0.5258447930343445,0.5319950245318222,0.522527814249188,0.5230115403220233,0.5356575219404326,0.5333079953009467,0.5280215603621036,0.5289544606454288,0.5320295763941676,0.5376615299564647,0.534966484693525,0.520523806233156,0.5336880657867459,0.5265703821435975,0.5172183447354479,0.5933245801948726
301,0.4168682191970147,0.5537972496717573,0.6263561605970562,0.6264943680464377,0.6238684265081887,0.6274618201921084,0.5930136134337641,0.6133992122175386,0.6096676110842374,0.6170617096261488,0.41641904498652477,0.41641904498652477,0.41641904498652477,0.4168682191970147,0.4168682191970147,0.4168682191970147,0.4168682191970147,0.4168682191970147,0.5493400594292033,0.6256305714878032,0.6286711353741967,0.6007186787367839,0.6258033307995301,0.6117407228249603,0.614988597885426,0.4168682191970147,0.5446755580125768,0.6167507428650404,0.6286711353741967,0.6168543984520766,0.6202059290995785,0.6202059290995785,0.6202059290995785,0.5515168267569622,0.5704857991845761,0.5331697878515652,0.5206274618201922,0.5269504526293968,0.5318222652200953,0.5230115403220233,0.5299564646534448,0.5211457397553728,0.530612950038007,0.5218713288646258,0.511263907124594,0.5257065855849631,0.5174486904844171,0.520074632022666,0.523529818257204,0.5161702715776381,0.5133024670029714,0.5209038767189551,0.5248427890263285,0.5286434938843204,0.5172413793103449,0.5281252159491396,0.5197291133992122,0.5251883076497823,0.5177251053831802,0.5418947729430764,0.6286711353741967
302,0.4206343721926612,0.5483726072835325,0.6104277520558358,0.6120171377237233,0.5591182364729459,0.5969179738787921,0.5969179738787921,0.606627047197844,0.6155414276829521,0.614263008776173,0.4212908575772234,0.4212908575772234,0.4212908575772234,0.4206343721926612,0.4206343721926612,0.4206343721926612,0.4206343721926612,0.4206343721926612,0.5499274410890747,0.6120171377237233,0.6060742174003179,0.6131919010434662,0.5910096054177321,0.5971252850528643,0.6058323543639003,0.4206343721926612,0.5487181259069864,0.6141939050514823,0.6046230391818119,0.6048649022182295,0.6053140764287195,0.605901458088591,0.6104968557805266,0.5485799184576049,0.5683090318568171,0.5198673208485938,0.5120585999585378,0.5247736853016377,0.5238407850183124,0.5275032824269228,0.5136134337640799,0.5253956188238547,0.5232534033584411,0.5282288715361758,0.5213184990670997,0.5194526985004492,0.5249809964757101,0.521698569552899,0.5268122451800152,0.516895860686891,0.5224932623868427,0.503178771335775,0.5225969179738787,0.5206620136825375,0.5196945615368669,0.5180015202819432,0.5207311174072282,0.5180015202819432,0.5136825374887707,0.5355141956966295,0.6155414276829521
303,0.39613710178978645,0.6338193628636584,0.6379310344827587,0.6481238338746459,0.6491603897450072,0.650127841890678,0.6497823232672241,0.6497823232672241,0.6355815078432727,0.6407297353327345,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.39613710178978645,0.6393131089765738,0.6404533204339714,0.6461198258586138,0.6324372883698431,0.6497823232672241,0.6497823232672241,0.6424573284500035,0.39613710178978645,0.6404533204339714,0.6407988390574252,0.591286020316495,0.6499205307166056,0.6504388086517864,0.646776311243176,0.6449796144012162,0.6357542671549996,0.48725036279455464,0.5330315804021837,0.5345518623453804,0.5365558703614125,0.5451247322230668,0.5298873609287541,0.5127496372054454,0.522527814249188,0.5172413793103449,0.5348628291064889,0.5233570589454771,0.5290926680948103,0.5317531614954046,0.537143252021284,0.5309239167991154,0.5372469076083201,0.5365904222237579,0.5424296869601272,0.5265358302812522,0.5244972704028747,0.530060120240481,0.5272268675281597,0.5270541082164328,0.5412203717780388,0.5388017414138622,0.553699992577748,0.6504388086517864
304,0.41959781632229975,0.5425678944095087,0.6173381245249119,0.6189966139174902,0.6221753852532651,0.6106005113675627,0.6106350632299081,0.6114643079261972,0.614159353189137,0.6193075806785986,0.4203234054315528,0.4203234054315528,0.4203234054315528,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.5473706032755166,0.6205168958606869,0.6116716191002695,0.6306751433902288,0.6160942574804782,0.6096676110842374,0.6271854052933453,0.41959781632229975,0.5477506737613157,0.6201368253748877,0.5944647916522701,0.6269089903945823,0.6260451938359478,0.6263561605970562,0.6155414276829521,0.5442263838020869,0.5734572593462788,0.5349319328311796,0.5101236956671965,0.5211111878930275,0.5250155483380554,0.5286434938843204,0.523978992467694,0.5120585999585378,0.5233570589454771,0.5122313592702646,0.5227005735609149,0.5238753368806579,0.5156865455048028,0.5189689724276139,0.5317186096330592,0.518070624006634,0.5154792343307304,0.5050445719024256,0.5211802916177182,0.525983000483726,0.5160320641282565,0.5251192039250916,0.5184161426300877,0.5218367770022804,0.5350010365558704,0.541507024265645,0.6269089903945823
