,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
355,0.38371027769825367,0.6261666189521901,0.6318637274549098,0.6446034926996851,0.6451188090466647,0.6454337245920412,0.6458058975093043,0.6458058975093043,0.6320927569424564,0.633610077297452,0.3847122817062697,0.3847122817062697,0.3847122817062697,0.38371027769825367,0.38371027769825367,0.38371027769825367,0.38371027769825367,0.38371027769825367,0.6316346979673633,0.6334383051817921,0.6431720584025193,0.6285141711995419,0.6458058975093043,0.6458058975093043,0.6412253077583739,0.38371027769825367,0.6334383051817921,0.6332665330661322,0.5861150873174922,0.6452333237904381,0.6454337245920412,0.6437160034354423,0.6427426281133696,0.6290294875465217,0.6342971657600917,0.5334955625536788,0.5377326080732895,0.5375894646435728,0.5451474377326081,0.5447466361294017,0.5396507300314916,0.528886344116805,0.5336673346693387,0.5292585170340681,0.5302605210420842,0.5393930718580017,0.5313484111079302,0.5360721442885772,0.5444317205840252,0.53687374749499,0.5324649298597195,0.5409676495848841,0.5288577154308617,0.5296306899513312,0.5370168909247065,0.5276839393071858,0.5375322072716863,0.5275694245634125,0.5363870598339536,0.5368451188090466,0.5358431148010306,0.532150014314343,0.5160320641282565,0.5375894646435728,0.5333810478099055,0.5301173776123675,0.5318350987689665,0.535871743486974,0.5280274835385056,0.5327512167191526,0.5310907529344403,0.5518582137820615,0.6458058975093043
356,0.37804179788147724,0.6352132837102777,0.6424563412539365,0.6560549670770112,0.6560549670770112,0.6560549670770112,0.6556827941597481,0.6556827941597481,0.6085027197251646,0.6408245061551675,0.3787002576581735,0.3787002576581735,0.3787002576581735,0.37804179788147724,0.37804179788147724,0.37804179788147724,0.37804179788147724,0.37804179788147724,0.6399370168909247,0.643057543658746,0.6566561694818208,0.6459776696249642,0.6556827941597481,0.6556827941597481,0.6414543372459204,0.37804179788147724,0.643057543658746,0.6420841683366734,0.6567420555396507,0.6529630689951331,0.6504437446321214,0.6415402233037504,0.6417119954194103,0.637789865445176,0.6413970798740338,0.5427712567993129,0.5420841683366734,0.5488977955911823,0.5517892928714572,0.5292298883481248,0.5408817635270541,0.5315774405954766,0.5431720584025194,0.5534783853421128,0.5433438305181792,0.5427712567993129,0.5287718293730318,0.5425422273117664,0.5430861723446894,0.5358431148010306,0.5429716576009161,0.5387346120813055,0.5362725450901804,0.5329802462066991,0.535785857429144,0.5417692527912968,0.5425708559977097,0.525336387059834,0.5432579444603493,0.5413111938162039,0.5281133695963355,0.5427712567993129,0.5444317205840252,0.544145433724592,0.5485828800458059,0.5488405382192957,0.542513598625823,0.5498139135413684,0.5395934726596049,0.5338963641568852,0.5416547380475236,0.5562447646615983,0.6567420555396507
357,0.4072144288577154,0.5432865731462926,0.6164328657314629,0.6168336673346694,0.6151445748640137,0.6190380761523047,0.6125679931291154,0.6140280561122244,0.61053535642714,0.613169195533925,0.407357572287432,0.407357572287432,0.407357572287432,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.5376467220154595,0.6155167477812769,0.6187804179788148,0.5933295161752076,0.6174921271113656,0.6135127397652448,0.6180933295161752,0.4072144288577154,0.532522187231606,0.6122817062696823,0.6233037503578586,0.6131119381620384,0.6158316633266533,0.6158316633266533,0.6158316633266533,0.5402519324363012,0.6119667907243057,0.5286573146292585,0.5190380761523046,0.5219009447466362,0.5321213856283996,0.5182364729458918,0.5223017463498425,0.521614657887203,0.5217291726309763,0.5276266819352992,0.5266819352991697,0.5264815344975665,0.5221013455482393,0.5191525908960779,0.5268537074148296,0.5265960492413398,0.5360721442885772,0.5357572287432006,0.5303464070999141,0.5309189808187804,0.5391067849985686,0.5296593186372746,0.5262811336959634,0.5243916404237046,0.5329229888348125,0.5270827369023762,0.534154022330375,0.5377326080732895,0.537875751503006,0.5347265960492413,0.5273690237618094,0.520068708846264,0.529974234182651,0.5187517892928715,0.5295448038935013,0.5172058402519324,0.5275980532493558,0.5373084793926478,0.6233037503578586
358,0.3821356999713713,0.6293444030918981,0.6365874606355568,0.6509304322931577,0.6509304322931577,0.6509304322931577,0.6509018036072144,0.6509018036072144,0.6308044660750072,0.6356999713713141,0.38330947609504723,0.38330947609504723,0.38330947609504723,0.3821356999713713,0.3821356999713713,0.3821356999713713,0.3821356999713713,0.3821356999713713,0.6334955625536788,0.637875751503006,0.6510735757228743,0.6408531348411108,0.6509018036072144,0.6509018036072144,0.6248783280847409,0.3821356999713713,0.637875751503006,0.6369023761809333,0.6505296306899513,0.6496135127397652,0.6475522473518466,0.6248783280847409,0.6248783280847409,0.631978242198683,0.6356999713713141,0.5432579444603493,0.5232178643000286,0.5460635556827942,0.5303464070999141,0.5287145720011451,0.5243343830518179,0.53687374749499,0.5472659604924134,0.5307185800171772,0.5332092756942456,0.5260807328943602,0.5369882622387633,0.5428571428571428,0.5241053535642713,0.530604065273404,0.5423418265101632,0.5401946750644145,0.5397938734612081,0.5426567420555396,0.5307472087031205,0.5392785571142285,0.540595476667621,0.5552819925565416,0.5338963641568852,0.5307758373890639,0.5375035785857429,0.5384483252218724,0.5193243630117378,0.5275980532493558,0.5324935585456627,0.5229315774405955,0.530604065273404,0.5476667620956198,0.5382479244202691,0.5316346979673633,0.5343830518179216,0.5544326748735566,0.6509304322931577
359,0.3825078728886344,0.6263383910678499,0.6338677354709419,0.6455196106498712,0.645863154881191,0.6464643572860006,0.6466647580876038,0.6466647580876038,0.6323217864300028,0.6350415115946179,0.38368164901231033,0.38368164901231033,0.38368164901231033,0.3825078728886344,0.3825078728886344,0.3825078728886344,0.3825078728886344,0.3825078728886344,0.6331806470083023,0.6352132837102777,0.644145433724592,0.6299456054967078,0.6466647580876038,0.6466647580876038,0.6433438305181792,0.3825078728886344,0.6352132837102777,0.6352132837102777,0.5855425135986259,0.6459776696249642,0.6468079015173204,0.6456627540795877,0.6447466361294016,0.6293730317778414,0.6359003721729173,0.534697967363298,0.5381906670483825,0.5196106498711709,0.5485256226739192,0.5373604351560264,0.5396507300314916,0.5296306899513312,0.5359003721729173,0.5207844259948469,0.5393930718580017,0.5393358144861151,0.5391926710563986,0.5299456054967077,0.5380475236186659,0.5320354995705697,0.5322645290581163,0.5402233037503579,0.5351846550243344,0.5283710277698254,0.5365588319496135,0.5413398225021472,0.5344403091898082,0.5285427998854852,0.5347265960492413,0.5382192957343258,0.5354709418837675,0.5361580303464071,0.5447180074434583,0.5374749498997996,0.5379330088748926,0.5355568279415975,0.5309762381906671,0.5355281992556542,0.5377039793873462,0.525250501002004,0.5313770397938734,0.5521953960831717,0.6468079015173204
360,0.38505582593758947,0.6312338963641568,0.6403664471800744,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.6499856856570283,0.6499856856570283,0.6363584311480103,0.6394789579158316,0.3860578299456055,0.3860578299456055,0.3860578299456055,0.38505582593758947,0.38505582593758947,0.38505582593758947,0.38505582593758947,0.38505582593758947,0.6371600343544231,0.641425708559977,0.6509018036072144,0.643601488691669,0.6499856856570283,0.6499856856570283,0.6349556255367879,0.38505582593758947,0.641425708559977,0.640509590609791,0.6509876896650444,0.6469796736329803,0.6445176066418551,0.6355568279415975,0.6354995705697108,0.6343830518179215,0.639593472659605,0.5402805611222445,0.5401087890065845,0.5191239622101346,0.5306326939593473,0.5479244202691097,0.5218723160606928,0.5300028628685943,0.524706555969081,0.5515030060120241,0.5313770397938734,0.5366160893215002,0.5396793587174349,0.5438305181792156,0.5208416833667334,0.5339536215287718,0.541139421700544,0.5440309189808188,0.5394503292298883,0.529974234182651,0.5367306040652734,0.525880332092757,0.5289436014886917,0.522616661895219,0.5271113655883195,0.5369310048668766,0.5244775264815345,0.5389922702547953,0.5415402233037504,0.5334955625536788,0.528972230174635,0.520526767821357,0.5418551388491268,0.5472087031205267,0.5392785571142285,0.5315774405954766,0.531148010306327,0.5568989831514881,0.6509876896650444
361,0.40080160320641284,0.5326367019753794,0.5660463784712282,0.5649012310334955,0.5828227884340109,0.6078442599484684,0.6078442599484684,0.610077297452047,0.5893215001431434,0.5861437160034354,0.4009447466361294,0.4009447466361294,0.4009447466361294,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5303177784139708,0.5639851130833095,0.5662181505868881,0.5912109934154023,0.6079301460062984,0.6044088176352705,0.611079301460063,0.40080160320641284,0.5269109647867163,0.5853993701689092,0.6023761809332951,0.6119095333524192,0.6120526767821357,0.6117950186086458,0.6079874033781849,0.5310907529344403,0.5858860578299456,0.5333524191239623,0.5244775264815345,0.543687374749499,0.5322931577440595,0.5297452046951044,0.5266533066132264,0.5310907529344403,0.5348411107930146,0.5233896364156885,0.5293730317778415,0.5272831377039794,0.5306326939593473,0.5281419982822788,0.5337818494131119,0.5419696535929001,0.5255367878614372,0.5262238763240767,0.5375035785857429,0.5327512167191526,0.5351560263383911,0.5311193816203836,0.5338963641568852,0.5285714285714286,0.5276839393071858,0.5309189808187804,0.5261093615803034,0.5281419982822788,0.5281992556541655,0.5262238763240767,0.5241053535642713,0.5207557973089035,0.5379616375608359,0.5356140853134841,0.5220154594904094,0.5263670197537933,0.5254509018036072,0.523358887086342,0.6120526767821357
362,0.3999713713140567,0.5176638992270255,0.6050672774119668,0.6081019181219582,0.621986830804466,0.6189235614085313,0.6194102490695677,0.6003435442313197,0.5961637560835957,0.6062696822215861,0.4009161179501861,0.4009161179501861,0.4009161179501861,0.3999713713140567,0.3999713713140567,0.3999713713140567,0.3999713713140567,0.3999713713140567,0.5229602061265388,0.6093902089894074,0.5954766676209562,0.6233610077297452,0.6220440881763527,0.6190094474663613,0.6252218723160607,0.3999713713140567,0.5240194675064415,0.6071285427998855,0.5488405382192957,0.6249928428285142,0.6242771256799313,0.6243630117377612,0.601173776123676,0.5196106498711709,0.6065845977669625,0.5324649298597195,0.5407672487832809,0.5369310048668766,0.5312052676782135,0.5233896364156885,0.5368451188090466,0.538419696535929,0.5371027769825365,0.5209561981105068,0.5357572287432006,0.5327512167191526,0.527340395075866,0.5302891497280274,0.537875751503006,0.5389063841969653,0.5277411966790724,0.5252791296879473,0.5286000572573719,0.5289436014886917,0.5359862582307472,0.5392212997423418,0.5343830518179216,0.5302605210420842,0.5250214715144574,0.5282278843401088,0.5248783280847409,0.5243630117377612,0.5395648439736616,0.5351846550243344,0.5345834526195248,0.5376180933295162,0.5348983681649012,0.5257658173489836,0.5381047809905525,0.5357286000572574,0.518894932722588,0.5287962167721687,0.6249928428285142
363,0.3797308903521328,0.6272831377039794,0.633152018322359,0.6488691669052391,0.6497852848554251,0.6502719725164615,0.6504723733180647,0.6504723733180647,0.6348697394789579,0.6352991697681076,0.38073289436014884,0.38073289436014884,0.38073289436014884,0.3797308903521328,0.3797308903521328,0.3797308903521328,0.3797308903521328,0.3797308903521328,0.6329229888348125,0.6356427139994274,0.6472087031205268,0.6301460062983109,0.6504723733180647,0.6504723733180647,0.6465788720297738,0.3797308903521328,0.6356427139994274,0.6355854566275408,0.5875178929287146,0.6498997995991984,0.6497566561694819,0.6487260234755224,0.6477526481534498,0.6298597194388778,0.6360435156026338,0.546407099914114,0.5209275694245634,0.5504723733180648,0.5503292298883481,0.5239622101345548,0.545233323790438,0.5459490409390209,0.5269968508445463,0.5216719152590896,0.538963641568852,0.534783853421128,0.5412825651302605,0.5365015745777268,0.5246206699112511,0.5346407099914114,0.5338391067849986,0.5386487260234756,0.5350415115946178,0.5345548239335814,0.5366447180074435,0.5375035785857429,0.5396793587174349,0.5500143143429717,0.5389063841969653,0.5303750357858574,0.5369882622387633,0.5306326939593473,0.5472659604924134,0.5415115946178071,0.5332092756942456,0.534154022330375,0.5305754365874606,0.548869166905239,0.5466361294016605,0.5528771829373031,0.5302032636701975,0.5526608773101759,0.6504723733180647
364,0.3833953621528772,0.6277411966790725,0.6330947609504723,0.643773260807329,0.6445176066418551,0.6448897795591182,0.644861150873175,0.644861150873175,0.6332665330661322,0.6350128829086745,0.3843401087890066,0.3843401087890066,0.3843401087890066,0.3833953621528772,0.3833953621528772,0.3833953621528772,0.3833953621528772,0.3833953621528772,0.6329802462066991,0.6348983681649012,0.64205553965073,0.629974234182651,0.644861150873175,0.644861150873175,0.6409676495848841,0.3833953621528772,0.6348983681649012,0.6348411107930146,0.5851130833094761,0.643773260807329,0.6446607500715718,0.643229315774406,0.6422559404523333,0.6302032636701975,0.6354136845118808,0.5288290867449184,0.5218436873747495,0.5207844259948469,0.5476381334096765,0.5255654165473804,0.5257085599770971,0.5460635556827942,0.5381620383624391,0.5318637274549098,0.5298883481248211,0.5346693386773547,0.5343257944460349,0.5342685370741483,0.5245634125393644,0.5310334955625536,0.5326653306613226,0.5379616375608359,0.5359003721729173,0.534783853421128,0.5402519324363012,0.5361007729745205,0.5374463212138563,0.5276553106212425,0.5344116805038649,0.5387632407672488,0.536415688519897,0.5387059833953621,0.5450329229888348,0.5386200973375322,0.5362439164042371,0.5437160034354424,0.5333524191239623,0.5513884912682507,0.538877755511022,0.5245347838534211,0.5367592327512167,0.5518444295999406,0.6448897795591182
365,0.41288290867449184,0.5356713426853708,0.5630689951331234,0.5644431720584026,0.5823647294589178,0.6054967077011165,0.604265674205554,0.604265674205554,0.5848840538219295,0.5862009733753221,0.4135986258230747,0.4135986258230747,0.4135986258230747,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.5342112797022617,0.561036358431148,0.5697394789579159,0.5959347265960493,0.6050959060979101,0.6052104208416834,0.60526767821357,0.41288290867449184,0.5316633266533066,0.5862296020612654,0.5375322072716863,0.5862582307472087,0.6057829945605496,0.6057829945605496,0.6057829945605496,0.534697967363298,0.5882049813913541,0.5223590037217292,0.5157171485828801,0.5313770397938734,0.530518179215574,0.5229029487546522,0.5267391926710564,0.5215001431434297,0.5177784139707987,0.5290581162324649,0.5194102490695677,0.5255654165473804,0.5144002290294876,0.5295734325794446,0.5313770397938734,0.5324076724878328,0.529430289149728,0.5263670197537933,0.5272831377039794,0.517892928714572,0.5229029487546522,0.5172917263097624,0.5181792155740051,0.5222731176638993,0.5221013455482393,0.5175493844832523,0.5283996564557687,0.5215574005153163,0.5160034354423132,0.5226739192671056,0.5211279702261666,0.5235614085313484,0.522530775837389,0.525250501002004,0.5292298883481248,0.5205840251932436,0.5267964500429431,0.523358887086342,0.6057829945605496
366,0.4073862009733753,0.5375035785857429,0.5517320354995706,0.5517320354995706,0.5870598339536215,0.6122530775837389,0.6097051245347839,0.6097051245347839,0.5961064987117092,0.5997709705124534,0.40781563126252507,0.40781563126252507,0.40781563126252507,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.5338104780990552,0.5603206412825651,0.5604637847122818,0.6006870884626395,0.6127683939307186,0.6109361580303464,0.610077297452047,0.4073862009733753,0.530518179215574,0.5996278270827369,0.581105067277412,0.6,0.6121958202118523,0.6121958202118523,0.6121958202118523,0.5361866590323504,0.600629831090753,0.5283710277698254,0.5290008588605783,0.5243057543658746,0.5250214715144574,0.5261666189521901,0.5296593186372746,0.5324076724878328,0.5262525050100201,0.5185800171772116,0.5290581162324649,0.5296306899513312,0.5132550815917549,0.5244775264815345,0.5228170626968223,0.5277411966790724,0.5282278843401088,0.5246206699112511,0.5303177784139708,0.5309189808187804,0.5192671056398511,0.5174634984254223,0.5310334955625536,0.53169195533925,0.5207271686229602,0.5290867449184082,0.5299456054967077,0.5259375894646435,0.5336387059833954,0.523074720870312,0.5295448038935013,0.5251646149441741,0.5326939593472659,0.5261666189521901,0.530604065273404,0.5239622101345548,0.5285714285714286,0.5262217556806735,0.6122530775837389
367,0.38517034068136274,0.6312911537360435,0.6398511308330948,0.6469796736329803,0.6469796736329803,0.6469796736329803,0.646779272831377,0.646779272831377,0.6345834526195248,0.6387918694531921,0.3860005725737189,0.3860005725737189,0.3860005725737189,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.6369882622387633,0.6409103922129974,0.6471800744345835,0.6423418265101631,0.646779272831377,0.646779272831377,0.6318064700830232,0.38517034068136274,0.6409103922129974,0.6399370168909247,0.6469224162610936,0.6438877755511022,0.5983395362152877,0.632064128256513,0.6319496135127398,0.6346693386773548,0.639421700543945,0.5406241053535643,0.5213856283996564,0.5235327798454051,0.5450615516747781,0.5307472087031205,0.5387918694531921,0.5314915545376467,0.5442885771543087,0.5272258803320927,0.5329802462066991,0.52642427712568,0.525880332092757,0.5224162610936158,0.5367019753793301,0.533610077297452,0.5400229029487547,0.5435156026338391,0.5328943601488692,0.5318923561408532,0.5380761523046093,0.5403950758660178,0.5286573146292585,0.5262811336959634,0.5335528199255655,0.529516175207558,0.5401374176925279,0.5418265101631835,0.5434297165760091,0.5412539364443172,0.5307472087031205,0.5369023761809333,0.5296306899513312,0.5330947609504724,0.5404237045519611,0.529516175207558,0.5296593186372746,0.5539311427086978,0.6469796736329803
368,0.4117091325508159,0.5383910678499857,0.6048955052963069,0.607357572287432,0.6017177211565989,0.5996278270827369,0.5996278270827369,0.6104208416833667,0.6170626968222158,0.6129115373604351,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4117091325508159,0.4117091325508159,0.4117091325508159,0.4117091325508159,0.4117091325508159,0.5387059833953621,0.6075007157171486,0.5987975951903808,0.6147724019467506,0.5938162038362439,0.6011165187517893,0.6094188376753507,0.4117091325508159,0.5370741482965932,0.612625250501002,0.6057829945605496,0.608903521328371,0.6092756942456341,0.6097051245347839,0.613627254509018,0.5385628399656456,0.6134554823933581,0.5235900372172917,0.5260521042084169,0.5138849126825079,0.5285427998854852,0.5157744059547666,0.5217291726309763,0.531148010306327,0.5187231606069281,0.5400229029487547,0.5314056684798167,0.5286859433152018,0.5344975665616948,0.5209561981105068,0.5218723160606928,0.5376467220154595,0.5348411107930146,0.5248496993987976,0.5303750357858574,0.532608073289436,0.5159748067563699,0.5165760091611795,0.514257085599771,0.5252218723160607,0.5231892356140854,0.5192671056398511,0.5228743200687088,0.5290008588605783,0.5180360721442886,0.5347265960492413,0.5356999713713141,0.5215287718293731,0.5117377612367592,0.5244202691096479,0.515259089607787,0.5270254795304895,0.5298024620669911,0.5351316389392542,0.6170626968222158
369,0.37701116518751787,0.6281706269682221,0.6366160893215002,0.6501002004008016,0.6501002004008016,0.6501002004008016,0.6499570569710851,0.6499570569710851,0.6113942170054395,0.6345261952476381,0.37807042656742057,0.37807042656742057,0.37807042656742057,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.37701116518751787,0.633695963355282,0.6371027769825365,0.6496135127397652,0.6396793587174349,0.6499570569710851,0.6499570569710851,0.6262811336959634,0.37701116518751787,0.6371027769825365,0.6359003721729173,0.6493558545662754,0.6476381334096765,0.6464929859719439,0.6262811336959634,0.6262811336959634,0.6314915545376467,0.6349842542227312,0.5257085599770971,0.5432865731462926,0.5374176925279129,0.5314056684798167,0.5303750357858574,0.5454909819639279,0.5370168909247065,0.5296593186372746,0.5509018036072144,0.5351846550243344,0.5396793587174349,0.5301460062983109,0.5263956484397366,0.5426567420555396,0.5413684511880905,0.5447466361294017,0.5418265101631835,0.5334955625536788,0.534783853421128,0.5337245920412254,0.5427712567993129,0.5310907529344403,0.5560549670770112,0.5376467220154595,0.5410249069567706,0.5456054967077011,0.5424849699398797,0.5462066991125107,0.5308330947609504,0.532150014314343,0.5280561122244489,0.5314915545376467,0.545863154881191,0.5363870598339536,0.5313197824219869,0.544689378757515,0.5515825301396444,0.6501002004008016
370,0.40632693959347266,0.5396507300314916,0.6161179501860865,0.6164614944174063,0.6168336673346694,0.6203836243916404,0.6093902089894074,0.6101059261379903,0.6094760950472373,0.613083309476095,0.4062983109075293,0.4062983109075293,0.4062983109075293,0.40632693959347266,0.40632693959347266,0.40632693959347266,0.40632693959347266,0.40632693959347266,0.5355568279415975,0.6159461780704266,0.6195533924992843,0.6004580589750931,0.618894932722588,0.6114228456913827,0.6161179501860865,0.40632693959347266,0.5315774405954766,0.6122530775837389,0.6232178643000287,0.6131978242198683,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.537245920412253,0.6111938162038363,0.5207844259948469,0.5230174634984254,0.5274549098196393,0.5243630117377612,0.5178643000286287,0.5351273976524478,0.5268250787288864,0.5277698253650157,0.5218723160606928,0.5300028628685943,0.5317205840251933,0.5254222731176639,0.5323504151159462,0.5285427998854852,0.5317492127111365,0.5274835385055826,0.5209275694245634,0.5267391926710564,0.5355281992556542,0.5411966790724306,0.5320641282565131,0.5335241912396221,0.5341253936444317,0.5176066418551388,0.5337532207271686,0.5118236472945892,0.5175207557973089,0.513627254509018,0.5349842542227312,0.5298597194388778,0.5250214715144574,0.5227025479530489,0.5354709418837675,0.527340395075866,0.5257658173489836,0.5252218723160607,0.5365439874457911,0.6232178643000287
371,0.3801030632693959,0.6317205840251933,0.6382765531062125,0.6302318923561409,0.6307472087031205,0.6315774405954767,0.6324649298597195,0.6324649298597195,0.6395362152877183,0.6387059833953621,0.38104780990552534,0.38104780990552534,0.38104780990552534,0.3801030632693959,0.3801030632693959,0.3801030632693959,0.3801030632693959,0.3801030632693959,0.6366733466933868,0.6396221013455482,0.6145147437732608,0.6375035785857429,0.6324649298597195,0.6324649298597195,0.6195820211852276,0.3801030632693959,0.6396221013455482,0.6389922702547953,0.6162038362439164,0.6324076724878328,0.6342112797022617,0.6175493844832523,0.6185227598053249,0.6344116805038649,0.6393930718580018,0.5321786430002863,0.5235327798454051,0.5347265960492413,0.5498997995991984,0.5456627540795878,0.5457200114514744,0.5346693386773547,0.5409962782708274,0.5569138276553106,0.5419696535929001,0.5317205840251933,0.5363011737761236,0.5419696535929001,0.5229315774405955,0.5356140853134841,0.5381334096764958,0.5300028628685943,0.5279415974806756,0.532522187231606,0.5373604351560264,0.5351273976524478,0.5411966790724306,0.5278557114228457,0.5386200973375322,0.5385628399656456,0.5350987689665044,0.5379902662467793,0.543057543658746,0.5297452046951044,0.535871743486974,0.5463784712281706,0.5320641282565131,0.5503864872602348,0.5401946750644145,0.5348124821070713,0.5348697394789579,0.548177837155793,0.6396221013455482
372,0.4082736902376181,0.5433724592041226,0.6152018322359004,0.6154308617234469,0.6151732035499571,0.6184941311193817,0.6101918121958202,0.6117091325508159,0.6093615803034641,0.6114228456913827,0.4082450615516748,0.4082450615516748,0.4082450615516748,0.4082736902376181,0.4082736902376181,0.4082736902376181,0.4082736902376181,0.4082736902376181,0.5382479244202691,0.6147437732608073,0.6180647008302319,0.5910105926137991,0.6171199541941025,0.611537360435156,0.6157744059547666,0.4082736902376181,0.5335814486115087,0.6103063269395935,0.622072716862296,0.6112510735757228,0.6154022330375036,0.6154022330375036,0.6154022330375036,0.5409676495848841,0.6098196392785571,0.5297165760091612,0.5257658173489836,0.5206699112510735,0.526968222158603,0.5229315774405955,0.5336387059833954,0.5265960492413398,0.5298310907529344,0.5345834526195248,0.5266533066132264,0.5253650157457773,0.5239622101345548,0.530518179215574,0.5215860292012596,0.5270827369023762,0.5221872316060693,0.53169195533925,0.5278557114228457,0.5344403091898082,0.5315201832235901,0.5312625250501002,0.5246492985971943,0.5252218723160607,0.5170913255081592,0.5238476953907816,0.5371886630403665,0.5238476953907816,0.5156312625250501,0.525336387059834,0.527884340108789,0.5215287718293731,0.5269109647867163,0.5259089607787003,0.5292298883481248,0.5192957343257945,0.5271113655883195,0.5369978051340777,0.622072716862296
373,0.38184941311193815,0.6256799312911537,0.633152018322359,0.6263670197537933,0.6271686229602061,0.6277125679931291,0.6282565130260521,0.6282565130260521,0.6338963641568852,0.6340395075866018,0.382565130260521,0.382565130260521,0.382565130260521,0.38184941311193815,0.38184941311193815,0.38184941311193815,0.38184941311193815,0.38184941311193815,0.6317205840251933,0.6348983681649012,0.6121385628399656,0.632608073289436,0.6282565130260521,0.6282565130260521,0.6160606928141998,0.38184941311193815,0.6348983681649012,0.6344975665616949,0.6138849126825079,0.6281419982822788,0.6292585170340681,0.6143143429716575,0.6154594904093902,0.6285427998854852,0.6346120813054681,0.5302605210420842,0.5235041511594618,0.5511022044088176,0.5265101631835098,0.5257371886630403,0.5256513026052104,0.5368164901231034,0.5388491268250787,0.5237904380188949,0.5419982822788434,0.5361007729745205,0.5376467220154595,0.5439450329229888,0.5369310048668766,0.5317205840251933,0.5371314056684798,0.5289436014886917,0.5450042943028915,0.5320068708846264,0.5374463212138563,0.5265674205553965,0.5379043801889494,0.5287432006870885,0.5381334096764958,0.5339536215287718,0.5329516175207558,0.5289149728027484,0.5171485828800458,0.529430289149728,0.5330375035785857,0.5442885771543087,0.5312338963641569,0.5488119095333525,0.5396793587174349,0.5263670197537933,0.5348697394789579,0.545812259439514,0.6348983681649012
