,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
203,0.5666332665330661,0.5507682030728123,0.5566132264529058,0.5547762191048764,0.5440881763527055,0.5517702070808284,0.5676352705410822,0.5656312625250501,0.5652972611890448,0.5459251837007348,0.5556112224448898,0.5673012692050768,0.5537742150968604,0.5573711525615332,0.5676352705410822
204,0.5597862391449566,0.5452571810287241,0.5642952571810287,0.5554442217768871,0.572812291249165,0.5497661990647963,0.5497661990647963,0.5489311957247829,0.5561122244488977,0.5678022712090849,0.5470941883767535,0.5621242484969939,0.551937207748831,0.5562406865012076,0.572812291249165
205,0.5636272545090181,0.5517702070808284,0.5678022712090849,0.5537742150968604,0.5749832999331997,0.5474281897127589,0.5786573146292585,0.5467601870407481,0.5642952571810287,0.5649632598530394,0.5502672010688042,0.5592852371409486,0.5536072144288577,0.5597862391449566,0.5786573146292585
206,0.5576152304609219,0.5442551770207081,0.5516032064128257,0.5512692050768203,0.5632932531730127,0.5683032732130928,0.572812291249165,0.5546092184368737,0.5669672678690715,0.5487641950567802,0.5574482297929192,0.5621242484969939,0.5621242484969939,0.558553003442783,0.572812291249165
207,0.5492651970607882,0.5691382765531062,0.5582832331329325,0.5516032064128257,0.5419171676686707,0.5389111556446226,0.5377421509686039,0.5425851703406813,0.5399131596526386,0.5494321977287909,0.5671342685370742,0.551436205744823,0.5495991983967936,0.5497661990647963,0.5691382765531062
208,0.5502672010688042,0.543253173012692,0.5581162324649298,0.5599532398129593,0.5516032064128257,0.5502672010688042,0.5537742150968604,0.5714762859051437,0.5511022044088176,0.5460921843687375,0.5557782231128925,0.551436205744823,0.5599532398129593,0.5540825240224039,0.5714762859051437
209,0.5632932531730127,0.5587842351369405,0.5405811623246493,0.5485971943887775,0.5661322645290581,0.5694722778891116,0.5759853039412157,0.554442217768871,0.5420841683366734,0.564629258517034,0.5559452237808952,0.5676352705410822,0.5495991983967936,0.5582446945172396,0.5759853039412157
210,0.5414161656646627,0.5736472945891784,0.5546092184368737,0.5512692050768203,0.5651302605210421,0.5572812291249165,0.5492651970607882,0.5601202404809619,0.5604542418169672,0.549933199732799,0.549933199732799,0.5629592518370073,0.5597862391449566,0.5566003802476748,0.5736472945891784
211,0.5467601870407481,0.5639612558450234,0.5539412157648631,0.5571142284569138,0.5350701402805611,0.5484301937207748,0.5465931863727455,0.5547762191048764,0.539746158984636,0.5562792251169004,0.5536072144288577,0.5606212424849699,0.5581162324649298,0.5519243615435999,0.5639612558450234
212,0.5657982631930528,0.561623246492986,0.5708082832331329,0.5556112224448898,0.5477621910487642,0.5547762191048764,0.5546092184368737,0.5642952571810287,0.5607882431529726,0.5556112224448898,0.5526052104208417,0.5572812291249165,0.5602872411489646,0.558604388263707,0.5708082832331329
213,0.5541082164328658,0.5703072812291249,0.5549432197728791,0.5557782231128925,0.5350701402805611,0.5599532398129593,0.5395791583166333,0.5557782231128925,0.5502672010688042,0.5576152304609219,0.5442551770207081,0.5475951903807615,0.554442217768871,0.5522840552900672,0.5703072812291249
214,0.5674682698730795,0.5485971943887775,0.5559452237808952,0.5547762191048764,0.5602872411489646,0.5462591850367402,0.5668002672010688,0.5556112224448898,0.5639612558450234,0.5480961923847696,0.554442217768871,0.542752171008684,0.5587842351369405,0.5556754534710446,0.5674682698730795
215,0.5576152304609219,0.5739812959251837,0.550935203740815,0.5744822979291917,0.5577822311289246,0.5649632598530394,0.5606212424849699,0.5490981963927856,0.5624582498329993,0.5572812291249165,0.5572812291249165,0.5542752171008684,0.552438209752839,0.5594779302194132,0.5744822979291917
216,0.5539412157648631,0.551937207748831,0.5357381429525718,0.5464261857047428,0.5362391449565799,0.5475951903807615,0.5414161656646627,0.5409151636606546,0.5554442217768871,0.5567802271209085,0.5464261857047428,0.5464261857047428,0.5469271877087508,0.5466317249884384,0.5567802271209085
217,0.5597862391449566,0.5703072812291249,0.5572812291249165,0.5664662658650634,0.5689712758851035,0.5566132264529058,0.5622912491649966,0.5699732798931195,0.5576152304609219,0.551937207748831,0.5582832331329325,0.5539412157648631,0.561122244488978,0.5611222444889779,0.5703072812291249
218,0.5688042752171009,0.5467601870407481,0.5571142284569138,0.5554442217768871,0.5716432865731463,0.5632932531730127,0.5649632598530394,0.5521042084168337,0.5624582498329993,0.5482631930527722,0.5632932531730127,0.5602872411489646,0.5587842351369405,0.5594779302194132,0.5716432865731463
219,0.5439211756847028,0.5567802271209085,0.5480961923847696,0.5642952571810287,0.5714762859051437,0.5532732130928524,0.5721442885771543,0.5389111556446226,0.5634602538410154,0.5624582498329993,0.5521042084168337,0.5480961923847696,0.5487641950567802,0.5556754534710446,0.5721442885771543
220,0.550935203740815,0.5754843019372078,0.5612892451569806,0.5546092184368737,0.5539412157648631,0.5502672010688042,0.5470941883767535,0.5549432197728791,0.5693052772211089,0.5480961923847696,0.5581162324649298,0.5537742150968604,0.5506012024048096,0.556035147217512,0.5754843019372078
221,0.5494321977287909,0.5497661990647963,0.5561122244488977,0.5526052104208417,0.5404141616566466,0.5547762191048764,0.5439211756847028,0.5659652638610554,0.5534402137608551,0.5442551770207081,0.5526052104208417,0.5562792251169004,0.5594522378089513,0.5522326704691434,0.5659652638610554
222,0.550935203740815,0.5621242484969939,0.5642952571810287,0.5602872411489646,0.5502672010688042,0.550935203740815,0.5534402137608551,0.5724782899131596,0.5597862391449566,0.5644622578490314,0.5537742150968604,0.5394121576486306,0.5656312625250501,0.5575253070243051,0.5724782899131596
223,0.5539412157648631,0.5400801603206413,0.5459251837007348,0.5477621910487642,0.5534402137608551,0.5551102204408818,0.5492651970607882,0.5470941883767535,0.5370741482965932,0.5662992651970608,0.5589512358049432,0.5489311957247829,0.5571142284569138,0.5508452803041982,0.5662992651970608
224,0.5609552438209753,0.5487641950567802,0.5654642618570475,0.550935203740815,0.5394121576486306,0.5549432197728791,0.5526052104208417,0.5659652638610554,0.5567802271209085,0.5649632598530394,0.5636272545090181,0.5559452237808952,0.5541082164328658,0.556497610605827,0.5659652638610554
225,0.5693052772211089,0.549933199732799,0.5444221776887107,0.5551102204408818,0.5516032064128257,0.5477621910487642,0.5654642618570475,0.5591182364729459,0.551937207748831,0.5591182364729459,0.552438209752839,0.5594522378089513,0.5501002004008017,0.5550588356199578,0.5693052772211089
226,0.5592852371409486,0.5557782231128925,0.5415831663326653,0.5415831663326653,0.5636272545090181,0.5572812291249165,0.551937207748831,0.5467601870407481,0.5659652638610554,0.5632932531730127,0.5482631930527722,0.5542752171008684,0.5480961923847696,0.5536714454550127,0.5659652638610554
227,0.5562792251169004,0.5562792251169004,0.554442217768871,0.5566132264529058,0.5721442885771543,0.5576152304609219,0.5450901803607214,0.572812291249165,0.54124916499666,0.5547762191048764,0.5594522378089513,0.5477621910487642,0.5485971943887775,0.5556240686501207,0.572812291249165
228,0.5589512358049432,0.5475951903807615,0.5586172344689379,0.5502672010688042,0.5392451569806279,0.5536072144288577,0.5400801603206413,0.5409151636606546,0.5584502338009352,0.5654642618570475,0.5627922511690047,0.5587842351369405,0.5489311957247829,0.5525923642156108,0.5654642618570475
229,0.5619572478289914,0.5724782899131596,0.5539412157648631,0.5557782231128925,0.5676352705410822,0.564128256513026,0.5521042084168337,0.552939211756847,0.5649632598530394,0.5671342685370742,0.5517702070808284,0.5470941883767535,0.5599532398129593,0.5593751605775654,0.5724782899131596
230,0.5629592518370073,0.5574482297929192,0.5581162324649298,0.5536072144288577,0.5652972611890448,0.5668002672010688,0.5769873079492318,0.5656312625250501,0.5557782231128925,0.5779893119572478,0.5536072144288577,0.5495991983967936,0.5534402137608551,0.5613277837726737,0.5779893119572478
231,0.5501002004008017,0.5479291917167669,0.5430861723446894,0.552939211756847,0.571810287241149,0.5569472277889111,0.5731462925851704,0.5485971943887775,0.5465931863727455,0.5547762191048764,0.5474281897127589,0.5450901803607214,0.5546092184368737,0.5533117517085453,0.5731462925851704
232,0.5425851703406813,0.5479291917167669,0.5440881763527055,0.5572812291249165,0.5435871743486974,0.5542752171008684,0.5474281897127589,0.5617902471609887,0.5556112224448898,0.5470941883767535,0.551436205744823,0.5504342017368069,0.5434201736806947,0.5497661990647963,0.5617902471609887
233,0.5584502338009352,0.5592852371409486,0.5504342017368069,0.5567802271209085,0.5390781563126252,0.5474281897127589,0.5659652638610554,0.5474281897127589,0.5586172344689379,0.5609552438209753,0.5539412157648631,0.5542752171008684,0.561122244488978,0.5549046811571862,0.5659652638610554
234,0.5709752839011356,0.5474281897127589,0.5475951903807615,0.5607882431529726,0.5656312625250501,0.5512692050768203,0.5686372745490982,0.5587842351369405,0.5579492317969272,0.551937207748831,0.5609552438209753,0.5636272545090181,0.5569472277889111,0.5586557730846308,0.5709752839011356
235,0.541750167000668,0.5699732798931195,0.5459251837007348,0.5601202404809619,0.5632932531730127,0.5594522378089513,0.5506012024048096,0.5527722110888443,0.5534402137608551,0.5532732130928524,0.5572812291249165,0.5516032064128257,0.5409151636606546,0.5538769847387083,0.5699732798931195
236,0.5445891783567134,0.5577822311289246,0.5527722110888443,0.5534402137608551,0.5666332665330661,0.5576152304609219,0.5531062124248497,0.5599532398129593,0.561122244488978,0.564128256513026,0.5537742150968604,0.5657982631930528,0.5470941883767535,0.5567545347104466,0.5666332665330661
237,0.5465931863727455,0.5479291917167669,0.5502672010688042,0.5484301937207748,0.5399131596526386,0.5559452237808952,0.5434201736806947,0.5449231796927188,0.5559452237808952,0.5474281897127589,0.5501002004008017,0.5534402137608551,0.5472611890447562,0.5485843481835467,0.5559452237808952
238,0.5744822979291917,0.5477621910487642,0.5581162324649298,0.5487641950567802,0.5424181696726786,0.5552772211088844,0.5435871743486974,0.5420841683366734,0.5437541750167001,0.5566132264529058,0.551937207748831,0.5562792251169004,0.5572812291249165,0.5521812856482196,0.5744822979291917
239,0.5534402137608551,0.5440881763527055,0.5485971943887775,0.5546092184368737,0.5647962591850367,0.5507682030728123,0.5495991983967936,0.5561122244488977,0.5614562458249833,0.5709752839011356,0.5602872411489646,0.5449231796927188,0.5534402137608551,0.5548532963362622,0.5709752839011356
240,0.5506012024048096,0.5495991983967936,0.5542752171008684,0.5602872411489646,0.5572812291249165,0.5552772211088844,0.5390781563126252,0.549933199732799,0.5547762191048764,0.5587842351369405,0.5604542418169672,0.5521042084168337,0.5599532398129593,0.5540311392014798,0.5604542418169672
241,0.5572812291249165,0.5662992651970608,0.5479291917167669,0.5668002672010688,0.5394121576486306,0.5564462257849031,0.5409151636606546,0.5404141616566466,0.5647962591850367,0.5536072144288577,0.5482631930527722,0.5599532398129593,0.5582832331329325,0.5538769847387081,0.5668002672010688
242,0.5694722778891116,0.5532732130928524,0.5609552438209753,0.5581162324649298,0.5586172344689379,0.5561122244488977,0.5504342017368069,0.5547762191048764,0.5582832331329325,0.5547762191048764,0.5531062124248497,0.5657982631930528,0.5621242484969939,0.5581419248753919,0.5694722778891116
243,0.5574482297929192,0.5462591850367402,0.5562792251169004,0.5554442217768871,0.5592852371409486,0.5609552438209753,0.5467601870407481,0.5462591850367402,0.5679692718770875,0.5437541750167001,0.5430861723446894,0.542752171008684,0.5594522378089513,0.5527465186783824,0.5679692718770875
244,0.5477621910487642,0.554442217768871,0.5594522378089513,0.5512692050768203,0.5377421509686039,0.5506012024048096,0.5566132264529058,0.5689712758851035,0.562625250501002,0.5572812291249165,0.5522712090848363,0.5539412157648631,0.5587842351369405,0.5547505266944144,0.5689712758851035
245,0.5409151636606546,0.5522712090848363,0.5377421509686039,0.5504342017368069,0.532565130260521,0.5460921843687375,0.5437541750167001,0.5392451569806279,0.5594522378089513,0.5507682030728123,0.5460921843687375,0.5477621910487642,0.5450901803607214,0.5455526437490366,0.5594522378089513
246,0.5517702070808284,0.5716432865731463,0.5596192384769539,0.5637942551770208,0.5581162324649298,0.5450901803607214,0.549933199732799,0.5517702070808284,0.5637942551770208,0.5489311957247829,0.5462591850367402,0.5556112224448898,0.5594522378089513,0.5558296079338163,0.5716432865731463
247,0.5584502338009352,0.5390781563126252,0.5489311957247829,0.5567802271209085,0.5659652638610554,0.5604542418169672,0.5442551770207081,0.5410821643286573,0.5567802271209085,0.5482631930527722,0.5542752171008684,0.5636272545090181,0.5617902471609887,0.5538255999177844,0.5659652638610554
248,0.5379091516366066,0.5708082832331329,0.5572812291249165,0.5562792251169004,0.5489311957247829,0.5546092184368737,0.5494321977287909,0.5495991983967936,0.5541082164328658,0.551436205744823,0.5507682030728123,0.5551102204408818,0.5487641950567802,0.5526951338574585,0.5708082832331329
249,0.5726452905811623,0.5587842351369405,0.552438209752839,0.5551102204408818,0.5566132264529058,0.5561122244488977,0.5676352705410822,0.5656312625250501,0.5554442217768871,0.5526052104208417,0.5586172344689379,0.5632932531730127,0.5602872411489646,0.5596320846821848,0.5726452905811623
250,0.5714762859051437,0.5582832331329325,0.5572812291249165,0.5689712758851035,0.5597862391449566,0.5552772211088844,0.5748162992651971,0.5609552438209753,0.5589512358049432,0.5724782899131596,0.5604542418169672,0.5637942551770208,0.5601202404809619,0.5632804069677817,0.5748162992651971
251,0.5617902471609887,0.5652972611890448,0.5551102204408818,0.5541082164328658,0.5662992651970608,0.5617902471609887,0.5352371409485638,0.5490981963927856,0.5591182364729459,0.5652972611890448,0.5489311957247829,0.5609552438209753,0.5547762191048764,0.5567545347104466,0.5662992651970608
252,0.5479291917167669,0.5419171676686707,0.5454241816967268,0.5579492317969272,0.5449231796927188,0.562625250501002,0.5454241816967268,0.5617902471609887,0.5569472277889111,0.5511022044088176,0.5584502338009352,0.5487641950567802,0.5484301937207748,0.5516674374389805,0.562625250501002
253,0.5469271877087508,0.5385771543086172,0.5579492317969272,0.5581162324649298,0.552939211756847,0.5517702070808284,0.5561122244488977,0.5552772211088844,0.5547762191048764,0.5414161656646627,0.5440881763527055,0.5437541750167001,0.5579492317969272,0.5507425106623504,0.5581162324649298
254,0.56312625250501,0.5599532398129593,0.5549432197728791,0.5542752171008684,0.5419171676686707,0.5547762191048764,0.5477621910487642,0.5495991983967936,0.5612892451569806,0.5474281897127589,0.5501002004008017,0.5617902471609887,0.5581162324649298,0.5542366784851753,0.56312625250501
255,0.554442217768871,0.5437541750167001,0.5604542418169672,0.5577822311289246,0.5729792919171677,0.5507682030728123,0.5485971943887775,0.5467601870407481,0.5592852371409486,0.5572812291249165,0.5536072144288577,0.5512692050768203,0.5601202404809619,0.5551616052618057,0.5729792919171677
256,0.5434201736806947,0.5437541750167001,0.5472611890447562,0.5566132264529058,0.5497661990647963,0.5474281897127589,0.543253173012692,0.5337341349365398,0.5377421509686039,0.5429191716766867,0.5546092184368737,0.543253173012692,0.5511022044088176,0.545758183032732,0.5566132264529058
257,0.5522712090848363,0.5606212424849699,0.5629592518370073,0.5572812291249165,0.5579492317969272,0.5709752839011356,0.5754843019372078,0.5536072144288577,0.5567802271209085,0.5778223112892451,0.5637942551770208,0.552438209752839,0.5572812291249165,0.5614819382354453,0.5778223112892451
258,0.5671342685370742,0.5522712090848363,0.5716432865731463,0.5559452237808952,0.5784903139612558,0.5567802271209085,0.5521042084168337,0.564128256513026,0.5592852371409486,0.5664662658650634,0.56312625250501,0.5561122244488977,0.5604542418169672,0.5618416319819125,0.5784903139612558
259,0.5362391449565799,0.554442217768871,0.5522712090848363,0.5511022044088176,0.5425851703406813,0.5355711422845691,0.5444221776887107,0.5455911823647295,0.5395791583166333,0.5521042084168337,0.5407481629926519,0.5454241816967268,0.5440881763527055,0.5449360258979498,0.554442217768871
260,0.5380761523046093,0.5474281897127589,0.5541082164328658,0.5521042084168337,0.5536072144288577,0.561122244488978,0.552939211756847,0.5581162324649298,0.5511022044088176,0.5502672010688042,0.5599532398129593,0.5539412157648631,0.540247160988644,0.5517702070808282,0.561122244488978
261,0.5693052772211089,0.5731462925851704,0.5562792251169004,0.5495991983967936,0.5485971943887775,0.5661322645290581,0.5564462257849031,0.5452571810287241,0.5465931863727455,0.552438209752839,0.5534402137608551,0.5470941883767535,0.5507682030728123,0.555007450799034,0.5731462925851704
262,0.5591182364729459,0.571810287241149,0.5584502338009352,0.5786573146292585,0.5719772879091516,0.5621242484969939,0.5571142284569138,0.569806279225117,0.5666332665330661,0.5668002672010688,0.5627922511690047,0.5724782899131596,0.5642952571810287,0.5663121114022918,0.5786573146292585
263,0.5701402805611222,0.5589512358049432,0.5629592518370073,0.5586172344689379,0.5602872411489646,0.5652972611890448,0.5791583166332666,0.5594522378089513,0.5654642618570475,0.5541082164328658,0.5614562458249833,0.5734802939211757,0.5552772211088844,0.5634345614305534,0.5791583166332666
264,0.5449231796927188,0.5372411489645958,0.5480961923847696,0.5470941883767535,0.5549432197728791,0.5457581830327322,0.5507682030728123,0.561122244488978,0.5609552438209753,0.5517702070808284,0.5527722110888443,0.5437541750167001,0.5424181696726786,0.5493551204974051,0.561122244488978
265,0.5344021376085505,0.5467601870407481,0.5674682698730795,0.5561122244488977,0.5729792919171677,0.5612892451569806,0.5532732130928524,0.5487641950567802,0.5564462257849031,0.5656312625250501,0.5562792251169004,0.5492651970607882,0.561122244488978,0.5561379168593596,0.5729792919171677
266,0.5703072812291249,0.5778223112892451,0.5629592518370073,0.5485971943887775,0.5506012024048096,0.5627922511690047,0.5454241816967268,0.5559452237808952,0.5512692050768203,0.5651302605210421,0.5634602538410154,0.5634602538410154,0.5587842351369405,0.5597348543240326,0.5778223112892451
267,0.5661322645290581,0.5562792251169004,0.5572812291249165,0.550935203740815,0.5536072144288577,0.5541082164328658,0.5404141616566466,0.5561122244488977,0.5577822311289246,0.5521042084168337,0.5617902471609887,0.5480961923847696,0.5597862391449566,0.5549560659781101,0.5661322645290581
268,0.5531062124248497,0.564629258517034,0.5507682030728123,0.5586172344689379,0.5748162992651971,0.5662992651970608,0.5708082832331329,0.5708082832331329,0.572812291249165,0.5581162324649298,0.5521042084168337,0.5490981963927856,0.5552772211088844,0.5613277837726736,0.5748162992651971
269,0.5355711422845691,0.5429191716766867,0.5477621910487642,0.554442217768871,0.5516032064128257,0.5470941883767535,0.5447561790247161,0.5475951903807615,0.5415831663326653,0.5567802271209085,0.5470941883767535,0.5470941883767535,0.5592852371409486,0.5479677303324598,0.5592852371409486
270,0.5487641950567802,0.5494321977287909,0.5470941883767535,0.5614562458249833,0.5337341349365398,0.5460921843687375,0.5482631930527722,0.5434201736806947,0.5354041416165665,0.5592852371409486,0.5502672010688042,0.5582832331329325,0.5581162324649298,0.5492009660346334,0.5614562458249833
271,0.5459251837007348,0.5489311957247829,0.5556112224448898,0.5526052104208417,0.5472611890447562,0.5612892451569806,0.5457581830327322,0.5678022712090849,0.5435871743486974,0.5597862391449566,0.5511022044088176,0.5671342685370742,0.5596192384769539,0.5543394481270233,0.5678022712090849
272,0.5584502338009352,0.5475951903807615,0.5606212424849699,0.5579492317969272,0.5472611890447562,0.5549432197728791,0.5477621910487642,0.5369071476285905,0.5459251837007348,0.5497661990647963,0.5564462257849031,0.5627922511690047,0.5566132264529058,0.5525409793946868,0.5627922511690047
273,0.5634602538410154,0.5696392785571143,0.5637942551770208,0.5632932531730127,0.5581162324649298,0.5474281897127589,0.550935203740815,0.5627922511690047,0.5661322645290581,0.5489311957247829,0.552939211756847,0.5592852371409486,0.5497661990647963,0.5581933096963158,0.5696392785571143
274,0.5511022044088176,0.5721442885771543,0.5487641950567802,0.5394121576486306,0.5589512358049432,0.5594522378089513,0.5487641950567802,0.5452571810287241,0.5489311957247829,0.541750167000668,0.5541082164328658,0.5654642618570475,0.5495991983967936,0.5525923642156108,0.5721442885771543
275,0.5581162324649298,0.5547762191048764,0.5435871743486974,0.5469271877087508,0.541750167000668,0.5531062124248497,0.5662992651970608,0.5696392785571143,0.5619572478289914,0.5592852371409486,0.5572812291249165,0.5629592518370073,0.5521042084168337,0.5559837623965881,0.5696392785571143
276,0.5644622578490314,0.5684702738810955,0.5546092184368737,0.5586172344689379,0.5449231796927188,0.5647962591850367,0.5701402805611222,0.5579492317969272,0.5612892451569806,0.5597862391449566,0.5637942551770208,0.5551102204408818,0.5586172344689379,0.5601973177123477,0.5701402805611222
277,0.5619572478289914,0.5445891783567134,0.5467601870407481,0.5569472277889111,0.5526052104208417,0.5577822311289246,0.5437541750167001,0.5442551770207081,0.5592852371409486,0.5534402137608551,0.552438209752839,0.5501002004008017,0.561122244488978,0.5526951338574585,0.5619572478289914
278,0.5696392785571143,0.5654642618570475,0.5676352705410822,0.561122244488978,0.5572812291249165,0.5622912491649966,0.5477621910487642,0.5647962591850367,0.5541082164328658,0.5634602538410154,0.5574482297929192,0.5587842351369405,0.5561122244488977,0.5604542418169672,0.5696392785571143
279,0.5636272545090181,0.5537742150968604,0.5567802271209085,0.5567802271209085,0.5490981963927856,0.5470941883767535,0.5435871743486974,0.5557782231128925,0.5574482297929192,0.5502672010688042,0.5522712090848363,0.5606212424849699,0.5606212424849699,0.5544422177688711,0.5636272545090181
280,0.5609552438209753,0.5683032732130928,0.5569472277889111,0.5651302605210421,0.5517702070808284,0.5683032732130928,0.5656312625250501,0.562625250501002,0.5559452237808952,0.5612892451569806,0.5649632598530394,0.5669672678690715,0.561122244488978,0.5623040953702276,0.5683032732130928
281,0.5551102204408818,0.5691382765531062,0.5424181696726786,0.5444221776887107,0.5485971943887775,0.5604542418169672,0.5484301937207748,0.5612892451569806,0.5559452237808952,0.5661322645290581,0.5557782231128925,0.552438209752839,0.5415831663326653,0.553979754380556,0.5691382765531062
282,0.5619572478289914,0.551937207748831,0.5579492317969272,0.5566132264529058,0.5552772211088844,0.5599532398129593,0.5487641950567802,0.5569472277889111,0.5415831663326653,0.5561122244488977,0.5531062124248497,0.5420841683366734,0.5467601870407481,0.5530034427830018,0.5619572478289914
283,0.5579492317969272,0.5479291917167669,0.5521042084168337,0.5452571810287241,0.561623246492986,0.5492651970607882,0.5467601870407481,0.5597862391449566,0.5619572478289914,0.5414161656646627,0.5574482297929192,0.5624582498329993,0.5617902471609887,0.5542880633060994,0.5624582498329993
284,0.5612892451569806,0.5554442217768871,0.5668002672010688,0.5574482297929192,0.5424181696726786,0.5497661990647963,0.5676352705410822,0.5699732798931195,0.5577822311289246,0.551937207748831,0.5552772211088844,0.5516032064128257,0.561122244488978,0.5575766918452288,0.5699732798931195
285,0.5459251837007348,0.540247160988644,0.5579492317969272,0.5569472277889111,0.5784903139612558,0.5539412157648631,0.5724782899131596,0.5419171676686707,0.540247160988644,0.552438209752839,0.5480961923847696,0.5614562458249833,0.552939211756847,0.5540825240224037,0.5784903139612558
286,0.56312625250501,0.5489311957247829,0.5542752171008684,0.5552772211088844,0.5452571810287241,0.5627922511690047,0.5574482297929192,0.5664662658650634,0.5532732130928524,0.5584502338009352,0.554442217768871,0.5507682030728123,0.5639612558450234,0.556497610605827,0.5664662658650634
287,0.561122244488978,0.5531062124248497,0.5617902471609887,0.5596192384769539,0.5521042084168337,0.554442217768871,0.5572812291249165,0.5601202404809619,0.5644622578490314,0.5439211756847028,0.5522712090848363,0.5455911823647295,0.5632932531730127,0.5560865320384358,0.5644622578490314
288,0.5679692718770875,0.554442217768871,0.5681362725450901,0.5567802271209085,0.574315297261189,0.5684702738810955,0.5736472945891784,0.5669672678690715,0.5551102204408818,0.5569472277889111,0.5609552438209753,0.5679692718770875,0.5549432197728791,0.563588715893325,0.574315297261189
289,0.5507682030728123,0.5574482297929192,0.5552772211088844,0.552438209752839,0.5636272545090181,0.5405811623246493,0.5464261857047428,0.5389111556446226,0.562625250501002,0.5454241816967268,0.5521042084168337,0.5487641950567802,0.551937207748831,0.5512563588715893,0.5636272545090181
290,0.5534402137608551,0.5517702070808284,0.540247160988644,0.5465931863727455,0.5639612558450234,0.5624582498329993,0.5459251837007348,0.5377421509686039,0.5652972611890448,0.5582832331329325,0.5472611890447562,0.5579492317969272,0.5494321977287909,0.5523354401109913,0.5652972611890448
291,0.5400801603206413,0.5652972611890448,0.5671342685370742,0.5564462257849031,0.5460921843687375,0.5577822311289246,0.5516032064128257,0.564629258517034,0.5569472277889111,0.5559452237808952,0.5489311957247829,0.5489311957247829,0.5472611890447562,0.5543908329479472,0.5671342685370742
292,0.5636272545090181,0.5566132264529058,0.5532732130928524,0.5557782231128925,0.5724782899131596,0.5472611890447562,0.5521042084168337,0.5754843019372078,0.5582832331329325,0.5504342017368069,0.5581162324649298,0.5604542418169672,0.5572812291249165,0.558553003442783,0.5754843019372078
293,0.5587842351369405,0.5536072144288577,0.5526052104208417,0.5596192384769539,0.5415831663326653,0.5475951903807615,0.5437541750167001,0.5546092184368737,0.5586172344689379,0.5557782231128925,0.5551102204408818,0.5457581830327322,0.550935203740815,0.5521812856482196,0.5596192384769539
294,0.5577822311289246,0.5467601870407481,0.5485971943887775,0.5551102204408818,0.5364061456245826,0.5594522378089513,0.549933199732799,0.5659652638610554,0.5532732130928524,0.5546092184368737,0.5485971943887775,0.5546092184368737,0.5485971943887775,0.5522840552900673,0.5659652638610554
295,0.5684702738810955,0.5686372745490982,0.5469271877087508,0.5651302605210421,0.5656312625250501,0.5674682698730795,0.5766533066132264,0.5474281897127589,0.5571142284569138,0.5679692718770875,0.5586172344689379,0.5599532398129593,0.5506012024048096,0.561584707877293,0.5766533066132264
296,0.5606212424849699,0.5534402137608551,0.5634602538410154,0.5614562458249833,0.5739812959251837,0.5591182364729459,0.5526052104208417,0.5736472945891784,0.5703072812291249,0.5709752839011356,0.5622912491649966,0.5629592518370073,0.5624582498329993,0.563640100714249,0.5739812959251837
297,0.5549432197728791,0.5652972611890448,0.5637942551770208,0.5470941883767535,0.5447561790247161,0.5673012692050768,0.552939211756847,0.5467601870407481,0.5460921843687375,0.5566132264529058,0.5362391449565799,0.5602872411489646,0.550935203740815,0.5533117517085453,0.5673012692050768
298,0.56312625250501,0.5387441549766199,0.552438209752839,0.5584502338009352,0.5380761523046093,0.5440881763527055,0.5729792919171677,0.5460921843687375,0.5430861723446894,0.5536072144288577,0.5395791583166333,0.5592852371409486,0.5460921843687375,0.550434201736807,0.5729792919171677
299,0.5581162324649298,0.5459251837007348,0.5649632598530394,0.5602872411489646,0.5801603206412825,0.5609552438209753,0.5714762859051437,0.572812291249165,0.5536072144288577,0.5567802271209085,0.5581162324649298,0.554442217768871,0.561623246492986,0.5614819382354453,0.5801603206412825
300,0.5561122244488977,0.5517702070808284,0.5591182364729459,0.5596192384769539,0.5654642618570475,0.5450901803607214,0.5659652638610554,0.5501002004008017,0.5594522378089513,0.54124916499666,0.5502672010688042,0.5629592518370073,0.5592852371409486,0.5558809927547403,0.5659652638610554
301,0.5492651970607882,0.5701402805611222,0.5556112224448898,0.5532732130928524,0.5349031396125584,0.5599532398129593,0.5454241816967268,0.5429191716766867,0.5435871743486974,0.5561122244488977,0.5447561790247161,0.5521042084168337,0.5649632598530394,0.5517702070808284,0.5701402805611222
302,0.5606212424849699,0.5387441549766199,0.5492651970607882,0.5647962591850367,0.5537742150968604,0.5584502338009352,0.5676352705410822,0.5521042084168337,0.5447561790247161,0.5472611890447562,0.5589512358049432,0.5459251837007348,0.5554442217768871,0.5536714454550127,0.5676352705410822
303,0.5562792251169004,0.552939211756847,0.5552772211088844,0.5571142284569138,0.5612892451569806,0.5649632598530394,0.569806279225117,0.5744822979291917,0.5651302605210421,0.5741482965931863,0.5594522378089513,0.5661322645290581,0.5602872411489646,0.5628693284003906,0.5744822979291917
304,0.5382431529726119,0.5731462925851704,0.5497661990647963,0.5464261857047428,0.5539412157648631,0.561623246492986,0.564128256513026,0.5562792251169004,0.5526052104208417,0.551436205744823,0.5470941883767535,0.5511022044088176,0.5532732130928524,0.5537742150968603,0.5731462925851704
