,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
284,0.43072190893414736,0.5891783567134269,0.6165820012117258,0.6189122430908328,0.6060493079181619,0.5853567600316912,0.5976604371533765,0.592533905019341,0.5473272125646642,0.5825604697767628,0.5820944214009414,0.5820944214009414,0.5820944214009414,0.43072190893414736,0.43072190893414736,0.43072190893414736,0.43072190893414736,0.43072190893414736,0.5858228084075127,0.6189122430908328,0.6150906464090973,0.5877802115859626,0.6074474530456261,0.6063289369436548,0.5978468565037051,0.43072190893414736,0.5820944214009414,0.6251572913268397,0.6063289369436548,0.5993382113063336,0.6063289369436548,0.5979400661788694,0.6008295661089621,0.5669944540243277,0.5820944214009414,0.49783287505243046,0.5019341007596588,0.48813906883534514,0.48897795591182364,0.5106958102251014,0.4921470848674092,0.5044507619890944,0.5025865684858088,0.4924267138929021,0.5568104339600821,0.6251572913268397
285,0.4266672880645011,0.5685324136645383,0.593885445309223,0.6004101225707228,0.5649904460082956,0.5971477839399729,0.5967749452393158,0.6008761709465442,0.5645243976324743,0.5934193969334017,0.5926737195320875,0.5926737195320875,0.5926737195320875,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.5653632847089528,0.5943514936850445,0.6096378804119867,0.5981730903667801,0.5881996551242019,0.6139255254695437,0.5980798806916158,0.4266672880645011,0.5926737195320875,0.634152024980193,0.6250174768140933,0.6210094607820291,0.6250174768140933,0.603113203150487,0.5991051871184229,0.5382392692361467,0.5926737195320875,0.4971338024886983,0.5002097217691196,0.5060819313044694,0.5129794472666263,0.5083189635084122,0.4908887542526914,0.4946171412592627,0.4982523185906697,0.49853194761616254,0.557392131377311,0.634152024980193
286,0.44899100526634667,0.561774712215128,0.601761662860605,0.6012956144847835,0.5725870345341847,0.590203663140234,0.58032343757282,0.5810691149741343,0.556182131705271,0.6131332432306473,0.6131332432306473,0.6131332432306473,0.6131332432306473,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.568765437852449,0.6091252271985832,0.6016684531854406,0.5907629211912196,0.6215221139954328,0.5884326793121126,0.6124807755044974,0.44899100526634667,0.6131332432306473,0.6131332432306473,0.6131332432306473,0.6285128396327538,0.5934660017709839,0.5934660017709839,0.6030665983129049,0.5801370182224915,0.6131332432306473,0.5104161811996085,0.49662114927529477,0.505289649065573,0.5158223423591369,0.4932656009693806,0.49000326233863073,0.501654471734166,0.5081791489956657,0.5129328424290441,0.5645502892089088,0.6285128396327538
287,0.42820524770471174,0.5930931630703267,0.5785524537446987,0.599151791956005,0.594491308197791,0.5983129048795265,0.5954234049494338,0.5936524211213124,0.5658759379223564,0.5777135666682202,0.578645663419863,0.578645663419863,0.578645663419863,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.5963555017010765,0.5668080346739992,0.5815351633499557,0.5863820664584984,0.6119215174535116,0.5885258889872769,0.5860092277578413,0.42820524770471174,0.578645663419863,0.6132264529058116,0.6233863074987184,0.6231998881483898,0.6233863074987184,0.6122943561541688,0.5926271146945052,0.5919746469683553,0.578645663419863,0.47947056904506685,0.501002004008016,0.5010952136831803,0.49261313324323064,0.499324229855059,0.5027729878361374,0.506594584517873,0.48841869786083797,0.4992310201798947,0.5569934011002193,0.6233863074987184
288,0.4291839492939367,0.5576268816703174,0.6059094934054154,0.6095446707368225,0.5877336067483805,0.6006897515962157,0.5721675909959454,0.5899706389523233,0.5623805751036958,0.5858694132450949,0.5861490422705877,0.5861490422705877,0.5861490422705877,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.5638719299063243,0.60143542899753,0.6060027030805798,0.5943514936850445,0.6112224448897795,0.6045113482779513,0.588572493824859,0.4291839492939367,0.5861490422705877,0.5881064454490376,0.5972409936151373,0.59882555809293,0.5972409936151373,0.60013049354523,0.59882555809293,0.5792515263084308,0.5861490422705877,0.5146572214195834,0.5029128023488838,0.4935918348324556,0.48921098009973435,0.5004893507946124,0.4840844479656988,0.4982523185906697,0.4942443025586056,0.49387146385794845,0.5532356703070223,0.6095446707368225
289,0.4288111105932796,0.586615090646409,0.6149508318963508,0.6187724285780865,0.6039520902269656,0.588572493824859,0.6006897515962157,0.5964021065386587,0.5510089947336534,0.5893181712261732,0.5886657035000233,0.5886657035000233,0.5886657035000233,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.5836323810411521,0.6165353963741437,0.6178403318264436,0.5927669292072517,0.6052570256792655,0.6109428158642867,0.5961224775131658,0.4288111105932796,0.5886657035000233,0.6295847508971432,0.611036025539451,0.6041385095772941,0.611036025539451,0.5991051871184229,0.6015286386726942,0.5627534138043528,0.5886657035000233,0.4984387379409983,0.49554923801090556,0.4909819639278557,0.5112084634385049,0.5115813021391621,0.504963415202498,0.503285641049541,0.4979726895651769,0.5042177378011837,0.5587281367213324,0.6295847508971432
290,0.42354476394649765,0.568765437852449,0.5943048888474624,0.5999906790324836,0.568392599151792,0.6000838887076478,0.6005499370834693,0.6029733886377406,0.5564617607307638,0.5887123083376055,0.588246259961784,0.588246259961784,0.588246259961784,0.42354476394649765,0.42354476394649765,0.42354476394649765,0.42354476394649765,0.42354476394649765,0.5657827282471921,0.5943048888474624,0.6117350981031832,0.6025073402619192,0.5899240341147411,0.6150906464090973,0.5990585822808407,0.42354476394649765,0.588246259961784,0.6315887589131752,0.6260893880784826,0.6231066784732255,0.6260893880784826,0.6043715337652048,0.6007363564337979,0.5377266160227432,0.588246259961784,0.4979260847275947,0.4996038588805518,0.5078995199701729,0.5094840844479657,0.4874866011091951,0.49307918161905206,0.5041711329636016,0.501654471734166,0.49979027823088035,0.55601642561609,0.6315887589131752
291,0.4301626508831617,0.554224728526821,0.5747308570629631,0.6102437433005546,0.6037190660390549,0.6052104208416834,0.597474017803048,0.5954234049494338,0.5519876963228784,0.5808826956238058,0.58032343757282,0.58032343757282,0.58032343757282,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.5571142284569138,0.5736123409609918,0.5996178403318264,0.559164841310528,0.6096844852495689,0.5575802768327353,0.5679265507759705,0.4301626508831617,0.58032343757282,0.5837721955538985,0.6157431141352473,0.6149042270587687,0.6157431141352473,0.6016684531854406,0.5995246306566622,0.5680197604511348,0.58032343757282,0.4872069720837023,0.4983921331034161,0.4994174395302232,0.511255068276087,0.4959686815491448,0.49615510089947334,0.4948501654471734,0.5085519876963229,0.499324229855059,0.5539209340299893,0.6157431141352473
292,0.4258750058256047,0.5345574870671576,0.5950505662487766,0.5807894859486414,0.6045579531155334,0.5992450016311693,0.5927203243696696,0.594864146898448,0.5556228736542853,0.5892715663885911,0.5890851470382625,0.5890851470382625,0.5890851470382625,0.4258750058256047,0.4258750058256047,0.4258750058256047,0.4258750058256047,0.4258750058256047,0.5304562613599292,0.5977536468285408,0.5975672274782122,0.5986857435801837,0.5868481148343198,0.6024141305867549,0.6012024048096193,0.4258750058256047,0.5890851470382625,0.6152770657594259,0.5898308244395768,0.5867549051591555,0.5898308244395768,0.6089388078482546,0.5930931630703267,0.48012303677121687,0.5890851470382625,0.479190940019574,0.5028661975113017,0.49885818147923755,0.5130260521042084,0.501654471734166,0.5069674232185301,0.495689052523652,0.5180593745630796,0.4981125040779233,0.5485631038131387,0.6152770657594259
293,0.42638765903900827,0.586615090646409,0.5690916717155241,0.5925805098569231,0.594165074334716,0.5864286712960806,0.5835391713659878,0.591182364729459,0.5584657687467959,0.5929533485575803,0.5924873001817589,0.5924873001817589,0.5924873001817589,0.42638765903900827,0.42638765903900827,0.42638765903900827,0.42638765903900827,0.42638765903900827,0.5850305261686163,0.5738453651489025,0.5967749452393158,0.6147644125460223,0.6026471547746656,0.6097310900871511,0.6019014773733513,0.42638765903900827,0.5924873001817589,0.5950039614111945,0.6216619285081791,0.6259495735657361,0.6216619285081791,0.6021811063988441,0.5957496388125088,0.581954606888195,0.5924873001817589,0.5107424150626835,0.504963415202498,0.49042270587687004,0.48613506081931307,0.509251060260055,0.4993708346926411,0.5057090926038122,0.49769306053968404,0.5044973668266766,0.5562943285364873,0.6259495735657361
294,0.44982989234282517,0.5787388730950273,0.5406161159528359,0.5928135340448338,0.5941184694971338,0.5887123083376055,0.5849839213310342,0.590203663140234,0.5301766323344363,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.5842382439297199,0.542946357831943,0.603439437013562,0.6195647108169828,0.6105233723260475,0.6026937596122478,0.6196579204921471,0.44982989234282517,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6219881623712541,0.6213356946451042,0.6213356946451042,0.61732767861304,0.5832129375029128,0.6172344689378757,0.5114414876264156,0.5068742135433658,0.4996970685557161,0.5069674232185301,0.5028661975113017,0.5051032297152445,0.4984853427785804,0.4849699398797595,0.5069674232185301,0.5667562515211301,0.6219881623712541
295,0.45341846483665005,0.5576268816703174,0.5661089621102671,0.6003169128955586,0.5983595097171086,0.5950971710863587,0.5899706389523233,0.5968681549144801,0.5959360581628373,0.6182131705271007,0.6182131705271007,0.6182131705271007,0.6182131705271007,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.56508365568346,0.5600503332245887,0.6046045579531155,0.6238989607121219,0.6237125413617933,0.6161625576734865,0.6252971058395862,0.45341846483665005,0.6182131705271007,0.6182131705271007,0.6182131705271007,0.6343384443305216,0.6265088316167218,0.6265088316167218,0.6200773640303864,0.571701542620124,0.6182131705271007,0.48921098009973435,0.49042270587687004,0.49955725404296963,0.5050566248776623,0.5045905765018409,0.5100899473365336,0.4982523185906697,0.5067343990306193,0.5111152537633407,0.572060572480016,0.6343384443305216
296,0.42489630423637975,0.5880132357738733,0.6144847835205294,0.5991051871184229,0.6043249289276227,0.589224961551009,0.6004101225707228,0.5978934613412872,0.5534324462879247,0.5871743486973948,0.5881996551242019,0.5881996551242019,0.5881996551242019,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.5924873001817589,0.6065619611315655,0.6109428158642867,0.6093582513864939,0.586242251945752,0.5878268164235447,0.6026471547746656,0.42489630423637975,0.5881996551242019,0.6034860418511442,0.6171878641002936,0.6162557673486508,0.6171878641002936,0.6120613319662581,0.6053502353544298,0.5967749452393158,0.5881996551242019,0.5204362212797689,0.49182085100433426,0.49750664118935545,0.5084121731835765,0.4979726895651769,0.5135387053176119,0.5001165120939554,0.5041245281260195,0.4984387379409983,0.558990504695869,0.6171878641002936
297,0.4505289649065573,0.5671342685370742,0.6046977676282799,0.5991983967935872,0.5698373491168384,0.5817681875378664,0.5648040266579671,0.5665750104860885,0.5503565270075034,0.6100107191126439,0.6100107191126439,0.6100107191126439,0.6100107191126439,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.5724472200214382,0.6106631868387938,0.6046045579531155,0.5974274129654659,0.6181199608519364,0.582607074614345,0.6089854126858368,0.4505289649065573,0.6100107191126439,0.6100107191126439,0.6100107191126439,0.6250174768140933,0.5833527520156592,0.5833527520156592,0.5959360581628373,0.5820478165633592,0.6100107191126439,0.5083189635084122,0.500675770144941,0.4966677541128769,0.48315235121405603,0.5044973668266766,0.5096238989607121,0.5017942862469125,0.5041245281260195,0.48930418977489865,0.5613828863584188,0.6250174768140933
298,0.4495036584797502,0.5408491401407466,0.5781330102064595,0.5721675909959454,0.5808360907862236,0.5827934939646735,0.572726849046931,0.5701169781423312,0.5970545742648087,0.6116884932656009,0.6116884932656009,0.6116884932656009,0.6116884932656009,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.5325534790511255,0.5759891876776809,0.5827934939646735,0.5744978328750524,0.6034860418511442,0.5759891876776809,0.5709558652188097,0.4495036584797502,0.6116884932656009,0.6116884932656009,0.6116884932656009,0.6070280095073869,0.5781330102064595,0.5781330102064595,0.589224961551009,0.47261965792049215,0.6116884932656009,0.5095306892855478,0.49648133476254835,0.501328237871091,0.48669431887029874,0.5037516894253623,0.4875332059467773,0.5058955119541408,0.4958288670363984,0.5111152537633407,0.5559387508867865,0.6116884932656009
299,0.42573519131285825,0.5841916390921378,0.5634990912056671,0.6167218157244722,0.5923940905065946,0.5814885585123736,0.5968681549144801,0.5973342032903015,0.5634990912056671,0.5851237358437806,0.5854965745444377,0.5854965745444377,0.5854965745444377,0.42573519131285825,0.42573519131285825,0.42573519131285825,0.42573519131285825,0.42573519131285825,0.5844712681176306,0.5712354942443025,0.6092650417113297,0.612993428717901,0.619984154355222,0.5767348650789952,0.5893181712261732,0.42573519131285825,0.5854965745444377,0.6271612993428718,0.6231532833108077,0.6240853800624505,0.6231532833108077,0.6055366547047584,0.5999440741949015,0.569744139441674,0.5854965745444377,0.5231393018595331,0.5065479796802909,0.5034720603998695,0.5106492053875192,0.4932189961317985,0.5045905765018409,0.5040313184508552,0.5125133988908048,0.5025399636482267,0.5568812042690031,0.6271612993428718
300,0.44740644078855385,0.5888055180127697,0.5891783567134269,0.5628932283170993,0.5907629211912196,0.5820944214009414,0.566062357272685,0.5616815025399636,0.5924406953441768,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.44740644078855385,0.44740644078855385,0.44740644078855385,0.44740644078855385,0.44740644078855385,0.5916018082676981,0.5906697115160554,0.5740783893368132,0.5775271473178916,0.6122011464790045,0.5934660017709839,0.5748240667381275,0.44740644078855385,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.6015752435102764,0.6096844852495689,0.6096844852495689,0.6022277112364264,0.5936524211213124,0.6074474530456261,0.5069674232185301,0.505942116791723,0.4992310201798947,0.4802162464463811,0.5036118749126159,0.4965279396001305,0.502306939460316,0.49979027823088035,0.5142377778813441,0.5627689487502137,0.6096844852495689
301,0.44717341660064314,0.5886657035000233,0.584284848767302,0.5705830265181526,0.5881064454490376,0.5823274455888521,0.5708626555436455,0.5664818008109241,0.588572493824859,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.44717341660064314,0.44717341660064314,0.44717341660064314,0.44717341660064314,0.44717341660064314,0.5913687840797874,0.5844712681176306,0.5520343011604605,0.5687188330148669,0.6062823321060726,0.5946311227105373,0.5809293004613879,0.44717341660064314,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.5981730903667801,0.6085193643100154,0.6085193643100154,0.6032996225008156,0.5909027357039661,0.6082397352845226,0.4889313510742415,0.49657454443771265,0.49806589924034117,0.517546721349676,0.5038448991005267,0.49741343151419115,0.5014214475462553,0.49955725404296963,0.5125133988908048,0.5628984066323862,0.6085193643100154
302,0.4276925944913082,0.5562287365428531,0.6078668965838654,0.6120613319662581,0.5964021065386587,0.605443445029594,0.5909959453791304,0.5983595097171086,0.557160833294496,0.5804632520855665,0.5808360907862236,0.5808360907862236,0.5808360907862236,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.5626602041291886,0.6038588805518013,0.6067483804818941,0.5937922356340588,0.6139255254695437,0.6083329449596868,0.5870811390222305,0.4276925944913082,0.5808360907862236,0.5883860744745305,0.6004101225707228,0.6032064128256514,0.6004101225707228,0.6045113482779513,0.6032996225008156,0.5805564617607307,0.5808360907862236,0.48464370601668455,0.503285641049541,0.49498997995991983,0.4905159155520343,0.497040592813534,0.5129794472666263,0.49638812508738406,0.4924733187304842,0.5027263829985552,0.5539295645554675,0.6120613319662581
303,0.45024933588106447,0.5831663326653307,0.6048841869786084,0.5831663326653307,0.5931397679079088,0.5747774619005452,0.5705830265181526,0.5754299296266953,0.5907163163536375,0.6134594770937223,0.6134594770937223,0.6134594770937223,0.6134594770937223,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.5872675583725591,0.6084261546348511,0.5955632194621802,0.5947243323857017,0.6201705737055506,0.5799972037097451,0.5971477839399729,0.45024933588106447,0.6134594770937223,0.6134594770937223,0.6134594770937223,0.6148576222211866,0.6003169128955586,0.6003169128955586,0.5895978002516661,0.592860138882416,0.6134594770937223,0.5073868667567694,0.4967609637880412,0.4932189961317985,0.5177331407000046,0.5043109474763481,0.4908887542526914,0.49955725404296963,0.5007689798201054,0.48576222211865594,0.5660364656962503,0.6148576222211866
304,0.4518805051964394,0.5792981311460129,0.5423870997809572,0.5907629211912196,0.5922542759938482,0.5861024374330055,0.5821876310761057,0.587593792235634,0.5410821643286573,0.6170480495875472,0.6170480495875472,0.6170480495875472,0.6170480495875472,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.5849839213310342,0.5448105513352286,0.602134501561262,0.6199375495176399,0.609032017523419,0.6012024048096193,0.6202171785431327,0.4518805051964394,0.6170480495875472,0.6170480495875472,0.6170480495875472,0.6214289043202684,0.6220813720464184,0.6220813720464184,0.6178869366640257,0.5845178729552127,0.6170480495875472,0.5137717295055226,0.4886051172111665,0.5024001491354803,0.50827235867083,0.49979027823088035,0.5042643426387659,0.5008155846576875,0.5114414876264156,0.48953721396280936,0.5673086051517332,0.6220813720464184
305,0.44861816656568954,0.519177890665051,0.5423870997809572,0.5515216479470569,0.5583259542340495,0.5571142284569138,0.5541315188516568,0.5492846157431142,0.5618679218902922,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.5130260521042084,0.5265414550030293,0.5587920026098709,0.5676469217504777,0.5838654052290628,0.5874073728853055,0.5863820664584984,0.44861816656568954,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6145313883581116,0.6065153562939833,0.6065153562939833,0.6082863401221047,0.4912149881157664,0.6112690497273617,0.4815211818986811,0.503984713613273,0.4982989234282518,0.48916437526215223,0.5054760684159015,0.4991378105047304,0.4957822621988162,0.4866477140327166,0.5109754392505942,0.5519531742209657,0.6145313883581116
306,0.42335834459616906,0.5669012443491634,0.5933727920958195,0.6011091951344549,0.5672740830498205,0.6002703080579764,0.599804259682155,0.6035326466887263,0.556834599431421,0.5920678566435196,0.5914153889173697,0.5914153889173697,0.5914153889173697,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.5637321153935778,0.594491308197791,0.6111758400521974,0.6008295661089621,0.5921610663186839,0.6167684205620544,0.6011091951344549,0.42335834459616906,0.5914153889173697,0.6349443072190893,0.6279535815817682,0.6242251945751969,0.6279535815817682,0.6062357272684905,0.6026005499370835,0.5371673579717575,0.5914153889173697,0.49979027823088035,0.5015612620590018,0.5078995199701729,0.5120939553525656,0.5099501328237871,0.5062217458172158,0.5051032297152445,0.49764645570210186,0.4992310201798947,0.5570175665715582,0.6349443072190893
307,0.4266672880645011,0.5854033648692735,0.5604231719252458,0.5998508645197371,0.6005033322458871,0.5951903807615231,0.5908095260288018,0.5827934939646735,0.5574404623199888,0.5944447033602088,0.5937922356340588,0.5937922356340588,0.5937922356340588,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.5846576874679592,0.5648040266579671,0.6022743160740085,0.6124341706669152,0.6090786223610011,0.6085193643100154,0.6042317192524584,0.4266672880645011,0.5937922356340588,0.5890385422006804,0.6252971058395862,0.6286526541455003,0.6252971058395862,0.5950039614111945,0.5939786549843874,0.582607074614345,0.5937922356340588,0.5103695763620264,0.4968541734632055,0.5035652700750338,0.5126998182411334,0.5088782215593979,0.5001165120939554,0.5058955119541408,0.5031924313743766,0.5018874959220767,0.5568777520588118,0.6286526541455003
308,0.4288577154308617,0.5813487439996272,0.5718413571328704,0.6137857109567973,0.6012956144847835,0.592533905019341,0.588246259961784,0.5885258889872769,0.5497506641189356,0.5846110826303771,0.5850771310061984,0.5850771310061984,0.5850771310061984,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.580603066598313,0.5780864053688773,0.6123875658293331,0.6152770657594259,0.6142517593326188,0.5982196952043622,0.58097590529897,0.4288577154308617,0.5850771310061984,0.6237591461993754,0.6154634851097543,0.6162091625110686,0.6154634851097543,0.5943980985226266,0.6010159854592907,0.5614018735144708,0.5850771310061984,0.47723353684112413,0.5020273104348232,0.49512979447266625,0.4876730204595237,0.5048236006897516,0.5038915039381088,0.491401407466095,0.5150766649578227,0.49895139115440185,0.5554882374568257,0.6237591461993754
309,0.4468937875751503,0.4716875611688493,0.5557626881670318,0.5648972363331314,0.568066365288717,0.5422472852682109,0.5689052523651955,0.5662953814605957,0.5555762688167032,0.6121545416414224,0.6121545416414224,0.6121545416414224,0.6121545416414224,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5117677214894906,0.5678799459383884,0.5318078016498112,0.5520343011604605,0.6038588805518013,0.5691848813906883,0.601155799972037,0.4468937875751503,0.6121545416414224,0.6121545416414224,0.6121545416414224,0.6259495735657361,0.6046977676282799,0.6046977676282799,0.6101971384629724,0.534044833853754,0.6121545416414224,0.4816609964114275,0.5048702055273337,0.4998368830684625,0.5113016731136693,0.4922868993801557,0.5020739152724053,0.49759985086451974,0.4864146898448059,0.509903527986205,0.5537638584662865,0.6259495735657361
310,0.4494104488045859,0.5804632520855665,0.6042317192524584,0.6058162837302512,0.589224961551009,0.5686256233397027,0.5827934939646735,0.6058162837302512,0.5645243976324743,0.6077736869087011,0.6077736869087011,0.6077736869087011,0.6077736869087011,0.4494104488045859,0.4494104488045859,0.4494104488045859,0.4494104488045859,0.4494104488045859,0.5767348650789952,0.5987323484177658,0.5960292678380016,0.5814885585123736,0.5924873001817589,0.6129002190427366,0.5788786876077737,0.4494104488045859,0.6077736869087011,0.6077736869087011,0.6077736869087011,0.5993848161439157,0.6051638160041012,0.6051638160041012,0.6048841869786084,0.5593978654984387,0.6077736869087011,0.47140793214335647,0.5132590762921191,0.5030992216992124,0.5089714312345621,0.5044041571515123,0.49909120566714826,0.49387146385794845,0.517546721349676,0.5027263829985552,0.564227507556025,0.6077736869087011
311,0.4269003122524118,0.5351167451181432,0.5938388404716409,0.5800438085473272,0.6026937596122478,0.5972875984527194,0.5907629211912196,0.5933727920958195,0.5544111478771496,0.5929999533951624,0.5929999533951624,0.5929999533951624,0.5929999533951624,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.5310155194109148,0.5969147597520623,0.5964487113762409,0.5971011791023908,0.5855431793820198,0.6018548725357692,0.6005499370834693,0.4269003122524118,0.5929999533951624,0.6193782914666542,0.5879666309362912,0.5849839213310342,0.5879666309362912,0.6084727594724333,0.592533905019341,0.4792841496947383,0.5929999533951624,0.5171272778114369,0.49298597194388777,0.4984853427785804,0.5128396327538799,0.5025865684858088,0.49000326233863073,0.49773966537726616,0.5164748100852868,0.498019294402759,0.5491672405966109,0.6193782914666542
312,0.4289975299436081,0.5593046558232745,0.5689052523651955,0.6111292352146153,0.6067483804818941,0.6058162837302512,0.6006897515962157,0.5954700097870159,0.5605163816004102,0.5890385422006804,0.588572493824859,0.588572493824859,0.588572493824859,0.4289975299436081,0.4289975299436081,0.4289975299436081,0.4289975299436081,0.4289975299436081,0.5600503332245887,0.5676003169128956,0.6021811063988441,0.5966817355641516,0.6174674931257864,0.5983595097171086,0.6029267838001584,0.4289975299436081,0.588572493824859,0.5845644777927949,0.6269748799925432,0.6270680896677076,0.6269748799925432,0.6030199934753228,0.605443445029594,0.5676003169128956,0.588572493824859,0.4827795125133989,0.5021671249475695,0.4961084960618912,0.4853893834179988,0.497040592813534,0.5014214475462553,0.507946124807755,0.5066411893554551,0.5008621894952696,0.5576337860907,0.6270680896677076
313,0.4267604977396654,0.5604231719252458,0.567413897562567,0.6134594770937223,0.6092650417113297,0.6076804772335368,0.6023675257491727,0.5966817355641516,0.5628466234795172,0.5934193969334017,0.5930465582327445,0.5930465582327445,0.5930465582327445,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.5611688493265601,0.5664818008109241,0.6043249289276227,0.6012490096472014,0.620263783380715,0.6021811063988441,0.6070280095073869,0.4267604977396654,0.5930465582327445,0.5860558325954234,0.6297711702474716,0.6303304282984574,0.6297711702474716,0.6035792515263084,0.607400848208044,0.5696509297665098,0.5930465582327445,0.5137251246679405,0.5038448991005267,0.501328237871091,0.5113948827888335,0.5050566248776623,0.5035652700750338,0.5064547700051265,0.49275294775597706,0.4998368830684625,0.5591078798423721,0.6303304282984574
314,0.42615463485109756,0.5550636156032996,0.6065153562939833,0.6123875658293331,0.597474017803048,0.6044647434403692,0.5916018082676981,0.5995246306566622,0.5667148249988349,0.5825604697767628,0.5828400988022556,0.5828400988022556,0.5828400988022556,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.5609358251386494,0.6031598079880691,0.6060493079181619,0.5938388404716409,0.6157431141352473,0.607727082071119,0.5906697115160554,0.42615463485109756,0.5828400988022556,0.5890851470382625,0.6023209209115906,0.6050240014913548,0.6023209209115906,0.6051172111665191,0.6042783240900406,0.5793913408211773,0.5828400988022556,0.4845971011791024,0.49251992356806634,0.4934520203197092,0.5045439716642588,0.49671435895045907,0.513864939180687,0.4992310201798947,0.495689052523652,0.5036118749126159,0.5546286371191996,0.6123875658293331
