,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
68,0.3883786647827623,0.6137407276580713,0.6803249735075945,0.6790886612504415,0.6573648887318968,0.6561285764747439,0.6545390321441187,0.6545390321441187,0.3866125044154009,0.5097138820204875,0.564994701518898,0.5966089720946662,0.5966089720946662,0.5966089720946662,0.6179795125397386,0.620981985164253,0.620981985164253,0.3883786647827623,0.6137407276580713,0.6776757329565525,0.6734369480748852,0.6064994701518898,0.6105616389968209,0.6589544330625221,0.6285764747439068,0.3883786647827623,0.6137407276580713,0.6737901801483575,0.6771458848463441,0.6582479689155776,0.6582479689155776,0.6095019427764041,0.6476510067114094,0.6137407276580713,0.4747439067467326,0.5381490639350053,0.5566937477922995,0.48975626986930415,0.5185446838572942,0.6016196344702173,0.6803249735075945
69,0.4118685976686683,0.6421759095725892,0.6963970328505829,0.6958671847403745,0.6603673613564112,0.6541858000706464,0.6529494878134935,0.6529494878134935,0.4108089014482515,0.5236665489226422,0.5782409042741081,0.6338749558459909,0.6246909219357117,0.6174496644295302,0.6460614623807842,0.6504768632991875,0.6504768632991875,0.4118685976686683,0.6421759095725892,0.6972801130342635,0.6902154715648181,0.6640762981278701,0.6656658424584952,0.67184740374426,0.6331684916990463,0.4118685976686683,0.6421759095725892,0.6912751677852349,0.6953373366301661,0.6633698339809254,0.6633698339809254,0.643235605793006,0.6386435888378664,0.6421759095725892,0.4710349699752738,0.5370893677145885,0.49911691981631934,0.5385022960084775,0.5031790886612505,0.6191242461111766,0.6972801130342635
70,0.4539032144118686,0.67184740374426,0.5847756976333451,0.5771812080536913,0.6672553867891204,0.6513599434828683,0.6314023313316849,0.5725891910985518,0.4500176616036736,0.5604026845637584,0.5665842458495232,0.5254327092900035,0.6723772518544684,0.6785588131402331,0.6778523489932886,0.6773225008830802,0.6773225008830802,0.4539032144118686,0.67184740374426,0.6361709643235606,0.6227481455316143,0.6255740021193924,0.635464500176616,0.6442953020134228,0.6268103143765454,0.4539032144118686,0.67184740374426,0.6488873189685623,0.652243023666549,0.6723772518544684,0.6723772518544684,0.6232779936418227,0.5558106676086189,0.67184740374426,0.5088308018368067,0.51554221123278,0.5100671140939598,0.4846344048039562,0.483044860473331,0.6040203043028899,0.6723772518544684
71,0.42953020134228187,0.6686683150830095,0.6826209819851643,0.6866831508300953,0.6873896149770399,0.6898622394913458,0.6808548216178029,0.6750264924055104,0.4245849523136701,0.5423878488166726,0.5422112327799364,0.6135641116213352,0.6847403744259979,0.6764394206993996,0.6767926527728718,0.676969268809608,0.676969268809608,0.42953020134228187,0.6686683150830095,0.7025785941363476,0.6513599434828683,0.6375838926174496,0.5914871070293183,0.6644295302013423,0.6253973860826563,0.42953020134228187,0.6686683150830095,0.7078770752384317,0.7112327799364182,0.6858000706464147,0.6858000706464147,0.6561285764747439,0.614447191805016,0.6686683150830095,0.5777110561638997,0.5137760508654186,0.5519251148004238,0.5321441186859767,0.5250794772165313,0.6297081256459569,0.7112327799364182
72,0.44065701165665844,0.6631932179441893,0.6626633698339809,0.6727304839279407,0.6727304839279407,0.6656658424584952,0.6647827622748146,0.6561285764747439,0.4321794418933239,0.5446838572942423,0.564994701518898,0.5436241610738255,0.535146591310491,0.6571882726951607,0.6688449311197456,0.6700812433768987,0.6700812433768987,0.44065701165665844,0.6631932179441893,0.6805015895443306,0.6257506181561285,0.5906040268456376,0.6455316142705758,0.6472977746379371,0.6336983398092547,0.44065701165665844,0.6631932179441893,0.690038855528082,0.6933945602260685,0.6722006358177323,0.6722006358177323,0.6020840692334865,0.6063228541151536,0.6631932179441893,0.5008830801836807,0.5362062875309078,0.485694101024373,0.4780996114447192,0.5314376545390321,0.6171160563601397,0.6933945602260685
73,0.43482868244436595,0.6700812433768987,0.6741434122218297,0.6789120452137054,0.6898622394913458,0.688802543270929,0.6776757329565525,0.67184740374426,0.42953020134228187,0.5469798657718121,0.5450370893677146,0.6114447191805016,0.6850936064994702,0.6778523489932886,0.6789120452137054,0.6790886612504415,0.6790886612504415,0.43482868244436595,0.6700812433768987,0.6990462734016248,0.6411162133521724,0.6382903567643942,0.6580713528788414,0.6676086188625927,0.614447191805016,0.43482868244436595,0.6700812433768987,0.7029318262098199,0.706993995054751,0.6893323913811374,0.6893323913811374,0.6547156481808548,0.6063228541151536,0.6700812433768987,0.5717061109148711,0.5148357470858353,0.4987636877428471,0.5282585658777817,0.47845284351819145,0.6309444379031098,0.706993995054751
74,0.4242317202401978,0.6640762981278701,0.6748498763687742,0.6803249735075945,0.6969268809607913,0.696573648887319,0.6854468385729424,0.6803249735075945,0.41893323913811376,0.5360296714941717,0.5913104909925821,0.6252207700459201,0.6872129989403037,0.6757329565524549,0.6739667961850936,0.6734369480748852,0.6734369480748852,0.4242317202401978,0.6640762981278701,0.6993995054750971,0.6411162133521724,0.6506534793359237,0.669374779229954,0.6785588131402331,0.6200989049805722,0.4242317202401978,0.6640762981278701,0.7050512186506535,0.7087601554221123,0.6974567290709996,0.6974567290709996,0.6642529141646062,0.5876015542211233,0.6640762981278701,0.5833627693394561,0.5176616036736136,0.5037089367714589,0.5353232073472272,0.5300247262451431,0.6320564648010779,0.7087601554221123
75,0.44065701165665844,0.6706110914871071,0.5793006004945249,0.5717061109148711,0.687566231013776,0.6741434122218297,0.6534793359237019,0.6448251501236312,0.4357117626280466,0.548216178028965,0.5713528788413988,0.6137407276580713,0.6838572942423172,0.6826209819851643,0.6776757329565525,0.6771458848463441,0.6771458848463441,0.44065701165665844,0.6706110914871071,0.653655951960438,0.62751677852349,0.6480042387848817,0.6568350406216884,0.6677852348993288,0.6442953020134228,0.44065701165665844,0.6706110914871071,0.6656658424584952,0.6697280113034263,0.6933945602260685,0.6933945602260685,0.6474743906746733,0.5881314023313317,0.6706110914871071,0.49841045566937475,0.5213705404450724,0.5105969622041682,0.5210173083716001,0.528611797951254,0.615016287923388,0.6933945602260685
76,0.44966442953020136,0.6750264924055104,0.5791239844577888,0.5701165665842458,0.6827975980219004,0.6690215471564818,0.6501236312257153,0.6393500529848111,0.4450724125750618,0.5565171317555634,0.5584599081596608,0.6057930060049452,0.6805015895443306,0.683504062168845,0.681031437654539,0.6801483574708583,0.6801483574708583,0.44966442953020136,0.6750264924055104,0.6499470151889791,0.6252207700459201,0.6418226774991169,0.6524196397032851,0.6619569056870364,0.6402331331684917,0.44966442953020136,0.6750264924055104,0.6644295302013423,0.6674320028258566,0.6882726951607206,0.6882726951607206,0.6384669728011303,0.5791239844577888,0.6750264924055104,0.5049452490286118,0.5187212998940304,0.5093606499470152,0.5219003885552809,0.5144825150123631,0.614342530449913,0.6882726951607206
77,0.43235605793006004,0.6559519604380077,0.6571882726951607,0.6527728717767574,0.6305192511480042,0.6215118332744614,0.6298127870010597,0.6368774284705051,0.43235605793006004,0.5448604733309784,0.5750618156128576,0.6015542211232779,0.6550688802543271,0.6697280113034263,0.6598375132462028,0.6582479689155776,0.6582479689155776,0.43235605793006004,0.6559519604380077,0.6329918756623102,0.6640762981278701,0.6231013776050865,0.6091487107029319,0.6135641116213352,0.6112681031437655,0.43235605793006004,0.6559519604380077,0.6179795125397386,0.6179795125397386,0.6423525256093253,0.6423525256093253,0.6045566937477923,0.5861886259272342,0.6559519604380077,0.5070646414694454,0.5279053338043095,0.5203108442246556,0.4959378311550689,0.535146591310491,0.5983162604497821,0.6640762981278701
78,0.4215824796891558,0.6646061462380785,0.6827975980219004,0.6879194630872483,0.6988696573648887,0.7009890498057224,0.6919816319321794,0.6865065347933592,0.4162839985870717,0.5344401271635465,0.5929000353232073,0.6264570823030731,0.6905687036382904,0.6780289650300247,0.6748498763687742,0.6739667961850936,0.6739667961850936,0.4215824796891558,0.6646061462380785,0.7041681384669728,0.649770399152243,0.6515365595196044,0.6695513952666902,0.6794418933239138,0.6294595549275874,0.4215824796891558,0.6646061462380785,0.7098198516425291,0.7131755563405158,0.6983398092546803,0.6983398092546803,0.6669021547156482,0.6202755210173083,0.6646061462380785,0.5884846344048039,0.5171317555634052,0.5566937477922995,0.5354998233839633,0.5337336630166019,0.6358438975888641,0.7131755563405158
79,0.419286471211586,0.6524196397032851,0.6963970328505829,0.6969268809607913,0.6564818085482161,0.6510067114093959,0.6487107029318262,0.6487107029318262,0.4185800070646415,0.5342635111268104,0.5524549629106322,0.6303426351112681,0.6306958671847404,0.6252207700459201,0.6555987283645355,0.6600141292829389,0.6600141292829389,0.419286471211586,0.6524196397032851,0.6962204168138467,0.6898622394913458,0.6608972094666196,0.6624867537972448,0.669374779229954,0.6292829388908513,0.419286471211586,0.6524196397032851,0.6923348640056517,0.6956905687036383,0.6605439773931473,0.6605439773931473,0.6382903567643942,0.6336983398092547,0.6524196397032851,0.47350759448957963,0.5349699752737549,0.5406216884493112,0.5388555280819498,0.5524549629106322,0.6202624383479205,0.6969268809607913
80,0.38696573648887317,0.6268103143765454,0.6990462734016248,0.6963970328505829,0.6767926527728718,0.6713175556340516,0.6707877075238432,0.6707877075238432,0.38625927234192864,0.5925468032497351,0.6034969975273755,0.6495937831155069,0.620981985164253,0.6073825503355704,0.6324620275521017,0.6361709643235606,0.6361709643235606,0.38696573648887317,0.6268103143765454,0.6967502649240551,0.6953373366301661,0.6773225008830802,0.6789120452137054,0.6850936064994702,0.6299894030377958,0.38696573648887317,0.6268103143765454,0.6893323913811374,0.6930413281525962,0.6790886612504415,0.6790886612504415,0.6617802896503002,0.6589544330625221,0.6268103143765454,0.4602613917343695,0.4977039915224302,0.5595196043800778,0.5528081949841046,0.5139526669021547,0.6194251475070973,0.6990462734016248
81,0.3878488166725539,0.6294595549275874,0.6999293535853055,0.6990462734016248,0.6787354291769693,0.6746732603320381,0.6730837160014129,0.6730837160014129,0.3871423525256093,0.5916637230660544,0.6022606852702226,0.6525962557400212,0.6215118332744614,0.6079123984457788,0.6347580360296715,0.6391734369480749,0.6391734369480749,0.3878488166725539,0.6294595549275874,0.6962204168138467,0.6986930413281526,0.6824443659484282,0.6829742140586366,0.6895090074178736,0.6312257152949488,0.3878488166725539,0.6294595549275874,0.6877428470505121,0.6925114800423878,0.6813846697280113,0.6813846697280113,0.6640762981278701,0.660190745319675,0.6294595549275874,0.4597315436241611,0.5445072412575062,0.5194277640409749,0.5526315789473685,0.5644648534086895,0.6213025105642556,0.6999293535853055
82,0.39632638643588836,0.6351112681031438,0.7013422818791947,0.6986930413281526,0.6681384669728011,0.6608972094666196,0.6600141292829389,0.6600141292829389,0.3959731543624161,0.513069586718474,0.5876015542211233,0.6525962557400212,0.6324620275521017,0.6178028965030025,0.6414694454256447,0.6448251501236312,0.6448251501236312,0.39632638643588836,0.6351112681031438,0.6990462734016248,0.6997527375485694,0.6796185093606499,0.6808548216178029,0.6845637583892618,0.6529494878134935,0.39632638643588836,0.6351112681031438,0.6905687036382904,0.6953373366301661,0.67184740374426,0.67184740374426,0.6520664076298128,0.6229247615683504,0.6351112681031438,0.6117979512539738,0.5379724478982691,0.5058283292122925,0.4828682444365948,0.5651713175556341,0.6254693407642896,0.7013422818791947
83,0.4463087248322148,0.6755563405157188,0.669374779229954,0.6790886612504415,0.6794418933239138,0.6727304839279407,0.6690215471564818,0.6603673613564112,0.43712469092193573,0.5485694101024373,0.5600494524902861,0.531261038502296,0.6722006358177323,0.6716707877075239,0.682267749911692,0.6827975980219004,0.6827975980219004,0.4463087248322148,0.6755563405157188,0.6896856234546097,0.6292829388908513,0.5853055457435535,0.651183327446132,0.6533027198869658,0.6361709643235606,0.4463087248322148,0.6755563405157188,0.7006358177322501,0.7036382903567644,0.6789120452137054,0.6789120452137054,0.5978452843518192,0.60420346167432,0.6755563405157188,0.4994701518897916,0.4886965736488873,0.535146591310491,0.5227834687389615,0.5332038149063935,0.6228462655520233,0.7036382903567644
84,0.43889085128929706,0.6663723066054398,0.6852702225362063,0.6896856234546097,0.6568350406216884,0.661427057576828,0.6559519604380077,0.6515365595196044,0.43359237018721297,0.5386789120452137,0.540268456375839,0.596255740021194,0.6722006358177323,0.6638996820911339,0.6737901801483575,0.6750264924055104,0.6750264924055104,0.43889085128929706,0.6663723066054398,0.7002825856587778,0.6600141292829389,0.6084422465559873,0.6121511833274461,0.6056163899682091,0.620981985164253,0.43889085128929706,0.6663723066054398,0.7027552101730837,0.7071706110914872,0.6524196397032851,0.6524196397032851,0.6276933945602261,0.6047333097845284,0.6663723066054398,0.468738961497704,0.5028258565877781,0.49964676792652774,0.4770399152243024,0.545566937477923,0.6162918481887044,0.7071706110914872
85,0.4509007417873543,0.6688449311197456,0.5983751324620276,0.5918403391027905,0.6600141292829389,0.6409395973154363,0.5777110561638997,0.587248322147651,0.44772165312610385,0.5588131402331332,0.5695867184740374,0.5270222536206287,0.669374779229954,0.675909572589191,0.6748498763687742,0.6743200282585659,0.6743200282585659,0.4509007417873543,0.6688449311197456,0.623631225715295,0.6338749558459909,0.62751677852349,0.6335217237725186,0.6416460614623808,0.6283998587071706,0.4509007417873543,0.6688449311197456,0.636700812433769,0.6400565171317556,0.6672553867891204,0.6672553867891204,0.619922288943836,0.5761215118332744,0.6688449311197456,0.5135994348286824,0.5178382197103497,0.5137760508654186,0.4865771812080537,0.48675379724478984,0.6015345971191962,0.6688449311197456
86,0.43482868244436595,0.6623101377605086,0.6123277993641822,0.6061462380784175,0.6647827622748146,0.644648534086895,0.5973154362416108,0.6057930060049452,0.4316495937831155,0.541681384669728,0.5708230307311903,0.6100317908866125,0.6734369480748852,0.6739667961850936,0.6690215471564818,0.6677852348993288,0.6677852348993288,0.43482868244436595,0.6623101377605086,0.5800070646414694,0.647121158601201,0.6404097492052279,0.6379371246909219,0.6474743906746733,0.6352878841398799,0.43482868244436595,0.6623101377605086,0.6287530907806429,0.6331684916990463,0.6734369480748852,0.6734369480748852,0.6314023313316849,0.5929000353232073,0.6623101377605086,0.49964676792652774,0.4909925821264571,0.5171317555634052,0.49028611797951255,0.535146591310491,0.6013841464212357,0.6734369480748852
87,0.3899682091133875,0.6178028965030025,0.6805015895443306,0.6796185093606499,0.6600141292829389,0.658777817025786,0.6568350406216884,0.6568350406216884,0.38820204874602615,0.511656658424585,0.5641116213352172,0.5953726598375132,0.5953726598375132,0.5953726598375132,0.6213352172377252,0.6253973860826563,0.6253973860826563,0.3899682091133875,0.6178028965030025,0.6796185093606499,0.6746732603320381,0.6059696220416814,0.6075591663723066,0.6623101377605086,0.6298127870010597,0.3899682091133875,0.6178028965030025,0.6739667961850936,0.6780289650300247,0.6608972094666196,0.6608972094666196,0.6064994701518898,0.6495937831155069,0.6178028965030025,0.4780996114447192,0.5393853761921582,0.514305898975627,0.5427410808901448,0.5570469798657718,0.6033269228253333,0.6805015895443306
88,0.3998587071706111,0.6478276227481455,0.6995761215118332,0.7025785941363476,0.6686683150830095,0.6792652772871777,0.6776757329565525,0.6753797244789826,0.3956199222889438,0.5796538325679972,0.5980219003885553,0.6335217237725186,0.6752031084422465,0.6570116566584245,0.6584245849523137,0.6586012009890498,0.6586012009890498,0.3998587071706111,0.6478276227481455,0.7078770752384317,0.6813846697280113,0.6400565171317556,0.6434122218297421,0.6344048039561992,0.6554221123277993,0.3998587071706111,0.6478276227481455,0.7064641469445425,0.7115860120098905,0.662839985870717,0.662839985870717,0.6518897915930767,0.6427057576827976,0.6478276227481455,0.6132108795478629,0.5206640762981278,0.5098904980572236,0.48145531614270576,0.5588131402331332,0.6260646022214373,0.7115860120098905
89,0.40939597315436244,0.643235605793006,0.6971034969975274,0.6962204168138467,0.6624867537972448,0.6566584245849523,0.6550688802543271,0.6550688802543271,0.40904274108089017,0.5250794772165313,0.5803602967149417,0.6398799010950195,0.6317555634051572,0.6220416813846698,0.6481808548216178,0.6518897915930767,0.6518897915930767,0.40939597315436244,0.643235605793006,0.6962204168138467,0.6916283998587072,0.667961850936065,0.6695513952666902,0.6750264924055104,0.6377605086541858,0.40939597315436244,0.643235605793006,0.6909219357117626,0.6942776404097492,0.6661956905687036,0.6661956905687036,0.6460614623807842,0.6400565171317556,0.643235605793006,0.4667961850936065,0.49222889438361,0.5459201695513952,0.5413281525962558,0.555987283645355,0.6200531156377147,0.6971034969975274
90,0.40268456375838924,0.6386435888378664,0.6988696573648887,0.6962204168138467,0.6670787707523843,0.6605439773931473,0.6596608972094666,0.6596608972094666,0.40268456375838924,0.5215471564818085,0.5517484987636877,0.6437654539032144,0.62751677852349,0.6167432002825857,0.6442953020134228,0.6476510067114094,0.6476510067114094,0.40268456375838924,0.6386435888378664,0.6969268809607913,0.6958671847403745,0.6732603320381491,0.6748498763687742,0.6806782055810667,0.6430589897562698,0.40268456375838924,0.6386435888378664,0.6898622394913458,0.6939244083362769,0.6704344754503709,0.6704344754503709,0.6499470151889791,0.6442953020134228,0.6386435888378664,0.6022606852702226,0.5330271988696573,0.5519251148004238,0.481808548216178,0.5010596962204168,0.6256721221398013,0.6988696573648887
91,0.42193571176262806,0.6638996820911339,0.6838572942423172,0.6896856234546097,0.6967502649240551,0.699222889438361,0.6909219357117626,0.6858000706464147,0.4162839985870717,0.5316142705757683,0.5900741787354292,0.6218650653479336,0.6866831508300953,0.6752031084422465,0.6734369480748852,0.6732603320381491,0.6732603320381491,0.42193571176262806,0.6638996820911339,0.7045213705404451,0.652243023666549,0.6448251501236312,0.6660190745319675,0.675909572589191,0.6280466266336984,0.42193571176262806,0.6638996820911339,0.7091133874955846,0.713528788413988,0.6955139526669022,0.6955139526669022,0.6637230660543978,0.6202755210173083,0.6638996820911339,0.5860120098904981,0.5365595196043801,0.4916990462734016,0.5358530554574356,0.531261038502296,0.6347842013684473,0.713528788413988
92,0.41239844577887674,0.6402331331684917,0.6902154715648181,0.6896856234546097,0.658777817025786,0.6529494878134935,0.6517131755563406,0.6517131755563406,0.41239844577887674,0.527375485694101,0.5725891910985518,0.634051571882727,0.6262804662663369,0.6183327446132109,0.6455316142705758,0.6492405510420346,0.6492405510420346,0.41239844577887674,0.6402331331684917,0.6921582479689156,0.6847403744259979,0.6624867537972448,0.6637230660543978,0.6702578594136348,0.6329918756623102,0.41239844577887674,0.6402331331684917,0.6854468385729424,0.6891557753444013,0.6617802896503002,0.6617802896503002,0.6423525256093253,0.6352878841398799,0.6402331331684917,0.46944542564464853,0.49381843871423525,0.5052984811020841,0.5390321441186859,0.4959378311550689,0.6169328989887096,0.6921582479689156
93,0.3813140233133169,0.6087954786294596,0.6870363829035676,0.6840339102790534,0.6813846697280113,0.6780289650300247,0.6774991169198163,0.6774991169198163,0.38166725538678914,0.5022960084775697,0.5985517484987637,0.6050865418580007,0.6050865418580007,0.6050865418580007,0.6130342635111268,0.6174496644295302,0.6174496644295302,0.3813140233133169,0.6087954786294596,0.6819145178382197,0.6882726951607206,0.6776757329565525,0.6774991169198163,0.6879194630872483,0.641999293535853,0.3813140233133169,0.6087954786294596,0.6727304839279407,0.6771458848463441,0.6829742140586366,0.6829742140586366,0.6663723066054398,0.666725538678912,0.6087954786294596,0.4637937124690922,0.5522783468738961,0.5176616036736136,0.4901095019427764,0.5660543977393148,0.6153433546580843,0.6882726951607206
94,0.39226421759095725,0.6342281879194631,0.7029318262098199,0.7027552101730837,0.6690215471564818,0.6621335217237725,0.6605439773931473,0.6605439773931473,0.3929706817379018,0.5107735782409043,0.600317908866125,0.6580713528788414,0.6336983398092547,0.6204521370540446,0.6412928293889085,0.6442953020134228,0.6442953020134228,0.39226421759095725,0.6342281879194631,0.6999293535853055,0.7020487460261392,0.6815612857647474,0.6827975980219004,0.6858000706464147,0.6594842811727305,0.39226421759095725,0.6342281879194631,0.691451783821971,0.6958671847403745,0.6734369480748852,0.6734369480748852,0.653655951960438,0.6294595549275874,0.6342281879194631,0.6172730483927941,0.546803249735076,0.5171317555634052,0.5489226421759096,0.5008830801836807,0.6263262556091944,0.7029318262098199
95,0.39862239491345813,0.6462380784175203,0.6972801130342635,0.7002825856587778,0.6709643235605793,0.6808548216178029,0.6782055810667609,0.6762628046626634,0.39509007417873543,0.5808901448251501,0.5985517484987637,0.6329918756623102,0.6746732603320381,0.6586012009890498,0.6571882726951607,0.6573648887318968,0.6573648887318968,0.39862239491345813,0.6462380784175203,0.7080536912751678,0.678382197103497,0.6374072765807135,0.6414694454256447,0.6314023313316849,0.6570116566584245,0.39862239491345813,0.6462380784175203,0.7055810667608619,0.7103496997527375,0.6651359943482869,0.6651359943482869,0.65630519251148,0.6442953020134228,0.6462380784175203,0.6123277993641822,0.5090074178735429,0.510420346167432,0.5471564818085483,0.49134581419992934,0.6256524981357195,0.7103496997527375
96,0.4206993995054751,0.6612504415400918,0.6956905687036383,0.7004592016955139,0.6640762981278701,0.6725538678912045,0.6709643235605793,0.6676086188625927,0.41646061462380785,0.526139173436948,0.5789473684210527,0.6176262804662663,0.6780289650300247,0.6658424584952314,0.6700812433768987,0.6709643235605793,0.6709643235605793,0.4206993995054751,0.6612504415400918,0.7064641469445425,0.6743200282585659,0.6255740021193924,0.6292829388908513,0.6206287530907807,0.6430589897562698,0.4206993995054751,0.6612504415400918,0.7071706110914872,0.7119392440833627,0.6582479689155776,0.6582479689155776,0.6412928293889085,0.6282232426704345,0.6612504415400918,0.5944895796538325,0.536382903567644,0.5017661603673613,0.4740374425997881,0.5489226421759096,0.6256982874785771,0.7119392440833627
97,0.4242317202401978,0.6630166019074532,0.6801483574708583,0.6842105263157895,0.6976333451077358,0.6993995054750971,0.6889791593076652,0.6831508300953727,0.4185800070646415,0.5356764394206994,0.5891910985517484,0.6238078417520311,0.6886259272341929,0.6760861886259273,0.6732603320381491,0.6723772518544684,0.6723772518544684,0.4242317202401978,0.6630166019074532,0.7015188979159308,0.647121158601201,0.6492405510420346,0.6676086188625927,0.6778523489932886,0.6257506181561285,0.4242317202401978,0.6630166019074532,0.7068173790180149,0.7105263157894737,0.6974567290709996,0.6974567290709996,0.6642529141646062,0.6179795125397386,0.6630166019074532,0.5851289297068174,0.5158954433062523,0.5561638996820911,0.47545037089367714,0.5314376545390321,0.6342805185970145,0.7105263157894737
98,0.39226421759095725,0.6165665842458495,0.6838572942423172,0.6812080536912751,0.6739667961850936,0.6706110914871071,0.6697280113034263,0.6697280113034263,0.3926174496644295,0.5132462027552102,0.5579300600494524,0.593783115506888,0.593783115506888,0.593783115506888,0.6193924408336277,0.6241610738255033,0.6241610738255033,0.39226421759095725,0.6165665842458495,0.6801483574708583,0.6836806782055811,0.6691981631932179,0.669374779229954,0.6805015895443306,0.6331684916990463,0.39226421759095725,0.6165665842458495,0.6723772518544684,0.6764394206993996,0.6755563405157188,0.6755563405157188,0.657541504768633,0.6589544330625221,0.6165665842458495,0.47191805015895444,0.5469798657718121,0.51554221123278,0.4886965736488873,0.562522077004592,0.6144144851315462,0.6838572942423172
99,0.4037442599788061,0.6506534793359237,0.7087601554221123,0.709643235605793,0.6338749558459909,0.6531261038502296,0.6529494878134935,0.6534793359237019,0.4012716354645002,0.5187212998940304,0.5944895796538325,0.6430589897562698,0.6600141292829389,0.6467679265277287,0.6580713528788414,0.6603673613564112,0.6603673613564112,0.4037442599788061,0.6506534793359237,0.7128223242670434,0.6958671847403745,0.6584245849523137,0.6617802896503002,0.6580713528788414,0.6586012009890498,0.4037442599788061,0.6506534793359237,0.708230307311904,0.7126457082303073,0.6400565171317556,0.6400565171317556,0.6317555634051572,0.6359943482868244,0.6506534793359237,0.6117979512539738,0.541681384669728,0.5536912751677853,0.541681384669728,0.5531614270575769,0.6241872391642791,0.7128223242670434
100,0.3998587071706111,0.6280466266336984,0.7045213705404451,0.7032850582832921,0.682267749911692,0.6956905687036383,0.6665489226421759,0.667961850936065,0.40409749205227835,0.5222536206287531,0.5973154362416108,0.5844224655598729,0.5844224655598729,0.6333451077357825,0.6252207700459201,0.623631225715295,0.623631225715295,0.3998587071706111,0.6280466266336984,0.7032850582832921,0.6619569056870364,0.678382197103497,0.6720240197809961,0.6697280113034263,0.6688449311197456,0.3998587071706111,0.6280466266336984,0.6988696573648887,0.6988696573648887,0.678382197103497,0.678382197103497,0.6850936064994702,0.6824443659484282,0.6280466266336984,0.4911691981631932,0.5434475450370894,0.5185446838572942,0.5487460261391734,0.4989403037795832,0.6260580608867433,0.7045213705404451
101,0.3871423525256093,0.6421759095725892,0.6843871423525256,0.6905687036382904,0.7029318262098199,0.7022253620628753,0.6988696573648887,0.6930413281525962,0.5920169551395267,0.5920169551395267,0.5920169551395267,0.5971388202048746,0.6702578594136348,0.6545390321441187,0.6538325679971742,0.6525962557400212,0.6525962557400212,0.3871423525256093,0.6421759095725892,0.6983398092546803,0.6513599434828683,0.6314023313316849,0.683504062168845,0.6859766866831508,0.6699046273401625,0.3871423525256093,0.6421759095725892,0.7032850582832921,0.7077004592016956,0.7013422818791947,0.7013422818791947,0.6425291416460615,0.6485340868950901,0.6421759095725892,0.4653832567997174,0.5150123631225715,0.5685270222536206,0.4916990462734016,0.5388555280819498,0.6327694702827166,0.7077004592016956
102,0.40639350052984813,0.6278700105969622,0.6919816319321794,0.6921582479689156,0.6778523489932886,0.6859766866831508,0.6098551748498764,0.60420346167432,0.4102790533380431,0.5302013422818792,0.6066760861886259,0.5842458495231367,0.5884846344048039,0.6306958671847404,0.6229247615683504,0.6213352172377252,0.6213352172377252,0.40639350052984813,0.6278700105969622,0.6942776404097492,0.6098551748498764,0.6736135641116213,0.6517131755563406,0.6494171670787707,0.6527728717767574,0.40639350052984813,0.6278700105969622,0.6916283998587072,0.6916283998587072,0.6736135641116213,0.6736135641116213,0.6792652772871777,0.676969268809608,0.6278700105969622,0.49487813493465205,0.5153655951960437,0.5153655951960437,0.5010596962204168,0.5441540091840339,0.6154153093397177,0.6942776404097492
