,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
396,0.5339108514724712,0.5429337387964148,0.539032490396927,0.5370118437900128,0.5076624519846351,0.5069422215108835,0.49137724071702943,0.47337147887323944,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.5339108514724712,0.4830745838668374,0.487976152368758,0.4958586747759283,0.49105713828425096,0.4764524647887324,0.4743717989756722,0.4806738156209987,0.5339108514724712,0.5430337708066582,0.5307698463508322,0.5188860435339309,0.5191261203585147,0.4737115877080666,0.47263124199743917,0.49219750320102434,0.5366917413572343,0.5345710627400768,0.503601152368758,0.5002200704225352,0.49271766965428937,0.49611875800256083,0.4973391485275288,0.5008402688860435,0.5010203265044815,0.5026608514724712,0.5052416773367477,0.4959587067861716,0.5033410691421255,0.5007802496798975,0.5013204225352113,0.502320742637644,0.49865957106274006,0.49969990396927016,0.5002000640204866,0.5007002240717029,0.5028209026888605,0.4986195582586428,0.5035211267605634,0.49955985915492956,0.49829945582586427,0.5006201984635084,0.5042213508322664,0.5011203585147247,0.49559859154929575,0.49471830985915494,0.4937780089628681,0.5046614916773368,0.5020006402048656,0.5013204225352113,0.5051416453265045,0.4942781690140845,0.5034411011523687,0.502320742637644,0.5050416133162612,0.49561859795134444,0.5009202944942381,0.500060019206146,0.5025208066581306,0.5014804737516005,0.5002400768245838,0.5061219590268886,0.5053217029449424,0.5024607874519846,0.5004601472471191,0.49761923815621,0.4984595070422535,0.5005001600512163,0.5036811779769527,0.49599871959026887,0.49611875800256083,0.5010603393085787,0.5219618426044482,0.5430337708066582
397,0.5356914212548015,0.5527968950064021,0.5504161331626121,0.549195742637644,0.5128241037131882,0.5109034891165173,0.5008802816901409,0.4975992317541613,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5356914212548015,0.5292493597951344,0.4872959346991037,0.49015685019206146,0.48535531370038415,0.4582266325224072,0.46538892445582586,0.46256802176696543,0.5356914212548015,0.5539372599231754,0.546114756722151,0.5087027848911652,0.5091029129321383,0.5026408450704225,0.46400848271446865,0.46344830345710625,0.5418333866837388,0.5363916453265045,0.5033810819462228,0.5022007042253521,0.49309779129321385,0.4971790973111396,0.5026008322663252,0.49799935979513443,0.5015604993597952,0.49951984635083224,0.503141005121639,0.5006201984635084,0.5013604353393086,0.49575864276568504,0.500520166453265,0.5034611075544174,0.5038812419974392,0.5013204225352113,0.5029409411011524,0.5002000640204866,0.4958586747759283,0.4987395966709347,0.4949183738796415,0.5050016005121639,0.4971190781049936,0.49881962227912935,0.5057618437900128,0.4985195262483995,0.4979593469910371,0.4969390204865557,0.500060019206146,0.5020006402048656,0.4969590268886043,0.49853953265044815,0.5033210627400768,0.4932578425096031,0.4946382842509603,0.4988596350832266,0.5061819782330346,0.49879961587708066,0.4954385403329065,0.5004601472471191,0.5044614276568502,0.49825944302176695,0.49929977592829705,0.5039812740076824,0.5027008642765685,0.49789932778489115,0.49433818822023046,0.49991997439180536,0.5020206466069143,0.49725912291933416,0.5007402368758003,0.5062019846350833,0.4999599871959027,0.5037211907810499,0.5256815514297909,0.5539372599231754
398,0.5399727912932138,0.5571182778489117,0.5553377080665813,0.5548775608194623,0.5368317861715749,0.5350312099871959,0.521086747759283,0.5205265685019206,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5399727912932138,0.5372519206145967,0.5021006722151088,0.5245478553137004,0.5132842509603073,0.4955385723431498,0.5102432778489117,0.5156450064020487,0.5399727912932138,0.5564180537772087,0.5548775608194623,0.5251680537772087,0.5070622599231754,0.5045814660691421,0.48263444302176695,0.47837307938540335,0.5463948463508322,0.5421534891165173,0.4977992957746479,0.49663892445582586,0.49533850832266324,0.49943982074263765,0.49637884122919335,0.4983594750320102,0.5006001920614597,0.5004401408450704,0.5007402368758003,0.4996198783610755,0.49941981434058896,0.4957186299615877,0.5028809218950064,0.5023007362355953,0.505401728553137,0.5000800256081946,0.5021006722151088,0.49829945582586427,0.5006602112676056,0.4962187900128041,0.5016605313700384,0.4924975992317542,0.49443822023047374,0.5002200704225352,0.5100832266325224,0.5016605313700384,0.49889964788732394,0.49911971830985913,0.49741917413572345,0.4980193661971831,0.4950384122919334,0.4997199103713188,0.5013204225352113,0.4907370358514725,0.49663892445582586,0.49637884122919335,0.49051696542893725,0.501800576184379,0.5013404289372599,0.49447823303457106,0.4943181818181818,0.5031810179257362,0.49853953265044815,0.4922375160051216,0.5002200704225352,0.5031610115236875,0.5026008322663252,0.5029209346991037,0.49907970550576186,0.5022407170294494,0.5023407490396927,0.5074423815620999,0.495818661971831,0.5003201024327785,0.5340064376155925,0.5571182778489117
399,0.5469550256081946,0.5636603713188221,0.5618397887323944,0.561979833546735,0.5173255441741357,0.5147647247119078,0.5082226312419974,0.5046614916773368,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5469550256081946,0.5369118117797695,0.49091709346991036,0.5116437259923176,0.49813940460947503,0.5024807938540333,0.49569862355953903,0.5069822343149808,0.5469550256081946,0.5647607234314981,0.5588188220230473,0.5049215749039693,0.5081626120358514,0.5026208386683739,0.5150848271446863,0.4889564660691421,0.5538972471190781,0.5487756081946222,0.4986195582586428,0.49857954545454547,0.5115436939820742,0.49867957746478875,0.5000200064020487,0.4971790973111396,0.5038612355953905,0.49925976312419973,0.5043213828425096,0.5006201984635084,0.5010003201024328,0.4991397247119078,0.49511843790012805,0.49785931498079383,0.49559859154929575,0.499479833546735,0.4986995838668374,0.49775928297055055,0.5022807298335468,0.49775928297055055,0.5026008322663252,0.5021806978233034,0.5024007682458387,0.5022807298335468,0.506622119078105,0.4991397247119078,0.49739916773367476,0.49917973751600514,0.5007002240717029,0.498779609475032,0.504241357234315,0.49459827144686297,0.5005401728553137,0.49367797695262483,0.5049215749039693,0.5025808258642765,0.4894566261203585,0.49723911651728553,0.5027208706786171,0.5045214468629962,0.5036411651728553,0.49181738156209986,0.4923775608194622,0.49911971830985913,0.49641885403329067,0.5030609795134443,0.5039812740076824,0.5027408770806658,0.49881962227912935,0.49763924455825864,0.498199423815621,0.49231754161331626,0.5004801536491678,0.4953985275288092,0.5368503106179163,0.5647607234314981
400,0.49155729833546735,0.5179257362355953,0.5244678297055058,0.5149847951344431,0.5198263444302177,0.5218269846350833,0.5209867157490397,0.5148247439180538,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49155729833546735,0.49483834827144685,0.49903969270166454,0.4997199103713188,0.4953985275288092,0.49357794494238155,0.4996398847631242,0.5029809539052497,0.49155729833546735,0.5186659731113956,0.5240076824583867,0.5247279129321383,0.524627880921895,0.524507842509603,0.522247119078105,0.5214468629961587,0.4973191421254802,0.4932978553137004,0.4972991357234315,0.5040012804097311,0.504181338028169,0.5010003201024328,0.4971991037131882,0.5013804417413572,0.4951384443021767,0.4960387323943662,0.5011603713188221,0.5010203265044815,0.5034411011523687,0.4975792253521127,0.4985595390524968,0.5025808258642765,0.4992397567221511,0.5034210947503202,0.4983394686299616,0.4945182458386684,0.4951384443021767,0.49825944302176695,0.5039612676056338,0.5008202624839949,0.5017205505761844,0.49841949423815624,0.502320742637644,0.5021806978233034,0.5031209987195903,0.5054817541613317,0.4991997439180538,0.5005001600512163,0.49597871318822023,0.5033810819462228,0.5022807298335468,0.5059018886043534,0.49789932778489115,0.49891965428937257,0.49789932778489115,0.498839628681178,0.5008402688860435,0.5050416133162612,0.501220390524968,0.4984995198463508,0.49713908450704225,0.5001200384122919,0.4955385723431498,0.49903969270166454,0.5001400448143406,0.5006001920614597,0.49611875800256083,0.49829945582586427,0.505981914212548,0.4943181818181818,0.4977992957746479,0.5000200064020487,0.5071415445535165,0.5247279129321383
401,0.5422335147247119,0.5598991677336748,0.5588788412291933,0.5586987836107554,0.5376520486555698,0.536651728553137,0.5214268565941101,0.5195862676056338,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5422335147247119,0.5421935019206146,0.5017605633802817,0.5260483354673495,0.5150248079385403,0.49815941101152367,0.5092229513444302,0.515625,0.5422335147247119,0.5589188540332907,0.5570182458386683,0.5265885083226632,0.5053217029449424,0.501800576184379,0.4793333866837388,0.48687580025608196,0.547975352112676,0.543733994878361,0.5049215749039693,0.5026008322663252,0.4960387323943662,0.4971991037131882,0.5044214148527529,0.49749919974391804,0.5047415172855314,0.5036811779769527,0.5020006402048656,0.5020406530089628,0.5007802496798975,0.4947783290653009,0.5018205825864277,0.4960587387964149,0.4935579385403329,0.49979993597951344,0.5015204865556978,0.5006201984635084,0.5015004801536491,0.503141005121639,0.5022607234314981,0.5081025928297055,0.49737916133162613,0.49997999359795137,0.5091029129321383,0.5052816901408451,0.5013604353393086,0.4976992637644046,0.4947983354673495,0.4984595070422535,0.4958986875800256,0.5035811459667093,0.4976992637644046,0.512544014084507,0.49709907170294493,0.49891965428937257,0.5105633802816901,0.4960787451984635,0.49785931498079383,0.4982194302176697,0.502960947503201,0.5027208706786171,0.5001800576184379,0.49245758642765686,0.49741917413572345,0.49875960307298334,0.4974391805377721,0.5037411971830986,0.5005001600512163,0.4977992957746479,0.5007402368758003,0.5075024007682458,0.5035811459667093,0.49535851472471193,0.5357381028595817,0.5598991677336748
402,0.5411131562099872,0.5592589628681178,0.5566781370038413,0.5580985915492958,0.51324423815621,0.5103233034571063,0.4778529129321383,0.47291133162612037,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5411131562099872,0.5314300576184379,0.49359795134443024,0.49169734314980795,0.4840949103713188,0.5007202304737516,0.485015204865557,0.47099071702944945,0.5411131562099872,0.5617997759282971,0.554137323943662,0.5163652368758003,0.5168053777208707,0.5087427976952625,0.5121238796414853,0.4909571062740077,0.5480153649167734,0.5430937900128041,0.4997799295774648,0.5014804737516005,0.5083826824583867,0.503020966709347,0.4986995838668374,0.5011203585147247,0.5039012483994878,0.5001600512163893,0.5032810499359796,0.5021406850192062,0.4980593790012804,0.49825944302176695,0.5030609795134443,0.4986195582586428,0.49523847631241996,0.49825944302176695,0.5034611075544174,0.5022807298335468,0.4969590268886043,0.5029409411011524,0.5019206145966709,0.49803937259923176,0.4984995198463508,0.5014004481434059,0.506502080665813,0.4993798015364917,0.5029809539052497,0.5007802496798975,0.5011403649167734,0.49967989756722153,0.49641885403329067,0.5050216069142125,0.5019806338028169,0.49399807938540335,0.5037612035851472,0.5047815300896287,0.504121318822023,0.4970590588988476,0.49677896927016646,0.5028809218950064,0.505401728553137,0.4974591869398207,0.49569862355953903,0.4966989436619718,0.4983794814340589,0.500580185659411,0.5064620678617158,0.4996398847631242,0.504241357234315,0.5037812099871959,0.5014204545454546,0.5042613636363636,0.4966789372599232,0.49979993597951344,0.531579735144876,0.5617997759282971
403,0.5435739436619719,0.5623599551856594,0.5620598591549296,0.5618397887323944,0.5315901088348272,0.5304297375160051,0.5201664532650448,0.5184459026888605,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5435739436619719,0.5404529449423816,0.4840949103713188,0.5223471510883483,0.5098831626120358,0.501860595390525,0.506682138284251,0.5153649167733675,0.5435739436619719,0.561979833546735,0.5607194302176697,0.5200464148527529,0.5009803137003841,0.4980993918053777,0.5037812099871959,0.48901648527528807,0.5503161011523687,0.5455145646606914,0.4960787451984635,0.5032610435339309,0.49409811139564663,0.49871959026888607,0.5016405249679897,0.5001200384122919,0.49561859795134444,0.49651888604353395,0.49875960307298334,0.499479833546735,0.5006201984635084,0.5019006081946222,0.5035211267605634,0.5016805377720871,0.5045214468629962,0.4997399167733675,0.4987395966709347,0.5005001600512163,0.5001400448143406,0.5030409731113956,0.49917973751600514,0.504241357234315,0.4953985275288092,0.5009002880921894,0.5082826504481434,0.49791933418693984,0.4976592509603073,0.49941981434058896,0.4979793533930858,0.5002600832266325,0.4997399167733675,0.5044014084507042,0.5008402688860435,0.5076824583866837,0.5020606594110115,0.5020806658130602,0.5073823623559539,0.500580185659411,0.5009002880921894,0.49359795134443024,0.4945182458386684,0.49407810499359794,0.5027008642765685,0.5011403649167734,0.501860595390525,0.4972191101152369,0.4942981754161332,0.5026408450704225,0.49915973111395645,0.503080985915493,0.5032810499359796,0.49253761203585145,0.49953985275288093,0.4929777528809219,0.5369132937354768,0.5623599551856594
404,0.5377720870678617,0.5522367157490397,0.5499359795134443,0.5513564340588989,0.5339108514724712,0.5327504801536491,0.5202864916773368,0.5182458386683739,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5377720870678617,0.5326904609475032,0.5055817861715749,0.521026728553137,0.5140845070422535,0.47557218309859156,0.5114036491677336,0.45686619718309857,0.5377720870678617,0.551816581306018,0.5487956145966709,0.5232874519846351,0.5058218629961587,0.5039412612035852,0.48483514724711907,0.4808138604353393,0.5423535531370038,0.540312900128041,0.49827944942381563,0.4989796734955186,0.4931378040973111,0.49701904609475034,0.49461827784891166,0.4993397887323944,0.4987395966709347,0.5013004161331626,0.5031810179257362,0.4985995518565941,0.4994998399487836,0.501100352112676,0.49825944302176695,0.49799935979513443,0.5048015364916774,0.49685899487836105,0.5049015685019206,0.49713908450704225,0.5008402688860435,0.49781930217669657,0.500580185659411,0.5019606274007683,0.5005001600512163,0.4996198783610755,0.49241757362355953,0.5026608514724712,0.4973391485275288,0.4977992957746479,0.4979793533930858,0.5025208066581306,0.4985995518565941,0.49829945582586427,0.5008602752880922,0.5098031370038413,0.4969590268886043,0.5020406530089628,0.5064220550576184,0.5037211907810499,0.4966789372599232,0.4998799615877081,0.5013804417413572,0.5049015685019206,0.4963588348271447,0.5022207106274008,0.49703905249679897,0.4989596670934699,0.5002400768245838,0.4982194302176697,0.4993197823303457,0.5034010883482715,0.4966989436619718,0.4904969590268886,0.49677896927016646,0.49497839308578745,0.5317108882249727,0.5522367157490397
405,0.5363916453265045,0.5519766325224071,0.5489956786171575,0.5489356594110115,0.5153449103713188,0.5177456786171575,0.5009403008962868,0.49559859154929575,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5363916453265045,0.5223871638924455,0.49843950064020487,0.49701904609475034,0.48825624199743917,0.4977992957746479,0.4710107234314981,0.4792733674775928,0.5363916453265045,0.5533170614596671,0.5424935979513444,0.53020966709347,0.5302496798975672,0.5233474711907811,0.5225272087067862,0.4974591869398207,0.5436539692701664,0.5372119078104993,0.49525848271446865,0.5021206786171575,0.48915653008962867,0.5039812740076824,0.4967189500640205,0.5013404289372599,0.49471830985915494,0.5010003201024328,0.49803937259923176,0.4985995518565941,0.5008002560819462,0.5007202304737516,0.4959186939820743,0.503020966709347,0.5006001920614597,0.501800576184379,0.505221670934699,0.5053217029449424,0.4986395646606914,0.4997599231754161,0.5045614596670934,0.49907970550576186,0.49967989756722153,0.49781930217669657,0.49727912932138285,0.500060019206146,0.4967989756722151,0.4989796734955186,0.5019406209987196,0.499479833546735,0.5012003841229193,0.5041013124199744,0.4956786171574904,0.504701504481434,0.495818661971831,0.49735915492957744,0.4962187900128041,0.504241357234315,0.49521846991037133,0.5006402048655569,0.504121318822023,0.5028809218950064,0.50476152368758,0.49825944302176695,0.49889964788732394,0.503141005121639,0.5002800896286812,0.5015004801536491,0.5021206786171575,0.49799935979513443,0.49993998079385404,0.4985995518565941,0.5002000640204866,0.5002800896286812,0.5318635296628256,0.5533170614596671
406,0.5354513444302177,0.5460747439180538,0.5459346991037132,0.5448743597951344,0.5180257682458387,0.518065781049936,0.5088428297055058,0.5018806017925737,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5354513444302177,0.5226472471190781,0.48327464788732394,0.49295774647887325,0.48611555697823305,0.47415172855313703,0.4642885723431498,0.4784130921895006,0.5354513444302177,0.5458546734955185,0.5423535531370038,0.5073623559539052,0.4904969590268886,0.46973031370038415,0.46993037772087065,0.4928977272727273,0.5423135403329066,0.5359915172855314,0.5039012483994878,0.4977992957746479,0.5043213828425096,0.4960587387964149,0.5018806017925737,0.5017205505761844,0.4962187900128041,0.49891965428937257,0.4951584507042254,0.5035411331626121,0.5020006402048656,0.49867957746478875,0.5009603072983355,0.4983594750320102,0.4941381241997439,0.4984595070422535,0.5005601792573624,0.5007802496798975,0.49943982074263765,0.49789932778489115,0.49739916773367476,0.49625880281690143,0.49551856594110116,0.5014404609475032,0.5008002560819462,0.5025008002560819,0.5036411651728553,0.49853953265044815,0.49803937259923176,0.5002400768245838,0.5046214788732394,0.4961787772087068,0.49879961587708066,0.49105713828425096,0.4959587067861716,0.5034210947503202,0.5077024647887324,0.5001000320102432,0.5008202624839949,0.49939980793854033,0.5004401408450704,0.5037011843790012,0.49867957746478875,0.5009403008962868,0.49907970550576186,0.4954585467349552,0.4984595070422535,0.499359795134443,0.5002400768245838,0.4992397567221511,0.49953985275288093,0.49385803457106275,0.5006001920614597,0.49857954545454547,0.5248368366766254,0.5460747439180538
407,0.5301896606914213,0.5435739436619719,0.5393926056338029,0.5384122919334187,0.5058018565941101,0.504121318822023,0.4841349231754161,0.480193661971831,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.5301896606914213,0.4816741357234315,0.4884362996158771,0.4715709026888604,0.4875360115236876,0.4667293533930858,0.47305137644046097,0.4668093790012804,0.5301896606914213,0.5445142445582587,0.5358114596670934,0.5113636363636364,0.5098831626120358,0.5039412612035852,0.4687099871959027,0.4684699103713188,0.5338908450704225,0.530729833546735,0.4970590588988476,0.4992197503201024,0.4917173495518566,0.49535851472471193,0.5006802176696543,0.502440781049936,0.49723911651728553,0.49871959026888607,0.5043613956466069,0.5020606594110115,0.5002800896286812,0.4991397247119078,0.49997999359795137,0.5004001280409731,0.4975992317541613,0.4971190781049936,0.4996398847631242,0.4993197823303457,0.4998199423815621,0.497559218950064,0.5020806658130602,0.49675896286811777,0.4990596991037132,0.4980193661971831,0.4949183738796415,0.4984995198463508,0.4998599551856594,0.49827944942381563,0.4980193661971831,0.5024207746478874,0.4962988156209987,0.49735915492957744,0.502900928297055,0.4951584507042254,0.5051616517285531,0.4993197823303457,0.5054417413572343,0.49867957746478875,0.5022007042253521,0.4977392765685019,0.5033610755441741,0.5028409090909091,0.4955785851472471,0.49637884122919335,0.5034811139564661,0.5051016325224071,0.5021806978233034,0.49969990396927016,0.5021206786171575,0.4966789372599232,0.5028008962868118,0.501100352112676,0.5002800896286812,0.49983994878361077,0.5198159707402664,0.5445142445582587
408,0.4898567541613316,0.5366717349551856,0.5340108834827144,0.5381722151088348,0.5381522087067862,0.5357514404609475,0.5357514404609475,0.5330705825864277,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.4898567541613316,0.5212067861715749,0.5089828745198464,0.5150648207426376,0.5099231754161332,0.5001200384122919,0.49853953265044815,0.5051616517285531,0.4898567541613316,0.5394926376440461,0.5389724711907811,0.538512323943662,0.5379721510883483,0.5273287451984635,0.5270486555697823,0.5324503841229193,0.4857554417413572,0.5039412612035852,0.4992397567221511,0.5039812740076824,0.507202304737516,0.4986195582586428,0.49425816261203587,0.4968389884763124,0.5018405889884763,0.5017005441741357,0.4940380921895006,0.49675896286811777,0.499359795134443,0.5002600832266325,0.5026008322663252,0.4997599231754161,0.4978793213828425,0.5007402368758003,0.4956786171574904,0.49703905249679897,0.5025608194622279,0.49727912932138285,0.496979033290653,0.5017205505761844,0.4992197503201024,0.5010203265044815,0.507842509603073,0.5032210307298336,0.4993798015364917,0.4974591869398207,0.49615877080665816,0.4988796414852753,0.4997399167733675,0.5002000640204866,0.4982194302176697,0.4998199423815621,0.5013804417413572,0.4988596350832266,0.5046614916773368,0.5012403969270166,0.4964788732394366,0.49969990396927016,0.5057018245838668,0.5018405889884763,0.4992197503201024,0.4997799295774648,0.4964388604353393,0.49965989116517284,0.5023607554417413,0.5002000640204866,0.5005601792573624,0.4965789052496799,0.49609875160051214,0.5061219590268886,0.5007802496798975,0.5019206145966709,0.5137584767866458,0.5394926376440461
409,0.5371919014084507,0.5522967349551856,0.5523967669654289,0.552096670934699,0.5103633162612036,0.5070422535211268,0.4781330025608195,0.47463188220230473,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5279089308578745,0.4920774647887324,0.4888164212548015,0.48605553777208704,0.4959186939820743,0.46732954545454547,0.45890685019206146,0.5371919014084507,0.5542773687580026,0.5476952624839949,0.5120438540332907,0.5136843790012804,0.5079425416133163,0.5096030729833547,0.4875360115236876,0.5432538412291933,0.5384122919334187,0.4984595070422535,0.4981193982074264,0.4895966709346991,0.49867957746478875,0.5039012483994878,0.4986395646606914,0.4960787451984635,0.49597871318822023,0.49777928937259924,0.5008202624839949,0.49901968629961585,0.5003201024327785,0.4974791933418694,0.5022207106274008,0.503661171574904,0.5027408770806658,0.4996198783610755,0.495818661971831,0.5003401088348272,0.4995998719590269,0.5047215108834827,0.4970790653008963,0.5002400768245838,0.49915973111395645,0.4967189500640205,0.49857954545454547,0.4970790653008963,0.5015805057618438,0.5009202944942381,0.49767925736235596,0.4974591869398207,0.49343790012804095,0.49723911651728553,0.5045414532650448,0.49421814980793854,0.5015004801536491,0.5044014084507042,0.49925976312419973,0.5019606274007683,0.502320742637644,0.49381802176696543,0.5018806017925737,0.49469830345710625,0.4962187900128041,0.4975792253521127,0.499359795134443,0.4971190781049936,0.49749919974391804,0.5028008962868118,0.5009803137003841,0.5007002240717029,0.5026208386683739,0.49751920614596673,0.49611875800256083,0.5277970432019727,0.5542773687580026
410,0.5317101472471191,0.5481754161331626,0.5485955505761844,0.5473751600512163,0.5266885403329066,0.524687900128041,0.49241757362355953,0.48903649167733676,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5249479833546735,0.48751600512163895,0.5080425736235595,0.5029409411011524,0.49271766965428937,0.46440861075544176,0.46030729833546735,0.5317101472471191,0.5485155249679897,0.5463748399487837,0.5149447823303457,0.4860155249679898,0.4816741357234315,0.4824543854033291,0.4847751280409731,0.5374119718309859,0.5331706145966709,0.5014004481434059,0.504121318822023,0.4969590268886043,0.4957986555697823,0.5041413252240717,0.5010803457106274,0.5036211587708067,0.5033210627400768,0.4972191101152369,0.5007002240717029,0.5024207746478874,0.4968189820742638,0.4974791933418694,0.49929977592829705,0.49483834827144685,0.5018205825864277,0.4977392765685019,0.5020206466069143,0.5013004161331626,0.4983594750320102,0.5004001280409731,0.4964388604353393,0.5020406530089628,0.49901968629961585,0.5081426056338029,0.4974591869398207,0.5014004481434059,0.49967989756722153,0.500520166453265,0.4971991037131882,0.496458866837388,0.4935179257362356,0.49993998079385404,0.5079025288092189,0.5020006402048656,0.5003801216389244,0.49257762483994877,0.4974391805377721,0.49929977592829705,0.49597871318822023,0.4918974071702945,0.4983394686299616,0.5064020486555698,0.5027208706786171,0.506041933418694,0.49675896286811777,0.49871959026888607,0.5029409411011524,0.5026408450704225,0.4990596991037132,0.5017805697823303,0.4998599551856594,0.49519846350832264,0.5009803137003841,0.5237453762981932,0.5485955505761844
