,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
407,0.4536016477399243,0.5525773769761746,0.5695001113337786,0.5684146069917613,0.5657704297483857,0.5620407481629927,0.5595079046982855,0.5601202404809619,0.5359886439545758,0.548708528167446,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.4536016477399243,0.4536016477399243,0.4536016477399243,0.4536016477399243,0.4536016477399243,0.5505177020708083,0.5703072812291249,0.5649354264083724,0.5537742150968604,0.5665497661990648,0.5620407481629927,0.5629035849476731,0.4536016477399243,0.5485136940547762,0.5751781340458695,0.555917390336228,0.5606212424849699,0.5541360498775328,0.5666054330883991,0.5667724337564017,0.5397183255399688,0.5485136940547762,0.499248496993988,0.4971888220886217,0.5016978401246939,0.503228679581385,0.49017479403250946,0.4986083277666444,0.5030895123580494,0.49671565352928077,0.4943776441772434,0.496019817412603,0.5047873524827433,0.49524048096192386,0.5018091739033623,0.4962981518592741,0.5004731685593409,0.49635381874860834,0.4949621465152527,0.5062346916054331,0.5000278334446671,0.49331997327989313,0.4962424849699399,0.5064851926074371,0.49710532175462036,0.5038410153640615,0.5072645290581163,0.5031173458027165,0.4946838120685816,0.5017256735693609,0.4915942997105322,0.4958528167446003,0.4914272990425295,0.5029225116900468,0.5017256735693609,0.5020040080160321,0.48972945891783565,0.5032843464707192,0.5031451792473837,0.502226675573369,0.533546516902117,0.5751781340458695
408,0.4533789801825874,0.5458416833667334,0.541750167000668,0.5696114451124471,0.5674682698730795,0.5578657314629258,0.5585059006902694,0.5619850812736584,0.5369628145179247,0.5495435315074594,0.5496270318414607,0.5496270318414607,0.5496270318414607,0.4533789801825874,0.4533789801825874,0.4533789801825874,0.4533789801825874,0.4533789801825874,0.5467323535960811,0.5471776887107549,0.5691104431084391,0.5717824537964818,0.5715597862391449,0.5631540859496771,0.5503785348474727,0.4533789801825874,0.5496270318414607,0.5750111333778668,0.5727287909151637,0.5725339568024939,0.5754008016032064,0.5598975729236251,0.5647684257403697,0.5332052994878647,0.5496270318414607,0.4859441104431084,0.5032565130260521,0.5019761745713649,0.49276330438655086,0.49546314851926077,0.5006123357826765,0.5038688488087286,0.5069026942774437,0.49805165887330216,0.496520819416611,0.4948786461812514,0.49446114451124473,0.5036461812513917,0.50125250501002,0.4983578267646404,0.501475172567357,0.49451681140057896,0.49654865286127814,0.49368180806056555,0.4955466488532621,0.4965764863059452,0.4989144956579826,0.4981629926519706,0.496771320418615,0.500751503006012,0.5023380093520374,0.49223446893787576,0.49760632375862834,0.4956023157425963,0.5051491872634157,0.5048430193720775,0.5062625250501002,0.49894232910264974,0.48847695390781565,0.5003061678913382,0.4972166555332888,0.5128312179915386,0.49198396793587174,0.5337588757762438,0.5754008016032064
409,0.45468715208194166,0.5033956802493876,0.5522433756401692,0.5361556446225785,0.5377421509686039,0.5463148519260743,0.5465931863727455,0.5521042084168337,0.5345134713872188,0.5577543976842574,0.5574482297929192,0.5574482297929192,0.5574482297929192,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.5023380093520374,0.5534958806501893,0.5435315074593632,0.5448675128033845,0.5605099087063015,0.5567802271209085,0.5582275662435983,0.45468715208194166,0.5574482297929192,0.5702516143397907,0.5625139167223335,0.5621799153863282,0.5578378980182588,0.5673012692050768,0.5543865508795368,0.5026163437987086,0.5574482297929192,0.5102427076374972,0.49465597862391447,0.5004453351146738,0.507208862168782,0.5012803384546871,0.5040915163660654,0.4995546648853262,0.5033678468047206,0.4979681585393008,0.49704965486528613,0.49540748162992654,0.49827432643063907,0.5024493431307059,0.5008350033400134,0.499498997995992,0.507960365174794,0.5031173458027165,0.4990814963259853,0.49871966154531283,0.4971888220886217,0.5035626809173903,0.500723669561345,0.49941549766199067,0.5020318414606991,0.5056223558227566,0.4980794923179693,0.5078490313961256,0.4967434869739479,0.5001948341126697,0.5021153417947005,0.5006958361166778,0.5041193498107326,0.50125250501002,0.495518815408595,0.497773324426631,0.4980794923179693,0.48975729236250276,0.4953518147405923,0.5281210569286722,0.5702516143397907
410,0.47005121353818746,0.5433088399020263,0.5581162324649298,0.5592574036962814,0.5423068358940103,0.5491538632821198,0.5494043642841238,0.5481518592741038,0.5429470051213539,0.5633489200623469,0.5633489200623469,0.5633489200623469,0.5633489200623469,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.47005121353818746,0.5406924961033177,0.5517980405254954,0.55666889334224,0.5534402137608551,0.5433645067913605,0.5656869294143844,0.5379926519706079,0.47005121353818746,0.5633489200623469,0.5633489200623469,0.5633489200623469,0.5614284123803162,0.5663270986417279,0.5663270986417279,0.5663270986417279,0.5276107771097751,0.5633489200623469,0.5130817189935426,0.5071253618347806,0.5037853484747272,0.4916221331551993,0.5014473391226898,0.5023101759073703,0.49855266087731015,0.5098808728568247,0.49501781340458695,0.5015586729013582,0.5028111779113783,0.5065686929414385,0.49727232242262304,0.4961033177466043,0.5045090180360722,0.5026163437987086,0.4943776441772434,0.500250501002004,0.5076820307281229,0.5027555110220441,0.49871966154531283,0.5092407036294812,0.5010855043420174,0.500250501002004,0.5050100200400801,0.5054831885994211,0.4902026274771766,0.49986083277666443,0.5043141839234023,0.4939323090625696,0.49407147628590514,0.5011690046760187,0.50125250501002,0.508934535738143,0.5043976842574037,0.4964651525272768,0.490814963259853,0.5023101759073703,0.5373246492985972,0.5663270986417279
411,0.47085838343353376,0.5534123803161879,0.5539133823201959,0.5461478512580717,0.5487363616121131,0.5490146960587843,0.5495991983967936,0.5447561790247161,0.5264696058784235,0.5675517702070808,0.5675517702070808,0.5675517702070808,0.5675517702070808,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.5557503896682253,0.5536072144288577,0.5411934981073258,0.5580327321309285,0.5479013582720997,0.5553050545535515,0.5576987307949232,0.47085838343353376,0.5675517702070808,0.5675517702070808,0.5675517702070808,0.5571142284569138,0.5604264083723002,0.5604264083723002,0.5604264083723002,0.5523547094188377,0.5675517702070808,0.5109942106435093,0.4949621465152527,0.4989144956579826,0.4949343130705856,0.5025885103540414,0.4981073257626364,0.5019761745713649,0.5066243598307727,0.49654865286127814,0.5053718548207526,0.4998329993319973,0.5028111779113783,0.49913716321531953,0.4999721665553329,0.4935148073925629,0.500751503006012,0.501475172567357,0.49504564684925406,0.5028111779113783,0.4949343130705856,0.493793141839234,0.5031451792473837,0.49844132709864175,0.49571364952126473,0.49451681140057896,0.50645735916277,0.5055388554887553,0.505956357158762,0.503228679581385,0.4950734802939212,0.5008350033400134,0.4994711645513249,0.49799599198396793,0.502727677577377,0.5038131819193944,0.49938766421732356,0.5092685370741483,0.5009463371186819,0.5380874918561402,0.5675517702070808
412,0.4696058784235137,0.5450345134713872,0.5627922511690047,0.5626530839456692,0.5506568692941438,0.548207526163438,0.5494043642841238,0.5468993542640838,0.5345691382765531,0.5641839234023602,0.5641839234023602,0.5641839234023602,0.5641839234023602,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.543976842574037,0.5574760632375863,0.5522155421955021,0.5408038298819862,0.5583389000222667,0.5672456023157426,0.5505733689601425,0.4696058784235137,0.5641839234023602,0.5641839234023602,0.5641839234023602,0.555193720774883,0.5605377421509686,0.5605377421509686,0.5605377421509686,0.534290803829882,0.5641839234023602,0.48485860610109105,0.505956357158762,0.497773324426631,0.5047595190380761,0.4971609886439546,0.4988588287686484,0.4996103317746604,0.5102148741928301,0.49824649298597196,0.5048986862614118,0.500751503006012,0.496270318414607,0.503228679581385,0.4988309953239813,0.5055666889334224,0.5004453351146738,0.5026163437987086,0.49780115787129814,0.5047873524827433,0.5028111779113783,0.5012246715653529,0.508183032732131,0.497021821420619,0.49919283010465376,0.49988866622133155,0.49273547094188375,0.5090737029614785,0.5024771765753729,0.5079881986194611,0.49504564684925406,0.5043698508127366,0.49972166555332886,0.495518815408595,0.5040358494767312,0.5029503451347139,0.5024215096860387,0.49181696726786905,0.49752282342462706,0.5371267225809644,0.5641839234023602
413,0.4735582275662436,0.5466488532620797,0.5595079046982855,0.5602037408149633,0.5478178579380985,0.5443665107993765,0.5451736806947228,0.5433366733466933,0.5305054553551548,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.5455911823647295,0.5554720552215542,0.5493765308394567,0.5371854820752616,0.5546092184368737,0.5629592518370073,0.546231351592073,0.4735582275662436,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.5516310398574927,0.5538577154308617,0.5538577154308617,0.5538577154308617,0.5359051436205745,0.5626809173903362,0.5140837230015587,0.4916499665998664,0.49426631039857494,0.5056501892674238,0.49632598530394123,0.4962424849699399,0.5031173458027165,0.5067635270541082,0.49613115119127144,0.4947116455132487,0.49596415052326875,0.4969939879759519,0.49827432643063907,0.5027833444667112,0.4953796481852594,0.5002783344466711,0.5073480293921175,0.5001391672233355,0.4951569806279225,0.4967434869739479,0.4956023157425963,0.5054553551547539,0.49852482743264304,0.5038688488087286,0.49972166555332886,0.4886161211311512,0.4871966154531285,0.503479180583389,0.5034235136940548,0.503228679581385,0.49707748830995324,0.5001113337786685,0.502254509018036,0.49384880872856823,0.4994433311066578,0.4943498107325763,0.48997995991983967,0.4971888220886217,0.5359061744888955,0.5626809173903362
414,0.4701625473168559,0.527833444667112,0.5413883322199955,0.55541638833222,0.554664885326208,0.5520485415274995,0.5345691382765531,0.5492373636161211,0.5617067468269873,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.5332331329325317,0.536795813849922,0.5556947227788911,0.56958361166778,0.5751503006012024,0.569333110665776,0.5737029614785126,0.4701625473168559,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.581746826987308,0.5741482965931863,0.5741482965931863,0.5741482965931863,0.5416945001113338,0.5694722778891116,0.49226230238254287,0.503729681585393,0.500723669561345,0.5037018481407259,0.4983856602093075,0.4940158093965709,0.5036740146960588,0.5095468715208195,0.5060955243820975,0.5003340013360054,0.49707748830995324,0.4942106435092407,0.5006680026720107,0.4997773324426631,0.4981629926519706,0.496270318414607,0.4971609886439546,0.5004175016700066,0.5094077042974838,0.4981351592073035,0.5009463371186819,0.5017813404586952,0.49763415720329546,0.504481184591405,0.501503006012024,0.4925684702738811,0.4996103317746604,0.504481184591405,0.5019761745713649,0.5023936762413717,0.504982186595413,0.4919283010465375,0.5025885103540414,0.49858049432197726,0.48769761745713647,0.500250501002004,0.4942106435092407,0.49752282342462706,0.5407223912846268,0.581746826987308
415,0.4557448229792919,0.5457581830327322,0.5495156980627922,0.5679692718770875,0.5681084391004231,0.560398574927633,0.5542473836562013,0.5631819193943443,0.5437541750167001,0.5538020485415275,0.553662881318192,0.553662881318192,0.553662881318192,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.546203518147406,0.5549988866622133,0.569082609663772,0.5714206190158094,0.5711979514584725,0.5651859274103763,0.5587285682476063,0.4557448229792919,0.553662881318192,0.5784346470719216,0.5704186150077933,0.5705021153417947,0.5737586283678469,0.554442217768871,0.5664662658650634,0.5352371409485638,0.553662881318192,0.4830772656423959,0.5033956802493876,0.5006680026720107,0.5068191939434424,0.5075150300601202,0.5029225116900468,0.49671565352928077,0.5123302159875306,0.5009185036740147,0.5018926742373636,0.4964651525272768,0.4986083277666444,0.5026163437987086,0.5020596749053663,0.5026163437987086,0.492540636829214,0.49615898463593855,0.4941828100645736,0.5038410153640615,0.49852482743264304,0.5017813404586952,0.49988866622133155,0.49824649298597196,0.5026998441327098,0.4969939879759519,0.49707748830995324,0.5042863504787353,0.499248496993988,0.4962424849699399,0.5052883544867512,0.5001948341126697,0.5087953685148074,0.49941549766199067,0.4917334669338677,0.4996103317746604,0.49913716321531953,0.5106323758628368,0.5059285237140948,0.53551032105363,0.5784346470719216
416,0.45376864840792697,0.5472333556000891,0.5383544867512804,0.5688877755511023,0.5647962591850367,0.542724337564017,0.5587285682476063,0.5607047428189713,0.539022489423291,0.550935203740815,0.5512970385214874,0.5512970385214874,0.5512970385214874,0.45376864840792697,0.45376864840792697,0.45376864840792697,0.45376864840792697,0.45376864840792697,0.5476786907147628,0.5446726786907148,0.5665497661990648,0.5684981073257627,0.5723947895791583,0.5589790692496104,0.5513248719661545,0.45376864840792697,0.5512970385214874,0.5759018036072144,0.5743431307058562,0.5743709641505232,0.5763471387218883,0.5621242484969939,0.5620407481629927,0.5391059897572924,0.5512970385214874,0.5134992206635494,0.49713315519928747,0.5014195056780227,0.4948786461812514,0.5039245156980628,0.49498997995991983,0.4964651525272768,0.48903362280115786,0.5014473391226898,0.49780115787129814,0.4973836562012915,0.49557448229792916,0.49824649298597196,0.4993041638833222,0.5005845023380093,0.49874749498997994,0.5065408594967713,0.4971609886439546,0.49446114451124473,0.4998329993319973,0.4980794923179693,0.4969661545312848,0.4999443331106658,0.5018370073480294,0.5016978401246939,0.49933199732798933,0.496019817412603,0.49966599866399464,0.4947116455132487,0.5093242039634825,0.49671565352928077,0.5043698508127366,0.49766199064796257,0.5104097083054999,0.4983578267646404,0.4992763304386551,0.5155032286795814,0.5004453351146738,0.5338784565014804,0.5763471387218883
417,0.47227788911155644,0.5384658205299487,0.5609274103763082,0.5600645735916276,0.5284457804497885,0.552438209752839,0.5433366733466933,0.5536072144288577,0.5317022934758405,0.568581607659764,0.568581607659764,0.568581607659764,0.568581607659764,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.5418058338900023,0.5650467601870407,0.5607604097083055,0.5540247160988644,0.5711979514584725,0.5532732130928524,0.5673291026497439,0.47227788911155644,0.568581607659764,0.568581607659764,0.568581607659764,0.5792974838566021,0.5579770652415943,0.5579770652415943,0.5579770652415943,0.5475951903807615,0.568581607659764,0.508684034736139,0.5010576708973502,0.5040080160320641,0.5097695390781564,0.49571364952126473,0.5051491872634157,0.49799599198396793,0.5073758628367847,0.4915664662658651,0.5012803384546871,0.5060955243820975,0.4915942997105322,0.49766199064796257,0.496771320418615,0.4986639946559786,0.5003340013360054,0.5095747049654865,0.4981351592073035,0.5093520374081496,0.5085448675128034,0.4995546648853262,0.5041750167000668,0.49969383210866175,0.5000835003340013,0.5085170340681363,0.4996381652193275,0.5083500334001336,0.5019205076820308,0.5048151859274104,0.5020596749053663,0.496019817412603,0.5012246715653529,0.49763415720329546,0.507208862168782,0.49933199732798933,0.49596415052326875,0.5003340013360054,0.4928468047205522,0.5389678534022778,0.5792974838566021
418,0.45655199287463816,0.5083778668448007,0.5519928746381653,0.529336450679136,0.5449231796927188,0.5470106880427522,0.5438376753507014,0.549460031173458,0.5301436205744823,0.5527722110888443,0.5525773769761746,0.5525773769761746,0.5525773769761746,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.5082665330661322,0.5547483856602093,0.5476230238254286,0.5494043642841238,0.5556947227788911,0.5546927187708751,0.5556947227788911,0.45655199287463816,0.5525773769761746,0.5672734357604097,0.5569750612335783,0.5573090625695836,0.5520763749721666,0.564100423068359,0.5510743709641506,0.49757849031396123,0.5525773769761746,0.48917279002449343,0.5037575150300602,0.49713315519928747,0.5095747049654865,0.5009185036740147,0.49504564684925406,0.4945724782899132,0.4904252950345135,0.5000556668893342,0.5016978401246939,0.49671565352928077,0.4994711645513249,0.49290247160988643,0.4990258294366511,0.49880316187931417,0.5069305277221109,0.49384880872856823,0.5036183478067245,0.4976898240926297,0.5010576708973502,0.5017535070140281,0.5038688488087286,0.5020596749053663,0.5062346916054331,0.5075985303941216,0.4991093297706524,0.5055388554887553,0.4964373190826097,0.5008350033400134,0.49713315519928747,0.4975506568692941,0.5054275217100869,0.5027833444667112,0.4909262970385215,0.4956858160765976,0.5043420173680695,0.506707860164774,0.49732798931195726,0.5261644688554062,0.5672734357604097
419,0.4703017145401915,0.5097138721888221,0.548708528167446,0.5373803161879315,0.5413048318859942,0.5445613449120463,0.5437820084613672,0.5588399020262748,0.5635159207303496,0.570335114673792,0.570335114673792,0.570335114673792,0.570335114673792,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.5037575150300602,0.5484023602761078,0.5422790024493431,0.536767980405255,0.5709474504564684,0.5563348920062346,0.5558060565575595,0.4703017145401915,0.570335114673792,0.570335114673792,0.570335114673792,0.5754286350478736,0.5552493876642173,0.5552493876642173,0.5552493876642173,0.4983021598753062,0.570335114673792,0.5020875083500334,0.5038688488087286,0.5049265197060788,0.508183032732131,0.49178913382320194,0.5057893564907593,0.5050935203740815,0.5012246715653529,0.5058450233800935,0.49819082609663773,0.4947673124025829,0.4950734802939212,0.5001948341126697,0.4989144956579826,0.5057615230460922,0.500751503006012,0.5010855043420174,0.500501002004008,0.5037575150300602,0.4998329993319973,0.5011968381206858,0.4949064796259185,0.4919283010465375,0.5028390113560455,0.5036461812513917,0.4904252950345135,0.4969661545312848,0.5092963705188154,0.5090180360721442,0.4925684702738811,0.5064016922734358,0.5047595190380761,0.5005566688933423,0.49933199732798933,0.5144455577822311,0.49599198396793587,0.4934591405032287,0.49126029837452684,0.5359917365595389,0.5754286350478736
420,0.4680750389668225,0.5509630371854821,0.5679136049877532,0.5623190826096638,0.5571698953462481,0.5474560231574259,0.5467323535960811,0.5474003562680917,0.5540803829881986,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.4680750389668225,0.4680750389668225,0.4680750389668225,0.4680750389668225,0.4680750389668225,0.5530227120908484,0.5703629481184591,0.5678022712090849,0.5655199287463817,0.5755121353818748,0.5488476953907816,0.5639055889556892,0.4680750389668225,0.5661600979737252,0.5661600979737252,0.5661600979737252,0.5714762859051437,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5553607214428857,0.5661600979737252,0.5071531952794478,0.5038131819193944,0.500250501002004,0.48970162547316853,0.4972444889779559,0.5118570474281897,0.5018091739033623,0.4962146515252728,0.5075706969494544,0.4979681585393008,0.5053440213760855,0.5008071698953462,0.4962981518592741,0.49824649298597196,0.4986918281006457,0.49824649298597196,0.5117735470941884,0.500501002004008,0.5008628367846805,0.4926519706078824,0.5015308394566912,0.499248496993988,0.4998329993319973,0.502226675573369,0.49785682476063237,0.4992206635493209,0.5078768648407926,0.504453351146738,0.5100200400801603,0.5006958361166778,0.5025606769093743,0.5008628367846805,0.4996103317746604,0.5047873524827433,0.49841349365397464,0.5012246715653529,0.5038688488087286,0.4912046314851926,0.5397760541659451,0.5714762859051437
421,0.4552994878646181,0.5550545535515475,0.5624304163883322,0.5414718325539969,0.5588677354709419,0.5615119127143176,0.5543308839902026,0.5595357381429525,0.540525495435315,0.5496270318414607,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.4552994878646181,0.4552994878646181,0.4552994878646181,0.4552994878646181,0.4552994878646181,0.5585615675796036,0.556418392340236,0.5544700512135382,0.5548597194388778,0.563849922066355,0.5511022044088176,0.5411099977733245,0.4552994878646181,0.5506012024048096,0.5651859274103763,0.5738142952571811,0.5740091293698508,0.5742596303718548,0.5698897795591182,0.5624860832776665,0.5585059006902694,0.5506012024048096,0.5121353818748609,0.500723669561345,0.5,0.4977454909819639,0.502226675573369,0.49340347361389447,0.5046760187040749,0.4972444889779559,0.49941549766199067,0.49988866622133155,0.499248496993988,0.5047873524827433,0.499498997995992,0.49916499665998665,0.5010576708973502,0.49526831440659097,0.4995546648853262,0.5011411712313516,0.5054553551547539,0.49524048096192386,0.5010576708973502,0.4956023157425963,0.49935983077265644,0.49913716321531953,0.4999443331106658,0.5029225116900468,0.49760632375862834,0.5063181919394344,0.4950734802939212,0.4876419505678023,0.5055388554887553,0.5038410153640615,0.504481184591405,0.5104932086395012,0.5089067022934758,0.502254509018036,0.5115787129815186,0.5030338454687152,0.5350484920458201,0.5742596303718548
422,0.47046871520819417,0.5519650411934981,0.5429748385660209,0.5426130037853485,0.5340681362725451,0.5438933422400356,0.5399688265419729,0.5425295034513471,0.5522433756401692,0.5665497661990648,0.5665497661990648,0.5665497661990648,0.5665497661990648,0.47046871520819417,0.47046871520819417,0.47046871520819417,0.47046871520819417,0.47046871520819417,0.5529670452015142,0.5430305054553551,0.5363783121799154,0.534541304831886,0.562374749498998,0.5535793809841906,0.5483188599421064,0.47046871520819417,0.5665497661990648,0.5665497661990648,0.5665497661990648,0.5595079046982855,0.5657425963037186,0.5657425963037186,0.5657425963037186,0.5510187040748163,0.5665497661990648,0.5058728568247607,0.5003618347806724,0.4994711645513249,0.5113003785348474,0.49713315519928747,0.4996103317746604,0.49824649298597196,0.4983299933199733,0.491538632821198,0.5050378534847473,0.5075706969494544,0.5071531952794478,0.503980182587397,0.4962424849699399,0.49713315519928747,0.5009185036740147,0.5092128701848141,0.5017256735693609,0.5096025384101537,0.5067913604987754,0.5010298374526831,0.49841349365397464,0.49972166555332886,0.5032843464707192,0.5044255177020708,0.501002004008016,0.5091572032954799,0.4973836562012915,0.4907592963705188,0.5001948341126697,0.49359830772656427,0.5057615230460922,0.4975506568692941,0.5035626809173903,0.49451681140057896,0.4968269873079492,0.4962424849699399,0.5075150300601202,0.537526699489514,0.5665497661990648
423,0.4688543754175017,0.5373246492985972,0.5598419060342908,0.5595357381429525,0.5275272767757738,0.5518537074148296,0.5453685148073926,0.5530227120908484,0.528083945669116,0.5648240926297039,0.5648240926297039,0.5648240926297039,0.5648240926297039,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.5401636606546426,0.5651859274103763,0.5600645735916276,0.553662881318192,0.5706691160097974,0.552688710754843,0.5655755956357159,0.4688543754175017,0.5648240926297039,0.5648240926297039,0.5648240926297039,0.5740926297038521,0.5547762191048764,0.5547762191048764,0.5547762191048764,0.5480683589401024,0.5648240926297039,0.5062068581607659,0.4988588287686484,0.49730015586729015,0.4890892896904921,0.5060398574927633,0.504453351146738,0.49880316187931417,0.4958249832999332,0.5057893564907593,0.49919283010465376,0.4942106435092407,0.5008628367846805,0.5011968381206858,0.5011411712313516,0.4926241371632153,0.5006958361166778,0.5075428635047874,0.5022823424627032,0.49357047428189715,0.5075150300601202,0.5004175016700066,0.4989144956579826,0.49760632375862834,0.5045090180360722,0.5065408594967713,0.5020040080160321,0.49128813181919395,0.5021710086840347,0.49571364952126473,0.5046481852594077,0.5012246715653529,0.5008071698953462,0.502226675573369,0.49704965486528613,0.5008628367846805,0.5054553551547539,0.49897016254731685,0.4951569806279225,0.5363247070272232,0.5740926297038521
424,0.47252839011356046,0.48271543086172347,0.5468715208194166,0.5388554887552883,0.5389389890892897,0.5297539523491427,0.5415553328879982,0.5518815408594968,0.5607882431529726,0.5705021153417947,0.5705021153417947,0.5705021153417947,0.5705021153417947,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.5092128701848141,0.5447840124693832,0.5210699176130038,0.5573647294589178,0.5731741260298374,0.5636272545090181,0.5661600979737252,0.47252839011356046,0.5705021153417947,0.5705021153417947,0.5705021153417947,0.5784903139612558,0.5657147628590514,0.5657147628590514,0.5657147628590514,0.5222389222890225,0.5705021153417947,0.4952961478512581,0.5027555110220441,0.49763415720329546,0.4930973057225562,0.5050935203740815,0.5064016922734358,0.5000278334446671,0.4956579826319305,0.5041193498107326,0.4998051658873302,0.5029503451347139,0.5062068581607659,0.4988588287686484,0.4965764863059452,0.48917279002449343,0.5004731685593409,0.49780115787129814,0.4956579826319305,0.49451681140057896,0.4977176575372968,0.5016978401246939,0.49524048096192386,0.5027833444667112,0.49704965486528613,0.495518815408595,0.4938209752839011,0.4993041638833222,0.5039523491427299,0.5035070140280561,0.49485081273658427,0.5010576708973502,0.5040358494767312,0.49688265419728345,0.5003896682253396,0.5118292139835225,0.49460031173458024,0.5004731685593409,0.4938209752839011,0.5366081958154992,0.5784903139612558
425,0.4688265419728346,0.5453685148073926,0.5590069026942774,0.5590904030282787,0.5490981963927856,0.548207526163438,0.5485693609441105,0.5463426853707415,0.5070696949454464,0.5629592518370073,0.5629592518370073,0.5629592518370073,0.5629592518370073,0.4688265419728346,0.4688265419728346,0.4688265419728346,0.4688265419728346,0.4688265419728346,0.5435871743486974,0.5563627254509018,0.5479848586061011,0.5316187931418392,0.5540525495435316,0.5645735916276998,0.5471776887107549,0.4688265419728346,0.5629592518370073,0.5629592518370073,0.5629592518370073,0.5527443776441773,0.556641059897573,0.556641059897573,0.556641059897573,0.5365174794032509,0.5629592518370073,0.482854598085059,0.5070140280561122,0.4992763304386551,0.5077655310621243,0.5036740146960588,0.5016978401246939,0.500723669561345,0.5093798708528168,0.500751503006012,0.5024493431307059,0.49785682476063237,0.5028946782453797,0.4956579826319305,0.5035070140280561,0.5046760187040749,0.5006123357826765,0.49409930973057226,0.5010855043420174,0.5039523491427299,0.5016978401246939,0.49654865286127814,0.5114117123135159,0.4986918281006457,0.5004175016700066,0.4986639946559786,0.49312513916722334,0.5052883544867512,0.496019817412603,0.49334780672456024,0.5024493431307059,0.5033678468047206,0.4962146515252728,0.5016421732353596,0.4913437987085282,0.49632598530394123,0.5052605210420842,0.49031396125584503,0.49668782008461365,0.5347619106525809,0.5629592518370073
