,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
235,0.3958826744397887,0.6524685735106577,0.6608489706686099,0.6636181453816724,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6477318272909455,0.6595372563308435,0.3969757697212607,0.3969757697212607,0.3969757697212607,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.3958826744397887,0.6581526689743122,0.6620878119876116,0.6636910184004372,0.6635452723629076,0.6634723993441428,0.6634723993441428,0.6185097467662598,0.3958826744397887,0.6620878119876116,0.6610675897249043,0.6635452723629076,0.6599744944434324,0.656403716523957,0.6185097467662598,0.6185097467662598,0.6556749863363089,0.6592457642557843,0.5341227910366186,0.5348515212242667,0.5224631080342503,0.5223173619967207,0.5258152668974312,0.5360174895245036,0.5280743304791401,0.5442521406449262,0.5284386955729641,0.5411914738568046,0.5178721078520677,0.5216615048278375,0.5349972672617963,0.5374020768810348,0.5276370923665513,0.5383494261249773,0.5436691564948078,0.5377664419748588,0.5364547276370923,0.5346329021679723,0.5313536163235562,0.5813757384899669,0.6636910184004372
236,0.39493532519584623,0.6499908908726544,0.6551648752049554,0.6574968118054291,0.6598287484059027,0.6598287484059027,0.6597558753871379,0.6597558753871379,0.6507924940790673,0.657132446711605,0.3959555474585535,0.3959555474585535,0.3959555474585535,0.39493532519584623,0.39493532519584623,0.39493532519584623,0.39493532519584623,0.39493532519584623,0.6558936053926034,0.6574239387866643,0.6553834942612498,0.6491164146474768,0.6597558753871379,0.6597558753871379,0.6520313353980689,0.39493532519584623,0.6574239387866643,0.6574968118054291,0.5963563490617599,0.6596101293496083,0.6607032246310803,0.6565494625614866,0.6548005101111314,0.6523228274731281,0.658225541993077,0.5266897431226089,0.5340499180178538,0.5469484423392239,0.5459282200765166,0.5374020768810348,0.5388595372563308,0.5211513936964839,0.519621060302423,0.5543814902532337,0.5336855529240299,0.5333211878302059,0.5265439970850793,0.5352158863180907,0.5166332665330662,0.5341956640553835,0.5282929495354345,0.5266897431226089,0.5383494261249773,0.5376206959373292,0.5308435051922026,0.536236108580798,0.5801431434297165,0.6607032246310803
237,0.42692658043359444,0.5537256330843505,0.6263800327928585,0.6277646201493897,0.6255055565676808,0.611805429039898,0.61289852432137,0.6178538895973765,0.620623064310439,0.6319912552377482,0.42750956458371286,0.42750956458371286,0.42750956458371286,0.42692658043359444,0.42692658043359444,0.42692658043359444,0.42692658043359444,0.42692658043359444,0.559846966660594,0.6297321916560393,0.6212060484605575,0.6359263982510476,0.6179996356349062,0.6104208416833667,0.6319183822189834,0.42692658043359444,0.5603570777919475,0.6329386044816907,0.6008016032064128,0.6317726361814539,0.6304609218436874,0.630971032975041,0.6178538895973765,0.5562033157223538,0.632428493350337,0.5235562033157224,0.5184550920021862,0.5243578065221352,0.524066314447076,0.5139369648387685,0.5121151393696484,0.5065039169247586,0.5253780287848424,0.5417015849881581,0.5270541082164328,0.523337584259428,0.5266168701038441,0.516706139551831,0.5130624886135908,0.5317179814173802,0.5278557114228457,0.5187465840772454,0.5186008380397158,0.5165603935143013,0.5234104572781928,0.5242849335033704,0.5600114514743773,0.6359263982510476
238,0.423610858079796,0.5571871014756786,0.6014210238659137,0.6045545636728001,0.5804335944616505,0.6151940244124613,0.6146839132811077,0.5967571506649663,0.6205137547822919,0.6242302787392968,0.42419384222991435,0.42419384222991435,0.42419384222991435,0.423610858079796,0.423610858079796,0.423610858079796,0.423610858079796,0.423610858079796,0.557405720531973,0.6018582619785025,0.6004736746219712,0.5957369284022591,0.6107487702678084,0.612716341774458,0.5995991983967935,0.423610858079796,0.5546365458189105,0.6240116596830023,0.6225541993077063,0.5993805793404992,0.5999635634906176,0.5989433412279104,0.5971215157587904,0.557041355438149,0.6243031517580616,0.5188558936053926,0.5277464018946985,0.5372198943341228,0.5203862269994535,0.5302240845327018,0.5148478775733285,0.5273820368008745,0.5255602113317545,0.5359810530151211,0.5112770996538532,0.5203862269994535,0.522791036618692,0.5171069411550373,0.5147021315357989,0.5407177992348333,0.5203862269994535,0.5182000364365094,0.5316815449079978,0.5159409728548006,0.5249043541628712,0.5201676079431591,0.5488379356114828,0.6243031517580616
239,0.42758243760247766,0.5650209509928948,0.5812716341774458,0.5812716341774458,0.5963563490617599,0.6128256513026052,0.6036436509382401,0.6036436509382401,0.6094006194206595,0.620623064310439,0.4276553106212425,0.4276553106212425,0.4276553106212425,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.5612315540171252,0.5844780470030971,0.5506649662962289,0.5911094917106942,0.6144288577154309,0.6064856986700674,0.6054654764073601,0.42758243760247766,0.5571506649662963,0.6214246675168519,0.5953361267990527,0.6209874294042631,0.616979413372199,0.616979413372199,0.616979413372199,0.563490617598834,0.6207688103479687,0.5227546001093095,0.5188194570960102,0.5275642193477865,0.5159774093641829,0.5166332665330662,0.51153215521953,0.5237748223720168,0.5261796319912553,0.5241391874658408,0.523701949353252,0.5162689014392421,0.5300419019857897,0.5179449808708326,0.5134997267261796,0.5216615048278375,0.5193295682273639,0.5209327746401895,0.5249407906722536,0.5053379486245217,0.5119693933321188,0.51153215521953,0.5484017385420191,0.6214246675168519
240,0.42601566769903443,0.5532519584623793,0.5731462925851704,0.57511386409182,0.550409910730552,0.606449262160685,0.6043359446165057,0.6043359446165057,0.5609036254326836,0.5894698487884861,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.42601566769903443,0.42601566769903443,0.42601566769903443,0.42601566769903443,0.42601566769903443,0.5516487520495537,0.5701584988158135,0.5814538167243578,0.5957369284022591,0.6076152304609218,0.606084897066861,0.6056476589542722,0.42601566769903443,0.5493896884678448,0.5907815631262525,0.5340863545272363,0.5899070869010749,0.6088540717799235,0.6088540717799235,0.6088540717799235,0.5532519584623793,0.5914374202951357,0.526434687556932,0.5195846237930406,0.5141191473856804,0.5154308617234469,0.5200947349243943,0.5276006558571689,0.5149936236108581,0.5125888139916196,0.5267261796319913,0.521260703224631,0.5216250683184551,0.5292767352887593,0.5165239570049189,0.5167425760612133,0.5102568773911459,0.5184915285115685,0.5255602113317545,0.5262160685006376,0.5230825286937512,0.5155037347422117,0.5126616870103844,0.5380756317830466,0.6088540717799235
241,0.3914738568045181,0.6345782474038987,0.6387320094734924,0.6519948988886864,0.6544725815266897,0.6544725815266897,0.6535252322827473,0.6535252322827473,0.5951539442521406,0.6427400255055565,0.39234833302969574,0.39234833302969574,0.39234833302969574,0.3914738568045181,0.3914738568045181,0.3914738568045181,0.3914738568045181,0.3914738568045181,0.6407724539989069,0.6417926762616142,0.6517034068136273,0.5621424667516852,0.6535252322827473,0.6535252322827473,0.6477682638003279,0.3914738568045181,0.6417926762616142,0.6427400255055565,0.5969757697212607,0.6541810894516306,0.654035343414101,0.6523592639825104,0.6513390417198033,0.6369101840043724,0.6431043905993806,0.5313900528329386,0.5165968300236837,0.5165239570049189,0.5261431954818728,0.5355438149025323,0.535325195846238,0.5281836400072873,0.5317544179267626,0.5169611951175077,0.5283293860448169,0.5299325924576426,0.534960830752414,0.5241756239752232,0.543414100929131,0.5325560211331755,0.5300054654764074,0.5365640371652396,0.537147021315358,0.5306613226452905,0.5293496083075241,0.5362725450901804,0.5691778361918642,0.6544725815266897
242,0.4314447075970122,0.5599927126981236,0.5673528875933685,0.5685917289123702,0.5873200947349244,0.6083075241391874,0.6049553652760066,0.6049553652760066,0.5882674439788669,0.5977409364182912,0.4323191838221898,0.4323191838221898,0.4323191838221898,0.4314447075970122,0.4314447075970122,0.4314447075970122,0.4314447075970122,0.4314447075970122,0.558316633266533,0.5636363636363636,0.5809072690836218,0.5957733649116415,0.6095463654581891,0.6075059209327747,0.6068500637638914,0.4314447075970122,0.5566405538349426,0.5981053015121152,0.5317179814173802,0.5975223173619967,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5595554745855347,0.5995627618874112,0.5239205684095464,0.5210056476589543,0.5242849335033704,0.5168518855893606,0.5188194570960102,0.5154672982328293,0.518892330114775,0.5100018218254692,0.5243578065221352,0.5101475678629988,0.5173619967207141,0.529240298779377,0.5152486791765349,0.5161960284204773,0.5208599016214247,0.5184550920021862,0.5218072508653671,0.522244488977956,0.510074694844234,0.5239205684095464,0.5116779012570596,0.5429674934284153,0.6112224448897795
243,0.42842047731827293,0.5445071962106031,0.6225541993077063,0.6229914374202952,0.6240116596830023,0.6118418655492803,0.6120604846055748,0.6089269447986883,0.6061577700856258,0.6170887229003461,0.4290034614683913,0.4290034614683913,0.4290034614683913,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.5506285297868464,0.6256877391145929,0.6156312625250501,0.6294771360903625,0.6165786117689925,0.6102386591364547,0.6271451994898889,0.42842047731827293,0.5524503552559665,0.6179631991255238,0.5358353069775915,0.6273638185461833,0.625979231189652,0.6262707232647112,0.5743122608854072,0.5468391328110767,0.6173073419566405,0.5196574968118054,0.5102568773911459,0.5240298779376936,0.519438877755511,0.5133904171980325,0.5114228456913827,0.5243942430315176,0.5254873383129897,0.5165239570049189,0.5223537985061031,0.5182000364365094,0.522791036618692,0.5276735288759337,0.5133175441792677,0.5104026234286755,0.5160138458735654,0.5193660047367462,0.522791036618692,0.5173255602113318,0.512078702860266,0.5219894334122791,0.5530229289748327,0.6294771360903625
244,0.39734013481508473,0.6575696848241939,0.6651484787757332,0.6636910184004372,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.6534887957733649,0.6629622882127892,0.39843323009655673,0.39843323009655673,0.39843323009655673,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.6621606850063764,0.6655857168883221,0.6648569867006741,0.6674075423574422,0.6633266533066132,0.6633266533066132,0.6409546365458189,0.39734013481508473,0.6655857168883221,0.6642740025505557,0.6661687010384405,0.6586627801056659,0.6546547640736018,0.6393514301329932,0.6403716523957005,0.6604117325560211,0.6631080342503188,0.5196939333211879,0.5153944252140645,0.5231189652031335,0.5183822189834214,0.5221716159591911,0.538786664237566,0.5333940608489707,0.5406813627254509,0.5479686646019312,0.5377664419748588,0.5311349972672618,0.5351430132993259,0.5177992348333029,0.5346329021679723,0.5345600291492075,0.533977044999089,0.5132811076698852,0.5357259974494444,0.5359446165057388,0.5336855529240299,0.5218801238841319,0.5849444343231918,0.6674075423574422
245,0.4278010566587721,0.5518309345964657,0.6237566041173256,0.625432683548916,0.6249954454363272,0.6106394607396611,0.6117325560211332,0.6146474767717253,0.6170522863909638,0.630242302787393,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4278010566587721,0.4278010566587721,0.4278010566587721,0.4278010566587721,0.4278010566587721,0.5580980142102386,0.6277646201493897,0.617343778466023,0.6346875569320459,0.6179996356349062,0.6094006194206595,0.6304609218436874,0.4278010566587721,0.5588267443978867,0.6308252869375114,0.5982510475496448,0.6304609218436874,0.6296593186372745,0.6298779376935689,0.6155948260156677,0.5537256330843505,0.6304609218436874,0.5194753142648935,0.5164146474767717,0.5089815995627619,0.527345600291492,0.5184550920021862,0.5312078702860266,0.525888139916196,0.5227546001093095,0.5167790125705958,0.5239205684095464,0.516706139551831,0.5210056476589543,0.5265439970850793,0.5128438695572964,0.5125523774822373,0.5156130442703589,0.5137912188012388,0.5184550920021862,0.5218072508653671,0.5236290763344872,0.526981235197668,0.5589829008666684,0.6346875569320459
246,0.3950446347239934,0.6477682638003279,0.6537438513390417,0.6559300419019858,0.6582619785024595,0.6582619785024595,0.6580433594461651,0.6580433594461651,0.6504645654946256,0.656221533977045,0.3961377300054655,0.3961377300054655,0.3961377300054655,0.3950446347239934,0.3950446347239934,0.3950446347239934,0.3950446347239934,0.3950446347239934,0.6547640736017489,0.6564401530333394,0.6542539624703954,0.6481326288941519,0.6580433594461651,0.6580433594461651,0.6505374385133904,0.3950446347239934,0.6564401530333394,0.6566587720896339,0.5934778648205502,0.6581891054836947,0.6592093277464018,0.6550555656768081,0.6533794862452177,0.6509018036072144,0.6571688832209874,0.5347422116961195,0.5438513390417198,0.5461832756421935,0.5446529422481327,0.5367097832027692,0.5303698305702313,0.544142831116779,0.5224266715248679,0.5136090362543269,0.5228639096374568,0.5286208781198761,0.5281836400072873,0.5266533066132264,0.54006194206595,0.5245399890690472,0.5261431954818728,0.5286208781198761,0.5284751320823465,0.5224995445436327,0.5315357988704682,0.5321187830205867,0.5791760143663951,0.6592093277464018
247,0.3998542539624704,0.6555656768081618,0.6634359628347605,0.6541082164328658,0.6532337402076881,0.6532337402076881,0.6532337402076881,0.6532337402076881,0.6533794862452177,0.6635088358535253,0.40072873018764804,0.40072873018764804,0.40072873018764804,0.3998542539624704,0.3998542539624704,0.3998542539624704,0.3998542539624704,0.3998542539624704,0.6611040262342868,0.6651849152851157,0.655492803789397,0.6647476771725269,0.6532337402076881,0.6532337402076881,0.6359628347604299,0.3998542539624704,0.6651849152851157,0.6646748041537621,0.6566587720896339,0.59726726179632,0.6020768810347968,0.6348697394789579,0.6353798506103115,0.6586263435962835,0.6638003279285845,0.533430497358353,0.5158680998360357,0.5418108945163054,0.517981417380215,0.517981417380215,0.5357624339588267,0.5274549098196393,0.5184186554928037,0.548588085261432,0.5267261796319913,0.5317544179267626,0.5354709418837675,0.5372198943341228,0.5343049735835307,0.529422481326289,0.5376571324467116,0.5333576243395882,0.5323374020768811,0.5222809254873383,0.5333576243395882,0.5223537985061031,0.5791885068838977,0.6651849152851157
248,0.3965749681180543,0.6546183275642193,0.6625614866095828,0.6643833120787028,0.6640189469848788,0.6640189469848788,0.6640189469848788,0.6640189469848788,0.6530879941701585,0.6617598834031699,0.3978138094370559,0.3978138094370559,0.3978138094370559,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.6601566769903443,0.6640918200036436,0.6654035343414101,0.6658407724539989,0.6640189469848788,0.6640189469848788,0.6402623428675532,0.3965749681180543,0.6640918200036436,0.6631444707597012,0.666205137547823,0.6592822007651667,0.6560029149207506,0.6398979777737293,0.6405538349426125,0.657678994352341,0.6617598834031699,0.5343778466022955,0.5337948624521771,0.5238112588813991,0.5203133539806887,0.5209692111495718,0.5195846237930406,0.5318272909455274,0.5189287666241574,0.5269447986882857,0.5385316086718892,0.535325195846238,0.5195846237930406,0.5374385133904171,0.5417380214975406,0.5246857351065768,0.5375842594279469,0.5344507196210603,0.5362725450901804,0.5222809254873383,0.5366369101840044,0.5332118783020586,0.5844103791999584,0.666205137547823
249,0.42142466751685187,0.5633084350519221,0.6299872472217162,0.6299872472217162,0.624521770814356,0.6287484059027145,0.5958098014210239,0.5937693568956094,0.6104572781927491,0.6255419930770633,0.4212060484605575,0.4212060484605575,0.4212060484605575,0.42142466751685187,0.42142466751685187,0.42142466751685187,0.42142466751685187,0.42142466751685187,0.5587174348697395,0.629695755146657,0.630424485334305,0.6035343414100929,0.6267808343960649,0.5869921661504828,0.6102386591364547,0.42142466751685187,0.5539078156312626,0.62488613590818,0.6327564219347787,0.6253233740207688,0.6210238659136454,0.6210238659136454,0.6210238659136454,0.5614137365640371,0.6207323738385863,0.522791036618692,0.5141191473856804,0.5207505920932775,0.5182729094552742,0.5306613226452905,0.5224266715248679,0.523155401712516,0.525705957369284,0.5286937511386409,0.5184186554928037,0.5200218619056295,0.5192931317179814,0.5135361632355621,0.519438877755511,0.5276735288759337,0.5309528147203498,0.5112042266350884,0.5220623064310439,0.5254144652942249,0.5350337037711788,0.5123701949353252,0.5555484995965957,0.6327564219347787
250,0.423793040626708,0.5626890143924212,0.6329386044816907,0.6329386044816907,0.6266715248679177,0.6307524139187466,0.5879030788850428,0.6077974130078339,0.6177081435598469,0.6308252869375114,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.423793040626708,0.423793040626708,0.423793040626708,0.423793040626708,0.423793040626708,0.5583895062852978,0.6329386044816907,0.634323191838222,0.5976680633995263,0.629149207505921,0.6128256513026052,0.6178538895973765,0.423793040626708,0.5540899981781745,0.6298779376935689,0.6368737474949899,0.6306795408999818,0.6225906358170887,0.6225906358170887,0.6225906358170887,0.5602842047731827,0.6267443978866825,0.524066314447076,0.51517580615777,0.5223173619967207,0.5304791400983786,0.533977044999089,0.5207870286026599,0.5260338859537257,0.5224631080342503,0.5128438695572964,0.5204955365276006,0.5213700127527783,0.5204226635088358,0.5229003461468391,0.5216615048278375,0.5161960284204773,0.5212971397340135,0.5221716159591911,0.5234833302969576,0.5308435051922026,0.532519584623793,0.5245764255784295,0.5587767743278765,0.6368737474949899
251,0.4212060484605575,0.5361996720714156,0.6167243578065221,0.6176717070504646,0.6245946438331208,0.6156312625250501,0.6163599927126981,0.582838404080889,0.5759154672982328,0.6149754053561669,0.4219347786482055,0.4219347786482055,0.4219347786482055,0.4212060484605575,0.4212060484605575,0.4212060484605575,0.4212060484605575,0.4212060484605575,0.5442885771543087,0.6213153579887046,0.6098014210238659,0.6273638185461833,0.619712151575879,0.6144652942248132,0.6269994534523593,0.4212060484605575,0.5464747677172527,0.6159956276188742,0.5424667516851885,0.6276553106212425,0.6261249772271816,0.625979231189652,0.5844416104937147,0.5388231007469484,0.6151940244124613,0.5213335762433959,0.5185644015303333,0.5281107669885226,0.5286937511386409,0.5186372745490982,0.5133904171980325,0.5286937511386409,0.5135361632355621,0.5203862269994535,0.5236655128438695,0.5223537985061031,0.5199489888868647,0.5220623064310439,0.5156494807797413,0.518710147567863,0.5263618145381672,0.5256330843505193,0.5229367826562216,0.5182000364365094,0.5280378939697576,0.5300054654764074,0.5486359732451918,0.6276553106212425
252,0.4166879212971397,0.5576972126070322,0.6271451994898889,0.6271451994898889,0.626343596283476,0.6286026598651849,0.6009837857533248,0.5984332300965568,0.5660776097649846,0.6186190562944069,0.41617781016578614,0.41617781016578614,0.41617781016578614,0.4166879212971397,0.4166879212971397,0.4166879212971397,0.4166879212971397,0.4166879212971397,0.5531062124248497,0.6260521042084168,0.6277281836400073,0.6074694844233922,0.6275824376024777,0.5926033885953725,0.586554928037894,0.4166879212971397,0.5476407360174895,0.6181818181818182,0.6274366915649481,0.6186190562944069,0.6216797230825287,0.6216797230825287,0.6216797230825287,0.5552924029877938,0.6138823100746948,0.5207505920932775,0.5171798141738021,0.5241756239752232,0.5314629258517034,0.513900528329386,0.5145563854982693,0.5251229732191656,0.5178356713426854,0.529786846420113,0.5276006558571689,0.524248496993988,0.52534159227546,0.5241027509564584,0.5214793222809255,0.5297139734013482,0.5356895609400619,0.5270905447258153,0.5249043541628712,0.530879941701585,0.5390417198032429,0.5244671160502824,0.5509595815006635,0.6286026598651849
253,0.3951175077427582,0.6589178356713427,0.6662780105665878,0.656221533977045,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.656950264164693,0.6651120422663509,0.3962834760429951,0.3962834760429951,0.3962834760429951,0.3951175077427582,0.3951175077427582,0.3951175077427582,0.3951175077427582,0.3951175077427582,0.6635817088722901,0.6675168518855894,0.6580433594461651,0.6678083439606486,0.6557114228456914,0.6557114228456914,0.6406995809801421,0.3951175077427582,0.6675168518855894,0.6665695026416469,0.6595008198214611,0.6008380397157952,0.6056476589542722,0.6386591364547276,0.6397522317361997,0.6616141373656403,0.6655492803789397,0.5316815449079978,0.5327746401894699,0.5281107669885226,0.5462561486609583,0.5396247039533613,0.5391874658407725,0.5310256877391146,0.5203133539806887,0.5512843869557297,0.5380943705593004,0.5237383858626343,0.5345235926398251,0.5356166879212971,0.5397704499908909,0.53641829112771,0.5389688467844781,0.5390417198032429,0.5345235926398251,0.5265075605756968,0.5323374020768811,0.5222809254873383,0.5798776774327875,0.6678083439606486
254,0.42328292949535434,0.562397522317362,0.5677172526871925,0.5677172526871925,0.5823647294589178,0.6074330479140099,0.6072873018764803,0.6050282382947714,0.5928584441610494,0.5984696666059391,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.42328292949535434,0.42328292949535434,0.42328292949535434,0.42328292949535434,0.42328292949535434,0.5590453634541811,0.5674986336308981,0.566842776462015,0.5903807615230461,0.6053926033885954,0.600364365093824,0.6086718892330115,0.42328292949535434,0.555037347422117,0.5975223173619967,0.6128256513026052,0.610347968664602,0.6110038258334851,0.6107123337584259,0.6032064128256514,0.5608671889233011,0.5980324284933504,0.5265439970850793,0.5204955365276006,0.5158316633266533,0.5194024412461287,0.5223173619967207,0.5325924576425578,0.5326653306613226,0.5279285844416105,0.5360174895245036,0.5227546001093095,0.5220987429404264,0.519256695208599,0.5272727272727272,0.5209327746401895,0.5365276006558571,0.5261796319912553,0.5211513936964839,0.5195481872836583,0.531062124248497,0.5060666788121698,0.5218801238841319,0.542394919709549,0.6128256513026052
255,0.42302787392967756,0.5591546729823282,0.5715430861723447,0.5715430861723447,0.5802149754053562,0.6000364365093824,0.6001093095281472,0.6007651666970304,0.5840043723811259,0.5896884678447805,0.42353798506103113,0.42353798506103113,0.42353798506103113,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.5562397522317362,0.5708143559846967,0.5703042448533431,0.5906358170887229,0.5997449444343232,0.5631626890143924,0.6036072144288577,0.42302787392967756,0.5525961012934961,0.588741118600838,0.6044088176352705,0.6055019129167426,0.6060120240480962,0.6055019129167426,0.5990162142466752,0.5572599744944434,0.5893241027509565,0.5116414647476771,0.5170340681362725,0.5342321005647659,0.5200218619056295,0.5216250683184551,0.5293496083075241,0.5283293860448169,0.5262889415194024,0.5096010202222627,0.5144835124795044,0.5193660047367462,0.5208234651120422,0.518710147567863,0.5250501002004008,0.5329203862269994,0.5219165603935143,0.518345782474039,0.5214064492621607,0.5201676079431591,0.5082893058844963,0.5209692111495718,0.5386211383806574,0.6060120240480962
256,0.42565130260521045,0.5525961012934961,0.5708872290034614,0.572927673528876,0.58801238841319,0.6113317544179268,0.6076152304609218,0.6076152304609218,0.558863180907269,0.5910001821825469,0.42638003279285847,0.42638003279285847,0.42638003279285847,0.42565130260521045,0.42565130260521045,0.42565130260521045,0.42565130260521045,0.42565130260521045,0.5504827837493168,0.5664419748588085,0.5807979595554746,0.5978502459464383,0.6119147385680452,0.608999817817453,0.6086354527236291,0.42565130260521045,0.5474221169611951,0.591728912370195,0.5315357988704682,0.5912916742576061,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.5517216250683185,0.5927491346329021,0.5252687192566952,0.5251958462379304,0.517981417380215,0.5190016396429222,0.5217708143559847,0.5347422116961195,0.5170340681362725,0.5107669885224996,0.5269447986882857,0.524248496993988,0.5223537985061031,0.5093824011659683,0.5258517034068136,0.5182729094552742,0.5201676079431591,0.5214064492621607,0.5259245764255784,0.5087994170158499,0.5251229732191656,0.5217708143559847,0.5122244488977956,0.5396684277646202,0.6124248496993988
257,0.3906358170887229,0.6351976680633995,0.6396429222080525,0.6518127163417745,0.6539989069047185,0.6539989069047185,0.6532701767170705,0.6532701767170705,0.595919110949171,0.6432137001275278,0.3915102933139005,0.3915102933139005,0.3915102933139005,0.3906358170887229,0.3906358170887229,0.3906358170887229,0.3906358170887229,0.3906358170887229,0.6416104937147021,0.6427035889961742,0.6510839861541264,0.5631991255237748,0.6532701767170705,0.6532701767170705,0.6475860812534159,0.3906358170887229,0.6427035889961742,0.6434323191838222,0.5965020950992895,0.6541446529422481,0.6537802878484241,0.6519584623793041,0.6506467480415377,0.6380397157952268,0.643505192202587,0.531062124248497,0.5143742029513573,0.5172891237019493,0.5217343778466023,0.536964838768446,0.5371834578247404,0.5288030606667882,0.525888139916196,0.5268354891601384,0.5272727272727272,0.5307706321734378,0.530333394060849,0.5327382036800874,0.5438149025323374,0.5367462197121515,0.53550737839315,0.5366733466933867,0.5304791400983786,0.531062124248497,0.5309892512297322,0.5368190927309163,0.5690497878874632,0.6541446529422481
258,0.42353798506103113,0.5366369101840044,0.6165786117689925,0.6173073419566405,0.6246675168518856,0.6153397704499909,0.6159956276188742,0.581745308799417,0.57511386409182,0.6142466751685188,0.42426671524867915,0.42426671524867915,0.42426671524867915,0.42353798506103113,0.42353798506103113,0.42353798506103113,0.42353798506103113,0.42353798506103113,0.5462561486609583,0.6200036436509382,0.6089269447986883,0.6275824376024777,0.6198578976134086,0.614538167243578,0.6272180725086537,0.42353798506103113,0.5480779741300783,0.6154855164875205,0.5415194024412461,0.6276553106212425,0.625979231189652,0.625979231189652,0.5832756421934778,0.5404991801785389,0.6147567862998725,0.5195846237930406,0.5146292585170341,0.5291309892512297,0.5193660047367462,0.5147750045545637,0.5313171798141738,0.5282565130260521,0.5254144652942249,0.5163053379486245,0.5250501002004008,0.5254873383129897,0.5193660047367462,0.5129531790854436,0.5139734013481508,0.5167425760612133,0.5252687192566952,0.5186372745490982,0.518710147567863,0.5213335762433959,0.5266533066132264,0.5233011477500455,0.5492231215678108,0.6276553106212425
259,0.42842047731827293,0.5457460375296047,0.6201493896884679,0.6213153579887046,0.6197850245946438,0.6081253415922755,0.6088540717799235,0.6063763891419202,0.5447258152668975,0.6142466751685188,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.42842047731827293,0.5521588631809072,0.6235744215704135,0.6127892147932228,0.6256148660958281,0.6135179449808709,0.6071051193295682,0.6235744215704135,0.42842047731827293,0.5533977044999089,0.6152668974312261,0.5339406084897067,0.623428675532884,0.6218983421388231,0.6225541993077063,0.6057934049918018,0.5482237201676079,0.6146839132811077,0.5225724175623975,0.5130260521042084,0.506904718527965,0.5203862269994535,0.5249043541628712,0.5259974494443432,0.5055201311714338,0.5096010202222627,0.5039169247586082,0.5249043541628712,0.5162324649298597,0.5250501002004008,0.5125159409728548,0.5335033703771179,0.5177627983239206,0.5155037347422117,0.5229367826562216,0.5224995445436327,0.5162324649298597,0.5259974494443432,0.5123701949353252,0.5506389402180986,0.6256148660958281
