,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
305,0.49212711136558834,0.4892642427712568,0.48182078442599485,0.49384483252218725,0.5035785857429144,0.4875465216146579,0.4995705697108503,0.48697394789579157,0.4918408245061552,0.5035785857429144
306,0.4904093902089894,0.48697394789579157,0.5007157171485829,0.49327225880332093,0.49556255367878616,0.504723733180647,0.49728027483538506,0.4978528485542514,0.49584884053821926,0.504723733180647
307,0.5041511594617807,0.491554537646722,0.4881190953335242,0.49212711136558834,0.4978528485542514,0.5173203549957057,0.5041511594617807,0.49670770111651874,0.49899799599198397,0.5173203549957057
308,0.49899799599198397,0.485828800458059,0.4898368164901231,0.49842542227311765,0.49670770111651874,0.5127397652447753,0.49384483252218725,0.49498997995991983,0.49642141425708564,0.5127397652447753
309,0.5012882908674492,0.504723733180647,0.5127397652447753,0.49842542227311765,0.4961351273976524,0.5144574864013742,0.49670770111651874,0.4995705697108503,0.503006012024048,0.5144574864013742
310,0.4904093902089894,0.48697394789579157,0.5007157171485829,0.49327225880332093,0.49556255367878616,0.504723733180647,0.49728027483538506,0.4978528485542514,0.49584884053821926,0.504723733180647
311,0.49212711136558834,0.4978528485542514,0.4909819639278557,0.4995705697108503,0.4961351273976524,0.4881190953335242,0.4978528485542514,0.485828800458059,0.4935585456627541,0.4995705697108503
312,0.49212711136558834,0.504723733180647,0.5001431434297166,0.4961351273976524,0.4926996850844546,0.4881190953335242,0.5058688806183796,0.5098768966504438,0.4987117091325508,0.5098768966504438
313,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
314,0.5075866017749785,0.5001431434297166,0.4904093902089894,0.5058688806183796,0.5018608645863155,0.5087317492127111,0.5104494703693101,0.4944174062410535,0.5024334383051818,0.5104494703693101
315,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
316,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
317,0.5041511594617807,0.5070140280561122,0.4881190953335242,0.49556255367878616,0.4904093902089894,0.4789579158316633,0.4886916690523905,0.49327225880332093,0.49327225880332093,0.5070140280561122
318,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
319,0.5024334383051818,0.5024334383051818,0.5035785857429144,0.49842542227311765,0.49384483252218725,0.5007157171485829,0.504723733180647,0.5087317492127111,0.5018608645863154,0.5087317492127111
320,0.5075866017749785,0.5001431434297166,0.4904093902089894,0.5058688806183796,0.5018608645863155,0.5087317492127111,0.5104494703693101,0.4944174062410535,0.5024334383051818,0.5104494703693101
321,0.512167191525909,0.5150300601202404,0.4961351273976524,0.5058688806183796,0.5087317492127111,0.485828800458059,0.5104494703693101,0.49212711136558834,0.5032922988834813,0.5150300601202404
322,0.5001431434297166,0.49728027483538506,0.4738047523618666,0.48353850558259376,0.49556255367878616,0.4806756369882622,0.4995705697108503,0.4881190953335242,0.4898368164901231,0.5001431434297166
323,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
324,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
325,0.5001431434297166,0.5127397652447753,0.5024334383051818,0.5041511594617807,0.4926996850844546,0.5190380761523046,0.49327225880332093,0.5018608645863155,0.5032922988834813,0.5190380761523046
326,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
327,0.5058688806183796,0.4961351273976524,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.49556255367878616,0.4892642427712568,0.5052963068995133,0.49985685657028345,0.5058688806183796
328,0.49728027483538506,0.49670770111651874,0.5018608645863155,0.504723733180647,0.49498997995991983,0.4961351273976524,0.49327225880332093,0.5070140280561122,0.4989979959919839,0.5070140280561122
329,0.5018608645863155,0.5167477812768394,0.5156026338391068,0.5081591754938448,0.49212711136558834,0.5058688806183796,0.506441454337246,0.4978528485542514,0.5055825937589465,0.5167477812768394
330,0.49899799599198397,0.49327225880332093,0.49670770111651874,0.503006012024048,0.5018608645863155,0.5087317492127111,0.5001431434297166,0.5098768966504438,0.5015745777268823,0.5098768966504438
331,0.49842542227311765,0.49327225880332093,0.48697394789579157,0.4875465216146579,0.49498997995991983,0.49384483252218725,0.5001431434297166,0.5115946178070426,0.4958488405382193,0.5115946178070426
332,0.49728027483538506,0.49728027483538506,0.48353850558259376,0.5070140280561122,0.5012882908674492,0.49556255367878616,0.4995705697108503,0.4898368164901231,0.49642141425708564,0.5070140280561122
333,0.5041511594617807,0.491554537646722,0.4881190953335242,0.49212711136558834,0.4978528485542514,0.5173203549957057,0.5041511594617807,0.49670770111651874,0.49899799599198397,0.5173203549957057
334,0.49670770111651874,0.5110220440881763,0.5138849126825079,0.5018608645863155,0.49327225880332093,0.5104494703693101,0.491554537646722,0.4961351273976524,0.5018608645863155,0.5138849126825079
335,0.49327225880332093,0.491554537646722,0.4978528485542514,0.49842542227311765,0.49899799599198397,0.5024334383051818,0.5041511594617807,0.49842542227311765,0.49813913541368454,0.5041511594617807
336,0.5070140280561122,0.5075866017749785,0.4875465216146579,0.5167477812768394,0.5001431434297166,0.4978528485542514,0.5041511594617807,0.512167191525909,0.5041511594617807,0.5167477812768394
337,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
338,0.49670770111651874,0.48296593186372744,0.49556255367878616,0.4995705697108503,0.503006012024048,0.5110220440881763,0.4978528485542514,0.5007157171485829,0.49842542227311765,0.5110220440881763
339,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
340,0.4961351273976524,0.5035785857429144,0.5052963068995133,0.4909819639278557,0.49842542227311765,0.5098768966504438,0.49327225880332093,0.4944174062410535,0.4989979959919839,0.5098768966504438
341,0.49670770111651874,0.5041511594617807,0.504723733180647,0.49384483252218725,0.49670770111651874,0.5104494703693101,0.4995705697108503,0.4995705697108503,0.5007157171485829,0.5104494703693101
342,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
343,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
344,0.5012882908674492,0.4892642427712568,0.4944174062410535,0.4961351273976524,0.5001431434297166,0.5150300601202404,0.503006012024048,0.49728027483538506,0.4995705697108503,0.5150300601202404
345,0.5052963068995133,0.504723733180647,0.5098768966504438,0.4944174062410535,0.5041511594617807,0.503006012024048,0.5058688806183796,0.5081591754938448,0.5044374463212139,0.5098768966504438
346,0.49384483252218725,0.5007157171485829,0.48697394789579157,0.49212711136558834,0.49327225880332093,0.4749498997995992,0.49384483252218725,0.4898368164901231,0.49069567706842254,0.5007157171485829
347,0.5001431434297166,0.5127397652447753,0.5024334383051818,0.5041511594617807,0.4926996850844546,0.5190380761523046,0.49327225880332093,0.5018608645863155,0.5032922988834813,0.5190380761523046
348,0.504723733180647,0.5190380761523046,0.5219009447466362,0.512167191525909,0.5058688806183796,0.5035785857429144,0.5075866017749785,0.49728027483538506,0.5090180360721444,0.5219009447466362
349,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
350,0.5012882908674492,0.4892642427712568,0.4944174062410535,0.4961351273976524,0.5001431434297166,0.5150300601202404,0.503006012024048,0.49728027483538506,0.4995705697108503,0.5150300601202404
351,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
352,0.5052963068995133,0.504723733180647,0.5098768966504438,0.4944174062410535,0.5041511594617807,0.503006012024048,0.5058688806183796,0.5081591754938448,0.5044374463212139,0.5098768966504438
353,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
354,0.5110220440881763,0.5018608645863155,0.5018608645863155,0.5081591754938448,0.5024334383051818,0.5001431434297166,0.5087317492127111,0.5035785857429144,0.5047237331806471,0.5110220440881763
355,0.4909819639278557,0.503006012024048,0.49327225880332093,0.4961351273976524,0.504723733180647,0.4772401946750644,0.4926996850844546,0.4904093902089894,0.49355854566275403,0.504723733180647
356,0.5087317492127111,0.506441454337246,0.49842542227311765,0.49212711136558834,0.504723733180647,0.4944174062410535,0.5041511594617807,0.4898368164901231,0.4998568565702834,0.5087317492127111
357,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
358,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
359,0.4961351273976524,0.49556255367878616,0.4904093902089894,0.5070140280561122,0.4961351273976524,0.506441454337246,0.49899799599198397,0.5104494703693101,0.5001431434297166,0.5104494703693101
360,0.5007157171485829,0.49842542227311765,0.4904093902089894,0.5024334383051818,0.4944174062410535,0.4875465216146579,0.49498997995991983,0.4909819639278557,0.49498997995991983,0.5024334383051818
361,0.5041511594617807,0.491554537646722,0.4881190953335242,0.49212711136558834,0.4978528485542514,0.5173203549957057,0.5041511594617807,0.49670770111651874,0.49899799599198397,0.5173203549957057
362,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
363,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
364,0.4898368164901231,0.5144574864013742,0.5093043229315775,0.5110220440881763,0.5035785857429144,0.5161752075579731,0.5007157171485829,0.49728027483538506,0.5052963068995133,0.5161752075579731
365,0.49384483252218725,0.49899799599198397,0.49498997995991983,0.5093043229315775,0.5007157171485829,0.5041511594617807,0.4978528485542514,0.5081591754938448,0.5010020040080161,0.5093043229315775
366,0.49670770111651874,0.5110220440881763,0.5138849126825079,0.5018608645863155,0.49327225880332093,0.5104494703693101,0.491554537646722,0.4961351273976524,0.5018608645863155,0.5138849126825079
367,0.5012882908674492,0.5104494703693101,0.5241912396221013,0.485828800458059,0.5018608645863155,0.49498997995991983,0.5012882908674492,0.4995705697108503,0.5024334383051818,0.5241912396221013
368,0.5087317492127111,0.506441454337246,0.49842542227311765,0.49212711136558834,0.504723733180647,0.4944174062410535,0.5041511594617807,0.4898368164901231,0.4998568565702834,0.5087317492127111
369,0.49728027483538506,0.49728027483538506,0.48353850558259376,0.5070140280561122,0.5012882908674492,0.49556255367878616,0.4995705697108503,0.4898368164901231,0.49642141425708564,0.5070140280561122
370,0.49899799599198397,0.4795304895505296,0.4909819639278557,0.5018608645863155,0.49384483252218725,0.5087317492127111,0.49899799599198397,0.49842542227311765,0.49642141425708564,0.5087317492127111
371,0.5012882908674492,0.5104494703693101,0.5241912396221013,0.485828800458059,0.5018608645863155,0.49498997995991983,0.5012882908674492,0.4995705697108503,0.5024334383051818,0.5241912396221013
372,0.5007157171485829,0.49842542227311765,0.4904093902089894,0.5024334383051818,0.4944174062410535,0.4875465216146579,0.49498997995991983,0.4909819639278557,0.49498997995991983,0.5024334383051818
373,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
374,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
375,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
376,0.49842542227311765,0.4789579158316633,0.5087317492127111,0.5035785857429144,0.5035785857429144,0.4978528485542514,0.5018608645863155,0.49899799599198397,0.49899799599198397,0.5087317492127111
377,0.49212711136558834,0.504723733180647,0.5001431434297166,0.4961351273976524,0.4926996850844546,0.4881190953335242,0.5058688806183796,0.5098768966504438,0.4987117091325508,0.5098768966504438
378,0.49899799599198397,0.49327225880332093,0.49670770111651874,0.503006012024048,0.5018608645863155,0.5087317492127111,0.5001431434297166,0.5098768966504438,0.5015745777268823,0.5098768966504438
379,0.49670770111651874,0.48296593186372744,0.49556255367878616,0.4995705697108503,0.503006012024048,0.5110220440881763,0.4978528485542514,0.5007157171485829,0.49842542227311765,0.5110220440881763
380,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
381,0.5024334383051818,0.4875465216146579,0.5012882908674492,0.4961351273976524,0.49728027483538506,0.5041511594617807,0.49556255367878616,0.503006012024048,0.4984254222731177,0.5041511594617807
382,0.5035785857429144,0.5058688806183796,0.4760950472373318,0.5144574864013742,0.4995705697108503,0.4892642427712568,0.5058688806183796,0.485828800458059,0.4975665616948182,0.5144574864013742
383,0.49384483252218725,0.5007157171485829,0.48697394789579157,0.49212711136558834,0.49327225880332093,0.4749498997995992,0.49384483252218725,0.4898368164901231,0.49069567706842254,0.5007157171485829
384,0.49498997995991983,0.5087317492127111,0.5075866017749785,0.504723733180647,0.5024334383051818,0.5207557973089035,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.5207557973089035
385,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
386,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
387,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
388,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
389,0.4904093902089894,0.48697394789579157,0.5007157171485829,0.49327225880332093,0.49556255367878616,0.504723733180647,0.49728027483538506,0.4978528485542514,0.49584884053821926,0.504723733180647
390,0.5018608645863155,0.49842542227311765,0.5213283710277699,0.49556255367878616,0.4978528485542514,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.5027197251646149,0.5213283710277699
391,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
392,0.5041511594617807,0.5052963068995133,0.49384483252218725,0.5127397652447753,0.4978528485542514,0.5001431434297166,0.503006012024048,0.5115946178070426,0.5035785857429144,0.5127397652447753
393,0.49670770111651874,0.5041511594617807,0.5230460921843687,0.4892642427712568,0.49899799599198397,0.49899799599198397,0.4961351273976524,0.503006012024048,0.5012882908674492,0.5230460921843687
394,0.5052963068995133,0.504723733180647,0.5098768966504438,0.4944174062410535,0.5041511594617807,0.503006012024048,0.5058688806183796,0.5081591754938448,0.5044374463212139,0.5098768966504438
395,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
396,0.4909819639278557,0.5012882908674492,0.4886916690523905,0.5133123389636416,0.49728027483538506,0.5018608645863155,0.49899799599198397,0.5087317492127111,0.5001431434297166,0.5133123389636416
397,0.4944174062410535,0.5012882908674492,0.504723733180647,0.49384483252218725,0.5041511594617807,0.485828800458059,0.4909819639278557,0.5075866017749785,0.4978528485542514,0.5075866017749785
398,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
399,0.49498997995991983,0.4875465216146579,0.5110220440881763,0.4944174062410535,0.4995705697108503,0.4892642427712568,0.49556255367878616,0.5012882908674492,0.49670770111651874,0.5110220440881763
400,0.49498997995991983,0.5087317492127111,0.5075866017749785,0.504723733180647,0.5024334383051818,0.5207557973089035,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.5207557973089035
401,0.49670770111651874,0.5110220440881763,0.5138849126825079,0.5018608645863155,0.49327225880332093,0.5104494703693101,0.491554537646722,0.4961351273976524,0.5018608645863155,0.5138849126825079
402,0.49556255367878616,0.4909819639278557,0.49327225880332093,0.491554537646722,0.503006012024048,0.4961351273976524,0.5012882908674492,0.5110220440881763,0.4978528485542514,0.5110220440881763
403,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
404,0.49212711136558834,0.4978528485542514,0.4909819639278557,0.4995705697108503,0.4961351273976524,0.4881190953335242,0.4978528485542514,0.485828800458059,0.4935585456627541,0.4995705697108503
405,0.4995705697108503,0.49212711136558834,0.49842542227311765,0.49556255367878616,0.49728027483538506,0.5018608645863155,0.4886916690523905,0.49327225880332093,0.4958488405382193,0.5018608645863155
406,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
407,0.5018608645863155,0.5167477812768394,0.5156026338391068,0.5081591754938448,0.49212711136558834,0.5058688806183796,0.506441454337246,0.4978528485542514,0.5055825937589465,0.5167477812768394
408,0.49498997995991983,0.491554537646722,0.4755224735184655,0.4898368164901231,0.4944174062410535,0.48525622673919266,0.49842542227311765,0.4864013741769253,0.48955052963068996,0.49842542227311765
409,0.5052963068995133,0.5184655024334383,0.5041511594617807,0.5104494703693101,0.491554537646722,0.5144574864013742,0.504723733180647,0.5001431434297166,0.5061551674778128,0.5184655024334383
410,0.5012882908674492,0.4978528485542514,0.5035785857429144,0.49728027483538506,0.4995705697108503,0.5144574864013742,0.504723733180647,0.4961351273976524,0.5018608645863155,0.5144574864013742
411,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
412,0.5035785857429144,0.49899799599198397,0.48525622673919266,0.48124821070712853,0.4961351273976524,0.4892642427712568,0.4978528485542514,0.5098768966504438,0.495276266819353,0.5098768966504438
413,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
414,0.49212711136558834,0.4978528485542514,0.4909819639278557,0.4995705697108503,0.4961351273976524,0.4881190953335242,0.4978528485542514,0.485828800458059,0.4935585456627541,0.4995705697108503
415,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
416,0.49899799599198397,0.485828800458059,0.4898368164901231,0.49842542227311765,0.49670770111651874,0.5127397652447753,0.49384483252218725,0.49498997995991983,0.49642141425708564,0.5127397652447753
417,0.4961351273976524,0.48353850558259376,0.4961351273976524,0.5024334383051818,0.5012882908674492,0.5104494703693101,0.49498997995991983,0.49556255367878616,0.4975665616948182,0.5104494703693101
418,0.4995705697108503,0.506441454337246,0.5110220440881763,0.4898368164901231,0.5012882908674492,0.5081591754938448,0.49842542227311765,0.5001431434297166,0.5018608645863154,0.5110220440881763
419,0.5058688806183796,0.48296593186372744,0.48296593186372744,0.49728027483538506,0.506441454337246,0.491554537646722,0.504723733180647,0.4904093902089894,0.495276266819353,0.506441454337246
420,0.4961351273976524,0.5035785857429144,0.5052963068995133,0.4909819639278557,0.49842542227311765,0.5098768966504438,0.49327225880332093,0.4944174062410535,0.4989979959919839,0.5098768966504438
421,0.503006012024048,0.49384483252218725,0.5098768966504438,0.4978528485542514,0.49670770111651874,0.49327225880332093,0.4904093902089894,0.504723733180647,0.4987117091325508,0.5098768966504438
422,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
423,0.5024334383051818,0.4944174062410535,0.49212711136558834,0.4995705697108503,0.5007157171485829,0.5041511594617807,0.4875465216146579,0.4926996850844546,0.49670770111651874,0.5041511594617807
424,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
425,0.4978528485542514,0.4909819639278557,0.4749498997995992,0.48697394789579157,0.4926996850844546,0.48468365302032634,0.4944174062410535,0.491554537646722,0.4892642427712568,0.4978528485542514
426,0.512167191525909,0.5150300601202404,0.4961351273976524,0.5058688806183796,0.5087317492127111,0.485828800458059,0.5104494703693101,0.49212711136558834,0.5032922988834813,0.5150300601202404
427,0.485828800458059,0.5087317492127111,0.49498997995991983,0.5024334383051818,0.5058688806183796,0.48182078442599485,0.5052963068995133,0.4886916690523905,0.49670770111651874,0.5087317492127111
428,0.49728027483538506,0.49670770111651874,0.5018608645863155,0.504723733180647,0.49498997995991983,0.4961351273976524,0.49327225880332093,0.5070140280561122,0.4989979959919839,0.5070140280561122
429,0.49842542227311765,0.5070140280561122,0.5190380761523046,0.5024334383051818,0.5018608645863155,0.512167191525909,0.49556255367878616,0.49899799599198397,0.5044374463212138,0.5190380761523046
430,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
431,0.504723733180647,0.5190380761523046,0.5219009447466362,0.512167191525909,0.5058688806183796,0.5035785857429144,0.5075866017749785,0.49728027483538506,0.5090180360721444,0.5219009447466362
432,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
433,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
434,0.5035785857429144,0.49899799599198397,0.48525622673919266,0.48124821070712853,0.4961351273976524,0.4892642427712568,0.4978528485542514,0.5098768966504438,0.495276266819353,0.5098768966504438
435,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
436,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
437,0.49842542227311765,0.5070140280561122,0.5190380761523046,0.5024334383051818,0.5018608645863155,0.512167191525909,0.49556255367878616,0.49899799599198397,0.5044374463212138,0.5190380761523046
438,0.5001431434297166,0.5127397652447753,0.5024334383051818,0.5041511594617807,0.4926996850844546,0.5190380761523046,0.49327225880332093,0.5018608645863155,0.5032922988834813,0.5190380761523046
439,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
440,0.4926996850844546,0.512167191525909,0.503006012024048,0.5070140280561122,0.4944174062410535,0.5184655024334383,0.4995705697108503,0.49670770111651874,0.503006012024048,0.5184655024334383
441,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
442,0.49842542227311765,0.4789579158316633,0.5087317492127111,0.5035785857429144,0.5035785857429144,0.4978528485542514,0.5018608645863155,0.49899799599198397,0.49899799599198397,0.5087317492127111
443,0.512167191525909,0.5150300601202404,0.4961351273976524,0.5058688806183796,0.5087317492127111,0.485828800458059,0.5104494703693101,0.49212711136558834,0.5032922988834813,0.5150300601202404
444,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
445,0.5018608645863155,0.49842542227311765,0.5213283710277699,0.49556255367878616,0.4978528485542514,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.5027197251646149,0.5213283710277699
446,0.4944174062410535,0.5012882908674492,0.504723733180647,0.49384483252218725,0.5041511594617807,0.485828800458059,0.4909819639278557,0.5075866017749785,0.4978528485542514,0.5075866017749785
447,0.5024334383051818,0.491554537646722,0.48525622673919266,0.5007157171485829,0.5024334383051818,0.5001431434297166,0.49842542227311765,0.4881190953335242,0.4961351273976525,0.5024334383051818
448,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
449,0.5075866017749785,0.5001431434297166,0.4904093902089894,0.5058688806183796,0.5018608645863155,0.5087317492127111,0.5104494703693101,0.4944174062410535,0.5024334383051818,0.5104494703693101
450,0.5058688806183796,0.4961351273976524,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.49556255367878616,0.4892642427712568,0.5052963068995133,0.49985685657028345,0.5058688806183796
451,0.5041511594617807,0.5052963068995133,0.49384483252218725,0.5127397652447753,0.4978528485542514,0.5001431434297166,0.503006012024048,0.5115946178070426,0.5035785857429144,0.5127397652447753
452,0.49842542227311765,0.49327225880332093,0.48697394789579157,0.4875465216146579,0.49498997995991983,0.49384483252218725,0.5001431434297166,0.5115946178070426,0.4958488405382193,0.5115946178070426
453,0.49498997995991983,0.4875465216146579,0.5110220440881763,0.4944174062410535,0.4995705697108503,0.4892642427712568,0.49556255367878616,0.5012882908674492,0.49670770111651874,0.5110220440881763
454,0.48697394789579157,0.49556255367878616,0.503006012024048,0.504723733180647,0.4995705697108503,0.4961351273976524,0.5035785857429144,0.5001431434297166,0.4987117091325508,0.504723733180647
455,0.5035785857429144,0.49899799599198397,0.48525622673919266,0.48124821070712853,0.4961351273976524,0.4892642427712568,0.4978528485542514,0.5098768966504438,0.495276266819353,0.5098768966504438
456,0.504723733180647,0.4978528485542514,0.49670770111651874,0.5018608645863155,0.4961351273976524,0.506441454337246,0.5093043229315775,0.49498997995991983,0.501002004008016,0.5093043229315775
457,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
