,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
231,0.4530879941701585,0.6628256513026052,0.6618691929313172,0.6697941337219895,0.6631900163964293,0.6538076152304609,0.6541264346875569,0.6024776826380033,0.5683184550920022,0.6814082710876298,0.6811805429039898,0.6811805429039898,0.6811805429039898,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.6722535981053015,0.6466569502641647,0.6440153033339406,0.6411914738568045,0.6451539442521407,0.6498451448351248,0.6078065221351795,0.4530879941701585,0.6811805429039898,0.6411003825833486,0.6411003825833486,0.6661960284204773,0.6661960284204773,0.6396429222080525,0.6396429222080525,0.6675168518855894,0.6811805429039898,0.50022772818364,0.5061486609582801,0.5046001093095281,0.4964474403352159,0.4935780652213518,0.48501548551648754,0.5119329568227364,0.5152577883038805,0.5082437602477683,0.4885680451812716,0.6269019520522527,0.6811805429039898
232,0.4410639460739661,0.6087174348697395,0.6362269994534524,0.6281198761158681,0.564082710876298,0.6114957187101475,0.592685370741483,0.592685370741483,0.5875387137912188,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.626890143924212,0.6500728730187648,0.6292585170340681,0.6209236655128438,0.6226999453452359,0.591182364729459,0.6220167607943159,0.4410639460739661,0.6643286573146293,0.6643286573146293,0.6532155219529969,0.6532155219529969,0.6119056294406996,0.6119056294406996,0.592685370741483,0.6182364729458918,0.6643286573146293,0.501411914738568,0.500865367097832,0.5033248314811442,0.50091091273456,0.5140736017489524,0.498496993987976,0.5104754964474403,0.4866551284386956,0.5159865184915285,0.5053288394971762,0.6015532748999683,0.6643286573146293
233,0.42516851885589363,0.6395518309345964,0.6460648569867007,0.6309437055930042,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6281198761158681,0.5699125523774823,0.6419202040444525,0.6413281107669885,0.6413281107669885,0.6413281107669885,0.42516851885589363,0.42516851885589363,0.42516851885589363,0.42516851885589363,0.42516851885589363,0.6455183093459647,0.6532610675897249,0.655583895062853,0.6070777919475314,0.6448806704317727,0.6472945891783567,0.6129076334487156,0.42516851885589363,0.6413281107669885,0.656084897066861,0.656084897066861,0.6129076334487156,0.6129076334487156,0.6129076334487156,0.6129076334487156,0.6426033885953726,0.6413281107669885,0.4974494443432319,0.5010930952814721,0.4867917653488796,0.5072417562397522,0.4939879759519038,0.4966296228821279,0.5081526689743122,0.498815813445072,0.5296957551466569,0.48515212242667155,0.610650594117528,0.656084897066861
234,0.4499453452359264,0.6366369101840044,0.6287575150300602,0.6528056112224448,0.6382765531062125,0.6228821278921479,0.6232920386227,0.6034341410092913,0.592867553288395,0.6688832209874294,0.6686554928037894,0.6686554928037894,0.6686554928037894,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.6480688650027328,0.5357077791947531,0.6467935871743486,0.592093277464019,0.5814355984696666,0.5738294771360903,0.5853980688650028,0.4499453452359264,0.6686554928037894,0.6512570595736928,0.6512570595736928,0.6307159774093641,0.6307159774093641,0.6285753324831481,0.6285753324831481,0.6436964838768446,0.6686554928037894,0.499908908726544,0.5070140280561122,0.5072873018764802,0.4920295135725997,0.49945345235926397,0.4871561304427036,0.5128894151940244,0.4826926580433594,0.49298597194388777,0.49161960284204775,0.6042303462143143,0.6686554928037894
235,0.436782656221534,0.6061668792129714,0.6353160867188923,0.6270267808343961,0.562625250501002,0.6134086354527236,0.5948715613044271,0.5948715613044271,0.5909090909090909,0.6620513754782292,0.6620513754782292,0.6620513754782292,0.6620513754782292,0.436782656221534,0.436782656221534,0.436782656221534,0.436782656221534,0.436782656221534,0.6235197668063399,0.6495263253780288,0.6295317908544361,0.6214702131535799,0.62625250501002,0.593459646565859,0.625660411732556,0.436782656221534,0.6620513754782292,0.6620513754782292,0.6533066132264529,0.6533066132264529,0.6139096374567317,0.6139096374567317,0.5948715613044271,0.6159591911094917,0.6620513754782292,0.49931681544907996,0.498952450355256,0.4924849699398798,0.499726726179632,0.5097012206230643,0.5011386409182,0.5118418655492804,0.5093368555292404,0.48200947349243944,0.49284933503370376,0.601347476096975,0.6620513754782292
236,0.45509200218619056,0.6636454727637092,0.6625068318455092,0.6735288759336856,0.6673802149754053,0.6574512661687011,0.657314629258517,0.6030242302787393,0.623929677536892,0.6804973583530698,0.6799052650756058,0.6799052650756058,0.6799052650756058,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.6722535981053015,0.6471124066314448,0.6433776644197486,0.6439242120604846,0.6477955911823647,0.6525778830388049,0.5690471852796503,0.45509200218619056,0.6799052650756058,0.6399161960284204,0.6399161960284204,0.6708416833667334,0.6708416833667334,0.6396429222080525,0.6396429222080525,0.6679723082528694,0.6799052650756058,0.5011386409182,0.4948533430497358,0.4903898706503917,0.5021861905629441,0.5047822918564402,0.5165330661322646,0.5115685917289123,0.5170796137730006,0.4873838586263436,0.5093368555292404,0.6288418588017787,0.6799052650756058
237,0.4443432319183822,0.4871105848059756,0.49253051557660776,0.561942065950082,0.561714337766442,0.6053015121151394,0.5988795773364911,0.5988795773364911,0.5663144470759701,0.5718710147567863,0.5718710147567863,0.5718710147567863,0.5718710147567863,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.468664601931135,0.4861541264346876,0.5872654399708508,0.5756968482419385,0.6073966114046274,0.5981053015121152,0.6060757879395154,0.4443432319183822,0.5718710147567863,0.5718710147567863,0.6051193295682273,0.6051193295682273,0.6063490617598835,0.6063490617598835,0.5988795773364911,0.4792311896520313,0.5718710147567863,0.49795044634723995,0.5031426489342321,0.5016851885589361,0.5052832938604481,0.4846511204226635,0.4920295135725997,0.5049189287666241,0.5074239387866643,0.5033248314811442,0.4975860812534159,0.5537674675951229,0.6073966114046274
238,0.4562306431043906,0.6639642922208052,0.6638276553106213,0.6722080524685735,0.6670613955183093,0.6584077245399891,0.6586354527236291,0.6024321370012753,0.6289852432137001,0.6806339952632537,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.4562306431043906,0.4562306431043906,0.4562306431043906,0.4562306431043906,0.4562306431043906,0.6733922390235015,0.6518036072144289,0.6392330114775004,0.6495263253780288,0.6506649662962288,0.6548096192384769,0.6122244488977956,0.4562306431043906,0.6803151758061577,0.6355893605392603,0.6355893605392603,0.6738021497540536,0.6738021497540536,0.6368646383676444,0.6368646383676444,0.6685644015303334,0.6803151758061577,0.49918017853889596,0.503006012024048,0.5069229367826562,0.5010475496447441,0.5026416469302241,0.5170340681362725,0.48574421570413556,0.5184004372381126,0.4874294042630716,0.4875204955365276,0.6310213018629852,0.6803151758061577
239,0.4517216250683185,0.6550828930588449,0.6781289852432137,0.6754873383129896,0.6623246492985972,0.6545363454181089,0.6195572964110039,0.6195572964110039,0.6042995081071233,0.6766259792311896,0.6766259792311896,0.6766259792311896,0.6766259792311896,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.6615048278374932,0.6822280925487338,0.6070322463108034,0.6682000364365094,0.6326744397886682,0.6031153215521953,0.6325378028784843,0.4517216250683185,0.6766259792311896,0.6766259792311896,0.6429222080524686,0.6429222080524686,0.656494807797413,0.656494807797413,0.6358626343596283,0.6595008198214611,0.6766259792311896,0.4965840772453999,0.50204955365276,0.49886135908179996,0.5079249407906723,0.49840590271451995,0.5072417562397522,0.4937147021315358,0.4935780652213518,0.48729276735288757,0.5032337402076881,0.627241014014561,0.6822280925487338
240,0.42922208052468575,0.4335489160138459,0.5717343778466023,0.5544270358899618,0.5795682273638185,0.6323556203315722,0.6323556203315722,0.6191018400437238,0.6132264529058116,0.6163691018400437,0.6165968300236837,0.6165968300236837,0.6165968300236837,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.5593004190198579,0.6048916013845873,0.6173255602113318,0.6382310074694845,0.6368646383676444,0.6342685370741483,0.6047094188376754,0.42922208052468575,0.6165968300236837,0.6425578429586446,0.6425578429586446,0.6310347968664602,0.6310347968664602,0.6193295682273638,0.6193295682273638,0.5528329386044817,0.6165968300236837,0.49977227181635997,0.49467116050282384,0.5095190380761523,0.5092913098925123,0.4910275095645837,0.4948533430497358,0.48260156676990346,0.5078793951539442,0.501776279832392,0.49749498997995995,0.5848683899786105,0.6425578429586446
241,0.4225268719256695,0.5296046638732009,0.5612133357624339,0.564401530333394,0.5667243578065221,0.564310439059938,0.5707779194753143,0.5707779194753143,0.5520586627801056,0.5547458553470578,0.4911186008380397,0.4911186008380397,0.4911186008380397,0.4225268719256695,0.4225268719256695,0.4225268719256695,0.4225268719256695,0.4225268719256695,0.5213609036254326,0.5399890690471852,0.5511477500455456,0.5670431772636182,0.5586627801056658,0.5681818181818182,0.5704135543814902,0.4225268719256695,0.4911186008380397,0.5444069958098015,0.5444069958098015,0.5695026416469302,0.5695026416469302,0.5710056476589542,0.5710056476589542,0.5261887411186008,0.4911186008380397,0.5047367462197122,0.50091091273456,0.5060120240480962,0.48774822372016763,0.5079249407906723,0.5035525596647841,0.4934869739478958,0.4970850792494079,0.5039169247586082,0.49945345235926397,0.5371298151859274,0.5710056476589542
242,0.4511295317908544,0.658498815813445,0.6721625068318455,0.6684277646201494,0.658179996356349,0.654308617234469,0.6073966114046274,0.6073966114046274,0.5497813809437055,0.6821370012752779,0.6821370012752779,0.6821370012752779,0.6821370012752779,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.4511295317908544,0.6650118418655493,0.6817270905447258,0.6206959373292039,0.6586809983603571,0.6450173073419566,0.6200127527782838,0.6451539442521407,0.4511295317908544,0.6821370012752779,0.6821370012752779,0.6203771178721078,0.6203771178721078,0.6589087265439971,0.6589087265439971,0.6149571871014757,0.6638276553106213,0.6821370012752779,0.5037347422116961,0.502095099289488,0.5050100200400801,0.49212060484605574,0.5040080160320641,0.49298597194388777,0.4841045727819275,0.4897977773729277,0.5117507742758244,0.5071962106030242,0.6240595669453386,0.6821370012752779
243,0.4248496993987976,0.4845600291492075,0.5856713426853707,0.5731007469484424,0.5843049735835307,0.625432683548916,0.625432683548916,0.6185552924029878,0.5530151211513937,0.5677263618145382,0.5686828201858262,0.5686828201858262,0.5686828201858262,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4709418837675351,0.6046183275642193,0.5127527782838404,0.624931681544908,0.626662415740572,0.626070322463108,0.6090817999635635,0.4248496993987976,0.5686828201858262,0.6124977227181636,0.6124977227181636,0.6259336855529241,0.6259336855529241,0.6195117507742758,0.6195117507742758,0.47677172526871925,0.5686828201858262,0.501503006012024,0.499225724175624,0.5063308435051922,0.4893423210056477,0.5092457642557843,0.50068318455092,0.4870650391692476,0.4943978866824558,0.5053288394971762,0.4973128074330479,0.567766846824963,0.626662415740572
244,0.4304973583530698,0.47572417562397523,0.5876753507014028,0.5720076516669703,0.5787484059027145,0.6276188741118601,0.6276188741118601,0.6180998360357077,0.6030242302787393,0.5798415011841865,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.4304973583530698,0.4304973583530698,0.4304973583530698,0.4304973583530698,0.4304973583530698,0.46037529604663874,0.6109947167061396,0.5963745673164511,0.6310347968664602,0.6305793404991802,0.6289852432137001,0.6055292402987794,0.4304973583530698,0.5801603206412825,0.62488613590818,0.62488613590818,0.62693568956094,0.62693568956094,0.6184186554928038,0.6184186554928038,0.46666059391510295,0.5801603206412825,0.4977682638003279,0.4978593550737839,0.48929677536891963,0.4863363089815996,0.4885680451812716,0.49676625979231187,0.4838768445982875,0.5043268354891601,0.5029604663873201,0.499407906722536,0.5745683285763445,0.6310347968664602
245,0.4438422299143742,0.45144835124795046,0.4568682820185826,0.5463199125523774,0.5656768081617781,0.6105392603388595,0.5995627618874112,0.5995627618874112,0.5756513026052105,0.6025232282747313,0.6025232282747313,0.6025232282747313,0.6025232282747313,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.5465931863727455,0.5899981781745309,0.6032519584623793,0.5654490799781381,0.6157314629258517,0.5984241209692112,0.6143195481872836,0.4438422299143742,0.6025232282747313,0.6025232282747313,0.6223811258881399,0.6223811258881399,0.6113135361632356,0.6113135361632356,0.5995627618874112,0.44156494807797414,0.6025232282747313,0.49890690471852794,0.5019129167425761,0.499726726179632,0.5052377482237201,0.48642740025505554,0.498815813445072,0.4907542357442157,0.5060120240480962,0.5083803971579522,0.49899799599198397,0.5624818660890805,0.6223811258881399
246,0.44712151575879033,0.6680633995263254,0.6724813262889415,0.6454272180725087,0.6451083986154127,0.6430132993259245,0.6433321187830205,0.625751503006012,0.625068318455092,0.6765348879577336,0.6758517034068137,0.6758517034068137,0.6758517034068137,0.44712151575879033,0.44712151575879033,0.44712151575879033,0.44712151575879033,0.44712151575879033,0.6757606121333576,0.6733922390235015,0.6196939333211878,0.656540353434141,0.6413736564037166,0.6409637456731645,0.5902259063581708,0.44712151575879033,0.6758517034068137,0.6211058480597559,0.6211058480597559,0.6772636181453817,0.6772636181453817,0.6083530697759155,0.6083530697759155,0.6712060484605574,0.6758517034068137,0.500182182546912,0.50182182546912,0.5085625797048643,0.501503006012024,0.5070140280561122,0.5196757150664967,0.5137092366551285,0.5180360721442886,0.5210420841683366,0.48205501912916743,0.6238487075160422,0.6772636181453817
247,0.4553197303698306,0.6630533794862452,0.6645563854982692,0.6687465840772454,0.6637821096738933,0.656950264164693,0.656995809801421,0.6018855893605393,0.6280743304791401,0.6802696301694298,0.6801329932592458,0.6801329932592458,0.6801329932592458,0.4553197303698306,0.4553197303698306,0.4553197303698306,0.4553197303698306,0.4553197303698306,0.6717525961012935,0.653443250136637,0.6363180907269084,0.6486154126434688,0.6490253233740207,0.6529877937693569,0.6116779012570596,0.4553197303698306,0.6801329932592458,0.6339497176170523,0.6339497176170523,0.6703406813627254,0.6703406813627254,0.6346784478047003,0.6346784478047003,0.6676534887957734,0.6801329932592458,0.4969939879759519,0.49498997995991983,0.5045545636728002,0.498952450355256,0.4935325195846238,0.4816906540353434,0.5120695937329204,0.4812351976680634,0.4877937693568956,0.5106576789943523,0.6296178215015891,0.6801329932592458
248,0.45750592093277465,0.6600473674621972,0.6612770996538532,0.6692020404445254,0.6644197485880853,0.655583895062853,0.655720531973037,0.6002459464383312,0.6240663144470759,0.6779923483330297,0.6775824376024777,0.6775824376024777,0.6775824376024777,0.45750592093277465,0.45750592093277465,0.45750592093277465,0.45750592093277465,0.45750592093277465,0.6692020404445254,0.6478866824558207,0.6413281107669885,0.6436964838768446,0.6467480415376207,0.6517125159409729,0.6105848059755875,0.45750592093277465,0.6775824376024777,0.6381399161960284,0.6381399161960284,0.6696119511750774,0.6696119511750774,0.6388686463836765,0.6388686463836765,0.6649207505920933,0.6775824376024777,0.500637638914192,0.4938057934049918,0.4923483330296958,0.50204955365276,0.5004554563672801,0.48068865002732736,0.4853798506103115,0.5148478775733285,0.48788486063035164,0.4876115868099836,0.6291691126360465,0.6775824376024777
249,0.44425214064492624,0.62511386409182,0.6493441428311167,0.6432410275095646,0.5462288212789215,0.596283476042995,0.6071688832209874,0.6071688832209874,0.5803425031881946,0.6676079431590454,0.6676079431590454,0.6676079431590454,0.6676079431590454,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.6391874658407725,0.6600929130989251,0.6314447075970122,0.6376844598287484,0.6134997267261796,0.5986518491528512,0.6130898159956276,0.44425214064492624,0.6676079431590454,0.6676079431590454,0.656130442703589,0.656130442703589,0.596237930406267,0.596237930406267,0.6159136454727637,0.6327199854253962,0.6676079431590454,0.500136636910184,0.501411914738568,0.500865367097832,0.49462561486609585,0.5127983239205685,0.5039624703953361,0.48861359081799965,0.5099744944434323,0.5155310621242485,0.5035070140280561,0.6050923395612775,0.6676079431590454
250,0.4408362178903261,0.4517216250683185,0.4569593732920386,0.5485971943887775,0.5644926216068501,0.6115412643468756,0.6020222262707232,0.6020222262707232,0.5781107669885225,0.6022499544543632,0.6022499544543632,0.6022499544543632,0.6022499544543632,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.5461377300054655,0.5875387137912188,0.6026143195481873,0.5668154490799782,0.6169156494807797,0.6008835853525232,0.6158680998360357,0.4408362178903261,0.6022499544543632,0.6022499544543632,0.6221078520677719,0.6221078520677719,0.6126799052650757,0.6126799052650757,0.6020222262707232,0.4409273091637821,0.6022499544543632,0.49754053561668793,0.4956276188741119,0.5027327382036801,0.5053288394971762,0.5083803971579522,0.4932592457642558,0.5064219347786482,0.4875204955365276,0.4882492257241756,0.49890690471852794,0.5627416449059736,0.6221078520677719
251,0.4253507014028056,0.48305702313718346,0.5869921661504828,0.5742393878666424,0.5808890508289306,0.626571324467116,0.626571324467116,0.6197850245946438,0.5713244671160502,0.5723264711240663,0.5725541993077063,0.5725541993077063,0.5725541993077063,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.469347786482055,0.6048460557478593,0.5107943159045364,0.626070322463108,0.627254509018036,0.6271178721078521,0.6098560757879395,0.4253507014028056,0.5725541993077063,0.6142740025505556,0.6142740025505556,0.626343596283476,0.626343596283476,0.6200127527782838,0.6200127527782838,0.4749954454363272,0.5725541993077063,0.500182182546912,0.49854253962470396,0.4880670431772636,0.5100655857168883,0.49316815449079976,0.500091091273456,0.5144379668427764,0.5053743851339042,0.49498997995991983,0.4977227181635999,0.5689679021342348,0.627254509018036
252,0.42111495718710146,0.6414192020404446,0.6472945891783567,0.6314447075970122,0.6493441428311167,0.6493441428311167,0.6493441428311167,0.6302605210420842,0.5722809254873383,0.6448806704317727,0.6443796684277646,0.6443796684277646,0.6443796684277646,0.42111495718710146,0.42111495718710146,0.42111495718710146,0.42111495718710146,0.42111495718710146,0.6478411368190927,0.655219529969029,0.6596374567316451,0.6081253415922755,0.6472034979049007,0.6493441428311167,0.6161413736564038,0.42111495718710146,0.6443796684277646,0.6598651849152851,0.6598651849152851,0.6161413736564038,0.6161413736564038,0.6161413736564038,0.6161413736564038,0.6440153033339406,0.6443796684277646,0.49822372016760796,0.49977227181635997,0.5096101293496083,0.48952450355255966,0.49977227181635997,0.5010475496447441,0.5054654764073602,0.4977682638003279,0.5274640189469849,0.5100655857168883,0.6123948233166671,0.6598651849152851
253,0.44552741847331023,0.6280287848424121,0.6154126434687557,0.6461104026234287,0.6289396975769721,0.5843505192202587,0.5843505192202587,0.6031153215521953,0.6032975040991073,0.6663782109673894,0.6659683002368373,0.6659683002368373,0.6659683002368373,0.44552741847331023,0.44552741847331023,0.44552741847331023,0.44552741847331023,0.44552741847331023,0.6407360174895245,0.5495991983967936,0.6482055019129167,0.6065312443067954,0.5969666605939151,0.5900892694479869,0.592093277464019,0.44552741847331023,0.6659683002368373,0.6551284386955729,0.6551284386955729,0.6192840225906359,0.6192840225906359,0.623337584259428,0.623337584259428,0.6352705410821643,0.6659683002368373,0.5007742758243761,0.5065130260521042,0.5084259427946802,0.5085625797048643,0.49877026780834394,0.5118874111860083,0.4850610311532155,0.5136181453816724,0.49530879941701583,0.4945800692293678,0.6006339277882363,0.6659683002368373
254,0.4350519220258699,0.6428766624157406,0.6204682091455639,0.6304882492257242,0.6485243213700127,0.6472490435416287,0.6267079613773,0.6267079613773,0.6217434869739479,0.6475678629987247,0.6475678629987247,0.6475678629987247,0.6475678629987247,0.4350519220258699,0.4350519220258699,0.4350519220258699,0.4350519220258699,0.4350519220258699,0.6441974858808526,0.5767443978866824,0.6600018218254691,0.6515758790307888,0.6426033885953726,0.6379577336491165,0.6426033885953726,0.4350519220258699,0.6475678629987247,0.6475678629987247,0.6592275460010931,0.6592275460010931,0.6426033885953726,0.6426033885953726,0.6101748952450355,0.6442885771543087,0.6475678629987247,0.502140644926216,0.48574421570413556,0.4935780652213518,0.5075605756968482,0.501411914738568,0.5038713791218801,0.4926216068500638,0.4939424303151758,0.49795044634723995,0.5083348515212243,0.6157938773169234,0.6600018218254691
255,0.45254144652942246,0.658817635270541,0.6811349972672618,0.6781289852432137,0.6633266533066132,0.6544452541446529,0.6194662051375478,0.6194662051375478,0.6018400437238113,0.6809072690836218,0.6809072690836218,0.6809072690836218,0.6809072690836218,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.6646930224084533,0.6845053743851339,0.6098560757879395,0.6708416833667334,0.6342229914374203,0.6022955000910912,0.6337219894334123,0.45254144652942246,0.6809072690836218,0.6809072690836218,0.6462925851703407,0.6462925851703407,0.656221533977045,0.656221533977045,0.6361359081799963,0.6630533794862452,0.6809072690836218,0.4937602477682638,0.500865367097832,0.49476225177627986,0.5074694844233922,0.5047822918564402,0.5058753871379121,0.5072873018764802,0.5077883038804882,0.5120695937329204,0.5058753871379121,0.6289380107015378,0.6845053743851339
256,0.4211605028238295,0.6389141920204044,0.6455183093459647,0.6313080706868281,0.6493896884678447,0.6493896884678447,0.6493896884678447,0.6293951539442522,0.5733740207688104,0.6436509382401165,0.6429677536891966,0.6429677536891966,0.6429677536891966,0.4211605028238295,0.4211605028238295,0.4211605028238295,0.4211605028238295,0.4211605028238295,0.6457004918928767,0.6541719803242849,0.658225541993077,0.6068956094006194,0.6472490435416287,0.6493896884678447,0.6154581891054837,0.4211605028238295,0.6429677536891966,0.6584532701767171,0.6584532701767171,0.6154581891054837,0.6154581891054837,0.6154581891054837,0.6154581891054837,0.6416924758608126,0.6429677536891966,0.49863363089815993,0.49754053561668793,0.5081982146110403,0.4903898706503917,0.5013663691018401,0.5030971032975041,0.5054199307706322,0.49908908726544,0.5268719256695209,0.4874294042630716,0.6116154868659878,0.6584532701767171
257,0.4465749681180543,0.6622335580251412,0.6604117325560211,0.657041355438149,0.6513481508471488,0.6502095099289488,0.6228821278921479,0.6228821278921479,0.5541537620695938,0.6792220805246857,0.6792220805246857,0.6792220805246857,0.6792220805246857,0.4465749681180543,0.4465749681180543,0.4465749681180543,0.4465749681180543,0.4465749681180543,0.6655583895062853,0.6717981417380215,0.6444707597012206,0.6473856804518127,0.6462014938968846,0.6296684277646202,0.6460648569867007,0.4465749681180543,0.6792220805246857,0.6792220805246857,0.6179176534887958,0.6179176534887958,0.656540353434141,0.656540353434141,0.6076698852249954,0.6665603935143013,0.6792220805246857,0.5049189287666241,0.5057387502277282,0.4887046820914556,0.4961286208781199,0.500091091273456,0.4939879759519038,0.5148023319366005,0.5079249407906723,0.48852249954454363,0.48925122973219165,0.6234387967854901,0.6792220805246857
258,0.42890326106758975,0.6383676443796684,0.6215157587903078,0.6319001639642923,0.6513936964838768,0.6503006012024048,0.6313080706868281,0.6313080706868281,0.5778374931681545,0.6436053926033886,0.6436053926033886,0.6436053926033886,0.6436053926033886,0.42890326106758975,0.42890326106758975,0.42890326106758975,0.42890326106758975,0.42890326106758975,0.6393241027509564,0.5776097649845144,0.6607760976498451,0.6538076152304609,0.6462014938968846,0.6417380214975406,0.6462014938968846,0.42890326106758975,0.6436053926033886,0.6436053926033886,0.6603661869192932,0.6603661869192932,0.6462014938968846,0.6462014938968846,0.6157770085625797,0.6405082893058845,0.6436053926033886,0.49316815449079976,0.5126616870103844,0.49316815449079976,0.5076061213335762,0.500819821461104,0.4935325195846238,0.48938786664237566,0.4937147021315358,0.49954454363272,0.5077427582437603,0.614316174436415,0.6607760976498451
259,0.4458462379304063,0.6309892512297322,0.658225541993077,0.6528511568591729,0.6286664237566041,0.5899526325378028,0.6118600838039716,0.6118600838039716,0.5771087629805065,0.6727546001093095,0.6727546001093095,0.6727546001093095,0.6727546001093095,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.6440608489706686,0.6678812169794134,0.6283931499362361,0.6474767717252687,0.6095372563308435,0.6025232282747313,0.6090362543268355,0.4458462379304063,0.6727546001093095,0.6727546001093095,0.657360174895245,0.657360174895245,0.5899070869010749,0.5899070869010749,0.6222444889779559,0.6381399161960284,0.6727546001093095,0.499726726179632,0.500364365093824,0.49918017853889596,0.5032337402076881,0.4867917653488796,0.5031881945709601,0.5086992166150482,0.5080160320641283,0.5132993259245764,0.49553652760065586,0.6104127446812818,0.6727546001093095
260,0.43965203133539804,0.6515758790307888,0.594279468026963,0.6070322463108034,0.6290763344871562,0.6267079613773,0.6011113135361632,0.6011113135361632,0.6212424849699398,0.6606394607396612,0.6606394607396612,0.6606394607396612,0.6606394607396612,0.43965203133539804,0.43965203133539804,0.43965203133539804,0.43965203133539804,0.43965203133539804,0.6544452541446529,0.6053926033885954,0.6654217525961013,0.6347695390781564,0.6189652031335398,0.5893149936236108,0.6189652031335398,0.43965203133539804,0.6606394607396612,0.6606394607396612,0.657542357442157,0.657542357442157,0.6189652031335398,0.6189652031335398,0.6082164328657315,0.6538076152304609,0.6606394607396612,0.49845144835124794,0.5125705957369284,0.49198396793587174,0.5070595736928403,0.501457460375296,0.503006012024048,0.48984332300965566,0.5049189287666241,0.5027327382036801,0.49152851156859173,0.6087157479943051,0.6654217525961013
261,0.4419293131717981,0.47121515758790306,0.47672617963199126,0.5550646748041538,0.5684095463654582,0.6102659865184915,0.6017489524503552,0.6017489524503552,0.5678174530879941,0.5845782474038987,0.5845782474038987,0.5845782474038987,0.5845782474038987,0.4419293131717981,0.4419293131717981,0.4419293131717981,0.4419293131717981,0.4419293131717981,0.4520404445254145,0.5737839314993624,0.5976042995081071,0.5719165603935144,0.6130898159956276,0.6008835853525232,0.6116779012570596,0.4419293131717981,0.5845782474038987,0.5845782474038987,0.6159136454727637,0.6159136454727637,0.6110402623428676,0.6110402623428676,0.6017489524503552,0.46306248861359084,0.5845782474038987,0.49954454363272,0.5040991073055201,0.5027327382036801,0.49266715248679177,0.5124795044634723,0.49571871014756785,0.4901165968300237,0.5081071233375842,0.5081071233375842,0.501275277828384,0.558230939994467,0.6159136454727637
