,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
254,0.4981073257626364,0.503006012024048,0.4932086395012247,0.5087953685148074,0.496771320418615,0.5047873524827433,0.5114673792028501,0.5150300601202404,0.5016700066800267,0.49632598530394123,0.5029169450011134,0.5150300601202404
255,0.5038966822533957,0.509686038744155,0.5025606769093743,0.5132487196615453,0.4914272990425295,0.49276330438655086,0.5110220440881763,0.49766199064796257,0.4918726341572033,0.49899799599198397,0.5013137385882876,0.5132487196615453
256,0.505232687597417,0.49855266087731015,0.4958806501892674,0.4887552883544867,0.4972166555332888,0.5012246715653529,0.4972166555332888,0.49632598530394123,0.4923179692718771,0.49053662881318194,0.4963259853039411,0.505232687597417
257,0.4918726341572033,0.4914272990425295,0.48964595858383436,0.49276330438655086,0.48786461812513915,0.4994433311066578,0.5007793364506792,0.47851258071698954,0.49988866622133155,0.49543531507459365,0.49276330438655086,0.5007793364506792
258,0.49988866622133155,0.496771320418615,0.4923179692718771,0.5128033845468715,0.49988866622133155,0.5083500334001336,0.509686038744155,0.5159207303495881,0.5012246715653529,0.4958806501892674,0.5032732130928524,0.5159207303495881
259,0.4981073257626364,0.4914272990425295,0.49855266087731015,0.49543531507459365,0.4914272990425295,0.4887552883544867,0.49988866622133155,0.5070140280561122,0.49276330438655086,0.49276330438655086,0.4956134491204631,0.5070140280561122
260,0.49899799599198397,0.49855266087731015,0.5003340013360054,0.5038966822533957,0.5061233578267647,0.5021153417947005,0.4847472723224226,0.4972166555332888,0.49855266087731015,0.49766199064796257,0.49881986194611444,0.5061233578267647
261,0.49766199064796257,0.4847472723224226,0.5061233578267647,0.4972166555332888,0.5003340013360054,0.4981073257626364,0.5003340013360054,0.4958806501892674,0.509686038744155,0.49276330438655086,0.49828545980850586,0.509686038744155
262,0.5079046982854598,0.49053662881318194,0.5056780227120908,0.5199287463816522,0.5070140280561122,0.503006012024048,0.509686038744155,0.5168114005789356,0.5021153417947005,0.5056780227120908,0.5068358940102426,0.5199287463816522
263,0.5003340013360054,0.5105767089735026,0.5114673792028501,0.5079046982854598,0.5101313738588288,0.4945446448452461,0.5128033845468715,0.5145847250055667,0.49276330438655086,0.5025606769093743,0.5057670897350256,0.5145847250055667
264,0.4994433311066578,0.49632598530394123,0.5079046982854598,0.49988866622133155,0.5128033845468715,0.49543531507459365,0.48697394789579157,0.5092407036294812,0.4945446448452461,0.5016700066800267,0.5004230683589401,0.5128033845468715
265,0.5003340013360054,0.5150300601202404,0.5087953685148074,0.5070140280561122,0.5065686929414385,0.5016700066800267,0.5128033845468715,0.4914272990425295,0.5087953685148074,0.4981073257626364,0.5050545535515475,0.5150300601202404
266,0.5003340013360054,0.49543531507459365,0.4874192830104654,0.47272322422623025,0.49365397461589844,0.49899799599198397,0.4958806501892674,0.486083277666444,0.496771320418615,0.4914272990425295,0.4918726341572032,0.5003340013360054
267,0.5007793364506792,0.5056780227120908,0.48341126697840126,0.5047873524827433,0.49988866622133155,0.4932086395012247,0.5105767089735026,0.5168114005789356,0.5021153417947005,0.503006012024048,0.5020262747717658,0.5168114005789356
268,0.49988866622133155,0.49855266087731015,0.49855266087731015,0.5172567356936094,0.4972166555332888,0.5021153417947005,0.48207526163437986,0.4945446448452461,0.5021153417947005,0.49409930973057226,0.4986417279002449,0.5172567356936094
269,0.49409930973057226,0.48830995323981297,0.49543531507459365,0.48207526163437986,0.5047873524827433,0.49365397461589844,0.4994433311066578,0.5021153417947005,0.49543531507459365,0.509686038744155,0.49650411934981076,0.509686038744155
270,0.5065686929414385,0.49632598530394123,0.49543531507459365,0.5087953685148074,0.4914272990425295,0.5025606769093743,0.4887552883544867,0.5003340013360054,0.5043420173680695,0.5007793364506792,0.4995323981295926,0.5087953685148074
271,0.4981073257626364,0.5083500334001336,0.503006012024048,0.5185927410376309,0.4887552883544867,0.5110220440881763,0.5150300601202404,0.5087953685148074,0.4900912936985081,0.5016700066800267,0.5043420173680694,0.5185927410376309
272,0.5043420173680695,0.4923179692718771,0.5092407036294812,0.5141393898908929,0.5110220440881763,0.49498997995991983,0.505232687597417,0.5132487196615453,0.5043420173680695,0.5034513471387219,0.505232687597417,0.5141393898908929
273,0.49498997995991983,0.5043420173680695,0.5034513471387219,0.5016700066800267,0.5056780227120908,0.49899799599198397,0.4807392562903585,0.5119127143175239,0.4972166555332888,0.5034513471387219,0.5002449343130706,0.5119127143175239
274,0.4923179692718771,0.49276330438655086,0.49276330438655086,0.4865286127811178,0.4923179692718771,0.5016700066800267,0.49855266087731015,0.47717657537296815,0.4981073257626364,0.4918726341572033,0.4924070362948118,0.5016700066800267
275,0.4981073257626364,0.503006012024048,0.4932086395012247,0.5087953685148074,0.496771320418615,0.5047873524827433,0.5114673792028501,0.5150300601202404,0.5016700066800267,0.49632598530394123,0.5029169450011134,0.5150300601202404
276,0.49632598530394123,0.4958806501892674,0.49855266087731015,0.48964595858383436,0.5043420173680695,0.5047873524827433,0.49899799599198397,0.5087953685148074,0.5038966822533957,0.5065686929414385,0.5007793364506792,0.5087953685148074
277,0.503006012024048,0.49543531507459365,0.49988866622133155,0.4918726341572033,0.49766199064796257,0.49365397461589844,0.4914272990425295,0.49498997995991983,0.4972166555332888,0.5034513471387219,0.4968603874415498,0.5034513471387219
278,0.5079046982854598,0.49053662881318194,0.5056780227120908,0.5199287463816522,0.5070140280561122,0.503006012024048,0.509686038744155,0.5168114005789356,0.5021153417947005,0.5056780227120908,0.5068358940102426,0.5199287463816522
279,0.496771320418615,0.5043420173680695,0.5034513471387219,0.5092407036294812,0.5025606769093743,0.505232687597417,0.507459363170786,0.4958806501892674,0.4923179692718771,0.503006012024048,0.5020262747717658,0.5092407036294812
280,0.49543531507459365,0.49766199064796257,0.5056780227120908,0.48697394789579157,0.49543531507459365,0.49498997995991983,0.49365397461589844,0.49899799599198397,0.4887552883544867,0.4914272990425295,0.494900912936985,0.5056780227120908
281,0.49632598530394123,0.4994433311066578,0.503006012024048,0.48341126697840126,0.4918726341572033,0.4932086395012247,0.4981073257626364,0.5007793364506792,0.49498997995991983,0.4914272990425295,0.49525718102872407,0.503006012024048
282,0.49988866622133155,0.4994433311066578,0.49766199064796257,0.5101313738588288,0.49632598530394123,0.48964595858383436,0.49899799599198397,0.49988866622133155,0.5021153417947005,0.5012246715653529,0.49953239812959255,0.5101313738588288
283,0.5021153417947005,0.5016700066800267,0.4981073257626364,0.5012246715653529,0.4918726341572033,0.4972166555332888,0.48697394789579157,0.4914272990425295,0.49409930973057226,0.5003340013360054,0.49650411934981076,0.5021153417947005
284,0.5016700066800267,0.4887552883544867,0.496771320418615,0.5007793364506792,0.4994433311066578,0.5038966822533957,0.48830995323981297,0.509686038744155,0.5034513471387219,0.4972166555332888,0.498997995991984,0.509686038744155
285,0.5034513471387219,0.4932086395012247,0.5128033845468715,0.5003340013360054,0.5007793364506792,0.49855266087731015,0.49899799599198397,0.4847472723224226,0.5056780227120908,0.496771320418615,0.49953239812959244,0.5128033845468715
286,0.48920062346916054,0.496771320418615,0.49409930973057226,0.5021153417947005,0.5043420173680695,0.49498997995991983,0.4900912936985081,0.5043420173680695,0.5021153417947005,0.49766199064796257,0.4975729236250278,0.5043420173680695
287,0.49632598530394123,0.5012246715653529,0.4914272990425295,0.49543531507459365,0.5047873524827433,0.5110220440881763,0.5043420173680695,0.48563794255177023,0.4918726341572033,0.4918726341572033,0.4973947895791583,0.5110220440881763
288,0.49632598530394123,0.5136940547762191,0.5110220440881763,0.5199287463816522,0.5016700066800267,0.5012246715653529,0.5194834112669784,0.5168114005789356,0.503006012024048,0.5083500334001336,0.5091516366065464,0.5199287463816522
289,0.49766199064796257,0.5034513471387219,0.5025606769093743,0.4740592295702516,0.5056780227120908,0.49899799599198397,0.5056780227120908,0.5038966822533957,0.4972166555332888,0.5132487196615453,0.5002449343130706,0.5132487196615453
290,0.49899799599198397,0.49766199064796257,0.48786461812513915,0.49276330438655086,0.4994433311066578,0.49766199064796257,0.4874192830104654,0.5105767089735026,0.49988866622133155,0.5016700066800267,0.4973947895791584,0.5105767089735026
291,0.49855266087731015,0.4909819639278557,0.5025606769093743,0.5016700066800267,0.49855266087731015,0.5079046982854598,0.4887552883544867,0.4994433311066578,0.49899799599198397,0.5007793364506792,0.4988198619461145,0.5079046982854598
292,0.49899799599198397,0.49766199064796257,0.5021153417947005,0.5034513471387219,0.507459363170786,0.49855266087731015,0.48830995323981297,0.5034513471387219,0.5034513471387219,0.5007793364506792,0.5004230683589401,0.507459363170786
293,0.5034513471387219,0.4958806501892674,0.4932086395012247,0.48430193720774883,0.5123580494321978,0.4994433311066578,0.49543531507459365,0.5043420173680695,0.5021153417947005,0.5065686929414385,0.49971053217546196,0.5123580494321978
294,0.5038966822533957,0.5105767089735026,0.49276330438655086,0.48341126697840126,0.4909819639278557,0.5016700066800267,0.5047873524827433,0.49409930973057226,0.496771320418615,0.5056780227120908,0.4984635938543754,0.5105767089735026
295,0.5047873524827433,0.5016700066800267,0.49276330438655086,0.4932086395012247,0.5007793364506792,0.49899799599198397,0.49855266087731015,0.503006012024048,0.4958806501892674,0.507459363170786,0.49971053217546196,0.507459363170786
296,0.5083500334001336,0.5025606769093743,0.5016700066800267,0.49855266087731015,0.49276330438655086,0.49276330438655086,0.4958806501892674,0.49409930973057226,0.49766199064796257,0.5003340013360054,0.49846359385437544,0.5083500334001336
297,0.5061233578267647,0.5012246715653529,0.49855266087731015,0.5087953685148074,0.5021153417947005,0.5065686929414385,0.5016700066800267,0.5150300601202404,0.5025606769093743,0.49899799599198397,0.5041638833222001,0.5150300601202404
298,0.49766199064796257,0.48920062346916054,0.4865286127811178,0.4767312402582944,0.496771320418615,0.49543531507459365,0.49766199064796257,0.4851926074370964,0.49632598530394123,0.4918726341572033,0.49133823201959476,0.49766199064796257
299,0.5043420173680695,0.5101313738588288,0.5092407036294812,0.5056780227120908,0.5061233578267647,0.49855266087731015,0.5070140280561122,0.5016700066800267,0.507459363170786,0.5021153417947005,0.505232687597417,0.5101313738588288
300,0.5083500334001336,0.5061233578267647,0.49988866622133155,0.4923179692718771,0.505232687597417,0.5043420173680695,0.49498997995991983,0.5154753952349143,0.5012246715653529,0.49766199064796257,0.5025606769093743,0.5154753952349143
301,0.5061233578267647,0.49766199064796257,0.4923179692718771,0.5025606769093743,0.48697394789579157,0.5047873524827433,0.4909819639278557,0.5016700066800267,0.49365397461589844,0.4972166555332888,0.4973947895791583,0.5061233578267647
302,0.5021153417947005,0.5016700066800267,0.48296593186372744,0.49543531507459365,0.486083277666444,0.49899799599198397,0.503006012024048,0.48786461812513915,0.49988866622133155,0.5016700066800267,0.4959697172122022,0.503006012024048
303,0.505232687597417,0.5003340013360054,0.4958806501892674,0.4994433311066578,0.505232687597417,0.496771320418615,0.49632598530394123,0.5043420173680695,0.5021153417947005,0.5038966822533957,0.5009574704965487,0.505232687597417
304,0.4981073257626364,0.5065686929414385,0.48341126697840126,0.496771320418615,0.48563794255177023,0.5012246715653529,0.5087953685148074,0.47762191048764197,0.5012246715653529,0.49855266087731015,0.49579158316633276,0.5087953685148074
305,0.5003340013360054,0.5016700066800267,0.5016700066800267,0.5128033845468715,0.49365397461589844,0.5043420173680695,0.4807392562903585,0.5012246715653529,0.5056780227120908,0.5038966822533957,0.5006012024048095,0.5128033845468715
306,0.5034513471387219,0.49855266087731015,0.4887552883544867,0.5047873524827433,0.505232687597417,0.4914272990425295,0.5007793364506792,0.5168114005789356,0.5012246715653529,0.5003340013360054,0.5011356045424182,0.5168114005789356
307,0.5012246715653529,0.5105767089735026,0.5025606769093743,0.505232687597417,0.5056780227120908,0.5016700066800267,0.5092407036294812,0.496771320418615,0.49276330438655086,0.5034513471387219,0.5029169450011134,0.5105767089735026
308,0.5007793364506792,0.5012246715653529,0.486083277666444,0.5145847250055667,0.49899799599198397,0.5083500334001336,0.5132487196615453,0.5212647517256735,0.5003340013360054,0.5056780227120908,0.5050545535515475,0.5212647517256735
309,0.49276330438655086,0.49766199064796257,0.5065686929414385,0.48920062346916054,0.4958806501892674,0.5047873524827433,0.49365397461589844,0.5043420173680695,0.4972166555332888,0.49365397461589844,0.4975729236250278,0.5065686929414385
310,0.49988866622133155,0.5128033845468715,0.5021153417947005,0.5252727677577377,0.49988866622133155,0.503006012024048,0.5177020708082832,0.49988866622133155,0.5038966822533957,0.4932086395012247,0.5057670897350256,0.5252727677577377
311,0.49365397461589844,0.5047873524827433,0.5003340013360054,0.48697394789579157,0.5025606769093743,0.4994433311066578,0.49899799599198397,0.5043420173680695,0.503006012024048,0.503006012024048,0.4997105321754621,0.5047873524827433
312,0.4958806501892674,0.49365397461589844,0.49276330438655086,0.49766199064796257,0.49543531507459365,0.4900912936985081,0.48964595858383436,0.5012246715653529,0.5047873524827433,0.49855266087731015,0.4959697172122022,0.5047873524827433
313,0.5047873524827433,0.5034513471387219,0.49899799599198397,0.48563794255177023,0.507459363170786,0.5025606769093743,0.4994433311066578,0.49409930973057226,0.5025606769093743,0.4909819639278557,0.49899799599198397,0.507459363170786
314,0.496771320418615,0.4972166555332888,0.49543531507459365,0.48341126697840126,0.49988866622133155,0.5025606769093743,0.5012246715653529,0.507459363170786,0.49409930973057226,0.5101313738588288,0.49881986194611444,0.5101313738588288
315,0.4994433311066578,0.5159207303495881,0.505232687597417,0.5208194166109997,0.49632598530394123,0.505232687597417,0.5190380761523046,0.5065686929414385,0.507459363170786,0.5047873524827433,0.5080828323313293,0.5208194166109997
316,0.49365397461589844,0.4851926074370964,0.4958806501892674,0.5212647517256735,0.49766199064796257,0.5012246715653529,0.509686038744155,0.49899799599198397,0.5025606769093743,0.49632598530394123,0.5002449343130706,0.5212647517256735
317,0.4958806501892674,0.49632598530394123,0.48920062346916054,0.4914272990425295,0.48830995323981297,0.5007793364506792,0.49498997995991983,0.4887552883544867,0.49855266087731015,0.5047873524827433,0.494900912936985,0.5047873524827433
318,0.49365397461589844,0.4994433311066578,0.5012246715653529,0.4825205967490537,0.4981073257626364,0.5065686929414385,0.5007793364506792,0.4972166555332888,0.49855266087731015,0.5065686929414385,0.4984635938543754,0.5065686929414385
319,0.5012246715653529,0.5025606769093743,0.4865286127811178,0.5092407036294812,0.49632598530394123,0.49543531507459365,0.5092407036294812,0.5101313738588288,0.49855266087731015,0.49498997995991983,0.5004230683589401,0.5101313738588288
320,0.49365397461589844,0.5047873524827433,0.5003340013360054,0.48697394789579157,0.5025606769093743,0.4994433311066578,0.49899799599198397,0.5043420173680695,0.503006012024048,0.503006012024048,0.4997105321754621,0.5047873524827433
321,0.5034513471387219,0.49766199064796257,0.5012246715653529,0.5159207303495881,0.5003340013360054,0.5083500334001336,0.5034513471387219,0.5034513471387219,0.49988866622133155,0.49899799599198397,0.5032732130928524,0.5159207303495881
322,0.49632598530394123,0.49855266087731015,0.5021153417947005,0.5007793364506792,0.4851926074370964,0.4914272990425295,0.4874192830104654,0.49899799599198397,0.4900912936985081,0.4981073257626364,0.4949009129369851,0.5021153417947005
323,0.49409930973057226,0.48830995323981297,0.49543531507459365,0.48207526163437986,0.5047873524827433,0.49365397461589844,0.4994433311066578,0.5021153417947005,0.49543531507459365,0.509686038744155,0.49650411934981076,0.509686038744155
324,0.49053662881318194,0.5007793364506792,0.4972166555332888,0.4745045646849254,0.4918726341572033,0.4972166555332888,0.4994433311066578,0.48341126697840126,0.5003340013360054,0.49053662881318194,0.49258517034068133,0.5007793364506792
325,0.49855266087731015,0.509686038744155,0.5061233578267647,0.5248274326430639,0.4932086395012247,0.5087953685148074,0.5172567356936094,0.507459363170786,0.5079046982854598,0.505232687597417,0.5079046982854598,0.5248274326430639
326,0.49409930973057226,0.4874192830104654,0.505232687597417,0.5038966822533957,0.5123580494321978,0.49632598530394123,0.5047873524827433,0.5136940547762191,0.49409930973057226,0.4994433311066578,0.5011356045424182,0.5136940547762191
327,0.49498997995991983,0.4900912936985081,0.5087953685148074,0.5007793364506792,0.49409930973057226,0.5043420173680695,0.4994433311066578,0.4923179692718771,0.5016700066800267,0.5016700066800267,0.4988198619461145,0.5087953685148074
328,0.4994433311066578,0.49632598530394123,0.4909819639278557,0.4865286127811178,0.5038966822533957,0.49543531507459365,0.48964595858383436,0.5119127143175239,0.4981073257626364,0.4981073257626364,0.49703852148741934,0.5119127143175239
329,0.4981073257626364,0.5038966822533957,0.5101313738588288,0.5021153417947005,0.505232687597417,0.5012246715653529,0.48296593186372744,0.5070140280561122,0.503006012024048,0.5047873524827433,0.5018481407258962,0.5101313738588288
330,0.4958806501892674,0.4981073257626364,0.4945446448452461,0.49988866622133155,0.5083500334001336,0.5087953685148074,0.503006012024048,0.4923179692718771,0.49543531507459365,0.5061233578267647,0.5002449343130706,0.5087953685148074
331,0.4923179692718771,0.49276330438655086,0.49276330438655086,0.4865286127811178,0.4923179692718771,0.5016700066800267,0.49855266087731015,0.47717657537296815,0.4981073257626364,0.4918726341572033,0.4924070362948118,0.5016700066800267
332,0.5003340013360054,0.49988866622133155,0.48920062346916054,0.5083500334001336,0.5034513471387219,0.5105767089735026,0.5110220440881763,0.522600757069695,0.49766199064796257,0.5021153417947005,0.504520151413939,0.522600757069695
333,0.5025606769093743,0.4932086395012247,0.49053662881318194,0.5025606769093743,0.49855266087731015,0.5038966822533957,0.4847472723224226,0.5150300601202404,0.4981073257626364,0.5043420173680695,0.499354264083723,0.5150300601202404
334,0.5038966822533957,0.48920062346916054,0.5034513471387219,0.5070140280561122,0.5012246715653529,0.5034513471387219,0.503006012024048,0.4914272990425295,0.5079046982854598,0.49543531507459365,0.5006012024048097,0.5079046982854598
335,0.49409930973057226,0.5025606769093743,0.49365397461589844,0.4687152081941661,0.4958806501892674,0.5007793364506792,0.5038966822533957,0.48697394789579157,0.4981073257626364,0.48830995323981297,0.49329770652415944,0.5038966822533957
336,0.5047873524827433,0.5025606769093743,0.505232687597417,0.48207526163437986,0.5047873524827433,0.5007793364506792,0.5012246715653529,0.48964595858383436,0.4945446448452461,0.4918726341572033,0.49775105767089733,0.505232687597417
337,0.4972166555332888,0.5056780227120908,0.5065686929414385,0.5154753952349143,0.5070140280561122,0.503006012024048,0.509686038744155,0.4972166555332888,0.5056780227120908,0.4994433311066578,0.5046982854598084,0.5154753952349143
338,0.49365397461589844,0.5038966822533957,0.5101313738588288,0.509686038744155,0.503006012024048,0.49498997995991983,0.505232687597417,0.5007793364506792,0.5079046982854598,0.5016700066800267,0.5030950790469828,0.5101313738588288
339,0.49899799599198397,0.496771320418615,0.5145847250055667,0.4923179692718771,0.4981073257626364,0.5012246715653529,0.4909819639278557,0.4900912936985081,0.5047873524827433,0.49855266087731015,0.4986417279002449,0.5145847250055667
340,0.5025606769093743,0.49855266087731015,0.49766199064796257,0.5021153417947005,0.5105767089735026,0.5047873524827433,0.4972166555332888,0.4945446448452461,0.5012246715653529,0.5056780227120908,0.5014918726341573,0.5105767089735026
341,0.5034513471387219,0.496771320418615,0.503006012024048,0.5123580494321978,0.5119127143175239,0.49498997995991983,0.5016700066800267,0.5079046982854598,0.4972166555332888,0.4981073257626364,0.5027388109552439,0.5123580494321978
342,0.503006012024048,0.5016700066800267,0.4918726341572033,0.5092407036294812,0.5016700066800267,0.49365397461589844,0.4994433311066578,0.5101313738588288,0.49766199064796257,0.49766199064796257,0.5006012024048097,0.5101313738588288
343,0.49766199064796257,0.5043420173680695,0.5123580494321978,0.5119127143175239,0.5132487196615453,0.4909819639278557,0.5110220440881763,0.5154753952349143,0.4923179692718771,0.503006012024048,0.505232687597417,0.5154753952349143
344,0.5007793364506792,0.5012246715653529,0.486083277666444,0.5145847250055667,0.49899799599198397,0.5083500334001336,0.5132487196615453,0.5212647517256735,0.5003340013360054,0.5056780227120908,0.5050545535515475,0.5212647517256735
345,0.49766199064796257,0.48830995323981297,0.49632598530394123,0.5092407036294812,0.48920062346916054,0.4945446448452461,0.503006012024048,0.496771320418615,0.4932086395012247,0.5021153417947005,0.49703852148741934,0.5092407036294812
346,0.4981073257626364,0.503006012024048,0.4932086395012247,0.5087953685148074,0.496771320418615,0.5047873524827433,0.5114673792028501,0.5150300601202404,0.5016700066800267,0.49632598530394123,0.5029169450011134,0.5150300601202404
347,0.4932086395012247,0.5025606769093743,0.5070140280561122,0.5034513471387219,0.49855266087731015,0.49276330438655086,0.503006012024048,0.4994433311066578,0.4900912936985081,0.505232687597417,0.49953239812959244,0.5070140280561122
348,0.5047873524827433,0.5087953685148074,0.5061233578267647,0.4994433311066578,0.5016700066800267,0.49632598530394123,0.5047873524827433,0.5003340013360054,0.49053662881318194,0.5056780227120908,0.5018481407258962,0.5087953685148074
349,0.4994433311066578,0.5007793364506792,0.5007793364506792,0.5038966822533957,0.4918726341572033,0.4874192830104654,0.496771320418615,0.5012246715653529,0.4958806501892674,0.5047873524827433,0.49828545980850586,0.5047873524827433
350,0.5065686929414385,0.4981073257626364,0.49543531507459365,0.5043420173680695,0.5056780227120908,0.5087953685148074,0.503006012024048,0.5217100868403474,0.49899799599198397,0.49899799599198397,0.5041638833222001,0.5217100868403474
351,0.49498997995991983,0.4874192830104654,0.49632598530394123,0.5012246715653529,0.5034513471387219,0.49988866622133155,0.5012246715653529,0.49766199064796257,0.49409930973057226,0.5065686929414385,0.49828545980850586,0.5065686929414385
352,0.5021153417947005,0.49988866622133155,0.5007793364506792,0.4958806501892674,0.5061233578267647,0.5070140280561122,0.49498997995991983,0.4932086395012247,0.496771320418615,0.5092407036294812,0.5006012024048097,0.5092407036294812
353,0.5038966822533957,0.4945446448452461,0.4981073257626364,0.5114673792028501,0.496771320418615,0.5105767089735026,0.5047873524827433,0.5101313738588288,0.5034513471387219,0.49899799599198397,0.5032732130928523,0.5114673792028501
354,0.503006012024048,0.4981073257626364,0.5043420173680695,0.5056780227120908,0.5087953685148074,0.5025606769093743,0.4825205967490537,0.5128033845468715,0.496771320418615,0.5038966822533957,0.5018481407258963,0.5128033845468715
355,0.49543531507459365,0.4914272990425295,0.5056780227120908,0.4945446448452461,0.49855266087731015,0.5021153417947005,0.4972166555332888,0.4909819639278557,0.49632598530394123,0.505232687597417,0.49775105767089733,0.5056780227120908
356,0.4994433311066578,0.5016700066800267,0.5105767089735026,0.48207526163437986,0.4994433311066578,0.5025606769093743,0.4914272990425295,0.48964595858383436,0.49365397461589844,0.4945446448452461,0.49650411934981076,0.5105767089735026
357,0.4972166555332888,0.5012246715653529,0.5092407036294812,0.5163660654642619,0.509686038744155,0.4932086395012247,0.509686038744155,0.5087953685148074,0.4958806501892674,0.49498997995991983,0.5036294811845915,0.5163660654642619
358,0.49899799599198397,0.4994433311066578,0.5038966822533957,0.5003340013360054,0.5061233578267647,0.5012246715653529,0.4865286127811178,0.5016700066800267,0.49855266087731015,0.496771320418615,0.499354264083723,0.5061233578267647
359,0.4923179692718771,0.4909819639278557,0.4981073257626364,0.4909819639278557,0.5047873524827433,0.49543531507459365,0.4932086395012247,0.49855266087731015,0.505232687597417,0.49365397461589844,0.4963259853039411,0.505232687597417
360,0.49988866622133155,0.49766199064796257,0.5110220440881763,0.5061233578267647,0.5083500334001336,0.49766199064796257,0.4847472723224226,0.5079046982854598,0.5034513471387219,0.505232687597417,0.5022044088176353,0.5110220440881763
361,0.505232687597417,0.5038966822533957,0.4887552883544867,0.49632598530394123,0.5119127143175239,0.49498997995991983,0.5025606769093743,0.4981073257626364,0.5043420173680695,0.505232687597417,0.5011356045424181,0.5119127143175239
362,0.5025606769093743,0.49498997995991983,0.5012246715653529,0.5101313738588288,0.505232687597417,0.5003340013360054,0.483856602093075,0.5061233578267647,0.5003340013360054,0.49409930973057226,0.4998886662213316,0.5101313738588288
363,0.5003340013360054,0.49632598530394123,0.4945446448452461,0.5056780227120908,0.49276330438655086,0.4874192830104654,0.5003340013360054,0.5065686929414385,0.5056780227120908,0.496771320418615,0.4986417279002449,0.5065686929414385
364,0.4981073257626364,0.4932086395012247,0.49855266087731015,0.5061233578267647,0.4994433311066578,0.4932086395012247,0.5007793364506792,0.49899799599198397,0.5016700066800267,0.5016700066800267,0.49917613003785355,0.5061233578267647
365,0.5034513471387219,0.4994433311066578,0.507459363170786,0.5119127143175239,0.5043420173680695,0.5003340013360054,0.4802939211756847,0.5114673792028501,0.5012246715653529,0.507459363170786,0.5027388109552439,0.5119127143175239
366,0.5065686929414385,0.49988866622133155,0.49543531507459365,0.5150300601202404,0.49766199064796257,0.5043420173680695,0.5038966822533957,0.5136940547762191,0.49543531507459365,0.49543531507459365,0.5027388109552439,0.5150300601202404
367,0.5007793364506792,0.5083500334001336,0.49855266087731015,0.48430193720774883,0.5070140280561122,0.49766199064796257,0.505232687597417,0.5043420173680695,0.5012246715653529,0.5092407036294812,0.5016700066800268,0.5092407036294812
368,0.5012246715653529,0.4900912936985081,0.5034513471387219,0.5150300601202404,0.48697394789579157,0.4909819639278557,0.5047873524827433,0.503006012024048,0.5087953685148074,0.49988866622133155,0.5004230683589401,0.5150300601202404
369,0.5034513471387219,0.49053662881318194,0.5003340013360054,0.5007793364506792,0.496771320418615,0.5056780227120908,0.5007793364506792,0.4900912936985081,0.4900912936985081,0.4918726341572033,0.4970385214874192,0.5056780227120908
370,0.49855266087731015,0.509686038744155,0.5061233578267647,0.5248274326430639,0.4932086395012247,0.5087953685148074,0.5172567356936094,0.507459363170786,0.5079046982854598,0.505232687597417,0.5079046982854598,0.5248274326430639
371,0.49365397461589844,0.48341126697840126,0.4958806501892674,0.5105767089735026,0.48964595858383436,0.5056780227120908,0.5087953685148074,0.5070140280561122,0.4918726341572033,0.4981073257626364,0.4984635938543754,0.5105767089735026
372,0.49855266087731015,0.49365397461589844,0.5114673792028501,0.496771320418615,0.4945446448452461,0.5034513471387219,0.4923179692718771,0.496771320418615,0.5012246715653529,0.4994433311066578,0.4988198619461145,0.5114673792028501
373,0.5003340013360054,0.4981073257626364,0.48920062346916054,0.5190380761523046,0.49543531507459365,0.5061233578267647,0.5119127143175239,0.5145847250055667,0.496771320418615,0.4923179692718771,0.5023825428635048,0.5190380761523046
374,0.5038966822533957,0.5079046982854598,0.48920062346916054,0.5056780227120908,0.4981073257626364,0.48920062346916054,0.5101313738588288,0.5065686929414385,0.5065686929414385,0.4994433311066578,0.5016700066800268,0.5101313738588288
375,0.49855266087731015,0.5034513471387219,0.4945446448452461,0.5070140280561122,0.4958806501892674,0.5007793364506792,0.4825205967490537,0.49498997995991983,0.49632598530394123,0.4981073257626364,0.49721665553328886,0.5070140280561122
376,0.49855266087731015,0.4945446448452461,0.49276330438655086,0.48964595858383436,0.509686038744155,0.5043420173680695,0.4914272990425295,0.4932086395012247,0.5038966822533957,0.49409930973057226,0.49721665553328875,0.509686038744155
377,0.5016700066800267,0.5056780227120908,0.4923179692718771,0.5021153417947005,0.5159207303495881,0.503006012024048,0.5070140280561122,0.4945446448452461,0.5021153417947005,0.503006012024048,0.5027388109552439,0.5159207303495881
378,0.5016700066800267,0.507459363170786,0.4923179692718771,0.4914272990425295,0.5079046982854598,0.507459363170786,0.5061233578267647,0.4865286127811178,0.4923179692718771,0.4914272990425295,0.4984635938543754,0.5079046982854598
379,0.496771320418615,0.5016700066800267,0.5159207303495881,0.5087953685148074,0.49498997995991983,0.49899799599198397,0.5056780227120908,0.49053662881318194,0.5034513471387219,0.4981073257626364,0.5014918726341573,0.5159207303495881
380,0.5021153417947005,0.5025606769093743,0.49276330438655086,0.5012246715653529,0.4865286127811178,0.49543531507459365,0.496771320418615,0.4914272990425295,0.49498997995991983,0.503006012024048,0.4966822533956803,0.503006012024048
