,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
374,0.3875141587522872,0.6127690162934565,0.6171909035462229,0.6247712816938225,0.6195434346954779,0.6211553541866341,0.6210246580116755,0.6209375272283698,0.6234861026400628,0.6255990241352269,0.395007406116581,0.39010629955563303,0.38938747059336065,0.38938747059336065,0.3875141587522872,0.3875141587522872,0.3875141587522872,0.3875141587522872,0.6164067264964712,0.6223098370654352,0.6246188028230374,0.6158839417966367,0.6252722836978304,0.6163849438006448,0.6190206499956434,0.3875141587522872,0.6175829920710987,0.6181711248584125,0.6249673259562604,0.6249673259562604,0.6251851529145247,0.6254901106560948,0.6200662193953124,0.6217217042781215,0.618149342162586,0.5280125468327961,0.540864337370393,0.548466498213819,0.5283828526618455,0.5382939792628736,0.528361069966019,0.5392306351834103,0.539165287095931,0.526313496558334,0.5367474078591966,0.533763178530975,0.535266184542999,0.5262263657750283,0.539361331358369,0.531563126252505,0.5290798989282913,0.5391217217042781,0.541016816241178,0.5328918706979175,0.5435000435653916,0.5316938224274637,0.5223926113095757,0.537161279079899,0.5282739391827133,0.5319987801690337,0.5355275768929163,0.5333493073102727,0.5351572710638669,0.5357671865470071,0.5363771020301472,0.5291452470157707,0.5182974644942058,0.5404504661496907,0.5274897621329616,0.5323690859980831,0.5442842206151434,0.541016816241178,0.5390563736167988,0.5447634399233249,0.5369434521216345,0.5279036333536639,0.5386207197002701,0.5330443495687026,0.5445238302692341,0.5335235688768842,0.5381415003920885,0.5468981441143156,0.5446109610525398,0.5311274723359763,0.5376840637797334,0.534111701664198,0.5301036856321338,0.537117713688246,0.5355711422845691,0.5389474601376666,0.5287531584908949,0.5235470941883767,0.5328918706979175,0.543860668196296,0.6255990241352269
375,0.4125424762568615,0.5649995643460834,0.6324605733205542,0.6354448026487758,0.6354448026487758,0.6352487583863379,0.6353794545612965,0.6345734948157183,0.6317417443582818,0.6332229676744794,0.4219526008538817,0.41639801341814064,0.41376230722314195,0.41376230722314195,0.4125424762568615,0.4125424762568615,0.4125424762568615,0.4125424762568615,0.5620589004095147,0.6312407423542737,0.6350091487322471,0.6348348871656356,0.6353794545612965,0.635205192994685,0.6326348348871657,0.4125424762568615,0.5608390694432343,0.6289535592924981,0.6326130521913392,0.6348348871656356,0.6280169033719614,0.6304783480003485,0.6342031889866689,0.633201184978653,0.6215038773198571,0.5186242049316023,0.5366167116842381,0.5242223577589963,0.5202361244227586,0.5248758386337893,0.5344166594057681,0.5240916615840376,0.5260303215125904,0.5459832708896053,0.5253550579419709,0.5294284220615143,0.5301472510237867,0.5321294763439923,0.5354840115012633,0.5234163980134181,0.5285571142284569,0.5366384943800645,0.5255728849002352,0.5295809009322994,0.5239174000174261,0.5292323777990764,0.5242441404548227,0.5389692428334931,0.5253550579419709,0.5216302169556505,0.5304522087653568,0.5222619151346171,0.5332186111353141,0.5282303737910604,0.5270323255206064,0.5271630216955651,0.5232857018384596,0.537967238825477,0.5305175568528361,0.5197133397229241,0.5218480439139148,0.5289274200575064,0.5302125991112661,0.5255946675960617,0.5355929249803956,0.5287967238825477,0.5295373355406465,0.5246144462838721,0.524461967413087,0.5294502047573407,0.5328483053062647,0.5271848043913915,0.5207153437309402,0.5270541082164328,0.5242441404548227,0.5264224100374663,0.5255728849002352,0.5259214080334582,0.5304522087653568,0.5286660277075891,0.5398405506665505,0.5249194040254422,0.5357889692428335,0.5545091793893745,0.6354448026487758
376,0.39143504400104556,0.5442406552234904,0.589788272196567,0.591639801341814,0.591639801341814,0.591835845604252,0.5802474514245883,0.5919447590833842,0.5982617408730504,0.5629084255467457,0.40193430338938746,0.39633615056199356,0.39326479045046614,0.39326479045046614,0.39143504400104556,0.39143504400104556,0.39143504400104556,0.39143504400104556,0.5415613836368389,0.589788272196567,0.5911170166419796,0.5911170166419796,0.5763265661758299,0.5868040428683454,0.5708155441317417,0.39143504400104556,0.5404722488455171,0.5887209201010717,0.5890258778426418,0.5911170166419796,0.5880892219221051,0.5912477128169382,0.5917487148209463,0.5445238302692341,0.5553062647033197,0.5332839592227934,0.5443931340942755,0.5409079027620458,0.5286442450117627,0.5252243617670123,0.537814759954692,0.5358543173303127,0.5278818506578374,0.5446545264441928,0.5359414481136185,0.5323690859980831,0.5368781040341553,0.5370741482965932,0.5264659754291191,0.5364424501176266,0.5385335889169643,0.5292759431907292,0.536769190555023,0.5279689814411431,0.539666289099939,0.5249411867212687,0.5391870697917575,0.5472248845517121,0.5323473033022567,0.5338720920101072,0.5268144985623421,0.541365339374401,0.5436525224361767,0.5282957218785397,0.5382721965670472,0.5271848043913915,0.5376622810839069,0.5379890215213035,0.5396445064041125,0.524658011675525,0.5383593273503529,0.529363073974035,0.5397534198832448,0.5381850657837414,0.533763178530975,0.531911649385728,0.5375969329964276,0.5394048967500218,0.5377276291713863,0.5362899712468415,0.5281432430077546,0.5364206674218002,0.5426069530365077,0.5411257297203101,0.5352879672388254,0.5365513635967587,0.541212860503616,0.5420841683366734,0.5383157619587,0.534264180534983,0.543913914786094,0.5305611222444889,0.5389038947460137,0.5172123635354445,0.5982617408730504
377,0.41075629519909385,0.5565914437570794,0.619695913566263,0.6230286660277076,0.6230286660277076,0.623094014115187,0.6233554064651041,0.6232029275943191,0.5789840550666551,0.62154744271151,0.41824954256338764,0.41408904766053845,0.41210682234033286,0.41210682234033286,0.41075629519909385,0.41075629519909385,0.41075629519909385,0.41075629519909385,0.5530408643373704,0.620044436699486,0.6227237082861375,0.6225494467195261,0.6233554064651041,0.623094014115187,0.6204800906160146,0.41075629519909385,0.5520824257210072,0.6165809880630827,0.6209810926200227,0.6225494467195261,0.6163849438006448,0.6190206499956434,0.6224840986320467,0.6209593099241962,0.5314324300775464,0.5311274723359763,0.5150518428160669,0.5249194040254422,0.5211509976474689,0.5257907118584996,0.5325869129563475,0.526662019691557,0.5180142894484622,0.5112180883506142,0.5245708808922193,0.5315195608608522,0.530365077982051,0.5320859109523395,0.5301908164154395,0.5299947721530016,0.5328047399146119,0.5406029450204758,0.5244401847172606,0.5299729894571752,0.5305175568528361,0.5187331184107346,0.522109436263832,0.5176875490110656,0.5294502047573407,0.5286224623159362,0.5254204060294502,0.526509540820772,0.5337849612268014,0.5215648688681711,0.5315413435566786,0.5335235688768842,0.5262263657750283,0.5378801080421713,0.5279689814411431,0.5242005750631699,0.5287531584908949,0.5200618628561471,0.5281432430077546,0.5272283697830443,0.5328047399146119,0.5284917661409776,0.5285571142284569,0.522457959397055,0.5201925590311057,0.5237213557549882,0.5306264703319683,0.5267491504748628,0.5264224100374663,0.5211727803432953,0.5326958264354796,0.526509540820772,0.5235688768842032,0.5248758386337893,0.5266402369957306,0.5329790014812233,0.5180360721442886,0.5223926113095757,0.5168815892654876,0.541679171547604,0.6233554064651041
378,0.36575324562167816,0.5139844907205716,0.6023568876884203,0.6215910081031628,0.6219177485405594,0.6249891086520868,0.6273852051929947,0.6273634224971683,0.5903981876797072,0.602487583863379,0.37154744271150997,0.3687810403415527,0.36627603032151257,0.36627603032151257,0.36575324562167816,0.36575324562167816,0.36575324562167816,0.36575324562167816,0.511653742267143,0.5328700880020911,0.6223316197612616,0.6233771891609305,0.6241613662106822,0.6250544567395661,0.6113531410647381,0.36575324562167816,0.5103467805175569,0.6039688071795766,0.5357671865470071,0.6266881589265487,0.5340899189683715,0.6271238128430775,0.6254465452644419,0.5947329441491679,0.5977171734773895,0.5386207197002701,0.5394484621416746,0.5473555807266708,0.5361374923760565,0.5565043129737737,0.5498823734425372,0.546919926810142,0.5397969852748976,0.5457218785396881,0.5422366472074583,0.5395355929249804,0.542367343382417,0.5459397054979525,0.5412999912869216,0.5434564781737388,0.5432604339113009,0.5460486189770846,0.5467456652435305,0.5448287880108043,0.5471377537684063,0.5504269408381981,0.5507536812755947,0.5322819552147774,0.544371351398449,0.5471813191600593,0.5317591705149429,0.5497516772675787,0.5243748366297813,0.540864337370393,0.543870349394441,0.5448070053149778,0.5387078504835758,0.5438267840027882,0.5435871743486974,0.5350047921930818,0.5404940315413436,0.538664285091923,0.530713601115274,0.5463971421103075,0.5526269931166681,0.5446545264441928,0.5449377014899364,0.5401237257122942,0.5455040515814237,0.5432822166071273,0.5486625424762569,0.5381197176962621,0.5294719874531673,0.54051581423717,0.5424980395573756,0.5544785222619152,0.5536943452121634,0.5313235165984143,0.5453515727106387,0.5414742528535331,0.5513418140629084,0.541713862507624,0.5451119630565479,0.5181482126894691,0.6273852051929947
379,0.3827001829746449,0.5998083122767274,0.6046658534460225,0.6087610002613923,0.6192602596497343,0.6196523481746101,0.6198266097412216,0.6197830443495687,0.5690075803781476,0.6068659057244925,0.38897359937265835,0.38468240829485056,0.38405071011588393,0.38405071011588393,0.3827001829746449,0.3827001829746449,0.3827001829746449,0.3827001829746449,0.6035767186547008,0.6085213906073016,0.6088699137405246,0.6121155354186634,0.6091313060904417,0.6185414306874619,0.6105471813191601,0.3827001829746449,0.604491591879411,0.605341117016642,0.6087827829572188,0.6087827829572188,0.6099590485318463,0.6099154831401934,0.6195652173913043,0.6075847346867649,0.5561340071447243,0.5402762045830792,0.5397098544915919,0.5222619151346171,0.533066132264529,0.5311928204234556,0.5327829572187854,0.5243530539339548,0.5362246231593623,0.5431950858238216,0.5379890215213035,0.5331750457436613,0.5289492027533328,0.5327393918271325,0.5367256251633702,0.5302997298945717,0.5377494118672127,0.5422584299032849,0.529559118236473,0.5409950335453516,0.5446980918358456,0.5375969329964276,0.5411257297203101,0.5373791060381633,0.5386860677877494,0.5340245708808922,0.5345037901890738,0.5369870175132875,0.534961226801429,0.5428029972989458,0.537509802213122,0.5292541604949028,0.5448723534024571,0.5384246754378322,0.5295809009322994,0.534917661409776,0.5290363335366385,0.5403197699747321,0.5387514158752287,0.547268449943365,0.5236995730591618,0.5424109087740698,0.5389910255293195,0.5346780517556853,0.5452426592315065,0.536769190555023,0.5363771020301472,0.5294066393656879,0.5434129127820859,0.5354186634137841,0.5360067962010978,0.534264180534983,0.5318680839940751,0.5375751503006012,0.5396009410124597,0.5339810054892393,0.5427376492114664,0.5250065348087479,0.5390999390084517,0.5316091119436941,0.6198266097412216
380,0.3562777729371787,0.5004574366123552,0.6012459702012721,0.6228326217652697,0.6237692776858064,0.629498126688159,0.6312189596584473,0.6341814062908425,0.6331358368911737,0.6335932735035288,0.3620719700270105,0.35952339461531757,0.35710551537858326,0.35710551537858326,0.3562777729371787,0.3562777729371787,0.3562777729371787,0.3562777729371787,0.4981702535505794,0.5952121634573495,0.6242702796898144,0.6286268188551015,0.6320902674915048,0.6301733902587784,0.5392959832708896,0.3562777729371787,0.49690685719264616,0.6038598937004444,0.6329180099329093,0.6345299294240655,0.6342903197699747,0.6345299294240655,0.6345299294240655,0.5932299381371439,0.5541953472161715,0.553019081641544,0.5436089570445238,0.5537161279079899,0.5471595364642328,0.5396880717957654,0.5559161801864598,0.5458961401062996,0.550622985100636,0.5399930295373355,0.5522349045917923,0.543565391652871,0.5446545264441928,0.5400801603206413,0.5469634922017949,0.5469852748976213,0.5479437135139845,0.5451555284482007,0.5401237257122942,0.5479437135139845,0.5322383898231245,0.5516685545003049,0.5362899712468415,0.5587697133397229,0.5506883331881154,0.5395573756208069,0.5343948767099416,0.5443277860067962,0.5557201359240219,0.5438485666986146,0.5465060555894398,0.5396445064041125,0.5462446632395225,0.5434129127820859,0.5483358020388603,0.5416920798117975,0.5476823211640672,0.5482051058639017,0.5338720920101072,0.5448723534024571,0.5320423455606866,0.5468981441143156,0.5453733554064651,0.5454604861897708,0.545917922802126,0.5383157619587,0.5507318985797682,0.5493813714385293,0.554369608782783,0.5447634399233249,0.5470070575934478,0.543913914786094,0.5549795242659231,0.5360067962010978,0.5369652348174611,0.5440228282652261,0.5419752548575412,0.5387078504835758,0.5355929249803956,0.5239303082816197,0.6345299294240655
381,0.38858151084778253,0.6051232900583776,0.6096323080944498,0.6169077285004793,0.6207414829659319,0.6215910081031628,0.6213078330574192,0.6216127907989892,0.5612965060555895,0.590986320467021,0.3944628387209201,0.3905201707763353,0.39032412651389736,0.39032412651389736,0.38858151084778253,0.38858151084778253,0.38858151084778253,0.38858151084778253,0.6083253463448637,0.6141848915221748,0.6160582033632482,0.6209593099241962,0.617844384421016,0.6208286137492376,0.620044436699486,0.38858151084778253,0.6094144811361855,0.6101333100984578,0.6170166419796114,0.6170166419796114,0.6157096802300253,0.6157096802300253,0.6215692254073364,0.6136403241265139,0.5502526792715866,0.5411475124161366,0.5268144985623421,0.5205192994685022,0.5316284743399843,0.5389692428334931,0.5313452992942407,0.5417356452034504,0.5338720920101072,0.5304739914611832,0.5372919752548575,0.5353097499346519,0.5327393918271325,0.5298640759780431,0.5397752025790712,0.5432604339113009,0.5326304783480004,0.5302561645029189,0.5359414481136185,0.5345037901890738,0.5433911300862595,0.5337196131393221,0.5377276291713863,0.5349830094972554,0.5389910255293195,0.533066132264529,0.5339810054892393,0.5344820074932474,0.5458961401062996,0.5334582207894049,0.5332403938311405,0.5437614359153089,0.5223708286137493,0.5353315326304784,0.5311056896401498,0.5347869652348175,0.5450901803607214,0.5405375969329964,0.5233510499259388,0.5470941883767535,0.5257471464668467,0.536812755946676,0.5399930295373355,0.5291452470157707,0.539317765966716,0.5370305829049403,0.5320859109523395,0.5477476692515466,0.5357018384595278,0.5274897621329616,0.5326958264354796,0.5403633353663849,0.533414655397752,0.5363771020301472,0.5372048444715518,0.5305393395486625,0.5330225668728762,0.5304739914611832,0.5320859109523395,0.5351185462712865,0.6216127907989892
382,0.4106038163283088,0.5622331619761262,0.6316110481833231,0.6350744968197264,0.6350744968197264,0.6353141064738173,0.6350962795155528,0.6341596235950161,0.6311100461793151,0.6326784002788185,0.4214080334582208,0.4149821381894223,0.41191077807789495,0.41191077807789495,0.4106038163283088,0.4106038163283088,0.4106038163283088,0.4106038163283088,0.5589439749063344,0.6302605210420842,0.6340289274200575,0.6342031889866689,0.6350962795155528,0.6343121024658012,0.6303476518253899,0.4106038163283088,0.5576370131567483,0.6278426418053499,0.631153611570968,0.6342031889866689,0.6259475472684499,0.6309793500043566,0.6339200139409253,0.6318288751415875,0.6203058290494031,0.5336324823560163,0.5425633876448549,0.5377711945630391,0.5222183497429642,0.518907379977346,0.5117844384421016,0.5329790014812233,0.5345909209723796,0.5444802648775813,0.526161017687549,0.5221747843513114,0.5281214603119282,0.5313235165984143,0.5279907641369695,0.5280343295286225,0.5247669251546572,0.5333928727019256,0.528862071970027,0.5293848566698615,0.5269016293456478,0.519103424239784,0.5269016293456478,0.5176657663152392,0.5253768406377973,0.5289056373616798,0.5319987801690337,0.5284917661409776,0.5328047399146119,0.5300819029363074,0.5271848043913915,0.5275333275246145,0.5213906073015596,0.5385553716127908,0.530060120240481,0.5373355406465105,0.5307789492027534,0.5274244140454822,0.5313235165984143,0.5251807963753594,0.535614707676222,0.528165025703581,0.5257907118584996,0.5358325346344863,0.5354186634137841,0.5220658708721791,0.5300819029363074,0.5318245186024222,0.5214777380848654,0.5365077982051059,0.5253550579419709,0.5286224623159362,0.5229807440968894,0.5232421364468066,0.5225015247887078,0.534111701664198,0.5193648165897011,0.532260172518951,0.537161279079899,0.5533111311189206,0.6353141064738173
383,0.35089744706804915,0.49764746885074496,0.6073669077285004,0.6284307745926636,0.6295416920798118,0.6344863640324127,0.6373834625773286,0.6395617321599721,0.638559728151956,0.638559728151956,0.35760651738259125,0.35383811100461793,0.35159449333449505,0.35159449333449505,0.35089744706804915,0.35089744706804915,0.35089744706804915,0.35089744706804915,0.4960137666637623,0.6026836281258169,0.6301733902587784,0.6342685370741483,0.6370349394441056,0.6351180622113792,0.6175829920710987,0.35089744706804915,0.49483750108913477,0.6104600505358543,0.6378626818855101,0.6396488629432778,0.6392785571142284,0.6396488629432778,0.6396488629432778,0.6007014028056112,0.5550884377450553,0.5537379106038163,0.5492071098719178,0.5542606953036507,0.5524962969417095,0.5443060033109698,0.5392524178792367,0.5504922889256775,0.5524745142458831,0.5497298945717523,0.5468763614184892,0.5452426592315065,0.5449812668815892,0.5539557375620807,0.543565391652871,0.5490981963927856,0.5449159187941099,0.54742092881415,0.5438921320902675,0.5339592227934129,0.556722139932038,0.5489239348261741,0.5457000958438616,0.5437832186111353,0.5433911300862595,0.5511893351921234,0.5538250413871221,0.5421059510324998,0.5597935000435654,0.5444366994859284,0.545569399668903,0.5419316894658883,0.5531933432081554,0.545917922802126,0.5454822688855973,0.557876622810839,0.5402326391914263,0.5455476169730766,0.5560686590572449,0.5463317940228283,0.5346344863640324,0.5412564258952688,0.5412564258952688,0.5433911300862595,0.5468981441143156,0.5518863814585693,0.5531062124248497,0.5490764136969591,0.5546963492201795,0.5519081641543957,0.5491635444802648,0.5435871743486974,0.5589657576021608,0.5533458220789405,0.5531062124248497,0.5456565304522087,0.5470070575934478,0.5427376492114664,0.5455911823647295,0.525104960323223,0.6396488629432778
384,0.41021172780343296,0.558922192210508,0.6237257122941535,0.6266228108390695,0.6266228108390695,0.6267317243182016,0.6265138973599372,0.6261871569225408,0.62374749498998,0.6249673259562604,0.4185762830007842,0.41415439574801777,0.4116058203363248,0.4116058203363248,0.41021172780343296,0.41021172780343296,0.41021172780343296,0.41021172780343296,0.556025093665592,0.6236385815108478,0.6260564607475821,0.626448549272458,0.6265138973599372,0.6265138973599372,0.6231593622026662,0.41021172780343296,0.5545438703493945,0.6209157445325434,0.6248366297813017,0.626448549272458,0.6200662193953124,0.623050448723534,0.6261653742267143,0.6240306700357237,0.5317156051232901,0.530060120240481,0.5383811100461793,0.5395573756208069,0.521455955389039,0.524461967413087,0.5297551624989109,0.5245490981963928,0.5180360721442886,0.524658011675525,0.521455955389039,0.5294937701489937,0.5239391827132526,0.530408643373704,0.5270323255206064,0.5232421364468066,0.5197133397229241,0.517208329702884,0.5291670297115971,0.5306482530277947,0.5252025790711858,0.5320859109523395,0.5271630216955651,0.5213688246057332,0.531062124248497,0.5296898144114316,0.5296026836281258,0.532565130260521,0.5334582207894049,0.5317809532107693,0.5271630216955651,0.5247015770671778,0.5320859109523395,0.5163152391740001,0.53141064738172,0.5219569573930469,0.5254639714211031,0.5215430861723447,0.5273808486538294,0.5277293717870524,0.5238738346257733,0.524004530800732,0.5235906595800296,0.5326522610438268,0.5227846998344515,0.5255728849002352,0.5208678226017252,0.5226322209636665,0.5215648688681711,0.5259431907292846,0.5280561122244489,0.5260956696000697,0.5239391827132526,0.5321948244314716,0.5199747320728413,0.5163588045656531,0.5415613836368389,0.5233728326217653,0.5366820597717173,0.5452894516892077,0.6267317243182016
385,0.3911300862594755,0.616994859283785,0.6223751851529146,0.6307833057419187,0.624597020127211,0.6249673259562604,0.6249891086520868,0.6252940663936569,0.6309793500043566,0.6316110481833231,0.3996253376317853,0.3937222270628213,0.3930469634922018,0.3930469634922018,0.3911300862594755,0.3911300862594755,0.3911300862594755,0.3911300862594755,0.6211553541866341,0.6271020301472511,0.6297595190380761,0.6299119979088612,0.6315457000958439,0.6277772937178705,0.6310882634834887,0.3911300862594755,0.6222009235863031,0.6231811448984926,0.6310229153960094,0.6310229153960094,0.6297159536464233,0.6300209113879934,0.6259039818767971,0.626905985884813,0.626601028143243,0.5250936655920537,0.5374226714298161,0.5382939792628736,0.5336760477476693,0.5399276814498563,0.5418009932909297,0.5169687200487932,0.532412651389736,0.5446109610525398,0.5280561122244489,0.5333275246144463,0.5302125991112661,0.539513810229154,0.5353968807179577,0.527359065958003,0.534917661409776,0.5352444018471726,0.5243966193256078,0.5321948244314716,0.5219133920013941,0.5351790537596933,0.5422366472074583,0.5401890737997734,0.5374880195172954,0.5343730940141151,0.5343295286224623,0.5365731462925851,0.5247451424588307,0.5363335366384944,0.53611570968023,0.5468327960268363,0.5398841160582034,0.5319334320815544,0.5264224100374663,0.534460224797421,0.5253114925503181,0.5330443495687026,0.5212381284307745,0.5458090093229938,0.5429336934739043,0.5405593796288228,0.5355275768929163,0.5470941883767535,0.5305829049403155,0.5317373878191165,0.5276640236995731,0.5473337980308443,0.5321948244314716,0.5313017339025878,0.536769190555023,0.5338938747059336,0.5358761000261393,0.5386207197002701,0.5355275768929163,0.5342206151433302,0.5443277860067962,0.5334582207894049,0.5382068484795678,0.5486762575069624,0.6316110481833231
386,0.3894092532891871,0.6137056722139932,0.6184760825999825,0.6263178530974993,0.623398971856757,0.6234643199442363,0.6236603642066743,0.6235732334233685,0.6278644245011763,0.6284089918968372,0.39725102378670385,0.3918706979175743,0.39136969591356624,0.39136969591356624,0.3894092532891871,0.3894092532891871,0.3894092532891871,0.3894092532891871,0.6169512938921321,0.6234643199442363,0.6256425895268799,0.6271020301472511,0.6274723359763005,0.6254465452644419,0.6285832534634487,0.3894092532891871,0.6179532979001481,0.6190206499956434,0.6264703319682844,0.6264703319682844,0.6255990241352269,0.6263832011849787,0.6236167988150213,0.623094014115187,0.6248801951729546,0.5365295809009323,0.5418445586825825,0.5194737300688334,0.5387078504835758,0.536812755946676,0.5409950335453516,0.5442842206151434,0.5355711422845691,0.5312581685109349,0.5331314803520084,0.5348305306264703,0.5401237257122942,0.5406682931079551,0.5306482530277947,0.5451337457523743,0.5333275246144463,0.5332403938311405,0.5353750980221312,0.5317373878191165,0.5223708286137493,0.5448505707066307,0.5401237257122942,0.5321076936481659,0.5370741482965932,0.5363771020301472,0.5366167116842381,0.5340899189683715,0.5350483575847347,0.5351572710638669,0.5362681885510151,0.5259867561209375,0.519756905114577,0.5334364380935784,0.5285353315326304,0.5354840115012633,0.5331532630478348,0.5274461967413087,0.5382068484795678,0.5320205628648601,0.5241352269756905,0.5341988324475037,0.5348087479306439,0.5247015770671778,0.5428901280822515,0.5365513635967587,0.5330225668728762,0.5306482530277947,0.5340463535767187,0.544371351398449,0.5377494118672127,0.5344820074932474,0.5395573756208069,0.5357671865470071,0.5304739914611832,0.5355057941970899,0.5224143940054021,0.5322166071272981,0.5283828526618455,0.5459727829249481,0.6284089918968372
387,0.41489500740611657,0.5623856408469112,0.6290189073799773,0.6326566175829921,0.6326566175829921,0.6327655310621243,0.6325912694955128,0.6325259214080334,0.6288664285091923,0.6309140019168772,0.42347738956173214,0.41861984839243704,0.41602770758909124,0.41602770758909124,0.41489500740611657,0.41489500740611657,0.41489500740611657,0.41489500740611657,0.5596628038686068,0.6293238651215475,0.6320902674915048,0.6318288751415875,0.6325912694955128,0.6324170079289013,0.6288446458133659,0.41489500740611657,0.5583994075106735,0.6255118933519213,0.6298248671255554,0.6318288751415875,0.6254465452644419,0.6284307745926636,0.6320684847956783,0.6308486538293979,0.6176701228544045,0.5306918184194476,0.5115666114838372,0.5220876535680056,0.5214341726932125,0.5175786355319334,0.5130696174958613,0.5209985187766838,0.5360067962010978,0.5262045830792019,0.5248758386337893,0.5292541604949028,0.5228718306177572,0.5307353838111004,0.5380108042171299,0.5281868083994075,0.5255946675960617,0.5365949289884117,0.5215430861723447,0.5212816938224275,0.5296026836281258,0.5315413435566786,0.5250718828962272,0.52261043826784,0.52481049054631,0.5278382852661846,0.5226540036594929,0.5286878104034155,0.5302997298945717,0.527511544828788,0.5247233597630042,0.526509540820772,0.5230460921843687,0.5348305306264703,0.5205192994685022,0.5357018384595278,0.5274461967413087,0.5186242049316023,0.5230025267927159,0.525660015683541,0.5200400801603207,0.5238520519299469,0.5284482007493247,0.5314542127733728,0.531563126252505,0.5227846998344515,0.521455955389039,0.5267709331706892,0.5208460399058987,0.5291234643199443,0.5292977258865558,0.5233728326217653,0.5203450379018907,0.5207371264267666,0.5298858586738695,0.5297551624989109,0.5179925067526358,0.523263919142633,0.5370088002091139,0.5534458611264397,0.6327655310621243
388,0.3562777729371787,0.5222401324387906,0.6013766663762308,0.6197612616537422,0.6219177485405594,0.6242049316023351,0.6229851006360547,0.6299119979088612,0.598392437048009,0.6333100984577852,0.364293805001307,0.35930556765705324,0.3574976039034591,0.3574976039034591,0.3562777729371787,0.3562777729371787,0.3562777729371787,0.3562777729371787,0.5222619151346171,0.6001786181057768,0.6209157445325434,0.6215910081031628,0.6237692776858064,0.6303912172170428,0.6213731811448985,0.3562777729371787,0.5229153960094102,0.6032499782173042,0.6119630565478784,0.615600766750893,0.6207850483575847,0.6283872092010108,0.631807092445761,0.5984142197438355,0.5517992506752636,0.5407772065870872,0.5431297377363422,0.5336542650518428,0.5496863291800993,0.5422802125991113,0.5480308442972902,0.5477476692515466,0.5394702448375011,0.5433911300862595,0.5459397054979525,0.546919926810142,0.5382504138712207,0.5457436612355145,0.548074409688943,0.543565391652871,0.5442406552234904,0.5456129650605559,0.5428029972989458,0.5441970898318376,0.548074409688943,0.5451990938398537,0.548074409688943,0.5380108042171299,0.5466149690685719,0.5398623333623769,0.5516467718044785,0.5445238302692341,0.5547616973076588,0.5531933432081554,0.5471595364642328,0.5463100113270019,0.5430643896488629,0.5467238825477041,0.5401019430164677,0.5392959832708896,0.5385989370044437,0.544218872527664,0.5354840115012633,0.5473337980308443,0.534612703668206,0.5483575847346868,0.5483140193430339,0.5524527315500566,0.5494031541343557,0.5397098544915919,0.5392959832708896,0.5441535244401847,0.5351572710638669,0.5444149167901019,0.5427376492114664,0.5491417617844384,0.5524745142458831,0.5338720920101072,0.5485971943887775,0.5399276814498563,0.5477041038598937,0.5536072144288577,0.5490546310011327,0.5214446606578698,0.6333100984577852
