,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
204,0.500501002004008,0.4981629926519706,0.5063460253841016,0.5028390113560455,0.4941549766199065,0.5160320641282565,0.5003340013360054,0.49014696058784235,0.4904809619238477,0.5041750167000668,0.49365397461589844,0.5061790247160989,0.49599198396793587,0.49992292276861416,0.5160320641282565
205,0.49749498997995995,0.5021710086840347,0.4956579826319305,0.500501002004008,0.5051770207080828,0.5,0.5110220440881763,0.49782899131596525,0.49482297929191715,0.4988309953239813,0.5110220440881763,0.4904809619238477,0.49799599198396793,0.5002312316941576,0.5110220440881763
206,0.498496993987976,0.4911489645958584,0.5106880427521711,0.5011690046760187,0.49148296593186375,0.4969939879759519,0.5060120240480962,0.4911489645958584,0.501503006012024,0.4864729458917836,0.5140280561122245,0.501503006012024,0.5036740146960588,0.4995632290221469,0.5140280561122245
207,0.499498997995992,0.49148296593186375,0.5006680026720107,0.5031730126920507,0.4958249832999332,0.5136940547762191,0.4953239812959252,0.4968269873079492,0.49916499665998665,0.5021710086840347,0.5060120240480962,0.5055110220440882,0.4969939879759519,0.500488155798777,0.5136940547762191
208,0.5001670006680027,0.4921509686038744,0.49665998663994654,0.5085170340681363,0.5031730126920507,0.5136940547762191,0.5,0.4921509686038744,0.500501002004008,0.5048430193720775,0.4986639946559786,0.5095190380761523,0.4983299933199733,0.5014130825754072,0.5136940547762191
209,0.49782899131596525,0.5028390113560455,0.49465597862391447,0.4904809619238477,0.5025050100200401,0.5023380093520374,0.49732798931195726,0.4988309953239813,0.5065130260521042,0.4964929859719439,0.5026720106880428,0.4941549766199065,0.501002004008016,0.49904938081290784,0.5065130260521042
210,0.5021710086840347,0.4964929859719439,0.501002004008016,0.5105210420841684,0.4998329993319973,0.4926519706078824,0.49899799599198397,0.5028390113560455,0.4921509686038744,0.5008350033400134,0.4863059452237809,0.48580494321977286,0.49331997327989313,0.4971481424387235,0.5105210420841684
211,0.4954909819639279,0.4954909819639279,0.49131596526386107,0.49448897795591185,0.4941549766199065,0.49498997995991983,0.5060120240480962,0.4971609886439546,0.5035070140280561,0.4938209752839011,0.5026720106880428,0.4868069472277889,0.4983299933199733,0.4964801397667129,0.5060120240480962
212,0.5065130260521042,0.5021710086840347,0.5033400133600534,0.5028390113560455,0.5011690046760187,0.5003340013360054,0.5,0.49482297929191715,0.4891449565798263,0.5172010688042752,0.48997995991983967,0.5145290581162325,0.5016700066800267,0.5018241611427985,0.5172010688042752
213,0.4891449565798263,0.4951569806279225,0.49498997995991983,0.48847695390781565,0.501503006012024,0.4879759519038076,0.5003340013360054,0.5061790247160989,0.4868069472277889,0.5001670006680027,0.49632598530394123,0.4904809619238477,0.49331997327989313,0.49468167103437644,0.5061790247160989
214,0.5041750167000668,0.511189044756179,0.5066800267201069,0.500501002004008,0.5035070140280561,0.49498997995991983,0.4926519706078824,0.49916499665998665,0.5001670006680027,0.5041750167000668,0.49599198396793587,0.5001670006680027,0.4969939879759519,0.5007964647243205,0.511189044756179
215,0.5011690046760187,0.5035070140280561,0.5033400133600534,0.4964929859719439,0.4921509686038744,0.5083500334001336,0.49599198396793587,0.48847695390781565,0.5028390113560455,0.5078490313961256,0.48663994655978626,0.5071810287241149,0.5043420173680695,0.4998715379476903,0.5083500334001336
216,0.4954909819639279,0.49749498997995995,0.5070140280561122,0.4968269873079492,0.49448897795591185,0.5146960587842352,0.49899799599198397,0.4934869739478958,0.49916499665998665,0.5075150300601202,0.5043420173680695,0.5068470273881096,0.49732798931195726,0.50105338882894,0.5146960587842352
217,0.490814963259853,0.501503006012024,0.5036740146960588,0.5071810287241149,0.5025050100200401,0.5040080160320641,0.4983299933199733,0.5068470273881096,0.5068470273881096,0.5105210420841684,0.48897795591182364,0.5105210420841684,0.5033400133600534,0.5026977030985047,0.5105210420841684
218,0.5071810287241149,0.5128590514362057,0.48663994655978626,0.4924849699398798,0.5038410153640615,0.49498997995991983,0.48663994655978626,0.5108550434201736,0.5061790247160989,0.5085170340681363,0.5073480293921175,0.5085170340681363,0.503006012024048,0.5022352397101896,0.5128590514362057
219,0.5035070140280561,0.5031730126920507,0.49365397461589844,0.4934869739478958,0.4878089512358049,0.5040080160320641,0.5016700066800267,0.5031730126920507,0.5098530394121576,0.5108550434201736,0.5063460253841016,0.5135270541082164,0.49198396793587174,0.5017727763218746,0.5135270541082164
220,0.498496993987976,0.48847695390781565,0.49599198396793587,0.4968269873079492,0.49448897795591185,0.4863059452237809,0.5053440213760855,0.4938209752839011,0.5065130260521042,0.500501002004008,0.49799599198396793,0.4951569806279225,0.4956579826319305,0.49658290940856087,0.5065130260521042
221,0.49315297261189045,0.4958249832999332,0.4953239812959252,0.4951569806279225,0.49615898463593855,0.4983299933199733,0.49665998663994654,0.501503006012024,0.5045090180360722,0.4844689378757515,0.4986639946559786,0.4988309953239813,0.501002004008016,0.4968912183341041,0.5045090180360722
222,0.49148296593186375,0.5068470273881096,0.5063460253841016,0.49615898463593855,0.49782899131596525,0.49732798931195726,0.49365397461589844,0.5001670006680027,0.498496993987976,0.500501002004008,0.49966599866399464,0.5011690046760187,0.4986639946559786,0.4991007656338318,0.5068470273881096
223,0.5035070140280561,0.511189044756179,0.5040080160320641,0.5025050100200401,0.5001670006680027,0.4983299933199733,0.4986639946559786,0.5031730126920507,0.49782899131596525,0.4938209752839011,0.48864395457581833,0.490814963259853,0.4923179692718771,0.49884384152921224,0.511189044756179
224,0.4981629926519706,0.5038410153640615,0.5023380093520374,0.5138610554442218,0.5025050100200401,0.5006680026720107,0.5043420173680695,0.49749498997995995,0.5061790247160989,0.490814963259853,0.5070140280561122,0.49782899131596525,0.4953239812959252,0.5015672370381788,0.5138610554442218
225,0.5045090180360722,0.510187040748163,0.5026720106880428,0.5048430193720775,0.5018370073480294,0.5103540414161657,0.49465597862391447,0.49448897795591185,0.49482297929191715,0.5085170340681363,0.48864395457581833,0.5071810287241149,0.4983299933199733,0.5016186218591028,0.5103540414161657
226,0.499498997995992,0.49148296593186375,0.5053440213760855,0.5095190380761523,0.5068470273881096,0.4969939879759519,0.5080160320641283,0.5031730126920507,0.5045090180360722,0.4951569806279225,0.5153640614562458,0.48881095524382095,0.4909819639278557,0.5012075432917116,0.5153640614562458
227,0.4921509686038744,0.499498997995992,0.501002004008016,0.5061790247160989,0.5008350033400134,0.5053440213760855,0.5036740146960588,0.499498997995992,0.5068470273881096,0.511189044756179,0.4923179692718771,0.5138610554442218,0.49732798931195726,0.5022866245311135,0.5138610554442218
228,0.4951569806279225,0.5045090180360722,0.48864395457581833,0.4921509686038744,0.49615898463593855,0.5003340013360054,0.49331997327989313,0.5071810287241149,0.49315297261189045,0.4928189712758851,0.49665998663994654,0.4924849699398798,0.49899799599198397,0.49627460048301736,0.5071810287241149
229,0.4934869739478958,0.4921509686038744,0.4909819639278557,0.4941549766199065,0.5001670006680027,0.4906479625918504,0.48697394789579157,0.4941549766199065,0.48847695390781565,0.498496993987976,0.5076820307281229,0.49014696058784235,0.49933199732798933,0.4943733621088331,0.5076820307281229
230,0.49749498997995995,0.5048430193720775,0.49432197728790916,0.4951569806279225,0.49014696058784235,0.49131596526386107,0.503006012024048,0.49448897795591185,0.4954909819639279,0.4964929859719439,0.509686038744155,0.4998329993319973,0.49599198396793587,0.4975592210061148,0.509686038744155
231,0.5055110220440882,0.5065130260521042,0.5016700066800267,0.508183032732131,0.5135270541082164,0.5006680026720107,0.5036740146960588,0.49916499665998665,0.4874749498997996,0.5088510354041417,0.5076820307281229,0.501503006012024,0.49465597862391447,0.503006012024048,0.5135270541082164
232,0.48881095524382095,0.49615898463593855,0.5,0.49615898463593855,0.4964929859719439,0.48296593186372744,0.5073480293921175,0.4954909819639279,0.5128590514362057,0.49749498997995995,0.4986639946559786,0.4941549766199065,0.49966599866399464,0.49740506654334316,0.5128590514362057
233,0.500501002004008,0.4998329993319973,0.4923179692718771,0.5031730126920507,0.5045090180360722,0.4939879759519038,0.5070140280561122,0.49615898463593855,0.4911489645958584,0.4971609886439546,0.4983299933199733,0.4861389445557782,0.49665998663994654,0.497456451364267,0.5070140280561122
234,0.5025050100200401,0.4981629926519706,0.4909819639278557,0.4958249832999332,0.5045090180360722,0.48663994655978626,0.5156980627922512,0.49782899131596525,0.5055110220440882,0.4981629926519706,0.5076820307281229,0.4954909819639279,0.4986639946559786,0.49982015312676636,0.5156980627922512
235,0.4954909819639279,0.4941549766199065,0.501002004008016,0.5085170340681363,0.5058450233800935,0.49665998663994654,0.5070140280561122,0.500501002004008,0.5048430193720775,0.4881429525718103,0.5090180360721442,0.49782899131596525,0.49799599198396793,0.5005395406197011,0.5090180360721442
236,0.5058450233800935,0.5148630594522378,0.5006680026720107,0.5075150300601202,0.49749498997995995,0.4916499665998664,0.49331997327989313,0.510187040748163,0.5028390113560455,0.5011690046760187,0.48997995991983967,0.5018370073480294,0.5076820307281229,0.5019269307846462,0.5148630594522378
237,0.49916499665998665,0.4891449565798263,0.5120240480961924,0.49916499665998665,0.49782899131596525,0.49432197728790916,0.4953239812959252,0.510187040748163,0.4954909819639279,0.49315297261189045,0.48997995991983967,0.49749498997995995,0.5023380093520374,0.4981244540362777,0.5120240480961924
238,0.5018370073480294,0.4958249832999332,0.5,0.4954909819639279,0.4938209752839011,0.5036740146960588,0.4939879759519038,0.4951569806279225,0.5055110220440882,0.4874749498997996,0.5026720106880428,0.49782899131596525,0.4983299933199733,0.4978161451107343,0.5055110220440882
239,0.4928189712758851,0.489812959251837,0.508684034736139,0.5131930527722111,0.5038410153640615,0.4916499665998664,0.5060120240480962,0.5075150300601202,0.5061790247160989,0.49916499665998665,0.5140280561122245,0.4998329993319973,0.5043420173680695,0.5028518575612764,0.5140280561122245
240,0.498496993987976,0.5001670006680027,0.5033400133600534,0.5141950567802271,0.5061790247160989,0.5036740146960588,0.5026720106880428,0.49315297261189045,0.4968269873079492,0.4894789579158317,0.5020040080160321,0.500501002004008,0.49966599866399464,0.5007964647243205,0.5141950567802271
241,0.5091850367401469,0.5048430193720775,0.5100200400801603,0.500501002004008,0.5045090180360722,0.5016700066800267,0.4906479625918504,0.508183032732131,0.5161990647962592,0.5192050768203073,0.5053440213760855,0.5158650634602538,0.503006012024048,0.5068598735933405,0.5192050768203073
242,0.5071810287241149,0.5008350033400134,0.4969939879759519,0.4954909819639279,0.49782899131596525,0.48663994655978626,0.49966599866399464,0.5008350033400134,0.5115230460921844,0.4934869739478958,0.49298597194388777,0.4981629926519706,0.5040080160320641,0.4988952263501361,0.5115230460921844
243,0.5085170340681363,0.5021710086840347,0.49899799599198397,0.4981629926519706,0.49148296593186375,0.4926519706078824,0.49632598530394123,0.4981629926519706,0.5175350701402806,0.5045090180360722,0.5036740146960588,0.4881429525718103,0.49198396793587174,0.49940907455937517,0.5175350701402806
244,0.5008350033400134,0.5105210420841684,0.5046760187040749,0.49615898463593855,0.4911489645958584,0.48964595858383436,0.49799599198396793,0.48547094188376755,0.498496993987976,0.5001670006680027,0.4819639278557114,0.49749498997995995,0.5063460253841016,0.496993987975952,0.5105210420841684
245,0.4894789579158317,0.508183032732131,0.49799599198396793,0.49482297929191715,0.4954909819639279,0.49498997995991983,0.49799599198396793,0.4924849699398798,0.508183032732131,0.4998329993319973,0.5093520374081496,0.49782899131596525,0.5036740146960588,0.4992549200966034,0.5093520374081496
246,0.5075150300601202,0.5165330661322646,0.4969939879759519,0.5085170340681363,0.4954909819639279,0.4906479625918504,0.49966599866399464,0.511189044756179,0.49916499665998665,0.5068470273881096,0.49365397461589844,0.5048430193720775,0.5026720106880428,0.5025949334566568,0.5165330661322646
247,0.5031730126920507,0.5075150300601202,0.49365397461589844,0.498496993987976,0.5085170340681363,0.5026720106880428,0.511690046760187,0.5028390113560455,0.5048430193720775,0.4921509686038744,0.5123580494321978,0.49448897795591185,0.49198396793587174,0.5018755459637223,0.5123580494321978
248,0.49615898463593855,0.49916499665998665,0.4986639946559786,0.49014696058784235,0.5021710086840347,0.5083500334001336,0.5006680026720107,0.4988309953239813,0.5088510354041417,0.5108550434201736,0.5026720106880428,0.510187040748163,0.5050100200400801,0.5024407789938853,0.5108550434201736
249,0.4951569806279225,0.4971609886439546,0.49933199732798933,0.5011690046760187,0.5038410153640615,0.5103540414161657,0.49465597862391447,0.4981629926519706,0.5045090180360722,0.5051770207080828,0.49732798931195726,0.5078490313961256,0.49966599866399464,0.5011047736498638,0.5103540414161657
250,0.501503006012024,0.5018370073480294,0.49966599866399464,0.5145290581162325,0.5018370073480294,0.5006680026720107,0.5070140280561122,0.5011690046760187,0.49916499665998665,0.5021710086840347,0.5043420173680695,0.48580494321977286,0.49665998663994654,0.5012589281126355,0.5145290581162325
251,0.5031730126920507,0.4904809619238477,0.49899799599198397,0.4894789579158317,0.5025050100200401,0.5026720106880428,0.5023380093520374,0.500501002004008,0.49448897795591185,0.489812959251837,0.5050100200400801,0.5028390113560455,0.49665998663994654,0.4983813781408972,0.5050100200400801
252,0.5085170340681363,0.5135270541082164,0.49966599866399464,0.4988309953239813,0.4921509686038744,0.49465597862391447,0.49966599866399464,0.489812959251837,0.5108550434201736,0.5031730126920507,0.5130260521042084,0.498496993987976,0.5060120240480962,0.5021838548892655,0.5135270541082164
253,0.4968269873079492,0.5018370073480294,0.49632598530394123,0.5085170340681363,0.5018370073480294,0.5033400133600534,0.503006012024048,0.4968269873079492,0.49315297261189045,0.5038410153640615,0.4969939879759519,0.511189044756179,0.49599198396793587,0.5007450799033966,0.511189044756179
254,0.4868069472277889,0.508183032732131,0.5020040080160321,0.49148296593186375,0.5018370073480294,0.5056780227120908,0.5053440213760855,0.4958249832999332,0.5068470273881096,0.4924849699398798,0.5106880427521711,0.499498997995992,0.49966599866399464,0.5004881557987769,0.5106880427521711
255,0.5055110220440882,0.5031730126920507,0.49465597862391447,0.4958249832999332,0.489812959251837,0.509686038744155,0.4953239812959252,0.4938209752839011,0.4848029392117568,0.4968269873079492,0.4986639946559786,0.498496993987976,0.49432197728790916,0.4969939879759519,0.509686038744155
256,0.4998329993319973,0.5088510354041417,0.49732798931195726,0.4958249832999332,0.5058450233800935,0.49365397461589844,0.5020040080160321,0.49315297261189045,0.5058450233800935,0.4998329993319973,0.4906479625918504,0.4998329993319973,0.49766199064796257,0.4992549200966035,0.5088510354041417
257,0.5028390113560455,0.4998329993319973,0.5033400133600534,0.5091850367401469,0.49916499665998665,0.5023380093520374,0.5013360053440213,0.499498997995992,0.49148296593186375,0.5108550434201736,0.48864395457581833,0.5121910487641951,0.49498997995991983,0.5012075432917116,0.5121910487641951
258,0.5048430193720775,0.5051770207080828,0.5120240480961924,0.4941549766199065,0.49315297261189045,0.5050100200400801,0.49131596526386107,0.5078490313961256,0.5118570474281897,0.4988309953239813,0.5040080160320641,0.4924849699398798,0.5056780227120908,0.502029700426494,0.5120240480961924
259,0.5075150300601202,0.5031730126920507,0.5100200400801603,0.5028390113560455,0.5088510354041417,0.49298597194388777,0.5106880427521711,0.4941549766199065,0.511189044756179,0.5028390113560455,0.5126920507682031,0.4878089512358049,0.5003340013360054,0.5034684754123633,0.5126920507682031
260,0.5058450233800935,0.4981629926519706,0.5,0.5048430193720775,0.4981629926519706,0.48430193720774883,0.5040080160320641,0.4981629926519706,0.5161990647962592,0.4968269873079492,0.4986639946559786,0.4941549766199065,0.5043420173680695,0.5002826165150815,0.5161990647962592
261,0.498496993987976,0.5025050100200401,0.5070140280561122,0.49749498997995995,0.5001670006680027,0.49665998663994654,0.4969939879759519,0.4941549766199065,0.48714094856379425,0.4928189712758851,0.4916499665998664,0.4998329993319973,0.5006680026720107,0.4973536817224192,0.5070140280561122
262,0.5065130260521042,0.5095190380761523,0.4953239812959252,0.4981629926519706,0.49782899131596525,0.49632598530394123,0.5046760187040749,0.5041750167000668,0.49315297261189045,0.5098530394121576,0.5006680026720107,0.5018370073480294,0.5003340013360054,0.5014130825754073,0.5098530394121576
263,0.4934869739478958,0.4988309953239813,0.509686038744155,0.49615898463593855,0.49916499665998665,0.5026720106880428,0.48897795591182364,0.4934869739478958,0.498496993987976,0.5085170340681363,0.5043420173680695,0.5091850367401469,0.5013360053440213,0.5003340013360054,0.509686038744155
264,0.498496993987976,0.48580494321977286,0.5040080160320641,0.4988309953239813,0.49782899131596525,0.48697394789579157,0.49465597862391447,0.4951569806279225,0.5091850367401469,0.49448897795591185,0.49331997327989313,0.4951569806279225,0.49632598530394123,0.49617183084116956,0.5091850367401469
265,0.5065130260521042,0.4981629926519706,0.5026720106880428,0.5028390113560455,0.49482297929191715,0.4876419505678023,0.49799599198396793,0.4941549766199065,0.4817969271877087,0.5011690046760187,0.49131596526386107,0.4848029392117568,0.49966599866399464,0.49565798263193045,0.5065130260521042
266,0.4971609886439546,0.4981629926519706,0.49732798931195726,0.49782899131596525,0.5085170340681363,0.5136940547762191,0.5120240480961924,0.5058450233800935,0.5011690046760187,0.5055110220440882,0.5026720106880428,0.5075150300601202,0.5016700066800267,0.5037767843379066,0.5136940547762191
267,0.4964929859719439,0.4938209752839011,0.5073480293921175,0.4988309953239813,0.49916499665998665,0.5130260521042084,0.48997995991983967,0.5018370073480294,0.5091850367401469,0.5025050100200401,0.49799599198396793,0.5031730126920507,0.5036740146960588,0.5013103129335594,0.5130260521042084
268,0.4951569806279225,0.5028390113560455,0.5016700066800267,0.5161990647962592,0.5035070140280561,0.5020040080160321,0.501002004008016,0.4971609886439546,0.4874749498997996,0.5068470273881096,0.49966599866399464,0.5088510354041417,0.49799599198396793,0.501567237038179,0.5161990647962592
269,0.5001670006680027,0.4981629926519706,0.4983299933199733,0.5025050100200401,0.49482297929191715,0.4986639946559786,0.4956579826319305,0.5028390113560455,0.4988309953239813,0.49749498997995995,0.49031396125584503,0.48847695390781565,0.48997995991983967,0.4966342942294846,0.5028390113560455
270,0.48580494321977286,0.5065130260521042,0.5043420173680695,0.4951569806279225,0.4968269873079492,0.5066800267201069,0.49365397461589844,0.5031730126920507,0.511189044756179,0.4988309953239813,0.501002004008016,0.4938209752839011,0.5006680026720107,0.49982015312676636,0.511189044756179
271,0.498496993987976,0.5008350033400134,0.5100200400801603,0.5068470273881096,0.4954909819639279,0.5070140280561122,0.48663994655978626,0.5018370073480294,0.5025050100200401,0.5058450233800935,0.5020040080160321,0.5058450233800935,0.5003340013360054,0.5018241611427985,0.5100200400801603
272,0.5071810287241149,0.5041750167000668,0.5060120240480962,0.5071810287241149,0.5105210420841684,0.5123580494321978,0.508684034736139,0.499498997995992,0.4838009352037408,0.498496993987976,0.5053440213760855,0.49482297929191715,0.5016700066800267,0.503057396844972,0.5123580494321978
273,0.508183032732131,0.5071810287241149,0.5,0.4998329993319973,0.5021710086840347,0.5063460253841016,0.49799599198396793,0.4954909819639279,0.5071810287241149,0.5168670674682698,0.5046760187040749,0.5095190380761523,0.49899799599198397,0.5041878629052976,0.5168670674682698
274,0.5051770207080828,0.5115230460921844,0.4983299933199733,0.5088510354041417,0.4981629926519706,0.5013360053440213,0.4956579826319305,0.5068470273881096,0.5021710086840347,0.4911489645958584,0.4923179692718771,0.49615898463593855,0.5060120240480962,0.5010533888289399,0.5115230460921844
275,0.4954909819639279,0.4981629926519706,0.5060120240480962,0.5035070140280561,0.49181696726786905,0.5056780227120908,0.5053440213760855,0.4998329993319973,0.5045090180360722,0.5078490313961256,0.5093520374081496,0.5098530394121576,0.49031396125584503,0.5021324700683418,0.5098530394121576
276,0.500501002004008,0.4998329993319973,0.4923179692718771,0.5031730126920507,0.5045090180360722,0.4939879759519038,0.5070140280561122,0.49615898463593855,0.4911489645958584,0.4971609886439546,0.4983299933199733,0.4861389445557782,0.49665998663994654,0.497456451364267,0.5070140280561122
277,0.49749498997995995,0.5051770207080828,0.5006680026720107,0.49749498997995995,0.5048430193720775,0.4909819639278557,0.5006680026720107,0.4954909819639279,0.5075150300601202,0.5061790247160989,0.4953239812959252,0.4981629926519706,0.501002004008016,0.5000770772313858,0.5075150300601202
278,0.5048430193720775,0.5078490313961256,0.4916499665998664,0.4971609886439546,0.4951569806279225,0.49732798931195726,0.48830995323981297,0.5031730126920507,0.4894789579158317,0.5041750167000668,0.4969939879759519,0.4988309953239813,0.5053440213760855,0.498484147782745,0.5078490313961256
279,0.5058450233800935,0.499498997995992,0.5003340013360054,0.5085170340681363,0.5125250501002004,0.49732798931195726,0.5016700066800267,0.49615898463593855,0.4831329325317301,0.5165330661322646,0.503006012024048,0.511189044756179,0.49665998663994654,0.5024921638148092,0.5165330661322646
280,0.5058450233800935,0.501503006012024,0.5083500334001336,0.4958249832999332,0.4934869739478958,0.5026720106880428,0.4956579826319305,0.508183032732131,0.5168670674682698,0.5165330661322646,0.5016700066800267,0.5151970607882431,0.5053440213760855,0.505164174502852,0.5168670674682698
281,0.4958249832999332,0.48580494321977286,0.49031396125584503,0.4924849699398798,0.49916499665998665,0.48129592518370073,0.4983299933199733,0.5095190380761523,0.4861389445557782,0.500501002004008,0.49031396125584503,0.5011690046760187,0.49599198396793587,0.4943733621088331,0.5095190380761523
282,0.49448897795591185,0.49782899131596525,0.4879759519038076,0.4904809619238477,0.5008350033400134,0.5043420173680695,0.4879759519038076,0.5041750167000668,0.5001670006680027,0.508183032732131,0.49933199732798933,0.5035070140280561,0.503006012024048,0.49863830224551664,0.508183032732131
283,0.49615898463593855,0.49615898463593855,0.48997995991983967,0.49615898463593855,0.4958249832999332,0.5063460253841016,0.5100200400801603,0.5031730126920507,0.5031730126920507,0.511189044756179,0.5066800267201069,0.5058450233800935,0.5056780227120908,0.502029700426494,0.511189044756179
284,0.5021710086840347,0.4998329993319973,0.5026720106880428,0.5038410153640615,0.4988309953239813,0.5150300601202404,0.4926519706078824,0.4911489645958584,0.4941549766199065,0.498496993987976,0.48997995991983967,0.5031730126920507,0.501002004008016,0.49946045938029904,0.5150300601202404
285,0.5051770207080828,0.4981629926519706,0.4906479625918504,0.49782899131596525,0.5045090180360722,0.48363393453573816,0.5146960587842352,0.5001670006680027,0.5128590514362057,0.49482297929191715,0.5053440213760855,0.4921509686038744,0.5023380093520374,0.5001798468732337,0.5146960587842352
286,0.5038410153640615,0.501503006012024,0.49599198396793587,0.49916499665998665,0.5085170340681363,0.49966599866399464,0.5073480293921175,0.498496993987976,0.49181696726786905,0.5098530394121576,0.5026720106880428,0.5118570474281897,0.4956579826319305,0.5020297004264941,0.5118570474281897
287,0.5035070140280561,0.49482297929191715,0.5003340013360054,0.49916499665998665,0.4954909819639279,0.5053440213760855,0.49899799599198397,0.498496993987976,0.490814963259853,0.5108550434201736,0.49031396125584503,0.5128590514362057,0.4953239812959252,0.4997173834849185,0.5128590514362057
288,0.49181696726786905,0.5031730126920507,0.49599198396793587,0.5048430193720775,0.5061790247160989,0.5016700066800267,0.5066800267201069,0.4998329993319973,0.49148296593186375,0.5021710086840347,0.5013360053440213,0.5048430193720775,0.49899799599198397,0.5006936950824726,0.5066800267201069
289,0.4971609886439546,0.49448897795591185,0.49131596526386107,0.4971609886439546,0.5025050100200401,0.5050100200400801,0.5,0.5021710086840347,0.4928189712758851,0.4951569806279225,0.48997995991983967,0.4894789579158317,0.4969939879759519,0.4964801397667129,0.5050100200400801
290,0.5028390113560455,0.49148296593186375,0.5,0.489812959251837,0.501503006012024,0.5070140280561122,0.5046760187040749,0.49782899131596525,0.5065130260521042,0.5045090180360722,0.5100200400801603,0.5105210420841684,0.49298597194388777,0.501515852217255,0.5105210420841684
291,0.4938209752839011,0.49448897795591185,0.5066800267201069,0.5021710086840347,0.4924849699398798,0.49365397461589844,0.5040080160320641,0.4968269873079492,0.5091850367401469,0.4968269873079492,0.5053440213760855,0.4891449565798263,0.5003340013360054,0.4988438415292124,0.5091850367401469
292,0.4958249832999332,0.499498997995992,0.49799599198396793,0.4951569806279225,0.5025050100200401,0.5110220440881763,0.5073480293921175,0.4998329993319973,0.5065130260521042,0.508183032732131,0.4953239812959252,0.508183032732131,0.49632598530394123,0.5018241611427984,0.5110220440881763
293,0.49916499665998665,0.4964929859719439,0.49298597194388777,0.49482297929191715,0.4958249832999332,0.5106880427521711,0.5110220440881763,0.49749498997995995,0.49916499665998665,0.5118570474281897,0.5050100200400801,0.5065130260521042,0.5006680026720107,0.5016700066800267,0.5118570474281897
294,0.49482297929191715,0.499498997995992,0.5046760187040749,0.5045090180360722,0.5018370073480294,0.5023380093520374,0.48997995991983967,0.501503006012024,0.5048430193720775,0.4894789579158317,0.5040080160320641,0.4938209752839011,0.49498997995991983,0.49894661117106015,0.5048430193720775
295,0.4924849699398798,0.5031730126920507,0.5020040080160321,0.5045090180360722,0.4934869739478958,0.5090180360721442,0.5060120240480962,0.5018370073480294,0.4964929859719439,0.5115230460921844,0.5020040080160321,0.5121910487641951,0.49966599866399464,0.5026463182775808,0.5121910487641951
296,0.501503006012024,0.4971609886439546,0.503006012024048,0.5001670006680027,0.4911489645958584,0.49599198396793587,0.5063460253841016,0.4941549766199065,0.5125250501002004,0.4878089512358049,0.5090180360721442,0.499498997995992,0.5046760187040749,0.5002312316941575,0.5125250501002004
297,0.489812959251837,0.5065130260521042,0.4956579826319305,0.5031730126920507,0.49749498997995995,0.5033400133600534,0.49432197728790916,0.49916499665998665,0.5011690046760187,0.49615898463593855,0.4983299933199733,0.49315297261189045,0.49933199732798933,0.4982786084990494,0.5065130260521042
298,0.4964929859719439,0.4904809619238477,0.5050100200400801,0.5008350033400134,0.4941549766199065,0.48864395457581833,0.49432197728790916,0.5011690046760187,0.5031730126920507,0.49448897795591185,0.501002004008016,0.4951569806279225,0.49933199732798933,0.4972509120805714,0.5050100200400801
299,0.49448897795591185,0.5031730126920507,0.49632598530394123,0.5028390113560455,0.5061790247160989,0.4986639946559786,0.5076820307281229,0.4981629926519706,0.4988309953239813,0.4988309953239813,0.5036740146960588,0.501503006012024,0.4953239812959252,0.5004367709778531,0.5076820307281229
300,0.4951569806279225,0.49749498997995995,0.49799599198396793,0.5025050100200401,0.5065130260521042,0.5103540414161657,0.5026720106880428,0.5031730126920507,0.5051770207080828,0.5048430193720775,0.4926519706078824,0.5121910487641951,0.49966599866399464,0.5023380093520374,0.5121910487641951
301,0.4924849699398798,0.4951569806279225,0.5003340013360054,0.5108550434201736,0.5068470273881096,0.49799599198396793,0.5036740146960588,0.5008350033400134,0.48881095524382095,0.5095190380761523,0.5016700066800267,0.5088510354041417,0.4953239812959252,0.5009506191870922,0.5108550434201736
302,0.5008350033400134,0.4868069472277889,0.49498997995991983,0.5045090180360722,0.49782899131596525,0.49599198396793587,0.5023380093520374,0.4934869739478958,0.498496993987976,0.48413493653974615,0.5083500334001336,0.500501002004008,0.5013360053440213,0.4976619906479626,0.5083500334001336
303,0.5038410153640615,0.5041750167000668,0.5083500334001336,0.5031730126920507,0.5071810287241149,0.5126920507682031,0.5156980627922512,0.49448897795591185,0.5068470273881096,0.5028390113560455,0.5150300601202404,0.5075150300601202,0.5026720106880428,0.5065001798468732,0.5156980627922512
304,0.49782899131596525,0.49315297261189045,0.4986639946559786,0.5088510354041417,0.5008350033400134,0.5156980627922512,0.5026720106880428,0.4958249832999332,0.49615898463593855,0.5051770207080828,0.4986639946559786,0.5078490313961256,0.49966599866399464,0.5016186218591028,0.5156980627922512
305,0.49782899131596525,0.4981629926519706,0.49933199732798933,0.49782899131596525,0.5038410153640615,0.5070140280561122,0.5026720106880428,0.498496993987976,0.5031730126920507,0.5138610554442218,0.5,0.5078490313961256,0.503006012024048,0.5025435486357329,0.5138610554442218
