,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
276,0.5469727333454788,0.5775794012266958,0.5622760672860874,0.5579036861601991,0.5443007226574361,0.5455152729701828,0.5457581830327322,0.5604542418169672,0.5587538713791219,0.5504949292524443,0.5519523896277403,0.5586324163478472,0.5557174955972551,0.5583895062852978,0.5530454849092123,0.542478897188316,0.5575393210663752,0.5495232890022469,0.5583895062852978,0.5626404323799113,0.5640978927552074,0.5640978927552074,0.5529240298779377,0.5441792676261614,0.550252019189895,0.5543814902532337,0.5485516487520495,0.5461225481265561,0.5648266229428555,0.563854982692658,0.5466083682516548,0.5523167547215644,0.5543814902532337,0.56130442703589,0.5548887436191458,0.5775794012266958
277,0.5678629987247221,0.5563247707536285,0.5574178660351005,0.5585109613165725,0.5630047974737353,0.5773364911641464,0.5461225481265561,0.5519523896277403,0.5633691625675593,0.5440578125948867,0.5545029452845084,0.5552316754721565,0.5529240298779377,0.5521952996902897,0.5496447440335216,0.5643408028177567,0.5498876540960709,0.5536527600655857,0.5528025748466631,0.5434505374385133,0.5700491892876662,0.5605756968482419,0.5401712515940973,0.5599684216918686,0.5558389506285298,0.5568105908787272,0.5671342685370742,0.5619117021922633,0.573449930163357,0.5378636059998786,0.5478229185644016,0.5445436327199854,0.5650695330054047,0.5594826015667699,0.5563319151672329,0.5773364911641464
278,0.5557174955972551,0.5732070201008077,0.5557174955972551,0.5542600352219591,0.5563247707536285,0.5458796380640069,0.5432076273759641,0.5530454849092123,0.5446650877512601,0.553166939940487,0.5579036861601991,0.5665269933807008,0.5660411732556021,0.553531305034311,0.5509807493775429,0.5456367280014575,0.5489160138458735,0.559846966660594,0.553531305034311,0.5470941883767535,0.5583895062852978,0.5632477075362847,0.5588753264103965,0.5707779194753143,0.5551102204408818,0.552073844659015,0.5545029452845084,0.5537742150968604,0.5582680512540232,0.5422359871257667,0.5563247707536285,0.5792797716645413,0.5628833424424606,0.5587538713791219,0.5561675936543319,0.5792797716645413
279,0.5523774822372016,0.551162931924455,0.5539563976437724,0.5449687253294467,0.5517702070808284,0.5503127467055323,0.5456974555170948,0.5509200218619056,0.5617295196453513,0.5441185401105241,0.5512843869557297,0.5510414768931803,0.5527418473310257,0.5562640432379912,0.5467905507985669,0.5576000485820125,0.5497054715491589,0.5488552863302363,0.543025444829052,0.5681666363029089,0.5437541750167001,0.5596647841136819,0.5565069533005405,0.5448472702981721,0.5510414768931803,0.5483694662051376,0.5580858687071112,0.5534705775186737,0.5437541750167001,0.5562640432379912,0.5528633023623004,0.5436327199854254,0.5518916621121029,0.5569927734256391,0.5515773079135097,0.5681666363029089
280,0.5728426550069836,0.553531305034311,0.5496447440335216,0.561668792129714,0.5577822311289246,0.5840165178842533,0.5651909880366794,0.5589967814416712,0.5666484484119755,0.5715066496629623,0.5643408028177567,0.5487945588145989,0.5564462257849031,0.5472156434080282,0.5599684216918686,0.5569320459100018,0.562397522317362,0.5637335276613834,0.5518309345964657,0.5428432622821401,0.5684702738810955,0.5518309345964657,0.5639764377239327,0.5665269933807008,0.5548673103783324,0.5562033157223538,0.5540171251594097,0.5614258820671646,0.573085565069533,0.5362846905933079,0.5541385801906844,0.540292706625372,0.5639764377239327,0.5639764377239327,0.5589824926144624,0.5840165178842533
281,0.5594826015667699,0.551709479565191,0.5507378393149936,0.5498876540960709,0.5509807493775429,0.5382279710937026,0.5619117021922633,0.5480658286269509,0.5555960405659804,0.572721199975709,0.5529240298779377,0.5491589239084229,0.5529240298779377,0.5518309345964657,0.5614258820671646,0.5477014635331269,0.5479443735956762,0.5473370984393029,0.5461225481265561,0.5615473370984393,0.5555960405659804,0.5419930770632173,0.5546244003157831,0.5551102204408818,0.561668792129714,0.5606971518795166,0.5470941883767535,0.5614258820671646,0.560211331754418,0.54102143681302,0.5496447440335216,0.5389567012813505,0.5415072569381186,0.5568105908787272,0.5524882206480697,0.572721199975709
282,0.5694419141312929,0.5746644804761037,0.5632477075362847,0.5605756968482419,0.5536527600655857,0.5494018339709722,0.5469727333454788,0.5565676808161778,0.5654338980992287,0.5515880245339163,0.5509807493775429,0.56130442703589,0.553531305034311,0.5509807493775429,0.5485516487520495,0.552073844659015,0.5570535009412765,0.5504949292524443,0.5580251411914738,0.5418716220319427,0.5519523896277403,0.5474585534705775,0.571628104694237,0.5466083682516548,0.553531305034311,0.5610615169733406,0.5711422845691383,0.560211331754418,0.569806279225117,0.5599684216918686,0.5583895062852978,0.5479443735956762,0.5597255116293193,0.5532883949717617,0.5567391467426833,0.5746644804761037
283,0.5419930770632173,0.540292706625372,0.5470941883767535,0.5532883949717617,0.5589967814416712,0.5399283415315479,0.5640978927552074,0.5587538713791219,0.5656768081617781,0.5718710147567863,0.5528025748466631,0.5504949292524443,0.5643408028177567,0.5532883949717617,0.5468512783142042,0.5551102204408818,0.5543814902532337,0.5548673103783324,0.552073844659015,0.5596040565980446,0.541385801906844,0.5441792676261614,0.5399283415315479,0.5666484484119755,0.5648266229428555,0.5541385801906844,0.5738142952571811,0.5475800085018522,0.5398068865002733,0.5666484484119755,0.5687131839436449,0.5478229185644016,0.5605756968482419,0.5589967814416712,0.554731566519849,0.5738142952571811
284,0.5429647173134147,0.5367705107184065,0.5611829720046153,0.5621546122548127,0.5632477075362847,0.5732070201008077,0.5466083682516548,0.5501305641586203,0.5665269933807008,0.5569320459100018,0.5551102204408818,0.5574178660351005,0.5576607760976499,0.5565676808161778,0.553895670128135,0.5529240298779377,0.5647051679115808,0.562397522317362,0.5571749559725512,0.5650695330054047,0.5473370984393029,0.5571749559725512,0.5418716220319427,0.5555960405659804,0.5512236594400923,0.5559604056598044,0.5743001153822798,0.5484301937207748,0.5710208295378636,0.5608186069107913,0.5633691625675593,0.5820732373838586,0.5530454849092123,0.561668792129714,0.5578393864377597,0.5820732373838586
285,0.5701099168033036,0.5418108945163054,0.5691382765531062,0.5582073237383859,0.5539563976437724,0.5799477743365519,0.5613651545515272,0.5682880913341836,0.56403716523957,0.5469120058298415,0.5600291492075059,0.5681666363029089,0.5710815570535009,0.5671949960527115,0.5500698366429829,0.5601506042387806,0.5613651545515272,0.5577215036132872,0.5514058419870043,0.5461832756421935,0.5616080646140766,0.5597862391449566,0.5577215036132872,0.5675593611465355,0.5498269265804336,0.5567498633630898,0.5497054715491589,0.5671949960527115,0.5756968482419385,0.5375599684216918,0.5597862391449566,0.5489767413615109,0.5682880913341836,0.5695026416469302,0.5599148385898356,0.5799477743365519
286,0.5410821643286573,0.5420538045788547,0.5578429586445619,0.5465476407360175,0.5569927734256391,0.5492196514240603,0.5431468998603267,0.554442217768871,0.5594218740511325,0.5645229853646687,0.5495840165178842,0.5421752596101294,0.5489767413615109,0.5561425882067165,0.5565069533005405,0.5449687253294467,0.5478836460800388,0.5591789639885832,0.5628226149268234,0.5376814234529665,0.5431468998603267,0.5557782231128925,0.5418108945163054,0.5471549158923908,0.5503127467055323,0.5555353130503431,0.5477621910487642,0.5537134875812231,0.5382886986093399,0.5375599684216918,0.5658589907086901,0.5495840165178842,0.5580858687071112,0.5584502338009352,0.5507128338673783,0.5658589907086901
287,0.5420538045788547,0.5274792008258942,0.5421752596101294,0.5572356834881885,0.5509200218619056,0.5339163174834517,0.5424181696726786,0.5500698366429829,0.5490981963927856,0.5460618206109188,0.5487338312989616,0.5646444403959434,0.5532276674561244,0.5470334608611161,0.5452116353919961,0.5599076941762312,0.5586931438634846,0.552984757393575,0.5531062124248497,0.5567498633630898,0.5552924029877938,0.5585716888322099,0.5391388838282626,0.5442399951417988,0.5505556567680816,0.5409607092973826,0.551527297018279,0.5410821643286573,0.5402319791097346,0.5361025080463958,0.5403534341410093,0.5433898099228761,0.5458189105483695,0.5585716888322099,0.54786935725283,0.5646444403959434
288,0.5701099168033036,0.5339163174834517,0.5556567680816178,0.5614866095828019,0.5464261857047428,0.5562640432379912,0.5433898099228761,0.5551709479565191,0.5631869800206474,0.5674379061152608,0.5613651545515272,0.5509200218619056,0.5557782231128925,0.5554138580190684,0.5595433290824072,0.5612436995202527,0.5650088054897674,0.5600291492075059,0.5612436995202527,0.5650088054897674,0.5535920325499484,0.5633084350519221,0.560757879395154,0.5481265561425882,0.5534705775186737,0.5549280378939697,0.5540778526750471,0.5554138580190684,0.541203619359932,0.5450901803607214,0.5600291492075059,0.5763041233983118,0.5469120058298415,0.561122244488978,0.5565569641957713,0.5763041233983118
289,0.5604542418169672,0.5391996113438999,0.5485516487520495,0.5571749559725512,0.562033157223538,0.5594826015667699,0.5610615169733406,0.5568105908787272,0.5639764377239327,0.5507378393149936,0.553531305034311,0.5529240298779377,0.5592396915042206,0.5537742150968604,0.5542600352219591,0.5518309345964657,0.5583895062852978,0.5570535009412765,0.5644622578490314,0.5643408028177567,0.5529240298779377,0.5487945588145989,0.5383494261249773,0.552438209752839,0.5693204591000183,0.5564462257849031,0.5463654581891055,0.5594826015667699,0.5555960405659804,0.5654338980992287,0.5588753264103965,0.5770935811015971,0.563490617598834,0.5474585534705775,0.5565105255073427,0.5770935811015971
290,0.5389567012813505,0.5332483148114411,0.5655553531305034,0.5508592943462683,0.5462440031578308,0.538835246250076,0.553166939940487,0.551345114471367,0.5496447440335216,0.5496447440335216,0.5574178660351005,0.551345114471367,0.5597255116293193,0.5475800085018522,0.5481872836582256,0.5452723629076335,0.5599684216918686,0.5549887654096071,0.5540171251594097,0.5571749559725512,0.5592396915042206,0.5611829720046153,0.5357988704682092,0.5628833424424606,0.5541385801906844,0.5474585534705775,0.5491589239084229,0.5460010930952814,0.550616384283719,0.5385923361875266,0.5475800085018522,0.540657071719196,0.5455152729701828,0.562397522317362,0.5504234851164004,0.5655553531305034
291,0.5525596647841137,0.5319123094674197,0.5596040565980446,0.5542600352219591,0.5464869132203801,0.5432076273759641,0.5376206959373292,0.5487945588145989,0.5564462257849031,0.5491589239084229,0.5587538713791219,0.5444221776887107,0.5580251411914738,0.5610615169733406,0.5540171251594097,0.5574178660351005,0.543936357563612,0.5565676808161778,0.5485516487520495,0.5418716220319427,0.5586324163478472,0.5456367280014575,0.5596040565980446,0.5628833424424606,0.5569320459100018,0.5495232890022469,0.5526811198153884,0.5515880245339163,0.5398068865002733,0.562761887411186,0.5481872836582256,0.5453938179389081,0.5532883949717617,0.5456367280014575,0.5510950599952134,0.5628833424424606
292,0.5633691625675593,0.5384708811562519,0.5574178660351005,0.5553531305034312,0.5468512783142042,0.5469727333454788,0.5495232890022469,0.5545029452845084,0.5428432622821401,0.5619117021922633,0.5492803789396976,0.5467298232829295,0.5445436327199854,0.5474585534705775,0.5461225481265561,0.5486731037833242,0.5603327867856926,0.5518309345964657,0.5507378393149936,0.5376206959373292,0.5475800085018522,0.5565676808161778,0.5381065160624279,0.5479443735956762,0.5500091091273456,0.5503734742211697,0.5650695330054047,0.5523167547215644,0.5422359871257667,0.5589967814416712,0.553531305034311,0.5430861723446894,0.5503734742211697,0.5404141616566466,0.5499162317504885,0.5650695330054047
293,0.551709479565191,0.5485516487520495,0.5449079978138094,0.5501305641586203,0.5521952996902897,0.5399283415315479,0.5426003522195907,0.5503734742211697,0.543571992469788,0.5495232890022469,0.5543814902532337,0.5411428918442946,0.5477014635331269,0.5486731037833242,0.5486731037833242,0.5381065160624279,0.5529240298779377,0.5445436327199854,0.5553531305034312,0.5384708811562519,0.5537742150968604,0.5549887654096071,0.5543814902532337,0.5433290824072388,0.5487945588145989,0.5546244003157831,0.5457581830327322,0.5586324163478472,0.540292706625372,0.5396854314689986,0.5596040565980446,0.5393210663751746,0.553166939940487,0.5497661990647963,0.5482230057262475,0.5596040565980446
294,0.5407785267504707,0.5700491892876662,0.5588753264103965,0.5458796380640069,0.5577822311289246,0.5374992409060545,0.5605756968482419,0.562397522317362,0.5500091091273456,0.5489160138458735,0.543571992469788,0.5546244003157831,0.551345114471367,0.5614258820671646,0.5451509078763588,0.5504949292524443,0.5541385801906844,0.5615473370984393,0.5491589239084229,0.5636120726301087,0.5637335276613834,0.5443007226574361,0.5340985000303637,0.5546244003157831,0.5470941883767535,0.5569320459100018,0.5511022044088176,0.5582680512540232,0.5509807493775429,0.5648266229428555,0.5529240298779377,0.5512236594400923,0.5579036861601991,0.5549887654096071,0.5532598173173442,0.5700491892876662
295,0.5542600352219591,0.5319123094674197,0.5423574421570414,0.5501305641586203,0.5477014635331269,0.5497661990647963,0.5571749559725512,0.5495232890022469,0.5480658286269509,0.5490374688771482,0.5589967814416712,0.5511022044088176,0.5496447440335216,0.5543814902532337,0.5481872836582256,0.5683488188498208,0.5427218072508654,0.5589967814416712,0.5558389506285298,0.5588753264103965,0.5408999817817453,0.5596040565980446,0.54102143681302,0.5542600352219591,0.5639764377239327,0.5574178660351005,0.563490617598834,0.5530454849092123,0.5650695330054047,0.5444221776887107,0.5489160138458735,0.5426003522195907,0.5497661990647963,0.5662840833181515,0.5522881770671467,0.5683488188498208
296,0.5599076941762312,0.5500698366429829,0.56403716523957,0.5613651545515272,0.5539563976437724,0.5435112649541507,0.5594218740511325,0.562579704864274,0.5568713183943644,0.5731462925851704,0.552984757393575,0.5645229853646687,0.5662233558025141,0.5652517155523168,0.5414465294224813,0.5486123762676869,0.5558996781441671,0.5562640432379912,0.551527297018279,0.5594218740511325,0.5532276674561244,0.5437541750167001,0.572903382522621,0.5539563976437724,0.5467905507985669,0.5569927734256391,0.5437541750167001,0.5698670067407542,0.5528633023623004,0.5416894394850307,0.5489767413615109,0.5482480111738629,0.5509200218619056,0.5429039897977773,0.5551137926476839,0.5731462925851704
297,0.5685310013967328,0.5749681180542904,0.5585716888322099,0.5500698366429829,0.5653731705835914,0.5368312382340439,0.5568713183943644,0.552620392299751,0.5476407360174895,0.551162931924455,0.5561425882067165,0.5546851278314204,0.5524989372684763,0.552984757393575,0.5597862391449566,0.5537134875812231,0.5486123762676869,0.5641586202708447,0.5537134875812231,0.5455760004858201,0.5659804457399648,0.5628226149268234,0.5358595979838465,0.5613651545515272,0.5539563976437724,0.5510414768931803,0.5443614501730735,0.5552924029877938,0.5727819274913464,0.5627011598955487,0.5648873504584927,0.5750895730855651,0.5586931438634846,0.5557782231128925,0.5566212639182107,0.5750895730855651
298,0.5429647173134147,0.5541385801906844,0.5514665695026416,0.5519523896277403,0.5473370984393029,0.5486731037833242,0.561668792129714,0.5568105908787272,0.5532883949717617,0.5715066496629623,0.5574178660351005,0.5468512783142042,0.5537742150968604,0.5563247707536285,0.5625189773486367,0.5447865427825348,0.5589967814416712,0.5548673103783324,0.5630047974737353,0.5640978927552074,0.5449079978138094,0.5583895062852978,0.5382279710937026,0.5501305641586203,0.5695633691625676,0.5661626282868768,0.5530454849092123,0.5592396915042206,0.552438209752839,0.5571749559725512,0.5457581830327322,0.5447865427825348,0.5486731037833242,0.5572964110038259,0.5543600570124206,0.5715066496629623
299,0.5382886986093399,0.5367097832027692,0.5527418473310257,0.5452116353919961,0.552256027205927,0.5454545454545454,0.5605149693326046,0.5439970850792494,0.5442399951417988,0.5473978259549401,0.5541993077063218,0.5475192809862148,0.5541993077063218,0.5555353130503431,0.5554138580190684,0.550798566830631,0.5469120058298415,0.5464261857047428,0.5521345721746523,0.5413250743912067,0.5339163174834517,0.5407177992348333,0.5540778526750471,0.5647658954272181,0.5460618206109188,0.5487338312989616,0.5387745187344386,0.542296714641404,0.5378028784842412,0.561122244488978,0.5492196514240603,0.5540778526750471,0.5478836460800388,0.5443614501730735,0.5480908340745663,0.5647658954272181
300,0.571992469788061,0.5817088722900347,0.5671342685370742,0.5617902471609887,0.561668792129714,0.5456367280014575,0.5651909880366794,0.5622760672860874,0.5654338980992287,0.5785510414768932,0.5617902471609887,0.5504949292524443,0.5585109613165725,0.562761887411186,0.5605756968482419,0.5536527600655857,0.5592396915042206,0.5640978927552074,0.5545029452845084,0.563490617598834,0.5681059087872715,0.5621546122548127,0.5490374688771482,0.5724782899131596,0.5577822311289246,0.5542600352219591,0.5786724965081679,0.5609400619420659,0.5713851946316876,0.5411428918442946,0.5583895062852978,0.5519523896277403,0.5642193477864821,0.5554745855347057,0.5616616477161097,0.5817088722900347
301,0.5403534341410093,0.5375599684216918,0.5608793344264286,0.5590575089573085,0.5641586202708447,0.5384101536406145,0.5627011598955487,0.5501912916742576,0.5459403655796441,0.5450901803607214,0.5539563976437724,0.5495840165178842,0.5518916621121029,0.5447258152668975,0.5579644136758365,0.5483694662051376,0.5533491224873991,0.5464261857047428,0.5566284083318151,0.5584502338009352,0.5568713183943644,0.5446043602356228,0.539746158984636,0.5561425882067165,0.5527418473310257,0.5464261857047428,0.5486123762676869,0.5548065828626951,0.5538349426124978,0.56403716523957,0.544482905204348,0.5687739114592822,0.5539563976437724,0.5540778526750471,0.5519059509393118,0.5687739114592822
302,0.5449079978138094,0.5449079978138094,0.5545029452845084,0.5572964110038259,0.5626404323799113,0.5534098500030363,0.541385801906844,0.5581465962227485,0.5536527600655857,0.5480658286269509,0.5558389506285298,0.5507378393149936,0.5555960405659804,0.561668792129714,0.550616384283719,0.5491589239084229,0.5583895062852978,0.5514665695026416,0.5521952996902897,0.5422359871257667,0.5541385801906844,0.5489160138458735,0.5722353798506103,0.5491589239084229,0.5592396915042206,0.5596040565980446,0.5717495597255117,0.5470941883767535,0.5687131839436449,0.562033157223538,0.5662840833181515,0.5394425214064492,0.5615473370984393,0.5604542418169672,0.5549244656871676,0.5722353798506103
303,0.5603935143013299,0.552620392299751,0.5578429586445619,0.5584502338009352,0.5546851278314204,0.5480051011113135,0.5545636728001457,0.5580858687071112,0.5504342017368069,0.5693811866156555,0.5540778526750471,0.5616080646140766,0.5512843869557297,0.5561425882067165,0.5601506042387806,0.5449687253294467,0.551162931924455,0.5475192809862148,0.5586931438634846,0.5659804457399648,0.5506771117993563,0.5576000485820125,0.5531062124248497,0.5642800753021194,0.5546851278314204,0.5534705775186737,0.5568713183943644,0.5463047306734682,0.5463047306734682,0.542296714641404,0.5579644136758365,0.5538349426124978,0.5514058419870043,0.5537134875812231,0.5546636945906074,0.5693811866156555
304,0.5652517155523168,0.5481265561425882,0.5538349426124978,0.5548065828626951,0.551527297018279,0.5518916621121029,0.5580858687071112,0.5580858687071112,0.5573571385194631,0.5505556567680816,0.5623367948017247,0.5466690957672922,0.5562640432379912,0.5510414768931803,0.5545636728001457,0.5680451812716342,0.5601506042387806,0.5449687253294467,0.5620938847391753,0.5409607092973826,0.5593004190198579,0.561122244488978,0.5390174287969879,0.5539563976437724,0.5537134875812231,0.5514058419870043,0.544482905204348,0.5528633023623004,0.5701099168033036,0.5407177992348333,0.551162931924455,0.5460618206109188,0.5601506042387806,0.562579704864274,0.5542135965335305,0.5701099168033036
305,0.5660411732556021,0.5423574421570414,0.562761887411186,0.5570535009412765,0.5654338980992287,0.5412643468755693,0.5600898767231433,0.5596040565980446,0.5444221776887107,0.5707779194753143,0.5551102204408818,0.553531305034311,0.5466083682516548,0.5651909880366794,0.5549887654096071,0.5525596647841137,0.5487945588145989,0.5582680512540232,0.5568105908787272,0.54102143681302,0.5637335276613834,0.5605756968482419,0.5744215704135543,0.5542600352219591,0.5617902471609887,0.5559604056598044,0.5717495597255117,0.5558389506285298,0.5570535009412765,0.5621546122548127,0.5585109613165725,0.5384708811562519,0.5504949292524443,0.5597255116293193,0.5566891358474525,0.5744215704135543
306,0.5606364243638793,0.5416894394850307,0.5600291492075059,0.551527297018279,0.5574785935507378,0.5472763709236655,0.5614866095828019,0.5510414768931803,0.5461832756421935,0.5578429586445619,0.5509200218619056,0.5566284083318151,0.5561425882067165,0.5453330904232708,0.550798566830631,0.5465476407360175,0.5518916621121029,0.5495840165178842,0.5524989372684763,0.5620938847391753,0.5425396247039533,0.5550494929252444,0.5628226149268234,0.552256027205927,0.5489767413615109,0.5579644136758365,0.5669520859901621,0.5534705775186737,0.5579644136758365,0.5488552863302363,0.5637942551770208,0.5793404991801785,0.5490981963927856,0.562579704864274,0.5546851278314204,0.5793404991801785
307,0.543936357563612,0.5333697698427158,0.5586324163478472,0.5565676808161778,0.5532883949717617,0.5449079978138094,0.5450294528450841,0.5529240298779377,0.5468512783142042,0.5536527600655857,0.5609400619420659,0.5504949292524443,0.5456367280014575,0.5589967814416712,0.5644622578490314,0.5708993745065889,0.5615473370984393,0.5599684216918686,0.5542600352219591,0.5662840833181515,0.5436934475010627,0.5599684216918686,0.5694419141312929,0.551345114471367,0.553531305034311,0.5552316754721565,0.5495232890022469,0.5610615169733406,0.5570535009412765,0.562033157223538,0.5501305641586203,0.5473370984393029,0.5554745855347057,0.5509807493775429,0.5543957790804426,0.5708993745065889
308,0.5424181696726786,0.5380457885467905,0.5595433290824072,0.5574785935507378,0.5455760004858201,0.5550494929252444,0.5602720592700553,0.5548065828626951,0.5566284083318151,0.5424181696726786,0.5521345721746523,0.560757879395154,0.560757879395154,0.5576000485820125,0.5628226149268234,0.5477621910487642,0.5550494929252444,0.5600291492075059,0.5582073237383859,0.561122244488978,0.5704742818971276,0.5563854982692658,0.5783688589299811,0.5603935143013299,0.552620392299751,0.5528633023623004,0.5716888322098743,0.5617295196453513,0.5695026416469302,0.5645229853646687,0.5612436995202527,0.5456974555170948,0.5590575089573085,0.5503127467055323,0.5571570949385403,0.5783688589299811
309,0.5490374688771482,0.5432076273759641,0.5702920993502156,0.5626404323799113,0.560211331754418,0.5790368616019919,0.5661626282868768,0.56494807797413,0.5464869132203801,0.5530454849092123,0.5626404323799113,0.5700491892876662,0.5671342685370742,0.5640978927552074,0.5617902471609887,0.573085565069533,0.5562033157223538,0.5600898767231433,0.5568105908787272,0.5664055383494261,0.5608186069107913,0.5596040565980446,0.574907390538653,0.552073844659015,0.5534098500030363,0.56494807797413,0.5684702738810955,0.5664055383494261,0.5625189773486367,0.5683488188498208,0.5622760672860874,0.5768506710390477,0.5486731037833242,0.5668913584745248,0.5623403670085269,0.5790368616019919
310,0.5446043602356228,0.5523774822372016,0.5548065828626951,0.5631869800206474,0.5680451812716342,0.5447258152668975,0.5433898099228761,0.5557782231128925,0.5453330904232708,0.5475192809862148,0.551162931924455,0.5505556567680816,0.5579644136758365,0.5560211331754418,0.5651302605210421,0.5684095463654582,0.5537134875812231,0.5471549158923908,0.5545636728001457,0.5647658954272181,0.5576000485820125,0.5635513451144714,0.5708386469909515,0.5498269265804336,0.5665877208963381,0.5516487520495537,0.5710815570535009,0.5527418473310257,0.5574785935507378,0.5651302605210421,0.5577215036132872,0.5369526932653185,0.5532276674561244,0.5603935143013299,0.5559996999346285,0.5710815570535009
311,0.541567984453756,0.5756968482419385,0.5576000485820125,0.5614866095828019,0.5456974555170948,0.5684095463654582,0.5449687253294467,0.5512843869557297,0.5614866095828019,0.5466690957672922,0.5478836460800388,0.5560211331754418,0.5574785935507378,0.5505556567680816,0.5512843869557297,0.5461832756421935,0.5579644136758365,0.5566284083318151,0.5572356834881885,0.5701099168033036,0.5450901803607214,0.5427825347665027,0.5686524564280075,0.5505556567680816,0.5667091759276128,0.5517702070808284,0.5458189105483695,0.5543207627375965,0.5403534341410093,0.5637942551770208,0.5442399951417988,0.540839254266108,0.5565069533005405,0.5464261857047428,0.5536491878587836,0.5756968482419385
312,0.5672557235683489,0.5777008562579705,0.5571749559725512,0.5603327867856926,0.56312625250501,0.5349486852492864,0.5575393210663752,0.5566891358474525,0.5608186069107913,0.5492803789396976,0.5583895062852978,0.5497661990647963,0.5464869132203801,0.5512236594400923,0.5485516487520495,0.5500091091273456,0.5483087386895003,0.5525596647841137,0.5566891358474525,0.5401712515940973,0.5622760672860874,0.5560818606910791,0.5398068865002733,0.5432076273759641,0.5491589239084229,0.5553531305034312,0.5721139248193357,0.5537742150968604,0.5696848241938423,0.5585109613165725,0.5504949292524443,0.552438209752839,0.5532883949717617,0.5608186069107913,0.5548244438967062,0.5777008562579705
313,0.5364668731402198,0.533430497358353,0.5471549158923908,0.552984757393575,0.5436327199854254,0.5539563976437724,0.5549280378939697,0.5453330904232708,0.5487338312989616,0.5494625614866095,0.5475192809862148,0.549341106455335,0.5571142284569138,0.5565069533005405,0.5537134875812231,0.5467905507985669,0.5551709479565191,0.5467905507985669,0.5492196514240603,0.5670735410214368,0.5392603388595373,0.5458189105483695,0.561122244488978,0.5503127467055323,0.5452116353919961,0.5543207627375965,0.5505556567680816,0.5469120058298415,0.542661079735228,0.5364668731402198,0.5620938847391753,0.5387745187344386,0.544482905204348,0.5589360539260338,0.5491839293560382,0.5670735410214368
314,0.5392603388595373,0.5492196514240603,0.5452116353919961,0.5605149693326046,0.5541993077063218,0.5782474038987065,0.5532276674561244,0.5600291492075059,0.5588145988947593,0.5521345721746523,0.5548065828626951,0.5620938847391753,0.5481265561425882,0.551527297018279,0.5494625614866095,0.5633084350519221,0.5521345721746523,0.5550494929252444,0.5552924029877938,0.5599076941762312,0.541203619359932,0.5591789639885832,0.571810287241149,0.5438756300479748,0.5509200218619056,0.5471549158923908,0.5438756300479748,0.5473978259549401,0.539746158984636,0.561122244488978,0.5658589907086901,0.5416894394850307,0.5494625614866095,0.5586931438634846,0.5536634766859924,0.5782474038987065
315,0.56312625250501,0.5743001153822798,0.5555960405659804,0.5579036861601991,0.5597255116293193,0.5374992409060545,0.5472156434080282,0.5518309345964657,0.5484301937207748,0.5451509078763588,0.5606971518795166,0.5457581830327322,0.5481872836582256,0.5540171251594097,0.5478229185644016,0.553166939940487,0.5508592943462683,0.562761887411186,0.552073844659015,0.5405356166879213,0.5372563308435052,0.5412643468755693,0.5605756968482419,0.5617902471609887,0.5504949292524443,0.5545029452845084,0.542478897188316,0.550616384283719,0.5494018339709722,0.5381065160624279,0.5694419141312929,0.5492803789396976,0.562761887411186,0.5558389506285298,0.552366765616795,0.5743001153822798
316,0.5574178660351005,0.5542600352219591,0.551709479565191,0.5647051679115808,0.5653124430679541,0.5478229185644016,0.5427218072508654,0.5655553531305034,0.5645837128803061,0.5441792676261614,0.5596040565980446,0.5546244003157831,0.5615473370984393,0.5559604056598044,0.5542600352219591,0.5512236594400923,0.5630047974737353,0.5481872836582256,0.5645837128803061,0.5684702738810955,0.5509807493775429,0.560211331754418,0.5411428918442946,0.5518309345964657,0.5534098500030363,0.5554745855347057,0.5474585534705775,0.5554745855347057,0.5700491892876662,0.5606971518795166,0.5569320459100018,0.5780652213517945,0.5547458553470578,0.5575393210663752,0.5568748906011667,0.5780652213517945
317,0.5584502338009352,0.549341106455335,0.5582073237383859,0.5469120058298415,0.5500698366429829,0.5475192809862148,0.5531062124248497,0.5517702070808284,0.5497054715491589,0.5414465294224813,0.5616080646140766,0.5648873504584927,0.5466690957672922,0.5492196514240603,0.5623367948017247,0.5401105240784599,0.5573571385194631,0.549341106455335,0.5472763709236655,0.5601506042387806,0.5429039897977773,0.5591789639885832,0.5405963442035586,0.5602720592700553,0.5653731705835914,0.5545636728001457,0.5477621910487642,0.5499483816117082,0.5523774822372016,0.5359810530151211,0.5487338312989616,0.5361025080463958,0.5452116353919961,0.5441185401105241,0.5508414333122574,0.5653731705835914
