,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
259,0.5042878237164925,0.5265788278055429,0.5216946842344389,0.5053384825079509,0.506559518400727,0.5185427078600636,0.5132326215356656,0.5161858246251704,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.5042878237164925,0.4936108587005906,0.4963652885052249,0.4921058609722853,0.49772830531576556,0.4875340754202635,0.484069741026806,0.49131076783280325,0.5042878237164925,0.5261812812358019,0.5210983643798274,0.5197921399363925,0.5197069513857338,0.51879827351204,0.5168957292139936,0.5175204452521581,0.4985801908223535,0.5039186733303044,0.49778509768287144,0.5010790549750114,0.4960529304861427,0.4978418900499773,0.5038902771467515,0.4947751022262608,0.5032087687414811,0.4985801908223535,0.4994604725124943,0.5002839618355293,0.49957405724670606,0.5084052703316674,0.4963652885052249,0.4958257610177192,0.5042594275329396,0.504514993184916,0.4985233984552476,0.49758632439800093,0.5000283961835529,0.49630849613811906,0.5001419809177646,0.5007099045888233,0.5038902771467515,0.4928441617446615,0.4965356656065425,0.49920490686051794,0.49894934120854156,0.5011926397092231,0.5077963299510323,0.5265788278055429
260,0.5053952748750568,0.5410324852339845,0.5337630622444344,0.5380224897773739,0.5381644706951386,0.5321444797819173,0.5339618355293049,0.5241367560199909,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5053952748750568,0.5232564743298501,0.49213425715583825,0.5099386642435256,0.488982280781463,0.4733927760109041,0.485290776919582,0.4912823716492503,0.5053952748750568,0.5444400272603362,0.5405781462971376,0.5398114493412085,0.5391015447523853,0.5247046796910495,0.5251874148114494,0.5307530667878237,0.4953714220808723,0.49798387096774194,0.4966776465243071,0.5052532939572921,0.4964504770558837,0.5025272603362109,0.50164697864607,0.5082348932303499,0.5037766924125398,0.497557928214448,0.49202067242162656,0.5047989550204453,0.49437755565651975,0.49911971830985913,0.5028112221717401,0.4986937755565652,0.500425942753294,0.5101090413448433,0.5031803725579282,0.5041174466151749,0.5028112221717401,0.4981542480690595,0.4951726487960018,0.5029815992730577,0.5086324398000909,0.49480349840981375,0.4957121762835075,0.4980406633348478,0.5025272603362109,0.49778509768287144,0.5172228111801034,0.5444400272603362
261,0.5447807814629714,0.5574454793275784,0.5597739663789186,0.5552305770104498,0.5315197637437529,0.5316049522944116,0.5120967741935484,0.4692753293957292,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.5447807814629714,0.472228532485234,0.4923898228078146,0.4541969559291231,0.44999432076328943,0.4809177646524307,0.4603305315765561,0.450562244434348,0.5447807814629714,0.5578430258973194,0.5550885960926851,0.5172932757837346,0.4748693775556565,0.463226942298955,0.4645047705588369,0.47305202180826894,0.5530440708768741,0.5447523852794185,0.5093139482053612,0.502470467969105,0.5037766924125398,0.5007666969559291,0.4984950022716947,0.504884143571104,0.5022716946842345,0.501249432076329,0.49451953657428444,0.5001703771013176,0.4961949114039073,0.5000851885506588,0.5041458427987279,0.503691503861881,0.4951726487960018,0.5002271694684235,0.49812585188550657,0.4992333030440709,0.5026124488868696,0.5030951840072694,0.5062187641980918,0.4966492503407542,0.5006247160381645,0.498778964107224,0.5027260336210814,0.5054804634257156,0.5028964107223989,0.5005111313039527,0.5096431335924747,0.5597739663789186
262,0.5066731031349386,0.5312358019082235,0.5258405270331667,0.5304407087687415,0.5300147660154475,0.5267776010904135,0.5289357110404361,0.5209847796456156,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.5066731031349386,0.48083257610177194,0.49227623807360293,0.4882723761926397,0.4915663334847796,0.48594388914129943,0.48512039981826444,0.4850068150840527,0.5066731031349386,0.5345865515674694,0.5320876874148115,0.5315481599273058,0.5311222171740119,0.5212119491140391,0.521637891867333,0.5247614720581554,0.5003407542026351,0.5015333939118582,0.4956269877328487,0.4946331213084961,0.4989777373920945,0.4970184007269423,0.49602453430258975,0.5058212176283507,0.4940084052703317,0.5014198091776465,0.4931849159472967,0.5007383007723762,0.5051113130395275,0.4966776465243071,0.4950306678782372,0.5018173557473875,0.4971887778282599,0.5056508405270331,0.5014482053611995,0.5015333939118582,0.4992616992276238,0.4986937755565652,0.4956553839164016,0.49559859154929575,0.5056508405270331,0.4964788732394366,0.49772830531576556,0.49826783280327125,0.4980406633348478,0.5060767832803271,0.5121767041916974,0.5345865515674694
263,0.5463709677419355,0.573915265788278,0.5708484779645616,0.5710188550658791,0.5458314402544298,0.5431338028169014,0.5303839164016356,0.5322012721490231,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5463709677419355,0.5436449341208541,0.5030667878237165,0.5254997728305316,0.44454225352112675,0.45141412994093594,0.443207632894139,0.44752385279418444,0.5463709677419355,0.5725522489777374,0.5683212176283507,0.5329679691049523,0.5055656519763744,0.5025556565197637,0.48049182189913675,0.4754089050431622,0.5583825533848251,0.548614266242617,0.4932133121308496,0.506957064970468,0.5047421626533394,0.500823489323035,0.5043162199000454,0.49690481599273056,0.4984382099045888,0.5056792367105861,0.4956553839164016,0.5047421626533394,0.5038334847796456,0.49929009541117675,0.4956553839164016,0.494689913675602,0.4923898228078146,0.5007383007723762,0.502839618355293,0.504060654248069,0.5003123580190822,0.4973875511131304,0.5019025442980464,0.5061619718309859,0.5043730122671513,0.4982394366197183,0.49826783280327125,0.49977283053157656,0.5071558382553385,0.49662085415720125,0.5243176502263281,0.573915265788278
264,0.4858303044070877,0.5484438891412994,0.5454338936846888,0.5497501135847342,0.549437755565652,0.5451215356656065,0.5464845524761472,0.5053952748750568,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.4858303044070877,0.5316333484779645,0.5117276238073603,0.520814402544298,0.5140845070422535,0.4986937755565652,0.5050261244888687,0.5011358473421172,0.4858303044070877,0.5529872785097683,0.5524761472058155,0.5522205815538391,0.5516810540663335,0.5397830531576556,0.5390163562017265,0.5431054066333485,0.48057701044979556,0.5061619718309859,0.5059915947296684,0.5069854611540209,0.49662085415720125,0.5037482962289869,0.5036063153112221,0.4907996365288505,0.4941219900045434,0.4989209450249886,0.5079793275783735,0.4956269877328487,0.5034643343934575,0.4973023625624716,0.4996308496138119,0.5030951840072694,0.5009370740572467,0.4915379373012267,0.5042310313493866,0.49650726942298956,0.5030667878237165,0.5019593366651522,0.5053952748750568,0.5024988641526579,0.50610517946388,0.5051965015901863,0.4986085870059064,0.5030099954566106,0.5000851885506588,0.5009938664243526,0.5235004711663048,0.5529872785097683
265,0.478759654702408,0.5447807814629714,0.549040208995911,0.5282258064516129,0.5282258064516129,0.5268059972739664,0.5268059972739664,0.5276010904134484,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.478759654702408,0.5246762835074966,0.503265561108587,0.5207860063607451,0.5044582008178101,0.5138573375738301,0.5120399818264425,0.5111597001363016,0.478759654702408,0.5467117219445706,0.5497217174011813,0.5495797364834166,0.5494945479327579,0.5349557019536574,0.5349557019536574,0.5280838255338483,0.5123523398455248,0.47628918673330306,0.4915663334847796,0.4886415265788278,0.4976715129486597,0.49568378009995456,0.497557928214448,0.5059064061790095,0.4992333030440709,0.5034359382099046,0.49446274420717856,0.4973875511131304,0.5046853702862335,0.5006815084052704,0.5018457519309405,0.5040322580645161,0.5,0.5010506587914584,0.4956553839164016,0.5050261244888687,0.5013062244434348,0.4992333030440709,0.504060654248069,0.4940368014538846,0.5070990458882326,0.499602453430259,0.4990629259427533,0.4996308496138119,0.5049977283053158,0.49559859154929575,0.5192189577128241,0.5497217174011813
266,0.5463141753748296,0.5634086778736938,0.5571047251249432,0.5582405724670604,0.5196501590186279,0.5212971376646979,0.4874204906860518,0.5104213993639255,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.5463141753748296,0.4723421172194457,0.49670604270786006,0.4552192185370286,0.45019309404815994,0.4506190368014539,0.4597058155383916,0.4491424352567015,0.5463141753748296,0.5638062244434348,0.550658791458428,0.5370286233530214,0.536347114947751,0.529390049977283,0.5237960018173557,0.4954282144479782,0.5519650159018628,0.5467969104952295,0.4932701044979555,0.4981542480690595,0.5068434802362562,0.5041742389822808,0.5050261244888687,0.49792707860063606,0.4980122671512949,0.4968764198091776,0.5053952748750568,0.4927305770104498,0.49324170831440256,0.49909132212630625,0.5011074511585643,0.496734438891413,0.4948886869604725,0.5005111313039527,0.5022149023171286,0.4956269877328487,0.49826783280327125,0.5080077237619264,0.5043446160835984,0.49630849613811906,0.49733075874602456,0.4984382099045888,0.49886415265788275,0.4906860517946388,0.5027260336210814,0.5000283961835529,0.5174794285425817,0.5638062244434348
267,0.5439856883234894,0.569428668786915,0.5689743298500681,0.5697694229895502,0.5416288050885961,0.5390447523852794,0.5217514766015448,0.5205588368923216,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5360915492957746,0.4773398455247615,0.4827067242162653,0.4789016356201726,0.4541685597455702,0.46373807360290775,0.4488868696047251,0.5439856883234894,0.569428668786915,0.5673557473875511,0.5239379827351204,0.4806621990004543,0.47361994547932756,0.4744718309859155,0.47935597455701956,0.5538391640163562,0.5468537028623353,0.49480349840981375,0.4942071785552022,0.4917651067696502,0.49642208087233075,0.5026976374375284,0.5082348932303499,0.49948886869604725,0.4983246251703771,0.5090299863698319,0.4995456610631531,0.4978986824170831,0.49437755565651975,0.5053952748750568,0.5058496138119036,0.505707632894139,0.5002271694684235,0.5059631985461154,0.4982394366197183,0.4976999091322126,0.5034927305770105,0.49557019536574287,0.5058212176283507,0.5006247160381645,0.4993752839618355,0.5011926397092231,0.5019593366651522,0.4961097228532485,0.49559859154929575,0.5192021303447929,0.5697694229895502
268,0.5668730122671513,0.5952124034529759,0.5924863698318946,0.5931110858700591,0.5321444797819173,0.5267776010904135,0.5097114947751022,0.514709223080418,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5668730122671513,0.5593196274420718,0.487335302135393,0.5194229895502045,0.5035495229441163,0.5022716946842345,0.4964504770558837,0.5099102680599727,0.5668730122671513,0.5956667423898228,0.588255338482508,0.5041458427987279,0.5073262153566561,0.502868014538846,0.5158450704225352,0.4760620172648796,0.5768400726942299,0.57025215810995,0.5095979100408905,0.5086040436165379,0.4905156746933212,0.49883575647432987,0.5008802816901409,0.5055088596092685,0.5024988641526579,0.49724557019536575,0.5074398000908678,0.4980122671512949,0.505310086324398,0.4984950022716947,0.5075533848250795,0.4923046342571558,0.5043446160835984,0.5028964107223989,0.49389482053611994,0.49568378009995456,0.495087460245343,0.49985801908223537,0.5085472512494321,0.5053668786915039,0.5063039527487506,0.5002555656519764,0.4980974557019537,0.5020729213993639,0.5093139482053612,0.49622330758746025,0.5387839281807932,0.5956667423898228
269,0.5217514766015448,0.5243639254884144,0.4817412539754657,0.4751249432076329,0.5205304407087687,0.5157030895047705,0.506559518400727,0.5076669695592912,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.5217514766015448,0.4953714220808723,0.49017492049068606,0.478759654702408,0.47770899591094956,0.48469445706497044,0.475891640163562,0.47089391185824625,0.5217514766015448,0.5288505224897774,0.49091322126306225,0.5350124943207633,0.5339902317128578,0.5247614720581554,0.4837857791912767,0.4830474784189005,0.5228021353930031,0.5231428895956384,0.5001987732848705,0.4981542480690595,0.5075533848250795,0.4992333030440709,0.5055088596092685,0.5059064061790095,0.5034643343934575,0.504486597001363,0.49227623807360293,0.5068718764198091,0.5003123580190822,0.506957064970468,0.5082916855974557,0.5010790549750114,0.49929009541117675,0.500397546569741,0.4949454793275784,0.504884143571104,0.4995456610631531,0.5027544298046343,0.4956553839164016,0.5038050885960926,0.4985801908223535,0.5019593366651522,0.4972739663789187,0.5038618809631985,0.4962517037710132,0.4978418900499773,0.5043887879246807,0.5350124943207633
270,0.5411176737846434,0.5603134938664244,0.5601999091322126,0.5589504770558837,0.5411460699681963,0.5384484325306679,0.5231428895956384,0.5231996819627442,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.5411176737846434,0.46334052703316675,0.47069513857337575,0.45263516583371194,0.4521240345297592,0.47060995002271694,0.4465299863698319,0.4534870513402999,0.5411176737846434,0.5601431167651068,0.5581269877328487,0.5267492049068605,0.5012778282598819,0.49735915492957744,0.47790776919582006,0.47424466151749206,0.5498920945024989,0.5432473875511131,0.5025272603362109,0.5056792367105861,0.494292367105861,0.49948886869604725,0.5005395274875056,0.5031519763743753,0.4995456610631531,0.4972739663789187,0.49363925488414356,0.49633689232167194,0.5032371649250341,0.5006531122217174,0.500425942753294,0.5034359382099046,0.5018173557473875,0.49539981826442525,0.5009370740572467,0.49920490686051794,0.49982962289868244,0.4952578373466606,0.49355406633348475,0.5041458427987279,0.49557019536574287,0.4986937755565652,0.4986369831894593,0.4980406633348478,0.5041174466151749,0.49957405724670606,0.5136385817894223,0.5603134938664244
271,0.5610801908223535,0.5838539300318037,0.5765277146751476,0.5785154475238528,0.5111313039527488,0.514311676510677,0.48273512039981825,0.5010506587914584,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5610801908223535,0.5451215356656065,0.49574057246706044,0.5022149023171286,0.4819684234438891,0.5015333939118582,0.44925601999091325,0.4927021808268969,0.5610801908223535,0.5847626079054975,0.5691163107678328,0.5325420263516584,0.533905043162199,0.5266072239890959,0.5278850522489777,0.48131531122217175,0.569059518400727,0.5640049977283054,0.4936676510676965,0.49511585642889594,0.5088880054520672,0.5033791458427987,0.5044014084507042,0.5014198091776465,0.5015617900954111,0.5034359382099046,0.5118128123580191,0.49574057246706044,0.4944911403907315,0.5025556565197637,0.5001987732848705,0.5072126306224444,0.49466151749204906,0.500397546569741,0.4942355747387551,0.4919922762380736,0.49886415265788275,0.5039754656974103,0.506957064970468,0.50775215810995,0.504884143571104,0.4998012267151295,0.5030667878237165,0.4907996365288505,0.4913391640163562,0.5031803725579282,0.5314882124286942,0.5847626079054975
272,0.4773682417083144,0.5456042707860064,0.5488982280781463,0.5318321217628351,0.5318321217628351,0.5304691049522944,0.5304691049522944,0.5272603362108133,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.4773682417083144,0.5267492049068605,0.5126363016810541,0.5212687414811449,0.5006531122217174,0.5158734666060881,0.5132610177192185,0.5139709223080418,0.4773682417083144,0.5467401181281236,0.548614266242617,0.5484722853248524,0.5482735120399819,0.5374261699227624,0.5374261699227624,0.5321444797819173,0.5196785552021809,0.4752385279418446,0.5062755565651976,0.5097114947751022,0.49957405724670606,0.5013062244434348,0.502470467969105,0.4919922762380736,0.500823489323035,0.49982962289868244,0.5016753748296229,0.49633689232167194,0.5055656519763744,0.4997160381644707,0.49602453430258975,0.49426397092230806,0.5033791458427987,0.5001703771013176,0.5017889595638346,0.5018173557473875,0.49883575647432987,0.4975011358473421,0.5058496138119036,0.49593934575193094,0.4941503861880963,0.5025272603362109,0.4993752839618355,0.4970184007269423,0.5036063153112221,0.4993184915947297,0.5205283372877648,0.5488982280781463
273,0.5471660608814175,0.5660779191276692,0.5621592457973649,0.5626703771013176,0.5145388459791004,0.5174920490686051,0.48838596092685144,0.5082064970467969,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5471660608814175,0.5301283507496592,0.4744150386188096,0.490203316674239,0.4568945933666515,0.4456213084961381,0.44638800545206725,0.4499091322126306,0.5471660608814175,0.5670433893684689,0.5553725579282145,0.5337914584279873,0.5333371194911404,0.5260393003180373,0.5224329850068151,0.4974727396637892,0.554350295320309,0.548216719672876,0.5063039527487506,0.49454793275783737,0.49261699227623806,0.4947751022262608,0.49409359382099044,0.49792707860063606,0.5021013175829169,0.4996592457973648,0.4933268968650613,0.49437755565651975,0.5044014084507042,0.5001987732848705,0.4973875511131304,0.4959961381190368,0.5026976374375284,0.49457632894139025,0.49764311676510675,0.5033791458427987,0.4962800999545661,0.4947467060427079,0.5069002726033621,0.49409359382099044,0.49633689232167194,0.49792707860063606,0.5001419809177646,0.4949454793275784,0.49213425715583825,0.5006815084052704,0.519993016642267,0.5670433893684689
274,0.5335642889595639,0.5283961835529305,0.5311222171740119,0.47407428441617444,0.47342117219445706,0.4697296683325761,0.4713198546115402,0.4739039073148569,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5335642889595639,0.5161290322580645,0.4939516129032258,0.4976999091322126,0.4651578827805543,0.4709507042253521,0.4594218537028623,0.4904020899591095,0.5335642889595639,0.5254997728305316,0.52490345297592,0.49977283053157656,0.46802589731940025,0.4822807814629714,0.4833314402544298,0.4704395729213994,0.5417707860063607,0.5312641980917765,0.5018457519309405,0.49548500681508406,0.4976999091322126,0.49835302135393006,0.5005395274875056,0.4992333030440709,0.503663107678328,0.49602453430258975,0.49798387096774194,0.5011358473421172,0.4993468877782826,0.5014198091776465,0.5042310313493866,0.49511585642889594,0.4974159472966833,0.49457632894139025,0.497557928214448,0.5019025442980464,0.5013346206269877,0.4930997273966379,0.499176510676965,0.5051113130395275,0.49985801908223537,0.5001987732848705,0.4986937755565652,0.49826783280327125,0.5086608359836438,0.5030383916401635,0.4991565281774278,0.5417707860063607
275,0.5508291685597456,0.5768400726942299,0.5734325306678782,0.5738300772376193,0.5147376192639709,0.5184859154929577,0.4843253066787824,0.5069854611540209,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5508291685597456,0.5378805088596093,0.4725124943207633,0.4947467060427079,0.4814856883234893,0.4528623353021354,0.45053384825079507,0.4474386642435257,0.5508291685597456,0.5775783734666061,0.5664754656974103,0.5356372103589278,0.5368298500681509,0.5262948659700136,0.5246762835074966,0.4941503861880963,0.5603986824170831,0.5524477510222626,0.5052532939572921,0.5046569741026806,0.4937244434348024,0.4936676510676965,0.4958257610177192,0.5018457519309405,0.5030383916401635,0.4992333030440709,0.49267378464334394,0.5065879145842799,0.4913391640163562,0.5018173557473875,0.4982110404361654,0.503265561108587,0.5048273512039981,0.5021865061335756,0.497557928214448,0.5032371649250341,0.5001987732848705,0.4982962289868242,0.4927021808268969,0.5086892321671967,0.5080361199454794,0.5024136756019991,0.49704679691049525,0.497131985461154,0.506957064970468,0.5017321671967288,0.5245889915358338,0.5775783734666061
276,0.5525897319400273,0.5746819627442071,0.5731485688323489,0.5734325306678782,0.5321160835983644,0.4804350295320309,0.4676851431167651,0.5178611994547933,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5525897319400273,0.5435029532030895,0.4981542480690595,0.5182019536574285,0.5046569741026806,0.4593082689686506,0.5018173557473875,0.43738641526578825,0.5525897319400273,0.5732621535665606,0.5710188550658791,0.516753748296229,0.4932133121308496,0.4908848250795093,0.504912539754657,0.47592003634711494,0.5605690595184007,0.5545490686051795,0.4924466151749205,0.49281576556110857,0.490203316674239,0.5022149023171286,0.4989777373920945,0.49835302135393006,0.5002271694684235,0.5015049977283054,0.4907996365288505,0.49696160835983644,0.49977283053157656,0.49471830985915494,0.4949454793275784,0.502868014538846,0.4913391640163562,0.5008802816901409,0.4957973648341663,0.4959961381190368,0.500795093139482,0.4967912312585189,0.4929293502953203,0.5067014993184916,0.49369604725124944,0.4978702862335302,0.5020161290322581,0.500795093139482,0.4896637891867333,0.5059915947296684,0.5234752301142578,0.5746819627442071
277,0.5207576101771921,0.48395615629259425,0.4872501135847342,0.5070422535211268,0.5068434802362562,0.5030383916401635,0.5050829168559745,0.48364379827351206,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.5207576101771921,0.4943491594729668,0.4909416174466152,0.48466606088141756,0.47211494775102225,0.4769706951385734,0.4728816447069514,0.4763743752839618,0.5207576101771921,0.5052816901408451,0.5060767832803271,0.505707632894139,0.504884143571104,0.5056508405270331,0.5055656519763744,0.5022149023171286,0.5188550658791459,0.5154475238527941,0.49676283507496594,0.4971887778282599,0.49911971830985913,0.4997160381644707,0.4969332121762835,0.5032087687414811,0.49554179918218993,0.4992333030440709,0.5035495229441163,0.4925601999091322,0.4980122671512949,0.49480349840981375,0.4973023625624716,0.49880736029077694,0.49798387096774194,0.4931281235801908,0.49778509768287144,0.4983246251703771,0.4964504770558837,0.4995172648796002,0.5006815084052704,0.5010222626079055,0.5087176283507496,0.5020729213993639,0.4956553839164016,0.4996308496138119,0.5032939572921399,0.49855179463880056,0.499921121712353,0.5207576101771921
278,0.5547762380736029,0.5797080872330759,0.5791969559291231,0.5798784643343935,0.5559972739663789,0.5530156746933212,0.5389595638346206,0.5394139027714675,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.5547762380736029,0.555571331213085,0.5051681054066334,0.5361199454793276,0.518769877328487,0.44516696955929125,0.5151919582008178,0.520416855974557,0.5547762380736029,0.5789129940935939,0.577180826896865,0.5404077691958201,0.5094275329395729,0.5060199909132213,0.4772546569741027,0.4714902317128578,0.5646865061335756,0.5574738755111313,0.5101090413448433,0.5067866878691504,0.49102680599727394,0.5023000908677874,0.502839618355293,0.49491708314402544,0.49948886869604725,0.494292367105861,0.5049409359382099,0.5009654702407996,0.5010506587914584,0.49886415265788275,0.509370740572467,0.5072694229895502,0.4986937755565652,0.4963936846887778,0.49554179918218993,0.5013346206269877,0.5013346206269877,0.5043446160835984,0.5074681962744207,0.4942071785552022,0.4974727396637892,0.4986369831894593,0.5028964107223989,0.5023000908677874,0.4897489777373921,0.50164697864607,0.5379457149107308,0.5798784643343935
279,0.5626135847342117,0.5868639254884144,0.5873182644252612,0.5855577010449795,0.544922762380736,0.5410324852339845,0.5249886415265789,0.4475806451612903,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5626135847342117,0.5558552930486143,0.4807473875511131,0.5258405270331667,0.5063891412994094,0.5017037710131759,0.5035495229441163,0.5153055429350295,0.5626135847342117,0.5855009086778737,0.5831440254429805,0.5254145842798728,0.4951726487960018,0.4899477510222626,0.50164697864607,0.4823943661971831,0.5733757383007724,0.5646297137664698,0.493042935029532,0.5071274420717855,0.5055372557928215,0.49752953203089506,0.4970751930940482,0.504089050431622,0.5023852794184461,0.4978134938664244,0.5078373466606089,0.49909132212630625,0.5071842344388914,0.49894934120854156,0.5064175374829623,0.507780554293503,0.5050829168559745,0.4973023625624716,0.5042026351658337,0.5004827351203999,0.5004543389368469,0.4966492503407542,0.5076953657428441,0.4931281235801908,0.4932701044979555,0.49985801908223537,0.49548500681508406,0.4965924579736483,0.5079509313948205,0.5011074511585643,0.5355309875982298,0.5873182644252612
280,0.5004543389368469,0.5444968196274421,0.5397262607905498,0.5382496592457974,0.5381076783280327,0.5331667423898228,0.5341890049977283,0.5270331667423899,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5004543389368469,0.5216094956837801,0.501221035892776,0.5112448886869605,0.5031519763743753,0.4961665152203544,0.48040663334847794,0.4947467060427079,0.5004543389368469,0.5469956837801,0.5451215356656065,0.5446955929123126,0.5443832348932304,0.5064459336665152,0.5064459336665152,0.5300147660154475,0.4878748296228987,0.4933268968650613,0.5052248977737392,0.506559518400727,0.4983246251703771,0.504060654248069,0.5007383007723762,0.5073830077237619,0.5032087687414811,0.5054804634257156,0.5090867787369378,0.500795093139482,0.4941503861880963,0.49880736029077694,0.4965356656065425,0.5025556565197637,0.5021013175829169,0.5078941390277146,0.5025556565197637,0.5015617900954111,0.4961949114039073,0.4982962289868242,0.4913675601999091,0.49744434348023625,0.4933268968650613,0.4971887778282599,0.5056792367105861,0.5050261244888687,0.5013346206269877,0.497955474784189,0.5174310498594915,0.5469956837801
