,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
280,0.49589201877934275,0.49250130412102244,0.5043688054251435,0.5001956181533647,0.49876108502869065,0.49876108502869065,0.49902190923317685,0.5103677621283255,0.5001956181533647,0.493283776734481,0.49902190923317685,0.503586332811685,0.49002347417840375,0.49680490349504436,0.4921100678142932,0.5009780907668232,0.49680490349504436,0.4985002608242045,0.5018909754825248,0.49458789775691187,0.5011085028690663,0.4986306729264476,0.49680490349504436,0.503716744913928,0.49758737610850284,0.4998043818466354,0.502282211789254,0.49810902451747524,0.49877505775393105,0.5103677621283255
281,0.49582681272822116,0.5009128847157016,0.5013041210224308,0.5023474178403756,0.5027386541471048,0.49986958789775693,0.5023474178403756,0.5083463745435577,0.4962180490349504,0.49517475221700574,0.49543557642149194,0.4990871152842984,0.4968701095461659,0.4953051643192488,0.4962180490349504,0.504434011476265,0.5,0.49947835159102766,0.5007824726134585,0.4964788732394366,0.5006520605112155,0.49582681272822116,0.5023474178403756,0.4993479394887846,0.5024778299426187,0.4966092853416797,0.49491392801251954,0.492566510172144,0.499068484983978,0.5083463745435577
282,0.4979786124152321,0.49406624934793947,0.5012389149713093,0.5009780907668232,0.5000652060511216,0.5012389149713093,0.49745696400625977,0.502282211789254,0.503716744913928,0.502151799687011,0.4867631716223266,0.49745696400625977,0.49341418883672405,0.5033255086071987,0.4941966614501826,0.5025430359937402,0.49784820031298904,0.49406624934793947,0.4923708920187793,0.4901538862806468,0.5013693270735524,0.49693531559728743,0.4960224308815858,0.5004564423578508,0.4949791340636411,0.49537037037037035,0.4994131455399061,0.4986306729264476,0.49773176093598626,0.503716744913928
283,0.5020213875847679,0.49563119457485655,0.49432707355242567,0.5009780907668232,0.49745696400625977,0.5011085028690663,0.5005868544600939,0.5106285863328117,0.49745696400625977,0.4938054251434533,0.4982394366197183,0.49967396974439227,0.5026734480959834,0.49693531559728743,0.49563119457485655,0.5017605633802817,0.5017605633802817,0.4955007824726135,0.5029342723004695,0.502282211789254,0.49745696400625977,0.49445748565466874,0.491849243609807,0.5042383933229003,0.5043688054251435,0.503716744913928,0.5017605633802817,0.5051512780386019,0.4997997242715552,0.5106285863328117
284,0.49634846113719355,0.5001304121022431,0.49765258215962443,0.49582681272822116,0.5024778299426187,0.5032603025560772,0.5075639019300991,0.5041731872717788,0.5045644235785081,0.5016953573291602,0.5076943140323422,0.5045644235785081,0.49504434011476267,0.49061032863849763,0.49491392801251954,0.5020865936358894,0.5010432968179447,0.49947835159102766,0.495565988523735,0.5016953573291602,0.49960876369327073,0.5005216484089724,0.4989567031820553,0.5053468961919666,0.5022170057381325,0.5018257694314032,0.4990871152842984,0.4933489827856025,0.5002608242044861,0.5076943140323422
285,0.5086724047991653,0.502282211789254,0.4994131455399061,0.493283776734481,0.5013693270735524,0.4983698487219614,0.4970657276995305,0.494848721961398,0.5026734480959834,0.5031950965049556,0.49537037037037035,0.5031950965049556,0.5005868544600939,0.5069770474700053,0.5000652060511216,0.5012389149713093,0.499282733437663,0.5001956181533647,0.5058033385498174,0.503586332811685,0.49589201877934275,0.5058033385498174,0.4964136671883151,0.5085419926969222,0.5009780907668232,0.4957616066770996,0.49810902451747524,0.4994131455399061,0.5006567180862955,0.5086724047991653
286,0.5028038601982264,0.4979786124152321,0.502151799687011,0.4952399582681273,0.49758737610850284,0.5058033385498174,0.4952399582681273,0.494848721961398,0.4926317162232655,0.49458789775691187,0.49471830985915494,0.4983698487219614,0.4964136671883151,0.4973265519040167,0.4985002608242045,0.4949791340636411,0.4941966614501826,0.5031950965049556,0.5085419926969222,0.5013693270735524,0.4982394366197183,0.49471830985915494,0.49432707355242567,0.5052816901408451,0.4988914971309337,0.5001956181533647,0.50084767866458,0.4983698487219614,0.49847697294880394,0.5085419926969222
287,0.49582681272822116,0.5027386541471048,0.5007824726134585,0.5005216484089724,0.49413145539906106,0.5050860719874805,0.4997391757955138,0.49269692227438705,0.49387063119457486,0.4923056859676578,0.5009128847157016,0.4962180490349504,0.49947835159102766,0.49504434011476267,0.5001304121022431,0.49921752738654146,0.4979134063641106,0.4979134063641106,0.4937402190923318,0.4980438184663537,0.49491392801251954,0.5005216484089724,0.49426186750130413,0.4967396974439228,0.4988262910798122,0.5007824726134585,0.49413145539906106,0.49517475221700574,0.4975594306580223,0.5050860719874805
288,0.48976264997391755,0.5033255086071987,0.4991523213354199,0.5004564423578508,0.5071074595722483,0.5031950965049556,0.506716223265519,0.5069770474700053,0.494848721961398,0.5025430359937402,0.4927621283255086,0.5012389149713093,0.4973265519040167,0.5020213875847679,0.499282733437663,0.5020213875847679,0.5025430359937402,0.5009780907668232,0.4998043818466354,0.50084767866458,0.5016301512780386,0.5026734480959834,0.5028038601982264,0.5014997391757955,0.49667449139280123,0.49993479394887846,0.49967396974439227,0.49432707355242567,0.5004331544824502,0.5071074595722483
289,0.5031298904538342,0.5048252477829943,0.5080855503390714,0.5018257694314032,0.502999478351591,0.49491392801251954,0.49269692227438705,0.5078247261345853,0.49413145539906106,0.49387063119457486,0.5001304121022431,0.4943922796035472,0.504434011476265,0.5052164840897235,0.5016953573291602,0.49295774647887325,0.5046948356807511,0.49921752738654146,0.5073030777256129,0.5016953573291602,0.5016953573291602,0.5031298904538342,0.5005216484089724,0.4964788732394366,0.49986958789775693,0.4986958789775691,0.4933489827856025,0.5011737089201878,0.5003912363067292,0.5080855503390714
290,0.5051512780386019,0.5003260302556077,0.5018909754825248,0.49693531559728743,0.49719613980177363,0.5039775691184142,0.49784820031298904,0.4979786124152321,0.5009780907668232,0.4964136671883151,0.4998043818466354,0.4982394366197183,0.5000652060511216,0.5011085028690663,0.5012389149713093,0.49654407929055816,0.5047600417318727,0.4960224308815858,0.5018909754825248,0.49537037037037035,0.5033255086071987,0.4979786124152321,0.5039775691184142,0.4961528429838289,0.49810902451747524,0.50084767866458,0.49993479394887846,0.4982394366197183,0.49972520307027357,0.5051512780386019
291,0.49680490349504436,0.5028038601982264,0.49784820031298904,0.5025430359937402,0.494848721961398,0.5029342723004695,0.49876108502869065,0.5011085028690663,0.5033255086071987,0.49993479394887846,0.5039775691184142,0.5025430359937402,0.5024126238914971,0.5025430359937402,0.5013693270735524,0.5059337506520605,0.4938054251434533,0.5044992175273866,0.49445748565466874,0.502282211789254,0.5059337506520605,0.5000652060511216,0.499282733437663,0.5047600417318727,0.5017605633802817,0.4881977047470005,0.5004564423578508,0.4964136671883151,0.5004145241821298,0.5059337506520605
292,0.5026082420448618,0.49856546687532605,0.5041731872717788,0.49739175795513824,0.5048252477829943,0.5032603025560772,0.49921752738654146,0.5020865936358894,0.4959572248304643,0.5019561815336463,0.4977829942618675,0.4993479394887846,0.5031298904538342,0.5007824726134585,0.4933489827856025,0.5036515388628064,0.4986958789775691,0.5046948356807511,0.5073030777256129,0.49856546687532605,0.49543557642149194,0.5026082420448618,0.4997391757955138,0.4962180490349504,0.4956964006259781,0.5010432968179447,0.49517475221700574,0.5009128847157016,0.5001490424025635,0.5073030777256129
293,0.4959572248304643,0.5013041210224308,0.49986958789775693,0.4930881585811163,0.49739175795513824,0.5031298904538342,0.49830464267083985,0.501434533124674,0.5101721439749609,0.4989567031820553,0.5054773082942097,0.4947835159102765,0.49856546687532605,0.501434533124674,0.5020865936358894,0.5022170057381325,0.4993479394887846,0.49726134585289516,0.49986958789775693,0.5057381324986959,0.5002608242044861,0.4967396974439228,0.49413145539906106,0.5078247261345853,0.49400104329681793,0.5043035993740219,0.49921752738654146,0.5007824726134585,0.5001304121022432,0.5101721439749609
294,0.501434533124674,0.5013041210224308,0.5022170057381325,0.5082159624413145,0.4997391757955138,0.5070422535211268,0.49960876369327073,0.5032603025560772,0.5041731872717788,0.5083463745435577,0.5007824726134585,0.5046948356807511,0.4993479394887846,0.5071726656233698,0.5070422535211268,0.5019561815336463,0.4993479394887846,0.5024778299426187,0.505868544600939,0.5130412102243088,0.495565988523735,0.5016953573291602,0.5035211267605634,0.5041731872717788,0.5010432968179447,0.5024778299426187,0.5023474178403756,0.49921752738654146,0.5031112601535137,0.5130412102243088
295,0.49902190923317685,0.503586332811685,0.5028038601982264,0.5054121022430882,0.49680490349504436,0.5072378716744914,0.49132759520083463,0.5011085028690663,0.49406624934793947,0.5014997391757955,0.49471830985915494,0.49993479394887846,0.5005868544600939,0.49876108502869065,0.502282211789254,0.49784820031298904,0.4973265519040167,0.49810902451747524,0.49693531559728743,0.49967396974439227,0.49784820031298904,0.49810902451747524,0.5017605633802817,0.49537037037037035,0.49771778821074597,0.5018909754825248,0.4919796557120501,0.4998043818466354,0.49905451225873765,0.5072378716744914
296,0.4993479394887846,0.5078247261345853,0.5043035993740219,0.5022170057381325,0.5015649452269171,0.5002608242044861,0.5066510172143975,0.49491392801251954,0.4997391757955138,0.4984350547730829,0.4947835159102765,0.4986958789775691,0.5035211267605634,0.49360980699008866,0.5023474178403756,0.49204486176317164,0.4990871152842984,0.49856546687532605,0.5009128847157016,0.5067814293166406,0.4986958789775691,0.5006520605112155,0.49360980699008866,0.5041731872717788,0.5020865936358894,0.5074334898278561,0.5028690662493479,0.49426186750130413,0.500335345405768,0.5078247261345853
297,0.4982394366197183,0.49967396974439227,0.5026734480959834,0.49667449139280123,0.4985002608242045,0.502282211789254,0.49993479394887846,0.5050208659363589,0.5024126238914971,0.5011085028690663,0.49693531559728743,0.5044992175273866,0.5004564423578508,0.49719613980177363,0.5014997391757955,0.4955007824726135,0.5016301512780386,0.5026734480959834,0.5034559207094418,0.4973265519040167,0.4995435576421492,0.50084767866458,0.5013693270735524,0.5088028169014085,0.5005868544600939,0.4988914971309337,0.5024126238914971,0.4982394366197183,0.5006567180862955,0.5088028169014085
298,0.49758737610850284,0.5011085028690663,0.5047600417318727,0.5039775691184142,0.5069770474700053,0.49667449139280123,0.49771778821074597,0.5058033385498174,0.4985002608242045,0.49876108502869065,0.4927621283255086,0.4994131455399061,0.4961528429838289,0.4988914971309337,0.49784820031298904,0.49719613980177363,0.5011085028690663,0.5017605633802817,0.5014997391757955,0.503716744913928,0.4991523213354199,0.494848721961398,0.4936750130412102,0.5014997391757955,0.503586332811685,0.4994131455399061,0.4955007824726135,0.5024126238914971,0.49972520307027335,0.5069770474700053
299,0.5030646844027126,0.502151799687011,0.5000652060511216,0.5014997391757955,0.5085419926969222,0.4955007824726135,0.4949791340636411,0.5047600417318727,0.5013693270735524,0.50084767866458,0.50084767866458,0.506585811163276,0.4935446009389671,0.49589201877934275,0.49719613980177363,0.4979786124152321,0.5026734480959834,0.5013693270735524,0.4988914971309337,0.5056729264475743,0.4994131455399061,0.4935446009389671,0.4881977047470005,0.5060641627543035,0.4988914971309337,0.4979786124152321,0.5011085028690663,0.49628325508607196,0.49981835457187573,0.5085419926969222
300,0.5063901930099113,0.49713093375065204,0.5050860719874805,0.4943922796035472,0.49921752738654146,0.5015649452269171,0.5045644235785081,0.5037819509650495,0.5026082420448618,0.495565988523735,0.49426186750130413,0.49739175795513824,0.5019561815336463,0.5011737089201878,0.5070422535211268,0.5037819509650495,0.4977829942618675,0.502999478351591,0.5006520605112155,0.49947835159102766,0.49921752738654146,0.5035211267605634,0.4967396974439228,0.49765258215962443,0.4903495044340115,0.5048252477829943,0.5020865936358894,0.5002608242044861,0.5004098666070498,0.5070422535211268
301,0.4955007824726135,0.5011085028690663,0.500717266562337,0.5029342723004695,0.506716223265519,0.5093244653103808,0.4995435576421492,0.5058033385498174,0.49967396974439227,0.499282733437663,0.4988914971309337,0.49158841940532083,0.4994131455399061,0.4921100678142932,0.5009780907668232,0.50084767866458,0.49876108502869065,0.5009780907668232,0.5072378716744914,0.49002347417840375,0.4994131455399061,0.5064553990610329,0.5025430359937402,0.5014997391757955,0.49667449139280123,0.49758737610850284,0.49967396974439227,0.5073682837767345,0.5004517847827707,0.5093244653103808
302,0.5012389149713093,0.500717266562337,0.5016301512780386,0.5055425143453313,0.5060641627543035,0.5033255086071987,0.49784820031298904,0.49667449139280123,0.4986306729264476,0.5038471570161711,0.5033255086071987,0.49224047991653624,0.4970657276995305,0.5063249869587898,0.5043688054251435,0.4988914971309337,0.49628325508607196,0.5012389149713093,0.493283776734481,0.5024126238914971,0.5034559207094418,0.4957616066770996,0.5072378716744914,0.5030646844027126,0.49445748565466874,0.4901538862806468,0.4982394366197183,0.49628325508607196,0.49998602727475966,0.5072378716744914
303,0.49921752738654146,0.4923056859676578,0.4968701095461659,0.49061032863849763,0.4980438184663537,0.5016953573291602,0.5062597809076682,0.4887845592070944,0.4964788732394366,0.5009128847157016,0.5045644235785081,0.4977829942618675,0.5041731872717788,0.5010432968179447,0.4988262910798122,0.4989567031820553,0.5002608242044861,0.5013041210224308,0.4979134063641106,0.5084767866458008,0.5061293688054251,0.4937402190923318,0.5091288471570161,0.5035211267605634,0.5037819509650495,0.5070422535211268,0.4990871152842984,0.49986958789775693,0.5002421939041658,0.5091288471570161
304,0.5022170057381325,0.5026082420448618,0.4977829942618675,0.5045644235785081,0.5073030777256129,0.4900886802295253,0.49830464267083985,0.5022170057381325,0.4984350547730829,0.5046948356807511,0.5036515388628064,0.5023474178403756,0.4962180490349504,0.4956964006259781,0.4966092853416797,0.501434533124674,0.49726134585289516,0.5019561815336463,0.501434533124674,0.5033907146583203,0.5026082420448618,0.5006520605112155,0.483698487219614,0.5106937923839332,0.4986958789775691,0.5001304121022431,0.4968701095461659,0.4968701095461659,0.4999441090990386,0.5106937923839332
305,0.49406624934793947,0.5031950965049556,0.5018909754825248,0.49993479394887846,0.5043688054251435,0.5028038601982264,0.49771778821074597,0.5042383933229003,0.5044992175273866,0.49158841940532083,0.49628325508607196,0.49771778821074597,0.5017605633802817,0.4939358372456964,0.5004564423578508,0.5024126238914971,0.5031950965049556,0.4995435576421492,0.5041079812206573,0.4979786124152321,0.49719613980177363,0.49967396974439227,0.5005868544600939,0.5000652060511216,0.5024126238914971,0.49432707355242567,0.5047600417318727,0.4973265519040167,0.4999301363737983,0.5047600417318727
306,0.5,0.5024778299426187,0.5023474178403756,0.5018257694314032,0.5097809076682316,0.4993479394887846,0.5002608242044861,0.5039123630672926,0.49960876369327073,0.49960876369327073,0.4993479394887846,0.5027386541471048,0.5073030777256129,0.5002608242044861,0.5022170057381325,0.4932185706833594,0.5067814293166406,0.4986958789775691,0.5091288471570161,0.5016953573291602,0.5022170057381325,0.5005216484089724,0.5070422535211268,0.4912623891497131,0.5016953573291602,0.5070422535211268,0.5032603025560772,0.5032603025560772,0.5020307027349281,0.5097809076682316
307,0.5011737089201878,0.49765258215962443,0.49986958789775693,0.49360980699008866,0.5033907146583203,0.5049556598852374,0.5027386541471048,0.5100417318727178,0.49634846113719355,0.4968701095461659,0.5067814293166406,0.5010432968179447,0.4980438184663537,0.5061293688054251,0.5033907146583203,0.4990871152842984,0.5027386541471048,0.5032603025560772,0.49856546687532605,0.495565988523735,0.5002608242044861,0.5022170057381325,0.5001304121022431,0.49061032863849763,0.49739175795513824,0.4930881585811163,0.5010432968179447,0.5049556598852374,0.5003912363067293,0.5100417318727178
308,0.5061293688054251,0.5026082420448618,0.5053468961919666,0.4956964006259781,0.49921752738654146,0.49765258215962443,0.5009128847157016,0.5011737089201878,0.5007824726134585,0.495565988523735,0.49582681272822116,0.4989567031820553,0.49517475221700574,0.5011737089201878,0.5065206051121544,0.5022170057381325,0.4975221700573813,0.49543557642149194,0.4988262910798122,0.5039123630672926,0.49165362545644237,0.4943922796035472,0.5032603025560772,0.5007824726134585,0.4989567031820553,0.49700052164840897,0.5046948356807511,0.504434011476265,0.4998509575974365,0.5065206051121544
309,0.5034559207094418,0.49758737610850284,0.5028038601982264,0.50084767866458,0.4917188315075639,0.5016301512780386,0.4991523213354199,0.5017605633802817,0.5051512780386019,0.49250130412102244,0.5039775691184142,0.4994131455399061,0.49810902451747524,0.5001956181533647,0.5086724047991653,0.4985002608242045,0.4985002608242045,0.4983698487219614,0.5024126238914971,0.502151799687011,0.4973265519040167,0.5001956181533647,0.4983698487219614,0.49693531559728743,0.49967396974439227,0.49589201877934275,0.49432707355242567,0.5005868544600939,0.49965068186899175,0.5086724047991653
310,0.4997391757955138,0.501434533124674,0.5015649452269171,0.4947835159102765,0.5076943140323422,0.49960876369327073,0.4997391757955138,0.5078247261345853,0.502999478351591,0.4910015649452269,0.502999478351591,0.4988262910798122,0.5033907146583203,0.5002608242044861,0.5019561815336463,0.5020865936358894,0.50886802295253,0.49947835159102766,0.5026082420448618,0.4967396974439228,0.5011737089201878,0.5020865936358894,0.4997391757955138,0.49543557642149194,0.49387063119457486,0.4945226917057903,0.5009128847157016,0.505868544600939,0.5006147999105746,0.50886802295253
311,0.5005216484089724,0.501434533124674,0.5023474178403756,0.5052164840897235,0.4993479394887846,0.4980438184663537,0.5015649452269171,0.49947835159102766,0.4977829942618675,0.4975221700573813,0.49986958789775693,0.5016953573291602,0.4919144496609285,0.5,0.4959572248304643,0.48982785602503914,0.49295774647887325,0.49139280125195617,0.5052164840897235,0.49360980699008866,0.4930881585811163,0.4989567031820553,0.49400104329681793,0.4962180490349504,0.4993479394887846,0.4997391757955138,0.49726134585289516,0.4977829942618675,0.497932036664431,0.5052164840897235
312,0.4928925404277517,0.49745696400625977,0.5001956181533647,0.502151799687011,0.5016301512780386,0.5046296296296297,0.5028038601982264,0.49406624934793947,0.5038471570161711,0.49967396974439227,0.50084767866458,0.5026734480959834,0.49771778821074597,0.4973265519040167,0.494848721961398,0.502151799687011,0.4988914971309337,0.4994131455399061,0.4930229525299948,0.49680490349504436,0.5014997391757955,0.5014997391757955,0.5014997391757955,0.4983698487219614,0.5005868544600939,0.5020213875847679,0.49693531559728743,0.5011085028690663,0.4995202697667486,0.5046296296296297
313,0.5010432968179447,0.5087376108502869,0.4932185706833594,0.4979134063641106,0.5027386541471048,0.49517475221700574,0.495565988523735,0.4979134063641106,0.5006520605112155,0.492566510172144,0.49830464267083985,0.49830464267083985,0.5049556598852374,0.49504434011476267,0.49543557642149194,0.4921752738654147,0.4953051643192488,0.4981742305685968,0.5007824726134585,0.4959572248304643,0.49543557642149194,0.4945226917057903,0.4937402190923318,0.502999478351591,0.5040427751695358,0.5018257694314032,0.4990871152842984,0.492566510172144,0.4980065578657128,0.5087376108502869
314,0.4957616066770996,0.49680490349504436,0.4982394366197183,0.49680490349504436,0.50084767866458,0.5046296296296297,0.49667449139280123,0.4952399582681273,0.5076291079812206,0.502151799687011,0.5093244653103808,0.4985002608242045,0.4988914971309337,0.4991523213354199,0.500717266562337,0.5009780907668232,0.494848721961398,0.5017605633802817,0.503716744913928,0.5013693270735524,0.5034559207094418,0.5063249869587898,0.4983698487219614,0.5064553990610329,0.5017605633802817,0.5028038601982264,0.5003260302556077,0.49537037037037035,0.500675348386616,0.5093244653103808
315,0.5003260302556077,0.49628325508607196,0.49563119457485655,0.5013693270735524,0.4935446009389671,0.4939358372456964,0.5020213875847679,0.49810902451747524,0.5028038601982264,0.5033255086071987,0.4995435576421492,0.49876108502869065,0.5004564423578508,0.49667449139280123,0.5018909754825248,0.49589201877934275,0.4985002608242045,0.49654407929055816,0.5071074595722483,0.4988914971309337,0.5003260302556077,0.49589201877934275,0.5030646844027126,0.49537037037037035,0.4994131455399061,0.49458789775691187,0.4979786124152321,0.4964136671883151,0.4987377971532902,0.5071074595722483
316,0.5051512780386019,0.500717266562337,0.49667449139280123,0.5001956181533647,0.503716744913928,0.5091940532081377,0.49628325508607196,0.5012389149713093,0.5025430359937402,0.5056729264475743,0.5063249869587898,0.5028038601982264,0.5029342723004695,0.4979786124152321,0.49902190923317685,0.502282211789254,0.5048904538341158,0.5047600417318727,0.4960224308815858,0.5030646844027126,0.5012389149713093,0.4983698487219614,0.5003260302556077,0.5104981742305686,0.49654407929055816,0.5050208659363589,0.503586332811685,0.5020213875847679,0.5021098815112899,0.5104981742305686
317,0.4956964006259781,0.4986958789775691,0.4975221700573813,0.48891497130933753,0.5062597809076682,0.5020865936358894,0.5009128847157016,0.5040427751695358,0.4921752738654147,0.5002608242044861,0.49713093375065204,0.4981742305685968,0.5019561815336463,0.4959572248304643,0.49921752738654146,0.49360980699008866,0.48630672926447577,0.4964788732394366,0.5019561815336463,0.4984350547730829,0.504434011476265,0.5019561815336463,0.49387063119457486,0.49765258215962443,0.4947835159102765,0.49960876369327073,0.5002608242044861,0.5015649452269171,0.4982114911692377,0.5062597809076682
318,0.5073030777256129,0.5040427751695358,0.5070422535211268,0.5065206051121544,0.5043035993740219,0.5050860719874805,0.4966092853416797,0.4986958789775691,0.5001304121022431,0.49856546687532605,0.5037819509650495,0.49543557642149194,0.5054773082942097,0.5026082420448618,0.4990871152842984,0.504434011476265,0.4932185706833594,0.5007824726134585,0.5086071987480438,0.49700052164840897,0.5035211267605634,0.5036515388628064,0.49947835159102766,0.5108242044861763,0.4962180490349504,0.5031298904538342,0.5071726656233698,0.49830464267083985,0.5021797451374918,0.5108242044861763
319,0.49491392801251954,0.49504434011476267,0.4993479394887846,0.49491392801251954,0.4937402190923318,0.4989567031820553,0.5003912363067292,0.4975221700573813,0.5041731872717788,0.49608763693270735,0.49608763693270735,0.49947835159102766,0.4956964006259781,0.4977829942618675,0.4997391757955138,0.5037819509650495,0.4988262910798122,0.4967396974439228,0.4964788732394366,0.5057381324986959,0.5013041210224308,0.4990871152842984,0.49986958789775693,0.4979134063641106,0.5036515388628064,0.5016953573291602,0.4989567031820553,0.5018257694314032,0.49891944258141435,0.5057381324986959
320,0.5014997391757955,0.49693531559728743,0.49680490349504436,0.5051512780386019,0.5000652060511216,0.5069770474700053,0.502151799687011,0.49745696400625977,0.5068466353677621,0.5071074595722483,0.5014997391757955,0.5042383933229003,0.4960224308815858,0.5018909754825248,0.5064553990610329,0.4988914971309337,0.5000652060511216,0.4995435576421492,0.5029342723004695,0.5017605633802817,0.49771778821074597,0.5044992175273866,0.508150756390193,0.49967396974439227,0.50084767866458,0.5013693270735524,0.50084767866458,0.500717266562337,0.5017186452045608,0.508150756390193
321,0.5069118414188837,0.5091288471570161,0.5032603025560772,0.5035211267605634,0.5,0.5057381324986959,0.4964788732394366,0.4959572248304643,0.5026082420448618,0.5054773082942097,0.5054773082942097,0.5041731872717788,0.4959572248304643,0.5066510172143975,0.4981742305685968,0.5016953573291602,0.5016953573291602,0.4977829942618675,0.4993479394887846,0.504434011476265,0.49921752738654146,0.5050860719874805,0.49960876369327073,0.5073030777256129,0.49608763693270735,0.49517475221700574,0.4997391757955138,0.5002608242044861,0.5016767270288397,0.5091288471570161
322,0.5059337506520605,0.5029342723004695,0.5052816901408451,0.5026734480959834,0.493283776734481,0.5005868544600939,0.5048904538341158,0.5026734480959834,0.5064553990610329,0.5072378716744914,0.4979786124152321,0.4961528429838289,0.502282211789254,0.5039775691184142,0.4983698487219614,0.49784820031298904,0.5026734480959834,0.49680490349504436,0.5020213875847679,0.503716744913928,0.49993479394887846,0.4938054251434533,0.4973265519040167,0.4982394366197183,0.502151799687011,0.4917188315075639,0.4995435576421492,0.4961528429838289,0.5004517847827706,0.5072378716744914
323,0.49921752738654146,0.5035211267605634,0.49739175795513824,0.4979134063641106,0.5024778299426187,0.5074334898278561,0.5028690662493479,0.4968701095461659,0.49856546687532605,0.4977829942618675,0.5037819509650495,0.4975221700573813,0.5033907146583203,0.5026082420448618,0.5108242044861763,0.4966092853416797,0.5049556598852374,0.4989567031820553,0.49739175795513824,0.4959572248304643,0.5003912363067292,0.49765258215962443,0.4947835159102765,0.5069118414188837,0.4967396974439228,0.5013041210224308,0.49960876369327073,0.49700052164840897,0.5003726060064089,0.5108242044861763
324,0.4977829942618675,0.4932185706833594,0.5009128847157016,0.49700052164840897,0.5023474178403756,0.5013041210224308,0.492566510172144,0.5016953573291602,0.5091288471570161,0.5036515388628064,0.49739175795513824,0.4924360980699009,0.4977829942618675,0.5074334898278561,0.5031298904538342,0.4988262910798122,0.4967396974439228,0.5006520605112155,0.4993479394887846,0.5002608242044861,0.5005216484089724,0.5045644235785081,0.5061293688054251,0.49582681272822116,0.49947835159102766,0.5003912363067292,0.49608763693270735,0.5018257694314032,0.4999441090990387,0.5091288471570161
325,0.5011737089201878,0.49165362545644237,0.4964788732394366,0.5019561815336463,0.5010432968179447,0.49921752738654146,0.5037819509650495,0.4977829942618675,0.5052164840897235,0.5067814293166406,0.4924360980699009,0.5007824726134585,0.49517475221700574,0.4977829942618675,0.49765258215962443,0.5006520605112155,0.49360980699008866,0.4962180490349504,0.502999478351591,0.5033907146583203,0.5023474178403756,0.4899582681272822,0.5100417318727178,0.5075639019300991,0.5033907146583203,0.5035211267605634,0.49713093375065204,0.5028690662493479,0.5000931515016022,0.5100417318727178
326,0.4994131455399061,0.4949791340636411,0.5034559207094418,0.4991523213354199,0.5041079812206573,0.5013693270735524,0.5020213875847679,0.506585811163276,0.49589201877934275,0.4994131455399061,0.4988914971309337,0.49719613980177363,0.506716223265519,0.4979786124152321,0.49902190923317685,0.4991523213354199,0.5005868544600939,0.49758737610850284,0.5046296296296297,0.5003260302556077,0.4988914971309337,0.5011085028690663,0.4983698487219614,0.49876108502869065,0.49719613980177363,0.494848721961398,0.49902190923317685,0.49667449139280123,0.4997624636709143,0.506716223265519
327,0.5019561815336463,0.4932185706833594,0.4959572248304643,0.4990871152842984,0.5073030777256129,0.49765258215962443,0.4975221700573813,0.4930881585811163,0.4908711528429838,0.49582681272822116,0.5007824726134585,0.4932185706833594,0.5024778299426187,0.4980438184663537,0.5007824726134585,0.4988262910798122,0.5022170057381325,0.501434533124674,0.49986958789775693,0.49400104329681793,0.4989567031820553,0.5050860719874805,0.5003912363067292,0.495565988523735,0.5026082420448618,0.4980438184663537,0.4968701095461659,0.5013041210224308,0.49867724867724855,0.5073030777256129
328,0.5062597809076682,0.49700052164840897,0.4937402190923318,0.4979134063641106,0.4943922796035472,0.5043035993740219,0.49765258215962443,0.5005216484089724,0.4943922796035472,0.4980438184663537,0.49726134585289516,0.4993479394887846,0.5007824726134585,0.5005216484089724,0.5019561815336463,0.5,0.5049556598852374,0.4989567031820553,0.5015649452269171,0.5032603025560772,0.49960876369327073,0.5052164840897235,0.4953051643192488,0.5037819509650495,0.4962180490349504,0.5026082420448618,0.5027386541471048,0.4990871152842984,0.49990684849839784,0.5062597809076682
329,0.5007824726134585,0.49960876369327073,0.5070422535211268,0.49947835159102766,0.48891497130933753,0.502999478351591,0.49608763693270735,0.49739175795513824,0.4988262910798122,0.49830464267083985,0.4946531038080334,0.49726134585289516,0.5020865936358894,0.5002608242044861,0.5032603025560772,0.5013041210224308,0.5007824726134585,0.5005216484089724,0.5007824726134585,0.4959572248304643,0.49726134585289516,0.5015649452269171,0.49113197704747,0.4993479394887846,0.5019561815336463,0.49295774647887325,0.5050860719874805,0.5019561815336463,0.4991988970862211,0.5070422535211268
330,0.4894366197183099,0.4986958789775691,0.502999478351591,0.4975221700573813,0.5033907146583203,0.5039123630672926,0.4977829942618675,0.5009128847157016,0.5026082420448618,0.5010432968179447,0.5033907146583203,0.5049556598852374,0.49960876369327073,0.49491392801251954,0.5002608242044861,0.49517475221700574,0.5066510172143975,0.4988262910798122,0.49204486176317164,0.5002608242044861,0.5023474178403756,0.5022170057381325,0.5011737089201878,0.49947835159102766,0.4966092853416797,0.5006520605112155,0.5031298904538342,0.5078247261345853,0.5002794545048067,0.5078247261345853
