,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
450,0.39730164554461034,0.6273956363431088,0.6316294560952892,0.6390809788591267,0.6381213130486325,0.6381777639786615,0.6382342149086906,0.6375568037483418,0.6364842360777894,0.6380084111885743,0.4041322080781281,0.3989951734454825,0.3992209771655988,0.3992209771655988,0.39730164554461034,0.39730164554461034,0.39730164554461034,0.39730164554461034,0.6302181828445623,0.6360890795675859,0.6378955093285162,0.640830957690028,0.6397019390894465,0.6391938807191848,0.641621270710435,0.39730164554461034,0.6079765164131079,0.6309520449349403,0.6368229416579638,0.636992294448051,0.6368229416579638,0.6368229416579638,0.6276214400632251,0.6355810211973242,0.6298230263343588,0.5323322701741511,0.5190663016173191,0.5143244234948771,0.5275903920517091,0.5340822490050524,0.5401224985181631,0.541590222698919,0.5327838776143837,0.5441305145502272,0.5352677185356629,0.5271952355415055,0.5348161110954303,0.5382031668971746,0.535380620395721,0.5425498885094132,0.5339693471449942,0.5291710180925231,0.532275819244122,0.532953230404471,0.5168647153461853,0.5243162381100228,0.5371870501566514,0.52448559090011,0.523695277879703,0.5270823336814474,0.5312032515735696,0.5309209969234243,0.5192921053374354,0.5300742329729883,0.5331790341245872,0.5273081374015637,0.5361144824860989,0.526743628101273,0.5223969064890344,0.5355499731858082,0.5410821643286573,0.522114651838889,0.5552659831922583,0.6390809788591267
451,0.4254424341641029,0.5736261254904175,0.6360608541025713,0.6398995173445482,0.6398995173445482,0.6404075757148099,0.6411978887352169,0.6408591831550425,0.6371334217731237,0.6396737136244319,0.43520844505913236,0.4296198029862542,0.42685370741482964,0.42685370741482964,0.4254424341641029,0.4254424341641029,0.4254424341641029,0.4254424341641029,0.5700697168985859,0.6361173050326004,0.638939851534054,0.6388269496739959,0.6406333794349262,0.6401253210646646,0.6371334217731237,0.4254424341641029,0.588924327528296,0.641254339665246,0.641254339665246,0.5687713455079172,0.6022467470151571,0.5804566880239352,0.5804566880239352,0.6379237347935307,0.6215529650850998,0.5232154449744559,0.5108526912980892,0.5119252589686415,0.5179090575517231,0.5192074289423918,0.5079172429365774,0.5214654661435547,0.5116994552485252,0.505264049225211,0.5160461768607638,0.5124897682689322,0.5223122300939907,0.5253605803155607,0.5212396624234384,0.5214654661435547,0.5257557368257642,0.5336024160998053,0.5175703519715488,0.5188122724321883,0.5180219594117813,0.5239493070648339,0.5196590363826245,0.5174009991814615,0.520957407773293,0.5168929408111999,0.520110643822857,0.5144090998899207,0.5106268875779728,0.5269976572864038,0.5179655084817523,0.5197719382426825,0.5253041293855316,0.5344491800502413,0.5268283044963166,0.5181348612718395,0.5258686386858223,0.5149171582601824,0.5554572891218011,0.641254339665246
452,0.39744277286968305,0.623302943916001,0.6273109599480652,0.634988286432019,0.636568912472833,0.6374156764232691,0.6369640689830365,0.6375285782833272,0.6345931299218155,0.6353269920121934,0.40472494284343336,0.3997008100708459,0.39902339891049704,0.39902339891049704,0.39744277286968305,0.39744277286968305,0.39744277286968305,0.39744277286968305,0.6262948432075418,0.63188348528042,0.6344802280617573,0.6383188913037342,0.6365124615428039,0.6375850292133562,0.6390527533941122,0.39744277286968305,0.6053515481667561,0.6268029015778035,0.6371898727031527,0.6366818143328912,0.6371898727031527,0.6371898727031527,0.6275367636681815,0.6312625250501002,0.6285528804087047,0.5342233763301251,0.5194896835925372,0.5363120607412007,0.5267718535662875,0.53574755144091,0.5290298907674504,0.5122075136187869,0.5332637105196308,0.5260379914759096,0.5337153179598634,0.5273363628665783,0.5294250472776539,0.5223686810240199,0.539642665612916,0.5246831691552118,0.5238928561348049,0.5301589093680318,0.5351265912105901,0.5297073019277992,0.5142397470998334,0.5330379067995146,0.5387394507324508,0.5349007874904739,0.537384628411753,0.5247396200852409,0.5267154026362584,0.5258686386858223,0.5316830844788167,0.5330943577295436,0.5363685116712298,0.5419571537441079,0.537328177481724,0.5317395354088459,0.5250783256654153,0.5288040870473341,0.5218041717237292,0.5258686386858223,0.5541275561033387,0.6375285782833272
453,0.3954669903186655,0.6275932145982105,0.6322221908605944,0.6401817719946936,0.6379237347935307,0.6378108329334726,0.638149538513647,0.6375285782833272,0.6382059894436761,0.6396172626944029,0.4026362584323577,0.39659600891924696,0.39738632193965395,0.39738632193965395,0.3954669903186655,0.3954669903186655,0.3954669903186655,0.3954669903186655,0.6307544666798386,0.6362302068926585,0.6388269496739959,0.6417623980355076,0.6409720850151006,0.6380366366535889,0.643568827796438,0.3954669903186655,0.6094724660588783,0.6314883287702164,0.6366818143328912,0.6366818143328912,0.6366818143328912,0.6366818143328912,0.6026983544553897,0.635835050382455,0.6306415648197804,0.5363685116712298,0.5341104744700669,0.5120946117587287,0.5338282198199216,0.5252476784555026,0.5404894295633521,0.5399249202630614,0.5393604109627707,0.5448926021056197,0.5358604533009681,0.5329814558694854,0.537271726551695,0.5234976996246014,0.5292556944875667,0.5214654661435547,0.5267154026362584,0.5321911428490784,0.5345620819102995,0.5298202037878574,0.5389652544525672,0.5212961133534675,0.5354652967907646,0.5321911428490784,0.528747636117305,0.5323604956391657,0.5335459651697761,0.5350701402805611,0.5415619972339044,0.5316830844788167,0.5329814558694854,0.5281266758869853,0.5389652544525672,0.5336588670298343,0.5266025007762003,0.5360298060910553,0.5426910158344859,0.5246831691552118,0.5539791110651141,0.6401817719946936
454,0.39786615484490107,0.6258150103022947,0.629879477264388,0.6380084111885743,0.6367664907279348,0.6374439018882836,0.6368229416579638,0.6370487453780801,0.6364842360777894,0.638572920488865,0.40554348132885487,0.40034999576618024,0.40001129018600584,0.40001129018600584,0.39786615484490107,0.39786615484490107,0.39786615484490107,0.39786615484490107,0.6295407716842135,0.63462135538683,0.6372180981681673,0.6410003104801152,0.6399841937395918,0.6367100397979056,0.6413954669903187,0.39786615484490107,0.6080894182731661,0.6294278698241553,0.6355245702672951,0.6352987665471789,0.6355245702672951,0.6355245702672951,0.6250246972818877,0.6341132970165684,0.6297101244743007,0.5269129808913602,0.52205820090886,0.5356064241158373,0.5315984080837732,0.5328967794744418,0.525953315080866,0.5386547743374072,0.5307516441333371,0.5448643766406052,0.5315419571537441,0.528324254142087,0.529904880182901,0.532275819244122,0.5358886787659827,0.525219452990488,0.5249936492703717,0.5313726043636569,0.5366225408563606,0.5300742329729883,0.5143244234948771,0.5323322701741511,0.5399531457280758,0.5271387846114765,0.5307516441333371,0.5305822913432499,0.5246549436901973,0.526743628101273,0.5213807897485111,0.5305822913432499,0.5269694318213892,0.5380338141070874,0.517429224646476,0.5287194106522904,0.5452595331508087,0.5374128538767676,0.5264613734511276,0.5283807050721161,0.5548269204031433,0.638572920488865
455,0.4246803466087104,0.5784526800079032,0.6456857376725281,0.6484518332439527,0.6484518332439527,0.6483389313838945,0.6480566767337492,0.6483389313838945,0.6442744644218014,0.6469276581331678,0.4344463575037399,0.42959157752123966,0.42659967822969885,0.42659967822969885,0.4246803466087104,0.4246803466087104,0.4246803466087104,0.4246803466087104,0.5749527223461006,0.6445002681419176,0.6476050692935166,0.6473792655734003,0.6481131276637783,0.6481695785938073,0.6450647774422084,0.4246803466087104,0.5936944311157526,0.647887323943662,0.647887323943662,0.6132829038358407,0.61271839453555,0.6019927178300263,0.6019927178300263,0.6453470320923537,0.6276214400632251,0.5233565722995286,0.508001919331621,0.5177679302266505,0.5350983657455757,0.5127437974540631,0.5301306839030173,0.5199695164977843,0.5125179937339468,0.5414773208388608,0.5279855485619126,0.5249371983403427,0.5282113522820289,0.5270823336814474,0.5225662592791216,0.5135905614044991,0.5310338987834825,0.5211549860283948,0.5195179090575517,0.5222840046289763,0.5185582432470575,0.5208162804482204,0.5199695164977843,0.5120099353636851,0.522114651838889,0.5242033362499647,0.5237517288097321,0.5274210392616219,0.5090180360721442,0.5257275113607497,0.5280984504219707,0.5116712297835107,0.5148889327951678,0.5217759462587146,0.5258968641508369,0.5124050918738886,0.5213243388184821,0.5147195800050806,0.5625941502201063,0.6484518332439527
456,0.3690479550650597,0.556916650201812,0.5585537271726552,0.6120692088402157,0.6111659939597505,0.6227948855457394,0.620141691834373,0.6225690818256231,0.592819441700302,0.6070450760676283,0.37593496852860653,0.3710801885461063,0.3705156792458156,0.3705156792458156,0.3690479550650597,0.3690479550650597,0.3690479550650597,0.3690479550650597,0.5583843743825679,0.5718761466595162,0.6113917976798667,0.6080611928081515,0.6223432781055068,0.622512630895594,0.6126901690705354,0.3690479550650597,0.5572553557819865,0.5587230799627424,0.5857066245166389,0.5587230799627424,0.6117305032600412,0.6117305032600412,0.6117869541900702,0.556069886251376,0.5797792768635863,0.5413361935137881,0.5455700132659685,0.551384459058963,0.5411668407237009,0.5483361088373931,0.5473764430268989,0.5324733974992238,0.5494086765079454,0.5409410370035846,0.5393039600327415,0.5439329362951255,0.5282960286770725,0.538908803522538,0.5356346495808518,0.534957238420503,0.5420136046741371,0.5393604109627707,0.5542634564904457,0.5328685540094273,0.5425216630443986,0.5407152332834684,0.5450055039656778,0.5395862146828869,0.5417313500239916,0.5481667560473059,0.5405458804933811,0.5419571537441079,0.5267718535662875,0.5355781986508228,0.5364249626012588,0.546642580936521,0.5411103897936719,0.5409974879336137,0.5293685963476248,0.5447797002455615,0.5477715995371024,0.5427474667645149,0.517365456003295,0.6227948855457394
457,0.4211803889469079,0.5761946428067403,0.6457986395325863,0.649411499054447,0.649411499054447,0.6492421462643597,0.6498631064946795,0.6504840667249993,0.6457421886025573,0.6477744220836038,0.43083349798187925,0.42558356148917553,0.42264811312766376,0.42264811312766376,0.4211803889469079,0.4211803889469079,0.4211803889469079,0.4211803889469079,0.5727511360749669,0.6450647774422084,0.6483389313838945,0.6483953823139236,0.649524400914505,0.6503711648649412,0.647153461853284,0.4211803889469079,0.5935815292556945,0.6500889102147958,0.6500889102147958,0.6218069942702306,0.6216376414801433,0.6037426966609275,0.6037426966609275,0.6467583053430805,0.6276778909932541,0.5190098506872901,0.533799994354907,0.5191227525473482,0.5147195800050806,0.5143808744249061,0.5312597025035988,0.5240339834598775,0.5133647576843828,0.5227920629992379,0.5201953202179006,0.5269129808913602,0.5233565722995286,0.5288323125123486,0.5369047955065059,0.5295097236726976,0.5176550283665924,0.5299613311129301,0.5246549436901973,0.5210420841683366,0.5242597871799938,0.515058285585255,0.522904964859296,0.5111631714132491,0.52448559090011,0.5264049225210985,0.5238646306697903,0.5297355273928138,0.5270258827514184,0.5272516864715346,0.5232436704394705,0.534533856445285,0.5299613311129301,0.5240339834598775,0.5278726467018544,0.5140421688447318,0.5262355697310113,0.5313726043636569,0.5626171487471553,0.6504840667249993
458,0.396229077874058,0.6245730898416552,0.6290327133139518,0.6319681616754637,0.633831042366423,0.6336052386463067,0.6333794349261904,0.6341697479465974,0.6267746761127889,0.6316859070253182,0.4031160913376048,0.3988822715854244,0.39831776228513366,0.39831776228513366,0.396229077874058,0.396229077874058,0.396229077874058,0.396229077874058,0.6281859493635158,0.6321375144655508,0.6321375144655508,0.6133393547658698,0.6312342995850857,0.6270004798329053,0.6032346382906658,0.396229077874058,0.6086539275734568,0.6287504586638065,0.6014282085297356,0.6351858646871207,0.6356939230573824,0.6356939230573824,0.6054926754918287,0.6319681616754637,0.6194925061390386,0.5225662592791216,0.5358886787659827,0.5462191989613029,0.5288887634423777,0.5366225408563606,0.5428885940895877,0.530638742273279,0.5371305992266222,0.5448079257105761,0.5296226255327556,0.5328403285444128,0.5361144824860989,0.5341386999350815,0.5325580738942675,0.5232436704394705,0.5328967794744418,0.5336306415648198,0.5422111829292388,0.5334612887747325,0.5154534420954585,0.5300177820429591,0.5331225831945581,0.5279855485619126,0.5360015806260409,0.5313726043636569,0.5348725620254594,0.5356064241158373,0.5271952355415055,0.5349290129554884,0.5335177397047617,0.5293968218126394,0.5439047108301109,0.5309209969234243,0.523695277879703,0.5328403285444128,0.5255017076406334,0.5227356120692088,0.5504132939849443,0.6356939230573824
459,0.31460103305201953,0.5070422535211268,0.6422422309407547,0.6734031443168026,0.6737983008270061,0.6765079454684015,0.6774676112788958,0.6763385926783144,0.6294278698241553,0.6718789692060176,0.6718789692060176,0.6718789692060176,0.6718789692060176,0.6718789692060176,0.31460103305201953,0.31460103305201953,0.31460103305201953,0.31460103305201953,0.504840667249993,0.633097180276045,0.6741370064071806,0.6753789268678202,0.6735160461768608,0.676790200118547,0.6460244432527026,0.31460103305201953,0.5249371983403427,0.6334358858562195,0.6640322899319766,0.6657258178328488,0.6694515792147676,0.6694515792147676,0.6694515792147676,0.5384289706172909,0.5724124304947924,0.5564932682265941,0.5608964407688617,0.5672753958621468,0.5650173586609839,0.5556465042761579,0.552541703124559,0.5546868384656637,0.5516949391741229,0.5529933105647915,0.5590900110079313,0.5603883823986,0.5597109712382512,0.5607270879787745,0.5527675068446752,0.5627593214598211,0.5665415337717689,0.5640576928504897,0.5642270456405769,0.5723559795647634,0.54396116176014,0.5480820796522623,0.5711705100341529,0.5546868384656637,0.5506788224335996,0.5520336447542973,0.5676141014423213,0.5688560219029608,0.570549549803833,0.5520900956843264,0.5609528916988907,0.5665415337717689,0.5562110135764486,0.5598238730983093,0.5577916396172627,0.5746704676959553,0.5522594484744137,0.559598069378193,0.5813316774393857,0.6774676112788958
460,0.3685116712297835,0.5108809167631037,0.5969685850574388,0.6278472437833413,0.6297665754043298,0.6259843630923819,0.6300488300544751,0.6207908775297073,0.6178554291681956,0.6113635722148523,0.377487369104406,0.3714471195912953,0.36997939541053937,0.36997939541053937,0.3685116712297835,0.3685116712297835,0.3685116712297835,0.3685116712297835,0.4746394196844393,0.6022185215501425,0.628355302153603,0.6246295407716842,0.6184199384684863,0.6214682886900562,0.6249117954218296,0.3685116712297835,0.5206469276581331,0.593976685765898,0.5751220751361878,0.5803720116288916,0.6281859493635158,0.6281859493635158,0.6292585170340681,0.6013717575997064,0.6093313387338056,0.5414208699088318,0.5450901803607214,0.5319371136639476,0.5383725196872619,0.5474046684919134,0.5411950661887155,0.5414773208388608,0.5462191989613029,0.5403483022382793,0.5399531457280758,0.5428885940895877,0.5444127692003726,0.5490981963927856,0.5372999520167094,0.5452030822207796,0.5421547319992097,0.5377515594569421,0.5472353157018262,0.5445256710604307,0.5313726043636569,0.5273645883315927,0.5437918089700527,0.5390499308476108,0.5333483869146745,0.5461627480312738,0.5477433740720878,0.5365096389963024,0.5241468853199357,0.5454853368709249,0.5376386575968839,0.5385983234073781,0.5399531457280758,0.5402354003782213,0.5444127692003726,0.5347596601654012,0.5396708910779305,0.5437918089700527,0.5247929348524907,0.6300488300544751
461,0.42180134917722767,0.5725817832848796,0.6399277428095628,0.6433147986113071,0.6433147986113071,0.6433712495413362,0.6433147986113071,0.6435970532614524,0.6399277428095628,0.6412825651302605,0.43077704705185016,0.42575291427926276,0.4232126224279545,0.4232126224279545,0.42180134917722767,0.42180134917722767,0.42180134917722767,0.42180134917722767,0.5688560219029608,0.639306782579243,0.6426373874509582,0.6422986818707839,0.6438228569815688,0.6435406023314234,0.6403228993197663,0.42180134917722767,0.587710632532671,0.643201896751249,0.643201896751249,0.6161054503372944,0.6155409410370036,0.6023878743402298,0.6023878743402298,0.6407180558299698,0.5242033362499647,0.5135905614044991,0.5323322701741511,0.5354370713257501,0.5319935645939767,0.5127437974540631,0.5313726043636569,0.5291710180925231,0.5354935222557792,0.5055180784103418,0.52205820090886,0.5254452567106043,0.5172598718563889,0.5273081374015637,0.52448559090011,0.5185582432470575,0.5271952355415055,0.5227356120692088,0.5226791611391798,0.5257275113607497,0.52205820090886,0.5156227948855457,0.5198001637076971,0.5362273843461571,0.5223969064890344,0.5248242964802845,0.5260662169409241,0.5261791188009822,0.5117841316435688,0.5147760309351097,0.5207598295181913,0.5209856332383076,0.5201953202179006,0.5134212086144119,0.526009766010895,0.5163566569759237,0.5223404555590053,0.514211521634819,0.5554834238116295,0.6435970532614524
462,0.4252448559090011,0.5790736402382229,0.6459115413926444,0.6492985971943888,0.6492985971943888,0.649411499054447,0.6492985971943888,0.6497502046346214,0.6450647774422084,0.6476615202235457,0.43557537610432134,0.4293657738011234,0.4268819328798442,0.4268819328798442,0.4252448559090011,0.4252448559090011,0.4252448559090011,0.4252448559090011,0.5761946428067403,0.6451212283722374,0.648734087894098,0.6484518332439527,0.649467949984476,0.649467949984476,0.646306697902848,0.4252448559090011,0.5953315080865957,0.6491292444043015,0.6491292444043015,0.6173473707979339,0.6169522142877304,0.6010895029495611,0.6010895029495611,0.647097010923255,0.6248553444918005,0.5118970335036269,0.5321629173840638,0.5117276807135398,0.515792147675633,0.5128566993141211,0.5291710180925231,0.5208727313782494,0.5151711874453132,0.5392192836376979,0.5183888904569702,0.5140421688447318,0.5278726467018544,0.5269694318213892,0.5084535267718535,0.5226227102091507,0.5271387846114765,0.5307516441333371,0.5205904767281041,0.5208727313782494,0.5279290976318834,0.525219452990488,0.522904964859296,0.5134212086144119,0.5204775748680459,0.5194050071974936,0.5294532727426684,0.5241468853199357,0.5085099777018827,0.5245984927601682,0.5239775325298485,0.5331225831945581,0.5174856755765052,0.5349290129554884,0.5129696011741793,0.515058285585255,0.525275903920517,0.5212678878884529,0.5633970078916309,0.6497502046346214
463,0.3974145474046685,0.6244037370515679,0.6281294984334866,0.6325891219057834,0.6318552598154055,0.632306867255638,0.6317988088853764,0.6328713765559287,0.6273956363431088,0.6324762200457252,0.40509187388862233,0.400180642976093,0.399390329955686,0.399390329955686,0.3974145474046685,0.3974145474046685,0.3974145474046685,0.3974145474046685,0.6277343419232831,0.6319681616754637,0.6332665330661322,0.6100652008241836,0.6327020237658415,0.6250811482119167,0.6192102514888933,0.3974145474046685,0.6087103785034859,0.6279601456433995,0.5988879166784272,0.632250416325609,0.6333229839961614,0.6333229839961614,0.6045894606113635,0.6316294560952892,0.621298935899969,0.5242597871799938,0.5332354850546163,0.5461627480312738,0.5359451296960117,0.523638826949674,0.5274774901916509,0.5446950238505179,0.5316548590138023,0.5402354003782213,0.5340257980750233,0.5323887211041802,0.531429055293686,0.5357757769059245,0.5369047955065059,0.5240339834598775,0.5277032939117672,0.5344209545852268,0.522904964859296,0.5316548590138023,0.5424934375793842,0.5295661746027266,0.5323322701741511,0.5262920206610404,0.5213807897485111,0.5309209969234243,0.5278726467018544,0.5269694318213892,0.5264049225210985,0.531485506223715,0.5326145248242965,0.522114651838889,0.5366789917863897,0.5237517288097321,0.5201388692878716,0.5248807474103135,0.5366789917863897,0.5349290129554884,0.5502564858459746,0.6333229839961614
464,0.39987016286093313,0.6252787264670185,0.6293431934291117,0.6338028169014085,0.6325608964407688,0.6322786417906235,0.6321657399305654,0.6327867001608851,0.6281577238985012,0.6332383076011178,0.40811199864517766,0.4028056112224449,0.40207174913206695,0.40207174913206695,0.39987016286093313,0.39987016286093313,0.39987016286093313,0.39987016286093313,0.6283270766885884,0.6332383076011178,0.6344802280617573,0.6090773095486748,0.6332947585311468,0.624883569956815,0.6196900843941404,0.39987016286093313,0.6095853679189365,0.6290609387789664,0.6003274153941687,0.6326173473707979,0.633407660391205,0.633407660391205,0.6028677072454769,0.6325608964407688,0.6206497502046346,0.5324733974992238,0.5334895142397471,0.5165542352310254,0.5336024160998053,0.5230460921843687,0.5252476784555026,0.5133929831493974,0.5308927714584097,0.5172880973214034,0.5334895142397471,0.5258121877557933,0.5210138587033222,0.5213525642834965,0.5338846707499506,0.5418442518840498,0.5233847977645432,0.5307798695983517,0.5237235033447176,0.5306105168082644,0.5393604109627707,0.5218041717237292,0.539642665612916,0.526376697056084,0.5384571960823055,0.528691185187276,0.5278444212368398,0.528691185187276,0.5244573654350956,0.5265460498461713,0.5328121030793982,0.5298202037878574,0.5372152756216658,0.5347878856304158,0.5453442095458523,0.5335459651697761,0.5305540658782354,0.5315137316887296,0.5514262745626882,0.6338028169014085
465,0.4014507889017472,0.6258996866973383,0.6300770555194897,0.6323915436506816,0.6257303339072511,0.6259561376273675,0.6260690394874255,0.6268029015778035,0.6259561376273675,0.6319399362104491,0.4080555477151486,0.4035959242428519,0.4031443168026193,0.4031443168026193,0.4014507889017472,0.4014507889017472,0.4014507889017472,0.4014507889017472,0.6288351350588501,0.6327302492308561,0.6331818566710886,0.6134804820909424,0.6319963871404781,0.6025290016653024,0.6192384769539078,0.4014507889017472,0.6094724660588783,0.6298512517993734,0.5946258714612324,0.6269722543678907,0.6278190183183268,0.6278190183183268,0.6171497925428322,0.6323350927206526,0.5476586976770442,0.5343927291202123,0.5291427926275085,0.5173445482514324,0.5309492223884389,0.5218041717237292,0.5358040023709391,0.5151994129103277,0.5297073019277992,0.522481582884078,0.5228767393942815,0.5285782833272178,0.527167010076491,0.5330379067995146,0.5348443365604448,0.521691269863671,0.5368765700414915,0.5337153179598634,0.5354652967907646,0.528691185187276,0.5333766123796889,0.53574755144091,0.5299331056479155,0.530328262158119,0.5345620819102995,0.5241751107849502,0.5249654238053572,0.5302153602980609,0.5267718535662875,0.5347878856304158,0.5238364052047757,0.5431990742047476,0.5386265488723927,0.5273363628665783,0.520054192892828,0.5343362781901831,0.5356346495808518,0.5307234186683225,0.5477674179867298,0.6323915436506816
466,0.4229868187078382,0.5716221174743854,0.6382906658387197,0.6425809365209292,0.6425809365209292,0.6427502893110164,0.6434277004713652,0.6438228569815688,0.6399841937395918,0.6420164272206385,0.43286573146292584,0.4272770893900477,0.4246238956786813,0.4246238956786813,0.4229868187078382,0.4229868187078382,0.4229868187078382,0.4229868187078382,0.5680092579525248,0.6383471167687488,0.641677721640464,0.6415648197804059,0.6437099551215106,0.6434841514013944,0.640943859550086,0.4229868187078382,0.5890654548533687,0.6433147986113071,0.6433147986113071,0.6161054503372944,0.6158231956871489,0.6032346382906658,0.6032346382906658,0.6402099974597082,0.525219452990488,0.525275903920517,0.5296790764627847,0.5185017923170284,0.5320500155240058,0.513477659544441,0.532275819244122,0.5196308109176099,0.5146631290750515,0.5037116486494115,0.5171469699963307,0.5246549436901973,0.5235259250896158,0.5120663862937141,0.5090180360721442,0.523638826949674,0.5279290976318834,0.5309774478534534,0.5231307685794123,0.5164131079059527,0.5225662592791216,0.5209856332383076,0.5222275536989472,0.5190663016173191,0.5226227102091507,0.5288887634423777,0.5304693894831918,0.52448559090011,0.5099212509526094,0.5290581162324649,0.5203646730079878,0.5192921053374354,0.5208727313782494,0.5341951508651105,0.526743628101273,0.5191227525473482,0.5207033785881623,0.529904880182901,0.5559601205540973,0.6438228569815688
467,0.39916452623556975,0.6254763047221203,0.630669790284795,0.6341697479465974,0.6284682040136611,0.6293149679640972,0.6287504586638065,0.6302746337745915,0.6311213977250275,0.6341132970165684,0.4069547545795817,0.4019306218069943,0.40114030878658724,0.40114030878658724,0.39916452623556975,0.39916452623556975,0.39916452623556975,0.39916452623556975,0.6288069095938356,0.6337181405063649,0.6347907081769172,0.6140732168562477,0.6341697479465974,0.6209037793897655,0.6232747184509865,0.39916452623556975,0.6104603573343871,0.6301617319145333,0.5978153490078749,0.629935928194417,0.6310649467949985,0.6310649467949985,0.6017104631798809,0.6333229839961614,0.6240650314713935,0.5391063817776398,0.534646758305343,0.5417031245589771,0.533856445284936,0.5339693471449942,0.5286629597222614,0.5167518134861272,0.5317677608738604,0.529114567162494,0.526009766010895,0.5273645883315927,0.5374128538767676,0.5239210815998193,0.5347596601654012,0.5249936492703717,0.5239210815998193,0.5344774055152559,0.523638826949674,0.5279855485619126,0.5170905190663017,0.5389370289875526,0.5366225408563606,0.5294532727426684,0.5311468006435406,0.5349290129554884,0.5349854638855175,0.5313161534336278,0.5295661746027266,0.5333483869146745,0.5309209969234243,0.5429450450196167,0.5144373253549352,0.5279855485619126,0.5197437127776681,0.5222840046289763,0.5376951085269129,0.5356628750458664,0.5507018209606485,0.6341697479465974
468,0.42352310254311437,0.5770131812921618,0.6411414378051878,0.6445849445369612,0.6445849445369612,0.6445284936069322,0.6450365519771938,0.6446413954669903,0.6406898303649553,0.6435123768664088,0.43210364390753336,0.4269666092748878,0.4249343757938412,0.4249343757938412,0.42352310254311437,0.42352310254311437,0.42352310254311437,0.42352310254311437,0.5738519292105337,0.6400124192046064,0.6437381805865252,0.6434559259363798,0.645149453837252,0.6445284936069322,0.6408591831550425,0.42352310254311437,0.591295266589517,0.6449801010471647,0.6449801010471647,0.5710293827090801,0.6033193146857094,0.6026419035253606,0.6026419035253606,0.6424398091958565,0.625617432047193,0.5146349036100369,0.5229331903243106,0.5336588670298343,0.5314572807587005,0.5219735245138164,0.5308363205283807,0.5214090152135257,0.5228767393942815,0.5040221287645714,0.5137316887295719,0.5251347765954444,0.5157639222106184,0.5252476784555026,0.5084817522368681,0.5262637951960258,0.5239493070648339,0.5328685540094273,0.5188122724321883,0.5262073442659968,0.5168929408111999,0.5241751107849502,0.5211832114934094,0.51384459058963,0.5231589940444269,0.5151429619802986,0.5161026277907929,0.5194332326625081,0.5092720652572751,0.5157074712805894,0.5168929408111999,0.5291427926275085,0.5189251742922465,0.5203928984730023,0.5250218747353863,0.5150300601202404,0.5219735245138164,0.5225380338141071,0.5585641810485865,0.6450365519771938
