,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
75,0.3908020684343712,0.5807019474089559,0.5822422708768842,0.587303333700077,0.6418747937066784,0.6365936846737815,0.6258114203982836,0.6165694795907141,0.38904169875673894,0.4904830014303004,0.6068874463637364,0.622510727252723,0.6170095720101221,0.6020464297502476,0.5899438882165254,0.5879634723291891,0.5879634723291891,0.3908020684343712,0.5807019474089559,0.6049070304764,0.6123886016063373,0.6357134998349654,0.6357134998349654,0.6407745626581582,0.6328528991088128,0.3908020684343712,0.5807019474089559,0.6071074925734404,0.6095280008801849,0.645395533061943,0.645395533061943,0.6328528991088128,0.6170095720101221,0.5807019474089559,0.4684783804598966,0.5193090549015293,0.5096270216745517,0.5373528440972605,0.5432940917592695,0.5450544614369017,0.5468148311145341,0.5505556166795027,0.54659478490483,0.528771041918803,0.5470348773242381,0.5186489162724172,0.5415337220816372,0.5419738145010452,0.5322917812740675,0.5303113653867312,0.5329519199031797,0.5083067444163274,0.5208493783694575,0.5648586203102651,0.5593574650676643,0.5358125206293322,0.5358125206293322,0.5340521509516999,0.5314115964352514,0.5274507646605787,0.5430740455495654,0.5388931675651887,0.575323040060635,0.645395533061943
76,0.39806359335460445,0.5855429640224448,0.581142039828364,0.5875233799097811,0.6390141929805259,0.6346132687864452,0.6196501265265706,0.6099680932995929,0.3971834085157883,0.49620420288260536,0.5446143690174937,0.6165694795907141,0.6185498954780504,0.604686984266696,0.593024535152382,0.5914842116844538,0.5914842116844538,0.39806359335460445,0.5855429640224448,0.6062273077346243,0.6145890637033777,0.6330729453185169,0.6310925294311805,0.6387941467708219,0.6313125756408846,0.39806359335460445,0.5855429640224448,0.6082077236219606,0.6110683243481131,0.6425349323357905,0.6425349323357905,0.6286720211244361,0.6115084167675212,0.5855429640224448,0.47529981296072177,0.558477280228848,0.5395533061943008,0.5344922433711079,0.5388931675651887,0.5399933986137089,0.5195291011112334,0.54659478490483,0.5102871603036637,0.5360325668390362,0.5492353394212784,0.5549565408735835,0.5344922433711079,0.5388931675651887,0.5208493783694575,0.5432940917592695,0.5217295632082737,0.5285509957090989,0.5151281769171526,0.5617779733744086,0.5014853119155023,0.5366927054681483,0.5454945538563098,0.5250302563538343,0.5358125206293322,0.5439542303883815,0.5448344152271977,0.5157883155462647,0.5740109126620294,0.6425349323357905
77,0.39784354714490044,0.5787215315216195,0.6161293871713059,0.6211904499944988,0.6095280008801849,0.6156892947518979,0.6192100341071625,0.61634943338101,0.3996039168225327,0.49730443393112556,0.5534162174056552,0.6077676312025525,0.6035867532181758,0.5989657828143911,0.5851028716030366,0.5831224557157003,0.5831224557157003,0.39784354714490044,0.5787215315216195,0.604246891847288,0.6304323908020685,0.6200902189459787,0.604686984266696,0.6075475849928484,0.6097480470898888,0.39784354714490044,0.5787215315216195,0.599185829024095,0.599185829024095,0.6148091099130818,0.6148091099130818,0.6090879084607768,0.6068874463637364,0.5787215315216195,0.47684013642865003,0.5241500715150181,0.528991088128507,0.5263505336120585,0.5472549235339421,0.5457146000660139,0.5245901639344263,0.5155682693365606,0.5487952470018704,0.5230498404664979,0.5281109032896908,0.5241500715150181,0.5223897018373859,0.5421938607107493,0.5217295632082737,0.5146880844977445,0.5186489162724172,0.5274507646605787,0.5336120585322918,0.5459346462757179,0.5034657278028386,0.5608977885355925,0.546374738695126,0.5267906260314666,0.5230498404664979,0.540653537242821,0.5399933986137089,0.5162284079656728,0.5689905991369298,0.6211904499944988
78,0.38706128286940256,0.5818021784574761,0.6242710969303554,0.6194300803168665,0.639674331609638,0.6346132687864452,0.6368137308834856,0.622070634833315,0.38574100561117836,0.48806249312355593,0.6130487402354494,0.6229508196721312,0.6185498954780504,0.5983056441852789,0.5912641654747497,0.5901639344262295,0.5901639344262295,0.38706128286940256,0.5818021784574761,0.6302123445923644,0.6159093409616019,0.6293321597535483,0.6306524370117724,0.6346132687864452,0.6200902189459787,0.38706128286940256,0.5818021784574761,0.6286720211244361,0.6319727142699967,0.6392342391902299,0.6392342391902299,0.6376939157223017,0.6209704037847948,0.5818021784574761,0.6099680932995929,0.5190890086918253,0.5327318736934756,0.5265705798217626,0.5109472989327759,0.5395533061943008,0.5441742765980856,0.5036857740125427,0.5476950159533502,0.5217295632082737,0.5199691935306414,0.5230498404664979,0.5340521509516999,0.5439542303883815,0.5241500715150181,0.5562768181318076,0.5263505336120585,0.5045659588513588,0.5217295632082737,0.55803718780944,0.5611178347452965,0.5507756628892068,0.5450544614369017,0.5369127516778524,0.5410936296622291,0.511607437561888,0.5377929365166685,0.5461546924854219,0.5852740186550287,0.639674331609638
79,0.38508086698206623,0.569919683133458,0.6414347012872703,0.645615579271647,0.6420948399163824,0.6434151171746066,0.6390141929805259,0.6297722521729563,0.3872813290791066,0.4896028165914842,0.5397733524040048,0.6321927604797007,0.5829024095059963,0.5679392672461216,0.575640884585763,0.5778413466828034,0.5778413466828034,0.38508086698206623,0.569919683133458,0.6357134998349654,0.6464957641104632,0.645615579271647,0.6464957641104632,0.6473759489492793,0.6258114203982836,0.38508086698206623,0.569919683133458,0.6255913741885796,0.6291121135438442,0.6434151171746066,0.6434151171746066,0.6370337770931895,0.6315326218505887,0.569919683133458,0.45087468368357353,0.5430740455495654,0.5448344152271977,0.535372428209924,0.5417537682913411,0.5373528440972605,0.5375728903069644,0.564198481681153,0.546374738695126,0.5380129827263725,0.5395533061943008,0.5234899328859061,0.535372428209924,0.5437341841786775,0.5558367257123996,0.5243701177247222,0.529211134338211,0.5199691935306414,0.5672791286170096,0.5474749697436462,0.5692595445043459,0.5274507646605787,0.5318516888546595,0.5415337220816372,0.5210694245791616,0.5096270216745517,0.529431180547915,0.5204092859500495,0.5745651031160989,0.645615579271647
80,0.36593684673781496,0.5536362636153592,0.6427549785454946,0.6469358565298713,0.6546374738695125,0.6561777973374409,0.6535372428209925,0.6464957641104632,0.3674771702057432,0.6205303113653867,0.6264715590273957,0.645615579271647,0.5769611618439873,0.5549565408735835,0.5602376499064804,0.5608977885355925,0.5608977885355925,0.36593684673781496,0.5536362636153592,0.6363736384640775,0.6497964572560238,0.6574980745956651,0.657057982176257,0.6583782594344812,0.6346132687864452,0.36593684673781496,0.5536362636153592,0.6227307734624271,0.6269116514468038,0.6561777973374409,0.6561777973374409,0.6519969193530641,0.6484761799977995,0.5536362636153592,0.4414126966662999,0.5593574650676643,0.5448344152271977,0.5553966332929915,0.5283309494993949,0.5446143690174937,0.5421938607107493,0.5091869292551435,0.5540763560347673,0.5432940917592695,0.529431180547915,0.5688194520849378,0.534932335790516,0.5329519199031797,0.5234899328859061,0.5164484541753769,0.529431180547915,0.517108592804489,0.575640884585763,0.5547364946638794,0.5076466057872153,0.5608977885355925,0.5338321047419958,0.5424139069204533,0.5494553856309825,0.5399933986137089,0.5320717350643636,0.5611178347452965,0.5804167023223026,0.6561777973374409
81,0.3687974474639674,0.5578171415997359,0.6359335460446693,0.6412146550775663,0.6535372428209925,0.6533171966112884,0.651556826933656,0.6447353944328309,0.37055781714159974,0.6176697106392343,0.6231708658818352,0.6392342391902299,0.5749807459566509,0.5562768181318076,0.563978435471449,0.5655187589393773,0.5655187589393773,0.3687974474639674,0.5578171415997359,0.6288920673341402,0.644955440642535,0.650896688304544,0.6506766420948399,0.6541973814501045,0.6330729453185169,0.3687974474639674,0.5578171415997359,0.6194300803168665,0.622290681043019,0.6533171966112884,0.6533171966112884,0.6489162724172076,0.6462757179007591,0.5578171415997359,0.44977445263505333,0.5296512267576191,0.5325118274837716,0.5241500715150181,0.5391132137748927,0.5377929365166685,0.5391132137748927,0.5065463747386951,0.5153482231268567,0.5457146000660139,0.5327318736934756,0.5613378809550006,0.5435141379689735,0.5468148311145341,0.5545164484541754,0.5267906260314666,0.5540763560347673,0.5162284079656728,0.5241500715150181,0.5096270216745517,0.5752007921663549,0.5527560787765431,0.5490152932115744,0.5386731213554846,0.5360325668390362,0.517768731433601,0.5534162174056552,0.5210694245791616,0.5800581084990811,0.6535372428209925
82,0.3695676091979316,0.557707118494884,0.6400044009241941,0.6433050940697547,0.6463857410056112,0.6479260644735394,0.6422048630212345,0.6320827373748488,0.3715480250852679,0.4703487732423809,0.6188799647926064,0.6457256023764991,0.5845527560787765,0.5640884585763011,0.5660688744636374,0.5665089668830454,0.5665089668830454,0.3695676091979316,0.557707118494884,0.6320827373748488,0.6485862031026516,0.6529871272967324,0.6529871272967324,0.6525470348773242,0.6419848168115304,0.3695676091979316,0.557707118494884,0.6208603806799428,0.6248212124546154,0.6479260644735394,0.6479260644735394,0.6422048630212345,0.6303223676972164,0.557707118494884,0.6285619980195841,0.5211794476840137,0.5480250852679063,0.5471449004290901,0.5328418967983276,0.5420838376058973,0.5282209263945429,0.5108372758279238,0.541203652767081,0.5440642534932336,0.5387831444603367,0.5213994938937176,0.5308614809109913,0.5262405105072065,0.5535262405105073,0.5224997249422378,0.5315216195401035,0.52315986357135,0.5200792166354935,0.5506656397843547,0.5746506766420948,0.546264715590274,0.5396633292991528,0.5352624051050721,0.5416437451864892,0.5456045769611618,0.5365826823632963,0.535042358895368,0.5800377338500344,0.6479260644735394
83,0.4030146330729453,0.5792716470458796,0.6111783474529652,0.6063373308394763,0.628121905600176,0.6083177467268126,0.621960611728463,0.6151391792276378,0.3977335240400484,0.49807459566508966,0.5480250852679063,0.5599075805919244,0.5997359445483551,0.5843327098690725,0.5832324788205523,0.5845527560787765,0.5845527560787765,0.4030146330729453,0.5792716470458796,0.6171195951149742,0.5968753438222026,0.6067774232588844,0.6217405655187589,0.6224007041478711,0.621960611728463,0.4030146330729453,0.5792716470458796,0.6204202882605347,0.6230608427769831,0.6270216745516558,0.6270216745516558,0.610518208823853,0.6138189019694136,0.5792716470458796,0.4800308064693586,0.5508856859940587,0.5363626361535923,0.53460226647596,0.5486852238970183,0.5530861480910991,0.5308614809109913,0.5103971834085158,0.5092969523599956,0.5304213884915833,0.5196391242160854,0.5141379689734844,0.5227197711519419,0.5330619430080317,0.5368027285730004,0.523379909781054,0.5247001870392782,0.5579271647045879,0.5209594014743096,0.5357024975244802,0.5007151501815381,0.505996259214435,0.5099570909891077,0.5277808339751348,0.5205193090549015,0.5158983386511168,0.53460226647596,0.5216195401034217,0.569516265082334,0.628121905600176
84,0.3844207283529541,0.5796017163604357,0.6346132687864452,0.6330729453185169,0.6244911431400594,0.6249312355594675,0.6317526680602926,0.628011882495324,0.3853009131917703,0.4819011992518429,0.6018263835405435,0.6203102651556827,0.6126086478160414,0.5952249972494223,0.587743426119485,0.587303333700077,0.587303333700077,0.3844207283529541,0.5796017163604357,0.6390141929805259,0.6302123445923644,0.6192100341071625,0.6211904499944988,0.6141489712839696,0.6310925294311805,0.3844207283529541,0.5796017163604357,0.6315326218505887,0.6352734074155573,0.6216305424139069,0.6216305424139069,0.6291121135438442,0.6260314666079877,0.5796017163604357,0.441852789085708,0.5646385741005611,0.5430740455495654,0.5300913191770271,0.5190890086918253,0.5329519199031797,0.5263505336120585,0.5496754318406866,0.5470348773242381,0.5382330289360766,0.5437341841786775,0.564198481681153,0.5316316426449554,0.540873583452525,0.5375728903069644,0.5608977885355925,0.5316316426449554,0.5122675761910002,0.5663989437781934,0.5619980195841127,0.5683793596655298,0.5351523820002201,0.5457146000660139,0.5331719661128838,0.5483551545824623,0.5351523820002201,0.5314115964352514,0.5160083617559688,0.5759668789705097,0.6352734074155573
85,0.39696336230608426,0.5853229178127407,0.5892837495874134,0.5950049510397183,0.6255913741885796,0.6238310045109473,0.5978655517658709,0.5983056441852789,0.3976235009351964,0.4977445263505336,0.552315986357135,0.5569369567609198,0.6117284629772252,0.6020464297502476,0.5919243041038618,0.5910441192650456,0.5910441192650456,0.39696336230608426,0.5853229178127407,0.5954450434591264,0.6165694795907141,0.6247111893497634,0.6233909120915392,0.6271316976565079,0.6260314666079877,0.39696336230608426,0.5853229178127407,0.5985256903949829,0.6016063373308395,0.6308724832214765,0.6308724832214765,0.6189899878974585,0.6086478160413686,0.5853229178127407,0.4697986577181208,0.5487952470018704,0.5505556166795027,0.5276708108702828,0.5439542303883815,0.5380129827263725,0.5199691935306414,0.546374738695126,0.54659478490483,0.523269886676202,0.5498954780503906,0.5571570029706239,0.5276708108702828,0.5355924744196281,0.5241500715150181,0.5107272527230718,0.5182088238530091,0.5091869292551435,0.5432940917592695,0.5551765870832875,0.5567169105512157,0.5397733524040048,0.5089668830454396,0.5305314115964352,0.540653537242821,0.517548685223897,0.5164484541753769,0.529431180547915,0.567833319071079,0.6308724832214765
86,0.39091209153922324,0.5830124326108482,0.5999559907580592,0.6036967763230279,0.627901859390472,0.6259214435031356,0.6091979315656287,0.6087578391462207,0.39091209153922324,0.49675431840686546,0.60435691495214,0.616459456485862,0.6091979315656287,0.6003960831774673,0.5891737264825614,0.5880734954340412,0.5880734954340412,0.39091209153922324,0.5830124326108482,0.586973264385521,0.6224007041478711,0.6287820442292882,0.6230608427769831,0.627681813180768,0.6252613048740235,0.39091209153922324,0.5830124326108482,0.5909340961601937,0.5940147430960502,0.6320827373748488,0.6320827373748488,0.6204202882605347,0.6138189019694136,0.5830124326108482,0.47298932775882935,0.5242600946198702,0.5194190780063813,0.5304213884915833,0.5489052701067224,0.5486852238970183,0.5552866101881395,0.5511057322037628,0.5343822202662559,0.5453845307514578,0.5293211574430631,0.5491253163164265,0.5348223126856639,0.5117174606667401,0.5379029596215206,0.5321817581692155,0.5315216195401035,0.5528661018813951,0.5271206953460227,0.5313015733303994,0.557707118494884,0.4996149191330179,0.54604466938057,0.535042358895368,0.5484651776873143,0.5154582462317087,0.5392232368797447,0.5398833755088569,0.5720753210025958,0.6320827373748488
87,0.3704477940367477,0.558147210914292,0.6329629222136649,0.6351633843107053,0.6404444933436022,0.6411046319727143,0.639344262295082,0.6371438001980416,0.37022774782704365,0.4800308064693586,0.552205963252283,0.6186599185829024,0.6186599185829024,0.6186599185829024,0.5640884585763011,0.5654087358345252,0.5654087358345252,0.3704477940367477,0.558147210914292,0.6239410276157993,0.6358235229398174,0.6153592254373419,0.5977555286610188,0.6373638464077456,0.6307624601166245,0.3704477940367477,0.558147210914292,0.616019364066454,0.6179997799537903,0.6411046319727143,0.6411046319727143,0.6135988557597095,0.6384640774562658,0.558147210914292,0.45780613928925074,0.5299812960721751,0.5357024975244802,0.5328418967983276,0.5502255473649467,0.5425239300253053,0.5306414347012872,0.5596875343822203,0.5495654087358345,0.5442842997029376,0.5500055011552426,0.5280008801848388,0.5458246231708659,0.5372428209924084,0.5286610188139509,0.5224997249422378,0.557707118494884,0.5106172296182199,0.5594674881725162,0.5165584772802289,0.529101111233359,0.5440642534932336,0.5480250852679063,0.535042358895368,0.5480250852679063,0.5502255473649467,0.5599075805919244,0.5548465177687314,0.5711462370060676,0.6411046319727143
88,0.36945758609307955,0.5674991748267136,0.6390141929805259,0.6398943778193421,0.6238310045109473,0.627351743866212,0.6379139619320057,0.6440752558037188,0.37077786335130375,0.6178897568489383,0.6247111893497634,0.6376939157223017,0.6117284629772252,0.5890637033777093,0.5785014853119155,0.5782814391022114,0.5782814391022114,0.36945758609307955,0.5674991748267136,0.6403344702387501,0.6385741005611179,0.6346132687864452,0.6361535922543734,0.6284519749147321,0.6462757179007591,0.36945758609307955,0.5674991748267136,0.6324128066894048,0.6365936846737815,0.6207503575750908,0.6207503575750908,0.6361535922543734,0.6420948399163824,0.5674991748267136,0.6306524370117724,0.5303113653867312,0.5234899328859061,0.5373528440972605,0.5481351083727583,0.5399933986137089,0.5551765870832875,0.5529761249862472,0.5575970953900319,0.5382330289360766,0.5461546924854219,0.5597975574870723,0.5490152932115744,0.5459346462757179,0.5450544614369017,0.5184288700627132,0.5395533061943008,0.5283309494993949,0.5100671140939598,0.5630982506326329,0.5366927054681483,0.5309715040158434,0.535372428209924,0.5450544614369017,0.5567169105512157,0.540433491033117,0.5314115964352514,0.5344922433711079,0.5874011320155009,0.6440752558037188
89,0.3843107052481021,0.569809660028606,0.6468258334250192,0.6510067114093959,0.6479260644735394,0.6496864341511718,0.6439652326988667,0.634283199471889,0.3858510287160304,0.4894927934866322,0.6091979315656287,0.6356034767301133,0.5832324788205523,0.5665089668830454,0.5742105842226868,0.5761910001100231,0.5761910001100231,0.3843107052481021,0.569809660028606,0.639124216085378,0.651446803828804,0.6499064803608758,0.6501265265705798,0.6525470348773242,0.6294421828584003,0.3843107052481021,0.569809660028606,0.6292221366486962,0.6318626911651447,0.6496864341511718,0.6496864341511718,0.6400044009241941,0.6375838926174496,0.569809660028606,0.4551655847728023,0.5269006491363186,0.5390031906700407,0.5262405105072065,0.5207393552646056,0.5242600946198702,0.5359225437341841,0.5555066563978436,0.5541863791396193,0.5427439762350094,0.5471449004290901,0.5269006491363186,0.5332819892177357,0.5242600946198702,0.5502255473649467,0.5207393552646056,0.5515458246231708,0.5695896138189019,0.5662889206733414,0.5440642534932336,0.5029156122785785,0.5440642534932336,0.5427439762350094,0.5383430520409286,0.5238200022004621,0.5541863791396193,0.5240400484101662,0.5539663329299153,0.579312396343973,0.6510067114093959
90,0.3790295962152052,0.5680492903509737,0.6375838926174496,0.63978435471449,0.6450654637473869,0.6463857410056112,0.6408845857630102,0.6329629222136649,0.3814501045219496,0.4831114534052151,0.540763560347673,0.6353834305204092,0.5849928484981847,0.5665089668830454,0.5746506766420948,0.5761910001100231,0.5761910001100231,0.3790295962152052,0.5680492903509737,0.6318626911651447,0.6422048630212345,0.6455055561667951,0.645285509957091,0.6492463417317637,0.6283419518098801,0.3790295962152052,0.5680492903509737,0.6237209814060953,0.6270216745516558,0.6463857410056112,0.6463857410056112,0.6364836615689294,0.6340631532621851,0.5680492903509737,0.616679502695566,0.5277808339751348,0.5352624051050721,0.5251402794586864,0.5398833755088569,0.5392232368797447,0.5280008801848388,0.5084167675211795,0.5418637913961932,0.5398833755088569,0.5326218505886237,0.5313015733303994,0.5328418967983276,0.546704808009682,0.5242600946198702,0.5610078116404444,0.5269006491363186,0.564308504786005,0.522939817361646,0.5037957971173946,0.5081967213114754,0.5361425899438882,0.5326218505886237,0.5365826823632963,0.5341621740565519,0.5361425899438882,0.5247001870392782,0.5572670260754758,0.5798095377807118,0.6463857410056112
91,0.38596105182088236,0.5760809770051711,0.62779183628562,0.6251512817691716,0.6381340081417097,0.633953130157333,0.6392342391902299,0.6247111893497634,0.3861810980305864,0.4891627241720761,0.6115084167675212,0.6236109583012432,0.6165694795907141,0.5974254593464627,0.587083287490373,0.5855429640224448,0.5855429640224448,0.38596105182088236,0.5760809770051711,0.633733083947629,0.6200902189459787,0.6284519749147321,0.6306524370117724,0.6370337770931895,0.6251512817691716,0.38596105182088236,0.5760809770051711,0.6324128066894048,0.6346132687864452,0.6385741005611179,0.6385741005611179,0.6372538233028936,0.6242710969303554,0.5760809770051711,0.6132687864451535,0.5160083617559688,0.5432940917592695,0.529211134338211,0.5419738145010452,0.5380129827263725,0.5241500715150181,0.5036857740125427,0.5122675761910002,0.5261304874023545,0.5415337220816372,0.5248102101441303,0.5272307184508747,0.5413136758719331,0.534712289580812,0.5501155242600946,0.5391132137748927,0.5648586203102651,0.5681593134558257,0.4981846187699417,0.5366927054681483,0.5391132137748927,0.5245901639344263,0.5371327978875564,0.5452745076466058,0.5542964022444713,0.5256903949829465,0.5217295632082737,0.5848420760952393,0.6392342391902299
92,0.37583892617449666,0.5630982506326329,0.639674331609638,0.6440752558037188,0.6467158103201672,0.6484761799977995,0.6447353944328309,0.6363736384640775,0.3762790185939047,0.48234129167125095,0.6128286940257454,0.6343932225767411,0.5730003300693145,0.5611178347452965,0.5707998679722742,0.5719000990207944,0.5719000990207944,0.37583892617449666,0.5630982506326329,0.6313125756408846,0.6471559027395754,0.6469358565298713,0.6482561337880955,0.6500165034657278,0.6302123445923644,0.37583892617449666,0.5630982506326329,0.621850588623611,0.6247111893497634,0.6484761799977995,0.6484761799977995,0.6423148861260864,0.6379139619320057,0.5630982506326329,0.447573990538013,0.5195291011112334,0.528991088128507,0.5331719661128838,0.540653537242821,0.5338321047419958,0.5265705798217626,0.5617779733744086,0.552536032566839,0.5424139069204533,0.5239300253053141,0.5206293321597536,0.5322917812740675,0.5450544614369017,0.5547364946638794,0.5606777423258884,0.552315986357135,0.5179887776433051,0.5166685003850808,0.5439542303883815,0.5752007921663549,0.5320717350643636,0.5452745076466058,0.5340521509516999,0.534272197161404,0.5417537682913411,0.5263505336120585,0.5190890086918253,0.5750703944124562,0.6484761799977995
93,0.3569149521399494,0.5413136758719331,0.6354934536252613,0.6390141929805259,0.6612388601606337,0.6607987677412257,0.6607987677412257,0.6550775662889207,0.3591154142369898,0.46693805699196833,0.6288920673341402,0.6313125756408846,0.6313125756408846,0.6313125756408846,0.5476950159533502,0.5483551545824623,0.5483551545824623,0.3569149521399494,0.5413136758719331,0.6251512817691716,0.645395533061943,0.6541973814501045,0.6530971504015843,0.6585983056441853,0.6460556716910552,0.3569149521399494,0.5413136758719331,0.6137088788645616,0.6176697106392343,0.6607987677412257,0.6607987677412257,0.657278028385961,0.6563978435471449,0.5413136758719331,0.447794036747717,0.5380129827263725,0.5435141379689735,0.5450544614369017,0.5457146000660139,0.5472549235339421,0.5452745076466058,0.5122675761910002,0.5562768181318076,0.5358125206293322,0.535372428209924,0.5300913191770271,0.5320717350643636,0.5496754318406866,0.5602376499064804,0.5714600066013863,0.5380129827263725,0.5309715040158434,0.5261304874023545,0.5611178347452965,0.5752007921663549,0.55803718780944,0.5355924744196281,0.5388931675651887,0.5450544614369017,0.5261304874023545,0.5322917812740675,0.5679392672461216,0.5762195246186885,0.6612388601606337
94,0.3728683023434921,0.5621080426889646,0.6481461106832435,0.6529871272967324,0.6441852789085708,0.6463857410056112,0.63978435471449,0.6323027835845527,0.3739685333920123,0.47761029816261413,0.6191000110023105,0.6437451864891627,0.5852128947078886,0.5667290130927495,0.569809660028606,0.5713499834965343,0.5713499834965343,0.3728683023434921,0.5621080426889646,0.6369237539883376,0.6554076356034767,0.6516668500385081,0.6521069424579161,0.651446803828804,0.6430850478600506,0.3728683023434921,0.5621080426889646,0.6292221366486962,0.6318626911651447,0.6463857410056112,0.6463857410056112,0.6380239850368578,0.6294421828584003,0.5621080426889646,0.627681813180768,0.5317416657498074,0.5416437451864892,0.5304213884915833,0.5238200022004621,0.5403234679282649,0.5486852238970183,0.5456045769611618,0.5385630982506326,0.5436241610738255,0.5495654087358345,0.5242600946198702,0.5365826823632963,0.546264715590274,0.5213994938937176,0.5332819892177357,0.5533061943008032,0.5766310925294312,0.575750907690615,0.5066563978435471,0.575970953900319,0.5317416657498074,0.5398833755088569,0.529101111233359,0.5299812960721751,0.5172186159093409,0.5321817581692155,0.5222796787325338,0.5823604438413548,0.6529871272967324
95,0.37110793266585984,0.5693695676091979,0.6437451864891627,0.6433050940697547,0.6250412586643195,0.6305424139069205,0.6389041698756739,0.6448454175376829,0.37220816371438004,0.616239410276158,0.6228407965672791,0.639344262295082,0.6144790405985256,0.5882935416437451,0.5794916932555837,0.5790516008361756,0.5790516008361756,0.37110793266585984,0.5693695676091979,0.6441852789085708,0.6424249092309385,0.6364836615689294,0.6384640774562658,0.6318626911651447,0.6492463417317637,0.37110793266585984,0.5693695676091979,0.6362636153592255,0.6400044009241941,0.6210804268896468,0.6210804268896468,0.6375838926174496,0.6441852789085708,0.5693695676091979,0.6292221366486962,0.5656287820442293,0.5361425899438882,0.5238200022004621,0.5200792166354935,0.5427439762350094,0.5335020354274398,0.5506656397843547,0.552205963252283,0.5304213884915833,0.5363626361535923,0.5266806029266146,0.5473649466387941,0.5220596325228298,0.5458246231708659,0.5612278578501485,0.5376829134118165,0.5099570909891077,0.5123775992958521,0.5673891517218616,0.575970953900319,0.5244801408295742,0.5517658708328749,0.5387831444603367,0.5557267026075476,0.5561667950269557,0.5317416657498074,0.5555066563978436,0.5887825332208654,0.6448454175376829
96,0.37803938827153705,0.5763010232148751,0.6418747937066784,0.6407745626581582,0.6247111893497634,0.6231708658818352,0.6368137308834856,0.6363736384640775,0.3786995269006491,0.4786005061062823,0.6148091099130818,0.6271316976565079,0.610188139509297,0.5906040268456376,0.5848828253933326,0.5840026405545165,0.5840026405545165,0.37803938827153705,0.5763010232148751,0.6425349323357905,0.6381340081417097,0.6258114203982836,0.6271316976565079,0.6216305424139069,0.6387941467708219,0.37803938827153705,0.5763010232148751,0.6357134998349654,0.6392342391902299,0.6194300803168665,0.6194300803168665,0.6315326218505887,0.6341731763670371,0.5763010232148751,0.6214104962042029,0.5212894707888657,0.5322917812740675,0.5470348773242381,0.5437341841786775,0.528771041918803,0.5549565408735835,0.5496754318406866,0.5080866982066234,0.529211134338211,0.5435141379689735,0.5591374188579602,0.540433491033117,0.5397733524040048,0.5371327978875564,0.517108592804489,0.5298712729673232,0.5672791286170096,0.5752007921663549,0.49554406425349323,0.5703597755528661,0.5435141379689735,0.5263505336120585,0.5336120585322918,0.5217295632082737,0.5608977885355925,0.540433491033117,0.5494553856309825,0.5830572568387509,0.6418747937066784
