,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
551,0.4150514150514151,0.5677131677131677,0.5635999635999636,0.5858039858039858,0.5851123851123851,0.5831831831831832,0.5848211848211848,0.5806351806351806,0.5676767676767677,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.4150514150514151,0.5664755664755665,0.5555919555919556,0.5847119847119847,0.5844935844935845,0.5835835835835835,0.5815087815087815,0.5806351806351806,0.4150514150514151,0.5539175539175539,0.5570843570843571,0.5848575848575849,0.526035126035126,0.5451451451451451,0.5522431522431522,0.5838747838747839,0.4150514150514151,0.4150514150514151,0.5328055328055328,0.5388115388115388,0.5363363363363364,0.5387751387751388,0.5336063336063336,0.536008736008736,0.5314223314223314,0.5377923377923378,0.5336063336063336,0.542051142051142,0.5328055328055328,0.5360815360815361,0.5321867321867322,0.5373191373191373,0.5377195377195377,0.5368095368095368,0.5384839384839385,0.5364091364091365,0.5308399308399309,0.5344799344799345,0.533933933933934,0.500085944530389,0.5858039858039858
552,0.4095914095914096,0.5645827645827646,0.5848939848939849,0.6304668304668305,0.6308308308308308,0.6275912275912275,0.6214032214032214,0.6222768222768222,0.5725907725907726,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.4095914095914096,0.5565383565383566,0.5936299936299936,0.6308308308308308,0.6317044317044317,0.6299572299572299,0.6238784238784238,0.623004823004823,0.4095914095914096,0.5643643643643643,0.5902811902811903,0.6303212303212303,0.6290836290836291,0.6256256256256256,0.6163800163800164,0.6111384111384112,0.4095914095914096,0.4095914095914096,0.538083538083538,0.538993538993539,0.5374647374647374,0.5414323414323414,0.5372463372463372,0.5388115388115388,0.5372099372099373,0.5335699335699335,0.5417963417963418,0.5310219310219311,0.532987532987533,0.5447811447811448,0.5386295386295387,0.5398671398671399,0.5408135408135408,0.5426699426699426,0.5385203385203385,0.5397943397943398,0.5396123396123396,0.5414687414687415,0.5377559377559378,0.5198862161825125,0.6308308308308308
553,0.4137956137956138,0.5663845663845664,0.585021385021385,0.6306670306670307,0.6312130312130312,0.6263718263718264,0.61996541996542,0.6198562198562199,0.5808353808353809,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.4137956137956138,0.5583401583401584,0.5937209937209937,0.630994630994631,0.6315406315406316,0.6291382291382291,0.6213122213122213,0.6202930202930202,0.4137956137956138,0.5661661661661662,0.591027391027391,0.6302666302666302,0.6281918281918282,0.6245154245154245,0.6142142142142142,0.609045409045409,0.4137956137956138,0.4137956137956138,0.5381017381017381,0.5376285376285377,0.54006734006734,0.5343525343525344,0.5338793338793338,0.5374829374829375,0.5370825370825371,0.5347165347165347,0.5393393393393393,0.5308217308217308,0.53992173992174,0.5377013377013377,0.543998543998544,0.536099736099736,0.5295113295113295,0.53002093002093,0.5377741377741377,0.5388661388661389,0.533005733005733,0.5375921375921376,0.5377013377013377,0.5218255292329366,0.6312130312130312
554,0.4023478023478024,0.5802711802711803,0.6229684229684229,0.6302120302120302,0.633087633087633,0.632942032942033,0.6328328328328329,0.6212576212576213,0.5846027846027846,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.4023478023478024,0.57004277004277,0.6233688233688234,0.6291928291928292,0.6344344344344345,0.6337792337792337,0.6211120211120211,0.6234052234052234,0.4023478023478024,0.5844207844207844,0.6242060242060242,0.6290472290472291,0.6285740285740286,0.627008827008827,0.625953225953226,0.6097916097916098,0.4023478023478024,0.4023478023478024,0.5475475475475475,0.5460915460915461,0.5433979433979435,0.5365911365911366,0.5397579397579397,0.5468559468559469,0.5428883428883429,0.5356811356811357,0.5430703430703431,0.5427063427063427,0.5498043498043498,0.5359359359359359,0.5298571298571298,0.549039949039949,0.5432523432523433,0.5377923377923378,0.5461643461643462,0.542014742014742,0.5474747474747474,0.5459459459459459,0.533023933023933,0.5220499961240703,0.633087633087633
555,0.41246701246701245,0.5373919373919374,0.5891163891163891,0.6034944034944035,0.6056056056056056,0.5782691782691782,0.5940667940667941,0.593993993993994,0.5702611702611703,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.41246701246701245,0.464992264992265,0.5918099918099918,0.6058240058240059,0.6048776048776049,0.5487487487487488,0.5933387933387934,0.5933751933751934,0.41246701246701245,0.5496223496223496,0.5893711893711894,0.6056420056420057,0.5971607971607972,0.5984347984347984,0.5901719901719902,0.5924287924287924,0.41246701246701245,0.41246701246701245,0.5407407407407407,0.542051142051142,0.5346619346619347,0.5348803348803349,0.5354991354991355,0.536008736008736,0.5388843388843388,0.5347711347711348,0.5352807352807353,0.5421967421967422,0.5363727363727364,0.5401947401947402,0.5337883337883338,0.53997633997634,0.5425971425971426,0.5328783328783329,0.539066339066339,0.5387751387751388,0.535972335972336,0.5356083356083357,0.5377923377923378,0.5090605757272424,0.6056420056420057
556,0.40580580580580583,0.5522431522431522,0.5731003731003731,0.6232596232596233,0.6243516243516244,0.6246428246428246,0.6222768222768222,0.6233324233324233,0.5786331786331786,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.40580580580580583,0.5571207571207571,0.5686231686231686,0.6239148239148239,0.6251160251160252,0.6238056238056238,0.6239148239148239,0.6232960232960233,0.40580580580580583,0.5213395213395213,0.567021567021567,0.6257348257348258,0.6239148239148239,0.6239512239512239,0.617945217945218,0.6118300118300118,0.40580580580580583,0.40580580580580583,0.536955136955137,0.5362635362635363,0.5362999362999363,0.5411411411411411,0.5382291382291382,0.542051142051142,0.544963144963145,0.543980343980344,0.5396123396123396,0.5423423423423424,0.5372827372827372,0.5401947401947402,0.5341159341159342,0.536045136045136,0.5485303485303485,0.5434707434707434,0.5382291382291382,0.5415415415415415,0.5483847483847484,0.5456911456911457,0.5347711347711348,0.5141943290091437,0.6257348257348258
557,0.4051324051324051,0.5612885612885613,0.6012194012194012,0.6087906087906088,0.6081718081718082,0.6080990080990081,0.6084266084266085,0.604022204022204,0.5877513877513878,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.4051324051324051,0.5398853398853399,0.5943397943397943,0.6087178087178087,0.5978705978705978,0.603949403949404,0.5992173992173992,0.6063882063882063,0.4051324051324051,0.5813085813085813,0.6008918008918009,0.6076986076986077,0.5918645918645918,0.6018382018382018,0.6036218036218036,0.6071890071890071,0.4051324051324051,0.4051324051324051,0.5312221312221312,0.5435617435617436,0.5454181454181454,0.5382109382109382,0.5416325416325416,0.5441805441805442,0.5423969423969424,0.5405405405405406,0.5412685412685413,0.5438165438165438,0.5375193375193376,0.5343525343525344,0.537992537992538,0.5318773318773319,0.5443625443625444,0.5393029393029393,0.5422877422877422,0.5427973427973428,0.53999453999454,0.5432341432341432,0.5437437437437438,0.5127322608804091,0.6087906087906088
558,0.4143962143962144,0.5632359632359633,0.5995995995995996,0.5986167986167986,0.5846027846027846,0.5786695786695787,0.5811447811447812,0.5931567931567931,0.5801619801619802,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.4143962143962144,0.5501683501683502,0.5986895986895987,0.5986167986167986,0.5829283829283829,0.5737555737555737,0.5930839930839931,0.591919191919192,0.4143962143962144,0.5737919737919738,0.6004368004368005,0.6004732004732005,0.5627991627991628,0.556028756028756,0.5528619528619528,0.5855491855491856,0.4143962143962144,0.4143962143962144,0.5350987350987351,0.5301483301483302,0.5394667394667395,0.5356811356811357,0.5407043407043407,0.5388479388479388,0.5322959322959323,0.5363727363727364,0.532987532987533,0.5342979342979343,0.5345527345527346,0.5377923377923378,0.5331695331695332,0.5285467285467286,0.5294931294931295,0.5353535353535354,0.5322959322959323,0.5355355355355356,0.5367003367003367,0.538083538083538,0.5383747383747384,0.5068105142179216,0.6004732004732005
559,0.4105196105196105,0.5694057694057694,0.5355537355537355,0.6200746200746201,0.6203294203294203,0.6186186186186187,0.5742105742105742,0.6121758121758122,0.5780689780689781,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.4105196105196105,0.5631449631449631,0.5742469742469742,0.61996541996542,0.620948220948221,0.6200746200746201,0.6155246155246156,0.6124670124670125,0.4105196105196105,0.564964964964965,0.5712257712257712,0.6195650195650195,0.6183638183638184,0.612940212940213,0.6084994084994085,0.5706433706433707,0.4105196105196105,0.4105196105196105,0.5375193375193376,0.5343525343525344,0.5367913367913368,0.535007735007735,0.5383201383201384,0.5365365365365365,0.5395577395577396,0.5333697333697334,0.5374101374101374,0.5331149331149331,0.532932932932933,0.535917735917736,0.544071344071344,0.5394485394485394,0.5406497406497407,0.541050141050141,0.5415961415961416,0.5383929383929384,0.5384657384657384,0.5368277368277369,0.5379197379197379,0.5118842748472378,0.6203294203294203
560,0.40302120302120303,0.5387933387933388,0.6006370006370007,0.6100282100282101,0.6019474019474019,0.5764309764309764,0.6018382018382018,0.5974337974337974,0.5693329693329693,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.40302120302120303,0.5519337519337519,0.6060606060606061,0.6098462098462099,0.6043134043134043,0.5817453817453817,0.5861497861497862,0.6000546000546001,0.40302120302120303,0.47866047866047867,0.608026208026208,0.60999180999181,0.6060970060970061,0.5837837837837838,0.5826189826189826,0.5778869778869778,0.40302120302120303,0.40302120302120303,0.5449085449085449,0.5425061425061425,0.5368277368277369,0.5435253435253435,0.5374829374829375,0.5415597415597415,0.5412685412685413,0.5471289471289471,0.5464737464737465,0.5458913458913459,0.5382109382109382,0.5397397397397398,0.5392301392301392,0.5367185367185368,0.5424697424697424,0.5403585403585404,0.5458185458185458,0.5436709436709437,0.5406497406497407,0.5401037401037401,0.541996541996542,0.5029541325837622,0.6100282100282101
561,0.40653380653380655,0.5393939393939394,0.579033579033579,0.6207844207844208,0.6216216216216216,0.6226408226408227,0.6207116207116207,0.6221676221676221,0.5877695877695878,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.40653380653380655,0.5456183456183457,0.5748111748111748,0.6214032214032214,0.623077623077623,0.6224952224952225,0.6224952224952225,0.6220584220584221,0.40653380653380655,0.47824187824187825,0.573063973063973,0.6234052234052234,0.623077623077623,0.6228228228228229,0.6164164164164164,0.6115388115388115,0.40653380653380655,0.40653380653380655,0.5404495404495404,0.5435435435435435,0.542014742014742,0.539066339066339,0.5396123396123396,0.5407407407407407,0.5445991445991446,0.5434707434707434,0.5381563381563381,0.5374647374647374,0.5433251433251434,0.5392847392847393,0.5335699335699335,0.5389571389571389,0.5353535353535354,0.5376103376103376,0.5391391391391391,0.5384475384475385,0.5492583492583493,0.5457275457275458,0.5458367458367458,0.5126331718924311,0.6234052234052234
562,0.4074984074984075,0.5347165347165347,0.5784693784693785,0.5878605878605878,0.6065702065702065,0.6073346073346073,0.6075530075530076,0.6038766038766039,0.5831649831649832,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4074984074984075,0.4707252707252707,0.5293293293293293,0.5881153881153881,0.5983437983437984,0.6052598052598053,0.6017654017654017,0.6050778050778051,0.4074984074984075,0.5611793611793612,0.577996177996178,0.5867321867321867,0.5486941486941487,0.6002002002002002,0.6027846027846028,0.6061334061334062,0.4074984074984075,0.4074984074984075,0.5453817453817453,0.5365365365365365,0.546000546000546,0.5371917371917372,0.5365365365365365,0.5405405405405406,0.5386841386841387,0.5336609336609337,0.5396305396305396,0.5423969423969424,0.5417417417417417,0.5426881426881427,0.5374465374465375,0.5317317317317317,0.5382473382473383,0.5405405405405406,0.5398853398853399,0.5375921375921376,0.5425789425789426,0.5382473382473383,0.5435981435981436,0.5067869216017363,0.6075530075530076
563,0.4100646100646101,0.5654927654927655,0.5832923832923833,0.6301028301028301,0.6307580307580307,0.6277004277004277,0.6206752206752206,0.6225680225680226,0.5815087815087815,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.4100646100646101,0.5571207571207571,0.591919191919192,0.6306852306852306,0.6313404313404314,0.6290472290472291,0.6238056238056238,0.6231504231504231,0.4100646100646101,0.5639275639275639,0.5888615888615889,0.63003003003003,0.6283192283192284,0.6251160251160252,0.6168532168532168,0.6113568113568113,0.4100646100646101,0.4100646100646101,0.5346619346619347,0.5364819364819364,0.5375011375011375,0.5385567385567386,0.5443079443079443,0.5358995358995359,0.5364455364455365,0.5432523432523433,0.5344799344799345,0.5307671307671308,0.5385203385203385,0.5445263445263445,0.5367367367367367,0.5370643370643371,0.5324051324051324,0.5365911365911366,0.5418691418691419,0.5385567385567386,0.5442351442351442,0.5356083356083357,0.5334243334243334,0.5202717869384537,0.6307580307580307
564,0.4087178087178087,0.5702975702975703,0.5640731640731641,0.5958503958503959,0.5953771953771954,0.5967239967239967,0.5874419874419874,0.5808171808171808,0.5615979615979616,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.4087178087178087,0.5685139685139685,0.5534443534443535,0.5946855946855947,0.5953043953043953,0.5965055965055965,0.594940394940395,0.5807807807807808,0.4087178087178087,0.5568295568295568,0.5563199563199563,0.5946855946855947,0.5934115934115934,0.5358631358631358,0.5891163891163891,0.585985985985986,0.4087178087178087,0.4087178087178087,0.5365183365183365,0.539066339066339,0.5340431340431341,0.5427791427791427,0.5384839384839385,0.5362999362999363,0.5387751387751388,0.544999544999545,0.5387751387751388,0.5348439348439349,0.5416507416507417,0.5388479388479388,0.5366275366275366,0.5348075348075348,0.5404131404131404,0.5421239421239421,0.5332059332059332,0.5404859404859405,0.5366275366275366,0.5393575393575394,0.5395395395395396,0.5025557544076062,0.5967239967239967
565,0.41112021112021113,0.5668395668395668,0.5842387842387843,0.6315588315588315,0.6321412321412322,0.6285740285740286,0.6226772226772227,0.6225680225680226,0.5834743834743835,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.41112021112021113,0.5586495586495587,0.5928291928291928,0.6317408317408317,0.6326508326508327,0.6312312312312313,0.6239148239148239,0.6233324233324233,0.41112021112021113,0.5653835653835654,0.5898443898443898,0.6314132314132315,0.6305032305032305,0.6268632268632268,0.6161980161980162,0.6113204113204114,0.41112021112021113,0.41112021112021113,0.5366275366275366,0.5324051324051324,0.532987532987533,0.5404495404495404,0.5352443352443352,0.5382655382655382,0.5398671398671399,0.5439075439075439,0.5373919373919374,0.5434343434343434,0.5384475384475385,0.5438347438347438,0.5421603421603421,0.5381927381927382,0.5465283465283465,0.5295295295295295,0.5373919373919374,0.5419783419783419,0.530985530985531,0.5355355355355356,0.5402311402311403,0.5213718769274325,0.6321412321412322
566,0.4152880152880153,0.5641277641277641,0.5957593957593957,0.5922285922285923,0.572972972972973,0.557066157066157,0.5634361634361634,0.5985985985985987,0.5803985803985804,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.4152880152880153,0.5577941577941578,0.5978341978341979,0.5921921921921922,0.5738101738101739,0.5735553735553736,0.5986349986349986,0.597069797069797,0.4152880152880153,0.5681317681317681,0.597069797069797,0.5952133952133952,0.5675493675493676,0.5657657657657658,0.5575393575393576,0.5911001911001911,0.4152880152880153,0.4152880152880153,0.535917735917736,0.5426881426881427,0.5382473382473383,0.5343889343889344,0.541996541996542,0.5382837382837383,0.5354809354809354,0.532969332969333,0.5320593320593321,0.5331877331877332,0.5372645372645373,0.5323505323505323,0.5402129402129402,0.5351169351169351,0.5385021385021385,0.5356629356629357,0.542942942942943,0.5309309309309309,0.5353717353717353,0.5365729365729366,0.5407589407589407,0.5055708907560759,0.5985985985985987
567,0.4006006006006006,0.5197015197015197,0.5838383838383838,0.5942851942851943,0.5964327964327965,0.6010920010920011,0.597961597961598,0.6029484029484029,0.5731367731367731,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.4006006006006006,0.5378287378287379,0.5928291928291928,0.5929747929747929,0.5886067886067886,0.6044772044772044,0.6067704067704067,0.5992719992719993,0.4006006006006006,0.5029211029211029,0.591955591955592,0.5940667940667941,0.5864227864227864,0.6001820001820002,0.600982800982801,0.6013832013832013,0.4006006006006006,0.4006006006006006,0.544016744016744,0.5499135499135499,0.5405951405951406,0.5403767403767403,0.5404859404859405,0.5461279461279461,0.5454363454363454,0.5482027482027482,0.544963144963145,0.5428519428519428,0.5424151424151424,0.5424879424879425,0.5442715442715442,0.5467467467467467,0.5423787423787424,0.5427791427791427,0.5478751478751479,0.5453999453999454,0.5428155428155428,0.5384839384839385,0.5471835471835472,0.5020191909080799,0.6029484029484029
568,0.40977340977340976,0.5342979342979343,0.5799435799435799,0.6156884156884157,0.6161252161252161,0.6124852124852125,0.6099736099736099,0.6115024115024115,0.5821639821639821,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.40977340977340976,0.5432159432159432,0.5754299754299754,0.6156520156520157,0.6170716170716171,0.6148512148512149,0.6125216125216125,0.6115388115388115,0.40977340977340976,0.4839202839202839,0.5740831740831741,0.6175448175448175,0.6133588133588134,0.612994812994813,0.5753207753207753,0.571025571025571,0.40977340977340976,0.40977340977340976,0.5411775411775411,0.5402675402675403,0.5375011375011375,0.5394667394667395,0.5401583401583402,0.5375375375375375,0.5372099372099373,0.5348803348803349,0.5407407407407407,0.5353171353171353,0.5401583401583402,0.5361543361543362,0.5307307307307307,0.5426335426335427,0.5327691327691327,0.532041132041132,0.5392847392847393,0.5367367367367367,0.5342615342615342,0.5352443352443352,0.5348803348803349,0.5084336862114639,0.6175448175448175
569,0.4110838110838111,0.48705068705068705,0.5851123851123851,0.5908271908271908,0.5903539903539904,0.5856947856947857,0.5868231868231868,0.592064792064792,0.5777959777959778,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.4110838110838111,0.5155155155155156,0.5810719810719811,0.5891891891891892,0.5904631904631905,0.5858039858039858,0.5888979888979889,0.5918099918099918,0.4110838110838111,0.5178451178451179,0.5797615797615797,0.5906815906815907,0.58001638001638,0.5591591591591591,0.58998998998999,0.5934115934115934,0.4110838110838111,0.4110838110838111,0.5401947401947402,0.54001274001274,0.5375375375375375,0.5396487396487396,0.5357903357903357,0.5377195377195377,0.5410319410319411,0.538083538083538,0.5382291382291382,0.5327327327327327,0.5378287378287379,0.5384475384475385,0.5355719355719356,0.5407771407771408,0.533023933023933,0.536991536991537,0.5350987350987351,0.5347347347347348,0.5352443352443352,0.5353535353535354,0.537027937027937,0.5014664496145979,0.5934115934115934
570,0.4158522158522159,0.567021567021567,0.6135408135408136,0.6139412139412139,0.6133952133952134,0.6133224133224133,0.5921739921739921,0.602002002002002,0.5668395668395668,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.4158522158522159,0.5694967694967695,0.6122668122668122,0.6157612157612158,0.6100828100828101,0.6111384111384112,0.6103376103376104,0.6014560014560014,0.4158522158522159,0.5466011466011466,0.6155792155792156,0.6144872144872144,0.5306943306943307,0.542014742014742,0.5674947674947675,0.5983255983255983,0.4158522158522159,0.4158522158522159,0.5365911365911366,0.5306579306579307,0.5413595413595413,0.5394667394667395,0.5314223314223314,0.5358995358995359,0.5394667394667395,0.5331331331331332,0.537027937027937,0.5301483301483302,0.5377559377559378,0.5385203385203385,0.533023933023933,0.532987532987533,0.5308763308763309,0.5323323323323323,0.5347711347711348,0.537937937937938,0.5359359359359359,0.5352807352807353,0.5345891345891346,0.5106540884318662,0.6155792155792156
571,0.4091910091910092,0.5382655382655382,0.58005278005278,0.6204204204204204,0.620966420966421,0.6208208208208208,0.6186368186368186,0.6196924196924197,0.5844207844207844,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.4091910091910092,0.5457639457639457,0.5755027755027755,0.6206752206752206,0.6222404222404222,0.6212576212576213,0.6204204204204204,0.61998361998362,0.4091910091910092,0.4800982800982801,0.5743379743379743,0.6225316225316225,0.6205660205660206,0.6206388206388206,0.6135408135408136,0.6078260078260078,0.4091910091910092,0.4091910091910092,0.5336791336791337,0.5358631358631358,0.5386295386295387,0.5372099372099373,0.5381563381563381,0.5387023387023387,0.5345527345527346,0.5428155428155428,0.5410683410683411,0.5346983346983347,0.5399035399035399,0.533970333970334,0.5453271453271453,0.5307671307671308,0.5361543361543362,0.5415779415779416,0.5388843388843388,0.5414323414323414,0.5465283465283465,0.5324415324415325,0.5344071344071344,0.5130780612262092,0.6225316225316225
572,0.404022204022204,0.5175903175903176,0.576995176995177,0.586058786058786,0.5948311948311948,0.5986531986531987,0.5963235963235963,0.6000728000728001,0.5787423787423788,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.404022204022204,0.5349895349895349,0.5855127855127855,0.5854399854399854,0.5896259896259897,0.6018928018928019,0.6036764036764036,0.5963963963963964,0.404022204022204,0.5027027027027027,0.5846027846027846,0.5861679861679862,0.5418327418327419,0.5961779961779962,0.597015197015197,0.5980343980343981,0.404022204022204,0.404022204022204,0.5361179361179361,0.5412139412139412,0.5348803348803349,0.5397579397579397,0.5413959413959414,0.5430703430703431,0.5394303394303395,0.5359359359359359,0.5442715442715442,0.5432887432887433,0.5412139412139412,0.5478751478751479,0.5366639366639366,0.5384475384475385,0.534916734916735,0.5397215397215397,0.5448539448539449,0.5396123396123396,0.5428155428155428,0.53997633997634,0.5412503412503412,0.5001506557062113,0.6000728000728001
573,0.40777140777140775,0.5580671580671581,0.5971607971607972,0.6026936026936027,0.6072800072800073,0.6071708071708072,0.6072800072800073,0.6013832013832013,0.5792883792883793,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.40777140777140775,0.5377923377923378,0.5902083902083902,0.6025116025116025,0.5986167986167986,0.6020384020384021,0.5967239967239967,0.6036400036400036,0.40777140777140775,0.5768859768859769,0.5966875966875966,0.6018564018564019,0.5513695513695513,0.5977431977431977,0.6000364000364,0.604004004004004,0.40777140777140775,0.40777140777140775,0.542014742014742,0.5341159341159342,0.5393575393575394,0.5403767403767403,0.5383747383747384,0.5268723268723269,0.537937937937938,0.5397943397943398,0.5404131404131404,0.5398307398307398,0.5391027391027391,0.536008736008736,0.5310583310583311,0.5459095459095459,0.536008736008736,0.5334607334607334,0.5423059423059423,0.5373555373555373,0.5407771407771408,0.5416871416871417,0.541104741104741,0.5104505178579253,0.6072800072800073
574,0.41168441168441167,0.5640913640913641,0.5842205842205842,0.6275366275366275,0.6285194285194285,0.6233870233870233,0.6178178178178179,0.6164346164346164,0.5733005733005733,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.41168441168441167,0.5552461552461553,0.5919373919373919,0.6282646282646283,0.6288470288470288,0.6256074256074257,0.618072618072618,0.6173446173446173,0.41168441168441167,0.5649285649285649,0.5889161889161889,0.6277186277186277,0.6254982254982255,0.6225134225134226,0.5742105742105742,0.6064246064246064,0.41168441168441167,0.41168441168441167,0.541050141050141,0.5406133406133407,0.5391209391209392,0.5396305396305396,0.5345709345709345,0.5370825370825371,0.5380653380653381,0.5428701428701429,0.5371189371189371,0.5299845299845299,0.5386841386841387,0.5360633360633361,0.5325689325689326,0.5347893347893348,0.5311129311129311,0.5390481390481391,0.5398489398489399,0.5321321321321322,0.5375921375921376,0.5345709345709345,0.5355173355173355,0.5179900439159698,0.6285194285194285
575,0.41574301574301575,0.5684775684775685,0.6139412139412139,0.6143416143416144,0.6153972153972154,0.6150696150696151,0.5926835926835927,0.6021112021112021,0.5695695695695696,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.41574301574301575,0.571935571935572,0.6127764127764128,0.6162344162344162,0.611939211939212,0.6131040131040131,0.6125216125216125,0.6013104013104014,0.41574301574301575,0.5492219492219492,0.6161616161616161,0.6150696150696151,0.5275639275639276,0.5393939393939394,0.5655655655655656,0.599053599053599,0.41574301574301575,0.41574301574301575,0.5415779415779416,0.5291655291655292,0.5304395304395304,0.5383747383747384,0.5432159432159432,0.5358631358631358,0.5292747292747293,0.5318227318227319,0.5353899353899354,0.531094731094731,0.5346983346983347,0.5371735371735372,0.5367367367367367,0.535062335062335,0.5322595322595323,0.5374647374647374,0.5403039403039404,0.5313495313495313,0.5356083356083357,0.5372463372463372,0.5367367367367367,0.51083474046437,0.6161616161616161
