,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
308,0.6865338371693576,0.6076949501889385,0.5988491927172793,0.5906046032291309,0.5024905530745448,0.48789075918928204,0.4535383029886637,0.43009275163174165,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.6865338371693576,0.5529886636894538,0.45937822054276883,0.35477499141188595,0.3475609756097561,0.3635348677430436,0.32703538302988666,0.3234283751288217,0.6865338371693576,0.6869632428718654,0.6869632428718654,0.6868773617313638,0.6868773617313638,0.6868773617313638,0.6864479560288561,0.686276193747853,0.6623153555479216,0.6818962555822742,0.506612847818619,0.5003435245620061,0.4835108210237032,0.5035211267605634,0.501717622810031,0.5036928890415665,0.5016317416695294,0.6435010242121201,0.6869632428718654
309,0.6971830985915493,0.622724149776709,0.6121607694950189,0.6054620405358984,0.5208691171418757,0.5045517004465819,0.4671934043284095,0.4460666437650292,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.5783236001374098,0.46229817931982137,0.49261422191686705,0.45851940913775335,0.3595843352799725,0.4434043284094813,0.3185331501202336,0.6971830985915493,0.6972689797320508,0.6972689797320508,0.6968395740295431,0.6968395740295431,0.6968395740295431,0.6958948814840261,0.6961525249055307,0.6744245963586396,0.6932325661284782,0.4911542425283408,0.5005152868430093,0.4823943661971831,0.5027481964960495,0.5016317416695294,0.4936447956028856,0.5036928890415665,0.6552890059417028,0.6972689797320508
310,0.7000171762281003,0.6294228787358296,0.618172449330127,0.6114737203710066,0.5176915149433184,0.5011164548265201,0.36250429405702506,0.44014084507042256,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.7000171762281003,0.5892305049811062,0.4320680178632772,0.49802473376846446,0.4565441429062178,0.43807969769838545,0.43902439024390244,0.45688766746822396,0.7000171762281003,0.6999312950875988,0.6999312950875988,0.6997595328065956,0.6997595328065956,0.6997595328065956,0.6987289591205771,0.6989866025420818,0.6781174854002061,0.6965819306080385,0.49124012366884234,0.5012023359670217,0.4808485056681553,0.502662315355548,0.5024046719340433,0.49424596358639644,0.5074716592236345,0.6537876763744164,0.7000171762281003
311,0.7016918584678804,0.6296375815870835,0.6175283407763655,0.6097131569907248,0.5218567502576434,0.504165235314325,0.4692116111301958,0.4463672277567846,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.7016918584678804,0.5824029543112332,0.4616540707660598,0.4966935760906905,0.45976468567502576,0.32879594641016835,0.4431037444177259,0.45504122294744076,0.7016918584678804,0.7021212641703882,0.7021212641703882,0.7022071453108897,0.7022071453108897,0.7022071453108897,0.701777739608382,0.7018636207488835,0.679276880796977,0.6988577808313294,0.49265716248711783,0.49849708004122295,0.5184215046375816,0.49738062521470283,0.4979817931982137,0.49454654757815186,0.4905101339745792,0.6596196419710675,0.7022071453108897
312,0.7019924424596359,0.631054620405359,0.6191171418756442,0.6120748883545174,0.5126245276537272,0.4915836482308485,0.4608381999312951,0.43395740295431123,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.7019924424596359,0.5829611817244933,0.43309859154929575,0.485056681552731,0.3885262796289935,0.43850910340089316,0.33287530058399173,0.4479560288560632,0.7019924424596359,0.7019065613191343,0.7019065613191343,0.702335967021642,0.702335967021642,0.702335967021642,0.7015630367571282,0.701391274476125,0.6788904156647201,0.6989866025420818,0.5034352456200618,0.4988835451734799,0.5180350395053246,0.501889385091034,0.5007729302645139,0.5006870491240124,0.508502232909653,0.6583266536890723,0.702335967021642
313,0.6961954654757815,0.6215647543799382,0.6114307798007558,0.6043026451391275,0.5191085537615939,0.5030487804878049,0.4654328409481278,0.44413431810374443,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.6961954654757815,0.5760477499141189,0.4618258330470629,0.4909395396770869,0.45976468567502576,0.3336911714187564,0.4429319821367228,0.31350910340089316,0.6961954654757815,0.6965389900377877,0.6965389900377877,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6955942974922708,0.6956801786327722,0.672835795259361,0.6928461009962212,0.4948041909996565,0.4971229817931982,0.48183613878392306,0.49549124012366885,0.5007299896942632,0.5037358296118173,0.5057110958433528,0.6543172767408424,0.6965389900377877
314,0.6739522500858811,0.5966592236344899,0.5802559257986946,0.5714101683270354,0.43047921676399864,0.43949673651666094,0.39380796976983856,0.37130711095843355,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.45632944005496395,0.4465389900377877,0.3688165578838887,0.42197698385434557,0.37139299209893506,0.34880625214702854,0.3410769495018894,0.6739522500858811,0.6747251803503951,0.6747251803503951,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6741240123668842,0.6742957746478874,0.646556166265888,0.6694005496392992,0.5048522844383373,0.4948041909996565,0.51721916867056,0.4963500515286843,0.5095757471659224,0.495834764685675,0.4965218138096874,0.6235050319986768,0.6747251803503951
315,0.6884661628306424,0.6105719683957403,0.6008673995190656,0.5935675025764342,0.509833390587427,0.49514771556166265,0.45985056681552733,0.4365767777396084,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.6884661628306424,0.5581844726897973,0.45985056681552733,0.3507815183785641,0.33480762624527655,0.3644366197183099,0.43640501545860527,0.33223119203023016,0.6884661628306424,0.6889814496736517,0.6889814496736517,0.6888096873926486,0.6888096873926486,0.6888096873926486,0.6880367571281346,0.6881226382686362,0.6646770869117142,0.6833991755410512,0.4922277567846101,0.4983253177602199,0.48406904843696325,0.5052816901408451,0.498668842322226,0.5034781861903126,0.49506183442116114,0.6462285456187895,0.6889814496736517
316,0.693275506698729,0.6171848162143593,0.6073084850566816,0.5982909653040193,0.5132686362074889,0.49720886293369976,0.4633716935760907,0.4413002404671934,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.693275506698729,0.5683184472689797,0.46294228787358294,0.4838114050154586,0.33892992098935076,0.36048608725523873,0.4357179663345929,0.32166781174854003,0.693275506698729,0.6939625558227414,0.6939625558227414,0.6937907935417382,0.6937907935417382,0.6937907935417382,0.6933613878392305,0.6934472689797321,0.6705170044658193,0.6898402610786671,0.4905101339745792,0.49978529714874614,0.4792597045688767,0.49454654757815186,0.49643593266918584,0.49300068704912403,0.49420302301614566,0.6511269514103591,0.6939625558227414
317,0.6149519065613192,0.48870663002404674,0.447998969426314,0.4577894194434902,0.4547835795259361,0.4467966334592923,0.44370491240123666,0.44490724836825835,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.6149519065613192,0.5006441085537616,0.4692116111301958,0.4397543799381656,0.4218052215733425,0.4069477842665751,0.3962985228443834,0.3975867399519066,0.6149519065613192,0.6154671934043284,0.6154671934043284,0.615724836825833,0.615724836825833,0.615724836825833,0.6150377877018207,0.6148660254208176,0.5839488148402611,0.37225180350395054,0.49772414977670904,0.49171246994160084,0.5026193747852972,0.4998711782892477,0.5108639642734456,0.5017605633802817,0.4978959120577121,0.5634582108731886,0.615724836825833
318,0.6054190999656476,0.4746221229817932,0.44026966678117485,0.42884747509446924,0.41811233253177604,0.38375987633115766,0.3865939539677087,0.38315870834764687,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.6054190999656476,0.4933442116111302,0.46800927516317414,0.4260992785984198,0.4251545860529028,0.4196581930608039,0.41089831672964616,0.40170903469598074,0.6054190999656476,0.6058485056681553,0.6058485056681553,0.6043026451391275,0.6043026451391275,0.6043026451391275,0.6027567846100996,0.6025850223290965,0.38066815527310205,0.6009532806595672,0.4984111989007214,0.501502919958777,0.5074287186533837,0.4983253177602199,0.5093181037444178,0.4923995190656132,0.4995276537272415,0.5476497194549411,0.6058485056681553
319,0.6726210924081072,0.5939539677086911,0.5842493988320165,0.575833047062865,0.4868601855032635,0.47595328065956716,0.3872380625214703,0.3716076949501889,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.45499828237719,0.42571281346616285,0.36671246994160084,0.3512538646513226,0.3746994160082446,0.36207488835451734,0.3405187220886293,0.6726210924081072,0.673222260391618,0.673222260391618,0.6731363792511165,0.6731363792511165,0.6731363792511165,0.6721058055650979,0.6725352112676056,0.6457402954311233,0.6676399862590175,0.5069563723806252,0.49854002061147373,0.48737547234627276,0.5040364136035727,0.49467536928890415,0.49510477499141187,0.4992270697354861,0.6258667633624694,0.673222260391618
320,0.6645053246307111,0.5820594297492271,0.5639385091034009,0.3580814153211955,0.43932497423565786,0.4498024733768464,0.40488663689453797,0.3822140158021298,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.6645053246307111,0.45787530058399173,0.4460237031947784,0.3757729302645139,0.41381827550669875,0.43219683957402955,0.3567073170731707,0.35060975609756095,0.6645053246307111,0.6650206114737204,0.6650206114737204,0.665278254895225,0.665278254895225,0.665278254895225,0.6649347303332188,0.6645912057712127,0.636164548265201,0.6608983167296462,0.5006441085537616,0.5028770182068018,0.5196238406046032,0.49686533837169355,0.5112933699759533,0.5050240467193404,0.5034781861903126,0.6089752153390079,0.665278254895225
321,0.6369374785297148,0.48114908965991066,0.4341721058055651,0.44233081415321196,0.4397543799381656,0.4309945036070079,0.42712985228443834,0.4281604259704569,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.6369374785297148,0.4957488835451735,0.44361903126073515,0.42206286499484713,0.41982995534180695,0.38461868773617314,0.39140329783579525,0.3783493644795603,0.6369374785297148,0.6372810030917211,0.6372810030917211,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6363363105462041,0.636164548265201,0.6006956372380625,0.6257729302645139,0.49626417038818277,0.504165235314325,0.4915407076605977,0.4991841291652353,0.5089745791824115,0.49308656818962554,0.4983253177602199,0.5842923394022672,0.6374527653727241
322,0.6958519409137753,0.623110614908966,0.6098849192717279,0.6024991411885949,0.48947956028856066,0.42661456544142906,0.445164891789763,0.3635778083132944,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.6958519409137753,0.5696925455170044,0.4375214702851254,0.4165664720027482,0.40377018206801785,0.4352885606320852,0.3396169701133631,0.42884747509446924,0.6958519409137753,0.6959378220542769,0.6959378220542769,0.696281346616283,0.696281346616283,0.696281346616283,0.6959378220542769,0.6954225352112676,0.6730075575403641,0.6927602198557197,0.5045087598763311,0.4999570594297492,0.5201391274476125,0.5015888010992786,0.5037358296118173,0.5017605633802817,0.5066557883888698,0.646390765550848,0.696281346616283
323,0.6143507385778083,0.4647457918241154,0.4298780487804878,0.3915750601167983,0.3932068017863277,0.3932068017863277,0.3916609412572999,0.39269151494331844,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.6143507385778083,0.5191944349020955,0.45770353830298866,0.4425884575747166,0.43434386808656816,0.40875128821710754,0.39509618687736175,0.38796805221573344,0.6143507385778083,0.6133201648917898,0.6133201648917898,0.6132342837512882,0.6132342837512882,0.6132342837512882,0.6120319477842666,0.6118601855032635,0.37560116798351084,0.6097131569907248,0.503392305049811,0.5009017519752662,0.5034781861903126,0.4985829611817245,0.4936018550326348,0.49927001030573687,0.49944177258673994,0.5514952860796214,0.6143507385778083
324,0.7062435589144623,0.635219855719684,0.6236259017519753,0.6148660254208176,0.5234026107866713,0.5045087598763311,0.4706715905187221,0.4465389900377877,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.7062435589144623,0.5867828924768121,0.4595929233940227,0.4984111989007214,0.45976468567502576,0.4345156303675713,0.44318962555822744,0.45693060803847474,0.7062435589144623,0.706501202335967,0.706501202335967,0.706501202335967,0.706501202335967,0.706501202335967,0.7059000343524562,0.7062435589144623,0.682883888698042,0.7034953624184129,0.5057969769838544,0.4978100309172106,0.5181638612160769,0.4966076949501889,0.49772414977670904,0.4966935760906905,0.4905101339745792,0.6636496940086772,0.706501202335967
325,0.7073600137409825,0.6346186877361731,0.6230247337684645,0.6144366197183099,0.5217708691171419,0.5028770182068018,0.4690398488491927,0.4452507729302645,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.7073600137409825,0.5870405358983167,0.4591635176915149,0.49763826863620747,0.4577894194434902,0.433055650979045,0.4417296461697011,0.45512710408794227,0.7073600137409825,0.707445894881484,0.707445894881484,0.707445894881484,0.707445894881484,0.707445894881484,0.7068447268979732,0.7070164891789763,0.6833132944005497,0.7042682926829268,0.5070851940913775,0.49927001030573687,0.5168756441085538,0.5004723462727585,0.4971229817931982,0.494890072140158,0.49265716248711783,0.664098184409074,0.707445894881484
326,0.701391274476125,0.6264170388182755,0.6162830642390931,0.6073514256269323,0.5219855719683958,0.5044658193060804,0.4701992442459636,0.4484713156990725,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.701391274476125,0.581501202335967,0.4647887323943662,0.4969941600824459,0.4621264170388183,0.35606320851940915,0.4434043284094813,0.45499828237719,0.701391274476125,0.7019065613191343,0.7019065613191343,0.7016489178976297,0.7016489178976297,0.7016489178976297,0.7012195121951219,0.7013053933356235,0.6782033665407077,0.6981277911370662,0.49003778770182066,0.4995705942974923,0.47930264513912746,0.4966506355204397,0.4953624184129165,0.49304362761937476,0.49244245963586397,0.659188645877069,0.7019065613191343
327,0.6965389900377877,0.6219941600824459,0.6123754723462728,0.6043026451391275,0.5203967708691172,0.5039934730333219,0.4685245620061834,0.44619546547578154,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.5752748196496049,0.4639728615596015,0.4918842322226039,0.4611387839230505,0.3604002061147372,0.4448213672277568,0.3189196152524906,0.6965389900377877,0.6969683957402955,0.6969683957402955,0.6967966334592923,0.6967966334592923,0.6967966334592923,0.6961095843352799,0.6963672277567846,0.6730075575403641,0.6926743387152181,0.49325833047062867,0.4970371006526967,0.48235142562693234,0.49385949845413946,0.5011593953967709,0.5034781861903126,0.4927430436276194,0.6548961792434825,0.6969683957402955
328,0.6402868430092752,0.47230333218825143,0.4014513912744761,0.4291051185159739,0.4257557540364136,0.4154500171762281,0.3881398144967365,0.413388869804191,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.4875901751975266,0.46122466506355203,0.41931466849879767,0.3848763311576778,0.417167639986259,0.38444692545517006,0.3771470285125387,0.6402868430092752,0.6408021298522845,0.6408021298522845,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6405444864307798,0.6401150807282721,0.6060202679491584,0.6311834421161113,0.49557712126417036,0.5055393335623497,0.5087169357609069,0.49892648574373066,0.5130109927859842,0.5036499484713157,0.5006441085537616,0.5818940290341871,0.6409738921332875
329,0.6344039848849192,0.47131569907248366,0.41128478186190315,0.39522500858811405,0.4197011336310546,0.41016832703538303,0.39522500858811405,0.40793541738234285,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.48746135348677433,0.4434043284094813,0.4052731020267949,0.41678117485400207,0.38328753005839916,0.3821710752318791,0.37744761250429404,0.6344039848849192,0.634833390587427,0.634833390587427,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6331157677773961,0.6326863620748884,0.5975609756097561,0.6270182068017863,0.5007729302645139,0.4949330127104088,0.48995190656131915,0.5013740982480247,0.5103057368601855,0.5060975609756098,0.5020611473720371,0.5760207132587758,0.634833390587427
330,0.6423479903813123,0.453667124699416,0.3999055307454483,0.41175712813466164,0.4099536241841292,0.39939024390243905,0.38590690484369633,0.3915750601167983,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.520225008588114,0.44404843696324287,0.43485915492957744,0.3822140158021298,0.37603057368601855,0.37225180350395054,0.39226210924081073,0.6423479903813123,0.6426056338028169,0.6426056338028169,0.642004465819306,0.642004465819306,0.642004465819306,0.641059773273789,0.6406303675712813,0.6115166609412573,0.6359069048436963,0.49772414977670904,0.4954053589831673,0.5096616283064239,0.5030487804878049,0.5064840261078667,0.4966076949501889,0.49549124012366885,0.5799378475005409,0.6426056338028169
331,0.6797062864994847,0.6037014771556166,0.5881569907248368,0.5814582617657162,0.4230075575403641,0.44078495362418413,0.42755925798694605,0.3882256956372381,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.6797062864994847,0.4481707317073171,0.4315097904500172,0.43382858124355894,0.41905702507729303,0.37680350395053247,0.34545688766746824,0.379723462727585,0.6797062864994847,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.680221573342494,0.6793627619374786,0.679276880796977,0.6551442803160425,0.6752404671934044,0.5066557883888698,0.4979817931982137,0.5180779800755754,0.503220542768808,0.5090604603229131,0.49806767433871524,0.5006441085537616,0.6303628001068744,0.680221573342494
332,0.6726210924081072,0.5967880453452422,0.5809859154929577,0.5732566128478186,0.4306939196152525,0.4387667468223978,0.3951391274476125,0.3734111989007214,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.6726210924081072,0.45010305736860184,0.4464960494675369,0.3672277567846101,0.36370663002404674,0.35228443833734113,0.4119718309859155,0.3413775334936448,0.6726210924081072,0.6730504981106149,0.6730504981106149,0.6728787358296118,0.6728787358296118,0.6728787358296118,0.6721058055650979,0.6724493301271041,0.6453108897286156,0.6678117485400206,0.5063552043971143,0.497165922363449,0.5133974579182412,0.5041222947440742,0.48926485743730674,0.4939883201648918,0.49862590175197524,0.6226032800234107,0.6730504981106149
333,0.7014771556166266,0.6271899690827895,0.6167124699416008,0.6086396427344555,0.5224149776709035,0.5055822741326005,0.47011336310546203,0.44804190999656474,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.7014771556166266,0.5809000343524562,0.4638440398488492,0.49673651666094126,0.4634146341463415,0.35683613878392306,0.4458948814840261,0.45456887667468227,0.7014771556166266,0.7019924424596359,0.7019924424596359,0.7019065613191343,0.7019065613191343,0.7019065613191343,0.7013053933356235,0.701391274476125,0.6777739608382,0.6983854345585709,0.49184129165235313,0.4973376846444521,0.48024733768464445,0.49501889385091036,0.4966506355204397,0.5038646513225695,0.4908107179663346,0.659389035204906,0.7019924424596359
334,0.6965389900377877,0.6248282377189969,0.6128048780487805,0.6055908622466506,0.5149862590175197,0.5023617313637925,0.37010477499141187,0.35490381312263825,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.5788818275506699,0.4600223290965304,0.49248540020611475,0.4540965304019237,0.3571367227756785,0.43777911370663003,0.4480848505668155,0.6965389900377877,0.6965389900377877,0.6965389900377877,0.696281346616283,0.696281346616283,0.696281346616283,0.6955084163517692,0.6957660597732738,0.6736946066643765,0.6927602198557197,0.49042425283407765,0.5001288217107523,0.5141274476125043,0.5027911370663002,0.4999570594297492,0.4949759532806596,0.49119718309859156,0.6476726210924082,0.6965389900377877
335,0.6411885949845414,0.47646856750257643,0.4310374441772587,0.4384232222603916,0.4354173823428375,0.4273445551356922,0.4235657849536242,0.4251975266231536,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.6411885949845414,0.49003778770182066,0.4643593266918585,0.40424252834077634,0.4008931638612161,0.3893850910340089,0.41076949501889387,0.3771040879422879,0.6411885949845414,0.6415321195465475,0.6415321195465475,0.641274476125043,0.641274476125043,0.641274476125043,0.6402439024390244,0.6400721401580213,0.603057368601855,0.6303675712813466,0.4969941600824459,0.5047234627275851,0.5048952250085881,0.4983682583304706,0.5091034008931639,0.49295774647887325,0.49896942631398145,0.5863391732508875,0.6415321195465475
336,0.6846873926485744,0.6101425626932325,0.597947440742013,0.5904757815183785,0.4906818962555823,0.4196581930608039,0.4468825145997939,0.4203452421848162,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.6846873926485744,0.5553503950532463,0.434000343524562,0.34777567846101,0.40299725180350393,0.3461439367914806,0.332832360013741,0.3263053933356235,0.6846873926485744,0.6850309172105805,0.6850309172105805,0.6853744417725868,0.6853744417725868,0.6853744417725868,0.6849450360700791,0.6845156303675712,0.661499484713157,0.6809945036070079,0.49772414977670904,0.5028770182068018,0.5185073857780831,0.4982394366197183,0.49454654757815186,0.5027052559257987,0.5055393335623497,0.6387346209142842,0.6853744417725868
337,0.6322140158021299,0.48192201992442457,0.4370061834421161,0.4443060803847475,0.4421590518722089,0.4336568189625558,0.42996392992098936,0.431166265888011,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.6322140158021299,0.4907677773960838,0.44138612160769497,0.41046891102713845,0.3933785640673308,0.3848763311576778,0.3838457574716592,0.378778770182068,0.6322140158021299,0.6326434215046376,0.6326434215046376,0.6328151837856407,0.6328151837856407,0.6328151837856407,0.6322140158021299,0.6317846100996222,0.5953710065269667,0.6215647543799382,0.5008158708347646,0.5057969769838544,0.49265716248711783,0.4978100309172106,0.48870663002404674,0.504336997595328,0.49806767433871524,0.5814519001997532,0.6328151837856407
338,0.6871779457231192,0.6145225008588114,0.600609756097561,0.5912487117828925,0.4242957746478873,0.44069907248368256,0.39002919958777055,0.3651236688423222,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.6871779457231192,0.5701219512195121,0.44568017863277226,0.46946925455170047,0.4023102026794916,0.4388096873926486,0.3575661284781862,0.43004981106149087,0.6871779457231192,0.6875214702851253,0.6875214702851253,0.6875214702851253,0.6875214702851253,0.6875214702851253,0.6867485400206115,0.6870920645826176,0.6640759189282034,0.6834850566815527,0.4905101339745792,0.502447612504294,0.4760821023703195,0.4948041909996565,0.49772414977670904,0.4948041909996565,0.492055994503607,0.6349812969960685,0.6875214702851253
339,0.6088972861559602,0.4707145310889729,0.4359326691858468,0.3975437993816558,0.39934730333218826,0.39934730333218826,0.39771556166265887,0.3984026107866713,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.6088972861559602,0.5146856750257643,0.4543112332531776,0.44520783236001377,0.4056166265888011,0.40742013053933357,0.4024390243902439,0.4121435932669186,0.6088972861559602,0.6082102370319478,0.6082102370319478,0.6079525936104432,0.6079525936104432,0.6079525936104432,0.6060632085194091,0.6058914462384061,0.38500515286843007,0.6052043971143937,0.4957918241154243,0.49759532806595674,0.4940742013053933,0.5033493644795602,0.49596358639642735,0.5010305736860186,0.49879766403297837,0.5496043105970966,0.6088972861559602
340,0.681166265888011,0.6031003091721058,0.58944520783236,0.5822311920302302,0.47719855719683957,0.42841806939196153,0.43614737203710063,0.3835881140501546,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.4465389900377877,0.4281604259704569,0.4260992785984198,0.34330985915492956,0.3733682583304706,0.34202164204740637,0.3744847131569907,0.681166265888011,0.6816815527310203,0.6816815527310203,0.6820250772930264,0.6820250772930264,0.6820250772930264,0.6815956715905187,0.6810803847475094,0.6566901408450704,0.6768722088629338,0.5039934730333219,0.5004723462727585,0.5173050498110615,0.5021899690827895,0.5075145997938852,0.5009876331157678,0.4998711782892477,0.633282758883927,0.6820250772930264
