,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
214,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1,0,0,1,1,2,2
215,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1,2,0,0,2,0,0
216,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,2,2,1,0,1,0
217,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0,1,2,2,1,0,2
218,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,1,0,1,0,2,2,0,0,1,1,0,2,1,1,1,2,2,2,1,1,2
219,0,0,1,0,1,4,2,2,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,2,3,3,5,2,4,0,-1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,2,0,1,1,2,0,2,2
220,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,1,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0,2,2,0,1,0,1
221,0,0,2,2,3,2,5,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,3,5,2,4,2,1,0,2,0,0,2,1,2,0,2,0,0,2,0,0,0,1,2,1,1,2,1,2
222,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,1,0,2,1,1,2,0,1,2,0,1,0,2,2,1,2,1,2,1,1,1,0
223,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,2,1,1,2,1,2,0,1,2,1,0,1,2,2,0,1,2,0,0,2,0
224,0,0,1,0,1,1,1,0,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,3,5,2,4,0,-1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,0,0,0,1,0,2,0,2
225,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,2,1,2,0,0,2,1,0,2,1,0,1,2,0,0,2,1,1,2,0,1,0
226,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,1,2,1,2,0,0,1
227,0,0,1,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,0,3,1,5,0,-1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,2,0,0,0
228,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,2,2,1,2,1
229,0,0,2,3,2,2,5,3,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,0,0,6,2,2,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,0,2,0,2,2,2,0
230,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,1,1,2,0,0,1,1,2,1,1,0,0,2,1,0,2,2,0,0,2,2
231,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,2,1,1,0,1,0,0,2,0,0,0,2,2,2,1,1,0,0,1,2,0,0
232,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,3,1,2,1,0,1,2,1,2,1,1,1,2,0,2,0,0,2,1,2,1,1,0,0,0
233,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,0,0,2,2,0,1,0,0,0,2,1,1,0,2,0,0,1,0,1,1
234,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,2,1,2,2,0,0
235,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,2,2
236,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,1,2,2,2,2,2,1,0,2,2,1,2,0,2,2,2,1,2,1,2,0
237,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,2,1,0,1,2,2,0,2,2,1,1,1,1,1,2,2,1,2,1,2,1,0
238,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,0,0,1,2,1,1,2,2,0,1,1,1,2,2,0,0,1,2,1,0,0
239,0,0,1,0,1,1,1,0,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,2,3,3,5,2,4,0,-1,2,2,1,2,1,2,0,1,1,2,0,0,0,1,2,2,0,0,1,0,0,2
240,0,1,0,3,2,3,3,7,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,1,0,0,0,6,2,1,-1,1,0,0,1,1,2,1,2,1,0,2,2,2,2,2,2,1,1,1,1,2,2
241,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,0,2,2,1,0,1,0,1,0,2,1,1,2,1,0,2,0,2,1,0,1
242,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,2,0,2,0,1,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2,2,0
243,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,1,0,1,0,0,0,2,2,0,1,2,0,2,0,0,0,0,1,0,0,2,0
244,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,2,2,0,2,1,0,0,0,1,2,0,1,0,0,0,2,0,2,2,0
245,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,1,0,2,2,0,0,1,0,2,1,2,2,2,0,1,1,0,2,1,1,1,2
246,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,1,2,2,0,2,1,2,2,0,0,0,1,1,0,2,1,2,1,1,2,2
247,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,0,1,2,1,2,1,1,1,0,2,0,0,0,2,2,1,2,0,1,1,0
248,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,1,2,2,2,2,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,2
249,0,0,2,2,3,4,2,6,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,0,1,2,1,2,1
250,0,0,2,2,3,2,6,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,1,0,0,1,1,2,1,2,1,1,0,2,0,0,0,0,1,0,2,2,1,2,2
251,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,2,0,2,1,1,2,2,1,0,2,2,2,0,0,1,2,1,1,2,1,0
252,0,0,2,2,3,4,6,6,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,-1,1,1,0,0,1,1,2,1,1,1,0,2,0,2,1,1,2,0,0,1,1,2
253,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,0,0,1,2,2,2,2,0,0,2,1,1,0,2,1,0,2,0,1,1,1
254,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,1,2,2,2,1,0,0,0,1,2,1,2,2,0,2,0,2,0,2,2,1,0
255,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,0,0,1,0,2,0,2,0,1,1,1,2,1,1,0,2,1,0,1,1,2,1
256,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,1,2,1,2,2,0,2,2,0,0,2,1,0,0,2,2,1,2,2,1,2
257,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,1,2,2,0,2,0,2,2,0,1,2,0,2,2,0,2,1,0,1,0,0
258,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,2,1,1,1,1,1,0,1,0,1,2,2,2,1,0,2,1,2,1,0,0,0
259,0,1,0,1,4,0,3,7,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,0,4,0,6,6,1,-1,0,1,1,0,0,2,0,0,0,0,2,2,2,1,2,2,0,0,2,2,1,1
260,0,0,2,2,3,2,5,2,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,3,5,2,4,2,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0,2,2,1,0,0,2,0,2
261,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,1,1,2,0,1,2,1,1,0,1,1,2,1,0,1,0,0,0,0,2,2
262,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,0,1,2,2,2,1,0,1,1,2,2,2,0,0,2,1,0,2,1,1,2
263,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,3,0,7,0,0,0,2,1,0,1,0,1,0,1,2,2,1,2,2,2,0,1,1,1,0,0,2
264,0,0,2,2,3,4,2,6,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,3,5,2,4,2,-1,1,1,0,1,0,2,2,0,2,1,1,2,2,0,2,0,2,0,0,0,0,2
265,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,2,0,2,0,2,2,2,2,2,0,1,0,1,2,1,2,2,0,2,0,0
266,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,2,0,1,2,0,1,1,1,0,0,0,1,1,2,0,2,2,1,0,1
267,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,0,1,0,2,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0,0
268,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,2,0,0,0,0,1,2,0,1
269,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,0,2,2,0,1,0,2,2,1,2,0,0,2,2,2,2,1,1,1,2,2,2
270,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,0,1,1,1,2,1,1,0,2,2,2,1,0,2,0,0,2,2,2,0,2
271,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,1,0,0,1,2,0,2,2,2,2,1,0,0,2,0,1,2,2,2,0,2
272,0,0,2,2,2,2,5,3,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,1,0,1,1,0,2,2,1,2,2,1,1,2,0,1,0,0,0,1,0,1,2
273,0,0,2,3,2,2,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,1,2,2,0,2,0,0,2,1,2,2,0,2,0,1,0,0,0,0,0,0,2
274,0,0,1,0,1,1,1,4,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,0,0,0,6,2,0,-1,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,1,2,2,2,1,0,0
275,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,2,2,1,1,2,2,2,2,0,1,1,2,2,2,2,1,0,1,1,2,0
276,0,0,2,2,3,4,2,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,3,5,2,4,2,1,0,1,0,2,2,2,0,2,1,0,0,2,2,1,2,2,0,0,0,1,2,1
277,0,1,0,3,4,0,0,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,0,4,1,4,3,1,-1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,2,1,2,2,2,0,2,0
278,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2
279,0,0,1,0,1,1,1,4,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,1,0,0,6,2,0,1,1,0,1,0,2,1,2,0,2,2,1,1,1,2,0,0,0,0,0,0,0,2
280,0,0,2,3,2,2,5,4,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,2,2,1,0,2,1,0,0,2,0,2,0,2,2,1,0,1,0,1,1,2,2
281,0,0,2,3,2,2,5,4,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,2,2,2,1,2,0,1,2,2,0,1,2,2,2,0,2,2,1,2,0,2,1
282,0,1,0,1,4,0,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,0,0,2,0,0,1,2,1,2,0,0,1,0,1,2,2,1,2,0,2,1,1
283,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,2,0,2,2,2,2,1,0,0,2,2,2,0,1,1,2,0,2,1,1,2,0
284,0,0,2,3,2,2,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,1,1,0,0,2,1,2,2,0,2,2,2,1,0,0,2,2,0,1,2,2,0
285,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,2,1,0,1,0,0,0,2,2,2,1,0,2,1,2,2,2,2,0,0,2
286,0,0,2,3,2,2,5,4,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,2,0,1,1,0,1,2,0,2,2,0,1,0,2,1,1,1,2,0,0,0,0
287,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,2,1,2,2,0,2,0,2,0,1,1,2,2,1,1,2,2,2,2,0,0,2
288,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,0,1,0,0,1,2,2,1,0,0,2,0,0,2,1,0,1,2,2,1,1,0
289,0,0,2,3,2,2,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,0,0,6,2,2,1,2,0,1,1,0,0,2,0,2,1,1,1,0,0,1,0,1,2,1,2,1,0
290,0,0,2,3,2,2,5,4,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,0,0,0,6,2,2,1,1,1,1,0,2,2,1,0,2,0,0,0,1,2,1,1,2,2,2,2,0,0
291,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,-1,0,1,1,1,0,2,1,1,2,0,2,1,1,1,0,1,0,2,0,0,1,1
292,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,0,1,0,2,1,2,0,1,2,0,0,0,0,2,2,0,1,0,0,2,0
293,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,2,2,0,0,1,1,1,0,2,1,1,1,0,1,2,0,1,2,1,0
294,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1,2,2,1,0,0,1,2
295,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,2,2,2,0,1,0,1,2,1,1,1,2,0,2,2,0,1,1,0,0,1
296,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,0,2,0,2,2,2,2,2,0,0,0,1,1,2,0,1,0,2,2,2,1
297,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,2,0,2,0,2,0,2,1,0,1,2,1,1,1,0,1,0,0,1,1,2
298,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,0,0,0,2,2,0,0,0,1,1,0,1,1,2,2,1,1,1,1,1,1
299,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,2,2,2,1,0,2,1,0,2,2,1,0,0,0,1,1,1,2,2,0,1,2
300,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,1,1,0,1,0,1,0,2,1,2,2,0,2,2,2,1,0,1,0,2,1
301,0,0,2,3,2,2,6,3,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,1,2,2,0,2,0,0,1,0,0,1,1,0,2,2,0,2,0,1,2,0,0
302,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,2,0,2,0,2,0,2,1,2,2,0,1,1,2,0,2,2,1,0,0,0,0,0
303,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,0,0,2,2,2,1,0
304,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,0,1,2,2,1,0,2,2,2,1,0,1,2,2,0,2,0,2,1,1,2
305,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,0,1,2,1,2,2,0,1,2,2,2,1,2,0,2,2,2,1,0,0,0,0
306,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,1,1,0,0,2,0,1,1,0,2,2,0,1,0,2,1,1,2,1,2,2,0
307,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,1,0,0,1,0,2,0,2,2,0,0,0,0,2,1,0,0,0,1,1,1
308,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,1,2,2,1,0,2,2,0,0,1,0,2,1,0,2,2,2,1,1,2,1
309,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,0,1,2,0,0,1,1,2,0,1,2,0,2,1,2,0,2,2,0,1,1,0
310,0,0,2,2,3,4,2,6,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,3,5,2,4,2,-1,0,0,0,2,2,0,0,2,1,0,1,0,1,2,0,0,1,2,1,2,0,2
311,0,0,2,2,3,2,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,3,5,2,4,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,0,0,2,2,0,1,0,2,0
312,0,1,0,1,0,5,4,5,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,2,2,0,0,0,0,1,0,1,2,0,2,1,1,0,2,1,2,2,2,2,1
313,0,1,0,3,2,0,0,3,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,1,0,4,1,4,3,2,-1,2,1,0,0,2,1,0,1,0,2,2,0,0,1,1,0,0,0,1,2,2,1
314,0,1,0,1,0,5,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,6,1,2,1,2,1,2,1,0,0,2,2,2,0,0,1,1,1,2,2,1,2,0,0,0
315,0,1,0,1,4,0,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,0,0,2,2
316,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,2,1,1,0,1,1,0,1,2,2,0,1,1,1,1,0,1,0,1,2,0,1
317,0,1,0,1,0,5,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,-1,2,1,0,1,0,1,0,1,2,1,2,2,2,1,2,2,2,1,1,0,0,0
318,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2,0,1,1,2,1,1,1
319,0,1,0,3,4,3,3,7,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,1,0,4,0,6,2,1,1,1,0,2,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,1,2,2,2
320,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,2,2,2,2,1,2,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0
321,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,2,2,0,1,0,1,0,1,1,1,2,0,2,1,0,2,2,0,2,1,0
322,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,1,1,2,0
323,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,1,0,0,0,1,1,2,0,0,2,1,2,1,2,2,0,2,0,2,2,1,2
324,0,0,2,2,3,2,6,3,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,1,0,0,0,1,2,1,0,0,1,1,1,2,2,0,0,2,2,2,2,0,2,0
