,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
476,0.5752371371083644,0.5413912043690716,0.537151480310434,0.53420523138833,0.487945530324806,0.49302960620868064,0.4608005173900546,0.46205806266168437,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.5752371371083644,0.47558565679793047,0.4727651624029894,0.472441793618856,0.464321644150618,0.44973411899971255,0.43239795918367346,0.4487101178499569,0.5752371371083644,0.5753808565679793,0.5752910319057201,0.5751473124461052,0.5751473124461052,0.5751473124461052,0.5751473124461052,0.5743209255533199,0.5651947398677781,0.5731711698764013,0.5033953722334004,0.5017605633802817,0.5043834435182524,0.49942512216154067,0.49834722621442945,0.4989041391204369,0.49922750790457027,0.49944308709399254,0.5003413337165852,0.49902989364759986,0.5033414774360448,0.5005928427709112,0.5025689853406151,0.4991556481747629,0.49470034492670306,0.49514946823799943,0.5000179649324519,0.4989400689853406,0.5005928427709112,0.500736562230526,0.4954009772923254,0.4939098878988215,0.5008802816901409,0.5039522851394079,0.49638904857717736,0.4963710836447255,0.5016887036504742,0.4926882724920954,0.498526875538948,0.5068266743317045,0.4958501006036217,0.4938739580339178,0.4947722046565105,0.5060721471687266,0.49712561080770334,0.49920954297211845,0.504796636964645,0.5001437194596148,0.4975926990514516,0.5037726358148893,0.4964788732394366,0.4961195745903995,0.49987424547283704,0.50368281115263,0.4993532624317333,0.496065679793044,0.4999820350675481,0.5011856855418224,0.5061260419660822,0.49685613682092555,0.5030360735843633,0.500359298649037,0.49775438344351824,0.5031258982466226,0.4919517102615694,0.4972334004024145,0.5002335441218742,0.5095573440643864,0.49687410175337743,0.4923469387755102,0.5019402127048003,0.49798792756539234,0.49920954297211845,0.4927062374245473,0.5558569672000255,0.5753808565679793
477,0.5854412187410175,0.5552601322219028,0.5515593561368209,0.5485771773498131,0.5048684966944524,0.5037367059499857,0.48796349525725785,0.47916067835584936,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5854412187410175,0.5375826386892786,0.48517893072722046,0.5021378269617707,0.48605921241736133,0.47030396665708535,0.47668151767749356,0.4818194883587238,0.5854412187410175,0.5855490083357286,0.585746622592699,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5858184823225064,0.5758299798792756,0.583303391779247,0.4958680655360736,0.4978621730382294,0.4931194308709399,0.5033055475711411,0.5007545271629779,0.4967303822937626,0.4939817476286289,0.505658953722334,0.5011856855418224,0.5008084219603335,0.4966046277665996,0.49845501580914053,0.4999281402701926,0.49680224202357,0.49272420235699915,0.5025689853406151,0.49861670020120724,0.502335441218741,0.5007904570278816,0.5000538947973555,0.49701782121299226,0.5054972693302673,0.5002694739867778,0.5001976142569704,0.507257832710549,0.49346076458752514,0.496065679793044,0.4974310146593849,0.4983292612819776,0.4963171888473699,0.4984729807415924,0.49635311871227367,0.5016887036504742,0.5110663983903421,0.5052996550732969,0.5059284277091118,0.49511353837309574,0.49989221040528886,0.4998203506754815,0.5044553032480598,0.5074195171026157,0.50368281115263,0.5031797930439782,0.498275366484622,0.5025689853406151,0.501221615406726,0.49771845357861455,0.5047068123023858,0.5022096866915781,0.4969998562805404,0.49985628054038517,0.5000538947973555,0.5005030181086519,0.49624532911756253,0.5051918654785859,0.5008263868927852,0.4975028743891923,0.4988322793906295,0.506269761425697,0.507994394941075,0.49466441506179937,0.5004850531762001,0.4952213279678068,0.5008443518252371,0.5677697135192105,0.5858184823225064
478,0.5796205806266168,0.5485412474849095,0.5428643288301236,0.5398821500431158,0.47682523713710834,0.46442943374532913,0.4613035354987065,0.457674619143432,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5796205806266168,0.5222405863753953,0.47781330842196035,0.466046277665996,0.46144725495832134,0.4758371658522564,0.4357933314170739,0.4657588387467663,0.5796205806266168,0.5795846507617132,0.5796385455590687,0.5797463351537798,0.5797463351537798,0.5797463351537798,0.5797463351537798,0.5791355274504167,0.5685721471687266,0.5785606496119574,0.5018144581776373,0.4993712273641851,0.5053894797355561,0.49692799655073294,0.5036468812877264,0.50271270480023,0.5049583213567117,0.5003413337165852,0.4999281402701926,0.502083932164415,0.4954548720896809,0.49680224202357,0.5010240011497556,0.5017066685829261,0.4999640701350963,0.4997844208105778,0.504060074734119,0.5026228801379706,0.4982035067548146,0.5010778959471113,0.5014551595286002,0.4935146593848807,0.4954548720896809,0.49947901695889624,0.5062158666283415,0.49486202931876977,0.4969998562805404,0.505173900546134,0.4994969818913481,0.504060074734119,0.49967663121586664,0.5036289163552745,0.49455662546708823,0.4921852543834435,0.5065572003449267,0.495203363035355,0.4930655360735844,0.5017425984478299,0.5013832997987927,0.5063595860879563,0.5047607070997413,0.49295774647887325,0.5013114400689853,0.4997305260132222,0.5030001437194597,0.500862316757689,0.4989400689853406,0.5004311583788444,0.4946105202644438,0.49595789019833286,0.4972693302673182,0.5008802816901409,0.49987424547283704,0.49793403276803677,0.5109047139982754,0.4980957171601035,0.5051379706812302,0.5065033055475712,0.49299367634377694,0.4927780971543547,0.4988682092555332,0.49987424547283704,0.4999281402701926,0.4931373958033918,0.558215696294167,0.5797463351537798
479,0.5532300948548433,0.49080195458465076,0.4721184248347226,0.46963926415636675,0.4641060649611957,0.4639084507042254,0.4604412187410175,0.46320781833860303,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.5532300948548433,0.49299367634377694,0.48088531187122735,0.46656726070709975,0.4668187697614257,0.4617885886749066,0.4529139120436907,0.45406366772060935,0.5532300948548433,0.5530863753952285,0.5529246910031619,0.5526731819488359,0.5526731819488359,0.5526731819488359,0.5526731819488359,0.5528528312733544,0.5376185685541822,0.5496550732969244,0.501095860879563,0.49744897959183676,0.49536504742742166,0.505407444668008,0.49383802816901406,0.5010778959471113,0.4995508766887036,0.49814961195745905,0.5049403564242598,0.49572434607645877,0.5029642138545559,0.5010599310146594,0.4998023857430296,0.5036289163552745,0.4964070135096292,0.494341046277666,0.49752083932164415,0.49859873526875537,0.4967124173613107,0.5025510204081632,0.49989221040528886,0.5,0.49962273641851107,0.49644294337453293,0.4973052601322219,0.4941613969531475,0.4976286289163553,0.49568841621155507,0.5017605633802817,0.4954369071572291,0.4967303822937626,0.4993532624317333,0.5019222477723484,0.497664558781259,0.49646090830698475,0.5010599310146594,0.5005928427709112,0.4977723483759701,0.5001616843920667,0.5055511641276229,0.5036289163552745,0.5016527737855706,0.5005030181086519,0.4971435757401552,0.49470034492670306,0.5011677206093705,0.49991017533774074,0.4954728370221328,0.5038804254096004,0.5020659672319632,0.5024073009485485,0.5027665995975855,0.5014371945961483,0.4954189422247772,0.4952752227651624,0.5012395803391779,0.49931733256682953,0.4948260994538661,0.4984370508766887,0.5027306697326818,0.5002155791894223,0.5013473699338891,0.4960836447254958,0.5030181086519114,0.5306142410015648,0.5532300948548433
480,0.5848304110376545,0.5552960620868066,0.5513797068123024,0.548972405863754,0.507994394941075,0.5036289163552745,0.48950847944811726,0.47977148605921244,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5848304110376545,0.5360376544984191,0.48406510491520555,0.5028923541247485,0.4841549295774648,0.47249568841621153,0.4788013797068123,0.48343633227939065,0.5848304110376545,0.5852256395515952,0.585135814889336,0.5851717447542397,0.5851717447542397,0.5851717447542397,0.5851717447542397,0.5847046565104915,0.5750754527162978,0.5837704800229951,0.49748490945674045,0.49624532911756253,0.4941613969531475,0.5011138258120149,0.500862316757689,0.505407444668008,0.5045630928427709,0.4972693302673182,0.5009521414199483,0.4997664558781259,0.49728729519977005,0.49626329405001435,0.4998383156079333,0.501958177637252,0.49448476573728084,0.5022456165564817,0.4988682092555332,0.5040241448692153,0.4988322793906295,0.501724633515378,0.499137683242311,0.49369430870939923,0.4980058924978442,0.5002874389192297,0.5095214141994826,0.4955087668870365,0.5000538947973555,0.5043475136533486,0.4991556481747629,0.4937661684392067,0.5001437194596148,0.5053535498706525,0.4924008335728658,0.5082279390629492,0.5049044265593562,0.5075452716297787,0.5033594423684967,0.5023713710836447,0.4982035067548146,0.4943051164127623,0.5084614831848232,0.5046529175050302,0.4969459614831848,0.501850388042541,0.5004491233112963,0.49725136533486636,0.4991017533774073,0.5049583213567117,0.4973411899971256,0.4963171888473699,0.5014910893935038,0.4939098878988215,0.5014012647312446,0.49232897384305835,0.5089645012934751,0.4989221040528888,0.4995508766887036,0.4930475711411325,0.49256251796493244,0.5077428858867491,0.5032336878413337,0.49798792756539234,0.4971974705375108,0.4984909456740443,0.5675661109514228,0.5852256395515952
481,0.5847765162402989,0.5555655360735844,0.5509665133659097,0.5487029318769762,0.5064673756826674,0.5061619718309859,0.48798146018970967,0.4799691003161828,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5847765162402989,0.5354088818626042,0.486095142282265,0.5011138258120149,0.48693949410750215,0.429379850531762,0.47810074734119,0.48327464788732394,0.5847765162402989,0.5849561655648174,0.5851537798217878,0.585620868065536,0.585620868065536,0.585620868065536,0.585620868065536,0.585261569416499,0.5738718022420236,0.5837165852256395,0.49728729519977005,0.5012395803391779,0.5084614831848232,0.4973950847944812,0.4963351537798218,0.5033055475711411,0.4959039954009773,0.5021557918942224,0.500862316757689,0.4997305260132222,0.5004850531762001,0.4998383156079333,0.49991017533774074,0.4973950847944812,0.5085333429146306,0.4980058924978442,0.5017964932451854,0.5037546708824375,0.4993352974992814,0.49888617418798503,0.5017964932451854,0.5074195171026157,0.49771845357861455,0.4987065248634665,0.488682092555332,0.5075093417648749,0.5005928427709112,0.4954728370221328,0.5024432308134521,0.49385599310146594,0.5003233687841334,0.5011138258120149,0.4967663121586663,0.5081740442655935,0.5053176200057488,0.5034313020983041,0.5036289163552745,0.4998383156079333,0.5006467375682667,0.4950416786432883,0.5045630928427709,0.5052457602759414,0.49725136533486636,0.5015809140557631,0.5012934751365334,0.5012755102040817,0.5023174762862892,0.5024252658810003,0.49358651911468815,0.503934320206956,0.5,0.5051559356136821,0.500988071284852,0.5016348088531187,0.4890234262719172,0.5005928427709112,0.5007006323656223,0.49744897959183676,0.5054254096004599,0.5102040816326531,0.5040780396665708,0.5021557918942224,0.4967124173613107,0.49595789019833286,0.567548146018971,0.585620868065536
482,0.5755605058924979,0.5460980166714573,0.54379850531762,0.5401695889623455,0.4710045990227077,0.49342483472262144,0.4616269042828399,0.4621299223914918,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5755605058924979,0.5233903420523138,0.4642857142857143,0.4684176487496407,0.46554325955734405,0.43525438344351824,0.4355777522276516,0.4703219315895372,0.5755605058924979,0.5761713135958609,0.5763689278528312,0.5764407875826387,0.5764407875826387,0.5764407875826387,0.5764407875826387,0.5761174187985053,0.5690033055475712,0.5737819775797643,0.49885024432308134,0.5007545271629779,0.5097729232538085,0.5004850531762001,0.5026767749353263,0.49965866628341477,0.5005389479735556,0.5019761425697039,0.4984729807415924,0.4992993676343777,0.4961375395228514,0.49576027594136246,0.49858077033630355,0.49791606783558495,0.49577824087381434,0.5016348088531187,0.4976286289163553,0.5014731244610521,0.5035390916930153,0.4990658235125036,0.5022456165564817,0.49412546708824373,0.5011317907444668,0.4974669445242886,0.49559859154929575,0.49752083932164415,0.4956704512791032,0.49426918654785856,0.49822147168726644,0.4956704512791032,0.499389192296637,0.506898534061512,0.4978621730382294,0.5057128485196896,0.4913409025582064,0.5076171313595861,0.4950057487783846,0.5016527737855706,0.5013114400689853,0.4974310146593849,0.5046888473699339,0.49708968094279965,0.5009162115550445,0.4981316470250072,0.4972693302673182,0.49994610520264443,0.5030181086519114,0.4984729807415924,0.5043654785858005,0.4976465938488071,0.5008084219603335,0.501724633515378,0.5026588100028744,0.5001077895947111,0.5081740442655935,0.5017785283127335,0.49638904857717736,0.49168223627479163,0.5040421098016672,0.4937122736418511,0.500359298649037,0.49904785858005174,0.4984370508766887,0.4958680655360736,0.5565416307368017,0.5764407875826387
483,0.5867526588100028,0.5533378844495545,0.5507150043115838,0.5467627191721759,0.49974849094567403,0.5022815464213854,0.4813703650474274,0.45341693015234263,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5867526588100028,0.5335764587525151,0.47808278240873814,0.49601178499568843,0.48043618855993103,0.4697111238861742,0.47303463638976717,0.47889120436907157,0.5867526588100028,0.5869323081345215,0.5868784133371658,0.5867706237424547,0.5867706237424547,0.5867706237424547,0.5867706237424547,0.5865550445530325,0.5760994538660534,0.5848663409025582,0.49624532911756253,0.5007006323656223,0.49216728945099164,0.49962273641851107,0.4987424547283702,0.5044912331129635,0.4997844208105778,0.49638904857717736,0.5024073009485485,0.5008443518252371,0.4994969818913481,0.5033414774360448,0.4999640701350963,0.5045990227076746,0.5088926415636678,0.4978621730382294,0.499137683242311,0.5030360735843633,0.50639551595286,0.5005928427709112,0.4999281402701926,0.49295774647887325,0.5021378269617707,0.5016527737855706,0.507383587237712,0.4965327680367922,0.5025330554757114,0.5051559356136821,0.49834722621442945,0.5060182523713711,0.5017066685829261,0.49532911756251796,0.49658666283414776,0.4923828686404139,0.5074374820350676,0.5073476573728083,0.4939817476286289,0.49841908594423684,0.501221615406726,0.4943949410750216,0.49678427709111816,0.5038804254096004,0.4991017533774073,0.5030540385168152,0.4987604196608221,0.5033594423684967,0.5038265306122449,0.49443087093992527,0.5041678643288301,0.5072398677780972,0.5045630928427709,0.49708968094279965,0.4995868065536074,0.5023174762862892,0.4863646162690428,0.49904785858005174,0.49514946823799943,0.5036109514228226,0.5071500431158379,0.5093417648749641,0.5036468812877264,0.49854484047139985,0.49771845357861455,0.5076530612244898,0.5670491201175305,0.5869323081345215
484,0.5800158091405576,0.5490442655935613,0.5434751365334867,0.5408522563955159,0.47369933889048577,0.49123311296349526,0.4616628341477436,0.460261569416499,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5800158091405576,0.5273785570566255,0.47526228801379705,0.4679146306409888,0.468381718884737,0.46922607070997413,0.43719459614831846,0.4431409887898822,0.5800158091405576,0.580087668870365,0.5800697039379132,0.5799619143432021,0.5799619143432021,0.5799619143432021,0.5799619143432021,0.5797104052888761,0.5694703937913194,0.5787762288013797,0.5041498993963782,0.49838315607933314,0.4898138832997988,0.5045990227076746,0.4991736131072147,0.4980777522276516,0.49620939925265883,0.5016348088531187,0.5036289163552745,0.4988682092555332,0.503808565679793,0.4969818913480885,0.498275366484622,0.49708968094279965,0.4937661684392067,0.5025689853406151,0.5005748778384593,0.5001437194596148,0.5007904570278816,0.49904785858005174,0.49446680080482897,0.4941973268180512,0.4980597872951998,0.49854484047139985,0.507760850819201,0.5049762862891636,0.5029103190572003,0.4970717160103478,0.5016707387180224,0.5048864616269043,0.5017425984478299,0.4980418223627479,0.5002515090543259,0.5051020408163265,0.5083896234550158,0.49689206668582925,0.5082818338603047,0.5021378269617707,0.5015090543259557,0.5067907444668008,0.4965148031043403,0.4954369071572291,0.5014192296636965,0.4973052601322219,0.5023534061511928,0.5033414774360448,0.5002515090543259,0.4974310146593849,0.4972693302673182,0.5054254096004599,0.4965148031043403,0.5008443518252371,0.496676487496407,0.49859873526875537,0.49037079620580626,0.49951494682379993,0.498401121011785,0.5061799367634378,0.4926343776947399,0.5031438631790744,0.498401121011785,0.49881431445817764,0.5014192296636965,0.5069164989939637,0.5595690545388734,0.580087668870365
485,0.5513797068123024,0.48431661396953146,0.46836375395228513,0.4664235412474849,0.46071069272779536,0.4493748203506755,0.4437877263581489,0.444021270480023,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5513797068123024,0.5106711698764013,0.4839573153204944,0.4756036217303823,0.47139982753664844,0.4597226214429434,0.45562661684392064,0.45902198907732106,0.5513797068123024,0.5515234262719172,0.5511102328255246,0.5504994251221615,0.5504994251221615,0.5504994251221615,0.5504994251221615,0.5505353549870653,0.4424583213567117,0.549960477148606,0.49877838459327395,0.5038444955446968,0.49473627479160676,0.49624532911756253,0.5000179649324519,0.4976286289163553,0.4980597872951998,0.4993352974992814,0.5013294050014372,0.4978262431733257,0.49495185398102903,0.4989580339177925,0.49885024432308134,0.5035031618281115,0.5021917217591262,0.5000538947973555,0.5003772635814889,0.5019042828398965,0.4977723483759701,0.5017785283127335,0.5005209830411038,0.49967663121586664,0.4980777522276516,0.5000538947973555,0.4998383156079333,0.5044373383156079,0.497538804254096,0.5038444955446968,0.4982574015521702,0.5034133371658522,0.5025510204081632,0.49965866628341477,0.49942512216154067,0.501221615406726,0.4993532624317333,0.5017605633802817,0.49665852256395515,0.5038804254096004,0.502335441218741,0.5072219028456453,0.501598878988215,0.4987604196608221,0.4999640701350963,0.4980597872951998,0.49841908594423684,0.5001616843920667,0.5018324231100891,0.49818554182236274,0.5031797930439782,0.5040241448692153,0.5007006323656223,0.49712561080770334,0.5034133371658522,0.5004850531762001,0.5019222477723484,0.5025510204081632,0.5013294050014372,0.5036648462201783,0.5002694739867778,0.49802385743029604,0.49701782121299226,0.49669445242885885,0.5003413337165852,0.5007724920954297,0.5233244706333239,0.5515234262719172
486,0.5819739867778098,0.5528348663409025,0.5506072147168727,0.5471938775510204,0.5048864616269043,0.5046529175050302,0.4871910031618281,0.47831632653061223,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5819739867778098,0.5341154067260707,0.48264587525150904,0.4980957171601035,0.4855022995113538,0.43153564242598447,0.4783881862604197,0.48155001437194594,0.5819739867778098,0.5817224777234837,0.5819200919804541,0.5823871802242023,0.5823871802242023,0.5823871802242023,0.5823871802242023,0.5820278815751653,0.5725064673756827,0.5804828973843058,0.4995688416211555,0.5001437194596148,0.4923469387755102,0.4954369071572291,0.501095860879563,0.4997844208105778,0.49748490945674045,0.5044553032480598,0.5013832997987927,0.5008084219603335,0.49744897959183676,0.5033414774360448,0.49802385743029604,0.49911971830985913,0.5071680080482898,0.49858077033630355,0.5001616843920667,0.4954728370221328,0.49516743317045125,0.4988322793906295,0.5022995113538373,0.4923828686404139,0.4984909456740443,0.4972154354699626,0.5060901121011785,0.4939458177637252,0.5021018970968669,0.49302960620868064,0.49814961195745905,0.49644294337453293,0.5027845645300374,0.495077608508192,0.49944308709399254,0.48839465363610235,0.5053894797355561,0.5076710261569416,0.4933709399252659,0.4987604196608221,0.49928140270192584,0.49748490945674045,0.492867921816614,0.49534708249496984,0.5039163552745042,0.49793403276803677,0.49985628054038517,0.495077608508192,0.49951494682379993,0.5036468812877264,0.5041319344639265,0.5040061799367634,0.49735915492957744,0.500125754527163,0.4973052601322219,0.49392785283127333,0.510707099741305,0.5004311583788444,0.5024971256108077,0.49392785283127333,0.5044193733831561,0.49125107789594713,0.49299367634377694,0.4975028743891923,0.5021557918942224,0.5044912331129635,0.565022409589814,0.5823871802242023
487,0.5594100316182811,0.4868137395803392,0.4675912618568554,0.46976501868352977,0.4700883874676631,0.46726789307272204,0.4688308421960333,0.46696248922104056,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5594100316182811,0.5051559356136821,0.4759090255820638,0.47105849382006326,0.45792612819775796,0.44863825812014946,0.4541355274504168,0.4458536935901121,0.5594100316182811,0.5595896809427997,0.5594279965507329,0.5592483472262144,0.5592483472262144,0.5592483472262144,0.5592483472262144,0.5591046277665996,0.5460980166714573,0.5557631503305548,0.4971435757401552,0.5015629491233113,0.49428715148031044,0.4972693302673182,0.5033414774360448,0.4984370508766887,0.49974849094567403,0.5036109514228226,0.49335297499281405,0.4969459614831848,0.5009162115550445,0.5006826674331705,0.4965327680367922,0.49834722621442945,0.4972334004024145,0.5028384593273929,0.4969100316182811,0.49791606783558495,0.5067548146018971,0.49920954297211845,0.4981316470250072,0.5020659672319632,0.5012755102040817,0.5011677206093705,0.49931733256682953,0.49682020695602186,0.49944308709399254,0.4939997125610808,0.49834722621442945,0.49407157229088816,0.4969818913480885,0.5012755102040817,0.5020659672319632,0.5047607070997413,0.5000718597298074,0.5017066685829261,0.49985628054038517,0.5016527737855706,0.4982933314170739,0.4927062374245473,0.5007006323656223,0.5027306697326818,0.49989221040528886,0.5006108077033631,0.4980597872951998,0.501850388042541,0.49705375107789596,0.4945386605346364,0.5061440068985341,0.49922750790457027,0.5024073009485485,0.4984370508766887,0.5001796493245185,0.5020300373670595,0.4978981029031331,0.4980777522276516,0.49841908594423684,0.5068805691290601,0.49974849094567403,0.4961734693877551,0.49834722621442945,0.4957423110089106,0.5015809140557631,0.5061440068985341,0.5358446978165288,0.5595896809427997
488,0.5778600172463352,0.5470321931589537,0.5428283989652198,0.5386246047714861,0.4770767461914343,0.4643575740155217,0.46356711698764014,0.4501113825812015,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5778600172463352,0.5283486634090255,0.4764479735556194,0.4728010922678931,0.4626329405001437,0.4712022132796781,0.44154210980166714,0.4460153779821788,0.5778600172463352,0.5779678068410463,0.5779139120436907,0.5777701925840759,0.5777701925840759,0.5777701925840759,0.5777701925840759,0.5769078758263869,0.5666319344639265,0.5765126473124461,0.5040421098016672,0.4973771198620293,0.490029462489221,0.49602974992814025,0.5002155791894223,0.4972693302673182,0.5007904570278816,0.4978981029031331,0.4982574015521702,0.4989221040528888,0.49822147168726644,0.5033953722334004,0.50271270480023,0.49619143432020696,0.5046349525725783,0.49788013797068126,0.5017964932451854,0.5017964932451854,0.4960836447254958,0.5012575452716298,0.49626329405001435,0.49620939925265883,0.5015449841908595,0.5007185972980741,0.502335441218741,0.5026408450704225,0.4935505892497844,0.5058206381144007,0.49735915492957744,0.5061080770336304,0.49552673181948836,0.5018683529749928,0.498401121011785,0.507006323656223,0.4930655360735844,0.49495185398102903,0.5060901121011785,0.49619143432020696,0.5007006323656223,0.49193374532911754,0.4952572578327106,0.49514946823799943,0.5014012647312446,0.4973771198620293,0.49974849094567403,0.4967483472262144,0.5000179649324519,0.49549080195458467,0.4998383156079333,0.5047786720321932,0.4987604196608221,0.49638904857717736,0.5002155791894223,0.5022995113538373,0.5070961483184824,0.49987424547283704,0.5018683529749928,0.5089106064961195,0.5048325668295487,0.49744897959183676,0.4982394366197183,0.4972334004024145,0.49964070135096295,0.505658953722334,0.5565582649335165,0.5779678068410463
489,0.5761713135958609,0.5438344351825237,0.5411396953147456,0.5368281115263006,0.4937661684392067,0.4975926990514516,0.47549583213567115,0.46054900833572865,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.5761713135958609,0.4759449554469675,0.46320781833860303,0.44085944236849667,0.47265737280827824,0.4708069847657373,0.43432020695602186,0.43176918654785856,0.5761713135958609,0.5766384018396091,0.5767282265018684,0.5766563667720609,0.5766563667720609,0.5766563667720609,0.5766563667720609,0.5764407875826387,0.5668834435182524,0.5735663983903421,0.5022456165564817,0.4989580339177925,0.4904606208680655,0.4964968381718885,0.5032875826386892,0.4994071572290888,0.49991017533774074,0.500988071284852,0.4993712273641851,0.49638904857717736,0.495203363035355,0.5023893360160966,0.49814961195745905,0.5014192296636965,0.4949877838459327,0.5004491233112963,0.49987424547283704,0.49811368209255535,0.49058637539522854,0.5010060362173038,0.4975028743891923,0.504670882437482,0.5006826674331705,0.49635311871227367,0.49473627479160676,0.49554469675194024,0.5019042828398965,0.49491592411612534,0.5004311583788444,0.4916103765449842,0.49735915492957744,0.5056050589249784,0.5028025294624893,0.49139479735556196,0.4928858867490658,0.49599382006323656,0.5030001437194597,0.5012395803391779,0.50271270480023,0.5049583213567117,0.49658666283414776,0.4932811152630066,0.49951494682379993,0.502820494394941,0.49856280540385167,0.5020480022995114,0.4997844208105778,0.5031618281115263,0.5049044265593562,0.4972154354699626,0.49536504742742166,0.49942512216154067,0.49768252371371086,0.49904785858005174,0.4915205518827249,0.49974849094567403,0.4983292612819776,0.5070781833860305,0.5028564242598448,0.5045810577752228,0.5026588100028744,0.5025330554757114,0.49881431445817764,0.5045091980454154,0.5579249305355946,0.5767282265018684
