,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
380,0.37611144619335757,0.5035897036792031,0.5900928069731697,0.5914547541685312,0.6134404731793685,0.6131680837402961,0.6170204486643189,0.6197054302780318,0.6149580714827714,0.5862015292721365,0.3759557950853163,0.3759557950853163,0.3759557950853163,0.37611144619335757,0.37611144619335757,0.37611144619335757,0.37611144619335757,0.37611144619335757,0.4985699554448703,0.5894702025410044,0.6005603439889488,0.6194719536159699,0.6141019903885441,0.6182267447516392,0.6173706636574119,0.37611144619335757,0.4937836838725996,0.5856178376169815,0.6038290172578166,0.5863960931571882,0.6188882619608148,0.6188882619608148,0.6188882619608148,0.5008658092884799,0.6129735198552445,0.5464715839445882,0.5432418234527308,0.5410627079401521,0.538689028542522,0.5344864486254062,0.5454209389653093,0.5395840224137596,0.543864427884896,0.5353425297196335,0.5418798762573691,0.5381442496643773,0.5370157791310777,0.5382609879954083,0.5381831624413876,0.5408292312780901,0.5441368173239683,0.5361207852598401,0.5326964608829309,0.5419577018113898,0.5222289238671518,0.544681596202113,0.5315679903496313,0.5479502694709808,0.5459268050664435,0.5354203552736541,0.5284938809658152,0.5382609879954083,0.5474054905928362,0.536354261921902,0.5380664241103567,0.5336303675311789,0.5377940346712843,0.5414129229332452,0.5426192190205654,0.5384944646574703,0.5413740101562348,0.5388835924275736,0.529778002607156,0.5381831624413876,0.5286495320738565,0.5401288012919042,0.538105336887367,0.5390392435356149,0.5412183590481935,0.5351090530575715,0.5418409634803588,0.543280736229741,0.5441368173239683,0.5372492557931396,0.5437866023308754,0.5385722902114909,0.5453431134112886,0.5314901647956106,0.5330855886530342,0.536937953577057,0.5331634142070549,0.5337860186392202,0.5321516820047862,0.5441368173239683,0.5353036169426231,0.5411016207171625,0.5467439733836605,0.5385333774344806,0.544798334533144,0.5430472595676791,0.529894740938187,0.5407903185010798,0.5321905947817966,0.5460824561744849,0.5662839522987002,0.6197054302780318
381,0.3835826993793412,0.5076366324882775,0.5680292624083118,0.5709477206840866,0.5755005155942954,0.6091211549312217,0.6085374632760667,0.6080705099519427,0.5953849446465747,0.5863182676031675,0.38408856548047554,0.38408856548047554,0.38408856548047554,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.3835826993793412,0.5058077319687919,0.569118820164601,0.5626592991808861,0.5792361421872873,0.609977236025449,0.609510282701325,0.6093157188162733,0.3835826993793412,0.5017608031597175,0.5854621865089402,0.6009883845360624,0.6073700799657568,0.6078759460668911,0.6079148588439014,0.6078759460668911,0.5059244702998229,0.5867463081502812,0.5416074868182967,0.5264704165612779,0.5271319337704535,0.5377162091172637,0.5374438196781913,0.5356927447127264,0.538805766873553,0.5358483958207677,0.5327742864369516,0.5408292312780901,0.535537093604685,0.5333968908691169,0.537054691908088,0.5393116329746872,0.5480280950250015,0.536354261921902,0.5346031869564372,0.5336692803081892,0.5346031869564372,0.5412961846022142,0.5311010370255074,0.5420744401424208,0.5336303675311789,0.5383777263264393,0.5370157791310777,0.5300114792692181,0.5370157791310777,0.5449539856411852,0.5324629842208689,0.5402066268459249,0.5453820261882989,0.5261591143451952,0.538689028542522,0.5342140591863338,0.5410627079401521,0.5430083467906687,0.5383777263264393,0.5273654104325155,0.543280736229741,0.5249917310348853,0.5382999007724186,0.5395451096367492,0.5359651341517987,0.5407124929470591,0.5430083467906687,0.5306340837013833,0.5486506994571667,0.5385722902114909,0.5298169153841664,0.5358094830437574,0.5404401035079869,0.5321516820047862,0.5391948946436562,0.5333968908691169,0.5309842986944764,0.5367823024690157,0.5360429597058194,0.5354592680506645,0.5431639978987101,0.5283382298577738,0.5392338074206666,0.5337471058622099,0.5344086230713855,0.5318014670116933,0.5377162091172637,0.5336303675311789,0.5334358036461272,0.5235130455084928,0.5412961846022142,0.5574637228430251,0.609977236025449
382,0.3648267408603615,0.6045294472440026,0.6108333171196763,0.6377998715878359,0.6399011615463938,0.6399789871004145,0.6404070276475281,0.6404070276475281,0.6167091464482363,0.6114559215518416,0.36564390917757844,0.36564390917757844,0.36564390917757844,0.3648267408603615,0.3648267408603615,0.3648267408603615,0.3648267408603615,0.3648267408603615,0.6093546315932836,0.6120396132069965,0.6390450804521665,0.6106387532346246,0.6404070276475281,0.6404070276475281,0.6401346382084557,0.3648267408603615,0.6120396132069965,0.6115337471058622,0.5846839309687336,0.6384224760200011,0.6374885693717532,0.6406015915325797,0.6406015915325797,0.6074479055197775,0.6124676537541102,0.5460046306204642,0.5555771737650057,0.5553047843259334,0.5382999007724186,0.5311399498025177,0.5338249314162306,0.5519193727260346,0.5421522656964414,0.5565110804132537,0.5414907484872657,0.5402455396229352,0.5424246551355137,0.5471331011537638,0.5465883222756192,0.5430083467906687,0.5453820261882989,0.5447594217561337,0.5435920384458237,0.5502461233145903,0.5458878922894332,0.5328521119909723,0.5449539856411852,0.5326964608829309,0.5432418234527308,0.5428526956826274,0.5440200789929374,0.5443702939860303,0.5526976282662412,0.5451485495262369,0.5427359573515964,0.5450707239722162,0.5347588380644784,0.5542930521236648,0.5473276650388155,0.555149133217892,0.5436698639998443,0.5391948946436562,0.5462770200595366,0.5385333774344806,0.55725042317645,0.5419966145884001,0.5419577018113898,0.5478335311399498,0.5480280950250015,0.5347199252874681,0.5499737338755181,0.5500515594295387,0.5344864486254062,0.5544876160087164,0.5459268050664435,0.5412572718252038,0.5409848823861315,0.5422300912504621,0.5405179290620075,0.5514524194019106,0.5350701402805611,0.5544097904546958,0.551608070509952,0.5486896122341771,0.5513356810708796,0.5411405334941728,0.5409459696091211,0.5433196490067513,0.5426581317975757,0.5467439733836605,0.5403233651769559,0.5426192190205654,0.5421522656964414,0.5267817187773606,0.5963837059231731,0.6406015915325797
383,0.37698698367609007,0.5061384905733798,0.5899566122536335,0.5908905189018814,0.6117088546024086,0.6113586396093157,0.6142770978850906,0.6178959861470514,0.6134988423448839,0.5898787866996128,0.37710372200712106,0.37710372200712106,0.37710372200712106,0.37698698367609007,0.37698698367609007,0.37698698367609007,0.37698698367609007,0.37698698367609007,0.5013911317781193,0.5890227056053855,0.598011557094772,0.6166118645057105,0.612214720703543,0.6170009922758137,0.6161059984045761,0.37698698367609007,0.4961379068817246,0.5887114033893028,0.6055995486117867,0.5898009611455921,0.61774033503901,0.61774033503901,0.61774033503901,0.5034924217366772,0.5891783567134269,0.5440395353814425,0.5389030488160788,0.5390976127011304,0.5443508375975251,0.5365682821954589,0.53435025390587,0.5431445415102049,0.5438449714963909,0.5374243632896861,0.5376578399517482,0.5377745782827792,0.5368017588575209,0.5447788781446388,0.5376967527287585,0.5424830243010292,0.5325991789404051,0.5415880304297916,0.5343891666828803,0.5254781407475144,0.5499931902640232,0.540809774889585,0.5365293694184485,0.5381637060528824,0.5329104811564878,0.5419382454228846,0.5426775881860809,0.5333774344806117,0.5484755919606202,0.5357900266552522,0.5371130610736036,0.534583730567932,0.5439617098274219,0.5420938965309259,0.5380080549448412,0.548086464190517,0.5347004688989629,0.5378524038367998,0.546685604218145,0.5392143510321614,0.5282020351382376,0.5314707084071054,0.5321711383932914,0.5333385217036014,0.5367628460805105,0.5410821643286573,0.541043251551647,0.540342821565461,0.5425608498550499,0.5417825943148433,0.5416658559838123,0.5354787244391696,0.5462575636710314,0.5422884604159776,0.5454403953538144,0.5355565499931902,0.5372297994046346,0.5359067649862832,0.5361791544253556,0.5298752845496819,0.5314707084071054,0.5392143510321614,0.5347393816759733,0.5403039087884507,0.5320154872852502,0.5367628460805105,0.535284160554118,0.5417436815378329,0.5309259295289608,0.5475805980893826,0.5653032061966434,0.6178959861470514
384,0.3605852481662354,0.5932836546880168,0.6000933906648248,0.6364768371694846,0.6394342082222698,0.6393952954452594,0.6395898593303111,0.6395898593303111,0.6132069965173065,0.601766640076269,0.3616358931455143,0.3616358931455143,0.3616358931455143,0.3605852481662354,0.3605852481662354,0.3605852481662354,0.3605852481662354,0.3605852481662354,0.5991205712395665,0.6021946806233827,0.6371772671556706,0.5926610502558515,0.6395898593303111,0.6395898593303111,0.6393952954452594,0.3605852481662354,0.6021946806233827,0.6020390295153414,0.5836332859894546,0.636399011615464,0.635465104967216,0.6396676848843318,0.6394731209992801,0.5959297235247193,0.6027394595015273,0.5496624316594354,0.5539428371305718,0.5568223826293364,0.5379496857793257,0.5453431134112886,0.5407124929470591,0.544564857871082,0.5363931746989123,0.5390392435356149,0.5386501157655116,0.5464715839445882,0.5430861723446894,0.5476778800319084,0.5457711539584023,0.543864427884896,0.5421911784734518,0.5420355273654104,0.5511800299628383,0.5529700177053135,0.5442924684320096,0.5440589917699477,0.5472109267077845,0.5364320874759227,0.5491954783353113,0.5484950483491254,0.543630951222834,0.5470163628227328,0.5559273887580988,0.5497791699904664,0.5429305212366481,0.5448372473101543,0.5499348210985077,0.5331634142070549,0.551608070509952,0.5331245014300445,0.5476778800319084,0.5355760063816954,0.5506352510846937,0.5461991945055159,0.5421911784734518,0.5458100667354125,0.542346829581493,0.5468217989376812,0.5439033406619064,0.5473665778158259,0.5322295075588069,0.537755121894274,0.544681596202113,0.5405568418390179,0.549273303889332,0.5449539856411852,0.543397474560772,0.5525808899352103,0.5390781563126252,0.5377940346712843,0.5538260987995408,0.5363153491448918,0.5524252388271689,0.5428526956826274,0.5372103430161294,0.5415296612642762,0.5396229351907699,0.5417631379263381,0.5487674377881978,0.5429694340136584,0.5419577018113898,0.5403233651769559,0.550557425530673,0.5559663015351091,0.5914850196617615,0.6396676848843318
385,0.3856839893378991,0.5106718290950834,0.5895091153180146,0.5914158413915209,0.6035955405957546,0.6048796622370956,0.6052687900071989,0.6146467692666887,0.6105998404576143,0.5988481818004942,0.38638441932408507,0.38638441932408507,0.38638441932408507,0.3856839893378991,0.3856839893378991,0.3856839893378991,0.3856839893378991,0.3856839893378991,0.5098935735548767,0.5911434519524486,0.5801700488355351,0.6103663637955523,0.6038290172578166,0.6067474755335914,0.6093157188162733,0.3856839893378991,0.5069362025020916,0.5982644901453392,0.602583808393486,0.6087320271611184,0.6096659338093663,0.6098994104714283,0.6151137225908127,0.5096600968928148,0.5995096990096698,0.5306340837013833,0.538922505204584,0.5400509757378835,0.5320349436737553,0.5442535556549993,0.5390003307586045,0.5264704165612779,0.5339027569702511,0.5456155028503609,0.5322684203358172,0.5356538319357161,0.5349534019495301,0.5409848823861315,0.537755121894274,0.529778002607156,0.5401677140689145,0.53728816857015,0.5313734264645796,0.5294277876140631,0.5258478121291126,0.5352257913886025,0.544214642877989,0.5399342374068525,0.5372492557931396,0.5345253614024165,0.5390003307586045,0.5380275113333463,0.5248749927038543,0.5368990408000467,0.536704476914995,0.5461213689514952,0.5415685740412864,0.5323462458898379,0.5288051831818977,0.5358873085977781,0.5275210615405569,0.5355760063816954,0.5212950172189038,0.5426192190205654,0.543280736229741,0.5400509757378835,0.537521645232212,0.5432418234527308,0.5328131992139619,0.5363153491448918,0.5270151954394225,0.5469385372687122,0.5340973208553028,0.530711909255404,0.5394672840827286,0.5346031869564372,0.537638383563243,0.5442924684320096,0.5328521119909723,0.5346810125104579,0.5425024806895344,0.536937953577057,0.5415685740412864,0.535537093604685,0.5387668540965426,0.5333579780921065,0.5339027569702511,0.5416074868182967,0.5407514057240695,0.5375994707862327,0.5450707239722162,0.5281825787497325,0.5221510983131311,0.525186294919937,0.565165570263144,0.6151137225908127
386,0.38251259801155707,0.5049321944860595,0.5929139833064186,0.5941591921707493,0.6136544934529252,0.6140436212230286,0.6136544934529252,0.6140047084460183,0.606455629706014,0.5949374477109559,0.3834075918827947,0.3834075918827947,0.3834075918827947,0.38251259801155707,0.38251259801155707,0.38251259801155707,0.38251259801155707,0.38251259801155707,0.5053991478101835,0.5946650582718835,0.5821351440745569,0.6156779578574625,0.6163005622896278,0.6145105745471525,0.6177014222619998,0.38251259801155707,0.5031422067435842,0.594587232717863,0.5937311516236357,0.6175457711539584,0.6182462011401444,0.6180516372550927,0.6163783878436485,0.5045430667159562,0.5951709243730179,0.5378913166138102,0.5455182209078351,0.5229877230188532,0.5390976127011304,0.542210634861957,0.5405373854505127,0.5444675759285561,0.5375411016207171,0.5344280794598907,0.5361791544253556,0.5389030488160788,0.5417825943148433,0.5439617098274219,0.53435025390587,0.5460629997859797,0.5383193571609238,0.5376967527287585,0.5365293694184485,0.5307702784209195,0.5282798606922583,0.5484755919606202,0.5414323793217503,0.5343891666828803,0.5378913166138102,0.5395645660252544,0.5435336692803082,0.535050683892056,0.542444111524019,0.5422884604159776,0.5379302293908205,0.5303033250967956,0.5238827168900909,0.5350117711150456,0.5310037550829815,0.5387084849310271,0.5378134910597895,0.5359067649862832,0.5415880304297916,0.5358678522092729,0.5282798606922583,0.5386306593770065,0.5343891666828803,0.5290970290094753,0.5423662859699983,0.5399147810183473,0.5391365254781407,0.5328326556024671,0.5373854505126758,0.5468412553261863,0.5418993326458743,0.5388252232620581,0.5421328093079363,0.5420938965309259,0.5360235033173142,0.535050683892056,0.5268011751658657,0.5336109111426737,0.5302644123197852,0.535284160554118,0.54139346654474,0.5433391053952565,0.5373076249586551,0.5393310893631924,0.5447010525906182,0.5326770044944258,0.5288246395704029,0.5397980426873163,0.5427943265171119,0.5430278031791739,0.5670052798873547,0.6182462011401444
387,0.3692044282740238,0.6033815203221978,0.611747767379419,0.6373134618752068,0.6371578107671654,0.6373134618752068,0.6371578107671654,0.6371578107671654,0.6157557834114832,0.6119423312644707,0.37029398603031305,0.37029398603031305,0.37029398603031305,0.3692044282740238,0.3692044282740238,0.3692044282740238,0.3692044282740238,0.3692044282740238,0.6090238729886959,0.6131097145747806,0.6366908574430414,0.6172344689378757,0.6371578107671654,0.6371578107671654,0.6307372025604607,0.3692044282740238,0.6131097145747806,0.612331459034574,0.6356402124637625,0.6364962935579898,0.6358736891258244,0.6323715391948946,0.6317489347627293,0.606338891374983,0.6122925462575637,0.5464132147790727,0.5287468140163822,0.5420549837539156,0.5373854505126758,0.5338443878047356,0.5321711383932914,0.535284160554118,0.5482810280755687,0.539992606572368,0.5395645660252544,0.5444286631515458,0.5376189271747378,0.5433391053952565,0.5482810280755687,0.5415880304297916,0.5443508375975251,0.5491760219468063,0.5338054750277254,0.5335330855886531,0.5373076249586551,0.5439227970504115,0.5344280794598907,0.5371519738506139,0.5362180672023659,0.5429499776251532,0.5385917465999961,0.5445064887055665,0.5455182209078351,0.547969725859486,0.5365682821954589,0.5473082086503104,0.5422884604159776,0.5490981963927856,0.5447399653676285,0.5499931902640232,0.5471136447652587,0.5350117711150456,0.5348561200070043,0.5408876004436056,0.5313928828530848,0.5429499776251532,0.5431445415102049,0.5390197871471097,0.541276728213709,0.5385528338229858,0.5348561200070043,0.5429110648481429,0.5304200634278265,0.5450512675837111,0.5470747319882483,0.5445454014825768,0.5350117711150456,0.5392143510321614,0.5472692958733,0.5428721520711326,0.5366461077494795,0.5313928828530848,0.5492927602778372,0.5492538475008268,0.5431056287331946,0.5436893203883495,0.5391365254781407,0.5469969064342277,0.5364904566414382,0.5455182209078351,0.5364126310874175,0.5447788781446388,0.5317041850691675,0.5238827168900909,0.5971079159397545,0.6373134618752068
388,0.3859563787769714,0.5123061657295173,0.5995096990096698,0.6005992567659592,0.6129735198552445,0.6138296009494718,0.6155417631379263,0.616320018678133,0.6023114189544136,0.5953071190925541,0.38611202988501275,0.38611202988501275,0.38611202988501275,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.3859563787769714,0.5078311963733292,0.5986536179154426,0.6070198649726638,0.5924275735937895,0.6136739498414304,0.6135961242874097,0.6174095764344223,0.3859563787769714,0.503006012024048,0.5940229974512131,0.6107554915656556,0.5953849446465747,0.6167091464482363,0.6167091464482363,0.6167091464482363,0.5100103118859077,0.5958129851936883,0.5314901647956106,0.5418020507033484,0.5293110492830321,0.5348755763955094,0.530478432593342,0.538922505204584,0.5358483958207677,0.5286884448508667,0.531062124248497,0.538105336887367,0.5358483958207677,0.5314512520186003,0.5369768663540674,0.5386501157655116,0.5352257913886025,0.5303227814853007,0.5361986108138608,0.5358094830437574,0.5352647041656128,0.5356538319357161,0.5381442496643773,0.5342140591863338,0.529661264276125,0.5379107730023153,0.5323073331128276,0.5425413934665447,0.5306340837013833,0.5425413934665447,0.5449539856411852,0.5352257913886025,0.5336303675311789,0.5314901647956106,0.5421522656964414,0.5346031869564372,0.5327742864369516,0.5310232114714867,0.5358094830437574,0.5282214915267428,0.5333190653150962,0.5258088993521023,0.5388446796505633,0.5426970445745861,0.5410627079401521,0.5414518357102555,0.5322684203358172,0.531529077572621,0.5348755763955094,0.523551958285503,0.5351090530575715,0.5331634142070549,0.5435920384458237,0.5419577018113898,0.5265482421152986,0.5397396735218009,0.5311399498025177,0.5408681440551005,0.5400898885148938,0.5382609879954083,0.536704476914995,0.530595170924373,0.5382999007724186,0.5360818724828298,0.5390392435356149,0.5406346673930386,0.5414518357102555,0.5323462458898379,0.5391170690896356,0.5323462458898379,0.531996030896745,0.5681849135163531,0.6174095764344223
389,0.38578127128042494,0.514971690954725,0.5961826565752865,0.5971165632235345,0.6096853901978715,0.6106971224001401,0.6141603595540596,0.6146273128781835,0.6017471836877639,0.5950930988189972,0.3858980096114559,0.3858980096114559,0.3858980096114559,0.38578127128042494,0.38578127128042494,0.38578127128042494,0.38578127128042494,0.38578127128042494,0.509796291612351,0.5955600521431212,0.6032258692141564,0.5921746405432223,0.6103858201840574,0.6104636457380781,0.6150164406482869,0.38578127128042494,0.5052045839251318,0.5941591921707493,0.6083623557795202,0.5954433138120901,0.6135377551218942,0.6135377551218942,0.6135377551218942,0.5120143199019398,0.5955989649201315,0.5340778644667977,0.5373076249586551,0.5311204934140125,0.5400315193493783,0.5474249469813414,0.534233515574839,0.5336109111426737,0.5308870167519505,0.5320154872852502,0.5323267895013327,0.5356343755472109,0.5363348055333969,0.5356343755472109,0.5408876004436056,0.5324435278323637,0.533066132264529,0.5376967527287585,0.5336109111426737,0.5228709846878222,0.5510438352433021,0.5264898729497831,0.5290192034554546,0.5463353892250521,0.5420160709769053,0.534000038912777,0.5198357880810164,0.5303033250967956,0.5397591299103061,0.5325602661633948,0.5357122011012316,0.5298752845496819,0.5378524038367998,0.5319376617312295,0.5345448177909217,0.5347004688989629,0.5379302293908205,0.5334552600346324,0.5305368017588575,0.5360235033173142,0.5248944490923595,0.5420549837539156,0.5406152110045334,0.5414712920987607,0.5403039087884507,0.5395645660252544,0.5301087612117439,0.5347782944529836,0.5367239333035002,0.5382415316069031,0.5410821643286573,0.5370352355195829,0.5422495476389673,0.5353619861081386,0.5353619861081386,0.532949393933498,0.5327548300484464,0.5356732883242212,0.5411989026596883,0.5400315193493783,0.5254392279705041,0.5349339455610249,0.534116777243808,0.5385139210459754,0.5376189271747378,0.5448177909216492,0.5331439578185497,0.5288635523474132,0.5335330855886531,0.5325213533863844,0.56683521663968,0.6150164406482869
390,0.3820067319104228,0.5134930054283324,0.5979337315407514,0.5991400276280717,0.6139268828919976,0.6138490573379769,0.6152499173103488,0.6158336089655039,0.6025643520049808,0.5964550460143588,0.38220129579547446,0.38220129579547446,0.38220129579547446,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.3820067319104228,0.5083176060859583,0.5966106971224001,0.6064167169290037,0.6095297390898301,0.6139268828919976,0.6120590695955017,0.6172344689378757,0.3820067319104228,0.5038815495067805,0.5951709243730179,0.6103469074070471,0.5964939587913691,0.618207288363134,0.618207288363134,0.618207288363134,0.5108858493686402,0.5967663482304415,0.534116777243808,0.5362180672023659,0.5348950327840146,0.5400315193493783,0.5498375391559819,0.5302254995427749,0.5361013288713349,0.5436504076113392,0.533416347257622,0.5360235033173142,0.5359845905403039,0.5334552600346324,0.540109344903399,0.5362569799793763,0.5340389516897873,0.5358289394322626,0.5393700021402027,0.5333774344806117,0.5414323793217503,0.5486701558456719,0.5431834542872153,0.5418604198688639,0.5292137673405063,0.5383582699379341,0.5323267895013327,0.5246609724302975,0.5455571336848454,0.5251668385314318,0.5339222133587563,0.5360624160943246,0.5449345292526802,0.5333385217036014,0.5434947565032978,0.5373465377356655,0.5306924528668988,0.5387084849310271,0.5363737183104073,0.5308481039749402,0.5399536937953577,0.5448567036986595,0.5432223670642256,0.5333774344806117,0.535284160554118,0.5292137673405063,0.5418604198688639,0.53318287059556,0.5403817343424714,0.5379691421678308,0.5360624160943246,0.540109344903399,0.5430278031791739,0.5255170535245248,0.5441951864894838,0.5353619861081386,0.5380858804988617,0.540459559896492,0.5301087612117439,0.5386695721540168,0.5435336692803082,0.5315485339611261,0.533299608926591,0.5424830243010292,0.5381637060528824,0.5437282331653599,0.5356343755472109,0.535284160554118,0.5430667159561842,0.5440006226044322,0.5327159172714361,0.5685286430466111,0.618207288363134
391,0.3855088818413526,0.502869817304512,0.5901122633616748,0.5904235655777574,0.613265365682822,0.6152110045333385,0.6152888300873592,0.6121758079265327,0.5994513298441543,0.5915909488880674,0.3862482246045489,0.3862482246045489,0.3862482246045489,0.3855088818413526,0.3855088818413526,0.3855088818413526,0.3855088818413526,0.3855088818413526,0.5041150261688425,0.5920968149892017,0.579683639122906,0.6127594995816876,0.6156001323034418,0.6153277428643695,0.6161449111815864,0.3855088818413526,0.5025974278654396,0.5914352977800261,0.5488647197307236,0.6160281728505554,0.6162616495126174,0.6163005622896278,0.6099966924139542,0.5031422067435842,0.5921746405432223,0.5371908866276242,0.5300309356577232,0.5426386754090705,0.5369184971885519,0.5332606961495807,0.5315874467381365,0.5397980426873163,0.5340389516897873,0.545868435900928,0.5386695721540168,0.5363348055333969,0.5382026188298928,0.5418993326458743,0.5376578399517482,0.533416347257622,0.5336498239196841,0.5319376617312295,0.5344280794598907,0.534000038912777,0.5253224896394731,0.5320154872852502,0.54139346654474,0.5310426678599919,0.5364515438644278,0.540342821565461,0.5417436815378329,0.5315874467381365,0.5211199097223573,0.5382026188298928,0.5378524038367998,0.5435725820573185,0.5435336692803082,0.5348950327840146,0.5367239333035002,0.5356343755472109,0.5292915928945269,0.5385917465999961,0.5459073486779384,0.5366071949724692,0.5264120473957624,0.5383193571609238,0.535167422223087,0.5299531101037025,0.5334552600346324,0.5254003151934938,0.5385528338229858,0.539992606572368,0.528240947915248,0.5440006226044322,0.5399536937953577,0.535050683892056,0.5385528338229858,0.5465299531101037,0.5363348055333969,0.5396423915792751,0.5409654259976263,0.5261785707337004,0.53905869992412,0.5358678522092729,0.5416658559838123,0.5318209234001985,0.5342724283518493,0.5341556900208183,0.5338443878047356,0.5317041850691675,0.5495262369398992,0.5434947565032978,0.5252057513084422,0.522481856917719,0.5639945839179258,0.6163005622896278
392,0.38290172578166043,0.502052648987295,0.5912796466719847,0.5917076872190984,0.6155612195264315,0.6187131544642683,0.61890771834932,0.6147829639862249,0.5999571959452886,0.593653326069615,0.3836410685448567,0.3836410685448567,0.3836410685448567,0.38290172578166043,0.38290172578166043,0.38290172578166043,0.38290172578166043,0.38290172578166043,0.5039204622837908,0.5942759305017803,0.580617545771154,0.6154055684183902,0.6189466311263303,0.6189855439033407,0.6184796778022064,0.38290172578166043,0.5036091600677083,0.593419849407553,0.5518999163375294,0.6185185905792167,0.6189466311263303,0.6187131544642683,0.6112029885012744,0.5022472128723466,0.5941202793937389,0.5386306593770065,0.546685604218145,0.5454014825768041,0.5387863104850478,0.5366461077494795,0.5398369554643268,0.5452069186917524,0.53551763721618,0.5317820106231881,0.5383971827149444,0.5383971827149444,0.5380469677218515,0.5366850205264899,0.5411989026596883,0.5312761445220539,0.5382415316069031,0.5372297994046346,0.5351285094460766,0.5384360954919548,0.5239216296671012,0.5465299531101037,0.52613965795669,0.5320544000622605,0.5399147810183473,0.5335719983656634,0.5299920228807129,0.5389030488160788,0.5441562737124734,0.5395645660252544,0.5378134910597895,0.5444286631515458,0.5436504076113392,0.5376967527287585,0.538941961593089,0.5350117711150456,0.5264120473957624,0.5353230733311283,0.5442340992664941,0.5375411016207171,0.5253614024164834,0.5322489639473121,0.533883300581746,0.5430667159561842,0.5352063350000973,0.5443508375975251,0.5263342218417417,0.5325213533863844,0.5336887366966944,0.5294472440025683,0.5320933128392707,0.5376967527287585,0.5368795844115415,0.5445064887055665,0.5408486876665953,0.5413156409907193,0.5425219370780395,0.5309648423059712,0.5368017588575209,0.5384360954919548,0.5397202171332958,0.5334941728116427,0.5420549837539156,0.5345448177909217,0.5445454014825768,0.542327373192988,0.5488647197307236,0.539992606572368,0.5434947565032978,0.5406541237815436,0.5653695020389574,0.6189855439033407
