,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
924,0.37015587015587015,0.5127413127413127,0.5852709852709853,0.5989417989417989,0.6146003146003146,0.6194480194480194,0.6115401115401116,0.6224653224653225,0.6163449163449164,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.37015587015587015,0.5307593307593308,0.5947661947661947,0.5981552981552981,0.6058201058201058,0.6218790218790219,0.6247247247247247,0.6195052195052195,0.37015587015587015,0.5450593450593451,0.5582868582868583,0.5998569998569998,0.6183898183898184,0.6151580151580152,0.6237809237809238,0.6214929214929215,0.37015587015587015,0.37015587015587015,0.5554125554125554,0.5678106678106678,0.5702702702702702,0.5632346632346632,0.5684398684398685,0.5533676533676534,0.558000858000858,0.5529815529815529,0.5616330616330616,0.5543972543972544,0.55998855998856,0.5564564564564565,0.562004862004862,0.564035464035464,0.5630916630916631,0.5643214643214644,0.5537394537394538,0.5636493636493637,0.5643786643786644,0.5603889603889604,0.5631059631059631,0.5527527527527527,0.5608751608751609,0.5659516659516659,0.554897754897755,0.5613184613184613,0.5523666523666524,0.5522522522522523,0.5608036608036608,0.5654082654082654,0.5622193622193622,0.5636350636350637,0.562076362076362,0.5618761618761619,0.5568711568711568,0.5606320606320606,0.4964906705647446,0.6237809237809238
925,0.3810810810810811,0.5548691548691549,0.5793221793221793,0.6305734305734306,0.6313456313456314,0.6333619333619334,0.6328757328757328,0.6318032318032318,0.6112970112970113,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.3810810810810811,0.5495209495209495,0.5847561847561847,0.6302588302588302,0.6318461318461318,0.6332475332475332,0.6303446303446304,0.6313456313456314,0.3810810810810811,0.5454883454883455,0.5701844701844702,0.6313456313456314,0.6264407264407265,0.6274131274131274,0.6257400257400257,0.6292006292006292,0.3810810810810811,0.3810810810810811,0.5509223509223509,0.549049049049049,0.5543972543972544,0.5556556556556557,0.550908050908051,0.552967252967253,0.5532675532675533,0.5495066495066495,0.5555698555698556,0.5471614471614472,0.558015158015158,0.5518518518518518,0.5531245531245531,0.5537823537823537,0.5597740597740598,0.5486915486915487,0.5566709566709567,0.5506220506220506,0.5524095524095524,0.5546546546546547,0.5565136565136565,0.5553124553124553,0.5517517517517517,0.5524524524524524,0.5541112541112541,0.561061061061061,0.5575718575718576,0.551923351923352,0.5573573573573574,0.5557700557700558,0.5436436436436436,0.5603746603746603,0.5521235521235521,0.5527813527813528,0.5520377520377521,0.5553124553124553,0.5086753420086753,0.6333619333619334
926,0.3766337766337766,0.563034463034463,0.6106964106964107,0.6187759187759188,0.6279708279708279,0.6277134277134278,0.6278707278707278,0.6221221221221221,0.615987415987416,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.3766337766337766,0.5547404547404547,0.6133276133276133,0.6178607178607178,0.6272129272129272,0.6267696267696268,0.6193765193765194,0.617017017017017,0.3766337766337766,0.563034463034463,0.6096668096668096,0.6248677248677249,0.6252681252681253,0.5807092807092807,0.6091377091377091,0.6237666237666237,0.3766337766337766,0.3766337766337766,0.5587158587158587,0.562004862004862,0.561933361933362,0.5590733590733591,0.553968253968254,0.5472901472901472,0.5555984555984556,0.5543257543257544,0.5527241527241528,0.5511654511654511,0.5609609609609609,0.5540683540683541,0.5555412555412556,0.5621907621907621,0.5576147576147577,0.561018161018161,0.5546260546260546,0.5527813527813528,0.5612469612469613,0.5586443586443587,0.5466752466752467,0.5622050622050622,0.552023452023452,0.5503503503503504,0.5583154583154584,0.5528957528957529,0.5582868582868583,0.5478907478907479,0.5519662519662519,0.5501501501501501,0.5587158587158587,0.560989560989561,0.5629915629915629,0.5497640497640498,0.5593021593021593,0.5493493493493493,0.5063047174158285,0.6279708279708279
927,0.3738881738881739,0.5491062491062491,0.612970112970113,0.6255541255541256,0.6298870298870299,0.6296296296296297,0.6333333333333333,0.6322751322751323,0.6147576147576148,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.5563706563706564,0.6161161161161162,0.6257400257400257,0.6309023309023309,0.6302302302302303,0.6296868296868297,0.6332046332046332,0.3738881738881739,0.5261690261690262,0.5619619619619619,0.6162877162877163,0.6177749177749178,0.6225225225225225,0.631002431002431,0.6307021307021307,0.3738881738881739,0.3738881738881739,0.5561990561990562,0.5634491634491634,0.5559559559559559,0.5543257543257544,0.5652795652795652,0.5552981552981553,0.5615329615329615,0.5610467610467611,0.5545259545259545,0.5645216645216645,0.5561132561132561,0.5572715572715573,0.5598598598598599,0.5538824538824538,0.555970255970256,0.5548262548262548,0.561933361933362,0.5551980551980552,0.5556270556270556,0.5596882596882596,0.5548834548834549,0.5585871585871586,0.5516230516230516,0.563992563992564,0.559016159016159,0.5629915629915629,0.5560846560846561,0.5507221507221507,0.5531102531102531,0.5458029458029457,0.5597454597454598,0.5616473616473616,0.5558987558987559,0.5489346489346489,0.5565422565422565,0.5605033605033605,0.5044663711330378,0.6333333333333333
928,0.37436007436007435,0.5571571571571572,0.5764907764907765,0.6016016016016016,0.6027170027170027,0.6062777062777063,0.6134134134134134,0.6123838123838123,0.6116402116402117,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.37436007436007435,0.5565565565565566,0.5682253682253682,0.6009152009152009,0.6027027027027027,0.6072501072501072,0.5895180895180895,0.61002431002431,0.37436007436007435,0.5269555269555269,0.5727870727870727,0.602030602030602,0.6140998140998141,0.6140712140712141,0.6145002145002145,0.6121693121693121,0.37436007436007435,0.37436007436007435,0.5554983554983555,0.5493636493636493,0.5623194623194623,0.5540826540826541,0.5523237523237523,0.5544258544258545,0.5511940511940512,0.5635635635635635,0.5564850564850565,0.5626197626197627,0.5611468611468612,0.5606177606177606,0.5613184613184613,0.5542542542542542,0.5531531531531532,0.5513227513227513,0.5585442585442586,0.5583011583011583,0.5550121550121551,0.5623337623337623,0.5501787501787502,0.5574288574288574,0.5693121693121693,0.5562276562276562,0.5577863577863578,0.5598598598598599,0.5608465608465608,0.5564564564564565,0.551036751036751,0.5583726583726584,0.561947661947662,0.5561418561418562,0.5553267553267554,0.5558129558129559,0.5562133562133562,0.5582868582868583,0.49743023446727147,0.6145002145002145
929,0.3736164736164736,0.5583297583297583,0.5768911768911769,0.6045188045188045,0.6057486057486058,0.6107107107107107,0.615043615043615,0.6137280137280138,0.6133419133419133,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.3736164736164736,0.5589017589017589,0.5685399685399686,0.6038610038610038,0.6059059059059059,0.6117689117689118,0.6131560131560132,0.6102817102817103,0.3736164736164736,0.5271557271557271,0.575046475046475,0.6054626054626054,0.616016016016016,0.6161876161876162,0.6164164164164164,0.6135707135707136,0.3736164736164736,0.3736164736164736,0.5569569569569569,0.5627484627484628,0.5542828542828543,0.5569712569712569,0.5524381524381524,0.5601601601601601,0.5579007579007579,0.557972257972258,0.5551408551408551,0.5633633633633633,0.559016159016159,0.5623337623337623,0.5560989560989561,0.5542828542828543,0.5638066638066638,0.5585585585585585,0.5614471614471614,0.5557986557986558,0.5564993564993564,0.5525954525954526,0.5595595595595596,0.5598455598455598,0.5694265694265694,0.5584012584012584,0.5594594594594594,0.5617760617760618,0.5622193622193622,0.5536822536822537,0.5622479622479623,0.5502502502502502,0.5616902616902617,0.5547118547118547,0.5554411554411555,0.54997854997855,0.5616044616044616,0.5594022594022594,0.49820614265058716,0.6164164164164164
930,0.3766051766051766,0.5474760474760475,0.5923208923208924,0.5935220935220935,0.5676104676104676,0.5806091806091807,0.6177463177463177,0.6178321178321178,0.6096954096954097,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.3766051766051766,0.5486772486772487,0.5900614900614901,0.5941369941369942,0.5694837694837694,0.5736307736307736,0.582039182039182,0.6165880165880165,0.3766051766051766,0.5072072072072072,0.5592449592449592,0.5856856856856857,0.6153725153725154,0.614972114972115,0.6148291148291148,0.6170742170742171,0.3766051766051766,0.3766051766051766,0.5569712569712569,0.5546260546260546,0.5515801515801516,0.555984555984556,0.5509366509366509,0.558944658944659,0.5551408551408551,0.5567281567281567,0.5563849563849563,0.5518375518375518,0.5584727584727585,0.5542113542113543,0.5563134563134563,0.5533819533819534,0.561018161018161,0.5530816530816531,0.5596596596596597,0.5587444587444588,0.5563706563706564,0.5571285571285571,0.5507650507650508,0.5510224510224511,0.5514800514800515,0.5557843557843558,0.5593021593021593,0.5611039611039611,0.5587730587730588,0.5503503503503504,0.5543829543829544,0.5547547547547548,0.5605033605033605,0.5523666523666524,0.5583011583011583,0.5487916487916488,0.5547404547404547,0.5544401544401545,0.49483186890594294,0.6178321178321178
931,0.37313027313027314,0.5485485485485485,0.6154154154154154,0.6269412269412269,0.632074932074932,0.6318747318747319,0.6325468325468325,0.6318318318318318,0.6131989131989132,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.37313027313027314,0.5572143572143572,0.6179036179036179,0.6271843271843272,0.6327470327470327,0.632074932074932,0.6315029315029315,0.6321893321893322,0.37313027313027314,0.5261261261261261,0.5629200629200629,0.6187616187616187,0.6181324181324181,0.6225654225654226,0.6305591305591306,0.6301730301730302,0.37313027313027314,0.37313027313027314,0.5596167596167596,0.5661232661232661,0.5601458601458601,0.5590876590876591,0.5595738595738595,0.5604175604175604,0.5615472615472615,0.5598884598884599,0.5554268554268554,0.5545116545116545,0.5616187616187616,0.5554268554268554,0.5537966537966538,0.5641641641641642,0.5562991562991563,0.5583297583297583,0.5655941655941656,0.5537251537251537,0.555984555984556,0.5613041613041613,0.561933361933362,0.5624052624052625,0.5619047619047619,0.5540826540826541,0.5568997568997569,0.56000286000286,0.5573001573001573,0.5582296582296582,0.5612898612898612,0.547018447018447,0.5602745602745602,0.5572143572143572,0.5571714571714572,0.5479193479193479,0.5538681538681539,0.5544830544830545,0.5044160562679081,0.6325468325468325
932,0.37604747604747607,0.5302159302159302,0.579036179036179,0.6235664235664236,0.6234520234520234,0.6240526240526241,0.6018161018161018,0.6005005005005005,0.5945945945945946,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.37604747604747607,0.5393965393965394,0.5709709709709709,0.6232375232375232,0.6242671242671243,0.6244244244244245,0.6231088231088231,0.6000572000572001,0.37604747604747607,0.5312741312741313,0.6225797225797226,0.6232518232518233,0.623023023023023,0.6231517231517232,0.623080223080223,0.5988845988845989,0.37604747604747607,0.37604747604747607,0.5585585585585585,0.555998855998856,0.5592878592878593,0.5527384527384528,0.5565136565136565,0.55995995995996,0.5567996567996568,0.5571285571285571,0.5565994565994566,0.5603603603603604,0.554897754897755,0.558973258973259,0.5614757614757615,0.5594022594022594,0.5630916630916631,0.5533533533533533,0.555026455026455,0.5547404547404547,0.5565565565565566,0.5539253539253539,0.5481481481481482,0.552938652938653,0.5607893607893608,0.5572858572858573,0.5555984555984556,0.5548262548262548,0.5601887601887602,0.5605319605319605,0.552995852995853,0.5508222508222508,0.5484770484770485,0.5578149578149578,0.5519662519662519,0.5542685542685543,0.5557986557986558,0.5556556556556557,0.5012981235203458,0.6240526240526241
933,0.3742027742027742,0.550993850993851,0.6170313170313171,0.6283283283283283,0.633033033033033,0.6327470327470327,0.6334191334191335,0.6325897325897326,0.6144430144430144,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.3742027742027742,0.558973258973259,0.6195767195767196,0.6288574288574289,0.6338195338195338,0.6331474331474332,0.6326898326898327,0.6329758329758329,0.3742027742027742,0.5256542256542257,0.5647075647075647,0.6196339196339197,0.6187759187759188,0.6231517231517232,0.6314886314886314,0.6309309309309309,0.3742027742027742,0.3742027742027742,0.557943657943658,0.5498355498355498,0.5678249678249678,0.55995995995996,0.5673387673387673,0.5578864578864579,0.5506792506792507,0.5603603603603604,0.5582725582725583,0.5534391534391534,0.5586300586300587,0.5623194623194623,0.5591734591734592,0.5531102531102531,0.556056056056056,0.5532532532532533,0.5657228657228657,0.5601601601601601,0.5534820534820535,0.5555555555555556,0.5558415558415558,0.550993850993851,0.5614900614900615,0.5650221650221651,0.5565422565422565,0.56004576004576,0.5564850564850565,0.558958958958959,0.557028457028457,0.5602459602459603,0.5592449592449592,0.5563706563706564,0.5604604604604605,0.5536250536250537,0.553095953095953,0.55990275990276,0.5054578387911721,0.6334191334191335
934,0.3702845702845703,0.5392964392964393,0.5784784784784784,0.635049335049335,0.634992134992135,0.6402259402259403,0.6393393393393393,0.6406549406549407,0.620992420992421,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.3702845702845703,0.5448734448734449,0.5704990704990704,0.6350636350636351,0.6366938366938367,0.6402545402545402,0.6414843414843415,0.6411268411268412,0.3702845702845703,0.5308022308022308,0.6336622336622336,0.6351923351923352,0.6367367367367367,0.640983840983841,0.6408837408837409,0.63999713999714,0.3702845702845703,0.3702845702845703,0.5553124553124553,0.5614042614042614,0.5606463606463606,0.5576719576719577,0.5597168597168597,0.5628914628914629,0.5626912626912627,0.5613756613756614,0.5581867581867582,0.5646646646646647,0.5577148577148577,0.5641927641927642,0.5583726583726584,0.5605462605462606,0.5583583583583583,0.5567567567567567,0.5583726583726584,0.5657514657514657,0.568997568997569,0.5594022594022594,0.5638352638352638,0.5575003575003575,0.5625196625196626,0.5596453596453597,0.559030459030459,0.5598169598169598,0.5623909623909624,0.5538395538395539,0.5698269698269698,0.5585299585299586,0.5666380666380666,0.5591734591734592,0.5596310596310596,0.5704704704704705,0.5705705705705706,0.5607035607035608,0.5085445233593381,0.640983840983841
935,0.3723008723008723,0.5497211497211497,0.6138996138996139,0.6256828256828256,0.632017732017732,0.6321607321607322,0.633004433004433,0.6328614328614328,0.6144001144001144,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.3723008723008723,0.5571285571285571,0.6167882167882168,0.6266409266409266,0.6326612326612326,0.6324753324753325,0.6319605319605319,0.6331045331045331,0.3723008723008723,0.523065923065923,0.5636350636350637,0.617045617045617,0.6166452166452167,0.6215930215930215,0.6317603317603318,0.6312026312026312,0.3723008723008723,0.3723008723008723,0.5629343629343629,0.55990275990276,0.550908050908051,0.5542256542256542,0.566952666952667,0.5567996567996568,0.5635063635063635,0.5526669526669526,0.5548262548262548,0.5559416559416559,0.5592306592306592,0.556999856999857,0.557957957957958,0.5646217646217646,0.5626912626912627,0.5616044616044616,0.5549120549120549,0.5563849563849563,0.5543257543257544,0.5606749606749607,0.554969254969255,0.562090662090662,0.5619047619047619,0.551937651937652,0.558029458029458,0.5615186615186615,0.5627913627913628,0.5577577577577577,0.5548119548119548,0.5483340483340483,0.555055055055055,0.5573001573001573,0.5618761618761619,0.5691405691405691,0.5666380666380666,0.5612040612040612,0.5039372706039372,0.633004433004433
936,0.372000572000572,0.54996424996425,0.6152581152581152,0.6271271271271271,0.6325182325182325,0.6324324324324324,0.6337909337909338,0.6330759330759331,0.6161876161876162,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.372000572000572,0.5569712569712569,0.6184327184327184,0.6278278278278279,0.6335621335621335,0.6326612326612326,0.6320320320320321,0.6331188331188331,0.372000572000572,0.5247962247962248,0.5628771628771628,0.6186043186043186,0.6191763191763192,0.623065923065923,0.6313456313456314,0.6307021307021307,0.372000572000572,0.372000572000572,0.5552266552266553,0.5594880594880595,0.5496925496925497,0.559016159016159,0.5542828542828543,0.5554411554411555,0.5611754611754611,0.5513370513370514,0.5546117546117546,0.5672386672386672,0.5562133562133562,0.5625196625196626,0.5614900614900615,0.5604175604175604,0.5587873587873587,0.5593307593307594,0.5648934648934649,0.5604604604604605,0.5567424567424567,0.5570999570999571,0.5576433576433576,0.5600171600171601,0.558000858000858,0.5532961532961533,0.5592163592163593,0.5619619619619619,0.5583726583726584,0.5577577577577577,0.557014157014157,0.5636779636779636,0.554897754897755,0.557085657085657,0.5581009581009581,0.5703846703846703,0.5658801658801659,0.5556413556413556,0.5042566375899709,0.6337909337909338
937,0.3726154726154726,0.5116545116545117,0.5677248677248677,0.5832689832689832,0.6224081224081224,0.6245674245674245,0.6215501215501216,0.626011726011726,0.6163449163449164,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.3726154726154726,0.49606749606749606,0.5660517660517661,0.5832403832403832,0.6127413127413127,0.625025025025025,0.6245817245817246,0.624996424996425,0.3726154726154726,0.5596739596739597,0.5858572858572858,0.574002574002574,0.6037752037752038,0.6018018018018018,0.6239239239239239,0.6244673244673244,0.3726154726154726,0.3726154726154726,0.5508937508937509,0.5547404547404547,0.5601172601172602,0.557943657943658,0.554983554983555,0.5654797654797655,0.5583726583726584,0.5614614614614615,0.5562848562848562,0.5539110539110539,0.5574431574431574,0.5545545545545546,0.5534963534963535,0.563978263978264,0.5615186615186615,0.555984555984556,0.5608036608036608,0.5526812526812527,0.558029458029458,0.5621049621049621,0.5633061633061633,0.5649506649506649,0.5591877591877592,0.5656084656084656,0.5626626626626626,0.5598598598598599,0.5611325611325612,0.5636064636064636,0.5596310596310596,0.5622908622908623,0.5610467610467611,0.555040755040755,0.5569712569712569,0.5590733590733591,0.5514371514371514,0.5543686543686543,0.4969784599414229,0.626011726011726
938,0.37447447447447446,0.5493779493779494,0.6149292149292149,0.625968825968826,0.6315029315029315,0.6314743314743315,0.6310882310882311,0.631031031031031,0.6114829114829115,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.5566995566995567,0.6169026169026169,0.627069927069927,0.6318890318890319,0.6318175318175319,0.6312169312169312,0.6311311311311312,0.37447447447447446,0.5252109252109252,0.5623194623194623,0.6172744172744172,0.6168168168168168,0.6209066209066209,0.63004433004433,0.6294866294866295,0.37447447447447446,0.37447447447447446,0.5604747604747605,0.5590733590733591,0.5578578578578579,0.5557414557414557,0.5664664664664665,0.5600171600171601,0.5602173602173602,0.551065351065351,0.5583726583726584,0.5528242528242528,0.5596596596596597,0.5556270556270556,0.557957957957958,0.5510796510796511,0.5573287573287573,0.5596310596310596,0.5525954525954526,0.5600171600171601,0.5538395538395539,0.5535392535392535,0.5545116545116545,0.5623194623194623,0.5587015587015587,0.5553124553124553,0.5561561561561561,0.5611468611468612,0.5524238524238524,0.5572000572000572,0.5587015587015587,0.5605462605462606,0.5616187616187616,0.5560989560989561,0.5602030602030602,0.5477191477191478,0.5556127556127556,0.5591162591162591,0.5045410489854935,0.6315029315029315
939,0.3741026741026741,0.5468039468039468,0.5978120978120978,0.6100672100672101,0.6176319176319176,0.6190476190476191,0.6191763191763192,0.6178321178321178,0.6129129129129129,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.5304161304161304,0.5939510939510939,0.6099814099814099,0.6075075075075075,0.6162448162448162,0.6140569140569141,0.6212498212498212,0.3741026741026741,0.5651651651651651,0.609080509080509,0.6071214071214072,0.605005005005005,0.6052338052338052,0.6126269126269126,0.6148005148005148,0.3741026741026741,0.3741026741026741,0.5633919633919634,0.56006006006006,0.5463892463892464,0.5537394537394538,0.5532675532675533,0.5606320606320606,0.5558701558701559,0.5573144573144573,0.5567710567710568,0.5531960531960533,0.5592878592878593,0.5530816530816531,0.5606606606606607,0.5628771628771628,0.5609466609466609,0.5579865579865579,0.5617474617474617,0.5597597597597598,0.5592592592592592,0.5501930501930502,0.5503503503503504,0.548090948090948,0.5551265551265552,0.5628628628628629,0.5538824538824538,0.5569712569712569,0.5632775632775633,0.5578149578149578,0.5570570570570571,0.5612612612612613,0.5496782496782496,0.5623480623480623,0.5574145574145574,0.5556413556413556,0.5568997568997569,0.5576290576290577,0.5018351685018352,0.6191763191763192
940,0.3738023738023738,0.5531388531388531,0.6158873158873159,0.6242671242671243,0.6313742313742313,0.6312026312026312,0.6272415272415273,0.6276419276419276,0.6138996138996139,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.3738023738023738,0.5597740597740598,0.6157443157443158,0.6251108251108252,0.6311311311311312,0.631974831974832,0.6315458315458315,0.628028028028028,0.3738023738023738,0.5141856141856141,0.5680537680537681,0.6144287144287144,0.6078793078793079,0.6079079079079079,0.6263406263406264,0.6257543257543258,0.3738023738023738,0.3738023738023738,0.5599170599170599,0.5638209638209638,0.5644215644215644,0.5593307593307594,0.5576433576433576,0.5541255541255541,0.5599456599456599,0.5596453596453597,0.562076362076362,0.5579150579150579,0.558043758043758,0.5541970541970542,0.5565136565136565,0.5498641498641499,0.5621049621049621,0.5537394537394538,0.5598741598741599,0.5586443586443587,0.5563134563134563,0.553038753038753,0.5545974545974546,0.5585156585156585,0.549020449020449,0.5564421564421564,0.5582725582725583,0.558958958958959,0.5612040612040612,0.5508365508365508,0.5521092521092521,0.559044759044759,0.5530816530816531,0.5561418561418562,0.5594594594594594,0.5496496496496497,0.5542542542542542,0.5576433576433576,0.5027715546234065,0.6313742313742313
941,0.37447447447447446,0.5311883311883312,0.5941083941083941,0.6040612040612041,0.5951236951236951,0.6002717002717003,0.6032604032604033,0.6043758043758044,0.6123981123981124,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.37447447447447446,0.5436865436865437,0.5995995995995996,0.6038181038181039,0.5912626912626913,0.6040612040612041,0.6075361075361075,0.6071071071071071,0.37447447447447446,0.5232947232947233,0.5402116402116403,0.6006006006006006,0.6048334048334049,0.5486057486057486,0.607021307021307,0.6037323037323037,0.37447447447447446,0.37447447447447446,0.5578721578721578,0.5570999570999571,0.5571142571142571,0.5587730587730588,0.5527527527527527,0.5517374517374517,0.5581009581009581,0.552066352066352,0.5578292578292579,0.5586157586157586,0.5582296582296582,0.5551694551694552,0.558944658944659,0.5609609609609609,0.5591734591734592,0.5594880594880595,0.5615758615758616,0.5557128557128557,0.5522951522951522,0.5588302588302588,0.5598598598598599,0.551008151008151,0.5631917631917632,0.5531960531960533,0.5614328614328614,0.5586300586300587,0.5521664521664522,0.5558987558987559,0.5588731588731589,0.5629200629200629,0.5531674531674532,0.5571428571428572,0.5538395538395539,0.5602173602173602,0.5561275561275562,0.5611468611468612,0.49136226173263214,0.6123981123981124
942,0.3743171743171743,0.5414128414128414,0.5782782782782783,0.635993135993136,0.6352495352495352,0.6394537394537394,0.6389389389389389,0.6397683397683398,0.6168740168740169,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.3743171743171743,0.5458172458172458,0.5705276705276705,0.6359502359502359,0.6373516373516374,0.6388531388531389,0.6404261404261404,0.6404118404118404,0.3743171743171743,0.5326898326898327,0.6336050336050336,0.634963534963535,0.6375661375661376,0.6397540397540398,0.6396825396825396,0.6388531388531389,0.3743171743171743,0.3743171743171743,0.5626340626340627,0.5600743600743601,0.5529815529815529,0.5554125554125554,0.5585156585156585,0.5537537537537538,0.5600743600743601,0.5613041613041613,0.5571285571285571,0.5604032604032604,0.5572286572286572,0.5536107536107536,0.561947661947662,0.5636922636922637,0.5642213642213643,0.5605176605176605,0.5626769626769627,0.5543543543543543,0.551994851994852,0.5601601601601601,0.5639067639067639,0.5602602602602602,0.5516802516802517,0.5568997568997569,0.5561418561418562,0.5556413556413556,0.5604890604890604,0.5619762619762619,0.558000858000858,0.5494923494923495,0.5565136565136565,0.558043758043758,0.5562848562848562,0.5667810667810668,0.5515372515372515,0.5579293579293579,0.510181080551451,0.6397683397683398
