,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
252,0.33919120291865784,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.7716458558141925,0.7716458558141925,0.7716458558141925,0.7716458558141925,0.8254971481424387,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.33919120291865784,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.33919120291865784,0.6008427110631519,0.5220183957658907,0.7327989311957248,0.7327989311957248,0.7327989311957248,0.7327989311957248,0.7327989311957248,0.8290940856071116,0.8290940856071116,0.5549046811571862,0.5617902471609887,0.5230460921843687,0.5378449206104516,0.5346590617131699,0.7465015501087644,0.8290940856071116
253,0.3419145984276245,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.7542264015209907,0.7542264015209907,0.7542264015209907,0.7542264015209907,0.8331534864600997,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.3419145984276245,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.3419145984276245,0.6073685833204872,0.5744822979291917,0.7956425671856534,0.7956425671856534,0.7956425671856534,0.7956425671856534,0.7956425671856534,0.8383947381943374,0.8383947381943374,0.5462206464210472,0.5342993679667026,0.5647191819536509,0.5497148142438724,0.5745850675710396,0.7627068001149497,0.8383947381943374
254,0.38250860695750477,0.644057345460151,0.7592621139715328,0.6747854683726427,0.6735522326704692,0.6735522326704692,0.686398437901444,0.6824931915112276,0.7537125533117517,0.7592621139715328,0.7592621139715328,0.7592621139715328,0.644057345460151,0.644057345460151,0.644057345460151,0.644057345460151,0.644057345460151,0.38250860695750477,0.644057345460151,0.7592621139715328,0.6824931915112276,0.6752993165818817,0.692975694979703,0.7139407019166538,0.6528955346590617,0.38250860695750477,0.7592621139715328,0.7592621139715328,0.6084990493808129,0.7152767072606752,0.7152767072606752,0.7152767072606752,0.6472432043574328,0.7592621139715328,0.7592621139715328,0.5360464518781152,0.5457067982118082,0.5276193412465957,0.5373824572221366,0.5421098607471353,0.6759083218669057,0.7592621139715328
255,0.3795282873439186,0.6394327115770001,0.7548430193720775,0.6991418734905709,0.7005806484764401,0.7005806484764401,0.7096243769590463,0.6820821129438364,0.7486768408612096,0.7548430193720775,0.7548430193720775,0.7548430193720775,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.3795282873439186,0.6394327115770001,0.7548430193720775,0.7044858948666564,0.6962643235188325,0.688864909305791,0.7248342839525205,0.6570063203329737,0.3795282873439186,0.7548430193720775,0.7548430193720775,0.6215507938954833,0.7314115410307795,0.7314115410307795,0.7314115410307795,0.6495041364780844,0.7548430193720775,0.7548430193720775,0.5388212322080057,0.5389240018498536,0.5271054930373568,0.524433482349314,0.5465289553465906,0.6792730760666634,0.7548430193720775
256,0.3700734802939212,0.6324443759313498,0.7648116746313139,0.7335697035095833,0.7329530856584965,0.7329530856584965,0.7295616874775191,0.6936950824726376,0.7572067211345769,0.7648116746313139,0.7648116746313139,0.7648116746313139,0.6324443759313498,0.6324443759313498,0.6324443759313498,0.6324443759313498,0.6324443759313498,0.3700734802939212,0.6324443759313498,0.7648116746313139,0.7319253892400185,0.7359334052720826,0.6870150557525307,0.6941061610400288,0.7310004624633883,0.3700734802939212,0.7648116746313139,0.7648116746313139,0.6939006217563332,0.7084939108987205,0.7084939108987205,0.7084939108987205,0.7054108216432866,0.7648116746313139,0.7648116746313139,0.5391295411335492,0.5251528698422486,0.5485843481835466,0.5189866913313808,0.5325522840552901,0.6873347835271685,0.7648116746313139
257,0.4204306047993423,0.6510456811058013,0.757103951492729,0.757103951492729,0.757103951492729,0.6988335645650275,0.6290529777503725,0.6290529777503725,0.7557679461487077,0.7565901032834901,0.757103951492729,0.757103951492729,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.4204306047993423,0.6510456811058013,0.757103951492729,0.757103951492729,0.7102409948101331,0.585581419248754,0.6971892502954627,0.7527876265351215,0.4204306047993423,0.52648887518627,0.5984276244797286,0.6897898360824213,0.757103951492729,0.6483736704177586,0.6236061867324393,0.6236061867324393,0.757103951492729,0.757103951492729,0.5105595806998613,0.4974050665433431,0.5144648270900776,0.511690046760187,0.5162119110014901,0.6660576613816427,0.757103951492729
258,0.3978726684137506,0.6307486768408612,0.7617799701968039,0.7617799701968039,0.7617799701968039,0.6716509942962848,0.6462668927598787,0.6462668927598787,0.7591079595087611,0.7603411952109347,0.7617799701968039,0.7617799701968039,0.6307486768408612,0.6307486768408612,0.6307486768408612,0.6307486768408612,0.6307486768408612,0.3978726684137506,0.6307486768408612,0.7617799701968039,0.7617799701968039,0.6554133908843328,0.6626072658136787,0.6380453214120548,0.7596218077180001,0.3978726684137506,0.5289039617696932,0.6005344021376086,0.6790504085093263,0.7617799701968039,0.711833924258774,0.6743230049843276,0.6743230049843276,0.7617799701968039,0.7617799701968039,0.5518215919017522,0.5062946405631776,0.5414418580751246,0.5165716047479575,0.5242793278865423,0.6676696222454406,0.7617799701968039
259,0.38153229535995065,0.6408201017419455,0.7558193309696316,0.698576640460408,0.7002209547299728,0.7002209547299728,0.70875083500334,0.6815168799136735,0.7497559221006115,0.7558193309696316,0.7558193309696316,0.7558193309696316,0.6408201017419455,0.6408201017419455,0.6408201017419455,0.6408201017419455,0.6408201017419455,0.38153229535995065,0.6408201017419455,0.7558193309696316,0.7033040439854067,0.6949797029957351,0.6908689173218231,0.7243718205642053,0.6555161605261806,0.38153229535995065,0.7558193309696316,0.7558193309696316,0.6218077180001028,0.7308463080006166,0.7308463080006166,0.7308463080006166,0.6480139766712913,0.7558193309696316,0.7558193309696316,0.539694774163712,0.5388726170289296,0.52952057962078,0.5373310724012127,0.5446277169724063,0.6798497279459205,0.7558193309696316
260,0.42186937978521144,0.6524844560916705,0.7594676532552284,0.7594676532552284,0.7594676532552284,0.6977030985047017,0.6550536971378654,0.6550536971378654,0.7578233389856637,0.7588510354041417,0.7594676532552284,0.7594676532552284,0.6524844560916705,0.6524844560916705,0.6524844560916705,0.6524844560916705,0.6524844560916705,0.42186937978521144,0.6524844560916705,0.7594676532552284,0.7594676532552284,0.7094188376753507,0.5796207800215816,0.6995529520579621,0.7558707157905554,0.42186937978521144,0.5288525769487693,0.6025384101536406,0.6910230717845949,0.7594676532552284,0.6413853347721084,0.6330609937824366,0.6330609937824366,0.7594676532552284,0.7594676532552284,0.5047017111145368,0.4968912183341041,0.5143620574482298,0.5138482092389908,0.5298802733672473,0.6699552952057962,0.7594676532552284
261,0.38214891321103744,0.6428754945789014,0.7580802630902831,0.7036123529109501,0.7049483582549715,0.7049483582549715,0.7115256153332306,0.6554133908843328,0.750475309593546,0.7580802630902831,0.7580802630902831,0.7580802630902831,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.38214891321103744,0.6428754945789014,0.7580802630902831,0.7051538975386671,0.6976517136837778,0.6912799958892143,0.7308463080006166,0.7030985047017111,0.38214891321103744,0.7580802630902831,0.7580802630902831,0.620677251939777,0.7299213812239864,0.7299213812239864,0.7299213812239864,0.6856276655875855,0.7580802630902831,0.7580802630902831,0.5369199938338215,0.537639381326756,0.5413390884332768,0.5240737886028467,0.5460664919582755,0.6819698275944099,0.7580802630902831
262,0.41544627716972404,0.6495555212990083,0.7587996505832177,0.7587996505832177,0.7587996505832177,0.7033040439854067,0.6419505678022712,0.6419505678022712,0.7574636452391963,0.7582858023739787,0.7587996505832177,0.7587996505832177,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.41544627716972404,0.6495555212990083,0.7587996505832177,0.7587996505832177,0.7152253224397513,0.5914906736550023,0.699090488669647,0.7541750167000668,0.41544627716972404,0.5246904064539335,0.5980679307332614,0.6876830584245414,0.7587996505832177,0.6581881712142233,0.6346539232310775,0.6346539232310775,0.7587996505832177,0.7587996505832177,0.5055752530702431,0.5273624171419763,0.5282873439186064,0.5189353065104568,0.5306510456811058,0.6681301824922399,0.7587996505832177
263,0.3234160628950208,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.8316119418323827,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.3234160628950208,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.8349005703715122,0.3234160628950208,0.5872257335183186,0.7319253892400185,0.7512460819074046,0.7512460819074046,0.7512460819074046,0.7512460819074046,0.7512460819074046,0.8349005703715122,0.8349005703715122,0.5591696212938698,0.541801551821592,0.5515646677971328,0.546323416062895,0.5693438158368018,0.7611043549587303,0.8349005703715122
264,0.3516263295822414,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.7436925132315914,0.7436925132315914,0.7436925132315914,0.7436925132315914,0.835054724834284,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.3516263295822414,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.8398848980011304,0.3516263295822414,0.613586146652279,0.5597348543240327,0.7722624736652792,0.7722624736652792,0.7722624736652792,0.7722624736652792,0.7722624736652792,0.8398848980011304,0.8398848980011304,0.5437027901957762,0.5399003134474076,0.5275679564256719,0.5411335491495812,0.5302399671137146,0.7580079437126864,0.8398848980011304
265,0.3862596988849494,0.6501721391500951,0.765274138019629,0.700118185088125,0.6989877190277992,0.6989877190277992,0.6908689173218231,0.6755562406865012,0.7587996505832177,0.765274138019629,0.765274138019629,0.765274138019629,0.6501721391500951,0.6501721391500951,0.6501721391500951,0.6501721391500951,0.6501721391500951,0.3862596988849494,0.6501721391500951,0.765274138019629,0.6952880119212784,0.7028929654180155,0.6981655618930168,0.7058732850316016,0.7104979189147526,0.3862596988849494,0.765274138019629,0.765274138019629,0.5928266789990236,0.695493551204974,0.695493551204974,0.695493551204974,0.6379425517702071,0.765274138019629,0.765274138019629,0.5166743743898052,0.5466831098093623,0.54072247058219,0.5368172241919736,0.5363033759827347,0.6791227278869227,0.765274138019629
266,0.3865166229895689,0.6464210472226505,0.7485740712193618,0.6707774523405786,0.669544216638405,0.669544216638405,0.6763270130003597,0.6732439237449257,0.7428189712758851,0.7485740712193618,0.7485740712193618,0.7485740712193618,0.6464210472226505,0.6464210472226505,0.6464210472226505,0.6464210472226505,0.6464210472226505,0.3865166229895689,0.6464210472226505,0.7485740712193618,0.6736550023123169,0.6656389702481886,0.6918452289193772,0.5571142284569138,0.6503262936128668,0.3865166229895689,0.7485740712193618,0.7485740712193618,0.6095267457992909,0.704691434150352,0.704691434150352,0.704691434150352,0.6433379579672165,0.7485740712193618,0.7485740712193618,0.5393350804172448,0.532038435846051,0.5262833359025744,0.5196033091824676,0.5403627768357228,0.6707165518120762,0.7485740712193618
267,0.3264991521504548,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.785160063717178,0.785160063717178,0.785160063717178,0.785160063717178,0.8313036329068393,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.3264991521504548,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.3264991521504548,0.5891783567134269,0.7302810749704537,0.7498073069215354,0.7498073069215354,0.7498073069215354,0.7498073069215354,0.7498073069215354,0.8345922614459689,0.8345922614459689,0.5615333230563692,0.5657468783721289,0.5246390216330096,0.5626637891166949,0.5404655464775705,0.7608569465616895,0.8345922614459689
268,0.3251117619855095,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.7856225271054931,0.7856225271054931,0.7856225271054931,0.7856225271054931,0.8304300909511331,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.3251117619855095,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.3251117619855095,0.5878937361903294,0.7319767740609424,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.8338214891321104,0.8338214891321104,0.5605570114588151,0.5406197009403422,0.551410513334361,0.5467858794512102,0.5458609526745799,0.7606533104195095,0.8338214891321104
269,0.40460407995478137,0.6386105544422178,0.7681003031704434,0.7681003031704434,0.7681003031704434,0.6500179846873234,0.6712913005498176,0.6712913005498176,0.7658393710497919,0.7671753763938133,0.7681003031704434,0.7681003031704434,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.40460407995478137,0.6386105544422178,0.7681003031704434,0.7681003031704434,0.6391244026514568,0.6610143363650378,0.6882482914547042,0.7658393710497919,0.40460407995478137,0.534093828683007,0.60490211191614,0.6850624325574225,0.7681003031704434,0.7042803555829608,0.6472432043574328,0.6472432043574328,0.7681003031704434,0.7681003031704434,0.5504342017368069,0.5401572375520272,0.537176917938441,0.524433482349314,0.5255639484096398,0.6716338660226435,0.7681003031704434
270,0.38291968552489597,0.6442628847438466,0.760700888957402,0.7026360413133961,0.7040748162992652,0.7040748162992652,0.7108576126612198,0.6770464004932942,0.7535070140280561,0.760700888957402,0.760700888957402,0.760700888957402,0.6442628847438466,0.6442628847438466,0.6442628847438466,0.6442628847438466,0.6442628847438466,0.38291968552489597,0.6442628847438466,0.760700888957402,0.7044858948666564,0.6964698628025281,0.6939006217563332,0.731206001747084,0.704177585941113,0.38291968552489597,0.760700888957402,0.760700888957402,0.6214480242536354,0.7306921535378449,0.7306921535378449,0.7306921535378449,0.6831098093623144,0.760700888957402,0.760700888957402,0.5377935357895278,0.5370741482965932,0.5416987821797441,0.5368686090128976,0.5441652535840913,0.6839205476480025,0.760700888957402
271,0.34366168233903704,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.8313036329068393,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.34366168233903704,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.8366476542829249,0.34366168233903704,0.6075741226041828,0.574379528287344,0.7938954832742408,0.7938954832742408,0.7938954832742408,0.7938954832742408,0.7938954832742408,0.8366476542829249,0.8366476542829249,0.5517702070808284,0.5345049072503982,0.5637942551770208,0.5411849339705052,0.5282359590976825,0.7613327319406143,0.8366476542829249
272,0.3441241457273521,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.7536611684908278,0.7536611684908278,0.7536611684908278,0.7536611684908278,0.8328965623554802,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.3441241457273521,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.8384461230152613,0.3441241457273521,0.6086532038435846,0.5755613791685936,0.7956939520065772,0.7956939520065772,0.7956939520065772,0.7956939520065772,0.7956939520065772,0.8384461230152613,0.8384461230152613,0.5452443348234931,0.5450387955397975,0.56312625250501,0.542264015209907,0.5746364523919634,0.7628990174080355,0.8384461230152613
273,0.3840501515852217,0.6460099686552593,0.7610091978829454,0.6942089306818766,0.6957504753095936,0.6957504753095936,0.702122193104157,0.6749910076563383,0.7538153229535995,0.7610091978829454,0.7610091978829454,0.7610091978829454,0.6460099686552593,0.6460099686552593,0.6460099686552593,0.6460099686552593,0.6460099686552593,0.3840501515852217,0.6460099686552593,0.7610091978829454,0.6954421663840501,0.6630697292019937,0.6947227788911156,0.7264785982220852,0.7055135912851344,0.3840501515852217,0.7610091978829454,0.7610091978829454,0.6173372385797236,0.7242176661014337,0.7242176661014337,0.7242176661014337,0.6772519397769898,0.7610091978829454,0.7610091978829454,0.5197060788243153,0.5347104465340938,0.5421098607471353,0.5384101536406145,0.5327578233389857,0.682078306660805,0.7610091978829454
274,0.38888032475206824,0.6498124454036278,0.7651199835568573,0.6956477056677457,0.6943117003237244,0.6943117003237244,0.6875289039617697,0.671085761266122,0.7582344175530549,0.7651199835568573,0.7651199835568573,0.7651199835568573,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.38888032475206824,0.6498124454036278,0.7651199835568573,0.6925646164123118,0.6998612609835054,0.6993474127742665,0.7084939108987205,0.7134268537074149,0.38888032475206824,0.7651199835568573,0.7651199835568573,0.5920559066851652,0.6941061610400288,0.6941061610400288,0.6941061610400288,0.64970967576178,0.7651199835568573,0.7651199835568573,0.5327578233389857,0.5153897538667078,0.5242279430656184,0.5392323107753969,0.5210420841683366,0.6786222016682939,0.7651199835568573
275,0.41020502543548637,0.6440059606392272,0.7713375468886491,0.7713375468886491,0.7713375468886491,0.6999126458044294,0.6727814603566107,0.6727814603566107,0.7692821540516931,0.7706181593957145,0.7713375468886491,0.7713375468886491,0.6440059606392272,0.6440059606392272,0.6440059606392272,0.6440059606392272,0.6440059606392272,0.41020502543548637,0.6440059606392272,0.7713375468886491,0.7713375468886491,0.7107034581984482,0.6499665998663995,0.7003237243718206,0.7684599969169107,0.41020502543548637,0.5375366116849083,0.610503057396845,0.6888135244848672,0.7713375468886491,0.6950824726375828,0.6490416730897692,0.6490416730897692,0.7713375468886491,0.7713375468886491,0.5035198602332871,0.5314732028158882,0.531062124248497,0.5322953599506706,0.5325008992343662,0.676686706746827,0.7713375468886491
276,0.34967370638713324,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.7467756024870253,0.7467756024870253,0.7467756024870253,0.7467756024870253,0.8370073480293921,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.34967370638713324,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.8413236729869996,0.34967370638713324,0.611016905606084,0.5570628436359899,0.7725707825908227,0.7725707825908227,0.7725707825908227,0.7725707825908227,0.7725707825908227,0.8413236729869996,0.8413236729869996,0.5373310724012127,0.5433944812702328,0.5654899542675094,0.5509994347669699,0.5319870510251272,0.7589480956214423,0.8413236729869996
277,0.3750064231026155,0.6348080776938493,0.7673809156775089,0.7287395303427368,0.7279173732079544,0.7279173732079544,0.723498278608499,0.6642001952623195,0.7609064282410976,0.7673809156775089,0.7673809156775089,0.7673809156775089,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.3750064231026155,0.6348080776938493,0.7673809156775089,0.7266841375057808,0.731206001747084,0.6904064539335081,0.6967781717280715,0.7279173732079544,0.3750064231026155,0.7673809156775089,0.7673809156775089,0.6835208879297056,0.6984224859976363,0.6984224859976363,0.6984224859976363,0.6960587842351369,0.7673809156775089,0.7673809156775089,0.5386156929243101,0.5273110323210524,0.5241251734237706,0.5399516982683316,0.5349159858177894,0.6854049980302486,0.7673809156775089
278,0.3812753712553312,0.6432351883253686,0.7576177997019681,0.674168850521556,0.6730383844612301,0.6730383844612301,0.6867067468269873,0.6808488772416628,0.7514516211911001,0.7576177997019681,0.7576177997019681,0.7576177997019681,0.6432351883253686,0.6432351883253686,0.6432351883253686,0.6432351883253686,0.6432351883253686,0.3812753712553312,0.6432351883253686,0.7576177997019681,0.6834181182878578,0.6758131647911207,0.6910230717845949,0.7144545501258928,0.6531010739427573,0.3812753712553312,0.7576177997019681,0.7576177997019681,0.6082935100971173,0.7145573197677406,0.7145573197677406,0.7145573197677406,0.647654282924824,0.7576177997019681,0.7576177997019681,0.536663069729202,0.5176506859873593,0.5420070911052876,0.5225836287960537,0.5413904732542008,0.6748806254484278,0.7576177997019681
279,0.40650531832896564,0.6391757874723807,0.7660962951544114,0.7660962951544114,0.7660962951544114,0.648219515954987,0.6701094496685679,0.6701094496685679,0.7636298237500643,0.7651713683777812,0.7660962951544114,0.7660962951544114,0.6391757874723807,0.6391757874723807,0.6391757874723807,0.6391757874723807,0.6391757874723807,0.40650531832896564,0.6391757874723807,0.7660962951544114,0.7660962951544114,0.6371203946354247,0.6590103283490057,0.6867581316479112,0.7636298237500643,0.40650531832896564,0.5334258260109963,0.6044396485278248,0.6845999691691075,0.7660962951544114,0.7024818868506243,0.646164123118031,0.646164123118031,0.7660962951544114,0.7660962951544114,0.5037253995169827,0.5403113920147988,0.5358922974153435,0.5345562920713222,0.5232516314680643,0.6707907743311886,0.7660962951544114
280,0.41750167000668004,0.649658290940856,0.7602384255690869,0.7602384255690869,0.7602384255690869,0.703201274343559,0.6413339499511844,0.6413339499511844,0.7589024202250655,0.7596218077180001,0.7602384255690869,0.7602384255690869,0.649658290940856,0.649658290940856,0.649658290940856,0.649658290940856,0.649658290940856,0.41750167000668004,0.649658290940856,0.7602384255690869,0.7602384255690869,0.7151225527979035,0.5895380504598942,0.6986794101022558,0.7554082524022404,0.41750167000668004,0.5280818046349108,0.6000205539283695,0.6906633780381275,0.7602384255690869,0.6582909408560711,0.6345511535892298,0.6345511535892298,0.7602384255690869,0.7602384255690869,0.5429834027028416,0.5317815117414316,0.5134885154925235,0.5207851600637172,0.5150300601202404,0.6690893658161527,0.7602384255690869
281,0.4141102718257027,0.6479112070294435,0.7607522737783259,0.7607522737783259,0.7607522737783259,0.7045372796875803,0.6434921124299882,0.6434921124299882,0.7596218077180001,0.7602384255690869,0.7607522737783259,0.7607522737783259,0.6479112070294435,0.6479112070294435,0.6479112070294435,0.6479112070294435,0.6479112070294435,0.4141102718257027,0.6479112070294435,0.7607522737783259,0.7607522737783259,0.7160474795745336,0.5885103540414162,0.69754894404193,0.756127639895175,0.4141102718257027,0.5269513385745851,0.5986845485843482,0.6882996762756282,0.7607522737783259,0.6595241765582447,0.6364010071424901,0.6364010071424901,0.7607522737783259,0.7607522737783259,0.513796824418067,0.5352756795642567,0.5296233492626278,0.5216073171984995,0.5262319510816504,0.6688647951173002,0.7607522737783259
282,0.4177585941112995,0.6499152150454756,0.757103951492729,0.757103951492729,0.757103951492729,0.700066800267201,0.6402548687117825,0.6402548687117825,0.7555624068650121,0.7562817943579466,0.757103951492729,0.757103951492729,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.4177585941112995,0.6499152150454756,0.757103951492729,0.757103951492729,0.7119880787215457,0.5910282102666872,0.695544936025898,0.7521710086840347,0.4177585941112995,0.524947330558553,0.5963722316427728,0.6896870664405734,0.757103951492729,0.6569035506911258,0.6333693027079801,0.6333693027079801,0.757103951492729,0.757103951492729,0.5049072503982324,0.502029700426494,0.5278248805302913,0.5225836287960537,0.516314680643338,0.6673670227444443,0.757103951492729
283,0.37623965880478905,0.6377883973074354,0.7572067211345769,0.7295616874775191,0.7290478392682801,0.7290478392682801,0.7256564410873028,0.6886593700220954,0.7508350033400134,0.7572067211345769,0.7572067211345769,0.7572067211345769,0.6377883973074354,0.6377883973074354,0.6377883973074354,0.6377883973074354,0.6377883973074354,0.37623965880478905,0.6377883973074354,0.7572067211345769,0.7282256821334978,0.7311032321052361,0.6893787575150301,0.575818303273213,0.7215456554133909,0.37623965880478905,0.7572067211345769,0.7572067211345769,0.6895842967987257,0.7032526591644828,0.7032526591644828,0.7032526591644828,0.7008889574019834,0.7572067211345769,0.7572067211345769,0.5360464518781152,0.556497610605827,0.523919634140075,0.537176917938441,0.5323467447715945,0.68481121787735,0.7572067211345769
284,0.34396999126458044,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.7538153229535995,0.7538153229535995,0.7538153229535995,0.7538153229535995,0.8331534864600997,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.34396999126458044,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.34396999126458044,0.6075741226041828,0.5746878372128873,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.8383947381943374,0.8383947381943374,0.5391295411335492,0.546837264272134,0.564616412311803,0.5492009660346334,0.5745850675710396,0.762832407454986,0.8383947381943374
285,0.41513796824418064,0.6485278248805303,0.7604439648527825,0.7604439648527825,0.7604439648527825,0.7037151225527979,0.643081033862597,0.643081033862597,0.7592107291506089,0.7598273470016957,0.7604439648527825,0.7604439648527825,0.6485278248805303,0.6485278248805303,0.6485278248805303,0.6485278248805303,0.6485278248805303,0.41513796824418064,0.6485278248805303,0.7604439648527825,0.7604439648527825,0.7153280920815991,0.5887158933251118,0.6982683315348646,0.7557165613277838,0.41513796824418064,0.5270541082164328,0.5994039360772828,0.688916294126715,0.7604439648527825,0.6592158676327013,0.6355788500077078,0.6355788500077078,0.7604439648527825,0.7604439648527825,0.5452443348234931,0.5016700066800267,0.5288011921278455,0.520887929705565,0.5271568778582807,0.6688762139663944,0.7604439648527825
