,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
380,0.5418837675350702,0.5498997995991984,0.5555110220440882,0.5515030060120241,0.5490981963927856,0.5515030060120241,0.5498997995991984,0.5555110220440882
381,0.5691382765531062,0.5707414829659319,0.5482965931863727,0.5595190380761523,0.561122244488978,0.5482965931863727,0.5595190380761522,0.5707414829659319
382,0.537875751503006,0.5442885771543087,0.5523046092184368,0.5298597194388778,0.5458917835671343,0.533066132264529,0.5405477621910488,0.5523046092184368
383,0.549498997995992,0.5350701402805611,0.5254509018036072,0.5511022044088176,0.5318637274549098,0.5591182364729459,0.5420173680694722,0.5591182364729459
384,0.544689378757515,0.5382765531062125,0.5406813627254509,0.5551102204408818,0.5543086172344689,0.5462925851703406,0.546559786239145,0.5551102204408818
385,0.5691382765531062,0.5707414829659319,0.5482965931863727,0.5595190380761523,0.561122244488978,0.5482965931863727,0.5595190380761522,0.5707414829659319
386,0.5695390781563127,0.558316633266533,0.5567134268537074,0.5615230460921844,0.5703406813627254,0.571943887775551,0.5647294589178357,0.571943887775551
387,0.5691382765531062,0.5651302605210421,0.5587174348697395,0.5691382765531062,0.5635270541082165,0.5651302605210421,0.5651302605210421,0.5691382765531062
388,0.5547094188376753,0.565931863727455,0.5490981963927856,0.5490981963927856,0.5595190380761523,0.5627254509018036,0.5568470273881095,0.565931863727455
389,0.537875751503006,0.5354709418837675,0.5547094188376753,0.5555110220440882,0.5418837675350702,0.5531062124248497,0.5464261857047429,0.5555110220440882
390,0.5555110220440882,0.5603206412825651,0.5515030060120241,0.5603206412825651,0.5667334669338677,0.5851703406813628,0.5632598530394122,0.5851703406813628
391,0.5366733466933867,0.5727454909819639,0.5647294589178357,0.5575150300601203,0.5663326653306613,0.5567134268537074,0.5591182364729458,0.5727454909819639
392,0.533066132264529,0.5394789579158317,0.5450901803607214,0.556312625250501,0.5434869739478958,0.5370741482965932,0.5424181696726788,0.556312625250501
393,0.5466933867735471,0.5442885771543087,0.5498997995991984,0.5603206412825651,0.556312625250501,0.5498997995991984,0.5512358049432198,0.5603206412825651
394,0.5643286573146292,0.5643286573146292,0.5539078156312626,0.5539078156312626,0.5498997995991984,0.5691382765531062,0.559251837007348,0.5691382765531062
395,0.5466933867735471,0.5547094188376753,0.5523046092184368,0.5547094188376753,0.5370741482965932,0.5523046092184368,0.5496325985303941,0.5547094188376753
396,0.5442885771543087,0.5410821643286573,0.5498997995991984,0.5539078156312626,0.5603206412825651,0.5370741482965932,0.5477621910487642,0.5603206412825651
397,0.5547094188376753,0.5555110220440882,0.5595190380761523,0.5619238476953908,0.579559118236473,0.5827655310621243,0.5656646626586507,0.5827655310621243
398,0.5635270541082165,0.5426853707414829,0.5547094188376753,0.5531062124248497,0.5571142284569138,0.5314629258517034,0.5504342017368069,0.5635270541082165
399,0.5591182364729459,0.56312625250501,0.5615230460921844,0.5527054108216433,0.5519038076152305,0.5599198396793588,0.5580494321977288,0.56312625250501
400,0.571943887775551,0.5527054108216433,0.5615230460921844,0.5519038076152305,0.5607214428857715,0.5639278557114229,0.5604542418169673,0.571943887775551
401,0.5651302605210421,0.5723446893787575,0.5803607214428858,0.5675350701402806,0.5643286573146292,0.5667334669338677,0.5694054776219105,0.5803607214428858
402,0.533066132264529,0.5434869739478958,0.5571142284569138,0.5691382765531062,0.5635270541082165,0.5523046092184368,0.5531062124248497,0.5691382765531062
403,0.5342685370741483,0.5462925851703406,0.558316633266533,0.5519038076152305,0.5511022044088176,0.5470941883767535,0.5481629926519705,0.558316633266533
404,0.5478957915831664,0.5470941883767535,0.5286573146292585,0.5535070140280561,0.5198396793587174,0.56312625250501,0.5433533734134937,0.56312625250501
405,0.5735470941883768,0.558316633266533,0.5406813627254509,0.5438877755511022,0.5615230460921844,0.5639278557114229,0.5569806279225117,0.5735470941883768
406,0.5342685370741483,0.5679358717434869,0.558316633266533,0.5326653306613226,0.549498997995992,0.5430861723446894,0.547628590514362,0.5679358717434869
407,0.5458917835671343,0.5466933867735471,0.5394789579158317,0.5571142284569138,0.5162324649298597,0.5619238476953908,0.5445557782231129,0.5619238476953908
408,0.5515030060120241,0.5298597194388778,0.5627254509018036,0.5651302605210421,0.5507014028056112,0.5667334669338677,0.5544422177688711,0.5667334669338677
409,0.5587174348697395,0.5498997995991984,0.5523046092184368,0.5587174348697395,0.561122244488978,0.574749498997996,0.559251837007348,0.574749498997996
410,0.5587174348697395,0.5579158316633267,0.5498997995991984,0.5667334669338677,0.565931863727455,0.5755511022044089,0.5624582498329993,0.5755511022044089
411,0.5555110220440882,0.5603206412825651,0.5515030060120241,0.5603206412825651,0.5667334669338677,0.5851703406813628,0.5632598530394122,0.5851703406813628
412,0.5342685370741483,0.5438877755511022,0.549498997995992,0.5527054108216433,0.5478957915831664,0.5462925851703406,0.5457581830327322,0.5527054108216433
413,0.5342685370741483,0.5679358717434869,0.558316633266533,0.5326653306613226,0.549498997995992,0.5430861723446894,0.547628590514362,0.5679358717434869
414,0.5418837675350702,0.5523046092184368,0.5523046092184368,0.5603206412825651,0.5651302605210421,0.5803607214428858,0.5587174348697395,0.5803607214428858
415,0.5651302605210421,0.5723446893787575,0.5803607214428858,0.5675350701402806,0.5643286573146292,0.5667334669338677,0.5694054776219105,0.5803607214428858
416,0.5587174348697395,0.5498997995991984,0.5523046092184368,0.5587174348697395,0.561122244488978,0.574749498997996,0.559251837007348,0.574749498997996
417,0.558316633266533,0.5687374749498998,0.56312625250501,0.5615230460921844,0.5783567134268537,0.5743486973947896,0.5674014696058785,0.5783567134268537
418,0.569939879759519,0.5571142284569138,0.5587174348697395,0.5539078156312626,0.5539078156312626,0.574749498997996,0.5613894455577823,0.574749498997996
419,0.5454909819639279,0.5326653306613226,0.5374749498997996,0.5454909819639279,0.5639278557114229,0.571943887775551,0.549498997995992,0.571943887775551
420,0.5615230460921844,0.5655310621242485,0.5663326653306613,0.5567134268537074,0.5799599198396793,0.5647294589178357,0.5657982631930527,0.5799599198396793
421,0.5318637274549098,0.5503006012024048,0.5438877755511022,0.5663326653306613,0.5615230460921844,0.5382765531062125,0.5486973947895792,0.5663326653306613
422,0.5579158316633267,0.5587174348697395,0.5555110220440882,0.5490981963927856,0.5338677354709419,0.5571142284569138,0.5520374081496325,0.5587174348697395
423,0.5723446893787575,0.5707414829659319,0.5771543086172345,0.5603206412825651,0.5635270541082165,0.5579158316633267,0.5670006680026721,0.5771543086172345
424,0.5635270541082165,0.5635270541082165,0.556312625250501,0.5531062124248497,0.5635270541082165,0.5619238476953908,0.5603206412825651,0.5635270541082165
425,0.5727454909819639,0.5623246492985972,0.5551102204408818,0.5647294589178357,0.5511022044088176,0.5486973947895791,0.5591182364729459,0.5727454909819639
426,0.5503006012024048,0.5262525050100201,0.5462925851703406,0.549498997995992,0.5567134268537074,0.5326653306613226,0.5436205744822978,0.5567134268537074
427,0.5579158316633267,0.5410821643286573,0.5667334669338677,0.5515030060120241,0.5771543086172345,0.5707414829659319,0.5608550434201737,0.5771543086172345
428,0.5410821643286573,0.537875751503006,0.5490981963927856,0.537875751503006,0.5555110220440882,0.5410821643286573,0.5437541750167,0.5555110220440882
429,0.574749498997996,0.5723446893787575,0.561122244488978,0.5498997995991984,0.5619238476953908,0.5595190380761523,0.5632598530394122,0.574749498997996
430,0.5591182364729459,0.5567134268537074,0.56312625250501,0.5543086172344689,0.5334669338677355,0.5607214428857715,0.5545758183032732,0.56312625250501
431,0.5603206412825651,0.5619238476953908,0.5539078156312626,0.5579158316633267,0.5627254509018036,0.574749498997996,0.5619238476953907,0.574749498997996
432,0.5723446893787575,0.5627254509018036,0.5819639278557114,0.5555110220440882,0.5731462925851704,0.5707414829659319,0.5694054776219105,0.5819639278557114
433,0.5579158316633267,0.5531062124248497,0.5531062124248497,0.556312625250501,0.5771543086172345,0.5851703406813628,0.5637942551770208,0.5851703406813628
434,0.5474949899799599,0.5338677354709419,0.5643286573146292,0.565931863727455,0.5539078156312626,0.5627254509018036,0.5547094188376754,0.565931863727455
435,0.5498997995991984,0.5274549098196393,0.5555110220440882,0.5555110220440882,0.556312625250501,0.5579158316633267,0.5504342017368069,0.5579158316633267
436,0.56312625250501,0.5743486973947896,0.5559118236472946,0.5687374749498998,0.5647294589178357,0.5663326653306613,0.5655310621242485,0.5743486973947896
437,0.5478957915831664,0.535871743486974,0.5511022044088176,0.5511022044088176,0.5519038076152305,0.5334669338677355,0.5452237808951236,0.5519038076152305
438,0.5567134268537074,0.5607214428857715,0.5503006012024048,0.571943887775551,0.5655310621242485,0.5687374749498998,0.5623246492985972,0.571943887775551
439,0.579559118236473,0.5675350701402806,0.5723446893787575,0.5571142284569138,0.5539078156312626,0.5523046092184368,0.5637942551770208,0.579559118236473
440,0.5739478957915831,0.5691382765531062,0.5482965931863727,0.5683366733466934,0.5691382765531062,0.5587174348697395,0.5645958583834335,0.5739478957915831
441,0.5418837675350702,0.5482965931863727,0.5402805611222445,0.5579158316633267,0.5498997995991984,0.5290581162324649,0.5445557782231129,0.5579158316633267
442,0.558316633266533,0.5599198396793588,0.5655310621242485,0.5567134268537074,0.5390781563126252,0.5462925851703406,0.554308617234469,0.5655310621242485
443,0.5322645290581163,0.5547094188376753,0.5482965931863727,0.5482965931863727,0.5218436873747495,0.5474949899799599,0.5421509686038744,0.5547094188376753
444,0.5551102204408818,0.5334669338677355,0.5671342685370742,0.5591182364729459,0.558316633266533,0.5639278557114229,0.5561790247160988,0.5671342685370742
445,0.561122244488978,0.5643286573146292,0.5843687374749499,0.5643286573146292,0.5771543086172345,0.5683366733466934,0.5699398797595191,0.5843687374749499
446,0.524248496993988,0.556312625250501,0.5571142284569138,0.5474949899799599,0.5474949899799599,0.5587174348697395,0.548563794255177,0.5587174348697395
447,0.5835671342685371,0.5731462925851704,0.5755511022044089,0.5755511022044089,0.5555110220440882,0.556312625250501,0.569939879759519,0.5835671342685371
448,0.5807615230460922,0.5655310621242485,0.5599198396793588,0.5743486973947896,0.56312625250501,0.5703406813627254,0.5690046760187041,0.5807615230460922
449,0.544689378757515,0.535871743486974,0.5503006012024048,0.5551102204408818,0.5414829659318637,0.5503006012024048,0.5462925851703406,0.5551102204408818
450,0.5535070140280561,0.5647294589178357,0.5430861723446894,0.5519038076152305,0.5687374749498998,0.5791583166332666,0.5601870407481631,0.5791583166332666
451,0.5639278557114229,0.5703406813627254,0.5543086172344689,0.5486973947895791,0.5511022044088176,0.5695390781563127,0.5596526386105545,0.5703406813627254
452,0.5478957915831664,0.5535070140280561,0.5591182364729459,0.5615230460921844,0.5318637274549098,0.5607214428857715,0.5524382097528391,0.5615230460921844
453,0.5414829659318637,0.522244488977956,0.549498997995992,0.5406813627254509,0.5535070140280561,0.5366733466933867,0.5406813627254509,0.5535070140280561
454,0.549498997995992,0.5374749498997996,0.5318637274549098,0.5422845691382766,0.531062124248497,0.5422845691382766,0.5390781563126253,0.549498997995992
455,0.5438877755511022,0.5543086172344689,0.5551102204408818,0.56312625250501,0.5647294589178357,0.576753507014028,0.5596526386105544,0.576753507014028
456,0.5623246492985972,0.5687374749498998,0.549498997995992,0.5527054108216433,0.56312625250501,0.5663326653306613,0.5604542418169672,0.5687374749498998
457,0.5763527054108216,0.565931863727455,0.5779559118236473,0.5587174348697395,0.5603206412825651,0.5643286573146292,0.5672678690714762,0.5779559118236473
458,0.5362725450901804,0.561122244488978,0.5354709418837675,0.5547094188376753,0.5507014028056112,0.5418837675350702,0.5466933867735471,0.561122244488978
459,0.5442885771543087,0.5410821643286573,0.5498997995991984,0.5539078156312626,0.5603206412825651,0.5370741482965932,0.5477621910487642,0.5603206412825651
460,0.5679358717434869,0.5751503006012024,0.571943887775551,0.5655310621242485,0.5695390781563127,0.5655310621242485,0.5692718770875084,0.5751503006012024
461,0.5579158316633267,0.533066132264529,0.5603206412825651,0.5539078156312626,0.5587174348697395,0.5498997995991984,0.5523046092184368,0.5603206412825651
462,0.5831663326653307,0.5847695390781563,0.571943887775551,0.5663326653306613,0.56312625250501,0.5559118236472946,0.5708750835003339,0.5847695390781563
463,0.556312625250501,0.5515030060120241,0.561122244488978,0.5354709418837675,0.5675350701402806,0.5434869739478958,0.5525718102872411,0.5675350701402806
464,0.5707414829659319,0.5691382765531062,0.5603206412825651,0.5619238476953908,0.5507014028056112,0.5523046092184368,0.5608550434201737,0.5707414829659319
465,0.5731462925851704,0.569939879759519,0.5683366733466934,0.569939879759519,0.5523046092184368,0.569939879759519,0.5672678690714763,0.5731462925851704
466,0.5442885771543087,0.5394789579158317,0.5523046092184368,0.5507014028056112,0.5643286573146292,0.5755511022044089,0.554442217768871,0.5755511022044089
467,0.5591182364729459,0.5294589178356713,0.5655310621242485,0.5615230460921844,0.558316633266533,0.5679358717434869,0.5569806279225117,0.5679358717434869
468,0.5555110220440882,0.5450901803607214,0.5667334669338677,0.561122244488978,0.5515030060120241,0.5675350701402806,0.5579158316633267,0.5675350701402806
469,0.5599198396793588,0.5647294589178357,0.5567134268537074,0.5695390781563127,0.5655310621242485,0.571943887775551,0.5647294589178357,0.571943887775551
470,0.5607214428857715,0.5422845691382766,0.5543086172344689,0.5551102204408818,0.5462925851703406,0.5511022044088176,0.5516366065464261,0.5607214428857715
471,0.5498997995991984,0.5338677354709419,0.5434869739478958,0.5354709418837675,0.5571142284569138,0.533066132264529,0.5421509686038745,0.5571142284569138
472,0.5511022044088176,0.5687374749498998,0.5511022044088176,0.5599198396793588,0.5599198396793588,0.5543086172344689,0.5575150300601203,0.5687374749498998
473,0.558316633266533,0.5599198396793588,0.5655310621242485,0.5567134268537074,0.5390781563126252,0.5462925851703406,0.554308617234469,0.5655310621242485
474,0.5687374749498998,0.5743486973947896,0.5607214428857715,0.5607214428857715,0.5655310621242485,0.5486973947895791,0.56312625250501,0.5743486973947896
475,0.5422845691382766,0.531062124248497,0.531062124248497,0.5623246492985972,0.5302605210420842,0.5470941883767535,0.5406813627254509,0.5623246492985972
476,0.5639278557114229,0.5382765531062125,0.5511022044088176,0.5551102204408818,0.5462925851703406,0.5551102204408818,0.5516366065464262,0.5639278557114229
477,0.5835671342685371,0.561122244488978,0.5587174348697395,0.5338677354709419,0.5474949899799599,0.5434869739478958,0.5547094188376753,0.5835671342685371
478,0.5623246492985972,0.5671342685370742,0.56312625250501,0.571943887775551,0.5486973947895791,0.5687374749498998,0.5636606546426185,0.571943887775551
479,0.5723446893787575,0.5707414829659319,0.5603206412825651,0.5627254509018036,0.5482965931863727,0.569939879759519,0.5640614562458249,0.5723446893787575
480,0.5675350701402806,0.5531062124248497,0.5667334669338677,0.5595190380761523,0.5515030060120241,0.5571142284569138,0.559251837007348,0.5675350701402806
481,0.5731462925851704,0.569939879759519,0.5683366733466934,0.569939879759519,0.5523046092184368,0.569939879759519,0.5672678690714763,0.5731462925851704
482,0.5478957915831664,0.5575150300601203,0.5470941883767535,0.5438877755511022,0.5623246492985972,0.5591182364729459,0.5529726118904477,0.5623246492985972
483,0.5595190380761523,0.5442885771543087,0.5723446893787575,0.5579158316633267,0.5466933867735471,0.5651302605210421,0.5576486305945223,0.5723446893787575
484,0.5519038076152305,0.5478957915831664,0.5671342685370742,0.5575150300601203,0.576753507014028,0.5743486973947896,0.5625918503674016,0.576753507014028
485,0.5579158316633267,0.5675350701402806,0.5595190380761523,0.574749498997996,0.5675350701402806,0.5651302605210421,0.5653974615898464,0.574749498997996
486,0.5567134268537074,0.544689378757515,0.5551102204408818,0.531062124248497,0.5503006012024048,0.5366733466933867,0.5457581830327322,0.5567134268537074
487,0.5559118236472946,0.544689378757515,0.5503006012024048,0.5615230460921844,0.5623246492985972,0.5783567134268537,0.5588510354041416,0.5783567134268537
488,0.5759519038076152,0.571943887775551,0.5751503006012024,0.5535070140280561,0.558316633266533,0.5647294589178357,0.5665998663994656,0.5759519038076152
489,0.5695390781563127,0.558316633266533,0.5567134268537074,0.5615230460921844,0.5703406813627254,0.571943887775551,0.5647294589178357,0.571943887775551
490,0.5603206412825651,0.5627254509018036,0.5651302605210421,0.5555110220440882,0.565931863727455,0.5507014028056112,0.5600534402137608,0.565931863727455
491,0.5374749498997996,0.5679358717434869,0.5615230460921844,0.5591182364729459,0.5503006012024048,0.5559118236472946,0.5553774215096859,0.5679358717434869
492,0.569939879759519,0.5547094188376753,0.561122244488978,0.5643286573146292,0.5619238476953908,0.5771543086172345,0.5648630594522378,0.5771543086172345
493,0.565931863727455,0.5523046092184368,0.5619238476953908,0.5474949899799599,0.5635270541082165,0.5675350701402806,0.5597862391449566,0.5675350701402806
494,0.5462925851703406,0.5511022044088176,0.56312625250501,0.5607214428857715,0.5639278557114229,0.558316633266533,0.557247828991316,0.5639278557114229
495,0.5675350701402806,0.5619238476953908,0.5579158316633267,0.5458917835671343,0.5498997995991984,0.5498997995991984,0.5555110220440882,0.5675350701402806
496,0.5639278557114229,0.5382765531062125,0.5511022044088176,0.5551102204408818,0.5462925851703406,0.5551102204408818,0.5516366065464262,0.5639278557114229
497,0.5551102204408818,0.5414829659318637,0.5591182364729459,0.5503006012024048,0.5462925851703406,0.5462925851703406,0.5497661990647963,0.5591182364729459
498,0.5591182364729459,0.5294589178356713,0.5655310621242485,0.5615230460921844,0.558316633266533,0.5679358717434869,0.5569806279225117,0.5679358717434869
499,0.5603206412825651,0.5466933867735471,0.556312625250501,0.5498997995991984,0.5555110220440882,0.5274549098196393,0.5493653974615899,0.5603206412825651
