,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
351,0.36104208416833666,0.49985971943887775,0.6108216432865732,0.6191983967935871,0.6243486973947896,0.627875751503006,0.6263927855711423,0.6293186372745491,0.6295591182364729,0.6198797595190381,0.37058116232464927,0.36519038076152305,0.36244488977955913,0.36244488977955913,0.36104208416833666,0.36104208416833666,0.36104208416833666,0.36104208416833666,0.4998396793587174,0.6087174348697395,0.6217034068136272,0.6253707414829659,0.6271743486973947,0.6286172344689379,0.6134068136272545,0.36104208416833666,0.5020040080160321,0.6050300601202405,0.6100400801603206,0.6097795591182364,0.61687374749499,0.61687374749499,0.61937875751503,0.608937875751503,0.6154108216432865,0.5448496993987976,0.5363927855711423,0.5499198396793588,0.5388376753507014,0.5519639278557115,0.5412424849699399,0.5452705410821643,0.5425250501002004,0.5388376753507014,0.5447695390781563,0.5434068136272545,0.5475551102204409,0.5366332665330661,0.5459919839679359,0.5395991983967936,0.5457915831663327,0.543687374749499,0.5473547094188377,0.5469939879759519,0.5435070140280561,0.5363326653306614,0.5476352705410822,0.5375751503006012,0.5384168336673346,0.5473547094188377,0.5497595190380762,0.540941883767535,0.5564729458917835,0.5496593186372746,0.5433466933867735,0.5461723446893788,0.5467134268537074,0.5463727454909819,0.5395390781563126,0.557434869739479,0.5369539078156312,0.5459118236472946,0.534248496993988,0.5464328657314629,0.5326052104208416,0.5377755511022044,0.5490581162324649,0.5427454909819639,0.5432865731462926,0.5440681362725451,0.5477154308617235,0.5447895791583166,0.5361923847695391,0.5491783567134269,0.5448496993987976,0.5366733466933867,0.5344488977955911,0.5492785571142285,0.5357314629258517,0.5513827655310621,0.5430260521042084,0.5385370741482965,0.5383567134268538,0.5361723446893788,0.5423246492985971,0.5409018036072144,0.5440480961923848,0.5457715430861724,0.5429458917835671,0.5504609218436873,0.5335470941883768,0.5770244192087879,0.6295591182364729
352,0.3630060120240481,0.5011823647294589,0.6137074148296593,0.6107815631262525,0.6160120240480962,0.6249098196392786,0.621062124248497,0.625130260521042,0.592004008016032,0.6187975951903808,0.37022044088176354,0.3658316633266533,0.3637274549098196,0.3637274549098196,0.3630060120240481,0.3630060120240481,0.3630060120240481,0.3630060120240481,0.5008016032064129,0.61,0.6136072144288577,0.6198797595190381,0.6220841683366733,0.621062124248497,0.6173346693386773,0.3630060120240481,0.5057314629258517,0.6092384769539079,0.6164529058116233,0.6166332665330662,0.6182565130260521,0.6182565130260521,0.6182565130260521,0.6088176352705411,0.6152905811623246,0.5481763527054109,0.5480561122244489,0.5503607214428857,0.5476352705410822,0.559498997995992,0.5399398797595191,0.5411823647294589,0.5470941883767535,0.5437274549098197,0.5467735470941884,0.545811623246493,0.544749498997996,0.5487775551102204,0.5464929859719438,0.5433066132264529,0.5429659318637274,0.5437074148296593,0.5409819639278557,0.5476352705410822,0.5359118236472946,0.5519438877755511,0.5361923847695391,0.5380160320641283,0.5350100200400801,0.549559118236473,0.5312424849699399,0.5419038076152305,0.5307014028056112,0.5414629258517034,0.5439879759519038,0.548937875751503,0.5419839679358718,0.5439879759519038,0.5423046092184369,0.5365931863727454,0.5478356713426854,0.5442284569138277,0.5518436873747495,0.5404609218436873,0.5433667334669339,0.5464529058116232,0.5455110220440882,0.545811623246493,0.5444488977955911,0.5331663326653306,0.5469939879759519,0.5415831663326653,0.534629258517034,0.5419438877755511,0.542124248496994,0.5395190380761523,0.5496593186372746,0.5323246492985972,0.5386973947895791,0.540380761523046,0.5413426853707415,0.539498997995992,0.5449298597194389,0.5514228456913828,0.5570541082164329,0.5408216432865731,0.5413627254509018,0.5456913827655311,0.5449098196392785,0.5426052104208416,0.5417034068136273,0.5750189267423736,0.625130260521042
353,0.39533066132264527,0.5457715430861724,0.6125450901803607,0.6169138276553107,0.6169138276553107,0.6171743486973947,0.6176953907815631,0.617254509018036,0.6165931863727455,0.6169539078156313,0.40511022044088174,0.3997194388777555,0.39685370741482967,0.39685370741482967,0.39533066132264527,0.39533066132264527,0.39533066132264527,0.39533066132264527,0.5422244488977956,0.6124448897795591,0.6158717434869739,0.6160721442885772,0.6176953907815631,0.6177755511022044,0.615250501002004,0.39533066132264527,0.5617434869739479,0.6177755511022044,0.6177755511022044,0.6147294589178357,0.6145891783567135,0.6095991983967936,0.6095991983967936,0.6145691382765531,0.5358517034068137,0.523186372745491,0.5369338677354709,0.5185971943887776,0.5259919839679359,0.5415230460921844,0.5377555110220441,0.5261322645290581,0.5261923847695391,0.5460320641282566,0.5293386773547094,0.5358517034068137,0.5301402805611223,0.5377354709418838,0.5214028056112224,0.5297394789579158,0.5351102204408817,0.5451302605210421,0.5357915831663327,0.5342284569138277,0.5315230460921844,0.5362725450901804,0.5331462925851703,0.5264128256513027,0.534749498997996,0.5397995991983968,0.5290781563126252,0.5273346693386773,0.541623246492986,0.5327855711422845,0.533186372745491,0.5376553106212425,0.5395991983967936,0.5230060120240481,0.5344689378757514,0.527434869739479,0.5369138276553106,0.5299198396793587,0.5368336673346693,0.5361122244488978,0.5433667334669339,0.5359519038076153,0.5292785571142284,0.5414028056112224,0.5352104208416834,0.5390380761523046,0.5319438877755511,0.536312625250501,0.5442284569138277,0.5308216432865731,0.5372144288577154,0.5304008016032065,0.5310220440881763,0.5367334669338677,0.5266132264529058,0.539498997995992,0.5270941883767535,0.537434869739479,0.5402204408817636,0.5376953907815631,0.531062124248497,0.533687374749499,0.5318436873747495,0.5297995991983968,0.5324649298597195,0.5401002004008016,0.5285571142284569,0.5807563274697543,0.6177755511022044
354,0.37559118236472944,0.5974549098196392,0.603306613226453,0.6114629258517034,0.628937875751503,0.6295591182364729,0.6297795591182365,0.6289779559118236,0.615811623246493,0.6138677354709419,0.3836072144288577,0.37789579158316633,0.37731462925851705,0.37731462925851705,0.37559118236472944,0.37559118236472944,0.37559118236472944,0.37559118236472944,0.6010821643286574,0.6074749498997996,0.6100400801603206,0.6238076152304609,0.6134468937875751,0.6271743486973947,0.6197194388777555,0.37559118236472944,0.577875751503006,0.6015430861723446,0.6302004008016032,0.629939879759519,0.6302004008016032,0.6302004008016032,0.611442885771543,0.6067735470941884,0.6173947895791583,0.5467334669338677,0.5432064128256513,0.5437274549098197,0.5423847695390781,0.5441883767535071,0.5297795591182365,0.5477755511022044,0.5391583166332665,0.5344288577154309,0.5418236472945892,0.5395991983967936,0.5448296593186372,0.534188376753507,0.5369939879759519,0.5376953907815631,0.5427054108216433,0.5409819639278557,0.5381763527054109,0.5386172344689378,0.5452304609218437,0.5320841683366734,0.5437875751503006,0.5415030060120241,0.5313426853707415,0.5351703406813627,0.5382164328657315,0.5378557114228457,0.5525851703406813,0.5358917835671343,0.5381763527054109,0.5286172344689378,0.5454308617234469,0.536753507014028,0.5500400801603207,0.5406012024048096,0.5327855711422845,0.5418436873747495,0.546813627254509,0.537374749498998,0.5359919839679359,0.5388577154308617,0.5338677354709419,0.5371342685370741,0.5345090180360721,0.5350501002004008,0.541623246492986,0.5516432865731463,0.5382765531062125,0.5335671342685371,0.5339478957915832,0.5395991983967936,0.5385971943887775,0.5357314629258517,0.5417835671342686,0.5450100200400801,0.5487174348697395,0.538997995991984,0.5356713426853708,0.5371543086172345,0.5500200400801604,0.5407414829659318,0.5340681362725451,0.5413226452905812,0.5374749498997996,0.5422845691382766,0.5295791583166333,0.5892733615378907,0.6302004008016032
355,0.3983567134268537,0.5418236472945892,0.6093987975951903,0.614248496993988,0.614248496993988,0.6142685370741483,0.6150300601202405,0.6143486973947896,0.6144889779559118,0.614809619238477,0.4077354709418838,0.40210420841683364,0.3998797595190381,0.3998797595190381,0.3983567134268537,0.3983567134268537,0.3983567134268537,0.3983567134268537,0.5391182364729459,0.6088977955911824,0.6131663326653307,0.6132064128256512,0.6150300601202405,0.6151102204408818,0.6137875751503006,0.3983567134268537,0.5577154308617235,0.6151503006012025,0.6151503006012025,0.610060120240481,0.6101603206412826,0.6056112224448897,0.6056112224448897,0.6117434869739479,0.5364328657314629,0.5320641282565131,0.5311422845691383,0.5356513026052104,0.5399799599198397,0.54250501002004,0.5375350701402806,0.5269939879759519,0.5321442885771543,0.5286573146292585,0.5285571142284569,0.533186372745491,0.5287975951903807,0.5313827655310621,0.540120240480962,0.5309819639278557,0.5314629258517034,0.5404208416833667,0.527935871743487,0.5324849699398797,0.5313627254509018,0.5273547094188377,0.535250501002004,0.5280360721442886,0.5283567134268538,0.5343286573146293,0.527374749498998,0.5290380761523046,0.5190781563126252,0.5317635270541082,0.529498997995992,0.5250100200400801,0.5281763527054109,0.5348897795591182,0.5298396793587175,0.5262124248496994,0.5272144288577154,0.5393787575150301,0.5245490981963928,0.5364128256513027,0.5296993987975952,0.5286973947895791,0.529559118236473,0.5275350701402806,0.5272945891783567,0.5296192384769539,0.5349298597194388,0.5302004008016032,0.5291382765531062,0.5252705410821643,0.5306212424849699,0.5338677354709419,0.5397595190380762,0.5376753507014028,0.5244689378757516,0.5225450901803608,0.5247895791583166,0.5302004008016032,0.5325450901803607,0.5320440881763527,0.524308617234469,0.5348096192384769,0.530941883767535,0.5296593186372746,0.5316833667334669,0.537995991983968,0.5315430861723447,0.5784769539078157,0.6151503006012025
356,0.39675350701402806,0.545871743486974,0.6142885771543086,0.6183366733466934,0.6183366733466934,0.6186372745490982,0.6192785571142284,0.6187575150300602,0.6181763527054108,0.61937875751503,0.40440881763527053,0.40046092184368737,0.3983567134268537,0.3983567134268537,0.39675350701402806,0.39675350701402806,0.39675350701402806,0.39675350701402806,0.5426853707414829,0.6137074148296593,0.6175751503006012,0.6177354709418837,0.6192785571142284,0.6192384769539078,0.6167134268537074,0.39675350701402806,0.5614028056112225,0.6199198396793587,0.6199198396793587,0.6131062124248498,0.6124849699398798,0.6082164328657315,0.6082164328657315,0.6157114228456914,0.5369138276553106,0.5352705410821643,0.5351503006012024,0.5440080160320642,0.5422244488977956,0.5269939879759519,0.5381162324649299,0.5272344689378757,0.5347094188376753,0.5464529058116232,0.5361523046092185,0.5377955911823648,0.5270741482965932,0.5352705410821643,0.5359719438877756,0.5302204408817636,0.5375350701402806,0.5305210420841683,0.5343286573146293,0.5298196392785571,0.529498997995992,0.5353306613226453,0.5386573146292585,0.5203807615230461,0.5327254509018036,0.5374549098196393,0.5313426853707415,0.5350701402805611,0.5410420841683367,0.535871743486974,0.5376152304609219,0.5414428857715431,0.5347695390781563,0.5410821643286573,0.5279158316633267,0.5274549098196393,0.5336072144288577,0.5277955911823647,0.5342084168336674,0.5302404809619239,0.5266733466933867,0.5354509018036072,0.5308216432865731,0.5305811623246492,0.5374749498997996,0.5364529058116232,0.5355310621242485,0.533066132264529,0.5402004008016033,0.5278356713426854,0.5308216432865731,0.5321442885771543,0.5292785571142284,0.5292785571142284,0.5386773547094188,0.534248496993988,0.5329659318637274,0.5362925851703407,0.5230861723446893,0.5333667334669339,0.5215430861723447,0.5349098196392785,0.5301002004008016,0.528817635270541,0.5247294589178356,0.54312625250501,0.5329058116232465,0.5816581310769687,0.6199198396793587
357,0.3595190380761523,0.5061523046092185,0.6192384769539078,0.6314829659318637,0.6313026052104208,0.6285971943887776,0.620060120240481,0.6335871743486974,0.6314829659318637,0.6190380761523047,0.3669739478957916,0.36270541082164326,0.36,0.36,0.3595190380761523,0.3595190380761523,0.3595190380761523,0.3595190380761523,0.5048897795591183,0.6128456913827656,0.6317234468937876,0.6289579158316633,0.6217635270541082,0.6284168336673347,0.6271943887775551,0.3595190380761523,0.5151503006012024,0.612685370741483,0.6275551102204409,0.6282164328657315,0.6293186372745491,0.6293186372745491,0.6293186372745491,0.6115831663326653,0.6153306613226452,0.5426853707414829,0.5431663326653307,0.5508617234468938,0.5491182364729459,0.5331462925851703,0.542244488977956,0.5442084168336674,0.5398797595190381,0.5409218436873747,0.5438276553106213,0.545250501002004,0.5455110220440882,0.5416032064128257,0.5443887775551102,0.5405210420841683,0.5492384769539078,0.5484569138276553,0.5468336673346693,0.54687374749499,0.5542484969939879,0.5483567134268537,0.5458316633266533,0.5391783567134268,0.5492785571142285,0.5444288577154308,0.5507815631262525,0.551563126252505,0.5569539078156313,0.5501803607214429,0.546312625250501,0.5355110220440882,0.542124248496994,0.5426452905811623,0.5445490981963927,0.5350300601202405,0.545751503006012,0.545310621242485,0.5472144288577154,0.5449699398797595,0.5326853707414829,0.5483366733466933,0.5439078156312626,0.5448096192384769,0.5409218436873747,0.5482965931863727,0.5467134268537074,0.5472745490981964,0.5464929859719438,0.5441883767535071,0.5441282565130261,0.5534669338677355,0.5337274549098197,0.5506412825651302,0.5517234468937876,0.538817635270541,0.5526653306613226,0.5409619238476954,0.5508617234468938,0.5424649298597194,0.5541282565130261,0.5413026052104208,0.542244488977956,0.5464929859719438,0.5460721442885772,0.5371543086172345,0.5377755511022044,0.5827677577376976,0.6335871743486974
358,0.3975951903807615,0.5447895791583166,0.6092785571142284,0.6137274549098196,0.6137274549098196,0.6142284569138277,0.6149899799599199,0.6144689378757515,0.6160921843687375,0.6164929859719439,0.4059719438877756,0.4008617234468938,0.3988376753507014,0.3988376753507014,0.3975951903807615,0.3975951903807615,0.3975951903807615,0.3975951903807615,0.5416032064128257,0.6089779559118237,0.6127254509018036,0.6128456913827656,0.6149899799599199,0.614869739478958,0.6133466933867735,0.3975951903807615,0.5602805611222444,0.6159118236472946,0.6159118236472946,0.5733867735470942,0.6082965931863727,0.6009619238476954,0.6009619238476954,0.6119038076152304,0.6126452905811623,0.5345090180360721,0.5209619238476954,0.5404008016032064,0.5272344689378757,0.5242084168336674,0.5216633266533066,0.5321643286573147,0.5383967935871743,0.5271743486973948,0.528436873747495,0.5235270541082164,0.535811623246493,0.5386773547094188,0.5230260521042084,0.5292184368737475,0.5324649298597195,0.5334869739478958,0.5310420841683366,0.5347294589178356,0.5294789579158317,0.5365330661322645,0.5366132264529058,0.5466533066132264,0.5284769539078157,0.5262124248496994,0.5288376753507014,0.5313827655310621,0.5157114228456914,0.52374749498998,0.5311022044088176,0.5246492985971943,0.5278557114228457,0.5392785571142285,0.5297595190380762,0.5266533066132264,0.5260120240480962,0.5315230460921844,0.5288376753507014,0.5272945891783567,0.5296593186372746,0.5304809619238477,0.5336472945891784,0.5306813627254509,0.5308216432865731,0.5277555110220441,0.5307214428857715,0.5310420841683366,0.5377555110220441,0.5296392785571142,0.5277755511022044,0.5327855711422845,0.5426452905811623,0.5368336673346693,0.5380160320641283,0.532565130260521,0.5255511022044088,0.5277154308617235,0.5347094188376753,0.5326853707414829,0.5402805611222445,0.5265931863727454,0.5317835671342686,0.5333066132264529,0.5362124248496994,0.5250100200400801,0.5291783567134268,0.5797669412899873,0.6160921843687375
359,0.39743486973947895,0.5461923847695391,0.6148496993987976,0.6198196392785571,0.6198196392785571,0.6200801603206413,0.6206012024048096,0.6203607214428858,0.621062124248497,0.6216633266533066,0.407374749498998,0.401623246492986,0.39895791583166335,0.39895791583166335,0.39743486973947895,0.39743486973947895,0.39743486973947895,0.39743486973947895,0.5427254509018036,0.6138276553106212,0.6184168336673347,0.6186172344689379,0.6206012024048096,0.6208416833667335,0.6199198396793587,0.39743486973947895,0.5620841683366733,0.6219639278557114,0.6219639278557114,0.6116633266533066,0.6116032064128256,0.6071943887775552,0.6071943887775552,0.6170741482965932,0.6153306613226452,0.5348296593186372,0.5319038076152305,0.5204609218436874,0.5428256513026052,0.526753507014028,0.5354509018036072,0.5277154308617235,0.5349098196392785,0.5163527054108217,0.5383567134268538,0.5363527054108217,0.5353707414829659,0.5222845691382766,0.5347294589178356,0.528436873747495,0.5266332665330661,0.5402204408817636,0.5332064128256513,0.530120240480962,0.5313226452905812,0.5366332665330661,0.5328857715430861,0.5232665330661322,0.5281563126252505,0.5326853707414829,0.5321643286573147,0.53436873747495,0.54,0.5289178356713427,0.5349298597194388,0.5313426853707415,0.5274949899799599,0.5326853707414829,0.5349298597194388,0.5267334669338677,0.5276553106212425,0.5404208416833667,0.5259519038076153,0.5265731462925852,0.5249498997995992,0.5326052104208416,0.5293386773547094,0.5303206412825652,0.5302204408817636,0.5372144288577154,0.5302404809619239,0.5352905811623246,0.5410420841683367,0.5404809619238476,0.5250901803607214,0.5313426853707415,0.5308416833667334,0.536312625250501,0.5338677354709419,0.5241082164328658,0.5265531062124249,0.5297795591182365,0.5359519038076153,0.5334869739478958,0.5408016032064128,0.5309619238476954,0.5282164328657315,0.5370340681362725,0.5377354709418838,0.5327855711422845,0.5313827655310621,0.5854115638684777,0.6219639278557114
360,0.39675350701402806,0.5425851703406813,0.6101603206412826,0.6142084168336673,0.6142084168336673,0.6144288577154309,0.6145490981963928,0.6150300601202405,0.6150901803607215,0.6154909819639278,0.40681362725450904,0.40082164328657316,0.39807615230460924,0.39807615230460924,0.39675350701402806,0.39675350701402806,0.39675350701402806,0.39675350701402806,0.5391983967935872,0.6092985971943887,0.6134068136272545,0.6130460921843688,0.6145490981963928,0.6145891783567135,0.6132264529058116,0.39675350701402806,0.5587575150300601,0.6158717434869739,0.6158717434869739,0.5728256513026052,0.6069739478957916,0.6010020040080161,0.6010020040080161,0.6121442885771543,0.6117635270541082,0.5356713426853708,0.5414428857715431,0.5176553106212425,0.5290380761523046,0.5441082164328658,0.5218236472945892,0.5285170340681363,0.5254108216432866,0.5475350701402806,0.5310420841683366,0.5329859719438877,0.5390981963927856,0.540120240480962,0.5203006012024048,0.5309218436873747,0.5354709418837675,0.5401402805611223,0.532244488977956,0.5251302605210421,0.5344288577154309,0.5234268537074148,0.5287374749498998,0.5227054108216432,0.5305410821643286,0.5347695390781563,0.5284569138276554,0.5364929859719438,0.541683366733467,0.5316432865731463,0.5289979959919839,0.521002004008016,0.5366533066132264,0.5413226452905812,0.5328456913827655,0.5297394789579158,0.5344488977955911,0.5319238476953908,0.5371543086172345,0.5338877755511022,0.524749498997996,0.5318436873747495,0.5339278557114229,0.5309018036072144,0.5346693386773547,0.5313026052104208,0.532124248496994,0.5303607214428858,0.5301402805611223,0.5279158316633267,0.5322244488977956,0.5303406813627255,0.5247094188376753,0.5290781563126252,0.5381763527054109,0.5197795591182365,0.5257114228456914,0.5313827655310621,0.5405210420841683,0.5260721442885772,0.5328456913827655,0.5300400801603207,0.5326653306613226,0.5317034068136273,0.5349699398797595,0.5415230460921844,0.5353707414829659,0.5794091887478661,0.6158717434869739
361,0.3801803607214429,0.6018436873747495,0.6063326653306613,0.6112825651302605,0.6203807615230461,0.6213627254509018,0.621442885771543,0.6217034068136272,0.6126653306613227,0.6120841683366733,0.3875951903807615,0.3831663326653307,0.38234468937875754,0.38234468937875754,0.3801803607214429,0.3801803607214429,0.3801803607214429,0.3801803607214429,0.6049098196392786,0.6095791583166332,0.611062124248497,0.6088376753507014,0.612184368737475,0.6050300601202405,0.6099599198396793,0.3801803607214429,0.5849498997995992,0.6055310621242485,0.585751503006012,0.620501002004008,0.6215230460921843,0.6215230460921843,0.619318637274549,0.6087174348697395,0.6112024048096193,0.54374749498998,0.5259118236472946,0.5522244488977955,0.5458517034068137,0.5399799599198397,0.5336472945891784,0.5412424849699399,0.5450300601202405,0.5335671342685371,0.5380761523046093,0.5370941883767535,0.5383166332665331,0.5299198396793587,0.5426452905811623,0.5482164328657315,0.5344288577154309,0.538997995991984,0.5476152304609219,0.5421643286573147,0.5453306613226453,0.5447094188376753,0.5414028056112224,0.5347895791583166,0.5291583166332665,0.5374749498997996,0.5405210420841683,0.5380561122244489,0.5406212424849699,0.533627254509018,0.5353507014028056,0.5303607214428858,0.5476152304609219,0.5385971943887775,0.5292384769539078,0.5371743486973948,0.5296793587174349,0.5414028056112224,0.5278156312625251,0.5405210420841683,0.5222845691382766,0.5324649298597195,0.5426052104208416,0.5460721442885772,0.5345290581162324,0.5410821643286573,0.5426052104208416,0.5452905811623247,0.5330060120240481,0.5296593186372746,0.536372745490982,0.5352104208416834,0.5366332665330661,0.5392585170340681,0.5385571142284569,0.5406012024048096,0.535871743486974,0.5395791583166333,0.5316032064128257,0.5412024048096192,0.5412424849699399,0.5374749498997996,0.5469939879759519,0.5364929859719438,0.5290180360721443,0.5392585170340681,0.5292384769539078,0.5851161582424107,0.6217034068136272
362,0.3762725450901804,0.5978557114228457,0.6030661322645291,0.6115831663326653,0.6296192384769539,0.630561122244489,0.6305410821643287,0.6292985971943887,0.6159719438877755,0.614188376753507,0.3835270541082164,0.3781362725450902,0.3776753507014028,0.3776753507014028,0.3762725450901804,0.3762725450901804,0.3762725450901804,0.3762725450901804,0.6012825651302606,0.6077955911823647,0.6103607214428858,0.6250100200400801,0.6135270541082164,0.6292184368737475,0.6202004008016032,0.3762725450901804,0.5795190380761523,0.6017434869739479,0.6309619238476953,0.6308617234468938,0.6309619238476953,0.6309619238476953,0.6270340681362725,0.606933867735471,0.5514228456913828,0.5434468937875752,0.5468937875751503,0.5471743486973948,0.5368336673346693,0.5301603206412826,0.5438276553106213,0.5496993987975952,0.5487775551102204,0.5327054108216432,0.5432665330661323,0.5397194388777555,0.5353707414829659,0.5408416833667334,0.5412224448897796,0.5491983967935872,0.5343286573146293,0.53436873747495,0.5400200400801604,0.5378957915831664,0.547875751503006,0.5463727454909819,0.5457114228456914,0.5382565130260522,0.5341482965931864,0.5362725450901804,0.5371342685370741,0.5374148296593186,0.5517835671342686,0.5386973947895791,0.5440080160320642,0.5476953907815632,0.543627254509018,0.5412024048096192,0.547875751503006,0.540120240480962,0.529498997995992,0.5334068136272545,0.5486973947895791,0.5296593186372746,0.5265531062124249,0.544248496993988,0.5378557114228457,0.5321643286573147,0.5394789579158317,0.5448096192384769,0.5358316633266533,0.5366733466933867,0.5490180360721443,0.5474949899799599,0.5438877755511022,0.5355911823647295,0.5385571142284569,0.5413426853707415,0.5334669338677355,0.5355711422845691,0.5331062124248497,0.5365130260521042,0.5360320641282565,0.5396192384769539,0.5486573146292585,0.5407414829659318,0.53687374749499,0.536312625250501,0.5371142284569138,0.5379158316633267,0.5525250501002004,0.5879670452015141,0.6309619238476953
363,0.39488977955911825,0.5417234468937876,0.6094188376753507,0.613627254509018,0.613627254509018,0.614128256513026,0.6151302605210421,0.6147294589178357,0.6161923847695391,0.6164729458917836,0.40382765531062126,0.39851703406813627,0.3960921843687375,0.3960921843687375,0.39488977955911825,0.39488977955911825,0.39488977955911825,0.39488977955911825,0.5379759519038076,0.6090781563126253,0.612745490981964,0.612625250501002,0.6151302605210421,0.6156112224448897,0.6140881763527054,0.39488977955911825,0.5586172344689379,0.6164529058116233,0.6164529058116233,0.613567134268537,0.6135470941883767,0.6088376753507014,0.6088376753507014,0.6118436873747495,0.5384569138276553,0.5392184368737475,0.5181763527054108,0.5449498997995992,0.5406813627254509,0.5250701402805611,0.538877755511022,0.5372945891783567,0.5225851703406814,0.5208216432865731,0.5366533066132264,0.5259519038076153,0.537434869739479,0.5363326653306614,0.5212024048096192,0.5312224448897795,0.5272144288577154,0.5404008016032064,0.5331462925851703,0.5289178356713427,0.5320641282565131,0.5361122244488978,0.5371142284569138,0.5459919839679359,0.5330861723446894,0.5257915831663327,0.5363527054108217,0.5256112224448898,0.5391382765531062,0.5345891783567134,0.5301402805611223,0.5317635270541082,0.5292985971943888,0.5404609218436873,0.536372745490982,0.5447094188376753,0.5270741482965932,0.527434869739479,0.5371543086172345,0.5290380761523046,0.5260921843687375,0.5322645290581163,0.534629258517034,0.5326052104208416,0.5302805611222445,0.5272144288577154,0.5310220440881763,0.5303406813627255,0.5304809619238477,0.5254909819639279,0.5329659318637274,0.5334068136272545,0.5415430861723447,0.5280561122244489,0.5262124248496994,0.5397394789579159,0.5275751503006012,0.5395991983967936,0.5349298597194388,0.5327855711422845,0.5399398797595191,0.5368937875751503,0.5344889779559118,0.5327254509018036,0.5418036072144289,0.5248697394789579,0.5298597194388778,0.5787820084613672,0.6164529058116233
