,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
372,0.3673103783324224,0.5600595129653246,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.648903868342746,0.6557357138519463,0.6496325985303941,0.6834274609825712,0.6842472824436753,0.6847027388109552,0.6847027388109552,0.5600595129653246,0.5600595129653246,0.5600595129653246,0.5600595129653246,0.5600595129653246,0.3673103783324224,0.5600595129653246,0.6847027388109552,0.6847027388109552,0.644076030849578,0.6534280682577276,0.6325985303941216,0.6845509200218619,0.3673103783324224,0.6847027388109552,0.6847027388109552,0.5552924029877938,0.6678812169794134,0.6698852249954454,0.6477500455456368,0.6477500455456368,0.6847027388109552,0.6847027388109552,0.5320337644986943,0.5432683548916014,0.5294528450841076,0.5404445254144653,0.5467298232829295,0.5359203254994838,0.5514665695026416,0.5159409728548006,0.539746158984636,0.5373170583591426,0.5340074087569078,0.5426003522195907,0.5495536527600656,0.5351915953118358,0.5403230703831906,0.5255662840833182,0.5235622760672861,0.5335215886318091,0.539108520070444,0.559846966660594,0.5320034007408757,0.5403230703831906,0.5509200218619056,0.5395639764377239,0.5320944920143317,0.5477318272909455,0.5397765227424546,0.5383494261249773,0.5504342017368069,0.551436205744823,0.5631566162628286,0.5447561790247161,0.6231587754633847,0.6847027388109552
373,0.3704985729033825,0.5541385801906844,0.6758668852857229,0.6533977044999089,0.6497844173194874,0.6533977044999089,0.6497844173194874,0.6357867249650817,0.6737414222384163,0.6758668852857229,0.6758668852857229,0.6758668852857229,0.5541385801906844,0.5541385801906844,0.5541385801906844,0.5541385801906844,0.5541385801906844,0.3704985729033825,0.5541385801906844,0.6758668852857229,0.6523653367340743,0.655583895062853,0.603965506771118,0.655492803789397,0.6566466265865063,0.3704985729033825,0.4922268779984211,0.6758668852857229,0.6523349729762555,0.533430497358353,0.6523349729762555,0.6523349729762555,0.6333576243395883,0.6758668852857229,0.6758668852857229,0.5319426732252384,0.5316390356470517,0.5391996113438999,0.5380457885467905,0.5363150543511265,0.5505556567680816,0.5362846905933079,0.5210724479261554,0.5269933807007955,0.5358292342260278,0.5395032489220866,0.5479140098378575,0.5462136394000121,0.5389263375235319,0.5558389506285298,0.5329143134754357,0.5396247039533613,0.5408999817817453,0.5430558085868707,0.5513147507135483,0.5379850610311532,0.5508592943462683,0.5458492743061881,0.5421448958523106,0.5393514301329932,0.5424181696726786,0.5382279710937026,0.5447258152668975,0.5334608611161717,0.5201311714337766,0.551527297018279,0.5461225481265561,0.6057434734789444,0.6758668852857229
374,0.3718345782474039,0.5630655249893727,0.6832756421934779,0.6832756421934779,0.6832756421934779,0.6694904961438027,0.6493896884678447,0.6539746158984636,0.6827898220683792,0.6831238234043845,0.6832756421934779,0.6832756421934779,0.5630655249893727,0.5630655249893727,0.5630655249893727,0.5630655249893727,0.5630655249893727,0.3718345782474039,0.5630655249893727,0.6832756421934779,0.6832756421934779,0.6718285054958402,0.5425092609461347,0.6444707597012206,0.6816056355134511,0.3718345782474039,0.6832756421934779,0.6832756421934779,0.5536831238234043,0.6519098803667942,0.6493593247100261,0.6424971154430072,0.6424971154430072,0.6832756421934779,0.6832756421934779,0.5312139430375903,0.5341288637881825,0.5415376206959374,0.5444221776887107,0.5367097832027692,0.5337644986943584,0.5479140098378575,0.5642800753021194,0.5364365093824012,0.5363757818667638,0.5390477925548066,0.5390174287969879,0.5184611647537499,0.5370437845387745,0.5383494261249773,0.540019432805004,0.5219529969028966,0.5430861723446894,0.5334912248739904,0.5259002854193235,0.5362543268354891,0.5539867614015911,0.5240177324345661,0.5390477925548066,0.5531062124248497,0.5286937511386409,0.5472156434080282,0.5376510596951479,0.539108520070444,0.5254751928098621,0.5605756968482419,0.5302423027873929,0.619522996610505,0.6832756421934779
375,0.37420295135725995,0.5662840833181515,0.6833363697091152,0.6833363697091152,0.6833363697091152,0.6438938483026659,0.6360903625432683,0.6394303759033217,0.6825469120058298,0.6828809133418352,0.6833363697091152,0.6833363697091152,0.5662840833181515,0.5662840833181515,0.5662840833181515,0.5662840833181515,0.5662840833181515,0.37420295135725995,0.5662840833181515,0.6833363697091152,0.6833363697091152,0.6587720896338131,0.5389263375235319,0.6310499787453695,0.6826380032792858,0.37420295135725995,0.6833363697091152,0.6833363697091152,0.5539867614015911,0.6586202708447197,0.6604420963138398,0.6481751381550981,0.6481751381550981,0.6833363697091152,0.6833363697091152,0.5289670249590089,0.5421448958523106,0.5302119390295743,0.5327624946863424,0.5417198032428493,0.5336430436630838,0.5181878909333819,0.5366186919293132,0.5368616019918625,0.5431468998603267,0.5425699884617721,0.5443918139308921,0.5207688103479686,0.540019432805004,0.5317301269205077,0.5343717738507318,0.5540474889172284,0.5443007226574361,0.5379850610311532,0.5293921175684703,0.5477925548065828,0.5525900285419324,0.5392299751017186,0.5356774154369345,0.530606667881217,0.549341106455335,0.5305155766077609,0.5364972368980385,0.5501912916742576,0.5430861723446894,0.5250804639582195,0.539746158984636,0.6180722837369463,0.6833363697091152
376,0.36570109916803306,0.5490374688771482,0.6704621363940001,0.6668488492135787,0.6699155887532641,0.6668488492135787,0.6699155887532641,0.6544300722657436,0.6683366733466933,0.6704621363940001,0.6704621363940001,0.6704621363940001,0.5490374688771482,0.5490374688771482,0.5490374688771482,0.5490374688771482,0.5490374688771482,0.36570109916803306,0.5490374688771482,0.6704621363940001,0.6658772089633813,0.6632659257909759,0.5974069350822858,0.6698244974798081,0.6504524199914982,0.36570109916803306,0.48712576668488494,0.6704621363940001,0.6737717859962349,0.550616384283719,0.6737717859962349,0.6737717859962349,0.6581344507196211,0.6704621363940001,0.6704621363940001,0.5449079978138094,0.5525596647841137,0.532428493350337,0.543936357563612,0.5449990890872655,0.5401408878362787,0.5374385133904171,0.530060120240481,0.551982753385559,0.5426307159774094,0.5343717738507318,0.5391692475860812,0.5419627133053987,0.5337644986943584,0.5357988704682092,0.530424485334305,0.5470638246189349,0.5444221776887107,0.5470638246189349,0.5559907694176232,0.5381368798202466,0.5453330904232708,0.5269326531851583,0.5377421509686039,0.5250197364425822,0.5351915953118358,0.543025444829052,0.5354648691322038,0.5459403655796441,0.542114532094492,0.5426914434930467,0.5517398433230096,0.6114001291021999,0.6737717859962349
377,0.3637274549098196,0.5479140098378575,0.6706746826987308,0.6645715673771786,0.6693386773547094,0.6645715673771786,0.6693386773547094,0.6451691261310499,0.6693994048703468,0.6706746826987308,0.6706746826987308,0.6706746826987308,0.5479140098378575,0.5479140098378575,0.5479140098378575,0.5479140098378575,0.5479140098378575,0.3637274549098196,0.5479140098378575,0.6706746826987308,0.6666970304244854,0.6631748345175199,0.5993198518248618,0.668093763284144,0.6431347543571992,0.3637274549098196,0.4864881277706929,0.6706746826987308,0.674773790004251,0.5514969332604603,0.674773790004251,0.674773790004251,0.643529483208842,0.6706746826987308,0.6706746826987308,0.5327624946863424,0.5367097832027692,0.5362846905933079,0.5443918139308921,0.5449687253294467,0.5553227667456124,0.5394425214064492,0.5308192141859477,0.5532276674561244,0.5436934475010627,0.5460618206109188,0.5407785267504707,0.552438209752839,0.5352523228274731,0.5366186919293132,0.5444525414465294,0.5497661990647963,0.5445739964778041,0.5486123762676869,0.5447865427825348,0.5372259670856865,0.5246857351065768,0.5469727333454788,0.5454545454545454,0.5376206959373292,0.5426307159774094,0.5475496447440336,0.5481569199004068,0.5427825347665027,0.5544725815266898,0.5484605574785936,0.5543511264954151,0.6099640358157392,0.674773790004251
378,0.36746219712151573,0.5519523896277403,0.6682152183154187,0.6541871622031943,0.6497236898038501,0.6541871622031943,0.6497236898038501,0.6400376510596951,0.6669399404870346,0.6682152183154187,0.6682152183154187,0.6682152183154187,0.5519523896277403,0.5519523896277403,0.5519523896277403,0.5519523896277403,0.5519523896277403,0.36746219712151573,0.5519523896277403,0.6682152183154187,0.6509686038744155,0.6533369769842716,0.60232586384891,0.5505860205259003,0.636667273941823,0.36746219712151573,0.48372502580919413,0.6682152183154187,0.6485091394911034,0.5259002854193235,0.6485091394911034,0.6485091394911034,0.6381550980749378,0.6682152183154187,0.6682152183154187,0.5283597498026356,0.5433290824072388,0.5360721442885772,0.5389567012813505,0.5454849092123641,0.5296957551466569,0.541112528086476,0.5423270783992227,0.5497965628226149,0.5386834274609825,0.5461529118843748,0.5455456367280015,0.5456063642436388,0.5399587052893666,0.5600291492075059,0.5415376206959374,0.5372259670856865,0.5395032489220866,0.5425092609461347,0.5299083014513877,0.5468209145563855,0.521011720410518,0.5488249225724176,0.5357988704682092,0.5381368798202466,0.5391996113438999,0.5376814234529665,0.5470941883767535,0.5402016153519159,0.5583287787696606,0.5462136394000121,0.552347118479383,0.5981244194337045,0.6682152183154187
379,0.36482055019129167,0.5582376874962045,0.685370741482966,0.685370741482966,0.685370741482966,0.6499969636242181,0.6574360842897917,0.6531547944373596,0.6848241938422299,0.6850974676625979,0.685370741482966,0.685370741482966,0.5582376874962045,0.5582376874962045,0.5582376874962045,0.5582376874962045,0.5582376874962045,0.36482055019129167,0.5582376874962045,0.685370741482966,0.685370741482966,0.6463229489281593,0.655857168883221,0.635027631019615,0.68527965020951,0.36482055019129167,0.685370741482966,0.685370741482966,0.5530454849092123,0.6697637699641708,0.6714641404020162,0.6492682334365701,0.6492682334365701,0.685370741482966,0.685370741482966,0.542661079735228,0.5430558085868707,0.5477621910487642,0.5357685067103904,0.5370134207809558,0.5372259670856865,0.5197971700977713,0.5391996113438999,0.5287848424120969,0.5459707293374628,0.5392299751017186,0.5373170583591426,0.5489463776036922,0.5410821643286573,0.5368008744762252,0.5574785935507378,0.5480051011113135,0.541659075727212,0.552984757393575,0.5316390356470517,0.5504342017368069,0.5600898767231433,0.533703771178721,0.542478897188316,0.5364668731402198,0.5488249225724176,0.5388048824922572,0.5453634541810894,0.5489160138458735,0.5524685735106577,0.5253537377785875,0.5343414100929131,0.6237030739368749,0.685370741482966
380,0.36269508714398496,0.5576911398554685,0.685917289123702,0.685917289123702,0.685917289123702,0.6624461043298718,0.6517276978198822,0.6491467784052954,0.6843991012327686,0.6851581951782353,0.685917289123702,0.685917289123702,0.5576911398554685,0.5576911398554685,0.5576911398554685,0.5576911398554685,0.5576911398554685,0.36269508714398496,0.5576911398554685,0.685917289123702,0.685917289123702,0.6559178963988583,0.6570717191959677,0.6483573207020101,0.685644015303334,0.36269508714398496,0.685917289123702,0.685917289123702,0.554442217768871,0.6743790611526083,0.675957976559179,0.6618691929313172,0.6618691929313172,0.685917289123702,0.685917289123702,0.5477318272909455,0.5441792676261614,0.5323677658346997,0.5365579644136759,0.5441185401105241,0.5422663508835853,0.5225299083014514,0.5190988036679419,0.5547458553470578,0.5388959737657133,0.5503127467055323,0.5449079978138094,0.5542600352219591,0.5334912248739904,0.54420963138398,0.5264164693022408,0.5569320459100018,0.542752171008684,0.5426307159774094,0.5642193477864821,0.550798566830631,0.561122244488978,0.5437541750167001,0.5426003522195907,0.5346450476710998,0.5345539563976438,0.5453027266654521,0.540292706625372,0.5497661990647963,0.5567194996052711,0.5634602538410154,0.5326410396550677,0.6259241265921291,0.685917289123702
381,0.37405113256816663,0.5673468148418048,0.6836096435294832,0.6836096435294832,0.6836096435294832,0.668731402198336,0.6498451448351248,0.6535798870468209,0.6834274609825712,0.6837614623185766,0.6836096435294832,0.6836096435294832,0.5673468148418048,0.5673468148418048,0.5673468148418048,0.5673468148418048,0.5673468148418048,0.37405113256816663,0.5673468148418048,0.6836096435294832,0.6836096435294832,0.6710694115503735,0.5444221776887107,0.645715673771786,0.6823040019432804,0.37405113256816663,0.6836096435294832,0.6836096435294832,0.5533491224873991,0.6492075059209328,0.646717677779802,0.6429525718102872,0.6429525718102872,0.6836096435294832,0.6836096435294832,0.5345843201554624,0.5437541750167001,0.5412643468755693,0.5384405173984332,0.543025444829052,0.5427218072508654,0.5172466144410032,0.5625493411064554,0.5534098500030363,0.5328232222019798,0.5416894394850307,0.5412339831177506,0.5528025748466631,0.5313050343110464,0.5428128985243214,0.521740450598166,0.551162931924455,0.5374688771482359,0.5366794194449505,0.5270237444586142,0.5470334608611161,0.5247464626222141,0.5401105240784599,0.54102143681302,0.5308192141859477,0.539108520070444,0.5320641282565131,0.5344021376085505,0.5426003522195907,0.541294710633388,0.5213457217465234,0.549341106455335,0.620133645517747,0.6836096435294832
382,0.3485455760004858,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.6905325803121394,0.6905325803121394,0.6905325803121394,0.6905325803121394,0.7190441489038684,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.3485455760004858,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.7215339770449991,0.3485455760004858,0.5368919657496812,0.7215339770449991,0.522195906965446,0.5935203740814963,0.7066253719560333,0.7066253719560333,0.7066253719560333,0.7215339770449991,0.7215339770449991,0.5646444403959434,0.5485212849942309,0.5396854314689986,0.5269630169429769,0.5397157952268172,0.540839254266108,0.5293921175684703,0.5501305641586203,0.539381793890812,0.5328839497176171,0.5630655249893727,0.5497661990647963,0.5539260338859537,0.531426489342321,0.5597558753871379,0.5552316754721565,0.5524989372684763,0.5447561790247161,0.5412643468755693,0.5386530637031639,0.5710208295378636,0.5498269265804336,0.5446347239934415,0.5367401469605878,0.5475800085018522,0.5479140098378575,0.5564765895427218,0.5591789639885832,0.5557782231128925,0.5417198032428493,0.5475192809862148,0.5438756300479748,0.6547865652742073,0.7215339770449991
383,0.34723993441428314,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.6943280500394728,0.6943280500394728,0.6943280500394728,0.6943280500394728,0.7215036132871804,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.34723993441428314,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.7238112588813992,0.34723993441428314,0.539108520070444,0.7238112588813992,0.5222262707232647,0.5949474706989737,0.7106637517459161,0.7106637517459161,0.7106637517459161,0.7238112588813992,0.7238112588813992,0.5654642618570475,0.5544118540110524,0.5400497965628226,0.5262646505131475,0.5683184550920022,0.5485212849942309,0.5320944920143317,0.549978745369527,0.5502216554320762,0.5349183214914678,0.5620635209813567,0.5463654581891055,0.5415376206959374,0.571628104694237,0.5576607760976499,0.5323981295925184,0.5564462257849031,0.5441792676261614,0.5679844537559968,0.5671342685370742,0.5692293678265622,0.5557478593550738,0.5461225481265561,0.5457885467905508,0.5470030971032975,0.5516487520495537,0.5436327199854254,0.5619117021922633,0.5424181696726786,0.5428432622821401,0.5494929252444283,0.5468209145563855,0.6569761295880199,0.7238112588813992
384,0.3685552924029878,0.5663448108337887,0.6921418594765288,0.6921418594765288,0.6921418594765288,0.667911580737232,0.656494807797413,0.6562822614926823,0.6911702192263315,0.6915042205623368,0.6921418594765288,0.6921418594765288,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.3685552924029878,0.5663448108337887,0.6921418594765288,0.6921418594765288,0.6716463229489281,0.6478715005769115,0.6454423999514179,0.6909576729216008,0.3685552924029878,0.6921418594765288,0.6921418594765288,0.560484605574786,0.6633570170644318,0.6653002975648267,0.6488127770692901,0.6488127770692901,0.6921418594765288,0.6921418594765288,0.5483694662051376,0.5453634541810894,0.529786846420113,0.5371348758122305,0.5363150543511265,0.5444525414465294,0.5171555231675472,0.5654338980992287,0.552347118479383,0.5351612315540172,0.5347665027023745,0.5390174287969879,0.5548976741361511,0.5440881763527055,0.5348879577336492,0.5558693143863485,0.5221351794498087,0.530879941701585,0.5521042084168337,0.56175988340317,0.5479747373534949,0.5562944069958098,0.5423270783992227,0.5322766745612437,0.530788850428129,0.5408999817817453,0.5391996113438999,0.5446043602356228,0.5546851278314204,0.5418108945163054,0.5639764377239327,0.5271451994898889,0.6289694990429794,0.6921418594765288
385,0.3762373231311107,0.5656464444039594,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.666545211635392,0.6458371288030607,0.6502398736867675,0.6794194449505071,0.6795712637396004,0.6793587174348698,0.6793587174348698,0.5656464444039594,0.5656464444039594,0.5656464444039594,0.5656464444039594,0.5656464444039594,0.3762373231311107,0.5656464444039594,0.6793587174348698,0.6793587174348698,0.6695512236594401,0.5470334608611161,0.643529483208842,0.6779923483330297,0.3762373231311107,0.6793587174348698,0.6793587174348698,0.5515880245339163,0.6492075059209328,0.646717677779802,0.6393089208720472,0.6393089208720472,0.6793587174348698,0.6793587174348698,0.5330054047488917,0.541567984453756,0.5341288637881825,0.5321855832877876,0.541112528086476,0.5384405173984332,0.5463654581891055,0.5170947956519099,0.5285419323495476,0.531973036983057,0.5443007226574361,0.5332483148114411,0.539472885164268,0.5370741482965932,0.5415376206959374,0.5211939029574301,0.552984757393575,0.5370437845387745,0.5504342017368069,0.532155219529969,0.5368312382340439,0.5270541082164328,0.5256877391145928,0.5383494261249773,0.5522256634481083,0.5285419323495476,0.5364972368980385,0.532155219529969,0.520191898949414,0.5407481629926519,0.5309406692172223,0.5249893726847634,0.6177967607493324,0.6794194449505071
386,0.34541810894516306,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.6913524017732434,0.6913524017732434,0.6913524017732434,0.6913524017732434,0.718345782474039,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.34541810894516306,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.7208356106151698,0.34541810894516306,0.5360114167729398,0.7208356106151698,0.5182789822068379,0.5891783567134269,0.7059270055262039,0.7059270055262039,0.7059270055262039,0.7208356106151698,0.7208356106151698,0.5474281897127589,0.5464261857047428,0.5425699884617721,0.5567498633630898,0.5409607092973826,0.5545029452845084,0.5322159470456064,0.5489463776036922,0.5526811198153884,0.5677415436934475,0.561942065950082,0.5470638246189349,0.5545029452845084,0.5361328718042145,0.5437541750167001,0.5545333090423271,0.5524685735106577,0.5521952996902897,0.5681059087872715,0.5357685067103904,0.543936357563612,0.5398068865002733,0.5593915102933139,0.5369526932653185,0.5635513451144714,0.552620392299751,0.5564462257849031,0.522286998238902,0.5414161656646627,0.5368919657496812,0.5368312382340439,0.5432379911337827,0.6537823120989452,0.7208356106151698
387,0.3629379972065343,0.5462743669156495,0.6718892330114775,0.6667577579401227,0.6695815874172587,0.6667577579401227,0.6695815874172587,0.6548855286330236,0.6692779498390721,0.6718892330114775,0.6718892330114775,0.6718892330114775,0.5462743669156495,0.5462743669156495,0.5462743669156495,0.5462743669156495,0.5462743669156495,0.3629379972065343,0.5462743669156495,0.6718892330114775,0.6665755753932107,0.6635999271269812,0.5980445739964778,0.6697334062063521,0.6526689743122609,0.3629379972065343,0.4885528633023623,0.6718892330114775,0.6738021497540536,0.5490071051193296,0.6738021497540536,0.6738021497540536,0.6584077245399891,0.6718892330114775,0.6718892330114775,0.5462743669156495,0.5377421509686039,0.5335519523896277,0.5373474221169612,0.5486123762676869,0.5515576607760977,0.541203619359932,0.5297261189044756,0.5357077791947531,0.5407177992348333,0.5365276006558571,0.5440578125948867,0.5293313900528329,0.5475496447440336,0.5371045120544119,0.5472763709236655,0.5455152729701828,0.5391692475860812,0.5466083682516548,0.544482905204348,0.5528025748466631,0.5524989372684763,0.5295743001153823,0.5458189105483695,0.5580555049492926,0.5446347239934415,0.5473674621971215,0.5485820125098683,0.5407785267504707,0.5456063642436388,0.5483087386895003,0.5188558936053926,0.6113202836649732,0.6738021497540536
388,0.3686463836764438,0.5522256634481083,0.6724965081678509,0.6446833060059513,0.6475374992409061,0.6446833060059513,0.6475374992409061,0.6397036497236898,0.6713426853707415,0.6724965081678509,0.6724965081678509,0.6724965081678509,0.5522256634481083,0.5522256634481083,0.5522256634481083,0.5522256634481083,0.5522256634481083,0.3686463836764438,0.5522256634481083,0.6724965081678509,0.6430436630837433,0.6466265865063461,0.6002914920750592,0.6589846359385437,0.6523046092184369,0.3686463836764438,0.4889172283961863,0.6724965081678509,0.6595311835792798,0.5380154247889719,0.6595311835792798,0.6595311835792798,0.6378210967389324,0.6724965081678509,0.6724965081678509,0.5299690289670249,0.5328232222019798,0.532701767170705,0.5360114167729398,0.5436934475010627,0.5340985000303637,0.5371045120544119,0.550525293010263,0.5494625614866095,0.5408999817817453,0.5392603388595373,0.5373777858747799,0.5320034007408757,0.5343414100929131,0.5607882431529726,0.5450598166029028,0.5345235926398251,0.5379546972733346,0.5430861723446894,0.531153215521953,0.5322766745612437,0.5512843869557297,0.552438209752839,0.5441185401105241,0.5371348758122305,0.5389870650391693,0.5357077791947531,0.5356774154369345,0.5372563308435052,0.5443310864152547,0.5524078459950204,0.5215886318090727,0.6041836759939633,0.6724965081678509
389,0.34587356531244307,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.6930831359689075,0.6930831359689075,0.6930831359689075,0.6930831359689075,0.7192263314507803,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.34587356531244307,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.34587356531244307,0.5381065160624279,0.7210481569199004,0.5194024412461287,0.591820003643651,0.7089937450658893,0.7089937450658893,0.7089937450658893,0.7210481569199004,0.7210481569199004,0.5677415436934475,0.5583287787696606,0.5407481629926519,0.5603024230278739,0.5374385133904171,0.5475192809862148,0.5487338312989616,0.5376510596951479,0.5500091091273456,0.5345843201554624,0.5613651545515272,0.5490374688771482,0.5451509078763588,0.5671646322948928,0.5355863241634785,0.530971032975041,0.5568409546365458,0.5456063642436388,0.5678933624825409,0.5365276006558571,0.542934353555596,0.5376510596951479,0.5466387320094734,0.5616080646140766,0.5453330904232708,0.551618388291735,0.5473067346814842,0.5606667881216979,0.5427825347665027,0.5428128985243214,0.5536527600655857,0.5451509078763588,0.6547820669397154,0.7210481569199004
390,0.36394000121455033,0.5535920325499484,0.6707050464565495,0.6729519645351308,0.6725572356834882,0.6729519645351308,0.6725572356834882,0.6659683002368373,0.6681544907997814,0.6707050464565495,0.6707050464565495,0.6707050464565495,0.5535920325499484,0.5535920325499484,0.5535920325499484,0.5535920325499484,0.5535920325499484,0.36394000121455033,0.5535920325499484,0.6707050464565495,0.6728912370194935,0.6738021497540536,0.6021436813019979,0.5589056901682152,0.6638124734317119,0.36394000121455033,0.4810530151211514,0.6707050464565495,0.665543207627376,0.6597740936418292,0.665543207627376,0.665543207627376,0.6646930224084533,0.6707050464565495,0.6707050464565495,0.54193234954758,0.5479140098378575,0.5385316086718892,0.5401712515940973,0.5480354648691322,0.5341288637881825,0.5459100018218255,0.5496751077913402,0.5431772636181453,0.5379546972733346,0.5409607092973826,0.5323677658346997,0.5352523228274731,0.5389263375235319,0.5381065160624279,0.5455760004858201,0.5371045120544119,0.5439970850792494,0.5521042084168337,0.5391692475860812,0.5479140098378575,0.5525900285419324,0.5473067346814842,0.5442703588996174,0.5604542418169672,0.5398068865002733,0.5368919657496812,0.5484909212364122,0.540019432805004,0.5231675472156434,0.5229550009109127,0.5489160138458735,0.613013906601081,0.6738021497540536
391,0.3417440942491043,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.6935082285783689,0.6935082285783689,0.6935082285783689,0.6935082285783689,0.7183761462318576,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.3417440942491043,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.7206837918260764,0.3417440942491043,0.5350094127649238,0.7206837918260764,0.5169733406206352,0.5924880063156617,0.7073541021436813,0.7073541021436813,0.7073541021436813,0.7206837918260764,0.7206837918260764,0.5651909880366794,0.5496751077913402,0.5431468998603267,0.5596344203558632,0.5708993745065889,0.5445436327199854,0.5289062974433716,0.5484909212364122,0.5540778526750471,0.5337341349365398,0.5478836460800388,0.5493714702131536,0.5463654581891055,0.5720228335458797,0.5385012449140706,0.5566891358474525,0.5334912248739904,0.5460921843687375,0.533430497358353,0.5384101536406145,0.5333697698427158,0.5540171251594097,0.561668792129714,0.5630047974737353,0.5661929920446954,0.5535616687921298,0.5590271451994899,0.5599684216918686,0.5469423695876602,0.5668609947167061,0.5390477925548066,0.541294710633388,0.6538171741912557,0.7206837918260764
