,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
608,0.4150376791886226,0.5704005892685138,0.61433131244452,0.6102895348178367,0.6129336884053865,0.613009235650745,0.599788467712996,0.6049256803973785,0.5706272310045895,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.4150376791886226,0.5758399909343306,0.610856139158026,0.6118760269703666,0.5363665552344797,0.6111961017621395,0.610591723799271,0.6036791508489622,0.4150376791886226,0.5011237652747087,0.5810149772413923,0.6039813398303965,0.6055300583602471,0.6049634540200578,0.6045101705479063,0.607532060362249,0.4150376791886226,0.4150376791886226,0.5421081458817308,0.5344401004778363,0.5287740570759438,0.529189566925416,0.5413526734281451,0.5377641792736132,0.538935161576671,0.5295295295295295,0.5327402874572685,0.5415415415415415,0.537990821009689,0.5398039548982945,0.5297183976429259,0.5364421024798384,0.5316826260222487,0.5352333465541013,0.5302850019831152,0.5342890059871191,0.5376508584055754,0.5142745820593481,0.61433131244452
609,0.41566094396283076,0.5761610667271044,0.6205450733752621,0.6157100496723138,0.6203562052618656,0.620393978884545,0.6029803388293954,0.6075509471735887,0.5841313011124332,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.5799384289950328,0.6153700870682003,0.6180142406557501,0.6172209945794851,0.6189585812227322,0.6183919768825429,0.6062288703798138,0.41566094396283076,0.5039756737869946,0.5878331161350029,0.6084197404952122,0.608268646004495,0.6078909097777022,0.6076642680416265,0.6098173645343457,0.41566094396283076,0.41566094396283076,0.5312860029841162,0.5354411014788373,0.5292084537367556,0.5341190246850624,0.5350255916293652,0.5361588003097437,0.5335524203448732,0.5306060777758891,0.5375564243488772,0.5325325325325325,0.5378208397076322,0.5342701191757796,0.5394451054828413,0.5351011388747238,0.538727406651935,0.53740532985816,0.536460989291178,0.5377075188395943,0.5348744971386481,0.5173937039765132,0.6205450733752621
610,0.41171360039284566,0.5523070240051372,0.5809394299960338,0.6306872910646496,0.6314805371409145,0.6261544563431356,0.6239258126050579,0.623548076378265,0.5824126012805259,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.5598617485409938,0.573498026328215,0.6309517064234046,0.6313294426501974,0.6269854760420798,0.6264944189472491,0.6255123047575878,0.41171360039284566,0.5461499235084141,0.6300073658564225,0.6305361965739325,0.6301584603471396,0.624605737813285,0.62434132245453,0.6225281885659244,0.41171360039284566,0.41171360039284566,0.5347422894592706,0.539463992294181,0.5360265926303662,0.536668744215914,0.5369709331973483,0.5393884450488224,0.5319848150036829,0.5291140196800574,0.5361399134984041,0.5422592403724479,0.5380663682550475,0.5358377245169698,0.5354599882901769,0.5351577993087427,0.544941167582677,0.5351577993087427,0.533986817005685,0.5330802500613822,0.5435813171662228,0.5222350232832413,0.6314805371409145
611,0.40969271157950404,0.5145522881371938,0.5636202239975825,0.5763499348405009,0.6084197404952122,0.6086086086086087,0.6071354373241166,0.6060022286437381,0.5802028443537878,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.40969271157950404,0.49324796494607814,0.551948174589684,0.5769920864260487,0.5970121064460687,0.6077775889096644,0.6060777758890966,0.604000226641736,0.40969271157950404,0.5720437418550626,0.5853400570381703,0.5619959582223734,0.5872287381721344,0.5796740136362778,0.6055489451715866,0.6079286834003815,0.40969271157950404,0.40969271157950404,0.5402383515591063,0.5324192116644947,0.5375564243488772,0.5371786881220844,0.541938164579674,0.5398983889549928,0.5377452924622736,0.5370653672540465,0.5404649932951819,0.5372542353674429,0.5378963869529907,0.5404272196725027,0.538727406651935,0.5420137118250326,0.5399739362003513,0.5414848811075226,0.5385763121612178,0.5348367235159688,0.5391429165014071,0.5067023697352139,0.6086086086086087
612,0.41613311424632177,0.5818459969403366,0.6217727161123388,0.6236991708689822,0.6181842219578069,0.618070901089769,0.6168621451640319,0.6015638279789223,0.5793907114661832,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.41613311424632177,0.5730447428560637,0.6236236236236237,0.6226792830566416,0.6172398813908248,0.6159555782197291,0.5999017885810338,0.59484012314201,0.41613311424632177,0.5788618807486732,0.6162199935784841,0.6263810980792113,0.6265321925699284,0.5643945832625078,0.5950289912554063,0.6052656430014921,0.41613311424632177,0.41613311424632177,0.5327780610799479,0.5333446654201371,0.537877500141651,0.5371220276880654,0.5295673031522088,0.5357244036489319,0.5385574253498782,0.5334202126654957,0.5365176497251969,0.5357244036489319,0.5363665552344797,0.5399550493890116,0.538255236368444,0.5396528604075774,0.5348556103273084,0.5393506714261431,0.5307760590779459,0.5336468544015713,0.5274142066594897,0.521024868334442,0.6265321925699284
613,0.4228190454605549,0.5551778193287628,0.5833569418475079,0.6033014146221694,0.605114548510775,0.5855855855855856,0.57270478025195,0.5908738927606852,0.5754244810848584,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.4228190454605549,0.5352333465541013,0.5842635087918107,0.6057567000963228,0.6025081685459044,0.5657922073016413,0.5921204223091016,0.5914782707235537,0.4228190454605549,0.557482010312199,0.5569154059720097,0.6038302453396793,0.6064743989272291,0.5339112697603263,0.6019415642057151,0.5917426860823087,0.4228190454605549,0.4228190454605549,0.5272631121687725,0.5295295295295295,0.531871494135645,0.5327402874572685,0.5335335335335335,0.5344401004778363,0.5304360964738323,0.5302094547377566,0.5345534213458741,0.5336846280242507,0.5302850019831152,0.5333068917974578,0.5313426634181351,0.5290006988120196,0.5261676771110734,0.5268476023193004,0.5354977619128563,0.5316826260222487,0.5366309705932347,0.5110246514858674,0.6064743989272291
614,0.41498101875460364,0.5678130961149829,0.6203562052618656,0.623075906094774,0.621338319451527,0.6215649611876027,0.6009027895820349,0.5906283642132699,0.566491019321208,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.41498101875460364,0.5766898974446144,0.6214894139422441,0.624549077379266,0.6217160556783198,0.619865148167035,0.6181653351464672,0.5914216102895348,0.41498101875460364,0.512701380625909,0.5754055942735188,0.6183542032598637,0.5925925925925926,0.5933480650461782,0.5862843976051523,0.5920259882524034,0.41498101875460364,0.41498101875460364,0.5308704931346441,0.5343834400438174,0.5443179028084688,0.5330991368727218,0.5311349084933991,0.5356677432149131,0.5387651802746143,0.5287551702646043,0.5360832530643851,0.529661737208907,0.5311726821160784,0.5317392864562676,0.5399739362003513,0.5397095208415963,0.5357432904602716,0.5375186507261979,0.5420514854477119,0.5303794360398134,0.5327969478912875,0.5134316706643751,0.623075906094774
615,0.41711522843598314,0.5333446654201371,0.5791262961074282,0.588985211626721,0.6014505071108844,0.6017526960923187,0.6005061665439024,0.598579711787259,0.5563488016318205,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.41711522843598314,0.47041381003645155,0.5706272310045895,0.5896273632122688,0.5939335561977072,0.5977109184656354,0.5937446880843107,0.5949156703873685,0.41711522843598314,0.5708538727406652,0.5941979715564621,0.5356488564035734,0.5756133491982549,0.5558955181596691,0.5926114794039322,0.5974087294842012,0.41711522843598314,0.41711522843598314,0.5412771261827866,0.5277919428862825,0.5228435983152965,0.5299450393790016,0.5328536083253065,0.5401061438797288,0.5328913819479857,0.5353088937994598,0.5339112697603263,0.5307760590779459,0.5359132717623284,0.5370087068200275,0.5399928230116909,0.527603074772886,0.5293784350388124,0.5352711201767806,0.527716395640924,0.5313804370408144,0.53319357092942,0.5069520953518158,0.6017526960923187
616,0.4095416170887869,0.5280752450563772,0.5874553799082101,0.5983719568625229,0.5856422460196045,0.5850000944340566,0.5897973445143256,0.5893440610421743,0.5725347989498933,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.4095416170887869,0.5468487355279809,0.5970876536914272,0.5975031635408994,0.5871531909267759,0.5911571949307798,0.5941790847451225,0.5840935274897538,0.4095416170887869,0.5483974540578315,0.5338546093263075,0.6021493191304512,0.6079664570230608,0.6019226773943755,0.5948590099533496,0.5924414981018754,0.4095416170887869,0.4095416170887869,0.5388785011426521,0.5317015128335884,0.5318903809469847,0.5371786881220844,0.5357432904602716,0.53899182201069,0.5405783141632198,0.5367631782726122,0.5350633652520445,0.5395961999735585,0.5357810640829509,0.535932158573668,0.5387651802746143,0.5449600543940166,0.5385385385385385,0.5402383515591063,0.5307193986439269,0.5347989498932895,0.5378208397076322,0.5049004280311058,0.6079664570230608
617,0.4164164164164164,0.5815249211475627,0.6202428843938278,0.6217916029236784,0.6168432583526923,0.6165032957485788,0.6154078606908796,0.5998073545243356,0.5784274840878615,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.5735924603849132,0.6221693391504712,0.6210361304700928,0.6155211815589174,0.6146901618599732,0.59799422063573,0.5929325551967062,0.4164164164164164,0.5765388029538973,0.6134436323115569,0.624813492738021,0.625077908096776,0.5649423007913574,0.5947079154626325,0.603584716792264,0.4164164164164164,0.4164164164164164,0.5365365365365365,0.5301527943037377,0.5361588003097437,0.5306060777758891,0.5296995108315863,0.5366120837818951,0.5383118968024628,0.5337790620809488,0.5362721211777816,0.533665741212911,0.5410693712580505,0.5354788751015166,0.5335901939675525,0.5234290894668253,0.5339679301943453,0.5363854420458194,0.5306816250212477,0.5300016998130206,0.5338923829489868,0.5203946084449229,0.625077908096776
618,0.41979715564621223,0.5707405518726274,0.5838102253196593,0.6292141197801575,0.6298562713657053,0.6214705271309044,0.6179198065990519,0.6169376924093906,0.574555687763235,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.41979715564621223,0.561486014316203,0.5921581959317809,0.6296296296296297,0.630082913101781,0.6257011728709841,0.6173532022588626,0.6165977298052769,0.41979715564621223,0.5625814493739022,0.5799195421836931,0.6293274406481953,0.620866149168036,0.6173532022588626,0.6191663361474682,0.6117249324796494,0.41979715564621223,0.41979715564621223,0.5338734961376471,0.5347800630819499,0.5319470413810037,0.5298317185109638,0.5294162086614916,0.5290762460573781,0.5365931969705554,0.5302850019831152,0.5320981358717207,0.537726405650934,0.5290006988120196,0.5317959468902865,0.530927153568663,0.5299828130016809,0.5418059569002965,0.5313048897954559,0.5367065178385934,0.5334202126654957,0.5313426634181351,0.5230744371205587,0.6298562713657053
619,0.41398001775360266,0.5674164730768504,0.6182975428258447,0.6249079267947193,0.6225281885659244,0.6229436984153965,0.6145579541805957,0.6111961017621395,0.5694184750788525,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.41398001775360266,0.5757266700662927,0.6197707141103368,0.6256633992483049,0.6241524543411335,0.6216216216216216,0.6198840349783746,0.6110827808941016,0.41398001775360266,0.5260921298657147,0.5755755755755756,0.6193552042608647,0.6049256803973785,0.606058889077757,0.6045479441705857,0.6033391882448487,0.41398001775360266,0.41398001775360266,0.5317203996449279,0.529189566925416,0.5310782480593801,0.5324380984758343,0.5314182106634937,0.5333446654201371,0.538141915500406,0.5306627382099081,0.5400683702570495,0.5350822520633841,0.5344023268551571,0.5341379114964021,0.5319470413810037,0.5410504844467109,0.5390484824447088,0.5353088937994598,0.5316448523995694,0.5352711201767806,0.5350822520633841,0.5169970809383807,0.6249079267947193
620,0.41007044780629687,0.5786541258239372,0.6225848489999434,0.631348329461537,0.6319149338017263,0.6313861030842163,0.6293085538368557,0.614010236651746,0.5714771375148734,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.41007044780629687,0.5699284189850228,0.6226226226226226,0.6305550833852721,0.6327081798779912,0.6318393865563677,0.6185052977505807,0.61854307137326,0.41007044780629687,0.5808072223166563,0.6228492643586984,0.635352333465541,0.6344457665212382,0.6251534553421346,0.6107239314786485,0.6107239314786485,0.41007044780629687,0.41007044780629687,0.532872495136646,0.5341190246850624,0.5460932630743951,0.5413337866168055,0.5369142727633294,0.5403138988044648,0.537140914499405,0.536460989291178,0.5408805031446541,0.5382741231797835,0.5315126447201919,0.5437890720909588,0.527130904489395,0.5454133378661681,0.5345723081572138,0.542202579938429,0.5436002039775625,0.5356677432149131,0.531663739210909,0.5241327980671097,0.635352333465541
621,0.4129034695072431,0.5806561278259391,0.6226226226226226,0.6309328196120649,0.6296485164409693,0.6291196857234593,0.6268910419853816,0.6107617051013278,0.5713638166468356,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.4129034695072431,0.5705705705705706,0.6222448863958298,0.629875158177045,0.6304417625172342,0.6294974219502522,0.6160500122764274,0.6160877858991066,0.4129034695072431,0.5790696356734093,0.6222826600185091,0.6333125578408597,0.6322171227831606,0.6233780950762083,0.6072487581921544,0.6072487581921544,0.4129034695072431,0.4129034695072431,0.5338923829489868,0.5344967609118553,0.5231646741080703,0.5319659281923433,0.532872495136646,0.5420514854477119,0.5337412884582696,0.5364232156684987,0.5327969478912875,0.5368387255179708,0.543411335864166,0.5358188377056302,0.5358188377056302,0.5351766861200824,0.5413715602394847,0.5412204657487676,0.5440912610723931,0.536196573932423,0.5358566113283094,0.5245035391785917,0.6333125578408597
622,0.41112810924131676,0.5800895234857499,0.6229625852267362,0.6314994239522541,0.631348329461537,0.6306684042533099,0.62855308138327,0.6134058586888775,0.573970196611706,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.41112810924131676,0.5706461178159291,0.6231892269628119,0.6306684042533099,0.6319527074244056,0.6309328196120649,0.6181275615237879,0.6177120516743159,0.41112810924131676,0.5794095982775228,0.6229248116040569,0.6347101818799932,0.6341058039171247,0.6248512663607003,0.6100817798931006,0.6100817798931006,0.41112810924131676,0.41112810924131676,0.5289440383780006,0.5351011388747238,0.5453755642434888,0.534194571930421,0.5308327195119648,0.5389540483880106,0.5338168357036281,0.5349122707613274,0.5323436644191362,0.53846299129318,0.5435624303548832,0.532456985287174,0.5413715602394847,0.5352522333654409,0.5422781271837875,0.5399739362003513,0.5391051428787278,0.5435246567322038,0.5352900069881202,0.5245259235475866,0.6347101818799932
623,0.4075207282754453,0.5739513098003663,0.6184864109392412,0.6273254386461934,0.6192418833928268,0.5723270440251572,0.5770487468600676,0.6083630800611932,0.5751600657261035,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.4075207282754453,0.5614482406935237,0.6169376924093906,0.6271365705327969,0.6207150546773188,0.6193174306381853,0.6119893478384044,0.5778419929363325,0.4075207282754453,0.5805239201465616,0.622603735811283,0.6275898540049484,0.6268343815513627,0.6167110506733148,0.6052278693788128,0.6052278693788128,0.4075207282754453,0.4075207282754453,0.5424481084858443,0.5444123368651671,0.5462632443764519,0.54426124237445,0.5328158347026272,0.544941167582677,0.5375375375375375,0.5378397265189718,0.5402194647477666,0.5356866300262527,0.5432791281847885,0.5339112697603263,0.5455455455455456,0.5447900730919599,0.5378019528962925,0.5395773131622188,0.5410504844467109,0.5455833191682248,0.5390484824447088,0.5165507925815404,0.6275898540049484
624,0.4197216084008537,0.57323361096946,0.584036867055735,0.6295163087615918,0.6303851020832153,0.6207906019226774,0.6173154286361834,0.6160311254650878,0.5725536857612329,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.4197216084008537,0.5627325438646194,0.5926114794039322,0.6301206867244603,0.6306495174419703,0.625134568530795,0.6164088616918806,0.6156911628609741,0.4197216084008537,0.5639790734130357,0.58271479026196,0.630082913101781,0.6207528282999981,0.6164466353145598,0.6189019207887132,0.6104784029312331,0.4197216084008537,0.4197216084008537,0.5319848150036829,0.5390484824447088,0.5386329725952368,0.5310404744367009,0.530927153568663,0.53372240164693,0.526923149564659,0.537990821009689,0.5309649271913423,0.538406330859161,0.529189566925416,0.5332313445520993,0.5402572383704459,0.5297561712656053,0.5265831869605454,0.5264320924698284,0.538255236368444,0.5328536083253065,0.5388596143313125,0.5231066146509893,0.6303851020832153
625,0.41666194496383174,0.5773509358415019,0.619808487733016,0.6150867848981056,0.6196196196196196,0.6196951668649782,0.602319300432508,0.6072676450034941,0.5836213572062628,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.41666194496383174,0.5811660717321094,0.6155400683702571,0.6175042967495797,0.6163710880692013,0.6182975428258447,0.6175042967495797,0.605794473719002,0.41666194496383174,0.5057321472415812,0.5887963435133247,0.6079097965890419,0.6079097965890419,0.6074942867395697,0.6071165505127769,0.6094585151188925,0.41666194496383174,0.41666194496383174,0.5334957599108543,0.5317581732676072,0.5382930099911232,0.5368953859519897,0.5291517933027367,0.53319357092942,0.5329669291933443,0.539199576935426,0.5297561712656053,0.5327025138345893,0.5329669291933443,0.5329669291933443,0.5324758720985137,0.5330047028160235,0.5364798761025176,0.5360643662530455,0.5344778741005156,0.5376130847828962,0.5337601752696093,0.5177455582766554,0.619808487733016
626,0.41171360039284566,0.5536668744215913,0.5804105992785238,0.6334447655202372,0.6337469545016715,0.628080911099779,0.6255123047575878,0.6244546433225678,0.5832058473567907,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.41171360039284566,0.5600883902770695,0.5731958373467807,0.6334825391429165,0.6338980489923887,0.6281942319678169,0.627816495741024,0.6270610232874384,0.41171360039284566,0.5461499235084141,0.6323115568398587,0.6329914820480859,0.632878161180048,0.6261166827204563,0.6257389464936635,0.6242657752091715,0.41171360039284566,0.41171360039284566,0.5391618033127467,0.5391618033127467,0.5350067048180256,0.5361776871210834,0.5416170887869001,0.5324758720985137,0.537197574933424,0.5417304096549379,0.5350444784407049,0.5420703722590515,0.5367442914612726,0.5363665552344797,0.5433169018074678,0.5416548624095794,0.5362154607437626,0.5401439175024081,0.5401816911250874,0.5340623642510435,0.5441856951290913,0.5230940234434295,0.6337469545016715
627,0.41671860539785066,0.5103216423971141,0.5902506279864771,0.5982964096171643,0.5971632009367859,0.5901750807411185,0.588248625984475,0.5913082894214969,0.5727992143086482,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.5314748710975126,0.5821292991104312,0.5966343702192759,0.5960677658790866,0.5866999074546244,0.5859066613783595,0.5904017224771941,0.41671860539785066,0.5502861351917956,0.5998829017696943,0.5986741458439572,0.5667932083026422,0.5637713184882996,0.568228605964455,0.5925925925925926,0.41671860539785066,0.41671860539785066,0.5378586133303115,0.5273197726027915,0.5335901939675525,0.5367254046499329,0.5375186507261979,0.5374431034808393,0.5354411014788373,0.5311726821160784,0.5323814380418154,0.5391051428787278,0.5371786881220844,0.5356299695922337,0.5334768730995146,0.5348367235159688,0.5356677432149131,0.5393317846148035,0.5363854420458194,0.5350255916293652,0.5287551702646043,0.5066450097896639,0.5998829017696943
628,0.41624643511435966,0.5716848924396094,0.5460366026403762,0.6112716490074981,0.6105539501765916,0.6087785899106654,0.5801839575424481,0.6022815268098287,0.5710049672313823,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.41624643511435966,0.5678319829263225,0.5600883902770695,0.6100251194590818,0.6102517611951574,0.6097229304776475,0.6067765879086634,0.6025837157912629,0.41624643511435966,0.55215592951442,0.5838479989423385,0.6106294974219503,0.5799573158063724,0.5802217311651274,0.5810905244867509,0.5979375602017112,0.41624643511435966,0.41624643511435966,0.5354977619128563,0.5305116437191909,0.5346289685912328,0.5364421024798384,0.5320603622490415,0.5327402874572685,0.5368198387066312,0.5335713071562128,0.5356488564035734,0.5289629251893403,0.5387840670859538,0.541465994296183,0.5314559842861729,0.5328913819479857,0.5328913819479857,0.5290762460573781,0.5385951989725575,0.5314182106634937,0.5301716811150773,0.5104664412840514,0.6112716490074981
629,0.4126390541484881,0.5800895234857499,0.623869152171039,0.6307817251213478,0.6311594613481406,0.6305928570079513,0.6284775341379115,0.6058133605303416,0.56902185204072,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.4126390541484881,0.5716282320055905,0.6247757191153418,0.6301017999131207,0.631083914102782,0.6302151207811585,0.6124237444992162,0.6136325004249532,0.4126390541484881,0.5803917124671841,0.6222071127731506,0.634294672030521,0.6341058039171247,0.6208094887340171,0.582507035337224,0.5953878406708596,0.4126390541484881,0.4126390541484881,0.5383496704251421,0.5449600543940166,0.5397850680869549,0.5430713732600525,0.5445445445445446,0.5255821859595444,0.5412582393714469,0.5444312236765066,0.5327591742686082,0.5326836270232497,0.5390295956333692,0.5366120837818951,0.5369520463860087,0.5438268457136382,0.5317015128335884,0.5421270326930704,0.5337412884582696,0.5422781271837875,0.5363854420458194,0.5230065845020423,0.634294672030521
630,0.41618977468034074,0.5801650707311085,0.6211116777154513,0.624284662020511,0.6207339414886585,0.6204317525072242,0.6192229965814872,0.5978808997676922,0.572497025327214,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.41618977468034074,0.572761440685969,0.6231514533401326,0.6232270005854912,0.6201673371484693,0.6188830339773737,0.5953878406708596,0.5895329291555707,0.41618977468034074,0.5783519368425029,0.6162388803898238,0.6277598353070051,0.6280242506657601,0.6056244924169453,0.5905905905905906,0.602527055357244,0.41618977468034074,0.41618977468034074,0.5325703061552118,0.5303416624171341,0.5407671822766162,0.537140914499405,0.528717396641925,0.5366498574045744,0.5317392864562676,0.5308327195119648,0.5342701191757796,0.5340434774397038,0.5285663021512078,0.5338546093263075,0.5255444123368652,0.5209738039926719,0.5385763121612178,0.5360832530643851,0.5309460403800026,0.5339679301943453,0.5397472944642756,0.522211939402715,0.6280242506657601
631,0.41683192626588855,0.5361588003097437,0.568757436681965,0.604000226641736,0.604264642000491,0.5836024703949232,0.5905528169679113,0.57797420061571,0.5717415528736284,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.41683192626588855,0.5502861351917956,0.5591629365214271,0.6033580750561882,0.6016204884129412,0.5829980924320547,0.5614671275048634,0.5640735074697338,0.41683192626588855,0.5310593612480405,0.6044157364912082,0.603849132151019,0.6004117324872041,0.5641868283377718,0.5689085311726821,0.5781252951064272,0.41683192626588855,0.41683192626588855,0.5270553572440365,0.5329480423820047,0.5333257786087975,0.5343456664211381,0.5338923829489868,0.5361588003097437,0.5394073318601621,0.5356299695922337,0.5369142727633294,0.5339679301943453,0.5352522333654409,0.5333257786087975,0.5353655542334788,0.5404649932951819,0.5392940109921242,0.5311726821160784,0.5357055168375923,0.5316259655882297,0.5342323455531003,0.5070367362470787,0.6044157364912082
632,0.41430109354637656,0.553685761232931,0.5790696356734093,0.6309705932347441,0.6312727822161784,0.6245868510019453,0.6220560182824334,0.6212627722061684,0.5689085311726821,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.5604094660698434,0.5718548737416662,0.6310461404801028,0.6310083668574235,0.6253800970782103,0.624133567529794,0.6233780950762083,0.41430109354637656,0.5457533004702816,0.6299129317997243,0.6304417625172342,0.6298373845543657,0.6225093017545847,0.6222071127731506,0.620393978884545,0.41430109354637656,0.41430109354637656,0.531928154569664,0.5355544223468752,0.5340057038170246,0.5357810640829509,0.5419003909569947,0.5390295956333692,0.5292462273594349,0.5395584263508791,0.5365365365365365,0.5421648063157497,0.5386896330292557,0.5405783141632198,0.5354788751015166,0.533665741212911,0.5368009518952915,0.531663739210909,0.5343834400438174,0.5315881919655504,0.534723402647931,0.5223882163085517,0.6312727822161784
