,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
278,0.46474767717252685,0.5714155583895063,0.5847604299508107,0.595645837128803,0.5966933867735471,0.5862634359628348,0.564674804153762,0.5832118783020587,0.5846693386773547,0.594734924394243,0.594734924394243,0.594734924394243,0.594734924394243,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.5651302605210421,0.5873565312443068,0.6004736746219712,0.592913098925123,0.5848059755875387,0.5570686828201858,0.5679996356349062,0.46474767717252685,0.5825742393878667,0.5847604299508107,0.6018855893605393,0.5967389324102751,0.593687374749499,0.594734924394243,0.594734924394243,0.5335215886318091,0.594734924394243,0.5025505556567681,0.50091091273456,0.49617416651484786,0.5081526689743122,0.48651849152851157,0.5094279468026963,0.5047367462197122,0.5011386409182,0.5103388595372563,0.49599198396793587,0.5597086428749756,0.6018855893605393
279,0.4657496811805429,0.5733284751320823,0.5860357077791948,0.594461650573875,0.5952359263982511,0.5881763527054108,0.5645837128803061,0.5841227910366187,0.5839406084897066,0.592093277464019,0.592093277464019,0.592093277464019,0.592093277464019,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.5655857168883222,0.5879941701584989,0.6011113135361632,0.592457642557843,0.5852614319548187,0.5576152304609219,0.5654490799781381,0.4657496811805429,0.5854891601384588,0.5860357077791948,0.6026143195481873,0.5951903807615231,0.5907724539989069,0.592093277464019,0.592093277464019,0.5350701402805611,0.592093277464019,0.49498997995991983,0.501002004008016,0.49735835306977594,0.5086992166150482,0.5115685917289123,0.5127072326471124,0.49590089269447984,0.5011386409182,0.4885680451812716,0.5044634723993442,0.5594151265493951,0.6026143195481873
280,0.4323191838221898,0.6063946073966114,0.6320823465112042,0.6314902532337402,0.5971943887775552,0.595099289488067,0.595144835124795,0.5961923847695391,0.5481417380214976,0.5521497540535617,0.5515576607760977,0.5515576607760977,0.5515576607760977,0.4323191838221898,0.4323191838221898,0.4323191838221898,0.4323191838221898,0.4323191838221898,0.6016578611768992,0.6302149754053562,0.6291674257606121,0.6006558571688833,0.6124066314447076,0.6013845873565312,0.6007924940790672,0.4323191838221898,0.6036163235562033,0.6320823465112042,0.626298050646748,0.5978775733284751,0.5835306977591547,0.5837584259427947,0.5838039715795227,0.5759701220623065,0.5515576607760977,0.5073783931499363,0.4893423210056477,0.5071962106030242,0.48938786664237566,0.4854253962470395,0.5048733831298962,0.5063763891419202,0.500865367097832,0.5048733831298962,0.49271269812351975,0.5533693649926115,0.6320823465112042
281,0.4660229550009109,0.5361632355620332,0.5779285844416105,0.5848515212242668,0.5854436145017308,0.5792494079067225,0.5525596647841137,0.5665421752596101,0.5853069775915467,0.6007469484423392,0.6007469484423392,0.6007469484423392,0.6007469484423392,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.5449079978138094,0.5705046456549463,0.5811167790125706,0.5969211149571871,0.6053926033885954,0.6017034068136272,0.5964656585899071,0.4660229550009109,0.4810985607578794,0.5779285844416105,0.5782929495354345,0.5854436145017308,0.6005192202586992,0.6007469484423392,0.6007469484423392,0.5570231371834579,0.6007469484423392,0.49189287666241577,0.5039169247586082,0.4976316268901439,0.5048733831298962,0.5077427582437603,0.5107032246310803,0.4958098014210239,0.49230278739296773,0.5097012206230643,0.4979049007105119,0.5536932450760106,0.6007469484423392
282,0.43332118783020585,0.6094917106941155,0.6338130807068683,0.625660411732556,0.6217890326106759,0.6147750045545637,0.6106303516123155,0.6084441610493715,0.5464565494625615,0.5590726908362179,0.5583895062852978,0.5583895062852978,0.5583895062852978,0.43332118783020585,0.43332118783020585,0.43332118783020585,0.43332118783020585,0.43332118783020585,0.6053926033885954,0.6343140827108763,0.6098560757879395,0.594051739843323,0.6232464929859719,0.5777464018946985,0.6110858079795956,0.43332118783020585,0.6048005101111313,0.6338130807068683,0.6066223355802514,0.6221078520677719,0.6021133175441793,0.5973765713244671,0.5934141009291309,0.5893605392603388,0.5583895062852978,0.499817817453088,0.5033703771178721,0.5029149207505921,0.5069684824193842,0.5122973219165604,0.49448897795591185,0.49799599198396793,0.49521770814355986,0.5093368555292404,0.48861359081799965,0.5597491278854004,0.6338130807068683
283,0.4309983603570778,0.6051648752049553,0.6299417015849882,0.6299872472217162,0.593869557296411,0.5973310256877391,0.5964656585899071,0.5984241209692112,0.5495536527600656,0.5581162324649298,0.5577063217343778,0.5577063217343778,0.5577063217343778,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.6004281289852432,0.6267990526507561,0.6282109673893241,0.6014301329932592,0.6092639825104755,0.6032519584623793,0.5970122062306431,0.4309983603570778,0.6043905993805794,0.6299417015849882,0.625979231189652,0.594734924394243,0.5762433958826745,0.5869921661504828,0.5869466205137548,0.5734651120422664,0.5577063217343778,0.4933958826744398,0.5043268354891601,0.501411914738568,0.5093824011659683,0.4878393149936236,0.5040080160320641,0.49576425578429584,0.4970850792494079,0.5050100200400801,0.502413918746584,0.5538653063703164,0.6299872472217162
284,0.4341410092913099,0.6107669885224996,0.6375478229185644,0.6324922572417563,0.6223355802514119,0.6145017307341957,0.6107214428857716,0.6085352523228275,0.5429950810712334,0.5513299325924577,0.5508289305884496,0.5508289305884496,0.5508289305884496,0.4341410092913099,0.4341410092913099,0.4341410092913099,0.4341410092913099,0.4341410092913099,0.6053926033885954,0.6370468209145563,0.6180542903989797,0.5786117689925305,0.626434687556932,0.5899070869010749,0.6126343596283476,0.4341410092913099,0.6085352523228275,0.6375478229185644,0.6154581891054837,0.6225633084350519,0.596556749863363,0.5925487338312989,0.5894971761705229,0.5872654399708508,0.5508289305884496,0.5019129167425761,0.5046456549462561,0.49198396793587174,0.49212060484605574,0.5123884131900164,0.4936691564948078,0.5043723811258881,0.5044179267626161,0.48957004918928765,0.5094734924394243,0.5588652051577904,0.6375478229185644
285,0.42995081071233376,0.592639825104755,0.6146839132811077,0.6178265622153398,0.5909090909090909,0.6094006194206595,0.6063490617598835,0.6103115321552195,0.56130442703589,0.561623246492986,0.56084897066861,0.56084897066861,0.56084897066861,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.5869921661504828,0.6109947167061396,0.624248496993988,0.6105848059755875,0.5678629987247221,0.6067589724904354,0.5910001821825469,0.42995081071233376,0.5986063035161232,0.6146839132811077,0.6225633084350519,0.5900892694479869,0.594142831116779,0.5970577518673711,0.5966478411368191,0.5549280378939697,0.56084897066861,0.5024594643833121,0.4976316268901439,0.5061031153215522,0.5120695937329204,0.5082893058844963,0.49148296593186375,0.4947167061395518,0.4966751685188559,0.49858808526143195,0.500637638914192,0.5539580845192068,0.6225633084350519
286,0.46051193295682274,0.5852158863180907,0.6122244488977956,0.6046183275642193,0.5345691382765531,0.5854891601384588,0.5691382765531062,0.5859446165057387,0.5424485334304974,0.5918655492803789,0.5918655492803789,0.5918655492803789,0.5918655492803789,0.46051193295682274,0.46051193295682274,0.46051193295682274,0.46051193295682274,0.46051193295682274,0.5884040808890508,0.6158680998360357,0.6099471670613955,0.5980142102386591,0.6062579704864274,0.5879486245217708,0.5940061942065951,0.46051193295682274,0.5526507560575696,0.6122244488977956,0.6069411550373475,0.5352978684642011,0.592002186190563,0.5918655492803789,0.5918655492803789,0.594051739843323,0.5918655492803789,0.5068773911459282,0.50204955365276,0.5055110220440882,0.5153033339406085,0.49448897795591185,0.4874294042630716,0.5025050100200401,0.5055565676808161,0.5115685917289123,0.4969484423392239,0.5562572957362537,0.6122244488977956
287,0.43295682273638186,0.6045727819274913,0.5755602113317544,0.6058480597558754,0.5919566405538349,0.5915467298232829,0.593049735835307,0.5795682273638185,0.5580251411914738,0.5485061031153216,0.5490071051193296,0.5490071051193296,0.5490071051193296,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.43295682273638186,0.6071233375842594,0.563262889415194,0.596556749863363,0.5988340316997631,0.5979231189652031,0.5894516305337949,0.5903169976316269,0.43295682273638186,0.593505192202587,0.5755602113317544,0.5945982874840591,0.5904536345418109,0.5808890508289306,0.5809345964656586,0.5714611040262343,0.595281472034979,0.5490071051193296,0.4837857533248315,0.502368373109856,0.500364365093824,0.4962197121515759,0.5016396429222081,0.499225724175624,0.5056476589542722,0.4878393149936236,0.4974038987065039,0.5027327382036801,0.5453735754336956,0.6058480597558754
288,0.43241027509564584,0.5997449444343232,0.6386864638367644,0.6332665330661322,0.6164601931134998,0.6132264529058116,0.5922299143742029,0.6084897066860995,0.5596192384769539,0.5556112224448898,0.5563854982692658,0.5563854982692658,0.5563854982692658,0.43241027509564584,0.43241027509564584,0.43241027509564584,0.43241027509564584,0.43241027509564584,0.6053926033885954,0.6324011659683002,0.6384131900163964,0.6284842412096922,0.594461650573875,0.6199672071415558,0.5980597558753872,0.43241027509564584,0.5681818181818182,0.6386864638367644,0.6379577336491165,0.6150938240116597,0.5994716706139552,0.5994716706139552,0.590863545272363,0.6092184368737475,0.5563854982692658,0.5163053379486245,0.5020040080160321,0.49453452359263983,0.4943978866824558,0.49845144835124794,0.4795500091091274,0.4979049007105119,0.49558207323738385,0.4943067954089998,0.49617416651484786,0.5591216102238147,0.6386864638367644
289,0.4318181818181818,0.6061668792129714,0.6307615230460922,0.6310803425031882,0.5961468391328111,0.5957824740389871,0.5957369284022591,0.5970577518673711,0.5484605574785936,0.5582984150118419,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.6007014028056112,0.6286208781198761,0.6279376935689561,0.6018855893605393,0.6106303516123155,0.6027965020950993,0.5971943887775552,0.4318181818181818,0.6056658772089634,0.6307615230460922,0.6256148660958281,0.5967389324102751,0.5766077609764985,0.5860812534159228,0.5859446165057387,0.5742849335033704,0.5576152304609219,0.4929404263071598,0.4932137001275278,0.4924849699398798,0.5104754964474403,0.5115230460921844,0.5049189287666241,0.5028693751138641,0.500546547640736,0.503006012024048,0.5046912005829841,0.5541689439485031,0.6310803425031882
290,0.4268992530515577,0.5925031881945709,0.6156403716523957,0.6183275642193478,0.593140827108763,0.6127254509018036,0.6094006194206595,0.6132719985425397,0.5535616687921298,0.5570231371834579,0.5565221351794498,0.5565221351794498,0.5565221351794498,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.5874020768810349,0.6109491710694116,0.626298050646748,0.6148205501912917,0.5695481872836582,0.6078976134086355,0.5919566405538349,0.4268992530515577,0.5974676625979232,0.6156403716523957,0.625068318455092,0.592321005647659,0.594461650573875,0.5986518491528512,0.5983330296957552,0.5544270358899618,0.5565221351794498,0.5032337402076881,0.502140644926216,0.5078793951539442,0.5086536709783203,0.4875660411732556,0.4936236108580798,0.5040535616687921,0.5031881945709601,0.499726726179632,0.499863363089816,0.5529425855077158,0.625068318455092
291,0.4299052650756058,0.5425851703406813,0.5872654399708508,0.6063035161231554,0.6072599744944435,0.6025232282747313,0.5678174530879941,0.5760156676990345,0.5531973036983057,0.5520131171433776,0.5514210238659136,0.5514210238659136,0.5514210238659136,0.4299052650756058,0.4299052650756058,0.4299052650756058,0.4299052650756058,0.4299052650756058,0.5462288212789215,0.5824831481144106,0.594188376753507,0.5693660047367463,0.5979686646019311,0.5723264711240663,0.5675441792676261,0.4299052650756058,0.47340134815084717,0.5872654399708508,0.5961012934960831,0.6072599744944435,0.5912279103661869,0.5874931681544908,0.5760156676990345,0.5602568773911459,0.5514210238659136,0.48966114046274367,0.499134632902168,0.500592093277464,0.5083803971579522,0.4977682638003279,0.4948988886864638,0.498952450355256,0.5077427582437603,0.4964474403352159,0.5035070140280561,0.5392266013508498,0.6072599744944435
292,0.4277646201493897,0.5562944069958098,0.6029786846420113,0.6062124248496994,0.6140007287301876,0.6124066314447076,0.5880852614319548,0.5762433958826745,0.5540171251594097,0.5588905082893059,0.5584805975587539,0.5584805975587539,0.5584805975587539,0.4277646201493897,0.4277646201493897,0.4277646201493897,0.4277646201493897,0.4277646201493897,0.5530151211513937,0.6077609764984514,0.6189652031335398,0.6184186554928038,0.5670431772636182,0.6032064128256514,0.5989251229732192,0.4277646201493897,0.5689105483694662,0.6029786846420113,0.6184642011295318,0.6138640918200037,0.6019311349972672,0.5989251229732192,0.5762433958826745,0.46083075241391874,0.5584805975587539,0.48141738021497543,0.5039169247586082,0.4981781745308799,0.5105210420841684,0.5055565676808161,0.5095190380761523,0.49271269812351975,0.5167152486791765,0.5010475496447441,0.499817817453088,0.5448810078068596,0.6184642011295318
293,0.42940426307159774,0.6026598651849153,0.5666788121697941,0.6089907086901075,0.6006558571688833,0.6027509564583713,0.6049371470213154,0.6023410457278193,0.5560211331754418,0.561167790125706,0.5606667881216979,0.5606667881216979,0.5606667881216979,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.6000182182546911,0.5749225724175624,0.6128165421752596,0.6020677719074513,0.5991073055201311,0.6007014028056112,0.6007469484423392,0.42940426307159774,0.5831207870286027,0.5666788121697941,0.6150938240116597,0.6006558571688833,0.594279468026963,0.5957369284022591,0.5915922754600109,0.591820003643651,0.5606667881216979,0.5063763891419202,0.5067407542357442,0.49289488067043175,0.48802149754053564,0.5074694844233922,0.5013208234651121,0.5067407542357442,0.5016851885589361,0.499134632902168,0.5054654764073602,0.5505286667611317,0.6150938240116597
294,0.4622426671524868,0.593687374749499,0.5536072144288577,0.5858079795955548,0.5799325924576425,0.5795682273638185,0.564629258517034,0.5685917289123702,0.5179449808708326,0.5966022955000911,0.5966022955000911,0.5966022955000911,0.5966022955000911,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.5969666605939151,0.5562944069958098,0.5968300236837311,0.5981508471488431,0.5815722353798506,0.5781563126252505,0.592321005647659,0.4622426671524868,0.5678629987247221,0.5536072144288577,0.594552741847331,0.5799325924576425,0.5969211149571871,0.5966022955000911,0.5966022955000911,0.5910457278192749,0.5966022955000911,0.5124339588267444,0.5070595736928403,0.50022772818364,0.5062852978684642,0.500045545636728,0.5042812898524321,0.500865367097832,0.4856986700674075,0.5053743851339042,0.5031426489342321,0.5547171784646734,0.5969211149571871
295,0.4661140462743669,0.564674804153762,0.5642648934232101,0.5969666605939151,0.593915102933139,0.5909090909090909,0.5660411732556021,0.5659045363454182,0.5751958462379304,0.5971032975040991,0.5971032975040991,0.5971032975040991,0.5971032975040991,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.5705957369284023,0.5552013117143377,0.5996993987975952,0.6038440517398433,0.5997449444343232,0.5972399344142831,0.5996538531608672,0.4661140462743669,0.531198761158681,0.5642648934232101,0.5973310256877391,0.593915102933139,0.5970577518673711,0.5971032975040991,0.5971032975040991,0.5757879395153944,0.5971032975040991,0.48952450355255966,0.4909819639278557,0.499271269812352,0.5045090180360722,0.5028238294771361,0.5100655857168883,0.4958098014210239,0.5044179267626161,0.5099744944434323,0.5029149207505921,0.5575494423189814,0.5973310256877391
296,0.43008744762251777,0.6005192202586992,0.6383676443796684,0.6262069593732921,0.6278010566587721,0.5899526325378028,0.6042539624703953,0.5955547458553471,0.5487793769356896,0.5582073237383859,0.5591637821096739,0.5591637821096739,0.5591637821096739,0.43008744762251777,0.43008744762251777,0.43008744762251777,0.43008744762251777,0.43008744762251777,0.6051648752049553,0.6320823465112042,0.6339952632537803,0.6306248861359082,0.5871288030606668,0.6029786846420113,0.6019311349972672,0.43008744762251777,0.5783384951721625,0.6383676443796684,0.6347239934414283,0.627527782838404,0.6087174348697395,0.592047731827291,0.5860812534159228,0.6094461650573875,0.5591637821096739,0.5168063399526326,0.49212060484605574,0.49476225177627986,0.5026416469302241,0.49795044634723995,0.5166697030424485,0.49813262889415194,0.50182182546912,0.49617416651484786,0.5032337402076881,0.5585953050882911,0.6383676443796684
297,0.46365458189105485,0.5970122062306431,0.6225633084350519,0.6107669885224996,0.5976042995081071,0.5825286937511387,0.5692293678265622,0.5815266897431226,0.5392147932228093,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.5984696666059391,0.625478229185644,0.6193751138640918,0.6118145381672436,0.6056658772089634,0.5877208963381308,0.5934141009291309,0.46365458189105485,0.5712789214793222,0.6225633084350519,0.6177354709418837,0.5969666605939151,0.5891328110766989,0.5891783567134269,0.5891783567134269,0.6034796866460194,0.5891783567134269,0.5028238294771361,0.4977227181635999,0.4965385316086719,0.4841045727819275,0.5051011113135362,0.5119785024594644,0.50182182546912,0.5018673711058481,0.4902076881034797,0.5046456549462561,0.5632510812871535,0.6225633084350519
298,0.46442885771543085,0.5479595554745855,0.5865367097832027,0.5798415011841865,0.5849881581344507,0.5820276917471306,0.5703680087447622,0.5841683366733467,0.5881763527054108,0.5972399344142831,0.5972399344142831,0.5972399344142831,0.5972399344142831,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.5392147932228093,0.5874931681544908,0.5881308070686828,0.5792038622699945,0.592958644561851,0.5685006376389142,0.5599836035707779,0.46442885771543085,0.5653124430679541,0.5865367097832027,0.5902714519948989,0.5853069775915467,0.5966478411368191,0.5972399344142831,0.5972399344142831,0.4718983421388231,0.5972399344142831,0.5070595736928403,0.4968573510657679,0.500045545636728,0.4879759519038076,0.5053288394971762,0.48624521770814355,0.5070595736928403,0.49553652760065586,0.5082893058844963,0.49676625979231187,0.5550849173093662,0.5972399344142831
299,0.42940426307159774,0.5879941701584989,0.5790216797230825,0.626343596283476,0.6225633084350519,0.5713244671160502,0.6027965020950993,0.593732920386227,0.5600746948442339,0.5572508653670978,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.5881763527054108,0.5894516305337949,0.6258881399161961,0.627254509018036,0.6076698852249954,0.5746037529604664,0.593687374749499,0.42940426307159774,0.5904991801785389,0.5790216797230825,0.625022772818364,0.6217890326106759,0.6041173255602114,0.5768354891601385,0.591820003643651,0.5664966296228822,0.5571142284569138,0.5189469848788486,0.5081071233375842,0.5028238294771361,0.5084259427946802,0.4907997813809437,0.5091546729823283,0.5027327382036801,0.5131626890143924,0.5046912005829841,0.5025505556567681,0.5504291411105039,0.626343596283476
300,0.4620604846055748,0.6030697759154673,0.6055747859355074,0.5420386226999453,0.5871743486973948,0.5761978502459464,0.5415376206959374,0.5766988522499544,0.5757423938786664,0.5888595372563309,0.5888595372563309,0.5888595372563309,0.5888595372563309,0.4620604846055748,0.4620604846055748,0.4620604846055748,0.4620604846055748,0.4620604846055748,0.6040717799234834,0.6064856986700674,0.5910912734560029,0.592457642557843,0.6007924940790672,0.5808435051922026,0.5538349426124978,0.4620604846055748,0.5885407177992348,0.6055747859355074,0.5908179996356349,0.5876298050646748,0.5884496265257788,0.5888595372563309,0.5888595372563309,0.6048005101111313,0.5888595372563309,0.502140644926216,0.5046912005829841,0.49858808526143195,0.48278374931681545,0.5046001093095281,0.49316815449079976,0.5019584623793041,0.498815813445072,0.5109309528147203,0.5065130260521042,0.5580824949562425,0.6055747859355074
301,0.46155948260156676,0.6026598651849153,0.591774458006923,0.5589360539260338,0.5749225724175624,0.5752413918746584,0.5524230278739297,0.5733740207688104,0.5705957369284023,0.5896338130807068,0.5896338130807068,0.5896338130807068,0.5896338130807068,0.46155948260156676,0.46155948260156676,0.46155948260156676,0.46155948260156676,0.46155948260156676,0.6028420477318273,0.590863545272363,0.5451812716341774,0.5740116596830024,0.5909090909090909,0.5826197850245947,0.5649025323374021,0.46155948260156676,0.5912279103661869,0.591774458006923,0.5452268172709055,0.5755602113317544,0.5890417198032428,0.5896338130807068,0.5896338130807068,0.5986518491528512,0.5896338130807068,0.4936236108580798,0.49808708325742396,0.49908908726544,0.5145290581162325,0.5053743851339042,0.49858808526143195,0.501730734195664,0.500045545636728,0.5090635817088723,0.5069229367826562,0.5551186548180537,0.6026598651849153
302,0.4309528147203498,0.5858079795955548,0.6290307888504282,0.6280743304791401,0.5550191291674258,0.6131353616323556,0.5989706686099472,0.6104937147021315,0.5539260338859537,0.5507833849517216,0.5513754782291856,0.5513754782291856,0.5513754782291856,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.591455638549827,0.624020768810348,0.6268445982874841,0.6136363636363636,0.6003825833485152,0.6180542903989797,0.5894060848970668,0.4309528147203498,0.5485971943887775,0.6290307888504282,0.62602477682638,0.5571142284569138,0.5650847148843141,0.5981053015121152,0.592047731827291,0.6016578611768992,0.5513754782291856,0.4852432137001275,0.5038258334851521,0.49526325378028785,0.4939424303151758,0.49890690471852794,0.5145290581162325,0.4977227181635999,0.49421570413554383,0.5039624703953361,0.499271269812352,0.5494119552235786,0.6290307888504282
303,0.46502095099289487,0.5989251229732192,0.6194662051375478,0.5954636545818911,0.5984241209692112,0.5712333758425943,0.5736017489524503,0.5769265804335945,0.5735106576789943,0.594461650573875,0.594461650573875,0.594461650573875,0.594461650573875,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.6003825833485152,0.6218345782474038,0.6084441610493715,0.6058025141191474,0.6076698852249954,0.5709601020222262,0.5869466205137548,0.46502095099289487,0.5806613226452906,0.6194662051375478,0.6070777919475314,0.5986973947895792,0.594233922390235,0.594461650573875,0.594461650573875,0.6044816906540353,0.594461650573875,0.5024594643833121,0.49781380943705594,0.4941701584988158,0.5159865184915285,0.5053743851339042,0.4882947713609036,0.49945345235926397,0.50204955365276,0.4885680451812716,0.5056476589542722,0.5653158168188228,0.6194662051375478
304,0.46424667516851886,0.594051739843323,0.5550646748041538,0.5839861541264347,0.5773820368008745,0.5770176717070504,0.561349972672618,0.5662233558025141,0.528875933685553,0.5964201129531791,0.5964201129531791,0.5964201129531791,0.5964201129531791,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.5976953907815631,0.5581162324649298,0.5955547458553471,0.5985152122426671,0.5801147750045546,0.5766988522499544,0.592867553288395,0.46424667516851886,0.5674986336308981,0.5550646748041538,0.593641829112771,0.5773820368008745,0.5967389324102751,0.5964201129531791,0.5964201129531791,0.592321005647659,0.5964201129531791,0.5147112406631444,0.48847695390781565,0.5028693751138641,0.5075605756968482,0.4970395336126799,0.5034614683913281,0.49840590271451995,0.5107487702678083,0.4911641464747677,0.5051466569502642,0.55507479605676,0.5967389324102751
305,0.4596465658589907,0.5504645654946256,0.5728730187648023,0.5771998542539625,0.5660411732556021,0.5710511932956823,0.5671798141738021,0.5695026416469302,0.5552468573510657,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.4596465658589907,0.5466387320094734,0.4933958826744398,0.5763344871561304,0.5777008562579705,0.5525596647841137,0.5825286937511387,0.5574330479140098,0.4596465658589907,0.56016578611769,0.5728730187648023,0.5794771360903626,0.564310439059938,0.5899526325378028,0.5897249043541629,0.5897249043541629,0.4616505738750228,0.5897249043541629,0.4801421023865914,0.5024594643833121,0.4969939879759519,0.49330479140098377,0.5013663691018401,0.499590089269448,0.4972672617963199,0.48774822372016763,0.5086081253415923,0.49590089269447984,0.546071941863525,0.5899526325378028
306,0.42726361814538166,0.5906813627254509,0.6132719985425397,0.6180542903989797,0.5927764620149389,0.6127254509018036,0.6100382583348515,0.6140007287301876,0.5532883949717617,0.560211331754418,0.5594370559300419,0.5594370559300419,0.5594370559300419,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.5850337037711787,0.6101293496083076,0.626115868099836,0.6137274549098196,0.5717343778466023,0.6093550737839315,0.5934141009291309,0.42726361814538166,0.595919110949171,0.6132719985425397,0.624248496993988,0.592138823100747,0.5958280196757151,0.6003825833485152,0.5997904900710512,0.5527873929677537,0.5594370559300419,0.5046912005829841,0.49822372016760796,0.5080615777008562,0.5122062306431044,0.5093368555292404,0.5046456549462561,0.5038713791218801,0.4958098014210239,0.49963563490617596,0.49558207323738385,0.5533609306154396,0.624248496993988
307,0.4288577154308617,0.6004736746219712,0.5650391692475861,0.6081708872290035,0.6012024048096193,0.6025687739114592,0.6045727819274913,0.6004281289852432,0.5563854982692658,0.5654490799781381,0.564674804153762,0.564674804153762,0.564674804153762,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5985607578793951,0.5731918382218983,0.6112679905265076,0.6032519584623793,0.6009291309892513,0.6011568591728912,0.6012934960830753,0.4288577154308617,0.5797504099107306,0.5650391692475861,0.6129987247221717,0.6012024048096193,0.595372563308435,0.5973765713244671,0.592412096921115,0.5899981781745309,0.564674804153762,0.5065585716888322,0.4941701584988158,0.5021861905629441,0.5118874111860083,0.5074694844233922,0.5025050100200401,0.5071051193295683,0.498952450355256,0.4977682638003279,0.49271269812351975,0.5507513343184686,0.6129987247221717
308,0.4325924576425578,0.5856257970486427,0.5905902714519949,0.62579704864274,0.6264802331936601,0.6107669885224996,0.5948715613044271,0.593641829112771,0.5447258152668975,0.5569775915467299,0.5568409546365458,0.5568409546365458,0.5568409546365458,0.4325924576425578,0.4325924576425578,0.4325924576425578,0.4325924576425578,0.4325924576425578,0.5843505192202587,0.5986518491528512,0.6308070686828202,0.6312625250501002,0.6009291309892513,0.6004736746219712,0.5833029695755146,0.4325924576425578,0.5884040808890508,0.5905902714519949,0.6298506103115321,0.62579704864274,0.6073055201311715,0.592730916378211,0.591455638549827,0.5568409546365458,0.5568409546365458,0.4815995627618874,0.5040080160320641,0.4964474403352159,0.48966114046274367,0.5076516669703043,0.5091546729823283,0.4928037893969758,0.5162597923118966,0.49676625979231187,0.50091091273456,0.5531618793141839,0.6298506103115321
