,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
254,0.42646076466658805,0.5657982631930528,0.5681559196825022,0.5650909662462179,0.5823804471688475,0.6075287830563086,0.6073716059570121,0.6057212464143974,0.5929113128217218,0.6013202876340917,0.426696530315533,0.426696530315533,0.426696530315533,0.42646076466658805,0.42646076466658805,0.42646076466658805,0.42646076466658805,0.42646076466658805,0.5628118983064168,0.5668985028881292,0.5650909662462179,0.5903178906833274,0.6060356006129907,0.6005344021376086,0.6087861998506817,0.42646076466658805,0.5596683563204841,0.6000628708397187,0.6128728044323942,0.6113010334394279,0.6115367990883728,0.611065267790483,0.6021847616802232,0.5638335494518448,0.6009273448858501,0.517623482258635,0.5253251601241699,0.5254823372234665,0.523360446382962,0.5137726433258675,0.5132225234783292,0.5303548273016622,0.5222602066878855,0.5225745608864788,0.5288616448583442,0.5118079295846595,0.518409367755118,0.5224959723368305,0.515894534166372,0.5180950135565248,0.5139298204251641,0.5325553066918151,0.5721581143405183,0.6128728044323942
255,0.4287005383315651,0.5712601673936107,0.5758968918228614,0.5723604070886872,0.5820267986954301,0.5999449880152462,0.5998663994655978,0.6012809933592675,0.5848559864827695,0.5958583834335337,0.42893630398051,0.42893630398051,0.42893630398051,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.568588156705568,0.5751110063263782,0.5722032299893905,0.5921647216000628,0.5994734567173563,0.5624582498329993,0.6046603009941451,0.4287005383315651,0.5650516719713937,0.594443789539864,0.6078038429800778,0.6069393689339463,0.6071751345828913,0.6069393689339463,0.5987661597705214,0.5690596880034579,0.5952296750363472,0.5278006994380918,0.5175841879838108,0.5237140948563794,0.518370073480294,0.521120672717985,0.5202561986718535,0.5308656528743761,0.5244999803528626,0.5204919643207985,0.5287437620338716,0.5123973437070218,0.5244999803528626,0.5331447208141774,0.516405359739086,0.5189201933278321,0.5281936421863335,0.5169554795866242,0.570357854416167,0.6078038429800778
256,0.43176549176784945,0.5667020315140084,0.5736178238830603,0.5755039490746199,0.5920075445007662,0.611811859012142,0.608589728476561,0.608589728476561,0.5515344414318833,0.5990019254194664,0.4322370230657393,0.4322370230657393,0.4322370230657393,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.5643443750245589,0.5697669849502928,0.5866635231246807,0.5975873315257967,0.6136979842037015,0.6110259735156588,0.6101614994695272,0.43176549176784945,0.562143895634406,0.6004165193131361,0.5298440017289481,0.5993162796180597,0.6148768124484263,0.6148768124484263,0.6148768124484263,0.5660733231168219,0.6012809933592675,0.5325946009666391,0.5233997406577862,0.527093402491257,0.5123187551573736,0.5110613383630005,0.5335376635624189,0.5233997406577862,0.5239498605053243,0.5153837085936579,0.5094109788203859,0.5090180360721442,0.5303941215764864,0.5242642147039176,0.5354237887539786,0.5226924437109514,0.5261503398954772,0.5156194742426029,0.5718743223556773,0.6148768124484263
257,0.39396439938700933,0.6437188101693583,0.647884003300719,0.6559000353648473,0.6579433376557036,0.6579433376557036,0.6582576918542968,0.6582576918542968,0.5909858933553381,0.6505560139887618,0.3950646390820857,0.3950646390820857,0.3950646390820857,0.39396439938700933,0.39396439938700933,0.39396439938700933,0.39396439938700933,0.39396439938700933,0.6491414200950921,0.6511847223859484,0.6551927384180125,0.5575071712051554,0.6582576918542968,0.6582576918542968,0.6514990765845416,0.39396439938700933,0.6511847223859484,0.6511847223859484,0.6011238162599709,0.6581005147550002,0.6591221659004283,0.6562143895634406,0.654564030020826,0.6461550552084562,0.6511847223859484,0.5198632559236119,0.5274863452394986,0.5380957994420213,0.5439113521159967,0.5300011788282447,0.5145978230971747,0.5233211521081379,0.5352666116546819,0.525364454398994,0.5349522574560887,0.5356595544029235,0.5234783292074344,0.5419466383747888,0.5358167315022201,0.5363668513497584,0.5300797673778931,0.5295296475303548,0.6171355055790594,0.6591221659004283
258,0.4322763173405635,0.5435577036425793,0.6218318990923023,0.6209674250461708,0.6241109670321034,0.6134229242799324,0.6124012731345043,0.5735785296082361,0.5661912059412944,0.61680223191481,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.5529883296003772,0.6257613265747181,0.6147589296239538,0.6295335769578373,0.6178238830602382,0.6116153876380211,0.6278046288655743,0.4322763173405635,0.5555817517387717,0.6181382372588314,0.5405713387559432,0.6278832174152226,0.6263114464222562,0.6264686235215529,0.5751503006012024,0.5470155998271052,0.6175095288616449,0.5160517112656686,0.5268183425674879,0.5078785021022437,0.5270541082164328,0.5138512318755157,0.5118865181343079,0.5213171440921058,0.5173091280600417,0.5273684624150261,0.5103933356909898,0.523596212031907,0.523596212031907,0.5102361585916932,0.5210027898935126,0.5052850799638493,0.5096074501945067,0.5187237219537113,0.5810298883897059,0.6295335769578373
259,0.4365986875712209,0.5530669181500255,0.6229321387873786,0.6228535502377304,0.6226177845887854,0.6094149082478683,0.6080003143541985,0.6055640693151008,0.5375849738693073,0.6199457739007427,0.437384573067704,0.437384573067704,0.437384573067704,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.560375653267319,0.6261542693229597,0.6178238830602382,0.6277260403159259,0.6143659868757122,0.6063499548115839,0.6256827380250698,0.4365986875712209,0.5617116586113403,0.6209674250461708,0.53231954104287,0.6259970922236631,0.6242681441314001,0.6246610868796416,0.6036779441235413,0.5558175173877166,0.6203387166489842,0.5076427364532987,0.5082714448504853,0.5048135486659594,0.5118079295846595,0.5138512318755157,0.5224173837871822,0.5200597272977328,0.5217100868403474,0.5260324570710048,0.5056780227120908,0.5208456127942159,0.5165232425635585,0.5097646272938033,0.5199025501984361,0.5053636685134976,0.5224959723368305,0.5048921372156077,0.5829654952606739,0.6277260403159259
260,0.4371488074187591,0.577507957090652,0.6325985303941216,0.6329914731423631,0.6035993555738929,0.6126370387834492,0.6047781838186176,0.6050139494675626,0.6215961334433573,0.6347204212346261,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.5727926441117529,0.633463004440253,0.6255255609257732,0.5911037761798106,0.6080003143541985,0.6086290227513851,0.6109080906911863,0.4371488074187591,0.5681559196825022,0.6346418326849778,0.6320484105465833,0.6348775983339228,0.5784510196864316,0.5784510196864316,0.5784510196864316,0.575543243349444,0.6326771189437699,0.5144799402727023,0.5184879563047664,0.5166018311132068,0.520138315847381,0.5209242013438642,0.5321623639435734,0.5075641479036505,0.5237533891312036,0.5135368776769225,0.5257966914220598,0.5052064914142009,0.5103147471413415,0.5133797005776258,0.514165586074109,0.5116507524853628,0.5304334158513104,0.5130653463790326,0.5876255051861166,0.6348775983339228
261,0.399347715037919,0.6567252151361547,0.6607332311682188,0.6592400487249008,0.6608904082675154,0.6608904082675154,0.6608904082675154,0.6608904082675154,0.6542889700970569,0.664269715902393,0.4004479547329954,0.4004479547329954,0.4004479547329954,0.399347715037919,0.399347715037919,0.399347715037919,0.399347715037919,0.399347715037919,0.6629337105583717,0.6637195960548548,0.656568038036858,0.6537388502495186,0.6608904082675154,0.6608904082675154,0.6518527250579591,0.399347715037919,0.6637195960548548,0.6645840701009863,0.598176745648159,0.6619120594129435,0.6634052418562616,0.6573539235333412,0.6557821525403749,0.6589256945263076,0.6648984242995796,0.5483516051711266,0.5258752799717081,0.5277614051632677,0.5309049471492003,0.5418287555503163,0.543479115092931,0.523596212031907,0.5318480097449801,0.5336555463868914,0.5206098471452709,0.5259538685213564,0.5213171440921058,0.5217886753899956,0.5190380761523046,0.524617863177335,0.5282329364611577,0.5415929899013714,0.6285905143620575,0.6648984242995796
262,0.435380565051672,0.5580572910526936,0.6306731109277378,0.6310660536759795,0.6272938032928602,0.6114975048135487,0.6105544422177689,0.6146410467994813,0.6174702345868207,0.6305945223780896,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.435380565051672,0.435380565051672,0.435380565051672,0.435380565051672,0.435380565051672,0.5648944948720971,0.6338952414633188,0.6264293292467288,0.6365672521513616,0.617784588785414,0.6091398483240992,0.6325592361192974,0.435380565051672,0.5664662658650634,0.6320091162717592,0.5946009666391606,0.6324020590200008,0.6306731109277378,0.6311446422256277,0.6141695155015914,0.5610436559393296,0.6308302880270344,0.5156194742426029,0.5284294078352784,0.515147942944713,0.5128688750049117,0.5168768910369759,0.5112971040119455,0.5171912452355691,0.5137333490510433,0.5137333490510433,0.5072890879798814,0.5051671971393767,0.516641125388031,0.5056387284372666,0.5245785689025109,0.5234783292074344,0.5231639750088413,0.5024951864513341,0.5934075849593158,0.6365672521513616
263,0.40174466580219265,0.6647805414751071,0.6720892765924005,0.6708318597980274,0.6708318597980274,0.6708318597980274,0.669967385751896,0.669967385751896,0.6599866399465598,0.6718535109434556,0.40253055129867577,0.40253055129867577,0.40253055129867577,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.6702817399504892,0.6738968132343117,0.6720892765924005,0.6749970529293882,0.669967385751896,0.669967385751896,0.6446618727651381,0.40174466580219265,0.6738968132343117,0.6729537506385319,0.6731109277378285,0.6647805414751071,0.6603795826948013,0.6437973987190067,0.6442689300168966,0.6680026720106881,0.6714605681952139,0.5325160124169909,0.5292152933317615,0.5233997406577862,0.52882235058352,0.5366026169987033,0.5410821643286573,0.5428111124209203,0.519391724625722,0.5373099139455382,0.5211992612676333,0.5317301269205077,0.5157766513418995,0.5206491414200951,0.5309442414240245,0.5338520177610122,0.5351094345553853,0.5294510589807065,0.637149389556164,0.6749970529293882
264,0.4220598058862824,0.5641479036504381,0.6297693426067822,0.6310267594011553,0.6252897952768282,0.6284333372627608,0.5948760265629298,0.5922826044245354,0.5602184761680223,0.6241895555817517,0.4215882745883925,0.4215882745883925,0.4215882745883925,0.4220598058862824,0.4220598058862824,0.4220598058862824,0.4220598058862824,0.4220598058862824,0.5600612990687257,0.6298479311564306,0.6290620456599474,0.6034421784745962,0.6270187433690911,0.5875672914456364,0.5821446815199025,0.4220598058862824,0.5548744547919369,0.6237966128335102,0.6318912334472867,0.6241895555817517,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.5627333097567684,0.6186883571063696,0.5155801799677787,0.5199025501984361,0.5199025501984361,0.5152658257691854,0.5228889150850721,0.5148728830209438,0.5306691815002554,0.528075759361861,0.5136940547762191,0.5153444143188337,0.5393925105112185,0.5098432158434516,0.509686038744155,0.529568941805179,0.527839993712916,0.5132225234783292,0.5190380761523046,0.5848225135819934,0.6318912334472867
265,0.40115525167983024,0.6646626586506346,0.671971393767928,0.6692993830798852,0.6692993830798852,0.6692993830798852,0.6686706746826987,0.6686706746826987,0.659790168572439,0.6720499823175763,0.40209831427561005,0.40209831427561005,0.40209831427561005,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6701638571260168,0.6739361075091359,0.6705567998742583,0.6745648159063224,0.6686706746826987,0.6686706746826987,0.6419505678022712,0.40115525167983024,0.6739361075091359,0.6731502220126527,0.6714212739203897,0.6636410075052065,0.6594758143738457,0.6412432708554363,0.6418719792526228,0.6678847891862155,0.671971393767928,0.5364847341742308,0.524617863177335,0.5210027898935126,0.5260324570710048,0.5403355731069983,0.5283901135604543,0.5418287555503163,0.520138315847381,0.5382922708161421,0.5226531494361272,0.518409367755118,0.5208456127942159,0.5243820975283902,0.5318480097449801,0.5342842547840779,0.5366419112735274,0.5290974105072891,0.6362310678000882,0.6745648159063224
266,0.3988761837400291,0.6646626586506346,0.6723643365161696,0.6703996227749617,0.6703996227749617,0.6703996227749617,0.6697709143777751,0.6697709143777751,0.6598687571220873,0.6699280914770718,0.39997642343510553,0.39997642343510553,0.39997642343510553,0.3988761837400291,0.3988761837400291,0.3988761837400291,0.3988761837400291,0.3988761837400291,0.6695351487288302,0.6729144563637078,0.6715784510196864,0.6743290502573775,0.6697709143777751,0.6697709143777751,0.6459585838343354,0.3988761837400291,0.6729144563637078,0.6716570395693348,0.6732288105623011,0.6648984242995796,0.6610475853668121,0.6441510471924241,0.6452512868875004,0.6673346693386774,0.6703210342253134,0.5161302998153169,0.5282329364611577,0.5306691815002554,0.541750167000668,0.538763802114032,0.5121222837832528,0.544736531887304,0.5210027898935126,0.535777437227396,0.5241463318794451,0.5366419112735274,0.5473299540256985,0.5210027898935126,0.5230460921843687,0.5386066250147353,0.5354630830288027,0.5195096074501945,0.6366269212353538,0.6743290502573775
267,0.40339502534480726,0.6660379582694801,0.6728751620888836,0.668238437659633,0.668238437659633,0.668238437659633,0.6673739636135015,0.6673739636135015,0.6599866399465598,0.6708318597980274,0.4044166764902354,0.4044166764902354,0.4044166764902354,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.6700459743015442,0.6736610475853668,0.6694172659043577,0.6748398758300915,0.6673739636135015,0.6673739636135015,0.6404966796337773,0.40339502534480726,0.6736610475853668,0.6724822193406421,0.6702817399504892,0.6627372391842509,0.6587292231521867,0.6394750284883493,0.6400251483358874,0.6683956147589296,0.6710676254469724,0.5349522574560887,0.5237926834060277,0.5316515383708593,0.5379386223427247,0.505717316986915,0.5083893276749578,0.542496758222327,0.5336162521120673,0.5309442414240245,0.5230067979095446,0.5389602734881528,0.5167983024873276,0.5384887421902629,0.5203347872215018,0.5219851467641164,0.5355023773036268,0.5274863452394986,0.6358745086396468,0.6748398758300915
268,0.4378953986404181,0.5590003536484734,0.629965813980903,0.6300444025305513,0.6255648552005972,0.6095327910723407,0.6084325513772644,0.613069275806515,0.6178631773350622,0.6365672521513616,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.5663090887657668,0.6335022987150772,0.6242288498565759,0.6364100750520649,0.6164485834413926,0.6069393689339463,0.6315375849738694,0.4378953986404181,0.5681166254076782,0.6375103147471414,0.5982160399229832,0.6313804078745727,0.6298872254312546,0.6305945223780896,0.61283351015757,0.5615151872372195,0.6369601948996031,0.5090180360721442,0.5120829895084287,0.5156194742426029,0.5101968643168691,0.5116114582105388,0.5251286887500491,0.5124759322566702,0.5216707925655232,0.5085465047742543,0.5269362253919604,0.5204919643207985,0.5105898070651106,0.5073676765295296,0.5193131360760738,0.5051671971393767,0.5201776101222052,0.5270148139416088,0.593687010913621,0.6375103147471414
269,0.40374867381822466,0.6554677983417816,0.6590042830759558,0.6561750952886164,0.6578254548312311,0.6578254548312311,0.6579040433808794,0.6579040433808794,0.652324256355849,0.6620692365122401,0.4047703249636528,0.4047703249636528,0.4047703249636528,0.40374867381822466,0.40374867381822466,0.40374867381822466,0.40374867381822466,0.40374867381822466,0.6609689968171637,0.6620692365122401,0.6539746158984636,0.6514597823097175,0.6579040433808794,0.6579040433808794,0.6495736571181578,0.40374867381822466,0.6620692365122401,0.6626193563597784,0.596919328853786,0.6593972258241975,0.6610475853668121,0.654839089944595,0.6533459075012771,0.6579826319305278,0.6626193563597784,0.5450508860858972,0.5302762387520138,0.5339699005854847,0.5265825769185429,0.5313764784470902,0.5301190616527172,0.5191952532516012,0.5164446540139102,0.520374081496326,0.5210813784431608,0.5311407127981453,0.5165232425635585,0.5199811387480844,0.5273684624150261,0.5287044677590476,0.5232818578333137,0.5103933356909898,0.6270507609263553,0.6626193563597784
270,0.428425478407796,0.5462297143306221,0.6258399151243664,0.6248968525285866,0.6253683838264765,0.6157019922197335,0.6146803410743055,0.5764863059452238,0.5692561593775787,0.6213603677944124,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.555424574639475,0.6299265197060788,0.619552831152501,0.6312625250501002,0.6193956540532044,0.6137372784785257,0.6296121655074856,0.428425478407796,0.5579394082282212,0.6226963731384337,0.5382136822664938,0.6292978113088923,0.6277260403159259,0.6282761601634642,0.5782152540374867,0.5500019647137412,0.6220676647412472,0.5138512318755157,0.5106291013399348,0.5205312585956227,0.5115721639357146,0.5153444143188337,0.5268969311171362,0.5148728830209438,0.5254823372234665,0.5266611654681913,0.5166804196628552,0.5226531494361272,0.5243035089787418,0.5257181028724115,0.523596212031907,0.5223387952375339,0.5255609257731149,0.5288616448583442,0.5828548891537614,0.6312625250501002
271,0.40249125702385163,0.6556249754410782,0.6603402884199772,0.6575896891822861,0.6593186372745491,0.6593186372745491,0.6592400487249008,0.6592400487249008,0.6538960273488152,0.6631694762073166,0.4036700852685764,0.4036700852685764,0.4036700852685764,0.40249125702385163,0.40249125702385163,0.40249125702385163,0.40249125702385163,0.40249125702385163,0.6617548823136469,0.66301229910802,0.6560179181893199,0.6527171991040905,0.6592400487249008,0.6592400487249008,0.6517741365083107,0.40249125702385163,0.66301229910802,0.6634838304059099,0.5963692090062478,0.6600259342213839,0.6608904082675154,0.6564108609375614,0.6549176784942434,0.6586899288773626,0.6634838304059099,0.518409367755118,0.5316122440960352,0.5375849738693073,0.5139298204251641,0.5116507524853628,0.5283901135604543,0.5206884356949193,0.5318480097449801,0.5272112853157295,0.529333176156234,0.524617863177335,0.5530669181500255,0.5385280364650871,0.5384494479154387,0.5272898738653778,0.5248536288262801,0.5265039883688947,0.6278919494762946,0.6634838304059099
272,0.43557703642579276,0.5780580769381901,0.6373924319226688,0.6382569059688004,0.6193170655035561,0.6253683838264765,0.6083146685527918,0.60933631969822,0.6204958937482808,0.6351133639828677,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.5741286494557742,0.6371566662737239,0.6344060670360329,0.5901607135840308,0.6223820189398405,0.6129513929820425,0.6174309403119965,0.43557703642579276,0.5684702738810955,0.6341703013870879,0.6386498487170419,0.6347204212346261,0.6164092891665685,0.6164092891665685,0.6164092891665685,0.5758575975480372,0.6303980510039687,0.5166018311132068,0.5177020708082832,0.5133011120279776,0.5153444143188337,0.5168375967621518,0.5093716845455617,0.5257966914220598,0.5071712051554088,0.5207670242445676,0.5262682227199497,0.5035561318715863,0.5087429761483752,0.5206884356949193,0.5277614051632677,0.5243820975283902,0.5052064914142009,0.5127509921804393,0.594940061677458,0.6386498487170419
273,0.43754175016700064,0.5779794883885417,0.6354277181814609,0.6368423120751306,0.6187669456560179,0.6248182639789382,0.6064285433612323,0.6072930174073637,0.6208888364965225,0.6347990097842744,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.5743644151047193,0.6360564265786475,0.6335415929899014,0.5874101143463397,0.6219890761915989,0.6116153876380211,0.6168808204644584,0.43754175016700064,0.5694919250265237,0.6344060670360329,0.6376281975716138,0.6351133639828677,0.6148375181736021,0.6148375181736021,0.6148375181736021,0.5761719517466305,0.6314982906990452,0.5262682227199497,0.5155015914181303,0.5173091280600417,0.5100789814923966,0.5066210853078706,0.5297261189044756,0.5148728830209438,0.5248536288262801,0.5221816181382373,0.512436637981846,0.5053636685134976,0.5082714448504853,0.5070140280561122,0.5175448937089866,0.5129867578293843,0.5036347204212346,0.5199025501984361,0.5945092799979043,0.6376281975716138
274,0.4379739871900664,0.5700027505992377,0.5681166254076782,0.5714173444929074,0.5918503674014696,0.608589728476561,0.6036386498487171,0.6036386498487171,0.5895712994616684,0.6015167590082126,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.5685095681559197,0.5649730834217455,0.5853275177806594,0.5927934299972494,0.609847145270934,0.6059177177885182,0.60536759794098,0.4379739871900664,0.5656803803685803,0.6015953475578608,0.5259931627961806,0.6012809933592675,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.5700027505992377,0.6031671185508272,0.5052457856890251,0.5196274902746669,0.5068961452316397,0.5156980627922512,0.5160124169908444,0.5086250933239027,0.5170340681362725,0.507210499430233,0.5252072772996974,0.5075248536288263,0.5182128963809973,0.5286651734842234,0.5154622971433063,0.5356595544029235,0.5263075169947738,0.5115328696608904,0.5209634956186884,0.5724768345696477,0.6118904475617902
275,0.436637981846045,0.5590003536484734,0.6318519391724625,0.6318519391724625,0.626743683445322,0.6113403277142521,0.6104758536681205,0.6155841093952611,0.6194349483280286,0.6327950017682423,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.5667020315140084,0.6346811269598019,0.6263507406970804,0.6375889032967896,0.6172344689378757,0.6093756139730441,0.6335022987150772,0.436637981846045,0.5678808597587331,0.6342881842115604,0.5955440292349404,0.6331093559668356,0.631458996424221,0.6320091162717592,0.6157412864945577,0.562379661283351,0.6333451216157806,0.5131046406538567,0.5054029627883218,0.5068961452316397,0.522849620810248,0.5113756925615938,0.5237926834060277,0.5175841879838108,0.5145192345475265,0.51341899485245,0.5139691146999882,0.5231639750088413,0.5090180360721442,0.5051671971393767,0.5215136154662265,0.5205705528704467,0.5241856261542693,0.526071751345829,0.5943477368680716,0.6375889032967896
276,0.4246532280246768,0.5640693151007898,0.6301622853550237,0.6311839365004519,0.6237180242838618,0.6271759204683878,0.5952689693111713,0.5929899013713702,0.5580179967778695,0.6228535502377304,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.5606114189162639,0.6297693426067822,0.6275688632166293,0.6026562929781131,0.6256827380250698,0.5876458799952847,0.5812802074737711,0.4246532280246768,0.5552673975401784,0.6226963731384337,0.6297693426067822,0.6228535502377304,0.6186883571063696,0.6186883571063696,0.6186883571063696,0.5623403670085269,0.6168808204644584,0.5185665448544147,0.5199811387480844,0.5169947738614484,0.5128295807300877,0.5289402334079925,0.5331840150890015,0.5096074501945067,0.5120436952336045,0.5270541082164328,0.5178592479075799,0.5163660654642619,0.5287830563086958,0.5228889150850721,0.5087429761483752,0.5134582891272742,0.5321623639435734,0.5197453730991395,0.5843568036581515,0.6311839365004519
277,0.4411568234508232,0.5775865456403002,0.6263114464222562,0.6258399151243664,0.5661912059412944,0.599905693740422,0.5982553341978074,0.5987268654956973,0.6186097685567213,0.6311053479508035,0.44139258909976814,0.44139258909976814,0.44139258909976814,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.4411568234508232,0.5739714723564776,0.6276474517662777,0.6155448151204369,0.5900035364847341,0.5952689693111713,0.6010845219851467,0.6032850013752996,0.4411568234508232,0.5690203937286338,0.6305552281032654,0.6259185036740147,0.6311053479508035,0.5809658532751778,0.5809658532751778,0.5809658532751778,0.575779008998389,0.6299265197060788,0.5258752799717081,0.5183307792054698,0.5092930959959134,0.5184879563047664,0.5066996738575189,0.5069354395064639,0.504734960116311,0.5242249204290935,0.511414986836418,0.5080356792015404,0.5082714448504853,0.5252465715745216,0.5130653463790326,0.512672403630791,0.5076427364532987,0.5136154662265708,0.512436637981846,0.5832187250317629,0.6311053479508035
278,0.4348304452041338,0.5612008330386262,0.6318519391724625,0.6327950017682423,0.6276081574914535,0.6118904475617902,0.6110259735156588,0.616055640693151,0.6201422452748635,0.6356241895555818,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.5680380368580298,0.6346811269598019,0.6271366261935636,0.6383747887932728,0.6182561200833039,0.6093756139730441,0.6336594758143739,0.4348304452041338,0.5689025109041612,0.6365672521513616,0.5983732170222799,0.633187944516484,0.6317733506228143,0.6327164132185941,0.616055640693151,0.5632441353294825,0.6357813666548784,0.5084679162246061,0.511925812409132,0.5252072772996974,0.5156194742426029,0.5237926834060277,0.5235569177570828,0.5193131360760738,0.5249715116507525,0.5083893276749578,0.5282722307359817,0.5210420841683366,0.5177413650831074,0.5083107391253094,0.5219851467641164,0.5216707925655232,0.511690046760187,0.5167197139376792,0.594932784959898,0.6383747887932728
279,0.43219772879091517,0.560375653267319,0.5764863059452238,0.5787653738850249,0.5504734960116311,0.6052497151165075,0.6028134700774097,0.6028134700774097,0.551180792958466,0.5915753074777005,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.5602184761680223,0.5738142952571811,0.5873315257966915,0.59393296396715,0.6057998349640458,0.6043852410703761,0.6042280639710794,0.43219772879091517,0.5582537624268145,0.5923611929741837,0.5347557860819678,0.5918110731266455,0.6072930174073637,0.6072930174073637,0.6072930174073637,0.5606114189162639,0.5933042555699635,0.5349915517309128,0.5128295807300877,0.5210027898935126,0.5230460921843687,0.520138315847381,0.5332626036386499,0.5191952532516012,0.521631498290699,0.5085857990490785,0.5129081692797359,0.5193524303508978,0.5159731227160202,0.511414986836418,0.5114935753860662,0.5291759990569374,0.5131439349286809,0.511414986836418,0.5669421631934893,0.6072930174073637
280,0.4353412707768478,0.5776651341899485,0.5905536563322724,0.589453416637196,0.5951903807615231,0.6130299815316909,0.6010845219851467,0.6010845219851467,0.6184525914574247,0.6340131242877912,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.5736571181578844,0.59393296396715,0.5475657196746434,0.5872529372470431,0.6149161067232505,0.604856772368266,0.603127824276003,0.4353412707768478,0.5692561593775787,0.6340917128374396,0.6044638296200243,0.6341703013870879,0.6196314197021494,0.6196314197021494,0.6196314197021494,0.5765648944948721,0.6338559471884946,0.5068568509568155,0.521631498290699,0.5182521906558214,0.51738771660969,0.5267397540178396,0.5313764784470902,0.5294117647058824,0.5151872372195371,0.512436637981846,0.526346811269598,0.5185665448544147,0.5322409524932218,0.5177020708082832,0.5386066250147353,0.5244606860780384,0.5121222837832528,0.5151086486698888,0.5825609097643363,0.6341703013870879
