,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
421,0.4628399656455769,0.5977669624964214,0.6004294302891497,0.5662754079587747,0.5785857429144002,0.5785857429144002,0.5665330661322645,0.5567993129115374,0.545319209848268,0.6021757801316919,0.6022616661895219,0.6022616661895219,0.6022616661895219,0.4628399656455769,0.4628399656455769,0.4628399656455769,0.4628399656455769,0.4628399656455769,0.602089894073862,0.6050100200400802,0.5957056971085027,0.5761523046092184,0.5758660177497853,0.5785857429144002,0.5665903235041512,0.4628399656455769,0.6022616661895219,0.5960778700257658,0.5960778700257658,0.5884912682507872,0.5884912682507872,0.5732894360148869,0.5732894360148869,0.599456054967077,0.6022616661895219,0.5013169195533925,0.4915259089607787,0.5052963068995133,0.5080160320641283,0.504179788147724,0.5013741769252791,0.4959060979101059,0.4905811623246493,0.5042084168336673,0.4982250214715145,0.5022902948754652,0.5040652734039508,0.49825365015745776,0.5045805897509305,0.5016604637847123,0.4990266246779273,0.4945605496707701,0.5059547666762095,0.4963927855711423,0.5050959060979101,0.49937016890924707,0.4983395362152877,0.5026052104208417,0.5018608645863155,0.495276266819353,0.5002862868594331,0.5031205267678214,0.505811623246493,0.4967649584884054,0.49278557114228455,0.4954480389350129,0.4917263097623819,0.4949040939020899,0.5015745777268823,0.4977955911823647,0.5069281419982823,0.570315233641887,0.6050100200400802
422,0.4721729172630976,0.5985113083309476,0.6113942170054395,0.6090180360721443,0.6002004008016032,0.5885771543086172,0.5959347265960493,0.5686802175780131,0.5587460635556828,0.6123962210134555,0.6123962210134555,0.6123962210134555,0.6123962210134555,0.4721729172630976,0.4721729172630976,0.4721729172630976,0.4721729172630976,0.4721729172630976,0.6015745777268824,0.6156312625250501,0.559948468365302,0.6036644718007443,0.585284855425136,0.5633266533066132,0.5850844546235328,0.4721729172630976,0.6123962210134555,0.6123962210134555,0.587374749498998,0.587374749498998,0.5979673632980246,0.5979673632980246,0.5813913541368452,0.6006012024048096,0.6123962210134555,0.49541941024906955,0.5060120240480962,0.5031205267678214,0.5068708846263956,0.49856856570283425,0.49788147724019466,0.5051817921557401,0.4937875751503006,0.49401660463784713,0.5053249355854567,0.49696535929000857,0.5011451474377326,0.49859719438877753,0.5017749785284855,0.506985399370169,0.49799599198396793,0.485284855425136,0.49959919839679356,0.5011451474377326,0.48900658459776697,0.5104780990552533,0.4879759519038076,0.49991411394217006,0.504265674205554,0.5020898940738621,0.503721729172631,0.4891497280274835,0.4962496421414257,0.5022044088176353,0.5016032064128256,0.4986544517606642,0.4935012882908674,0.502175780131692,0.4913255081591755,0.49985685657028345,0.5034926996850845,0.5797022616661894,0.6156312625250501
423,0.453134841110793,0.4890638419696536,0.5518179215574005,0.5444317205840252,0.5559404523332379,0.5780704265674206,0.5760091611795018,0.5745490981963928,0.5439736616089321,0.5427139994274263,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.453134841110793,0.453134841110793,0.453134841110793,0.453134841110793,0.453134841110793,0.4797022616661895,0.5634411680503865,0.5120526767821357,0.5776409962782708,0.5787288863441168,0.5784139707987404,0.5679645004294303,0.453134841110793,0.5427998854852563,0.5710850271972516,0.5710850271972516,0.577927283137704,0.577927283137704,0.5746349842542228,0.5746349842542228,0.48353850558259376,0.5427998854852563,0.4969939879759519,0.4995705697108503,0.5022902948754652,0.4977383338104781,0.506441454337246,0.503006012024048,0.49444603492699685,0.49238476953907817,0.4947895791583166,0.5029487546521615,0.49859719438877753,0.4964214142570856,0.4938162038362439,0.5009447466361294,0.496822215860292,0.49653592900085886,0.504265674205554,0.49573432579444604,0.5059261379902662,0.502547953048955,0.5035785857429144,0.49401660463784713,0.4990838820498139,0.5001717721156599,0.4983395362152877,0.5047809905525337,0.5083023189235614,0.5001145147437732,0.49702261666189523,0.49922702547953046,0.5027483538505583,0.5000572573718867,0.49367306040652736,0.49856856570283425,0.5038362439164042,0.49819639278557115,0.5425051160522103,0.5787288863441168
424,0.4731462925851703,0.6037789865445176,0.6048955052963069,0.6059261379902663,0.6033209275694246,0.5967077011165187,0.5718007443458345,0.5601774978528485,0.5785284855425136,0.6132837102776982,0.6130260521042085,0.6130260521042085,0.6130260521042085,0.4731462925851703,0.4731462925851703,0.4731462925851703,0.4731462925851703,0.4731462925851703,0.6096478671628972,0.595906097910106,0.5877182937303178,0.5902948754652162,0.5922129974234183,0.59481820784426,0.5685084454623532,0.4731462925851703,0.6130260521042085,0.5849699398797595,0.5849699398797595,0.60526767821357,0.60526767821357,0.5860005725737188,0.5860005725737188,0.6067849985685657,0.6130260521042085,0.5024048096192385,0.4945605496707701,0.5070140280561122,0.5079587746922416,0.5040652734039508,0.5061837961637561,0.49229888348124823,0.4892069853993702,0.49229888348124823,0.5013169195533925,0.49782421986830805,0.48929287145720013,0.5013455482393359,0.502633839106785,0.5009161179501861,0.49788147724019466,0.5076724878328085,0.5077870025765817,0.49593472659604926,0.5117377612367592,0.49788147724019466,0.5018894932722588,0.5015745777268823,0.5020898940738621,0.4954480389350129,0.4907243057543659,0.5068422559404523,0.49126825078728886,0.4997995991983968,0.504179788147724,0.49911251073575724,0.4927569424563413,0.5018894932722588,0.49636415688519897,0.5029487546521615,0.4999427426281134,0.5803331530786441,0.6130260521042085
425,0.45164614944174064,0.487918694531921,0.5552533638705983,0.5460349269968509,0.5541082164328658,0.5801316919553392,0.577383338104781,0.5762668193529917,0.5463784712281706,0.5455768680217578,0.5456627540795878,0.5456627540795878,0.5456627540795878,0.45164614944174064,0.45164614944174064,0.45164614944174064,0.45164614944174064,0.45164614944174064,0.4800458058975093,0.5671056398511308,0.5073575722874321,0.5805038648726023,0.5812482107071285,0.5805897509304323,0.569567706842256,0.45164614944174064,0.5456627540795878,0.5729172630976238,0.5729172630976238,0.580103063269396,0.580103063269396,0.5763527054108216,0.5763527054108216,0.48330947609504726,0.5456627540795878,0.49103922129974237,0.5004866876610363,0.5040080160320641,0.5018608645863155,0.5089607787002577,0.5041511594617807,0.5034354423131978,0.5080160320641283,0.49352991697681076,0.5003149155453764,0.5018036072144288,0.5020326367019754,0.5042943028914972,0.5001431434297166,0.49315774405954765,0.4992842828514171,0.5060979101059261,0.5014600629831091,0.500543945032923,0.49739478957915834,0.4951044947036931,0.5047809905525337,0.5012596621815059,0.5054394503292299,0.5002290294875466,0.504093902089894,0.5052104208416833,0.49948468365302034,0.49702261666189523,0.49659318637274547,0.49788147724019466,0.4999427426281134,0.49298597194388777,0.49931291153736046,0.49702261666189523,0.4986544517606642,0.5436375396295237,0.5812482107071285
426,0.459404523332379,0.5974234182651016,0.6008874892642427,0.5650730031491554,0.5771543086172345,0.5771543086172345,0.5738047523618666,0.5747208703120527,0.5506441454337246,0.6001145147437733,0.5996278270827369,0.5996278270827369,0.5996278270827369,0.459404523332379,0.459404523332379,0.459404523332379,0.459404523332379,0.459404523332379,0.601173776123676,0.6066132264529058,0.5957629544803893,0.5837102776982537,0.5740337818494131,0.5771543086172345,0.5712854279988548,0.459404523332379,0.5996278270827369,0.5960778700257658,0.5960778700257658,0.5942170054394503,0.5942170054394503,0.5787861437160035,0.5787861437160035,0.5993415402233038,0.5996278270827369,0.4939307185800172,0.5074434583452619,0.5026624677927283,0.4920412253077584,0.49370168909247064,0.5057829945605496,0.5013455482393359,0.5066704838247924,0.4969367306040653,0.49954194102490695,0.49879759519038075,0.5062410535356427,0.49894073862009736,0.5068708846263956,0.4962210134554824,0.5057257371886631,0.5070426567420555,0.4921557400515316,0.503091898081878,0.5062983109075293,0.4974234182651016,0.4985113083309476,0.4986544517606642,0.495276266819353,0.4909247065559691,0.4973089035213284,0.4911537360435156,0.5050100200400801,0.4958488405382193,0.4948468365302033,0.49407386200973374,0.5043801889493272,0.5002290294875466,0.5036931004866877,0.4944174062410535,0.5072716862296021,0.5719099574810997,0.6066132264529058
427,0.4627827082736902,0.5949613512739765,0.5993415402233038,0.5640996278270828,0.5761809332951617,0.5761809332951617,0.5682507872888635,0.5705410821643286,0.5466933867735471,0.5987975951903808,0.5986544517606642,0.5986544517606642,0.5986544517606642,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.5989407386200973,0.6043801889493272,0.5935299169768108,0.5791869453192099,0.5732894360148869,0.5761809332951617,0.5664185513884913,0.4627827082736902,0.5986544517606642,0.5943028914972803,0.5943028914972803,0.5893501288290868,0.5893501288290868,0.5734612081305468,0.5734612081305468,0.5966504437446322,0.5986544517606642,0.4947895791583166,0.5076152304609218,0.4937875751503006,0.5030346407099914,0.5066418551388491,0.5025193243630117,0.49739478957915834,0.49573432579444604,0.49630689951331236,0.4977097051245348,0.5033781849413111,0.49295734325794444,0.5004866876610363,0.49175493844832524,0.5045805897509305,0.4931291153736044,0.4920412253077584,0.5046378471228171,0.5012024048096192,0.4904952762668194,0.49541941024906955,0.5020040080160321,0.5035213283710278,0.5031205267678214,0.5023189235614085,0.49461780704265673,0.4917835671342685,0.5046092184368738,0.5017463498425422,0.49101059261379904,0.4935585456627541,0.5045519610649871,0.4965645576868022,0.49665044374463213,0.4993987975951904,0.4947895791583166,0.5698041585817137,0.6043801889493272
428,0.46146578872029775,0.5583738906384197,0.5789865445176067,0.5738047523618666,0.5406241053535643,0.5754365874606355,0.5705983395362153,0.5606641855138849,0.5550243343830518,0.5965359290008588,0.5965359290008588,0.5965359290008588,0.5965359290008588,0.46146578872029775,0.46146578872029775,0.46146578872029775,0.46146578872029775,0.46146578872029775,0.5703120526767821,0.5881477240194675,0.5784425994846837,0.5256513026052104,0.5785571142284569,0.5596049241339822,0.5780704265674206,0.46146578872029775,0.5965359290008588,0.5965359290008588,0.5935585456627541,0.5935585456627541,0.571027769825365,0.571027769825365,0.5606641855138849,0.5645290581162324,0.5965359290008588,0.4957629544803894,0.5013169195533925,0.49842542227311765,0.4914113942170054,0.504809619238477,0.5046378471228171,0.4958488405382193,0.506899513312339,0.4947036931004867,0.5030346407099914,0.5040080160320641,0.49874033781849414,0.49121099341540225,0.4967935871743487,0.5027483538505583,0.502175780131692,0.48935012882908674,0.4960492413398225,0.5064700830231892,0.49238476953907817,0.4935871743486974,0.5092184368737475,0.5007729745204695,0.49894073862009736,0.5090180360721442,0.5026910964786716,0.5111365588319496,0.4933867735470942,0.4951044947036931,0.49501860864586317,0.4986544517606642,0.491096478671629,0.5051531634697968,0.497910105926138,0.4990552533638706,0.5007443458345262,0.5600248115278176,0.5965359290008588
429,0.44703693100486686,0.5867162897223017,0.5899513312338963,0.5817921557400515,0.5932436301173776,0.5932436301173776,0.5817635270541082,0.5829659318637275,0.5520183223590037,0.5896936730604065,0.5896077870025765,0.5896077870025765,0.5896077870025765,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.5886916690523905,0.5955625536787862,0.5983967935871743,0.567849985685657,0.5918408245061552,0.5932436301173776,0.5743773260807329,0.44703693100486686,0.5896077870025765,0.5984826796450043,0.5984826796450043,0.5743773260807329,0.5743773260807329,0.5743773260807329,0.5743773260807329,0.5872602347552247,0.5896077870025765,0.5024048096192385,0.5048668766103636,0.49464643572860006,0.5057257371886631,0.4911823647294589,0.502633839106785,0.5027769825365016,0.5087890065845978,0.49235614085313484,0.49610649871170914,0.5013169195533925,0.500629831090753,0.4925279129687947,0.4947895791583166,0.5060120240480962,0.49965645576868023,0.4884912682507873,0.5049813913541369,0.5037789865445176,0.4939307185800172,0.5047523618665903,0.5003435442313198,0.49636415688519897,0.5006012024048097,0.49464643572860006,0.5042370455196107,0.49596335528199254,0.506899513312339,0.5031205267678214,0.5050959060979101,0.5048955052963069,0.502547953048955,0.5008588605782994,0.49733753220727167,0.5033495562553679,0.49444603492699685,0.5693969950482975,0.5984826796450043
430,0.464128256513026,0.49066704838247927,0.49367306040652736,0.5379616375608359,0.5390495276266819,0.5669338677354709,0.5667907243057544,0.5617234468937876,0.5423990838820498,0.5457200114514744,0.5457200114514744,0.5457200114514744,0.5457200114514744,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.4805038648726023,0.49144002290294875,0.5542513598625823,0.5456627540795878,0.5693673060406528,0.5612940166046378,0.5686515888920699,0.464128256513026,0.5457200114514744,0.5457200114514744,0.5676495848840538,0.5676495848840538,0.5675636988262239,0.5675636988262239,0.5617234468937876,0.4868594331520183,0.5457200114514744,0.5041511594617807,0.5020898940738621,0.5004008016032064,0.5034640709991411,0.5003721729172631,0.5002004008016032,0.5040652734039508,0.4907243057543659,0.500629831090753,0.5023761809332952,0.49636415688519897,0.5043229315774406,0.5009161179501861,0.502261666189522,0.4996850844546235,0.49922702547953046,0.4960206126538792,0.49722301746349845,0.5048382479244202,0.49768107643859144,0.49235614085313484,0.5091898081878041,0.4971943887775551,0.5021185227598053,0.5054967077011165,0.4951617520755797,0.4930718580017177,0.5018322359003722,0.4963927855711423,0.4943028914972803,0.4949040939020899,0.5083023189235614,0.49728027483538506,0.5029201259662182,0.504809619238477,0.5073003149155454,0.5340342059780938,0.5693673060406528
431,0.4725164614944174,0.5982822788434011,0.6115087317492127,0.6098196392785571,0.6014600629831091,0.5888061837961638,0.5974806756369883,0.5698826223876324,0.5614944174062411,0.6132550815917549,0.6132550815917549,0.6132550815917549,0.6132550815917549,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.6035213283710278,0.6140280561122244,0.56304036644718,0.6040652734039508,0.5852275980532493,0.5591468651588892,0.5849699398797595,0.4725164614944174,0.6132550815917549,0.6132550815917549,0.5881763527054108,0.5881763527054108,0.5991125107357572,0.5991125107357572,0.5815631262525051,0.6017463498425423,0.6132550815917549,0.5024620669911251,0.5045805897509305,0.4981391354136845,0.4895791583166333,0.49627827082736903,0.5049813913541369,0.49762381906670483,0.49916976810764385,0.5012882908674492,0.49444603492699685,0.49707987403378184,0.49725164614944173,0.49825365015745776,0.5016032064128256,0.4971943887775551,0.4957056971085027,0.5110506727741196,0.4994274262811337,0.4960492413398225,0.4939879759519038,0.48935012882908674,0.4883194961351274,0.5020898940738621,0.4962496421414257,0.5020898940738621,0.4975951903807615,0.5125107357572287,0.499456054967077,0.4984826796450043,0.4983395362152877,0.49916976810764385,0.5063841969653593,0.5015459490409391,0.5046664758087603,0.5048382479244202,0.49427426281133696,0.5802939211756847,0.6140280561122244
432,0.4711995419410249,0.5979959919839679,0.6138562839965646,0.6128542799885486,0.6031205267678214,0.5897795591182364,0.5986830804466075,0.5723446893787575,0.5622387632407673,0.6121671915259089,0.6121671915259089,0.6121671915259089,0.6121671915259089,0.4711995419410249,0.4711995419410249,0.4711995419410249,0.4711995419410249,0.4711995419410249,0.6008302318923562,0.6162610936158031,0.5627540795877469,0.6081305468079015,0.5865445176066418,0.5609218436873747,0.5865158889206985,0.4711995419410249,0.6121671915259089,0.6121671915259089,0.5892642427712568,0.5892642427712568,0.60008588605783,0.60008588605783,0.5843687374749499,0.60008588605783,0.6121671915259089,0.5029773833381048,0.49438877755511024,0.5001431434297166,0.4919267105639851,0.5050959060979101,0.498912109934154,0.5066132264529059,0.49899799599198397,0.4928714572001145,0.5031491554537647,0.5061265387918694,0.501717721156599,0.5009447466361294,0.501717721156599,0.4940452333237904,0.5052104208416833,0.5098482679645004,0.5,0.5056112224448898,0.4922129974234183,0.5081305468079015,0.5123675923275122,0.5007729745204695,0.49859719438877753,0.5064987117091325,0.49937016890924707,0.49103922129974237,0.502261666189522,0.49899799599198397,0.5012596621815059,0.5002576581734899,0.4935012882908674,0.49937016890924707,0.5093043229315775,0.49825365015745776,0.5038935012882909,0.5809661651345018,0.6162610936158031
433,0.46636129401660464,0.6023761809332951,0.6053821929573433,0.5892356140853134,0.5889779559118237,0.5871743486973948,0.573203549957057,0.5811623246492986,0.5791869453192099,0.6062124248496994,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.6067563698826224,0.6088748926424277,0.575293444030919,0.5981105067277412,0.587832808474091,0.587288863441168,0.5622960206126538,0.46636129401660464,0.6060120240480962,0.5764099627827083,0.5764099627827083,0.6086744918408246,0.6086744918408246,0.5689665044374463,0.5689665044374463,0.6040652734039508,0.6060120240480962,0.5054108216432865,0.5085027197251646,0.5024048096192385,0.49235614085313484,0.5035785857429144,0.4969939879759519,0.5038935012882909,0.49421700543945035,0.49501860864586317,0.501631835098769,0.5004294302891498,0.5028342399083882,0.4988548525622674,0.5007157171485829,0.5012310334955625,0.491554537646722,0.49315774405954765,0.492642427712568,0.5004294302891498,0.4925851703406814,0.5034640709991411,0.501173776123676,0.5011451474377326,0.5024048096192385,0.5016032064128256,0.49665044374463213,0.5044660750071571,0.48912109934154024,0.49805324935585454,0.5071285427998855,0.5022902948754652,0.5077297452046952,0.50008588605783,0.5053249355854567,0.5021185227598053,0.5037503578585742,0.5761639681479361,0.6088748926424277
434,0.46415688519896936,0.574749498997996,0.5662467792728314,0.5865158889206985,0.5744632121385629,0.556856570283424,0.5663612940166046,0.5632121385628399,0.5671628972230175,0.6010306326939594,0.6008874892642427,0.6008874892642427,0.6008874892642427,0.46415688519896936,0.46415688519896936,0.46415688519896936,0.46415688519896936,0.46415688519896936,0.5829086744918408,0.5355854566275408,0.593100486687661,0.5698826223876324,0.5645576868021758,0.5602347552247352,0.5576009161179502,0.46415688519896936,0.6008874892642427,0.5969367306040653,0.5969367306040653,0.555224735184655,0.555224735184655,0.5743773260807329,0.5743773260807329,0.5798167764099628,0.6008874892642427,0.49089607787002576,0.5044088176352706,0.49481820784425995,0.5087603778986545,0.4949613512739765,0.5086458631548811,0.501631835098769,0.492642427712568,0.4884053821929573,0.5011451474377326,0.5012596621815059,0.5034354423131978,0.5035785857429144,0.49690810191812196,0.4981105067277412,0.4971943887775551,0.5103063269395934,0.503091898081878,0.5034354423131978,0.48912109934154024,0.5005725737188663,0.4938162038362439,0.495276266819353,0.5042084168336673,0.4997423418265102,0.48803320927569427,0.5076438591468652,0.4968794732321786,0.49825365015745776,0.4974806756369883,0.4996278270827369,0.5034068136272545,0.49879759519038075,0.49745204695104495,0.5018608645863155,0.502175780131692,0.5609844026677694,0.6008874892642427
435,0.46996850844546234,0.601173776123676,0.6011165187517893,0.5990266246779273,0.5950186086458632,0.5934726596049241,0.595276266819353,0.5719725164614944,0.5302605210420842,0.6116232464929859,0.6116232464929859,0.6116232464929859,0.6116232464929859,0.46996850844546234,0.46996850844546234,0.46996850844546234,0.46996850844546234,0.46996850844546234,0.6043515602633839,0.6071285427998855,0.5849126825078729,0.5924706555969081,0.5914972802748354,0.5781276839393071,0.5914113942170054,0.46996850844546234,0.6116232464929859,0.6116232464929859,0.5685657028342399,0.5685657028342399,0.5995991983967935,0.5995991983967935,0.562582307472087,0.6038935012882909,0.6116232464929859,0.4971657600916118,0.5007729745204695,0.49839679358717437,0.49149728027483536,0.5046664758087603,0.49121099341540225,0.5018322359003722,0.4965645576868022,0.5042943028914972,0.4971657600916118,0.49567706842255943,0.5014028056112224,0.503091898081878,0.5020326367019754,0.5017463498425422,0.5087890065845978,0.5126825078728886,0.5073003149155454,0.4970512453478385,0.4875465216146579,0.493730317778414,0.4883481248210707,0.5032636701975379,0.5014886916690524,0.5038362439164042,0.5008874892642428,0.48946464357286,0.5006870884626395,0.5001717721156599,0.5006584597766962,0.4983395362152877,0.498912109934154,0.5002576581734899,0.5078442599484684,0.4941597480675637,0.4933867735470942,0.5772147469542259,0.6116232464929859
436,0.46862296020612654,0.5887202977383338,0.5866304036644718,0.5999713713140566,0.5939879759519038,0.5841683366733467,0.5743200687088462,0.5673346693386774,0.516890924706556,0.6040652734039508,0.6040939020898941,0.6040939020898941,0.6040939020898941,0.46862296020612654,0.46862296020612654,0.46862296020612654,0.46862296020612654,0.46862296020612654,0.5951617520755798,0.5113655883194962,0.5904666475808761,0.5482393358144861,0.5772688233610077,0.5818780417978815,0.550042943028915,0.46862296020612654,0.6040939020898941,0.5914972802748354,0.5914972802748354,0.5894073862009733,0.5894073862009733,0.5852562267391926,0.5852562267391926,0.5920698539937017,0.6040939020898941,0.5048668766103636,0.4986830804466075,0.503635843114801,0.5090466647580876,0.5011451474377326,0.48843401087890065,0.4934440309189808,0.490008588605783,0.5075866017749785,0.49667907243057546,0.4991983967935872,0.5046378471228171,0.4951044947036931,0.5040080160320641,0.5007443458345262,0.5025193243630117,0.49066704838247927,0.5081878041797881,0.4982250214715145,0.49015173203549955,0.4975379330088749,0.5042370455196107,0.49647867162897225,0.5012882908674492,0.5046092184368738,0.5051531634697968,0.4945319209848268,0.49390208989407386,0.49991411394217006,0.4957056971085027,0.49985685657028345,0.5055253363870599,0.4985113083309476,0.4952190094474664,0.5009447466361294,0.4977097051245348,0.5668479816776409,0.6040939020898941
437,0.46226739192671057,0.5105067277411967,0.5157457772688233,0.5280847409103923,0.513713140566848,0.5185513884912683,0.5162610936158031,0.5444030918980819,0.5256513026052104,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.46226739192671057,0.46226739192671057,0.46226739192671057,0.46226739192671057,0.46226739192671057,0.5042370455196107,0.5141998282278843,0.5016032064128256,0.5333237904380189,0.5172630976238191,0.5442599484683653,0.5147724019467507,0.46226739192671057,0.5160320641282565,0.5160320641282565,0.5409390208989407,0.5409390208989407,0.5451474377326081,0.5451474377326081,0.5444030918980819,0.5081305468079015,0.5160320641282565,0.5038935012882909,0.5004008016032064,0.5064987117091325,0.5024620669911251,0.4990838820498139,0.49931291153736046,0.49997137131405667,0.5026052104208417,0.4996850844546235,0.49667907243057546,0.5014886916690524,0.5068708846263956,0.49636415688519897,0.503549957056971,0.5008016032064129,0.4939307185800172,0.501087890065846,0.5012024048096192,0.49690810191812196,0.500458058975093,0.49433152018322357,0.5053821929573432,0.504093902089894,0.49739478957915834,0.5053535642714,0.4939879759519038,0.5046092184368738,0.5006584597766962,0.4980818780417979,0.4932436301173776,0.4988834812482107,0.5028342399083882,0.49971371314056684,0.49659318637274547,0.5014600629831091,0.5054394503292299,0.5171178335506993,0.5451474377326081
438,0.46567420555396505,0.600543945032923,0.5387059833953621,0.5476953907815632,0.560578299456055,0.5754365874606355,0.5586888061837961,0.5714572001145147,0.5675064414543373,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.46567420555396505,0.46567420555396505,0.46567420555396505,0.46567420555396505,0.46567420555396505,0.602004008016032,0.5839393071858002,0.5986544517606642,0.5667907243057544,0.574205553965073,0.5695390781563127,0.5744632121385629,0.46567420555396505,0.6029201259662181,0.6029201259662181,0.5880332092756942,0.5880332092756942,0.5755511022044089,0.5755511022044089,0.5687661036358431,0.6024620669911251,0.6029201259662181,0.49842542227311765,0.5039221299742341,0.49707987403378184,0.48972230174634984,0.501002004008016,0.4954480389350129,0.4982822788434011,0.5021185227598053,0.4938162038362439,0.5002004008016032,0.5019753793300887,0.5020898940738621,0.4981105067277412,0.4985399370168909,0.49876896650443747,0.4997423418265102,0.51062124248497,0.48960778700257657,0.4911537360435156,0.5103349556255368,0.49498997995991983,0.49327225880332093,0.5032064128256513,0.4960492413398225,0.49931291153736046,0.49476095047237334,0.49066704838247927,0.5,0.500458058975093,0.5035785857429144,0.49874033781849414,0.5000572573718867,0.49579158316633265,0.5045233323790438,0.4962210134554824,0.5049527626681936,0.5664588436131522,0.6029201259662181
439,0.4704265674205554,0.5901803607214429,0.6053535642714,0.6025765817348984,0.590552533638706,0.5547380475236187,0.5838820498139136,0.5727741196679073,0.5602633839106785,0.6126538791869454,0.6126538791869454,0.6126538791869454,0.6126538791869454,0.4704265674205554,0.4704265674205554,0.4704265674205554,0.4704265674205554,0.4704265674205554,0.5963355281992556,0.6096478671628972,0.5753220727168623,0.5981391354136845,0.5582593758946465,0.5638133409676496,0.5582880045805898,0.4704265674205554,0.6126538791869454,0.6126538791869454,0.5962782708273691,0.5962782708273691,0.5836816490123103,0.5836816490123103,0.5806183796163756,0.5940452333237904,0.6126538791869454,0.5067849985685657,0.5045519610649871,0.5009161179501861,0.508903521328371,0.5015745777268823,0.504265674205554,0.49536215287718294,0.4971943887775551,0.5039507586601775,0.5014028056112224,0.500543945032923,0.49991411394217006,0.49937016890924707,0.5054680790151732,0.49802462066991127,0.49665044374463213,0.48886344116805036,0.4996850844546235,0.4969367306040653,0.4911537360435156,0.5083882049813914,0.4864586315488119,0.5025193243630117,0.4998282278843401,0.503091898081878,0.4977383338104781,0.5115087317492127,0.5020612653879187,0.4971943887775551,0.50008588605783,0.4991983967935872,0.5089321500143144,0.49802462066991127,0.4971943887775551,0.4988548525622674,0.5000286286859433,0.5742203984688955,0.6126538791869454
