,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
420,0.5575117370892019,0.5854954287126266,0.5811094638003459,0.5800593031875463,0.5214974054855448,0.5247714356313319,0.4988880652335063,0.48196194712132445,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5575117370892019,0.5409562638991846,0.49406968124536693,0.4946256486286138,0.4824561403508772,0.49722016308376576,0.45756115641215717,0.46658018285149494,0.5575117370892019,0.5853718804052385,0.5699283419817148,0.5440449715838893,0.545156906350383,0.5340993328391401,0.5328020756115641,0.49388435878428466,0.5669631826043984,0.5600444773906598,0.5055596738324685,0.5006177415369409,0.4819001729676303,0.49444032616753153,0.5004324190758587,0.5027798369162343,0.496108228317272,0.4990116135408945,0.49944403261675313,0.49820854954287125,0.5046330615270571,0.49845564615764765,0.49499629355077834,0.5006177415369409,0.5017296763034347,0.4988880652335063,0.5003088707684705,0.4991969360019768,0.5014208055349642,0.4991969360019768,0.4915369409439091,0.503274030145787,0.5,0.5495817661001748,0.5854954287126266
421,0.499320484309365,0.5195206325673338,0.5272424017790956,0.52489498393872,0.5158759574993823,0.5198295033358044,0.5206325673338276,0.5208178897949098,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.499320484309365,0.4965406473931307,0.4956140350877193,0.49511984185816654,0.4835680751173709,0.4894366197183099,0.48517420311341736,0.4899925871015567,0.499320484309365,0.5165554731900173,0.5300222386953298,0.5231653076352853,0.5231653076352853,0.5233506300963677,0.4932048430936496,0.4924635532493205,0.49159871509760317,0.49981467753891773,0.502656288608846,0.4990733876945886,0.5037064492216456,0.5040770941438102,0.5005559673832468,0.5005559673832468,0.4987645169261181,0.505250803063998,0.5024091919940696,0.5004324190758587,0.49641709908574255,0.5,0.49845564615764765,0.5029033852236224,0.4990733876945886,0.501297257227576,0.5016061279960464,0.49765258215962443,0.49981467753891773,0.4981467753891772,0.5073511242895973,0.5024709661477638,0.5053125772176921,0.508691852217921,0.5300222386953298
422,0.5597664936990363,0.5852792191746973,0.5789164813442056,0.5794106745737584,0.5223931307141092,0.5226402273288856,0.494100568322214,0.5002779836916235,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5597664936990363,0.5420373115888313,0.4958302446256486,0.4920002470966148,0.48236347912033606,0.4970657276995305,0.454194465035829,0.4360946380034594,0.5597664936990363,0.5866382505559674,0.5681060044477391,0.5447553743513713,0.5466085989621943,0.5323387694588584,0.5290647393130714,0.4855139609587349,0.567426488757104,0.5616814924635533,0.5051581418334569,0.4961391153941191,0.4851433160365703,0.5045404002965159,0.5026871756856931,0.4989189523103533,0.5033666913763282,0.4984865332344947,0.49793056585124784,0.502563627378305,0.5042933036817395,0.4994131455399061,0.5029342723004695,0.4983012107734124,0.5026871756856931,0.49990733876945886,0.49749814677538917,0.5029342723004695,0.5059612058314801,0.49873362984927105,0.509173461823573,0.49552137385717815,0.4974363726216951,0.5504660516706475,0.5866382505559674
423,0.5562453669384729,0.5717506795156906,0.5682295527551272,0.565511489992587,0.4975599209290833,0.5001544353842352,0.49539782554978995,0.49440943909068447,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.5562453669384729,0.47235606622189275,0.4795836422041018,0.489529280948851,0.48582283172720536,0.46160736347912035,0.4445576970595503,0.4675994563874475,0.5562453669384729,0.5715653570546083,0.5573573017049667,0.5175747467259698,0.5176982950333581,0.46136026686434395,0.46037188040523846,0.49230911786508524,0.5642142327650111,0.5560600444773907,0.5038608846058809,0.4969421793921423,0.5097294292068199,0.49780701754385964,0.5027489498393872,0.5025018532246108,0.49780701754385964,0.5008957252285644,0.5008339510748703,0.4981158883123301,0.4946565357054608,0.5049728193723746,0.49780701754385964,0.49780701754385964,0.4985483073881888,0.5002162095379293,0.4994131455399061,0.49539782554978995,0.501266370150729,0.49681863108475416,0.502563627378305,0.5035520138374104,0.4987954040029652,0.5374156897198656,0.5717506795156906
424,0.5519211761798863,0.5718742278230788,0.5653261675315048,0.5653261675315048,0.5149184581171238,0.5153508771929824,0.4952125030887077,0.48242525327403013,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.5519211761798863,0.4695762293056585,0.47019397084259945,0.4486965653570546,0.4739621942179392,0.4434457622930566,0.4509822090437361,0.44270447244872746,0.5519211761798863,0.5725537435137139,0.5561835927847788,0.5346244131455399,0.5345008648381517,0.5236903879416852,0.5189955522609341,0.49150605386706203,0.5596429453916482,0.5530331109463801,0.49786879169755377,0.4970657276995305,0.5134358784284655,0.4949036323202372,0.5044168519891278,0.5026871756856931,0.5063318507536447,0.4994749196936002,0.49786879169755377,0.4963862120088955,0.5023783049172227,0.49885717815665925,0.5004015319990116,0.4992278230788238,0.49681863108475416,0.5003397578453175,0.4995984680009884,0.4974363726216951,0.5023783049172227,0.4957066963182604,0.4935446009389671,0.4934210526315789,0.5015134667655053,0.5417147132306509,0.5725537435137139
425,0.5506548060291574,0.5780207561156412,0.5777736595008648,0.5779589819619472,0.5533728687916976,0.5521991598715098,0.48708920187793425,0.5276748208549543,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5506548060291574,0.5455893254262416,0.49993822584630593,0.5224857919446504,0.5088954781319496,0.4596614776377564,0.5034593526068692,0.4413145539906103,0.5506548060291574,0.5774647887323944,0.575240919199407,0.5348406226834692,0.4767729182110205,0.47071905114899926,0.4724487274524339,0.4749814677538918,0.5619594761551767,0.5522609340252038,0.4924635532493205,0.5040770941438102,0.4936990363232024,0.5038299975290339,0.5071658018285149,0.5043241907585866,0.5069804793674326,0.5060538670620213,0.5054978996787745,0.5021003212255992,0.49808500123548305,0.4955522609340252,0.4990116135408945,0.503274030145787,0.4932666172473437,0.5029033852236224,0.4989498393872004,0.5045095132196689,0.5043241907585866,0.4979614529280949,0.49820854954287125,0.4954904867803311,0.49487274524339014,0.5410363415058251,0.5780207561156412
426,0.5501606127996046,0.5659747961452928,0.5559056090931555,0.5555349641709909,0.5187793427230047,0.5177291821102051,0.4956758092414134,0.4925253274030146,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5501606127996046,0.5266864343958487,0.46293550778354337,0.48962194217939214,0.45539906103286387,0.4863479120336051,0.4514455151964418,0.4671361502347418,0.5501606127996046,0.5690017296763035,0.4563256733382753,0.5385470719051149,0.5388559426735854,0.5265011119347665,0.45638744749196936,0.4545959970348406,0.5555349641709909,0.5526315789473685,0.49295774647887325,0.4990116135408945,0.515011119347665,0.5009883864591055,0.5008030639980232,0.5049419322955275,0.49388435878428466,0.498023227081789,0.49845564615764765,0.4977761304670126,0.4998764516926118,0.5008648381517173,0.4975908080059303,0.502594514455152,0.4989498393872004,0.5003088707684705,0.4990733876945886,0.4957375833951075,0.5061156412157154,0.4990116135408945,0.5063627378304917,0.5027180627625402,0.5017296763034347,0.5334175292168868,0.5690017296763035
427,0.5652952804546578,0.5908697800840128,0.5872251050160613,0.5875957499382258,0.5135285396590067,0.5108104768964665,0.4605263157894737,0.4668890536199654,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5652952804546578,0.5469483568075117,0.49203113417346184,0.47825549789967875,0.47183098591549294,0.4966024215468248,0.441746973066469,0.4898072646404744,0.5652952804546578,0.5918581665431184,0.5801210773412404,0.5227946627131208,0.5243390165554732,0.5148257968865827,0.5184704719545342,0.47955275512725476,0.5746231776624661,0.5684457622930565,0.49722016308376576,0.494749196936002,0.5142080553496418,0.4956140350877193,0.49697306646898937,0.5000617741536941,0.5067333827526563,0.4977761304670126,0.4953051643192488,0.4979614529280949,0.49752903385223624,0.5015443538423524,0.4963553249320484,0.4975908080059303,0.5004941932295528,0.49617000247096615,0.5043241907585866,0.5004941932295528,0.5007412898443291,0.5005559673832468,0.5016061279960464,0.492772424017791,0.4979614529280949,0.5485453330770851,0.5918581665431184
428,0.5590252038547072,0.5841055102545095,0.5848468000988386,0.5847850259451446,0.5593340746231776,0.5564306893995552,0.5306708673091178,0.5260995799357548,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5590252038547072,0.5553187546330616,0.5064553990610329,0.5342537682233753,0.5173276501111935,0.4609278477884853,0.5152273288855943,0.5215282925623919,0.5590252038547072,0.5836730911786508,0.5848468000988386,0.5429639238942426,0.5134358784284655,0.5094823325920435,0.47785396590066714,0.47136767976278726,0.5723684210526315,0.5618668149246355,0.4962008895478132,0.4962008895478132,0.488232023721275,0.4979923400049419,0.4938534717074376,0.49953669384729427,0.502625401531999,0.49762169508277737,0.4949654064739313,0.5041697553743514,0.502625401531999,0.4960155670867309,0.5050345935260687,0.4962626637015073,0.4896528292562392,0.5005250803063998,0.496077341240425,0.49953669384729427,0.5015134667655053,0.5008957252285644,0.49861008154188285,0.5069495922905857,0.5031195947615518,0.5516077295481793,0.5848468000988386
429,0.5609402026192242,0.5876266370150729,0.5876266370150729,0.5871942179392142,0.5603842352359772,0.5587163330862367,0.5317210279219174,0.5281381270076599,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5609402026192242,0.5555040770941438,0.5076291079812206,0.5349332839140104,0.5243081294786262,0.46000123548307387,0.5182542624166049,0.5206016802569805,0.5609402026192242,0.5860822831727205,0.5846614776377563,0.5422844082036076,0.5118915245861132,0.5083086236718557,0.4766802569804794,0.46994687422782305,0.5698356807511737,0.5635347170743761,0.5042933036817395,0.49552137385717815,0.4937299234000494,0.4994131455399061,0.4903323449468742,0.5007104027674821,0.4983629849271065,0.50460217445021,0.5058994316777861,0.49311218186310846,0.4992278230788238,0.502007659995058,0.502625401531999,0.4969421793921423,0.5079997529033852,0.4965097603162837,0.5057758833703978,0.5023165307635286,0.4984865332344947,0.5018223375339758,0.49768346923647144,0.5107178156659253,0.5009574993822584,0.5527768626051304,0.5876266370150729
430,0.48962194217939214,0.5237830491722263,0.5365702989869039,0.5347170743760811,0.5265628860884606,0.532060785767235,0.5325549789967877,0.5339757845317519,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.48962194217939214,0.5008648381517173,0.49857919446503585,0.5037682233753398,0.49981467753891773,0.4938225846305906,0.49728193723745984,0.494749196936002,0.48962194217939214,0.5239683716333087,0.5390412651346677,0.5358907832962688,0.5361378799110452,0.5355819125277984,0.5334198171485051,0.5341611069928341,0.4953051643192488,0.4914133926365209,0.49728193723745984,0.5017296763034347,0.4933901655547319,0.501914998764517,0.4979614529280949,0.5001853224610823,0.4974672596985421,0.50784531751915,0.49215468248085004,0.49808500123548305,0.5041388682975043,0.49944403261675313,0.49981467753891773,0.5021003212255992,0.4998764516926118,0.5038299975290339,0.5009883864591055,0.5003088707684705,0.5033975784531752,0.4987645169261181,0.5073511242895973,0.4990733876945886,0.5059920929083271,0.5122587376108503,0.5390412651346677
431,0.5365394119100568,0.549141339263652,0.5400605386706202,0.5399369903632321,0.5225166790214975,0.5181307141092167,0.499351371386212,0.49564492216456635,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.5365394119100568,0.48372251050160614,0.48347541388682974,0.4632752656288609,0.4669199406968125,0.45715962441314556,0.460063009636768,0.45715962441314556,0.5365394119100568,0.5519211761798863,0.4679701013096121,0.5371571534469978,0.5365394119100568,0.5247405485544848,0.46617865085248333,0.465313812700766,0.5383308623671855,0.536601186063751,0.5033666913763282,0.5009574993822584,0.4930504077094144,0.5071349147516679,0.4935446009389671,0.5003397578453175,0.49861008154188285,0.49953669384729427,0.49805411415863604,0.5050345935260687,0.4953360513960959,0.49453298739807267,0.500648628613788,0.5002779836916235,0.49984556461576474,0.5030578206078576,0.4971892760069187,0.5034902396837163,0.494100568322214,0.4995984680009884,0.5059612058314801,0.4994131455399061,0.5031195947615518,0.5256099625694387,0.5519211761798863
432,0.502656288608846,0.5485544848035582,0.5455893254262416,0.5402767482085495,0.5397207808253027,0.5363849765258216,0.5378675562144799,0.5361378799110452,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.502656288608846,0.5227328885594268,0.5005559673832468,0.509822090437361,0.4778848529775142,0.48610081541882877,0.49190758586607364,0.49388435878428466,0.502656288608846,0.5512725475660983,0.5481838398813936,0.5476896466518408,0.5471954534222881,0.5055596738324685,0.5055596738324685,0.5323078823820113,0.48801581418334566,0.49487274524339014,0.501297257227576,0.5044477390659748,0.5038299975290339,0.49406968124536693,0.49740548554484804,0.50135903138127,0.5046330615270571,0.4982703236965654,0.5034593526068692,0.5003088707684705,0.5024709661477638,0.49950580677044726,0.49697306646898937,0.5008030639980232,0.503953545836422,0.49944403261675313,0.5028416110699283,0.5037682233753398,0.5084012849023969,0.5001853224610823,0.4987645169261181,0.49962935507783546,0.5025327403014579,0.5197928964299114,0.5512725475660983
433,0.5073202372127502,0.5469174697306647,0.5429639238942426,0.5416666666666666,0.5412960217445021,0.5377131208302446,0.5398134420558438,0.5385779589819619,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.5073202372127502,0.530114899925871,0.496077341240425,0.5122003953545836,0.499351371386212,0.48761428218433406,0.49162960217445023,0.49027057079318015,0.5073202372127502,0.5505621447986162,0.5466703731158883,0.5459290832715592,0.5453731158883123,0.5303619965406474,0.5301766740795651,0.5341919940696812,0.4950889547813195,0.4983629849271065,0.4971892760069187,0.5057141092167037,0.49440943909068447,0.5050345935260687,0.5058994316777861,0.5008339510748703,0.4975599209290833,0.5077526562886089,0.5042315295280455,0.5009574993822584,0.4997220163083766,0.5029960464541636,0.5050345935260687,0.49712750185322463,0.49657153446997776,0.4984865332344947,0.4974363726216951,0.50460217445021,0.5089881393624908,0.49632443785520136,0.49996911292315294,0.49447121324437854,0.49996911292315294,0.5239329086932251,0.5505621447986162
434,0.5656350382999753,0.5925685693106004,0.5915801828514949,0.5905300222386953,0.5583456881640722,0.5568013343217197,0.5306708673091178,0.5217753891771683,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.5656350382999753,0.558222139856684,0.5014516926118112,0.5341302199159872,0.5207870027180628,0.4960155670867309,0.5142389424264887,0.5227637756362737,0.5656350382999753,0.5910242154682481,0.5886767976278725,0.5395663454410674,0.5060229799851742,0.5020694341487522,0.467290585618977,0.4781628366691376,0.5775574499629355,0.5689090684457623,0.4960155670867309,0.4969421793921423,0.5091116876698789,0.5016987892265876,0.4914442797133679,0.49749814677538917,0.49335927847788486,0.5021312083024463,0.5053434642945391,0.4929886335557203,0.501945885841364,0.5045404002965159,0.4962626637015073,0.499351371386212,0.507196688905362,0.49453298739807267,0.4949654064739313,0.5037373362984927,0.4951507289350136,0.5036137879911046,0.5000308870768471,0.5128799110452187,0.5003397578453175,0.5549458217792786,0.5925685693106004
435,0.5087101556708673,0.48072646404744257,0.5168025698047937,0.514393377810724,0.48387694588584135,0.5107487027427724,0.5098838645910551,0.5118606375092661,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.5087101556708673,0.49295774647887325,0.4931430689399555,0.48857178156659253,0.4863479120336051,0.4838151717321473,0.4810971089696071,0.48264146281195947,0.5087101556708673,0.5009883864591055,0.5206943414875216,0.5129725722757599,0.5128490239683716,0.5134049913516184,0.5113046701260193,0.5111193476649369,0.5060538670620213,0.5103780578206079,0.5034593526068692,0.49938225846305906,0.5014825796886583,0.49857919446503585,0.5009883864591055,0.5005559673832468,0.49857919446503585,0.5042006424511984,0.5053743513713862,0.5017296763034347,0.4922782307882382,0.4977761304670126,0.4989498393872004,0.49592290585618976,0.49938225846305906,0.49536693847294294,0.5008648381517173,0.5030887076847047,0.49993822584630593,0.503274030145787,0.49308129478626145,0.4959846800098839,0.49499629355077834,0.5082914641847185,0.5206943414875216
436,0.5723993081294786,0.5986533234494688,0.5966147763775637,0.5957499382258463,0.5348406226834692,0.5329256239189523,0.5153817642698295,0.4786879169755374,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5723993081294786,0.5587472201630838,0.47961452928094883,0.5205090190264393,0.4983938720039535,0.4988880652335063,0.49684951816160117,0.509142574746726,0.5723993081294786,0.5979120336051396,0.5901284902396837,0.5093896713615024,0.5003706449221645,0.49172226340499137,0.5097603162836669,0.48282678527304174,0.5827155917963924,0.5753644675067952,0.5037064492216456,0.5,0.4875216209537929,0.5017914504571287,0.494749196936002,0.4970348406226835,0.4924017790956264,0.493451939708426,0.501976772918211,0.49950580677044726,0.5010501606127996,0.5084012849023969,0.49604645416357795,0.5015443538423524,0.5051890289103039,0.49913516184828266,0.49857919446503585,0.49740548554484804,0.49709661477637757,0.4915369409439091,0.4957375833951075,0.5079688658265382,0.501914998764517,0.5551643192488263,0.5986533234494688
437,0.5620830244625649,0.5913639733135656,0.5908080059303188,0.5907462317766247,0.5531875463306153,0.550345935260687,0.5285396590066717,0.5158141833456882,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5620830244625649,0.5604768964665184,0.4755992092908327,0.5321843340746232,0.5125401531999012,0.49938225846305906,0.44007907091672843,0.5202001482579689,0.5620830244625649,0.5888312330121077,0.5871633308623672,0.5331109463800346,0.50135903138127,0.4966024215468248,0.4646034099332839,0.4827032369656536,0.575302693353101,0.5655423770694341,0.49845564615764765,0.503953545836422,0.5095749938225846,0.5003088707684705,0.5030887076847047,0.49857919446503585,0.5070422535211268,0.4946256486286138,0.49684951816160117,0.496108228317272,0.4982703236965654,0.5035829009142575,0.5030887076847047,0.4987645169261181,0.5063627378304917,0.49734371139115396,0.49740548554484804,0.4974672596985421,0.4997529033852236,0.5033358042994811,0.4991969360019768,0.5090190264393378,0.4977143563133185,0.551812499428017,0.5913639733135656
438,0.5546701260192736,0.5800593031875463,0.5790091425747467,0.5784531751914999,0.5525698047936743,0.5515196441808747,0.48535952557449963,0.5247096614776378,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5546701260192736,0.5479985174203114,0.49808500123548305,0.5242772424017791,0.5042624166048925,0.44341487521620954,0.45305164319248825,0.5096985421299728,0.5546701260192736,0.5781443044230294,0.577217692117618,0.5345317519149988,0.4772053372868792,0.46966889053619965,0.4714603409933284,0.4755992092908327,0.5669631826043984,0.5568322213985668,0.49394613293797873,0.5035829009142575,0.5036446750679515,0.49938225846305906,0.5050037064492217,0.5004324190758587,0.5073511242895973,0.5063627378304917,0.49499629355077834,0.5028416110699283,0.5035829009142575,0.506548060291574,0.4990116135408945,0.50135903138127,0.507227575982209,0.5012354830738819,0.5030269335310106,0.5038917716827279,0.49617000247096615,0.4964788732394366,0.5027180627625402,0.5072893501359031,0.49684951816160117,0.5429879471762349,0.5800593031875463
439,0.5606004447739066,0.5860513960958735,0.5867309117865085,0.585742525327403,0.5596738324684952,0.5578206078576724,0.5312577217692117,0.5277365950086483,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5606004447739066,0.5565233506300964,0.5093278972078082,0.5353965900667161,0.5226093402520385,0.460093896713615,0.5166790214974055,0.5233506300963677,0.5606004447739066,0.585742525327403,0.5856189770200149,0.5434272300469484,0.5119841858166543,0.5087719298245614,0.47745243390165554,0.4710279219174697,0.5710402767482086,0.5628860884605881,0.5024091919940696,0.49728193723745984,0.4909809735606622,0.5009883864591055,0.49067210279219176,0.49913516184828266,0.5012354830738819,0.5009883864591055,0.49283419817148505,0.49697306646898937,0.49969112923152953,0.4966024215468248,0.5025327403014579,0.4966024215468248,0.5100074128984433,0.5014825796886583,0.5042624166048925,0.5008648381517173,0.5016679021497406,0.5008648381517173,0.5008648381517173,0.5108722510501607,0.5046330615270571,0.5525766685885293,0.5867309117865085
440,0.5244007907091672,0.5292191746973066,0.47837904620706695,0.47850259451445515,0.5232270817889795,0.5197059550284161,0.5060538670620213,0.496725969854213,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.5244007907091672,0.48851000741289846,0.49604645416357795,0.4722634049913516,0.47399308129478623,0.477081788979491,0.4698542129972819,0.4680009883864591,0.5244007907091672,0.5323078823820113,0.48857178156659253,0.5343464294539165,0.5350877192982456,0.5249567580924142,0.4799234000494193,0.4786879169755374,0.5240301457870027,0.52353595255745,0.5021620953792933,0.49938225846305906,0.5093896713615024,0.502656288608846,0.496725969854213,0.5004941932295528,0.5004324190758587,0.5023474178403756,0.5021003212255992,0.49752903385223624,0.5063009636767977,0.5002470966147764,0.4988262910798122,0.49981467753891773,0.49808500123548305,0.5017296763034347,0.501914998764517,0.4957375833951075,0.5037064492216456,0.5053125772176921,0.5033975784531752,0.4988262910798122,0.49981467753891773,0.5156174212265144,0.5350877192982456
441,0.5118297504324191,0.5358598962194218,0.5316592537682234,0.5309797380775884,0.5311650605386706,0.5276439337781073,0.5306090931554238,0.5290647393130714,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.5118297504324191,0.4828576723498888,0.4946565357054608,0.48156041512231285,0.4935446009389671,0.4850815418828762,0.481004447739066,0.48477267111440575,0.5118297504324191,0.5410489251297257,0.5352421546824808,0.5348715097603163,0.5341919940696812,0.5155979738077588,0.5160303928836175,0.5256053867062022,0.5002162095379293,0.5035520138374104,0.4952742772424018,0.49552137385717815,0.5026871756856931,0.49768346923647144,0.4994131455399061,0.5003397578453175,0.4983012107734124,0.4970657276995305,0.5046639486039042,0.4984865332344947,0.5005868544600939,0.4985483073881888,0.49576847047195455,0.49953669384729427,0.4995984680009884,0.49996911292315294,0.4961391153941191,0.5039844329132691,0.4946565357054608,0.4992278230788238,0.5004633061527057,0.5042315295280455,0.49996911292315294,0.520498723334157,0.5410489251297257
442,0.5583765752409192,0.5877810723993081,0.5877192982456141,0.5871015567086731,0.5653570546083518,0.5636273783049173,0.5338522362243637,0.5328020756115641,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.5583765752409192,0.559488510007413,0.5084630590560909,0.5397207808253027,0.5250803063998023,0.4615764764022733,0.5210032122559921,0.5248332097850259,0.5583765752409192,0.5859896219421794,0.586360266864344,0.5478749691129231,0.5151964418087472,0.5121077341240425,0.4786879169755374,0.47139856683963427,0.5716580182851495,0.5610328638497653,0.49481097108969607,0.5008030639980232,0.49308129478626145,0.49938225846305906,0.506548060291574,0.5003706449221645,0.50135903138127,0.5024709661477638,0.5035211267605634,0.5014825796886583,0.501914998764517,0.504571287373363,0.49579935754880156,0.49962935507783546,0.5097603162836669,0.5003706449221645,0.501914998764517,0.4932666172473437,0.5004324190758587,0.5014825796886583,0.499320484309365,0.5096367679762788,0.5016679021497406,0.5529884962798232,0.5877810723993081
443,0.5562144798616259,0.5795033358042995,0.5761675315048184,0.5754880158141833,0.5022238695329874,0.5036446750679515,0.4641092167037312,0.47621695082777366,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5562144798616259,0.5378675562144799,0.4657153446997776,0.4958611317024957,0.4411910056832221,0.4416234247590808,0.44792438843587845,0.4423647146034099,0.5562144798616259,0.580491722263405,0.5686928589078329,0.5260069187052138,0.5253274030145787,0.5164936990363233,0.5191499876451693,0.4863479120336051,0.565418828762046,0.5583148010872251,0.5038917716827279,0.49938225846305906,0.4846182357301705,0.5051272547566098,0.5004324190758587,0.5001235483073881,0.5037682233753398,0.4990116135408945,0.4977761304670126,0.4986409686187299,0.49728193723745984,0.49604645416357795,0.4951816160118606,0.5017296763034347,0.49956758092414133,0.49950580677044726,0.4977761304670126,0.502594514455152,0.4981467753891772,0.5020385470719051,0.5025327403014579,0.5016061279960464,0.49592290585618976,0.54229470389589,0.580491722263405
