,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
437,0.35009602538410156,0.5232339679358717,0.6467518370073481,0.6467518370073481,0.6467518370073481,0.6530561122244489,0.6501544756179025,0.6505719772879092,0.6466265865063461,0.646689211756847,0.6467518370073481,0.6467518370073481,0.5232339679358717,0.5232339679358717,0.5232339679358717,0.5232339679358717,0.5232339679358717,0.35009602538410156,0.5232339679358717,0.6467518370073481,0.6467518370073481,0.6512191048764195,0.6484218436873748,0.6494864729458918,0.6471067134268537,0.35009602538410156,0.6467518370073481,0.6467518370073481,0.5677187708750835,0.6525551102204409,0.6525551102204409,0.6523672344689379,0.6524716098864396,0.6467518370073481,0.6467518370073481,0.5578448563794255,0.5606629926519706,0.5385354041416166,0.5301018704074816,0.5355711422845691,0.5474073146292585,0.5485136940547762,0.553565464261857,0.540497661990648,0.5465723112892451,0.5314796259185037,0.55187458249833,0.5501210754843019,0.5472820641282565,0.5562583500334002,0.542752171008684,0.56375250501002,0.5412909151636607,0.5453615564462257,0.5587216098864396,0.5537742150968604,0.5462591850367402,0.5627713760855043,0.5631680026720107,0.5445891783567134,0.5579909819639278,0.5475116900467601,0.5435871743486974,0.5372620240480962,0.5528348363393454,0.5599949899799599,0.5550058450233801,0.5493486973947895,0.5452989311957248,0.5650885103540414,0.5487433199732799,0.5401010354041417,0.5354667668670675,0.5500375751503006,0.5464679358717435,0.5520833333333334,0.5490773213092852,0.5403097862391449,0.550559452237809,0.5494530728122913,0.5506012024048096,0.5594522378089513,0.5439003006012024,0.5452780561122245,0.559493987975952,0.5457164328657315,0.5532732130928524,0.5515405811623246,0.5443178022712091,0.5572812291249165,0.5505385771543087,0.5557573480293921,0.5380135270541082,0.5576152304609219,0.543691549766199,0.56375250501002,0.5293294923179692,0.6034012469383212,0.6530561122244489
438,0.3575066800267201,0.5285988643954576,0.645687207748831,0.645687207748831,0.645687207748831,0.6428690714762859,0.645123580494322,0.6449565798263193,0.646062959251837,0.6459168336673347,0.645687207748831,0.645687207748831,0.5285988643954576,0.5285988643954576,0.5285988643954576,0.5285988643954576,0.5285988643954576,0.3575066800267201,0.5285988643954576,0.645687207748831,0.645687207748831,0.6437458249832999,0.6395499331997327,0.6129550768203073,0.645875083500334,0.3575066800267201,0.645687207748831,0.645687207748831,0.5699524048096193,0.6425559452237809,0.6425559452237809,0.6432656980627922,0.6430778223112893,0.645687207748831,0.645687207748831,0.5429609218436874,0.5344021376085505,0.5402680360721442,0.5260312291249165,0.53187625250501,0.5468854375417501,0.5406646626586507,0.5316257515030061,0.551561456245825,0.5455911823647295,0.550246325985304,0.5465723112892451,0.5494948229792919,0.541311790247161,0.5443804275217101,0.5406020374081496,0.5570933533734135,0.5385771543086172,0.538869405477622,0.54124916499666,0.5457373079492318,0.5437332999331997,0.5459251837007348,0.5287867401469606,0.5416040414161657,0.5572186038744155,0.5459878089512358,0.5471359385437542,0.539433032732131,0.533817635270541,0.5397879091516367,0.551310955243821,0.5382431529726119,0.5405185370741483,0.531500501002004,0.543816800267201,0.5520833333333334,0.563376753507014,0.5479709418837675,0.543816800267201,0.5373455243820975,0.5492651970607882,0.5443178022712091,0.5444013026052105,0.5532314629258517,0.5388067802271209,0.5570516032064128,0.5429191716766867,0.5384310287241149,0.5522085838343354,0.5470106880427522,0.5358216432865731,0.5489311957247829,0.5493069472277889,0.5334627588510354,0.5430444221776887,0.5465514362057449,0.5509769539078156,0.5560495991983968,0.540247160988644,0.5364478957915831,0.5569681028724115,0.6001277245849723,0.646062959251837
439,0.3601995657982632,0.5208959585838343,0.634811289245157,0.636627421509686,0.636627421509686,0.6367735470941884,0.6352079158316634,0.6351452905811623,0.6359802939211757,0.634811289245157,0.634811289245157,0.634811289245157,0.5208959585838343,0.5208959585838343,0.5208959585838343,0.5208959585838343,0.5208959585838343,0.3601995657982632,0.5208959585838343,0.634811289245157,0.6363142952571811,0.6372745490981964,0.5665497661990648,0.6332039078156313,0.6343311623246493,0.3601995657982632,0.4741148964595858,0.5250501002004008,0.521125584502338,0.5669463927855711,0.6335379091516367,0.6335379091516367,0.6328490313961256,0.634811289245157,0.634811289245157,0.5439003006012024,0.5458625584502338,0.5556738476953907,0.5518328323313293,0.542877421509686,0.5474908149632598,0.540685537742151,0.5579492317969272,0.5408525384101537,0.5451945557782231,0.552062458249833,0.5387024048096193,0.5507055778223113,0.553189712758851,0.5474073146292585,0.5334836339345357,0.5508934535738143,0.5464261857047428,0.5412074148296593,0.5473238142952572,0.5581997327989312,0.5481379425517702,0.5493278223112893,0.5426060454241817,0.5388902805611222,0.5279099866399466,0.5402054108216433,0.5437124248496994,0.5354667668670675,0.5481588176352705,0.5485971943887775,0.5446100534402137,0.5404141616566466,0.5535445891783567,0.5469898129592519,0.5475116900467601,0.5386815297261189,0.5581371075484302,0.5443595524382098,0.5421676686706747,0.5444221776887107,0.5470733132932531,0.5555694722778891,0.5545883433533734,0.5383892785571143,0.5415414161656646,0.5588677354709419,0.5483049432197729,0.5439629258517034,0.5360930193720775,0.5486389445557782,0.544881429525718,0.5404767869071476,0.5537950901803608,0.5422720440881763,0.5380135270541082,0.541311790247161,0.5476160654642619,0.5367610220440882,0.5486598196392786,0.5445265531062125,0.5477204408817635,0.5767715987530616,0.6372745490981964
440,0.3557322979291917,0.5268244822979292,0.64687708750835,0.64687708750835,0.64687708750835,0.6480878423513694,0.6432656980627922,0.6424306947227789,0.646501336005344,0.646689211756847,0.64687708750835,0.64687708750835,0.5268244822979292,0.5268244822979292,0.5268244822979292,0.5268244822979292,0.5268244822979292,0.3557322979291917,0.5268244822979292,0.64687708750835,0.64687708750835,0.644121576486306,0.6458333333333334,0.6054191716766867,0.6471067134268537,0.3557322979291917,0.64687708750835,0.64687708750835,0.5688042752171009,0.6521376085504342,0.6521376085504342,0.6463552104208417,0.6465848363393454,0.64687708750835,0.64687708750835,0.5588886105544422,0.5392660320641283,0.5396626586506346,0.5317301269205077,0.5559034736138945,0.5470315631262525,0.5406020374081496,0.5514779559118237,0.5542960921843687,0.5452363059452238,0.552312959251837,0.5473238142952572,0.550371576486306,0.5473655644622578,0.5489103206412825,0.5425434201736807,0.5586172344689379,0.54250167000668,0.5246325985303941,0.5560913493653975,0.5383057782231129,0.551937207748831,0.5618528724114896,0.5474073146292585,0.5407690380761523,0.5427939211756847,0.5520415831663327,0.5497661990647963,0.56124749498998,0.5365940213760855,0.5403515364061456,0.5519163326653307,0.550559452237809,0.550496826987308,0.5636272545090181,0.5481588176352705,0.5453406813627254,0.5377212758851035,0.5463844355377422,0.5463218102872411,0.5480961923847696,0.539433032732131,0.5373872745490982,0.5465931863727455,0.5350910153640615,0.5483884435537743,0.5380552772211089,0.5463009352037408,0.5401636606546426,0.5356963927855711,0.5500375751503006,0.5486389445557782,0.5486180694722779,0.5487433199732799,0.5552980961923848,0.5469480627922512,0.5450275551102205,0.5378465263861055,0.5445891783567134,0.5449023046092184,0.5469271877087508,0.554316967267869,0.6011676130037854,0.6521376085504342
441,0.34164161656646624,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6597570140280561,0.6597570140280561,0.6597570140280561,0.6597570140280561,0.6724281897127589,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.34164161656646624,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.6728456913827655,0.34164161656646624,0.5133391783567134,0.5101661656646627,0.668816800267201,0.667626920507682,0.668816800267201,0.668816800267201,0.668816800267201,0.6728456913827655,0.6728456913827655,0.5367818971275885,0.5282022378089513,0.553189712758851,0.5506220774883099,0.551373580494322,0.5492234468937875,0.5434201736806947,0.5377630260521042,0.5543378423513694,0.552688710754843,0.5456120574482298,0.5501837007348029,0.5498496993987976,0.5578866065464262,0.5592017368069472,0.5546300935203741,0.5466140614562458,0.5462383099532399,0.5492651970607882,0.5473029392117569,0.5595983633934536,0.5471150634602538,0.5274298597194389,0.5480126920507682,0.5571977287909151,0.5671551436205745,0.5542960921843687,0.5501210754843019,0.5449023046092184,0.5474281897127589,0.5470315631262525,0.5399549098196392,0.5527095858383434,0.5586172344689379,0.5461965597862392,0.5543795925183701,0.5587007348029392,0.5583667334669339,0.5427312959251837,0.5627922511690047,0.5341307615230461,0.5606629926519706,0.5637942551770208,0.5473238142952572,0.5494321977287909,0.5417292919171677,0.5558199732798931,0.5575943553774215,0.5474699398797596,0.564316132264529,0.5612266199064796,0.5482423179692719,0.5475325651302605,0.5568637274549099,0.5679066466265865,0.5471776887107549,0.5466766867067469,0.542626920507682,0.5525634602538411,0.5573647294589178,0.5377004008016032,0.5423346693386774,0.6213677354709418,0.6728456913827655
442,0.3399298597194389,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6613017702070808,0.6613017702070808,0.6613017702070808,0.6613017702070808,0.6695474281897128,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.3399298597194389,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.6702154308617234,0.3399298597194389,0.51062541750167,0.5081621576486306,0.6671050434201736,0.6651219104876419,0.6671050434201736,0.6671050434201736,0.6671050434201736,0.6702154308617234,0.6702154308617234,0.5411656646626587,0.5586798597194389,0.5489103206412825,0.5335671342685371,0.5476995657982632,0.5478039412157648,0.5406646626586507,0.5705160320641283,0.5512900801603207,0.5566132264529058,0.5495991983967936,0.55187458249833,0.5618111222444889,0.5443804275217101,0.5401219104876419,0.5510395791583166,0.5454868069472278,0.5488268203072812,0.5421050434201736,0.5519789579158316,0.5401636606546426,0.5400175350701403,0.5606212424849699,0.5476995657982632,0.5562792251169004,0.5246325985303941,0.5454033066132264,0.5489520708082832,0.5485345691382766,0.5455494321977288,0.5546927187708751,0.5398296593186372,0.5506220774883099,0.5588259853039412,0.55124832999332,0.5471568136272545,0.5581997327989312,0.5556112224448898,0.5556320975283902,0.5372620240480962,0.562813126252505,0.5441716766867067,0.5386815297261189,0.5470315631262525,0.5425851703406813,0.5642117568470274,0.554755344021376,0.5495574482297929,0.5452363059452238,0.5462591850367402,0.5621242484969939,0.5539412157648631,0.5495365731462926,0.5382849031396125,0.562437374749499,0.5600784903139613,0.5485554442217769,0.5583667334669339,0.5482840681362725,0.5554024716098864,0.5489103206412825,0.5623956245824984,0.6196095895494692,0.6702154308617234
443,0.35827905811623245,0.5148839345357381,0.6292167668670675,0.645875083500334,0.645875083500334,0.6453532064128257,0.6465848363393454,0.6396125584502338,0.6298847695390781,0.6292167668670675,0.6292167668670675,0.6292167668670675,0.5148839345357381,0.5148839345357381,0.5148839345357381,0.5148839345357381,0.5148839345357381,0.35827905811623245,0.5148839345357381,0.6292167668670675,0.6467309619238477,0.6458542084168337,0.56187374749499,0.6398421843687375,0.634873914495658,0.35827905811623245,0.4726118904475618,0.5214178356713427,0.530686372745491,0.5793044422177689,0.646062959251837,0.646062959251837,0.6371075484301937,0.6292167668670675,0.6292167668670675,0.5499540748162992,0.5422720440881763,0.5326068804275217,0.5271793587174348,0.5486598196392786,0.552125083500334,0.553815965263861,0.5583249832999332,0.5430026720106881,0.5383892785571143,0.5362808951235805,0.5447979291917168,0.5394956579826319,0.539307782231129,0.550997828991316,0.5352788911155645,0.5525634602538411,0.5471359385437542,0.5404559118236473,0.5426477955911824,0.5564462257849031,0.5453198062792252,0.5294964929859719,0.5554442217768871,0.5553607214428857,0.5294964929859719,0.542125918503674,0.5458625584502338,0.5382222778891116,0.542940046760187,0.5509769539078156,0.5514570808283233,0.5487850701402806,0.540247160988644,0.5402889111556446,0.5506012024048096,0.5399966599866399,0.5418545424181697,0.5454450567802271,0.5492860721442886,0.5366566466265865,0.5391407815631263,0.5329200066800267,0.540372411489646,0.5474073146292585,0.5445056780227121,0.5381596526386105,0.5517075818303273,0.5451110554442218,0.5440464261857048,0.552250334001336,0.5462800601202404,0.5440464261857048,0.5543795925183701,0.5566549766199065,0.5450693052772211,0.539934034736139,0.5432322979291917,0.550684702738811,0.550371576486306,0.5547762191048764,0.5321685036740147,0.5791513582720997,0.6467309619238477
444,0.3318303273213093,0.667376419505678,0.667376419505678,0.667376419505678,0.6757055778223113,0.6757055778223113,0.6757055778223113,0.6757055778223113,0.6680026720106881,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.3318303273213093,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.3318303273213093,0.5046551436205745,0.6735971943887775,0.6749958249832999,0.5682197728790915,0.6749958249832999,0.6749958249832999,0.6749958249832999,0.667376419505678,0.667376419505678,0.54124916499666,0.562813126252505,0.5554233466933868,0.5570516032064128,0.554003841015364,0.5609552438209753,0.5572603540414162,0.5417292919171677,0.5536072144288577,0.5504759519038076,0.5458208082832331,0.5544004676018705,0.5489103206412825,0.5583876085504342,0.5536489645958583,0.5505803273213092,0.5449440547762191,0.551624081496326,0.5487015698062793,0.5574064796259185,0.5420424181696727,0.550246325985304,0.5645040080160321,0.5520207080828323,0.5558617234468938,0.5282648630594522,0.5479083166332666,0.5417084168336673,0.5584502338009352,0.5612057448229792,0.5543795925183701,0.572812291249165,0.5552145958583834,0.5449023046092184,0.5550893453573814,0.5606003674014696,0.5373872745490982,0.5589929859719439,0.5451945557782231,0.5668420173680695,0.5659443887775552,0.5553189712758851,0.5656312625250501,0.5649632598530394,0.5500167000668003,0.5433992985971944,0.5600993653974616,0.5481588176352705,0.5444430527722111,0.542940046760187,0.5678022712090849,0.5487433199732799,0.5617276219104876,0.560370741482966,0.5669463927855711,0.5628340013360054,0.5408734134936539,0.5599114896459586,0.5574899799599199,0.5563627254509018,0.5756721776887107,0.5494530728122913,0.6230106818575423,0.6757055778223113
445,0.33130845023380096,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6767702070808284,0.6767702070808284,0.6767702070808284,0.6767702070808284,0.653243987975952,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.33130845023380096,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.6657690380761523,0.33130845023380096,0.5050517702070808,0.5148630594522378,0.677312959251837,0.6782105878423513,0.677312959251837,0.677312959251837,0.677312959251837,0.6657690380761523,0.6657690380761523,0.5588886105544422,0.5368236472945892,0.5580953573814296,0.5386397795591182,0.5515823313293253,0.5609761189044756,0.561998997995992,0.576131429525718,0.553502839011356,0.5563836005344022,0.563251503006012,0.5567802271209085,0.5670507682030728,0.5469480627922512,0.552626085504342,0.5593061122244489,0.561623246492986,0.5535237140948563,0.5501628256513026,0.5507473279893119,0.540936038744155,0.5632306279225117,0.5631471275885104,0.5639195056780227,0.5555485971943888,0.5292042418169672,0.5590347361389446,0.5464470607882431,0.5557364729458918,0.5505803273213092,0.5503089512358049,0.5714136606546426,0.5527095858383434,0.5580744822979292,0.5564253507014028,0.5530853373413493,0.5592643620574482,0.5585546092184369,0.5575943553774215,0.5568637274549099,0.5591391115564462,0.5441090514362057,0.551686706746827,0.573250668002672,0.5544213426853707,0.5478874415497662,0.553690714762859,0.5595357381429525,0.5632932531730127,0.5468228122912492,0.5334836339345357,0.5541917167668671,0.553815965263861,0.5601828657314629,0.5344021376085505,0.554755344021376,0.5675726452905812,0.5485763193052772,0.5541499665998664,0.563063627254509,0.5455076820307281,0.5668837675350702,0.6204020695712413,0.6782105878423513
446,0.35740230460921846,0.5312917501670007,0.6429943219772879,0.6429943219772879,0.6429943219772879,0.6485262191048764,0.646000334001336,0.646000334001336,0.6430360721442886,0.6429734468937875,0.6429943219772879,0.6429943219772879,0.5312917501670007,0.5312917501670007,0.5312917501670007,0.5312917501670007,0.5312917501670007,0.35740230460921846,0.5312917501670007,0.6429943219772879,0.6429943219772879,0.6493194722778891,0.5369071476285905,0.616816967267869,0.6423054442217769,0.35740230460921846,0.6429943219772879,0.6429943219772879,0.5720190380761523,0.646939712758851,0.646939712758851,0.645060955243821,0.6453949565798264,0.6429943219772879,0.6429943219772879,0.5346735136940548,0.5581579826319305,0.5517075818303273,0.5571977287909151,0.552312959251837,0.541812792251169,0.5533984635938544,0.5511857047428189,0.5437959251837008,0.5445265531062125,0.5278891115564462,0.5465096860387442,0.5365731462925851,0.5494739478957916,0.5388902805611222,0.5481588176352705,0.5344856379425518,0.5416666666666666,0.5646710086840347,0.5404350367401469,0.5394747828991316,0.5465514362057449,0.5579283567134269,0.5613727454909819,0.5563627254509018,0.5584084836339346,0.5398296593186372,0.5498079492317969,0.5586172344689379,0.5337967601870407,0.542626920507682,0.5398922845691383,0.5465096860387442,0.542626920507682,0.5374916499665998,0.5446518036072144,0.5490146960587843,0.5328365063460254,0.5525425851703407,0.5439003006012024,0.5431279225116901,0.5397670340681363,0.5438794255177021,0.5330243820975283,0.551999832999332,0.5505177020708083,0.543503674014696,0.5448396793587175,0.5428356713426854,0.552688710754843,0.5425434201736807,0.5474281897127589,0.5481170674682698,0.5425225450901804,0.5503298263193053,0.5509560788243153,0.5423972945891784,0.5514153306613226,0.5539412157648631,0.5449440547762191,0.5590347361389446,0.5581579826319305,0.5965557658526931,0.6493194722778891
447,0.3579868069472278,0.5192259519038076,0.6310537742150969,0.647565965263861,0.647565965263861,0.6471693386773547,0.6484844689378757,0.6480252171008684,0.6305110220440882,0.6310537742150969,0.6310537742150969,0.6310537742150969,0.5192259519038076,0.5192259519038076,0.5192259519038076,0.5192259519038076,0.5192259519038076,0.3579868069472278,0.5192259519038076,0.6310537742150969,0.6481713426853707,0.6474615898463594,0.5639612558450234,0.5540664662658651,0.6360846693386774,0.3579868069472278,0.469814629258517,0.522252839011356,0.6474198396793587,0.6474198396793587,0.6480043420173681,0.6480043420173681,0.647879091516366,0.6310537742150969,0.6310537742150969,0.5473238142952572,0.5402889111556446,0.5573438543754174,0.5260103540414162,0.5463635604542418,0.5341725116900468,0.5461548096192385,0.5587424849699398,0.540059285237141,0.5502880761523046,0.5482423179692719,0.5445056780227121,0.5470524382097528,0.5396000334001336,0.5390572812291249,0.5339011356045424,0.5462383099532399,0.5365940213760855,0.5614562458249833,0.5459878089512358,0.533379258517034,0.540936038744155,0.5246117234468938,0.5579074816299265,0.5606212424849699,0.5583249832999332,0.5391616566466266,0.5328156312625251,0.5556529726118904,0.541562291249165,0.5450484301937207,0.5441925517702071,0.5437124248496994,0.5540873413493654,0.5484719438877755,0.5499749498997996,0.5426060454241817,0.5297887441549766,0.5424181696726786,0.5452154308617234,0.5375334001336005,0.5434827989311958,0.5337550100200401,0.5547970941883767,0.5369697728790915,0.5487224448897795,0.5342142618570475,0.5361973947895792,0.5432114228456913,0.552312959251837,0.5453824315297261,0.5470106880427522,0.5413326653306614,0.5406437875751503,0.5340263861055444,0.5547135938543755,0.5433157982631931,0.5416457915831663,0.5445056780227121,0.5380135270541082,0.5447979291917168,0.5466766867067469,0.5846848017021697,0.6484844689378757
448,0.3506805277221109,0.522315464261857,0.6450400801603207,0.6450400801603207,0.6450400801603207,0.6522628590514362,0.6495699732798931,0.6496534736138945,0.6443303273213092,0.6446017034068137,0.6450400801603207,0.6450400801603207,0.522315464261857,0.522315464261857,0.522315464261857,0.522315464261857,0.522315464261857,0.3506805277221109,0.522315464261857,0.6450400801603207,0.6450400801603207,0.6503006012024048,0.6491733466933868,0.6489019706078825,0.6451444555778223,0.3506805277221109,0.6450400801603207,0.6450400801603207,0.5650050100200401,0.6516366065464262,0.6516366065464262,0.6512817301269205,0.6517201068804275,0.6450400801603207,0.6450400801603207,0.5456120574482298,0.5418545424181697,0.5493486973947895,0.529433867735471,0.5564462257849031,0.548868570474282,0.5483466933867736,0.5515823313293253,0.5552145958583834,0.5462800601202404,0.5586798597194389,0.548868570474282,0.5512692050768203,0.5453824315297261,0.5536280895123581,0.5493904475617902,0.5462383099532399,0.5417710420841684,0.5353206412825652,0.5452363059452238,0.5426060454241817,0.5427312959251837,0.5378047762191048,0.5447770541082164,0.5439420507682031,0.5503507014028056,0.5527930861723447,0.5425225450901804,0.5607464929859719,0.5539620908483633,0.5579909819639278,0.5322102538410154,0.5431487975951904,0.5483049432197729,0.5645875083500334,0.5539203406813628,0.5485136940547762,0.5654016366065464,0.5463844355377422,0.5482631930527722,0.5588051102204409,0.550371576486306,0.5429191716766867,0.5553398463593855,0.5564253507014028,0.5434619238476954,0.5388902805611222,0.5449858049432198,0.5579492317969272,0.5493695724782899,0.5485136940547762,0.5392660320641283,0.5496409485637943,0.542313794255177,0.5553189712758851,0.5482840681362725,0.5398087842351369,0.550246325985304,0.5390572812291249,0.5417710420841684,0.5604124916499666,0.5562374749498998,0.6023203815037482,0.6522628590514362
449,0.3383851035404142,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6729500668002673,0.6729500668002673,0.6729500668002673,0.6729500668002673,0.6695474281897128,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.3383851035404142,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.6702571810287241,0.3383851035404142,0.5100826653306614,0.5174724448897795,0.6782940881763527,0.6777304609218436,0.6782940881763527,0.6782940881763527,0.6782940881763527,0.6702571810287241,0.6702571810287241,0.5561122244488977,0.5368027722110889,0.5520833333333334,0.5546718436873748,0.5489938209752839,0.5444639278557114,0.542877421509686,0.5401010354041417,0.5538785905143621,0.5483049432197729,0.5599741148964595,0.5405185370741483,0.5617276219104876,0.5432949231796927,0.5545257181028724,0.5538994655978624,0.5568846025384101,0.5511648296593187,0.5479083166332666,0.5477621910487642,0.5556320975283902,0.5421050434201736,0.562625250501002,0.5443178022712091,0.5571142284569138,0.5239228456913828,0.5496826987307949,0.5495365731462926,0.5571559786239145,0.5439629258517034,0.5485345691382766,0.5414579158316634,0.550935203740815,0.5388485303941216,0.5550267201068805,0.5576361055444222,0.5576569806279225,0.5392869071476286,0.5583458583834335,0.562750501002004,0.5560704742818972,0.5569054776219104,0.56312625250501,0.5677187708750835,0.5549014696058784,0.5454450567802271,0.5545465931863728,0.5444848029392118,0.5446726786907148,0.5682823981295925,0.5601828657314629,0.5461965597862392,0.5618528724114896,0.5394539078156313,0.5283274883099532,0.5578239812959251,0.5647962591850367,0.5467184368737475,0.5522920841683366,0.5605377421509686,0.573250668002672,0.5478456913827655,0.6236315223038671,0.6782940881763527
450,0.3390948563794255,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6729918169672678,0.6729918169672678,0.6729918169672678,0.6729918169672678,0.6693804275217101,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.3390948563794255,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.6701319305277221,0.3390948563794255,0.5137566800267201,0.5201027054108216,0.6774590848363393,0.6766449565798264,0.6774590848363393,0.6774590848363393,0.6774590848363393,0.6701319305277221,0.6701319305277221,0.5407064128256514,0.530999498997996,0.5525425851703407,0.5554233466933868,0.5542334669338678,0.5602872411489646,0.5407064128256514,0.5708500334001336,0.5522085838343354,0.5526052104208417,0.5593061122244489,0.5423555444221777,0.5426060454241817,0.554880594522378,0.5513944555778223,0.5444430527722111,0.5513944555778223,0.5505385771543087,0.5574273547094188,0.5498914495657983,0.5407899131596526,0.5632097528390113,0.5266783567134269,0.549620073480294,0.5586381095524382,0.5704116566466266,0.552813961255845,0.5500375751503006,0.5555694722778891,0.5639612558450234,0.5501210754843019,0.5422511690046761,0.5537115898463594,0.5572603540414162,0.552626085504342,0.5538368403473614,0.5525634602538411,0.5379509018036072,0.5570098530394122,0.5387232798931195,0.5327947561790247,0.5585754843019372,0.5402680360721442,0.5679275217100869,0.5477204408817635,0.5447353039412157,0.5560913493653975,0.5571351035404142,0.5449858049432198,0.5456329325317302,0.5663410153640615,0.5470733132932531,0.5429609218436874,0.5545674682698731,0.5598279893119572,0.5413326653306614,0.540372411489646,0.5490981963927856,0.5492443219772879,0.5460921843687375,0.572248663994656,0.5444848029392118,0.6237243004527575,0.6774590848363393
