,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
151,0.40512918174316004,0.532977845489748,0.5836348632006602,0.5836348632006602,0.5855392623627246,0.584015743033073,0.5846505427537612,0.587062781692376,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.40512918174316004,0.5159652129753063,0.5305656065511332,0.5616707928648511,0.5548149558814194,0.566114390909668,0.5598933536469244,0.5713197486193106,0.40512918174316004,0.5756363867199898,0.5832539833682473,0.584015743033073,0.584015743033073,0.5875706214689266,0.587062781692376,0.584015743033073,0.41185805878245413,0.422395734145877,0.5487208785628135,0.5372944835904272,0.533993525042849,0.5372944835904272,0.523836729511839,0.5325969656573352,0.5298038468863073,0.5185044118580587,0.5398336824731798,0.5333587253221609,0.5145686535897924,0.530946486383546,0.5303116866628579,0.52485240906494,0.5409763219704183,0.5357709642607758,0.5154573731987558,0.5252332888973529,0.5131720942042786,0.5315812861042342,0.5273916079476925,0.5343744048752619,0.5209166507966736,0.521805370405637,0.5233288897352886,0.534628324763537,0.5263759283945915,0.5375484034787025,0.5290420872214816,0.5364057639814639,0.5452929600710976,0.5298038468863073,0.5256141687297657,0.5261220085063163,0.5356440043166381,0.530946486383546,0.5235828096235637,0.5185044118580587,0.5272646480035549,0.5280264076683806,0.531962165936647,0.5378023233669778,0.5164730527518568,0.5332317653780232,0.5276455278359677,0.5337396051545737,0.5338665650987113,0.5421189614676569,0.5257411286739034,0.5328508855456103,0.5253602488414905,0.5201548911318479,0.5357709642607758,0.5364057639814639,0.5343744048752619,0.49695413689573525,0.5875706214689266
152,0.41230241858693584,0.5284707674728623,0.5786199454072241,0.5786199454072241,0.5802704246810131,0.5796356249603251,0.5802704246810131,0.5800165047927379,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.41230241858693584,0.5108233352377325,0.5280898876404494,0.5541166761886624,0.5487843585348823,0.5619881927251952,0.5548784358534882,0.5647813114962229,0.41230241858693584,0.5703675490382785,0.5782390655748112,0.5769694661334349,0.5769694661334349,0.5802704246810131,0.5803973846251508,0.5754459468037834,0.41763473624071606,0.424744493112423,0.5126007744556592,0.5374849235066337,0.5114581349584206,0.5310099663556148,0.521487970545293,0.525550688757697,0.5219958103218435,0.5287246873611375,0.5233923697073574,0.5219958103218435,0.5239002094839078,0.5254237288135594,0.5251698089252841,0.5293594870818257,0.5349457246238811,0.5299942868025138,0.5152669332825494,0.5219958103218435,0.5273281279756237,0.5364692439535327,0.5299942868025138,0.536342284009395,0.5325334856852663,0.5252967688694217,0.5231384498190821,0.525550688757697,0.5272011680314861,0.5096806957404939,0.5231384498190821,0.5190757316066781,0.5091728559639433,0.5136164540087602,0.5251698089252841,0.5221227702659811,0.5178061321653018,0.538373643115597,0.5216149304894306,0.5317717260204405,0.5176791722211642,0.521487970545293,0.5198374912715038,0.524535009204596,0.5127277343997969,0.5256776487018345,0.5258046086459722,0.5277090078080365,0.5241541293721831,0.5204722909921919,0.5274550879197614,0.5283438075287247,0.5249158890370088,0.5280898876404494,0.5335491652383673,0.5302482066907891,0.5242810893163207,0.49712106571117554,0.5803973846251508
153,0.40620834126832983,0.5283438075287247,0.5833174633403161,0.5833174633403161,0.5854757823906558,0.5842061829492795,0.587761061385133,0.5882689011616835,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.40620834126832983,0.4891131847901987,0.534691804735606,0.523519329651495,0.5550053957976259,0.5523392369707357,0.5697327493175903,0.5631308322224339,0.40620834126832983,0.5726528280327556,0.5831905033961785,0.5833174633403161,0.5833174633403161,0.5886497809940964,0.5889037008823717,0.5868723417761696,0.41230241858693584,0.42131657462070715,0.5406589221100743,0.5315178061321653,0.5339300450707801,0.5395162826128357,0.5207262108804672,0.5239002094839078,0.5278359677521742,0.5282168475845871,0.5283438075287247,0.5345648447914683,0.5411667618866248,0.5202183711039167,0.5294864470259633,0.5208531708246048,0.5321526058528534,0.5311369262997524,0.5181870119977148,0.5293594870818257,0.5104424554053196,0.5320256459087158,0.5277090078080365,0.5186948517742652,0.5239002094839078,0.5292325271376881,0.5312638862438901,0.5263124484225227,0.5259315685901098,0.5344378848473307,0.5278359677521742,0.5312638862438901,0.5429442011045515,0.5385006030597347,0.5339300450707801,0.5195835713832286,0.5320256459087158,0.5298673268583762,0.5335491652383673,0.5359614041769821,0.540405002221799,0.5348187646797435,0.5167904526122008,0.5174252523328889,0.5332952453500921,0.5231384498190821,0.5264394083666604,0.5222497302101187,0.534691804735606,0.5395162826128357,0.5226306100425315,0.5287246873611375,0.5227575699866692,0.5277090078080365,0.5298673268583762,0.5249158890370088,0.5129816542880721,0.4973890922599105,0.5889037008823717
154,0.40563702151971054,0.5298038468863073,0.584015743033073,0.584015743033073,0.5854123024185869,0.584396622865486,0.5821113438710087,0.589094140798578,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.40563702151971054,0.5176156922490954,0.529930806830445,0.564083031803466,0.5284072875007935,0.5569732749317591,0.5553227956579699,0.5737319875579254,0.40563702151971054,0.5747476671110264,0.583380943312385,0.5835079032565226,0.5835079032565226,0.5889671808544404,0.5894750206309909,0.5875706214689266,0.4116041388941789,0.418333015933473,0.5266298482828667,0.5325969656573352,0.533993525042849,0.5212975306290866,0.5272646480035549,0.5356440043166381,0.5308195264394083,0.5314543261600965,0.5263759283945915,0.5322160858249222,0.5277724877801053,0.5280264076683806,0.5356440043166381,0.5242176093442519,0.5399606424173173,0.5305656065511332,0.5430076810766203,0.5225671300704627,0.5353900844283629,0.5148225734780677,0.5295499269980322,0.5286612073890687,0.5204088110201232,0.5211705706849489,0.5294229670538945,0.5313273662159589,0.5315812861042342,0.5381832031993906,0.5318352059925093,0.5331048054338856,0.533993525042849,0.5376753634228401,0.5219323303497746,0.5234558496794262,0.5182504919697836,0.5323430457690599,0.5256141687297657,0.5324700057131975,0.5450390401828223,0.5371675236462896,0.5188852916904717,0.5304386466069955,0.5393258426966292,0.5331048054338856,0.5219323303497746,0.5267568082270043,0.5386910429759411,0.5290420872214816,0.5234558496794262,0.5148225734780677,0.5337396051545737,0.5291690471656193,0.53500920459595,0.5352631244842252,0.527899447724243,0.4971093101607924,0.5894750206309909
155,0.41331809814003684,0.5258046086459722,0.5751920269155082,0.5751920269155082,0.5764616263568844,0.5751920269155082,0.576588586301022,0.5760807465244715,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.41331809814003684,0.49508030216466703,0.5269472481432108,0.5228845299308068,0.5447216403224783,0.5492921983114327,0.555640195518314,0.5548784358534882,0.41331809814003684,0.5688440297086269,0.5744302672506824,0.5754459468037834,0.5754459468037834,0.5750650669713705,0.5722719482003428,0.5762077064686092,0.42080873484415665,0.42956897098965274,0.5240271694280455,0.5299942868025138,0.5348187646797435,0.5287246873611375,0.5211070907128801,0.5272011680314861,0.526566368310798,0.5272011680314861,0.5141242937853108,0.5268202881990732,0.5205992509363296,0.5317717260204405,0.5318986859645781,0.5251698089252841,0.5124738145115216,0.5207262108804672,0.5223766901542564,0.529613406970101,0.5142512537294484,0.5040944581984383,0.5294864470259633,0.5263124484225227,0.5280898876404494,0.5277090078080365,0.5334222052942297,0.5303751666349267,0.529613406970101,0.5145051736177236,0.5198374912715038,0.529613406970101,0.5409128419983495,0.5334222052942297,0.526566368310798,0.5212340506570177,0.529613406970101,0.5339300450707801,0.5233923697073574,0.523519329651495,0.5200914111597791,0.5313908461880277,0.535326604456294,0.5272011680314861,0.5278359677521742,0.5254237288135594,0.5231384498190821,0.528597727417,0.528597727417,0.521487970545293,0.5266933282549355,0.5189487716625405,0.5219958103218435,0.5218688503777058,0.5287246873611375,0.5339300450707801,0.5310099663556148,0.49611479059838104,0.576588586301022
156,0.3987811845362788,0.5318352059925093,0.5859201421951374,0.5859201421951374,0.5888402209103027,0.5871897416365137,0.5930298990668444,0.596203897670285,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.3987811845362788,0.48828794515330415,0.526883768171142,0.5254872087856282,0.5703040690662096,0.5629403923062274,0.5624325525296768,0.564083031803466,0.3987811845362788,0.5776677458261918,0.5868088618041009,0.5882054211896147,0.5882054211896147,0.5964578175585603,0.5963308576144226,0.5927759791785692,0.4055100615755729,0.5908715800165047,0.5308195264394083,0.5364057639814639,0.5385640830318035,0.5166000126959944,0.5325969656573352,0.5200279311877103,0.5379292833111153,0.5343744048752619,0.5455468799593728,0.5365327239256015,0.5484669586745382,0.5304386466069955,0.5277724877801053,0.5245984891766647,0.5390719228083539,0.5233288897352886,0.5436424807973085,0.5395797625849045,0.5424998413000698,0.5389449628642163,0.5245984891766647,0.5351361645400876,0.5282803275566559,0.527899447724243,0.5296768869421697,0.5242176093442519,0.534628324763537,0.5408493620262808,0.5337396051545737,0.5369136037580143,0.5469434393448867,0.5169808925284073,0.5251063289532153,0.5239636894559766,0.5333587253221609,0.5386910429759411,0.5397067225290421,0.5361518440931886,0.5219323303497746,0.529930806830445,0.5407224020821431,0.5253602488414905,0.5166000126959944,0.5291690471656193,0.5370405637021519,0.5367866438138768,0.5376753634228401,0.5284072875007935,0.5271376880594173,0.5338665650987113,0.527899447724243,0.5263759283945915,0.5400876023614549,0.5423728813559322,0.5365327239256015,0.5029024453895907,0.5964578175585603
157,0.4108423792293531,0.5277724877801053,0.5776677458261918,0.5776677458261918,0.5781755856027423,0.5775407858820543,0.5780486256586047,0.581349584206183,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4108423792293531,0.4933663429188091,0.5247254491208024,0.5261220085063163,0.5583698343172729,0.5601472735351997,0.559004634037961,0.5604011934234749,0.4108423792293531,0.5696692693455215,0.5765251063289533,0.5775407858820543,0.5775407858820543,0.5766520662730908,0.5774138259379166,0.5758903066082651,0.41592077699485813,0.4245540531962166,0.5394528026407669,0.5134260140925538,0.5141877737573796,0.5332317653780232,0.5357709642607758,0.517742652193233,0.5281533676125183,0.5254872087856282,0.5210436107408113,0.5355170443725005,0.5224401701263252,0.5252332888973529,0.5284072875007935,0.5272646480035549,0.517742652193233,0.522821049958738,0.519774011299435,0.5334856852662985,0.520789690852536,0.5400876023614549,0.5267568082270043,0.5369136037580143,0.5240906494001143,0.5199009712435727,0.5306925664952707,0.5312004062718212,0.5305656065511332,0.5385640830318035,0.5318352059925093,0.5224401701263252,0.5413572018028312,0.534628324763537,0.5304386466069955,0.536024884149051,0.5327239256014727,0.5204088110201232,0.5303116866628579,0.5148225734780677,0.518758331746334,0.526883768171142,0.5315812861042342,0.529930806830445,0.5169808925284073,0.5292960071097569,0.5314543261600965,0.5342474449311242,0.523836729511839,0.5230749698470133,0.5257411286739034,0.5230749698470133,0.5215514505173617,0.521805370405637,0.5308195264394083,0.5294229670538945,0.5331048054338856,0.49589613736125504,0.581349584206183
158,0.4070335809052244,0.529930806830445,0.5866819018599632,0.5866819018599632,0.5894750206309909,0.587062781692376,0.5896019805751286,0.5916333396813306,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.5158382530311687,0.5315812861042342,0.5658604710213927,0.561035993144163,0.5637021519710531,0.5612899130324382,0.5724623881165493,0.4070335809052244,0.57830254554688,0.5863010220275503,0.5871897416365137,0.5871897416365137,0.5918872595696058,0.5922681394020186,0.588078461245477,0.41338157811210563,0.42023741509553736,0.5266298482828667,0.5315812861042342,0.5314543261600965,0.5332317653780232,0.5315812861042342,0.5388180029200788,0.5223132101821876,0.5285342474449312,0.5281533676125183,0.5332317653780232,0.5252332888973529,0.5317082460483717,0.527899447724243,0.5393258426966292,0.5399606424173173,0.5221862502380499,0.5171078524725449,0.5223132101821876,0.5388180029200788,0.5440233606297213,0.5242176093442519,0.5204088110201232,0.530946486383546,0.52485240906494,0.521805370405637,0.533993525042849,0.5234558496794262,0.5361518440931886,0.5300577667745826,0.531962165936647,0.5341204849869866,0.509998095600838,0.5205357709642607,0.5242176093442519,0.5291690471656193,0.5318352059925093,0.5232019297911509,0.5164730527518568,0.5119024947629023,0.5358979242049133,0.5249793690090776,0.5296768869421697,0.5395797625849045,0.530946486383546,0.5357709642607758,0.5230749698470133,0.5342474449311242,0.5271376880594173,0.5185044118580587,0.5356440043166381,0.5216784104614994,0.5328508855456103,0.5166000126959944,0.5371675236462896,0.533993525042849,0.4993804824948099,0.5922681394020186
159,0.40823970037453183,0.5284707674728623,0.5821748238430775,0.5821748238430775,0.5839522630610042,0.5828096235637656,0.5890306608265092,0.5894115406589221,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.40823970037453183,0.48835142512537294,0.5315178061321653,0.5532279565796991,0.5260585285342474,0.5604646733955437,0.5594489938424427,0.5641465117755348,0.40823970037453183,0.5751920269155082,0.5819209039548022,0.5814130641782518,0.5814130641782518,0.5903002602678855,0.5894115406589221,0.5901733003237478,0.41458769758141306,0.4222052942296705,0.5272011680314861,0.5341839649590554,0.5416746016631753,0.5348187646797435,0.5343109249031931,0.5364692439535327,0.5219958103218435,0.526566368310798,0.5157747730590998,0.5259315685901098,0.5282168475845871,0.5221227702659811,0.5261854884783851,0.5249158890370088,0.5180600520535771,0.5237732495397702,0.535707484288707,0.5161556528915128,0.5299942868025138,0.539389322668698,0.5338030851266425,0.5327874055735415,0.5233923697073574,0.5322795657969911,0.5315178061321653,0.5385006030597347,0.5236462895956325,0.5200914111597791,0.5331682854059544,0.5165365327239256,0.5392623627245604,0.5301212467466514,0.5261854884783851,0.5260585285342474,0.5308830064114772,0.5376118834507713,0.5344378848473307,0.5202183711039167,0.5415476417190377,0.5279629276963118,0.5298673268583762,0.5266933282549355,0.5387545229480099,0.5308830064114772,0.5277090078080365,0.5268202881990732,0.5233923697073574,0.5240271694280455,0.5260585285342474,0.5287246873611375,0.5378658033390465,0.5260585285342474,0.5159017330032375,0.5359614041769821,0.5406589221100743,0.49834364295101924,0.5903002602678855
160,0.40208214308385704,0.5388180029200788,0.5915063797371929,0.5915063797371929,0.5904907001840919,0.5917602996254682,0.5922681394020186,0.5929029391227068,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.40208214308385704,0.5215514505173617,0.5253602488414905,0.5706849488986225,0.5697962292896591,0.5668761505744937,0.5611629530883007,0.5765251063289533,0.40208214308385704,0.5851583825303117,0.5917602996254682,0.5922681394020186,0.5922681394020186,0.5889671808544404,0.5896019805751286,0.5876975814130642,0.4083031803466006,0.586047102139275,0.5253602488414905,0.5409763219704183,0.5108868152098013,0.5342474449311242,0.5284072875007935,0.5397067225290421,0.5334856852662985,0.5284072875007935,0.5216784104614994,0.5242176093442519,0.5403415222497302,0.5345013648193995,0.5324700057131975,0.5372944835904272,0.51469561353393,0.5409763219704183,0.5267568082270043,0.5149495334222053,0.5150764933663429,0.5381832031993906,0.532977845489748,0.5277724877801053,0.533612645210436,0.5341204849869866,0.533612645210436,0.5370405637021519,0.5271376880594173,0.5446581603504095,0.5347552847076747,0.52485240906494,0.5436424807973085,0.5389449628642163,0.5310734463276836,0.522821049958738,0.5229480099028756,0.534628324763537,0.5257411286739034,0.5304386466069955,0.5162191328635816,0.5386910429759411,0.5431346410207579,0.5240906494001143,0.513679933980829,0.5247254491208024,0.5262489684504539,0.5285342474449312,0.5223132101821876,0.5361518440931886,0.531962165936647,0.5153304132546181,0.5404684821938678,0.523836729511839,0.5353900844283629,0.5296768869421697,0.5201548911318479,0.5049714222570186,0.5929029391227068
161,0.39275058718974165,0.538373643115597,0.5892845807147845,0.5892845807147845,0.5882689011616835,0.5890306608265092,0.6005840157430331,0.600964895575446,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.39275058718974165,0.5216149304894306,0.535326604456294,0.572525868088618,0.563384752110709,0.5693518694851775,0.5812861042341141,0.5844601028375548,0.39275058718974165,0.5833174633403161,0.5889037008823717,0.5896654605471974,0.5896654605471974,0.597917856916143,0.5971560972513172,0.5985526566368311,0.39922554434076046,0.5960134577540785,0.5486573985907446,0.5239002094839078,0.5172982923887514,0.5242810893163207,0.5268202881990732,0.5291055671935504,0.5411667618866248,0.5284707674728623,0.5439598806576526,0.5261854884783851,0.5467529994286803,0.526566368310798,0.5391354027804228,0.530629086523202,0.5320256459087158,0.5453564400431664,0.5240271694280455,0.5443407604900654,0.535707484288707,0.547514759093506,0.5379927632831841,0.529613406970101,0.5303751666349267,0.5358344442328445,0.5385006030597347,0.5315178061321653,0.5338030851266425,0.537738843394909,0.5335491652383673,0.5222497302101187,0.5131086142322098,0.5197105313273662,0.5338030851266425,0.5418015616073129,0.5339300450707801,0.5312638862438901,0.5277090078080365,0.5391354027804228,0.5458642798197169,0.5294864470259633,0.5419285215514505,0.5261854884783851,0.5213610106011554,0.5368501237859455,0.5320256459087158,0.5341839649590554,0.5266933282549355,0.548530438646607,0.5381197232273218,0.5480225988700564,0.5421824414397257,0.5466260394845426,0.5354535644004317,0.5392623627245604,0.5435790008252397,0.502091312413156,0.600964895575446
162,0.40417698216212783,0.5291055671935504,0.5830635434520409,0.5830635434520409,0.5826826636196281,0.5830635434520409,0.5856027423347934,0.5896654605471974,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.40417698216212783,0.48987494445502444,0.5291055671935504,0.5217418904335682,0.5660509109375992,0.5680822700438012,0.5626229924458833,0.5665587507141497,0.40417698216212783,0.5763346664127468,0.5821748238430775,0.5823017837872151,0.5823017837872151,0.585729702278931,0.5859836221672062,0.5852218625023805,0.41077889925728434,0.5866184218878944,0.5228845299308068,0.5335491652383673,0.5086650161873929,0.535326604456294,0.5278359677521742,0.5453564400431664,0.5171713324446138,0.5301212467466514,0.5252967688694217,0.529613406970101,0.5327874055735415,0.5308830064114772,0.5269472481432108,0.5209801307687425,0.5211070907128801,0.5212340506570177,0.5237732495397702,0.532660445629404,0.5249158890370088,0.5418015616073129,0.5332952453500921,0.5211070907128801,0.528597727417,0.5331682854059544,0.5351996445121564,0.538373643115597,0.531644766076303,0.5141242937853108,0.5371040436742208,0.5200914111597791,0.534691804735606,0.5390084428362851,0.5291055671935504,0.5431981209928267,0.5332952453500921,0.5308830064114772,0.5250428489811464,0.5320256459087158,0.5467529994286803,0.5338030851266425,0.536723163841808,0.5263124484225227,0.5190757316066781,0.5270742080873484,0.5344378848473307,0.5311369262997524,0.5261854884783851,0.5287246873611375,0.5343109249031931,0.5246619691487335,0.5258046086459722,0.5244080492604584,0.5360883641211198,0.5324065257411287,0.5396432425569733,0.502208867916987,0.5896654605471974
163,0.4039230622738526,0.530629086523202,0.5797625849044626,0.5797625849044626,0.5807782644575636,0.5788738652954992,0.5875071414968578,0.5901733003237478,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.4039230622738526,0.5247889290928712,0.5294864470259633,0.5697327493175903,0.556655875071415,0.5617342728369199,0.571510188535517,0.5749381070272329,0.4039230622738526,0.57455722719482,0.5786199454072241,0.5801434647368755,0.5801434647368755,0.5872532216085825,0.5872532216085825,0.5881419412175458,0.41154065892211006,0.42284009395035865,0.5133625341204849,0.5195835713832286,0.5372310036183584,0.5254237288135594,0.5322795657969911,0.5213610106011554,0.5339300450707801,0.5371040436742208,0.5223766901542564,0.525550688757697,0.5447216403224783,0.5341839649590554,0.5325334856852663,0.5402780422776614,0.5415476417190377,0.536342284009395,0.5237732495397702,0.5249158890370088,0.5365962038976703,0.5471338792610931,0.5213610106011554,0.5420554814955881,0.5376118834507713,0.5222497302101187,0.5345648447914683,0.5371040436742208,0.535326604456294,0.5169174125563385,0.5341839649590554,0.5344378848473307,0.5344378848473307,0.5335491652383673,0.5329143655176791,0.5228845299308068,0.5247889290928712,0.5162826128356504,0.5378658033390465,0.5175522122770266,0.531644766076303,0.5457373198755793,0.5208531708246048,0.535326604456294,0.5406589221100743,0.5237732495397702,0.5297403669142385,0.5299942868025138,0.5219958103218435,0.5203453310480544,0.537357963562496,0.5476417190376436,0.5430711610486891,0.5392623627245604,0.5258046086459722,0.5233923697073574,0.5192026915508157,0.495597546381524,0.5901733003237478
164,0.3985907446200724,0.5308830064114772,0.5854757823906558,0.5854757823906558,0.5881419412175458,0.5862375420554815,0.5944899384244271,0.5941090585920142,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.3985907446200724,0.4874627055164096,0.5320256459087158,0.525550688757697,0.5718910683679299,0.5621151526693329,0.5610994731162319,0.5663048308258745,0.3985907446200724,0.5773503459658478,0.5858566622230686,0.587761061385133,0.587761061385133,0.5947438583127024,0.5942360185361518,0.5942360185361518,0.40582746143591697,0.5924585793182251,0.5193296514949534,0.5390084428362851,0.5411667618866248,0.5344378848473307,0.5249158890370088,0.526566368310798,0.5330413254618168,0.5348187646797435,0.5302482066907891,0.5331682854059544,0.5429442011045515,0.5372310036183584,0.5324065257411287,0.5392623627245604,0.5416746016631753,0.5305021265790643,0.523519329651495,0.5364692439535327,0.5299942868025138,0.5412937218307624,0.5231384498190821,0.5186948517742652,0.5345648447914683,0.5282168475845871,0.5317717260204405,0.5388814828921475,0.5288516473052752,0.5171713324446138,0.5339300450707801,0.5244080492604584,0.5443407604900654,0.540405002221799,0.5283438075287247,0.5440868406017901,0.5354535644004317,0.5364692439535327,0.5279629276963118,0.5150130133942741,0.548530438646607,0.5303751666349267,0.5292325271376881,0.5279629276963118,0.5397702025011109,0.5291055671935504,0.533676125182505,0.5390084428362851,0.5349457246238811,0.5272011680314861,0.5332952453500921,0.5318986859645781,0.5268202881990732,0.5425633212721387,0.5341839649590554,0.536723163841808,0.5302482066907891,0.5025756410889402,0.5947438583127024
165,0.4129372183076239,0.5344378848473307,0.5811591442899765,0.5811591442899765,0.5814130641782518,0.5809052244017012,0.5831905033961785,0.5862375420554815,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4129372183076239,0.4894940646226116,0.5269472481432108,0.5223766901542564,0.5538627563003873,0.5594489938424427,0.56440043166381,0.5570367549038279,0.4129372183076239,0.576588586301022,0.5805243445692884,0.5805243445692884,0.5805243445692884,0.5830635434520409,0.5835713832285914,0.5824287437313528,0.4194121754586428,0.422713134006221,0.5246619691487335,0.5259315685901098,0.5157747730590998,0.5354535644004317,0.5303751666349267,0.5232654097632197,0.5324065257411287,0.5289786072494128,0.5183139719418524,0.5207262108804672,0.5184409318859899,0.5322795657969911,0.5277090078080365,0.5293594870818257,0.5317717260204405,0.5416746016631753,0.5176791722211642,0.5151399733384118,0.531644766076303,0.5325334856852663,0.5291055671935504,0.5273281279756237,0.5263124484225227,0.5312638862438901,0.5312638862438901,0.5178061321653018,0.529613406970101,0.5329143655176791,0.5283438075287247,0.5315178061321653,0.5371040436742208,0.5166634926680632,0.5205992509363296,0.5193296514949534,0.533676125182505,0.5307560464673395,0.524535009204596,0.5132355741763474,0.5136164540087602,0.5249158890370088,0.5379927632831841,0.5301212467466514,0.5185678918301276,0.5354535644004317,0.5258046086459722,0.5289786072494128,0.5284707674728623,0.521487970545293,0.5322795657969911,0.5351996445121564,0.5239002094839078,0.5344378848473307,0.531644766076303,0.5247889290928712,0.5268202881990732,0.4992652781010554,0.5862375420554815
