,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
65,0.5056497175141242,0.5532485875706215,0.5620056497175141,0.5111581920903955,0.5372881355932203,0.5043785310734463,0.4788135593220339,0.5115819209039548,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.505225988700565,0.5163841807909605,0.502542372881356,0.4673728813559322,0.48771186440677966,0.48418079096045197,0.498728813559322,0.5056497175141242,0.5556497175141243,0.5601694915254237,0.5492937853107345,0.5480225988700564,0.5497175141242938,0.5515536723163842,0.5505649717514124,0.5022598870056497,0.514406779661017,0.4878531073446328,0.4899717514124294,0.48559322033898306,0.4831920903954802,0.49194915254237287,0.4902542372881356,0.5162873284907182,0.5620056497175141
66,0.5104519774011299,0.5475988700564972,0.5679378531073447,0.531497175141243,0.5372881355932203,0.5326271186440678,0.5221751412429378,0.5298022598870057,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5104519774011299,0.5080508474576271,0.46370056497175144,0.48686440677966103,0.49166666666666664,0.4786723163841808,0.47358757062146895,0.4826271186440678,0.5104519774011299,0.5471751412429379,0.5666666666666667,0.5594632768361582,0.5581920903954802,0.5590395480225989,0.5605932203389831,0.5601694915254237,0.5076271186440678,0.5169491525423728,0.4853107344632768,0.5018361581920904,0.49745762711864405,0.501412429378531,0.48573446327683617,0.48403954802259885,0.5204398708635997,0.5679378531073447
67,0.5115819209039548,0.5504237288135593,0.5676553672316385,0.530367231638418,0.5375706214689265,0.5292372881355932,0.5187853107344633,0.5255649717514125,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5115819209039548,0.5035310734463276,0.48347457627118645,0.49548022598870056,0.4851694915254237,0.47612994350282484,0.47782485875706215,0.47005649717514125,0.5115819209039548,0.5522598870056498,0.5644067796610169,0.5577683615819209,0.5562146892655367,0.5576271186440678,0.5591807909604519,0.5590395480225989,0.5073446327683616,0.5177966101694915,0.4872881355932203,0.48149717514124296,0.49265536723163844,0.47838983050847456,0.4879943502824859,0.4887005649717514,0.5206255044390639,0.5676553672316385
68,0.4903954802259887,0.5255649717514125,0.5221751412429378,0.5298022598870057,0.5330508474576271,0.526412429378531,0.5166666666666667,0.51454802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.5173728813559322,0.4846045197740113,0.5087570621468926,0.5063559322033898,0.507909604519774,0.4878531073446328,0.4971751412429379,0.4903954802259887,0.5141242937853108,0.5248587570621469,0.5266949152542373,0.5266949152542373,0.5204802259887006,0.5204802259887006,0.515819209039548,0.49265536723163844,0.47994350282485876,0.5087570621468926,0.49350282485875707,0.5121468926553673,0.49548022598870056,0.5033898305084745,0.4867231638418079,0.5052784503631962,0.5330508474576271
69,0.47584745762711866,0.5449152542372881,0.5127118644067796,0.5161016949152543,0.5056497175141242,0.5166666666666667,0.5146892655367231,0.5043785310734463,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.501412429378531,0.4984463276836158,0.51454802259887,0.503954802259887,0.4940677966101695,0.5055084745762712,0.5112994350282486,0.47584745762711866,0.5394067796610169,0.5234463276836158,0.5217514124293785,0.5241525423728813,0.5241525423728813,0.519774011299435,0.519774011299435,0.5043785310734463,0.498728813559322,0.5029661016949153,0.511864406779661,0.5015536723163841,0.4971751412429379,0.5005649717514125,0.5038135593220339,0.5008595641646488,0.5449152542372881
70,0.4887005649717514,0.5247175141242938,0.5233050847457628,0.5255649717514125,0.5274011299435029,0.5230225988700565,0.5028248587570622,0.5186440677966102,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4978813559322034,0.4927966101694915,0.502542372881356,0.4984463276836158,0.4943502824858757,0.48898305084745763,0.49477401129943505,0.4887005649717514,0.5093220338983051,0.5251412429378531,0.5252824858757063,0.5252824858757063,0.509180790960452,0.509180790960452,0.4884180790960452,0.4909604519774011,0.48135593220338985,0.49322033898305084,0.5033898305084745,0.5005649717514125,0.49759887005649717,0.5021186440677966,0.4853107344632768,0.5012510088781276,0.5274011299435029
71,0.5060734463276836,0.5511299435028248,0.5242937853107345,0.507909604519774,0.5156779661016949,0.5028248587570622,0.501412429378531,0.4865819209039548,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5060734463276836,0.5110169491525424,0.48954802259887004,0.49166666666666664,0.4858757062146893,0.4822033898305085,0.4851694915254237,0.48361581920903957,0.5060734463276836,0.552683615819209,0.5227401129943503,0.4950564971751412,0.4864406779661017,0.4864406779661017,0.5214689265536723,0.5213276836158192,0.5021186440677966,0.5168079096045197,0.4882768361581921,0.5011299435028248,0.4922316384180791,0.4901129943502825,0.4853107344632768,0.4923728813559322,0.5056255044390637,0.552683615819209
72,0.5094632768361582,0.5401129943502825,0.5734463276836158,0.5409604519774012,0.5074858757062147,0.49180790960451976,0.5059322033898305,0.518361581920904,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5094632768361582,0.5098870056497176,0.5204802259887006,0.4867231638418079,0.48983050847457626,0.47570621468926555,0.4809322033898305,0.475,0.5094632768361582,0.5464689265536723,0.5735875706214689,0.5494350282485876,0.5490112994350282,0.5515536723163842,0.5522598870056498,0.551271186440678,0.5086158192090395,0.5125706214689265,0.4865819209039548,0.5031073446327684,0.4823446327683616,0.49675141242937854,0.49392655367231636,0.48686440677966103,0.517857142857143,0.5735875706214689
73,0.4909604519774011,0.5498587570621469,0.5533898305084746,0.5024011299435028,0.4998587570621469,0.5032485875706215,0.5272598870056497,0.515819209039548,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4992937853107345,0.48912429378531075,0.5059322033898305,0.4831920903954802,0.4846045197740113,0.48714689265536726,0.502542372881356,0.4909604519774011,0.5429378531073447,0.552683615819209,0.5553672316384181,0.5269774011299435,0.5269774011299435,0.5218926553672316,0.5218926553672316,0.4878531073446328,0.511864406779661,0.49491525423728816,0.5055084745762712,0.4971751412429379,0.49392655367231636,0.490819209039548,0.5050847457627119,0.5069612590799032,0.5553672316384181
74,0.5083333333333333,0.5531073446327683,0.5567796610169492,0.5107344632768361,0.5382768361581921,0.5031073446327684,0.5146892655367231,0.4730225988700565,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.49971751412429377,0.48418079096045197,0.4981638418079096,0.4844632768361582,0.48361581920903957,0.4694915254237288,0.4940677966101695,0.5083333333333333,0.5521186440677966,0.5540960451977401,0.55,0.5492937853107345,0.5524011299435029,0.5545197740112995,0.5532485875706215,0.5038135593220339,0.5162429378531074,0.4894067796610169,0.48757062146892655,0.48686440677966103,0.4867231638418079,0.4872881355932203,0.48361581920903957,0.5156900726392252,0.5567796610169492
75,0.5120056497175142,0.5483050847457627,0.5686440677966101,0.5392655367231638,0.49703389830508476,0.5276836158192091,0.5192090395480226,0.5242937853107345,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5120056497175142,0.5087570621468926,0.48361581920903957,0.4823446327683616,0.4830508474576271,0.490819209039548,0.4675141242937853,0.4752824858757062,0.5120056497175142,0.5532485875706215,0.567090395480226,0.5502824858757062,0.5498587570621469,0.5524011299435029,0.553954802259887,0.5538135593220339,0.5100282485875707,0.5148305084745762,0.5024011299435028,0.49548022598870056,0.4894067796610169,0.47768361581920904,0.4956214689265537,0.4887005649717514,0.5190112994350282,0.5686440677966101
76,0.5122881355932203,0.5514124293785311,0.5621468926553672,0.5271186440677966,0.5391242937853107,0.5313559322033898,0.5228813559322034,0.5262711864406779,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5122881355932203,0.5104519774011299,0.4903954802259887,0.5019774011299435,0.47641242937853107,0.4709039548022599,0.4711864406779661,0.4901129943502825,0.5122881355932203,0.5543785310734464,0.5611581920903955,0.5570621468926553,0.5566384180790961,0.5580508474576271,0.559322033898305,0.5591807909604519,0.5108757062146893,0.517090395480226,0.48206214689265536,0.48686440677966103,0.49336158192090396,0.47824858757062144,0.49110169491525424,0.4905367231638418,0.5215133171912834,0.5621468926553672
77,0.48403954802259885,0.5211864406779662,0.5403954802259887,0.5446327683615819,0.5444915254237288,0.5370056497175141,0.5283898305084745,0.5343220338983051,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.48403954802259885,0.5163841807909605,0.5283898305084745,0.5159604519774011,0.49745762711864405,0.5176553672316384,0.4980225988700565,0.5042372881355932,0.48403954802259885,0.5097457627118644,0.5425141242937853,0.536723163841808,0.536723163841808,0.5127118644067796,0.5127118644067796,0.5100282485875707,0.48771186440677966,0.4730225988700565,0.5097457627118644,0.4929378531073446,0.4888418079096045,0.5067796610169492,0.5080508474576271,0.4940677966101695,0.5073970944309927,0.5446327683615819
78,0.4858757062146893,0.548728813559322,0.4902542372881356,0.5029661016949153,0.49675141242937854,0.5007062146892656,0.5015536723163841,0.4940677966101695,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5120056497175142,0.5026836158192091,0.5002824858757062,0.4862994350282486,0.49110169491525424,0.4905367231638418,0.5011299435028248,0.4858757062146893,0.5451977401129944,0.5405367231638418,0.5392655367231638,0.5375706214689265,0.5375706214689265,0.5300847457627119,0.5300847457627119,0.4940677966101695,0.5056497175141242,0.49887005649717514,0.4925141242937853,0.4872881355932203,0.4994350282485876,0.49350282485875707,0.4888418079096045,0.5031315577078288,0.548728813559322
79,0.502542372881356,0.5425141242937853,0.5665254237288135,0.5176553672316384,0.5471751412429379,0.5088983050847458,0.5218926553672316,0.5121468926553673,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.502542372881356,0.5074858757062147,0.5186440677966102,0.4902542372881356,0.4944915254237288,0.48177966101694913,0.4768361581920904,0.48686440677966103,0.502542372881356,0.5432203389830509,0.5652542372881356,0.5583333333333333,0.5573446327683615,0.5598870056497175,0.5617231638418079,0.5598870056497175,0.5008474576271187,0.5090395480225989,0.48898305084745763,0.48898305084745763,0.4884180790960452,0.48121468926553673,0.48573446327683617,0.49322033898305084,0.5176916868442293,0.5665254237288135
80,0.506638418079096,0.5440677966101695,0.5652542372881356,0.5285310734463277,0.5442090395480226,0.5344632768361582,0.5242937853107345,0.5307909604519774,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.506638418079096,0.5056497175141242,0.48615819209039546,0.4901129943502825,0.48149717514124296,0.47796610169491527,0.4751412429378531,0.4878531073446328,0.506638418079096,0.5444915254237288,0.5639830508474576,0.5621468926553672,0.5617231638418079,0.563135593220339,0.5638418079096045,0.5634180790960452,0.5046610169491526,0.5148305084745762,0.48912429378531075,0.48742937853107343,0.49533898305084745,0.5026836158192091,0.48954802259887004,0.49392655367231636,0.5199394673123487,0.5652542372881356
81,0.5224576271186441,0.5607344632768362,0.5644067796610169,0.5271186440677966,0.5292372881355932,0.5240112994350282,0.5149717514124293,0.5206214689265537,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5096045197740113,0.4992937853107345,0.49971751412429377,0.4562146892655367,0.46864406779661016,0.4765536723163842,0.4824858757062147,0.5224576271186441,0.5662429378531073,0.563135593220339,0.5525423728813559,0.5515536723163842,0.5532485875706215,0.5545197740112995,0.5543785310734464,0.5193502824858757,0.5269774011299435,0.4905367231638418,0.4909604519774011,0.4865819209039548,0.4827683615819209,0.4751412429378531,0.4831920903954802,0.5241444713478611,0.5662429378531073
82,0.4942090395480226,0.5112994350282486,0.5576271186440678,0.5483050847457627,0.5442090395480226,0.5358757062146893,0.5295197740112995,0.5405367231638418,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.5067796610169492,0.48361581920903957,0.5055084745762712,0.5104519774011299,0.4867231638418079,0.4903954802259887,0.49138418079096047,0.4942090395480226,0.5300847457627119,0.5583333333333333,0.5370056497175141,0.5370056497175141,0.527542372881356,0.527542372881356,0.527542372881356,0.4950564971751412,0.49392655367231636,0.513135593220339,0.4899717514124294,0.48742937853107343,0.5004237288135593,0.5028248587570622,0.4943502824858757,0.5116222760290556,0.5583333333333333
83,0.4885593220338983,0.5751412429378531,0.5700564971751413,0.5669491525423729,0.5639830508474576,0.5549435028248587,0.543361581920904,0.5468926553672316,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4885593220338983,0.4940677966101695,0.4929378531073446,0.5029661016949153,0.5022598870056497,0.4915254237288136,0.48149717514124296,0.49703389830508476,0.4885593220338983,0.5744350282485876,0.5683615819209039,0.49350282485875707,0.49350282485875707,0.5483050847457627,0.5483050847457627,0.5413841807909604,0.4925141242937853,0.47189265536723163,0.5018361581920904,0.5083333333333333,0.5139830508474577,0.5048022598870057,0.505225988700565,0.49745762711864405,0.5136723163841808,0.5751412429378531
84,0.507909604519774,0.547316384180791,0.5642655367231638,0.5173728813559322,0.5437853107344632,0.5097457627118644,0.5199152542372881,0.5104519774011299,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.507909604519774,0.4998587570621469,0.5127118644067796,0.4937853107344633,0.4807909604519774,0.4795197740112994,0.4844632768361582,0.47994350282485876,0.507909604519774,0.5519774011299435,0.5621468926553672,0.5529661016949152,0.5525423728813559,0.5545197740112995,0.5566384180790961,0.5556497175141243,0.5045197740112994,0.5112994350282486,0.4847457627118644,0.4909604519774011,0.4887005649717514,0.4929378531073446,0.49336158192090396,0.4923728813559322,0.5183171912832929,0.5642655367231638
85,0.5135593220338983,0.5495762711864407,0.5617231638418079,0.5281073446327683,0.5378531073446328,0.5298022598870057,0.5204802259887006,0.5255649717514125,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5135593220338983,0.5103107344632768,0.4851694915254237,0.4998587570621469,0.47627118644067795,0.4638418079096045,0.47556497175141244,0.4905367231638418,0.5135593220338983,0.5519774011299435,0.5615819209039548,0.5563559322033899,0.5562146892655367,0.5576271186440678,0.5586158192090396,0.5584745762711865,0.5124293785310734,0.5177966101694915,0.4807909604519774,0.4858757062146893,0.47768361581920904,0.4925141242937853,0.49350282485875707,0.48954802259887004,0.5213841807909605,0.5617231638418079
86,0.480225988700565,0.5024011299435028,0.563135593220339,0.5574858757062147,0.5553672316384181,0.5481638418079096,0.5406779661016949,0.5519774011299435,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.5004237288135593,0.48686440677966103,0.5098870056497176,0.5004237288135593,0.4978813559322034,0.5050847457627119,0.5053672316384181,0.480225988700565,0.5225988700564972,0.5627118644067797,0.5504237288135593,0.5504237288135593,0.5426553672316384,0.5426553672316384,0.5426553672316384,0.48135593220338985,0.5055084745762712,0.5152542372881356,0.5074858757062147,0.5070621468926554,0.5029661016949153,0.5008474576271187,0.5018361581920904,0.5111097659402742,0.563135593220339
87,0.503954802259887,0.5108757062146893,0.552683615819209,0.5422316384180791,0.535593220338983,0.526412429378531,0.5189265536723164,0.5333333333333333,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.503954802259887,0.5026836158192091,0.4826271186440678,0.4937853107344633,0.5007062146892656,0.47415254237288135,0.47556497175141244,0.48615819209039546,0.503954802259887,0.5296610169491526,0.5514124293785311,0.5292372881355932,0.5292372881355932,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5045197740112994,0.4966101694915254,0.5062146892655367,0.4795197740112994,0.5002824858757062,0.49533898305084745,0.4977401129943503,0.4961864406779661,0.5109241323648104,0.552683615819209
88,0.4942090395480226,0.48615819209039546,0.5556497175141243,0.553954802259887,0.5509887005649717,0.5412429378531074,0.5312146892655367,0.5402542372881356,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.5070621468926554,0.5159604519774011,0.4985875706214689,0.4929378531073446,0.5080508474576271,0.4959039548022599,0.4927966101694915,0.4942090395480226,0.5114406779661017,0.5583333333333333,0.5406779661016949,0.5406779661016949,0.5306497175141243,0.5306497175141243,0.5306497175141243,0.4961864406779661,0.4851694915254237,0.498728813559322,0.5005649717514125,0.4865819209039548,0.4929378531073446,0.4994350282485876,0.5,0.5121630347054075,0.5583333333333333
89,0.5001412429378531,0.5070621468926554,0.556497175141243,0.5474576271186441,0.5394067796610169,0.5330508474576271,0.5224576271186441,0.5331920903954802,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5001412429378531,0.5073446327683616,0.4793785310734463,0.48983050847457626,0.5048022598870057,0.4858757062146893,0.47768361581920904,0.48771186440677966,0.5001412429378531,0.5252824858757063,0.5566384180790961,0.5293785310734463,0.5293785310734463,0.5224576271186441,0.5224576271186441,0.5224576271186441,0.5004237288135593,0.49703389830508476,0.48573446327683617,0.5087570621468926,0.5001412429378531,0.4944915254237288,0.4927966101694915,0.48714689265536726,0.5108272800645681,0.5566384180790961
90,0.47768361581920904,0.49477401129943505,0.5572033898305084,0.5566384180790961,0.5550847457627118,0.5518361581920904,0.5443502824858757,0.5514124293785311,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.47768361581920904,0.5026836158192091,0.518361581920904,0.5057909604519774,0.48926553672316386,0.5004237288135593,0.5110169491525424,0.5057909604519774,0.47768361581920904,0.5022598870056497,0.5590395480225989,0.5515536723163842,0.5515536723163842,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.480225988700565,0.510593220338983,0.49519774011299433,0.4925141242937853,0.49971751412429377,0.5012711864406779,0.507768361581921,0.49124293785310735,0.51045601291364,0.5590395480225989
91,0.4765536723163842,0.49675141242937854,0.5591807909604519,0.5594632768361582,0.5598870056497175,0.5549435028248587,0.5483050847457627,0.5533898305084746,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.4765536723163842,0.5018361581920904,0.5220338983050847,0.5007062146892656,0.5063559322033898,0.5040960451977401,0.5093220338983051,0.5028248587570622,0.4765536723163842,0.5011299435028248,0.5612994350282486,0.5557909604519774,0.5557909604519774,0.5471751412429379,0.5471751412429379,0.5471751412429379,0.47966101694915253,0.513135593220339,0.5107344632768361,0.4980225988700565,0.5081920903954802,0.5015536723163841,0.49166666666666664,0.5001412429378531,0.5116020984665053,0.5612994350282486
92,0.4583333333333333,0.5225988700564972,0.557909604519774,0.5652542372881356,0.5716101694915254,0.5697740112994351,0.5625706214689266,0.5653954802259887,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.5163841807909605,0.5385593220338983,0.5231638418079096,0.536723163841808,0.5097457627118644,0.501412429378531,0.5247175141242938,0.4583333333333333,0.5032485875706215,0.5600282485875706,0.5689265536723164,0.5689265536723164,0.5614406779661016,0.5614406779661016,0.5614406779661016,0.4634180790960452,0.5271186440677966,0.5142655367231639,0.5045197740112994,0.5035310734463276,0.5056497175141242,0.507909604519774,0.5042372881355932,0.5126230831315576,0.5716101694915254
93,0.5053672316384181,0.5515536723163842,0.5665254237288135,0.5088983050847458,0.5454802259887006,0.5281073446327683,0.5139830508474577,0.526412429378531,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.5053672316384181,0.505225988700565,0.5163841807909605,0.4860169491525424,0.49138418079096047,0.4803672316384181,0.4768361581920904,0.4851694915254237,0.5053672316384181,0.5502824858757062,0.5646892655367232,0.563135593220339,0.5624293785310734,0.5646892655367232,0.565677966101695,0.5644067796610169,0.5033898305084745,0.5138418079096045,0.4864406779661017,0.4862994350282486,0.48559322033898306,0.4882768361581921,0.48403954802259885,0.4915254237288136,0.5199798224374496,0.5665254237288135
94,0.5163841807909605,0.5535310734463277,0.5639830508474576,0.49675141242937854,0.5347457627118644,0.5261299435028248,0.5165254237288136,0.5221751412429378,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5072033898305085,0.5062146892655367,0.498728813559322,0.4725988700564972,0.4648305084745763,0.4703389830508475,0.4774011299435028,0.5163841807909605,0.557909604519774,0.5621468926553672,0.5560734463276836,0.5550847457627118,0.5567796610169492,0.5583333333333333,0.557909604519774,0.5121468926553673,0.5189265536723164,0.4909604519774011,0.4981638418079096,0.4887005649717514,0.49265536723163844,0.48714689265536726,0.48742937853107343,0.521230831315577,0.5639830508474576
95,0.4830508474576271,0.5600282485875706,0.5745762711864407,0.5040960451977401,0.5015536723163841,0.4998587570621469,0.5199152542372881,0.4971751412429379,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4922316384180791,0.5029661016949153,0.5062146892655367,0.543361581920904,0.540819209039548,0.492090395480226,0.5050847457627119,0.4830508474576271,0.5522598870056498,0.578954802259887,0.5771186440677966,0.5556497175141243,0.5556497175141243,0.5450564971751413,0.5450564971751413,0.4971751412429379,0.515819209039548,0.49887005649717514,0.5055084745762712,0.4867231638418079,0.5067796610169492,0.5055084745762712,0.5096045197740113,0.5131234866828087,0.578954802259887
96,0.4929378531073446,0.4738700564971751,0.5100282485875707,0.5015536723163841,0.4826271186440678,0.4998587570621469,0.5055084745762712,0.4994350282485876,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.5122881355932203,0.514406779661017,0.5049435028248588,0.5019774011299435,0.4894067796610169,0.48926553672316386,0.4887005649717514,0.4929378531073446,0.5036723163841808,0.5018361581920904,0.5036723163841808,0.5036723163841808,0.5121468926553673,0.5122881355932203,0.48954802259887004,0.49350282485875707,0.4858757062146893,0.4971751412429379,0.49759887005649717,0.49322033898305084,0.5015536723163841,0.4985875706214689,0.5018361581920904,0.49700968523002426,0.514406779661017
97,0.5134180790960452,0.5505649717514124,0.5641242937853107,0.5316384180790961,0.5365819209039548,0.5310734463276836,0.5217514124293785,0.5274011299435029,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5134180790960452,0.5115819209039548,0.4853107344632768,0.502542372881356,0.4822033898305085,0.4639830508474576,0.4711864406779661,0.4800847457627119,0.5134180790960452,0.5546610169491526,0.5642655367231638,0.5556497175141243,0.5557909604519774,0.5577683615819209,0.5587570621468927,0.5588983050847458,0.5117231638418079,0.5190677966101694,0.5004237288135593,0.4846045197740113,0.4950564971751412,0.49194915254237287,0.4822033898305085,0.488135593220339,0.5216464891041162,0.5642655367231638
98,0.5031073446327684,0.552683615819209,0.5583333333333333,0.5083333333333333,0.5415254237288135,0.5258474576271186,0.5193502824858757,0.4807909604519774,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5031073446327684,0.5060734463276836,0.4733050847457627,0.49124293785310735,0.4885593220338983,0.47358757062146895,0.47768361581920904,0.48149717514124296,0.5031073446327684,0.5550847457627118,0.5573446327683615,0.5532485875706215,0.5531073446327683,0.5536723163841808,0.5557909604519774,0.5559322033898305,0.5002824858757062,0.5166666666666667,0.4850282485875706,0.4884180790960452,0.496045197740113,0.5,0.4927966101694915,0.4922316384180791,0.514778046811945,0.5583333333333333
