,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
134,0.3984816384180791,0.551906779661017,0.561087570621469,0.5620291902071564,0.5879825800376648,0.5866290018832392,0.5892184557438794,0.5888653483992468,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.3984816384180791,0.5174199623352166,0.532662429378531,0.553966572504708,0.564030131826742,0.5667372881355932,0.5663841807909604,0.5750353107344632,0.3984816384180791,0.5590277777777778,0.561087570621469,0.5735640301318268,0.5735640301318268,0.5893361581920904,0.5893361581920904,0.5904543314500942,0.4057791902071563,0.4186087570621469,0.528307438794727,0.5425494350282486,0.5146539548022598,0.5333097928436912,0.5296610169491526,0.5354284369114878,0.534957627118644,0.5363700564971752,0.5268361581920904,0.5347222222222222,0.5230696798493408,0.5231873822975518,0.5337217514124294,0.5274835216572504,0.5254825800376648,0.5304260828625236,0.5302495291902072,0.5433145009416196,0.5152424670433146,0.5464924670433146,0.5300141242937854,0.5366643126177024,0.527424670433145,0.532897834274953,0.532662429378531,0.529602165725047,0.5259533898305084,0.5166548964218456,0.526659604519774,0.521421845574388,0.5356638418079096,0.5293667608286252,0.5370762711864406,0.519891713747646,0.5345456685499058,0.5254237288135594,0.5283662900188324,0.5158898305084746,0.5321916195856874,0.534310263653484,0.5245998116760828,0.528189736346516,0.5171845574387948,0.5272481167608286,0.527306967984934,0.5278954802259888,0.5280131826741996,0.5218926553672316,0.5353695856873822,0.5491407721280602,0.5429613935969868,0.5277189265536724,0.5286016949152542,0.533545197740113,0.5247175141242938,0.5322504708097928,0.533545197740113,0.518243879472693,0.5245998116760828,0.526012241054614,0.5285428436911488,0.5330155367231638,0.49154722047848226,0.5904543314500942
135,0.3990112994350282,0.558792372881356,0.5745645009416196,0.5747999058380414,0.5901600753295668,0.5883356873822976,0.5902189265536724,0.5912782485875706,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.3990112994350282,0.4884063088512241,0.5268950094161958,0.5606167608286252,0.558556967984934,0.5599105461393596,0.5702095103578154,0.5708568738229756,0.3990112994350282,0.5679143126177024,0.5735051789077212,0.5721516007532956,0.5721516007532956,0.5879825800376648,0.5879825800376648,0.5906308851224106,0.4050141242937853,0.4200800376647834,0.5208333333333334,0.523717043314501,0.5163606403013182,0.53125,0.528189736346516,0.5337217514124294,0.5370174199623352,0.5267184557438794,0.535840395480226,0.5293667608286252,0.5259533898305084,0.5301906779661016,0.5309557438794726,0.5315442561205274,0.5255414312617702,0.5300141242937854,0.5436087570621468,0.532780131826742,0.5366643126177024,0.5404896421845574,0.5380767419962336,0.5201859698681732,0.52359934086629,0.5388418079096046,0.527542372881356,0.522069209039548,0.5337217514124294,0.513771186440678,0.5323681732580038,0.5379590395480226,0.5385475517890772,0.5424317325800376,0.5365466101694916,0.519126647834275,0.5348987758945386,0.5419020715630886,0.5279543314500942,0.538135593220339,0.5478460451977402,0.5231285310734464,0.5256002824858758,0.5280131826741996,0.5253648775894538,0.5279543314500942,0.5401953860640302,0.5270127118644068,0.531367702448211,0.5394891713747646,0.528307438794727,0.5249529190207156,0.5363112052730696,0.5437853107344632,0.5401365348399246,0.5293667608286252,0.5423140301318268,0.5284839924670434,0.5353695856873822,0.5321916195856874,0.5361935028248588,0.5212452919020716,0.5293667608286252,0.5272481167608286,0.4938772930180651,0.5912782485875706
136,0.3959510357815443,0.5637358757062146,0.579978813559322,0.5805673258003766,0.59439736346516,0.5932791902071564,0.595280131826742,0.5964571563088512,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.3959510357815443,0.5226577212806026,0.529602165725047,0.5744467984934086,0.56185263653484,0.566207627118644,0.5638535781544256,0.5793903013182674,0.3959510357815443,0.5742702448210922,0.5790371939736346,0.5789783427495292,0.5789783427495292,0.593632297551789,0.593632297551789,0.5954566854990584,0.4031308851224105,0.417608286252354,0.5528483992467044,0.5208921845574388,0.5149482109227872,0.5267184557438794,0.5319562146892656,0.525894538606403,0.5409016007532956,0.5397245762711864,0.5260710922787194,0.5287193973634652,0.5475517890772128,0.5380767419962336,0.5278366290018832,0.5400188323917138,0.5414312617702448,0.5248940677966102,0.5301906779661016,0.5267184557438794,0.5424317325800376,0.5457274011299436,0.5278366290018832,0.5425494350282486,0.5228931261770244,0.5318385122410546,0.5416666666666666,0.5364289077212806,0.5356049905838042,0.515183615819209,0.539783427495292,0.5339571563088512,0.5426671374764596,0.5259533898305084,0.5304260828625236,0.5414312617702448,0.5313088512241054,0.5307791902071564,0.5358992467043314,0.5428436911487758,0.5311911487758946,0.5233639359698682,0.5392537664783428,0.5342514124293786,0.5421374764595104,0.528307438794727,0.5355461393596986,0.5333686440677966,0.537488229755179,0.5470221280602636,0.5386652542372882,0.5490819209039548,0.5271892655367232,0.5443738229755178,0.5257179849340866,0.5371351224105462,0.5323681732580038,0.5262476459510358,0.529072504708098,0.5198328625235404,0.5327212806026366,0.5413135593220338,0.5325447269303202,0.5278366290018832,0.4953289565459999,0.5964571563088512
137,0.4011299435028249,0.5599693973634652,0.573858286252354,0.5746822033898306,0.588394538606403,0.5869232580037664,0.5886887947269304,0.5885710922787194,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.517478813559322,0.5273658192090396,0.5514359698681732,0.5592631826741996,0.5708568738229756,0.5737405838041432,0.5682085687382298,0.4011299435028249,0.5705037664783428,0.573975988700565,0.5733286252354048,0.5733286252354048,0.5895127118644068,0.5895127118644068,0.5926318267419962,0.4064265536723164,0.4204331450094162,0.5447269303201506,0.5194797551789078,0.52295197740113,0.5371351224105462,0.5362523540489642,0.5353695856873822,0.521304143126177,0.5393714689265536,0.5254825800376648,0.5191854990583804,0.526659604519774,0.5295433145009416,0.530367231638418,0.5330743879472694,0.5188323917137476,0.537488229755179,0.5436087570621468,0.5251883239171374,0.5108286252354048,0.5456096986817326,0.5257179849340866,0.5380767419962336,0.5287782485875706,0.5223046139359698,0.53060263653484,0.5340748587570622,0.5290136534839924,0.5421374764595104,0.5187146892655368,0.5357815442561206,0.5163606403013182,0.5283662900188324,0.525011770244821,0.5268950094161958,0.527542372881356,0.5254825800376648,0.5287782485875706,0.5352518832391714,0.5324858757062146,0.528189736346516,0.5344868173258004,0.5231873822975518,0.5165371939736346,0.5410193032015066,0.5305437853107344,0.5337217514124294,0.5279543314500942,0.5409016007532956,0.5348987758945386,0.5249529190207156,0.5217749529190208,0.532015065913371,0.5294844632768362,0.528189736346516,0.5363112052730696,0.5305437853107344,0.5299552730696798,0.537252824858757,0.5248940677966102,0.5258356873822976,0.5308968926553672,0.5245409604519774,0.4949322557020298,0.5926318267419962
138,0.4014241996233522,0.564030131826742,0.582274011299435,0.5819209039548022,0.5924552730696798,0.5909839924670434,0.592867231638418,0.5940442561205274,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.4014241996233522,0.5211864406779662,0.5307203389830508,0.5679143126177024,0.5589100753295668,0.5606167608286252,0.5604990583804144,0.579213747645951,0.4014241996233522,0.5747999058380414,0.5803907721280602,0.5809204331450094,0.5809204331450094,0.5902777777777778,0.5902777777777778,0.5916313559322034,0.4071916195856874,0.4209628060263653,0.5453742937853108,0.530367231638418,0.5137123352165726,0.5260710922787194,0.5270127118644068,0.523481638418079,0.5183027306967984,0.5270715630885122,0.5402542372881356,0.525894538606403,0.5280131826741996,0.5233050847457628,0.5270127118644068,0.537252824858757,0.5394891713747646,0.535193032015066,0.5247175141242938,0.5223046139359698,0.5417843691148776,0.5314854048964218,0.5308380414312618,0.5420197740112994,0.5319562146892656,0.53060263653484,0.5240701506591338,0.5353107344632768,0.5218338041431262,0.532662429378531,0.534310263653484,0.5211864406779662,0.5323681732580038,0.5340160075329566,0.5260710922787194,0.525776836158192,0.528189736346516,0.5384298493408662,0.5283662900188324,0.5363112052730696,0.5241878531073446,0.5377236346516008,0.5181261770244822,0.5253648775894538,0.535193032015066,0.5254237288135594,0.5270715630885122,0.5276012241054614,0.5257179849340866,0.5347810734463276,0.528954802259887,0.5195974576271186,0.5215983992467044,0.5217161016949152,0.5332509416195856,0.53825329566855,0.5346045197740112,0.5341337099811676,0.5273658192090396,0.5410193032015066,0.527306967984934,0.5267184557438794,0.5278954802259888,0.525894538606403,0.49746721768849833,0.5940442561205274
139,0.3914783427495292,0.5665607344632768,0.5858639359698682,0.5865701506591338,0.5999293785310734,0.5988112052730696,0.6001059322033898,0.6009298493408662,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.3914783427495292,0.526541902071563,0.536487758945386,0.5569679849340866,0.5720338983050848,0.5729755178907722,0.5625588512241054,0.5749764595103578,0.3914783427495292,0.5796845574387948,0.5849223163841808,0.5858050847457628,0.5858050847457628,0.5976341807909604,0.5976341807909604,0.598987758945386,0.3990112994350282,0.5995174199623352,0.5253060263653484,0.5380767419962336,0.5384887005649718,0.5291902071563088,0.5309557438794726,0.5444326741996234,0.541960922787194,0.5297787193973634,0.5314854048964218,0.529602165725047,0.5293667608286252,0.5357815442561206,0.5325447269303202,0.5262476459510358,0.5482580037664784,0.5407838983050848,0.5261887947269304,0.5237758945386064,0.5088276836158192,0.5469044256120528,0.5285428436911488,0.5387241054613936,0.5394303201506592,0.5347810734463276,0.5369585687382298,0.5393714689265536,0.528837099811676,0.5368408662900188,0.5250706214689266,0.5394303201506592,0.5440795668549906,0.538017890772128,0.5282485875706214,0.5469632768361582,0.5283662900188324,0.5416078154425612,0.529602165725047,0.520539077212806,0.5342514124293786,0.5440207156308852,0.5400776836158192,0.5370762711864406,0.544256120527307,0.535722693032015,0.536723163841808,0.530484934086629,0.5370174199623352,0.5331920903954802,0.5396068738229756,0.5355461393596986,0.5307203389830508,0.5429613935969868,0.5361346516007532,0.5360169491525424,0.5360169491525424,0.5333097928436912,0.5305437853107344,0.548846516007533,0.5456096986817326,0.5299552730696798,0.532662429378531,0.5286605461393596,0.502742031108321,0.6009298493408662
140,0.3979519774011299,0.5594985875706214,0.575506120527307,0.5756238229755178,0.5875706214689266,0.5863347457627118,0.587629472693032,0.589041902071563,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.3979519774011299,0.486993879472693,0.5300141242937854,0.5574387947269304,0.5648540489642184,0.5640889830508474,0.5672669491525424,0.5766831450094162,0.3979519774011299,0.5696798493408662,0.5751530131826742,0.5735640301318268,0.5735640301318268,0.5872763653483992,0.5872763653483992,0.588512241054614,0.4034839924670433,0.5912782485875706,0.5247175141242938,0.5435499058380414,0.5141242937853108,0.5353695856873822,0.5351341807909604,0.5397245762711864,0.5392537664783428,0.5250706214689266,0.5397245762711864,0.5321916195856874,0.5285428436911488,0.5201859698681732,0.5307791902071564,0.5235404896421846,0.5216572504708098,0.5425494350282486,0.5211864406779662,0.540430790960452,0.5224811676082862,0.5078272128060264,0.5306614877589454,0.5184204331450094,0.5277189265536724,0.5325447269303202,0.528837099811676,0.5371351224105462,0.534310263653484,0.5331920903954802,0.5223634651600754,0.5401953860640302,0.5142419962335216,0.5203036723163842,0.5272481167608286,0.520539077212806,0.5260710922787194,0.5340748587570622,0.5290136534839924,0.535840395480226,0.5183027306967984,0.5323093220338984,0.5233639359698682,0.5300141242937854,0.5360758003766478,0.530484934086629,0.5223046139359698,0.53189736346516,0.5261887947269304,0.5240701506591338,0.5271304143126178,0.5254237288135594,0.529837570621469,0.525776836158192,0.523481638418079,0.524482109227872,0.527542372881356,0.5248352165725048,0.5259533898305084,0.5178319209039548,0.528307438794727,0.5486111111111112,0.5371939736346516,0.522186911487759,0.49957278370649366,0.5912782485875706
141,0.4044844632768362,0.5567325800376648,0.5721516007532956,0.5714453860640302,0.5878648775894538,0.58674670433145,0.5881591337099812,0.5891007532956686,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4044844632768362,0.4836393596986817,0.5270715630885122,0.5215395480225988,0.5526129943502824,0.567973163841808,0.5733286252354048,0.5635004708097928,0.4044844632768362,0.5643243879472694,0.5697975517890772,0.5696209981167608,0.5696209981167608,0.5880414312617702,0.5880414312617702,0.590689736346516,0.4095456685499058,0.4235522598870056,0.5485522598870056,0.5191854990583804,0.5193620527306968,0.520656779661017,0.534192561205273,0.527542372881356,0.5227754237288136,0.5436676082862524,0.5331920903954802,0.5356638418079096,0.5225988700564972,0.525776836158192,0.5308380414312618,0.5184204331450094,0.5197151600753296,0.5331920903954802,0.5211275894538606,0.5193620527306968,0.5357815442561206,0.5111817325800376,0.525776836158192,0.5423728813559322,0.534310263653484,0.5253060263653484,0.532780131826742,0.529602165725047,0.5308380414312618,0.5338394538606404,0.5410193032015066,0.5155367231638418,0.5184204331450094,0.5233050847457628,0.5368408662900188,0.5318385122410546,0.5273658192090396,0.534192561205273,0.5277777777777778,0.5347810734463276,0.5351341807909604,0.5339571563088512,0.531367702448211,0.5224223163841808,0.5329566854990584,0.5347222222222222,0.5328389830508474,0.526659604519774,0.5248352165725048,0.5248940677966102,0.5341337099811676,0.5416078154425612,0.5409604519774012,0.5274835216572504,0.518243879472693,0.5328389830508474,0.5189500941619586,0.527542372881356,0.528837099811676,0.5360169491525424,0.5326035781544256,0.524482109227872,0.530367231638418,0.5313088512241054,0.4953616516705029,0.590689736346516
142,0.3920668549905838,0.5667961393596986,0.5836275894538606,0.5819797551789078,0.5973399246704332,0.5955155367231638,0.5976341807909604,0.599752824858757,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.3920668549905838,0.5232462335216572,0.5355461393596986,0.5747999058380414,0.5634416195856874,0.5766242937853108,0.5629119585687382,0.5826859698681732,0.3920668549905838,0.5768596986817326,0.5812735404896422,0.5827448210922788,0.5827448210922788,0.596927966101695,0.596927966101695,0.599223163841808,0.3997175141242938,0.5973987758945386,0.5544962335216572,0.522069209039548,0.5188323917137476,0.5241290018832392,0.5298964218455744,0.5290136534839924,0.541843220338983,0.5284839924670434,0.543373352165725,0.5452565913370998,0.5301906779661016,0.5366643126177024,0.5274835216572504,0.5324858757062146,0.516713747645951,0.5256591337099812,0.5253648775894538,0.529837570621469,0.5411370056497176,0.5368408662900188,0.532662429378531,0.5460805084745762,0.537252824858757,0.5343691148775894,0.5235404896421846,0.532897834274953,0.5320739171374764,0.5459039548022598,0.5347222222222222,0.5379001883239172,0.540548493408663,0.5431379472693032,0.5266007532956686,0.5256002824858758,0.527306967984934,0.5294844632768362,0.531367702448211,0.5449623352165726,0.535193032015066,0.5330155367231638,0.5337806026365348,0.5343691148775894,0.5406073446327684,0.537488229755179,0.5345456685499058,0.5351341807909604,0.5318385122410546,0.5314265536723164,0.5264241996233522,0.527424670433145,0.525894538606403,0.5313088512241054,0.5354872881355932,0.5307203389830508,0.5195974576271186,0.529719868173258,0.5276012241054614,0.5167725988700564,0.540430790960452,0.526659604519774,0.5381944444444444,0.5286605461393596,0.5018222082723024,0.599752824858757
143,0.3950682674199623,0.5657956685499058,0.5806261770244822,0.5810969868173258,0.596810263653484,0.596162900188324,0.5969868173258004,0.597693032015066,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.3950682674199623,0.5235404896421846,0.531132297551789,0.5705037664783428,0.5650894538606404,0.5745645009416196,0.5691501883239172,0.5775659133709982,0.3950682674199623,0.5759769303201506,0.579213747645951,0.5802142184557438,0.5802142184557438,0.5955743879472694,0.5955743879472694,0.5970456685499058,0.4017773069679849,0.418491054613936,0.5497292843691148,0.5361935028248588,0.5111228813559322,0.5306614877589454,0.5276012241054614,0.5302495291902072,0.534957627118644,0.5323093220338984,0.5225400188323918,0.5420197740112994,0.543373352165725,0.525894538606403,0.533427495291902,0.5406661958568738,0.5430202448210922,0.5317796610169492,0.5204213747645952,0.5264241996233522,0.545668549905838,0.5482580037664784,0.5315442561205274,0.519891713747646,0.5230696798493408,0.5280131826741996,0.5379590395480226,0.5322504708097928,0.5376647834274952,0.5143008474576272,0.5379590395480226,0.5396068738229756,0.538017890772128,0.5374293785310734,0.528307438794727,0.5411370056497176,0.5317796610169492,0.5347810734463276,0.5386652542372882,0.5164783427495292,0.5527306967984934,0.5399599811676082,0.539665725047081,0.5380767419962336,0.539018361581921,0.530484934086629,0.5329566854990584,0.5344868173258004,0.5300729755178908,0.5364289077212806,0.5336040489642184,0.5347810734463276,0.541078154425612,0.5240701506591338,0.5394891713747646,0.5298964218455744,0.531132297551789,0.532780131826742,0.535075329566855,0.5311911487758946,0.5409604519774012,0.528837099811676,0.5307203389830508,0.5414901129943502,0.4957409151147381,0.597693032015066
144,0.3969515065913371,0.5620291902071564,0.5782721280602636,0.5781544256120528,0.579978813559322,0.5786252354048964,0.5871586629001884,0.5871586629001884,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.3969515065913371,0.4857580037664783,0.526659604519774,0.5630296610169492,0.559439736346516,0.5621468926553672,0.5686793785310734,0.5810969868173258,0.3969515065913371,0.571033427495292,0.5774482109227872,0.5795080037664784,0.5795080037664784,0.5886887947269304,0.5886887947269304,0.5911605461393596,0.4021304143126177,0.4157838983050847,0.5469044256120528,0.5154190207156308,0.5444326741996234,0.542608286252354,0.5294256120527306,0.536487758945386,0.5344868173258004,0.5371939736346516,0.5207744821092278,0.5270715630885122,0.5430202448210922,0.5420197740112994,0.5251883239171374,0.5294844632768362,0.5406661958568738,0.538017890772128,0.526659604519774,0.5200682674199624,0.5390772128060264,0.509298493408663,0.5363700564971752,0.5446092278719398,0.535193032015066,0.5316619585687382,0.5337217514124294,0.5326035781544256,0.5324858757062146,0.537252824858757,0.5299552730696798,0.5381944444444444,0.5148893596986818,0.5224811676082862,0.5310145951035782,0.5249529190207156,0.5377824858757062,0.5366643126177024,0.5241290018832392,0.5158898305084746,0.5449623352165726,0.5332509416195856,0.532780131826742,0.535840395480226,0.5383709981167608,0.5331920903954802,0.5330743879472694,0.53060263653484,0.536605461393597,0.5248940677966102,0.5302495291902072,0.5214806967984934,0.529072504708098,0.532897834274953,0.5384298493408662,0.5299552730696798,0.5444915254237288,0.5298964218455744,0.5373116760828626,0.5363700564971752,0.5264830508474576,0.5298964218455744,0.5336040489642184,0.5278954802259888,0.49302939945595314,0.5911605461393596
145,0.401659604519774,0.5659133709981168,0.5787429378531074,0.5788606403013182,0.5888064971751412,0.588394538606403,0.589806967984934,0.5911016949152542,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.401659604519774,0.5174199623352166,0.5276600753295668,0.5518479284369114,0.5620880414312618,0.5619703389830508,0.565560263653484,0.5719750470809792,0.401659604519774,0.5749176082862524,0.5785075329566854,0.5772716572504708,0.5772716572504708,0.5906308851224106,0.5906308851224106,0.5897481167608286,0.4088394538606403,0.4153130885122411,0.5230108286252354,0.5394891713747646,0.509828154425612,0.5356638418079096,0.5263653483992468,0.5204213747645952,0.532132768361582,0.5270127118644068,0.5209510357815442,0.5358992467043314,0.5393714689265536,0.5339571563088512,0.5277777777777778,0.5377236346516008,0.5331332391713748,0.5360169491525424,0.5230108286252354,0.5403719397363466,0.5199505649717514,0.535840395480226,0.5364289077212806,0.5339571563088512,0.526012241054614,0.5329566854990584,0.5377236346516008,0.5313088512241054,0.5217749529190208,0.538782956685499,0.5338394538606404,0.5348399246704332,0.5102989642184558,0.5175376647834274,0.5266007532956686,0.5177730696798494,0.5294844632768362,0.5321916195856874,0.5371351224105462,0.5193032015065914,0.5162429378531074,0.5271892655367232,0.5184792843691148,0.5285428436911488,0.5320739171374764,0.5304260828625236,0.532780131826742,0.530367231638418,0.5300141242937854,0.5292490583804144,0.5262476459510358,0.5185381355932204,0.5415489642184558,0.5303083804143126,0.5217749529190208,0.525011770244821,0.5348399246704332,0.5386064030131826,0.5246586629001884,0.5411370056497176,0.5327212806026366,0.5270715630885122,0.5347810734463276,0.5370174199623352,0.4964078956545999,0.5911016949152542
146,0.4079566854990584,0.5592631826741996,0.5727989642184558,0.5727989642184558,0.5870998116760828,0.5863347457627118,0.5871586629001884,0.5870409604519774,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4079566854990584,0.4927612994350282,0.528072033898305,0.5245409604519774,0.5576153483992468,0.5534957627118644,0.5527895480225988,0.560087099811676,0.4079566854990584,0.5665018832391714,0.5716219397363466,0.5707391713747646,0.5707391713747646,0.5869232580037664,0.5869232580037664,0.588512241054614,0.4132532956685499,0.4254943502824859,0.5421374764595104,0.5355461393596986,0.5157721280602636,0.5299552730696798,0.5256591337099812,0.5308968926553672,0.5245998116760828,0.5155367231638418,0.5157721280602636,0.5331332391713748,0.5344868173258004,0.5178319209039548,0.5247763653483992,0.5368408662900188,0.5223634651600754,0.5386652542372882,0.5385475517890772,0.5288959510357816,0.5287782485875706,0.5301318267419962,0.5247763653483992,0.5347222222222222,0.5258356873822976,0.5304260828625236,0.527542372881356,0.5255414312617702,0.5194209039548022,0.5294256120527306,0.53060263653484,0.5158309792843692,0.5133003766478342,0.5197151600753296,0.5217749529190208,0.526541902071563,0.527542372881356,0.5358992467043314,0.526777306967985,0.5185381355932204,0.5263653483992468,0.5288959510357816,0.527424670433145,0.5280131826741996,0.532662429378531,0.5239524482109228,0.5318385122410546,0.5247763653483992,0.528189736346516,0.5181850282485876,0.5273658192090396,0.536487758945386,0.524364406779661,0.52424670433145,0.5230108286252354,0.5241290018832392,0.5293079096045198,0.5264241996233522,0.5294844632768362,0.5340748587570622,0.5272481167608286,0.5225400188323918,0.5294256120527306,0.5246586629001884,0.4970639778196276,0.588512241054614
147,0.3941854990583804,0.567973163841808,0.5850400188323918,0.5858639359698682,0.5970456685499058,0.5970456685499058,0.5966337099811676,0.5966337099811676,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.3941854990583804,0.4856991525423729,0.534310263653484,0.556261770244821,0.5613818267419962,0.5763888888888888,0.5740936911487758,0.5759769303201506,0.3941854990583804,0.5782721280602636,0.5840983992467044,0.5845103578154426,0.5845103578154426,0.5832744821092278,0.5832744821092278,0.5966337099811676,0.4018361581920904,0.5959863465160076,0.5282485875706214,0.5364289077212806,0.541078154425612,0.5353695856873822,0.5315442561205274,0.5176553672316384,0.528837099811676,0.532897834274953,0.5431379472693032,0.5391360640301318,0.5230108286252354,0.5440207156308852,0.534310263653484,0.5248352165725048,0.5436676082862524,0.5370174199623352,0.5311911487758946,0.5249529190207156,0.5178907721280602,0.514418549905838,0.5272481167608286,0.5326035781544256,0.5341337099811676,0.5306614877589454,0.5404896421845574,0.5331332391713748,0.540430790960452,0.5195386064030132,0.5358992467043314,0.539783427495292,0.5459628060263654,0.5400188323917138,0.5225988700564972,0.5285428436911488,0.5220103578154426,0.5325447269303202,0.545668549905838,0.5213629943502824,0.5172434086629002,0.5339571563088512,0.5389595103578154,0.53189736346516,0.5348399246704332,0.5370174199623352,0.5386064030131826,0.5307791902071564,0.528837099811676,0.528837099811676,0.522186911487759,0.5416666666666666,0.5454919962335216,0.5295433145009416,0.5351341807909604,0.5421963276836158,0.5317796610169492,0.5385475517890772,0.5307203389830508,0.5339571563088512,0.534310263653484,0.528189736346516,0.5375470809792844,0.5277189265536724,0.5020249180442212,0.5970456685499058
