,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
448,0.4567727003302379,0.5300460075079737,0.5500296367382652,0.5655536424962602,0.5624488413446611,0.5614327246041378,0.5585537271726552,0.5393039600327415,0.5358604533009681,0.5489006181376839,0.5489006181376839,0.5489006181376839,0.5489006181376839,0.4567727003302379,0.4567727003302379,0.4567727003302379,0.4567727003302379,0.4567727003302379,0.5312879279686132,0.544328092805329,0.5589488836828587,0.5361427079511135,0.5669084648169579,0.5356346495808518,0.5407716842134974,0.4567727003302379,0.5489006181376839,0.5505376951085269,0.5709729317790511,0.5709729317790511,0.5709729317790511,0.5616020773942251,0.561545626464196,0.5409974879336137,0.5489006181376839,0.489627141607158,0.498264133901606,0.49894154506195487,0.4918851788083209,0.4981512320415479,0.4983205848316351,0.50289311016399,0.5068446752660251,0.496683507860792,0.5032882666741935,0.5063366168957634,0.49922379971210024,0.49820768297157697,0.49465127437974543,0.502102797143583,0.49419966693951284,0.5055463038753564,0.4999576618024782,0.5042479324846877,0.49549803833018147,0.5042479324846877,0.5008608766829433,0.5024415027237574,0.49600609670044316,0.5063366168957634,0.49724801716108274,0.5118688080386125,0.4914335713680883,0.4973044680911118,0.4973044680911118,0.5048688927150075,0.5000141127325073,0.4970786643709955,0.5044172852747749,0.5028366592339609,0.5023286008636992,0.49798187925146065,0.5324475913597819,0.5709729317790511
449,0.4577605916057467,0.5537836235851986,0.559598069378193,0.5552513477659544,0.560444833328629,0.558751305427757,0.5575658358971464,0.5566061700866521,0.5292839199525812,0.5572835812470011,0.5566626210166813,0.5566626210166813,0.5566626210166813,0.4577605916057467,0.4577605916057467,0.4577605916057467,0.4577605916057467,0.4577605916057467,0.553332016144966,0.5627593214598211,0.5363402862062152,0.5654689661012166,0.5594287165881058,0.558864207287815,0.5540658782353439,0.4577605916057467,0.5566626210166813,0.5676705523723503,0.561178695419007,0.561178695419007,0.561178695419007,0.5685737672528155,0.5669366902819724,0.5489852945327274,0.5566626210166813,0.5043890598097603,0.49552626379519604,0.49343757938412036,0.4913488949730447,0.5054051765502837,0.5003810437776962,0.5009455530779869,0.5008891021479579,0.5054051765502837,0.49163114962319004,0.5078325665415337,0.5028648846989754,0.5018487679584521,0.5003810437776962,0.49970363261734735,0.5037116486494115,0.5052358237601965,0.4943407942645855,0.4962036749555449,0.5067599988709814,0.5037116486494115,0.49078438567275395,0.5006632984278416,0.5028084337689464,0.50805837026165,0.494735950774789,0.5054051765502837,0.4925343645036552,0.5056309802704,0.5067035479409523,0.4905021310226086,0.498631064946795,0.4999858872674927,0.4953004600750797,0.508792232352028,0.4945665979847018,0.4949617544949053,0.5372047918775177,0.5685737672528155
450,0.4691919049366338,0.5486748144175675,0.5604166078636146,0.5614327246041378,0.5235541505546304,0.5442716418752999,0.5447797002455615,0.5624488413446611,0.5411668407237009,0.5649891331959694,0.5649891331959694,0.5649891331959694,0.5649891331959694,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.4691919049366338,0.5454571114059105,0.555336024160998,0.5567472974117249,0.5512151062688758,0.5504247932484687,0.5686584436478591,0.5419571537441079,0.4691919049366338,0.5649891331959694,0.5649891331959694,0.5649891331959694,0.5600214513534111,0.5645939766857659,0.5645939766857659,0.5644246238956787,0.5334895142397471,0.5649891331959694,0.5139574924496881,0.5028366592339609,0.5031753648141353,0.5063930678257924,0.5036269722543679,0.501368935053205,0.5057721075954726,0.512376866408874,0.5051511473651529,0.49928025064212933,0.49905444692201306,0.4976996246013153,0.5001270145925654,0.5008044257529143,0.49453837251968724,0.5043043834147167,0.4940303141494256,0.5020463462135538,0.504473736204804,0.4970222134409664,0.4965706060007339,0.5072962827062576,0.49820768297157697,0.5009173276129725,0.4923932371785825,0.5083123994467809,0.4883852211465184,0.5001834655225945,0.5055463038753564,0.5109091422281182,0.4991108978520421,0.49764317367128624,0.49555448926021056,0.49329645205904765,0.5042479324846877,0.49498997995991983,0.5067317734059669,0.5385120341286195,0.5686584436478591
451,0.4678935335459652,0.5485054616274803,0.563069801574981,0.5649326822659403,0.5571424539219284,0.5480538541872477,0.5495780292980327,0.565440740636202,0.5355217477207938,0.562335939484603,0.562335939484603,0.562335939484603,0.562335939484603,0.4678935335459652,0.4678935335459652,0.4678935335459652,0.4678935335459652,0.4678935335459652,0.5465296790764628,0.5595133929831494,0.5541505546303875,0.54122329165373,0.5595133929831494,0.5695052075982951,0.5508764006887014,0.4678935335459652,0.562335939484603,0.562335939484603,0.562335939484603,0.5562392390414632,0.5605859606537018,0.5605859606537018,0.5601908041434983,0.5371023737616077,0.562335939484603,0.5134494340794264,0.49510288181997797,0.5009737785430015,0.4952157836800361,0.49673995879082106,0.4991108978520421,0.49758672274125715,0.49109486578791384,0.4997318580823619,0.503006012024048,0.501368935053205,0.4978689773914025,0.4983770357616642,0.502215699003641,0.5046430889948912,0.500635072962827,0.4931270992689605,0.5000141127325073,0.49848993762172233,0.49967540715233283,0.4957238420502978,0.5066753224759378,0.49899799599198397,0.5008044257529143,0.49888509413192583,0.5080301447966356,0.5100623782776821,0.5016511897033503,0.5050946964351237,0.4918287278782918,0.5059414603855599,0.501368935053205,0.49803833018148974,0.4930706483389314,0.49617544949053033,0.5052075982951819,0.4922803353185244,0.538920093708544,0.5695052075982951
452,0.4692201304016484,0.5476304722120297,0.5644528493606932,0.5569448756668266,0.5504530187134833,0.5435095543199074,0.544017612690169,0.5458240424510994,0.5527110559146462,0.5659770244714781,0.5659770244714781,0.5659770244714781,0.5659770244714781,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.5508481752236868,0.5670495921420305,0.5630415761099664,0.5608964407688617,0.5741059583956646,0.5446950238505179,0.5631544779700246,0.4692201304016484,0.5659770244714781,0.5659770244714781,0.5659770244714781,0.5711705100341529,0.5570577775268848,0.5570577775268848,0.5449772785006634,0.554122329165373,0.5659770244714781,0.5012842586581614,0.5013971605182196,0.5026390809788591,0.5099212509526094,0.5011713567981032,0.4930988738039459,0.49688108611589377,0.4984052612266787,0.5071551553811849,0.5029777865590336,0.4965423805357193,0.49366338310423663,0.5022439244686556,0.4969939879759519,0.49930847610714385,0.4994778288972311,0.4886957012616783,0.5014536114482486,0.4922521098535098,0.5034293939992661,0.4981794575065624,0.49970363261734735,0.4983488102966496,0.4934940303141494,0.48875215219170737,0.49671173332580654,0.4905585819526377,0.5030342374890626,0.5118405825735979,0.5004939456377544,0.5012278077281324,0.4948488526348472,0.4990826723870276,0.49366338310423663,0.4995342798272602,0.49716334076603913,0.5001552400575799,0.540745071632198,0.5741059583956646
453,0.46888142482147394,0.5477433740720878,0.5317677608738604,0.5394450873578143,0.5380902650371164,0.5332354850546163,0.5334612887747325,0.5484772361624658,0.5199695164977843,0.569702785853397,0.569702785853397,0.569702785853397,0.569702785853397,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.5506223715035705,0.5404612040983375,0.5496062547630473,0.5628157723898501,0.5537271726551695,0.5481385305822913,0.5638883400604024,0.46888142482147394,0.569702785853397,0.569702785853397,0.569702785853397,0.5633802816901409,0.5656383188913038,0.5656383188913038,0.5643963984306641,0.5480820796522623,0.569702785853397,0.5103164074628129,0.5073245081712722,0.5025826300488301,0.49163114962319004,0.49976008354737644,0.49767139913630076,0.5010584549380451,0.5078325665415337,0.49716334076603913,0.49609077309548677,0.4991955742470857,0.5040503542295859,0.49896977052696945,0.49727624262609726,0.49422789240452736,0.498631064946795,0.5043890598097603,0.501002004008016,0.49857461401676595,0.5038245505094696,0.5012842586581614,0.5020181207485394,0.5001552400575799,0.5011149058680742,0.4957520675153123,0.49383273589432386,0.4947924017048181,0.49422789240452736,0.5015100623782777,0.4947924017048181,0.5019052188884812,0.5003245928476672,0.5003245928476672,0.5066470970109233,0.4952440091450507,0.49727624262609726,0.4902763273024923,0.5373822090861804,0.569702785853397
454,0.4721273532981456,0.5371023737616077,0.5484490106974512,0.5605295097236727,0.5583843743825679,0.5581585706624517,0.55217477207937,0.5427474667645149,0.5571424539219284,0.5680939343475684,0.5680939343475684,0.5680939343475684,0.5680939343475684,0.4721273532981456,0.4721273532981456,0.4721273532981456,0.4721273532981456,0.4721273532981456,0.5422394083942533,0.5305540658782354,0.563860114595388,0.5717632447994581,0.5727793615399813,0.5684326399277428,0.5734567727003302,0.4721273532981456,0.5680939343475684,0.5680939343475684,0.5680939343475684,0.5785373564029468,0.5739648310705919,0.5739648310705919,0.570126167828615,0.5460780716362302,0.5680939343475684,0.5059414603855599,0.5072398317762286,0.5032882666741935,0.5057721075954726,0.49679640972085015,0.49436901972960007,0.49860283948178047,0.5065059696858506,0.4918851788083209,0.5025544045838155,0.5027237573739027,0.49758672274125715,0.49843348669169324,0.49899799599198397,0.4944819215896582,0.49549803833018147,0.4996189562223038,0.49594964577041406,0.5081994975867228,0.5012560331931468,0.503006012024048,0.5034011685342517,0.5031189138841062,0.49578029298032683,0.4964577041406757,0.4942561178695419,0.4986592904118095,0.4956673911202687,0.49848993762172233,0.49086906206779757,0.5073527336362866,0.5062801659657343,0.5008608766829433,0.4962319004205594,0.48906263230686725,0.49928025064212933,0.5015947387733213,0.5437168098772999,0.5785373564029468
455,0.46648226029523837,0.5470941883767535,0.5635778599452426,0.5645939766857659,0.5571424539219284,0.5487312653475966,0.5498602839481781,0.5670778176070451,0.536594315391346,0.5600214513534111,0.5600214513534111,0.5600214513534111,0.5600214513534111,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.5446667983855034,0.5605295097236727,0.5559005334612888,0.5436506816449801,0.5606988625137599,0.5703519715487313,0.5522312230093991,0.46648226029523837,0.5600214513534111,0.5600214513534111,0.5600214513534111,0.5564650427615795,0.5610375680939343,0.5610375680939343,0.5600214513534111,0.5363685116712298,0.5600214513534111,0.48336108837393094,0.49594964577041406,0.4978689773914025,0.4928448446188151,0.5007479748228852,0.501368935053205,0.49798187925146065,0.49109486578791384,0.5007479748228852,0.49673995879082106,0.49640125321064665,0.5056027548053854,0.49459482344971634,0.49967540715233283,0.502215699003641,0.5027237573739027,0.5072962827062576,0.49899799599198397,0.5026108555138445,0.5027237573739027,0.5005221711027689,0.5103446329278275,0.503739874114426,0.4985463885517514,0.5005221711027689,0.4897400434672161,0.48911908323689635,0.49860283948178047,0.503739874114426,0.4926754918287279,0.5066188715459087,0.500635072962827,0.501312484123176,0.5087640068870135,0.4981512320415479,0.5036269722543679,0.4875949081261114,0.5383765518965496,0.5703519715487313
456,0.4579299443958339,0.5371305992266222,0.5451466312907505,0.568235061672641,0.5663721809816816,0.5627593214598211,0.5630980270399955,0.558073894267408,0.5288323125123486,0.5523158994044427,0.5519771938242682,0.5519771938242682,0.5519771938242682,0.4579299443958339,0.4579299443958339,0.4579299443958339,0.4579299443958339,0.4579299443958339,0.5383160687572328,0.5375822066668549,0.5627593214598211,0.5575093849671173,0.5707189025939202,0.5591464619379605,0.5614044991391233,0.4579299443958339,0.5519771938242682,0.5494933529029891,0.5759123881565948,0.5759123881565948,0.5759123881565948,0.5607270879787745,0.562702870529792,0.5409128115385701,0.5519771938242682,0.4883005447514748,0.5006068474978125,0.4978972028564171,0.5098648000225804,0.4988004177368822,0.5002681419176381,0.5041632560896441,0.5034293939992661,0.4990826723870276,0.49812300657653336,0.5079454684015919,0.5046713144599058,0.49750204634621353,0.49976008354737644,0.49750204634621353,0.5046713144599058,0.49219565892348077,0.5009455530779869,0.5055180784103418,0.49123599311298655,0.501002004008016,0.49857461401676595,0.49896977052696945,0.5013407095881904,0.4901069745124051,0.49976008354737644,0.48632476220045723,0.49366338310423663,0.5045584125998476,0.49767139913630076,0.4956391656552542,0.4955827147252251,0.5032035902791498,0.49343757938412036,0.5021874735386266,0.499421377967202,0.5014536114482486,0.5364677040197093,0.5759123881565948
457,0.4716475203928985,0.5468966101216518,0.5637189872703153,0.5558723079962742,0.5476869231420588,0.5434531033898784,0.5422111829292388,0.5427756922295295,0.5500578622032798,0.5696463349233679,0.5696463349233679,0.5696463349233679,0.5696463349233679,0.4716475203928985,0.4716475203928985,0.4716475203928985,0.4716475203928985,0.4716475203928985,0.5490981963927856,0.5656947698213328,0.5624770668096757,0.5590900110079313,0.5738237037455192,0.5450901803607214,0.564283496570606,0.4716475203928985,0.5696463349233679,0.5696463349233679,0.5696463349233679,0.575234976996246,0.5534449180050242,0.5534449180050242,0.5495498038330181,0.5535013689350532,0.5696463349233679,0.5065341951508651,0.5014536114482486,0.5019052188884812,0.48875215219170737,0.4966552823957775,0.5045584125998476,0.4981794575065624,0.5006068474978125,0.4925343645036552,0.500211690987609,0.5046148635298766,0.5025826300488301,0.49727624262609726,0.5017358660983939,0.5005503965677834,0.49846171215670776,0.5113889751333653,0.49891331959694035,0.5077196646814757,0.4925343645036552,0.5011713567981032,0.4990826723870276,0.4996471816873183,0.5028084337689464,0.4925343645036552,0.49682463518586467,0.5111067204832199,0.5037116486494115,0.48773603545118405,0.499421377967202,0.5017923170284231,0.5008326512179289,0.4973891444861554,0.5059132349205453,0.4991391233170566,0.4990826723870276,0.5011149058680742,0.5416031257686399,0.575234976996246
458,0.4687685229614158,0.5502836659233961,0.5646222021507804,0.56586412261142,0.5509046261537159,0.5432837505997912,0.5427192412995004,0.5649044568009258,0.540856360608541,0.563493183550199,0.563493183550199,0.563493183550199,0.563493183550199,0.4687685229614158,0.4687685229614158,0.4687685229614158,0.4687685229614158,0.4687685229614158,0.5476304722120297,0.5589206582178441,0.5606706370487454,0.5506223715035705,0.5568319738067685,0.5707753535239493,0.5480820796522623,0.4687685229614158,0.563493183550199,0.563493183550199,0.563493183550199,0.5598803240283383,0.5655818679612746,0.5655818679612746,0.5656383188913038,0.5341386999350815,0.563493183550199,0.5140986197747608,0.5057438821304581,0.5007197493578707,0.4911230912529284,0.49552626379519604,0.5008326512179289,0.49637302774563213,0.5076632137514465,0.49710688983601004,0.49891331959694035,0.49586496937537045,0.5036551977193824,0.5017358660983939,0.4987439668068531,0.4927037172937424,0.4986875158768241,0.5032600412091789,0.4986875158768241,0.4959778712354286,0.4953569110051088,0.4958085184453414,0.507211606311214,0.49891331959694035,0.49721979169606817,0.5023003753986847,0.5041632560896441,0.5089615851421152,0.4973891444861554,0.5026390809788591,0.4955827147252251,0.5051229219001383,0.49970363261734735,0.5026955319088882,0.4910101893928702,0.5008326512179289,0.5021310226085974,0.4908972875328121,0.5399176622863433,0.5707753535239493
459,0.45691382765531063,0.5550819949758672,0.5631544779700246,0.558864207287815,0.5628157723898501,0.5610093426289198,0.5594287165881058,0.5573400321770301,0.533743543424878,0.5516384882440938,0.5512997826639194,0.5512997826639194,0.5512997826639194,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5549690931158091,0.5661463772615654,0.5364531880662734,0.5664850828417398,0.5618561065793559,0.559654520308222,0.5566061700866521,0.45691382765531063,0.5512997826639194,0.5685173163227865,0.5599932258883965,0.5599932258883965,0.5599932258883965,0.5687431200429027,0.5672189449321178,0.5506223715035705,0.5512997826639194,0.4978972028564171,0.5041632560896441,0.5038245505094696,0.493155324733975,0.5083970758418245,0.5011149058680742,0.4983488102966496,0.49857461401676595,0.5068729007310395,0.5060825877106325,0.48999407265234696,0.5047842163199638,0.5015100623782777,0.49609077309548677,0.5010584549380451,0.499421377967202,0.5078890174715629,0.5029777865590336,0.5020745716785684,0.5055745293403708,0.5069293516610686,0.49338112845409127,0.5028084337689464,0.5026955319088882,0.4906714838126958,0.4986875158768241,0.49552626379519604,0.4976149482062717,0.49326822659403313,0.5074374100313302,0.5051793728301673,0.4957520675153123,0.49592142030539954,0.5026390809788591,0.4871715261508933,0.5071551553811849,0.5011713567981032,0.5370064071805584,0.5687431200429027
460,0.45702672951536877,0.5463321008213611,0.5398402438680178,0.5645093002907223,0.5656383188913038,0.5610657935589489,0.5479127268621751,0.558017443337379,0.5420982810691806,0.5524288012645008,0.5527110559146462,0.5527110559146462,0.5527110559146462,0.45702672951536877,0.45702672951536877,0.45702672951536877,0.45702672951536877,0.45702672951536877,0.5457111405910412,0.5541787800954021,0.5678963560924666,0.5696463349233679,0.5665415337717689,0.5647351040108386,0.5593158147280477,0.45702672951536877,0.5527110559146462,0.5782268762877868,0.5671624940020887,0.5671624940020887,0.5671624940020887,0.5565497191566231,0.5629851251799374,0.5328967794744418,0.5527110559146462,0.5090744870021734,0.5026390809788591,0.504106805159615,0.5098083490925513,0.504840667249993,0.4921392079934517,0.4956391656552542,0.5096389963024641,0.49936492703717295,0.4988568686669113,0.498631064946795,0.49896977052696945,0.5052358237601965,0.49767139913630076,0.4991391233170566,0.49383273589432386,0.49710688983601004,0.5043326088797313,0.5020181207485394,0.49970363261734735,0.49626012588557394,0.5016229642383359,0.4995907307572892,0.5054616274803128,0.4969375370459228,0.5013407095881904,0.49292952101385873,0.4992520251771148,0.49648592960569027,0.4918005024132773,0.4991955742470857,0.5100906037426967,0.4955827147252251,0.48942956335205623,0.4999294363374637,0.5002681419176381,0.4898247198622597,0.5371644697846398,0.5782268762877868
461,0.4714217166727822,0.5433966524598492,0.5341951508651105,0.5562674645064778,0.5510739789438031,0.5490981963927856,0.534646758305343,0.5453159840808377,0.550961077083745,0.5653560642411584,0.5653560642411584,0.5653560642411584,0.5653560642411584,0.4714217166727822,0.4714217166727822,0.4714217166727822,0.4714217166727822,0.4714217166727822,0.5401224985181631,0.5383725196872619,0.5579609924073499,0.5542352310254312,0.5516949391741229,0.5404612040983375,0.5496062547630473,0.4714217166727822,0.5653560642411584,0.5653560642411584,0.5653560642411584,0.5527675068446752,0.557227130316972,0.557227130316972,0.5617996556493268,0.5274210392616219,0.5653560642411584,0.5032600412091789,0.5024132772587429,0.4927601682237715,0.5067599988709814,0.49281661915380054,0.5042761579497023,0.4994778288972311,0.4996471816873183,0.49084083660278305,0.5051793728301673,0.5056309802704,0.49388918682435295,0.5004939456377544,0.5024132772587429,0.49546981286516695,0.4973891444861554,0.499421377967202,0.5001552400575799,0.5019052188884812,0.49727624262609726,0.5015665133083067,0.49321177566400404,0.5075503118913884,0.49586496937537045,0.5030342374890626,0.4999858872674927,0.508001919331621,0.5050100200400801,0.5094696435123769,0.49721979169606817,0.5079454684015919,0.4995907307572892,0.4990826723870276,0.5019616698185103,0.4878489373112422,0.5001552400575799,0.5044455107397895,0.536475768438285,0.5653560642411584
462,0.4713370402777386,0.5496344802280617,0.5597956476332948,0.5606988625137599,0.5538682999802422,0.5463038753563465,0.5473199920968698,0.5618843320443704,0.5319653391289622,0.5669649157469869,0.5669649157469869,0.5669649157469869,0.5669649157469869,0.4713370402777386,0.4713370402777386,0.4713370402777386,0.4713370402777386,0.4713370402777386,0.5488441672076547,0.5592875892630331,0.5497473820881199,0.5325862993592819,0.5566343955516667,0.5649326822659403,0.547489344886957,0.4713370402777386,0.5669649157469869,0.5669649157469869,0.5669649157469869,0.5538118490502131,0.5566908464816958,0.5566908464816958,0.5570860029918993,0.540432978633323,0.5669649157469869,0.5122075136187869,0.4909819639278557,0.49984475994242006,0.49154647322814643,0.4953286855400943,0.49561094019023966,0.5007479748228852,0.5069575771260831,0.4976996246013153,0.5016511897033503,0.500635072962827,0.5001834655225945,0.5001270145925654,0.5009737785430015,0.5068446752660251,0.500578622032798,0.4922803353185244,0.49888509413192583,0.4962883513505885,0.4995060543622456,0.5023850517937283,0.5081994975867228,0.49939315250218747,0.49978830901239096,0.49848993762172233,0.49086906206779757,0.5089333596771006,0.49679640972085015,0.49578029298032683,0.5009737785430015,0.5032882666741935,0.5001834655225945,0.5017640915634085,0.5069575771260831,0.4956673911202687,0.49436901972960007,0.48985294532727425,0.5391652520332415,0.5669649157469869
463,0.47063140365237516,0.5505659205735415,0.542324084789297,0.5391628327076688,0.5418724773490643,0.5410821643286573,0.5412515171187445,0.5527675068446752,0.5262920206610404,0.568122159812583,0.568122159812583,0.568122159812583,0.568122159812583,0.47063140365237516,0.47063140365237516,0.47063140365237516,0.47063140365237516,0.47063140365237516,0.5522594484744137,0.5467272573315646,0.5422676338592678,0.558807756357786,0.5410257133986283,0.5537836235851986,0.5572835812470011,0.47063140365237516,0.568122159812583,0.568122159812583,0.568122159812583,0.558017443337379,0.5601061277484547,0.5601061277484547,0.5590335600779023,0.5477998250021169,0.568122159812583,0.488469897541562,0.4955827147252251,0.4988004177368822,0.49733269355612636,0.497840751926388,0.49671173332580654,0.5016794151683649,0.49157469869316095,0.5024132772587429,0.4943972451946146,0.5021310226085974,0.5028648846989754,0.5015100623782777,0.498631064946795,0.49292952101385873,0.49767139913630076,0.5037116486494115,0.49716334076603913,0.5038810014394988,0.5011149058680742,0.49422789240452736,0.494735950774789,0.4956391656552542,0.5030342374890626,0.49383273589432386,0.5103728583928421,0.49546981286516695,0.4925343645036552,0.5035422958593243,0.504897118180022,0.49688108611589377,0.49891331959694035,0.5002681419176381,0.5008326512179289,0.5050664709701093,0.4981794575065624,0.4867199187106608,0.5374838207602327,0.568122159812583
464,0.4722967060882328,0.5406023314234102,0.5371023737616077,0.5557876316012307,0.5521183211493409,0.5492957746478874,0.5348443365604448,0.5468683846566372,0.5516667137091084,0.5667391120268707,0.5667391120268707,0.5667391120268707,0.5667391120268707,0.4722967060882328,0.4722967060882328,0.4722967060882328,0.4722967060882328,0.4722967060882328,0.5377797849219565,0.5411668407237009,0.5577634141522482,0.5538118490502131,0.5533037906799515,0.5371023737616077,0.5495215783680036,0.4722967060882328,0.5667391120268707,0.5667391120268707,0.5667391120268707,0.555279573230969,0.5567472974117249,0.5567472974117249,0.5613762736741088,0.526376697056084,0.5667391120268707,0.5027802083039318,0.49928025064212933,0.5000705636625363,0.507634988286432,0.5067882243359959,0.5071833808461994,0.500578622032798,0.5020463462135538,0.4893448869570126,0.4939738632193965,0.49498997995991983,0.5038527759744842,0.4981512320415479,0.50289311016399,0.5074091845663158,0.5027237573739027,0.4974173699511699,0.49549803833018147,0.4997318580823619,0.49758672274125715,0.5015947387733213,0.5034576194642807,0.5063366168957634,0.4938609613593384,0.5079172429365774,0.49967540715233283,0.4936351576392221,0.5020463462135538,0.5083123994467809,0.5025544045838155,0.49250613903864066,0.4971351153010246,0.49978830901239096,0.5000705636625363,0.5140139433797172,0.49984475994242006,0.49459482344971634,0.5370072136224158,0.5667391120268707
465,0.45567190719467104,0.5524852521945299,0.5716785684044144,0.5692511784131643,0.5684608653927573,0.5620254593694431,0.561178695419007,0.558751305427757,0.5340257980750233,0.5571706793869429,0.5571706793869429,0.5571706793869429,0.5571706793869429,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.45567190719467104,0.5515820373140647,0.5707753535239493,0.5632109289000536,0.5593722656580767,0.568235061672641,0.5624770668096757,0.5627593214598211,0.45567190719467104,0.5571706793869429,0.5798639532586299,0.5614044991391233,0.5614044991391233,0.5614044991391233,0.5691382765531062,0.5699850405035423,0.5420982810691806,0.5571706793869429,0.5007197493578707,0.4980101047164752,0.4979536537864461,0.5083406249117954,0.5060825877106325,0.5065341951508651,0.4995907307572892,0.4991391233170566,0.5046148635298766,0.5016794151683649,0.5045584125998476,0.4947924017048181,0.4956956165852832,0.5026955319088882,0.5019052188884812,0.5007762002878997,0.5047277653899348,0.5060261367806035,0.5001552400575799,0.5053487256202546,0.4947924017048181,0.4913488949730447,0.4965423805357193,0.49168760055321914,0.5089051342120862,0.49851816308673685,0.49609077309548677,0.494735950774789,0.4933246775240622,0.506477744220836,0.5112760732733072,0.5023003753986847,0.4981794575065624,0.4964294786756612,0.5120663862937141,0.5059132349205453,0.5037116486494115,0.5398370181005875,0.5798639532586299
466,0.4572243077704705,0.5134494340794264,0.5374410793417822,0.5247960710152699,0.5494651274379745,0.5500860876682944,0.5488441672076547,0.5368765700414915,0.5306105168082644,0.553755398120184,0.5533602416099805,0.5533602416099805,0.5533602416099805,0.4572243077704705,0.4572243077704705,0.4572243077704705,0.4572243077704705,0.4572243077704705,0.5110220440881763,0.5132236303593102,0.548279657907364,0.5514973609190211,0.5584972762426261,0.5591182364729459,0.55765051229219,0.4572243077704705,0.5533602416099805,0.5711422845691383,0.5723842050297778,0.5723842050297778,0.5723842050297778,0.5634649580851845,0.5617149792542833,0.496683507860792,0.5533602416099805,0.5053205001552401,0.5002963673826526,0.4944254706596291,0.494312568799571,0.4987157413418386,0.49617544949053033,0.4979254283214316,0.5004657201727398,0.4969093115809083,0.4991108978520421,0.5019334443534957,0.488102966496373,0.5017640915634085,0.4948206271698326,0.4944254706596291,0.4991673487820712,0.5040221287645714,0.5053205001552401,0.5071269299161704,0.5041350306246295,0.49905444692201306,0.5054898529453272,0.4983205848316351,0.5024979536537865,0.5043043834147167,0.5017076406333795,0.5048124417849784,0.49154647322814643,0.5026673064438737,0.4936916085692512,0.4939738632193965,0.4999576618024782,0.4976996246013153,0.5055463038753564,0.4931270992689605,0.4961189985605013,0.4983205848316351,0.529204082208683,0.5723842050297778
