,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
299,0.574872848200313,0.608274647887324,0.5950215179968701,0.5385856807511737,0.5369229264475743,0.5355046948356808,0.5050371674491393,0.5020539906103286,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.574872848200313,0.4531494522691706,0.4508998435054773,0.42767018779342725,0.46033841940532083,0.422339593114241,0.4372554773082942,0.41588419405320814,0.574872848200313,0.6100841158059468,0.5815727699530516,0.5613262910798122,0.5609350547730829,0.5476819248826291,0.5362871674491393,0.49349569640062596,0.5852895148669797,0.577366979655712,0.48880086071987483,0.50464593114241,0.5274988407813135,0.6100841158059468
300,0.4722222222222222,0.5754107981220657,0.5816216744913928,0.5798611111111112,0.5405907668231612,0.5405907668231612,0.5535504694835681,0.5420089984350548,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5347711267605634,0.5056729264475743,0.528169014084507,0.48738262910798125,0.5040590766823161,0.48630672926447577,0.5187304381846636,0.4722222222222222,0.577024647887324,0.5831866197183099,0.5830399061032864,0.5828931924882629,0.5552132237871674,0.5552132237871674,0.5433783255086072,0.5229851330203443,0.46904342723004694,0.4907570422535211,0.512372848200313,0.5310960412681852,0.5831866197183099
301,0.5679284037558685,0.6053403755868545,0.5924784820031299,0.527826682316119,0.5317390453834115,0.5296361502347418,0.4680653364632238,0.4455203442879499,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5679284037558685,0.5381944444444444,0.47109741784037557,0.4997554773082942,0.48097613458528954,0.4237578247261346,0.4275723787167449,0.4271322378716745,0.5679284037558685,0.6080301251956182,0.5754107981220657,0.5619131455399061,0.5604460093896714,0.5411287167449139,0.4357394366197183,0.4336854460093897,0.5806924882629108,0.5708137715179968,0.4927132237871675,0.5075802034428795,0.5225431808960761,0.6080301251956182
302,0.46429968701095464,0.575802034428795,0.5809370109546166,0.5795676838810642,0.5462636932707355,0.5462636932707355,0.5338419405320813,0.5467038341158059,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.46429968701095464,0.5372163536776213,0.5127151799687011,0.5289514866979655,0.48268779342723006,0.5139866979655712,0.5107589984350548,0.5158939749608764,0.46429968701095464,0.5778071205007824,0.5828931924882629,0.5827464788732394,0.5825019561815337,0.559419014084507,0.559419014084507,0.5486600156494522,0.5206866197183099,0.4611208920187793,0.49017018779342725,0.4834702660406886,0.531260867675187,0.5828931924882629
303,0.5982981220657277,0.6388399843505478,0.6263693270735524,0.5335485133020345,0.5268974960876369,0.5281201095461658,0.4988262910798122,0.4912460876369327,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5982981220657277,0.5794209702660407,0.49770148669796554,0.508656103286385,0.47593896713615025,0.5031787949921753,0.46341940532081377,0.4902190923317684,0.5982981220657277,0.6390845070422535,0.6131161971830986,0.5610817683881064,0.5629401408450704,0.5526212832550861,0.5533548513302035,0.48982785602503914,0.6106709702660407,0.6023571987480438,0.5092429577464789,0.48850743348982784,0.5533566626094013,0.6390845070422535
304,0.6012812989045383,0.6436815336463224,0.6440238654147105,0.5721830985915493,0.585387323943662,0.5838712832550861,0.5461658841940532,0.5427914710485133,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.6012812989045383,0.5968798904538342,0.4611697965571205,0.5536971830985915,0.5257726917057903,0.49921752738654146,0.5186326291079812,0.5335974178403756,0.6012812989045383,0.6414808294209703,0.6409428794992176,0.5514964788732394,0.5010758998435054,0.4951095461658842,0.5028364632237872,0.44038536776212833,0.6186424100156495,0.6048513302034428,0.511443661971831,0.48630672926447577,0.5632969628470411,0.6440238654147105
305,0.5651408450704225,0.5963908450704225,0.5950704225352113,0.5452366979655712,0.550420579029734,0.5502738654147105,0.5242077464788732,0.47960680751173707,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.4579910015649452,0.48968114241001565,0.4303599374021909,0.4215082159624413,0.47491197183098594,0.4194542253521127,0.42683881064162754,0.5651408450704225,0.5963419405320813,0.5886639280125195,0.478335289514867,0.4695813771517997,0.45759976525821594,0.4598982785602504,0.46694053208137715,0.5809370109546166,0.5657766040688575,0.5097320031298904,0.5015649452269171,0.5143181620587723,0.5963908450704225
306,0.5910113458528952,0.630575117370892,0.6317977308294209,0.588517214397496,0.5988849765258216,0.5980535993740219,0.5638693270735524,0.5540395148669797,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5872946009389671,0.5165297339593115,0.5577073552425665,0.5362382629107981,0.4444444444444444,0.530956572769953,0.5353579812206573,0.5910113458528952,0.6291568857589984,0.6293035993740219,0.5725254303599374,0.5226917057902973,0.5171165884194053,0.46728286384976525,0.45706181533646323,0.60768779342723,0.5941901408450704,0.5125195618153364,0.4859154929577465,0.5642714310554686,0.6317977308294209
307,0.5696400625978091,0.6042155712050078,0.6020148669796557,0.4682120500782473,0.5530614241001565,0.5525234741784038,0.5249902190923318,0.5152582159624414,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.4447867762128325,0.4963321596244131,0.42634976525821594,0.4302132237871675,0.4454714397496088,0.41793818466353677,0.4210680751173709,0.5696400625978091,0.6039710485133021,0.5995207355242567,0.5294405320813772,0.49193075117370894,0.4870402973395931,0.4954518779342723,0.4588223787167449,0.5831866197183099,0.5712539123630673,0.48982785602503914,0.49330007824726135,0.5185782907320466,0.6042155712050078
308,0.5715473395931142,0.6074921752738655,0.6095950704225352,0.5715962441314554,0.5789319248826291,0.5783939749608764,0.5478286384976526,0.5380966353677621,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5715473395931142,0.5528658059467919,0.5117370892018779,0.41065140845070425,0.42282863849765256,0.4531494522691706,0.41236306729264477,0.40854851330203446,0.5715473395931142,0.6068564162754304,0.6066118935837246,0.5568759780907668,0.5134976525821596,0.507726917057903,0.47041275430359936,0.46263693270735523,0.5890062597809077,0.5731611893583725,0.509585289514867,0.49109937402190923,0.5324834811337159,0.6095950704225352
309,0.5863165101721439,0.6243153364632238,0.625635758998435,0.5846048513302035,0.5944835680751174,0.59375,0.560641627543036,0.5505183881064163,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5863165101721439,0.5773180751173709,0.516725352112676,0.548904538341158,0.5314456181533647,0.4475743348982786,0.5273376369327074,0.3989143192488263,0.5863165101721439,0.6228971048513302,0.6230438184663537,0.5691021126760564,0.5213223787167449,0.5156494522691706,0.4689456181533646,0.4593114241001565,0.6028951486697965,0.5892996870109546,0.5122261345852895,0.48630672926447577,0.55555193299716,0.625635758998435
310,0.6079323161189358,0.6468114241001565,0.6406983568075117,0.531885758998435,0.5484154929577465,0.5467038341158059,0.5132042253521126,0.43241392801251954,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.6079323161189358,0.5891529733959311,0.4764280125195618,0.5292449139280125,0.49750586854460094,0.4970657276995305,0.48772496087636935,0.5102210485133021,0.6079323161189358,0.6462734741784038,0.6328247261345853,0.5047926447574335,0.5084115805946792,0.499070813771518,0.5190727699530516,0.4553501564945227,0.621283255086072,0.6110133020344288,0.4862578247261346,0.48894757433489827,0.5510110560482234,0.6468114241001565
311,0.5890551643192489,0.6320422535211268,0.6332648669796557,0.5894953051643192,0.5988849765258216,0.5982492175273866,0.5647496087636933,0.5546263693270735,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.588174882629108,0.5146713615023474,0.5584898278560251,0.5375097809076682,0.40889084507042256,0.5322280907668232,0.5370207355242567,0.5890551643192489,0.6305262128325508,0.6297926447574335,0.5726232394366197,0.5231807511737089,0.5176056338028169,0.46835876369327073,0.4581377151799687,0.608274647887324,0.592820813771518,0.5127151799687011,0.5122750391236307,0.5631792296991828,0.6332648669796557
312,0.6031885758998435,0.6428501564945227,0.6391823161189358,0.5465082159624414,0.54856220657277,0.5474374021909233,0.4451291079812207,0.5223004694835681,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.6031885758998435,0.5811815336463224,0.4737382629107981,0.5204910015649452,0.44796557120500785,0.4978971048513302,0.4052230046948357,0.5074334898278561,0.6031885758998435,0.6421165884194053,0.6306240219092332,0.5105633802816901,0.5044503129890454,0.48816510172143973,0.5125684663536776,0.4790199530516432,0.6185935054773083,0.6059761345852895,0.5099276212832551,0.48899647887323944,0.545582652292355,0.6428501564945227
313,0.5944346635367762,0.6322378716744914,0.6325802034428795,0.5765845070422535,0.5862676056338029,0.5854362284820032,0.5474374021909233,0.5438673708920188,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5944346635367762,0.5790786384976526,0.5025430359937402,0.5425469483568075,0.5231318466353677,0.3973982785602504,0.5180457746478874,0.3884976525821596,0.5944346635367762,0.6308196400625978,0.628423317683881,0.5569737871674492,0.5064553990610329,0.5000978090766823,0.4872848200312989,0.46830985915492956,0.6102308294209703,0.5977112676056338,0.5107589984350548,0.4871870109546166,0.5525814351127342,0.6325802034428795
314,0.5744816118935837,0.6094483568075117,0.5967820813771518,0.53927034428795,0.5379988262910798,0.5366784037558685,0.50464593114241,0.5027386541471048,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.5744816118935837,0.45667057902973396,0.4502151799687011,0.42835485133020346,0.4600449921752739,0.43207159624413144,0.42405125195618154,0.4159820031298905,0.5744816118935837,0.6109643974960877,0.5825508607198748,0.5641627543035994,0.5630868544600939,0.5481709702660407,0.536482785602504,0.4935935054773083,0.5854851330203443,0.5768779342723005,0.5085093896713615,0.5054284037558685,0.5279353590679882,0.6109643974960877
315,0.5753618935837246,0.6130672926447575,0.6148767605633803,0.5782472613458529,0.5852895148669797,0.5850449921752738,0.5543818466353677,0.544552034428795,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5753618935837246,0.5586365414710485,0.5133998435054773,0.40458724569640064,0.410260172143975,0.45236697965571204,0.520099765258216,0.4142703442879499,0.5753618935837246,0.6128227699530516,0.611404538341158,0.5619620500782473,0.5187793427230047,0.5131064162754304,0.47285798122065725,0.46449530516431925,0.5947769953051644,0.5777582159624414,0.5119327073552425,0.5093407668231612,0.5399441401495393,0.6148767605633803
316,0.5803012519561815,0.6205496870109546,0.6210876369327074,0.5803501564945227,0.5899354460093896,0.5897887323943662,0.5580496870109546,0.5478286384976526,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5803012519561815,0.5731611893583725,0.51393779342723,0.5437695618153364,0.4138791079812207,0.44899256651017216,0.5238654147104851,0.4046361502347418,0.5803012519561815,0.6193270735524257,0.6178110328638498,0.5664123630672926,0.5214690923317684,0.5156983568075117,0.47124413145539906,0.4622946009389671,0.599618544600939,0.5832844287949922,0.48620892018779344,0.5099765258215962,0.5484517185417029,0.6210876369327074
317,0.4793622848200313,0.5873435054773083,0.5856318466353677,0.5809370109546166,0.5833333333333334,0.582942097026604,0.5798611111111112,0.5779538341158059,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.4793622848200313,0.5497359154929577,0.5032766040688575,0.5379499217527387,0.5217625195618153,0.4966255868544601,0.5060641627543035,0.5134487480438185,0.4793622848200313,0.5924784820031299,0.595608372456964,0.5947769953051644,0.594043427230047,0.5602992957746479,0.5604949139280125,0.5765356025039123,0.4642507824726135,0.5063575899843505,0.5103677621283255,0.511785993740219,0.5433022517822987,0.595608372456964
318,0.48464397496087636,0.4951095461658842,0.5260661189358372,0.5186326291079812,0.5133509389671361,0.5031298904538342,0.5038634585289515,0.5046948356807511,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.48464397496087636,0.5137421752738655,0.4862578247261346,0.5070422535211268,0.5022007042253521,0.4975547730829421,0.502787558685446,0.4993153364632238,0.48464397496087636,0.4861111111111111,0.5307120500782473,0.5211756651017214,0.5206866197183099,0.5152582159624414,0.5158939749608764,0.5150136932707355,0.4982883411580595,0.48664906103286387,0.4989730046948357,0.4978971048513302,0.5037819509650495,0.5307120500782473
319,0.5591744913928013,0.5952171361502347,0.594679186228482,0.5592233959311425,0.5650919405320813,0.5656298904538342,0.5348689358372457,0.4689456181533646,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.5591744913928013,0.45339397496087636,0.45715962441314556,0.4338810641627543,0.42683881064162754,0.4406298904538341,0.42996870109546165,0.42996870109546165,0.5591744913928013,0.5940923317683882,0.5911091549295775,0.5443075117370892,0.5017116588419406,0.4954518779342723,0.4661580594679186,0.46033841940532083,0.5756553208137715,0.5614730046948356,0.48777386541471046,0.5078247261345853,0.5178700805656987,0.5952171361502347
320,0.5564358372456965,0.5839690923317684,0.5648474178403756,0.5426447574334898,0.5470461658841941,0.5440629890453834,0.5120305164319249,0.5122750391236307,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.5564358372456965,0.46610915492957744,0.49887519561815336,0.44366197183098594,0.4762323943661972,0.48948552425665104,0.43481025039123633,0.43476134585289516,0.5564358372456965,0.5880281690140845,0.44874804381846634,0.5721341940532081,0.5707648669796557,0.5563380281690141,0.45133998435054773,0.44957942097026604,0.563429186228482,0.5596146322378717,0.505232785602504,0.5063575899843505,0.5198715440792907,0.5880281690140845
321,0.505868544600939,0.5749217527386542,0.5670481220657277,0.5628423317683882,0.5635758998435054,0.5620109546165885,0.5585387323943662,0.5550665101721439,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.505868544600939,0.5454323161189358,0.503423317683881,0.5169209702660407,0.48102503912363065,0.48914319248826293,0.48219874804381846,0.4898767605633803,0.505868544600939,0.5799589201877934,0.5773180751173709,0.5764866979655712,0.5754597026604069,0.5468016431924883,0.5463125978090767,0.5537460876369327,0.4840082159624413,0.49330007824726135,0.5093896713615024,0.5099276212832551,0.5336626238914972,0.5799589201877934
322,0.5929186228482003,0.635514475743349,0.6250978090766823,0.5212245696400626,0.5268974960876369,0.5266529733959311,0.4569640062597809,0.48953442879499215,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.5929186228482003,0.565923317683881,0.49466940532081377,0.48200312989045385,0.47114632237871673,0.5015160406885759,0.41901408450704225,0.4779929577464789,0.5929186228482003,0.6373239436619719,0.6100841158059468,0.5630379499217527,0.564994131455399,0.5432316118935837,0.5427914710485133,0.4843994522691706,0.6091060250391236,0.5966842723004695,0.5085582942097027,0.5094874804381847,0.5450917956297455,0.6373239436619719
323,0.4732981220657277,0.5653364632237872,0.5695911580594679,0.569004303599374,0.536482785602504,0.536482785602504,0.5249413145539906,0.5367273082942097,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4732981220657277,0.4688967136150235,0.4927132237871675,0.49315336463223786,0.4975547730829421,0.4994131455399061,0.49921752738654146,0.5042546948356808,0.4732981220657277,0.5660700312989045,0.5705692488262911,0.5706181533646323,0.5707648669796557,0.5491490610328639,0.5491490610328639,0.5381944444444444,0.5118838028169014,0.4705105633802817,0.508998435054773,0.51393779342723,0.521624862342781,0.5707648669796557
324,0.5963908450704225,0.6387910798122066,0.6382531298904538,0.5884194053208138,0.5966353677621283,0.5963908450704225,0.5578051643192489,0.5556044600938967,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5920872456964006,0.5064553990610329,0.5577073552425665,0.5342820813771518,0.49413145539906106,0.5284135367762128,0.5380966353677621,0.5963908450704225,0.6372750391236307,0.6341940532081377,0.5683196400625978,0.5181924882629108,0.511443661971831,0.4560348200312989,0.47192879499217527,0.61570813771518,0.5998630672926447,0.4855731611893584,0.5126662754303599,0.5674665275604243,0.6387910798122066
325,0.6134096244131455,0.65160406885759,0.646664710485133,0.543035993740219,0.5559467918622848,0.5542351330203443,0.5183881064162754,0.5189260563380281,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.6134096244131455,0.5909135367762128,0.47486306729264477,0.5336463223787168,0.5057218309859155,0.4923708920187793,0.49594092331768386,0.5130575117370892,0.6134096244131455,0.6518485915492958,0.6384976525821596,0.49628325508607196,0.5009780907668232,0.48909428794992177,0.5136932707355243,0.44801447574334896,0.6266627543035994,0.6168818466353677,0.5129107981220657,0.4874804381846635,0.5567002840085782,0.6518485915492958
326,0.5910113458528952,0.630575117370892,0.6317977308294209,0.588517214397496,0.5988849765258216,0.5980535993740219,0.5638693270735524,0.5540395148669797,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5910113458528952,0.5872946009389671,0.5165297339593115,0.5577073552425665,0.5362382629107981,0.4444444444444444,0.530956572769953,0.5353579812206573,0.5910113458528952,0.6291568857589984,0.6293035993740219,0.5725254303599374,0.5226917057902973,0.5171165884194053,0.46728286384976525,0.45706181533646323,0.60768779342723,0.5941901408450704,0.5125195618153364,0.4859154929577465,0.5642714310554686,0.6317977308294209
327,0.585387323943662,0.6264182316118936,0.6276408450704225,0.5867077464788732,0.595608372456964,0.5951682316118936,0.5627445226917058,0.5527190923317684,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.585387323943662,0.5787363067292645,0.5164808294209703,0.550420579029734,0.5338419405320813,0.447721048513302,0.5295383411580594,0.39974569640062596,0.585387323943662,0.625293427230047,0.624364241001565,0.5703247261345853,0.5234252738654147,0.5177523474178404,0.47114632237871673,0.4614143192488263,0.6044111893583725,0.5888595461658842,0.5131553208137715,0.5119327073552425,0.5567419434301281,0.6276408450704225
328,0.5025919405320813,0.5596146322378717,0.5069444444444444,0.5072378716744914,0.5362382629107981,0.5297828638497653,0.522593896713615,0.5059663536776213,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5316901408450704,0.49246870109546165,0.5164808294209703,0.4906592331768388,0.4576486697965571,0.4928599374021909,0.4914906103286385,0.5025919405320813,0.5617175273865415,0.5271909233176839,0.504939358372457,0.5050860719874805,0.5190727699530516,0.5196596244131455,0.5239632237871674,0.4916862284820031,0.4950117370892019,0.49383802816901406,0.5056729264475743,0.5111248768330146,0.5617175273865415
329,0.5108568075117371,0.5290492957746479,0.502494131455399,0.5000489045383412,0.50802034428795,0.501858372456964,0.489778951486698,0.49594092331768386,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.5108568075117371,0.523523082942097,0.48743153364632236,0.4892410015649452,0.48063380281690143,0.47721048513302033,0.47143974960876367,0.4762323943661972,0.5108568075117371,0.5279244913928013,0.5039123630672926,0.4788243348982786,0.47804186228482004,0.505232785602504,0.5047437402190923,0.49750586854460094,0.5010269953051644,0.5064064945226917,0.49691901408450706,0.5012226134585289,0.4992573755288935,0.5290492957746479
330,0.5061130672926447,0.5320324726134585,0.5175078247261345,0.517018779342723,0.5048415492957746,0.4966255868544601,0.48058489827856027,0.5130086071987481,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.5061130672926447,0.48009585289514867,0.48689358372456965,0.49594092331768386,0.4784820031298905,0.4803892801251956,0.4841549295774648,0.4841549295774648,0.5061130672926447,0.5331572769953051,0.5178501564945227,0.5128618935837246,0.5126173708920188,0.5004890453834115,0.5006846635367762,0.5085582942097027,0.5006846635367762,0.5036189358372457,0.49667449139280123,0.4984350547730829,0.5024705848258274,0.5331572769953051
331,0.5663145539906104,0.596195226917058,0.5820618153364632,0.5331572769953051,0.5463615023474179,0.5439651799687011,0.48034037558685444,0.503080985915493,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.46258802816901406,0.4818075117370892,0.5031298904538342,0.4896322378716745,0.4533450704225352,0.43378325508607196,0.4708039906103286,0.5663145539906104,0.59839593114241,0.4345657276995305,0.5717429577464789,0.5715473395931142,0.5455790297339593,0.527826682316119,0.48567097026604067,0.5776115023474179,0.5685152582159625,0.5060152582159625,0.5088028169014085,0.5269246652756042,0.59839593114241
332,0.5734546165884195,0.605193661971831,0.5922339593114241,0.5392214397496088,0.5357981220657277,0.5348689358372457,0.5062597809076682,0.5029831768388107,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.5734546165884195,0.455741392801252,0.45182902973395933,0.4291862284820031,0.436570813771518,0.42077464788732394,0.4508998435054773,0.4172046165884194,0.5734546165884195,0.6066118935837246,0.5790786384976526,0.5607883411580594,0.5602014866979655,0.5485133020344288,0.5374119718309859,0.4955007824726135,0.5822085289514867,0.5755575117370892,0.4912949921752739,0.49466940532081377,0.5266095026951834,0.6066118935837246
333,0.5895442097026604,0.6310641627543035,0.6313086854460094,0.5884194053208138,0.5987871674491393,0.5985426447574335,0.564945226917058,0.5553110328638498,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.588174882629108,0.5160406885758998,0.558783255086072,0.5373141627543035,0.4439553990610329,0.5326193270735524,0.536825117370892,0.5895442097026604,0.62964593114241,0.6282276995305164,0.5734057120500783,0.5251369327073553,0.5193661971830986,0.4689456181533646,0.4587245696400626,0.6083724569640062,0.5927230046948356,0.48479068857589985,0.5113947574334898,0.5646228192198458,0.6313086854460094
334,0.5836267605633803,0.6229949139280125,0.6244131455399061,0.5778071205007824,0.5909135367762128,0.5899843505477308,0.5596146322378717,0.4708039906103286,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5730633802816901,0.5071889671361502,0.542400234741784,0.5200508607198748,0.43794014084507044,0.5105633802816901,0.5226917057902973,0.5836267605633803,0.6216744913928013,0.621919014084507,0.562793427230047,0.46028951486697967,0.44869913928012517,0.45178012519561817,0.45735524256651017,0.6003032081377152,0.5868055555555556,0.512372848200313,0.4905614241001565,0.5480206340926216,0.6244131455399061
335,0.5084115805946792,0.5704225352112676,0.5636248043818466,0.5589299687010955,0.5599569640062598,0.5591744913928013,0.557267214397496,0.5530125195618153,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5369229264475743,0.49642996870109546,0.502151799687011,0.49623435054773085,0.4855731611893584,0.4604851330203443,0.4895833333333333,0.5084115805946792,0.5746772300469484,0.5734057120500783,0.5727699530516432,0.5721341940532081,0.5383900625978091,0.5387812989045383,0.5514964788732394,0.4870402973395931,0.4967233959311424,0.5075312989045383,0.488556338028169,0.5306975598446647,0.5746772300469484
