,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
246,0.5867309117865085,0.6300037064492217,0.6298183839881394,0.6274091919940696,0.5915956263899185,0.5809395848776872,0.46613232023721274,0.518022609340252,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5867309117865085,0.5784840622683469,0.4951352853965901,0.541558561897702,0.5182542624166049,0.49050222386953296,0.5068569310600445,0.5237212750185323,0.5867309117865085,0.6278724981467754,0.6263435878428466,0.5519829503335805,0.4516308376575241,0.4420867309117865,0.4441252779836916,0.44931430689399554,0.6045681986656782,0.5910396590066717,0.5117216456634545,0.5088954781319496,0.4867031134173462,0.5036137879911046,0.5494193229552755,0.6300037064492217
247,0.5248332097850259,0.4704873980726464,0.4981931060044477,0.4893902891030393,0.4839696071163825,0.47790029651593774,0.47803928836174947,0.4871200889547813,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5248332097850259,0.5141771682727947,0.49800778354336545,0.48457190511489995,0.4660859896219422,0.4662249814677539,0.4705800593031875,0.46798554484803556,0.5248332097850259,0.5110266864343959,0.5069495922905857,0.5161693847294292,0.517373980726464,0.5111193476649369,0.47882690882134915,0.47706634544106746,0.5196905114899926,0.5277520385470719,0.50162157153447,0.4951352853965901,0.5042624166048925,0.49735915492957744,0.49696448672542076,0.5277520385470719
248,0.5887231282431431,0.6288454410674573,0.6208765752409192,0.6171701260192736,0.49643254262416603,0.5136212008895478,0.43680504077094146,0.45422535211267606,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5887231282431431,0.5652798369162343,0.4411137879911045,0.5021312083024463,0.4720626389918458,0.49258710155670865,0.41396404744255005,0.4119718309859155,0.5887231282431431,0.629216085989622,0.6081356560415122,0.5481838398813936,0.5485544848035582,0.5361842105263158,0.5370644922164566,0.4840159377316531,0.6033172720533728,0.5930318754633062,0.5094514455151964,0.5064399555226093,0.511443661971831,0.5056060044477391,0.5373956703182056,0.629216085989622
249,0.6031319495922906,0.6402891030392883,0.6332468495181616,0.630930318754633,0.5465622683469237,0.4909655300222387,0.5060693106004448,0.48753706449221645,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.6031319495922906,0.581819866567828,0.48688843587842845,0.5122776130467013,0.4520941438102298,0.5015289103039289,0.4110452186805041,0.49925871015567086,0.6031319495922906,0.640752409191994,0.6237490733876946,0.5287713120830244,0.5334043736100815,0.5177909562638991,0.5321997776130467,0.4762323943661972,0.6154095626389918,0.6061434395848777,0.4890659747961453,0.48929762787249814,0.4846645663454411,0.5063936249073387,0.5506479422343025,0.640752409191994
250,0.46437175685693105,0.5704225352112676,0.575240919199407,0.5499907338769459,0.5494810971089696,0.5486008154188288,0.5486008154188288,0.5454966641957005,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.46437175685693105,0.5369718309859155,0.5130189028910304,0.531087842846553,0.4852205337286879,0.5152427724240178,0.5079688658265382,0.5202464788732394,0.46437175685693105,0.5728317272053373,0.5769088213491476,0.5766771682727947,0.5763528539659006,0.5596738324684952,0.5596738324684952,0.5503150481838399,0.5211267605633803,0.4614529280948851,0.49138250555967383,0.5139918458117124,0.4961545589325426,0.5047257227575982,0.5300033632594789,0.5769088213491476
251,0.6004447739065975,0.6439955522609341,0.6423276501111935,0.6420496664195701,0.5920589325426242,0.5737120088954781,0.5421145292809488,0.5342383246849518,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.6004447739065975,0.595533728687917,0.4644644180874722,0.550083395107487,0.5233506300963677,0.502918828762046,0.5168643439584878,0.5322461082283173,0.6004447739065975,0.6421423276501111,0.6380189028910304,0.5423461823573017,0.49986100815418827,0.4936527057079318,0.5109803558191253,0.4438472942920682,0.6196719792438844,0.6041975537435137,0.48665678280207564,0.5096367679762788,0.5126945885841364,0.4957839140103781,0.5649057600966422,0.6439955522609341
252,0.4666882876204596,0.5700518902891031,0.5690326167531505,0.5445237212750186,0.5437361008154188,0.5430411415863603,0.5430411415863603,0.5400296515937731,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.4666882876204596,0.538639733135656,0.5007412898443291,0.5313658265381764,0.49745181616011863,0.5098684210526315,0.5092661230541141,0.5162620459599704,0.4666882876204596,0.5711638250555967,0.5704225352112676,0.570283543365456,0.5703298739807264,0.5533728687916976,0.5533728687916976,0.5083858413639734,0.5271034099332839,0.46441808747220165,0.4917531504818384,0.5134358784284655,0.4961545589325426,0.49596923647146035,0.5263947231145156,0.5711638250555967
253,0.4904558932542624,0.5590715344699778,0.42411045218680504,0.5665307635285397,0.5650481838398814,0.5636582653817642,0.5642605633802817,0.5606467753891772,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.4904558932542624,0.5331263899184581,0.4847572275759822,0.5195515196441809,0.5113510007412898,0.4949036323202372,0.492448109710897,0.4887416604892513,0.4904558932542624,0.5670404002965159,0.5658358042994811,0.5651408450704225,0.5641679021497406,0.5516123054114158,0.5515659747961453,0.5585155670867309,0.48420126019273535,0.4955522609340252,0.5081541882876205,0.5070885841363973,0.5032894736842105,0.498702742772424,0.5256911841418884,0.5670404002965159
254,0.5034284655300222,0.5704688658265382,0.561202742772424,0.565511489992587,0.5636582653817642,0.5630096367679763,0.5637045959970348,0.5603687916975537,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5034284655300222,0.5406319495922906,0.49263343217197925,0.5047257227575982,0.5031041512231282,0.4909655300222387,0.48693476649369904,0.49263343217197925,0.5034284655300222,0.5758432171979244,0.5724147516679021,0.5716271312083024,0.5707468495181616,0.5452186805040771,0.5455429948109711,0.5561990363232023,0.4871664195700519,0.49115085248332097,0.5074128984432913,0.4900852483320978,0.4993977020014826,0.5008802816901409,0.5329324877138072,0.5758432171979244
255,0.5499907338769459,0.5551797627872498,0.5445237212750186,0.43768532246108227,0.5033821349147517,0.5168643439584878,0.4954595997034841,0.49532060785767235,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.5499907338769459,0.4812824314306894,0.49022424017790955,0.5007876204595997,0.4435229799851742,0.46678094885100074,0.4470441067457376,0.4763713862120089,0.5499907338769459,0.5562916975537435,0.4507505559673832,0.5384544106745738,0.5371571534469978,0.4668736100815419,0.46599332839140106,0.4836916234247591,0.5606004447739066,0.549110452186805,0.4941160118606375,0.5076445515196442,0.4939770200148258,0.499027057079318,0.50604871921588,0.5606004447739066
256,0.4608506300963677,0.5711638250555967,0.5768161601186064,0.5518439584877687,0.5512416604892513,0.5505467012601928,0.5505467012601928,0.5477205337286879,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.538639733135656,0.5202464788732394,0.5339603409933283,0.5012509266123054,0.5080615270570793,0.5153817642698295,0.5252038547071906,0.4608506300963677,0.5723684210526315,0.5780207561156412,0.5779744255003706,0.5778354336545589,0.5606004447739066,0.5606004447739066,0.5517976278724982,0.5242772424017791,0.45932171979243885,0.4919384729429207,0.48549851742031136,0.5026871756856931,0.5027798369162343,0.5314378963841528,0.5780207561156412
257,0.48966827279466274,0.5498517420311342,0.5562453669384729,0.5313194959229058,0.5473035581912528,0.5480911786508524,0.5475815418828762,0.5390567086730912,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.48966827279466274,0.519644180874722,0.4988417346182357,0.513389547813195,0.4733598962194218,0.49184581171237957,0.4907802075611564,0.4952742772424018,0.48966827279466274,0.5469792438843588,0.5549944403261675,0.5529558932542624,0.5528169014084507,0.5525389177168273,0.5485081541882876,0.5484154929577465,0.47785396590066714,0.48989992587101555,0.4987954040029652,0.49800778354336545,0.5043550778354337,0.5004633061527057,0.5217118990747605,0.5562453669384729
258,0.47405485544848036,0.5584229058561898,0.5633339510748703,0.5380837657524092,0.5373888065233506,0.536693847294292,0.536693847294292,0.5335896960711638,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.47405485544848036,0.4754447739065975,0.5015289103039289,0.49559859154929575,0.5135748702742773,0.49592290585618976,0.5064399555226093,0.511443661971831,0.47405485544848036,0.5623146775389177,0.5653724981467754,0.5653261675315048,0.5654651593773166,0.547396219421794,0.547396219421794,0.5378521126760564,0.502270200148258,0.47159933283914013,0.5069495922905857,0.5150574499629355,0.49564492216456635,0.4964788732394366,0.5209397221535843,0.5654651593773166
259,0.5026408450704225,0.541234247590808,0.5394736842105263,0.5044014084507042,0.5325704225352113,0.5334507042253521,0.5331263899184581,0.5241382505559674,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.4912435137138621,0.49434766493699034,0.4884173461823573,0.4957375833951075,0.4795681986656783,0.4771590066716086,0.488232023721275,0.5026408450704225,0.5409562638991846,0.5382227575982209,0.5372961452928094,0.5374351371386212,0.5364158636026687,0.5324777613046702,0.5332190511489993,0.4924017790956264,0.502594514455152,0.49722016308376576,0.5014825796886583,0.4952279466271312,0.4988880652335063,0.5142475221700574,0.541234247590808
260,0.5082931801334322,0.5652335063009637,0.5540214974054856,0.5612954040029652,0.5589788732394366,0.5571256486286138,0.5580059303187547,0.5539288361749444,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5082931801334322,0.5352112676056338,0.4899925871015567,0.5145014825796886,0.4871664195700519,0.4551519644180875,0.4749351371386212,0.48804670126019273,0.5082931801334322,0.5711638250555967,0.566067457375834,0.5647238695329874,0.5636582653817642,0.5403539659006672,0.5405856189770201,0.5508710155670867,0.4931430689399555,0.4958302446256486,0.49082653817642696,0.5083395107487028,0.4966641957005189,0.500648628613788,0.5286357521346402,0.5711638250555967
261,0.5673183839881394,0.591966271312083,0.593263528539659,0.5862212750185323,0.5557820607857672,0.5489251297257227,0.48118977020014825,0.46678094885100074,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.5673183839881394,0.4630281690140845,0.4864714603409933,0.43379355077835435,0.4227668643439585,0.47044106745737585,0.4395385470719051,0.42563936249073386,0.5673183839881394,0.5920589325426242,0.5865455893254262,0.5225630096367679,0.4671515937731653,0.44120644922164565,0.4425500370644922,0.46372312824314305,0.5833951074870274,0.5683839881393625,0.509173461823573,0.5032894736842105,0.509497776130467,0.5008802816901409,0.5149133102709826,0.593263528539659
262,0.5119532987398072,0.552677909562639,0.5421145292809488,0.5514269829503335,0.5505930318754633,0.5486471460340994,0.5495274277242401,0.5453576723498889,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.5119532987398072,0.4721089696071164,0.48420126019273535,0.48091178650852484,0.48535952557449963,0.47970719051148997,0.47669570051890287,0.47576908821349145,0.5119532987398072,0.5583302446256486,0.5537898443291327,0.553002223869533,0.5522146034099333,0.5347479614529281,0.5348869532987398,0.542855819125278,0.5002316530763529,0.5024555226093402,0.4927260934025204,0.4950889547813195,0.5025481838398814,0.498702742772424,0.5213120830244625,0.5583302446256486
263,0.5722294292068199,0.6103131949592291,0.6089232765011119,0.6071627131208303,0.5740363232023721,0.5671793921423276,0.46312083024462564,0.44760007412898445,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.5722294292068199,0.561202742772424,0.49833209785025945,0.5290956263899185,0.41628057820607856,0.426380652335063,0.40900667160859894,0.41882876204596,0.5722294292068199,0.608274647887324,0.6042438843587843,0.5434117865085248,0.4979614529280949,0.4931430689399555,0.460387323943662,0.4536693847294292,0.5909006671608599,0.5754262416604893,0.48846367679762787,0.5056060044477391,0.5098684210526315,0.5028261675315048,0.5279184855723031,0.6103131949592291
264,0.47942920681986656,0.5803836174944403,0.5773257968865827,0.5820051890289103,0.5806152705707932,0.5808932542624166,0.5813102297998517,0.5788083765752409,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.47942920681986656,0.5469329132690882,0.5111193476649369,0.5326167531504818,0.5224703484062269,0.4951352853965901,0.5074128984432913,0.49800778354336545,0.47942920681986656,0.5870552260934025,0.5884451445515196,0.5875648628613788,0.5865919199406968,0.5638435878428466,0.5633339510748703,0.5750092661230541,0.47011675315048185,0.5073202372127502,0.5097294292068199,0.5100537435137139,0.4955522609340252,0.5053280207561156,0.5415568459489882,0.5884451445515196
265,0.4636304670126019,0.5728317272053373,0.5774647887323944,0.5458209785025945,0.5448480355819125,0.5437824314306894,0.5437824314306894,0.5468865826538176,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.4636304670126019,0.5391030392883618,0.5056523350630097,0.5337750185322461,0.508524833209785,0.5227483320978502,0.5183005930318755,0.5202001482579689,0.4636304670126019,0.5757042253521126,0.5808932542624166,0.5805689399555226,0.5804299481097109,0.5555040770941438,0.5555040770941438,0.5458673091178651,0.5217753891771683,0.4595070422535211,0.48989992587101555,0.4829040029651594,0.49569125277983694,0.4927260934025204,0.530888792795761,0.5808932542624166
266,0.5721830985915493,0.6018346923647147,0.5927538917716827,0.5888621200889548,0.5162157153446998,0.5299759080800593,0.503011489992587,0.47150667160859894,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.455846923647146,0.49087286879169756,0.4282802075611564,0.42323017049666417,0.42142327650111194,0.43235730170496667,0.41873610081541884,0.5721830985915493,0.6035952557449963,0.5796423276501111,0.5592568569310601,0.5586082283172721,0.5459599703484063,0.5366475166790216,0.49453298739807267,0.5839047442550037,0.5725074128984433,0.49166048925129724,0.4990733876945886,0.5097294292068199,0.5045404002965159,0.5258627790132608,0.6035952557449963
267,0.5656041512231282,0.6041512231282431,0.6042438843587843,0.6024833209785025,0.5633339510748703,0.5555504077094143,0.49050222386953296,0.47377687175685695,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5656041512231282,0.5489251297257227,0.46854151223128243,0.47878057820607856,0.4708117123795404,0.43194032616753153,0.44486656782802075,0.42499073387694586,0.5656041512231282,0.603409933283914,0.6003984432913269,0.5265011119347665,0.47516679021497404,0.46293550778354337,0.4645107487027428,0.47285025945144554,0.5823295033358044,0.568430318754633,0.4909191994069681,0.49291141586360265,0.4893902891030393,0.49356004447739066,0.5252536172198886,0.6042438843587843
268,0.6100352112676056,0.6519180874722016,0.6467290585618977,0.6440418828762046,0.5664381022979985,0.5421608598962194,0.5178836174944403,0.5045404002965159,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.6100352112676056,0.5946534469977761,0.47942920681986656,0.5318754633061527,0.5019922164566345,0.5018532246108228,0.4909655300222387,0.5134822090437361,0.6100352112676056,0.6520107487027428,0.6381578947368421,0.5132505559673832,0.5181616011860638,0.5058839881393625,0.5274277242401779,0.45742216456634543,0.6245366938472943,0.6144366197183099,0.5119532987398072,0.5112583395107487,0.4848962194217939,0.5057913269088213,0.5621997089750981,0.6520107487027428
269,0.5348406226834692,0.5406782802075611,0.469560785767235,0.468263528539659,0.5212194217939214,0.5275667160859896,0.5098684210526315,0.49990733876945886,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.4887416604892513,0.48091178650852484,0.4645107487027428,0.46103595255744995,0.47947553743513716,0.4600166790214974,0.45167716827279464,0.5348406226834692,0.5490177909562639,0.4841549295774648,0.5515659747961453,0.5509173461823573,0.5370644922164566,0.4738232023721275,0.4720626389918458,0.5350722757598221,0.5370181616011861,0.50162157153447,0.49420867309117866,0.5088028169014085,0.49958302446256486,0.5056849380885703,0.5515659747961453
270,0.5638899184581171,0.5995644922164566,0.5993791697553743,0.5969699777613047,0.5721830985915493,0.5623610081541883,0.5308561897702001,0.5214047442550037,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.5638899184581171,0.4449592290585619,0.4526037805782061,0.42869718309859156,0.42313750926612304,0.4541326908821349,0.4153076352853966,0.42619532987398073,0.5638899184581171,0.5993791697553743,0.5957190511489993,0.5397979985174203,0.5061156412157154,0.49925871015567086,0.4678002223869533,0.4615455893254262,0.5789473684210527,0.5670867309117865,0.5097294292068199,0.5081078576723499,0.4890659747961453,0.4999536693847294,0.5221837849710348,0.5995644922164566
271,0.60632876204596,0.64367123795404,0.636443661971831,0.6341271312083024,0.5507783543365455,0.4868421052631579,0.5096367679762788,0.4928650852483321,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.60632876204596,0.5852946627131208,0.4839696071163825,0.5205707931801334,0.48883432171979246,0.5023165307635286,0.4077557449962935,0.5046793921423276,0.60632876204596,0.6442272053372868,0.6263899184581171,0.5245552260934025,0.5296515937731653,0.5152427724240178,0.5316901408450704,0.4730355819125278,0.6192550037064493,0.6094329132690882,0.48781504818383986,0.49027057079318015,0.5140381764269829,0.5049573758339511,0.5535770666886308,0.6442272053372868
272,0.4621478873239437,0.5740363232023721,0.5809859154929577,0.5541604892512972,0.5534655300222387,0.5523999258710156,0.5523999258710156,0.5490177909562639,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.4621478873239437,0.5439214232765011,0.5196905114899926,0.5350722757598221,0.5023628613787992,0.525250185322461,0.5216363973313566,0.5226093402520385,0.4621478873239437,0.5767234988880652,0.582468495181616,0.5822368421052632,0.5820051890289103,0.5631949592290586,0.5631949592290586,0.5544848035581913,0.5341456634544107,0.458117123795404,0.5084785025945144,0.5164010378057821,0.4972664936990363,0.5062083024462565,0.5345248881201439,0.582468495181616
273,0.5761675315048184,0.6117494440326168,0.6026686434395849,0.5990548554484804,0.5132505559673832,0.5301612305411416,0.5026408450704225,0.4671515937731653,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5761675315048184,0.5465159377316531,0.46071163825055594,0.48851000741289846,0.43221830985915494,0.4143810229799852,0.41201816160118604,0.41822646404744257,0.5761675315048184,0.6135100074128984,0.5893717568569311,0.5615733876945885,0.5612954040029652,0.5464232765011119,0.5385007412898444,0.49434766493699034,0.5883524833209784,0.5798276501111935,0.5059766493699036,0.49198480355819124,0.4862398072646405,0.4928187546330615,0.5324863410482388,0.6135100074128984
274,0.5573573017049667,0.5445700518902891,0.5485544848035582,0.45570793180133434,0.4541326908821349,0.45265011119347665,0.4527891030392884,0.45107487027427723,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.5573573017049667,0.528169014084507,0.48929762787249814,0.49976834692364713,0.43851927353595255,0.4488973313565604,0.43249629355077834,0.48211638250555966,0.5573573017049667,0.5397516679021498,0.5399833209785025,0.49944403261675313,0.4525574499629355,0.4654373610081542,0.466966271312083,0.44991660489251295,0.569727575982209,0.5536971830985915,0.5033821349147517,0.49532060785767235,0.4936527057079318,0.5032431430689399,0.4979871921588008,0.569727575982209
275,0.5828391401037806,0.6212935507783544,0.611934766493699,0.6084136397331357,0.507783543365456,0.5269180874722016,0.49652520385470716,0.4606653076352854,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5548554484803558,0.4558932542624166,0.4874444032616753,0.46645663454410674,0.42568569310600446,0.4206819866567828,0.41600259451445515,0.5828391401037806,0.6219421793921424,0.5990085248332098,0.5585155670867309,0.5588862120088954,0.5427168272794662,0.5394273535952557,0.48832468495181613,0.5969699777613047,0.5864065974796145,0.5085711638250556,0.5061156412157154,0.48642512972572277,0.4901315789473684,0.5364484666282294,0.6219421793921424
276,0.5931245366938473,0.6305596738324685,0.6295404002965159,0.6291697553743514,0.5864065974796145,0.5720441067457376,0.5379447739065975,0.5326630837657524,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5931245366938473,0.5808005930318755,0.49772979985174204,0.5408172720533728,0.5204781319495922,0.43462750185322463,0.5146404744255003,0.3899647887323944,0.5931245366938473,0.6281504818383988,0.6265289103039289,0.5454966641957005,0.5037527798369162,0.49717383246849517,0.4984710896960712,0.44486656782802075,0.6072553743513713,0.5961360266864344,0.4879540400296516,0.489204966641957,0.4843865826538176,0.5041697553743514,0.5525080306399802,0.6305596738324685
277,0.5330800593031876,0.46895848776871757,0.4753521126760563,0.515752409191994,0.5146404744255003,0.5148257968865827,0.5151501111934766,0.5119069681245367,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.5330800593031876,0.4906412157153447,0.4812824314306894,0.4758617494440326,0.4576074870274277,0.4605263157894737,0.4583024462564863,0.46279651593773163,0.5330800593031876,0.5129262416604893,0.5155207561156412,0.5148257968865827,0.5137601927353596,0.5107487027427724,0.5106097108969607,0.5099610822831727,0.5316438102297999,0.5246015567086731,0.4958765752409192,0.4962008895478132,0.49944403261675313,0.5006022979985174,0.5029823188644538,0.5330800593031876
278,0.588954781319496,0.6317642698295033,0.6318569310600445,0.6306523350630097,0.6005837657524092,0.5869625648628614,0.5511953298739807,0.546840252038547,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588306152705708,0.5069959229058562,0.5545311341734618,0.5332653817642699,0.40937731653076354,0.5266864343958487,0.5340993328391401,0.588954781319496,0.6294477390659748,0.6282894736842105,0.561527057079318,0.51867123795404,0.5122776130467013,0.4648813936249073,0.45519829503335807,0.6064214232765011,0.5930782060785768,0.5111656782802075,0.5123239436619719,0.48577650111193477,0.5013899184581171,0.561434395848777,0.6318569310600445
279,0.6017420311341735,0.6452001482579689,0.6437175685693106,0.6429762787249814,0.5958580429948109,0.5761212008895478,0.5460989621942179,0.5368328391401038,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.6017420311341735,0.5964603409933283,0.46409377316530764,0.5508246849518161,0.5236286137879911,0.503660118606375,0.5160303928836175,0.5329873980726464,0.6017420311341735,0.6432542624166049,0.6388528539659006,0.5446627131208303,0.5011582653817642,0.4940233506300964,0.5081078576723499,0.47762231282431433,0.6204132690882135,0.6055874722016308,0.4873980726464047,0.5107487027427724,0.5112120088954781,0.501297257227576,0.567227438706312,0.6452001482579689
280,0.5032431430689399,0.5728780578206079,0.5635192735359525,0.55763528539659,0.5557820607857672,0.5549481097108969,0.5558283914010378,0.5530485544848036,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.5032431430689399,0.534330985915493,0.4992123795404003,0.5172349888806523,0.5043087472201631,0.4876297257227576,0.46349147516679023,0.4916141586360267,0.5032431430689399,0.5784377316530763,0.5730633802816901,0.5721830985915493,0.5713028169014085,0.5100537435137139,0.5100537435137139,0.5477668643439585,0.47882690882134915,0.49170681986656783,0.5089881393624908,0.5122776130467013,0.4976371386212009,0.5021775389177169,0.5280677731103973,0.5784377316530763
