,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
506,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
507,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
508,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
509,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
510,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
511,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
512,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
513,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
514,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
515,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
516,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
517,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
518,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
519,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
520,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
521,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
522,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
523,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
524,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
525,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
526,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
527,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
528,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
529,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
530,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
531,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
532,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
533,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
534,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
535,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
536,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
537,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
538,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
539,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
540,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
541,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
542,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
543,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
544,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
545,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
546,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
547,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
548,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
549,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
550,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
551,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
552,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
553,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
554,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
555,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
556,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
557,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
558,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
559,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
560,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
561,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
562,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
563,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
564,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
565,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
566,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
567,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
568,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
