,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
228,0.4439333211878302,0.6181453816724358,0.6006103115321553,0.6313080706868281,0.6108580797959555,0.593505192202587,0.594734924394243,0.5966933867735471,0.6092639825104755,0.6514847877573329,0.6508926944798689,0.6508926944798689,0.6508926944798689,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.4439333211878302,0.6305793404991802,0.56312625250501,0.6424212060484605,0.6117689925305155,0.6042084168336673,0.5986063035161232,0.592138823100747,0.4439333211878302,0.6267535070140281,0.6027054108216433,0.6468846784478047,0.5564310439059938,0.6219256695208599,0.6011113135361632,0.5921843687374749,0.625842594279468,0.6508926944798689,0.5073328475132083,0.4980415376206959,0.5022317361996721,0.50091091273456,0.4929404263071598,0.4947167061395518,0.4907542357442157,0.5070140280561122,0.500546547640736,0.5086992166150482,0.5795412373568686,0.6514847877573329
229,0.4443432319183822,0.6375022772818364,0.6587265439970851,0.6530788850428129,0.6289852432137001,0.5999726726179632,0.6114501730734195,0.6114501730734195,0.5786117689925305,0.6605939151029332,0.6605939151029332,0.6605939151029332,0.6605939151029332,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.6492985971943888,0.6677445800692293,0.6310803425031882,0.6473401348150847,0.6042995081071233,0.6034796866460194,0.6046183275642193,0.4443432319183822,0.6455638549826926,0.6599562761887411,0.6651484787757332,0.5395336126799053,0.62511386409182,0.62465840772454,0.5838495172162507,0.6444707597012206,0.6605939151029332,0.4981781745308799,0.5070140280561122,0.5034614683913281,0.5035981053015122,0.5090180360721442,0.5077883038804882,0.49908908726544,0.4931226088540718,0.4965840772453999,0.5061031153215522,0.590263017617727,0.6651484787757332
230,0.4471670613955183,0.6672891237019494,0.6734833302969575,0.6701129531790855,0.6656950264164693,0.6599562761887411,0.625022772818364,0.625022772818364,0.5541993077063218,0.6734377846602295,0.6734377846602295,0.6734377846602295,0.6734377846602295,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.6706139551830934,0.6846875569320459,0.6337675350701403,0.6603661869192932,0.655811623246493,0.6354527236290763,0.6554017125159409,0.4471670613955183,0.6692475860812535,0.6837310985607579,0.6669703042448534,0.6731189652031335,0.6459282200765166,0.6278010566587721,0.6278921479322281,0.6714337766441975,0.6734377846602295,0.5007287301876481,0.5068318455092002,0.4948988886864638,0.5080615777008562,0.5088358535252323,0.4939424303151758,0.5081071233375842,0.5046001093095281,0.5097923118965203,0.5103844051739843,0.6095220744519341,0.6837310985607579
231,0.4527236290763345,0.6610949171069411,0.6592275460010931,0.6685188558936054,0.6617325560211331,0.6530333394060849,0.6527600655857169,0.6155948260156677,0.5677719074512662,0.6720258699216615,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.6705228639096374,0.6453816724357807,0.6442885771543087,0.6383676443796684,0.6451539442521407,0.6490253233740207,0.6068956094006194,0.4527236290763345,0.6686099471670613,0.594734924394243,0.6677901257059574,0.655538349426125,0.5856257970486427,0.6280287848424121,0.6285753324831481,0.6662415740572053,0.6715248679176535,0.48970668609947166,0.4966296228821279,0.5058298415011842,0.5072417562397522,0.5095645837128803,0.5071506649662962,0.4935325195846238,0.5049644744033521,0.4968573510657679,0.5126616870103844,0.6040498505428366,0.6720258699216615
232,0.4414738568045181,0.6163235562033157,0.6388231007469485,0.6308070686828202,0.562397522317362,0.6099471670613955,0.5796137730005465,0.5796137730005465,0.5845782474038987,0.6511659683002369,0.6511659683002369,0.6511659683002369,0.6511659683002369,0.4414738568045181,0.4414738568045181,0.4414738568045181,0.4414738568045181,0.4414738568045181,0.6318546183275642,0.6505738750227729,0.6313080706868281,0.624248496993988,0.6144561850974677,0.5782929495354345,0.6140462743669156,0.4414738568045181,0.6280287848424121,0.6394151940244125,0.6508926944798689,0.5596192384769539,0.6280743304791401,0.6097649845144835,0.5991983967935872,0.6252960466387321,0.6511659683002369,0.5051466569502642,0.5090635817088723,0.49767717252687194,0.5055565676808161,0.4867462197121516,0.4936236108580798,0.502413918746584,0.5036436509382402,0.500637638914192,0.48774822372016763,0.5795209948516562,0.6511659683002369
233,0.42439424303151757,0.6433321187830205,0.6491164146474768,0.6360903625432683,0.6465203133539806,0.6465203133539806,0.6460193113499727,0.624248496993988,0.5695026416469302,0.6375933685552924,0.6367280014574603,0.6367280014574603,0.6367280014574603,0.42439424303151757,0.42439424303151757,0.42439424303151757,0.42439424303151757,0.42439424303151757,0.6472945891783567,0.655492803789397,0.653443250136637,0.6113135361632356,0.6441974858808526,0.6465203133539806,0.6100382583348515,0.42439424303151757,0.6477500455456368,0.6472945891783567,0.6414192020404446,0.6307615230460922,0.6232920386227,0.6100382583348515,0.6086263435962834,0.6455638549826926,0.6367280014574603,0.4930770632173438,0.4882492257241756,0.4976316268901439,0.4899344142831117,0.48606303516123156,0.500501002004008,0.5045545636728002,0.501503006012024,0.49212060484605574,0.5061031153215522,0.586924691133108,0.6491164146474768
234,0.4469393332118783,0.6345418108945163,0.62511386409182,0.6523501548551649,0.6377300054654764,0.623109856075788,0.6223811258881399,0.6117234468937875,0.595327017671707,0.6598651849152851,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.6457004918928767,0.5384405173984332,0.6480688650027328,0.5912734560029149,0.5806157770085626,0.5728274731280744,0.5880397157952268,0.4469393332118783,0.6426944798688285,0.6057114228456913,0.656358170887229,0.6201493896884679,0.6109036254326835,0.6194206595008198,0.6121333576243396,0.6410548369466205,0.6590909090909091,0.49476225177627986,0.501776279832392,0.5040535616687921,0.5085625797048643,0.4878393149936236,0.49526325378028785,0.5086992166150482,0.49453452359263983,0.5004554563672801,0.5129805064674804,0.5921691868585656,0.6598651849152851
235,0.4438422299143742,0.6157770085625797,0.6373656403716524,0.6291674257606121,0.561122244488978,0.6094006194206595,0.5790672253598105,0.5790672253598105,0.5834851521224267,0.6524412461286209,0.6524412461286209,0.6524412461286209,0.6524412461286209,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.4438422299143742,0.6313080706868281,0.6483876844598288,0.6287575150300602,0.6222444889779559,0.6137274549098196,0.5775642193477865,0.6134997267261796,0.4438422299143742,0.6273000546547641,0.6365002732738204,0.6481599562761887,0.5579795955547459,0.625523774822372,0.6083075241391874,0.5984696666059391,0.624749498997996,0.6524412461286209,0.5051466569502642,0.4905720531973037,0.5007742758243761,0.5071962106030242,0.5128894151940244,0.4930770632173438,0.5040535616687921,0.499271269812352,0.4968118054290399,0.48865913645472764,0.5795074998481812,0.6524412461286209
236,0.4540899981781745,0.6610038258334852,0.6594097285480051,0.6668792129713973,0.6606394607396612,0.6508471488431409,0.6506649662962288,0.6134997267261796,0.6184642011295318,0.6683822189834214,0.6676079431590454,0.6676079431590454,0.6676079431590454,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.6700674075423575,0.6448351247950447,0.6410092913098925,0.6377300054654764,0.6428766624157406,0.6469302240845327,0.5685917289123702,0.4540899981781745,0.6684277646201494,0.593641829112771,0.6667881216979413,0.6544452541446529,0.5826197850245947,0.625478229185644,0.62602477682638,0.6658772089633813,0.6676079431590454,0.5061942065950082,0.49799599198396793,0.5027327382036801,0.4924849699398798,0.5130260521042084,0.48802149754053564,0.49553652760065586,0.4883858626343596,0.500136636910184,0.4849699398797595,0.6047431563463628,0.6684277646201494
237,0.4433412279103662,0.530743304791401,0.5305155766077609,0.5721442885771543,0.5679996356349062,0.5878575332483148,0.5907724539989069,0.5907724539989069,0.5659500819821461,0.5143924212060484,0.5143924212060484,0.5143924212060484,0.5143924212060484,0.4433412279103662,0.4433412279103662,0.4433412279103662,0.4433412279103662,0.4433412279103662,0.5167607943159045,0.5219529969028966,0.5659500819821461,0.5801603206412825,0.5907269083621789,0.5904536345418109,0.5895882674439789,0.4433412279103662,0.5216797230825287,0.561031153215522,0.5052832938604481,0.5650391692475861,0.5751958462379304,0.5601202404809619,0.593140827108763,0.5251411914738568,0.5143924212060484,0.48970668609947166,0.501275277828384,0.49963563490617596,0.500409910730552,0.5032792858444161,0.5031426489342321,0.5073783931499363,0.5019584623793041,0.49822372016760796,0.5052832938604481,0.525014675816279,0.593140827108763
238,0.45490981963927857,0.6650118418655493,0.6650573875022773,0.6637821096738933,0.6597285480051011,0.6554017125159409,0.655310621242485,0.5945982874840591,0.6301238841319001,0.6699307706321734,0.6691564948077974,0.6691564948077974,0.6691564948077974,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6734377846602295,0.6592275460010931,0.626434687556932,0.6533066132264529,0.6504372381125888,0.6523957004918929,0.6104481690654036,0.45490981963927857,0.6720714155583895,0.5779741300783385,0.6627801056658772,0.6639187465840772,0.6316724357806522,0.5826197850245947,0.6201038440517398,0.6691564948077974,0.6691564948077974,0.5082893058844963,0.4970850792494079,0.5039169247586082,0.5070595736928403,0.4846966660593915,0.5100655857168883,0.4965385316086719,0.4875660411732556,0.49886135908179996,0.5119329568227364,0.605382482135989,0.6720714155583895
239,0.44775915467298233,0.6586809983603571,0.6796319912552378,0.6761705228639097,0.6617325560211331,0.6401439242120605,0.6191473856804518,0.6191473856804518,0.6026143195481873,0.6675623975223174,0.6675623975223174,0.6675623975223174,0.6675623975223174,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.6647385680451813,0.6830023683731099,0.6102659865184915,0.6684277646201494,0.6345418108945163,0.6043450537438514,0.6336764437966843,0.44775915467298233,0.6624612862087812,0.6814993623610858,0.6753962470395336,0.657132446711605,0.5984696666059391,0.625979231189652,0.6326744397886682,0.6639187465840772,0.6675623975223174,0.5039624703953361,0.5059664784113682,0.4954909819639279,0.4877937693568956,0.5111586809983604,0.4935325195846238,0.4927582437602478,0.4928037893969758,0.5053743851339042,0.49184733102568773,0.6066358305837263,0.6814993623610858
240,0.43573510657678993,0.42111495718710146,0.5603935143013299,0.5428128985243214,0.5769721260703224,0.6197394789579158,0.6204226635088359,0.6078065221351795,0.6094461650573875,0.6090362543268355,0.6088085261431955,0.6088085261431955,0.6088085261431955,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.5697303698305702,0.595919110949171,0.6150938240116597,0.6265257788303881,0.624248496993988,0.6222900346146839,0.5892694479868829,0.43573510657678993,0.563991619602842,0.5918655492803789,0.6074421570413554,0.5837584259427947,0.6184642011295318,0.5900437238112589,0.6187830205866278,0.5645381672435781,0.6088085261431955,0.5050555656768082,0.4959464383312079,0.49831481144106393,0.49890690471852794,0.5023228274731281,0.4976316268901439,0.5056021133175442,0.50182182546912,0.5040080160320641,0.4931226088540718,0.5539361551385599,0.6204226635088359
241,0.4337766441974859,0.5751047549644744,0.6107214428857716,0.6107214428857716,0.6075787939515395,0.593186372745491,0.5891328110766989,0.5891328110766989,0.5407177992348333,0.5434960830752414,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.4337766441974859,0.4337766441974859,0.4337766441974859,0.4337766441974859,0.4337766441974859,0.5732373838586263,0.5984241209692112,0.5737839314993624,0.6086263435962834,0.5906813627254509,0.5810712333758425,0.5426762616141374,0.4337766441974859,0.5742393878666424,0.6087629805064675,0.6067589724904354,0.5990617598834032,0.5648114410639461,0.5163964292220805,0.5958280196757151,0.5760612133357624,0.42384769539078154,0.49535434505374387,0.4907997813809437,0.49089087265439973,0.49257606121333575,0.49453452359263983,0.4927582437602478,0.5074694844233922,0.49530879941701583,0.5089724904354163,0.498815813445072,0.5259171541736672,0.6107214428857716
242,0.4468026963016943,0.6671980324284934,0.6732100564765895,0.6705684095463654,0.6646019311349972,0.6586809983603571,0.6243851339041719,0.6243851339041719,0.5541993077063218,0.6734377846602295,0.6734377846602295,0.6734377846602295,0.6734377846602295,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.6700674075423575,0.6831390052832939,0.6336764437966843,0.6602750956458371,0.654991801785389,0.6343596283476043,0.654672982328293,0.4468026963016943,0.6679723082528694,0.6813627254509018,0.6647841136819093,0.6712060484605574,0.6439242120604846,0.6267079613773,0.6258881399161961,0.6703406813627254,0.6734377846602295,0.49854253962470396,0.4923483330296958,0.49890690471852794,0.5101566769903443,0.5087447622517762,0.5034159227546001,0.4872472217161596,0.4975860812534159,0.5078793951539442,0.5091091273456003,0.6087933442642862,0.6813627254509018
243,0.43541628711969393,0.5218163599927127,0.5715521952996903,0.563991619602842,0.5818455092002186,0.6000182182546911,0.6003370377117873,0.5973765713244671,0.5424485334304974,0.5119785024594644,0.5124795044634723,0.5124795044634723,0.5124795044634723,0.43541628711969393,0.43541628711969393,0.43541628711969393,0.43541628711969393,0.43541628711969393,0.5150300601202404,0.5799325924576425,0.5409910730552013,0.5958735653124431,0.5988795773364911,0.6003825833485152,0.5903169976316269,0.43541628711969393,0.5187648023319366,0.5168518855893606,0.5199489888868647,0.5831663326653307,0.5363909637456732,0.5831663326653307,0.5996083075241392,0.5178538895973765,0.5124795044634723,0.4960830752413919,0.5153944252140645,0.501457460375296,0.499407906722536,0.5004554563672801,0.4941246128620878,0.5055565676808161,0.5025961012934961,0.5050555656768082,0.500546547640736,0.5233159922538679,0.6003370377117873
244,0.43928766624157406,0.4852432137001275,0.5824376024776826,0.5688650027327382,0.5797048642740026,0.6140007287301876,0.6144106394607397,0.6066223355802514,0.592594279468027,0.5567498633630898,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.43928766624157406,0.43928766624157406,0.43928766624157406,0.43928766624157406,0.43928766624157406,0.47372016760794317,0.6028420477318273,0.5843960648569867,0.6170522863909638,0.6162324649298597,0.6154581891054837,0.592366551284387,0.43928766624157406,0.4790945527418473,0.5786573146292585,0.5665421752596101,0.5834851521224267,0.6007014028056112,0.5863089815995628,0.6134997267261796,0.4781836400072873,0.5566132264529058,0.5055110220440882,0.5099744944434323,0.4964018946984879,0.4970850792494079,0.501776279832392,0.4969028967024959,0.4943067954089998,0.49963563490617596,0.49508107123337586,0.4974038987065039,0.5388622362570259,0.6144106394607397
245,0.44484423392239025,0.46019311349972675,0.46324467116050283,0.5485971943887775,0.5712333758425943,0.6024776826380033,0.5909090909090909,0.5909090909090909,0.5715521952996903,0.5762889415194025,0.5762889415194025,0.5762889415194025,0.5762889415194025,0.44484423392239025,0.44484423392239025,0.44484423392239025,0.44484423392239025,0.44484423392239025,0.5355711422845691,0.5720531973036983,0.5968755693204592,0.562989615594826,0.6056203315722354,0.5900437238112589,0.6049371470213154,0.44484423392239025,0.529194753142649,0.5223629076334487,0.5751047549644744,0.5683640007287302,0.6022955000910912,0.5547003097103298,0.6019311349972672,0.45149389688467845,0.5762889415194025,0.49749498997995995,0.49266715248679177,0.501776279832392,0.4976316268901439,0.4929404263071598,0.5016396429222081,0.5028693751138641,0.4968118054290399,0.50182182546912,0.5055110220440882,0.5316693994048703,0.6024776826380033
246,0.4495809801421024,0.6691564948077974,0.6729367826562216,0.6469757697212607,0.6461104026234287,0.6434232100564766,0.6441519402441246,0.6114957187101475,0.625068318455092,0.6689743122608854,0.6684733102568774,0.6684733102568774,0.6684733102568774,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.6752140644926216,0.6706595008198215,0.6053926033885954,0.655629440699581,0.6431954818728366,0.6415102933139005,0.5814811441063946,0.4495809801421024,0.6748496993987976,0.5955092002186191,0.6439697576972127,0.6599562761887411,0.6401894698487884,0.6067134268537074,0.5982419384222991,0.6722991437420295,0.6684733102568774,0.5080615777008562,0.4977682638003279,0.5064219347786482,0.5074694844233922,0.5122517762798324,0.5085625797048643,0.4959464383312079,0.5032792858444161,0.4965385316086719,0.48574421570413556,0.6033852216216945,0.6748496993987976
247,0.4537711787210785,0.6646930224084533,0.6650118418655493,0.6685644015303334,0.6640553834942613,0.656540353434141,0.6571779923483331,0.5895427218072509,0.6312625250501002,0.6708872290034614,0.6705684095463654,0.6705684095463654,0.6705684095463654,0.4537711787210785,0.4537711787210785,0.4537711787210785,0.4537711787210785,0.4537711787210785,0.6735744215704136,0.656813627254509,0.6328566223355803,0.6509837857533248,0.6516669703042448,0.6538987065039169,0.6128620878119876,0.4537711787210785,0.6720258699216615,0.5834851521224267,0.6650118418655493,0.6623246492985972,0.6292585170340681,0.6201493896884679,0.624339588267444,0.6691109491710694,0.6705684095463654,0.5074239387866643,0.501776279832392,0.4913007833849517,0.5045545636728002,0.5102477682638004,0.48788486063035164,0.499498997995992,0.5082893058844963,0.499362361085808,0.4834669338677355,0.6073460051415963,0.6720258699216615
248,0.4529513572599745,0.6637821096738933,0.6626434687556932,0.6712060484605574,0.6656950264164693,0.6571779923483331,0.6569047185279651,0.6155492803789397,0.62625250501002,0.6709783202769175,0.6706595008198215,0.6706595008198215,0.6706595008198215,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.4529513572599745,0.6731189652031335,0.6506194206595008,0.6436053926033886,0.6443341227910366,0.6503916924758608,0.6532610675897249,0.6116779012570596,0.4529513572599745,0.6714793222809254,0.593323009655675,0.6696574968118054,0.6595008198214611,0.5805702313718346,0.6280743304791401,0.6300783384951721,0.6687465840772454,0.6706595008198215,0.5072417562397522,0.501411914738568,0.5063308435051922,0.5056476589542722,0.5101566769903443,0.5102933139005283,0.502687192566952,0.5071051193295683,0.5,0.4840134815084715,0.6071098425807845,0.6714793222809254
249,0.4458462379304063,0.6290763344871562,0.6492985971943888,0.6423756604117326,0.5473674621971215,0.6029331390052833,0.6049371470213154,0.6049371470213154,0.5789305884496265,0.654900710511933,0.654900710511933,0.654900710511933,0.654900710511933,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.4458462379304063,0.6415102933139005,0.656676990344325,0.6315813445071962,0.6370012752778283,0.6069867006740755,0.5977864820550192,0.6072144288577155,0.4458462379304063,0.6383220987429404,0.6487975951903807,0.655811623246493,0.5476862816542175,0.62625250501002,0.6197850245946438,0.5870832574239387,0.6366824558207324,0.654900710511933,0.502140644926216,0.4873838586263436,0.4966751685188559,0.5080160320641283,0.48884131900163963,0.5055565676808161,0.5007742758243761,0.501184186554928,0.4966296228821279,0.5064219347786482,0.5840688110227189,0.655811623246493
250,0.4410184004372381,0.45809801421023866,0.46051193295682274,0.5449535434505375,0.5736928402259064,0.6029331390052833,0.593368555292403,0.593368555292403,0.5720987429404263,0.5771998542539625,0.5771998542539625,0.5771998542539625,0.5771998542539625,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.5368464201129531,0.5759701220623065,0.6003370377117873,0.561167790125706,0.6074421570413554,0.592594279468027,0.6064856986700674,0.4410184004372381,0.5308343960648569,0.5219985425396247,0.5794771360903626,0.5703680087447622,0.6045727819274913,0.5577974130078338,0.6027509564583713,0.44967207141555837,0.5771998542539625,0.5025050100200401,0.5046001093095281,0.500318819457096,0.4969939879759519,0.5032337402076881,0.499726726179632,0.4938513390417198,0.50182182546912,0.49845144835124794,0.48920568409546367,0.5314298630931896,0.6045727819274913
251,0.4354618327564219,0.5215886318090727,0.5725086536709784,0.5647658954272181,0.5846237930406267,0.6008835853525232,0.6009291309892513,0.5984241209692112,0.560211331754418,0.5123884131900164,0.5126161413736564,0.5126161413736564,0.5126161413736564,0.4354618327564219,0.4354618327564219,0.4354618327564219,0.4354618327564219,0.4354618327564219,0.5153488795773364,0.5796137730005465,0.5433139005283294,0.5955547458553471,0.5989251229732192,0.6006103115321553,0.5909090909090909,0.4354618327564219,0.5187192566952086,0.5168063399526326,0.5193568956094006,0.5849426124977227,0.5384405173984332,0.5846693386773547,0.6006558571688833,0.5178083439606486,0.5126161413736564,0.5030515576607761,0.5168974312260886,0.49767717252687194,0.4968118054290399,0.5011386409182,0.4963563490617599,0.4933958826744398,0.500819821461104,0.5044634723993442,0.501776279832392,0.5244799363035837,0.6009291309892513
252,0.4218892330114775,0.6417380214975406,0.6487975951903807,0.6370468209145563,0.6500273273820368,0.6500273273820368,0.6493441428311167,0.6292129713973401,0.5713244671160502,0.6383676443796684,0.6376844598287484,0.6376844598287484,0.6376844598287484,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.6469757697212607,0.6533521588631809,0.655857168883221,0.6129987247221717,0.6480688650027328,0.6500273273820368,0.6146383676443796,0.4218892330114775,0.6468846784478047,0.6478866824558207,0.6458371288030607,0.6357259974494444,0.6278921479322281,0.6146383676443796,0.6131353616323556,0.6446984878848606,0.6376844598287484,0.5084259427946802,0.48875022772818366,0.5036891965749681,0.4873383129896156,0.5158954272180725,0.49918017853889596,0.4978593550737839,0.499817817453088,0.5048278374931682,0.5084259427946802,0.5879503113972052,0.6500273273820368
253,0.44274913463290216,0.6175988340316998,0.6034341410092913,0.6334031699763163,0.6152304609218436,0.5892239023501549,0.5908179996356349,0.6011568591728912,0.6060757879395154,0.6494807797413008,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.44274913463290216,0.44274913463290216,0.44274913463290216,0.44274913463290216,0.44274913463290216,0.6298506103115321,0.5589360539260338,0.6433321187830205,0.6093095281472035,0.6015667699034433,0.5952359263982511,0.5922299143742029,0.44274913463290216,0.626298050646748,0.6021588631809073,0.6451539442521407,0.5516942976862816,0.6201038440517398,0.6068500637638914,0.593915102933139,0.625387137912188,0.6487975951903807,0.49303151758061575,0.5010475496447441,0.5007742758243761,0.4914374202951357,0.48911459282200764,0.49526325378028785,0.5079704864274003,0.49544543632719984,0.500273273820368,0.4894789579158317,0.5788766084357267,0.6494807797413008
254,0.42275460010930954,0.6305793404991802,0.6289396975769721,0.6372290034614684,0.6507105119329568,0.6480233193660048,0.6377300054654764,0.6377300054654764,0.6182820185826198,0.624339588267444,0.624339588267444,0.624339588267444,0.624339588267444,0.42275460010930954,0.42275460010930954,0.42275460010930954,0.42275460010930954,0.42275460010930954,0.6282565130260521,0.594962652577883,0.6507105119329568,0.6519402441246128,0.6486154126434688,0.6454272180725087,0.6486154126434688,0.42275460010930954,0.6285297868464201,0.5404445254144653,0.6492530515576608,0.6421479322280925,0.6316724357806522,0.625068318455092,0.6111768992530515,0.6308981599562762,0.624339588267444,0.4947167061395518,0.501275277828384,0.5056476589542722,0.5122517762798324,0.5089269447986883,0.5023228274731281,0.5013663691018401,0.49813262889415194,0.50068318455092,0.4938057934049918,0.5817274279198127,0.6507105119329568
255,0.44785024594643835,0.6605939151029332,0.6802696301694298,0.6769903443250137,0.6627345600291492,0.6409637456731645,0.6192384769539078,0.6192384769539078,0.6027054108216433,0.6698396793587175,0.6698396793587175,0.6698396793587175,0.6698396793587175,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.6664693022408453,0.6836400072873019,0.6114501730734195,0.6697941337219895,0.6351794498087083,0.6037074148296593,0.6343140827108763,0.44785024594643835,0.6641920204044452,0.6825013663691019,0.6765804335944616,0.6577700856257971,0.5991073055201311,0.6258881399161961,0.6340408088905083,0.6656494807797413,0.6698396793587175,0.5053288394971762,0.5051466569502642,0.4968573510657679,0.5112042266350884,0.5114319548187284,0.4947167061395518,0.49521770814355986,0.4934414283111678,0.5063763891419202,0.5071506649662962,0.6075838545778426,0.6825013663691019
256,0.42366551284386955,0.6423301147750046,0.6489342321005648,0.6370012752778283,0.6495263253780288,0.6495263253780288,0.6489342321005648,0.6289852432137001,0.5711422845691383,0.6387775551102205,0.6381854618327564,0.6381854618327564,0.6381854618327564,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.6471124066314448,0.6551284386955729,0.656267079613773,0.6134997267261796,0.6474767717252687,0.6495263253780288,0.6131353616323556,0.42366551284386955,0.6470213153579887,0.6483876844598288,0.6453361267990526,0.6354071779923484,0.627573328475132,0.6131353616323556,0.6118145381672436,0.6448351247950447,0.6381854618327564,0.5049189287666241,0.48642740025505554,0.4974494443432319,0.4911186008380397,0.5113864091820004,0.499590089269448,0.5036436509382402,0.500136636910184,0.5043268354891601,0.5077427582437603,0.5882741914806043,0.6495263253780288
257,0.44880670431772635,0.6656494807797413,0.6705684095463654,0.6671980324284934,0.6618691929313172,0.656859172891237,0.6226543997085079,0.6226543997085079,0.5525596647841137,0.6717981417380215,0.6717981417380215,0.6717981417380215,0.6717981417380215,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.6697030424485334,0.6823191838221898,0.6312169794133722,0.657086901074877,0.6527145199489889,0.6316268901439243,0.6523046092184369,0.44880670431772635,0.6679723082528694,0.6800874476225177,0.6647841136819093,0.6685644015303334,0.6413736564037166,0.625979231189652,0.6229732191656039,0.6697941337219895,0.6717981417380215,0.49799599198396793,0.5057387502277282,0.5038258334851521,0.5075150300601202,0.4884314082710876,0.4897522317361997,0.4882492257241756,0.4910275095645837,0.49002550555656765,0.5100200400801603,0.6079026740349386,0.6800874476225177
258,0.4218892330114775,0.6288030606667881,0.6285297868464201,0.6368190927309164,0.6493896884678447,0.6469757697212607,0.6374111860083804,0.6374111860083804,0.5856713426853707,0.6212880306066679,0.6212880306066679,0.6212880306066679,0.6212880306066679,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.4218892330114775,0.627573328475132,0.595281472034979,0.6471124066314448,0.6501639642922208,0.6474767717252687,0.6450173073419566,0.6474767717252687,0.4218892330114775,0.6276644197485881,0.5413098925122973,0.6481144106394607,0.6419202040444525,0.6314447075970122,0.624931681544908,0.6118600838039716,0.6296684277646202,0.6212880306066679,0.5029604663873201,0.49421570413554383,0.5038713791218801,0.5098378575332483,0.5107943159045364,0.5066496629622882,0.5034159227546001,0.4964474403352159,0.49872472217161595,0.4943067954089998,0.5794703885886251,0.6493896884678447
