,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
135,0.4283440757539588,0.5402243972308427,0.5776239357046232,0.5769873478157078,0.5761916129545636,0.5744409962600462,0.5736452613989019,0.5752367311211904,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.48945651308983845,0.5165114983687435,0.5418158669531312,0.5397469563141561,0.5411792790642158,0.5462719821755391,0.547386010981141,0.4283440757539588,0.5725312325933,0.5766690538712501,0.5739635553433596,0.5739635553433596,0.5728495265377577,0.5728495265377577,0.5728495265377577,0.4337550728097398,0.4364605713376303,0.5061669451738681,0.511577942229649,0.5134877058963954,0.5227182302856688,0.51285111800748,0.5222407893689822,0.5286066682581364,0.5190578499244052,0.5251054348691017,0.5177846741465744,0.5125328240630223,0.5188987029521763,0.5184212620354898,0.5208084666189225,0.5188987029521763,0.5181029680910321,0.5300389910081961,0.5239914060634996,0.5246279939524151,0.5298798440359672,0.5289249622025941,0.5077584148961566,0.5133285589241665,0.5266969045913902,0.5176255271743455,0.5111005013129625,0.5244688469801863,0.5058486512294104,0.5190578499244052,0.5244688469801863,0.521445054507838,0.5260603167024748,0.5220816423967534,0.5126919710352511,0.5222407893689822,0.5274926394525344,0.5222407893689822,0.5034083976552346,0.5776239357046232
136,0.4250815628232673,0.5406222646614148,0.5848651229410361,0.5847059759688072,0.5845468289965784,0.5842285350521206,0.5784992440518819,0.5821596244131455,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.4250815628232673,0.5224795098273255,0.5183416885493753,0.5608339301344792,0.5390307949391263,0.547943025383942,0.5446009389671361,0.5587650194955041,0.4250815628232673,0.5812047425797724,0.5843876820243495,0.583751094135434,0.583751094135434,0.5799315668019416,0.5799315668019416,0.5783400970796531,0.43176573565687915,0.4328797644624811,0.5388716479668975,0.5111800747990769,0.5121349566324501,0.5142038672714252,0.5194557173549773,0.515477043049256,0.530596005410997,0.5235935386329275,0.5138855733269675,0.518659982493833,0.538235060077982,0.5227978037717832,0.515477043049256,0.5283679477997931,0.5312325932999125,0.5121349566324501,0.5175459536882311,0.5207288931328081,0.5267764780775046,0.5333015039388875,0.5177051006604599,0.5312325932999125,0.5118166626879923,0.5220020689106389,0.5298002705498528,0.524070979549614,0.5235935386329275,0.5038593140765497,0.524070979549614,0.5196148643272062,0.5344155327444895,0.5169093657993157,0.5210471870772658,0.5278905068831066,0.5224795098273255,0.5210471870772658,0.5280496538553354,0.5056099307710671,0.5848651229410361
137,0.42802578180950107,0.5400652502586138,0.5781013766213098,0.5784196705657675,0.5782605235935386,0.5769873478157078,0.5741227023155885,0.5774647887323944,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.42802578180950107,0.5176255271743455,0.5182621150632609,0.5340176653139174,0.5419750139253601,0.552956155009151,0.5542293307869818,0.5435664836476486,0.42802578180950107,0.5765099068990213,0.5782605235935386,0.5761916129545636,0.5761916129545636,0.5771464947879367,0.5771464947879367,0.5760324659823347,0.432481897031909,0.4340733667541975,0.5324261955916288,0.5114187952574202,0.5217633484522957,0.5225590833134399,0.5295615500915095,0.5246279939524151,0.5150791756186839,0.5251054348691017,0.5138059998408531,0.51285111800748,0.5138059998408531,0.5206493196466937,0.5208084666189225,0.5208084666189225,0.5091907376462163,0.5319487546749423,0.5273334924803056,0.5233548181745842,0.5031431527015199,0.5364048698973503,0.5173072332298878,0.5289249622025941,0.5169889392854301,0.5152383225909127,0.5198535847855494,0.5244688469801863,0.523513965146813,0.5295615500915095,0.5064852391183258,0.5217633484522957,0.5053712103127238,0.5222407893689822,0.5166706453409724,0.514920028646455,0.5198535847855494,0.5104639134240471,0.5181029680910321,0.5042866531686457,0.5784196705657675
138,0.42882151667064533,0.5418158669531312,0.5863770191772102,0.5849446964271505,0.5855812843160659,0.5812843160658868,0.5790562584546829,0.5828757857881753,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.42882151667064533,0.521445054507838,0.5131694119519377,0.5566165353704146,0.5499323625368028,0.5426116018142755,0.5429298957587332,0.5601177687594493,0.42882151667064533,0.5809660221214291,0.5847855494549217,0.584467255510464,0.584467255510464,0.5782605235935386,0.5782605235935386,0.5769873478157078,0.4337550728097398,0.43423251372642635,0.5356091350362059,0.5227182302856688,0.5150791756186839,0.5131694119519377,0.5227182302856688,0.5136468528686242,0.5077584148961566,0.5193761438688629,0.5303572849526538,0.5142834407575396,0.5174663802021167,0.5138059998408531,0.5185804090077186,0.5246279939524151,0.5294024031192807,0.5282883743136787,0.5176255271743455,0.5206493196466937,0.5284475212859076,0.5251054348691017,0.5273334924803056,0.5321079016471711,0.5220816423967534,0.5228773772578976,0.5146017347019973,0.5278109333969921,0.5126919710352511,0.5196944378133206,0.5297206970637384,0.5157157635075993,0.5169889392854301,0.5211267605633803,0.5181029680910321,0.5107822073685048,0.5209676135911514,0.5266969045913902,0.517148086257659,0.5072279249887272,0.5863770191772102
139,0.41601018540622264,0.5469881435505689,0.5888437972467574,0.5886846502745285,0.5872523275244689,0.5894803851356728,0.5859791517466381,0.5896395321079017,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.41601018540622264,0.5239118325773852,0.526299037160818,0.5406222646614148,0.555582080050927,0.5535131694119519,0.5453966738282804,0.5536723163841808,0.41601018540622264,0.5851834168854938,0.5885255033022997,0.5877297684411554,0.5877297684411554,0.5867748866077823,0.5867748866077823,0.5843876820243495,0.4233309461287499,0.5743614227739318,0.5192965703827485,0.5272539189941912,0.5251850083552161,0.5170685127715445,0.5247075674385295,0.5368027373279224,0.5342563857722606,0.5245484204663007,0.522956950744012,0.5216837749661812,0.5232752446884698,0.5270947720219623,0.5247075674385295,0.5151587491047983,0.5372801782446089,0.5337789448555741,0.5221612158828678,0.5205697461605793,0.5054507837988382,0.5363252964112358,0.5207288931328081,0.5278905068831066,0.5291636826609374,0.5264581841330469,0.5251850083552161,0.5312325932999125,0.5185008355216042,0.5215246279939524,0.5126123975491367,0.5302777114665393,0.5294819766053951,0.5326649160499721,0.5205697461605793,0.5340972388000318,0.5218429219384101,0.5326649160499721,0.5235935386329275,0.509547344750655,0.5896395321079017
140,0.41990928622582957,0.541020132091987,0.5828757857881753,0.5812843160658868,0.5825574918437176,0.5820800509270311,0.576828200843479,0.5825574918437176,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.41990928622582957,0.48881992520092304,0.5228773772578976,0.5438847775921063,0.5532744489536087,0.5500915095090316,0.5456353942866237,0.5575714172037877,0.41990928622582957,0.5771464947879367,0.5820800509270311,0.5808068751492003,0.5808068751492003,0.5781013766213098,0.5781013766213098,0.5761916129545636,0.4256385772260683,0.5695074401209517,0.5188987029521763,0.533381077425002,0.5112596482851913,0.5249462878968728,0.5263786106469325,0.5365640168695791,0.5282883743136787,0.5195352908410917,0.5313121667860269,0.5241505530357286,0.5233548181745842,0.5201718787300071,0.5239914060634996,0.5165114983687435,0.5173072332298878,0.5364048698973503,0.5181029680910321,0.5238322590912707,0.517148086257659,0.4955040980345349,0.5270151985358479,0.514920028646455,0.5222407893689822,0.521445054507838,0.520331025702236,0.5301981379804249,0.5241505530357286,0.5236731121190419,0.514920028646455,0.5308347258693403,0.508395002785072,0.5112596482851913,0.5188987029521763,0.5182621150632609,0.5188987029521763,0.5265377576191613,0.5209676135911514,0.50728097397947,0.5828757857881753
141,0.4347099546431129,0.5330627834805443,0.5726903795655288,0.571258056815469,0.5725312325933,0.5733269674544442,0.5703031749820959,0.5736452613989019,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4347099546431129,0.4883424842842365,0.5161932044242858,0.5138059998408531,0.5308347258693403,0.5464311291477679,0.5512055383146336,0.5435664836476486,0.4347099546431129,0.5677568234264343,0.5707806158987825,0.5698257340654094,0.5698257340654094,0.5726903795655288,0.5726903795655288,0.5720537916766133,0.43805204105991885,0.44107583353226704,0.5362457229251214,0.5087132967295297,0.5190578499244052,0.5118962361741067,0.5236731121190419,0.5196944378133206,0.5138059998408531,0.5255828757857882,0.5177846741465744,0.5216042014800668,0.5120553831463357,0.5198535847855494,0.5190578499244052,0.5063260921460969,0.5134877058963954,0.5223999363412111,0.514920028646455,0.5146017347019973,0.5225590833134399,0.4982095965624254,0.5155566165353704,0.5286066682581364,0.5204901726744648,0.5168297923132013,0.5211267605633803,0.5155566165353704,0.523513965146813,0.5185804090077186,0.5231956712023553,0.5071218270072412,0.5077584148961566,0.5125328240630223,0.5193761438688629,0.5227182302856688,0.5188987029521763,0.526856051563619,0.5187395559799475,0.5045695811192747,0.5736452613989019
142,0.4162489058645659,0.5472268640089122,0.5933794859552797,0.5916288692607623,0.5922654571496777,0.5884459298161853,0.5868544600938967,0.5917880162329912,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.4162489058645659,0.5230365242301265,0.5278109333969921,0.5650513248985438,0.5543884777592106,0.5610726505928225,0.5478634518978276,0.5671202355375189,0.4162489058645659,0.588764223760643,0.59194716320522,0.5921063101774489,0.5921063101774489,0.5879684888994987,0.5879684888994987,0.5866953131216679,0.4234105196148643,0.5731678204822154,0.5427707487865043,0.5126919710352511,0.5190578499244052,0.5134877058963954,0.5241505530357286,0.5198535847855494,0.5359274289806636,0.5209676135911514,0.5378371926474099,0.5308347258693403,0.5227182302856688,0.5251054348691017,0.5176255271743455,0.5246279939524151,0.5117370892018779,0.5147608816742262,0.516034057452057,0.5195352908410917,0.5313121667860269,0.529084109174823,0.5231956712023553,0.5356091350362059,0.5287658152303653,0.5231956712023553,0.5165114983687435,0.5223999363412111,0.5265377576191613,0.5362457229251214,0.5338585183416885,0.5254237288135594,0.5324261955916288,0.531153019813798,0.5222407893689822,0.5168297923132013,0.5212859075356091,0.5136468528686242,0.5222407893689822,0.510905988346905,0.5933794859552797
143,0.4236492400732076,0.543646057133763,0.585024269913265,0.5842285350521206,0.5843876820243495,0.5812047425797724,0.5800907137741704,0.5827962123020609,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.4236492400732076,0.5218429219384101,0.519774011299435,0.5571735497732155,0.5430094692448476,0.5554229330786982,0.5409405586058725,0.5574918437176732,0.4236492400732076,0.5827962123020609,0.5843876820243495,0.5842285350521206,0.5842285350521206,0.5813638895520012,0.5813638895520012,0.5800907137741704,0.429696825017904,0.43335720537916766,0.5406222646614148,0.5267764780775046,0.5107026338823903,0.5164319248826291,0.5199331582716639,0.5218429219384101,0.5272539189941912,0.5251850083552161,0.5094294581045595,0.5304368584387682,0.5310734463276836,0.5132489854380521,0.5212063340494947,0.52741306596642,0.5318691811888279,0.5177051006604599,0.5159544839659426,0.5243892734940718,0.5293228296331662,0.5355295615500915,0.5226386567995543,0.5059282247155248,0.5114983687435346,0.5153178960770272,0.524230126521843,0.5237526856051563,0.5256624492719026,0.5075196944378133,0.5232752446884698,0.5307551523832259,0.5220020689106389,0.5224795098273255,0.5192965703827485,0.5269356250497335,0.5192965703827485,0.5266173311052758,0.5288453887164797,0.5052975311589142,0.585024269913265
144,0.4227739317259489,0.5352908410917482,0.5784196705657675,0.5771464947879367,0.578897111482454,0.5730086735099865,0.5723720856210711,0.5698257340654094,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.4227739317259489,0.48436380997851514,0.5187395559799475,0.5443622185087929,0.5373597517307234,0.5446805124532506,0.5451579533699371,0.5569348293148723,0.4227739317259489,0.5722129386488422,0.5776239357046232,0.5790562584546829,0.5790562584546829,0.575714172037877,0.575714172037877,0.5699848810376382,0.42770748786504337,0.4328001909763667,0.5360865759528924,0.5063260921460969,0.529084109174823,0.5309938728415692,0.5181029680910321,0.524787140924644,0.5295615500915095,0.5266969045913902,0.5117370892018779,0.5181029680910321,0.5356091350362059,0.5316304607304846,0.5155566165353704,0.5185804090077186,0.536723163841808,0.5314713137582557,0.5138059998408531,0.5144425877297685,0.5298798440359672,0.5002785072014005,0.5271743455080767,0.5338585183416885,0.5265377576191613,0.5255828757857882,0.5246279939524151,0.5276517864247633,0.5233548181745842,0.5266969045913902,0.5208084666189225,0.5313121667860269,0.5064852391183258,0.5141242937853108,0.524787140924644,0.5181029680910321,0.5241505530357286,0.5292432561470518,0.5152383225909127,0.500938672419535,0.5790562584546829
145,0.4257181507121827,0.5433277631893053,0.5812047425797724,0.5804090077186281,0.5807273016630858,0.5808864486353147,0.57738521524628,0.5815230365242301,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.4257181507121827,0.514363014243654,0.5172276597437734,0.5345746797167183,0.551285111800748,0.5439643510782207,0.5465107026338824,0.5487387602450864,0.4257181507121827,0.5791358319407973,0.581682183496459,0.5789766849685685,0.5789766849685685,0.5800907137741704,0.5800907137741704,0.5770669213018222,0.4325614705180234,0.4287419431845309,0.5134081324102809,0.530596005410997,0.5124532505769078,0.524230126521843,0.5146813081881118,0.511020927826848,0.5212063340494947,0.5181825415771465,0.5118166626879923,0.5256624492719026,0.5337789448555741,0.5205697461605793,0.5180233946049176,0.5290045356887085,0.5204105991883504,0.5291636826609374,0.5164319248826291,0.5220020689106389,0.5132489854380521,0.5304368584387682,0.524230126521843,0.5227978037717832,0.5173868067160022,0.5231160977162409,0.526299037160818,0.5232752446884698,0.5151587491047983,0.5294819766053951,0.5302777114665393,0.5234343916606986,0.5009946685764304,0.5099068990212461,0.520888040105037,0.5157953369937137,0.5253441553274449,0.5221612158828678,0.5286862417442508,0.504655048937694,0.581682183496459
146,0.43367549932362537,0.5369618843001512,0.5759528924962203,0.5746797167183895,0.5757937455239914,0.5756345985517626,0.5721333651627277,0.576271186440678,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.43367549932362537,0.49383305482613193,0.5215246279939524,0.5153178960770272,0.5377576191612955,0.5371210312723801,0.534892973661176,0.538235060077982,0.43367549932362537,0.5708601893848969,0.5749980106628472,0.5735656879127875,0.5735656879127875,0.5737248348850164,0.5737248348850164,0.5719742181904989,0.4381316145460333,0.4397230842683218,0.5315508872443702,0.5256624492719026,0.5178642476326888,0.5199331582716639,0.5151587491047983,0.5178642476326888,0.5157953369937137,0.5076788414100422,0.508952017187873,0.5218429219384101,0.5239118325773852,0.5156361900214849,0.5137264263547386,0.5256624492719026,0.516591071854858,0.5312325932999125,0.5267764780775046,0.5202514522161216,0.5196148643272062,0.5258215962441315,0.5164319248826291,0.5227978037717832,0.5172276597437734,0.5216837749661812,0.5142038672714252,0.5177051006604599,0.5057690777432959,0.516591071854858,0.5148404551603406,0.5086337232434153,0.5008355216042015,0.5108617808546192,0.5153178960770272,0.5129306914935944,0.5192965703827485,0.530596005410997,0.518659982493833,0.5054861497926668,0.576271186440678
147,0.4183973899896554,0.5387125009946686,0.589321238163444,0.589321238163444,0.5896395321079017,0.5869340335800112,0.5796132728574839,0.5820004774409167,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.4183973899896554,0.48571655924246043,0.5272539189941912,0.5387125009946686,0.5450783798838227,0.5603564892177927,0.5559003739953847,0.5528765815230365,0.4183973899896554,0.5847059759688072,0.5890029442189862,0.5878889154133843,0.5878889154133843,0.5770669213018222,0.5770669213018222,0.5781809501074242,0.4257181507121827,0.57181507121827,0.5204105991883504,0.5261398901885892,0.5290045356887085,0.5258215962441315,0.5250258613829872,0.5059282247155248,0.5191374234105196,0.5245484204663007,0.5309142993554548,0.5264581841330469,0.5119758096602212,0.5299594175220816,0.5226386567995543,0.516591071854858,0.5334606509111164,0.5321874751332856,0.5224795098273255,0.5231160977162409,0.5064056656322113,0.5048141959099228,0.5237526856051563,0.5245484204663007,0.5243892734940718,0.5248667144107584,0.5270947720219623,0.5269356250497335,0.5299594175220816,0.5138855733269675,0.530596005410997,0.5310734463276836,0.5352112676056338,0.5312325932999125,0.5164319248826291,0.5221612158828678,0.5178642476326888,0.5282088008275643,0.534892973661176,0.5087869758833393,0.5896395321079017
148,0.4102013209198695,0.5343359592583751,0.586536166149439,0.5868544600938967,0.5879684888994987,0.5855812843160659,0.5895599586217872,0.5881276358717276,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.4102013209198695,0.49423092225670406,0.533381077425002,0.5520012731757779,0.5526378610646933,0.5564573883981857,0.5502506564812605,0.560595209676136,0.4102013209198695,0.5784196705657675,0.5868544600938967,0.5863770191772102,0.5863770191772102,0.5892416646773295,0.5892416646773295,0.5889233707328718,0.41752208164239674,0.5804885812047426,0.5297206970637384,0.5411792790642158,0.5426116018142755,0.5351316941195193,0.5173072332298878,0.5324261955916288,0.5294024031192807,0.5252645818413305,0.5263786106469325,0.5274926394525344,0.5228773772578976,0.5321079016471711,0.5270151985358479,0.5273334924803056,0.5165114983687435,0.5228773772578976,0.5228773772578976,0.5314713137582557,0.51285111800748,0.5459536882310814,0.5376780456751811,0.520331025702236,0.5208084666189225,0.5309938728415692,0.5223999363412111,0.5228773772578976,0.5309938728415692,0.5271743455080767,0.5223999363412111,0.5327444895360866,0.5273334924803056,0.5340176653139174,0.5230365242301265,0.5217633484522957,0.5335402243972308,0.5313121667860269,0.5273334924803056,0.5064675561214114,0.5895599586217872
149,0.4211824620036604,0.5274926394525344,0.5796928463435983,0.5796928463435983,0.5812843160658868,0.5752367311211904,0.5809660221214291,0.5769873478157078,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4211824620036604,0.4940717752844752,0.5265377576191613,0.5165114983687435,0.555025065648126,0.5489774807034297,0.5532744489536087,0.5489774807034297,0.4211824620036604,0.5717354977321556,0.580011140288056,0.5814434630381157,0.5814434630381157,0.5816026100103445,0.5816026100103445,0.5706214689265536,0.42707089997612796,0.43455080767088405,0.5360865759528924,0.5223999363412111,0.531153019813798,0.5262194636747036,0.5188987029521763,0.5209676135911514,0.5153974695631416,0.5301981379804249,0.5150791756186839,0.5306755788971115,0.5360865759528924,0.5126919710352511,0.5200127317577783,0.5182621150632609,0.5123736770907934,0.5208084666189225,0.5317896077027134,0.5305164319248826,0.5309938728415692,0.5329036365083154,0.5233548181745842,0.5161932044242858,0.520331025702236,0.524787140924644,0.5187395559799475,0.5220816423967534,0.5260603167024748,0.5265377576191613,0.5187395559799475,0.5176255271743455,0.5379963396196388,0.5356091350362059,0.5184212620354898,0.5313121667860269,0.5255828757857882,0.529084109174823,0.5155566165353704,0.5016459922961077,0.5816026100103445
150,0.41728336118405346,0.5352112676056338,0.5792949789130262,0.5807273016630858,0.5813638895520012,0.5799315668019416,0.5824779183576032,0.579454125885255,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.41728336118405346,0.5239118325773852,0.5224795098273255,0.5422137343837033,0.5511259648285192,0.5560595209676136,0.5493753481340018,0.5519216996896634,0.41728336118405346,0.573088246996101,0.5797724198297127,0.5810455956075435,0.5810455956075435,0.5840693880798917,0.5840693880798917,0.5759528924962203,0.4218986233786902,0.42794620832338665,0.5118166626879923,0.512294103604679,0.5116575157157635,0.5296411235776239,0.5296411235776239,0.5135672793825098,0.5224795098273255,0.5215246279939524,0.532824063022201,0.524230126521843,0.5366435903556935,0.5248667144107584,0.5275722129386489,0.5191374234105196,0.5391899419113552,0.5307551523832259,0.5390307949391263,0.5210471870772658,0.5251850083552161,0.5247075674385295,0.5267764780775046,0.5227978037717832,0.5256624492719026,0.5266173311052758,0.5301185644943105,0.5256624492719026,0.5261398901885892,0.5355295615500915,0.5231160977162409,0.5313917402721413,0.5415771464947879,0.5307551523832259,0.5326649160499721,0.5175459536882311,0.5255033022996738,0.5205697461605793,0.5200923052438927,0.5006469029704488,0.5840693880798917
151,0.4197501392536007,0.539906103286385,0.584308108538235,0.5847855494549217,0.5852629903716082,0.5765099068990213,0.5785788175379963,0.5755550250656482,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.4197501392536007,0.5182621150632609,0.5238322590912707,0.5559799474814991,0.5475451579533699,0.556139094453728,0.5454762473143948,0.5617092384817379,0.4197501392536007,0.5782605235935386,0.5841489615660062,0.584467255510464,0.584467255510464,0.5795336993713694,0.5795336993713694,0.5720537916766133,0.42611601814275485,0.4307312803373916,0.5414975730086735,0.5286066682581364,0.5251054348691017,0.5295615500915095,0.5184212620354898,0.5246279939524151,0.5239914060634996,0.5152383225909127,0.5325853425638577,0.5284475212859076,0.5082358558128431,0.5239914060634996,0.5254237288135594,0.5177846741465744,0.5330627834805443,0.5301981379804249,0.5134877058963954,0.524787140924644,0.5071218270072412,0.5251054348691017,0.5230365242301265,0.5297206970637384,0.5123736770907934,0.5166706453409724,0.5185804090077186,0.5317896077027134,0.5177846741465744,0.5254237288135594,0.5217633484522957,0.5303572849526538,0.5379963396196388,0.5222407893689822,0.5209676135911514,0.5222407893689822,0.5259011697302459,0.5273334924803056,0.5184212620354898,0.5022766858527183,0.5852629903716082
152,0.42587729768441157,0.5355295615500915,0.5789766849685685,0.5796132728574839,0.579454125885255,0.5679955438847776,0.5753163046073049,0.5714967772738123,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.42587729768441157,0.5121349566324501,0.5245484204663007,0.5490570541895441,0.5431686162170765,0.5482613193283998,0.5433277631893053,0.5549454921620116,0.42587729768441157,0.5724516591071855,0.5784992440518819,0.5769077743295934,0.5769077743295934,0.5743614227739318,0.5743614227739318,0.5638577226068274,0.4316065886846503,0.43447123418476963,0.5084745762711864,0.5301185644943105,0.5084745762711864,0.5259807432163603,0.5212063340494947,0.5172276597437734,0.5167502188270868,0.5221612158828678,0.5172276597437734,0.5148404551603406,0.5175459536882311,0.5210471870772658,0.5183416885493753,0.5212063340494947,0.5340972388000318,0.5255033022996738,0.5119758096602212,0.514363014243654,0.519774011299435,0.5315508872443702,0.5234343916606986,0.5290045356887085,0.5266173311052758,0.5216837749661812,0.5169093657993157,0.5247075674385295,0.5192965703827485,0.5033818731598632,0.5175459536882311,0.5142038672714252,0.5054507837988382,0.5086337232434153,0.5191374234105196,0.5181825415771465,0.5134081324102809,0.5315508872443702,0.5151587491047983,0.502091014385118,0.5796132728574839
153,0.4245245484204663,0.5357682820084347,0.5846264024826928,0.5851038433993794,0.5857404312882948,0.5777830826768521,0.5798519933158272,0.5771464947879367,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4245245484204663,0.4940717752844752,0.5259011697302459,0.5176255271743455,0.5407018381475293,0.5384737805363253,0.5555025065648126,0.5489774807034297,0.4245245484204663,0.5760324659823347,0.5852629903716082,0.584467255510464,0.584467255510464,0.5801702872602849,0.5801702872602849,0.5761916129545636,0.43089042730962046,0.43184530914299357,0.5319487546749423,0.5251054348691017,0.5243097000079574,0.5338585183416885,0.5152383225909127,0.5169889392854301,0.5201718787300071,0.519216996896634,0.520331025702236,0.5281292273414498,0.5359274289806636,0.5122145301185645,0.5201718787300071,0.5147608816742262,0.5276517864247633,0.5278109333969921,0.5146017347019973,0.5233548181745842,0.5068035330627835,0.5259011697302459,0.5244688469801863,0.5136468528686242,0.5179438211188032,0.5200127317577783,0.5233548181745842,0.5195352908410917,0.5146017347019973,0.5286066682581364,0.5243097000079574,0.5255828757857882,0.5403835442030716,0.5278109333969921,0.5217633484522957,0.514920028646455,0.5243097000079574,0.5266969045913902,0.527970080369221,0.504640313106932,0.5857404312882948
