,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
384,0.4652884716802025,0.5328762788735365,0.5362514502689589,0.5506803079843898,0.548739584432022,0.5467566712372113,0.5470098090918679,0.5492458601413353,0.5341841577892628,0.5441409134057589,0.5444784305453011,0.5444784305453011,0.5444784305453011,0.4652884716802025,0.4652884716802025,0.4652884716802025,0.4652884716802025,0.4652884716802025,0.533171606370636,0.5396688113068242,0.551988186900116,0.5531273072460711,0.5550258411559962,0.551228773336146,0.5464191540976691,0.4652884716802025,0.5444784305453011,0.5621980803712688,0.5551102204408818,0.5551102204408818,0.5593713743276025,0.5426220862778188,0.5501318426326337,0.5232148507541399,0.5444784305453011,0.5096297858875646,0.49866047885244175,0.5015715641809936,0.5047357873642021,0.5035122877333614,0.5017403227507646,0.49553844531167596,0.4908975846429702,0.49739478957915834,0.5012340470414514,0.49663537601518826,0.5016981331083219,0.5034700980909187,0.49705727243961606,0.49920894420419787,0.5031747705938192,0.49676194494251663,0.4938508596139648,0.49625566923320324,0.49815420314312836,0.49604472102098934,0.500896529901909,0.5024153570298492,0.49596034173610376,0.5019934606054214,0.4998417888408396,0.5046935977217593,0.5003480645501529,0.49815420314312836,0.4927117392680097,0.5044404598671026,0.5043982702246599,0.49726822065182996,0.5056639594979433,0.5006433920472524,0.5013184263263368,0.5092500791055796,0.49621347959076045,0.4936399114017509,0.49655099673030273,0.5014028056112224,0.5014449952536653,0.5031325809513765,0.5013184263263368,0.49925113384664066,0.49524311781457653,0.5010230988292375,0.5022044088176353,0.5051998734310726,0.49811201350068557,0.5000105474106107,0.4916569982069402,0.49861828920999895,0.5046935977217593,0.5021622191751924,0.5015715641809936,0.5005168231199241,0.4978588756460289,0.4995464613437401,0.4993355131315262,0.49520092817213374,0.5278432107880477,0.5621980803712688
385,0.4790001054741061,0.5348170024259045,0.5484442569349225,0.549878704777977,0.5389937770277397,0.5280666596350596,0.5505537390570615,0.5338044510072777,0.5236367471785677,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.5326653306613226,0.5450690855395001,0.543170551629575,0.5349857609956755,0.5436768273388883,0.5517350490454593,0.5365045881236157,0.4790001054741061,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.5474317055162957,0.5498365151355342,0.5498365151355342,0.5504271701297332,0.5280666596350596,0.5515662904756882,0.5133002847800865,0.5025419259571775,0.5029638223816053,0.5050311148613016,0.5006433920472524,0.49743697922160107,0.49840734099778505,0.4887037232359456,0.49853390992511337,0.5032591498787048,0.49950427170129735,0.49587596245121823,0.49967303027106846,0.5012340470414514,0.5038076152304609,0.4991245649193123,0.49511654888724815,0.49781668600358614,0.5065499419892416,0.5000105474106107,0.5042295116548887,0.5068030798438983,0.49802763421580004,0.4980698238582428,0.499757409555954,0.506465562704356,0.5072671659107689,0.4999683577681679,0.5002636852652673,0.502837253454277,0.5019090813205358,0.49950427170129735,0.5011918573990085,0.5063389937770277,0.5043138909397743,0.5026263052420631,0.5060858559223711,0.49941989241641177,0.49722603100938717,0.5018668916780931,0.49857609956755616,0.49752135850648666,0.504187322012446,0.4987026684948845,0.49904018563442676,0.49574939352388986,0.5031325809513765,0.4987026684948845,0.49553844531167596,0.49857609956755616,0.5006012024048097,0.5108110958759624,0.4943993249657209,0.4950743592448054,0.49777449636114335,0.49798544457335725,0.5030482016664909,0.5010230988292375,0.504187322012446,0.4987026684948845,0.49802763421580004,0.5303824022313633,0.5515662904756882
386,0.4689589705727244,0.5348591920683472,0.5335091235101782,0.5476004640860669,0.5470941883767535,0.5437612066237739,0.5438455859086594,0.5460816369581267,0.5308511760362831,0.5434236894842316,0.5433393101993461,0.5433393101993461,0.5433393101993461,0.4689589705727244,0.4689589705727244,0.4689589705727244,0.4689589705727244,0.4689589705727244,0.5341419681468199,0.5381921738213269,0.5484864465773652,0.5501318426326337,0.5526210315367577,0.5474738951587386,0.5424955173504905,0.4689589705727244,0.5433393101993461,0.5603839257462293,0.5535492036704989,0.5535492036704989,0.5567134268537074,0.5401328973736947,0.5470519987343108,0.5247758675245228,0.5433393101993461,0.5101782512393207,0.49887142706465565,0.5000949266954963,0.5066343212741272,0.5035544773758043,0.5029638223816053,0.49904018563442676,0.5065499419892416,0.499377702773969,0.49925113384664066,0.4995464613437401,0.49667756565763105,0.502246598460078,0.49760573779137224,0.49899799599198397,0.4931758253348803,0.49655099673030273,0.5033435291635904,0.49638223816053156,0.5017403227507646,0.5019934606054214,0.5021200295327497,0.49823858242801394,0.4935555321168653,0.49739478957915834,0.502246598460078,0.5011074781141229,0.5002214956228246,0.49988397848328237,0.5035544773758043,0.49629785887564604,0.5076468726927539,0.49925113384664066,0.4922898428435819,0.49781668600358614,0.4998417888408396,0.48718489610800547,0.49676194494251663,0.49452589389304924,0.5016559434658792,0.5000949266954963,0.5000527370530534,0.49617128994831766,0.49739478957915834,0.4999683577681679,0.5018668916780931,0.49802763421580004,0.5060436662799283,0.49646661744541715,0.49469465246282035,0.49929332348908345,0.49600253137854655,0.5051576837886299,0.4939352388988503,0.5017825123932075,0.49823858242801394,0.5025841155996202,0.5000949266954963,0.49697289315473053,0.4989558063495412,0.5017403227507646,0.5273197467058874,0.5603839257462293
387,0.4775234679886088,0.5365045881236157,0.5453222233941567,0.5446471891150723,0.540470414513237,0.5343951060014767,0.5503427908448476,0.5354920367049889,0.5256196603733784,0.5529163590338572,0.5529163590338572,0.5529163590338572,0.5529163590338572,0.4775234679886088,0.4775234679886088,0.4775234679886088,0.4775234679886088,0.4775234679886088,0.5345638645712477,0.5424955173504905,0.5376437084695708,0.5239742643181099,0.5433814998417889,0.5511022044088176,0.5367155363358296,0.4775234679886088,0.5529163590338572,0.5529163590338572,0.5529163590338572,0.5449425166121717,0.5459128783883557,0.5459128783883557,0.5455753612488135,0.5261259360826916,0.5529163590338572,0.5096719755300074,0.5024153570298492,0.49861828920999895,0.5059170973525999,0.49929332348908345,0.5019934606054214,0.49899799599198397,0.490728826073199,0.5005590127623668,0.5005590127623668,0.5012762366838941,0.5013606159687797,0.5000105474106107,0.49752135850648666,0.4936399114017509,0.5006433920472524,0.5045248391519882,0.5000949266954963,0.5030903913089336,0.5017825123932075,0.5016981331083219,0.508406286256724,0.49861828920999895,0.5005590127623668,0.5000949266954963,0.5050733045037443,0.5044404598671026,0.49963084062862567,0.5031747705938192,0.5014449952536653,0.4957072038814471,0.5003902541925958,0.503216960236262,0.5049889252188587,0.49722603100938717,0.49642442780297436,0.4912351017825124,0.4954962556692332,0.5031747705938192,0.49541187638434764,0.5022887881025209,0.5031747705938192,0.5076468726927539,0.4989558063495412,0.5001793059803818,0.5001793059803818,0.49671975530007384,0.499377702773969,0.49769011707625777,0.49558063495411875,0.49718384136694443,0.5085328551840523,0.5032591498787048,0.49667756565763105,0.5031747705938192,0.499377702773969,0.49469465246282035,0.49802763421580004,0.4991667545617551,0.5017825123932075,0.5010652884716802,0.5299901948145804,0.5529163590338572
388,0.4619765847484443,0.5381288893576627,0.5333614597616285,0.5391414407762894,0.5390570614914039,0.5386351650669761,0.5474528003375171,0.5388039236367472,0.5293956333720071,0.5437401118025524,0.543655732517667,0.543655732517667,0.543655732517667,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.5366522518721654,0.5364413036599515,0.5414196814681995,0.5555954013289738,0.5465668178462187,0.5519249024364519,0.5477903174770594,0.4619765847484443,0.543655732517667,0.546524628203776,0.5556375909714165,0.5556375909714165,0.5589283830819534,0.551882712794009,0.5496888513869845,0.5358084590233098,0.543655732517667,0.5022676932812994,0.498512815103892,0.5049678303976374,0.49539078156312627,0.5037443307667967,0.5020989347115283,0.4972049361881658,0.4982596772492353,0.496783039763738,0.5043349857609957,0.5060225714587069,0.500622297226031,0.4974580740428225,0.4983018668916781,0.4973315051154941,0.5056006750342791,0.4952220229933551,0.4998206940196182,0.5007910557958021,0.4955595401328974,0.4999894525893893,0.5029005379179411,0.49859719438877753,0.49901909081320533,0.5075413985866469,0.5003691593713743,0.507161691804662,0.5042927961185529,0.5080898639384032,0.4991034700980909,0.4979643497521358,0.5008754350806877,0.5011707625777871,0.5037443307667967,0.5055584853918363,0.5020145554266428,0.4985550047463348,0.49290159265900224,0.5001582111591604,0.496023626199768,0.4975846429701508,0.498133108321907,0.4948423162113701,0.5020567450690855,0.5023098829237422,0.5069929332348908,0.5017192279295433,0.5002004008016032,0.500031642231832,0.5095665014239005,0.5078789157261893,0.4969517983335091,0.4953064022782407,0.5016770382871005,0.5042927961185529,0.4968674190486236,0.5014660900748866,0.48724818057166963,0.5033224343423689,0.5011285729353444,0.5018036072144288,0.5256282545598019,0.5589283830819534
389,0.4653517561438667,0.5458495939246915,0.542474422529269,0.5467777660584326,0.5495622824596561,0.5506170235207256,0.5506170235207256,0.5482965931863727,0.5319692015610168,0.5358506486657526,0.536525682944837,0.536525682944837,0.536525682944837,0.4653517561438667,0.4653517561438667,0.4653517561438667,0.4653517561438667,0.4653517561438667,0.5470730935555321,0.5342896318953697,0.5380445100727771,0.5397742854129312,0.5543297120556904,0.5443729564391941,0.5392680097036178,0.4653517561438667,0.536525682944837,0.5547937981225609,0.5605737791372218,0.5605737791372218,0.5609112962767641,0.5547937981225609,0.5468199557008754,0.5430228878810253,0.536525682944837,0.5095243117814576,0.5014660900748866,0.4983018668916781,0.49433604050205676,0.4997363147347326,0.49838624617656363,0.504081847906339,0.4959392469148824,0.4993144183103048,0.5033224343423689,0.5033646239848117,0.500031642231832,0.501002004008016,0.500622297226031,0.5022676932812994,0.5043771754034384,0.5002847800864888,0.49923003902541924,0.49496888513869847,0.5002847800864888,0.5015082797173294,0.5013395211475583,0.5029427275603839,0.5014239004324438,0.49990507330450373,0.4966142811939669,0.5029849172028267,0.4991456597405337,0.5016770382871005,0.5060647611011496,0.5062335196709208,0.5050943993249657,0.4976268326125936,0.5072038814471047,0.5070351228773337,0.4968252294061808,0.5101149667756566,0.5016348486446577,0.5022255036388567,0.4996097458074043,0.4997363147347326,0.503111486130155,0.4954751608480118,0.5018457968568716,0.5007488661533593,0.503111486130155,0.49231093766480327,0.5055584853918363,0.49437823014449955,0.4973315051154941,0.5013395211475583,0.501002004008016,0.49235312730724606,0.5057694336040502,0.497542453327708,0.5054741061069508,0.5012973315051155,0.49517983335091237,0.4977534015399219,0.4999472629469465,0.5042927961185529,0.5280830667182319,0.5609112962767641
390,0.4773547094188377,0.5404282248707942,0.550849066554161,0.5381921738213269,0.5423267587807193,0.5363358295538445,0.5363358295538445,0.5371796224027001,0.5433393101993461,0.5521991351123299,0.5521991351123299,0.5521991351123299,0.5521991351123299,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.5416939141440776,0.5513553422634743,0.5453644130365995,0.5459972576732413,0.5570087543508069,0.5402594663010231,0.5441409134057589,0.4773547094188377,0.5521991351123299,0.5521991351123299,0.5521991351123299,0.5538023415251556,0.549878704777977,0.549878704777977,0.5442252926906445,0.5439721548359878,0.5521991351123299,0.5027950638118341,0.495918152093661,0.49904018563442676,0.5043982702246599,0.5006433920472524,0.5041029427275604,0.49950427170129735,0.4998417888408396,0.5068030798438983,0.5028794430967197,0.493808669971522,0.49532749709946206,0.5036388566606897,0.49579158316633265,0.5004324438350385,0.49663537601518826,0.5078578209049678,0.4931758253348803,0.49832296171289947,0.49857609956755616,0.5019090813205358,0.502077839890307,0.49777449636114335,0.5022044088176353,0.5059170973525999,0.5011918573990085,0.503596667018247,0.5014028056112224,0.5122877333614597,0.49853390992511337,0.49777449636114335,0.5039341841577892,0.49988397848328237,0.5032591498787048,0.5003058749077102,0.49798544457335725,0.49798544457335725,0.5064233730619133,0.49368210104419363,0.4936399114017509,0.5033857188060331,0.5072671659107689,0.49676194494251663,0.5008121506170236,0.5032591498787048,0.5033857188060331,0.49844953064022784,0.49515873852969094,0.49650880708785994,0.5007699609745807,0.5115283197974897,0.5016137538234363,0.5064233730619133,0.5014028056112224,0.5048623562915304,0.4946102731779348,0.5100516823119924,0.49920894420419787,0.49456808353549203,0.49655099673030273,0.49904018563442676,0.531424642657635,0.5538023415251556
391,0.46653306613226453,0.5411243539711001,0.5492247653201139,0.535386562598882,0.5494779031747706,0.5467777660584326,0.5467777660584326,0.5452589389304926,0.5235312730724607,0.5381288893576627,0.53884611327919,0.53884611327919,0.53884611327919,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.5427697500263685,0.5434447843054531,0.5439510600147663,0.5447526632211792,0.5463980592764476,0.538255458284991,0.5428963189536968,0.46653306613226453,0.53884611327919,0.5501107478114123,0.5560172977534016,0.5560172977534016,0.556312625250501,0.5529796434975214,0.5475371796224027,0.5437823014449953,0.53884611327919,0.48982174876067924,0.4978377808248075,0.5001582111591604,0.4961923847695391,0.4990612804556481,0.5054319164645079,0.5046725029005379,0.5010863832929016,0.49948317688007593,0.4999472629469465,0.5013395211475583,0.4967408501212952,0.4989769011707626,0.5022676932812994,0.5016348486446577,0.4977955911823647,0.4983018668916781,0.5005801075835882,0.49880814260099143,0.49948317688007593,0.4993566079527476,0.4991456597405337,0.5011285729353444,0.49927222866786203,0.5001582111591604,0.4959392469148824,0.5031536757725978,0.4958126779875541,0.5030271068452695,0.5064866575255774,0.5033224343423689,0.4972471258306086,0.5003269697289315,0.5081742432232886,0.508680518932602,0.494673557641599,0.5064444678831347,0.49838624617656363,0.4997785043771754,0.49927222866786203,0.49901909081320533,0.5017614175719861,0.501592659002215,0.5006644868684738,0.5020145554266428,0.5003269697289315,0.4973315051154941,0.49366100622297227,0.4988503322434342,0.5039130893365679,0.49539078156312627,0.4977955911823647,0.4958126779875541,0.49433604050205676,0.5011285729353444,0.49416728193228565,0.498892521885877,0.5015082797173294,0.506402278240692,0.5034490032696973,0.5046725029005379,0.5271064546246489,0.556312625250501
392,0.47659529585486765,0.5344794852863622,0.5306402278240692,0.5437612066237739,0.5427486552051471,0.5397531905917098,0.5390781563126252,0.5412298280772071,0.5400063284463664,0.5456597405336989,0.5456597405336989,0.5456597405336989,0.5456597405336989,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.5321590549520093,0.5348591920683472,0.5459972576732413,0.5430017930598038,0.5400063284463664,0.5298808142600991,0.5373483809724713,0.47659529585486765,0.5456597405336989,0.5456597405336989,0.5456597405336989,0.5422845691382766,0.5430439827022466,0.5430439827022466,0.5463347748127835,0.5219069718384137,0.5456597405336989,0.49899799599198397,0.5020356502478641,0.5025841155996202,0.49701508279717327,0.5073093555532117,0.5045248391519882,0.49971521991351125,0.5002636852652673,0.507056217698555,0.5021622191751924,0.5030482016664909,0.5041029427275604,0.4987448581373273,0.49941989241641177,0.49718384136694443,0.5011074781141229,0.5000105474106107,0.5011918573990085,0.49596034173610376,0.49861828920999895,0.5002636852652673,0.4924164117709102,0.505706149140386,0.5042295116548887,0.49532749709946206,0.49878704777977007,0.504187322012446,0.5032591498787048,0.4914882396371691,0.4987448581373273,0.49448370425060645,0.49950427170129735,0.5011074781141229,0.49798544457335725,0.5092500791055796,0.4987448581373273,0.5053686320008438,0.4940618078261787,0.5006855816896951,0.49866047885244175,0.5036388566606897,0.49642442780297436,0.49680413458495937,0.5003480645501529,0.4944415146081637,0.5033013395211475,0.499377702773969,0.5009809091867946,0.5036810463031326,0.5061702352072566,0.49819639278557115,0.49836515135534226,0.4935555321168653,0.5000949266954963,0.503006012024048,0.5048623562915304,0.49638223816053156,0.49368210104419363,0.5027950638118341,0.49815420314312836,0.5051576837886299,0.5271541132948157,0.5463347748127835
393,0.47678514924586013,0.5273705305347537,0.5310410294272756,0.5452167492880498,0.5434447843054531,0.5427275603839258,0.5440776289420948,0.5344583904651408,0.5441620082269802,0.5504482649509546,0.5504482649509546,0.5504482649509546,0.5504482649509546,0.47678514924586013,0.47678514924586013,0.47678514924586013,0.47678514924586013,0.47678514924586013,0.5311675983546039,0.5264845480434553,0.5464824385613332,0.555342263474317,0.5546672291952326,0.5534015399219492,0.5561438666807299,0.47678514924586013,0.5504482649509546,0.5504482649509546,0.5504482649509546,0.5595612277185951,0.556692332032486,0.556692332032486,0.5533593502795063,0.5349646661744542,0.5504482649509546,0.5014239004324438,0.49517983335091237,0.5038287100516823,0.4937875751503006,0.49927222866786203,0.49146714481594767,0.5023098829237422,0.5029005379179411,0.5043771754034384,0.4991878493829765,0.5016348486446577,0.49366100622297227,0.500242590444046,0.4999894525893893,0.4933656787258728,0.4995253665225187,0.49923003902541924,0.4958970572724396,0.5058960025313786,0.4977955911823647,0.49965193544984704,0.4983018668916781,0.5004535386562599,0.5046303132580952,0.5003269697289315,0.5063178989558064,0.4998206940196182,0.49437823014449955,0.4980065393945786,0.4936188165805295,0.5023098829237422,0.5005379179411454,0.4984706254614492,0.49965193544984704,0.5080898639384032,0.5010863832929016,0.4982596772492353,0.49838624617656363,0.49323910979854446,0.5053897268220652,0.4968674190486236,0.5004113490138171,0.5108743803396266,0.4957704883451113,0.4931547305136589,0.4999894525893893,0.4959814365573252,0.5071195021622191,0.4988503322434342,0.4965720915515241,0.5033224343423689,0.4984706254614492,0.5028161586330556,0.4933656787258728,0.49454698871427066,0.4975002636852653,0.5056428646767218,0.5011285729353444,0.4997785043771754,0.5028583482754984,0.5035333825545828,0.5310394668479259,0.5595612277185951
394,0.46716591076890623,0.5387195443518616,0.5535281088492775,0.5548359877650036,0.5502795063811834,0.5419681468199558,0.5417993882501846,0.5446682839362936,0.5245016348486446,0.5372850965088071,0.5369897690117076,0.5369897690117076,0.5369897690117076,0.46716591076890623,0.46716591076890623,0.46716591076890623,0.46716591076890623,0.46716591076890623,0.5374538550785782,0.5539500052737053,0.5522624195759941,0.537116337939036,0.5515451956544668,0.5475371796224027,0.547663748549731,0.46716591076890623,0.5369897690117076,0.5564813838202721,0.5453011285729353,0.5453011285729353,0.5391414407762894,0.5485919206834722,0.5494357135323278,0.5306191330028478,0.5369897690117076,0.5016770382871005,0.5006644868684738,0.5025630207783989,0.4933656787258728,0.5065288471680203,0.4953064022782407,0.5033646239848117,0.4972471258306086,0.5030692964877123,0.4970783672608375,0.4960658158422107,0.4988503322434342,0.5014660900748866,0.5012973315051155,0.4987659529585487,0.5037443307667967,0.4948423162113701,0.49117181731884824,0.5004113490138171,0.5032380550574834,0.4989347115283198,0.4925218858770172,0.5022255036388567,0.4963189536968674,0.5064444678831347,0.5018879864993144,0.49374538550785785,0.5012973315051155,0.49209998945258937,0.5035755721970256,0.49387195443518617,0.5037865204092395,0.5038287100516823,0.4964877122666385,0.49201561016770384,0.5030692964877123,0.5030271068452695,0.5044193650458813,0.5003691593713743,0.5001582111591604,0.5005379179411454,0.4959392469148824,0.5017614175719861,0.4998206940196182,0.5026052104208417,0.5080476742959603,0.501592659002215,0.4950110747811412,0.49475793692648457,0.49416728193228565,0.4956439194177829,0.5012551418626727,0.505220968252294,0.5005801075835882,0.5028583482754984,0.5052631578947369,0.5012129522202299,0.4958970572724396,0.5038708996941251,0.4990612804556481,0.4989769011707626,0.5255704391238617,0.5564813838202721
395,0.4790422951165489,0.5365889674085013,0.5511443940512604,0.5458284991034701,0.5328762788735365,0.5395422423794959,0.540090707731252,0.5387828288155257,0.5344794852863622,0.5488661533593503,0.5488661533593503,0.5488661533593503,0.5488661533593503,0.4790422951165489,0.4790422951165489,0.4790422951165489,0.4790422951165489,0.4790422951165489,0.5384875013184264,0.5517772386879021,0.5504693597721759,0.5466722919523257,0.5534648243856133,0.5394156734521675,0.5467144815947684,0.4790422951165489,0.5488661533593503,0.5488661533593503,0.5488661533593503,0.5515662904756882,0.5370108638329291,0.5370108638329291,0.535281088492775,0.541820483071406,0.5488661533593503,0.503216960236262,0.499377702773969,0.5010230988292375,0.4897584642970151,0.49790106528847167,0.5073937348380972,0.5003058749077102,0.4982807720704567,0.4935133424744225,0.49562282459656154,0.5035122877333614,0.5035544773758043,0.49790106528847167,0.49992616812572516,0.49925113384664066,0.49929332348908345,0.48963189536968676,0.49726822065182996,0.49697289315473053,0.4930914460499947,0.49823858242801394,0.5008121506170236,0.49819639278557115,0.5013184263263368,0.5046935977217593,0.49908237527686955,0.4908975846429702,0.49667756565763105,0.5051998734310726,0.4987448581373273,0.49925113384664066,0.5019934606054214,0.49925113384664066,0.5052842527159582,0.5000527370530534,0.49794325493091446,0.5011496677565658,0.5054530112857294,0.5063389937770277,0.49967303027106846,0.49604472102098934,0.4909819639278557,0.49524311781457653,0.5020356502478641,0.494188376753507,0.5042295116548887,0.4991667545617551,0.4995464613437401,0.49777449636114335,0.49414618711106423,0.5133002847800865,0.49621347959076045,0.4889146714481595,0.5012762366838941,0.503596667018247,0.4997995991983968,0.50667651091657,0.5070140280561122,0.5038919945153465,0.5052420630735155,0.5007699609745807,0.5291557774418233,0.5515662904756882
396,0.46756671237211267,0.5311465035333826,0.5423689484231621,0.5438877755511022,0.5328340892310938,0.5447315683999578,0.5458284991034701,0.542579896635376,0.5248180571669655,0.5415251555743065,0.5412720177196498,0.5412720177196498,0.5412720177196498,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.5292057799810147,0.5399219491614808,0.5484020672924796,0.5441831030482017,0.540470414513237,0.5498365151355342,0.54430967197553,0.46756671237211267,0.5412720177196498,0.5581056850543191,0.555447737580424,0.555447737580424,0.5536335829553845,0.5469254298069823,0.5449003269697289,0.5162113701086384,0.5412720177196498,0.5003902541925958,0.499757409555954,0.5038919945153465,0.5037232359455753,0.5029216327391626,0.4982807720704567,0.4989558063495412,0.5023731673874063,0.5020356502478641,0.49709946208205885,0.49701508279717327,0.4982807720704567,0.5018247020356502,0.4991245649193123,0.49600253137854655,0.5031325809513765,0.49562282459656154,0.4999683577681679,0.5074781141229828,0.5022044088176353,0.4989558063495412,0.5048623562915304,0.49722603100938717,0.5027106845269487,0.5009387195443519,0.5024575466722919,0.5037654255880182,0.5005590127623668,0.4915726189220546,0.49946208205885456,0.5058327180677143,0.5033435291635904,0.5035122877333614,0.502077839890307,0.4938508596139648,0.5037654255880182,0.5018668916780931,0.4950743592448054,0.4982807720704567,0.49701508279717327,0.4995886509861829,0.5062546144921422,0.4933867735470942,0.503006012024048,0.5023731673874063,0.4931758253348803,0.4998417888408396,0.49629785887564604,0.5056217698555004,0.5028794430967197,0.5060858559223711,0.4984917202826706,0.5073093555532117,0.49992616812572516,0.5030903913089336,0.49562282459656154,0.5014028056112224,0.49389304925640753,0.5086172344689379,0.49920894420419787,0.5007699609745807,0.5256352861668757,0.5581056850543191
397,0.46516190275287417,0.5244383503849804,0.5323278135217804,0.5487817740744647,0.5462503955278979,0.5447737580424006,0.5438877755511022,0.5418626727138488,0.5278557114228457,0.5399641388039237,0.5398797595190381,0.5398797595190381,0.5398797595190381,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.5248602468094082,0.5291635903385719,0.5448581373272862,0.5450690855395001,0.554097669022255,0.5449003269697289,0.5471785676616391,0.46516190275287417,0.5398797595190381,0.5389937770277397,0.5582744436240903,0.5582744436240903,0.5583588229089759,0.5472629469465247,0.5503006012024048,0.5296276764054425,0.5398797595190381,0.4948212213901487,0.5018247020356502,0.5019090813205358,0.5051154941461871,0.5040185634426748,0.49604472102098934,0.49950427170129735,0.5038076152304609,0.499757409555954,0.5043982702246599,0.49490560067503425,0.49562282459656154,0.49866047885244175,0.5000949266954963,0.5001793059803818,0.5063811834194705,0.49798544457335725,0.5005590127623668,0.5002636852652673,0.4946524628203776,0.49688851386984495,0.5003058749077102,0.4950321696023626,0.5004746334774812,0.4942727560383926,0.4998417888408396,0.48874591287838837,0.5033435291635904,0.5029638223816053,0.49743697922160107,0.49629785887564604,0.5034700980909187,0.49887142706465565,0.5026684948845058,0.5014028056112224,0.5012762366838941,0.49861828920999895,0.4925429806982386,0.4913616707098407,0.5010652884716802,0.49844953064022784,0.4978588756460289,0.4961291003058749,0.49887142706465565,0.5023731673874063,0.5023731673874063,0.49667756565763105,0.5034700980909187,0.49553844531167596,0.49410399746862144,0.5078578209049678,0.5077312519776395,0.4942305663959498,0.5017403227507646,0.4998417888408396,0.4948212213901487,0.49714165172450164,0.5068030798438983,0.505326442358401,0.5014449952536653,0.5022887881025209,0.5252446413294426,0.5583588229089759
